,Date,Weights,Profit,Base Profit,PEP,KO,KDP,MNST,cash
135,2019-07-10,[0.1977128  0.19785988 0.19812265 0.20303132 0.20327337],1.1628243454500617,1.1697666180994297,0.19785988330841064,0.19812265038490295,0.20303131639957428,0.20327337086200714,0.19771279394626617
136,2019-07-11,[0.19819772 0.19670531 0.19620955 0.20441422 0.20447324],1.1567885882819993,1.163492940651137,0.19670531153678894,0.19620954990386963,0.2044142186641693,0.20447324216365814,0.19819772243499756
137,2019-07-12,[0.19815722 0.19674742 0.19622537 0.20422661 0.20464338],1.1590759093510454,1.1660092424906052,0.19674742221832275,0.1962253749370575,0.20422661304473877,0.2046433836221695,0.19815722107887268
138,2019-07-15,[0.19817561 0.19672555 0.19613186 0.20424792 0.20471905],1.1575151631494947,1.1644359890226443,0.19672554731369019,0.1961318552494049,0.20424792170524597,0.20471905171871185,0.1981756091117859
139,2019-07-16,[0.19818342 0.19676581 0.19601    0.20435332 0.20468749],1.1565782379767886,1.1634461700365633,0.19676581025123596,0.19600999355316162,0.20435331761837006,0.20468749105930328,0.19818341732025146
140,2019-07-17,[0.19816719 0.19682124 0.19600867 0.20429735 0.2047055 ],1.1533584082338402,1.16010185821514,0.19682124257087708,0.19600866734981537,0.20429734885692596,0.20470550656318665,0.19816718995571136
141,2019-07-18,[0.19817619 0.19689956 0.19593577 0.20438236 0.20460609],1.152138013546392,1.1588817175881156,0.19689956307411194,0.19593577086925507,0.20438235998153687,0.2046060860157013,0.19817619025707245
142,2019-07-19,[0.19820684 0.19689178 0.19577226 0.20455247 0.20457666],1.1496125327374966,1.1561571493867946,0.19689178466796875,0.19577226042747498,0.20455247163772583,0.20457665622234344,0.1982068419456482
143,2019-07-22,[0.19823778 0.19684485 0.19570163 0.20457551 0.20464024],1.1459109390719757,1.1524075590413043,0.19684484601020813,0.19570162892341614,0.20457550883293152,0.2046402394771576,0.19823777675628662
144,2019-07-23,[0.19829448 0.19681717 0.19544975 0.20484333 0.20459528],1.1313275898097805,1.1370998459940223,0.19681717455387115,0.19544975459575653,0.20484332740306854,0.20459528267383575,0.1982944756746292
145,2019-07-24,[0.19829208 0.19686094 0.19552088 0.20474969 0.2045764 ],1.1460659816154137,1.152648564931416,0.19686093926429749,0.19552087783813477,0.2047496885061264,0.20457640290260315,0.198292076587677
146,2019-07-25,[0.19819303 0.19676071 0.19504339 0.20483421 0.20516872],1.1470734466582284,1.1538672812598674,0.19676071405410767,0.1950433850288391,0.2048342078924179,0.2051687240600586,0.1981930285692215
147,2019-07-26,[0.198206   0.19682138 0.19517273 0.20482767 0.20497228],1.1421633696925073,1.1485284026233058,0.19682137668132782,0.1951727271080017,0.2048276662826538,0.2049722820520401,0.19820599257946014
148,2019-07-29,[0.19664444 0.19643477 0.19718984 0.20533264 0.20439833],1.145939873076221,1.1524063994532672,0.19643476605415344,0.1971898376941681,0.20533263683319092,0.20439833402633667,0.19664444029331207
149,2019-07-30,[0.1965521  0.19646637 0.19723271 0.20519352 0.2045553 ],1.1552979783427426,1.1623252509882225,0.1964663714170456,0.1972327083349228,0.20519351959228516,0.20455530285835266,0.1965520977973938
150,2019-07-31,[0.19654226 0.1965024  0.19724825 0.20514745 0.20455967],1.1521119808324152,1.159006409186564,0.19650240242481232,0.19724825024604797,0.20514744520187378,0.20455966889858246,0.19654226303100586
151,2019-08-01,[0.1966098  0.19650662 0.19728966 0.2052209  0.20437302],1.1521478521417219,1.1589002290982162,0.19650661945343018,0.19728966057300568,0.20522089302539825,0.20437301695346832,0.19660979509353638
152,2019-08-02,[0.19662483 0.19652405 0.19730957 0.20529768 0.20424387],1.1443792667363304,1.1506763129250979,0.19652405381202698,0.19730956852436066,0.20529767870903015,0.20424386858940125,0.19662483036518097
153,2019-08-05,[0.19665481 0.19649667 0.1972958  0.20535712 0.20419562],1.1329427460981274,1.1386298840717124,0.19649666547775269,0.19729579985141754,0.2053571194410324,0.20419561862945557,0.196654811501503
154,2019-08-06,[0.19662675 0.19645008 0.19725646 0.20540093 0.20426582],1.1333881244374309,1.1392634248502322,0.19645008444786072,0.19725646078586578,0.20540092885494232,0.20426581799983978,0.19662675261497498
155,2019-08-07,[0.19659568 0.19634259 0.19715515 0.20578767 0.20411894],1.1109638446963694,1.1158305106262707,0.1963425874710083,0.1971551477909088,0.20578767359256744,0.20411893725395203,0.1965956836938858
156,2019-08-08,[0.19653481 0.19638841 0.19718824 0.2056404  0.20424809],1.114899897638182,1.120084066797236,0.19638840854167938,0.19718824326992035,0.20564040541648865,0.2042480856180191,0.19653481245040894
157,2019-08-09,[0.19643366 0.19641994 0.1970772  0.20560434 0.20446485],1.108428259122762,1.113658148782438,0.19641993939876556,0.1970771998167038,0.20560434460639954,0.204464852809906,0.1964336633682251
158,2019-08-12,[0.1964529  0.19637017 0.19758125 0.20559001 0.20400569],1.1476299048355634,1.1541414474044198,0.1963701695203781,0.1975812464952469,0.20559000968933105,0.20400568842887878,0.19645290076732635
159,2019-08-13,[0.19647221 0.19626416 0.19747438 0.20583953 0.20394975],1.1336639561607844,1.139569586662339,0.19626416265964508,0.1974743753671646,0.20583952963352203,0.20394974946975708,0.19647221267223358
160,2019-08-14,[0.1965319  0.19621533 0.19713002 0.20596558 0.20415714],1.1159250355170152,1.1212470865493571,0.19621533155441284,0.197130024433136,0.2059655785560608,0.20415714383125305,0.19653190672397614
161,2019-08-15,[0.19641936 0.19628662 0.19725874 0.20579906 0.20423622],1.1255615670173214,1.1313239576136913,0.1962866187095642,0.19725874066352844,0.20579905807971954,0.2042362242937088,0.196419358253479
162,2019-08-16,[0.1963551  0.1963208  0.19687994 0.20592934 0.20451479],1.1150234541380706,1.1205603511216684,0.1963208019733429,0.19687993824481964,0.20592933893203735,0.2045147866010666,0.19635510444641113
163,2019-08-19,[0.19636326 0.19628555 0.19695002 0.20582688 0.20457427],1.1269372385598952,1.1330032793548561,0.19628554582595825,0.1969500184059143,0.20582687854766846,0.20457427203655243,0.19636325538158417
164,2019-08-20,[0.19637132 0.19625424 0.19693416 0.20579113 0.2046491 ],1.1328370193400126,1.1391887483323055,0.19625423848628998,0.19693416357040405,0.20579113066196442,0.20464910566806793,0.19637131690979004
165,2019-08-21,[0.19633201 0.19628388 0.1969565  0.20571873 0.20470886],1.131705850125359,1.1381183864494209,0.19628387689590454,0.19695650041103363,0.2057187259197235,0.20470885932445526,0.19633200764656067
166,2019-08-22,[0.19633631 0.19631802 0.1970746  0.2057043  0.20456676],1.1346039508886174,1.1410392160000176,0.19631801545619965,0.19707460701465607,0.20570430159568787,0.20456676185131073,0.1963363140821457
167,2019-08-23,[0.19629185 0.19633655 0.19702527 0.20570241 0.20464395],1.1286097270499258,1.1347796260236283,0.1963365525007248,0.19702526926994324,0.20570240914821625,0.20464394986629486,0.19629184901714325
168,2019-08-26,[0.19626467 0.19630404 0.19681221 0.20577222 0.20484686],1.1252855538510094,1.131475417650099,0.19630403816699982,0.1968122124671936,0.20577222108840942,0.20484685897827148,0.19626466929912567
169,2019-08-27,[0.19620532 0.19632907 0.19655429 0.20595399 0.20495737],1.1121280861703828,1.1177955621714848,0.19632907211780548,0.1965542882680893,0.20595398545265198,0.20495736598968506,0.19620531797409058
170,2019-08-28,[0.19612865 0.19635338 0.19655992 0.20578948 0.20516856],1.1224879576165192,1.1288028742352327,0.19635337591171265,0.19655992090702057,0.2057894766330719,0.20516856014728546,0.19612865149974823
171,2019-08-29,[0.19614889 0.19634242 0.1965044  0.20581256 0.20519172],1.1228082741157221,1.129149518940451,0.19634242355823517,0.1965043991804123,0.20581255853176117,0.2051917165517807,0.19614888727664948
172,2019-08-30,[0.19608434 0.19641352 0.19662464 0.20566057 0.20521697],1.1360696711255664,1.1429356750387298,0.19641351699829102,0.19662463665008545,0.20566056668758392,0.20521697402000427,0.19608433544635773
173,2019-09-03,[0.19615401 0.19635455 0.19668268 0.20564151 0.20516725],1.1363907056277773,1.1432797418999627,0.19635455310344696,0.19668267667293549,0.205641508102417,0.2051672488451004,0.19615401327610016
174,2019-09-04,[0.1960866  0.19643526 0.19683717 0.2055463  0.20509468],1.1348796760522426,1.141718526515814,0.19643525779247284,0.1968371719121933,0.2055463045835495,0.20509468019008636,0.1960866004228592
175,2019-09-05,[0.19603474 0.19642787 0.1964856  0.2056967  0.20535514],1.132960592410156,1.1399332743379058,0.1964278668165207,0.19648559391498566,0.205696702003479,0.20535513758659363,0.1960347443819046
176,2019-09-06,[0.19606641 0.1964155  0.1965268  0.20567912 0.20531219],1.1444337020299158,1.1518343824264623,0.1964154988527298,0.19652679562568665,0.20567911863327026,0.20531219244003296,0.19606640934944153
177,2019-09-09,[0.19609511 0.19648048 0.19674593 0.20563038 0.20504813],1.1414874598731815,1.1486138828548103,0.19648048281669617,0.19674593210220337,0.2056303769350052,0.20504812896251678,0.19609510898590088
178,2019-09-10,[0.19610775 0.19640705 0.19647487 0.20570473 0.2053056 ],1.1284869077466722,1.135163296046629,0.19640704989433289,0.1964748650789261,0.2057047337293625,0.20530560612678528,0.19610774517059326
179,2019-09-11,[0.19611767 0.19645543 0.1965703  0.2057027  0.20515385],1.122516692489459,1.1288467353017522,0.1964554339647293,0.19657030701637268,0.20570270717144012,0.20515385270118713,0.19611766934394836
180,2019-09-12,[0.19617093 0.19644433 0.19675262 0.20567225 0.20495987],1.1273857777839151,1.1338070450925288,0.1964443325996399,0.1967526227235794,0.2056722491979599,0.20495986938476562,0.19617092609405518
181,2019-09-13,[0.19639792 0.19626257 0.19687645 0.20565437 0.2048087 ],1.144938997202956,1.152038173189096,0.19626256823539734,0.19687645137310028,0.20565436780452728,0.20480869710445404,0.19639791548252106
182,2019-09-16,[0.19624086 0.19635016 0.1967498  0.20565096 0.20500822],1.1335809248501327,1.1402393148187584,0.19635015726089478,0.19674980640411377,0.2056509554386139,0.20500822365283966,0.1962408572435379
183,2019-09-17,[0.19617134 0.19645604 0.19695906 0.20560862 0.20480494],1.137477882144706,1.1441960517468355,0.19645604491233826,0.19695906341075897,0.20560862123966217,0.2048049420118332,0.1961713433265686
184,2019-09-18,[0.19613983 0.1965431  0.19698769 0.2056253  0.20470408],1.1350067497115242,1.1415621337535735,0.19654309749603271,0.19698768854141235,0.20562529563903809,0.20470407605171204,0.19613982737064362
185,2019-09-19,[0.1962672  0.19643787 0.19691394 0.20566744 0.20471357],1.1360615730625059,1.142703591470329,0.19643786549568176,0.196913942694664,0.2056674361228943,0.20471356809139252,0.19626720249652863
186,2019-09-20,[0.1962872  0.19646269 0.19695814 0.20565225 0.20463973],1.1399722105243688,1.146694564883816,0.1964626908302307,0.19695813953876495,0.20565225183963776,0.204639732837677,0.19628719985485077
187,2019-09-23,[0.19621664 0.19645263 0.19689763 0.20567091 0.20476215],1.1388146642290253,1.1455669942437134,0.19645263254642487,0.19689762592315674,0.20567090809345245,0.20476214587688446,0.1962166428565979
188,2019-09-24,[0.19621807 0.19650501 0.1968471  0.20573056 0.20469925],1.1327373962243108,1.1391960778969286,0.19650501012802124,0.1968470960855484,0.20573055744171143,0.20469924807548523,0.1962180733680725
189,2019-09-25,[0.19614436 0.19655629 0.19687784 0.2056975  0.20472401],1.1379403141001105,1.1447019789706903,0.19655628502368927,0.1968778371810913,0.20569750666618347,0.2047240138053894,0.19614435732364655
190,2019-09-26,[0.19612834 0.19657813 0.19675831 0.20573416 0.20480101],1.131379954396352,1.1379215808491716,0.19657813012599945,0.19675831496715546,0.20573416352272034,0.20480100810527802,0.19612833857536316
191,2019-09-27,[0.1961651  0.19654967 0.19669567 0.20579009 0.20479946],1.136274595351241,1.1429898049531442,0.1965496689081192,0.19669567048549652,0.20579008758068085,0.20479945838451385,0.19616509974002838
192,2019-09-30,[0.19619307 0.19651265 0.19667143 0.20577021 0.20485267],1.1348229133414767,1.1415425943053819,0.19651265442371368,0.19667142629623413,0.20577020943164825,0.20485267043113708,0.19619306921958923
193,2019-10-01,[0.19615524 0.19653225 0.19662313 0.2058093  0.20488012],1.1314589415841427,1.1380111399932031,0.1965322494506836,0.19662313163280487,0.20580929517745972,0.20488011837005615,0.19615523517131805
194,2019-10-02,[0.1961822  0.19647565 0.19672751 0.20570533 0.20490934],1.1365578422192886,1.143366630112142,0.19647565484046936,0.19672751426696777,0.20570532977581024,0.2049093395471573,0.19618220627307892
195,2019-10-03,[0.1961653  0.1964354  0.19641404 0.20575227 0.20523301],1.117295206182129,1.1235313841417558,0.19643540680408478,0.1964140385389328,0.20575226843357086,0.20523300766944885,0.1961652934551239
196,2019-10-04,[0.19631572 0.19644772 0.19646367 0.20593461 0.20483828],1.12095082091622,1.127261065171052,0.1964477151632309,0.1964636743068695,0.20593461394309998,0.20483827590942383,0.1963157206773758
197,2019-10-07,[0.19635981 0.19633776 0.1965509  0.2057945  0.20495698],1.1267055595496591,1.1332058470664468,0.1963377594947815,0.1965509057044983,0.20579449832439423,0.20495697855949402,0.1963598132133484
198,2019-10-08,[0.19634692 0.19626941 0.19666556 0.20568608 0.20503199],1.13383243061558,1.1406800515318236,0.19626940786838531,0.19666555523872375,0.2056860774755478,0.20503199100494385,0.1963469237089157
199,2019-10-09,[0.19640648 0.19630139 0.19659555 0.20578066 0.20491591],1.1250329606878413,1.131448083001858,0.1963013857603073,0.19659554958343506,0.20578065514564514,0.20491591095924377,0.19640648365020752
200,2019-10-10,[0.19631843 0.19635205 0.19648907 0.20587376 0.2049667 ],1.1279021407327698,1.1344154226561478,0.1963520497083664,0.19648906588554382,0.2058737576007843,0.2049666941165924,0.19631843268871307
201,2019-10-11,[0.19632436 0.19634213 0.19655469 0.2058284  0.20495039],1.1239314599772678,1.1302260498373633,0.1963421255350113,0.19655469059944153,0.20582839846611023,0.20495039224624634,0.19632436335086823
202,2019-10-11,[0.19644058 0.1962972  0.1966951  0.20580304 0.20476413],1.1317284198815496,1.1383007890381378,0.19629719853401184,0.19669510424137115,0.2058030366897583,0.20476412773132324,0.19644057750701904
