,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
332,2015-06-19,"[0.14927746 0.         0.09028094 0.         0.07119869 0.20119938
 0.20532787 0.         0.         0.         0.20164976 0.
 0.0810659 ]",1.1624298879331096,0.9655560519158123,0.0,0.09028094480431556,0.0,0.07119868965476772,0.20119937531309356,0.20532786989516766,0.0,0.0,0.0,0.20164976094480686,0.0,0.08106590155996084,0.14927745782788784
333,2015-06-22,"[0.15148373 0.         0.08811709 0.         0.07048236 0.20150415
 0.20590936 0.         0.         0.         0.20209625 0.
 0.08040707]",1.1612278590934508,0.9705839553940897,0.0,0.08811709387488638,0.0,0.07048236019195189,0.20150414583855095,0.20590935542923014,0.0,0.0,0.0,0.20209624962996364,0.0,0.08040706652893603,0.1514837285064809
334,2015-06-23,"[0.15162896 0.         0.0926273  0.         0.07059682 0.20058939
 0.20349016 0.         0.         0.         0.20085196 0.
 0.08021541]",1.1629092599879232,0.9737664558575642,0.0,0.09262729689771602,0.0,0.07059681884715227,0.20058939246899413,0.20349015608360962,0.0,0.0,0.0,0.2008519620520792,0.0,0.08021541236703106,0.15162896128341774
335,2015-06-24,"[0.15578846 0.         0.09014036 0.         0.069374   0.2008675
 0.20326456 0.         0.         0.         0.20128502 0.
 0.07928011]",1.1673723866160481,0.9717074621723087,0.0,0.09014035742459954,0.0,0.06937399634257421,0.2008674956021869,0.2032645602111702,0.0,0.0,0.0,0.20128502188496614,0.0,0.07928010503663376,0.1557884634978692
336,2015-06-25,"[0.15786961 0.         0.09006012 0.         0.06898286 0.2007651
 0.20216001 0.         0.         0.         0.20112413 0.
 0.07903818]",1.1617130232355823,0.9657116840475123,0.0,0.0900601246750609,0.0,0.06898285666158864,0.2007651004486995,0.20216000510581164,0.0,0.0,0.0,0.20112412901623836,0.0,0.07903817559447067,0.1578696084981302
337,2015-06-26,"[0.16312103 0.         0.08943334 0.         0.06821695 0.20094686
 0.19821593 0.         0.         0.         0.20114021 0.
 0.07892567]",1.156629063936767,0.9737895990755001,0.0,0.08943333971527366,0.0,0.0682169539868922,0.2009468560090623,0.19821593435339482,0.0,0.0,0.0,0.2011402097597792,0.0,0.07892567143460624,0.16312103474099154
338,2015-06-29,"[0.16617311 0.         0.08661259 0.         0.06857236 0.20054324
 0.19670929 0.         0.         0.         0.20111065 0.
 0.08027876]",1.1559852495238927,0.9668284814515995,0.0,0.08661259202995189,0.0,0.06857236219805367,0.20054323593189596,0.1967092880806776,0.0,0.0,0.0,0.20111064710581464,0.0,0.08027876392870512,0.16617311072490115
339,2015-06-30,"[0.14551946 0.         0.09522007 0.         0.06958587 0.20080333
 0.20245025 0.         0.         0.         0.20348951 0.
 0.08293152]",1.1218623808969157,0.9471870120252387,0.0,0.09522006707146098,0.0,0.06958586721791642,0.2008033305496178,0.20245025383986848,0.0,0.0,0.0,0.20348950823381268,0.0,0.08293151741200293,0.1455194556753207
340,2015-07-01,"[0.15603822 0.         0.0936658  0.         0.07110737 0.19925734
 0.19663468 0.         0.         0.         0.20002193 0.
 0.08327466]",1.128394791309593,0.9479492310412244,0.0,0.09366579831632976,0.0,0.07110736919583342,0.19925734096362507,0.19663467612506857,0.0,0.0,0.0,0.20002193420889477,0.0,0.0832746634341416,0.156038217756107
341,2015-07-02,"[0.14661252 0.         0.0960361  0.         0.07113683 0.19988152
 0.20135179 0.         0.         0.         0.20181126 0.
 0.08316998]",1.1246987795373489,0.9549230260534989,0.0,0.09603610312045417,0.0,0.0711368320076615,0.19988151750276473,0.20135179175369458,0.0,0.0,0.0,0.20181126176067254,0.0,0.08316997674255384,0.14661251711219872
342,2015-07-06,"[0.14324501 0.         0.09754057 0.         0.07071439 0.19957956
 0.20154898 0.         0.         0.         0.20253123 0.
 0.08484026]",1.1322407137234562,0.9537269670865548,0.0,0.09754057417053827,0.0,0.07071439349909361,0.19957955573185993,0.20154898357630185,0.0,0.0,0.0,0.20253122600794873,0.0,0.08484025931540501,0.14324500769885248
343,2015-07-07,"[0.14225126 0.         0.09579123 0.         0.07394898 0.19830751
 0.20128172 0.         0.         0.         0.20076329 0.
 0.08765602]",1.1052798337029877,0.9423172886224016,0.0,0.09579123258871916,0.0,0.07394897605387071,0.19830751194472343,0.20128171729742927,0.0,0.0,0.0,0.20076328933746737,0.0,0.08765601539391255,0.1422512573838774
344,2015-07-08,"[0.14624775 0.         0.09044678 0.         0.07149354 0.20072018
 0.20480724 0.         0.         0.         0.20303297 0.
 0.08325155]",1.109244560347091,0.9220467897779719,0.0,0.09044677624110223,0.0,0.07149353716067385,0.20072018223200952,0.2048072431596556,0.0,0.0,0.0,0.20303296713585042,0.0,0.08325154775386012,0.14624774631684823
345,2015-07-09,"[0.16148229 0.         0.08362432 0.         0.0649443  0.20312266
 0.20170339 0.         0.         0.         0.20662826 0.
 0.07849478]",1.1069207644696666,0.9281121327980105,0.0,0.08362432002500822,0.0,0.06494429639299769,0.20312266177150154,0.201703387784097,0.0,0.0,0.0,0.20662826315049682,0.0,0.07849478203759891,0.16148228883829982
346,2015-07-10,"[0.16007356 0.         0.09023664 0.         0.06831329 0.20088315
 0.19957271 0.         0.         0.         0.20199622 0.
 0.07892442]",1.106265157730508,0.9252431212097937,0.0,0.09023664196851851,0.0,0.06831329499133376,0.20088314829614787,0.19957271382559102,0.0,0.0,0.0,0.2019962211480989,0.0,0.07892441751027948,0.16007356226003064
347,2015-07-13,"[0.1723462  0.         0.08369799 0.         0.06555257 0.20310432
 0.19539846 0.         0.         0.         0.20368722 0.
 0.07621323]",1.1067583654209445,0.9230241559393388,0.0,0.08369799410987533,0.0,0.06555257273396173,0.20310431759691122,0.1953984633751843,0.0,0.0,0.0,0.20368722235001138,0.0,0.07621323394636544,0.17234619588769057
348,2015-07-14,"[0.16657159 0.         0.08964556 0.         0.06796611 0.20141696
 0.19396076 0.         0.         0.         0.20153083 0.
 0.07890819]",1.1098981872382279,0.9306437612687075,0.0,0.08964555682371762,0.0,0.06796611348640177,0.20141696001056836,0.1939607588237152,0.0,0.0,0.0,0.20153083349190476,0.0,0.07890818649365643,0.16657159087003576
349,2015-07-15,"[0.16385707 0.         0.09077791 0.         0.06752067 0.20145557
 0.19619995 0.         0.         0.         0.20202404 0.
 0.07816479]",1.1049476273284662,0.9311501932560557,0.0,0.09077790915077567,0.0,0.06752066563787475,0.20145557181714563,0.19619995373267976,0.0,0.0,0.0,0.20202404157306397,0.0,0.07816478667610743,0.16385707141235295
350,2015-07-16,"[0.16332553 0.         0.09233643 0.         0.0679486  0.20155775
 0.19512853 0.         0.         0.         0.20167701 0.
 0.07802616]",1.1108980728178424,0.9325728214557768,0.0,0.09233642867570957,0.0,0.06794860450791367,0.20155774550517658,0.19512852886291138,0.0,0.0,0.0,0.20167700959065193,0.0,0.0780261565261277,0.16332552633150915
351,2015-07-17,"[0.17198282 0.         0.08562722 0.         0.06564823 0.20315507
 0.19355217 0.         0.         0.         0.20357753 0.
 0.07645696]",1.1047118909523992,0.930085472569018,0.0,0.08562722152703436,0.0,0.06564823147582081,0.20315506703945296,0.19355216979056405,0.0,0.0,0.0,0.2035775270727038,0.0,0.07645696145851,0.17198282163591413
352,2015-07-20,"[0.17217166 0.         0.08588819 0.         0.06536483 0.20317233
 0.19310754 0.         0.         0.         0.20398001 0.
 0.07631544]",1.1079136320762093,0.9322925295879388,0.0,0.08588819019918005,0.0,0.06536483086324671,0.20317233026344708,0.19310754202996985,0.0,0.0,0.0,0.20398000671663316,0.0,0.07631544093671652,0.17217165899080664
353,2015-07-21,"[0.17363062 0.         0.08613531 0.         0.06565144 0.20340228
 0.19148358 0.         0.         0.         0.20350089 0.
 0.07619586]",1.0960723134846428,0.9261898093630113,0.0,0.08613531193541227,0.0,0.06565144329216101,0.20340228380997577,0.19148358488358774,0.0,0.0,0.0,0.20350089249656625,0.0,0.07619585879413113,0.17363062478816588
354,2015-07-22,"[0.17447219 0.         0.08380863 0.         0.06598244 0.20285333
 0.19089738 0.         0.         0.         0.20417327 0.
 0.07781276]",1.085693170259404,0.9277249273592335,0.0,0.08380862996023439,0.0,0.06598243542108409,0.20285333440678258,0.19089737617810737,0.0,0.0,0.0,0.20417327286738224,0.0,0.07781276457343073,0.17447218659297856
355,2015-07-23,"[0.17472158 0.         0.08193897 0.         0.06692726 0.20228182
 0.19261685 0.         0.         0.         0.20374891 0.
 0.07776461]",1.0898638099686695,0.9235004242311677,0.0,0.08193896577774433,0.0,0.0669272641584043,0.2022818197471,0.1926168520148262,0.0,0.0,0.0,0.2037489080187917,0.0,0.07776461110671502,0.17472157917641853
356,2015-07-24,"[0.17492551 0.         0.08137402 0.         0.06950891 0.20034852
 0.19101842 0.         0.         0.         0.20181426 0.
 0.08101035]",1.0942793193330633,0.9253187137511583,0.0,0.08137401930299182,0.0,0.06950891356143854,0.2003485188689882,0.19101842427422774,0.0,0.0,0.0,0.20181426090176893,0.0,0.08101035092132079,0.17492551216926383
357,2015-07-27,"[0.17531528 0.         0.082087   0.         0.06836513 0.20110507
 0.19096265 0.         0.         0.         0.20256645 0.
 0.07959843]",1.093745476697048,0.9197174290985775,0.0,0.08208699593806547,0.0,0.06836513269401275,0.20110506719513366,0.19096264756853248,0.0,0.0,0.0,0.20256644826247946,0.0,0.0795984314719512,0.1753152768698249
358,2015-07-28,"[0.17533175 0.         0.08111014 0.         0.06984375 0.19995514
 0.1903147  0.         0.         0.         0.2012368  0.
 0.08220772]",1.0774624859965383,0.8962580718924309,0.0,0.08111014273745687,0.0,0.06984374637175444,0.19995514186443578,0.190314703848374,0.0,0.0,0.0,0.20123679623821153,0.0,0.08220771853144263,0.1753317504083247
359,2015-07-29,"[0.17567545 0.         0.08070207 0.         0.06804773 0.20147777
 0.193279   0.         0.         0.         0.20239366 0.
 0.07842431]",1.0795795262166787,0.8959287891749189,0.0,0.08070207277386837,0.0,0.06804773169814757,0.20147777143791976,0.1932790034781949,0.0,0.0,0.0,0.20239365566506284,0.0,0.07842431320862105,0.1756754517381854
360,2015-07-30,"[0.1719743  0.         0.07849642 0.         0.07185183 0.19894694
 0.19580686 0.         0.         0.         0.20081087 0.
 0.08211279]",1.093246576472477,0.8947756483221185,0.0,0.0784964154174493,0.0,0.07185182660144453,0.19894693529753343,0.1958068645267287,0.0,0.0,0.0,0.200810869377406,0.0,0.0821127859986187,0.17197430278081935
361,2015-07-31,"[0.16427092 0.         0.08420961 0.06902868 0.         0.20126397
 0.19485756 0.         0.         0.         0.20595796 0.
 0.08041129]",1.0837513060230897,0.8973904487190081,0.0,0.0842096135414614,0.06902867771943459,0.0,0.20126397108452168,0.19485756250214278,0.0,0.0,0.0,0.20595796439482614,0.0,0.0804112883523869,0.1642709224052265
362,2015-08-03,"[0.18724998 0.         0.08775082 0.         0.         0.21688665
 0.20675587 0.         0.         0.         0.21843971 0.
 0.08291697]",1.0989501625777822,0.8991632892551882,0.0,0.08775081536951278,0.0,0.0,0.21688665338254065,0.20675586803602164,0.0,0.0,0.0,0.218439708664866,0.0,0.08291697305894995,0.18724998148810887
363,2015-08-04,"[0.16823515 0.         0.07492663 0.         0.0681268  0.20154621
 0.20290073 0.         0.         0.         0.20353677 0.
 0.08072771]",1.1069564181830527,0.8992678321378869,0.0,0.0749266302604033,0.0,0.06812679957906145,0.20154620530988562,0.20290072717264604,0.0,0.0,0.0,0.203536772655886,0.0,0.08072771306185175,0.16823515196026576
364,2015-08-05,"[0.16500684 0.         0.07363088 0.         0.07416609 0.19966059
 0.20412587 0.         0.         0.         0.20181145 0.
 0.08159828]",1.109861492802065,0.9030419887007807,0.0,0.07363088133080428,0.0,0.07416608616119895,0.19966059259924906,0.20412586870369806,0.0,0.0,0.0,0.20181145022127225,0.0,0.08159828257499223,0.16500683840878505
365,2015-08-06,"[0.16193301 0.         0.07234687 0.         0.07818842 0.19753389
 0.20434081 0.         0.         0.         0.2005057  0.
 0.0851513 ]",1.1023183659891893,0.9075042726553698,0.0,0.0723468651592044,0.0,0.07818841691752221,0.19753388954952888,0.204340814200667,0.0,0.0,0.0,0.20050570486402283,0.0,0.08515130396924436,0.16193300533981028
366,2015-08-07,"[0.16187297 0.         0.07248071 0.         0.0771468  0.19877077
 0.2056972  0.         0.         0.         0.20133971 0.
 0.08269184]",1.1217823226439019,0.9140617823374312,0.0,0.07248071451630969,0.0,0.07714680405728319,0.19877076713254568,0.20569720174941053,0.0,0.0,0.0,0.20133970739322282,0.0,0.08269183904237054,0.16187296610885746
367,2015-08-10,"[0.16225483 0.         0.07298202 0.         0.07647402 0.19952064
 0.20610918 0.         0.         0.         0.20185145 0.
 0.08080786]",1.1149313883805299,0.9033030222359796,0.0,0.07298201644921948,0.0,0.07647401961061207,0.1995206386764288,0.2061091837033831,0.0,0.0,0.0,0.2018514529276267,0.0,0.08080786220013551,0.1622548264325943
368,2015-08-11,"[0.16073851 0.         0.07437687 0.         0.08065943 0.19776648
 0.20495811 0.         0.         0.         0.20088549 0.
 0.08061511]",1.141515095130419,0.9137905624291804,0.0,0.07437686890335996,0.0,0.08065942642190022,0.19776647832144825,0.20495811436075692,0.0,0.0,0.0,0.2008854878364017,0.0,0.08061511092529322,0.16073851323083965
369,2015-08-12,"[0.16219308 0.         0.0762627  0.         0.0793455  0.19869213
 0.2048667  0.         0.         0.         0.20163529 0.
 0.07700459]",1.1302046821727507,0.9034425155530675,0.0,0.07626269866280257,0.0,0.07934550191354918,0.19869213486472995,0.20486670239146162,0.0,0.0,0.0,0.20163529040726325,0.0,0.07700459109010602,0.16219308067008756
370,2015-08-13,"[0.16518119 0.         0.07489491 0.         0.0732045  0.2010202
 0.20565088 0.         0.         0.         0.20279678 0.
 0.07725154]",1.1167718953763575,0.9023446033656644,0.0,0.07489491213563892,0.0,0.07320450304351803,0.20102019786845116,0.20565087926829634,0.0,0.0,0.0,0.20279678200928394,0.0,0.07725153727220153,0.16518118840261006
371,2015-08-14,"[0.14518608 0.         0.09024054 0.         0.06777804 0.20185924
 0.2055543  0.         0.         0.         0.20570668 0.
 0.08367512]",1.1114291479888072,0.906500672777652,0.0,0.09024053696369438,0.0,0.06777804355411551,0.20185924255678525,0.2055543000361389,0.0,0.0,0.0,0.20570667561257258,0.0,0.08367512438269746,0.14518607689399593
372,2015-08-17,"[0.14062478 0.         0.09135502 0.         0.06711905 0.20237015
 0.20593624 0.         0.         0.         0.20700244 0.
 0.08559232]",1.1103412576524785,0.9095962548562708,0.0,0.09135502240693891,0.0,0.0671190502761489,0.2023701459873375,0.2059362443093015,0.0,0.0,0.0,0.20700243600816678,0.0,0.08559232377262395,0.1406247772394824
373,2015-08-18,"[0.14797751 0.         0.09004463 0.         0.07101978 0.20132598
 0.20533947 0.         0.         0.         0.20257081 0.
 0.08172183]",1.1214473923848247,0.9189144259665735,0.0,0.09004462507424914,0.0,0.07101977735679459,0.20132597526731902,0.20533947488014265,0.0,0.0,0.0,0.2025708073401302,0.0,0.0817218282483112,0.14797751183305333
374,2015-08-19,"[0.14736465 0.         0.09169441 0.         0.07138219 0.20136015
 0.20514749 0.         0.         0.         0.20200097 0.
 0.08105015]",1.125624466281036,0.9244729923415506,0.0,0.09169440825170876,0.0,0.07138218953021394,0.20136014760276874,0.20514749035622615,0.0,0.0,0.0,0.20200096554719713,0.0,0.08105015088686948,0.14736464782501574
375,2015-08-20,"[0.14808674 0.         0.0916731  0.         0.07133396 0.20129071
 0.20501425 0.         0.         0.         0.20166075 0.
 0.0809405 ]",1.1181153011742984,0.9264717917947038,0.0,0.09167309664625396,0.0,0.07133395502447157,0.20129070683486938,0.20501425067080759,0.0,0.0,0.0,0.20166075033777742,0.0,0.08094050444016106,0.148086736045659
376,2015-08-21,"[0.14876534 0.         0.09120192 0.         0.07124701 0.201209
 0.20505268 0.         0.         0.         0.20156294 0.
 0.08096111]",1.1030201615157906,0.9179571312748753,0.0,0.0912019215694668,0.0,0.07124700755055358,0.2012089973898694,0.20505268450828357,0.0,0.0,0.0,0.2015629372494321,0.0,0.08096110855408278,0.14876534317831175
377,2015-08-24,"[0.14986519 0.         0.09144609 0.         0.07102032 0.20098352
 0.20462429 0.         0.         0.         0.20127682 0.
 0.08078377]",1.079698194034679,0.8960567128114776,0.0,0.09144608941008671,0.0,0.07102032019683817,0.2009835173356285,0.20462428558959403,0.0,0.0,0.0,0.2012768243494113,0.0,0.08078377316348512,0.1498651899549563
378,2015-08-25,"[0.15051894 0.         0.09241539 0.         0.07094032 0.2007014
 0.20386858 0.         0.         0.         0.20091745 0.
 0.08063792]",1.0362915365699066,0.8626758746065314,0.0,0.09241538694689365,0.0,0.0709403175362272,0.20070139990746952,0.2038685846898811,0.0,0.0,0.0,0.20091745396195398,0.0,0.0806379212577976,0.15051893569977687
379,2015-08-26,"[0.14929282 0.         0.09035781 0.         0.07182981 0.20057557
 0.20456345 0.         0.         0.         0.20100062 0.
 0.08237992]",1.0692828370586194,0.8909172299287009,0.0,0.09035780536105106,0.0,0.07182981203204303,0.20057557335226503,0.20456344852502836,0.0,0.0,0.0,0.2010006226789828,0.0,0.08237991572305865,0.14929282232757096
380,2015-08-27,"[0.14684017 0.         0.09146952 0.         0.07393667 0.1990195
 0.20302957 0.         0.         0.         0.19963887 0.
 0.08606569]",1.0525811722197547,0.8852900188603633,0.0,0.09146952336878747,0.0,0.07393666578353739,0.19901950474759622,0.20302957146605388,0.0,0.0,0.0,0.1996388715318349,0.0,0.08606569379550427,0.14684016930668592
381,2015-08-28,"[0.14927448 0.         0.09010361 0.         0.07151107 0.20090408
 0.20509256 0.         0.         0.         0.20137714 0.
 0.08173706]",1.0743529933641218,0.9078130423288713,0.0,0.0901036123454057,0.0,0.07151106947021098,0.20090407968621535,0.2050925582316512,0.0,0.0,0.0,0.20137714106277207,0.0,0.08173705909539433,0.1492744801083503
382,2015-08-31,"[0.14942636 0.         0.08953259 0.         0.07188586 0.20054905
 0.20490562 0.         0.         0.         0.20109513 0.
 0.08260539]",1.094072600863732,0.9178822185104959,0.0,0.08953258975815095,0.0,0.0718858649839088,0.20054904523267694,0.20490561643831195,0.0,0.0,0.0,0.2010951328550004,0.0,0.08260539056414835,0.14942636016780264
383,2015-09-01,"[0.15408799 0.         0.08312783 0.         0.0704092  0.20211188
 0.20739002 0.         0.         0.         0.20274388 0.
 0.0801292 ]",1.095952277609438,0.9158753306905616,0.0,0.08312782788260195,0.0,0.07040920449960088,0.20211187523275057,0.20739001972079238,0.0,0.0,0.0,0.20274388305278013,0.0,0.08012920187830216,0.1540879877331719
384,2015-09-02,"[0.14928901 0.         0.08947816 0.         0.07231203 0.20016766
 0.20466063 0.         0.         0.         0.20077587 0.
 0.08331663]",1.0685645419999095,0.9043901524781853,0.0,0.08947816452567481,0.0,0.07231203166396882,0.2001676626803831,0.20466063037016974,0.0,0.0,0.0,0.2007758727462363,0.0,0.08331663016887897,0.1492890078446881
385,2015-09-03,"[0.14668394 0.         0.0914026  0.         0.07493831 0.19808331
 0.20238503 0.         0.         0.         0.19889568 0.
 0.08761114]",1.081373623553971,0.9099886042927852,0.0,0.09140259789526832,0.0,0.0749383103976923,0.19808330724938616,0.20238502972174321,0.0,0.0,0.0,0.19889567541098443,0.0,0.08761113907043681,0.14668394025448891
386,2015-09-04,"[0.14846082 0.         0.09142996 0.         0.07228568 0.20046931
 0.2047604  0.         0.         0.         0.20099244 0.
 0.08160139]",1.0815046884065886,0.9128891470791253,0.0,0.0914299640905421,0.0,0.07228567888768964,0.20046931463292808,0.20476039791096423,0.0,0.0,0.0,0.20099244115357648,0.0,0.08160138734620322,0.14846081597809607
387,2015-09-08,"[0.149925   0.         0.08905016 0.         0.071319   0.20108923
 0.20557669 0.         0.         0.         0.20171938 0.
 0.08132053]",1.0780863035014006,0.925569867140687,0.0,0.08905015530125666,0.0,0.07131900175834806,0.20108922943316052,0.2055766939002462,0.0,0.0,0.0,0.2017193833517155,0.0,0.08132053236323442,0.14992500389203867
388,2015-09-09,"[0.14789933 0.         0.09123902 0.         0.07294521 0.19967279
 0.20375075 0.         0.         0.         0.20023775 0.
 0.08425515]",1.0820005083755375,0.9155707952798379,0.0,0.09123902125984373,0.0,0.07294520707742157,0.19967279434993426,0.20375074871489945,0.0,0.0,0.0,0.20023774619217147,0.0,0.08425515037036764,0.147899332035362
389,2015-09-10,"[0.1484591  0.         0.09093799 0.         0.07243351 0.20005566
 0.20413914 0.         0.         0.         0.2005776  0.
 0.08339698]",1.0987471279029637,0.9255415704728558,0.0,0.09093799492595746,0.0,0.07243350806313098,0.20005566372087233,0.20413914462138893,0.0,0.0,0.0,0.20057760373112016,0.0,0.08339698000291755,0.1484591049346125
390,2015-09-11,"[0.1494883  0.         0.09110793 0.         0.07218231 0.19988148
 0.20371135 0.         0.         0.         0.20041041 0.
 0.08321821]",1.0903231525218626,0.9181586731022371,0.0,0.09110792897347979,0.0,0.07218230868326615,0.19988148299099892,0.20371135437368074,0.0,0.0,0.0,0.20041041496251824,0.0,0.08321820732799054,0.1494883026880656
391,2015-09-14,"[0.15006485 0.         0.09058749 0.         0.07148783 0.20052436
 0.20445427 0.         0.         0.         0.20099952 0.
 0.08188167]",1.083203758101018,0.9135180293973002,0.0,0.09058748613688045,0.0,0.07148783266773516,0.20052436399252438,0.20445426636386843,0.0,0.0,0.0,0.20099952344278496,0.0,0.08188167298319428,0.15006485441301226
392,2015-09-15,"[0.15102893 0.         0.0892173  0.         0.07084832 0.20110843
 0.20530872 0.         0.         0.         0.20164129 0.
 0.08084702]",1.080351500051875,0.9126457414049637,0.0,0.08921730094794797,0.0,0.07084831870276843,0.20110842623948455,0.20530871614139456,0.0,0.0,0.0,0.20164129188270608,0.0,0.08084701570446191,0.1510289303812366
393,2015-09-16,"[0.14916178 0.         0.09090187 0.         0.07148044 0.20083705
 0.20485031 0.         0.         0.         0.20124265 0.
 0.0815259 ]",1.0790532990869186,0.9106137937932552,0.0,0.09090187388856301,0.0,0.07148043547937019,0.20083705445233685,0.20485030607358673,0.0,0.0,0.0,0.201242651843606,0.0,0.0815259010272979,0.14916177723523938
394,2015-09-17,"[0.15622576 0.         0.08171303 0.         0.06964202 0.20246677
 0.20734341 0.         0.         0.         0.20340871 0.
 0.0792003 ]",1.0849404455014593,0.9240420692101966,0.0,0.08171303020247776,0.0,0.06964201725754024,0.2024667733458561,0.20734341195826617,0.0,0.0,0.0,0.2034087113830323,0.0,0.07920029822009575,0.15622575763273167
395,2015-09-18,"[0.14445116 0.         0.0908182  0.         0.0682518  0.20210927
 0.20615612 0.         0.         0.         0.2053922  0.
 0.08282125]",1.0877546448491382,0.9233665583734061,0.0,0.09081819586455736,0.0,0.06825180121493295,0.20210927362750028,0.20615612184676116,0.0,0.0,0.0,0.20539219955771482,0.0,0.08282125154054579,0.14445115634798764
396,2015-09-21,"[0.14550116 0.         0.09276276 0.         0.07083336 0.20128113
 0.20502705 0.         0.         0.         0.2030612  0.
 0.08153333]",1.0823742422433906,0.9173775169314494,0.0,0.09276276002056177,0.0,0.07083335726479302,0.20128113296120653,0.20502705492055384,0.0,0.0,0.0,0.20306120208555425,0.0,0.08153333268361074,0.14550116006371977
397,2015-09-22,"[0.14802715 0.         0.09146289 0.         0.07140423 0.20116184
 0.20501029 0.         0.         0.         0.20172227 0.
 0.08121134]",1.082725445084264,0.9323955672499984,0.0,0.091462892724528,0.0,0.07140422899974908,0.20116183723728553,0.20501028644628497,0.0,0.0,0.0,0.20172226534344623,0.0,0.08121133861157191,0.14802715063713423
398,2015-09-23,"[0.14800378 0.         0.0914519  0.         0.0714773  0.20129558
 0.20512127 0.         0.         0.         0.20158149 0.
 0.08106867]",1.0723027336115625,0.9190300279079455,0.0,0.09145190098793748,0.0,0.07147730291823157,0.20129558234596676,0.2051212697543246,0.0,0.0,0.0,0.20158149026467126,0.0,0.08106867023873722,0.14800378349013105
399,2015-09-24,"[0.14874856 0.         0.09117389 0.         0.07131358 0.2011701
 0.20508384 0.         0.         0.         0.20145401 0.
 0.08105602]",1.074277399866485,0.9216000236589976,0.0,0.0911738945551633,0.0,0.07131358356787243,0.20117009938867517,0.20508384070340777,0.0,0.0,0.0,0.20145400770508376,0.0,0.0810560173228872,0.14874855675691043
400,2015-09-25,"[0.1489427  0.         0.09105727 0.         0.07126465 0.2011572
 0.2051099  0.         0.         0.         0.20145013 0.
 0.08101815]",1.062915944273354,0.9173513114123745,0.0,0.09105727317689463,0.0,0.07126465356698275,0.20115720130951176,0.20510989879328037,0.0,0.0,0.0,0.20145012618780123,0.0,0.0810181487259168,0.14894269823961237
401,2015-09-28,"[0.14930698 0.         0.09109419 0.         0.0711625  0.20109211
 0.20499616 0.         0.         0.         0.20139848 0.
 0.08094957]",1.062255895043588,0.90608482849095,0.0,0.09109419333598384,0.0,0.07116250365790816,0.20109211042795536,0.20499615846589092,0.0,0.0,0.0,0.20139848417401301,0.0,0.08094957436886459,0.14930697556938413
402,2015-09-29,"[0.15263251 0.         0.0955499  0.         0.07075523 0.20038104
 0.20095057 0.         0.         0.         0.20002774 0.
 0.07970302]",1.0618674352878577,0.9002081894308517,0.0,0.09554989799154076,0.0,0.07075522573672811,0.20038103851883082,0.20095056737297268,0.0,0.0,0.0,0.20002773615718464,0.0,0.07970302487222829,0.1526325093505147
403,2015-09-30,"[0.15045013 0.         0.09289982 0.         0.07107496 0.2006986
 0.20338453 0.         0.         0.         0.20079384 0.
 0.08069812]",1.0425182938396393,0.880497206363564,0.0,0.09289982385609656,0.0,0.0710749623021113,0.2006985975361772,0.20338453225027797,0.0,0.0,0.0,0.20079383702834128,0.0,0.08069812078621506,0.15045012624078064
404,2015-10-01,"[0.15255214 0.         0.09640175 0.         0.0710006  0.2003507
 0.20021446 0.         0.         0.         0.19976993 0.
 0.07971041]",1.0387198609843482,0.8727061329539666,0.0,0.09640174703241083,0.0,0.07100060092954213,0.2003507026071514,0.20021446286908348,0.0,0.0,0.0,0.19976992924841463,0.0,0.0797104148625993,0.1525521424507982
405,2015-10-02,"[0.1544825  0.         0.09813802 0.         0.0715328  0.20132695
 0.19609283 0.         0.         0.         0.19932137 0.
 0.07910554]",1.044187983909843,0.8828244633186728,0.0,0.09813802147665411,0.0,0.07153279636774817,0.2013269505670227,0.19609283369962333,0.0,0.0,0.0,0.19932136634055725,0.0,0.07910553549994206,0.15448249604845232
406,2015-10-05,"[0.15514242 0.         0.09844339 0.         0.0717314  0.2018915
 0.19450506 0.         0.         0.         0.19927405 0.
 0.07901219]",1.0252183759185003,0.8583314639463759,0.0,0.09844339083233694,0.0,0.07173139718220084,0.20189149961855501,0.19450505518875,0.0,0.0,0.0,0.19927404574326163,0.0,0.0790121896587305,0.15514242177616508
407,2015-10-06,"[0.1560841  0.         0.09859487 0.         0.07216251 0.20296427
 0.19194983 0.         0.         0.         0.19932465 0.
 0.07891977]",1.054179862996866,0.8785516979008777,0.0,0.09859487299009331,0.0,0.0721625091065705,0.20296426927495775,0.19194983152057668,0.0,0.0,0.0,0.19932464921789453,0.0,0.07891977249135884,0.15608409539854837
408,2015-10-07,"[0.15637256 0.         0.09861846 0.         0.07226968 0.20336008
 0.1911024  0.         0.         0.         0.19936343 0.
 0.0789134 ]",1.0740701707804905,0.8876676544604025,0.0,0.09861845692202889,0.0,0.07226967844648287,0.20336008064405595,0.1911023963941704,0.0,0.0,0.0,0.199363433571804,0.0,0.07891339501578506,0.15637255900567282
409,2015-10-08,"[0.15635209 0.         0.09862262 0.         0.07224135 0.20335823
 0.19114124 0.         0.         0.         0.19936769 0.
 0.07891679]",1.077995156028122,0.895074562122135,0.0,0.09862261904848103,0.0,0.07224134698774362,0.20335822606478765,0.19114123976509256,0.0,0.0,0.0,0.1993676886423195,0.0,0.07891678703364204,0.1563520924579337
