,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
229,2016-12-01,"[0.         0.13858721 0.18322387 0.         0.11171497 0.
 0.         0.1042804  0.15571736 0.         0.16550035 0.
 0.14097584]",1.436055083742679,1.3460529497666316,0.13858721265821744,0.18322386576510027,0.0,0.11171497119711693,0.0,0.0,0.10428040377869091,0.15571735597385908,0.0,0.1655003513832586,0.0,0.1409758392437568,0.0
230,2016-12-02,"[0.         0.14947745 0.17417139 0.         0.10664149 0.
 0.         0.09420128 0.16287117 0.         0.16977645 0.
 0.14286077]",1.388038260116385,1.3242728293414134,0.1494774502883425,0.1741713913020498,0.0,0.10664148535103385,0.0,0.0,0.09420128462935923,0.16287117053077174,0.0,0.16977645281516762,0.0,0.1428607650832752,0.0
231,2016-12-05,"[0.         0.15149598 0.1745793  0.         0.10458391 0.
 0.         0.09908406 0.16102344 0.         0.17132198 0.
 0.13791132]",1.3589208433331301,1.308278802648549,0.15149598160570443,0.17457929645419853,0.0,0.1045839131234445,0.0,0.0,0.09908406334196096,0.16102344264235183,0.0,0.17132198117661274,0.0,0.137911321655727,0.0
232,2016-12-06,"[0.         0.16455448 0.16751324 0.         0.11304276 0.
 0.         0.10488846 0.14355536 0.         0.16030236 0.
 0.14614334]",1.3497596799412188,1.3113350000327142,0.16455448249977764,0.16751324412279944,0.0,0.11304275795496686,0.0,0.0,0.10488845837558448,0.14355535652697643,0.0,0.16030235986672098,0.0,0.14614334065317422,0.0
233,2016-12-07,"[0.         0.16320316 0.16882077 0.         0.11304114 0.
 0.         0.10497342 0.13792279 0.         0.16285846 0.
 0.14918025]",1.345059752004837,1.314531536544327,0.16320315797380847,0.16882077143263824,0.0,0.11304114047473886,0.0,0.0,0.10497342033270073,0.13792279456654616,0.0,0.16285846485542665,0.0,0.14918025036414093,0.0
234,2016-12-08,"[0.         0.1749465  0.16502938 0.         0.11179255 0.
 0.         0.10410214 0.14046489 0.         0.16711535 0.
 0.13654919]",1.3310280813686997,1.3247089088316855,0.1749465019378165,0.16502937965160017,0.0,0.11179254898021682,0.0,0.0,0.104102136773331,0.14046489385708705,0.0,0.1671153524168725,0.0,0.13654918638307595,0.0
235,2016-12-09,"[0.         0.17499456 0.16006403 0.         0.10945684 0.
 0.         0.10511735 0.14523314 0.         0.17310929 0.
 0.13202478]",1.3489295701555066,1.3311309941606824,0.17499456348565923,0.16006403424697027,0.0,0.10945683876942532,0.0,0.0,0.10511735291250952,0.14523313592010095,0.0,0.17310929206946393,0.0,0.13202478259587072,0.0
236,2016-12-12,"[0.         0.17056117 0.15638795 0.         0.10390064 0.
 0.         0.09799911 0.15754096 0.         0.17848573 0.
 0.13512444]",1.269799119520274,1.3034656000169802,0.1705611704221768,0.15638795132586691,0.0,0.10390064231877884,0.0,0.0,0.09799911009085238,0.1575409591891991,0.0,0.17848572986350617,0.0,0.1351244367896199,0.0
237,2016-12-13,"[0.         0.18607557 0.14733776 0.         0.10485918 0.
 0.         0.09981407 0.15468613 0.         0.16160087 0.
 0.14562642]",1.2658001199265645,1.2962771458152842,0.18607557342708272,0.14733775892643072,0.0,0.10485917558005077,0.0,0.0,0.09981406733911112,0.1546861332626229,0.0,0.16160087085161012,0.0,0.1456264206130917,0.0
238,2016-12-14,"[0.         0.19113535 0.14341335 0.         0.10450955 0.
 0.         0.11004794 0.14912261 0.         0.15852077 0.
 0.14325043]",1.2555882033504047,1.2912350894549385,0.19113535186010747,0.14341335109950046,0.0,0.10450954642979358,0.0,0.0,0.11004794123134141,0.14912260759116014,0.0,0.15852077458653804,0.0,0.14325042720155898,0.0
239,2016-12-15,"[0.         0.18786788 0.12898623 0.         0.10664005 0.
 0.         0.11179585 0.16450031 0.         0.1638951  0.
 0.13631458]",1.2594829611597211,1.2903936028214804,0.18786787847119718,0.12898623282808938,0.0,0.10664005076812684,0.0,0.0,0.11179585171029792,0.16450030781526317,0.0,0.16389509921344994,0.0,0.13631457919357562,0.0
240,2016-12-16,"[0.         0.18188117 0.11251825 0.         0.09511526 0.08092316
 0.         0.09308463 0.15908932 0.         0.15069034 0.
 0.12669787]",1.2503203066556408,1.281418070717812,0.18188117315460203,0.11251824536891543,0.0,0.09511526367085152,0.08092315575171885,0.0,0.09308463434989088,0.15908932300669068,0.0,0.15069033740879847,0.0,0.12669786728853208,0.0
241,2016-12-19,"[0.         0.17860767 0.15025094 0.         0.10305355 0.0951456
 0.         0.08399003 0.13254794 0.         0.13448735 0.
 0.12191692]",1.2516000302783545,1.2880299744802266,0.17860766504576542,0.1502509405419382,0.0,0.10305354829719324,0.09514559873582513,0.0,0.08399003404586461,0.13254793838420628,0.0,0.13448735026765063,0.0,0.12191692468155658,0.0
242,2016-12-20,"[0.         0.20022159 0.15461727 0.         0.12151754 0.1051577
 0.         0.         0.15391557 0.         0.13877525 0.
 0.12579508]",1.234734689639842,1.2724809126087127,0.2002215931627364,0.1546172671739809,0.0,0.12151754371000453,0.10515770247730498,0.0,0.0,0.15391556530025013,0.0,0.13877524799112273,0.0,0.12579508018460037,0.0
243,2016-12-21,"[0.         0.19496767 0.16611145 0.         0.1162076  0.10125826
 0.         0.         0.14747129 0.         0.14961309 0.
 0.12437064]",1.2207529903071184,1.2845614662085156,0.19496766869651252,0.16611144504743544,0.0,0.11620759686601255,0.101258261375994,0.0,0.0,0.14747129301234502,0.0,0.14961309419322183,0.0,0.12437064080847875,0.0
244,2016-12-22,"[0.         0.19171223 0.16258407 0.         0.11875004 0.09808751
 0.         0.         0.15154086 0.         0.15116237 0.
 0.12616291]",1.2251639348541674,1.2847989614887643,0.1917122280563071,0.1625840669381467,0.0,0.11875004368265338,0.09808751352307525,0.0,0.0,0.15154086027802613,0.0,0.15116237318771097,0.0,0.12616291433408036,0.0
245,2016-12-23,"[0.         0.19480834 0.16503043 0.         0.11536131 0.10831935
 0.         0.         0.1477205  0.         0.15459084 0.
 0.11416922]",1.2076670683548314,1.2765108368448868,0.19480834174636105,0.16503043354334676,0.0,0.1153613116335338,0.10831935103617692,0.0,0.0,0.14772049803272222,0.0,0.15459084081223215,0.0,0.114169223195627,0.0
246,2016-12-27,"[0.         0.19932583 0.17288679 0.         0.1244734  0.09644956
 0.         0.         0.14014369 0.         0.14553473 0.
 0.12118601]",1.1993448141732572,1.2611570895843074,0.1993258277280474,0.17288678579286354,0.0,0.12447340056452165,0.09644955547335016,0.0,0.0,0.14014368887426046,0.0,0.1455347293503046,0.0,0.12118601221665223,0.0
247,2016-12-28,"[0.         0.20905115 0.17478792 0.         0.12306602 0.1060304
 0.         0.         0.13043422 0.         0.13538194 0.
 0.12124834]",1.1967886751158225,1.2656718444982153,0.20905115124977333,0.17478792305228463,0.0,0.12306602087255653,0.10603040221486915,0.0,0.0,0.13043422232248633,0.0,0.13538194471371312,0.0,0.1212483355743169,0.0
248,2016-12-29,"[0.         0.19872469 0.17341342 0.         0.11689134 0.09500393
 0.         0.         0.1380978  0.         0.14476558 0.
 0.13310324]",1.216247723867504,1.2732060347168968,0.19872469149165467,0.1734134208541469,0.0,0.11689134296807946,0.09500392746715218,0.0,0.0,0.1380978035721669,0.0,0.1447655762213424,0.0,0.13310323742545757,0.0
249,2016-12-30,"[0.         0.19560013 0.15380636 0.08188155 0.10437899 0.08332925
 0.         0.         0.13784565 0.         0.13234394 0.
 0.11081413]",1.1967273913567877,1.259773161217501,0.19560013300192755,0.15380636420407384,0.0818815492393049,0.10437898716366915,0.08332924973406047,0.0,0.0,0.137845650931213,0.0,0.13234393748845213,0.0,0.11081412823729868,0.0
250,2017-01-03,"[0.         0.19291678 0.15457865 0.09623117 0.0999212  0.08019406
 0.         0.         0.13161394 0.         0.13427608 0.
 0.11026812]",1.2127152435098927,1.2723116339329,0.19291677641394225,0.1545786535722261,0.09623116655693686,0.0999212049738488,0.08019406152728549,0.0,0.0,0.13161394140200228,0.0,0.13427607876397124,0.0,0.11026811678978692,0.0
251,2017-01-04,"[0.         0.19691139 0.14737569 0.0898421  0.09589453 0.08567588
 0.         0.         0.13815197 0.         0.14109681 0.
 0.10505162]",1.2082887387792751,1.2743783561782154,0.1969113942081689,0.14737569410547424,0.08984209911635926,0.09589453145074266,0.08567587663242657,0.0,0.0,0.1381519719967632,0.0,0.1410968139776523,0.0,0.10505161851241286,0.0
252,2017-01-05,"[0.         0.16616375 0.13281766 0.0806732  0.08191593 0.07119412
 0.         0.0693295  0.11585207 0.06992439 0.11952082 0.
 0.09260856]",1.2251862080761173,1.2849276372808682,0.16616375317415102,0.13281765586723857,0.08067320440034864,0.08191593471059784,0.07119411641109889,0.0,0.06932950358969377,0.11585206865180446,0.06992438948012304,0.11952081852347127,0.0,0.09260855519147237,0.0
253,2017-01-06,"[0.         0.16106601 0.12080553 0.08127742 0.08335137 0.07313586
 0.         0.07860758 0.10895342 0.07842681 0.12058855 0.
 0.09378745]",1.2278506954536235,1.2860120502084387,0.1610660119100465,0.12080552911898934,0.08127741509526654,0.08335137029593326,0.07313585615885883,0.0,0.0786075828480179,0.10895341942341694,0.0784268114439495,0.12058855202823307,0.0,0.09378745167728812,0.0
254,2017-01-09,"[0.         0.15609725 0.1225296  0.08209317 0.09008764 0.07160022
 0.         0.0807675  0.11340725 0.07223664 0.11519563 0.
 0.09598509]",1.224741104006097,1.2756258597684482,0.15609725167166524,0.12252960179199131,0.0820931716266255,0.09008763645275616,0.0716002218194373,0.0,0.0807674973417304,0.11340724954443074,0.07223664478529769,0.11519563344402879,0.0,0.09598509152203692,0.0
255,2017-01-10,"[0.         0.16135458 0.12703939 0.08187717 0.08729334 0.06940134
 0.         0.07485108 0.10664113 0.07378501 0.12153968 0.
 0.09621728]",1.2218608005669498,1.2767236237393937,0.16135457617433224,0.12703938608750803,0.08187716742139955,0.08729334444760557,0.06940134041055829,0.0,0.07485108190142938,0.10664113057271343,0.0737850130022188,0.1215396809297258,0.0,0.09621727905250899,0.0
256,2017-01-11,"[0.         0.16021683 0.13112115 0.08092619 0.08562206 0.06857627
 0.         0.07792298 0.10848419 0.07702081 0.12007037 0.
 0.09003915]",1.214547839162686,1.280573237318887,0.16021682825808176,0.1311211546237348,0.08092619318751929,0.08562205755731056,0.06857626998428745,0.0,0.07792297501586258,0.10848418746366717,0.07702081265327415,0.1200703686743335,0.0,0.09003915258192863,0.0
257,2017-01-12,"[0.         0.16448402 0.13637248 0.07193287 0.08389557 0.0763321
 0.         0.07799661 0.09737313 0.07940712 0.10582746 0.
 0.10637862]",1.2032727263664442,1.2831756695606782,0.16448402463199363,0.13637247914313994,0.07193287213680331,0.08389557275589253,0.0763321049972811,0.0,0.0779966099548336,0.09737313252174432,0.07940712257218231,0.10582746497482781,0.0,0.10637861631130154,0.0
258,2017-01-13,"[0.         0.16517787 0.1421307  0.07746311 0.08724479 0.07051486
 0.         0.07676879 0.09238114 0.08144761 0.10365636 0.
 0.10321477]",1.1987729715209996,1.276643813675558,0.16517786868202658,0.14213069630114047,0.07746310778305905,0.0872447908151168,0.07051486053901491,0.0,0.07676879494152038,0.09238114113663459,0.08144760797550073,0.10365636352760481,0.0,0.10321476829838167,0.0
259,2017-01-17,"[0.         0.16133452 0.13738495 0.0760912  0.08624763 0.07183394
 0.         0.08072557 0.09289016 0.0827593  0.10074346 0.
 0.10998927]",1.2104175266724904,1.2738621047190382,0.16133451517267472,0.13738495429459086,0.07609119954947734,0.08624762626469992,0.07183394126638293,0.0,0.08072557302339162,0.0928901627615266,0.08275929759967784,0.10074345715375466,0.0,0.10998927291382357,0.0
260,2017-01-18,"[0.         0.16706775 0.12935024 0.07788167 0.08939832 0.07327525
 0.         0.0818464  0.09494769 0.08188134 0.09693924 0.
 0.1074121 ]",1.2028979256507553,1.2758113170834442,0.16706775367456295,0.12935024417289284,0.07788166900774134,0.08939831663513362,0.0732752470263625,0.0,0.08184640185755639,0.09494768954198707,0.08188133755410697,0.09693923799231133,0.0,0.10741210253734504,0.0
261,2017-01-19,"[0.         0.16619828 0.13150352 0.07206459 0.08949511 0.07194441
 0.         0.0812908  0.10112693 0.07872097 0.10323587 0.
 0.1044195 ]",1.20943094926684,1.2702087626715879,0.16619827591114006,0.13150351932322116,0.07206459342900655,0.0894951097658096,0.07194441158256852,0.0,0.08129080247021626,0.10112693428779432,0.07872097495425392,0.10323587385699104,0.0,0.10441950441899847,0.0
262,2017-01-20,"[0.         0.17350523 0.12813016 0.07200677 0.08804018 0.07609847
 0.         0.07671787 0.10301245 0.07804926 0.09523606 0.
 0.10920354]",1.2092734122437945,1.280026772962196,0.17350523182345395,0.12813016272628813,0.07200677282946369,0.0880401785219739,0.07609846506410982,0.0,0.07671786722506513,0.10301245385613901,0.07804926349522054,0.09523606358516627,0.0,0.10920354087311954,0.0
263,2017-01-23,"[0.         0.17122809 0.12621072 0.0758801  0.09113114 0.07337672
 0.         0.07638401 0.10236054 0.08078837 0.09990622 0.
 0.10273409]",1.1993469876341123,1.2747027013304784,0.17122809239118053,0.12621072282093418,0.07588009810566322,0.09113114239898877,0.07337671739874983,0.0,0.07638401292018966,0.10236053666875804,0.08078836822939059,0.09990621551870313,0.0,0.10273409354744209,0.0
264,2017-01-24,"[0.         0.16801895 0.12006851 0.08072876 0.08893635 0.07379248
 0.         0.07730886 0.09965194 0.08495276 0.09921373 0.
 0.10732766]",1.197011139984553,1.2727145929960735,0.1680189467467015,0.12006851428086364,0.08072876148180376,0.08893634886184791,0.07379248418548065,0.0,0.07730885689039096,0.09965193887829121,0.08495275976486047,0.09921372732673775,0.0,0.10732766158302215,0.0
265,2017-01-25,"[0.         0.16670959 0.12465492 0.07654532 0.0977995  0.0786917
 0.         0.07588999 0.09867812 0.08074567 0.09502217 0.
 0.10526302]",1.1885737344267702,1.2701747453417942,0.16670959258314888,0.1246549193768827,0.07654532391096205,0.09779949515727546,0.07869170097319275,0.0,0.07588998580954218,0.0986781216762206,0.08074567057891421,0.0950221709722387,0.0,0.10526301896162238,0.0
266,2017-01-26,"[0.         0.16333872 0.13265276 0.07263509 0.09561212 0.07743314
 0.         0.07516836 0.09939979 0.08117692 0.0934834  0.
 0.1090997 ]",1.2208956879920625,1.2935782843087464,0.1633387195543361,0.1326527642346595,0.07263508577260742,0.0956121241719163,0.07743314245793752,0.0,0.075168361323384,0.09939978500316689,0.08117691793320163,0.09348340357534175,0.0,0.10909969597344893,0.0
267,2017-01-27,"[0.         0.16610499 0.13475814 0.07368529 0.09681715 0.07917909
 0.         0.0783581  0.10131659 0.08082638 0.0855846  0.
 0.10336967]",1.2373261472638521,1.2977530960845254,0.16610498700856016,0.13475813691324973,0.0736852917624208,0.09681714746777279,0.07917909356969227,0.0,0.07835810417139073,0.101316591823282,0.08082637994588283,0.08558460059793561,0.0,0.1033696667398131,0.0
268,2017-01-30,"[0.         0.18314123 0.14487025 0.         0.10030153 0.08967205
 0.         0.08480811 0.10723984 0.0880973  0.0903367  0.
 0.111533  ]",1.2283081882420188,1.2853805140157173,0.18314122639131816,0.14487024564001882,0.0,0.10030153421135478,0.0896720497695971,0.0,0.0848081052866308,0.10723983584623853,0.08809730098455915,0.09033670269933942,0.0,0.1115329991709431,0.0
269,2017-01-31,"[0.         0.18558341 0.14655397 0.         0.10201785 0.08922733
 0.         0.08614248 0.10324221 0.08694763 0.09352959 0.
 0.10675552]",1.217488390028716,1.2884519474935865,0.185583410575612,0.1465539727958316,0.0,0.10201784916845481,0.08922732948274413,0.0,0.08614248443856679,0.10324221212581432,0.08694763495176361,0.0935295913896064,0.0,0.10675551507160631,0.0
270,2017-02-01,"[0.         0.1835993  0.14343947 0.         0.08830939 0.08477145
 0.         0.08287363 0.101861   0.09207758 0.11508979 0.
 0.10797838]",1.1994196895009999,1.2881998236975938,0.18359930060785484,0.14343947180491062,0.0,0.08830939360216052,0.08477145448767516,0.0,0.08287363450763431,0.10186099555690899,0.09207758179505263,0.11508978679866322,0.0,0.10797838083913963,0.0
271,2017-02-02,"[0.         0.17593934 0.13825218 0.         0.09199983 0.0775947
 0.         0.08261971 0.10516062 0.09483632 0.11764639 0.
 0.11595091]",1.2224252239494726,1.3012604825148453,0.17593934385165746,0.13825217764894662,0.0,0.09199983134527387,0.07759469713184046,0.0,0.08261971008559928,0.10516062171174938,0.09483631891261318,0.11764638730739839,0.0,0.11595091200492134,0.0
272,2017-02-03,"[0.         0.18124015 0.13855388 0.         0.09203187 0.07922372
 0.         0.08084328 0.10530366 0.09588815 0.11698467 0.
 0.10993061]",1.1961335294878788,1.2891231629373627,0.18124015398909513,0.13855387900422425,0.0,0.09203187018808205,0.07922371949438313,0.0,0.08084328211275497,0.10530365985151059,0.0958881499732915,0.11698467176187623,0.0,0.10993061362478215,0.0
273,2017-02-06,"[0.         0.17670361 0.1433143  0.08193339 0.09308127 0.
 0.         0.07595501 0.10373984 0.09690925 0.11182334 0.
 0.11653998]",1.2091541094382583,1.295788472124734,0.17670360638257265,0.14331430456340657,0.08193339072512146,0.0930812697839292,0.0,0.0,0.07595501162001715,0.10373984064704043,0.0969092544230998,0.11182334020607197,0.0,0.11653998164874076,0.0
274,2017-02-07,"[0.         0.17658953 0.13966423 0.08825567 0.09444935 0.
 0.         0.07372265 0.10174182 0.09216525 0.11641342 0.
 0.11699807]",1.204071410406512,1.2955209419477265,0.17658953089449156,0.13966423186269575,0.08825566621626296,0.0944493539680499,0.0,0.0,0.073722654890298,0.10174181954693058,0.09216525199746314,0.11641342495132434,0.0,0.1169980656724838,0.0
275,2017-02-08,"[0.         0.17737072 0.1373881  0.08582137 0.0914012  0.
 0.         0.07828649 0.11118078 0.09430468 0.11455252 0.
 0.10969413]",1.2198623161367055,1.2926439381010986,0.177370724388889,0.137388100216622,0.08582137353235576,0.09140120461960663,0.0,0.0,0.07828648633673986,0.11118077941787884,0.09430467779449726,0.11455252320199798,0.0,0.10969413049141266,0.0
276,2017-02-09,"[0.         0.17906413 0.13805611 0.08926889 0.0898751  0.
 0.         0.07718554 0.11879908 0.08447103 0.11880539 0.
 0.10447471]",1.20461352180069,1.2845334783148425,0.1790641330679559,0.13805611391803085,0.08926889493098779,0.08987510367430022,0.0,0.0,0.07718553650942118,0.11879908427002975,0.08447102539434621,0.1188053934024712,0.0,0.1044747148324567,0.0
277,2017-02-10,"[0.         0.17733006 0.13588922 0.08764197 0.08970617 0.
 0.         0.07510777 0.12490383 0.08552133 0.11665368 0.
 0.10724598]",1.198466406336076,1.2768190351754032,0.17733005636327534,0.13588922347144464,0.08764196685279001,0.08970616843417371,0.0,0.0,0.07510776635797135,0.12490382505795143,0.08552133474900002,0.11665367620518655,0.0,0.10724598250820702,0.0
278,2017-02-13,"[0.         0.17417415 0.14817525 0.07782894 0.09637038 0.
 0.         0.07752341 0.12103307 0.07948605 0.1150696  0.
 0.11033915]",1.1994639897096147,1.2848350390571808,0.17417414914498133,0.14817525246636834,0.07782893587892936,0.09637038205024241,0.0,0.0,0.0775234099352943,0.12103307393553434,0.0794860487163412,0.1150695969805132,0.0,0.11033915089179545,0.0
279,2017-02-14,"[0.         0.16891325 0.1574148  0.08542313 0.0924708  0.
 0.         0.07960397 0.12356348 0.07480701 0.11209033 0.
 0.10571324]",1.2021938619249806,1.291798326119501,0.16891324952408324,0.1574147985246342,0.08542312592984716,0.09247080082415989,0.0,0.0,0.07960397323732056,0.12356347761896717,0.07480700790051915,0.1120903286526454,0.0,0.10571323778782335,0.0
280,2017-02-15,"[0.         0.1654522  0.15286469 0.0821425  0.09767054 0.
 0.         0.07850164 0.11715986 0.07347269 0.10511843 0.
 0.12761746]",1.2180194711756438,1.2946871929271306,0.16545219757404356,0.1528646909866801,0.08214249561059381,0.09767053864963522,0.0,0.0,0.07850164009926838,0.11715985699604202,0.07347269175990498,0.10511843186125522,0.0,0.12761745646257672,0.0
281,2017-02-16,"[0.         0.17595542 0.1495155  0.08061422 0.10205834 0.07590686
 0.         0.08460677 0.11621655 0.         0.0967852  0.
 0.11834113]",1.214603327080575,1.2918601638713172,0.17595542442972117,0.14951550242160971,0.08061421584161414,0.10205834163750375,0.07590685942338693,0.0,0.0846067719506476,0.11621654984447521,0.0,0.09678520273552098,0.0,0.11834113171552037,0.0
282,2017-02-17,"[0.         0.17919193 0.14688656 0.07967097 0.10409208 0.08052285
 0.         0.0816122  0.11548826 0.         0.08674693 0.
 0.12578822]",1.3130497442663396,1.3066192419086524,0.1791919265612404,0.14688656486325846,0.0796709697370206,0.10409208125727863,0.08052284912252743,0.0,0.08161219714095368,0.11548826119584447,0.0,0.08674692687982767,0.0,0.12578822324204858,0.0
283,2017-02-21,"[0.         0.1845798  0.14081583 0.07641388 0.11045702 0.07609159
 0.         0.08027001 0.11772419 0.         0.09222514 0.
 0.12142254]",1.3036816713792925,1.2993842870867873,0.18457980129265747,0.14081582728400951,0.07641387834256183,0.11045701680825351,0.07609159098247055,0.0,0.08027001240352888,0.11772419028864126,0.0,0.09222513777261133,0.0,0.12142254482526572,0.0
284,2017-02-22,"[0.         0.18763774 0.14227337 0.0763702  0.11050092 0.07659755
 0.         0.08510115 0.1210874  0.         0.08403402 0.
 0.11639765]",1.2954558323329564,1.2961981090400345,0.18763773832564137,0.14227337148199096,0.07637019989930308,0.11050092296705881,0.07659755211423348,0.0,0.08510114795086739,0.12108739879213543,0.0,0.08403402055672353,0.0,0.11639764791204585,0.0
285,2017-02-23,"[0.         0.18727258 0.13147929 0.08744099 0.10893912 0.07824364
 0.         0.08534368 0.11092393 0.         0.09481071 0.
 0.11554607]",1.2597503961907697,1.2946165988820875,0.18727257674576517,0.13147928772733194,0.08744099146678685,0.10893911554420044,0.07824364307418068,0.0,0.08534368225255005,0.11092392737956075,0.0,0.09481070739932126,0.0,0.11554606841030288,0.0
286,2017-02-24,"[0.         0.17356091 0.11895854 0.08147078 0.09628688 0.07313558
 0.         0.08102126 0.10219739 0.07163945 0.08883462 0.
 0.1128946 ]",1.2608466122816033,1.2936470219349336,0.17356090538407598,0.11895853869118142,0.08147078161304008,0.09628687682576924,0.0731355810622817,0.0,0.08102125737864274,0.1021973946422452,0.07163944667117635,0.08883461624913354,0.0,0.11289460148245384,0.0
287,2017-02-27,"[0.         0.18572826 0.12639078 0.08946497 0.10488252 0.
 0.         0.08561434 0.10966004 0.08117624 0.09896422 0.
 0.11811861]",1.2399218487747001,1.28169936904817,0.18572826484958102,0.12639078411285662,0.08946496873186358,0.10488252437104335,0.0,0.0,0.08561434029198288,0.10966003904119166,0.08117624474812705,0.0989642190818526,0.0,0.11811861477150117,0.0
288,2017-02-28,"[0.         0.1892674  0.11291942 0.08972689 0.10554285 0.
 0.         0.08997728 0.1030463  0.09058669 0.09876822 0.
 0.12016495]",1.2559203016306877,1.3096927559184222,0.18926739986769447,0.11291942356539943,0.08972689143268522,0.10554284525905444,0.0,0.0,0.08997728399596859,0.10304629665170056,0.09058668658653657,0.09876821806025038,0.0,0.12016495458071022,0.0
289,2017-03-01,"[0.         0.18895118 0.11076627 0.08933757 0.1083513  0.
 0.         0.09353963 0.10691043 0.08438982 0.09278545 0.
 0.12496834]",1.2621289972015994,1.3266858541185609,0.18895118450458787,0.11076626501723247,0.08933756597050073,0.10835130447375425,0.0,0.0,0.09353962638125757,0.10691043277676346,0.08438982414996785,0.09278545454211623,0.0,0.12496834218381951,0.0
290,2017-03-02,"[0.         0.19309546 0.11271796 0.08780379 0.10739236 0.
 0.         0.09113864 0.11267415 0.0865942  0.09734076 0.
 0.11124267]",1.2512249918107365,1.3202338158394373,0.19309546070702882,0.11271796341787839,0.08780379335630799,0.10739236063689851,0.0,0.0,0.09113864397889118,0.11267414955090513,0.0865942049056433,0.0973407550752121,0.0,0.11124266837123443,0.0
291,2017-03-03,"[0.         0.18999137 0.10800232 0.0910296  0.11116802 0.
 0.         0.09366131 0.11238256 0.08798598 0.09119839 0.
 0.11458046]",1.241073169201081,1.3156773336676209,0.18999137037216213,0.10800231501504379,0.09102960158964683,0.11116801973507767,0.0,0.0,0.09366131219964405,0.11238255796994051,0.08798597623439315,0.09119838953442579,0.0,0.11458045734966599,0.0
292,2017-03-06,"[0.         0.19610091 0.11996042 0.08725419 0.10775657 0.
 0.         0.08891909 0.11939419 0.08325829 0.08722122 0.
 0.11013512]",1.2384345108656492,1.3107744910766383,0.19610090872996844,0.1199604236979232,0.0872541872674915,0.10775656663654838,0.0,0.0,0.08891909012901127,0.11939419424854683,0.08325828945591131,0.08722121572969849,0.0,0.11013512410490071,0.0
293,2017-03-07,"[0.         0.19375911 0.11474236 0.0882169  0.10217918 0.
 0.         0.09087669 0.10932122 0.08499563 0.09373727 0.
 0.12217163]",1.225605794583382,1.3000554006256806,0.19375910973241697,0.11474236217117548,0.08821690456654487,0.10217918350501236,0.0,0.0,0.09087669255066759,0.10932122348365929,0.0849956262024074,0.09373727136744277,0.0,0.12217162642067318,0.0
294,2017-03-08,"[0.         0.19521811 0.11486495 0.08708872 0.10179917 0.
 0.         0.09006967 0.10487945 0.08482901 0.09845564 0.
 0.12279529]",1.2210196654890066,1.2990342729370392,0.19521810879701165,0.1148649507074875,0.08708871653357612,0.10179916697546676,0.0,0.0,0.09006966772679494,0.10487945127578141,0.08482901300356502,0.09845563715603897,0.0,0.12279528782427761,0.0
295,2017-03-09,"[0.         0.1923063  0.12398209 0.08169412 0.10018822 0.
 0.         0.08677922 0.10757595 0.07833152 0.10820257 0.
 0.12094001]",1.2170791840002892,1.3024675097046785,0.19230629994855142,0.12398209111375247,0.08169411988237534,0.10018822274296955,0.0,0.0,0.086779220491948,0.10757595305177794,0.07833152063220375,0.10820256704816561,0.0,0.12094000508825593,0.0
296,2017-03-10,"[0.         0.19015866 0.12470898 0.08591657 0.09828623 0.
 0.         0.08983211 0.10346096 0.07837502 0.10470635 0.
 0.12455512]",1.2160764388424659,1.2991939832295551,0.19015865689158284,0.12470898401769953,0.0859165658761379,0.0982862273547431,0.0,0.0,0.08983210995676842,0.1034609634258378,0.078375017565227,0.10470635108560666,0.0,0.12455512382639682,0.0
297,2017-03-13,"[0.         0.19328884 0.13791761 0.         0.10421671 0.07738183
 0.         0.08496596 0.1033537  0.07983624 0.09470936 0.
 0.12432974]",1.2175693917363333,1.2947874717869015,0.19328884388833598,0.13791761306779346,0.0,0.10421671472268548,0.07738183048184771,0.0,0.08496595880497801,0.10335369601307799,0.07983624250345106,0.09470935861569446,0.0,0.12432974190213592,0.0
298,2017-03-14,"[0.         0.21036991 0.14761783 0.         0.11752287 0.09014773
 0.         0.08474324 0.11105338 0.         0.09762637 0.
 0.14091866]",1.211455405863715,1.2892755115242975,0.2103699059561177,0.14761783182053428,0.0,0.11752287258926479,0.09014772768202911,0.0,0.08474324398354008,0.11105338183826353,0.0,0.09762637423343108,0.0,0.14091866189681929,0.0
299,2017-03-15,"[0.         0.22916545 0.16155763 0.         0.12373858 0.0950492
 0.         0.         0.12173658 0.         0.11311521 0.
 0.15563734]",1.203782037264876,1.2848728935993532,0.22916545207244576,0.1615576250417426,0.0,0.12373858459983471,0.09504920402052218,0.0,0.0,0.12173658039062155,0.0,0.11311521411721996,0.0,0.15563733975761326,0.0
300,2017-03-16,"[0.         0.22668864 0.16356958 0.         0.12098196 0.09810851
 0.         0.         0.1195597  0.         0.12074061 0.
 0.15035101]",1.2076438634336573,1.2844788609897233,0.22668864077873074,0.1635695751641498,0.0,0.12098196307487975,0.09810850774843738,0.0,0.0,0.11955970016099737,0.0,0.12074060510944927,0.0,0.15035100796335568,0.0
