,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
224,2015-01-05,"[0.         0.         0.         0.15058813 0.19999842 0.
 0.18524434 0.1412905  0.         0.         0.         0.15037972
 0.1724989 ]",1.212471923202283,1.1992331948160229,0.0,0.0,0.15058812796313772,0.1999984154400431,0.0,0.1852443378294199,0.14129050352831507,0.0,0.0,0.0,0.15037971502527087,0.17249890021381323,0.0
225,2015-01-06,"[0.         0.         0.         0.14730774 0.20032723 0.
 0.18215932 0.12341714 0.         0.         0.         0.16882323
 0.17796534]",1.1938517803683182,1.1833610295695716,0.0,0.0,0.14730774326324192,0.20032723297381125,0.0,0.18215932065770993,0.12341713549029928,0.0,0.0,0.0,0.1688232305682205,0.17796533704671705,0.0
226,2015-01-07,"[0.         0.         0.         0.1469959  0.20649008 0.
 0.18202492 0.1434757  0.         0.         0.         0.13634469
 0.18466871]",1.1944328072763557,1.1777836083929623,0.0,0.0,0.1469959014004873,0.20649007633499672,0.0,0.18202491800108372,0.1434757035808316,0.0,0.0,0.0,0.13634468734001967,0.184668713342581,0.0
227,2015-01-08,"[0.         0.         0.         0.16453464 0.21089192 0.
 0.18924582 0.17107629 0.         0.         0.         0.07804631
 0.18620504]",1.18854020914839,1.1675433035205645,0.0,0.0,0.16453463704095717,0.210891917053214,0.0,0.18924581695182702,0.17107628557343196,0.0,0.0,0.0,0.07804630500532986,0.1862050383752399,0.0
228,2015-01-09,"[0.         0.         0.         0.15360704 0.19306292 0.
 0.1793248  0.14168236 0.         0.         0.         0.15390972
 0.17841317]",1.2105287889838252,1.1806423499197343,0.0,0.0,0.15360703653488567,0.19306291862427136,0.0,0.17932480047820376,0.1416823611592209,0.0,0.0,0.0,0.15390971550319363,0.17841316770022483,0.0
229,2015-01-12,"[0.         0.         0.         0.14377431 0.2077949  0.
 0.18100962 0.1506404  0.         0.         0.         0.12910939
 0.18767139]",1.2120917794662787,1.1909651540638808,0.0,0.0,0.1437743093050842,0.2077948969887854,0.0,0.18100961943638888,0.15064040149214583,0.0,0.0,0.0,0.12910938692144572,0.1876713858561499,0.0
230,2015-01-13,"[0.         0.         0.         0.15198655 0.20908392 0.
 0.18378412 0.16082227 0.         0.         0.         0.10660866
 0.18771448]",1.2042079420207135,1.182950754283586,0.0,0.0,0.15198654957785201,0.20908392371369927,0.0,0.18378411778708978,0.16082227091982287,0.0,0.0,0.0,0.10660865628749902,0.18771448171403698,0.0
231,2015-01-14,"[0.         0.         0.         0.15525498 0.19853387 0.
 0.17972877 0.16296586 0.06074144 0.         0.         0.06779288
 0.17498221]",1.1825178040620459,1.170092458082192,0.0,0.0,0.15525497710392716,0.19853386558904298,0.0,0.17972877082896901,0.16296586384208242,0.06074144078961382,0.0,0.0,0.06779287595494603,0.17498220589141844,0.0
232,2015-01-15,"[0.         0.         0.         0.09079857 0.17220073 0.
 0.17925726 0.12707215 0.1136182  0.09991699 0.10849456 0.
 0.10864153]",1.1778259749276496,1.162805777135924,0.0,0.0,0.09079857058008886,0.17220073483789644,0.0,0.17925726058247413,0.12707214700176928,0.11361819963047388,0.09991699253076913,0.10849456008218215,0.0,0.10864153475434608,0.0
233,2015-01-16,"[0.         0.         0.         0.09581695 0.16584181 0.
 0.17339948 0.11784728 0.11246103 0.10920063 0.11072557 0.
 0.11470726]",1.1925694352758809,1.1724564115578093,0.0,0.0,0.0958169510897703,0.16584181230536837,0.0,0.17339947534368563,0.11784727529672687,0.11246102649323428,0.10920062916197903,0.11072557480359621,0.0,0.11470725550563926,0.0
234,2015-01-20,"[0.         0.         0.         0.09885477 0.1646073  0.
 0.17236576 0.12393646 0.11332235 0.10256761 0.11873714 0.
 0.1056086 ]",1.1723414932413925,1.159011247415373,0.0,0.0,0.09885477426627663,0.16460729751173797,0.0,0.17236576271500864,0.12393645950205856,0.11332235326326762,0.10256761077516598,0.11873713740908134,0.0,0.10560860455740313,0.0
235,2015-01-21,"[0.         0.         0.         0.09096171 0.1682645  0.
 0.17709346 0.12653929 0.11453814 0.1014598  0.11896955 0.
 0.10217356]",1.191731788891098,1.179546759199157,0.0,0.0,0.09096170726450695,0.16826450430411527,0.0,0.17709346178093052,0.12653929029866717,0.11453813536417273,0.10145979522754237,0.11896955049186048,0.0,0.10217355526820447,0.0
236,2015-01-22,"[0.         0.         0.         0.08648579 0.1638804  0.
 0.17639442 0.12372786 0.12078076 0.10963719 0.12445741 0.
 0.09463618]",1.1820421122447318,1.169645318908275,0.0,0.0,0.08648579064457501,0.16388040148316602,0.0,0.17639441672700873,0.12372786245879666,0.12078075770425013,0.1096371905504646,0.12445740529630502,0.0,0.09463617513543372,0.0
237,2015-01-23,"[0.         0.         0.         0.08854144 0.16597478 0.
 0.17753071 0.12004348 0.11940537 0.10592726 0.12595547 0.
 0.0966215 ]",1.1902980223609838,1.1843079898036808,0.0,0.0,0.08854143578036207,0.1659747831604272,0.0,0.17753070837225507,0.12004347846755352,0.11940536556613546,0.10592725612433236,0.12595547400432408,0.0,0.0966214985246104,0.0
238,2015-01-26,"[0.         0.         0.         0.09581608 0.16067209 0.
 0.17105155 0.11895575 0.12235523 0.10556652 0.1281081  0.
 0.09747466]",1.2021841864774276,1.1837735605571134,0.0,0.0,0.09581608386168015,0.16067209498847737,0.0,0.1710515523999988,0.11895575135937574,0.1223552335735848,0.10556652421941554,0.1281080979060675,0.0,0.09747466169139986,0.0
239,2015-01-27,"[0.         0.         0.         0.10969455 0.18639256 0.
 0.18102543 0.11160451 0.10073438 0.0906429  0.07494894 0.
 0.14495673]",1.1985031454741426,1.1837290233906248,0.0,0.0,0.10969455244313657,0.1863925562537975,0.0,0.18102542832103205,0.111604510168223,0.10073438000892054,0.09064289953018385,0.07494894032884952,0.0,0.1449567329458568,0.0
240,2015-01-28,"[0.         0.         0.         0.09860672 0.16521048 0.
 0.17218128 0.12008144 0.11601644 0.10501088 0.1165517  0.
 0.10634105]",1.183078781493062,1.174400572428468,0.0,0.0,0.09860672288187855,0.16521048004517783,0.0,0.17218127833653443,0.12008144391456574,0.11601644268170386,0.10501088012901802,0.11655170136500775,0.0,0.10634105064611389,0.0
241,2015-01-29,"[0.         0.         0.         0.0998869  0.1604464  0.
 0.19553857 0.12938698 0.10177976 0.         0.12282748 0.11583774
 0.07429616]",1.195711191378702,1.174500869556709,0.0,0.0,0.09988690463451821,0.16044640444001135,0.0,0.19553857005003178,0.12938698257380196,0.10177975985764959,0.0,0.122827480898151,0.11583774012367266,0.07429615742216339,0.0
242,2015-01-30,"[0.         0.         0.         0.10298775 0.17400794 0.
 0.19435163 0.10071133 0.07540145 0.         0.12951647 0.12975019
 0.09327324]",1.1981535385648612,1.174365808840381,0.0,0.0,0.10298774930790462,0.17400794406318484,0.0,0.19435163122279395,0.10071133055426965,0.07540144587903173,0.0,0.1295164695908047,0.12975018519473344,0.09327324418727703,0.0
243,2015-02-02,"[0.         0.         0.07840439 0.10451041 0.19597129 0.
 0.20086767 0.0648777  0.         0.         0.         0.18655021
 0.16881833]",1.2041979860234069,1.1771342079754854,0.0,0.07840439160634909,0.10451040979331665,0.19597129048474718,0.0,0.20086766503325487,0.06487770242673449,0.0,0.0,0.0,0.18655020595793448,0.16881833469766316,0.0
244,2015-02-03,"[0.         0.         0.09494034 0.12159091 0.14718295 0.
 0.18388262 0.103584   0.         0.         0.09188858 0.17654141
 0.08038917]",1.2030882560988552,1.1734677955877126,0.0,0.09494034302296213,0.12159091209146515,0.14718295406051332,0.0,0.1838826224591671,0.1035839989620164,0.0,0.0,0.09188858429972482,0.17654141020421443,0.0803891748999367,0.0
245,2015-02-04,"[0.         0.         0.08921253 0.11256817 0.16559278 0.
 0.18370899 0.06857624 0.         0.         0.06412159 0.17613033
 0.14008938]",1.21771355505912,1.1853185543108666,0.0,0.08921252539022483,0.11256817494407224,0.165592784565056,0.0,0.18370898518042245,0.06857623740802725,0.0,0.0,0.06412158672147826,0.17613032693518962,0.14008937885552936,0.0
246,2015-02-05,"[0.         0.         0.08345731 0.1114747  0.15470528 0.
 0.18535784 0.08564127 0.         0.         0.09411214 0.17651205
 0.10873941]",1.2203219447361955,1.1871964962615322,0.0,0.08345731468079909,0.11147469831542804,0.15470527916676768,0.0,0.1853578443905188,0.08564126543620662,0.0,0.0,0.09411214020072389,0.17651205059081354,0.10873940721874219,0.0
247,2015-02-06,"[0.         0.         0.09355749 0.12624478 0.12856902 0.
 0.18388982 0.11775843 0.         0.         0.10960051 0.17935387
 0.06102608]",1.2177781013141433,1.183624932556106,0.0,0.09355748994830418,0.12624477876972115,0.12856902148290097,0.0,0.1838898159094221,0.11775842692188197,0.0,0.0,0.10960050917051693,0.17935387481234694,0.06102608298490583,0.0
248,2015-02-09,"[0.         0.         0.09188348 0.12681428 0.1320887  0.
 0.18220277 0.10805088 0.         0.         0.10295307 0.17803449
 0.07797233]",1.219678521937698,1.1884064076238643,0.0,0.0918834830912584,0.12681428367374387,0.1320887003445431,0.0,0.18220276782593445,0.10805087928737576,0.0,0.0,0.10295306617346357,0.17803448615694265,0.0779723334467382,0.0
249,2015-02-10,"[0.         0.         0.09378813 0.12784521 0.12706119 0.
 0.18193336 0.1135496  0.         0.         0.1072822  0.17817546
 0.07036486]",1.200195036178436,1.177668928230201,0.0,0.09378812575519083,0.12784520560088503,0.12706118787707446,0.0,0.1819333574173668,0.11354960147711374,0.0,0.0,0.10728220063744794,0.17817546141937254,0.07036485981554882,0.0
250,2015-02-11,"[0.         0.         0.09370836 0.13199606 0.12193805 0.
 0.18167426 0.11807806 0.         0.         0.11060143 0.17860358
 0.0634002 ]",1.2192339445697455,1.1900417429774106,0.0,0.09370835722820861,0.13199606412381143,0.12193804510046266,0.0,0.18167426072515575,0.11807805680700136,0.0,0.0,0.11060142719292351,0.17860358384126268,0.06340020498117409,0.0
251,2015-02-12,"[0.         0.         0.09231209 0.13099514 0.12520264 0.
 0.18105057 0.11326455 0.         0.         0.1051126  0.17796505
 0.07409736]",1.219727243474455,1.1951215430940434,0.0,0.0923120925020179,0.1309951430424092,0.1252026369202532,0.0,0.18105056985376286,0.11326455299993898,0.0,0.0,0.1051126004276347,0.17796504500097782,0.0740973592530051,0.0
252,2015-02-13,"[0.         0.         0.08940461 0.13361766 0.12825592 0.
 0.1806693  0.11487967 0.         0.         0.09762993 0.17804072
 0.07750219]",1.215276528558911,1.193940951097864,0.0,0.0894046088303619,0.13361766244534987,0.12825591713618786,0.0,0.18066930365857242,0.11487966875224295,0.0,0.0,0.09762992820297023,0.1780407168460837,0.07750219412823102,0.0
253,2015-02-17,"[0.         0.         0.09234154 0.13540632 0.12560865 0.
 0.18021924 0.12321599 0.         0.         0.09945224 0.17810938
 0.06564665]",1.2372534623686657,1.2081456076699242,0.0,0.09234153566665912,0.1354063179133215,0.12560865052120926,0.0,0.1802192363426683,0.12321599099515296,0.0,0.0,0.09945223507033751,0.1781093804686018,0.0656466530220496,0.0
254,2015-02-18,"[0.         0.         0.11726406 0.07328671 0.17987778 0.
 0.23217471 0.         0.         0.         0.         0.23080868
 0.16658807]",1.2505724643761569,1.2169221264831818,0.0,0.11726406036020526,0.0732867109701995,0.1798777790429234,0.0,0.23217470710925092,0.0,0.0,0.0,0.0,0.23080867644602054,0.16658806607140036,0.0
255,2015-02-19,"[0.         0.         0.09324749 0.         0.21871888 0.
 0.24542662 0.         0.         0.         0.         0.24933184
 0.19327516]",1.2520878772749202,1.2182312754067974,0.0,0.09324749085359257,0.0,0.21871888121138797,0.0,0.24542662455572806,0.0,0.0,0.0,0.0,0.2493318442180002,0.1932751591612913,0.0
256,2015-02-20,"[0.         0.0764897  0.         0.         0.23906284 0.
 0.25285113 0.         0.         0.         0.         0.25877153
 0.1728248 ]",1.2591668686263138,1.2165584253407002,0.07648969860691199,0.0,0.0,0.23906283562463954,0.0,0.25285113160791656,0.0,0.0,0.0,0.0,0.25877152984523455,0.17282480431529723,0.0
257,2015-02-23,"[0.         0.         0.0840731  0.         0.23197468 0.
 0.25089926 0.         0.         0.         0.         0.25471766
 0.17833529]",1.271540253862387,1.2184524022326997,0.0,0.08407310125384657,0.0,0.23197468201727314,0.0,0.25089926181753264,0.0,0.0,0.0,0.0,0.2547176644508115,0.17833529046053614,0.0
258,2015-02-24,"[0.         0.08373539 0.         0.         0.23569852 0.
 0.26475862 0.         0.         0.         0.         0.26298993
 0.15281753]",1.2624584653862203,1.225856238896606,0.0837353939742284,0.0,0.0,0.23569852339193967,0.0,0.26475861654837285,0.0,0.0,0.0,0.0,0.26298993437018475,0.1528175317152744,0.0
259,2015-02-25,"[0.         0.09169055 0.         0.         0.22643249 0.
 0.27355599 0.         0.         0.         0.         0.262625
 0.14569596]",1.2686720650661643,1.2208503367274335,0.09169055494397928,0.0,0.0,0.22643249350350733,0.0,0.2735559913014122,0.0,0.0,0.0,0.0,0.2626250041535634,0.14569595609753785,0.0
260,2015-02-26,"[0.         0.10774626 0.         0.         0.21498352 0.
 0.28630474 0.         0.         0.         0.         0.26456713
 0.12639835]",1.2773770175179389,1.2225995808170973,0.10774626239550812,0.0,0.0,0.21498351924669265,0.0,0.2863047388788039,0.0,0.0,0.0,0.0,0.2645671256746434,0.12639835380435196,0.0
261,2015-02-27,"[0.         0.10335682 0.         0.         0.22107172 0.
 0.28699869 0.         0.         0.         0.         0.25908306
 0.12948971]",1.2903522612407543,1.2297217839008223,0.10335681991540292,0.0,0.0,0.2210717193815821,0.0,0.28699868734389866,0.0,0.0,0.0,0.0,0.2590830606659102,0.1294897126932061,0.0
262,2015-03-02,"[0.         0.         0.         0.         0.24809105 0.
 0.28077211 0.         0.         0.         0.         0.27833047
 0.19280638]",1.2911496391583615,1.2297361781255434,0.0,0.0,0.0,0.24809104838935447,0.0,0.28077210776635053,0.0,0.0,0.0,0.0,0.27833046745569856,0.19280637638859638,0.0
263,2015-03-03,"[0.         0.08812353 0.         0.         0.2244107  0.
 0.27871299 0.         0.         0.         0.         0.2648743
 0.14387848]",1.3038383607292536,1.234261035665844,0.08812352816218277,0.0,0.0,0.22441070250314887,0.0,0.2787129904993563,0.0,0.0,0.0,0.0,0.26487430339282897,0.14387847544248322,0.0
264,2015-03-04,"[0.         0.07657863 0.         0.         0.24998968 0.
 0.2317217  0.         0.         0.         0.         0.25534539
 0.18636459]",1.2953189763733644,1.2344778393153117,0.07657863070669281,0.0,0.0,0.249989681771868,0.0,0.23172170468473052,0.0,0.0,0.0,0.0,0.25534539438396786,0.18636458845274076,0.0
265,2015-03-05,"[0.         0.         0.         0.         0.26609683 0.
 0.24105315 0.         0.         0.         0.         0.26999175
 0.22285827]",1.2927353627614013,1.2318946259794508,0.0,0.0,0.0,0.2660968270701671,0.0,0.24105315431509303,0.0,0.0,0.0,0.0,0.2699917455535323,0.22285827306120748,0.0
266,2015-03-06,"[0.         0.         0.         0.         0.263755   0.
 0.23666199 0.         0.         0.         0.         0.26725088
 0.23233213]",1.2829743968361675,1.2295175014353876,0.0,0.0,0.0,0.2637550015057452,0.0,0.2366619928400758,0.0,0.0,0.0,0.0,0.2672508802157403,0.23233212543843879,0.0
267,2015-03-09,"[0.         0.         0.06901426 0.08422231 0.21960388 0.
 0.20275896 0.         0.         0.         0.         0.22417027
 0.20023031]",1.2782249880957877,1.2291967447580698,0.0,0.06901426304960659,0.0842223114032038,0.21960387934495124,0.0,0.20275896302031451,0.0,0.0,0.0,0.0,0.22417027332048814,0.20023030986143575,0.0
268,2015-03-10,"[0.         0.         0.07497373 0.09657573 0.21392608 0.
 0.19857098 0.         0.         0.         0.         0.21906011
 0.19689338]",1.2790656431971053,1.2296095897978196,0.0,0.07497372651915013,0.0965757289982101,0.2139260772834269,0.0,0.19857097700005633,0.0,0.0,0.0,0.0,0.21906010843529597,0.19689338176386048,0.0
269,2015-03-11,"[0.         0.07557885 0.         0.11711557 0.21496799 0.
 0.19112349 0.         0.         0.         0.         0.21772331
 0.1834908 ]",1.2736186611197453,1.222178890523946,0.07557884798208639,0.0,0.11711557196443885,0.2149679890038431,0.0,0.191123487703668,0.0,0.0,0.0,0.0,0.21772330576794383,0.18349079757801973,0.0
270,2015-03-12,"[0.         0.0782901  0.         0.10024243 0.22174531 0.
 0.19153584 0.         0.         0.         0.         0.22326382
 0.1849225 ]",1.2654141033048771,1.2197785356083162,0.07829009936636135,0.0,0.10024243144749861,0.22174530898138528,0.0,0.19153583758925144,0.0,0.0,0.0,0.0,0.22326381775952847,0.1849225048559749,0.0
271,2015-03-13,"[0.         0.07493781 0.         0.08734646 0.22688868 0.
 0.19393757 0.         0.         0.         0.         0.22798056
 0.18890892]",1.2582944345268305,1.2170066211312855,0.07493781352588853,0.0,0.08734645831147629,0.22688868095085715,0.0,0.1939375656605563,0.0,0.0,0.0,0.0,0.22798056449410106,0.18890891705712068,0.0
272,2015-03-16,"[0.         0.         0.         0.         0.27091719 0.
 0.22878151 0.         0.         0.         0.         0.27192633
 0.22837497]",1.259644251749931,1.2245398222480235,0.0,0.0,0.0,0.27091718822230515,0.0,0.22878151167186594,0.0,0.0,0.0,0.0,0.27192633441350705,0.22837496569232188,0.0
273,2015-03-17,"[0.         0.         0.         0.         0.27087324 0.
 0.22651734 0.         0.         0.         0.         0.27236781
 0.23024161]",1.2327219636988462,1.2129406866762298,0.0,0.0,0.0,0.27087323838718547,0.0,0.22651734134344736,0.0,0.0,0.0,0.0,0.2723678108908057,0.2302416093785614,0.0
274,2015-03-18,"[0.         0.         0.         0.         0.2714721  0.
 0.22659311 0.         0.         0.         0.         0.27276332
 0.22917147]",1.2329973126881832,1.2088049770330227,0.0,0.0,0.0,0.27147209798341837,0.0,0.22659310836589316,0.0,0.0,0.0,0.0,0.2727633245250542,0.22917146912563427,0.0
275,2015-03-19,"[0.         0.         0.         0.         0.27176801 0.
 0.22884668 0.         0.         0.         0.         0.27305841
 0.22632689]",1.2393955677315962,1.2129507233114576,0.0,0.0,0.0,0.27176801450728,0.0,0.22884668174509426,0.0,0.0,0.0,0.0,0.27305840935755277,0.22632689439007303,0.0
276,2015-03-20,"[0.         0.         0.         0.07491337 0.25364087 0.
 0.21614124 0.         0.         0.         0.         0.25360494
 0.20169958]",1.2641245743253338,1.2201074013192805,0.0,0.0,0.07491337488655474,0.2536408697359122,0.0,0.21614123698931653,0.0,0.0,0.0,0.0,0.25360493990601246,0.2016995784822042,0.0
277,2015-03-23,"[0.         0.         0.         0.         0.27331609 0.
 0.2317877  0.         0.         0.         0.         0.27277503
 0.22212118]",1.2560032378140351,1.2290269144460324,0.0,0.0,0.0,0.2733160931415862,0.0,0.23178770043031122,0.0,0.0,0.0,0.0,0.272775025078454,0.22212118134964845,0.0
278,2015-03-24,"[0.         0.         0.         0.         0.26696815 0.
 0.22905987 0.         0.         0.         0.         0.27152859
 0.23244339]",1.2408291684189041,1.2275028936741907,0.0,0.0,0.0,0.2669681508992116,0.0,0.2290598695337996,0.0,0.0,0.0,0.0,0.27152858516356304,0.23244339440342576,0.0
279,2015-03-25,"[0.         0.         0.         0.         0.27693922 0.
 0.23358337 0.         0.         0.         0.         0.27372157
 0.21575584]",1.2322578926186791,1.218972043402282,0.0,0.0,0.0,0.2769392238920965,0.0,0.23358336795573553,0.0,0.0,0.0,0.0,0.2737215679505409,0.21575584020162702,0.0
280,2015-03-26,"[0.         0.07487161 0.         0.07198903 0.23780167 0.
 0.21115456 0.         0.         0.         0.         0.23301665
 0.17116648]",1.2271288083150107,1.2202085826032476,0.07487161292761826,0.0,0.0719890307960826,0.23780167040964398,0.0,0.21115456059835908,0.0,0.0,0.0,0.0,0.23301664739092262,0.17116647787737344,0.0
281,2015-03-27,"[0.         0.         0.         0.09730292 0.23111715 0.
 0.22300881 0.         0.         0.         0.         0.2441587
 0.20441241]",1.2039903437796062,1.1974938369840047,0.0,0.0,0.09730292016902206,0.23111715202420732,0.0,0.22300881068214684,0.0,0.0,0.0,0.0,0.24415870493432146,0.2044124121903023,0.0
282,2015-03-30,"[0.         0.         0.10421969 0.         0.22154414 0.
 0.21732661 0.         0.         0.         0.         0.24020098
 0.21670858]",1.2067146604411931,1.2054880476045962,0.0,0.1042196924904463,0.0,0.22154413597266728,0.0,0.217326609355964,0.0,0.0,0.0,0.0,0.2402009833720808,0.21670857880884156,0.0
283,2015-03-31,"[0.         0.         0.12682707 0.         0.21367294 0.
 0.2146896  0.         0.         0.         0.         0.23285279
 0.2119576 ]",1.2157066250302586,1.2126209821298977,0.0,0.1268270702265989,0.0,0.21367294263915076,0.0,0.21468959795044415,0.0,0.0,0.0,0.0,0.23285278956055766,0.2119575996232487,0.0
284,2015-04-01,"[0.06417165 0.         0.12677652 0.         0.19685589 0.
 0.20142876 0.         0.         0.         0.         0.21562613
 0.19514106]",1.2115129144609487,1.2124771696110097,0.0,0.12677651601188328,0.0,0.19685589215203977,0.0,0.20142875585473072,0.0,0.0,0.0,0.0,0.21562612917247492,0.19514105616071226,0.06417165064815905
285,2015-04-02,"[0.         0.         0.13571014 0.         0.21099417 0.
 0.2144419  0.         0.         0.         0.         0.22978405
 0.20906973]",1.205650818988809,1.204806284537315,0.0,0.13571014215947041,0.0,0.21099417092800207,0.0,0.21444190299519988,0.0,0.0,0.0,0.0,0.22978405397962626,0.20906972993770143,0.0
286,2015-04-06,"[0.         0.         0.130108   0.         0.21735022 0.
 0.21765958 0.         0.         0.         0.         0.22955665
 0.20532554]",1.2021775773887136,1.2039847481217159,0.0,0.13010799911060342,0.0,0.21735022261531953,0.0,0.2176595812278996,0.0,0.0,0.0,0.0,0.22955665302384087,0.20532554402233666,0.0
287,2015-04-07,"[0.059156   0.         0.09938863 0.0764693  0.19100316 0.
 0.19480075 0.         0.         0.         0.         0.20166503
 0.17751713]",1.2157934489102495,1.2009338250710386,0.0,0.09938863144378385,0.0764692955712165,0.19100316277811039,0.0,0.19480074834713693,0.0,0.0,0.0,0.0,0.201665029787558,0.1775171339248268,0.059155998147367564
288,2015-04-08,"[0.         0.         0.10275502 0.07854446 0.20684506 0.
 0.20511293 0.         0.         0.         0.         0.21477922
 0.19196332]",1.2405346298800657,1.2134622528851018,0.0,0.10275501613788228,0.07854445693801615,0.2068450621217312,0.0,0.20511292771472198,0.0,0.0,0.0,0.0,0.21477922047340017,0.19196331661424818,0.0
289,2015-04-09,"[0.06026047 0.         0.11038941 0.06199724 0.18856682 0.
 0.19529336 0.         0.         0.         0.         0.20192609
 0.18156661]",1.2203947186776962,1.1980961216034078,0.0,0.11038940656842117,0.061997237169620266,0.18856681962416721,0.0,0.19529336289744695,0.0,0.0,0.0,0.0,0.20192609185013677,0.1815666117152808,0.0602604701749269
290,2015-04-10,"[0.         0.         0.11660875 0.06633361 0.20279078 0.
 0.20613006 0.         0.         0.         0.         0.21483855
 0.19329825]",1.2307949818621793,1.2064991396825135,0.0,0.11660874651068069,0.06633361280644354,0.20279077510669544,0.0,0.20613006026548295,0.0,0.0,0.0,0.0,0.21483855200116742,0.19329825330952988,0.0
291,2015-04-13,"[0.         0.         0.1185149  0.06544121 0.19916365 0.
 0.2077046  0.         0.         0.         0.         0.21520265
 0.19397299]",1.217785636202786,1.201077859405816,0.0,0.11851489894775932,0.06544121218356713,0.199163646658249,0.0,0.2077045979454685,0.0,0.0,0.0,0.0,0.21520265300757435,0.19397299125738163,0.0
292,2015-04-14,"[0.         0.         0.11411419 0.07404647 0.19810442 0.
 0.20519036 0.         0.         0.         0.         0.21480817
 0.19373639]",1.2016854358187476,1.195404904992161,0.0,0.11411418947973678,0.07404647184523452,0.19810441726182454,0.0,0.20519035858810475,0.0,0.0,0.0,0.0,0.21480817021974433,0.19373639260535502,0.0
293,2015-04-15,"[0.         0.         0.12559679 0.         0.20904806 0.
 0.22371021 0.         0.         0.         0.         0.23308883
 0.20855611]",1.1991581285016872,1.1932647548588626,0.0,0.12559678950692532,0.0,0.20904806130150974,0.0,0.22371020698790517,0.0,0.0,0.0,0.0,0.23308883297689614,0.2085561092267637,0.0
294,2015-04-16,"[0.         0.         0.12548096 0.         0.20671779 0.
 0.22540393 0.         0.         0.         0.         0.23331215
 0.20908518]",1.210807465708166,1.1956044017673246,0.0,0.1254809562274391,0.0,0.20671778953271103,0.0,0.22540392918715554,0.0,0.0,0.0,0.0,0.2333121465648065,0.2090851784878878,0.0
295,2015-04-17,"[0.         0.         0.11860396 0.         0.21188699 0.
 0.22048933 0.         0.         0.         0.         0.23614769
 0.21287202]",1.19617143984047,1.1940137093469592,0.0,0.11860396007516164,0.0,0.21188699023591834,0.0,0.22048933463336057,0.0,0.0,0.0,0.0,0.2361476918495462,0.21287202320601314,0.0
296,2015-04-20,"[0.         0.         0.10892335 0.         0.21328595 0.
 0.21297697 0.         0.         0.         0.         0.24318702
 0.22162671]",1.1949522131837997,1.1927057237933874,0.0,0.10892335235187185,0.0,0.21328594711190796,0.0,0.2129769745536477,0.0,0.0,0.0,0.0,0.24318702007778353,0.22162670590478903,0.0
297,2015-04-21,"[0.         0.         0.10743007 0.         0.20811973 0.
 0.2157581  0.         0.         0.         0.         0.24605739
 0.22263472]",1.2112451220612774,1.2042090514003585,0.0,0.10743007051516162,0.0,0.20811972949690077,0.0,0.21575809600552703,0.0,0.0,0.0,0.0,0.2460573859214773,0.22263471806093338,0.0
298,2015-04-22,"[0.         0.         0.09617146 0.         0.22544443 0.
 0.20214209 0.         0.         0.         0.         0.24843944
 0.22780256]",1.215003905987696,1.1999856920610574,0.0,0.09617146483208948,0.0,0.22544443128049907,0.0,0.20214209489697194,0.0,0.0,0.0,0.0,0.24843944417122973,0.22780256481920977,0.0
299,2015-04-23,"[0.         0.         0.10059131 0.         0.22742112 0.
 0.19929741 0.         0.         0.         0.         0.24588177
 0.22680839]",1.2003743886285652,1.200976245706658,0.0,0.10059130830712869,0.0,0.22742112144838755,0.0,0.1992974086652591,0.0,0.0,0.0,0.0,0.24588177040249445,0.2268083911767302,0.0
300,2015-04-24,"[0.         0.         0.10835472 0.         0.22616803 0.
 0.20039758 0.         0.         0.         0.         0.24094671
 0.22413297]",1.2010436466949002,1.2118284595789888,0.0,0.10835471625572406,0.0,0.22616802862181837,0.0,0.20039757696676666,0.0,0.0,0.0,0.0,0.24094671268059903,0.2241329654750919,0.0
301,2015-04-27,"[0.         0.         0.10873177 0.         0.22558301 0.
 0.2021029  0.         0.         0.         0.         0.23990054
 0.22368177]",1.1922727918325389,1.1992581730989604,0.0,0.10873177159397816,0.0,0.22558301300022385,0.0,0.20210290342009432,0.0,0.0,0.0,0.0,0.23990054055825868,0.22368177142744503,0.0
302,2015-04-28,"[0.         0.         0.11155806 0.         0.22552735 0.
 0.19988634 0.         0.         0.         0.         0.23966297
 0.22336529]",1.1880567903376482,1.1961117508647243,0.0,0.11155805626739151,0.0,0.22552734704507066,0.0,0.19988633522619284,0.0,0.0,0.0,0.0,0.23966297061040415,0.22336529085094087,0.0
303,2015-04-29,"[0.         0.         0.11771326 0.         0.2251662  0.
 0.19730612 0.         0.         0.         0.         0.23785724
 0.22195718]",1.1831417095103554,1.1870746853737797,0.0,0.11771326112046765,0.0,0.2251661961205092,0.0,0.19730612332526667,0.0,0.0,0.0,0.0,0.23785724096873362,0.22195717846502291,0.0
304,2015-04-30,"[0.         0.         0.1169027  0.         0.22951091 0.
 0.19162283 0.         0.         0.         0.         0.24002043
 0.22194313]",1.1985162762290944,1.1884608616184411,0.0,0.1169027031735687,0.0,0.22951090768690371,0.0,0.19162282711207843,0.0,0.0,0.0,0.0,0.24002042880392596,0.22194313322352316,0.0
