,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
436,2015-09-29,"[0.         0.13959748 0.13613166 0.13550357 0.         0.13108154
 0.         0.13632758 0.13937199 0.         0.         0.08577589
 0.09621029]",0.8930834414277983,0.9369715499052953,0.1395974798267669,0.13613165614121245,0.13550357192725995,0.0,0.1310815430661355,0.0,0.1363275837251607,0.1393719854817415,0.0,0.0,0.08577589096427367,0.09621028886744944,0.0
437,2015-09-30,"[0.         0.13947627 0.13446402 0.13624029 0.         0.13053138
 0.         0.13585792 0.13915244 0.         0.         0.08916364
 0.09511404]",0.8632526032149908,0.9161633675405052,0.13947626762983836,0.13446402370722724,0.13624028983364697,0.0,0.13053137739901668,0.0,0.13585792398512364,0.1391524354786904,0.0,0.0,0.08916363736474159,0.09511404460171512,0.0
438,2015-10-01,"[0.         0.14135005 0.13785309 0.13614776 0.         0.13397665
 0.         0.13867283 0.14107674 0.         0.         0.07451182
 0.09641105]",0.8538716216777255,0.9078132012647324,0.1413500486658268,0.13785309370630391,0.13614776366627332,0.0,0.13397665393765437,0.0,0.13867283306798012,0.14107674116415495,0.0,0.0,0.07451181915692669,0.09641104663487984,0.0
439,2015-10-02,"[0.         0.14025608 0.13584628 0.13646828 0.         0.13152783
 0.         0.13708285 0.13995202 0.         0.         0.0831427
 0.09572395]",0.8578388557748649,0.9181961666758317,0.14025608190451938,0.13584628026610066,0.13646827799140707,0.0,0.13152783249443734,0.0,0.13708284708795648,0.1399520246597602,0.0,0.0,0.08314270378359899,0.09572395181222007,0.0
440,2015-10-05,"[0.         0.13923571 0.13396356 0.13666085 0.         0.12868521
 0.         0.13538037 0.13890868 0.         0.         0.09092003
 0.0962456 ]",0.8277167971303051,0.8926644572905552,0.13923570544828048,0.13396356002779247,0.1366608516956181,0.0,0.1286852071054525,0.0,0.1353803669458704,0.13890868056459166,0.0,0.0,0.09092002901363173,0.0962455991987626,0.0
441,2015-10-06,"[0.         0.14388777 0.1402238  0.13591331 0.         0.13747207
 0.         0.14171212 0.14359761 0.         0.         0.06401661
 0.0931767 ]",0.8330161473510524,0.9134319586538637,0.14388776572356698,0.14022379549808825,0.13591331396634806,0.0,0.13747207142439918,0.0,0.1417121233135297,0.1435976147193991,0.0,0.0,0.06401661332840648,0.0931767020262624,0.0
442,2015-10-07,"[0.         0.14323721 0.13924194 0.13645871 0.         0.13760074
 0.         0.14153555 0.14295658 0.         0.         0.0712387
 0.08773057]",0.852797969174584,0.9234881328535994,0.14323721263053804,0.13924193959747982,0.1364587055884442,0.0,0.13760073974551573,0.0,0.141535550204821,0.14295658430309727,0.0,0.0,0.07123869696294187,0.08773057096716197,0.0
443,2015-10-08,"[0.         0.14290018 0.13825076 0.13693769 0.         0.1373901
 0.         0.14125261 0.14259637 0.         0.         0.07421227
 0.08646002]",0.8758370408359814,0.9313512732216218,0.14290018173861185,0.1382507607417021,0.1369376930411727,0.0,0.13739009918298528,0.0,0.1412526098158386,0.14259636888449886,0.0,0.0,0.07421227033894076,0.08646001625624979,0.0
444,2015-10-09,"[0.         0.14315263 0.13852821 0.13699584 0.         0.1378007
 0.         0.14155734 0.14284878 0.         0.         0.07282828
 0.08628822]",0.8577983970360467,0.9295128024473479,0.14315262953522567,0.13852821028847315,0.13699584447868782,0.0,0.13780069819073928,0.0,0.14155733832454503,0.14284878255633934,0.0,0.0,0.07282827600481587,0.08628822062117378,0.0
445,2015-10-12,"[0.         0.14285433 0.13805916 0.13712047 0.         0.13733116
 0.         0.14120678 0.1425465  0.         0.         0.07465209
 0.08622951]",0.8144063702036406,0.9320055658116104,0.14285432790350572,0.13805915908562957,0.13712047035397956,0.0,0.13733116247260194,0.0,0.14120677639972562,0.1425464955789105,0.0,0.0,0.07465209490676558,0.08622951329888148,0.0
446,2015-10-13,"[0.         0.14096869 0.13566175 0.13660457 0.         0.13414846
 0.         0.13855755 0.14063068 0.         0.         0.08365413
 0.08977418]",0.7985046262892875,0.9253504122565044,0.14096868764599518,0.13566174857869273,0.1366045740232966,0.0,0.13414845572165587,0.0,0.13855754750464053,0.14063068253446767,0.0,0.0,0.08365412569856612,0.08977417829268515,0.0
447,2015-10-14,"[0.         0.1400549  0.13412983 0.13602904 0.         0.13061204
 0.         0.13621309 0.13965773 0.         0.         0.08772077
 0.0955826 ]",0.7977777482642932,0.9200325165625236,0.1400548952523054,0.13412983284799704,0.13602903716993853,0.0,0.13061204296055626,0.0,0.136213086301159,0.13965773283594143,0.0,0.0,0.08772076889074884,0.09558260374135334,0.0
448,2015-10-15,"[0.         0.14031231 0.13621716 0.13487892 0.         0.13091733
 0.         0.13647039 0.14004347 0.         0.         0.08178565
 0.09937476]",0.788109920555506,0.909947025520067,0.1403123071339845,0.13621715644852417,0.13487892425703718,0.0,0.13091733217237944,0.0,0.13647039473948566,0.1400434746020227,0.0,0.0,0.08178565260457758,0.09937475804198881,0.0
449,2015-10-16,"[0.         0.14076565 0.13843612 0.13332982 0.         0.1326379
 0.         0.13758604 0.14063889 0.         0.         0.07707427
 0.0995313 ]",0.7884626722448776,0.9170721333850196,0.1407656474485765,0.13843612473721212,0.13332982219935396,0.0,0.1326379037176691,0.0,0.13758603907983322,0.1406388915705411,0.0,0.0,0.07707427086377823,0.09953130038303556,0.0
450,2015-10-19,"[0.         0.14078417 0.13863522 0.13303189 0.         0.13290141
 0.         0.13758934 0.14067013 0.         0.         0.07632834
 0.10005951]",0.7941202447303164,0.9219232904159959,0.14078416983523206,0.13863521628365308,0.1330318862552944,0.0,0.1329014141460535,0.0,0.13758933641256252,0.14067012997029618,0.0,0.0,0.07632834155253693,0.10005950554437121,0.0
451,2015-10-20,"[0.         0.14026179 0.13758429 0.13396037 0.         0.13184272
 0.         0.13697605 0.14010345 0.         0.         0.08087912
 0.09839222]",0.7839198807871588,0.9165510421125043,0.1402617875424762,0.13758428934200265,0.1339603657258966,0.0,0.1318427193375034,0.0,0.13697605011308533,0.1401034479004589,0.0,0.0,0.08087912486528931,0.09839221517328786,0.0
452,2015-10-21,"[0.         0.14090576 0.13868187 0.13310802 0.         0.13306584
 0.         0.13772487 0.14078356 0.         0.         0.07574328
 0.09998679]",0.7797995574623897,0.9189605282643153,0.14090576459565202,0.13868187134147017,0.13310801597467115,0.0,0.1330658446049099,0.0,0.13772487167893394,0.14078356285550017,0.0,0.0,0.0757432808937966,0.09998678805506607,0.0
453,2015-10-22,"[0.         0.14230332 0.14023456 0.13294573 0.         0.13539191
 0.         0.13973634 0.14216696 0.         0.         0.06917214
 0.09804904]",0.7936313601721576,0.9273940341497104,0.14230332309997373,0.1402345572010606,0.13294573263914095,0.0,0.13539191306047763,0.0,0.1397363355199627,0.14216696322809588,0.0,0.0,0.06917213746645681,0.0980490377848317,0.0
454,2015-10-23,"[0.         0.14164632 0.13921938 0.13447256 0.         0.13458963
 0.         0.13926307 0.14147616 0.         0.         0.07388063
 0.09545225]",0.7867238709640214,0.9227773747940499,0.1416463175166938,0.13921938154553795,0.13447256024082965,0.0,0.13458963371608965,0.0,0.13926307159827878,0.14147615649719417,0.0,0.0,0.07388062502943006,0.09545225385594587,0.0
455,2015-10-26,"[0.         0.14207336 0.1381738  0.13611553 0.         0.13510257
 0.         0.13993896 0.14179506 0.         0.         0.07470514
 0.09209558]",0.7988732104675426,0.9414277009540684,0.14207336096774,0.13817380376547367,0.13611552631444152,0.0,0.13510257160486847,0.0,0.13993896193207522,0.1417950559276173,0.0,0.0,0.07470514029629768,0.09209557919148595,0.0
456,2015-10-27,"[0.         0.14228901 0.13992026 0.13419011 0.         0.13566861
 0.         0.14019189 0.14211825 0.         0.         0.07003439
 0.09558747]",0.7944521676667455,0.9436173169196487,0.14228901335684035,0.1399202647672524,0.13419010543370682,0.0,0.13566861202755132,0.0,0.14019188699075688,0.14211825438248232,0.0,0.0,0.07003439474046404,0.09558746830094583,0.0
457,2015-10-28,"[0.         0.14225828 0.13458376 0.13784036 0.         0.13447217
 0.         0.14017631 0.14180285 0.         0.         0.08099086
 0.0878754 ]",0.7687513888916158,0.93278878525688,0.14225827838471164,0.13458375709156667,0.13784036448950795,0.0,0.13447217260040548,0.0,0.14017631208553857,0.14180285169745027,0.0,0.0,0.08099086459289902,0.08787539905792036,0.0
458,2015-10-29,"[0.         0.14143021 0.13662983 0.13653275 0.         0.13477353
 0.         0.13920633 0.14111589 0.         0.         0.08033208
 0.08997939]",0.7706802333667648,0.9265752876160354,0.14143020711708768,0.13662982978695107,0.13653274822498235,0.0,0.1347735264086171,0.0,0.13920632851749407,0.14111588746264975,0.0,0.0,0.08033208143943159,0.08997939104278657,0.0
459,2015-10-30,"[0.         0.14091354 0.13708401 0.1355605  0.         0.13408413
 0.         0.13834596 0.14064335 0.         0.         0.07969997
 0.09366854]",0.7984695891949748,0.9401407515373524,0.14091353504281465,0.13708400766094786,0.13556049746166005,0.0,0.13408413289375345,0.0,0.13834596205300934,0.14064334830901712,0.0,0.0,0.07969997255395107,0.09366854402484637,0.0
460,2015-11-02,"[0.         0.14175296 0.13755625 0.13596177 0.         0.13570211
 0.         0.13955899 0.14146206 0.         0.         0.07638692
 0.09161894]",0.7955658402318445,0.9365085523785603,0.14175296339005136,0.13755625480131733,0.13596176939476629,0.0,0.1357021053607168,0.0,0.1395589912891974,0.1414620630068838,0.0,0.0,0.07638691775253244,0.09161893500453464,0.0
461,2015-11-03,"[0.         0.14144883 0.13726594 0.1358399  0.         0.13520145
 0.         0.13915573 0.14115701 0.         0.         0.07866805
 0.09126308]",0.7816150392970037,0.9317311255981915,0.14144882541956616,0.13726593772744827,0.13583989958775705,0.0,0.1352014549820678,0.0,0.13915573480981594,0.14115701353852483,0.0,0.0,0.07866804925440996,0.09126308468041021,0.0
462,2015-11-04,"[0.         0.14049681 0.13747869 0.13462321 0.         0.13349403
 0.         0.13771443 0.14028009 0.         0.         0.07910955
 0.09680319]",0.780684882581455,0.938099478825072,0.14049681094383426,0.13747868661170054,0.13462321027209215,0.0,0.1334940345181029,0.0,0.137714431802432,0.14028008662231864,0.0,0.0,0.07910955391359466,0.09680318531592465,0.0
463,2015-11-05,"[0.         0.14257163 0.13258156 0.13859116 0.         0.13559127
 0.         0.14020684 0.14200242 0.         0.         0.08018969
 0.08826543]",0.7848390815391354,0.9528201941844678,0.14257162648398797,0.13258156397418447,0.13859115609390332,0.0,0.13559127112874686,0.0,0.14020684017724266,0.14200241837236965,0.0,0.0,0.08018969160163901,0.08826543216792594,0.0
464,2015-11-06,"[0.         0.14276438 0.13513771 0.13793012 0.         0.13640567
 0.         0.14052166 0.14226922 0.         0.         0.07580568
 0.08916557]",0.7998765695861187,0.9495748011708429,0.14276437669626665,0.13513771197421418,0.13793011695637558,0.0,0.13640566717754393,0.0,0.14052166407162262,0.14226921710563056,0.0,0.0,0.07580567864760446,0.08916556737074204,0.0
465,2015-11-09,"[0.         0.14307173 0.13606048 0.13781748 0.         0.13710658
 0.         0.14097867 0.14260115 0.         0.         0.07319062
 0.08917329]",0.7990957775246831,0.951928592149039,0.14307172681248176,0.13606047857164277,0.13781748033867336,0.0,0.13710657532823511,0.0,0.14097867462057295,0.14260115376646715,0.0,0.0,0.07319061564593472,0.0891732949159922,0.0
466,2015-11-10,"[0.         0.14249138 0.1322722  0.13877181 0.         0.13518915
 0.         0.14031788 0.141927   0.         0.         0.08272009
 0.0863105 ]",0.7850960421315505,0.950813670956789,0.1424913807238728,0.13227220260011419,0.13877180589763097,0.0,0.13518914761199388,0.0,0.14031787610495755,0.14192700289318444,0.0,0.0,0.08272008777653919,0.08631049639170696,0.0
467,2015-11-11,"[0.         0.14335466 0.1399518  0.13379861 0.         0.13807441
 0.         0.14141936 0.14309809 0.         0.         0.06424455
 0.09605851]",0.775262632920147,0.9578145929121504,0.1433546610140688,0.13995180213481867,0.1337986102840302,0.0,0.1380744050030394,0.0,0.1414193628369494,0.14309809402329385,0.0,0.0,0.06424455358514164,0.09605851111865805,0.0
468,2015-11-12,"[0.         0.14220643 0.13907854 0.13422604 0.         0.13640619
 0.         0.14006617 0.1419692  0.         0.         0.07124382
 0.0948036 ]",0.816391840696165,0.9572624335317231,0.1422064323600861,0.13907854480601745,0.13422603922425155,0.0,0.13640619263761183,0.0,0.14006617134971372,0.14196920056433973,0.0,0.0,0.07124382034326432,0.09480359871471536,0.0
469,2015-11-13,"[0.         0.14175374 0.13558841 0.13670882 0.         0.13442741
 0.         0.13924666 0.14134843 0.         0.         0.07832607
 0.09260046]",0.790727342136058,0.9496524318449533,0.14175374391153353,0.1355884087333331,0.13670882419451472,0.0,0.13442740765195718,0.0,0.13924665803212585,0.14134842505162795,0.0,0.0,0.07832606815278956,0.09260046427211795,0.0
470,2015-11-16,"[0.         0.14137472 0.12872855 0.1382846  0.         0.13202574
 0.         0.13815937 0.14072051 0.         0.         0.09104417
 0.08966234]",0.7685704036331252,0.937537164485923,0.14137471655890801,0.12872855226066127,0.13828460487442712,0.0,0.1320257376144355,0.0,0.13815936706500068,0.14072051036469102,0.0,0.0,0.09104416713200207,0.08966234412987435,0.0
471,2015-11-17,"[0.         0.14174526 0.12479905 0.13954992 0.         0.13155947
 0.         0.13805739 0.14098106 0.         0.         0.09263441
 0.09067344]",0.7629271778632669,0.9295948188998544,0.14174526031341372,0.12479904606141265,0.13954992066289748,0.0,0.13155947242011626,0.0,0.138057389779348,0.14098106026950147,0.0,0.0,0.09263440926271525,0.09067344123059504,0.0
472,2015-11-18,"[0.         0.14163919 0.12396505 0.13975064 0.         0.13130363
 0.         0.13784329 0.14087331 0.         0.         0.0939689
 0.09065599]",0.7530402977815119,0.942657742794861,0.14163918792303665,0.12396505089584295,0.1397506422936932,0.0,0.13130363247283425,0.0,0.13784329121258412,0.1408733061397327,0.0,0.0,0.09396890239399054,0.0906559866682856,0.0
473,2015-11-19,"[0.         0.14168264 0.12229616 0.14001329 0.         0.12881821
 0.         0.13762231 0.14085672 0.         0.         0.09771297
 0.0909977 ]",0.7544252026329031,0.9420981479167658,0.14168264062421973,0.12229615739507602,0.14001328833429416,0.0,0.12881821375279728,0.0,0.13762230608013054,0.14085672349925654,0.0,0.0,0.09771296598939189,0.0909977043248338,0.0
474,2015-11-20,"[0.         0.1408625  0.12638546 0.14035078 0.         0.11743698
 0.         0.13565798 0.1402928  0.         0.         0.0999435
 0.09907   ]",0.7482288763556244,0.9430709580649225,0.14086250225937327,0.12638546086072486,0.14035077831323742,0.0,0.11743698077601446,0.0,0.13565798203710328,0.140292804372116,0.0,0.0,0.09994349576651311,0.0990699956149177,0.0
475,2015-11-23,"[0.         0.13946636 0.13180993 0.13839358 0.         0.12226261
 0.         0.13507057 0.13911034 0.         0.         0.09532201
 0.0985646 ]",0.7549654592234293,0.9460474688911203,0.139466360225255,0.13180992638998412,0.13839358440387464,0.0,0.12226261436848587,0.0,0.13507057404130632,0.13911033624272245,0.0,0.0,0.09532200663170416,0.09856459769666738,0.0
476,2015-11-24,"[0.         0.13940968 0.13245791 0.13826656 0.         0.12265106
 0.         0.13507853 0.13907171 0.         0.         0.09436326
 0.09870128]",0.7425067223207874,0.9425295038201037,0.13940968054950068,0.1324579147746193,0.13826656346422428,0.0,0.1226510619663523,0.0,0.1350785252254045,0.13907171210714003,0.0,0.0,0.09436326089612887,0.09870128101663002,0.0
477,2015-11-25,"[0.         0.13932672 0.1323393  0.13817854 0.         0.12245163
 0.         0.13513733 0.13898033 0.         0.         0.09500772
 0.09857843]",0.7372923868990181,0.9334396820350062,0.13932672251596676,0.13233930316891152,0.13817853568070285,0.0,0.12245162711346458,0.0,0.1351373270150994,0.13898033075903068,0.0,0.0,0.09500771934352176,0.09857843440330254,0.0
478,2015-11-27,"[0.         0.14076425 0.12831558 0.13974449 0.         0.1253644
 0.         0.13706905 0.14020954 0.         0.         0.09407911
 0.09445359]",0.7391590337206195,0.9386247625646036,0.14076424696163178,0.1283155761141378,0.1397444933530535,0.0,0.12536440083041647,0.0,0.13706904651636165,0.1402095381016025,0.0,0.0,0.09407910668318635,0.09445359143960977,0.0
479,2015-11-30,"[0.         0.14089951 0.1250529  0.14016229 0.         0.12405554
 0.         0.13666637 0.14026311 0.         0.         0.09826111
 0.09463917]",0.743196334899081,0.9440542268439759,0.1408995147076397,0.12505289798795413,0.14016228834536854,0.0,0.12405554320518908,0.0,0.13666636693708534,0.14026311245381454,0.0,0.0,0.09826110931485284,0.09463916704809582,0.0
480,2015-12-01,"[0.         0.14104852 0.12305534 0.14031482 0.         0.12435329
 0.         0.13663195 0.14035553 0.         0.         0.10020769
 0.09403286]",0.7438231698342912,0.9438678561742765,0.1410485202391222,0.1230553382055434,0.14031482150276015,0.0,0.12435328808543678,0.0,0.136631952870236,0.14035552836606946,0.0,0.0,0.10020769468654597,0.09403285604428593,0.0
481,2015-12-02,"[0.         0.13969008 0.12984239 0.1385991  0.         0.1209774
 0.         0.13455857 0.13925944 0.         0.         0.09752805
 0.09954496]",0.7660216418928358,0.9510384849473797,0.1396900828023677,0.12984238951890825,0.1385991031479904,0.0,0.1209774001547684,0.0,0.13455857175323355,0.13925943968935253,0.0,0.0,0.09752805346286207,0.09954495947051706,0.0
482,2015-12-03,"[0.         0.13963458 0.13076614 0.1381697  0.         0.12235828
 0.         0.13480681 0.13920658 0.         0.         0.09643353
 0.09862438]",0.7655563948726746,0.9452513298142048,0.13963458486721755,0.1307661447532621,0.13816970264595846,0.0,0.12235827610200346,0.0,0.13480680814697169,0.13920658113730333,0.0,0.0,0.09643352681020036,0.09862437553708332,0.0
483,2015-12-04,"[0.         0.14017337 0.12929763 0.13871926 0.         0.12233869
 0.         0.13520579 0.13964356 0.         0.         0.09651636
 0.09810535]",0.7522171608354465,0.9430997836438142,0.14017336735091412,0.12929763160045266,0.1387192606548119,0.0,0.12233868809145235,0.0,0.13520578972094266,0.13964355637063983,0.0,0.0,0.09651635837027808,0.09810534784050812,0.0
484,2015-12-07,"[0.         0.14112142 0.12412139 0.14062673 0.         0.11582984
 0.         0.1353159  0.14048827 0.         0.         0.10306873
 0.09942772]",0.7404255692053423,0.9366457536163584,0.14112141918058946,0.12412139087867508,0.14062673475740464,0.0,0.11582983705100512,0.0,0.13531590240258531,0.1404882660820157,0.0,0.0,0.10306872964654405,0.09942772000118065,0.0
485,2015-12-08,"[0.         0.14107095 0.12544671 0.14080392 0.         0.11372553
 0.         0.13531303 0.14050857 0.         0.         0.10234484
 0.10078645]",0.7360594712513602,0.9364253096800171,0.1410709460308685,0.1254467100996775,0.14080391501670766,0.0,0.11372553342608839,0.0,0.13531303227263403,0.14050857084124843,0.0,0.0,0.10234484372572322,0.10078644858705213,0.0
486,2015-12-09,"[0.         0.14103605 0.12438209 0.14079664 0.         0.11412061
 0.         0.13510616 0.14044924 0.         0.         0.10398705
 0.10012216]",0.7080287195861765,0.9097090689988657,0.14103605097360153,0.12438209107813952,0.14079663796664257,0.0,0.11412060847476589,0.0,0.13510616397376768,0.14044923805213388,0.0,0.0,0.10398705250409998,0.10012215697684883,0.0
487,2015-12-10,"[0.         0.14114595 0.12304317 0.140781   0.         0.11581777
 0.         0.13506439 0.1404924  0.         0.         0.10439557
 0.09925976]",0.7000466376039284,0.9067331610569801,0.14114595479779196,0.12304316706707816,0.140780996601429,0.0,0.11581776767387525,0.0,0.13506438766343556,0.14049239715594158,0.0,0.0,0.10439556996446818,0.09925975907598031,0.0
488,2015-12-11,"[0.         0.14129107 0.12404596 0.14105569 0.         0.11359838
 0.         0.13522179 0.1406874  0.         0.         0.1035271
 0.10057259]",0.7002975289729082,0.9023144905611256,0.1412910745753136,0.12404596352193963,0.1410556850601329,0.0,0.11359838303651335,0.0,0.13522179288118177,0.14068740294980003,0.0,0.0,0.10352710349826115,0.10057259447685749,0.0
489,2015-12-14,"[0.         0.14095895 0.12587761 0.14021351 0.         0.12263599
 0.         0.13686151 0.14032781 0.         0.         0.09876348
 0.09436114]",0.6899967924523859,0.8891864446485381,0.14095894605524945,0.12587761235753506,0.14021351451389355,0.0,0.12263598998723195,0.0,0.136861509222308,0.1403278085131428,0.0,0.0,0.09876347812272909,0.09436114122791005,0.0
490,2015-12-15,"[0.         0.14071145 0.12668818 0.13985648 0.         0.12340612
 0.         0.13681807 0.14009616 0.         0.         0.09836103
 0.09406251]",0.6961877879672477,0.8884866050648333,0.14071144566219826,0.1266881843194503,0.13985648331327644,0.0,0.12340611994966603,0.0,0.13681807032903415,0.14009615559701022,0.0,0.0,0.09836102731826514,0.09406251351109944,0.0
491,2015-12-16,"[0.         0.14084662 0.12556123 0.13994581 0.         0.12374084
 0.         0.13684453 0.14018773 0.         0.         0.09945258
 0.09342066]",0.674634452786384,0.885724615107485,0.14084662448227414,0.1255612281000418,0.13994580971010093,0.0,0.12374083863161235,0.0,0.13684453094886193,0.1401877281828275,0.0,0.0,0.09945258016593878,0.09342065977834266,0.0
492,2015-12-17,"[0.         0.13955922 0.13056352 0.13817548 0.         0.12526996
 0.         0.13550291 0.13910484 0.         0.         0.09699121
 0.09483286]",0.6868851201085173,0.8894832635900899,0.13955922095987347,0.13056351837194732,0.13817548375044994,0.0,0.12526995956566989,0.0,0.13550290516319594,0.13910483516828806,0.0,0.0,0.09699121340879273,0.09483286361178266,0.0
493,2015-12-18,"[0.         0.13989491 0.12736959 0.13897369 0.         0.12325683
 0.         0.13537167 0.13934183 0.         0.         0.10037116
 0.09542033]",0.7017847526073052,0.8891187921103034,0.13989490959078965,0.1273695859700459,0.13897369384788263,0.0,0.12325682510899193,0.0,0.1353716666605434,0.13934182557089536,0.0,0.0,0.10037116131698853,0.09542033193386247,0.0
494,2015-12-21,"[0.         0.14077131 0.12575747 0.13980664 0.         0.12513584
 0.         0.13631465 0.14013057 0.         0.         0.09732979
 0.09475373]",0.7086927758165241,0.8901759905967428,0.14077130705623378,0.1257574722679539,0.13980663957321088,0.0,0.1251358436864066,0.0,0.13631465321994912,0.14013056638418242,0.0,0.0,0.09732978542398467,0.09475373238807867,0.0
495,2015-12-22,"[0.         0.1409358  0.12551121 0.13990661 0.         0.12594948
 0.         0.13661823 0.14027527 0.         0.         0.09660463
 0.09419877]",0.7209213445345021,0.8920582643138192,0.1409358024462436,0.1255112086428833,0.1399066079917973,0.0,0.1259494849133951,0.0,0.13661823477741075,0.14027526832343484,0.0,0.0,0.09660462707818486,0.09419876582665021,0.0
496,2015-12-23,"[0.         0.1408223  0.1250648  0.13979539 0.         0.12579845
 0.         0.13634133 0.14015586 0.         0.         0.09784611
 0.09417575]",0.7163872590650728,0.8953979500862546,0.14082230343322888,0.12506480262229797,0.1397953911286944,0.0,0.12579845100770623,0.0,0.13634133291610065,0.1401558595586465,0.0,0.0,0.09784611151597832,0.09417574781734706,0.0
497,2015-12-24,"[0.         0.14076683 0.12629019 0.13957504 0.         0.12680062
 0.         0.13656141 0.14012678 0.         0.         0.09631134
 0.0935678 ]",0.706739196770155,0.8995972826637664,0.14076682532462895,0.1262901864370954,0.13957504208615454,0.0,0.12680061927424485,0.0,0.13656140518386192,0.14012678272514648,0.0,0.0,0.09631133930878553,0.09356779966008225,0.0
498,2015-12-28,"[0.         0.14063451 0.1257742  0.13988366 0.         0.12074948
 0.         0.13484945 0.14002164 0.         0.         0.10005726
 0.0980298 ]",0.7289579929436254,0.9043177978690491,0.14063451034958704,0.12577420321193128,0.13988366038539468,0.0,0.12074948256068344,0.0,0.1348494492843827,0.14002163981392532,0.0,0.0,0.10005725644827239,0.09802979794582303,0.0
499,2015-12-29,"[0.         0.14114552 0.12406677 0.14059238 0.         0.12210135
 0.         0.13615562 0.14049467 0.         0.         0.09890141
 0.09654227]",0.72694257409968,0.9052053316422719,0.14114551739581235,0.1240667719632606,0.14059238413578093,0.0,0.1221013470235347,0.0,0.1361556235862857,0.1404946735139417,0.0,0.0,0.09890141499765366,0.09654226738373026,0.0
500,2015-12-30,"[0.         0.14095877 0.12448996 0.14047586 0.         0.12050459
 0.         0.13570203 0.14033419 0.         0.         0.09981945
 0.09771515]",0.72566561135312,0.8999902652404207,0.14095876610496977,0.12448995813866026,0.14047586140376783,0.0,0.12050458618578092,0.0,0.13570203301454287,0.1403341918964392,0.0,0.0,0.09981944921355776,0.09771515404228139,0.0
501,2015-12-31,"[0.         0.14014688 0.12747787 0.13952802 0.         0.12072882
 0.         0.134628   0.13961305 0.         0.         0.09965077
 0.09822659]",0.7676121104314103,0.9083705134695312,0.14014688094965966,0.127477869715687,0.1395280210926384,0.0,0.12072881572475075,0.0,0.13462800338397815,0.13961305162101295,0.0,0.0,0.09965076636728229,0.09822659114499077,0.0
502,2016-01-04,"[0.         0.1400441  0.12937887 0.13906141 0.         0.12444394
 0.         0.13551564 0.13954722 0.         0.         0.09553647
 0.09647236]",0.7450934294478074,0.901791915295394,0.14004409796947054,0.12937886865186815,0.13906140822163884,0.0,0.12444394082439171,0.0,0.1355156378222674,0.13954722351612533,0.0,0.0,0.09553646680319612,0.09647235619104194,0.0
503,2016-01-05,"[0.         0.14017476 0.13014792 0.13880117 0.         0.12579459
 0.         0.13584127 0.1396747  0.         0.         0.09341811
 0.09614747]",0.7304168475476688,0.8888941147941608,0.1401747621644062,0.1301479240311405,0.138801172460226,0.0,0.12579459041861307,0.0,0.13584126869260102,0.13967470172887514,0.0,0.0,0.0934181118218144,0.09614746868232364,0.0
504,2016-01-06,"[0.         0.14086191 0.12977372 0.13959183 0.         0.12757829
 0.         0.13724051 0.14032153 0.         0.         0.09043708
 0.09419514]",0.7178568723249809,0.8838056897038284,0.1408619099431526,0.1297737155559561,0.13959182732653558,0.0,0.12757829148864097,0.0,0.13724050633581897,0.1403215262930377,0.0,0.0,0.09043707979559457,0.09419514326126352,0.0
505,2016-01-07,"[0.         0.14003853 0.13075816 0.13903134 0.         0.125516
 0.         0.13655857 0.13958017 0.         0.         0.09384243
 0.0946748 ]",0.6946247813784489,0.865262219737553,0.1400385288850026,0.13075816367526197,0.13903134094446282,0.0,0.1255159959771096,0.0,0.13655856615988865,0.13958017241801424,0.0,0.0,0.0938424274866569,0.09467480445360328,0.0
506,2016-01-08,"[0.         0.14092372 0.12778457 0.13998187 0.         0.12548233
 0.         0.13704135 0.14033098 0.         0.         0.09431561
 0.09413957]",0.6919399328795499,0.8638833523912353,0.14092371527163758,0.12778457305297702,0.13998186917287944,0.0,0.1254823256844053,0.0,0.13704135349832788,0.1403309804275672,0.0,0.0,0.09431561176385679,0.09413957112834884,0.0
507,2016-01-11,"[0.         0.14095462 0.12972273 0.13976602 0.         0.12636149
 0.         0.13724308 0.14040486 0.         0.         0.09115418
 0.09439302]",0.6739929164974309,0.8506528246310483,0.14095462362427252,0.12972272903100526,0.1397660169486961,0.0,0.12636149320682166,0.0,0.13724308042411448,0.14040485561266847,0.0,0.0,0.09115418368849904,0.09439301746392241,0.0
508,2016-01-12,"[0.         0.14057525 0.1306575  0.13914094 0.         0.12637866
 0.         0.1365708  0.14006095 0.         0.         0.09145659
 0.09515931]",0.6933150300769783,0.8648507732588117,0.14057524584516642,0.1306575003566779,0.13914093732057847,0.0,0.12637865815381136,0.0,0.13657079873389427,0.1400609548229127,0.0,0.0,0.09145659108899157,0.09515931367796743,0.0
509,2016-01-13,"[0.         0.14026286 0.13155775 0.13836573 0.         0.12619697
 0.         0.13552672 0.13976987 0.         0.         0.09083066
 0.09748944]",0.6848888583563152,0.8677118245514651,0.1402628627252589,0.13155775183682336,0.13836573007944106,0.0,0.1261969666305561,0.0,0.13552672357753798,0.13976986733225089,0.0,0.0,0.09083066227299684,0.09748943554513495,0.0
