,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
363,2015-06-16,"[0.         0.         0.         0.26358362 0.13577513 0.28022476
 0.         0.         0.         0.         0.         0.13323463
 0.18718186]",1.1017147258802629,1.0338756780559029,0.0,0.0,0.2635836198479644,0.13577513250308842,0.2802247612208437,0.0,0.0,0.0,0.0,0.0,0.13323462927228208,0.1871818571558214,0.0
364,2015-06-17,"[0.         0.         0.         0.26323039 0.13555574 0.2796951
 0.         0.         0.         0.         0.         0.13323244
 0.18828633]",1.1179836778907217,1.0383918329404047,0.0,0.0,0.2632303896066663,0.1355557400109869,0.27969510289494554,0.0,0.0,0.0,0.0,0.0,0.13323244041388307,0.18828632707351808,0.0
365,2015-06-18,"[0.         0.         0.         0.26313342 0.13571037 0.27960735
 0.         0.         0.         0.         0.         0.13313263
 0.18841623]",1.1081321922755427,1.044400939295569,0.0,0.0,0.2631334200320038,0.13571037235300223,0.279607350676385,0.0,0.0,0.0,0.0,0.0,0.13313263155744953,0.18841622538115943,0.0
366,2015-06-19,"[0.         0.         0.         0.2630326  0.13573462 0.2794904
 0.         0.         0.         0.         0.         0.13308985
 0.18865254]",1.1094143173568445,1.0469647002833105,0.0,0.0,0.26303259535293955,0.13573461660466388,0.2794903954402285,0.0,0.0,0.0,0.0,0.0,0.13308984812952326,0.18865254447264482,0.0
367,2015-06-22,"[0.         0.         0.         0.26263637 0.13577772 0.27910111
 0.         0.         0.         0.         0.         0.13330441
 0.18918039]",1.118878692418177,1.0515524091585196,0.0,0.0,0.2626363747804472,0.13577771545310147,0.27910111231546025,0.0,0.0,0.0,0.0,0.0,0.1333044062014036,0.18918039124958738,0.0
368,2015-06-23,"[0.         0.         0.         0.26225948 0.13565596 0.2787559
 0.         0.         0.         0.         0.         0.1336526
 0.18967605]",1.1173223113036108,1.0523391235016657,0.0,0.0,0.2622594808958324,0.13565596483934517,0.2787559036946009,0.0,0.0,0.0,0.0,0.0,0.13365260471944596,0.18967604585077566,0.0
369,2015-06-24,"[0.         0.         0.         0.26323939 0.13621307 0.27992738
 0.         0.         0.         0.         0.         0.13345715
 0.18716301]",1.1212301583286313,1.0540107681661384,0.0,0.0,0.26323938581629686,0.13621306862169938,0.27992738469568773,0.0,0.0,0.0,0.0,0.0,0.1334571509165113,0.18716300994980462,0.0
370,2015-06-25,"[0.         0.         0.         0.26337979 0.1364685  0.28020022
 0.         0.         0.         0.         0.         0.1337399
 0.18621159]",1.130526419205321,1.0518960932877481,0.0,0.0,0.2633797923891592,0.1364685005883248,0.2802002226986815,0.0,0.0,0.0,0.0,0.0,0.1337398963012053,0.18621158802262913,0.0
371,2015-06-26,"[0.         0.         0.         0.26312347 0.13629078 0.27991876
 0.         0.         0.         0.         0.         0.13386035
 0.18680664]",1.128198133390047,1.0471606448935902,0.0,0.0,0.263123465220699,0.1362907825109942,0.2799187632048048,0.0,0.0,0.0,0.0,0.0,0.13386034940581967,0.18680663965768238,0.0
372,2015-06-29,"[0.         0.         0.         0.26201078 0.13574463 0.27844125
 0.         0.         0.         0.         0.         0.13391956
 0.18988377]",1.1304395389860118,1.0447333943071189,0.0,0.0,0.2620107835903494,0.13574462667938736,0.2784412529098248,0.0,0.0,0.0,0.0,0.0,0.13391956324645438,0.18988377357398412,0.0
373,2015-06-30,"[0.         0.         0.         0.26111513 0.13548369 0.27710463
 0.         0.         0.         0.         0.         0.13389457
 0.19240197]",1.1207343621955947,1.0425114224311502,0.0,0.0,0.26111513436826206,0.13548369014677522,0.27710463216480125,0.0,0.0,0.0,0.0,0.0,0.13389457084343903,0.1924019724767225,0.0
374,2015-07-01,"[0.         0.         0.         0.26119888 0.13445604 0.27682277
 0.         0.         0.         0.         0.         0.13359167
 0.19393063]",1.124262336774102,1.0450821353918613,0.0,0.0,0.26119888475088754,0.13445604432616565,0.27682276920083504,0.0,0.0,0.0,0.0,0.0,0.13359167367881192,0.1939306280432998,0.0
375,2015-07-02,"[0.         0.         0.         0.26300357 0.13443578 0.27889422
 0.         0.         0.         0.         0.         0.13283975
 0.19082668]",1.1282697607146543,1.0489422214188895,0.0,0.0,0.2630035743521294,0.13443577636221293,0.27889421651862484,0.0,0.0,0.0,0.0,0.0,0.13283975200909712,0.1908266807579357,0.0
376,2015-07-06,"[0.         0.         0.         0.26211298 0.13425184 0.27788057
 0.         0.         0.         0.         0.         0.13306412
 0.19269049]",1.1280580829475444,1.0455976982888775,0.0,0.0,0.2621129847361943,0.1342518352639373,0.27788056666068855,0.0,0.0,0.0,0.0,0.0,0.13306411843290225,0.19269049490627754,0.0
377,2015-07-07,"[0.         0.         0.         0.26524205 0.13116407 0.28250795
 0.         0.         0.         0.         0.         0.13411158
 0.18697434]",1.123226967655007,1.0423256706216026,0.0,0.0,0.2652420542761942,0.1311640740848932,0.2825079492124575,0.0,0.0,0.0,0.0,0.0,0.13411158178452395,0.18697434064193122,0.0
378,2015-07-08,"[0.         0.         0.         0.26533553 0.1307126  0.28297394
 0.         0.         0.         0.         0.         0.13434833
 0.18662961]",1.125852301028566,1.0449902461481033,0.0,0.0,0.26533552638276187,0.13071259548089584,0.2829739393743028,0.0,0.0,0.0,0.0,0.0,0.13434832523565848,0.18662961352638088,0.0
379,2015-07-09,"[0.         0.         0.         0.26470813 0.13123296 0.28245283
 0.         0.         0.         0.         0.         0.13456752
 0.18703856]",1.1188018357061815,1.0398621177434073,0.0,0.0,0.26470812855722126,0.13123296061453965,0.28245282739657207,0.0,0.0,0.0,0.0,0.0,0.1345675186282391,0.18703856480342781,0.0
380,2015-07-10,"[0.         0.         0.         0.26433783 0.13029009 0.28169855
 0.         0.         0.         0.         0.         0.13443534
 0.18923819]",1.1165548873348692,1.036682827865741,0.0,0.0,0.26433782714880544,0.13029009489124707,0.2816985457069939,0.0,0.0,0.0,0.0,0.0,0.1344353381417043,0.18923819411124926,0.0
381,2015-07-13,"[0.         0.         0.         0.26533024 0.12970758 0.28272792
 0.         0.         0.         0.         0.         0.13416054
 0.18807373]",1.1281014296856975,1.0365361034380849,0.0,0.0,0.2653302375772125,0.12970757781495904,0.2827279204279809,0.0,0.0,0.0,0.0,0.0,0.1341605357575309,0.18807372842231668,0.0
382,2015-07-14,"[0.         0.         0.         0.26341114 0.13126293 0.28104089
 0.         0.         0.         0.         0.         0.13529549
 0.18898955]",1.10994934380606,1.0271095874420135,0.0,0.0,0.2634111399817391,0.13126293109628007,0.28104088926290677,0.0,0.0,0.0,0.0,0.0,0.13529548689698914,0.1889895527620849,0.0
383,2015-07-15,"[0.         0.         0.         0.26259735 0.13202008 0.28056076
 0.         0.         0.         0.         0.         0.13567931
 0.1891425 ]",1.1258593878506002,1.033437106524323,0.0,0.0,0.26259735325961714,0.1320200762340327,0.28056076063600727,0.0,0.0,0.0,0.0,0.0,0.13567931068394787,0.18914249918639509,0.0
384,2015-07-16,"[0.         0.         0.         0.26291309 0.13140885 0.28083841
 0.         0.         0.         0.         0.         0.13554961
 0.18929004]",1.1151496913963932,1.0271797614474376,0.0,0.0,0.26291309024361564,0.13140884614756668,0.2808384118346687,0.0,0.0,0.0,0.0,0.0,0.13554960872568947,0.1892900430484596,0.0
385,2015-07-17,"[0.         0.         0.         0.2629982  0.13102348 0.28086575
 0.         0.         0.         0.         0.         0.13550119
 0.18961139]",1.1133355114680414,1.024323652542271,0.0,0.0,0.26299819952847625,0.1310234758071946,0.2808657518814744,0.0,0.0,0.0,0.0,0.0,0.1355011851415208,0.18961138764133395,0.0
386,2015-07-20,"[0.         0.         0.         0.26311089 0.13079851 0.28080205
 0.         0.         0.         0.         0.         0.13565151
 0.18963704]",1.1126224147348613,1.0167556585679216,0.0,0.0,0.26311089483002625,0.13079850798521928,0.2808020486995315,0.0,0.0,0.0,0.0,0.0,0.13565150528379002,0.18963704320143296,0.0
387,2015-07-21,"[0.         0.         0.         0.26312108 0.13068578 0.28078053
 0.         0.         0.         0.         0.         0.13576039
 0.18965222]",1.1116984724508945,1.0102559552965673,0.0,0.0,0.2631210830796294,0.1306857813956987,0.2807805283462117,0.0,0.0,0.0,0.0,0.0,0.1357603904014596,0.18965221677700067,0.0
388,2015-07-22,"[0.         0.         0.         0.26209055 0.13129078 0.27960067
 0.         0.         0.         0.         0.         0.13604937
 0.19096863]",1.1008080631959305,1.0058568300305937,0.0,0.0,0.26209054769371565,0.13129078402781624,0.2796006727166953,0.0,0.0,0.0,0.0,0.0,0.13604936971128004,0.19096862585049285,0.0
389,2015-07-23,"[0.         0.         0.         0.26028041 0.13138934 0.27738938
 0.         0.         0.         0.         0.         0.13666628
 0.1942746 ]",1.0917720779313405,0.999491989098807,0.0,0.0,0.2602804117819725,0.13138933641212164,0.2773893774315651,0.0,0.0,0.0,0.0,0.0,0.13666627862526096,0.19427459574907982,0.0
390,2015-07-24,"[0.         0.         0.         0.25950267 0.13120427 0.27628816
 0.         0.         0.         0.         0.         0.13689286
 0.19611204]",1.0920971267766875,0.9997659494994117,0.0,0.0,0.25950267436928426,0.1312042722877692,0.2762881604421341,0.0,0.0,0.0,0.0,0.0,0.13689285774286564,0.19611203515794665,0.0
391,2015-07-27,"[0.         0.         0.         0.25678964 0.13215626 0.27267059
 0.         0.         0.         0.         0.         0.13889113
 0.19949238]",1.0891730344516226,0.9901812476397903,0.0,0.0,0.25678964135762633,0.13215626053886298,0.2726705886941563,0.0,0.0,0.0,0.0,0.0,0.13889112854337549,0.19949238086597884,0.0
392,2015-07-28,"[0.         0.         0.         0.25690141 0.13314903 0.27245559
 0.         0.         0.         0.         0.         0.13931884
 0.19817514]",1.065314671325488,0.9721229843888001,0.0,0.0,0.2569014072755089,0.13314902629256106,0.272455587772767,0.0,0.0,0.0,0.0,0.0,0.13931883623931826,0.19817514241984474,0.0
393,2015-07-29,"[0.         0.         0.         0.25536315 0.13495793 0.27063988
 0.         0.         0.         0.         0.         0.1416306
 0.19740844]",1.0582145309458828,0.9622834223319932,0.0,0.0,0.2553631509276719,0.13495793299577882,0.27063987783322574,0.0,0.0,0.0,0.0,0.0,0.1416306022448284,0.1974084359984951,0.0
394,2015-07-30,"[0.         0.         0.         0.2545692  0.13549624 0.26972093
 0.         0.         0.         0.         0.         0.14250137
 0.19771226]",1.0799786039283492,0.9701125981576445,0.0,0.0,0.25456920043411707,0.13549623601018732,0.2697209315976486,0.0,0.0,0.0,0.0,0.0,0.14250137479987277,0.19771225715817434,0.0
395,2015-07-31,"[0.         0.         0.         0.25445265 0.13520494 0.26935587
 0.         0.         0.         0.         0.         0.14246788
 0.19851865]",1.0727622505654408,0.9706798485220242,0.0,0.0,0.2544526523930591,0.1352049398167598,0.26935587205278677,0.0,0.0,0.0,0.0,0.0,0.14246788482264472,0.19851865091474952,0.0
396,2015-08-03,"[0.         0.         0.         0.25464524 0.13552388 0.26960405
 0.         0.         0.         0.         0.         0.14258603
 0.19764079]",1.0927469875412381,0.9776617127624566,0.0,0.0,0.25464524321974774,0.1355238757548907,0.26960405401120546,0.0,0.0,0.0,0.0,0.0,0.14258603332280692,0.19764079369134924,0.0
397,2015-08-04,"[0.         0.         0.         0.25490523 0.13511658 0.26988983
 0.         0.         0.         0.         0.         0.14212952
 0.19795883]",1.084891283855193,0.972287829195484,0.0,0.0,0.2549052337200155,0.1351165806243647,0.2698898324131344,0.0,0.0,0.0,0.0,0.0,0.1421295240917604,0.19795882915072502,0.0
398,2015-08-05,"[0.         0.         0.         0.25428265 0.13377931 0.26888331
 0.         0.         0.         0.         0.         0.14210575
 0.20094898]",1.0772285413838965,0.9690953450393814,0.0,0.0,0.2542826470470218,0.13377931463131557,0.2688833110834102,0.0,0.0,0.0,0.0,0.0,0.14210574576426557,0.20094898147398688,0.0
399,2015-08-06,"[0.         0.         0.         0.2555311  0.13175536 0.26931092
 0.         0.         0.         0.         0.         0.14060445
 0.20279818]",1.0734320142504135,0.9714697378953422,0.0,0.0,0.2555310969223824,0.1317553574888796,0.269310923792434,0.0,0.0,0.0,0.0,0.0,0.14060444500740357,0.20279817678890033,0.0
400,2015-08-07,"[0.         0.         0.         0.25635638 0.13163958 0.27005719
 0.         0.         0.         0.         0.         0.13975474
 0.20219211]",1.07927746130596,0.9772920960293757,0.0,0.0,0.25635637512147624,0.13163957706970048,0.2700571945548619,0.0,0.0,0.0,0.0,0.0,0.13975473901062072,0.20219211424334066,0.0
401,2015-08-10,"[0.         0.         0.         0.25693083 0.13294061 0.27085854
 0.         0.         0.         0.         0.         0.14003857
 0.19923144]",1.061467103660213,0.9601918415964509,0.0,0.0,0.256930832185065,0.13294061174105357,0.27085854138857396,0.0,0.0,0.0,0.0,0.0,0.14003856987348443,0.1992314448118231,0.0
402,2015-08-11,"[0.         0.         0.         0.25670188 0.13504253 0.27094322
 0.         0.         0.         0.         0.         0.14122786
 0.19608452]",1.0599662625075692,0.9590175443349953,0.0,0.0,0.25670187571075537,0.13504252685965265,0.2709432221811593,0.0,0.0,0.0,0.0,0.0,0.14122785587115816,0.19608451937727445,0.0
403,2015-08-12,"[0.         0.         0.         0.26502175 0.13804313 0.28105625
 0.         0.         0.         0.         0.         0.13810567
 0.1777732 ]",1.0619494059935453,0.9605066549962189,0.0,0.0,0.26502174604108797,0.1380431299801025,0.28105625141516927,0.0,0.0,0.0,0.0,0.0,0.13810566963340234,0.177773202930238,0.0
404,2015-08-13,"[0.         0.         0.         0.26633324 0.13683957 0.28256361
 0.         0.         0.         0.         0.         0.13745803
 0.17680555]",1.0527571346361515,0.9515617706722251,0.0,0.0,0.2663332411987711,0.13683957280569223,0.28256360553749454,0.0,0.0,0.0,0.0,0.0,0.1374580269872151,0.17680555347082721,0.0
405,2015-08-14,"[0.         0.         0.         0.26660291 0.13694295 0.28355212
 0.         0.         0.         0.         0.         0.13676611
 0.17613592]",1.0198220405499865,0.9511478200235248,0.0,0.0,0.2666029103481224,0.136942945180728,0.2835521217466433,0.0,0.0,0.0,0.0,0.0,0.13676610552287877,0.17613591720162758,0.0
406,2015-08-17,"[0.         0.         0.         0.26573133 0.13660755 0.28283809
 0.         0.         0.         0.         0.         0.13588927
 0.17893376]",1.0442095272820346,0.9543528047185921,0.0,0.0,0.26573132669521,0.13660754773885989,0.28283809183516495,0.0,0.0,0.0,0.0,0.0,0.13588926895390896,0.17893376477685627,0.0
407,2015-08-18,"[0.         0.         0.         0.25672963 0.13388539 0.27178238
 0.         0.         0.         0.         0.         0.13818433
 0.19941828]",1.0448608490021116,0.9491513584443735,0.0,0.0,0.25672963065050486,0.1338853874949329,0.2717823793354951,0.0,0.0,0.0,0.0,0.0,0.13818432511526138,0.19941827740380572,0.0
408,2015-08-19,"[0.         0.         0.         0.25454621 0.13393207 0.26889748
 0.         0.         0.         0.         0.         0.1386889
 0.20393535]",1.049729301020887,0.9520532582864613,0.0,0.0,0.25454621126018767,0.13393206786978598,0.26889747844586226,0.0,0.0,0.0,0.0,0.0,0.13868889698003833,0.20393534544412575,0.0
409,2015-08-20,"[0.         0.         0.         0.24062271 0.111116   0.2489496
 0.07695353 0.         0.         0.         0.         0.11813724
 0.20422092]",1.0303951931050483,0.9418457954417631,0.0,0.0,0.24062271436086932,0.11111599519192043,0.24894960085093565,0.0769535284881276,0.0,0.0,0.0,0.0,0.11813723670069112,0.204220924407456,0.0
410,2015-08-21,"[0.         0.         0.         0.23921116 0.10781975 0.24549514
 0.08431189 0.         0.         0.         0.         0.11583028
 0.20733178]",1.0118766666862022,0.9328862902537252,0.0,0.0,0.23921116453481228,0.10781975149889235,0.2454951418246843,0.08431188648260353,0.0,0.0,0.0,0.0,0.11583027769968939,0.20733177795931818,0.0
411,2015-08-24,"[0.         0.         0.         0.23941187 0.10670555 0.24482268
 0.08533201 0.         0.         0.         0.         0.11513474
 0.20859315]",0.9947372269339899,0.9166604281453856,0.0,0.0,0.23941187355761784,0.10670554746461898,0.2448226789232058,0.08533201008502772,0.0,0.0,0.0,0.0,0.1151347433864554,0.2085931465830742,0.0
412,2015-08-25,"[0.         0.         0.         0.23970455 0.1068633  0.24503264
 0.08512436 0.         0.         0.         0.         0.11482981
 0.20844535]",0.9582690727516168,0.8811821342226545,0.0,0.0,0.2397045477338361,0.10686330057268249,0.24503263553650342,0.08512436161097418,0.0,0.0,0.0,0.0,0.11482980954032523,0.20844534500567843,0.0
413,2015-08-26,"[0.         0.         0.         0.23996772 0.106631   0.24516896
 0.0850045  0.         0.         0.         0.         0.11484253
 0.2083853 ]",0.9726658423927613,0.899953709108935,0.0,0.0,0.239967715498708,0.1066309963057104,0.24516896167311683,0.08500449587643362,0.0,0.0,0.0,0.0,0.11484253145230862,0.2083852991937224,0.0
414,2015-08-27,"[0.         0.         0.         0.23942007 0.10643622 0.24440249
 0.08516609 0.         0.         0.         0.         0.11573517
 0.20883996]",0.9658587187749446,0.8936324067715776,0.0,0.0,0.23942007219217354,0.10643621902211513,0.2444024866231009,0.08516609249084811,0.0,0.0,0.0,0.0,0.11573516583078274,0.20883996384097964,0.0
415,2015-08-28,"[0.         0.         0.         0.23903628 0.10692793 0.2441025
 0.08523437 0.         0.         0.         0.         0.11608024
 0.20861868]",0.9724847365975786,0.9002260507383885,0.0,0.0,0.23903628362047113,0.10692793231901561,0.24410249662597525,0.08523436995321776,0.0,0.0,0.0,0.0,0.11608023834015303,0.20861867914116727,0.0
416,2015-08-31,"[0.         0.         0.         0.23859956 0.1074362  0.24384386
 0.08523053 0.         0.         0.         0.         0.11641554
 0.20847432]",0.9777309534932084,0.9120666167685944,0.0,0.0,0.23859955556629178,0.10743619702925751,0.24384385790546373,0.08523052755652372,0.0,0.0,0.0,0.0,0.11641553959239014,0.20847432235007315,0.0
417,2015-09-01,"[0.         0.         0.         0.23873058 0.10746413 0.24399841
 0.08523759 0.         0.         0.         0.         0.11606129
 0.20850801]",1.0047026448879484,0.9225222366844406,0.0,0.0,0.2387305773285371,0.10746413142448294,0.24399840799108696,0.08523758888791322,0.0,0.0,0.0,0.0,0.11606128863415559,0.2085080057338242,0.0
418,2015-09-02,"[0.         0.         0.         0.23856973 0.10748713 0.24378706
 0.08514212 0.         0.         0.         0.         0.11641081
 0.20860315]",0.9696382260259552,0.9072902887153312,0.0,0.0,0.23856973418399724,0.10748712678303962,0.2437870582299834,0.0851421238229699,0.0,0.0,0.0,0.0,0.1164108104390204,0.2086031465409894,0.0
419,2015-09-03,"[0.         0.         0.         0.2386433  0.10710622 0.2437338
 0.08495129 0.         0.         0.         0.         0.11653602
 0.20902938]",0.9631176930820199,0.9029755392921397,0.0,0.0,0.23864329943851512,0.10710621780752691,0.2437337977170694,0.08495128696388922,0.0,0.0,0.0,0.0,0.11653602013290525,0.20902937794009413,0.0
420,2015-09-04,"[0.         0.         0.         0.23847749 0.10724615 0.24356508
 0.08495219 0.         0.         0.         0.         0.11672503
 0.20903406]",0.9655640576656266,0.9028993291495071,0.0,0.0,0.23847748996622342,0.1072461469203171,0.24356507876674025,0.08495218864944545,0.0,0.0,0.0,0.0,0.11672503447821297,0.20903406121906065,0.0
421,2015-09-08,"[0.         0.         0.         0.23819482 0.10758039 0.24342414
 0.08494585 0.         0.         0.         0.         0.11702252
 0.20883229]",0.9565705732759551,0.8968648575558757,0.0,0.0,0.23819481582814622,0.1075803875461613,0.24342413732808885,0.08494584942083189,0.0,0.0,0.0,0.0,0.11702251733483786,0.20883229254193403,0.0
422,2015-09-09,"[0.         0.         0.         0.23805098 0.10674891 0.24290807
 0.08550495 0.         0.         0.         0.         0.11721833
 0.20956876]",0.9738800358357109,0.9094885426320762,0.0,0.0,0.2380509827642426,0.10674890831080967,0.24290806965785244,0.08550495359908543,0.0,0.0,0.0,0.0,0.11721832513852769,0.20956876052948223,0.0
423,2015-09-10,"[0.         0.         0.         0.23780554 0.10724798 0.24268357
 0.08570133 0.         0.         0.         0.         0.11721072
 0.20935086]",0.97796916480051,0.916312858744278,0.0,0.0,0.23780554043244637,0.10724797500907322,0.2426835675001502,0.08570133265206659,0.0,0.0,0.0,0.0,0.11721072145569167,0.20935086295057204,0.0
424,2015-09-11,"[0.         0.         0.         0.23780416 0.10627665 0.2422476
 0.08623513 0.         0.         0.         0.         0.11734524
 0.21009123]",0.9686470264256498,0.9093009077664617,0.0,0.0,0.23780415749876083,0.10627664759630483,0.24224760272771412,0.08623512744212564,0.0,0.0,0.0,0.0,0.11734523744614794,0.21009122728894664,0.0
425,2015-09-14,"[0.         0.         0.         0.23766896 0.10632971 0.24198979
 0.08622669 0.         0.         0.         0.         0.11773271
 0.21005213]",0.9553503529515663,0.9028062817320447,0.0,0.0,0.23766896484528854,0.1063297123457214,0.24198979010107582,0.08622669264393377,0.0,0.0,0.0,0.0,0.11773270630377591,0.2100521337602045,0.0
426,2015-09-15,"[0.         0.         0.         0.23768937 0.10592866 0.24178158
 0.08652265 0.         0.         0.         0.         0.11778214
 0.2102956 ]",0.9599773312697261,0.9064100962642636,0.0,0.0,0.23768937198112375,0.10592866343996463,0.24178157632634972,0.08652264617647945,0.0,0.0,0.0,0.0,0.11778214242608509,0.21029559964999725,0.0
427,2015-09-16,"[0.         0.         0.         0.23782527 0.10539245 0.24168917
 0.08668358 0.         0.         0.         0.         0.11775844
 0.21065109]",0.9568807492360255,0.9026706849242744,0.0,0.0,0.23782526839641768,0.1053924528080678,0.24168917190467987,0.08668357686123618,0.0,0.0,0.0,0.0,0.11775844043338245,0.21065108959621595,0.0
428,2015-09-17,"[0.         0.         0.         0.23765417 0.10630995 0.24176418
 0.08645631 0.         0.         0.         0.         0.11781268
 0.21000271]",0.9655061340352161,0.9096089562957157,0.0,0.0,0.23765417470880662,0.1063099493713794,0.24176417609142276,0.08645630983826783,0.0,0.0,0.0,0.0,0.1178126838276975,0.21000270616242583,0.0
429,2015-09-18,"[0.         0.         0.         0.23790475 0.10614256 0.24210991
 0.08661136 0.         0.         0.         0.         0.11724139
 0.20999003]",0.9742488436248654,0.9180520910901917,0.0,0.0,0.23790474840243556,0.10614256441682338,0.24210990618604317,0.08661136359490827,0.0,0.0,0.0,0.0,0.11724138622779824,0.20999003117199141,0.0
430,2015-09-21,"[0.         0.         0.         0.23777202 0.10505052 0.24161101
 0.08684116 0.         0.         0.         0.         0.11789721
 0.21082808]",0.9922783208046757,0.9130031310691994,0.0,0.0,0.23777202117627136,0.1050505239746759,0.24161100912571146,0.08684116123473323,0.0,0.0,0.0,0.0,0.11789720599358679,0.21082807849502133,0.0
431,2015-09-22,"[0.         0.         0.         0.23799307 0.10400714 0.24145564
 0.08714344 0.         0.         0.         0.         0.11764248
 0.21175822]",0.974759941944735,0.9100905251017032,0.0,0.0,0.23799307310305592,0.10400714304163419,0.24145564040913586,0.08714343534730688,0.0,0.0,0.0,0.0,0.11764248353794143,0.21175822456092566,0.0
432,2015-09-23,"[0.         0.         0.         0.23745205 0.10439771 0.24079938
 0.08704599 0.         0.         0.         0.         0.11860622
 0.21169865]",0.9855716848969862,0.9014370338460403,0.0,0.0,0.23745205460412647,0.10439770915850367,0.24079937821553807,0.08704598669388831,0.0,0.0,0.0,0.0,0.11860622134563777,0.21169864998230561,0.0
433,2015-09-24,"[0.         0.         0.         0.23786201 0.10395682 0.24096675
 0.0871381  0.         0.         0.         0.         0.11823188
 0.21184445]",0.9851927391465076,0.8974420627059918,0.0,0.0,0.2378620096509324,0.1039568194874932,0.24096674650871347,0.08713809719062493,0.0,0.0,0.0,0.0,0.118231876956112,0.21184445020612377,0.0
434,2015-09-25,"[0.         0.         0.         0.23824743 0.10386199 0.24137732
 0.08706574 0.         0.         0.         0.         0.11765115
 0.21179637]",0.9456629086126701,0.8798944429618311,0.0,0.0,0.2382474262575757,0.10386199068398441,0.2413773217039745,0.08706573853967707,0.0,0.0,0.0,0.0,0.11765115093938601,0.21179637187540234,0.0
435,2015-09-28,"[0.         0.         0.         0.23848934 0.10369622 0.24170268
 0.08666443 0.         0.         0.         0.         0.11746296
 0.21198437]",0.9754520168101743,0.8929481063176284,0.0,0.0,0.23848934281185863,0.10369621827153404,0.24170267792644043,0.0866644315892471,0.0,0.0,0.0,0.0,0.11746296377957346,0.21198436562134634,0.0
436,2015-09-29,"[0.         0.         0.         0.23854901 0.10339167 0.2417133
 0.08679518 0.         0.         0.         0.         0.11747685
 0.21207399]",0.9679822414233489,0.8824987091534212,0.0,0.0,0.2385490054846761,0.10339166812418597,0.24171330305875516,0.08679518431773119,0.0,0.0,0.0,0.0,0.11747684596974824,0.21207399304490343,0.0
437,2015-09-30,"[0.         0.         0.         0.23719809 0.09012784 0.2342653
 0.09026732 0.         0.         0.         0.         0.12883407
 0.21930738]",0.9667539997916523,0.8761648563951795,0.0,0.0,0.23719809065348,0.0901278385099306,0.23426529841364555,0.09026731958567803,0.0,0.0,0.0,0.0,0.12883406946987855,0.2193073833673873,0.0
438,2015-10-01,"[0.         0.         0.         0.23680884 0.08926067 0.23254359
 0.09038259 0.         0.         0.         0.         0.13038709
 0.2206172 ]",0.987553612102583,0.8821377394857901,0.0,0.0,0.2368088444822536,0.0892606732503647,0.23254359310294753,0.09038259202947901,0.0,0.0,0.0,0.0,0.1303870932593088,0.22061720387564623,0.0
439,2015-10-02,"[0.         0.         0.         0.23566051 0.0887138  0.23018183
 0.09110344 0.         0.         0.         0.         0.13267374
 0.2216667 ]",0.9765191136017978,0.8816618143709869,0.0,0.0,0.23566050593427057,0.08871379540648501,0.23018182901376827,0.09110343656845156,0.0,0.0,0.0,0.0,0.13267373620171405,0.2216666968753106,0.0
440,2015-10-05,"[0.         0.         0.         0.23542163 0.08802449 0.22923723
 0.09153037 0.         0.         0.         0.         0.13334133
 0.22244495]",0.9681751580452379,0.8717619675031999,0.0,0.0,0.23542163336663202,0.08802448986184219,0.2292372304610336,0.09153036782944864,0.0,0.0,0.0,0.0,0.1333413318366314,0.2224449466444121,0.0
441,2015-10-06,"[0.         0.         0.         0.23542704 0.08823287 0.22932691
 0.09156598 0.         0.         0.         0.         0.13300696
 0.22244024]",1.0193430484163633,0.9012727316776844,0.0,0.0,0.23542704004144904,0.08823287166524839,0.229326911059833,0.0915659775986408,0.0,0.0,0.0,0.0,0.13300696270188517,0.2224402369329436,0.0
442,2015-10-07,"[0.         0.         0.         0.23568909 0.08756069 0.22950763
 0.09131153 0.         0.         0.         0.         0.13305561
 0.22287545]",1.0188991803186818,0.9057933258716354,0.0,0.0,0.23568908745878112,0.08756068951553699,0.2295076277531255,0.09131153418430539,0.0,0.0,0.0,0.0,0.13305561189671802,0.22287544919153301,0.0
443,2015-10-08,"[0.         0.         0.         0.23582313 0.08767206 0.22977725
 0.09116269 0.         0.         0.         0.         0.13271223
 0.22285263]",1.0172616739597389,0.9072543428194444,0.0,0.0,0.23582313499460825,0.08767206386588752,0.2297772461395204,0.09116269328569708,0.0,0.0,0.0,0.0,0.13271222722564513,0.22285263448864173,0.0
444,2015-10-09,"[0.         0.         0.         0.23598356 0.08732866 0.23002735
 0.09110509 0.         0.         0.         0.         0.13257387
 0.22298148]",1.0175125185217508,0.9049069642120076,0.0,0.0,0.23598356452575317,0.0873286620048156,0.23002734531544822,0.09110508560049728,0.0,0.0,0.0,0.0,0.13257386666611426,0.22298147588737147,0.0
445,2015-10-12,"[0.         0.         0.         0.23630432 0.08654236 0.23014178
 0.09062395 0.         0.         0.         0.         0.13283417
 0.22355342]",1.0383036386808495,0.9261397349329713,0.0,0.0,0.23630432396903747,0.08654236487456403,0.23014177949734743,0.09062394644592457,0.0,0.0,0.0,0.0,0.1328341693498373,0.22355341586328928,0.0
