,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
69,2015-06-02,"[0.         0.08518644 0.         0.         0.06905652 0.16984157
 0.13584296 0.13454312 0.         0.0932706  0.08981605 0.09346645
 0.12897631]",1.2628361632868506,1.0879037674651924,0.04344799541377896,0.085186436507706,0.0,0.0,0.06905652007456237,0.16984156620813487,0.13584295704906652,0.13454311753619197,0.0,0.09327059906291153,0.08981604659124023,0.09346645098622425,0.1289763059839623,0.0
70,2015-06-09,"[0.         0.0911855  0.         0.         0.07066092 0.16406416
 0.13183171 0.1281106  0.         0.10113613 0.0945995  0.0898771
 0.12853437]",1.2748462577015975,1.085788749676238,0.056786304454691544,0.09118550139579151,0.0,0.0,0.0706609240283146,0.16406416408546906,0.13183171090625279,0.12811060428564372,0.0,0.10113613262300397,0.09459949652667547,0.08987709525076694,0.12853437089808178,0.0
71,2015-06-16,"[0.         0.08133514 0.         0.         0.06613364 0.14576895
 0.11072687 0.10860599 0.06565886 0.1190289  0.10363207 0.08409584
 0.11501374]",1.3054908105736263,1.098844439239387,0.15429428106044757,0.0813351386064953,0.0,0.0,0.06613363844656257,0.1457689524624556,0.11072686746349544,0.10860599490823125,0.0656588609909405,0.1190289014348777,0.10363206957212,0.08409583711063773,0.11501373900418387,0.0
72,2015-06-23,"[0.         0.06075617 0.         0.         0.06321683 0.13388312
 0.09665033 0.07889362 0.11039343 0.13746608 0.1222216  0.09525343
 0.1012654 ]",1.3017617589092618,1.0903975891552622,0.18518106328161466,0.060756168461367825,0.0,0.0,0.06321682716276698,0.13388311981241538,0.09665033459228631,0.07889361693273392,0.1103934264060045,0.13746607864224478,0.12222159566546975,0.09525342978017404,0.10126540254453652,0.0
73,2015-06-30,"[0.         0.09615683 0.         0.         0.         0.20622293
 0.13843285 0.18393631 0.         0.         0.10747724 0.12439561
 0.14337823]",1.3422569718896988,1.1152461169139942,0.6606170846044778,0.09615682842272022,0.0,0.0,0.0,0.20622292724417918,0.13843285414334092,0.18393631219291792,0.0,0.0,0.10747724046797177,0.12439560826039159,0.14337822926847837,0.0
74,2015-07-08,"[0.         0.0968886  0.         0.         0.         0.20664131
 0.13952934 0.18805938 0.         0.         0.09381497 0.12479621
 0.15027019]",1.3420898471645286,1.106730859507132,0.03764099590002351,0.09688859672485794,0.0,0.0,0.0,0.2066413061987772,0.13952933626941327,0.18805938496384056,0.0,0.0,0.09381497113478822,0.1247962130041831,0.15027019170413963,0.0
75,2015-07-15,"[0.         0.10136857 0.         0.         0.         0.20774859
 0.1385859  0.18684272 0.         0.         0.09170041 0.11811072
 0.15564309]",1.3343416563257768,1.093557919938175,0.034333431607209766,0.10136857178182712,0.0,0.0,0.0,0.2077485930263214,0.1385858981663313,0.18684272277232944,0.0,0.0,0.09170040772174522,0.1181107207841555,0.15564308574728997,0.0
76,2015-07-22,"[0.         0.10157314 0.         0.         0.         0.2075223
 0.14037926 0.18531014 0.         0.         0.08990179 0.11769642
 0.15761697]",1.3603057992361347,1.1111057205902268,0.01588527485576441,0.10157313609371413,0.0,0.0,0.0,0.20752229605381545,0.1403792573729286,0.18531013567681534,0.0,0.0,0.0899017854520926,0.11769641794836727,0.15761697140226658,0.0
77,2015-07-29,"[0.         0.10002323 0.         0.         0.         0.20882933
 0.1418559  0.18471135 0.         0.         0.08921591 0.11779068
 0.1575736 ]",1.3413540340624488,1.100551058306933,0.012582730007070456,0.10002322514052125,0.0,0.0,0.0,0.2088293259991228,0.14185590131582662,0.18471135435825103,0.0,0.0,0.08921591309976443,0.11779067915234469,0.15757360093416914,0.0
78,2015-08-05,"[0.         0.10102269 0.         0.         0.         0.20862275
 0.14388275 0.18338631 0.         0.         0.08831761 0.11631176
 0.15845612]",1.3267791945250638,1.0883688537590754,0.014522862139198761,0.10102268715188555,0.0,0.0,0.0,0.20862275432115507,0.14388274792028108,0.1833863148430311,0.0,0.0,0.08831761446027368,0.11631175800203312,0.15845612330134043,0.0
79,2015-08-12,"[0.         0.10078974 0.         0.         0.         0.20896569
 0.14435035 0.18321823 0.         0.         0.08871263 0.11584693
 0.15811643]",1.3534472950246859,1.102921735700601,0.03373105658236708,0.10078974045983868,0.0,0.0,0.0,0.20896568672489307,0.14435035491760148,0.18321823258609585,0.0,0.0,0.08871262588645817,0.11584693265660638,0.15811642676850637,0.0
80,2015-08-19,"[0.         0.0938114  0.         0.         0.         0.20262493
 0.12586696 0.16876724 0.06946763 0.         0.09894418 0.09769083
 0.14282682]",1.3093395089454878,1.0834914718937074,0.16267177089295767,0.09381140112222633,0.0,0.0,0.0,0.20262492981471106,0.12586695922113053,0.16876723917014141,0.06946763001302073,0.0,0.09894418268028723,0.0976908338494918,0.1428268241289909,0.0
81,2015-08-26,"[0.         0.09710857 0.         0.         0.         0.19875166
 0.13785248 0.15939302 0.07799035 0.         0.08946173 0.09248655
 0.14695565]",1.312811108005282,1.096870499150873,0.058929558437107316,0.09710856603191914,0.0,0.0,0.0,0.1987516554612782,0.13785247806738693,0.15939302341130854,0.07799034973160646,0.0,0.08946172844839473,0.09248654648117163,0.14695565236693436,0.0
82,2015-09-02,"[0.         0.09627695 0.         0.         0.         0.19287725
 0.14080867 0.14914728 0.09493723 0.         0.0855939  0.09317833
 0.14718039]",1.2411077824881287,1.050166158400618,0.059874993085522826,0.09627695017220365,0.0,0.0,0.0,0.192877247478007,0.14080866988169957,0.14914728256866364,0.0949372281503887,0.0,0.0855939011160228,0.09317832755838859,0.1471803930746261,0.0
83,2015-09-10,"[0.         0.09625129 0.         0.         0.         0.19374923
 0.14098708 0.15049451 0.09073851 0.         0.08644803 0.09416466
 0.14716669]",1.2329904362465671,1.0477428219412617,0.024585288262781738,0.09625128877349126,0.0,0.0,0.0,0.19374923150829715,0.14098707648033926,0.15049450866509323,0.0907385123787183,0.0,0.0864480347261198,0.09416466211714132,0.14716668535079971,0.0
84,2015-09-17,"[0.         0.09703212 0.         0.         0.         0.19331824
 0.14172362 0.15059288 0.0883246  0.         0.08676586 0.09448976
 0.14775293]",1.2378261455460893,1.0505076490333036,0.01286861429956944,0.09703212078248465,0.0,0.0,0.0,0.19331823518945895,0.14172361889052087,0.15059287765179816,0.08832459669290936,0.0,0.08676585629631123,0.09448976458215982,0.147752929914357,0.0
85,2015-09-24,"[0.         0.09589379 0.         0.         0.         0.19595739
 0.14088441 0.15383814 0.0816427  0.         0.08866814 0.095701
 0.14741444]",1.249440279268669,1.061415903643047,0.029067381367786763,0.09589378651622042,0.0,0.0,0.0,0.195957390435636,0.14088440808537642,0.15383813500555782,0.08164270139332816,0.0,0.08866814013503777,0.0957009999692801,0.14741443845956323,0.0
86,2015-10-01,"[0.         0.1056693  0.         0.         0.         0.18702856
 0.14889068 0.15092427 0.083027   0.         0.08555946 0.08299985
 0.15590088]",1.2352357682678519,1.0583282650041677,0.06162359097643916,0.10566930379179086,0.0,0.0,0.0,0.18702855876755856,0.1488906771919851,0.1509242708026565,0.08302699692669137,0.0,0.08555945848418094,0.08299985406736003,0.15590087996777677,0.0
87,2015-10-08,"[0.         0.10798367 0.         0.         0.         0.18466477
 0.15150448 0.15012656 0.08021974 0.         0.08546099 0.08194938
 0.15809041]",1.2460879562944345,1.0643858977273233,0.02935805533003244,0.10798367436708434,0.0,0.0,0.0,0.18466476964073375,0.15150448340799968,0.15012655865459068,0.080219735275474,0.0,0.08546098762812103,0.08194938263718377,0.15809040838881266,0.0
88,2015-10-15,"[0.         0.10819862 0.         0.         0.         0.18597385
 0.15065149 0.15251692 0.07520643 0.         0.08564639 0.08343807
 0.15836824]",1.2411645941171532,1.068471802897823,0.02118918282053263,0.10819861786193773,0.0,0.0,0.0,0.18597384781109652,0.15065148606961817,0.15251691951462618,0.07520642775715385,0.0,0.08564638584116319,0.08343807150610691,0.1583682436382973,0.0
89,2015-10-22,"[0.         0.10753621 0.         0.         0.         0.18602849
 0.14830395 0.1509483  0.08232565 0.         0.08432108 0.08307944
 0.15745688]",1.2402845242694953,1.0709555120706784,0.02148819344445374,0.1075362086242273,0.0,0.0,0.0,0.1860284937097683,0.14830394760591661,0.15094830191351505,0.08232564729271004,0.0,0.084321079969027,0.08307944493032164,0.15745687595451405,0.0
90,2015-10-29,"[0.         0.1068196  0.         0.         0.         0.18548214
 0.14757873 0.1495727  0.08728996 0.         0.08363664 0.0826052
 0.15701503]",1.243044640649263,1.0824259590344478,0.024910346953611537,0.10681959816370329,0.0,0.0,0.0,0.18548214478562983,0.14757872544022654,0.1495727026048924,0.08728996475106686,0.0,0.08363664173772356,0.0826051953279253,0.15701502718883226,0.0
91,2015-11-05,"[0.         0.10641362 0.         0.         0.         0.18692005
 0.14845956 0.15145087 0.08046019 0.         0.0849673  0.08450668
 0.15682173]",1.2698547544935634,1.1076745250246425,0.03598566465849935,0.1064136219159737,0.0,0.0,0.0,0.1869200519216374,0.1484595556995068,0.15145086565938407,0.08046019258241127,0.0,0.0849672996445959,0.08450668386071371,0.1568217287157773,0.0
92,2015-11-12,"[0.         0.10096481 0.         0.         0.         0.19265227
 0.13979661 0.15351116 0.0902084  0.         0.0840442  0.08708914
 0.15173341]",1.2365417310639195,1.0848810628213046,0.08941329951626713,0.10096480891347627,0.0,0.0,0.0,0.192652273377469,0.13979661371668536,0.15351115803046322,0.09020839664076105,0.0,0.08404420435259265,0.08708913719209854,0.15173340777645392,0.0
93,2015-11-19,"[0.         0.05873145 0.05556943 0.         0.         0.17342105
 0.12396065 0.12121894 0.11744373 0.06125996 0.08389269 0.09483598
 0.10966612]",1.217450743465139,1.0735130926747949,0.29312657079958077,0.05873144772395975,0.05556943392760613,0.0,0.0,0.17342104547122444,0.123960648996752,0.12121893523400341,0.11744373483092878,0.06125995932019135,0.08389269428282065,0.09483597626474032,0.10966612394777313,0.0
94,2015-11-27,"[0.         0.07395849 0.         0.         0.         0.19645937
 0.14479114 0.14177235 0.11297842 0.         0.0927721  0.10971496
 0.12755316]",1.220343892248029,1.0647078611402767,0.24958726673391196,0.07395849455242527,0.0,0.0,0.0,0.19645936773292172,0.1447911444054239,0.1417723491103834,0.1129784234260234,0.0,0.09277209786666611,0.10971495913378163,0.12755316377237463,0.0
95,2015-12-04,"[0.         0.07577538 0.         0.         0.         0.19650649
 0.14801845 0.14220906 0.1075804  0.         0.09163594 0.10832869
 0.12994559]",1.2393514166146395,1.0775547422408713,0.022350101022457464,0.07577537993958598,0.0,0.0,0.0,0.19650648875954743,0.1480184519785742,0.14220906133402392,0.10758040004292148,0.0,0.0916359422803938,0.10832868964950454,0.12994558601544867,0.0
96,2015-12-11,"[0.         0.07636725 0.         0.         0.         0.19675304
 0.14764469 0.14340797 0.10682551 0.         0.0910696  0.1069251
 0.13100685]",1.216160405117272,1.064000524514595,0.025668723602857837,0.0763672525670151,0.0,0.0,0.0,0.19675303766178173,0.14764468984281648,0.14340796616389015,0.10682550746978338,0.0,0.09106959865745493,0.10692509518375869,0.13100685245349955,0.0
97,2015-12-18,"[0.         0.07686206 0.         0.         0.         0.19753916
 0.14708309 0.14515412 0.10622511 0.         0.09096387 0.10445184
 0.13172076]",1.194759633744614,1.0394781861362186,0.04483181852103128,0.07686205594093762,0.0,0.0,0.0,0.19753915930473442,0.14708308893070898,0.14515412335930714,0.10622511248091479,0.0,0.09096386664594112,0.10445183599581806,0.131720757341638,0.0
98,2015-12-28,"[0.         0.07418404 0.         0.         0.         0.19793848
 0.14462829 0.14395723 0.11151793 0.         0.09148461 0.10702074
 0.12926869]",1.1985589211897123,1.0387598993755491,0.0351122030442224,0.0741840424521922,0.0,0.0,0.0,0.1979384751642019,0.144628287943957,0.14395722791132226,0.11151792509502843,0.0,0.09148461086051513,0.10702074166409183,0.12926868890869112,0.0
99,2016-01-05,"[0.         0.06054222 0.07390775 0.         0.         0.17188502
 0.11978086 0.10037508 0.1066789  0.07632834 0.08885966 0.10827617
 0.09336599]",1.2135029814462268,1.0535148799714273,0.3043961689969632,0.060542224560625725,0.07390774900644041,0.0,0.0,0.17188502116887736,0.11978086067924192,0.10037507672822163,0.10667889865027887,0.07632833808134916,0.08885966471023038,0.10827617347323555,0.09336599294149893,0.0
100,2016-01-12,"[0.         0.06016707 0.08109    0.         0.         0.16941291
 0.11769631 0.10024783 0.10465474 0.07877585 0.08813532 0.10819133
 0.09162865]",1.1940636363522175,1.033111175144352,0.04370211070756319,0.06016706650056028,0.08108999907283879,0.0,0.0,0.16941290521607952,0.1176963058700499,0.10024783053690488,0.10465473791765104,0.0787758507518872,0.08813532100103803,0.10819133153564413,0.09162865159734644,0.0
101,2016-01-20,"[0.         0.05922396 0.08513174 0.         0.         0.16951411
 0.11366145 0.10188119 0.10688094 0.07670496 0.08796446 0.10831054
 0.09072665]",1.1292261015950913,0.9940613570530726,0.051916827710644764,0.059223959458582505,0.0851317430158274,0.0,0.0,0.16951410580186635,0.11366145333402847,0.10188119102980565,0.10688093694045606,0.0767049619013128,0.08796446021481787,0.10831053613749532,0.09072665216580761,0.0
102,2016-01-27,"[0.         0.05937931 0.08587136 0.         0.         0.17008539
 0.11333791 0.10442324 0.10563556 0.07465201 0.08735939 0.107785
 0.09147083]",1.1217589664869878,0.9831053855829807,0.04479784839198277,0.05937931328885254,0.08587135914388162,0.0,0.0,0.17008538608999177,0.1133379085832545,0.10442323826498062,0.10563556297932791,0.07465200907876958,0.08735938775967546,0.10778500151852097,0.09147083329274497,0.0
103,2016-02-03,"[0.         0.05954677 0.0856563  0.         0.         0.16968301
 0.11317065 0.10239264 0.10598845 0.07639348 0.08801863 0.10834248
 0.0908076 ]",1.1587872837141857,1.0038600902586987,0.022426856269098953,0.05954677180724413,0.08565629503429116,0.0,0.0,0.16968301074525238,0.11317065205049158,0.10239263784611737,0.10598845372810639,0.07639347514445836,0.08801862619280246,0.10834247877366567,0.09080759867757061,0.0
104,2016-02-10,"[0.         0.05986818 0.0883692  0.         0.         0.17045504
 0.11038671 0.10662788 0.10538791 0.07203801 0.08715667 0.10767295
 0.09203745]",1.1600321293557148,1.0057348684210363,0.028107718560244077,0.05986817830168213,0.08836919857679758,0.0,0.0,0.1704550435139777,0.11038670771401976,0.10662788445792537,0.10538791079237585,0.07203800966238912,0.08715666872881105,0.1076729498214161,0.09203744843060516,0.0
105,2016-02-18,"[0.         0.06056769 0.08575724 0.         0.         0.1706952
 0.11114699 0.10694085 0.10511134 0.07181703 0.08701476 0.10770865
 0.09324026]",1.1487126270098813,0.9998745326832514,0.037960500579061626,0.06056769377881671,0.08575723701920321,0.0,0.0,0.17069519804318287,0.11114698603995672,0.10694084942888565,0.10511133595436564,0.07181702615130334,0.08701475735538083,0.10770865436410271,0.09324026186480237,0.0
106,2016-02-25,"[0.         0.06089184 0.08188637 0.         0.         0.16961708
 0.11469021 0.10099527 0.10548494 0.0783183  0.08842995 0.10788278
 0.09180326]",1.1719625235199675,1.0139438209952394,0.06362900147851808,0.06089183599390842,0.08188636579159912,0.0,0.0,0.1696170807608694,0.11469021289202222,0.10099527267763377,0.10548494324116472,0.07831829701680475,0.08842994660096962,0.10788278367799979,0.09180326134702824,0.0
107,2016-03-03,"[0.         0.06119614 0.07822424 0.         0.         0.16966635
 0.11689781 0.1035439  0.1059428  0.07491279 0.08667056 0.10839582
 0.09454959]",1.1904307848235387,1.0286063491613828,0.035188047165134934,0.061196140508941635,0.07822424367606948,0.0,0.0,0.16966634517055318,0.11689780584324627,0.10354390314616686,0.10594280142248133,0.07491278865480486,0.08667056107216814,0.10839581648813676,0.09454959401743154,0.0
108,2016-03-10,"[0.         0.0906277  0.         0.         0.         0.19267997
 0.13911948 0.15492585 0.09099198 0.         0.08684869 0.09865904
 0.14614729]",1.2170934188084177,1.0470550542020487,0.3524953803873418,0.09062769720385053,0.0,0.0,0.0,0.1926799727538443,0.13911948217012077,0.15492585278166543,0.09099198360221904,0.0,0.08684868666831552,0.09865903652875789,0.1461472882912265,0.0
109,2016-03-17,"[0.         0.08953957 0.         0.         0.         0.19390944
 0.13310092 0.16077265 0.09141967 0.         0.08511648 0.09681231
 0.14932898]",1.2108135273211706,1.049590768236866,0.020145238536301777,0.08953956534921403,0.0,0.0,0.0,0.19390943575830144,0.13310092071505755,0.16077264741615235,0.09141967042787522,0.0,0.08511647753873154,0.09681230734130918,0.1493289754533587,0.0
110,2016-03-24,"[0.         0.08848306 0.         0.         0.         0.19487367
 0.1261959  0.16425835 0.09410417 0.         0.08391227 0.09778272
 0.15038986]",1.1913464041200523,1.038276222166188,0.0335643467696026,0.08848305616771475,0.0,0.0,0.0,0.19487366555043628,0.12619589624474348,0.16425835470363362,0.09410417383402193,0.0,0.08391226881252727,0.09778272084167369,0.15038986384524894,0.0
111,2016-04-01,"[0.         0.08711738 0.         0.         0.         0.19550201
 0.12270705 0.1654747  0.09617518 0.         0.08418143 0.09894609
 0.14989616]",1.1752220240145819,1.0247222518162882,0.015495484702790663,0.0871173793320542,0.0,0.0,0.0,0.19550201275817888,0.12270705498111628,0.16547469712927515,0.09617518099407292,0.0,0.08418142604238005,0.09894608797730699,0.14989616078561555,0.0
112,2016-04-08,"[0.         0.09615679 0.         0.         0.         0.19903007
 0.10240715 0.18370639 0.06714483 0.         0.07602367 0.10944919
 0.16608191]",1.207597051250598,1.0422909480563212,0.10168089698544959,0.09615678678037262,0.0,0.0,0.0,0.19903007239316495,0.10240715107541863,0.1837063904629159,0.06714483289385205,0.0,0.07602367244839407,0.10944918798561425,0.1660819059602675,0.0
113,2016-04-15,"[0.         0.09544765 0.         0.         0.         0.19876153
 0.10011748 0.18565668 0.06671937 0.         0.07453494 0.11069416
 0.16806818]",1.227354689566809,1.0516669731604482,0.03534436613149232,0.09544764625895663,0.0,0.0,0.0,0.1987615329574169,0.10011747642493696,0.18565668481646413,0.06671937427662594,0.0,0.0745349392078702,0.11069416186683181,0.16806818419089736,0.0
114,2016-04-22,"[0.         0.0948397  0.         0.         0.         0.19883385
 0.1031554  0.18526876 0.06534523 0.         0.07440152 0.11092487
 0.16723067]",1.2519320512756804,1.064259118464375,0.02381252616718378,0.09483969527534306,0.0,0.0,0.0,0.19883385252273958,0.10315539830023426,0.1852687642013043,0.06534522892001866,0.0,0.07440151819327621,0.11092487493639298,0.16723066765069092,0.0
115,2016-04-29,"[0.         0.09625163 0.         0.         0.         0.19800562
 0.10513606 0.18436695 0.06550054 0.         0.07319632 0.1098477
 0.16769519]",1.2445376139706754,1.0646502250912424,0.02112384806677854,0.09625163396228495,0.0,0.0,0.0,0.1980056164535892,0.10513606305923164,0.18436694683847926,0.06550053865745459,0.0,0.0731963174560789,0.10984769831013366,0.1676951852627478,0.0
116,2016-05-06,"[0.         0.09533329 0.         0.         0.         0.19815534
 0.10577741 0.18374654 0.06679261 0.         0.07428847 0.10926157
 0.16664477]",1.232934680503309,1.0615142838486749,0.022217753095999715,0.09533328903402123,0.0,0.0,0.0,0.19815534373958615,0.1057774097193781,0.18374653883601197,0.06679260877698272,0.0,0.07428847352447371,0.10926156822509507,0.16664476814445098,0.0
117,2016-05-13,"[0.         0.09562185 0.         0.         0.         0.19811729
 0.1088406  0.18293485 0.06597911 0.         0.07447147 0.10807409
 0.16596073]",1.245472576313624,1.060017533598693,0.025923007445221927,0.09562185145179397,0.0,0.0,0.0,0.19811728881404117,0.10884060315583277,0.18293485487626845,0.06597910613638114,0.0,0.07447147288044254,0.10807409343612062,0.16596072924911937,0.0
118,2016-05-20,"[0.         0.16319484 0.         0.07456757 0.09146023 0.
 0.10429835 0.21504815 0.         0.         0.         0.16108286
 0.190348  ]",1.258602012963812,1.0667151127720063,0.6917827102454785,0.16319484136420143,0.0,0.07456756500412877,0.09146023413620902,0.0,0.10429835486184369,0.21504814915368642,0.0,0.0,0.0,0.1610828599235245,0.19034799555640614,0.0
119,2016-05-27,"[0.         0.16457746 0.         0.         0.11941945 0.
 0.12198024 0.22461269 0.         0.         0.         0.16921028
 0.20019987]",1.21079091882974,1.0434455802614226,0.15606965903346015,0.16457746493459066,0.0,0.0,0.11941944835632906,0.0,0.12198023895206113,0.22461269294810557,0.0,0.0,0.0,0.16921028376188066,0.20019987104703296,0.0
120,2016-06-06,"[0.         0.16593586 0.         0.         0.12105733 0.
 0.12147065 0.22156404 0.         0.         0.         0.16996432
 0.2000078 ]",1.2656504050784028,1.0762363867371445,0.030962084021318947,0.16593585788168094,0.0,0.0,0.12105733008247409,0.0,0.12147064929037722,0.22156404218448628,0.0,0.0,0.0,0.1699643207749796,0.20000779978600186,0.0
121,2016-06-13,"[0.         0.16702154 0.         0.         0.12033117 0.
 0.12218605 0.21885539 0.         0.         0.         0.17104593
 0.20055992]",1.297968145581245,1.0932127811573562,0.03549872279866026,0.1670215381416859,0.0,0.0,0.12033117243607729,0.0,0.12218605291557585,0.2188553888041292,0.0,0.0,0.0,0.17104592918348338,0.20055991851904836,0.0
122,2016-06-20,"[0.         0.16695101 0.         0.         0.11964816 0.
 0.12328205 0.21835527 0.         0.         0.         0.17087307
 0.20089043]",1.287787049762609,1.0887372764735643,0.020067014711074666,0.1669510121732658,0.0,0.0,0.11964816468710257,0.0,0.12328204945503701,0.2183552737943928,0.0,0.0,0.0,0.17087306532814617,0.2008904345620557,0.0
123,2016-06-27,"[0.         0.16571324 0.         0.         0.11932042 0.
 0.12492212 0.21753385 0.         0.         0.         0.17118179
 0.20132858]",1.2956216593355354,1.0942363847298897,0.028130457279543414,0.1657132391519343,0.0,0.0,0.11932041715870659,0.0,0.12492212416593244,0.21753384857854255,0.0,0.0,0.0,0.17118178697255537,0.20132858397232872,0.0
124,2016-07-05,"[0.         0.16574454 0.         0.         0.11873147 0.
 0.1255452  0.21745043 0.         0.         0.         0.1715009
 0.20102746]",1.2880077810472794,1.080482550731962,0.032554820501404846,0.1657445350994291,0.0,0.0,0.1187314711678596,0.0,0.1255451999334632,0.21745043255204016,0.0,0.0,0.0,0.17150090492669687,0.201027456320511,0.0
125,2016-07-12,"[0.         0.16747119 0.         0.         0.11571887 0.
 0.13023994 0.21864295 0.         0.         0.         0.16816225
 0.19976479]",1.3055905998572082,1.091293897540655,0.02287501795652437,0.16747119472926061,0.0,0.0,0.11571887091621182,0.0,0.13023994412964088,0.21864295303790862,0.0,0.0,0.0,0.1681622458471333,0.19976479133984473,0.0
126,2016-07-19,"[0.         0.16732025 0.         0.         0.11537236 0.
 0.13227126 0.21721334 0.         0.         0.         0.16831488
 0.19950791]",1.3517851522786444,1.118210637796009,0.017970950070025263,0.16732025330921535,0.0,0.0,0.11537235812627032,0.0,0.132271257625691,0.21721333761677936,0.0,0.0,0.0,0.1683148786504609,0.19950791467158302,0.0
127,2016-07-26,"[0.         0.16806282 0.         0.         0.11518196 0.
 0.13201591 0.21562359 0.         0.         0.         0.16914147
 0.19997425]",1.36304095140105,1.1288959074959173,0.00795470456855489,0.1680628171515999,0.0,0.0,0.11518196170109839,0.0,0.13201590865776944,0.21562358693751718,0.0,0.0,0.0,0.16914147388547504,0.19997425166654018,0.0
128,2016-08-02,"[0.         0.15590671 0.         0.         0.10642106 0.
 0.12439277 0.19894352 0.         0.         0.07118522 0.15740463
 0.1857461 ]",1.362599929786702,1.1387968069060062,0.14276359022731797,0.1559067055000318,0.0,0.0,0.10642105675028363,0.0,0.12439276558382993,0.19894351770667626,0.0,0.0,0.0711852238338703,0.15740462733016936,0.18574610329513877,0.0
129,2016-08-09,"[0.         0.15618096 0.         0.         0.10587097 0.
 0.12579342 0.19521957 0.         0.         0.07584236 0.15729953
 0.1837932 ]",1.3652786163842476,1.1279931241296683,0.026188623136873423,0.15618095555387068,0.0,0.0,0.10587097099136716,0.0,0.12579342126224513,0.1952195657111877,0.0,0.0,0.07584235622400244,0.15729953087912626,0.1837931993782005,0.0
130,2016-08-16,"[0.         0.15729281 0.         0.         0.10597793 0.
 0.12629106 0.1897859  0.         0.         0.07850418 0.15895624
 0.18319188]",1.4325711633776368,1.1635852331409007,0.04744651000096277,0.1572928092542111,0.0,0.0,0.10597793246199176,0.0,0.12629106191296063,0.18978589726173914,0.0,0.0,0.07850418224865534,0.1589562381495644,0.18319187871087755,0.0
131,2016-08-23,"[0.         0.08190028 0.         0.         0.17298811 0.
 0.19466229 0.10110721 0.         0.07391753 0.13454011 0.08089667
 0.1599878 ]",1.402729551466307,1.1658773899241084,0.5320245834716252,0.08190027644556229,0.0,0.0,0.17298811253063515,0.0,0.19466229315851402,0.101107208844163,0.0,0.07391752502359018,0.1345401059824401,0.08089667460166913,0.15998780341342617,0.0
132,2016-08-30,"[0.         0.17105863 0.         0.         0.10214861 0.
 0.14437979 0.19988949 0.         0.         0.         0.15719382
 0.22532966]",1.4222008423623471,1.169790904920227,0.6728078711032395,0.17105862552856754,0.0,0.0,0.10214861427973024,0.0,0.14437979432111583,0.19988948716458163,0.0,0.0,0.0,0.15719382231816478,0.22532965638784005,0.0
133,2016-09-07,"[0.         0.09366697 0.         0.         0.13833497 0.
 0.20689594 0.13592125 0.         0.         0.10053351 0.1196065
 0.20504086]",1.433795821311785,1.1739794039822655,0.41733906358283246,0.09366696990269509,0.0,0.0,0.13833497210697032,0.0,0.20689593518760463,0.13592125058990667,0.0,0.0,0.10053351257310882,0.11960649922533925,0.20504086041437516,0.0
134,2016-09-14,"[0.         0.07921986 0.         0.         0.15118274 0.
 0.22205003 0.12025645 0.         0.         0.11323421 0.11641008
 0.19764662]",1.43641496112858,1.175003763756062,0.07977887023579963,0.07921986459329226,0.0,0.0,0.15118273977003321,0.0,0.22205003260961617,0.12025645266905839,0.0,0.0,0.11323421218896818,0.11641008145608583,0.1976466167129459,0.0
135,2016-09-21,"[0.         0.07040459 0.         0.         0.14633367 0.
 0.21113342 0.1072948  0.         0.0687618  0.10738605 0.10721108
 0.1814746 ]",1.4026564907609669,1.1466906177048568,0.13752359172800857,0.07040459235294665,0.0,0.0,0.14633366528924352,0.0,0.21113342018338713,0.10729480056686345,0.0,0.06876179586400434,0.10738604773423381,0.10721107505482003,0.18147460295450116,0.0
136,2016-09-28,"[0.         0.06842612 0.         0.         0.1469336  0.
 0.20933457 0.10468335 0.         0.07547814 0.10975439 0.10721849
 0.17817134]",1.41587366103257,1.1587091775664642,0.023539314730712163,0.06842611801336669,0.0,0.0,0.14693359672463138,0.0,0.2093345719052958,0.10468335495535169,0.0,0.07547814190686203,0.1097543896030013,0.1072184914318541,0.17817133545963695,0.0
137,2016-10-05,"[0.         0.06486003 0.         0.         0.1358378  0.06044883
 0.19502227 0.09762162 0.         0.07303467 0.10541033 0.10148866
 0.1662758 ]",1.4301098058125437,1.1661783675441995,0.12089765766938088,0.0648600302949716,0.0,0.0,0.13583779644697097,0.060448828834690355,0.19502226554066276,0.09762162202565149,0.0,0.07303466816558908,0.10541032904852413,0.1014886582076871,0.16627580143525256,0.0
138,2016-10-12,"[0.         0.06650686 0.         0.         0.13543426 0.06279503
 0.19428856 0.0985235  0.         0.07370324 0.10254168 0.10057928
 0.1656276 ]",1.396622930336041,1.1437911692223803,0.03563777818824298,0.06650686444767565,0.0,0.0,0.13543425704386988,0.06279503082309587,0.19428855570988426,0.09852349757978425,0.0,0.0737032362229633,0.10254167543601553,0.10057928290817576,0.1656275998285354,0.0
139,2016-10-19,"[0.         0.06726166 0.         0.         0.13499645 0.06185059
 0.19466758 0.09840927 0.         0.07374398 0.10231805 0.10071854
 0.16603388]",1.396692688699237,1.1439007958704375,0.015766538555316408,0.06726166014729953,0.0,0.0,0.13499644930787777,0.06185059323594342,0.19466757736475335,0.09840926811090615,0.0,0.07374398146957864,0.10231804772472548,0.10071853941237832,0.1660338832265375,0.0
