,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,cash
104,2014-07-15,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0255817963530856,1.0210621766991852,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
105,2014-07-16,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.018821152378315,1.0142619774918173,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
106,2014-07-17,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0258415016507376,1.0219840288736726,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
107,2014-07-18,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0208075044911729,1.017134293637129,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
108,2014-07-21,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0140437879498008,1.0100427778231198,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
109,2014-07-22,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0119598010835131,1.0077678673642927,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
110,2014-07-23,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.020640120185044,1.0167090783482486,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
111,2014-07-24,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0214450874570684,1.0170709129488316,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
112,2014-07-25,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0200120846729142,1.0147091118509965,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
113,2014-07-28,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0088533828983255,1.0029017727167784,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
114,2014-07-29,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0194975342166632,1.0121450091396387,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
115,2014-07-30,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.02609251788867,1.018712924874135,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
116,2014-07-31,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0227813053558619,1.0155321581127856,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
117,2014-08-01,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.014344114919223,1.006954833212993,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
118,2014-08-04,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0044650489926445,0.9963271713123037,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
119,2014-08-05,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.005513232427711,0.9972216548949534,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
120,2014-08-06,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0025714139146442,0.9945569579354774,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
121,2014-08-07,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",0.9923043138738675,0.9832264823527336,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
122,2014-08-08,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0087947605912584,0.9997712889728387,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
123,2014-08-11,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0030705122653663,0.9940991883114353,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
124,2014-08-12,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0096561283112924,1.0014070745002006,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
125,2014-08-13,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0070521233430938,0.9984467568098443,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
126,2014-08-14,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0078639874476307,0.9997996062003428,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
127,2014-08-15,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0118528429665503,1.0040316345286375,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
128,2014-08-18,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0191656604527048,1.0119750380682278,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
129,2014-08-19,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.01418161143922,1.0069993804400807,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
130,2014-08-20,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0227914974564873,1.0155709085322449,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
131,2014-08-21,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0209419491583016,1.0135306876942554,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
132,2014-08-22,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.020006232249614,1.0130378387201844,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
133,2014-08-25,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0235203751136974,1.0171746348643456,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
134,2014-08-26,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0270511795393245,1.0206534816036121,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
135,2014-08-27,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.029617786093074,1.0232139647834166,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
136,2014-08-28,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.032976436801963,1.026730941376062,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
137,2014-08-29,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0250977980070308,1.0187778043756923,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
138,2014-09-02,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0250396241460655,1.0189097131387956,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
139,2014-09-03,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.027738793575056,1.021663829870794,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
140,2014-09-04,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0348784556142263,1.029841227671006,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
141,2014-09-05,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.0333504656238064,1.0278934481123474,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
142,2014-09-08,"[0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904 0.04761904
 0.04761904 0.04761904 0.04761904]",1.03202540628931,1.0273506459196198,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312,0.0476190447807312
