,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
250,2015-01-02,"[0.         0.         0.         0.         0.         0.29733386
 0.28054212 0.         0.         0.11869358 0.10778974 0.19564071
 0.        ]",1.1560195858604594,1.2702191436595436,0.008431250980990762,0.0,0.0,0.0,0.0,0.29733385770491183,0.28054211655556555,0.0,0.0,0.1186935778173376,0.10778974101569506,0.19564070690649013,0.0,0.0
251,2015-01-05,"[0.         0.         0.         0.         0.         0.29820428
 0.28066597 0.         0.         0.1185949  0.10798199 0.19455286
 0.        ]",1.1581549977071477,1.2717084399080898,0.01088031125889341,0.0,0.0,0.0,0.0,0.29820427661710874,0.28066597198155985,0.0,0.0,0.11859490418010694,0.10798198785730628,0.19455285936391822,0.0,0.0
252,2015-01-06,"[0.         0.         0.         0.         0.         0.2992902
 0.28067256 0.         0.         0.11840774 0.10871324 0.19291626
 0.        ]",1.1421924531335519,1.254146059072382,0.011873472575963093,0.0,0.0,0.0,0.0,0.2992902035258267,0.28067256171197,0.0,0.0,0.11840774091958287,0.10871323857620625,0.1929162552664141,0.0,0.0
253,2015-01-07,"[0.         0.         0.         0.         0.         0.29951306
 0.28051085 0.         0.         0.11802655 0.10932912 0.19262042
 0.        ]",1.144945360113282,1.246197317254478,0.013447978788485332,0.0,0.0,0.0,0.0,0.2995130639892292,0.28051085012600946,0.0,0.0,0.11802654931558164,0.10932911509258521,0.19262042147659447,0.0,0.0
254,2015-01-08,"[0.         0.         0.         0.         0.         0.30039748
 0.28032813 0.         0.         0.11760853 0.11031594 0.19134992
 0.        ]",1.1326428735709804,1.2256922530211347,0.017877369247854352,0.0,0.0,0.0,0.0,0.3003974759819672,0.28032813381360705,0.0,0.0,0.11760853007003495,0.11031593827774905,0.19134992185664168,0.0,0.0
255,2015-01-09,"[0.         0.         0.         0.         0.         0.30122362
 0.28033588 0.         0.         0.11758193 0.11078037 0.1900782
 0.        ]",1.1302498470911155,1.2641894791551622,0.012506178062470313,0.0,0.0,0.0,0.0,0.3012236226027339,0.280335879518792,0.0,0.0,0.11758193241543141,0.11078036500588728,0.1900782004571553,0.0,0.0
256,2015-01-12,"[0.         0.         0.         0.         0.         0.3008006
 0.28058442 0.         0.         0.11803189 0.11062983 0.18995325
 0.        ]",1.148228116888256,1.2784075072664982,0.01286945932029046,0.0,0.0,0.0,0.0,0.30080060022350613,0.2805844225539821,0.0,0.0,0.11803189475981403,0.1106298281191434,0.18995325434355442,0.0,0.0
257,2015-01-13,"[0.         0.         0.         0.         0.         0.30004028
 0.28063618 0.         0.         0.11824914 0.1093912  0.1916832
 0.        ]",1.1562635984906573,1.27433681658777,0.031569579637183307,0.0,0.0,0.0,0.0,0.3000402829543141,0.28063617947757036,0.0,0.0,0.1182491377790082,0.10939119797997585,0.19168320180913143,0.0,0.0
258,2015-01-14,"[0.         0.         0.         0.         0.         0.2998735
 0.28063471 0.         0.         0.11836956 0.10898025 0.19214198
 0.        ]",1.1422060600087025,1.2780935418217267,0.018861472534838025,0.0,0.0,0.0,0.0,0.2998735014265706,0.28063470588728984,0.0,0.0,0.11836956060450123,0.1089802481693395,0.19214198391229884,0.0,0.0
259,2015-01-15,"[0.         0.         0.         0.         0.         0.29975288
 0.28066143 0.         0.         0.11847502 0.10882879 0.19228189
 0.        ]",1.1249745591403713,1.271096485173948,0.011012190601163013,0.0,0.0,0.0,0.0,0.29975288062078187,0.28066143041606356,0.0,0.0,0.1184750170297104,0.10882878528773124,0.19228188664571283,0.0,0.0
260,2015-01-16,"[0.         0.         0.         0.         0.         0.29912696
 0.28068906 0.         0.         0.11858159 0.10814232 0.19346008
 0.        ]",1.1197200934738079,1.288613260830463,0.011618986008004512,0.0,0.0,0.0,0.0,0.29912695547621426,0.2806890557092093,0.0,0.0,0.11858158878402197,0.10814232466986136,0.19346007536069312,0.0,0.0
261,2015-01-20,"[0.         0.         0.         0.         0.         0.29890215
 0.28060995 0.         0.         0.11848355 0.10801237 0.19399198
 0.        ]",1.0902678744488319,1.2650459916038217,0.015779322875747986,0.0,0.0,0.0,0.0,0.29890214858182085,0.28060995244782433,0.0,0.0,0.11848355242491178,0.10801236651771322,0.19399198002772988,0.0,0.0
262,2015-01-21,"[0.         0.         0.         0.         0.         0.29898245
 0.28063459 0.         0.         0.11844361 0.10763579 0.19430356
 0.        ]",1.1127955628349637,1.298392816188646,0.012275529119914808,0.0,0.0,0.0,0.0,0.29898244866061935,0.28063459202744806,0.0,0.0,0.11844361253236024,0.10763578653748722,0.1943035602420851,0.0,0.0
263,2015-01-22,"[0.         0.         0.         0.         0.         0.29833388
 0.28058573 0.         0.         0.11856993 0.10764174 0.19486872
 0.        ]",1.1160988187563332,1.2969222174243533,0.018646556499082326,0.0,0.0,0.0,0.0,0.2983338764732219,0.28058572650271885,0.0,0.0,0.11856993233636103,0.10764174038254475,0.19486872430515342,0.0,0.0
264,2015-01-23,"[0.         0.         0.         0.         0.         0.29785062
 0.28058708 0.         0.         0.11858243 0.10769261 0.19528726
 0.        ]",1.115754099961145,1.297102153671723,0.016533906251519598,0.0,0.0,0.0,0.0,0.2978506191660054,0.28058707671474953,0.0,0.0,0.11858243052954572,0.10769261049481832,0.19528726309488106,0.0,0.0
265,2015-01-26,"[0.         0.         0.         0.         0.         0.29737151
 0.28067999 0.         0.         0.11876842 0.10723127 0.19594881
 0.        ]",1.1183562611609257,1.3042021021289694,0.017796267751924527,0.0,0.0,0.0,0.0,0.29737150882774216,0.28067998704976643,0.0,0.0,0.11876842142309117,0.10723127255883276,0.19594881014056761,0.0,0.0
266,2015-01-27,"[0.         0.         0.         0.         0.         0.29819009
 0.28080094 0.         0.         0.11858518 0.1078407  0.19458309
 0.        ]",1.1373181916221755,1.3060178966693272,0.02965034026992734,0.0,0.0,0.0,0.0,0.2981900863560639,0.28080094095983194,0.0,0.0,0.11858517692249618,0.10784070193214038,0.19458309382946765,0.0,0.0
267,2015-01-28,"[0.         0.         0.         0.         0.         0.29940876
 0.28084573 0.         0.         0.11844114 0.10815588 0.19314848
 0.        ]",1.1325258537965348,1.3083563888914855,0.01507742660709463,0.0,0.0,0.0,0.0,0.2994087616545418,0.2808457331013262,0.0,0.0,0.11844113739670989,0.10815588325662231,0.19314848459079972,0.0,0.0
268,2015-01-29,"[0.         0.         0.         0.         0.         0.30020194
 0.28080275 0.         0.         0.11832073 0.10847974 0.19219485
 0.        ]",1.1300209596620836,1.3076922274999918,0.013762941575382812,0.0,0.0,0.0,0.0,0.30020193606282347,0.2808027465059414,0.0,0.0,0.1183207252732826,0.1084797402884264,0.19219485186952623,0.0,0.0
269,2015-01-30,"[0.         0.         0.         0.         0.         0.30033378
 0.28078378 0.         0.         0.11829626 0.10862753 0.19195865
 0.        ]",1.1026832272426792,1.2872140231911877,0.016382020390348584,0.0,0.0,0.0,0.0,0.30033377522758953,0.28078378311614544,0.0,0.0,0.11829625814774318,0.1086275308474209,0.19195865266110101,0.0,0.0
270,2015-02-02,"[0.         0.         0.         0.         0.         0.30098592
 0.28094462 0.         0.         0.1183331  0.10852411 0.19121225
 0.        ]",1.1001283372406934,1.287754072262225,0.01661515489323928,0.0,0.0,0.0,0.0,0.3009859213871152,0.2809446218412409,0.0,0.0,0.11833310359900873,0.10852410501519616,0.19121224815743892,0.0,0.0
271,2015-02-03,"[0.         0.         0.         0.         0.         0.30434883
 0.28095894 0.         0.         0.11755977 0.11093996 0.18619251
 0.        ]",1.0538757680130537,1.2603519760409976,0.022245372791962967,0.0,0.0,0.0,0.0,0.3043488293425069,0.28095894258322246,0.0,0.0,0.11755976667951136,0.11093995601918151,0.18619250537557777,0.0,0.0
272,2015-02-04,"[0.         0.         0.         0.         0.         0.30573561
 0.28096619 0.         0.         0.11740065 0.11184891 0.18404865
 0.        ]",1.0565040216446697,1.266464881769891,0.02137828294414232,0.0,0.0,0.0,0.0,0.3057356100677503,0.2809661874958351,0.0,0.0,0.1174006460969044,0.1118489085612935,0.1840486477782167,0.0,0.0
273,2015-02-05,"[0.         0.         0.         0.         0.         0.30652926
 0.28108786 0.         0.         0.11747174 0.11220144 0.1827097
 0.        ]",1.0827145660621507,1.270687862040815,0.009421608643747748,0.0,0.0,0.0,0.0,0.3065292560234672,0.281087864184996,0.0,0.0,0.11747174445122321,0.11220143680682944,0.18270969853348434,0.0,0.0
274,2015-02-06,"[0.         0.         0.         0.         0.         0.30591857
 0.2810159  0.         0.         0.11763461 0.11191326 0.18351766
 0.        ]",1.0933256387335262,1.2847363595021188,0.01674960766189104,0.0,0.0,0.0,0.0,0.30591856739787515,0.2810159003724308,0.0,0.0,0.1176346065994752,0.11191326152264226,0.18351766410757667,0.0,0.0
275,2015-02-09,"[0.         0.         0.         0.         0.         0.30409962
 0.28102523 0.         0.         0.11803192 0.11033321 0.18651002
 0.        ]",1.1101867041324445,1.295689969096263,0.02667222644878381,0.0,0.0,0.0,0.0,0.3040996227495057,0.2810252271508026,0.0,0.0,0.11803192170609858,0.1103332057794998,0.18651002261409333,0.0,0.0
276,2015-02-10,"[0.         0.         0.         0.         0.         0.30436875
 0.28112537 0.         0.         0.11792318 0.11030891 0.18627379
 0.        ]",1.092269351639273,1.2781373411879573,0.017635091113545345,0.0,0.0,0.0,0.0,0.3043687486578145,0.28112536972138935,0.0,0.0,0.11792318091886532,0.11030891269858684,0.18627378800334396,0.0,0.0
277,2015-02-11,"[0.         0.         0.         0.         0.         0.30467611
 0.28113907 0.         0.         0.11783965 0.11070426 0.1856409
 0.        ]",1.098325091672426,1.289287410073347,0.009167629498524302,0.0,0.0,0.0,0.0,0.3046761128876054,0.2811390719502415,0.0,0.0,0.11783965237270816,0.11070426343226081,0.18564089935718409,0.0,0.0
278,2015-02-12,"[0.         0.         0.         0.         0.         0.30520497
 0.28119461 0.         0.         0.11778636 0.11148777 0.18432629
 0.        ]",1.0824806167159065,1.2894762252744312,0.009792646362386262,0.0,0.0,0.0,0.0,0.3052049721613417,0.28119460995994716,0.0,0.0,0.11778635694432682,0.11148777236509601,0.1843262885692882,0.0,0.0
279,2015-02-13,"[0.         0.         0.         0.         0.         0.30790843
 0.28137862 0.         0.         0.11773372 0.11289221 0.18008701
 0.        ]",1.0821107301279833,1.2944234470325244,0.009554376960897518,0.0,0.0,0.0,0.0,0.3079084274682956,0.28137862472416975,0.0,0.0,0.11773372152870158,0.11289221180629314,0.18008701447254,0.0,0.0
280,2015-02-17,"[0.         0.         0.         0.         0.         0.30869928
 0.28133372 0.         0.         0.11767785 0.11261299 0.17967616
 0.        ]",1.0841895878058885,1.2990730793885117,0.0014030562486826437,0.0,0.0,0.0,0.0,0.30869927579789014,0.28133371511244915,0.0,0.0,0.11767785263649727,0.11261299417069955,0.17967616228246389,0.0,0.0
281,2015-02-18,"[0.         0.         0.         0.         0.         0.30742673
 0.28110746 0.         0.         0.11776335 0.11460792 0.17909454
 0.        ]",1.0890517896210734,1.3049288299430495,0.009515718673344373,0.0,0.0,0.0,0.0,0.30742672846238667,0.28110745839508694,0.0,0.0,0.11776334566987189,0.11460792454266734,0.17909454292998708,0.0,0.0
282,2015-02-19,"[0.         0.         0.         0.         0.         0.30733581
 0.28114848 0.         0.         0.11774684 0.11481091 0.17895796
 0.        ]",1.073776882982571,1.2970752644800114,0.015023739443787626,0.0,0.0,0.0,0.0,0.3073358061063675,0.28114848172181,0.0,0.0,0.11774684189853721,0.11481091135716082,0.17895795891612437,0.0,0.0
283,2015-02-20,"[0.         0.         0.         0.         0.         0.30660398
 0.28110469 0.         0.         0.11787576 0.11309216 0.18132341
 0.        ]",1.0998598426405506,1.3031633116428163,0.030826931546855688,0.0,0.0,0.0,0.0,0.306603981746331,0.28110468597177424,0.0,0.0,0.11787576197048898,0.11309215948241048,0.18132341082899525,0.0,0.0
284,2015-02-23,"[0.         0.         0.         0.         0.         0.30667579
 0.28121787 0.         0.         0.11796211 0.11244302 0.1817012
 0.        ]",1.1079087479762955,1.319840959006578,0.007345733078406358,0.0,0.0,0.0,0.0,0.3066757896905465,0.2812178736594105,0.0,0.0,0.11796210802561267,0.11244302459540405,0.1817012040290262,0.0,0.0
285,2015-02-24,"[0.         0.         0.         0.         0.         0.30676415
 0.28124734 0.         0.         0.11785344 0.11242054 0.18171452
 0.        ]",1.0934762156182616,1.3310599325818033,0.013465896308903824,0.0,0.0,0.0,0.0,0.3067641541886125,0.28124733706637056,0.0,0.0,0.11785344404273475,0.11242054426720836,0.1817145204350736,0.0,0.0
286,2015-02-25,"[0.         0.         0.         0.         0.         0.30607686
 0.28112487 0.         0.         0.11788755 0.11221805 0.18269266
 0.        ]",1.130032148319297,1.3398847997459946,0.02372415907606261,0.0,0.0,0.0,0.0,0.30607686404129236,0.28112487340052156,0.0,0.0,0.1178875549100825,0.11221804901131328,0.18269265863679032,0.0,0.0
287,2015-02-26,"[0.         0.         0.         0.         0.         0.30566644
 0.28121145 0.         0.         0.11798136 0.11145814 0.18368261
 0.        ]",1.1396967480927642,1.3447416352707717,0.019837573313715634,0.0,0.0,0.0,0.0,0.3056664367329369,0.28121145111928303,0.0,0.0,0.11798135805633518,0.11145814068321654,0.18368261340822845,0.0,0.0
288,2015-02-27,"[0.         0.         0.         0.         0.         0.3056318
 0.28128749 0.         0.         0.11801946 0.11150404 0.18355721
 0.        ]",1.145126476282739,1.360637395196253,0.012636770747345968,0.0,0.0,0.0,0.0,0.305631797630138,0.28128749168412714,0.0,0.0,0.11801946119318242,0.11150403758553515,0.1835572119070173,0.0,0.0
289,2015-03-02,"[0.         0.         0.         0.         0.         0.30539469
 0.28133203 0.         0.         0.11807275 0.11072989 0.18447063
 0.        ]",1.1499549561025626,1.3652046013869221,0.017286695635062646,0.0,0.0,0.0,0.0,0.3053946941053885,0.2813320323546021,0.0,0.0,0.11807274840234927,0.11072989025110087,0.18447063488655918,0.0,0.0
290,2015-03-03,"[0.         0.         0.         0.         0.         0.30527275
 0.28132244 0.         0.         0.11803262 0.1102896  0.18508259
 0.        ]",1.1543755160068143,1.3652967700845828,0.02775945767622609,0.0,0.0,0.0,0.0,0.3052727511823073,0.28132243730387363,0.0,0.0,0.11803261690139823,0.11028960132004097,0.18508259329237997,0.0,0.0
291,2015-03-04,"[0.         0.         0.         0.         0.         0.30550925
 0.28146055 0.         0.         0.1181285  0.1102302  0.1846715
 0.        ]",1.1769800722266681,1.375448538654253,0.023380419523534007,0.0,0.0,0.0,0.0,0.30550925221777514,0.2814605483825022,0.0,0.0,0.11812850069045597,0.11023020050932375,0.1846714981999428,0.0,0.0
292,2015-03-05,"[0.         0.         0.         0.         0.         0.30593608
 0.28145408 0.         0.         0.11800299 0.11060999 0.18399686
 0.        ]",1.1628107467054376,1.3783932707759903,0.012265450904154346,0.0,0.0,0.0,0.0,0.30593607913762677,0.28145407911531667,0.0,0.0,0.1180029931305584,0.11060999256363442,0.18399685605286367,0.0,0.0
293,2015-03-06,"[0.         0.         0.         0.         0.         0.30738978
 0.28147656 0.         0.         0.11770513 0.11196121 0.18146732
 0.        ]",1.166979221136427,1.3732435384833148,0.028893356369387557,0.0,0.0,0.0,0.0,0.30738977512049015,0.2814765576308567,0.0,0.0,0.11770513489501368,0.1119612093972761,0.18146732295636334,0.0,0.0
294,2015-03-09,"[0.         0.         0.         0.         0.         0.30615885
 0.28140417 0.         0.         0.11788211 0.11154821 0.18300665
 0.        ]",1.1655983677320267,1.3746993217985393,0.01864123446237255,0.0,0.0,0.0,0.0,0.3061588544441774,0.28140417455332384,0.0,0.0,0.11788211346928862,0.1115482117301711,0.18300664580303905,0.0,0.0
295,2015-03-10,"[0.         0.         0.         0.         0.         0.3056529
 0.28133713 0.         0.         0.11778856 0.11157522 0.1836462
 0.        ]",1.156282651631751,1.3753768958558517,0.003932055375671636,0.0,0.0,0.0,0.0,0.30565289793675365,0.28133712681776846,0.0,0.0,0.11778855917438096,0.11157521721852151,0.18364619885257544,0.0,0.0
296,2015-03-11,"[0.         0.         0.         0.         0.         0.3044901
 0.28125432 0.         0.         0.11795034 0.11121535 0.18508989
 0.        ]",1.1244815052446382,1.355570750184737,0.032785288187471964,0.0,0.0,0.0,0.0,0.3044901006633031,0.281254321649741,0.0,0.0,0.1179503426772115,0.11121534862782233,0.18508988638192198,0.0,0.0
297,2015-03-12,"[0.         0.         0.         0.         0.         0.3043949
 0.2812818  0.         0.         0.11786588 0.1120014  0.18445602
 0.        ]",1.1238581353519643,1.3666513362368649,0.022136243286300997,0.0,0.0,0.0,0.0,0.30439489957771304,0.28128179794755015,0.0,0.0,0.11786588391543733,0.11200140114785669,0.1844560174114429,0.0,0.0
298,2015-03-13,"[0.         0.         0.         0.         0.         0.30427968
 0.28127205 0.         0.         0.11777331 0.11183489 0.18484007
 0.        ]",1.1355448026189383,1.366847606206337,0.011527555356884725,0.0,0.0,0.0,0.0,0.3042796820868016,0.281272050284326,0.0,0.0,0.11777331295522502,0.11183488660569332,0.18484006806795414,0.0,0.0
299,2015-03-16,"[0.         0.         0.         0.         0.         0.30430488
 0.28133827 0.         0.         0.11793606 0.11129149 0.1851293
 0.        ]",1.1437460344807417,1.3655872263740751,0.017098974949410123,0.0,0.0,0.0,0.0,0.3043048764838096,0.281338273402036,0.0,0.0,0.11793606205912088,0.11129148821788283,0.1851292998371508,0.0,0.0
300,2015-03-17,"[0.         0.         0.         0.         0.         0.30406047
 0.28136675 0.         0.         0.1180899  0.11068192 0.18580096
 0.        ]",1.1460509422907392,1.361806058419197,0.03520675041749213,0.0,0.0,0.0,0.0,0.30406046632974637,0.2813667468461823,0.0,0.0,0.1180899005719121,0.11068192335373225,0.18580096289842712,0.0,0.0
301,2015-03-18,"[0.         0.         0.         0.         0.         0.30382794
 0.28135127 0.         0.         0.11807819 0.11021844 0.18652416
 0.        ]",1.1431540530492217,1.3622170763482135,0.0059744008198274745,0.0,0.0,0.0,0.0,0.30382793739944813,0.2813512681078853,0.0,0.0,0.11807819079911443,0.1102184394032431,0.18652416429030896,0.0,0.0
302,2015-03-19,"[0.         0.         0.         0.         0.         0.30442708
 0.28137931 0.         0.         0.11794825 0.1109761  0.18526925
 0.        ]",1.144328543282438,1.3675700837975922,0.010039742950003636,0.0,0.0,0.0,0.0,0.304427078815049,0.2813793118380901,0.0,0.0,0.1179482504187085,0.1109761046562748,0.18526925427187757,0.0,0.0
303,2015-03-20,"[0.         0.         0.         0.         0.         0.30460739
 0.28140009 0.         0.         0.11792521 0.11107225 0.18499506
 0.        ]",1.1440612022673053,1.381050666037899,0.004241434869831764,0.0,0.0,0.0,0.0,0.30460739330603387,0.2814000908765161,0.0,0.0,0.11792520742369553,0.11107225060453986,0.18499505778921463,0.0,0.0
304,2015-03-23,"[0.         0.         0.         0.         0.         0.30517433
 0.28142509 0.         0.         0.11786051 0.1112986  0.18424147
 0.        ]",1.157324720884009,1.3979995154571359,0.0104790230450693,0.0,0.0,0.0,0.0,0.3051743309692438,0.2814250884530581,0.0,0.0,0.11786051345496444,0.11129859770454381,0.1842414694181898,0.0,0.0
305,2015-03-24,"[0.         0.         0.         0.         0.         0.30527036
 0.2814366  0.         0.         0.11790324 0.11143005 0.18395975
 0.        ]",1.1601597762804174,1.3801059496382335,0.049508108514754595,0.0,0.0,0.0,0.0,0.3052703557234515,0.28143659524021264,0.0,0.0,0.11790324265115425,0.11143005362749481,0.1839597527576868,0.0,0.0
306,2015-03-25,"[0.         0.         0.         0.         0.         0.30516077
 0.28148888 0.         0.         0.11801021 0.11147001 0.18387013
 0.        ]",1.157920776521848,1.3634312672582707,0.02822216444484199,0.0,0.0,0.0,0.0,0.30516077043577033,0.2814888757052085,0.0,0.0,0.11801020871841766,0.111470010205317,0.1838701349352865,0.0,0.0
307,2015-03-26,"[0.         0.         0.         0.         0.         0.30512688
 0.28151047 0.         0.         0.11796566 0.1114172  0.18397979
 0.        ]",1.1460414235160454,1.3651772388458063,0.01541763064997076,0.0,0.0,0.0,0.0,0.30512687673698896,0.2815104721544834,0.0,0.0,0.11796566304757954,0.11141719814773449,0.18397978991321365,0.0,0.0
308,2015-03-27,"[0.         0.         0.         0.         0.         0.3043664
 0.28133157 0.         0.         0.11788044 0.11148974 0.18493185
 0.        ]",1.1014846734741257,1.3005632360821093,0.028125273890848262,0.0,0.0,0.0,0.0,0.30436640001987403,0.28133156781410457,0.0,0.0,0.11788044015915446,0.1114897387600975,0.1849318532467693,0.0,0.0
309,2015-03-30,"[0.         0.         0.         0.         0.         0.30417814
 0.28131745 0.         0.         0.11786984 0.11143083 0.18520375
 0.        ]",1.1056452445487543,1.3189310305155044,0.011855120336462341,0.0,0.0,0.0,0.0,0.30417814191670456,0.2813174461686766,0.0,0.0,0.11786983840520297,0.11143082711280991,0.18520374639660594,0.0,0.0
310,2015-03-31,"[0.         0.         0.         0.         0.         0.30467002
 0.28159584 0.         0.         0.11717771 0.11194284 0.18461359
 0.        ]",1.1272108045100488,1.3515628660883656,0.010411927998848755,0.0,0.0,0.0,0.0,0.30467001893337703,0.2815958379835883,0.0,0.0,0.11717771211698096,0.11194283613373522,0.1846135948323185,0.0,0.0
311,2015-04-01,"[0.         0.         0.         0.         0.         0.30461613
 0.28167644 0.         0.         0.11712481 0.11229949 0.18428313
 0.        ]",1.164604312610981,1.3624747264054875,0.026310373311542234,0.0,0.0,0.0,0.0,0.3046161307898503,0.2816764415924569,0.0,0.0,0.11712481079206752,0.11229948596191797,0.1842831308637073,0.0,0.0
312,2015-04-02,"[0.         0.         0.         0.         0.         0.36760985
 0.33050406 0.         0.         0.10823747 0.         0.19364862
 0.        ]",1.1620275448669617,1.3559515688175923,0.24164126955494952,0.0,0.0,0.0,0.0,0.3676098502959542,0.33050406129301435,0.0,0.0,0.1082374709191123,0.0,0.19364861749191928,0.0,0.0
313,2015-04-06,"[0.         0.         0.         0.         0.10248702 0.37162455
 0.33027693 0.         0.         0.         0.         0.19561149
 0.        ]",1.2383288299104793,1.360473743049302,0.2734294654036114,0.0,0.0,0.0,0.10248702202935585,0.3716245512707856,0.3302769346154586,0.0,0.0,0.0,0.0,0.19561149208440018,0.0,0.0
314,2015-04-07,"[0.         0.         0.11680269 0.         0.         0.31148323
 0.27369696 0.         0.         0.09619119 0.         0.20182594
 0.        ]",1.2176850457527524,1.3563835333292902,0.43044088054411134,0.0,0.11680268541554555,0.0,0.0,0.3114832336606497,0.27369695742230155,0.0,0.0,0.09619118580455727,0.0,0.201825937696946,0.0,0.0
315,2015-04-08,"[0.         0.         0.         0.         0.         0.42988176
 0.28295151 0.         0.         0.         0.         0.28716672
 0.        ]",1.228669702088315,1.365902505981635,0.4403167011415255,0.0,0.0,0.0,0.0,0.4298817644754567,0.28295151478889224,0.0,0.0,0.0,0.0,0.287166720735651,0.0,0.0
316,2015-04-09,"[0.         0.         0.         0.         0.         0.40944736
 0.32361771 0.         0.         0.         0.         0.26693492
 0.        ]",1.2111715335964055,1.364877420897995,0.0896588624720926,0.0,0.0,0.0,0.0,0.40944736428975925,0.323617712647584,0.0,0.0,0.0,0.0,0.2669349230626567,0.0,0.0
317,2015-04-10,"[0.         0.         0.         0.         0.         0.40246897
 0.3548797  0.         0.         0.         0.         0.24265133
 0.        ]",1.2156002384371667,1.3806943485330219,0.06496578992613394,0.0,0.0,0.0,0.0,0.40246897401920645,0.35487970058967744,0.0,0.0,0.0,0.0,0.24265132539111606,0.0,0.0
318,2015-04-13,"[0.         0.         0.         0.         0.         0.40433873
 0.36778849 0.         0.         0.         0.         0.22787278
 0.        ]",1.2167015711726947,1.3731014226141096,0.02889548083181054,0.0,0.0,0.0,0.0,0.40433872778426155,0.36778848727087365,0.0,0.0,0.0,0.0,0.22787278494486476,0.0,0.0
319,2015-04-14,"[0.         0.         0.         0.         0.         0.40876289
 0.37238633 0.         0.         0.         0.         0.21885078
 0.        ]",1.2247921654144018,1.3752335915424592,0.012662698001929623,0.0,0.0,0.0,0.0,0.40876289476451616,0.3723863261110988,0.0,0.0,0.0,0.0,0.21885077912438503,0.0,0.0
320,2015-04-15,"[0.         0.         0.         0.         0.         0.41335911
 0.3735907  0.         0.         0.         0.         0.21305018
 0.        ]",1.2258792626160466,1.3828516319006565,0.01371949083804383,0.0,0.0,0.0,0.0,0.41335911169419354,0.3735907044841366,0.0,0.0,0.0,0.0,0.21305018382166993,0.0,0.0
321,2015-04-16,"[0.         0.         0.         0.         0.         0.41687949
 0.3740839  0.         0.         0.         0.         0.20903661
 0.        ]",1.2392123460436848,1.3901822357467235,0.009247468522843694,0.0,0.0,0.0,0.0,0.41687949261846835,0.3740839011742704,0.0,0.0,0.0,0.0,0.20903660620726133,0.0,0.0
322,2015-04-17,"[0.         0.         0.         0.         0.         0.41874006
 0.37393862 0.         0.         0.         0.         0.20732132
 0.        ]",1.2389971729073017,1.3830503268782917,0.010373209343578854,0.0,0.0,0.0,0.0,0.418740062870473,0.37393861637758996,0.0,0.0,0.0,0.0,0.20732132075193702,0.0,0.0
323,2015-04-20,"[0.         0.         0.         0.         0.         0.42014837
 0.37339597 0.         0.         0.         0.         0.20645566
 0.        ]",1.2276781934784988,1.3792433161207571,0.007968564110220566,0.0,0.0,0.0,0.0,0.42014836876637157,0.373395968877606,0.0,0.0,0.0,0.0,0.20645566235602233,0.0,0.0
324,2015-04-21,"[0.         0.         0.         0.         0.         0.42110696
 0.37301429 0.         0.         0.         0.         0.20587874
 0.        ]",1.241229065366116,1.3853519574696675,0.02077313419455612,0.0,0.0,0.0,0.0,0.4211069614867953,0.37301429373524464,0.0,0.0,0.0,0.0,0.2058787447779602,0.0,0.0
325,2015-04-22,"[0.         0.         0.         0.         0.         0.42170355
 0.37261548 0.         0.         0.         0.         0.20568096
 0.        ]",1.2866734156225959,1.401804046131296,0.016108792445388237,0.0,0.0,0.0,0.0,0.42170355465217935,0.37261548304344505,0.0,0.0,0.0,0.0,0.2056809623043755,0.0,0.0
326,2015-04-23,"[0.         0.         0.         0.         0.         0.42186106
 0.37206933 0.         0.         0.         0.         0.20606961
 0.        ]",1.2901904523969374,1.4040362651119216,0.010076624018620611,0.0,0.0,0.0,0.0,0.4218610616884203,0.3720693283116213,0.0,0.0,0.0,0.0,0.2060696099999583,0.0,0.0
327,2015-04-24,"[0.         0.         0.         0.         0.         0.42232918
 0.37183083 0.         0.         0.         0.         0.20583999
 0.        ]",1.2824426268616118,1.4006769227155387,0.006904890564861793,0.0,0.0,0.0,0.0,0.4223291825952876,0.37183082710461435,0.0,0.0,0.0,0.0,0.20583999030009797,0.0,0.0
328,2015-04-27,"[0.         0.         0.         0.         0.         0.42243281
 0.37135444 0.         0.         0.         0.         0.20621275
 0.        ]",1.2902029519444393,1.4064566066391657,0.017275742299967922,0.0,0.0,0.0,0.0,0.4224328146593562,0.3713544357648265,0.0,0.0,0.0,0.0,0.2062127495758172,0.0,0.0
329,2015-04-28,"[0.         0.         0.         0.         0.         0.42170497
 0.37079755 0.         0.         0.         0.         0.20749748
 0.        ]",1.2790099182081822,1.4080610808120277,0.007602069738598227,0.0,0.0,0.0,0.0,0.42170496564988574,0.3707975493746602,0.0,0.0,0.0,0.0,0.20749748497545403,0.0,0.0
330,2015-04-29,"[0.         0.         0.         0.         0.         0.42260492
 0.37129238 0.         0.         0.         0.         0.2061027
 0.        ]",1.2833096256353056,1.3753051394262867,0.03389022927958149,0.0,0.0,0.0,0.0,0.4226049241291297,0.37129237939177184,0.0,0.0,0.0,0.0,0.20610269647909846,0.0,0.0
