,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
264,2015-01-23,"[0.         0.14689465 0.         0.11489782 0.18834998 0.
 0.         0.12055696 0.17389557 0.         0.13389294 0.
 0.12151209]",1.2111070675449704,1.1258062574395855,0.1468946472392518,0.0,0.11489782262175689,0.18834998154364344,0.0,0.0,0.12055695532702204,0.17389556971013148,0.0,0.1338929360615944,0.0,0.12151208749659999,0.0
265,2015-01-26,"[0.         0.14737847 0.         0.11786058 0.19100443 0.
 0.         0.1224518  0.1717415  0.         0.13080575 0.
 0.11875748]",1.2077250287010841,1.133072997845342,0.1473784663785718,0.0,0.11786057723262032,0.19100443291875865,0.0,0.0,0.12245179973582725,0.1717414974106845,0.0,0.13080574922885357,0.0,0.11875747709468405,0.0
266,2015-01-27,"[0.         0.14704327 0.         0.11942457 0.19122614 0.
 0.         0.12036814 0.17564432 0.         0.12960106 0.
 0.1166925 ]",1.217285534232554,1.1334525243994171,0.14704327255383748,0.0,0.11942456502889057,0.19122614046536288,0.0,0.0,0.12036814202901663,0.17564431740183287,0.0,0.1296010606906901,0.0,0.11669250183036951,0.0
267,2015-01-28,"[0.         0.14745655 0.         0.11967591 0.18973163 0.
 0.         0.12126398 0.17604651 0.         0.12681526 0.
 0.11901017]",1.2166578016050271,1.1285934667398172,0.14745654650071482,0.0,0.11967591304837458,0.18973162554944384,0.0,0.0,0.12126397770035612,0.17604650779308448,0.0,0.1268152628210197,0.0,0.11901016658700632,0.0
268,2015-01-29,"[0.         0.12984884 0.         0.10728885 0.17036138 0.09671377
 0.         0.11117601 0.15601507 0.         0.11723633 0.
 0.11135974]",1.2268527217057896,1.1403067602511832,0.12984884100185887,0.0,0.10728885253359026,0.17036137718457994,0.09671377368768788,0.0,0.11117601250038733,0.15601506693938313,0.0,0.11723633255248901,0.0,0.11135974360002357,0.0
269,2015-01-30,"[0.         0.12822883 0.         0.10450947 0.16357111 0.10858914
 0.         0.11153758 0.15903663 0.         0.11580044 0.
 0.10872679]",1.223081535370899,1.1320373690712207,0.12822882840056612,0.0,0.10450947098283604,0.16357111384666162,0.1085891430541105,0.0,0.1115375838185928,0.1590366261108291,0.0,0.11580044090857222,0.0,0.10872679287783169,0.0
270,2015-02-02,"[0.         0.13042923 0.         0.10498637 0.16050385 0.11276272
 0.         0.11247808 0.15588352 0.         0.11339911 0.
 0.10955711]",1.2412072235524898,1.1415653654086477,0.1304292284939612,0.0,0.10498636904686807,0.1605038547550333,0.11276272400239648,0.0,0.11247807511070201,0.15588352377808842,0.0,0.11339911320565677,0.0,0.10955711160729367,0.0
271,2015-02-03,"[0.         0.1230633  0.08844597 0.09843818 0.13995667 0.09055259
 0.         0.09940415 0.15382975 0.         0.10683136 0.
 0.09947803]",1.2334411274170978,1.1379572505563489,0.1230632998937925,0.08844596687538467,0.09843817980555584,0.13995666615262536,0.09055259418286848,0.0,0.0994041480023664,0.15382975202980959,0.0,0.10683136096359774,0.0,0.09947803209399957,0.0
272,2015-02-04,"[0.         0.13286562 0.10786851 0.10981384 0.14588738 0.
 0.         0.10728321 0.1708382  0.         0.11671004 0.
 0.1087332 ]",1.2365078347250897,1.1454289247320515,0.13286562366159688,0.1078685124098552,0.10981384380275677,0.14588738498388584,0.0,0.0,0.1072832074913478,0.17083819654415372,0.0,0.1167100360497904,0.0,0.10873319505661341,0.0
273,2015-02-05,"[0.         0.13121034 0.1096895  0.11566312 0.1460329  0.
 0.         0.10764674 0.17141462 0.         0.11347148 0.
 0.1048713 ]",1.2426531981873334,1.1490327657736366,0.1312103375572593,0.1096894992320032,0.11566311703847142,0.14603290124752172,0.0,0.0,0.10764674482688796,0.1714146204209595,0.0,0.11347147682424077,0.0,0.10487130285265608,0.0
274,2015-02-06,"[0.         0.13139526 0.10781638 0.1165458  0.14442014 0.
 0.         0.10692789 0.17014683 0.         0.11465363 0.
 0.10809406]",1.2519576335736735,1.1594601806960132,0.13139525686631684,0.10781638439336289,0.11654579882144935,0.14442013625053585,0.0,0.0,0.1069278914969394,0.17014683412500817,0.0,0.11465363496778207,0.0,0.10809406307860547,0.0
275,2015-02-09,"[0.         0.13109312 0.10846177 0.1181476  0.14226224 0.
 0.         0.10780785 0.17190694 0.         0.11318353 0.
 0.10713695]",1.2527944268871332,1.1602166722254086,0.1310931186083978,0.10846176604834128,0.11814759685705568,0.14226224054744543,0.0,0.0,0.10780784673759863,0.17190694385944336,0.0,0.11318353442721016,0.0,0.10713695291450767,0.0
276,2015-02-10,"[0.         0.12704307 0.11366015 0.12103419 0.14282231 0.
 0.         0.10597815 0.17965609 0.         0.11551348 0.
 0.09429256]",1.240513007323366,1.1480780311415537,0.12704307413241342,0.11366014816765124,0.1210341865688114,0.14282231172326643,0.0,0.0,0.10597815311325606,0.17965608613922693,0.0,0.11551348142722848,0.0,0.09429255872814604,0.0
277,2015-02-11,"[0.         0.12555119 0.1150432  0.11865841 0.14142419 0.
 0.         0.10611434 0.18212756 0.         0.11774863 0.
 0.09333248]",1.2335727534278638,1.1412414557030788,0.1255511883668364,0.11504319953342185,0.11865840923246614,0.14142418958712938,0.0,0.0,0.1061143414250007,0.18212756314178477,0.0,0.11774863060296067,0.0,0.09333247811040012,0.0
278,2015-02-12,"[0.         0.13241226 0.10193711 0.11574867 0.15415168 0.
 0.         0.10696231 0.17332121 0.         0.11633917 0.
 0.0991276 ]",1.2408496798054105,1.1469154213141137,0.1324122598219695,0.10193710813005519,0.11574866873347392,0.15415168046683653,0.0,0.0,0.10696230754947902,0.17332120809791543,0.0,0.11633916615882345,0.0,0.09912760104144695,0.0
279,2015-02-13,"[0.         0.13207797 0.10281848 0.11540208 0.15627917 0.
 0.         0.10652242 0.17303005 0.         0.11556559 0.
 0.09830424]",1.2453829013844242,1.1538222421393156,0.13207796665447294,0.1028184782333658,0.1154020782552931,0.15627917497105184,0.0,0.0,0.1065224225979713,0.17303005068364768,0.0,0.11556558519599153,0.0,0.09830424340820586,0.0
280,2015-02-17,"[0.         0.13300624 0.10210743 0.11807323 0.15744598 0.
 0.         0.10623072 0.17201775 0.         0.11448273 0.
 0.09663593]",1.2558310427957402,1.156958378462737,0.13300623839748785,0.10210742995453542,0.11807322696854661,0.1574459825013664,0.0,0.0,0.10623071620611185,0.17201774788074348,0.0,0.11448272535186199,0.0,0.09663593273934654,0.0
281,2015-02-18,"[0.         0.13480665 0.10211598 0.11817884 0.15688442 0.
 0.         0.10628143 0.1705077  0.         0.11396838 0.
 0.09725662]",1.2470237981716146,1.1537808278106019,0.13480665004217976,0.10211597529235042,0.11817883909097987,0.15688441522355984,0.0,0.0,0.106281426542468,0.17050769893013892,0.0,0.11396837711691278,0.0,0.09725661776141054,0.0
282,2015-02-19,"[0.         0.13394695 0.10169021 0.11848539 0.15893383 0.
 0.         0.10639717 0.16928814 0.         0.11529519 0.
 0.09596311]",1.2648331414119929,1.1679150335538004,0.13394694950627023,0.10169021288409452,0.11848539154247967,0.15893382881917806,0.0,0.0,0.1063971739240947,0.16928813713639757,0.0,0.11529519466052174,0.0,0.0959631115269634,0.0
283,2015-02-20,"[0.         0.14329636 0.11024283 0.13649846 0.18209592 0.
 0.         0.11367674 0.18577268 0.         0.12841703 0.
 0.        ]",1.2843447059087931,1.1762127880741609,0.14329635646580033,0.11024282575760663,0.13649845790262582,0.1820959177558548,0.0,0.0,0.11367673695651503,0.18577267943415007,0.0,0.1284170257274475,0.0,0.0,0.0
284,2015-02-23,"[0.         0.14051351 0.10763386 0.13699206 0.18252438 0.
 0.         0.11477388 0.18722528 0.         0.13033702 0.
 0.        ]",1.2894345604920339,1.18622165641814,0.14051351313200242,0.10763385769964644,0.13699206482613274,0.18252438214621705,0.0,0.0,0.11477387975677664,0.18722528340359876,0.0,0.13033701903562592,0.0,0.0,0.0
285,2015-02-24,"[0.         0.1431676  0.1073907  0.13896404 0.18347973 0.
 0.         0.11586245 0.18478992 0.         0.12634555 0.
 0.        ]",1.2943043073538678,1.1916002179101215,0.14316760243871768,0.10739069588899873,0.13896404219466835,0.1834797349321248,0.0,0.0,0.11586245256194927,0.18478992162684868,0.0,0.12634555035669237,0.0,0.0,0.0
286,2015-02-25,"[0.         0.14408304 0.10718012 0.13832039 0.18379169 0.
 0.         0.1154486  0.18704829 0.         0.12412786 0.
 0.        ]",1.2940240108512184,1.1863300300633934,0.14408304284722637,0.10718012429505246,0.13832039208401933,0.1837916944682617,0.0,0.0,0.11544860224315931,0.18704828616376956,0.0,0.12412785789851122,0.0,0.0,0.0
287,2015-02-26,"[0.         0.14446747 0.1076862  0.14104495 0.18224234 0.
 0.         0.1149857  0.18669476 0.         0.12287858 0.
 0.        ]",1.288510558332477,1.182374785851362,0.14446746607126645,0.1076862048103683,0.14104495009397253,0.18224233687013033,0.0,0.0,0.11498569939555647,0.18669476321100942,0.0,0.12287857954769647,0.0,0.0,0.0
288,2015-02-27,"[0.         0.14993211 0.10533501 0.14368301 0.18221788 0.
 0.         0.11381602 0.1817081  0.         0.12330786 0.
 0.        ]",1.290611111534237,1.1843056986779168,0.14993210915813224,0.10533501101669072,0.14368301145484208,0.18221788158250243,0.0,0.0,0.11381601938270093,0.18170810379667846,0.0,0.12330786360845311,0.0,0.0,0.0
289,2015-03-02,"[0.         0.15370997 0.10517391 0.14568724 0.18150686 0.
 0.         0.11358361 0.17810363 0.         0.12223478 0.
 0.        ]",1.2950602879500073,1.1881603489596633,0.1537099683322879,0.10517390776214683,0.14568723951256446,0.1815068577818658,0.0,0.0,0.11358361127497109,0.17810363241817626,0.0,0.1222347829179876,0.0,0.0,0.0
290,2015-03-03,"[0.         0.15296718 0.10646672 0.14216637 0.17703791 0.
 0.         0.1153816  0.18129686 0.         0.12468337 0.
 0.        ]",1.2894476654352693,1.1831649437457807,0.15296717784113384,0.10646671683905859,0.14216636586663026,0.1770379091104441,0.0,0.0,0.11538159570467844,0.18129686363583808,0.0,0.12468337100221659,0.0,0.0,0.0
291,2015-03-04,"[0.         0.15398542 0.10664514 0.139837   0.17354917 0.
 0.         0.1169483  0.18365829 0.         0.12537667 0.
 0.        ]",1.3028489676606743,1.1946063564810656,0.15398541880547592,0.10664514144602007,0.13983700356243256,0.17354917246376644,0.0,0.0,0.11694829787708089,0.18365829096733466,0.0,0.1253766748778896,0.0,0.0,0.0
292,2015-03-05,"[0.         0.1491939  0.11028519 0.13958368 0.17052645 0.
 0.         0.1145187  0.1880949  0.         0.12779719 0.
 0.        ]",1.2810922501484099,1.186382208511635,0.14919390273422675,0.11028519201848823,0.13958367940616973,0.17052644839267803,0.0,0.0,0.11451869634644951,0.18809489504020308,0.0,0.12779718606178464,0.0,0.0,0.0
293,2015-03-06,"[0.         0.15441557 0.10896328 0.13487028 0.17093895 0.
 0.         0.11621952 0.18543364 0.         0.12915877 0.
 0.        ]",1.2891290089520806,1.1886161915471842,0.15441557389101576,0.10896327516916819,0.1348702833502858,0.1709389462850035,0.0,0.0,0.1162195155961556,0.1854336396225562,0.0,0.12915876608581495,0.0,0.0,0.0
294,2015-03-09,"[0.         0.15315465 0.10993763 0.13655216 0.17096968 0.
 0.         0.11778672 0.18559922 0.         0.12599994 0.
 0.        ]",1.292537545679651,1.1888014439488186,0.15315464885225571,0.1099376314270747,0.13655216187052707,0.17096967663666174,0.0,0.0,0.11778671885940435,0.18559922015811742,0.0,0.1259999421959592,0.0,0.0,0.0
295,2015-03-10,"[0.         0.14963836 0.10933317 0.13290914 0.17429965 0.
 0.         0.11658261 0.18619979 0.         0.13103728 0.
 0.        ]",1.2763779761247336,1.176417604227859,0.1496383623187217,0.10933317167536087,0.13290913646165628,0.17429965124318347,0.0,0.0,0.11658261395971929,0.186199787446759,0.0,0.13103727689459924,0.0,0.0,0.0
296,2015-03-11,"[0.         0.15036334 0.10865658 0.13161103 0.17421353 0.
 0.         0.11697926 0.18677243 0.         0.13140383 0.
 0.        ]",1.275531632984057,1.1752061389919786,0.15036334401057874,0.10865657722744623,0.13161103346878503,0.17421353393114017,0.0,0.0,0.11697925999815835,0.18677242515813042,0.0,0.131403826205761,0.0,0.0,0.0
297,2015-03-12,"[0.         0.14542752 0.1118451  0.1270469  0.17478429 0.
 0.         0.11677105 0.1897709  0.         0.13435424 0.
 0.        ]",1.2733551466961097,1.1729554846313257,0.14542751590840503,0.11184509540784086,0.12704689582407727,0.1747842914076322,0.0,0.0,0.116771054985837,0.18977090218757503,0.0,0.1343542442786326,0.0,0.0,0.0
298,2015-03-13,"[0.         0.14522336 0.11369512 0.12818626 0.1696975  0.
 0.         0.11871828 0.19273156 0.         0.13174792 0.
 0.        ]",1.267720117452353,1.175368003761568,0.1452233632107328,0.11369511606030802,0.12818625562453692,0.16969750235658296,0.0,0.0,0.11871827949257802,0.19273156221737403,0.0,0.1317479210378873,0.0,0.0,0.0
299,2015-03-16,"[0.         0.1466313  0.11213454 0.132346   0.17075729 0.
 0.         0.11947991 0.19071488 0.         0.12793608 0.
 0.        ]",1.2868686788213575,1.1927622698488234,0.14663130046423012,0.11213454421256079,0.1323460000558285,0.17075729244111248,0.0,0.0,0.11947990556242119,0.1907148797618195,0.0,0.12793607750202748,0.0,0.0,0.0
300,2015-03-17,"[0.         0.14322096 0.11593616 0.12846292 0.17259811 0.
 0.         0.11907711 0.19131605 0.         0.12938868 0.
 0.        ]",1.2951569209168554,1.1955727016391913,0.14322096427236147,0.11593616005322858,0.12846291765612347,0.17259811491241883,0.0,0.0,0.11907710796638042,0.1913160526379806,0.0,0.12938868250150645,0.0,0.0,0.0
301,2015-03-18,"[0.         0.14731959 0.11408472 0.12808626 0.17649401 0.
 0.         0.12268734 0.18514861 0.         0.12617947 0.
 0.        ]",1.294828937912648,1.194768006396762,0.14731959200823846,0.11408472178106144,0.12808625859005743,0.17649400764493112,0.0,0.0,0.12268733521605853,0.1851486110477824,0.0,0.12617947371187072,0.0,0.0,0.0
302,2015-03-19,"[0.         0.1449204  0.11485288 0.12728347 0.17736739 0.
 0.         0.1233186  0.18581103 0.         0.12644623 0.
 0.        ]",1.3028828936286607,1.1981971124692545,0.14492040475572687,0.11485287934123271,0.12728346858184558,0.177367392198486,0.0,0.0,0.1233186003950135,0.18581102525684404,0.0,0.12644622947085124,0.0,0.0,0.0
303,2015-03-20,"[0.         0.14524999 0.11954827 0.12604697 0.17591553 0.
 0.         0.12381873 0.1877531  0.         0.12166742 0.
 0.        ]",1.2963446847040614,1.1983398237883327,0.1452499851187153,0.11954826553102656,0.12604696863594023,0.1759155345066881,0.0,0.0,0.12381872618208022,0.18775309924551994,0.0,0.1216674207800296,0.0,0.0,0.0
304,2015-03-23,"[0.         0.14521465 0.12083949 0.12605805 0.17400156 0.
 0.         0.1243448  0.18934811 0.         0.12019335 0.
 0.        ]",1.3066945828644962,1.2094925355645656,0.14521465116418122,0.12083948994216902,0.1260580461483056,0.174001563369515,0.0,0.0,0.12434479866214293,0.18934810570498928,0.0,0.12019334500869705,0.0,0.0,0.0
305,2015-03-24,"[0.         0.14613651 0.12124354 0.12773524 0.17260216 0.
 0.         0.12333677 0.19132295 0.         0.11762282 0.
 0.        ]",1.3011017074373625,1.2057531499067118,0.14613650645420137,0.12124354430258436,0.12773523808326517,0.1726021597234309,0.0,0.0,0.12333677276187141,0.19132295370416297,0.0,0.11762282497048385,0.0,0.0,0.0
306,2015-03-25,"[0.         0.1445192  0.12267632 0.12922554 0.17216986 0.
 0.         0.1203836  0.19324307 0.         0.1177824  0.
 0.        ]",1.2968171820739494,1.2057905220042786,0.14451920247645633,0.12267631898015388,0.12922554155908206,0.17216986382267546,0.0,0.0,0.1203836036601013,0.1932430722776516,0.0,0.11778239722387933,0.0,0.0,0.0
307,2015-03-26,"[0.         0.14516172 0.12212818 0.12927775 0.17213417 0.
 0.         0.120462   0.19221208 0.         0.1186241  0.
 0.        ]",1.3203644848419074,1.2200289709684857,0.14516172187576679,0.12212818257107558,0.12927774906855288,0.17213417136388676,0.0,0.0,0.12046199610316032,0.19221208137739715,0.0,0.1186240976401605,0.0,0.0,0.0
308,2015-03-27,"[0.         0.14345085 0.12173807 0.12696461 0.1761322  0.
 0.         0.12127278 0.18881093 0.         0.12163055 0.
 0.        ]",1.3031569182783884,1.2022925875982955,0.143450854866624,0.12173806862925622,0.12696461176936008,0.17613220169526442,0.0,0.0,0.12127278320493486,0.18881093103072139,0.0,0.12163054880383906,0.0,0.0,0.0
309,2015-03-30,"[0.         0.1426378  0.12187897 0.12693753 0.17702923 0.
 0.         0.12201004 0.18684211 0.         0.12266433 0.
 0.        ]",1.3061214475205984,1.20514394633615,0.14263779613786623,0.12187896552858385,0.12693752513012152,0.17702923039277355,0.0,0.0,0.12201003985655125,0.18684211159393463,0.0,0.1226643313601689,0.0,0.0,0.0
310,2015-03-31,"[0.         0.14135815 0.13167387 0.13704594 0.19242684 0.
 0.         0.11582615 0.16316746 0.         0.1185016  0.
 0.        ]",1.3248124919588928,1.2101993361484984,0.14135814548077572,0.13167386718657934,0.1370459390372233,0.1924268423905634,0.0,0.0,0.11582615384387275,0.1631674567667162,0.0,0.11850159529426928,0.0,0.0,0.0
311,2015-04-01,"[0.         0.14080979 0.13272018 0.13975666 0.19489887 0.
 0.         0.11379725 0.15998962 0.         0.11802763 0.
 0.        ]",1.3238651397491763,1.2183274314477661,0.14080978518366427,0.13272018190237952,0.13975665674444798,0.1948988682873482,0.0,0.0,0.11379725028066053,0.15998962308980247,0.0,0.11802763451169694,0.0,0.0,0.0
312,2015-04-02,"[0.         0.12311758 0.127853   0.11881805 0.17732895 0.09219472
 0.         0.10786819 0.14328578 0.         0.10953374 0.
 0.        ]",1.3193708952308276,1.2110857645308462,0.1231175760886643,0.12785300345855394,0.1188180464651546,0.17732895129600718,0.092194718949715,0.0,0.10786818839842335,0.14328577897448413,0.0,0.10953373636899749,0.0,0.0,0.0
313,2015-04-06,"[0.         0.12026093 0.12842656 0.11377548 0.1746313  0.10163948
 0.         0.10711309 0.14461657 0.         0.10953658 0.
 0.        ]",1.308427905027335,1.2006873925905392,0.1202609326559134,0.1284265591098101,0.11377548394808579,0.17463130311773745,0.10163947827214799,0.0,0.10711308866433089,0.1446165749277703,0.0,0.10953657930420399,0.0,0.0,0.0
314,2015-04-07,"[0.         0.1204845  0.12843195 0.11422222 0.17383597 0.10209941
 0.         0.10717118 0.14387242 0.         0.10988235 0.
 0.        ]",1.306239379216096,1.2034846268342168,0.12048450131612493,0.12843195266145221,0.11422222003294476,0.17383597341198345,0.10209940523559125,0.0,0.10717117848284378,0.1438724202657946,0.0,0.10988234859326504,0.0,0.0,0.0
315,2015-04-08,"[0.         0.11910486 0.13192064 0.11288125 0.17224741 0.10168385
 0.         0.10788679 0.14547288 0.         0.10880232 0.
 0.        ]",1.3110030020054217,1.2101196781517904,0.11910485937894014,0.13192064386691404,0.1128812481415824,0.17224741190703288,0.10168384820359967,0.0,0.10788678810297878,0.14547288343771808,0.0,0.10880231696123385,0.0,0.0,0.0
316,2015-04-09,"[0.         0.11889085 0.13198226 0.1107293  0.16965842 0.10184616
 0.         0.10822995 0.14786907 0.         0.11079398 0.
 0.        ]",1.3079350834308971,1.2089791755345145,0.11889085440379438,0.1319822578954438,0.11072930385015943,0.169658418242968,0.10184615929495633,0.0,0.10822995466739656,0.14786907209963748,0.0,0.11079397954564398,0.0,0.0,0.0
317,2015-04-10,"[0.         0.11871964 0.13200454 0.11274922 0.16933227 0.1006899
 0.         0.10687936 0.14943907 0.         0.110186   0.
 0.        ]",1.3218002648711737,1.2188993460172308,0.11871964226588175,0.13200454001595563,0.11274922023700742,0.16933226634478776,0.10068990053749129,0.0,0.10687936047301885,0.14943906566429352,0.0,0.110186004461564,0.0,0.0,0.0
318,2015-04-13,"[0.         0.1187011  0.13255723 0.11374221 0.17045711 0.10007466
 0.         0.10643958 0.1485747  0.         0.10945342 0.
 0.        ]",1.3135448187118257,1.2187397773995097,0.11870109814016601,0.13255723054409024,0.11374221024908313,0.17045710733820893,0.10007465911964354,0.0,0.10643958274399544,0.1485746959739955,0.0,0.10945341589081728,0.0,0.0,0.0
319,2015-04-14,"[0.         0.12006364 0.13241073 0.11338753 0.16924118 0.10027758
 0.         0.10718737 0.14874474 0.         0.10868721 0.
 0.        ]",1.3134377881016188,1.2143730565209458,0.1200636409160317,0.13241072689595662,0.11338753228205402,0.16924118346760791,0.1002775842118153,0.0,0.10718737366512311,0.14874474432846072,0.0,0.10868721423295069,0.0,0.0,0.0
320,2015-04-15,"[0.         0.11853416 0.1316072  0.11306786 0.16917182 0.10024149
 0.         0.10664079 0.15079959 0.         0.10993709 0.
 0.        ]",1.310711235314214,1.2150203470841008,0.11853416101040674,0.13160719789099334,0.11306785767404991,0.16917182139941508,0.10024149118186036,0.0,0.10664079030908837,0.15079959017834546,0.0,0.10993709035584084,0.0,0.0,0.0
321,2015-04-16,"[0.         0.11975513 0.13078588 0.11115255 0.16755296 0.10131099
 0.         0.10779129 0.15086813 0.         0.11078308 0.
 0.        ]",1.3118191283224676,1.215277570378622,0.11975512566670539,0.13078587542776818,0.11115254665892095,0.16755296307249865,0.10131099097874281,0.0,0.10779129113006614,0.15086812620296294,0.0,0.11078308086233493,0.0,0.0,0.0
322,2015-04-17,"[0.         0.11768624 0.13327099 0.11038745 0.16591644 0.09954202
 0.         0.10748756 0.1543495  0.         0.1113598  0.
 0.        ]",1.3086432435085602,1.214425959541634,0.11768624044806805,0.1332709899665619,0.11038745016826433,0.1659164364298672,0.0995420201786797,0.0,0.10748755722930883,0.15434950269292075,0.0,0.11135980288632903,0.0,0.0,0.0
323,2015-04-20,"[0.         0.11700492 0.13416328 0.1099759  0.16476452 0.09881589
 0.         0.10780228 0.15589443 0.         0.11157878 0.
 0.        ]",1.3100521871938433,1.2130728756582378,0.11700492231312505,0.13416328230168534,0.10997589777429241,0.16476452099105826,0.09881588870045527,0.0,0.10780228072247297,0.15589443021454427,0.0,0.11157877698236646,0.0,0.0,0.0
324,2015-04-21,"[0.         0.11471605 0.13417463 0.10871773 0.16475815 0.09965609
 0.         0.10683993 0.15770226 0.         0.11343516 0.
 0.        ]",1.3080036549874636,1.2146099317810188,0.11471604566023746,0.13417462798524799,0.10871772723679195,0.16475815345657654,0.09965609440612722,0.0,0.1068399293843082,0.1577022607835848,0.0,0.11343516108712566,0.0,0.0,0.0
325,2015-04-22,"[0.         0.11428885 0.13489641 0.10890258 0.16526021 0.09928396
 0.         0.1065278  0.1587325  0.         0.11210768 0.
 0.        ]",1.307026452386121,1.211839358447165,0.1142888527637309,0.13489641135488514,0.10890258238318926,0.16526021475429362,0.0992839580860432,0.0,0.10652780029051165,0.15873249611923518,0.0,0.11210768424811102,0.0,0.0,0.0
326,2015-04-23,"[0.         0.1145513  0.13441    0.10840902 0.16440895 0.0999696
 0.         0.10652253 0.15942409 0.         0.11230452 0.
 0.        ]",1.3090734964209623,1.2105642999813448,0.1145513007299652,0.1344100002087971,0.10840902085665485,0.164408945984798,0.0999695978148766,0.0,0.1065225271438965,0.15942408976168296,0.0,0.11230451749932868,0.0,0.0,0.0
327,2015-04-24,"[0.         0.11574749 0.13074912 0.1106084  0.16424155 0.10023322
 0.         0.10566515 0.15954937 0.         0.11320571 0.
 0.        ]",1.3112344642201368,1.211003743035889,0.11574748714382642,0.13074911513233892,0.11060840433816091,0.16424154821165557,0.10023321954925749,0.0,0.10566514503332661,0.1595493715036084,0.0,0.11320570908782562,0.0,0.0,0.0
328,2015-04-27,"[0.         0.11807662 0.1279777  0.11082454 0.16129579 0.10231442
 0.         0.10668571 0.15895644 0.         0.11386878 0.
 0.        ]",1.3278500492653809,1.2215160790483135,0.11807661956779579,0.12797770052571267,0.11082454171203228,0.16129578711066,0.10231441934330197,0.0,0.1066857091986029,0.1589564383593736,0.0,0.11386878418252074,0.0,0.0,0.0
329,2015-04-28,"[0.         0.11976101 0.12659654 0.11037175 0.16201334 0.10329105
 0.         0.10732433 0.15679957 0.         0.11384241 0.
 0.        ]",1.3391226004975345,1.2248293115255877,0.11976101384915011,0.12659654446261204,0.11037174567672854,0.1620133353002215,0.10329105011699716,0.0,0.10732433400795863,0.15679956741231155,0.0,0.11384240917402051,0.0,0.0,0.0
330,2015-04-29,"[0.         0.11700353 0.12896274 0.1054257  0.15799071 0.10723865
 0.         0.10630315 0.16210083 0.         0.11497468 0.
 0.        ]",1.2984874192652405,1.2044102348248957,0.11700353348363207,0.128962738964422,0.1054257001821647,0.15799071193641953,0.10723864744840338,0.0,0.10630315339966273,0.16210083431117128,0.0,0.1149746802741244,0.0,0.0,0.0
331,2015-04-30,"[0.         0.11915483 0.12894749 0.10674273 0.16071663 0.10563025
 0.         0.10703599 0.15828654 0.         0.11348554 0.
 0.        ]",1.2977030662859053,1.2024945073467084,0.11915483385924439,0.12894748863397715,0.10674273222784586,0.16071663037508382,0.10563024814385402,0.0,0.10703598853143872,0.15828653573347162,0.0,0.11348554249508445,0.0,0.0,0.0
332,2015-05-01,"[0.         0.1202359  0.12667928 0.10547891 0.16134015 0.10662481
 0.         0.10779238 0.15775062 0.         0.11409795 0.
 0.        ]",1.2811700824187167,1.1872681837371672,0.12023589857167548,0.1266792807252928,0.1054789088504355,0.16134014942307312,0.10662481085308706,0.0,0.10779237655999074,0.1577506213236646,0.0,0.11409795369278061,0.0,0.0,0.0
333,2015-05-04,"[0.         0.11999954 0.12875748 0.10128905 0.16168653 0.1080739
 0.         0.10816705 0.15822266 0.         0.11380379 0.
 0.        ]",1.2636379831957378,1.1747462245953373,0.11999954081588664,0.12875748235494022,0.10128905316379479,0.1616865298899224,0.10807389505374253,0.0,0.10816705085966262,0.15822266091242987,0.0,0.11380378694962096,0.0,0.0,0.0
334,2015-05-05,"[0.         0.12202842 0.12746284 0.10555556 0.16164836 0.10584992
 0.         0.10963898 0.15799191 0.         0.109824   0.
 0.        ]",1.2779562739198267,1.1829866942986071,0.12202841841494506,0.12746284161707852,0.10555556379457869,0.16164836056050225,0.10584992345053827,0.0,0.10963898044378656,0.15799191272665675,0.0,0.10982399899191388,0.0,0.0,0.0
335,2015-05-06,"[0.         0.12177531 0.12843399 0.10521425 0.15932467 0.10836873
 0.         0.11229392 0.15604831 0.         0.10854083 0.
 0.        ]",1.27238713731073,1.1809165623261906,0.12177530791537589,0.1284339880759837,0.10521424801158716,0.1593246732820226,0.10836872877308398,0.0,0.11229391785600468,0.15604830589153204,0.0,0.10854083019440992,0.0,0.0,0.0
336,2015-05-07,"[0.         0.11888748 0.12785721 0.10236905 0.16046039 0.10994307
 0.         0.10995374 0.15794764 0.         0.11258141 0.
 0.        ]",1.2669759578030144,1.18015879537618,0.11888748231966233,0.12785721290356422,0.10236905167063041,0.16046039462115666,0.10994306963303152,0.0,0.10995373941314149,0.1579476441233228,0.0,0.11258140531549062,0.0,0.0,0.0
337,2015-05-08,"[0.         0.12203371 0.1271832  0.09985314 0.16029233 0.11112504
 0.         0.11184682 0.15328438 0.         0.11438138 0.
 0.        ]",1.2630417710819892,1.1779338726944895,0.12203371318382038,0.12718319817073942,0.09985313762222452,0.16029232628009976,0.11112503791990534,0.0,0.11184682147473111,0.15328438195824431,0.0,0.11438138339023506,0.0,0.0,0.0
338,2015-05-11,"[0.         0.12296558 0.1264297  0.10008219 0.16037029 0.11098807
 0.         0.11199115 0.15253506 0.         0.11463797 0.
 0.        ]",1.2860270686401196,1.1950033809660852,0.12296557981982216,0.12642969870192036,0.10008218939314112,0.16037029102955064,0.11098806527304422,0.0,0.11199114898409107,0.15253506042183415,0.0,0.1146379663765961,0.0,0.0,0.0
