,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
235,2016-12-09,"[0.         0.         0.15318174 0.11133759 0.         0.11103066
 0.         0.12149803 0.         0.10474287 0.18294703 0.10931054
 0.10595154]",1.3313759689589526,1.3472315776122323,0.0,0.15318173921330772,0.11133758876527379,0.0,0.11103066039114291,0.0,0.12149803063195054,0.0,0.10474286996338593,0.182947025144474,0.10931054297166594,0.10595154291879931,0.0
236,2016-12-12,"[0.         0.         0.1593159  0.10948824 0.         0.10980176
 0.         0.12349401 0.         0.10217428 0.18593365 0.10635501
 0.10343715]",1.3475771135317538,1.3503443414771374,0.0,0.15931589530902443,0.10948824364132377,0.0,0.10980176038547405,0.0,0.12349400712808133,0.0,0.10217428137000233,0.18593364707163001,0.10635501175568182,0.10343715333878235,0.0
237,2016-12-13,"[0.         0.         0.15737082 0.10654531 0.         0.10885061
 0.         0.10900441 0.         0.11019967 0.18317031 0.11454392
 0.11031494]",1.3453363859393488,1.343291437767974,0.0,0.15737082322343143,0.10654531407872447,0.0,0.10885061495453542,0.0,0.10900441068975324,0.0,0.11019967159109663,0.18317030692240835,0.11454391691168266,0.11031494162836766,0.0
238,2016-12-14,"[0.         0.         0.16795106 0.11156555 0.         0.10258624
 0.         0.10770174 0.         0.11015927 0.17021678 0.1135049
 0.11631445]",1.3498090016207218,1.352015899690031,0.0,0.16795106351930367,0.11156555066541031,0.0,0.10258624248914903,0.0,0.10770173580717854,0.0,0.1101592711198113,0.17021678256789172,0.11350490457398382,0.11631444925727169,0.0
239,2016-12-15,"[0.         0.         0.16007151 0.11989622 0.         0.10836592
 0.         0.10680622 0.         0.10638724 0.16282159 0.11488654
 0.12076477]",1.3495729137456944,1.3426138239900256,0.0,0.16007151068968972,0.11989622270094803,0.0,0.1083659164665076,0.0,0.10680621989260779,0.0,0.10638724165293385,0.16282158590170057,0.11488653572671698,0.12076476696889536,0.0
240,2016-12-16,"[0.         0.         0.16257526 0.11533909 0.         0.10559987
 0.         0.11042341 0.         0.10546869 0.16714602 0.11396066
 0.119487  ]",1.3367452620070164,1.3386472046310216,0.0,0.16257525738015516,0.11533909113193697,0.0,0.10559987017032756,0.0,0.1104234091893966,0.0,0.10546869217493574,0.1671460234808953,0.11396065772394094,0.11948699874841173,0.0
241,2016-12-19,"[0.         0.         0.16533416 0.10819734 0.         0.11902806
 0.         0.10700422 0.         0.10762509 0.15655001 0.12030853
 0.11595258]",1.3508262915516895,1.3476322417890192,0.0,0.16533416213140162,0.10819734465899274,0.0,0.11902806384864623,0.0,0.10700422208227049,0.0,0.1076250920767084,0.15655001112045477,0.12030852576380495,0.11595257831772074,0.0
242,2016-12-20,"[0.         0.         0.15981772 0.11285385 0.         0.11266475
 0.         0.11285715 0.         0.10640391 0.15586055 0.12223522
 0.11730686]",1.3454318133029382,1.3505399235781383,0.0,0.15981771615807394,0.11285385092006976,0.0,0.11266474660710639,0.0,0.11285714683950467,0.0,0.10640390974526637,0.15586055022744785,0.12223522109951167,0.11730685840301945,0.0
243,2016-12-21,"[0.         0.         0.15381313 0.10353706 0.         0.10976991
 0.         0.10295968 0.         0.11206582 0.15982719 0.12670084
 0.13132637]",1.340083021931401,1.3480373711264102,0.0,0.15381313480137437,0.10353705521996051,0.0,0.10976991289095883,0.0,0.10295968254219223,0.0,0.11206581894422923,0.1598271895668869,0.12670083942185595,0.13132636661254204,0.0
244,2016-12-22,"[0.         0.         0.15611295 0.09480368 0.         0.10871472
 0.         0.11153731 0.         0.11062356 0.16294492 0.12698063
 0.12828223]",1.3434759954105833,1.3587990685436253,0.0,0.1561129547541445,0.09480368232218189,0.0,0.10871471926403097,0.0,0.11153730528324025,0.0,0.11062355781480321,0.1629449191317999,0.12698062877952676,0.12828223265027236,0.0
245,2016-12-23,"[0.         0.         0.15249428 0.10221168 0.         0.11342069
 0.         0.11357556 0.         0.10908626 0.16189181 0.12381775
 0.12350196]",1.3401349223876615,1.3555744979542597,0.0,0.15249427995744322,0.10221167506649273,0.0,0.113420693388642,0.0,0.11357556239960113,0.0,0.10908626304712347,0.16189181416491707,0.12381775369503552,0.12350195828074488,0.0
246,2016-12-27,"[0.         0.         0.14105302 0.10295601 0.08033263 0.1037632
 0.         0.11105296 0.         0.09772136 0.14936911 0.1067321
 0.10701961]",1.3367761542031893,1.3468183433214422,0.0,0.14105302303593437,0.10295601248480073,0.080332632876241,0.1037632011038936,0.0,0.11105295690646906,0.0,0.09772135911939904,0.14936910550649865,0.10673210297497442,0.10701960599178915,0.0
247,2016-12-28,"[0.         0.         0.15048606 0.09759041 0.0869478  0.10496139
 0.         0.10394953 0.         0.09388041 0.14283445 0.10944732
 0.10990262]",1.340985930503503,1.351540915820111,0.0,0.1504860629844736,0.09759041486253028,0.0869477987937909,0.10496139229541566,0.0,0.10394952894854473,0.0,0.09388040716332176,0.14283445373375964,0.10944731920189446,0.10990262201626903,0.0
248,2016-12-29,"[0.         0.         0.15492117 0.09542366 0.08868242 0.10700281
 0.         0.10050565 0.         0.0996191  0.1426574  0.10845144
 0.10273635]",1.345905192852255,1.36731257209625,0.0,0.15492117018805873,0.09542366230264163,0.08868241806595854,0.10700280576840018,0.0,0.10050564824463305,0.0,0.09961910320014832,0.14265739968181215,0.10845144285315372,0.10273634969519366,0.0
249,2016-12-30,"[0.         0.         0.1559642  0.09174412 0.08453495 0.10775948
 0.         0.10217817 0.         0.10011817 0.14881102 0.1055081
 0.10338178]",1.3323132024698232,1.355560314276763,0.0,0.15596419848348264,0.0917441198226541,0.08453495211228514,0.10775948129571315,0.0,0.10217817371653513,0.0,0.10011817095472271,0.14881101740880615,0.10550810371592782,0.1033817824898732,0.0
250,2017-01-03,"[0.         0.         0.15992354 0.08802414 0.08612973 0.10819927
 0.         0.09870939 0.         0.1030202  0.15500996 0.1007909
 0.10019286]",1.3391958442927798,1.3599168420753591,0.0,0.15992354307562942,0.08802413852392209,0.08612973317753266,0.10819927448590935,0.0,0.09870938696172718,0.0,0.10302020251799747,0.1550099624286807,0.10079090196640403,0.10019285686219713,0.0
251,2017-01-04,"[0.         0.13388181 0.14541056 0.12481601 0.14045763 0.07790185
 0.         0.         0.         0.11162871 0.14156225 0.12434117
 0.        ]",1.3374753033476534,1.3623037520737302,0.13388180826143026,0.1454105636013996,0.12481601122995144,0.1404576290489336,0.07790185321816603,0.0,0.0,0.0,0.1116287136440812,0.14156224713003465,0.12434117386600332,0.0,0.0
252,2017-01-05,"[0.         0.15267211 0.14568781 0.1369858  0.11552293 0.
 0.08106931 0.         0.         0.10963776 0.13714562 0.12127866
 0.        ]",1.3250443347986436,1.3530697671894774,0.15267210599393896,0.14568781321753943,0.13698579819091286,0.11552292519888545,0.0,0.08106930974282192,0.0,0.0,0.10963776307988458,0.13714562073624756,0.12127866383976929,0.0,0.0
253,2017-01-06,"[0.         0.13959754 0.12748643 0.13706907 0.10825702 0.06885302
 0.08114206 0.         0.         0.10196419 0.12454837 0.1110823
 0.        ]",1.3310025406941643,1.3631217887825013,0.13959753934808436,0.12748643279791616,0.1370690660725766,0.10825702374218583,0.06885302234862314,0.0811420552558226,0.0,0.0,0.10196419234197854,0.1245483656983362,0.1110823023944766,0.0,0.0
254,2017-01-09,"[0.         0.14658715 0.14316056 0.14954412 0.11650296 0.
 0.08360197 0.         0.         0.11461889 0.12404992 0.12193442
 0.        ]",1.3252432575873974,1.3611995394488683,0.14658714875280163,0.14316056263901744,0.1495441175665328,0.11650296474211248,0.0,0.08360197486549312,0.0,0.0,0.11461889103934862,0.12404992053834824,0.12193441985634562,0.0,0.0
255,2017-01-10,"[0.         0.14602515 0.14484972 0.15044361 0.12525484 0.
 0.08845779 0.         0.         0.10823321 0.11829833 0.11843735
 0.        ]",1.3276182652820054,1.36055730884848,0.14602514962757382,0.14484972100219465,0.15044360884706995,0.12525483582568356,0.0,0.08845779018235891,0.0,0.0,0.10823320581132662,0.11829833479083561,0.11843735391295686,0.0,0.0
256,2017-01-11,"[0.         0.14289405 0.1573349  0.16177364 0.12721612 0.
 0.0922417  0.         0.         0.0920769  0.11215694 0.11430576
 0.        ]",1.3396470872347297,1.3717267692820725,0.14289404780136605,0.15733489922522428,0.16177363821342203,0.1272161228743288,0.0,0.0922416973874016,0.0,0.0,0.09207689645802673,0.1121569362557933,0.11430576178443708,0.0,0.0
257,2017-01-12,"[0.         0.13359565 0.15847336 0.17462232 0.12117608 0.
 0.09880104 0.         0.         0.08754761 0.11367589 0.11210806
 0.        ]",1.3656532849961451,1.396711494645128,0.13359565044223873,0.1584733623486501,0.17462232234087507,0.12117607656621941,0.0,0.09880103559202119,0.0,0.0,0.08754760830707523,0.11367588722354584,0.11210805717937437,0.0,0.0
258,2017-01-13,"[0.         0.14361664 0.15095122 0.16368612 0.11543771 0.
 0.0891125  0.         0.         0.09817966 0.12584976 0.11316639
 0.        ]",1.353790933760014,1.3921666711242102,0.14361663682962014,0.1509512243668135,0.16368612026002508,0.11543771150883983,0.0,0.0891125001183603,0.0,0.0,0.0981796554838161,0.12584976381529991,0.11316638761722507,0.0,0.0
259,2017-01-17,"[0.         0.13488736 0.14536827 0.17278939 0.12139879 0.
 0.09644751 0.         0.         0.08784758 0.12644503 0.11481607
 0.        ]",1.3619323337522966,1.394945853865655,0.13488736168653248,0.1453682682875937,0.17278939334105448,0.12139879348044536,0.0,0.09644750827693213,0.0,0.0,0.0878475801606117,0.12644502726141657,0.11481606750541362,0.0,0.0
260,2017-01-18,"[0.         0.12491492 0.15166807 0.19125924 0.10958867 0.
 0.10763686 0.         0.         0.08360366 0.13097623 0.10035236
 0.        ]",1.365447295525857,1.4052213234552218,0.12491491649164893,0.15166806518687628,0.191259243003949,0.10958866713422391,0.0,0.10763685749678252,0.0,0.0,0.0836036570059363,0.13097623382010765,0.10035235986047546,0.0,0.0
261,2017-01-19,"[0.         0.10831986 0.1415182  0.1875846  0.10417145 0.07334912
 0.0982164  0.         0.         0.08082262 0.13041692 0.07560083
 0.        ]",1.3624688996609842,1.4016561494903632,0.10831986465345012,0.14151819805834584,0.18758459980399578,0.10417145440708817,0.07334911535620027,0.0982163972753996,0.0,0.0,0.0808226234713217,0.13041691755313578,0.07560082942106258,0.0,0.0
262,2017-01-20,"[0.         0.09296922 0.15496609 0.19302148 0.12402695 0.10203638
 0.11482482 0.         0.         0.         0.13529819 0.08285687
 0.        ]",1.3458058219344426,1.3865293160670549,0.09296921706198576,0.15496609405487155,0.1930214799080167,0.12402694887279553,0.10203638041033955,0.11482482400632364,0.0,0.0,0.0,0.13529818763908588,0.08285686804658149,0.0,0.0
263,2017-01-23,"[0.         0.08165034 0.15081132 0.19566294 0.13387035 0.10015682
 0.12552419 0.         0.         0.         0.11663899 0.09568505
 0.        ]",1.340850261090615,1.3835086361349598,0.08165033818657429,0.15081132130665026,0.19566294092192682,0.1338703484902885,0.10015682006848461,0.1255241946490904,0.0,0.0,0.0,0.11663898626677249,0.09568505011021271,0.0,0.0
264,2017-01-24,"[0.         0.07999688 0.14985647 0.20162546 0.12018764 0.09958957
 0.13643756 0.         0.         0.         0.11646694 0.09583947
 0.        ]",1.337959453468376,1.384123918567971,0.07999687889249638,0.1498564744145858,0.2016254591897293,0.12018764333157622,0.09958957067957395,0.13643756049897426,0.0,0.0,0.0,0.11646693860542749,0.0958394743876365,0.0,0.0
265,2017-01-25,"[0.         0.         0.16390083 0.22350921 0.10753191 0.10614837
 0.15571237 0.         0.         0.         0.13057936 0.11261796
 0.        ]",1.3431535294068513,1.3891017547992945,0.0,0.16390082819362825,0.22350920530591856,0.10753190832326803,0.10614836624047025,0.15571236850571404,0.0,0.0,0.0,0.13057935981960467,0.11261796361139617,0.0,0.0
266,2017-01-26,"[0.         0.         0.13503143 0.20080227 0.10501309 0.10590446
 0.14324818 0.08552063 0.         0.         0.11784656 0.10663337
 0.        ]",1.3544169127099834,1.4056856159057944,0.0,0.13503142981001423,0.20080227073883472,0.10501309300330942,0.10590446449292473,0.1432481806736589,0.08552062953743594,0.0,0.0,0.11784656269015763,0.1066333690536644,0.0,0.0
267,2017-01-27,"[0.         0.         0.13366142 0.17376339 0.10623295 0.09633679
 0.15434466 0.09968707 0.         0.         0.1318462  0.10412751
 0.        ]",1.36315641267423,1.42719125639819,0.0,0.13366142483771992,0.17376338577738729,0.10623294996534395,0.0963367935338685,0.15434465574163517,0.09968707085185667,0.0,0.0,0.1318462045516488,0.10412751474053963,0.0,0.0
268,2017-01-30,"[0.         0.         0.13995506 0.1749206  0.097263   0.09131755
 0.15500098 0.10515586 0.         0.         0.12652698 0.10985997
 0.        ]",1.3600434129733243,1.4240512395626548,0.0,0.13995505959374507,0.17492060095563458,0.09726299674813754,0.0913175501817412,0.15500098286767502,0.10515586300346591,0.0,0.0,0.1265269800474244,0.10985996660217626,0.0,0.0
269,2017-01-31,"[0.         0.         0.12736297 0.15355355 0.07448579 0.07484184
 0.13139921 0.09477223 0.07090209 0.06891429 0.10545716 0.09831087
 0.        ]",1.346895780420154,1.4118919277970208,0.0,0.12736297478851577,0.15355355471849383,0.07448578797309437,0.0748418396328048,0.13139920683506934,0.09477222580920763,0.07090209244652658,0.0689142878345814,0.10545715976419556,0.09831087019751063,0.0,0.0
270,2017-02-01,"[0.         0.         0.12720484 0.16963026 0.         0.08096673
 0.13960937 0.10462401 0.08519496 0.07562939 0.10757919 0.10956125
 0.        ]",1.3608350619124299,1.4184999146502755,0.0,0.12720483760017176,0.16963026178735197,0.0,0.08096673007453545,0.13960936625134313,0.10462401451144882,0.0851949571525251,0.0756293909968336,0.1075791925037074,0.10956124912208269,0.0,0.0
271,2017-02-02,"[0.         0.         0.12573287 0.18010279 0.         0.0879477
 0.14353894 0.1088202  0.09926466 0.         0.11902907 0.13556378
 0.        ]",1.3485231079129387,1.3893472719346434,0.0,0.12573287116359722,0.18010278795188772,0.0,0.0879476958990843,0.14353894317656846,0.1088201968918824,0.09926465971144954,0.0,0.11902906505122593,0.13556378015430454,0.0,0.0
272,2017-02-03,"[0.         0.         0.12293604 0.17454338 0.         0.08488709
 0.14141663 0.12733504 0.08895206 0.         0.12168097 0.13824879
 0.        ]",1.3566452141003076,1.3981330155563603,0.0,0.12293604053372904,0.1745433774476707,0.0,0.08488709210105166,0.14141663096774673,0.12733503593087525,0.08895206115757513,0.0,0.12168096969088711,0.13824879217046432,0.0,0.0
273,2017-02-06,"[0.         0.         0.11355469 0.17057955 0.         0.07759644
 0.13292082 0.12567421 0.07991118 0.         0.10106456 0.12315542
 0.07554312]",1.3436434691272634,1.387979398410024,0.0,0.11355469432842873,0.1705795505981038,0.0,0.07759643729547698,0.1329208229664632,0.12567421151918093,0.079911182051868,0.0,0.10106456142822522,0.12315541718112216,0.07554312263113103,0.0
274,2017-02-07,"[0.         0.         0.11304506 0.15503197 0.         0.08039957
 0.13772237 0.13068706 0.08325037 0.         0.10110378 0.11705798
 0.08170186]",1.3601486301114007,1.40017539348363,0.0,0.11304505510512061,0.1550319679314265,0.0,0.08039957048897166,0.1377223662778211,0.13068706075776815,0.08325036659353674,0.0,0.10110377549329358,0.11705797842970118,0.08170185892236048,0.0
275,2017-02-08,"[0.         0.         0.12181839 0.1629296  0.         0.08044837
 0.13615845 0.12364657 0.07745502 0.         0.10134943 0.11494764
 0.08124651]",1.3491599979955764,1.3948015632375619,0.0,0.12181839024566901,0.16292960292625933,0.0,0.08044836937346025,0.13615845085119582,0.1236465745978105,0.07745502437313961,0.0,0.10134943318523032,0.11494764292095482,0.08124651152628037,0.0
276,2017-02-09,"[0.         0.         0.12981796 0.17626368 0.         0.08989355
 0.14834679 0.13291533 0.         0.         0.10848983 0.1199673
 0.09430556]",1.3338269363831048,1.405291444907085,0.0,0.12981795692087125,0.1762636811730876,0.0,0.08989355368187478,0.14834678855438882,0.13291532995634822,0.0,0.0,0.10848983342501003,0.11996730051103902,0.09430555577738026,0.0
277,2017-02-10,"[0.         0.         0.13518358 0.17359864 0.         0.09996591
 0.13243383 0.11899192 0.         0.         0.11129858 0.13092193
 0.09760562]",1.337402436710337,1.4211116544117688,0.0,0.1351835848885005,0.17359863604968417,0.0,0.09996590820139788,0.1324338289859664,0.11899191640696757,0.0,0.0,0.11129857696064425,0.13092192955150625,0.09760561895533297,0.0
278,2017-02-13,"[0.         0.         0.12451326 0.16092197 0.         0.09133014
 0.11832131 0.10431824 0.07545498 0.         0.10609015 0.13217634
 0.0868736 ]",1.3586381269018037,1.4446095231984544,0.0,0.1245132606936156,0.16092197100162822,0.0,0.09133014240097549,0.11832131389274152,0.10431823752868824,0.0754549807173797,0.0,0.10609015008472852,0.13217634227020225,0.0868736014100405,0.0
279,2017-02-14,"[0.         0.         0.12676508 0.16191893 0.         0.09233979
 0.11717935 0.09743069 0.07690599 0.         0.10474135 0.13096625
 0.09175257]",1.3674140838585622,1.4552717874426027,0.0,0.1267650763735314,0.16191892622038637,0.0,0.09233979094456322,0.1171793529572657,0.09743069186106033,0.07690598868277797,0.0,0.10474135496066188,0.1309662465767859,0.09175257142296732,0.0
280,2017-02-15,"[0.         0.         0.12371357 0.15687779 0.         0.08834407
 0.11689074 0.1018538  0.07885893 0.         0.10567459 0.13675302
 0.09103349]",1.3531905021807258,1.438779234015999,0.0,0.12371357009204247,0.15687778514172543,0.0,0.08834407016558707,0.11689073545608006,0.10185380048981998,0.07885893434280909,0.0,0.10567459093575306,0.13675302184583096,0.09103349153035198,0.0
281,2017-02-16,"[0.         0.         0.11639585 0.14958273 0.         0.0850038
 0.13287092 0.10217741 0.079858   0.         0.10073419 0.13383478
 0.09954232]",1.3536803691194703,1.4356702975794713,0.0,0.11639585437793659,0.14958272817236368,0.0,0.08500380289282444,0.13287092121548075,0.10217740923425699,0.07985800180236748,0.0,0.10073418629275215,0.13383477672106228,0.09954231929095564,0.0
282,2017-02-17,"[0.         0.         0.10930286 0.15798797 0.         0.08185949
 0.12447549 0.11517569 0.08474206 0.         0.10005175 0.13234608
 0.0940586 ]",1.3642697491667428,1.4424657646061454,0.0,0.10930285754150759,0.15798796697215314,0.0,0.08185949320114842,0.12447549139005858,0.11517569320117836,0.08474206340755767,0.0,0.10005175409071342,0.13234608034421272,0.09405859985147016,0.0
283,2017-02-21,"[0.         0.         0.10730594 0.15875271 0.         0.07873689
 0.12535157 0.124036   0.08366794 0.         0.09862958 0.12988884
 0.09363052]",1.3557819456963855,1.435037074182948,0.0,0.10730594465253403,0.15875271287208284,0.0,0.07873688998782191,0.12535157474617803,0.1240359999024965,0.0836679363236579,0.0,0.09862958065202729,0.1298888436371982,0.09363051722600332,0.0
284,2017-02-22,"[0.         0.         0.10834729 0.15294323 0.         0.07752256
 0.12772628 0.13061702 0.08822238 0.         0.09757977 0.12692661
 0.09011486]",1.36655932779412,1.4483826234878738,0.0,0.10834729074204788,0.15294322864455193,0.0,0.07752255624506481,0.12772628168175038,0.13061701654959498,0.08822238262541442,0.0,0.09757977035905044,0.12692661090831897,0.09011486224420612,0.0
285,2017-02-23,"[0.         0.         0.10665225 0.15330442 0.         0.07349243
 0.13280119 0.1336172  0.08450859 0.         0.09856731 0.1256626
 0.091394  ]",1.3614116062274695,1.4373910612161684,0.0,0.10665224842713093,0.1533044179816495,0.0,0.07349243089046945,0.1328011948646317,0.13361720215238776,0.084508592508331,0.0,0.098567314198433,0.12566259761991394,0.09139400135705252,0.0
286,2017-02-24,"[0.         0.         0.11998494 0.16309593 0.         0.
 0.14226263 0.15456039 0.08870679 0.         0.10855003 0.12699587
 0.09584342]",1.3298863866953123,1.4194876345122802,0.0,0.11998494317542763,0.1630959304300307,0.0,0.0,0.14226262522531163,0.15456039149602183,0.0887067911156901,0.0,0.10855003238313021,0.1269958705867124,0.09584341558767547,0.0
287,2017-02-27,"[0.         0.         0.1140885  0.17056973 0.         0.
 0.1486412  0.15037271 0.08179779 0.         0.11218673 0.11090986
 0.11143349]",1.3232843147383917,1.4075868045193782,0.0,0.11408849637471334,0.1705697298837883,0.0,0.0,0.14864119852995392,0.15037270690498883,0.08179779052038681,0.0,0.11218672845729179,0.11090985973788509,0.11143348959099184,0.0
288,2017-02-28,"[0.         0.         0.10288669 0.16460917 0.         0.
 0.15819387 0.14799899 0.09116351 0.         0.1157099  0.10833546
 0.11110241]",1.337881063122589,1.4206254820509319,0.0,0.1028866885649835,0.16460916660005864,0.0,0.0,0.15819387410746125,0.14799899391047006,0.09116350780621603,0.0,0.11570989931022073,0.10833546086697836,0.11110240883361137,0.0
289,2017-03-01,"[0.         0.         0.10250139 0.16150921 0.         0.
 0.16219882 0.14584038 0.0889356  0.         0.12163406 0.10525354
 0.11212699]",1.3471517962142996,1.4271210760167512,0.0,0.10250139349400077,0.16150921366641213,0.0,0.0,0.16219881986420556,0.14584038265069443,0.08893559580052042,0.0,0.12163406267685249,0.10525353802766982,0.11212699381964457,0.0
290,2017-03-02,"[0.         0.         0.10202751 0.17060467 0.         0.
 0.16086069 0.13591553 0.08883288 0.         0.12225728 0.10894616
 0.11055529]",1.338531673114329,1.4209670649074995,0.0,0.10202750878759112,0.17060466505879507,0.0,0.0,0.16086069244044818,0.1359155262203802,0.0888328829767901,0.0,0.12225728185978803,0.10894615758122524,0.11055528507498198,0.0
291,2017-03-03,"[0.         0.         0.09810907 0.16371752 0.         0.
 0.13851074 0.12535101 0.08284585 0.08092827 0.11777202 0.09404737
 0.09871815]",1.3490460932792598,1.4348454206271808,0.0,0.09810907163604482,0.16371751781494637,0.0,0.0,0.13851074052938633,0.12535100519034445,0.08284585111588305,0.0809282718728438,0.11777201900957852,0.09404737479831046,0.09871814803266225,0.0
292,2017-03-06,"[0.         0.         0.1006558  0.16588183 0.         0.
 0.13214263 0.13015401 0.0804384  0.08239243 0.11609247 0.08775241
 0.10449002]",1.3364866442030232,1.4170261967830884,0.0,0.10065580481847197,0.16588183174068236,0.0,0.0,0.13214262600270174,0.13015401292095038,0.08043840303300666,0.08239242713562146,0.11609246582930703,0.087752407048881,0.10449002147037736,0.0
293,2017-03-07,"[0.         0.         0.08505045 0.14504208 0.         0.06966326
 0.12934366 0.12046152 0.07557335 0.0866929  0.10728601 0.0806109
 0.10027587]",1.335443604886706,1.4139731177457366,0.0,0.08505045411894048,0.14504208226070112,0.0,0.06966325935641837,0.12934365557102553,0.12046151699538865,0.07557335190968653,0.08669290070226243,0.10728601156188726,0.08061090218972128,0.10027586533396833,0.0
294,2017-03-08,"[0.         0.         0.08893155 0.14446245 0.         0.07752852
 0.12053673 0.12165648 0.07669141 0.07762922 0.10585078 0.08184601
 0.10486683]",1.3270742032288922,1.4068794692649056,0.0,0.08893155205490148,0.14446245228574334,0.0,0.07752852467718847,0.12053673025686976,0.12165648112665195,0.07669140991588858,0.07762922039757177,0.10585078480214474,0.08184601299046834,0.10486683149257144,0.0
295,2017-03-09,"[0.         0.         0.09415768 0.14496442 0.         0.07830716
 0.12504739 0.11762709 0.07407267 0.08110334 0.10464813 0.07899321
 0.10107891]",1.3285403836342053,1.4078974908714874,0.0,0.09415767915627289,0.14496442256459574,0.0,0.07830716310116682,0.1250473945866847,0.11762709061632164,0.07407266677571386,0.08110334047570682,0.10464812631648733,0.07899320510477766,0.10107891130227245,0.0
296,2017-03-10,"[0.         0.         0.2121647  0.13984828 0.         0.
 0.10337557 0.14775522 0.         0.13988391 0.13911448 0.
 0.11785784]",1.327687441882357,1.4046546609732309,0.0,0.21216470364565534,0.13984827696144006,0.0,0.0,0.10337557439573024,0.14775521538355954,0.0,0.1398839106499733,0.13911447729571783,0.0,0.11785784166792382,0.0
297,2017-03-13,"[0.         0.10320897 0.21538507 0.10372292 0.         0.
 0.09984107 0.12472029 0.         0.11372179 0.11587848 0.
 0.12352141]",1.333620254246382,1.403907949012876,0.10320896594130242,0.21538506768419916,0.10372292498021672,0.0,0.0,0.09984106825923868,0.1247202885596677,0.0,0.1137217867851101,0.11587848371063846,0.0,0.12352141407962658,0.0
298,2017-03-14,"[0.         0.         0.28292172 0.         0.         0.
 0.         0.23704711 0.         0.16655136 0.15049357 0.
 0.16298625]",1.3382418567715055,1.4115347657280597,0.0,0.2829217160539746,0.0,0.0,0.0,0.0,0.23704710547143798,0.0,0.16655135773499893,0.15049357295871135,0.0,0.16298624778087703,0.0
299,2017-03-15,"[0.         0.         0.2660177  0.         0.         0.
 0.         0.28527291 0.         0.13899802 0.15445569 0.
 0.15525568]",1.3374365846517466,1.4156621839013042,0.0,0.2660177001695401,0.0,0.0,0.0,0.0,0.28527290953081624,0.0,0.13899802444346368,0.15445568602268261,0.0,0.1552556798334974,0.0
300,2017-03-16,"[0.         0.         0.27019564 0.         0.         0.
 0.         0.28746973 0.12316751 0.         0.15512787 0.
 0.16403925]",1.350675495514929,1.4183110977086584,0.0,0.2701956377740535,0.0,0.0,0.0,0.0,0.28746973244247837,0.12316750543348073,0.0,0.15512787383811916,0.0,0.16403925051186838,0.0
301,2017-03-17,"[0.         0.         0.3014595  0.         0.         0.
 0.         0.23113292 0.13543717 0.         0.16922937 0.
 0.16274104]",1.357081657574654,1.4307503077635997,0.0,0.30145950171451985,0.0,0.0,0.0,0.0,0.23113291513678325,0.1354371691437555,0.0,0.16922936998108806,0.0,0.1627410440238534,0.0
302,2017-03-20,"[0.         0.13670316 0.30148121 0.         0.         0.
 0.         0.22934898 0.         0.         0.18815799 0.
 0.14430866]",1.3527178413215186,1.4293334223746363,0.13670315988118126,0.3014812123237235,0.0,0.0,0.0,0.0,0.22934897662019701,0.0,0.0,0.1881579913037604,0.0,0.14430865987113792,0.0
303,2017-03-21,"[0.         0.12670736 0.27439771 0.1261068  0.         0.
 0.         0.19002167 0.         0.         0.14204695 0.
 0.14071951]",1.3661251884919616,1.4269660204347323,0.126707360404549,0.2743977130001358,0.126106804683441,0.0,0.0,0.0,0.19002166524373273,0.0,0.0,0.1420469515089724,0.0,0.14071950515916914,0.0
304,2017-03-22,"[0.         0.         0.26577963 0.14408349 0.         0.
 0.         0.18842231 0.         0.         0.13461239 0.12943579
 0.13766639]",1.3634970881350563,1.4337497169036992,0.0,0.26577963431702706,0.1440834855968398,0.0,0.0,0.0,0.18842230927110293,0.0,0.0,0.1346123948879484,0.12943578867245514,0.13766638725462663,0.0
305,2017-03-23,"[0.         0.         0.23514881 0.14490059 0.         0.
 0.         0.20333182 0.         0.         0.14136905 0.14416685
 0.13108287]",1.353279792264405,1.4095969634387289,0.0,0.23514881363278,0.14490059320008264,0.0,0.0,0.0,0.20333181992322086,0.0,0.0,0.14136905486179796,0.14416685224497217,0.13108286613714634,0.0
306,2017-03-24,"[0.         0.         0.20111158 0.14657586 0.         0.
 0.         0.17002428 0.         0.11365387 0.12237868 0.12521537
 0.12104036]",1.3549446446089322,1.4227850349365627,0.0,0.20111158241431598,0.14657585615051405,0.0,0.0,0.0,0.1700242847466401,0.0,0.11365386867259888,0.1223786829835124,0.12521536887807833,0.12104035615434033,0.0
307,2017-03-27,"[0.         0.         0.15994204 0.12936106 0.         0.
 0.10369145 0.14969685 0.         0.12606695 0.10916499 0.11122588
 0.11085078]",1.3637276311924138,1.4431704155820044,0.0,0.15994203937848697,0.1293610590951839,0.0,0.0,0.10369145175935311,0.14969685224324772,0.0,0.12606695027028508,0.10916498584063049,0.11122588026115017,0.11085078115166258,0.0
308,2017-03-28,"[0.         0.         0.14299116 0.10682886 0.         0.
 0.09856611 0.14263485 0.09418374 0.11563082 0.09548964 0.10526081
 0.09841402]",1.3512710833826607,1.4315092141774832,0.0,0.14299115608608684,0.10682886492719156,0.0,0.0,0.09856610812405568,0.14263485430612025,0.09418373734630466,0.11563081530173706,0.0954896387584685,0.10526080539606816,0.09841401975396726,0.0
