,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
274,2015-02-06,"[0.         0.         0.12542729 0.         0.         0.3574668
 0.1198743  0.         0.39723162 0.         0.         0.
 0.        ]",1.0354179136884059,1.0426393058647234,0.0,0.12542728558607122,0.0,0.0,0.3574667957631373,0.11987429594609383,0.0,0.3972316227046978,0.0,0.0,0.0,0.0,0.0
275,2015-02-09,"[0.         0.         0.12520993 0.         0.         0.35751202
 0.11982144 0.         0.39745661 0.         0.         0.
 0.        ]",1.0226604498402432,1.0484311398758854,0.0,0.12520992961076702,0.0,0.0,0.3575120155635696,0.11982144317199023,0.0,0.397456611653673,0.0,0.0,0.0,0.0,0.0
276,2015-02-10,"[0.         0.         0.12595969 0.         0.         0.35752579
 0.11980881 0.         0.39670571 0.         0.         0.
 0.        ]",1.0375478118953574,1.0491827113077041,0.0,0.12595968560319687,0.0,0.0,0.3575257929833369,0.1198088072587436,0.0,0.39670571415472256,0.0,0.0,0.0,0.0,0.0
277,2015-02-11,"[0.         0.         0.12593554 0.         0.         0.35769142
 0.11983804 0.         0.39653499 0.         0.         0.
 0.        ]",1.0432008250810967,1.0569571674581648,0.0,0.12593554374986224,0.0,0.0,0.35769142101753004,0.11983804442636703,0.0,0.39653499080624066,0.0,0.0,0.0,0.0,0.0
278,2015-02-12,"[0.         0.         0.12558862 0.         0.         0.35778361
 0.12014044 0.         0.39648733 0.         0.         0.
 0.        ]",1.0550026947453037,1.065290066445947,0.0,0.12558862031331444,0.0,0.0,0.3577836110856002,0.12014043554799053,0.0,0.3964873330530948,0.0,0.0,0.0,0.0,0.0
279,2015-02-13,"[0.         0.         0.12551091 0.         0.         0.35757965
 0.12037808 0.         0.39653136 0.         0.         0.
 0.        ]",1.0619395527008562,1.0693639850557104,0.0,0.12551090901625828,0.0,0.0,0.35757965109307377,0.12037807923376032,0.0,0.39653136065690764,0.0,0.0,0.0,0.0,0.0
280,2015-02-17,"[0.         0.         0.12492687 0.         0.         0.35762051
 0.12015397 0.         0.39729865 0.         0.         0.
 0.        ]",1.0681554007126222,1.074020461593127,0.0,0.12492687214255231,0.0,0.0,0.3576205097734929,0.12015397093680465,0.0,0.3972986471471503,0.0,0.0,0.0,0.0,0.0
281,2015-02-18,"[0.         0.         0.13332003 0.         0.         0.35031458
 0.13160124 0.         0.38476416 0.         0.         0.
 0.        ]",1.055765862607547,1.060379537194086,0.0,0.1333200274361081,0.0,0.0,0.3503145764074125,0.1316012357682405,0.0,0.3847641603882389,0.0,0.0,0.0,0.0,0.0
282,2015-02-19,"[0.         0.         0.13447243 0.         0.         0.34963132
 0.13405462 0.         0.38184164 0.         0.         0.
 0.        ]",1.0357412422026295,1.0690586215978615,0.0,0.13447242847239288,0.0,0.0,0.3496313204520142,0.13405461599055254,0.0,0.3818416350850405,0.0,0.0,0.0,0.0,0.0
283,2015-02-20,"[0.         0.         0.13511516 0.         0.         0.3497263
 0.13444478 0.         0.38071376 0.         0.         0.
 0.        ]",1.057711270069538,1.0854369305750844,0.0,0.13511516445200442,0.0,0.0,0.3497263012530578,0.13444477742560368,0.0,0.38071375686933406,0.0,0.0,0.0,0.0,0.0
284,2015-02-23,"[0.         0.         0.13543355 0.         0.         0.34993074
 0.13441515 0.         0.38022057 0.         0.         0.
 0.        ]",1.051836277547417,1.0838341713361772,0.0,0.1354335463823542,0.0,0.0,0.34993073556108434,0.134415149864998,0.0,0.3802205681915635,0.0,0.0,0.0,0.0,0.0
285,2015-02-24,"[0.         0.         0.13544001 0.         0.         0.3499867
 0.1344384  0.         0.38013489 0.         0.         0.
 0.        ]",1.056105774196268,1.0880736381202525,0.0,0.13544000749986967,0.0,0.0,0.3499867037539965,0.1344383999397348,0.0,0.380134888806399,0.0,0.0,0.0,0.0,0.0
286,2015-02-25,"[0.         0.         0.13511451 0.         0.         0.34999155
 0.13456181 0.         0.38033213 0.         0.         0.
 0.        ]",1.0541163439048484,1.0812718635953653,0.0,0.13511451206204805,0.0,0.0,0.3499915500478678,0.1345618101847411,0.0,0.38033212770534297,0.0,0.0,0.0,0.0,0.0
287,2015-02-26,"[0.         0.         0.13492063 0.         0.         0.34983132
 0.1348195  0.         0.38042856 0.         0.         0.
 0.        ]",1.0587722656829393,1.0794630700156256,0.0,0.13492062701430155,0.0,0.0,0.34983131909980186,0.13481949548047859,0.0,0.380428558405418,0.0,0.0,0.0,0.0,0.0
288,2015-02-27,"[0.         0.         0.13499693 0.         0.         0.34980009
 0.13477847 0.         0.38042451 0.         0.         0.
 0.        ]",1.0519226964754516,1.0808714246668862,0.0,0.1349969295230279,0.0,0.0,0.3498000913952964,0.13477847086600675,0.0,0.3804245082156689,0.0,0.0,0.0,0.0,0.0
289,2015-03-02,"[0.         0.         0.13483822 0.         0.         0.34983057
 0.13476328 0.         0.38056793 0.         0.         0.
 0.        ]",1.051886803363629,1.0739346389711613,0.0,0.13483821981767788,0.0,0.0,0.34983057259438327,0.13476327867007962,0.0,0.38056792891785934,0.0,0.0,0.0,0.0,0.0
290,2015-03-03,"[0.         0.         0.13464278 0.         0.         0.3498192
 0.13486294 0.         0.38067507 0.         0.         0.
 0.        ]",1.0426428552979516,1.0734477920327494,0.0,0.13464278111745462,0.0,0.0,0.3498192042950343,0.13486294496006251,0.0,0.38067506962744846,0.0,0.0,0.0,0.0,0.0
291,2015-03-04,"[0.         0.         0.13509901 0.         0.         0.34979997
 0.13461908 0.         0.38048194 0.         0.         0.
 0.        ]",1.0564253773841217,1.075810507659352,0.0,0.13509901232430696,0.0,0.0,0.3497999742425549,0.13461907841060572,0.0,0.38048193502253247,0.0,0.0,0.0,0.0,0.0
292,2015-03-05,"[0.         0.         0.13510025 0.         0.         0.3498765
 0.1346278  0.         0.38039546 0.         0.         0.
 0.        ]",1.0637175591333328,1.0762388502779447,0.0,0.13510024535403156,0.0,0.0,0.34987650011280264,0.13462779813951237,0.0,0.38039545639365335,0.0,0.0,0.0,0.0,0.0
293,2015-03-06,"[0.         0.         0.13459162 0.         0.         0.34979387
 0.13494297 0.         0.38067154 0.         0.         0.
 0.        ]",1.0641408462636481,1.064937119370013,0.0,0.1345916211228699,0.0,0.0,0.34979386526879047,0.13494297090340207,0.0,0.38067154270493747,0.0,0.0,0.0,0.0,0.0
294,2015-03-09,"[0.         0.         0.13445063 0.         0.         0.34977852
 0.13491873 0.         0.38085211 0.         0.         0.
 0.        ]",1.0581259985054086,1.045041853222514,0.0,0.13445063019152267,0.0,0.0,0.3497785214640359,0.13491873401521495,0.0,0.38085211432922655,0.0,0.0,0.0,0.0,0.0
295,2015-03-10,"[0.         0.         0.13426173 0.         0.         0.34975302
 0.13502016 0.         0.3809651  0.         0.         0.
 0.        ]",1.055201397507554,1.0510563420169816,0.0,0.1342617280836959,0.0,0.0,0.3497530158906513,0.13502015586596888,0.0,0.380965100159684,0.0,0.0,0.0,0.0,0.0
296,2015-03-11,"[0.         0.         0.13420529 0.         0.         0.34960236
 0.13516246 0.         0.38102989 0.         0.         0.
 0.        ]",1.0428563979830205,1.04682187136404,0.0,0.13420529436051837,0.0,0.0,0.3496023555197026,0.13516246162012482,0.0,0.3810298884996543,0.0,0.0,0.0,0.0,0.0
297,2015-03-12,"[0.         0.         0.13361797 0.         0.         0.3494931
 0.13557301 0.         0.38131592 0.         0.         0.
 0.        ]",1.042713974980563,1.047912719372447,0.0,0.1336179740996973,0.0,0.0,0.34949309700728104,0.13557300975914918,0.0,0.38131591913387247,0.0,0.0,0.0,0.0,0.0
298,2015-03-13,"[0.         0.         0.13397573 0.         0.         0.34964068
 0.13518033 0.         0.38120327 0.         0.         0.
 0.        ]",1.0369492434158047,1.0439594160387538,0.0,0.1339757316821008,0.0,0.0,0.34964067582427844,0.13518032511544367,0.0,0.3812032673781771,0.0,0.0,0.0,0.0,0.0
299,2015-03-16,"[0.         0.         0.13411376 0.         0.         0.34953306
 0.13518451 0.         0.38116867 0.         0.         0.
 0.        ]",1.0414581676113663,1.0601938827085373,0.0,0.13411375803158587,0.0,0.0,0.34953305992074246,0.1351845088035537,0.0,0.381168673244118,0.0,0.0,0.0,0.0,0.0
300,2015-03-17,"[0.         0.         0.13445203 0.         0.         0.34951259
 0.13536012 0.         0.38067526 0.         0.         0.
 0.        ]",1.0418970154092475,1.0608136519258973,0.0,0.13445202644388293,0.0,0.0,0.34951258843363436,0.13536012023007304,0.0,0.3806752648924097,0.0,0.0,0.0,0.0,0.0
301,2015-03-18,"[0.         0.         0.13477829 0.         0.         0.3495746
 0.13522553 0.         0.38042158 0.         0.         0.
 0.        ]",1.0484568626185986,1.0550263307264351,0.0,0.13477829167302924,0.0,0.0,0.34957459918602757,0.13522552941089327,0.0,0.38042157973004975,0.0,0.0,0.0,0.0,0.0
302,2015-03-19,"[0.         0.         0.13482509 0.         0.         0.34965894
 0.13516229 0.         0.38035369 0.         0.         0.
 0.        ]",1.0451018820228315,1.0521905096943123,0.0,0.13482508577422106,0.0,0.0,0.34965893831108374,0.1351622850889035,0.0,0.3803536908257917,0.0,0.0,0.0,0.0,0.0
303,2015-03-20,"[0.         0.         0.13528677 0.         0.         0.34968507
 0.13497546 0.         0.38005271 0.         0.         0.
 0.        ]",1.0474873270012004,1.0727201363976315,0.0,0.13528676614962762,0.0,0.0,0.3496850656811261,0.13497545820588577,0.0,0.38005270996336055,0.0,0.0,0.0,0.0,0.0
304,2015-03-23,"[0.         0.         0.13540581 0.         0.         0.34990861
 0.13487347 0.         0.37981211 0.         0.         0.
 0.        ]",1.0608834480449014,1.0829745323273117,0.0,0.13540580670401298,0.0,0.0,0.3499086064477415,0.13487347280369022,0.0,0.3798121140445552,0.0,0.0,0.0,0.0,0.0
305,2015-03-24,"[0.         0.         0.13460238 0.         0.         0.34961341
 0.1356049  0.         0.38017931 0.         0.         0.
 0.        ]",1.0266088597414824,1.066549227083769,0.0,0.13460237647405246,0.0,0.0,0.34961341007002256,0.13560490108000414,0.0,0.38017931237592084,0.0,0.0,0.0,0.0,0.0
306,2015-03-25,"[0.         0.         0.13428539 0.         0.         0.34944667
 0.13576682 0.         0.38050113 0.         0.         0.
 0.        ]",1.0227555990406227,1.0649811275787107,0.0,0.13428538740780455,0.0,0.0,0.3494466682482902,0.13576681622424108,0.0,0.3805011281196642,0.0,0.0,0.0,0.0,0.0
307,2015-03-26,"[0.         0.         0.13441077 0.         0.         0.34956864
 0.13530985 0.         0.38071074 0.         0.         0.
 0.        ]",1.0268734883904724,1.054322902721355,0.0,0.13441077179306507,0.0,0.0,0.34956864276413074,0.13530984639081375,0.0,0.38071073905199043,0.0,0.0,0.0,0.0,0.0
308,2015-03-27,"[0.         0.         0.13364191 0.         0.         0.34934865
 0.13579631 0.         0.38121313 0.         0.         0.
 0.        ]",1.0212312183339776,1.0422026097667647,0.0,0.13364191221338415,0.0,0.0,0.34934865020321354,0.13579631225134442,0.0,0.3812131253320578,0.0,0.0,0.0,0.0,0.0
309,2015-03-30,"[0.         0.         0.1335563  0.         0.         0.3492613
 0.13582779 0.         0.3813546  0.         0.         0.
 0.        ]",1.0111170809462966,1.0462187084625332,0.0,0.13355630232796487,0.0,0.0,0.34926130266482575,0.13582779445714743,0.0,0.38135460055006204,0.0,0.0,0.0,0.0,0.0
310,2015-03-31,"[0.         0.         0.13356775 0.         0.         0.34921251
 0.13587561 0.         0.38134413 0.         0.         0.
 0.        ]",0.9915748868644679,1.0461437216095002,0.0,0.13356774900298973,0.0,0.0,0.34921251391364183,0.13587561027290707,0.0,0.3813441268104613,0.0,0.0,0.0,0.0,0.0
311,2015-04-01,"[0.         0.         0.13455775 0.         0.         0.34964095
 0.1348863  0.         0.38091501 0.         0.         0.
 0.        ]",0.9893788374558569,1.0434024016424202,0.0,0.13455774546818594,0.0,0.0,0.3496409470626962,0.1348862970407445,0.0,0.38091501042837334,0.0,0.0,0.0,0.0,0.0
312,2015-04-02,"[0.         0.         0.15322857 0.         0.         0.32156956
 0.17819191 0.         0.34700996 0.         0.         0.
 0.        ]",0.973631461109548,1.0422353999040965,0.0,0.15322857179216148,0.0,0.0,0.32156955911371693,0.17819190645717653,0.0,0.34700996263694517,0.0,0.0,0.0,0.0,0.0
313,2015-04-06,"[0.         0.         0.15081678 0.         0.         0.31931741
 0.18693278 0.         0.34293303 0.         0.         0.
 0.        ]",0.976423887742066,1.0398069352957158,0.0,0.15081678002441457,0.0,0.0,0.31931741001721836,0.18693277536893693,0.0,0.3429330345894303,0.0,0.0,0.0,0.0,0.0
314,2015-04-07,"[0.         0.         0.1225945  0.         0.         0.29691508
 0.16980486 0.         0.31883678 0.         0.09184877 0.
 0.        ]",0.9627029003059311,1.035782312825127,0.0,0.1225945001187574,0.0,0.0,0.2969150845339007,0.16980486484198334,0.0,0.3188367788824489,0.0,0.09184877162290972,0.0,0.0,0.0
315,2015-04-08,"[0.         0.         0.07819226 0.         0.         0.24747072
 0.1244975  0.07453511 0.26624206 0.07845535 0.13060699 0.
 0.        ]",0.9883217737551953,1.034898170613303,0.0,0.07819226059910939,0.0,0.0,0.24747072402620188,0.1244974992358123,0.07453510536966146,0.2662420636256381,0.07845535418176314,0.13060699296181372,0.0,0.0,0.0
316,2015-04-09,"[0.         0.         0.16268771 0.         0.         0.28087653
 0.14825543 0.         0.31212439 0.         0.         0.09605594
 0.        ]",0.9610299161784542,1.0319979107656414,0.0,0.16268771107902288,0.0,0.0,0.28087652957179987,0.1482554269573527,0.0,0.31212439080698434,0.0,0.0,0.09605594158484014,0.0,0.0
317,2015-04-10,"[0.         0.         0.16312197 0.         0.         0.29549124
 0.12890081 0.         0.31524788 0.         0.         0.0972381
 0.        ]",0.972172481392319,1.0363809252003415,0.0,0.16312197490859065,0.0,0.0,0.295491242504857,0.12890081004996481,0.0,0.3152478774195285,0.0,0.0,0.09723809511705908,0.0,0.0
318,2015-04-13,"[0.         0.         0.16892437 0.         0.         0.29720911
 0.124403   0.         0.31239297 0.         0.         0.09707054
 0.        ]",0.9635514907221282,1.0258828181797512,0.0,0.16892437468702254,0.0,0.0,0.29720911248162984,0.12440300452795382,0.0,0.31239296546333234,0.0,0.0,0.09707054284006153,0.0,0.0
319,2015-04-14,"[0.         0.         0.17235026 0.         0.         0.29699148
 0.12303212 0.         0.31071184 0.         0.         0.0969143
 0.        ]",0.9604734447900153,1.026538770751537,0.0,0.1723502576037526,0.0,0.0,0.29699147782981916,0.12303211752245229,0.0,0.31071184216001885,0.0,0.0,0.09691430488395705,0.0,0.0
320,2015-04-15,"[0.         0.         0.17404961 0.         0.         0.29671089
 0.12274673 0.         0.31022281 0.         0.         0.09626997
 0.        ]",0.9587800860633645,1.0251786472790094,0.0,0.1740496066221049,0.0,0.0,0.29671088550945635,0.12274673193534368,0.0,0.3102228106827663,0.0,0.0,0.09626996525032884,0.0,0.0
321,2015-04-16,"[0.         0.         0.17517396 0.         0.         0.29647273
 0.1232368  0.         0.31024782 0.         0.         0.09486869
 0.        ]",0.9603899760552894,1.0227766196485677,0.0,0.17517395826010093,0.0,0.0,0.2964727329387197,0.1232367975638211,0.0,0.3102478198099802,0.0,0.0,0.09486869142737808,0.0,0.0
322,2015-04-17,"[0.         0.         0.17597343 0.         0.         0.29618179
 0.12428994 0.         0.3103212  0.         0.         0.09323364
 0.        ]",0.9509546397341188,1.0194827070412644,0.0,0.17597342688089385,0.0,0.0,0.29618178891292135,0.12428993951781325,0.0,0.31032119979130546,0.0,0.0,0.09323364489706604,0.0,0.0
323,2015-04-20,"[0.         0.         0.17634852 0.         0.         0.29619864
 0.12535271 0.         0.3105989  0.         0.         0.09150122
 0.        ]",0.9441688468464847,1.0135838318278325,0.0,0.17634851726488776,0.0,0.0,0.2961986448503551,0.12535271082284982,0.0,0.3105989044421703,0.0,0.0,0.09150122261973696,0.0,0.0
324,2015-04-21,"[0.         0.         0.17597951 0.         0.         0.29661497
 0.12737004 0.         0.31112072 0.         0.         0.08891476
 0.        ]",0.9474641411546486,1.0098749580156847,0.0,0.1759795121134571,0.0,0.0,0.2966149748330917,0.127370037898056,0.0,0.31112071713380196,0.0,0.0,0.08891475802159313,0.0,0.0
325,2015-04-22,"[0.         0.         0.17612628 0.         0.         0.29678114
 0.12893928 0.         0.3114488  0.         0.         0.0867045
 0.        ]",0.9572902999375243,1.012894699323895,0.0,0.17612627864873032,0.0,0.0,0.2967811403638008,0.12893928227710633,0.0,0.31144880360317867,0.0,0.0,0.08670449510718381,0.0,0.0
326,2015-04-23,"[0.         0.         0.1763875  0.         0.         0.2968889
 0.12987141 0.         0.31161132 0.         0.         0.08524088
 0.        ]",0.9457407850133784,1.0100346466627037,0.0,0.1763874953550412,0.0,0.0,0.2968889012258983,0.12987140538274555,0.0,0.31161132121059565,0.0,0.0,0.08524087682571932,0.0,0.0
327,2015-04-24,"[0.         0.         0.19234797 0.         0.         0.32436977
 0.14291365 0.         0.34036861 0.         0.         0.
 0.        ]",0.9485657744780353,1.0144384921006022,0.0,0.19234796593819023,0.0,0.0,0.3243697671873728,0.14291365235078968,0.0,0.34036861452364714,0.0,0.0,0.0,0.0,0.0
328,2015-04-27,"[0.         0.         0.19140075 0.         0.         0.32506212
 0.14162094 0.         0.34191619 0.         0.         0.
 0.        ]",0.9548782420539096,1.0206775179738579,0.0,0.1914007530084763,0.0,0.0,0.32506212020769076,0.14162094022157504,0.0,0.34191618656225786,0.0,0.0,0.0,0.0,0.0
329,2015-04-28,"[0.         0.         0.19035296 0.         0.         0.32518015
 0.14211793 0.         0.34234896 0.         0.         0.
 0.        ]",0.9532004595582023,1.0170402269455925,0.0,0.19035295879795963,0.0,0.0,0.3251801507896173,0.14211793180597795,0.0,0.3423489586064452,0.0,0.0,0.0,0.0,0.0
330,2015-04-29,"[0.         0.         0.189989   0.         0.         0.32491828
 0.14282733 0.         0.34226539 0.         0.         0.
 0.        ]",0.9504226825497616,1.0133297218420443,0.0,0.18998899593073917,0.0,0.0,0.3249182828139581,0.14282732700783612,0.0,0.34226539424746677,0.0,0.0,0.0,0.0,0.0
331,2015-04-30,"[0.         0.         0.18974739 0.         0.         0.32457695
 0.14366394 0.         0.34201172 0.         0.         0.
 0.        ]",0.9530107630086035,1.0104038342858808,0.0,0.18974739120193304,0.0,0.0,0.32457695252188423,0.14366394089317083,0.0,0.3420117153830118,0.0,0.0,0.0,0.0,0.0
332,2015-05-01,"[0.         0.         0.18913856 0.         0.         0.32507147
 0.14379203 0.         0.34199794 0.         0.         0.
 0.        ]",0.9741755917884521,1.0131543517624682,0.0,0.18913855526959153,0.0,0.0,0.3250714691092176,0.1437920323368551,0.0,0.34199794328433575,0.0,0.0,0.0,0.0,0.0
333,2015-05-04,"[0.         0.         0.18839838 0.         0.         0.32441892
 0.14554674 0.         0.34163596 0.         0.         0.
 0.        ]",0.9694325172874624,1.0039522216602663,0.0,0.18839838077649412,0.0,0.0,0.32441891836989234,0.14554674467483283,0.0,0.3416359561787808,0.0,0.0,0.0,0.0,0.0
334,2015-05-05,"[0.         0.         0.19165945 0.         0.         0.32361258
 0.14589003 0.         0.33883793 0.         0.         0.
 0.        ]",0.9774414458892965,1.006774768787959,0.0,0.1916594527954843,0.0,0.0,0.3236125823947919,0.1458900331432199,0.0,0.33883793166650383,0.0,0.0,0.0,0.0,0.0
335,2015-05-06,"[0.         0.         0.19231932 0.         0.         0.32365082
 0.14608848 0.         0.33794138 0.         0.         0.
 0.        ]",0.9788397218130874,0.9957024975417896,0.0,0.19231931665864024,0.0,0.0,0.32365081983634353,0.14608848479150985,0.0,0.3379413787135064,0.0,0.0,0.0,0.0,0.0
336,2015-05-07,"[0.         0.         0.19161741 0.         0.         0.32390587
 0.14678308 0.         0.33769364 0.         0.         0.
 0.        ]",0.982818625246573,0.9914527077917158,0.0,0.19161740586892942,0.0,0.0,0.32390586675175326,0.14678308405301635,0.0,0.3376936433263009,0.0,0.0,0.0,0.0,0.0
337,2015-05-08,"[0.         0.         0.19161233 0.         0.         0.32342746
 0.1474957  0.         0.33746451 0.         0.         0.
 0.        ]",0.96366530908051,0.9763877778806284,0.0,0.1916123313729503,0.0,0.0,0.32342745864879724,0.14749569790426173,0.0,0.3374645120739908,0.0,0.0,0.0,0.0,0.0
338,2015-05-11,"[0.         0.         0.19142578 0.         0.         0.32373746
 0.14735908 0.         0.33747768 0.         0.         0.
 0.        ]",0.9767859316405918,0.9853031641013176,0.0,0.19142577500579783,0.0,0.0,0.3237374646010073,0.14735908377258566,0.0,0.3374776766206092,0.0,0.0,0.0,0.0,0.0
339,2015-05-12,"[0.         0.         0.19113985 0.         0.         0.32416712
 0.14711553 0.         0.33757749 0.         0.         0.
 0.        ]",0.978908589015205,1.0010561617599267,0.0,0.19113984948100438,0.0,0.0,0.32416712396065966,0.1471155328951452,0.0,0.3375774936631908,0.0,0.0,0.0,0.0,0.0
340,2015-05-13,"[0.         0.         0.19091704 0.         0.         0.32442978
 0.14693207 0.         0.33772111 0.         0.         0.
 0.        ]",1.0005792691107063,1.006700588194731,0.0,0.1909170388845373,0.0,0.0,0.3244297760718624,0.14693207249236565,0.0,0.3377211125512345,0.0,0.0,0.0,0.0,0.0
341,2015-05-14,"[0.         0.         0.17755578 0.         0.         0.31991962
 0.16607821 0.         0.33644639 0.         0.         0.
 0.        ]",1.0217814605332818,1.0198631767983983,0.0,0.17755578260410457,0.0,0.0,0.3199196154908961,0.16607821050532642,0.0,0.3364463913996728,0.0,0.0,0.0,0.0,0.0
342,2015-05-15,"[0.         0.         0.1748281  0.         0.         0.31929025
 0.16908298 0.         0.33679866 0.         0.         0.
 0.        ]",1.030675264777528,1.0204244402336144,0.0,0.17482810329447965,0.0,0.0,0.3192902540986479,0.1690829787929847,0.0,0.33679866381388784,0.0,0.0,0.0,0.0,0.0
343,2015-05-18,"[0.         0.         0.17423025 0.         0.         0.31973786
 0.16887587 0.         0.33715603 0.         0.         0.
 0.        ]",1.045586387007579,1.026394307088435,0.0,0.17423024892353525,0.0,0.0,0.31973785882429473,0.1688758656349392,0.0,0.337156026617231,0.0,0.0,0.0,0.0,0.0
344,2015-05-19,"[0.         0.         0.16166818 0.         0.         0.33160473
 0.16207748 0.         0.34464961 0.         0.         0.
 0.        ]",1.0412415024048471,1.0326481014518736,0.0,0.16166817981205173,0.0,0.0,0.3316047257948237,0.16207748145627288,0.0,0.34464961293685165,0.0,0.0,0.0,0.0,0.0
345,2015-05-20,"[0.         0.         0.15287655 0.         0.         0.33631465
 0.16291649 0.         0.34789231 0.         0.         0.
 0.        ]",1.058182362015662,1.0484845764953143,0.0,0.15287655054572627,0.0,0.0,0.3363146533397933,0.16291649034372893,0.0,0.34789230577075136,0.0,0.0,0.0,0.0,0.0
346,2015-05-21,"[0.         0.         0.15160873 0.         0.         0.33745295
 0.1623791  0.         0.34855922 0.         0.         0.
 0.        ]",1.0660143770679498,1.0537732999025835,0.0,0.15160872826405064,0.0,0.0,0.33745294962766875,0.162379100121957,0.0,0.3485592219863236,0.0,0.0,0.0,0.0,0.0
347,2015-05-22,"[0.         0.         0.15091884 0.         0.         0.33776867
 0.16252462 0.         0.34878787 0.         0.         0.
 0.        ]",1.0549086266995602,1.038956120139257,0.0,0.15091883974563064,0.0,0.0,0.33776866800346284,0.1625246236280321,0.0,0.3487878686228743,0.0,0.0,0.0,0.0,0.0
348,2015-05-26,"[0.         0.         0.15003371 0.         0.         0.33804697
 0.16272872 0.         0.3491906  0.         0.         0.
 0.        ]",1.0616289817637194,1.035910189584623,0.0,0.1500337096624359,0.0,0.0,0.3380469690128674,0.16272871930007515,0.0,0.34919060202462165,0.0,0.0,0.0,0.0,0.0
349,2015-05-27,"[0.         0.         0.1502425  0.         0.         0.33808628
 0.16252595 0.         0.34914526 0.         0.         0.
 0.        ]",1.075770249086818,1.0367942884261592,0.0,0.15024249993786448,0.0,0.0,0.3380862814092114,0.16252595389894492,0.0,0.3491452647539793,0.0,0.0,0.0,0.0,0.0
350,2015-05-28,"[0.         0.         0.15033232 0.         0.         0.33820036
 0.16227185 0.         0.34919547 0.         0.         0.
 0.        ]",1.0608983516811425,1.032914898548175,0.0,0.15033231667040872,0.0,0.0,0.33820036331748665,0.16227185488613446,0.0,0.34919546512597016,0.0,0.0,0.0,0.0,0.0
351,2015-05-29,"[0.         0.         0.14999305 0.         0.         0.33847145
 0.16205638 0.         0.34947912 0.         0.         0.
 0.        ]",1.0698987653564467,1.0346964868412516,0.0,0.1499930509494404,0.0,0.0,0.33847144937052914,0.16205638072531459,0.0,0.34947911895471584,0.0,0.0,0.0,0.0,0.0
352,2015-06-01,"[0.         0.         0.14932198 0.         0.         0.33861508
 0.1623634  0.         0.34969955 0.         0.         0.
 0.        ]",1.0602815370783627,1.0382998945647772,0.0,0.14932198078779685,0.0,0.0,0.3386150753401144,0.16236339839946773,0.0,0.349699545472621,0.0,0.0,0.0,0.0,0.0
353,2015-06-02,"[0.         0.         0.14863017 0.         0.         0.33868907
 0.16282372 0.         0.34985704 0.         0.         0.
 0.        ]",1.06166366631661,1.0356026556508613,0.0,0.14863017445950566,0.0,0.0,0.33868906727473075,0.1628237208655051,0.0,0.34985703740025853,0.0,0.0,0.0,0.0,0.0
354,2015-06-03,"[0.         0.         0.14801793 0.         0.         0.33893094
 0.16291487 0.         0.35013627 0.         0.         0.
 0.        ]",1.056782714285882,1.031351842043265,0.0,0.14801792805143477,0.0,0.0,0.3389309387268124,0.16291486764270266,0.0,0.3501362655790502,0.0,0.0,0.0,0.0,0.0
355,2015-06-04,"[0.         0.         0.14710013 0.         0.         0.33917055
 0.16327753 0.         0.3504518  0.         0.         0.
 0.        ]",1.0550206298157785,1.031624593534042,0.0,0.1471001315990718,0.0,0.0,0.3391705458034821,0.16327752719670519,0.0,0.350451795400741,0.0,0.0,0.0,0.0,0.0
356,2015-06-05,"[0.         0.         0.14556492 0.         0.         0.33957358
 0.16379804 0.         0.35106347 0.         0.         0.
 0.        ]",1.04646746736551,1.0372867644677732,0.0,0.14556491927658993,0.0,0.0,0.3395735772634278,0.16379803717704672,0.0,0.35106346628293555,0.0,0.0,0.0,0.0,0.0
357,2015-06-08,"[0.         0.         0.1444535  0.         0.         0.33983345
 0.16428584 0.         0.35142721 0.         0.         0.
 0.        ]",1.0448093395885965,1.0263706089294784,0.0,0.14445349625677856,0.0,0.0,0.3398334538615397,0.1642858414344357,0.0,0.351427208447246,0.0,0.0,0.0,0.0,0.0
358,2015-06-09,"[0.         0.         0.14299777 0.         0.         0.34039423
 0.16451203 0.         0.35209597 0.         0.         0.
 0.        ]",1.045119608383124,1.030890594830505,0.0,0.14299777390780283,0.0,0.0,0.3403942263737044,0.16451202952129812,0.0,0.3520959701971946,0.0,0.0,0.0,0.0,0.0
359,2015-06-10,"[0.         0.         0.14116577 0.         0.         0.34121383
 0.16454196 0.         0.35307845 0.         0.         0.
 0.        ]",1.0517320461584112,1.0245101462693647,0.0,0.14116576596430644,0.0,0.0,0.3412138268273882,0.1645419610738463,0.0,0.353078446134459,0.0,0.0,0.0,0.0,0.0
360,2015-06-11,"[0.         0.         0.13773631 0.         0.         0.34218981
 0.16553395 0.         0.35453992 0.         0.         0.
 0.        ]",1.0378970742156193,1.0151681371101253,0.0,0.13773631158438523,0.0,0.0,0.34218981476434823,0.1655339497733605,0.0,0.35453992387790595,0.0,0.0,0.0,0.0,0.0
361,2015-06-12,"[0.         0.         0.13287824 0.         0.         0.34316216
 0.16766533 0.         0.35629427 0.         0.         0.
 0.        ]",1.0399614538764324,1.0171382813062306,0.0,0.13287824209140017,0.0,0.0,0.3431621611233929,0.16766532984162794,0.0,0.356294266943579,0.0,0.0,0.0,0.0,0.0
