,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
458,2015-10-29,"[0.         0.         0.14186733 0.         0.13454274 0.14118364
 0.13266827 0.11276144 0.09681103 0.         0.14098139 0.
 0.09918417]",0.937103788942736,0.9256565205504126,0.0,0.14186733175364633,0.0,0.1345427377309714,0.14118363664411515,0.1326682681940749,0.1127614428695641,0.0968110264099041,0.0,0.14098139069922247,0.0,0.09918416569850134,0.0
459,2015-10-30,"[0.         0.         0.14189635 0.         0.13458893 0.14121235
 0.13270572 0.11260816 0.09697075 0.         0.14100555 0.
 0.09901219]",0.9255027017917744,0.9248755100606291,0.0,0.14189635037190276,0.0,0.13458892626201277,0.1412123526994522,0.13270572001043585,0.11260816005844557,0.09697075387974849,0.0,0.14100554820123204,0.0,0.09901218851677021,0.0
460,2015-11-02,"[0.         0.         0.14177487 0.         0.13450728 0.14111005
 0.13248396 0.11333806 0.0963557  0.         0.14090204 0.
 0.09952804]",0.9369111361917719,0.9304360224872822,0.0,0.14177486777477455,0.0,0.13450728042677007,0.1411100501423108,0.13248396029661846,0.11333806443121423,0.09635569719943603,0.0,0.1409020392841201,0.0,0.09952804044475587,0.0
461,2015-11-03,"[0.         0.         0.14173031 0.         0.13447781 0.14106693
 0.13240121 0.11358585 0.09606258 0.         0.14086537 0.
 0.09980993]",0.9384015451623998,0.9294270043633831,0.0,0.14173030670297418,0.0,0.13447781458839608,0.14106693224969863,0.1324012100156535,0.11358584772779637,0.09606258444266834,0.0,0.14086537232859545,0.0,0.09980993194421736,0.0
462,2015-11-04,"[0.         0.         0.14176759 0.         0.13461766 0.1410985
 0.13245491 0.11314757 0.09655696 0.         0.14089497 0.
 0.09946184]",0.9635940323485933,0.9433832211546739,0.0,0.1417675911420527,0.0,0.13461766312704507,0.14109850158298515,0.13245491011949503,0.11314756837762736,0.09655695565090276,0.0,0.14089496692406644,0.0,0.09946184307582552,0.0
463,2015-11-05,"[0.         0.         0.14179748 0.         0.13468372 0.14112059
 0.13254074 0.11288122 0.09676704 0.         0.14092415 0.
 0.09928507]",0.9659594974402349,0.9451121897538756,0.0,0.1417974754640254,0.0,0.13468372330508985,0.14112059122121623,0.13254073714581552,0.11288122382993446,0.09676703656054263,0.0,0.1409241463951639,0.0,0.09928506607821204,0.0
464,2015-11-06,"[0.         0.         0.14178459 0.         0.13469551 0.14110896
 0.13251304 0.11289031 0.09683052 0.         0.1409106  0.
 0.09926648]",0.9645393450669609,0.9449135217489668,0.0,0.14178458659972198,0.0,0.13469550758484106,0.14110896011298857,0.13251303859183935,0.11289031438014306,0.09683051513475197,0.0,0.1409105992719496,0.0,0.09926647832376424,0.0
465,2015-11-09,"[0.         0.         0.14181671 0.         0.13470416 0.14113818
 0.13257918 0.1127155  0.09696082 0.         0.14093966 0.
 0.09914579]",0.9614342111289885,0.9425941114626393,0.0,0.14181671374483645,0.0,0.13470415522505721,0.14113818411069498,0.13257917786106668,0.11271550068700585,0.09696081678235137,0.0,0.140939663357956,0.0,0.09914578823103157,0.0
466,2015-11-10,"[0.         0.         0.1418329  0.         0.13474049 0.14115823
 0.13257474 0.11269136 0.09701727 0.         0.1409493  0.
 0.09903572]",0.9617013970454924,0.9444924929208397,0.0,0.14183289891917392,0.0,0.13474048899265012,0.1411582318638594,0.13257473887561938,0.11269135571312983,0.09701726663501357,0.0,0.14094930127046512,0.0,0.09903571773008865,0.0
467,2015-11-11,"[0.         0.         0.14178005 0.         0.13466151 0.14111907
 0.13242286 0.11326421 0.09664831 0.         0.14089155 0.
 0.09921245]",0.9609321708149585,0.9402220710449519,0.0,0.14178004660651194,0.0,0.13466151000523294,0.1411190700039607,0.13242286116585147,0.11326420500202697,0.0966483095172839,0.0,0.14089154760222494,0.0,0.09921245009690725,0.0
468,2015-11-12,"[0.         0.         0.14176474 0.         0.13468455 0.1411184
 0.13232448 0.11354301 0.09653957 0.         0.14087033 0.
 0.09915493]",0.963962468792216,0.9432717084760219,0.0,0.14176473589403113,0.0,0.13468455440456042,0.1411183956832423,0.13232447790823826,0.11354301364809746,0.09653956738552498,0.0,0.1408703272536157,0.0,0.0991549278226898,0.0
469,2015-11-13,"[0.         0.         0.14177912 0.         0.13472001 0.14113642
 0.13232505 0.1135002  0.09667323 0.         0.14087822 0.
 0.09898775]",0.9562078001753236,0.9376000300440253,0.0,0.14177912444078858,0.0,0.1347200117532952,0.14113642472378915,0.1323250458401856,0.11350019737899043,0.09667322770288002,0.0,0.14087821673138456,0.0,0.09898775142868642,0.0
470,2015-11-16,"[0.         0.         0.1417653  0.         0.13466687 0.14112374
 0.13234497 0.11363823 0.09641462 0.         0.14087181 0.
 0.09917446]",0.9370457364095396,0.9231986916331517,0.0,0.1417652987802874,0.0,0.13466686691793733,0.14112373907168047,0.13234497045721827,0.1136382301692613,0.09641462173790857,0.0,0.14087180867210092,0.0,0.09917446419360591,0.0
471,2015-11-17,"[0.         0.         0.14064869 0.         0.1311774  0.14052238
 0.11988883 0.1322555  0.08254897 0.         0.13956615 0.
 0.11339208]",0.9401519848457972,0.9229774742296543,0.0,0.1406486909455998,0.0,0.13117740273192854,0.14052238107405232,0.1198888304660395,0.13225549984033003,0.0825489664972136,0.0,0.1395661470293428,0.0,0.11339208141549349,0.0
472,2015-11-18,"[0.         0.         0.14038751 0.         0.13058799 0.14031993
 0.1187692  0.13434295 0.08185621 0.         0.13927738 0.
 0.11445883]",0.9512658440930366,0.9321854599068299,0.0,0.14038750690053034,0.0,0.13058798976051797,0.1403199274361925,0.1187692005052397,0.13434294795670634,0.08185621454039069,0.0,0.13927738498246547,0.0,0.11445882791795717,0.0
473,2015-11-19,"[0.         0.         0.14036223 0.         0.13035089 0.14030582
 0.1186527  0.13468688 0.08168013 0.         0.13924941 0.
 0.11471194]",0.9644890123309601,0.9361028163948544,0.0,0.14036223043317228,0.0,0.13035089154959223,0.14030582155532104,0.11865269655496709,0.13468687990894712,0.08168013295365373,0.0,0.13924940602952926,0.0,0.1147119410148173,0.0
474,2015-11-20,"[0.         0.         0.14036405 0.         0.13039013 0.14030882
 0.11865022 0.13467341 0.08189684 0.         0.13924151 0.
 0.11447502]",0.9619197458513948,0.9391847296888984,0.0,0.1403640460371376,0.0,0.13039012757830973,0.14030881905580747,0.11865022462298767,0.13467341209587447,0.0818968445426756,0.0,0.13924151033118054,0.0,0.11447501573602688,0.0
475,2015-11-23,"[0.         0.         0.14036251 0.         0.13040448 0.14031355
 0.11836311 0.13484076 0.08170928 0.         0.13924019 0.
 0.1147661 ]",0.9617368869924143,0.9414820334705142,0.0,0.14036250871471836,0.0,0.13040448344624872,0.140313553272056,0.11836311495739395,0.1348407605590155,0.0817092836608201,0.0,0.13924019337955343,0.0,0.11476610201019392,0.0
476,2015-11-24,"[0.         0.         0.14036647 0.         0.13046217 0.14031649
 0.11849875 0.13480141 0.08159948 0.         0.13924891 0.
 0.11470631]",0.9472933276594286,0.9370109861047894,0.0,0.14036646598085886,0.0,0.13046217470798288,0.14031649063677704,0.11849875348290242,0.1348014119024613,0.08159948478582703,0.0,0.13924890544030213,0.0,0.1147063130628883,0.0
477,2015-11-25,"[0.         0.         0.14037312 0.         0.13049679 0.14032806
 0.11830785 0.13491535 0.08147576 0.         0.13925368 0.
 0.11484938]",0.9388707517891254,0.9296615838167686,0.0,0.14037312201499239,0.0,0.13049679131120576,0.1403280614377646,0.11830784969215945,0.13491535307531485,0.08147576338895846,0.0,0.13925368054166223,0.0,0.11484937853794236,0.0
478,2015-11-27,"[0.         0.         0.14037806 0.         0.13055317 0.14033262
 0.11824901 0.13487038 0.08168607 0.         0.1392491  0.
 0.11468158]",0.9534391229992916,0.943272306721443,0.0,0.14037805890569702,0.0,0.1305531655262211,0.14033262415685505,0.11824901464452445,0.1348703758569869,0.08168607405392879,0.0,0.13924910293973333,0.0,0.11468158391605349,0.0
479,2015-11-30,"[0.         0.         0.14039298 0.         0.13057761 0.14035303
 0.11793682 0.1349962  0.08170086 0.         0.13925502 0.
 0.11478749]",0.9492536707632631,0.9429230898485498,0.0,0.14039298270460657,0.0,0.13057761356249512,0.14035302859058899,0.11793681628946043,0.13499619584580533,0.08170085784393186,0.0,0.13925501996915143,0.0,0.11478748519396023,0.0
480,2015-12-01,"[0.         0.         0.14039102 0.         0.1305671  0.14035187
 0.11788648 0.13501694 0.08171902 0.         0.13925227 0.
 0.1148153 ]",0.9544013500749734,0.9455372044438479,0.0,0.1403910230153926,0.0,0.13056709601292507,0.1403518721366352,0.11788647844750849,0.1350169438061188,0.08171902141735353,0.0,0.13925227015330405,0.0,0.11481529501076228,0.0
481,2015-12-02,"[0.         0.         0.14041946 0.         0.13058456 0.14038163
 0.1178028  0.13503659 0.08193932 0.         0.13926524 0.
 0.11457041]",0.969518520870266,0.9509742147068027,0.0,0.14041946040507533,0.0,0.13058455658542178,0.14038162762175843,0.11780279608410395,0.13503658946939187,0.08193931696613642,0.0,0.1392652418502168,0.0,0.11457041101789558,0.0
482,2015-12-03,"[0.         0.         0.14041041 0.         0.13056688 0.14036563
 0.11807571 0.1348964  0.0819846  0.         0.13926038 0.
 0.11444   ]",0.9703080327098175,0.9508999908371298,0.0,0.14041040870942015,0.0,0.13056687624178387,0.14036563499832322,0.11807570696803887,0.1348963955115675,0.08198459561595776,0.0,0.13926037766547905,0.0,0.11444000428942958,0.0
483,2015-12-04,"[0.         0.         0.14039008 0.         0.13053538 0.14034332
 0.11816316 0.13485466 0.08197613 0.         0.13924655 0.
 0.11449072]",0.9648985696691232,0.9480378555208898,0.0,0.14039007628566064,0.0,0.13053538158198552,0.14034332275240927,0.11816315597660118,0.13485465724769535,0.08197613174747304,0.0,0.13924655474692688,0.0,0.11449071966124802,0.0
484,2015-12-07,"[0.         0.         0.14037545 0.         0.13046951 0.14033167
 0.11801607 0.13496821 0.08177557 0.         0.13924023 0.
 0.1148233 ]",0.959807807240018,0.9382565963593348,0.0,0.1403754531373727,0.0,0.13046950587467251,0.14033167200562915,0.11801606605860274,0.1349682111253098,0.0817755686172756,0.0,0.13924022709681685,0.0,0.11482329608432063,0.0
485,2015-12-08,"[0.         0.         0.14039356 0.         0.13040206 0.14036132
 0.11738123 0.13531661 0.08143169 0.         0.13925997 0.
 0.11545356]",0.9470180993643617,0.9359376414880964,0.0,0.14039355655261712,0.0,0.13040205865844767,0.1403613219040059,0.11738123196029103,0.1353166105839524,0.08143168732582562,0.0,0.13925997016898,0.0,0.1154535628458803,0.0
486,2015-12-09,"[0.         0.         0.14038887 0.         0.13038075 0.14035839
 0.11737651 0.13535101 0.08137569 0.         0.13925843 0.
 0.11551036]",0.9406169594968419,0.9280272469151909,0.0,0.14038886732702768,0.0,0.1303807505085232,0.14035838824605884,0.11737651047765181,0.13535100680531087,0.08137569251114406,0.0,0.13925842736301258,0.0,0.1155103567612709,0.0
487,2015-12-10,"[0.         0.         0.14038027 0.         0.13037916 0.14035257
 0.11725553 0.13541903 0.08127596 0.         0.13925343 0.
 0.11568404]",0.9403320000916077,0.9247372622656647,0.0,0.14038026938597747,0.0,0.13037916245016926,0.14035257333912163,0.11725553136040032,0.13541902698435881,0.08127596074239776,0.0,0.1392534327157041,0.0,0.11568404302187063,0.0
488,2015-12-11,"[0.         0.         0.14036623 0.         0.13027504 0.14033329
 0.11738392 0.13534068 0.08145062 0.         0.13923934 0.
 0.11561089]",0.9571824362854411,0.9305117859487914,0.0,0.140366229006908,0.0,0.13027503510646127,0.14033328850069554,0.11738391545818652,0.1353406772356773,0.08145062467124356,0.0,0.13923934281441494,0.0,0.11561088720641281,0.0
489,2015-12-14,"[0.         0.         0.1403452  0.         0.13022275 0.14030687
 0.11757076 0.1352258  0.08159114 0.         0.13922159 0.
 0.11551589]",0.9463347600123635,0.9224123777727166,0.0,0.14034519884369892,0.0,0.13022274665064218,0.14030686917720012,0.11757075972261193,0.1352257985042854,0.08159114332975059,0.0,0.1392215946992864,0.0,0.11551588907252441,0.0
490,2015-12-15,"[0.         0.         0.14034452 0.         0.13023968 0.14030092
 0.11788124 0.13508987 0.08162872 0.         0.13922372 0.
 0.11529133]",0.9461424663165938,0.9227333070869944,0.0,0.14034451607400897,0.0,0.1302396838080646,0.14030092295686677,0.11788124100546793,0.13508986793242214,0.08162871892020748,0.0,0.13922372274823316,0.0,0.1152913265547289,0.0
491,2015-12-16,"[0.         0.         0.14033582 0.         0.1302152  0.14029104
 0.11785632 0.13510501 0.08150801 0.         0.13922118 0.
 0.11546742]",0.9465440551400712,0.9211306511571845,0.0,0.14033581508907114,0.0,0.13021519759613548,0.1402910430687461,0.11785632351114739,0.13510501249794332,0.08150801221864934,0.0,0.13922117502690576,0.0,0.11546742099140123,0.0
492,2015-12-17,"[0.         0.         0.14033301 0.         0.13022349 0.14028106
 0.11818922 0.13488417 0.08185809 0.         0.139214   0.
 0.11501695]",0.963865056189929,0.9282118741879569,0.0,0.1403330088819221,0.0,0.13022349235397684,0.14028105697855384,0.11818922275524893,0.13488417025084212,0.08185809171497499,0.0,0.13921400344945992,0.0,0.11501695361502123,0.0
493,2015-12-18,"[0.         0.         0.14030468 0.         0.13001483 0.14024752
 0.1182301  0.13481138 0.08217329 0.         0.13918785 0.
 0.11503036]",1.0028645036770218,0.9456759064090967,0.0,0.14030467700321894,0.0,0.13001483088420504,0.14024751539125044,0.1182301006548908,0.13481137784619524,0.08217328788293392,0.0,0.13918785340582976,0.0,0.11503035693147574,0.0
494,2015-12-21,"[0.         0.         0.14030561 0.         0.12998001 0.14025282
 0.11808275 0.13491439 0.08210326 0.         0.13918961 0.
 0.11517154]",0.9996439042564201,0.9392924569575037,0.0,0.14030560883580936,0.0,0.12998000932587575,0.1402528238883234,0.11808275088625442,0.1349143946663974,0.08210326229674969,0.0,0.13918961247355346,0.0,0.11517153762703643,0.0
495,2015-12-22,"[0.         0.         0.14030547 0.         0.12987981 0.1402502
 0.11826604 0.13485954 0.08222951 0.         0.13919027 0.
 0.11501914]",0.9984245810289687,0.9384237913346238,0.0,0.1403054742789657,0.0,0.12987981247016528,0.14025020179007536,0.1182660442406256,0.1348595434195902,0.08222951214959988,0.0,0.13919027443151538,0.0,0.11501913721946264,0.0
496,2015-12-23,"[0.         0.         0.14028105 0.         0.12960143 0.14021179
 0.11887351 0.13453462 0.08276631 0.         0.13917474 0.
 0.11455653]",1.0393346853809402,0.9575436228718331,0.0,0.140281053714617,0.0,0.12960143376365602,0.14021179393610808,0.11887350665743725,0.13453462430640806,0.08276631265544888,0.0,0.13917474435622781,0.0,0.11455653061009693,0.0
497,2015-12-24,"[0.         0.         0.14030361 0.         0.12980468 0.1402423
 0.11856015 0.13468057 0.08261871 0.         0.13918494 0.
 0.11460504]",1.0194054364484708,0.9462009823451331,0.0,0.14030360653477456,0.0,0.1298046817256955,0.14024229602839464,0.11856015189616655,0.1346805710634891,0.08261870702879955,0.0,0.13918494146225238,0.0,0.1146050442604276,0.0
498,2015-12-28,"[0.         0.         0.14030529 0.         0.12979321 0.14024491
 0.11845001 0.13473682 0.08254762 0.         0.13918663 0.
 0.11473552]",1.0272792951671954,0.9530440629430662,0.0,0.14030528612758167,0.0,0.12979321143183492,0.1402449058256256,0.11845001322063335,0.13473681643946944,0.0825476188733604,0.0,0.13918663010878465,0.0,0.11473551797270999,0.0
499,2015-12-29,"[0.         0.         0.14029973 0.         0.12984455 0.140241
 0.11834586 0.13476011 0.08247338 0.         0.13918253 0.
 0.11485284]",1.0209674589309388,0.953260145683269,0.0,0.1402997337107068,0.0,0.12984454737610598,0.1402409992231032,0.1183458583227661,0.13476011227660126,0.0824733825542604,0.0,0.1391825252257747,0.0,0.11485284131068148,0.0
500,2015-12-30,"[0.         0.         0.14030657 0.         0.12992179 0.1402535
 0.11815288 0.13486223 0.08229684 0.         0.1391896  0.
 0.11501658]",1.0068536122608358,0.9499729250841447,0.0,0.1403065747090475,0.0,0.12992178930498552,0.14025350191849464,0.11815288368437143,0.13486222600620382,0.08229683763767773,0.0,0.13918960449033702,0.0,0.11501658224888227,0.0
501,2015-12-31,"[0.         0.         0.14046039 0.         0.13050315 0.14039201
 0.1205018  0.13412222 0.08124831 0.         0.13937214 0.
 0.11339997]",1.0093164693731511,0.9518458138770002,0.0,0.1404603855427233,0.0,0.13050315428667536,0.14039200711418306,0.12050180266044393,0.1341222241799789,0.0812483137289971,0.0,0.13937214346805407,0.0,0.11339996901894428,0.0
502,2016-01-04,"[0.         0.         0.1418301  0.         0.13444303 0.14194637
 0.12537013 0.13201087 0.08009039 0.         0.14111613 0.
 0.10319299]",0.9907805852438055,0.9417468597561792,0.0,0.1418300980315547,0.0,0.1344430304308808,0.1419463658899217,0.12537012717887772,0.13201087318020166,0.0800903858278843,0.0,0.14111612637899745,0.0,0.10319299308168166,0.0
503,2016-01-05,"[0.         0.         0.14201065 0.         0.13496579 0.14216147
 0.12600809 0.13148144 0.08028331 0.         0.14136063 0.
 0.10172862]",0.9823732592018741,0.9283838240172627,0.0,0.14201065028177431,0.0,0.1349657929358532,0.14216147154016434,0.12600808576361758,0.1314814425457537,0.08028330985432082,0.0,0.14136062651397444,0.0,0.10172862056454171,0.0
504,2016-01-06,"[0.         0.         0.14200311 0.         0.13494669 0.14214799
 0.12620395 0.13128994 0.08037524 0.         0.14135764 0.
 0.10167543]",0.9937940055885359,0.9308326488988949,0.0,0.14200310963173035,0.0,0.1349466920525096,0.14214798942321183,0.12620395173451407,0.1312899430451822,0.08037523788865879,0.0,0.14135764372293363,0.0,0.10167543250125953,0.0
505,2016-01-07,"[0.         0.         0.14199992 0.         0.13491043 0.14215275
 0.12592729 0.1319979  0.07919374 0.         0.14136376 0.
 0.1024542 ]",0.9767076475117756,0.918673063666729,0.0,0.1419999246632073,0.0,0.13491042702782022,0.14215275132389968,0.12592729256622895,0.1319979028723775,0.0791937395530712,0.0,0.141363762253561,0.0,0.1024541997398342,0.0
506,2016-01-08,"[0.         0.04473385 0.13566322 0.         0.12888383 0.13582787
 0.1198569  0.12689706 0.07447732 0.         0.13506928 0.
 0.09859067]",0.9552507393087493,0.9030743412737383,0.04473384714716593,0.13566321671518963,0.0,0.12888382500450118,0.13582786991320817,0.11985690061694845,0.12689706406545978,0.07447732075292517,0.0,0.13506928212019395,0.0,0.0985906736644076,0.0
507,2016-01-11,"[0.         0.05147227 0.13476051 0.         0.12809744 0.13496184
 0.11832313 0.12727679 0.07213514 0.         0.13423381 0.
 0.09873907]",0.9580777256657294,0.9042439596762887,0.051472266241715914,0.13476051072185322,0.0,0.12809744368564976,0.13496184265628186,0.11832313151771445,0.12727678506205384,0.07213514110425642,0.0,0.13423381256437694,0.0,0.09873906644609752,0.0
508,2016-01-12,"[0.         0.05284935 0.13462162 0.         0.12797092 0.13483728
 0.11810867 0.1274133  0.07134406 0.         0.13412714 0.
 0.09872767]",0.945757136329533,0.8928456103533875,0.05284934706862229,0.13462161846641268,0.0,0.12797091519265497,0.13483728386568822,0.11810867289961416,0.1274132978569007,0.07134405510464323,0.0,0.1341271423380401,0.0,0.09872766720742351,0.0
509,2016-01-13,"[0.         0.05368927 0.13449117 0.         0.12791695 0.13471445
 0.11781907 0.12742724 0.07138171 0.         0.13400342 0.
 0.09855672]",0.9455511393431468,0.894624832589343,0.053689268282403335,0.13449116901864755,0.0,0.12791694781853977,0.1347144498654718,0.11781906563567082,0.12742724493670915,0.07138170702921574,0.0,0.13400342266687185,0.0,0.09855672474647012,0.0
510,2016-01-14,"[0.         0.05287379 0.13458242 0.         0.12797542 0.13479823
 0.11801195 0.12744983 0.07153907 0.         0.13408618 0.
 0.09868311]",0.9464518502272651,0.8948845241539619,0.0528737901432598,0.1345824151201335,0.0,0.12797541679816735,0.13479822855615584,0.11801194698815907,0.12744982979945005,0.0715390736359352,0.0,0.13408618486037654,0.0,0.0986831140983626,0.0
511,2016-01-15,"[0.         0.05061616 0.13496975 0.         0.12822305 0.13516676
 0.11889284 0.12715102 0.07206907 0.         0.13447706 0.
 0.09843429]",0.9230850075741653,0.8780741937042779,0.05061615787727789,0.13496975480675888,0.0,0.1282230450594569,0.13516676131875868,0.11889284451144057,0.12715101858022937,0.07206906818112213,0.0,0.1344770551343912,0.0,0.09843429453056447,0.0
512,2016-01-19,"[0.         0.05010051 0.1349873  0.         0.12821421 0.13517625
 0.11901132 0.12716342 0.07224449 0.         0.13448055 0.
 0.09862195]",0.9096029965867953,0.8664766236015559,0.0501005148375535,0.1349873004469444,0.0,0.1282142094552493,0.13517624677100665,0.11901132263757869,0.12716341915742507,0.07224449104235572,0.0,0.13448055053281413,0.0,0.09862194511907246,0.0
513,2016-01-20,"[0.         0.05148076 0.13483028 0.         0.12808384 0.13502936
 0.11869595 0.12734973 0.07150078 0.         0.13433733 0.
 0.09869198]",0.9241051598848913,0.8814444244458259,0.05148076171415473,0.13483028157701885,0.0,0.12808383611105398,0.13502935610134112,0.11869595098754017,0.12734973044916417,0.07150078127568851,0.0,0.1343373264370102,0.0,0.0986919753470283,0.0
514,2016-01-21,"[0.         0.05226868 0.13478417 0.         0.12797097 0.1349849
 0.11848138 0.12761277 0.07077649 0.         0.13430557 0.
 0.09881507]",0.8890569840822589,0.8559754993480821,0.05226867989666168,0.13478416588115164,0.0,0.12797097155937456,0.13498490151722364,0.11848138181008669,0.12761276575660957,0.07077649343981035,0.0,0.1343055673790876,0.0,0.09881507275999445,0.0
515,2016-01-22,"[0.         0.05124521 0.13492352 0.         0.12809738 0.13511654
 0.11874281 0.12749832 0.07128219 0.         0.13443806 0.
 0.09865597]",0.8990649989993899,0.8642407555819459,0.05124520763644172,0.13492351523439267,0.0,0.12809738351291008,0.1351165404540658,0.11874281224973159,0.12749832078142367,0.07128219010525928,0.0,0.13443805825909472,0.0,0.09865597176668049,0.0
516,2016-01-25,"[0.         0.05008402 0.13504441 0.         0.12824549 0.13522998
 0.11911392 0.12726372 0.07192459 0.         0.13454615 0.
 0.09854773]",0.9208709271306518,0.8758103160273452,0.050084016078553235,0.1350444143239524,0.0,0.12824548922048754,0.13522997625631822,0.11911391713536554,0.1272637174404572,0.07192459310681042,0.0,0.1345461470480166,0.0,0.09854772939003889,0.0
517,2016-01-26,"[0.         0.04850509 0.13518948 0.         0.12841334 0.1353636
 0.11952821 0.12692483 0.07301573 0.         0.13466681 0.
 0.09839291]",0.9237149982562638,0.8779668141918123,0.04850508604235654,0.13518948048903012,0.0,0.12841333983369002,0.13536359697752914,0.11952820553220468,0.12692483362375565,0.07301573386935768,0.0,0.13466681290738414,0.0,0.09839291072469214,0.0
518,2016-01-27,"[0.         0.04825874 0.13524318 0.         0.12845642 0.13541364
 0.11975927 0.12677477 0.07311749 0.         0.134724   0.
 0.0982525 ]",0.9234368652259672,0.8781549108728223,0.04825873606774822,0.1352431800056795,0.0,0.12845641726047466,0.13541364456085161,0.11975926505632806,0.12677477017425062,0.07311748603810168,0.0,0.1347240037075505,0.0,0.09825249712901526,0.0
519,2016-01-28,"[0.         0.04774855 0.13530732 0.         0.1285297  0.13547448
 0.12005028 0.12655778 0.07370739 0.         0.13478202 0.
 0.09784247]",0.9340965933736147,0.8875075916493353,0.047748550627008654,0.13530731530199544,0.0,0.12852970438944405,0.1354744831670191,0.12005028483405267,0.1265577760687083,0.07370738679121625,0.0,0.1347820246957662,0.0,0.09784247412478926,0.0
520,2016-01-29,"[0.         0.04945498 0.13509039 0.         0.12835492 0.13527316
 0.11949812 0.1267635  0.07306884 0.         0.13458035 0.
 0.09791574]",0.9434411487644234,0.8933959299795065,0.049454982278865744,0.13509038502013285,0.0,0.12835492368682003,0.13527315731654274,0.11949811920460911,0.12676350099390968,0.07306884487325394,0.0,0.13458034598881155,0.0,0.09791574063705441,0.0
521,2016-02-01,"[0.         0.04984336 0.13504352 0.         0.12838371 0.13523357
 0.11943092 0.12670884 0.07319001 0.         0.13453811 0.
 0.09762796]",0.9330174565541678,0.8893693209263115,0.04984336488621033,0.13504351887877605,0.0,0.12838371377835556,0.13523356910690762,0.11943092350262446,0.12670883633634927,0.07319000613435377,0.0,0.13453810634654495,0.0,0.09762796102987795,0.0
522,2016-02-02,"[0.         0.04759245 0.13531303 0.         0.12863348 0.135485
 0.12007367 0.12624338 0.07460933 0.         0.13478242 0.
 0.09726725]",0.9427091803225759,0.9004731805773462,0.04759244736802713,0.13531302674388276,0.0,0.1286334769987889,0.13548500323752957,0.12007366621744621,0.1262433778697573,0.07460933433477214,0.0,0.13478241901852492,0.0,0.09726724821127088,0.0
523,2016-02-03,"[0.         0.04757364 0.13534163 0.         0.12862808 0.13551077
 0.12008601 0.12624486 0.07445457 0.         0.13481277 0.
 0.09734767]",0.9261192052662512,0.8893633676364026,0.04757363801642414,0.1353416304113142,0.0,0.12862807852970776,0.13551076595796038,0.12008601247031758,0.1262448636513738,0.07445457240997734,0.0,0.1348127690703829,0.0,0.09734766948254185,0.0
524,2016-02-04,"[0.         0.04850234 0.13524178 0.         0.12852486 0.1354182
 0.11980816 0.12647056 0.07380849 0.         0.1347248  0.
 0.09750082]",0.9364686616389811,0.8958189712847701,0.048502335382195685,0.13524177833012654,0.0,0.12852485626032692,0.13541820129444224,0.1198081568678325,0.12647056482894498,0.07380848551085326,0.0,0.13472480033636644,0.0,0.09750082118891128,0.0
525,2016-02-05,"[0.         0.04786084 0.13529696 0.         0.12855008 0.1354677
 0.11994697 0.12645573 0.07402247 0.         0.13477072 0.
 0.09762853]",0.9450733436109032,0.9006252009314671,0.047860837092174764,0.13529696346495562,0.0,0.12855007746135058,0.13546770329467722,0.11994696859022136,0.12645572585953532,0.07402247363957527,0.0,0.13477072403633136,0.0,0.09762852656117842,0.0
526,2016-02-08,"[0.         0.0469247  0.13539839 0.         0.12864424 0.13555949
 0.12021746 0.12626812 0.07464375 0.         0.13485836 0.
 0.09748549]",0.950895348451236,0.9052011066510056,0.04692470442398691,0.1353983939207949,0.0,0.12864423606190634,0.1355594899046174,0.12021745581162196,0.12626811846884278,0.07464375175820409,0.0,0.13485836463239498,0.0,0.09748548501763059,0.0
527,2016-02-09,"[0.         0.04861476 0.1351969  0.         0.12840193 0.13536835
 0.1197078  0.1268274  0.07310258 0.         0.1346732  0.
 0.09810708]",0.9351582888265616,0.8906023976087044,0.04861476043539076,0.13519690337757176,0.0,0.12840192998578814,0.13536834683416152,0.11970780259865738,0.1268273995543089,0.07310257583396289,0.0,0.13467319848028253,0.0,0.09810708289987599,0.0
528,2016-02-10,"[0.         0.04911609 0.13514685 0.         0.12836012 0.13532408
 0.11956273 0.12697186 0.0726837  0.         0.13463194 0.
 0.09820263]",0.9227392254117519,0.8851953060911542,0.04911609010323518,0.13514684562955614,0.0,0.12836012024931748,0.135324078144343,0.11956273210763933,0.12697185751416915,0.0726836988772767,0.0,0.13463194387413888,0.0,0.09820263350032402,0.0
529,2016-02-11,"[0.         0.04878661 0.13520673 0.         0.12841353 0.13538224
 0.11970352 0.12686568 0.07294356 0.         0.13469413 0.
 0.098004  ]",0.9316024524168867,0.8926123181595581,0.04878660748504426,0.13520672700509895,0.0,0.12841353010713313,0.13538223956116124,0.11970352055322316,0.1268656796757608,0.07294356143105699,0.0,0.13469413158327412,0.0,0.09800400259824729,0.0
530,2016-02-12,"[0.         0.04999474 0.1350892  0.         0.12830986 0.13527328
 0.11929761 0.1270471  0.07242889 0.         0.13459069 0.
 0.09796862]",0.9072182793590898,0.8736889184856634,0.049994744699511276,0.13508920314344083,0.0,0.12830986014314746,0.13527328003238429,0.11929761477151989,0.12704710017082707,0.07242889072499968,0.0,0.1345906879224221,0.0,0.09796861839174742,0.0
