,Date,Weights,Profit,Base Profit,Volume,IEC,FLEX,SANM,CTS,IEX,FLS,GGG,ITT,CRY,ATRI,TFX,MMM,cash
230,2014-12-03,"[0.         0.         0.31846797 0.         0.         0.12105196
 0.         0.         0.1143021  0.13254428 0.         0.11215241
 0.20148129]",1.1542296245842336,1.0879659221664262,0.013005152363493228,0.0,0.3184679678794111,0.0,0.0,0.12105195610603298,0.0,0.0,0.11430209633299548,0.13254427865144647,0.0,0.11215241160469935,0.20148128942541463,0.0
231,2014-12-04,"[0.         0.         0.31848132 0.         0.         0.12107502
 0.         0.         0.11398735 0.13256146 0.         0.11230011
 0.20159475]",1.1602729783275036,1.0980490440356063,0.008672572163940642,0.0,0.3184813214056154,0.0,0.0,0.12107501943881055,0.0,0.0,0.11398734823202766,0.1325614563586743,0.0,0.11230010686140554,0.20159474770346664,0.0
232,2014-12-05,"[0.         0.         0.31842485 0.         0.         0.12089978
 0.         0.         0.11433037 0.13234808 0.         0.11243441
 0.2015625 ]",1.1712246001892708,1.1044741517477858,0.006589264213888363,0.0,0.3184248467475532,0.0,0.0,0.12089978486253855,0.0,0.0,0.11433037189125451,0.13234808339725224,0.0,0.11243441134313144,0.20156250175827,0.0
233,2014-12-08,"[0.         0.         0.31844537 0.         0.         0.12092469
 0.         0.         0.11417727 0.13250237 0.         0.11243655
 0.20151374]",1.1671796133000378,1.1057942247739878,0.007581522531504167,0.0,0.3184453704884905,0.0,0.0,0.12092469102347628,0.0,0.0,0.1141772735765386,0.13250237495056988,0.0,0.1124365496198585,0.20151374034106626,0.0
234,2014-12-09,"[0.         0.         0.31842404 0.         0.         0.12098143
 0.         0.         0.11406658 0.13249607 0.         0.11248476
 0.20154712]",1.1663526224609504,1.1023421578680048,0.0034258652199771616,0.0,0.3184240361427089,0.0,0.0,0.12098143407189223,0.0,0.0,0.11406658192960475,0.13249607047176679,0.0,0.11248476061838912,0.20154711676563825,0.0
235,2014-12-10,"[0.         0.         0.31835514 0.         0.         0.12099363
 0.         0.         0.11456021 0.13197406 0.         0.11223106
 0.2018859 ]",1.139018964873815,1.0818757467598017,0.013971707763934332,0.0,0.31835513980432834,0.0,0.0,0.12099363217770064,0.0,0.0,0.11456020610269516,0.1319740637395236,0.0,0.1122310569592009,0.20188590121655148,0.0
236,2014-12-11,"[0.         0.         0.31808881 0.         0.         0.12071546
 0.         0.         0.1147404  0.13171051 0.         0.11259882
 0.202146  ]",1.1568010750397293,1.1021969321137235,0.0113813691081468,0.0,0.31808881307934167,0.0,0.0,0.12071546281597054,0.0,0.0,0.11474039899959547,0.13171050728658773,0.0,0.11259882261998012,0.2021459951985245,0.0
237,2014-12-12,"[0.         0.         0.31797298 0.         0.         0.12071401
 0.         0.         0.11457087 0.1315104  0.         0.1126026
 0.20262913]",1.1451047935558962,1.0911234165949004,0.0027977664969411897,0.0,0.31797298428754683,0.0,0.0,0.12071400722905383,0.0,0.0,0.11457087114471053,0.13151040437401154,0.0,0.11260259913170223,0.20262913383297504,0.0
238,2014-12-15,"[0.         0.         0.31783416 0.         0.         0.12075709
 0.         0.         0.11423159 0.13134509 0.         0.11265324
 0.20317882]",1.1267163277561472,1.0794401013342885,0.007013972482933173,0.0,0.3178341643431342,0.0,0.0,0.12075709174632573,0.0,0.0,0.11423158900195056,0.13134509330308805,0.0,0.11265324468952044,0.20317881691598094,0.0
239,2014-12-16,"[0.         0.         0.31764576 0.         0.         0.12069362
 0.         0.         0.11466398 0.13100947 0.         0.11262937
 0.2033578 ]",1.1268592968089421,1.0779243632296143,0.008950553169933137,0.0,0.31764575941357537,0.0,0.0,0.12069362303505193,0.0,0.0,0.11466397648129754,0.13100947215061834,0.0,0.11262936553265947,0.20335780338679718,0.0
240,2014-12-17,"[0.         0.         0.31752019 0.         0.         0.12078923
 0.         0.         0.11437347 0.13132983 0.         0.11276662
 0.20322067]",1.1129382459371966,1.066721749907307,0.012520653537063234,0.0,0.3175201931309553,0.0,0.0,0.12078922601334761,0.0,0.0,0.11437347043315717,0.13132982554548822,0.0,0.11276661650369987,0.20322066837335181,0.0
241,2014-12-18,"[0.         0.         0.31758699 0.         0.         0.12088287
 0.         0.         0.11432536 0.13087647 0.         0.11253518
 0.20379313]",1.1205730115120054,1.0685921655501422,0.0049819049862757925,0.0,0.31758698747338004,0.0,0.0,0.12088286629579624,0.0,0.0,0.11432536445645376,0.13087647388157125,0.0,0.11253518073978008,0.20379312715301853,0.0
242,2014-12-19,"[0.         0.         0.31769658 0.         0.         0.12070333
 0.         0.         0.11432434 0.13093186 0.         0.11266593
 0.20367796]",1.1481354675820377,1.0890972662816272,0.011525968742076453,0.0,0.3176965826845333,0.0,0.0,0.12070332960631282,0.0,0.0,0.11432433820126514,0.13093186382066893,0.0,0.11266592530591794,0.20367796038130195,0.0
243,2014-12-22,"[0.         0.         0.31783704 0.         0.         0.12076203
 0.         0.         0.1135593  0.13144918 0.         0.1127484
 0.20364405]",1.159573877879348,1.0973583670057057,0.004915873891183545,0.0,0.3178370402098576,0.0,0.0,0.12076202703697249,0.0,0.0,0.11355929551274153,0.13144918488996812,0.0,0.11274839790562034,0.20364405444483988,0.0
244,2014-12-23,"[0.         0.         0.31802874 0.         0.         0.12082796
 0.         0.         0.11343627 0.13126277 0.         0.11258642
 0.20385783]",1.1608755736358736,1.0898996430585037,0.008840575691990316,0.0,0.3180287414026347,0.0,0.0,0.12082796449745256,0.0,0.0,0.1134362706241013,0.13126277200457703,0.0,0.11258642129174853,0.2038578301794859,0.0
245,2014-12-24,"[0.         0.         0.31801635 0.         0.         0.12085349
 0.         0.         0.11386074 0.13138935 0.         0.11257166
 0.20330841]",1.1752167519858088,1.0993969840245064,0.008108982918886967,0.0,0.31801634577616783,0.0,0.0,0.12085349151781008,0.0,0.0,0.1138607367379551,0.13138935179359715,0.0,0.11257166442887974,0.20330840974559006,0.0
246,2014-12-26,"[0.         0.         0.31782114 0.         0.         0.12053287
 0.         0.         0.11477571 0.13145583 0.         0.11282612
 0.20258834]",1.1785947343303966,1.1028588277776759,0.012906121521617395,0.0,0.31782113593309924,0.0,0.0,0.12053286697758771,0.0,0.0,0.11477570503308794,0.13145583384285575,0.0,0.1128261186829146,0.20258833953045483,0.0
247,2014-12-29,"[0.         0.         0.31780247 0.         0.         0.12047164
 0.         0.         0.11484298 0.13167367 0.         0.11292139
 0.20228785]",1.1948344920966212,1.1124030643097333,0.007185380080381248,0.0,0.3178024668150558,0.0,0.0,0.12047163694973047,0.0,0.0,0.11484297790708611,0.1316736725042496,0.0,0.11292139491058338,0.2022878509132946,0.0
248,2014-12-30,"[0.         0.         0.3169128  0.         0.         0.11996216
 0.         0.         0.11539078 0.13224128 0.         0.11354803
 0.20194496]",1.1924764054965147,1.1131086676056434,0.0036699771070516224,0.0,0.3169127960750327,0.0,0.0,0.11996216221448783,0.0,0.0,0.11539077574178147,0.13224127868124722,0.0,0.11354803120341789,0.20194495608403293,0.0
249,2014-12-31,"[0.         0.10452257 0.31365651 0.         0.         0.1279666
 0.         0.         0.         0.12868207 0.         0.11803208
 0.20714017]",1.190934142623897,1.1124951433300774,0.2440111200547897,0.10452257088861244,0.3136565128128734,0.0,0.0,0.12796659608986874,0.0,0.0,0.0,0.1286820667101702,0.0,0.11803208320568687,0.20714017029278825,0.0
250,2015-01-02,"[0.         0.         0.31922981 0.         0.         0.1170309
 0.         0.         0.10920881 0.13623225 0.         0.11950296
 0.19879527]",1.1899071034963198,1.1107871376159788,0.24225317573356608,0.0,0.31922980612259877,0.0,0.0,0.1170309010027179,0.0,0.0,0.10920880874149028,0.13623224627007674,0.0,0.1195029632512024,0.1987952746119139,0.0
251,2015-01-05,"[0.         0.         0.31785469 0.         0.         0.11464485
 0.         0.         0.11686732 0.13736325 0.         0.1188931
 0.19437679]",1.1805266131946148,1.0971368282949125,0.016785463435004325,0.0,0.3178546892369919,0.0,0.0,0.11464485462557406,0.0,0.0,0.11686732237106433,0.13736324569038016,0.0,0.11889310048520564,0.1943767875907839,0.0
252,2015-01-06,"[0.         0.         0.31815562 0.         0.         0.1147401
 0.         0.         0.11649274 0.13796001 0.         0.11872373
 0.1939278 ]",1.158643625381888,1.0824174011475207,0.004978448358551893,0.0,0.31815561821348304,0.0,0.0,0.11474010335544625,0.0,0.0,0.11649273877159715,0.1379600057767296,0.0,0.11872373078001985,0.19392780310272423,0.0
253,2015-01-07,"[0.         0.         0.31805182 0.         0.         0.11460021
 0.         0.         0.11686041 0.13788617 0.         0.11891904
 0.19368234]",1.1394578558354596,1.0710876688779798,0.008643544458464616,0.0,0.3180518217343581,0.0,0.0,0.11460020985735588,0.0,0.0,0.11686041178636168,0.13788617308950316,0.0,0.11891904008328474,0.19368234344913635,0.0
254,2015-01-08,"[0.         0.         0.31806795 0.         0.         0.11455762
 0.         0.         0.11691288 0.13797361 0.         0.11894922
 0.19353872]",1.1270688514293834,1.062183371592144,0.00923334825978342,0.0,0.3180679516405865,0.0,0.0,0.11455762301761215,0.0,0.0,0.11691287860108772,0.13797360653027377,0.0,0.11894922333259152,0.1935387168778483,0.0
255,2015-01-09,"[0.         0.         0.31830039 0.         0.         0.11468853
 0.         0.         0.11630633 0.13827784 0.         0.11885814
 0.19356877]",1.1489562030895226,1.0745117590979882,0.014577327827079475,0.0,0.318300392190977,0.0,0.0,0.11468852557675488,0.0,0.0,0.11630633473665704,0.13827784134834564,0.0,0.11885813780255372,0.19356876834471176,0.0
256,2015-01-12,"[0.         0.         0.31852004 0.         0.         0.11477866
 0.         0.         0.11594681 0.13843498 0.         0.11874237
 0.19357714]",1.1620323811402014,1.0792465742249673,0.00427896775365294,0.0,0.31852003917118116,0.0,0.0,0.11477865767966698,0.0,0.0,0.11594681416236947,0.138434980532942,0.0,0.11874236594143081,0.19357714251240965,0.0
257,2015-01-13,"[0.         0.         0.31862176 0.         0.         0.11485635
 0.         0.         0.11570302 0.1383912  0.         0.11871677
 0.1937109 ]",1.1492472399717946,1.0721824578011083,0.007484892079253722,0.0,0.3186217581927553,0.0,0.0,0.1148563504994355,0.0,0.0,0.11570302109929456,0.13839119929034246,0.0,0.1187167745935063,0.19371089632466584,0.0
258,2015-01-14,"[0.         0.         0.31868167 0.         0.         0.11485926
 0.         0.         0.11557389 0.13853257 0.         0.11869891
 0.1936537 ]",1.145482250360812,1.069315885430774,0.014617554481917802,0.0,0.3186816657508699,0.0,0.0,0.11485926403418582,0.0,0.0,0.11557389321274922,0.1385325650987487,0.0,0.1186989106808125,0.19365370122263376,0.0
259,2015-01-15,"[0.         0.         0.31868862 0.         0.         0.11483195
 0.         0.         0.11570176 0.13839129 0.         0.1187291
 0.19365728]",1.1328909768422626,1.056422201060615,0.012639642056570366,0.0,0.3186886249752506,0.0,0.0,0.11483194546726436,0.0,0.0,0.11570175609944867,0.1383912949235288,0.0,0.11872910237228891,0.1936572761622186,0.0
260,2015-01-16,"[0.         0.         0.31874263 0.         0.         0.11485798
 0.         0.         0.11583045 0.13831024 0.         0.11864621
 0.19361249]",1.1479378771556878,1.0660281225726747,0.003993560245594122,0.0,0.318742628780632,0.0,0.0,0.11485797934052122,0.0,0.0,0.11583044608772901,0.13831023652194388,0.0,0.11864621444086969,0.1936124948283042,0.0
261,2015-01-20,"[0.         0.         0.31842295 0.         0.         0.11462202
 0.         0.         0.11630618 0.13836267 0.         0.1189171
 0.19336908]",1.1250378298159935,1.0470264143525867,0.009796118295219702,0.0,0.3184229490975268,0.0,0.0,0.11462202245938317,0.0,0.0,0.11630618166889348,0.13836266591455484,0.0,0.11891710414270473,0.19336907671693696,0.0
262,2015-01-21,"[0.         0.         0.31864294 0.         0.         0.11479988
 0.         0.         0.11600498 0.13834081 0.         0.11871188
 0.19349951]",1.146197239303004,1.0631241755639853,0.006235114146244142,0.0,0.3186429445084146,0.0,0.0,0.1147998751180766,0.0,0.0,0.11600498274685572,0.13834081023560466,0.0,0.11871188026443184,0.19349950712661662,0.0
263,2015-01-22,"[0.         0.         0.31871147 0.         0.         0.1148085
 0.         0.         0.11602433 0.13825831 0.         0.11866997
 0.19352742]",1.135997957822543,1.057575855224643,0.0073106619919751925,0.0,0.3187114731299609,0.0,0.0,0.11480849711786753,0.0,0.0,0.11602432816521469,0.1382583088494501,0.0,0.11866997103742864,0.1935274217000781,0.0
264,2015-01-23,"[0.         0.         0.31864861 0.         0.         0.11474209
 0.         0.         0.11599675 0.13838393 0.         0.11876281
 0.1934658 ]",1.144179663413209,1.0604476835990186,0.01019885116950682,0.0,0.31864861478001844,0.0,0.0,0.11474208637653933,0.0,0.0,0.11599675279869089,0.13838393069131516,0.0,0.11876281177539941,0.19346580357803675,0.0
265,2015-01-26,"[0.         0.         0.31875146 0.         0.         0.11483607
 0.         0.         0.11567995 0.13856937 0.         0.11866542
 0.19349773]",1.1501632866103093,1.0628333636248442,0.003793872521953512,0.0,0.31875146234258095,0.0,0.0,0.11483606975041517,0.0,0.0,0.1156799527405128,0.13856936863840455,0.0,0.11866542150732493,0.19349772502076146,0.0
266,2015-01-27,"[0.         0.         0.3188023  0.         0.         0.11489103
 0.         0.         0.11557655 0.13858126 0.         0.11861644
 0.19353242]",1.1481971438655567,1.0566953321581272,0.008220606619580906,0.0,0.3188023026406856,0.0,0.0,0.1148910327036841,0.0,0.0,0.11557654687625575,0.13858125736511503,0.0,0.11861644246174369,0.19353241795251586,0.0
267,2015-01-28,"[0.         0.         0.31902581 0.         0.         0.11508279
 0.         0.         0.11506077 0.13854625 0.         0.11848517
 0.19379921]",1.1404202510139516,1.0496052051713307,0.005253869145228504,0.0,0.31902581325383356,0.0,0.0,0.11508279016207523,0.0,0.0,0.1150607666479625,0.13854624560775738,0.0,0.11848517128605202,0.19379921304231937,0.0
268,2015-01-29,"[0.         0.         0.31928653 0.         0.         0.11528573
 0.         0.         0.11504085 0.13763973 0.         0.11829874
 0.19444842]",1.1483059961546775,1.0484270551228196,0.0051217835742328605,0.0,0.31928652594569273,0.0,0.0,0.11528572973923033,0.0,0.0,0.11504084715618694,0.13763973120805958,0.0,0.11829874356913604,0.19444842238169432,0.0
269,2015-01-30,"[0.         0.         0.31935355 0.         0.         0.11532278
 0.         0.         0.11491201 0.13768723 0.         0.11823403
 0.19449039]",1.1398928448160306,1.043205867946853,0.016094766492742732,0.0,0.31935355314899433,0.0,0.0,0.11532277938327223,0.0,0.0,0.11491200945247053,0.1376872347779575,0.0,0.11823403426698374,0.1944903889703217,0.0
270,2015-02-02,"[0.         0.         0.31959006 0.         0.         0.11549026
 0.         0.         0.11437479 0.13787279 0.         0.11809507
 0.19457704]",1.149220804459201,1.0492392762080247,0.005625309698020331,0.0,0.3195900564763402,0.0,0.0,0.11549025592403231,0.0,0.0,0.11437479182405273,0.1378727884947396,0.0,0.11809507221298766,0.19457703506784763,0.0
271,2015-02-03,"[0.         0.         0.31954625 0.         0.         0.11548698
 0.         0.         0.11449055 0.13758074 0.         0.11815438
 0.19474111]",1.136747467950121,1.0421513860941691,0.008706932873529194,0.0,0.3195462475347911,0.0,0.0,0.11548698252850167,0.0,0.0,0.1144905456309808,0.13758074178834465,0.0,0.11815437694671507,0.19474110557066673,0.0
272,2015-02-04,"[0.         0.         0.31984993 0.         0.         0.11559462
 0.         0.         0.1140287  0.13748884 0.         0.11803988
 0.19499803]",1.1633861920650446,1.0557423443377048,0.010401363704015024,0.0,0.319849925962349,0.0,0.0,0.11559461999859749,0.0,0.0,0.1140287024460059,0.13748883555066613,0.0,0.11803988181575664,0.19499803422662482,0.0
273,2015-02-05,"[0.         0.         0.32018358 0.         0.         0.11576819
 0.         0.         0.11360423 0.13751651 0.         0.11780864
 0.19511885]",1.178669951493422,1.0584612386084657,0.01227082171980115,0.0,0.3201835781721417,0.0,0.0,0.11576818671964484,0.0,0.0,0.11360422529400724,0.13751651490377764,0.0,0.1178086422755941,0.19511885263483456,0.0
274,2015-02-06,"[0.         0.         0.32007777 0.         0.         0.11572857
 0.         0.         0.11378053 0.13755651 0.         0.11784936
 0.19500726]",1.1773935953643686,1.0584528565317368,0.003988086103555527,0.0,0.3200777676683252,0.0,0.0,0.11572857156116721,0.0,0.0,0.11378053492916947,0.1375565110092965,0.0,0.11784935505682109,0.19500725977522054,0.0
275,2015-02-09,"[0.         0.         0.32023724 0.         0.         0.11585172
 0.         0.         0.11345492 0.13771856 0.         0.11772565
 0.19501192]",1.191060288152282,1.0650843788568323,0.0033216033214786417,0.0,0.32023723513975927,0.0,0.0,0.11585172182219738,0.0,0.0,0.11345491871244054,0.1377185556610855,0.0,0.11772565294895251,0.19501191571556462,0.0
276,2015-02-10,"[0.         0.         0.32026115 0.         0.         0.11591937
 0.         0.         0.11296506 0.13798274 0.         0.11777215
 0.19509953]",1.1769002020059334,1.056987034190508,0.006994943159162673,0.0,0.32026114970909453,0.0,0.0,0.11591937232255929,0.0,0.0,0.11296505814538883,0.13798274256968002,0.0,0.11777215175660724,0.19509952549667023,0.0
277,2015-02-11,"[0.         0.         0.32233466 0.         0.         0.11778601
 0.         0.         0.10825557 0.13868814 0.         0.11648924
 0.19644638]",1.1809539621561203,1.0634576656429338,0.014146129131198185,0.0,0.3223346623233882,0.0,0.0,0.1177860073090767,0.0,0.0,0.1082555698822086,0.13868813886119624,0.0,0.1164892373375864,0.19644638428654368,0.0
278,2015-02-12,"[0.         0.         0.32473409 0.         0.         0.11955818
 0.         0.         0.1020979  0.13707762 0.         0.11637104
 0.20016116]",1.1811754718743996,1.0597916517261414,0.01472543924606752,0.0,0.3247340936669227,0.0,0.0,0.11955818338173145,0.0,0.0,0.1020979026080175,0.13707762192994655,0.0,0.11637104155543342,0.20016115685794827,0.0
279,2015-02-13,"[0.         0.         0.32489406 0.         0.         0.11945066
 0.         0.         0.10235048 0.13704898 0.         0.11613185
 0.20012398]",1.1940517989993626,1.0668026598080003,0.00503919844066146,0.0,0.32489405881995037,0.0,0.0,0.11945065525218707,0.0,0.0,0.10235048361162716,0.13704897692847406,0.0,0.1161318496365525,0.20012397575120888,0.0
280,2015-02-17,"[0.         0.         0.32509554 0.         0.         0.1195105
 0.         0.         0.10211821 0.13701185 0.         0.11604637
 0.20021753]",1.2096292615648918,1.078370992023668,0.015383533710277689,0.0,0.32509553930541724,0.0,0.0,0.11951049796729662,0.0,0.0,0.1021182073803333,0.13701184826634208,0.0,0.11604637394041152,0.20021753314019933,0.0
281,2015-02-18,"[0.         0.         0.32577688 0.         0.         0.1196247
 0.         0.         0.10076704 0.13698518 0.         0.11617807
 0.20066814]",1.2042639917232847,1.080338255652014,0.007412806350987497,0.0,0.32577687575958664,0.0,0.0,0.11962469519745378,0.0,0.0,0.10076703541592313,0.13698517697903664,0.0,0.1161780747333681,0.2006681419146319,0.0
282,2015-02-19,"[0.         0.         0.32583244 0.         0.         0.1195871
 0.         0.         0.10085425 0.13714114 0.         0.11605782
 0.20052725]",1.2011980655330257,1.074168728356304,0.017728076529357942,0.0,0.32583244208824524,0.0,0.0,0.1195870954627056,0.0,0.0,0.10085425368935487,0.13714113850711956,0.0,0.11605781954158816,0.2005272507109865,0.0
283,2015-02-20,"[0.         0.         0.32596069 0.         0.         0.11953426
 0.         0.         0.10121091 0.13692194 0.         0.11591786
 0.20045432]",1.2022814895157756,1.0787092944363088,0.011357586322142246,0.0,0.32596069399726557,0.0,0.0,0.11953426314452774,0.0,0.0,0.10121091330355339,0.1369219438717114,0.0,0.1159178618924237,0.2004543237905181,0.0
284,2015-02-23,"[0.         0.         0.32574735 0.         0.         0.11922656
 0.         0.         0.10189913 0.13704687 0.         0.11602503
 0.20005505]",1.210193811516657,1.087410945276317,0.005901253710821855,0.0,0.32574734722485266,0.0,0.0,0.1192265647025415,0.0,0.0,0.10189912845960178,0.13704687304945115,0.0,0.11602503489487424,0.2000550516686787,0.0
285,2015-02-24,"[0.         0.         0.32609755 0.         0.         0.11951461
 0.         0.         0.10154163 0.13733127 0.         0.11560482
 0.19991012]",1.2184967748516564,1.089378884061306,0.01257388795771204,0.0,0.32609755475410873,0.0,0.0,0.11951461068782877,0.0,0.0,0.10154162789690559,0.13733126980718963,0.0,0.11560481902478159,0.19991011782918566,0.0
286,2015-02-25,"[0.         0.         0.32625537 0.         0.         0.11962111
 0.         0.         0.10136496 0.13730002 0.         0.11547907
 0.19997947]",1.2135375595345685,1.0841796176339937,0.004952834967755879,0.0,0.3262553678423435,0.0,0.0,0.11962111271097892,0.0,0.0,0.10136495830046523,0.1373000220757616,0.0,0.115479070333059,0.19997946873739175,0.0
287,2015-02-26,"[0.         0.         0.32625354 0.         0.         0.11963877
 0.         0.         0.10148571 0.13736216 0.         0.1153747
 0.19988512]",1.224307399791571,1.0914595871783612,0.003788924222503348,0.0,0.3262535410580576,0.0,0.0,0.11963877462607449,0.0,0.0,0.10148571139569791,0.13736215584276923,0.0,0.11537469544579845,0.19988512163160227,0.0
288,2015-02-27,"[0.         0.         0.32624587 0.         0.         0.11952482
 0.         0.         0.10122813 0.13719063 0.         0.1157027
 0.20010784]",1.2205880436312748,1.0916208593759078,0.006130706451218451,0.0,0.3262458726732779,0.0,0.0,0.11952482073962566,0.0,0.0,0.10122813331179602,0.13719062793995307,0.0,0.11570270387469557,0.20010784146065172,0.0
289,2015-03-02,"[0.         0.         0.32609671 0.         0.         0.11937336
 0.         0.         0.10170152 0.1372704  0.         0.11570898
 0.19984904]",1.220558242614246,1.090627643126922,0.004106472100594588,0.0,0.3260967118278893,0.0,0.0,0.11937335735343668,0.0,0.0,0.10170151886210273,0.13727039543093053,0.0,0.11570897538444992,0.19984904114119081,0.0
290,2015-03-03,"[0.         0.         0.32614885 0.         0.         0.1194404
 0.         0.         0.10157182 0.13733863 0.         0.11563858
 0.19986171]",1.2096743148953244,1.0848625784801094,0.005380290522022713,0.0,0.3261488498819237,0.0,0.0,0.11944040024261778,0.0,0.0,0.10157181973917888,0.13733863347137368,0.0,0.11563858356935486,0.19986171309555104,0.0
291,2015-03-04,"[0.         0.         0.32599119 0.         0.         0.11942901
 0.         0.         0.10160687 0.13768589 0.         0.11562928
 0.19965775]",1.2176339605456492,1.0918599174528136,0.0050724812482425136,0.0,0.32599119273463983,0.0,0.0,0.11942901119777621,0.0,0.0,0.10160686722588269,0.13768589470694642,0.0,0.11562928161157221,0.1996577525231827,0.0
292,2015-03-05,"[0.         0.         0.32603675 0.         0.         0.11939341
 0.         0.         0.10153297 0.13766301 0.         0.11569528
 0.19967858]",1.2056430963673925,1.0844255816627708,0.008191330930782864,0.0,0.3260367519572308,0.0,0.0,0.11939341160045097,0.0,0.0,0.10153296504757958,0.1376630136288483,0.0,0.11569528168065006,0.1996785760852402,0.0
293,2015-03-06,"[0.         0.         0.32621672 0.         0.         0.11951322
 0.         0.         0.10115333 0.13756867 0.         0.11567574
 0.19987232]",1.2050520562461993,1.079787998014743,0.005350411089923013,0.0,0.3262167158354211,0.0,0.0,0.11951321699169094,0.0,0.0,0.10115332674784185,0.1375686745224536,0.0,0.11567574169404636,0.1998723242085461,0.0
294,2015-03-09,"[0.         0.         0.32623111 0.         0.         0.11959979
 0.         0.         0.1011418  0.13760266 0.         0.11557109
 0.19985355]",1.2028595400104876,1.0731066781440535,0.004519166509322103,0.0,0.32623110804261884,0.0,0.0,0.11959979316942179,0.0,0.0,0.10114179622614203,0.13760265947180333,0.0,0.11557108825239415,0.19985355483761977,0.0
295,2015-03-10,"[0.         0.         0.32581012 0.         0.         0.11939056
 0.         0.         0.10186076 0.1377338  0.         0.1156373
 0.19956747]",1.1890181255617722,1.06667390093649,0.0024470156156679856,0.0,0.32581012408891286,0.0,0.0,0.1193905561897462,0.0,0.0,0.101860755364708,0.13773379521181933,0.0,0.1156373005927548,0.1995674685520588,0.0
296,2015-03-11,"[0.         0.         0.32562599 0.         0.         0.11934883
 0.         0.         0.10192542 0.137804   0.         0.11574241
 0.19955336]",1.1772944088729114,1.0584786174764678,0.006306480125698538,0.0,0.32562598535844556,0.0,0.0,0.1193488327109514,0.0,0.0,0.10192542428462069,0.1378039954266611,0.0,0.11574240657591253,0.1995533556434089,0.0
297,2015-03-12,"[0.         0.         0.32542145 0.         0.         0.11924849
 0.         0.         0.10233465 0.13763023 0.         0.11581542
 0.19954975]",1.1682210486205575,1.0547544386191734,0.00647891015158801,0.0,0.3254214511664742,0.0,0.0,0.11924849152879702,0.0,0.0,0.10233465218797858,0.13763023279196715,0.0,0.11581542013579361,0.19954975218898938,0.0
298,2015-03-13,"[0.         0.         0.32524259 0.         0.         0.11929618
 0.         0.         0.10236292 0.13767576 0.         0.11582921
 0.19959334]",1.1664761430018313,1.0558323455168566,0.006518502345825378,0.0,0.32524258736809825,0.0,0.0,0.11929617921873115,0.0,0.0,0.1023629189810124,0.13767576378895804,0.0,0.11582921210035083,0.1995933385428494,0.0
299,2015-03-16,"[0.         0.         0.32530054 0.         0.         0.11940523
 0.         0.         0.10197007 0.13750071 0.         0.11589516
 0.19992829]",1.175911913753476,1.0662627281340098,0.009368151581669912,0.0,0.3253005372033525,0.0,0.0,0.11940523394709647,0.0,0.0,0.10197007160539102,0.13750070925364533,0.0,0.11589516179897204,0.19992828619154274,0.0
300,2015-03-17,"[0.         0.         0.32536804 0.         0.         0.11954719
 0.         0.         0.10152222 0.13748912 0.         0.11590109
 0.20017234]",1.1780892413331574,1.0660753522306108,0.00503940975450122,0.0,0.3253680423756066,0.0,0.0,0.11954719125645744,0.0,0.0,0.10152222024184093,0.1374891212161476,0.0,0.1159010865054542,0.2001723384044931,0.0
301,2015-03-18,"[0.         0.         0.32524975 0.         0.         0.11947864
 0.         0.         0.10181821 0.13753605 0.         0.11587963
 0.20003772]",1.1853179260490443,1.0664803093296988,0.006251837900559706,0.0,0.3252497488657832,0.0,0.0,0.1194786403416538,0.0,0.0,0.10181821424792338,0.13753604769651742,0.0,0.1158796303007496,0.20003771854737254,0.0
302,2015-03-19,"[0.         0.         0.32514813 0.         0.         0.11950627
 0.         0.         0.10205255 0.13740896 0.         0.11581404
 0.20007006]",1.1840039740661272,1.064072285274603,0.008680596065282473,0.0,0.32514812533892806,0.0,0.0,0.11950627111928379,0.0,0.0,0.10205254771481347,0.13740895557803562,0.0,0.11581404023357084,0.20007006001536823,0.0
303,2015-03-20,"[0.         0.         0.3253092  0.         0.         0.11963125
 0.         0.         0.10192994 0.13743259 0.         0.11562405
 0.20007297]",1.1975702638126786,1.0735486424414145,0.007603900657129847,0.0,0.32530919869461145,0.0,0.0,0.11963125219417713,0.0,0.0,0.10192994324766669,0.1374325890212726,0.0,0.11562405095333778,0.20007296588893433,0.0
304,2015-03-23,"[0.         0.         0.32575475 0.         0.         0.11975196
 0.         0.         0.10106169 0.13695596 0.         0.11579504
 0.2006806 ]",1.2034869501309804,1.0799465226808906,0.007563657645699801,0.0,0.3257547510829791,0.0,0.0,0.11975195733311346,0.0,0.0,0.10106168743935291,0.13695596433505833,0.0,0.1157950402084524,0.20068059960104379,0.0
305,2015-03-24,"[0.         0.         0.32604959 0.         0.         0.11998788
 0.         0.         0.10018075 0.13661761 0.         0.11581617
 0.201348  ]",1.203710628728565,1.0809182214540698,0.009089383789566918,0.0,0.32604959297749203,0.0,0.0,0.11998787670144526,0.0,0.0,0.10018074842045954,0.13661761126274055,0.0,0.11581616616317286,0.20134800447468962,0.0
306,2015-03-25,"[0.         0.         0.32565626 0.         0.         0.11979816
 0.         0.         0.10095003 0.13681109 0.         0.1158083
 0.20097616]",1.1998268902752618,1.0795499592195137,0.0048219337983835125,0.0,0.3256562561428991,0.0,0.0,0.11979815940584657,0.0,0.0,0.10095002988050067,0.13681108829585653,0.0,0.11580830398622374,0.20097616228867335,0.0
