,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
181,2014-09-24,"[0.         0.13821676 0.         0.19789827 0.         0.
 0.         0.17153037 0.         0.20257495 0.17976619 0.11001346
 0.        ]",0.9767787125841513,1.0209650646155115,0.13821675546283574,0.0,0.19789827401997612,0.0,0.0,0.0,0.17153037041548602,0.0,0.202574949375767,0.17976619469116514,0.11001345603476996,0.0,0.0
182,2014-09-25,"[0.         0.20255639 0.         0.16985202 0.         0.
 0.         0.17934539 0.         0.09723114 0.17293606 0.17807899
 0.        ]",0.9731422744895039,1.0169227746730292,0.20255639190254168,0.0,0.1698520209174604,0.0,0.0,0.0,0.1793453886935829,0.0,0.09723114088527368,0.17293606301831824,0.178078994582823,0.0,0.0
183,2014-09-26,"[0.         0.19614146 0.         0.16718214 0.         0.13192062
 0.         0.16462853 0.07381527 0.         0.08926008 0.1770519
 0.        ]",0.9813756932409491,1.0221420934290828,0.19614146176138098,0.0,0.16718213974015342,0.0,0.13192062436844082,0.0,0.16462852770004174,0.07381527020087507,0.0,0.0892600783491302,0.17705189787997777,0.0,0.0
184,2014-09-29,"[0.         0.17186233 0.         0.15137372 0.         0.12893821
 0.         0.14424562 0.         0.10016457 0.12681404 0.17660152
 0.        ]",0.9699160542938478,1.0151418599660318,0.17186232977274085,0.0,0.15137371626729806,0.0,0.12893820607968998,0.0,0.14424561795428273,0.0,0.10016457315572601,0.1268140371361506,0.17660151963411166,0.0,0.0
185,2014-09-30,"[0.         0.16775352 0.         0.16455608 0.         0.11223903
 0.         0.14504341 0.         0.1643921  0.11324363 0.13277222
 0.        ]",0.9710007047300262,1.0151884447518424,0.16775351716231493,0.0,0.1645560818790652,0.0,0.11223903169510621,0.0,0.14504341447742486,0.0,0.1643921015094326,0.113243628345181,0.1327722249314754,0.0,0.0
186,2014-10-01,"[0.         0.         0.         0.         0.12877726 0.
 0.         0.11632854 0.         0.33706901 0.25151271 0.16631248
 0.        ]",0.9886014814349399,1.0273587125937018,0.0,0.0,0.0,0.12877726363277148,0.0,0.0,0.1163285358250714,0.0,0.3370690108879494,0.2515127093675203,0.16631248028668755,0.0,0.0
187,2014-10-02,"[0.         0.         0.         0.         0.14187119 0.
 0.         0.         0.         0.39431456 0.30282045 0.16099379
 0.        ]",0.977944069047554,1.019455777478752,0.0,0.0,0.0,0.1418711918694951,0.0,0.0,0.0,0.0,0.3943145624507065,0.3028204513671912,0.16099379431260705,0.0,0.0
188,2014-10-03,"[0.         0.10782814 0.         0.         0.         0.
 0.         0.1183205  0.         0.30794742 0.29421026 0.17169367
 0.        ]",0.9622687231948127,1.0112705254177912,0.1078281363332914,0.0,0.0,0.0,0.0,0.0,0.1183205039955424,0.0,0.3079474202174094,0.29421026471562545,0.17169367473813132,0.0,0.0
189,2014-10-06,"[0.         0.17029546 0.         0.09975481 0.         0.12092164
 0.         0.17345708 0.07679526 0.         0.13864405 0.15748303
 0.06264866]",0.9690993838725384,1.019628522557281,0.17029545782044125,0.0,0.09975481413759668,0.0,0.12092164489853832,0.0,0.1734570821375455,0.076795257054077,0.0,0.13864405202734822,0.15748302950485776,0.06264866241959546,0.0
190,2014-10-07,"[0.         0.18402239 0.         0.12987033 0.         0.07780213
 0.         0.18081721 0.1182705  0.         0.15176057 0.15745687
 0.        ]",0.9723584945474387,1.0227340225248966,0.1840223949915438,0.0,0.12987032996141537,0.0,0.07780212891532876,0.0,0.18081720865166842,0.11827050279950355,0.0,0.1517605666417496,0.15745686803879047,0.0,0.0
191,2014-10-08,"[0.         0.169794   0.         0.12751727 0.         0.11203981
 0.         0.17315324 0.08193771 0.         0.11989803 0.14953333
 0.06612662]",0.9624835663096243,1.0125011309758138,0.16979399826240732,0.0,0.1275172662229299,0.0,0.1120398148379088,0.0,0.17315323512480743,0.08193770610345635,0.0,0.11989802959740682,0.14953332538849454,0.06612662446258889,0.0
192,2014-10-09,"[0.         0.10764409 0.         0.         0.         0.12655956
 0.         0.15462814 0.         0.23685341 0.23324632 0.14106848
 0.        ]",0.954014192098232,1.005655441091516,0.10764409222635532,0.0,0.0,0.0,0.12655956338966046,0.0,0.15462813782962603,0.0,0.23685340716414818,0.23324632283202484,0.14106847655818505,0.0,0.0
193,2014-10-10,"[0.         0.13087515 0.         0.         0.08908837 0.16403766
 0.         0.13338151 0.         0.21455791 0.14865751 0.11940188
 0.        ]",0.9715442909164648,1.0143319120076357,0.13087515415380702,0.0,0.0,0.08908836700412949,0.1640376648310579,0.0,0.13338150770922777,0.0,0.2145579108094669,0.14865751376554057,0.11940188172677048,0.0,0.0
194,2014-10-13,"[0.         0.13387061 0.         0.         0.         0.15800096
 0.         0.11437181 0.         0.3079581  0.17012297 0.11567554
 0.        ]",0.948481773796183,1.004518634817916,0.13387061188405772,0.0,0.0,0.0,0.15800096155505922,0.0,0.11437181378753411,0.0,0.30795809671236335,0.17012297205998736,0.11567554400099819,0.0,0.0
195,2014-10-14,"[0.         0.18419805 0.         0.10919656 0.         0.16735206
 0.         0.13883566 0.         0.1623746  0.1148325  0.12321057
 0.        ]",0.9312730789359303,0.9954970984839102,0.1841980475282634,0.0,0.1091965627371433,0.0,0.1673520585496136,0.0,0.1388356591810608,0.0,0.1623746024912555,0.11483250441176977,0.12321056510089373,0.0,0.0
196,2014-10-15,"[0.         0.20555324 0.         0.16016165 0.         0.16046308
 0.         0.14787211 0.         0.11170039 0.09135518 0.12289434
 0.        ]",0.925746838028219,0.9936884356591161,0.20555323962771455,0.0,0.1601616524636105,0.0,0.16046307926546655,0.0,0.14787210910893975,0.0,0.11170039436617543,0.09135518456529655,0.12289434060279664,0.0,0.0
197,2014-10-16,"[0.         0.13980879 0.         0.         0.         0.
 0.         0.15251436 0.         0.24157507 0.24719746 0.21890432
 0.        ]",0.913425635997454,0.9877426518101311,0.13980878968052038,0.0,0.0,0.0,0.0,0.0,0.15251435973553654,0.0,0.24157507212152815,0.24719745695342335,0.21890432150899167,0.0,0.0
198,2014-10-17,"[0.         0.16149196 0.         0.09378575 0.         0.09917826
 0.         0.14954467 0.         0.12112606 0.18929692 0.18557638
 0.        ]",0.9178516236355064,0.9828759381793382,0.16149195732780824,0.0,0.09378575019735215,0.0,0.09917825989068538,0.0,0.14954467202279537,0.0,0.12112606235338597,0.1892969208222442,0.18557637738572877,0.0,0.0
199,2014-10-20,"[0.         0.19592697 0.         0.15998414 0.         0.08006582
 0.         0.16424004 0.07603559 0.         0.15544512 0.16830232
 0.        ]",0.9443963434075873,1.0021860010605985,0.19592696743634108,0.0,0.15998414217422458,0.0,0.08006582103946487,0.0,0.16424004119773566,0.0760355886764066,0.0,0.15544511653931511,0.16830232293651207,0.0,0.0
200,2014-10-21,"[0.         0.17484638 0.         0.15958056 0.         0.1033908
 0.         0.1713935  0.         0.12427603 0.16843038 0.09808235
 0.        ]",0.9462485291872041,0.9998066731378438,0.17484637800566286,0.0,0.15958056040020685,0.0,0.10339080477435401,0.0,0.17139350347730525,0.0,0.12427602815835923,0.1684303780965993,0.09808234708751251,0.0,0.0
201,2014-10-22,"[0.         0.1733673  0.06202065 0.13479863 0.         0.11768164
 0.         0.17514012 0.1000395  0.         0.08303083 0.07336705
 0.08055428]",0.9549890074973586,1.0050304917470916,0.1733673018223759,0.06202065404936406,0.13479863268109707,0.0,0.11768164145071354,0.0,0.17514012284691471,0.10003949764694745,0.0,0.08303082773818456,0.07336704535183099,0.08055427641257176,0.0
202,2014-10-23,"[0.         0.15151353 0.         0.         0.         0.
 0.         0.23812073 0.         0.20123259 0.24769045 0.1614427
 0.        ]",0.9784143894195285,1.0189107655210774,0.15151352630972056,0.0,0.0,0.0,0.0,0.0,0.23812073097683384,0.0,0.2012325921179877,0.24769045319676938,0.16144269739868855,0.0,0.0
203,2014-10-24,"[0.         0.16249892 0.         0.         0.         0.
 0.         0.21588526 0.         0.18680308 0.24692042 0.18789232
 0.        ]",0.9721174595775223,1.016091861123088,0.1624989194985577,0.0,0.0,0.0,0.0,0.0,0.21588526292398888,0.0,0.18680307680054936,0.24692042073828124,0.18789232003862286,0.0,0.0
204,2014-10-27,"[0.         0.12020581 0.         0.         0.         0.
 0.         0.1866304  0.         0.25319472 0.26212555 0.17784353
 0.        ]",0.9865385998767561,1.0211002010415022,0.12020580561453789,0.0,0.0,0.0,0.0,0.0,0.18663039609293794,0.0,0.2531947206321963,0.2621255453133551,0.17784353234697284,0.0,0.0
205,2014-10-28,"[0.         0.1766933  0.         0.         0.         0.09711118
 0.         0.19369055 0.         0.12765844 0.21680616 0.18804038
 0.        ]",0.9887246124224099,1.0300383633732417,0.176693296554055,0.0,0.0,0.0,0.09711117571485871,0.0,0.19369054775204728,0.0,0.12765843852805858,0.21680616028486216,0.18804038116611843,0.0,0.0
206,2014-10-29,"[0.         0.         0.         0.         0.10177303 0.
 0.         0.17098947 0.         0.28419081 0.28287097 0.16017571
 0.        ]",0.994377684925617,1.0328880706593389,0.0,0.0,0.0,0.1017730311021997,0.0,0.0,0.17098947352925215,0.0,0.28419081147604086,0.2828709695249121,0.16017571436759526,0.0,0.0
207,2014-10-30,"[0.         0.         0.         0.         0.         0.
 0.         0.12823233 0.         0.4345926  0.30633722 0.13083785
 0.        ]",1.013054555131278,1.040828479270006,0.0,0.0,0.0,0.0,0.0,0.0,0.12823233184473146,0.0,0.4345925967737204,0.306337217204216,0.1308378541773322,0.0,0.0
208,2014-10-31,"[0.         0.18734162 0.         0.16081226 0.         0.10021972
 0.         0.18353781 0.0923934  0.         0.13109442 0.14460077
 0.        ]",1.0075911061391551,1.0361946987382518,0.18734162089635417,0.0,0.16081226161185058,0.0,0.1002197187277831,0.0,0.18353781345810097,0.09239339518637012,0.0,0.13109441809251957,0.14460077202702157,0.0,0.0
209,2014-11-03,"[0.         0.19797204 0.         0.16928458 0.         0.12764661
 0.         0.16948752 0.0712806  0.         0.07788093 0.11719043
 0.06925729]",1.0264581021002717,1.0533703327825032,0.19797203548929504,0.0,0.16928458474797847,0.0,0.12764661296246185,0.0,0.1694875232225852,0.07128060204019424,0.0,0.07788092934812044,0.11719042541349212,0.06925728677587263,0.0
210,2014-11-04,"[0.10346761 0.12326958 0.         0.         0.         0.
 0.         0.12524089 0.         0.24583434 0.26763215 0.13455543
 0.        ]",1.0210162876716686,1.0538836249632135,0.12326957662479293,0.0,0.0,0.0,0.0,0.0,0.12524089105746297,0.0,0.24583433722063966,0.2676321509519045,0.13455543041954857,0.0,0.10346761372565119
211,2014-11-05,"[0.         0.12539167 0.         0.         0.         0.
 0.         0.16742937 0.         0.25978623 0.28692494 0.16046779
 0.        ]",1.0172030734756412,1.0558095373770824,0.12539166817805977,0.0,0.0,0.0,0.0,0.0,0.1674293668328486,0.0,0.2597862263837899,0.28692494417350767,0.16046779443179404,0.0,0.0
212,2014-11-06,"[0.         0.10560444 0.         0.         0.         0.
 0.         0.16501474 0.         0.28454516 0.29181371 0.15302196
 0.        ]",0.9985162870968597,1.0655954796181748,0.10560443738775388,0.0,0.0,0.0,0.0,0.0,0.16501473653111243,0.0,0.28454516270443636,0.29181370603958817,0.1530219573371093,0.0,0.0
213,2014-11-07,"[0.09936102 0.         0.         0.         0.         0.
 0.         0.14135599 0.         0.32203842 0.30093378 0.13631079
 0.        ]",0.9926251274785656,1.0641171655957034,0.0,0.0,0.0,0.0,0.0,0.0,0.1413559909331477,0.0,0.3220384230572609,0.30093378167595936,0.1363107851262277,0.0,0.09936101920740428
214,2014-11-10,"[0.         0.         0.         0.         0.         0.10111265
 0.         0.17474705 0.         0.28846842 0.27152347 0.16414841
 0.        ]",0.9907570344696192,1.0703050766042206,0.0,0.0,0.0,0.0,0.10111265188701966,0.0,0.1747470525729276,0.0,0.2884684209562845,0.2715234676694226,0.16414840691434568,0.0,0.0
215,2014-11-11,"[0.15164157 0.         0.         0.         0.         0.
 0.         0.13574452 0.         0.30694366 0.28314106 0.1225292
 0.        ]",0.9887603648023977,1.0543873092439233,0.0,0.0,0.0,0.0,0.0,0.0,0.13574452312244373,0.0,0.3069436583033567,0.28314105604836415,0.12252919576946233,0.0,0.15164156675637325
216,2014-11-12,"[0.16519735 0.         0.         0.         0.07675166 0.
 0.07776692 0.10009577 0.         0.25226941 0.22880143 0.09911746
 0.        ]",0.9907379988108994,1.0645861278306854,0.0,0.0,0.0,0.07675166451070613,0.0,0.0777669245569105,0.10009576765871883,0.0,0.2522694080422367,0.22880142664123942,0.09911745520238703,0.0,0.16519735338780145
217,2014-11-13,"[0.         0.         0.         0.         0.         0.
 0.         0.18868203 0.         0.32813174 0.30378602 0.1794002
 0.        ]",0.9906359535847362,1.0614997152861634,0.0,0.0,0.0,0.0,0.0,0.0,0.1886820343948832,0.0,0.3281317423903094,0.303786023429495,0.17940019978531224,0.0,0.0
218,2014-11-14,"[0.         0.09502767 0.         0.         0.         0.
 0.         0.19340544 0.         0.26423475 0.27287149 0.17446066
 0.        ]",0.9997436741482966,1.0665709899426574,0.09502766689224079,0.0,0.0,0.0,0.0,0.0,0.1934054362246896,0.0,0.26423474503347477,0.2728714907088706,0.17446066114072414,0.0,0.0
219,2014-11-17,"[0.         0.15250915 0.         0.         0.         0.
 0.         0.22006941 0.         0.16942715 0.25872957 0.19926474
 0.        ]",0.9937431973968579,1.0733967502618373,0.1525091452559534,0.0,0.0,0.0,0.0,0.0,0.2200694062811043,0.0,0.16942714610284887,0.2587295657498135,0.19926473661027988,0.0,0.0
220,2014-11-18,"[0.         0.         0.         0.         0.         0.
 0.         0.22112988 0.         0.33215541 0.31790544 0.12880927
 0.        ]",0.9921986309561581,1.064291012390675,0.0,0.0,0.0,0.0,0.0,0.0,0.22112988067182943,0.0,0.3321554120594182,0.3179054385908841,0.12880926867786838,0.0,0.0
221,2014-11-19,"[0.         0.17691295 0.         0.09810356 0.         0.10092874
 0.         0.21016646 0.09718991 0.         0.13511528 0.10191369
 0.07966941]",0.9900043042822368,1.0609025281678168,0.1769129505206472,0.0,0.0981035571694824,0.0,0.1009287396269265,0.0,0.2101664630815833,0.09718990612485537,0.0,0.13511528234530468,0.10191368999944213,0.0796694111317584,0.0
222,2014-11-20,"[0.         0.17980766 0.         0.         0.         0.
 0.         0.18159088 0.         0.18749218 0.2758965  0.17521279
 0.        ]",1.0033213171206437,1.0693696303066644,0.1798076569464436,0.0,0.0,0.0,0.0,0.0,0.1815908829877702,0.0,0.18749217748927122,0.27589649682118284,0.1752127857553321,0.0,0.0
223,2014-11-21,"[0.         0.17956514 0.         0.         0.         0.
 0.         0.17704823 0.         0.18936745 0.27639935 0.17761983
 0.        ]",0.9946545432283787,1.0692479874817737,0.1795651428034805,0.0,0.0,0.0,0.0,0.0,0.1770482260330065,0.0,0.18936744787233237,0.27639935397209586,0.17761982931908468,0.0,0.0
224,2014-11-24,"[0.         0.18614346 0.         0.         0.         0.
 0.         0.18014162 0.         0.18395719 0.27009579 0.17966194
 0.        ]",1.0124457581056947,1.0854703752138972,0.18614346462084466,0.0,0.0,0.0,0.0,0.0,0.18014161856284575,0.0,0.18395718878808445,0.27009579198278255,0.17966193604544248,0.0,0.0
225,2014-11-25,"[0.         0.19198627 0.         0.         0.         0.1226986
 0.         0.1878863  0.         0.12716198 0.20631885 0.163948
 0.        ]",1.0180208845929235,1.0771730154682924,0.19198626903528937,0.0,0.0,0.0,0.12269860057583036,0.0,0.18788630188817051,0.0,0.12716197852256483,0.2063188459175629,0.16394800406058194,0.0,0.0
226,2014-11-26,"[0.         0.11385992 0.         0.         0.         0.
 0.         0.14701004 0.         0.31232594 0.29145812 0.13534597
 0.        ]",1.0250018417515914,1.085231458797432,0.11385992034500203,0.0,0.0,0.0,0.0,0.0,0.14701004289685282,0.0,0.3123259424346003,0.29145812364067947,0.1353459706828653,0.0,0.0
227,2014-11-28,"[0.11380357 0.         0.         0.         0.         0.
 0.         0.10477493 0.         0.37084473 0.30294979 0.10762698
 0.        ]",1.0223330233255123,1.0786622499451861,0.0,0.0,0.0,0.0,0.0,0.0,0.10477493340002339,0.0,0.3708447286425619,0.3029497871469215,0.10762697906369756,0.0,0.11380357174679571
228,2014-12-01,"[0.         0.1881103  0.08776408 0.         0.         0.12273287
 0.         0.2037746  0.         0.12032985 0.18363108 0.09365722
 0.        ]",1.0247306085528276,1.0848959846208308,0.18811029709925128,0.08776407621482855,0.0,0.0,0.12273287214756318,0.0,0.20377460280281867,0.0,0.12032984775623956,0.18363107929190767,0.09365722468739117,0.0,0.0
229,2014-12-02,"[0.         0.19098294 0.06048855 0.11057201 0.         0.16180817
 0.         0.18707399 0.10674033 0.         0.         0.10687359
 0.07546043]",1.0262571890266587,1.087971044592916,0.19098294082465048,0.060488545519894826,0.1105720085880984,0.0,0.16180816735088357,0.0,0.1870739857879358,0.10674033193458954,0.0,0.0,0.1068735857679607,0.07546043422598667,0.0
230,2014-12-03,"[0.         0.16176481 0.         0.         0.08248834 0.17390965
 0.         0.16921365 0.         0.12172809 0.1453067  0.14558875
 0.        ]",1.0227166994569894,1.0856845750973074,0.16176480656195005,0.0,0.0,0.0824883433865657,0.17390964874747397,0.0,0.1692136502412227,0.0,0.12172809431935575,0.1453067029232966,0.14558875382013542,0.0,0.0
231,2014-12-04,"[0.         0.22593144 0.         0.         0.         0.15521735
 0.         0.22544491 0.         0.         0.19801017 0.19539613
 0.        ]",1.0297029344489366,1.0887254484640838,0.2259314361246737,0.0,0.0,0.0,0.1552173540877079,0.0,0.2254449136407696,0.0,0.0,0.19801016715139824,0.1953961289954505,0.0,0.0
232,2014-12-05,"[0.         0.25965543 0.         0.         0.         0.21867097
 0.         0.23508773 0.         0.         0.14900035 0.13758552
 0.        ]",1.0330233024883009,1.0944609941069752,0.2596554318815229,0.0,0.0,0.0,0.21867097494561338,0.0,0.23508772799177413,0.0,0.0,0.14900034805160708,0.1375855171294827,0.0,0.0
233,2014-12-08,"[0.         0.20973397 0.         0.         0.         0.13446421
 0.         0.21367789 0.         0.09064981 0.20335279 0.14812134
 0.        ]",1.029454630513866,1.0939123486380982,0.20973397096745455,0.0,0.0,0.0,0.1344642071808893,0.0,0.21367788523136141,0.0,0.09064980587559299,0.2033527896064703,0.14812134113823136,0.0,0.0
234,2014-12-09,"[0.         0.24593998 0.         0.11921627 0.         0.15593791
 0.         0.20047759 0.         0.14054531 0.13788295 0.
 0.        ]",1.0263214847280504,1.0873122733039047,0.24593997772875353,0.0,0.1192162691846123,0.0,0.15593790624607004,0.0,0.2004775890377644,0.0,0.14054531178520083,0.13788294601759873,0.0,0.0,0.0
235,2014-12-10,"[0.         0.18117281 0.10884622 0.14669822 0.         0.15426648
 0.         0.16967338 0.13582581 0.         0.         0.
 0.10351708]",1.009599444129808,1.085107258419138,0.1811728087693958,0.10884622287140264,0.14669822159317775,0.0,0.1542664787635809,0.0,0.16967337827182957,0.13582580823350207,0.0,0.0,0.0,0.1035170814971113,0.0
236,2014-12-11,"[0.         0.1676425  0.11907909 0.11452848 0.         0.15659192
 0.         0.15682106 0.13081416 0.         0.         0.0545094
 0.1000134 ]",1.016016101729798,1.089885534453372,0.1676425027535165,0.11907909346932478,0.11452847504493795,0.0,0.15659191582492285,0.0,0.15682106355533823,0.13081415776439767,0.0,0.0,0.05450939549468875,0.10001339609287344,0.0
237,2014-12-12,"[0.         0.15480316 0.12152417 0.11821677 0.         0.14930694
 0.         0.14735351 0.13841096 0.         0.         0.06868687
 0.10169761]",1.0084933436387031,1.0816993945433002,0.15480316377830036,0.12152417085552233,0.11821677342223348,0.0,0.14930693845965873,0.0,0.1473535141577755,0.13841096144255707,0.0,0.0,0.06868686679437154,0.10169761108958097,0.0
238,2014-12-15,"[0.         0.16478878 0.08344699 0.13479496 0.         0.15702845
 0.         0.14688312 0.13206804 0.         0.         0.07466571
 0.10632396]",1.0041068172165317,1.0757527683048984,0.16478877553816937,0.08344698680750064,0.13479495679464618,0.0,0.15702844724263296,0.0,0.14688312086935884,0.13206804230884966,0.0,0.0,0.07466571089376049,0.10632395954508202,0.0
239,2014-12-16,"[0.         0.16746304 0.11598812 0.13678806 0.         0.16076337
 0.         0.15658299 0.14774338 0.         0.         0.
 0.11467103]",1.0048258229633993,1.078049242866182,0.16746303887431993,0.11598812293958322,0.1367880630812123,0.0,0.160763374302811,0.0,0.15658298742278046,0.14774338306115695,0.0,0.0,0.0,0.11467103031813602,0.0
240,2014-12-17,"[0.         0.1917958  0.1120304  0.10986823 0.         0.18866407
 0.         0.17222424 0.13093893 0.         0.         0.
 0.09447834]",0.9876613561270865,1.0698176330486837,0.19179580110713362,0.11203039711710006,0.10986823222797039,0.0,0.18866406640948818,0.0,0.17222423565995984,0.13093892554996572,0.0,0.0,0.0,0.09447834192838211,0.0
241,2014-12-18,"[0.         0.1669125  0.1312382  0.09160284 0.         0.16204958
 0.         0.15809909 0.13472361 0.         0.         0.05205262
 0.10332156]",0.9944872006332458,1.0678940281395641,0.1669125033774184,0.131238197291864,0.0916028420060649,0.0,0.1620495795979085,0.0,0.1580990892503668,0.13472360659081647,0.0,0.0,0.052052621980343286,0.10332155990521756,0.0
242,2014-12-19,"[0.         0.15684177 0.10104507 0.11787196 0.         0.11914613
 0.         0.15054664 0.13484426 0.         0.06025334 0.07840129
 0.08104953]",1.0169044129049936,1.0915108957398199,0.15684176802656447,0.10104507217832855,0.11787196245602163,0.0,0.1191461347962382,0.0,0.15054663947395477,0.13484425941683142,0.0,0.06025334375851525,0.07840129401010816,0.08104952588343757,0.0
243,2014-12-22,"[0.         0.15639016 0.10441707 0.14054491 0.         0.13776567
 0.         0.15159748 0.14442821 0.         0.         0.07132272
 0.09353378]",1.0270574713511895,1.0959302676884182,0.15639016112384105,0.10441707334864717,0.14054491045902884,0.0,0.13776566588834638,0.0,0.15159748222530353,0.14442820807836038,0.0,0.0,0.07132272045594028,0.09353377842053226,0.0
244,2014-12-23,"[0.         0.1506371  0.10667537 0.14094389 0.         0.1359266
 0.         0.14756498 0.14501138 0.         0.         0.07700997
 0.09623071]",1.02700463785211,1.0979245959555934,0.15063710454434157,0.10667536645651718,0.140943894721229,0.0,0.13592659623052383,0.0,0.14756498379192504,0.14501137781769308,0.0,0.0,0.07700996690653725,0.09623070953123311,0.0
245,2014-12-24,"[0.         0.14680041 0.11187591 0.12862012 0.         0.13638668
 0.         0.14408881 0.14128984 0.         0.         0.09684841
 0.09408982]",1.0394186424620704,1.1090548777760016,0.1468004146521717,0.11187590580514065,0.12862012137972434,0.0,0.1363866778054404,0.0,0.14408881325357997,0.141289836663404,0.0,0.0,0.09684841112089891,0.09408981931964011,0.0
246,2014-12-26,"[0.         0.1504224  0.11144035 0.13515543 0.         0.14012463
 0.         0.14747285 0.14386486 0.         0.         0.07789719
 0.09362228]",1.0442121662923416,1.1101055387869074,0.15042240279101848,0.11144035131917243,0.1351554293613822,0.0,0.14012462730379902,0.0,0.14747285454540215,0.1438648613894625,0.0,0.0,0.07789719391152829,0.0936222793782348,0.0
247,2014-12-29,"[0.         0.18815497 0.07715414 0.0676018  0.         0.13771627
 0.         0.18611784 0.10864013 0.         0.12523213 0.10938273
 0.        ]",1.0449381215923013,1.1131552474012556,0.18815496932375608,0.07715413506447068,0.06760179615279015,0.0,0.13771627056278987,0.0,0.1861178400000243,0.10864012550631755,0.0,0.12523213021880966,0.10938273317104177,0.0,0.0
248,2014-12-30,"[0.         0.17411124 0.06588321 0.13878137 0.         0.1331142
 0.         0.16938888 0.15098526 0.         0.         0.08217848
 0.08555734]",1.0430659671953593,1.1101469362822223,0.17411124204356837,0.06588320716467681,0.13878137300897264,0.0,0.13311420496975213,0.0,0.1693888845852369,0.15098526239992738,0.0,0.0,0.0821784843388567,0.08555734148900901,0.0
249,2014-12-31,"[0.         0.1927863  0.06310097 0.14308016 0.         0.12160149
 0.         0.18352774 0.15341318 0.         0.         0.0748989
 0.06759127]",1.04898925139867,1.114217687577521,0.19278629973624953,0.06310096512688744,0.14308015927866707,0.0,0.12160149195298155,0.0,0.18352773686781032,0.15341317781716304,0.0,0.0,0.07489890062403276,0.0675912685962084,0.0
250,2015-01-02,"[0.         0.15988404 0.08865956 0.14442416 0.         0.13309585
 0.         0.15439441 0.14916527 0.         0.         0.08213365
 0.08824306]",1.0539988464049328,1.12349806797846,0.15988404103197235,0.08865955836844011,0.14442416262017754,0.0,0.13309585490976195,0.0,0.15439440800107704,0.149165265244773,0.0,0.0,0.08213364839017055,0.08824306143362752,0.0
251,2015-01-05,"[0.         0.20217921 0.         0.16685591 0.         0.1205496
 0.         0.19013064 0.16440808 0.         0.         0.0698427
 0.08603385]",1.0521909187455574,1.1246118925609283,0.2021792134574705,0.0,0.16685591286927756,0.0,0.1205495952603186,0.0,0.19013064161516524,0.1644080819175594,0.0,0.0,0.06984270049293302,0.08603385438727575,0.0
252,2015-01-06,"[0.         0.15471237 0.07920608 0.13964905 0.         0.13618042
 0.         0.14694126 0.13870965 0.         0.         0.09721327
 0.10738791]",1.0523229372050844,1.1245737892975427,0.15471237121969267,0.07920607872500716,0.13964904500780775,0.0,0.13618041664691768,0.0,0.14694126104846117,0.13870964952935214,0.0,0.0,0.0972132658897955,0.1073879119329659,0.0
253,2015-01-07,"[0.         0.15318816 0.08599981 0.13701584 0.         0.14240431
 0.         0.14510181 0.1347024  0.         0.         0.09521729
 0.10637037]",1.0501657863005784,1.1232416343326426,0.1531881599313448,0.08599980765637417,0.13701584425204522,0.0,0.14240430884472813,0.0,0.14510181201112154,0.1347024018763575,0.0,0.0,0.09521729191066927,0.10637037351735931,0.0
254,2015-01-08,"[0.         0.17328264 0.08064478 0.13419059 0.         0.15182876
 0.         0.16110826 0.13003549 0.         0.         0.07190449
 0.097005  ]",1.0469533935229152,1.119381114636426,0.17328263627726587,0.080644776827375,0.13419059133370234,0.0,0.15182876199704634,0.0,0.16110825768329898,0.13003548526946718,0.0,0.0,0.07190448921719764,0.09700500139464657,0.0
255,2015-01-09,"[0.         0.16138742 0.11239041 0.12804333 0.         0.14557786
 0.         0.15544012 0.14374252 0.         0.         0.07324627
 0.08017206]",1.0741304215475438,1.1403928708492848,0.16138742327955605,0.11239041364422997,0.12804333169049972,0.0,0.14557786377699736,0.0,0.15544012180926378,0.14374251583423941,0.0,0.0,0.0732462699896426,0.08017205997557102,0.0
256,2015-01-12,"[0.         0.18737592 0.13776844 0.11643671 0.         0.14899271
 0.         0.18143739 0.15626368 0.         0.         0.
 0.07172514]",1.075072682799883,1.1419468499480434,0.18737591673422938,0.13776844228590585,0.11643671004312847,0.0,0.14899271151671759,0.0,0.18143739473110104,0.15626368413243144,0.0,0.0,0.0,0.07172514055648628,0.0
257,2015-01-13,"[0.         0.18893597 0.1361726  0.12317297 0.         0.14224218
 0.         0.18377922 0.15613563 0.         0.         0.
 0.06956143]",1.0784475693951339,1.1466951926433446,0.1889359740206078,0.13617260178316065,0.12317297098287235,0.0,0.14224218056062082,0.0,0.18377921858769755,0.1561356266093486,0.0,0.0,0.0,0.06956142745569217,0.0
258,2015-01-14,"[0.         0.18293065 0.14033189 0.11509474 0.         0.1475427
 0.         0.17742748 0.1529917  0.         0.         0.
 0.08368085]",1.0810831450033602,1.145276489488603,0.1829306461884913,0.14033188521248532,0.11509473869523025,0.0,0.14754269971753436,0.0,0.17742748371284484,0.1529917002151811,0.0,0.0,0.0,0.08368084625823285,0.0
259,2015-01-15,"[0.         0.18058889 0.13283971 0.12516104 0.         0.14496877
 0.         0.17521192 0.14953669 0.         0.         0.
 0.09169298]",1.059051076259374,1.1269539008732494,0.18058889498220312,0.13283970843816695,0.12516103621638744,0.0,0.14496876848944287,0.0,0.1752119210664758,0.14953668924247307,0.0,0.0,0.0,0.09169298156485056,0.0
