,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
238,2015-01-27,"[0.2046021  0.10793691 0.         0.         0.         0.09693521
 0.08019764 0.1334117  0.         0.         0.17331583 0.20360061
 0.        ]",1.121102735506867,1.0947985918536172,0.10793690843771735,0.0,0.0,0.0,0.09693521202733743,0.08019763829829889,0.13341170147983614,0.0,0.0,0.17331583061054068,0.20360061151321296,0.0,0.20460209763305665
239,2015-01-28,"[0.20293814 0.10858808 0.         0.         0.         0.09043099
 0.08527536 0.13299878 0.         0.         0.17783342 0.20193523
 0.        ]",1.113645181210179,1.0903462143920757,0.10858807910681839,0.0,0.0,0.0,0.09043099425360777,0.08527535804399221,0.13299878307005103,0.0,0.0,0.17783341598817706,0.2019352331074688,0.0,0.20293813642988467
240,2015-01-29,"[0.2018258  0.10860597 0.         0.         0.         0.09014468
 0.07687554 0.14807305 0.         0.         0.17394923 0.20052574
 0.        ]",1.1237082495578647,1.1012447058959407,0.10860597484042991,0.0,0.0,0.0,0.09014467710967237,0.07687553833704236,0.1480730483349176,0.0,0.0,0.17394922592367001,0.20052573777352498,0.0,0.2018257976807427
241,2015-01-30,"[0.20256768 0.10697478 0.         0.         0.         0.08494045
 0.07834511 0.15027988 0.         0.         0.17556096 0.20133114
 0.        ]",1.1177840041859028,1.093471642100672,0.1069747797908774,0.0,0.0,0.0,0.08494044822461545,0.07834511008020406,0.1502798835225164,0.0,0.0,0.17556096131670415,0.20133113938698238,0.0,0.20256767767810027
242,2015-02-02,"[0.20467595 0.10995342 0.         0.         0.         0.10885762
 0.0632272  0.14783645 0.         0.         0.16241522 0.20303413
 0.        ]",1.1257671222167351,1.1028690985305076,0.10995342385951835,0.0,0.0,0.0,0.10885762309355845,0.06322720234985264,0.14783644709007443,0.0,0.0,0.16241522194957855,0.20303413333539322,0.0,0.20467594832202424
243,2015-02-03,"[0.19595146 0.         0.         0.06403344 0.         0.14569775
 0.10170491 0.15542395 0.         0.         0.141979   0.19520948
 0.        ]",1.1242738890568047,1.1002225179633223,0.0,0.0,0.06403344146705883,0.0,0.14569775120531792,0.10170490567423883,0.1554239540567512,0.0,0.0,0.14197900275915917,0.19520948394434157,0.0,0.19595146089313248
244,2015-02-04,"[0.18317543 0.         0.         0.09169937 0.         0.12104889
 0.11083637 0.1513758  0.         0.         0.1587251  0.18313905
 0.        ]",1.138421757701928,1.1073126185678501,0.0,0.0,0.0916993687302413,0.0,0.12104888562304279,0.11083637059286772,0.15137579540968918,0.0,0.0,0.15872509570230123,0.18313905253306717,0.0,0.18317543140879053
245,2015-02-05,"[0.19246353 0.         0.         0.10015159 0.         0.15951301
 0.08604727 0.14101403 0.         0.         0.12890534 0.19190523
 0.        ]",1.1423421851041864,1.1111228054540327,0.0,0.0,0.10015158613932504,0.0,0.159513014056185,0.08604726696180409,0.14101402565439433,0.0,0.0,0.12890534300158643,0.19190523147473182,0.0,0.1924635327119733
246,2015-02-06,"[0.18487734 0.         0.         0.10849215 0.         0.1191193
 0.10078354 0.1478338  0.         0.         0.15383393 0.18505995
 0.        ]",1.148218007330872,1.1208032282726605,0.0,0.0,0.10849214898904837,0.0,0.11911930164642368,0.10078353670334046,0.14783380141289432,0.0,0.0,0.15383393065389692,0.18505994517605784,0.0,0.1848773354183384
247,2015-02-09,"[0.19364137 0.         0.         0.13602808 0.         0.16376668
 0.06667884 0.11945988 0.         0.         0.12740445 0.1930207
 0.        ]",1.1518217206040724,1.121498795487246,0.0,0.0,0.13602808134422437,0.0,0.16376668019359003,0.06667883976192382,0.11945988000491013,0.0,0.0,0.1274044510688376,0.19302070058850992,0.0,0.19364136703800408
248,2015-02-10,"[0.18225852 0.         0.         0.12713725 0.         0.08878181
 0.10393671 0.15000445 0.         0.         0.16345213 0.18442913
 0.        ]",1.140208875808312,1.110133859055455,0.0,0.0,0.12713724696029496,0.0,0.08878181158406614,0.1039367080681396,0.1500044459731217,0.0,0.0,0.1634521302689956,0.18442913326562563,0.0,0.1822585238797564
249,2015-02-11,"[0.22919278 0.         0.         0.17569674 0.         0.20184824
 0.         0.07810954 0.         0.         0.0881348  0.22701791
 0.        ]",1.1311254632293966,1.1036183894391285,0.0,0.0,0.17569674053398696,0.0,0.20184823655315626,0.0,0.07810953923954447,0.0,0.0,0.08813479518348165,0.22701791149179104,0.0,0.2291927769980396
250,2015-02-12,"[0.1707944  0.         0.         0.11942375 0.         0.09400931
 0.10407306 0.13384839 0.         0.05782    0.14767339 0.1723577
 0.        ]",1.1417841014910757,1.10916108917127,0.0,0.0,0.11942375413959351,0.0,0.09400930890075061,0.10407305795367244,0.13384838978613253,0.0,0.05782000368673136,0.14767338905482297,0.17235770147702464,0.0,0.17079439500127194
251,2015-02-13,"[0.17815898 0.         0.         0.07507467 0.         0.1237084
 0.12473411 0.16002476 0.         0.         0.15960157 0.17869752
 0.        ]",1.1530059338124166,1.1156862087790644,0.0,0.0,0.07507466562558948,0.0,0.12370839707559497,0.12473410997297027,0.16002476082420114,0.0,0.0,0.15960156692519772,0.17869752063859015,0.0,0.17815897893785637
252,2015-02-17,"[0.18576722 0.         0.         0.0667035  0.         0.14960917
 0.10949032 0.16380475 0.         0.         0.1389531  0.18567194
 0.        ]",1.1511579981788984,1.1188498129997173,0.0,0.0,0.0667035011377951,0.0,0.1496091722345068,0.10949032365428926,0.16380475073565434,0.0,0.0,0.13895309529123223,0.18567194108276747,0.0,0.1857672158637547
253,2015-02-18,"[0.22344383 0.         0.         0.17018147 0.         0.20271038
 0.         0.08844779 0.         0.         0.09522363 0.21999289
 0.        ]",1.1509377374866725,1.1156992544667685,0.0,0.0,0.1701814692863372,0.0,0.2027103848177193,0.0,0.08844779091250238,0.0,0.0,0.09522362811020382,0.21999289441211942,0.0,0.22344383246111782
254,2015-02-19,"[0.22352838 0.         0.         0.14168145 0.         0.20974826
 0.         0.11417691 0.         0.         0.09028081 0.22058419
 0.        ]",1.1689841114007464,1.12881781672278,0.0,0.0,0.14168145241615968,0.0,0.2097482611682357,0.0,0.11417690757742856,0.0,0.0,0.09028081427102111,0.22058418817126227,0.0,0.22352837639589274
255,2015-02-20,"[0.2346325  0.         0.         0.08362095 0.         0.22495174
 0.         0.15251046 0.         0.         0.0750015  0.22928286
 0.        ]",1.166443868553492,1.1365207731936187,0.0,0.0,0.08362094684333951,0.0,0.22495173637879523,0.0,0.15251045902207436,0.0,0.0,0.07500150269367954,0.22928285621131664,0.0,0.2346324988507948
256,2015-02-23,"[0.22970641 0.         0.         0.07032182 0.         0.21870168
 0.         0.16516929 0.         0.         0.09005114 0.22604967
 0.        ]",1.1806596768112934,1.1462455298605758,0.0,0.0,0.07032182479555206,0.0,0.21870168091272782,0.0,0.1651692850636511,0.0,0.0,0.0900511355333469,0.22604966864079265,0.0,0.22970640505392947
257,2015-02-24,"[0.23781096 0.         0.         0.         0.         0.22419347
 0.         0.19736021 0.         0.         0.10525798 0.23537737
 0.        ]",1.1893897278003063,1.1512815498972493,0.0,0.0,0.0,0.0,0.22419347481243646,0.0,0.19736020956604763,0.0,0.0,0.10525798377453943,0.235377369945187,0.0,0.2378109619017894
258,2015-02-25,"[0.21105274 0.         0.         0.         0.         0.18021176
 0.08322552 0.1890521  0.         0.         0.12627145 0.21018644
 0.        ]",1.1887644215275004,1.1467554129554103,0.0,0.0,0.0,0.0,0.1802117589558031,0.08322551570683505,0.18905209956439037,0.0,0.0,0.12627144659291006,0.2101864371520318,0.0,0.21105274202802962
259,2015-02-26,"[0.23357869 0.         0.         0.         0.         0.21176876
 0.         0.20865243 0.         0.         0.11374194 0.23225818
 0.        ]",1.1864614992829863,1.1429714601133902,0.0,0.0,0.0,0.0,0.21176875880490809,0.0,0.20865242544832868,0.0,0.0,0.11374193832721878,0.2322581835561033,0.0,0.2335786938634411
260,2015-02-27,"[0.25418314 0.         0.         0.18156149 0.         0.23969144
 0.         0.08843595 0.         0.         0.         0.23612799
 0.        ]",1.1907993257779037,1.1450849047524643,0.0,0.0,0.1815614852221255,0.0,0.2396914406496607,0.0,0.08843594567389264,0.0,0.0,0.0,0.2361279912631776,0.0,0.2541831371911436
261,2015-03-02,"[0.21305288 0.         0.         0.18888935 0.         0.14225576
 0.         0.11012863 0.         0.         0.14324435 0.20242903
 0.        ]",1.2033383633493737,1.1488960733533684,0.0,0.0,0.18888934633167914,0.0,0.142255756372964,0.0,0.11012862719610125,0.0,0.0,0.14324435361163632,0.20242903312494373,0.0,0.21305288336267555
262,2015-03-03,"[0.28027687 0.         0.         0.26371979 0.         0.25006081
 0.         0.         0.         0.         0.         0.20594252
 0.        ]",1.206955685020365,1.143890072613498,0.0,0.0,0.2637197946019535,0.0,0.250060814796258,0.0,0.0,0.0,0.0,0.0,0.20594251891641943,0.0,0.28027687168536897
263,2015-03-04,"[0.27448938 0.         0.         0.25806598 0.         0.25308644
 0.         0.         0.         0.         0.         0.21435819
 0.        ]",1.2230498576553253,1.1551624398609277,0.0,0.0,0.2580659829699287,0.0,0.2530864421185485,0.0,0.0,0.0,0.0,0.0,0.21435819151065447,0.0,0.27448938340086837
264,2015-03-05,"[0.28320491 0.         0.         0.26910265 0.         0.25886035
 0.         0.         0.         0.         0.         0.18883209
 0.        ]",1.217463730650058,1.1473102813238347,0.0,0.0,0.26910265013916385,0.0,0.2588603539511816,0.0,0.0,0.0,0.0,0.0,0.1888320898960938,0.0,0.28320490601356063
265,2015-03-06,"[0.28191617 0.         0.         0.2680045  0.         0.26091318
 0.         0.         0.         0.         0.         0.18916615
 0.        ]",1.2237519207386913,1.1495421889768183,0.0,0.0,0.2680045008141485,0.0,0.26091317562255856,0.0,0.0,0.0,0.0,0.0,0.18916615207193233,0.0,0.2819161714913606
266,2015-03-09,"[0.27939623 0.         0.         0.26266951 0.         0.25920459
 0.         0.         0.         0.         0.         0.19872968
 0.        ]",1.2209177715620416,1.1495878791515315,0.0,0.0,0.26266950644629306,0.0,0.25920458918351913,0.0,0.0,0.0,0.0,0.0,0.19872967887755727,0.0,0.27939622549263055
267,2015-03-10,"[0.27573641 0.         0.         0.25662748 0.         0.26082747
 0.         0.         0.         0.         0.         0.20680864
 0.        ]",1.217113896536006,1.1377079864526498,0.0,0.0,0.2566274773177932,0.0,0.2608274745545508,0.0,0.0,0.0,0.0,0.0,0.20680864246952071,0.0,0.27573640565813534
268,2015-03-11,"[0.27678699 0.         0.         0.26008356 0.         0.2626276
 0.         0.         0.         0.         0.         0.20050185
 0.        ]",1.2095297578718516,1.136283261400641,0.0,0.0,0.26008355640792047,0.0,0.2626276001872928,0.0,0.0,0.0,0.0,0.0,0.20050184908848384,0.0,0.2767869943163029
269,2015-03-12,"[0.27406145 0.         0.         0.23407686 0.         0.26310679
 0.         0.         0.         0.         0.         0.2287549
 0.        ]",1.211564505262695,1.1343682903825298,0.0,0.0,0.23407686214065243,0.0,0.2631067880690051,0.0,0.0,0.0,0.0,0.0,0.22875490103033577,0.0,0.2740614487600067
270,2015-03-13,"[0.27107135 0.         0.         0.23150732 0.         0.26051512
 0.         0.         0.         0.         0.         0.23690622
 0.        ]",1.2171950027412863,1.1369959954532658,0.0,0.0,0.23150731718448123,0.0,0.2605151153876704,0.0,0.0,0.0,0.0,0.0,0.2369062208885338,0.0,0.27107134653931464
271,2015-03-16,"[0.25303265 0.         0.         0.11521299 0.         0.24418968
 0.         0.14857735 0.         0.         0.         0.23898734
 0.        ]",1.2267337646365468,1.1533257993877244,0.0,0.0,0.115212987497563,0.0,0.24418967589834334,0.0,0.148577347174784,0.0,0.0,0.0,0.23898733791161433,0.0,0.2530326515176953
272,2015-03-17,"[0.25156174 0.         0.         0.18560827 0.         0.24075233
 0.         0.08966845 0.         0.         0.         0.23240921
 0.        ]",1.2296083030118987,1.1561922439402013,0.0,0.0,0.1856082726084568,0.0,0.24075232865514723,0.0,0.08966845077433667,0.0,0.0,0.0,0.23240921056130098,0.0,0.25156173740075827
273,2015-03-18,"[0.24917725 0.         0.         0.11401516 0.         0.23865498
 0.         0.12347848 0.07820463 0.         0.         0.1964695
 0.        ]",1.229910031653439,1.1552782236736228,0.0,0.0,0.11401516230153848,0.0,0.23865498035953087,0.0,0.12347847674365452,0.07820463310553319,0.0,0.0,0.19646949607044245,0.0,0.24917725141930042
274,2015-03-19,"[0.26112511 0.         0.         0.         0.         0.24960361
 0.         0.17141494 0.08804271 0.         0.         0.22981363
 0.        ]",1.235916741715288,1.1586006110904246,0.0,0.0,0.0,0.0,0.2496036073556714,0.0,0.17141494287956943,0.08804270719025686,0.0,0.0,0.22981362824584317,0.0,0.2611251143286591
275,2015-03-20,"[0.22750274 0.081773   0.         0.         0.         0.20765055
 0.         0.18322553 0.         0.         0.085217   0.21463117
 0.        ]",1.2393793145695202,1.1592747935906267,0.08177300079004134,0.0,0.0,0.0,0.20765055337881655,0.0,0.18322553195562813,0.0,0.0,0.08521699881945928,0.2146311717292748,0.0,0.2275027433267799
276,2015-03-23,"[0.24409998 0.10530627 0.         0.         0.         0.17427328
 0.         0.14708159 0.         0.         0.09197501 0.23726388
 0.        ]",1.2449879872304348,1.169670413356574,0.10530627175779898,0.0,0.0,0.0,0.17427327914815147,0.0,0.14708158636319144,0.0,0.0,0.09197500696853685,0.23726387751901123,0.0,0.24409997824330998
277,2015-03-24,"[0.23750804 0.         0.         0.07540536 0.         0.14428934
 0.         0.16463564 0.         0.         0.143102   0.2350596
 0.        ]",1.2417711609140658,1.1665745447082871,0.0,0.0,0.07540535964783927,0.0,0.14428934360233028,0.0,0.16463564470763498,0.0,0.0,0.1431020036872294,0.23505960479489346,0.0,0.2375080435600726
278,2015-03-25,"[0.18456992 0.         0.         0.08604937 0.         0.10444541
 0.10950404 0.1669524  0.         0.         0.16222065 0.18625822
 0.        ]",1.2473654078869085,1.1671443549867702,0.0,0.0,0.08604937099671474,0.0,0.10444540556248458,0.10950404312698715,0.1669523973205588,0.0,0.0,0.16222064896094862,0.1862582165359422,0.0,0.18456991749636403
279,2015-03-26,"[0.19405944 0.         0.         0.07431752 0.         0.14440684
 0.08159656 0.16921161 0.         0.         0.14216624 0.19424178
 0.        ]",1.262275598591832,1.1799265781278627,0.0,0.0,0.07431752480200958,0.0,0.14440684227857556,0.08159655880779369,0.16921161322359818,0.0,0.0,0.14216623997940311,0.19424177661003783,0.0,0.194059444298582
280,2015-03-27,"[0.27832598 0.         0.         0.         0.         0.2590119
 0.         0.11914333 0.09382188 0.         0.         0.24969691
 0.        ]",1.2526981449042218,1.1621782833636256,0.0,0.0,0.0,0.0,0.25901190383143025,0.0,0.11914333096084818,0.0938218750556554,0.0,0.0,0.24969691163557972,0.0,0.27832597851648655
281,2015-03-30,"[0.29753357 0.         0.         0.09584943 0.         0.28278194
 0.         0.         0.10297129 0.         0.         0.22086376
 0.        ]",1.2575613344723353,1.1646831823933779,0.0,0.0,0.09584943332876912,0.0,0.2827819381218372,0.0,0.0,0.10297129178864721,0.0,0.0,0.2208637618679567,0.0,0.29753357489278986
282,2015-03-31,"[0.29808315 0.09404745 0.         0.         0.         0.27268924
 0.         0.         0.10308388 0.         0.         0.23209627
 0.        ]",1.2655444812329628,1.1700806065943963,0.09404745045139942,0.0,0.0,0.0,0.2726892419485931,0.0,0.0,0.10308388317025237,0.0,0.0,0.2320962708891978,0.0,0.29808315354055737
283,2015-04-01,"[0.31256802 0.         0.         0.10401955 0.         0.28207143
 0.         0.         0.08572255 0.         0.         0.21561845
 0.        ]",1.269399699721814,1.1777483770724788,0.0,0.0,0.10401954792121763,0.0,0.28207142752213477,0.0,0.0,0.08572255428863206,0.0,0.0,0.21561844549808928,0.0,0.3125680247699263
284,2015-04-02,"[0.34237821 0.         0.         0.13349435 0.         0.30266594
 0.         0.         0.         0.         0.         0.2214615
 0.        ]",1.258539672893716,1.1703900083868204,0.0,0.0,0.1334943451274901,0.0,0.30266594121529145,0.0,0.0,0.0,0.0,0.0,0.2214615048019593,0.0,0.34237820885525916
285,2015-04-06,"[0.28832149 0.08700753 0.         0.09316862 0.         0.25544444
 0.         0.         0.07601252 0.         0.         0.20004539
 0.        ]",1.259771761848949,1.1607214439770908,0.08700753269697063,0.0,0.0931686235443977,0.0,0.2554444448488379,0.0,0.0,0.07601252476304282,0.0,0.0,0.2000453887652844,0.0,0.2883214853814665
286,2015-04-07,"[0.28235087 0.08868311 0.         0.07812274 0.         0.25115959
 0.         0.         0.09377884 0.         0.         0.20590485
 0.        ]",1.2557219898200989,1.162786079660805,0.08868311248350222,0.0,0.07812274465791502,0.0,0.2511595854024025,0.0,0.0,0.09377883858512254,0.0,0.0,0.2059048479450457,0.0,0.28235087092601213
287,2015-04-08,"[0.30019953 0.09531173 0.         0.         0.         0.26772096
 0.         0.         0.11025771 0.         0.         0.22651007
 0.        ]",1.263394704292896,1.169248576407072,0.09531172678207535,0.0,0.0,0.0,0.2677209590057858,0.0,0.0,0.1102577086602345,0.0,0.0,0.2265100711057185,0.0,0.3001995344461859
288,2015-04-09,"[0.31588291 0.08857811 0.         0.13191045 0.         0.26839125
 0.         0.         0.         0.         0.         0.19523727
 0.        ]",1.264017153836928,1.1678351156167281,0.08857811191417009,0.0,0.13191045186944664,0.0,0.2683912537644811,0.0,0.0,0.0,0.0,0.0,0.19523727391387383,0.0,0.3158829085380285
289,2015-04-10,"[0.3308676  0.10196635 0.         0.         0.         0.29482289
 0.         0.         0.         0.         0.         0.27234316
 0.        ]",1.2732339095806413,1.1777624454297142,0.10196635001046894,0.0,0.0,0.0,0.2948228895700732,0.0,0.0,0.0,0.0,0.0,0.27234315956853056,0.0,0.33086760085092737
290,2015-04-13,"[0.32508373 0.         0.         0.         0.         0.30127451
 0.         0.         0.09630511 0.         0.         0.27733666
 0.        ]",1.2771380971670883,1.1774782545093447,0.0,0.0,0.0,0.0,0.30127450501985,0.0,0.0,0.09630510723036528,0.0,0.0,0.2773366605959383,0.0,0.32508372715384654
291,2015-04-14,"[0.32344529 0.         0.         0.         0.         0.30154664
 0.         0.         0.10849481 0.         0.         0.26651325
 0.        ]",1.2733876959115904,1.1736993732810304,0.0,0.0,0.0,0.0,0.3015466429672669,0.0,0.0,0.1084948092445784,0.0,0.0,0.2665132549302915,0.0,0.3234452928578632
292,2015-04-15,"[0.32892491 0.         0.         0.         0.         0.30348632
 0.         0.         0.10099176 0.         0.         0.26659701
 0.        ]",1.2718122867727255,1.173769695658331,0.0,0.0,0.0,0.0,0.3034863229791429,0.0,0.0,0.10099176158720066,0.0,0.0,0.26659700745189585,0.0,0.3289249079817606
293,2015-04-16,"[0.34468434 0.         0.         0.12522446 0.         0.29982298
 0.         0.         0.         0.         0.         0.23026822
 0.        ]",1.2719629063842488,1.173819531245912,0.0,0.0,0.12522446219321035,0.0,0.2998229777170949,0.0,0.0,0.0,0.0,0.0,0.23026821877619916,0.0,0.34468434131349557
294,2015-04-17,"[0.29763548 0.         0.         0.17779873 0.         0.26704919
 0.         0.         0.         0.         0.         0.25751661
 0.        ]",1.2691818006184827,1.1731393295193868,0.0,0.0,0.17779872503413652,0.0,0.2670491896991384,0.0,0.0,0.0,0.0,0.0,0.25751660895145284,0.0,0.2976354763152722
295,2015-04-20,"[0.28633824 0.         0.         0.18596969 0.         0.26063124
 0.         0.         0.         0.         0.         0.26706083
 0.        ]",1.2660030145053045,1.1716451395349439,0.0,0.0,0.1859696887745072,0.0,0.2606312363978079,0.0,0.0,0.0,0.0,0.0,0.2670608315699865,0.0,0.28633824325769847
296,2015-04-21,"[0.30161941 0.         0.         0.13345294 0.         0.27995981
 0.         0.         0.         0.         0.         0.28496784
 0.        ]",1.2664660375687737,1.1730917299026886,0.0,0.0,0.13345294419083625,0.0,0.27995980841651186,0.0,0.0,0.0,0.0,0.0,0.2849678393998824,0.0,0.30161940799276943
297,2015-04-22,"[0.34912586 0.         0.         0.         0.         0.33095241
 0.         0.         0.         0.         0.         0.31992174
 0.        ]",1.2688949049815392,1.1707722876806397,0.0,0.0,0.0,0.0,0.3309524063018055,0.0,0.0,0.0,0.0,0.0,0.31992173629187665,0.0,0.3491258574063178
298,2015-04-23,"[0.34940029 0.         0.         0.         0.         0.32750627
 0.         0.         0.         0.         0.         0.32309343
 0.        ]",1.268516912687671,1.1696018725343396,0.0,0.0,0.0,0.0,0.32750627247291275,0.0,0.0,0.0,0.0,0.0,0.3230934343833596,0.0,0.3494002931437277
299,2015-04-24,"[0.3516581  0.         0.         0.         0.         0.33064695
 0.         0.         0.         0.         0.         0.31769495
 0.        ]",1.2686115082956246,1.1699615418367866,0.0,0.0,0.0,0.0,0.33064695479967926,0.0,0.0,0.0,0.0,0.0,0.31769495018146204,0.0,0.35165809501885875
300,2015-04-27,"[0.29210114 0.08029308 0.         0.         0.         0.26146863
 0.         0.09396615 0.         0.         0.         0.272171
 0.        ]",1.2722320179864262,1.1800006978479822,0.08029308085732642,0.0,0.0,0.0,0.2614686308604851,0.0,0.09396614725959448,0.0,0.0,0.0,0.2721709968988095,0.0,0.2921011441237844
301,2015-04-28,"[0.30598077 0.09996122 0.         0.         0.         0.26563302
 0.         0.         0.08608905 0.         0.         0.24233593
 0.        ]",1.27965706740656,1.1829698251983187,0.09996122212951329,0.0,0.0,0.0,0.26563301650182053,0.0,0.0,0.08608905318235832,0.0,0.0,0.24233593340080073,0.0,0.3059807747855071
302,2015-04-29,"[0.30196209 0.08621527 0.         0.         0.         0.27463776
 0.         0.         0.08525688 0.         0.         0.251928
 0.        ]",1.254486463706727,1.163158462778939,0.08621527270827536,0.0,0.0,0.0,0.2746377648792164,0.0,0.0,0.08525687710361318,0.0,0.0,0.25192799881664996,0.0,0.30196208649224504
303,2015-04-30,"[0.2934788  0.10275105 0.         0.         0.         0.25460573
 0.         0.         0.11371001 0.         0.         0.23545441
 0.        ]",1.2519716345028158,1.1614403087478038,0.10275105157556921,0.0,0.0,0.0,0.2546057317385432,0.0,0.0,0.11371001053225462,0.0,0.0,0.2354544107191716,0.0,0.2934787954344614
304,2015-05-01,"[0.30141723 0.10860561 0.         0.         0.         0.25126279
 0.         0.         0.11336587 0.         0.         0.2253485
 0.        ]",1.2408349368395075,1.1467227848847679,0.10860561122381833,0.0,0.0,0.0,0.2512627869930006,0.0,0.0,0.11336587023966517,0.0,0.0,0.22534850310284726,0.0,0.30141722844066865
305,2015-05-04,"[0.28681664 0.09431246 0.         0.08997732 0.         0.23988273
 0.         0.         0.10184556 0.         0.         0.1871653
 0.        ]",1.2332356079871951,1.1343786693416515,0.0943124609242678,0.0,0.08997731635326194,0.0,0.23988273018130796,0.0,0.0,0.10184555979255364,0.0,0.0,0.18716529736551973,0.0,0.28681663538308905
306,2015-05-05,"[0.28727609 0.09459915 0.         0.09228445 0.         0.23679926
 0.         0.         0.10091368 0.         0.         0.18812737
 0.        ]",1.2406527599870447,1.1418699419955383,0.09459915311285932,0.0,0.09228445062482203,0.0,0.236799260529655,0.0,0.0,0.10091367619830342,0.0,0.0,0.18812737423572914,0.0,0.28727608529863113
307,2015-05-06,"[0.27959678 0.10894404 0.         0.09251532 0.         0.23167614
 0.         0.         0.09692517 0.         0.         0.19034255
 0.        ]",1.240067095385119,1.139921589391082,0.10894404057597404,0.0,0.09251532365860497,0.0,0.231676137557725,0.0,0.0,0.09692516628755914,0.0,0.0,0.19034255487104723,0.0,0.27959677704908953
308,2015-05-07,"[0.29957737 0.12090034 0.         0.         0.         0.2475495
 0.         0.         0.11569391 0.         0.         0.21627888
 0.        ]",1.240106239199065,1.1392217617359113,0.12090034350842087,0.0,0.0,0.0,0.24754949758903033,0.0,0.0,0.11569390894467749,0.0,0.0,0.21627888147257532,0.0,0.299577368485296
309,2015-05-08,"[0.2986748  0.13385426 0.         0.         0.         0.24234565
 0.         0.         0.10764378 0.         0.         0.21748152
 0.        ]",1.2459649857877575,1.1372086131235863,0.13385425570914503,0.0,0.0,0.0,0.24234565235555736,0.0,0.0,0.10764377573579907,0.0,0.0,0.21748151866668988,0.0,0.2986747975328087
310,2015-05-11,"[0.29442834 0.13775361 0.         0.         0.         0.23829154
 0.         0.         0.10982297 0.         0.         0.21970355
 0.        ]",1.2546210429892108,1.153731936997985,0.13775361055091398,0.0,0.0,0.0,0.23829153598415875,0.0,0.0,0.10982296763602953,0.0,0.0,0.21970354818281937,0.0,0.2944283376460784
311,2015-05-12,"[0.29158138 0.13924277 0.         0.         0.         0.23724684
 0.         0.         0.1091297  0.         0.         0.2227993
 0.        ]",1.254439756389004,1.1530599745514132,0.13924277296929308,0.0,0.0,0.0,0.23724684311345168,0.0,0.0,0.10912970392233202,0.0,0.0,0.22279929804376208,0.0,0.2915813819511612
312,2015-05-13,"[0.29216318 0.13403357 0.         0.         0.         0.23997543
 0.         0.         0.11075973 0.         0.         0.22306809
 0.        ]",1.2448306864201748,1.1474089947883648,0.13403357486762854,0.0,0.0,0.0,0.23997542974926167,0.0,0.0,0.11075972657346173,0.0,0.0,0.2230680914260245,0.0,0.2921631773836236
313,2015-05-14,"[0.29520862 0.12935218 0.         0.         0.         0.24325518
 0.         0.         0.11136336 0.         0.         0.22082067
 0.        ]",1.2445037281280786,1.1545431674384357,0.12935218006543603,0.0,0.0,0.0,0.24325517665669805,0.0,0.0,0.11136336201278682,0.0,0.0,0.22082066552754456,0.0,0.2952086157375345
314,2015-05-15,"[0.29385777 0.12992752 0.         0.         0.         0.24736763
 0.         0.         0.10662545 0.         0.         0.22222163
 0.        ]",1.2479668292171486,1.155215916287385,0.12992752230475904,0.0,0.0,0.0,0.24736763466455564,0.0,0.0,0.1066254484743658,0.0,0.0,0.22222162779495475,0.0,0.29385776676136466
315,2015-05-18,"[0.27760604 0.11401478 0.         0.08114037 0.         0.23460173
 0.         0.         0.09480909 0.         0.         0.19782799
 0.        ]",1.2549425503999982,1.1568161063708358,0.11401477835659649,0.0,0.08114037000199095,0.0,0.23460172892016162,0.0,0.0,0.09480909378366352,0.0,0.0,0.19782798869057508,0.0,0.2776060402470124
316,2015-05-19,"[0.27593013 0.11207009 0.         0.09523567 0.         0.23255607
 0.         0.         0.09294391 0.         0.         0.19126413
 0.        ]",1.2507247710488156,1.1511196797068894,0.11207008846923117,0.0,0.09523566927008809,0.0,0.2325560701620439,0.0,0.0,0.0929439129348124,0.0,0.0,0.19126413212006027,0.0,0.2759301270437641
317,2015-05-20,"[0.27299466 0.11639331 0.         0.0885555  0.         0.23588573
 0.         0.         0.08922939 0.         0.         0.19694141
 0.        ]",1.2590648747322917,1.1618686364417983,0.11639330506870922,0.0,0.08855550312514987,0.0,0.23588572630086113,0.0,0.0,0.08922939459599705,0.0,0.0,0.19694141338566734,0.0,0.27299465752361535
318,2015-05-21,"[0.27023313 0.11540044 0.         0.10001896 0.         0.23776597
 0.         0.         0.08269094 0.         0.         0.19389055
 0.        ]",1.2589800567910723,1.1626439300499445,0.11540044096060173,0.0,0.10001896423195292,0.0,0.23776597209248787,0.0,0.0,0.08269093948223219,0.0,0.0,0.1938905545374752,0.0,0.2702331286952501
319,2015-05-22,"[0.27021188 0.11526278 0.         0.0885067  0.         0.23897321
 0.         0.         0.08954753 0.         0.         0.19749791
 0.        ]",1.2579586456241154,1.1658946348206876,0.11526277884395521,0.0,0.08850669780360458,0.0,0.23897321294244975,0.0,0.0,0.08954752641107916,0.0,0.0,0.1974979061292783,0.0,0.27021187786963313
320,2015-05-26,"[0.29708541 0.19355102 0.         0.         0.         0.15461243
 0.         0.         0.         0.         0.09344568 0.26130545
 0.        ]",1.2555019193021801,1.1651458105762964,0.19355102363827115,0.0,0.0,0.0,0.15461243234990854,0.0,0.0,0.0,0.0,0.09344568074057971,0.26130545269698574,0.0,0.29708541057425475
