,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
434,2015-09-25,"[0.         0.13383794 0.13528835 0.13502026 0.         0.
 0.09921146 0.13566585 0.         0.11607641 0.05788994 0.05496101
 0.13204878]",1.4311735097175948,1.3701920295264904,0.13383793985180548,0.13528834937983114,0.135020263051798,0.0,0.0,0.09921145765282166,0.13566584753718863,0.0,0.11607641159665819,0.05788993947951769,0.05496100829188606,0.13204878315849297,0.0
435,2015-09-28,"[0.         0.13401534 0.13546808 0.13519925 0.         0.
 0.09927276 0.13585566 0.         0.11636277 0.05715702 0.0544379
 0.13223122]",1.4541862464686042,1.3776712229355028,0.13401533733243315,0.13546808341163974,0.1351992528267768,0.0,0.0,0.0992727598467476,0.13585565991351467,0.0,0.1163627702929319,0.05715701992595566,0.0544379008700236,0.13223121557997694,0.0
436,2015-09-29,"[0.         0.13391001 0.13533715 0.13507232 0.         0.
 0.09935126 0.13572266 0.         0.11642662 0.05775056 0.05430588
 0.13212354]",1.386667778357495,1.2950717980894486,0.13391000840516382,0.13533714574251024,0.1350723227656034,0.0,0.0,0.09935126404143163,0.13572265757175578,0.0,0.11642662373696966,0.05775055710703815,0.05430587666992342,0.1321235439596041,0.0
437,2015-09-30,"[0.         0.13398706 0.13543815 0.13516085 0.         0.
 0.09931275 0.1358248  0.         0.11632145 0.05729352 0.05448775
 0.13217368]",1.4468546160201856,1.2980187704966892,0.13398705514016626,0.13543815098149026,0.1351608540377348,0.0,0.0,0.09931274669942484,0.13582479540538317,0.0,0.1163214508146311,0.05729351506961007,0.0544877537214407,0.13217367813011882,0.0
438,2015-10-01,"[0.         0.13408371 0.13557759 0.13528868 0.         0.
 0.0991455  0.13596659 0.         0.11604792 0.05681288 0.05483147
 0.13224566]",1.4460112019592442,1.2951327062172915,0.13408370934284172,0.13557759191274804,0.1352886770707445,0.0,0.0,0.09914549821992437,0.13596658753038632,0.0,0.11604792199678843,0.05681287868172154,0.054831472889249534,0.13224566235559543,0.0
439,2015-10-02,"[0.         0.13419624 0.13571143 0.13543738 0.         0.
 0.09888779 0.13611074 0.         0.11614017 0.05638385 0.05476069
 0.13237172]",1.4375400996844276,1.3049367864472996,0.13419623999716201,0.13571142626900165,0.13543737850948206,0.0,0.0,0.09888778771246437,0.13611073924707626,0.0,0.1161401680347987,0.05638385232103826,0.05476068766874471,0.132371720240232,0.0
440,2015-10-05,"[0.         0.13407447 0.13553369 0.13527472 0.         0.
 0.0991184  0.13593024 0.         0.11641936 0.0571403  0.05424864
 0.13226017]",1.4020998525160888,1.2950428173086506,0.13407447223800611,0.13553369002436208,0.13527471880525585,0.0,0.0,0.09911840080748585,0.13593024462871742,0.0,0.11641936440020371,0.057140300539265,0.05424863992345216,0.13226016863325182,0.0
441,2015-10-06,"[0.         0.13407503 0.13553374 0.13527427 0.         0.
 0.09925075 0.1359306  0.         0.11653087 0.05700262 0.05414128
 0.13226083]",1.4589117571238772,1.3540062728951605,0.13407502781207573,0.1355337427397871,0.1352742710499587,0.0,0.0,0.09925075253023902,0.1359306031266406,0.0,0.11653087125427983,0.057002622758499495,0.054141278530028335,0.13226083019849127,0.0
442,2015-10-07,"[0.         0.13415792 0.13564422 0.13539279 0.         0.
 0.09924148 0.13604717 0.         0.11664697 0.0564088  0.05411699
 0.13234367]",1.4574856132792315,1.3390805313403573,0.13415791551762896,0.13564422284933367,0.13539279185043612,0.0,0.0,0.0992414826491956,0.13604716509053716,0.0,0.11664696693109229,0.05640879878634589,0.05411698893773267,0.13234366738769765,0.0
443,2015-10-08,"[0.         0.13423925 0.13572152 0.13547871 0.         0.
 0.0990902  0.13613395 0.         0.11682438 0.05625577 0.05381182
 0.1324444 ]",1.4371498079478566,1.311520380350681,0.13423925062287065,0.13572152366604895,0.1354787098434017,0.0,0.0,0.099090204204139,0.1361339457238505,0.0,0.11682437803775149,0.056255769907072393,0.0538118221912421,0.13244439580362324,0.0
444,2015-10-09,"[0.         0.1342003  0.13570388 0.13546794 0.         0.
 0.09896547 0.13611386 0.         0.1165713  0.05630399 0.05426462
 0.13240866]",1.4798778389500262,1.3635454820154795,0.13420029653410906,0.13570388236581066,0.13546793559487133,0.0,0.0,0.09896546749885604,0.13611385781947077,0.0,0.11657129865976328,0.05630398671061248,0.05426461817387069,0.13240865664263574,0.0
445,2015-10-12,"[0.         0.13441436 0.13589292 0.13565128 0.         0.
 0.09919965 0.13631228 0.         0.11702624 0.05568832 0.05321248
 0.13260248]",1.483200395458528,1.3299787496090327,0.1344143553333928,0.1358929233443767,0.1356512807455112,0.0,0.0,0.09919964524357681,0.13631227657412057,0.0,0.11702623501018497,0.05568831682712691,0.05321248328691995,0.13260248363479005,0.0
446,2015-10-13,"[0.         0.13445906 0.13599273 0.13573907 0.         0.
 0.09921496 0.13641051 0.         0.11673304 0.05513349 0.05370055
 0.13261659]",1.5216848060296158,1.3692346867391127,0.1344590625857274,0.13599273047606786,0.1357390686900654,0.0,0.0,0.09921495954853625,0.136410508073506,0.0,0.11673304401498669,0.05513348888956903,0.05370054621370605,0.1326165915078354,0.0
447,2015-10-14,"[0.         0.13452198 0.13608183 0.13582554 0.         0.
 0.0992016  0.13650229 0.         0.11672188 0.05474487 0.0537334
 0.1326666 ]",1.536572180784186,1.372416136078324,0.13452198405048915,0.1360818314531687,0.13582553706495873,0.0,0.0,0.09920160204122438,0.13650228752226293,0.0,0.11672187888465427,0.05474487439627827,0.053733400501074426,0.13266660408588915,0.0
448,2015-10-15,"[0.         0.13448976 0.13599209 0.13573209 0.         0.
 0.09942931 0.13641167 0.         0.11695622 0.05529568 0.05305592
 0.13263726]",1.5029395237821375,1.3534239385740148,0.1344897643892504,0.13599209045910768,0.13573208843935558,0.0,0.0,0.09942931017297059,0.13641166706474053,0.0,0.11695621690391093,0.05529568336494497,0.05305591997900291,0.1326372592267163,0.0
449,2015-10-16,"[0.         0.13448524 0.13597229 0.13570784 0.         0.
 0.09939836 0.13639304 0.         0.11691979 0.05554896 0.05294024
 0.13263425]",1.4882510647565843,1.3327748298815467,0.13448523744935853,0.13597229130974184,0.13570783612787568,0.0,0.0,0.09939835600845759,0.136393036394103,0.0,0.11691978699579049,0.0555489612448763,0.05294024337425801,0.13263425109553853,0.0
450,2015-10-19,"[0.         0.13462581 0.1361391  0.13589173 0.         0.
 0.09945272 0.13657077 0.         0.11721205 0.05456919 0.05274827
 0.13279036]",1.528467554831724,1.3797189988737606,0.13462580707742502,0.13613910369639712,0.13589173172203625,0.0,0.0,0.0994527155880993,0.13657077271692675,0.0,0.1172120525943552,0.05456919163488413,0.052748268081413564,0.1327903568884627,0.0
451,2015-10-20,"[0.         0.13460902 0.13610669 0.13587724 0.         0.
 0.09954081 0.13654289 0.         0.1174675  0.05454499 0.05251412
 0.13279675]",1.512191220591776,1.3654576842414785,0.13460901678422116,0.13610668780692722,0.13587723659563178,0.0,0.0,0.09954081317888143,0.1365428870463844,0.0,0.11746749755778302,0.05454499220462952,0.052514115747878745,0.13279675307766284,0.0
452,2015-10-21,"[0.         0.13463182 0.1361175  0.13588815 0.         0.
 0.09960792 0.13655474 0.         0.11757306 0.05453305 0.05227635
 0.13281742]",1.5211508481691203,1.3786330310255308,0.1346318169938164,0.13611749702165307,0.13588815443126553,0.0,0.0,0.09960791670749078,0.13655474020822536,0.0,0.11757305815357262,0.05453304866813974,0.05227635018718429,0.13281741762865207,0.0
453,2015-10-22,"[0.         0.13466523 0.13616986 0.1359358  0.         0.
 0.09952404 0.13660852 0.         0.11750893 0.05434647 0.05239777
 0.13284338]",1.5176108934789396,1.3682099747577743,0.1346652308636761,0.13616985526493594,0.13593579646553444,0.0,0.0,0.09952404104865557,0.13660852476831856,0.0,0.11750893135161798,0.05434646915151757,0.052397768324139955,0.1328433827616039,0.0
454,2015-10-23,"[0.         0.13460326 0.13607854 0.1358334  0.         0.
 0.09955225 0.13651099 0.         0.11735942 0.05496861 0.05231428
 0.13277923]",1.5154444828668066,1.3606825973602648,0.13460326363146527,0.13607854355906204,0.13583340257035728,0.0,0.0,0.09955225374674273,0.13651099469190855,0.0,0.11735942362586176,0.054968605998919076,0.052314281345506586,0.13277923083017668,0.0
455,2015-10-26,"[0.         0.13461846 0.13612817 0.1358872  0.         0.
 0.09971247 0.13656047 0.         0.11735676 0.05435129 0.05258448
 0.1328007 ]",1.5340554085121578,1.380009506120788,0.13461846377427156,0.13612816828006719,0.1358871987494544,0.0,0.0,0.09971247249102626,0.13656046515009423,0.0,0.11735675697978266,0.054351287870720126,0.052584484213426076,0.13280070249115777,0.0
456,2015-10-27,"[0.         0.13470102 0.13622742 0.13599069 0.         0.
 0.09978438 0.13666502 0.         0.11749569 0.05382579 0.052427
 0.13288299]",1.534661724308333,1.37753834934278,0.1347010212196121,0.13622741562990365,0.13599068781906368,0.0,0.0,0.09978437589783032,0.1366650243582205,0.0,0.11749569042320694,0.05382578580901751,0.05242700446855148,0.13288299437459355,0.0
457,2015-10-28,"[0.         0.13469066 0.13623761 0.13599212 0.         0.
 0.09954601 0.13667331 0.         0.11720756 0.05399259 0.052799
 0.13286116]",1.5347441344407013,1.371447425371551,0.13469065643827788,0.13623760643486327,0.1359921158483143,0.0,0.0,0.09954601462640503,0.13667331001396466,0.0,0.11720755665017366,0.053992585513471955,0.052798998566361825,0.13286115590816738,0.0
458,2015-10-29,"[0.         0.13462667 0.13610171 0.1358418  0.         0.
 0.09987245 0.13652834 0.         0.11748055 0.05486373 0.05192587
 0.13275888]",1.5367463235144236,1.3915557435936556,0.13462667137980236,0.1361017057551796,0.13584180392775763,0.0,0.0,0.09987245229542457,0.13652834061115346,0.0,0.11748054818921567,0.05486372700097046,0.05192586642415504,0.1327588844163413,0.0
459,2015-10-30,"[0.         0.1346074  0.13612732 0.13586957 0.         0.
 0.10015575 0.13655187 0.         0.11755265 0.05418904 0.05221419
 0.13273221]",1.567226005506433,1.4269735642195753,0.13460739870187063,0.13612732287362586,0.13586956856917334,0.0,0.0,0.10015574683173678,0.13655187180234332,0.0,0.11755265000233782,0.05418904367377411,0.05221418753160185,0.13273221001353624,0.0
460,2015-11-02,"[0.         0.1345671  0.13605576 0.13579218 0.         0.
 0.10030371 0.13648054 0.         0.11777267 0.05466902 0.05168798
 0.13267105]",1.5564167408750358,1.402819108725111,0.13456709699624253,0.13605575543269016,0.13579217967783616,0.0,0.0,0.10030371087388139,0.13648053674377753,0.0,0.11777267023282582,0.05466902143898167,0.05168797636753364,0.1326710522362311,0.0
461,2015-11-03,"[0.         0.13459041 0.13605542 0.13578339 0.         0.
 0.10067452 0.13647784 0.         0.1178816  0.05450565 0.05133428
 0.13269689]",1.5596975784006726,1.415198862966052,0.13459041251725382,0.13605541539733879,0.1357833852072879,0.0,0.0,0.1006745229000851,0.13647784387055265,0.0,0.11788159834087997,0.05450565197717027,0.05133428247417112,0.13269688731526041,0.0
462,2015-11-04,"[0.         0.13485649 0.13624243 0.1359987  0.         0.
 0.10069209 0.13669333 0.         0.11883041 0.05409188 0.04961459
 0.13298008]",1.6079801601751977,1.4487532240553325,0.13485649167249014,0.13624242949619622,0.13599869511453974,0.0,0.0,0.10069209486267701,0.13669332914380003,0.0,0.11883040715843235,0.05409188244033362,0.0496145926288633,0.13298007748266766,0.0
463,2015-11-05,"[0.         0.13487514 0.13627528 0.13603903 0.         0.
 0.10065368 0.13673054 0.         0.11887995 0.05377934 0.0497684
 0.13299865]",1.6125402287287793,1.4606824901195852,0.1348751370205424,0.1362752814278928,0.13603902679411942,0.0,0.0,0.10065368046217003,0.1367305412033506,0.0,0.11887994619416756,0.05377934160763043,0.049768398969334375,0.13299864632079228,0.0
464,2015-11-06,"[0.         0.1350005  0.13638797 0.13614391 0.         0.
 0.10099263 0.13684187 0.         0.11897761 0.05311343 0.04942966
 0.13311242]",1.617148095958725,1.4621334567817628,0.13500050039629888,0.13638797394644478,0.13614390789449413,0.0,0.0,0.10099263253846251,0.13684187410131013,0.0,0.11897760808145827,0.05311342509898684,0.049429661256934466,0.13311241668561014,0.0
465,2015-11-09,"[0.         0.13497433 0.13637015 0.13613561 0.         0.
 0.1010656  0.1368252  0.         0.11899526 0.05291769 0.04960824
 0.13310791]",1.5948714018446293,1.4492865649675817,0.13497432800564244,0.1363701516876208,0.1361356105088255,0.0,0.0,0.10106560192771373,0.13682520107057625,0.0,0.11899526292044411,0.05291769302487608,0.04960824379128437,0.13310790706301664,0.0
466,2015-11-10,"[0.         0.13497186 0.13640519 0.13618063 0.         0.
 0.10059889 0.1368628  0.         0.11875524 0.05288934 0.05021994
 0.13311612]",1.6092557501510125,1.4525418550753466,0.13497185747151708,0.13640518916516603,0.13618062646575405,0.0,0.0,0.10059889216404422,0.13686279687275166,0.0,0.11875523551880027,0.05288934150127715,0.050219939193763295,0.13311612164692646,0.0
467,2015-11-11,"[0.         0.13492631 0.13625353 0.13603737 0.         0.
 0.10031435 0.13671749 0.         0.11897866 0.05456073 0.04914115
 0.13307042]",1.618136294543143,1.449384712970214,0.1349263138711396,0.13625352955931477,0.13603736862629795,0.0,0.0,0.10031434733450435,0.13671748912864848,0.0,0.11897865709091801,0.05456072537146618,0.04914114790775074,0.13307042110995984,0.0
468,2015-11-12,"[0.         0.13487349 0.13622136 0.13599837 0.         0.
 0.10057144 0.13667577 0.         0.11870545 0.0542794  0.04964286
 0.13303187]",1.6144825070801738,1.4490003707161725,0.13487348525135018,0.1362213605323256,0.13599836801351528,0.0,0.0,0.10057143530229733,0.13667577304578057,0.0,0.1187054472829082,0.054279397911651796,0.04964286009611168,0.13303187256405943,0.0
469,2015-11-13,"[0.         0.13475222 0.13608961 0.13586819 0.         0.
 0.10049298 0.13653655 0.         0.11852564 0.05492948 0.04988915
 0.13291619]",1.5853053941090334,1.4248803346892922,0.13475221861833303,0.13608960700235012,0.1358681857020858,0.0,0.0,0.10049298034499858,0.1365365470025643,0.0,0.11852564355780383,0.05492947559587025,0.04988915429021035,0.13291618788578374,0.0
470,2015-11-16,"[0.         0.13481576 0.13610574 0.13587748 0.         0.
 0.10054768 0.13655767 0.         0.11874553 0.0552798  0.04909922
 0.13297113]",1.5874985423885442,1.4196762908648042,0.13481575598308634,0.13610574076438609,0.1358774766661721,0.0,0.0,0.10054767693739991,0.13655767132530794,0.0,0.11874552850423904,0.055279798577008384,0.04909922225930885,0.13297112898309138,0.0
471,2015-11-17,"[0.         0.1350972  0.13684181 0.13654116 0.04554599 0.
 0.11017557 0.13727294 0.         0.12089939 0.04478642 0.
 0.13283954]",1.5944377504991312,1.4261060733609159,0.13509719736270026,0.13684180535121104,0.13654115948632606,0.045545986335500506,0.0,0.1101755663180131,0.13727293859576478,0.0,0.12089938795934009,0.0447864151322017,0.0,0.13283954345894244,0.0
472,2015-11-18,"[0.         0.13469509 0.13645678 0.1361396  0.04779452 0.
 0.11086013 0.13688823 0.         0.12064689 0.04417614 0.
 0.13234261]",1.6070858167694688,1.4340833239317958,0.1346950932642543,0.13645677871683456,0.1361396014438297,0.047794517279781124,0.0,0.11086013166910834,0.1368882334582365,0.0,0.12064689355244564,0.0441761397826248,0.0,0.13234261083288512,0.0
473,2015-11-19,"[0.         0.13471907 0.13642154 0.13609153 0.04750672 0.
 0.1108997  0.13684984 0.         0.12053089 0.04466594 0.
 0.13231477]",1.6189757919928092,1.450556464482078,0.13471906922975654,0.13642153791083542,0.13609153339653934,0.0475067180656479,0.0,0.11089970212118612,0.13684984188643926,0.0,0.12053088578701263,0.04466594212654425,0.0,0.13231476947603862,0.0
474,2015-11-20,"[0.         0.1346575  0.13635628 0.13600988 0.04822342 0.
 0.11103066 0.1367843  0.         0.12049186 0.04421791 0.
 0.13222819]",1.649939484354225,1.4841563146402723,0.13465750296990214,0.13635627995941982,0.13600988461132205,0.04822341615357378,0.0,0.1110306583553534,0.13678429865639807,0.0,0.12049186441423715,0.044217909370146254,0.0,0.13222818550964732,0.0
475,2015-11-23,"[0.         0.1347603  0.13641402 0.13605864 0.04738265 0.
 0.11102282 0.13683559 0.         0.12047127 0.04473917 0.
 0.13231554]",1.6361506021069616,1.4616080349617173,0.13476029578502385,0.1364140160243944,0.1360586422863212,0.04738264943190493,0.0,0.11102281798446995,0.13683559483499647,0.0,0.12047127209757627,0.04473917488172392,0.0,0.13231553667358903,0.0
476,2015-11-24,"[0.         0.1348147  0.13643918 0.13607319 0.04716877 0.
 0.11097964 0.13685638 0.         0.12044118 0.04488635 0.
 0.1323406 ]",1.6252895292043235,1.4593969859406544,0.13481470431206688,0.13643917854627183,0.13607318994667755,0.04716877065111392,0.0,0.11097964205781927,0.1368563808211412,0.0,0.1204411764331996,0.04488635254243289,0.0,0.13234060468927686,0.0
477,2015-11-25,"[0.         0.13484822 0.13645862 0.13607998 0.04726598 0.
 0.11090921 0.13687483 0.         0.12037042 0.04484692 0.
 0.13234581]",1.6318010035093191,1.4627859986522607,0.1348482223628759,0.13645861653898844,0.13607997812183498,0.04726598363841714,0.0,0.11090921233179606,0.13687483049888857,0.0,0.12037042047771723,0.044846921666007726,0.0,0.13234581436347395,0.0
478,2015-11-27,"[0.         0.13483597 0.13640202 0.13602932 0.04721997 0.
 0.11076872 0.13682222 0.         0.12033514 0.04528542 0.
 0.13230121]",1.66429114567179,1.4799701241556327,0.1348359735572819,0.13640202486786354,0.1360293224905114,0.04721997328152631,0.0,0.11076871838512964,0.13682222058651536,0.0,0.1203351376419914,0.04528542382012055,0.0,0.13230120536905998,0.0
479,2015-11-30,"[0.         0.13502793 0.13655388 0.13616863 0.04584669 0.
 0.11062607 0.13696394 0.         0.12021821 0.0461256  0.
 0.13246906]",1.6780250334075586,1.4932190228131905,0.13502792604332817,0.13655387655762125,0.13616862967092655,0.045846688810463936,0.0,0.11062607099412206,0.1369639415801952,0.0,0.12021820769475568,0.046125599720202526,0.0,0.13246905892838454,0.0
480,2015-12-01,"[0.         0.13510469 0.13661526 0.13622281 0.04555427 0.
 0.1104992  0.13702275 0.         0.12013296 0.04632388 0.
 0.13252418]",1.7040904642116164,1.510500941762544,0.13510469362814298,0.1366152592835369,0.13622281191325092,0.04555426612700309,0.0,0.11049919946673353,0.13702274838370082,0.0,0.12013296394520258,0.046323879533482555,0.0,0.13252417771894662,0.0
481,2015-12-02,"[0.         0.13520428 0.13670464 0.13630798 0.04475726 0.
 0.11042795 0.13710573 0.         0.12011039 0.04676613 0.
 0.13261566]",1.7012746063188753,1.4987344297236747,0.13520427638240487,0.13670463614343578,0.13630797688487256,0.04475726370424418,0.0,0.11042794635396547,0.1371057296060299,0.0,0.12011038526733148,0.04676612613950727,0.0,0.13261565951820847,0.0
482,2015-12-03,"[0.         0.1353362  0.13685973 0.13643659 0.044557   0.
 0.11028823 0.1372533  0.         0.12001218 0.0465451  0.
 0.13271166]",1.7098389195048092,1.4937816173625065,0.13533620362289028,0.13685973085245595,0.13643659047914403,0.04455700196440739,0.0,0.11028822908013608,0.13725330026008856,0.0,0.12001218106649278,0.04654510228948097,0.0,0.1327116603849038,0.0
483,2015-12-04,"[0.         0.14164579 0.1432275  0.14277857 0.         0.
 0.1152701  0.14363334 0.         0.12543354 0.04910693 0.
 0.13890423]",1.6870108619397672,1.4808343473036947,0.14164578527918784,0.14322749874398383,0.14277857476584052,0.0,0.0,0.11527009715649715,0.14363334225403204,0.0,0.12543353595832615,0.04910693357332375,0.0,0.13890423226880885,0.0
484,2015-12-07,"[0.         0.14165573 0.14322221 0.14277279 0.         0.
 0.11498856 0.14362188 0.         0.12522488 0.04958286 0.
 0.1389311 ]",1.651219673995941,1.4514310258574428,0.1416557281768205,0.14322221311634173,0.14277279019780673,0.0,0.0,0.11498856216361064,0.1436218772949141,0.0,0.12522487584844058,0.04958285564766508,0.0,0.1389310975544007,0.0
485,2015-12-08,"[0.         0.14169469 0.14328234 0.1428201  0.         0.
 0.11488897 0.14367501 0.         0.12503989 0.04963848 0.
 0.13896052]",1.6692849042211946,1.474134033659105,0.14169468964669474,0.14328234410473498,0.142820104387863,0.0,0.0,0.11488896839982074,0.14367501089511636,0.0,0.12503988549541073,0.049638476393155946,0.0,0.13896052067720344,0.0
486,2015-12-09,"[0.         0.1417766  0.14336062 0.14288088 0.         0.
 0.11473    0.14375135 0.         0.12491549 0.04956936 0.
 0.1390157 ]",1.6546868732830102,1.4478253898798568,0.14177659961241623,0.1433606187312536,0.14288087955926498,0.0,0.0,0.11473000202444489,0.14375134598875303,0.0,0.12491549326904841,0.04956936117423005,0.0,0.1390156996405886,0.0
487,2015-12-10,"[0.         0.14176143 0.14332927 0.14283986 0.         0.
 0.1144337  0.14371211 0.         0.12449779 0.05042199 0.
 0.13900385]",1.6724501862508203,1.4655193044445396,0.14176142891796703,0.14332926797304787,0.14283986287161612,0.0,0.0,0.11443370251558752,0.14371210997016426,0.0,0.12449778712988159,0.05042198777888393,0.0,0.1390038528428518,0.0
488,2015-12-11,"[0.         0.13552053 0.13700779 0.1365375  0.         0.
 0.1093017  0.13736887 0.         0.11889178 0.048647   0.04383165
 0.13289318]",1.6401243290100604,1.444346153298987,0.13552052668744316,0.13700779186470208,0.1365374963476698,0.0,0.0,0.10930169773000045,0.13736887454130017,0.0,0.11889178189491503,0.048647002707958,0.043831648318650024,0.13289317990736135,0.0
489,2015-12-14,"[0.         0.1351207  0.13658544 0.13610577 0.         0.
 0.1090519  0.13693693 0.         0.11853932 0.04904335 0.04611375
 0.13250285]",1.5991916004445916,1.4280691266173087,0.13512069999790485,0.1365854392418361,0.1361057677475061,0.0,0.0,0.10905189769206129,0.136936927655307,0.0,0.11853931793469001,0.049043354617575696,0.0461137459338817,0.13250284917923724,0.0
490,2015-12-15,"[0.         0.13510992 0.13655765 0.136078   0.         0.
 0.10907108 0.13690974 0.         0.11851141 0.04915525 0.04610742
 0.13249953]",1.617039844347545,1.4307641336028167,0.13510992086887616,0.13655765345027607,0.1360779959714988,0.0,0.0,0.10907108470875597,0.13690973980110593,0.0,0.11851140668718065,0.049155249522028856,0.04610741782258121,0.13249953116769647,0.0
491,2015-12-16,"[0.         0.13513021 0.13657264 0.13609919 0.         0.
 0.10923668 0.13692821 0.         0.1185885  0.04905079 0.04586611
 0.13252767]",1.6291468939905616,1.440133378345486,0.1351302112972073,0.13657263937568484,0.1360991854854118,0.0,0.0,0.10923667812749366,0.13692820875745249,0.0,0.1185885047600638,0.04905078935365185,0.045866113194694476,0.13252766964833984,0.0
492,2015-12-17,"[0.         0.13515386 0.13659458 0.13611591 0.         0.
 0.10927021 0.13695021 0.         0.11860525 0.04888708 0.04588028
 0.13254262]",1.6306306341978958,1.4491727542823407,0.13515386172443325,0.13659458014150866,0.13611590700196033,0.0,0.0,0.10927020759037628,0.13695021020190262,0.0,0.11860525215837174,0.048887077347464385,0.045880281992093895,0.1325426218418889,0.0
493,2015-12-18,"[0.         0.13521633 0.13667252 0.13618356 0.         0.
 0.10933056 0.13702912 0.         0.11863202 0.048425   0.0459221
 0.13258879]",1.6517733657072358,1.4777185082911355,0.13521632605988854,0.1366725221180683,0.13618356241956028,0.0,0.0,0.1093305602173643,0.13702912300066436,0.0,0.11863201545803655,0.04842499508009474,0.045922103284196374,0.13258879236212653,0.0
494,2015-12-21,"[0.         0.13528244 0.13674523 0.1362297  0.         0.
 0.109181   0.13709886 0.         0.11858306 0.04794391 0.04631487
 0.13262092]",1.6138516998887023,1.4326036466476757,0.1352824354235742,0.1367452335568781,0.13622969792664294,0.0,0.0,0.10918100351451109,0.13709886401084534,0.0,0.11858306351289476,0.0479439125441329,0.04631486578329311,0.1326209237272275,0.0
495,2015-12-22,"[0.         0.1352659  0.13670477 0.13619974 0.         0.
 0.10934586 0.13706173 0.         0.11860706 0.04821853 0.04596642
 0.13263   ]",1.6168695110295384,1.4338155773350232,0.13526589879924864,0.1367047701722708,0.13619973837629842,0.0,0.0,0.10934585575218217,0.13706172848305767,0.0,0.11860705971752339,0.048218528625139354,0.045966421230000144,0.13262999884427926,0.0
496,2015-12-23,"[0.         0.13535171 0.1368315  0.13630844 0.         0.
 0.10934992 0.13718869 0.         0.11858308 0.0474817  0.04620863
 0.13269633]",1.6254030400127886,1.4344692863500759,0.1353517134156856,0.13683150063949412,0.13630843593767591,0.0,0.0,0.1093499197009314,0.13718869036669834,0.0,0.1185830777554255,0.04748170433643194,0.046208632040488716,0.13269632580716856,0.0
497,2015-12-24,"[0.         0.13534937 0.13682325 0.13630395 0.         0.
 0.10935561 0.13718212 0.         0.1186199  0.04757765 0.04609036
 0.13269779]",1.6387418604324786,1.4399532135963813,0.13534937244668044,0.13682324952595493,0.1363039491117432,0.0,0.0,0.10935561167703378,0.13718211749486967,0.0,0.11861989942767541,0.0475776506299147,0.046090361601126464,0.1326977880850015,0.0
498,2015-12-28,"[0.         0.13535884 0.13683375 0.13630564 0.         0.
 0.10919739 0.13719018 0.         0.11847872 0.04765177 0.04629164
 0.13269206]",1.639371864142692,1.438663336634674,0.13535884010711802,0.13683374878585358,0.1363056350887477,0.0,0.0,0.10919739041009587,0.13719018421941728,0.0,0.11847872294436235,0.04765177352977999,0.046291640507967954,0.132692064406657,0.0
499,2015-12-29,"[0.         0.13542458 0.13690812 0.13638455 0.         0.
 0.10948592 0.13727145 0.         0.11879576 0.04705261 0.04591994
 0.13275707]",1.656126090185471,1.4549172666407868,0.13542457812058603,0.13690812092791618,0.13638454993956634,0.0,0.0,0.10948592054133921,0.13727145254456077,0.0,0.11879575603550309,0.04705260912518164,0.045919942625430796,0.13275707013991594,0.0
500,2015-12-30,"[0.         0.13545119 0.13692585 0.13639499 0.         0.
 0.1093101  0.13728983 0.         0.11870655 0.04707041 0.04608217
 0.13276892]",1.67227607619267,1.4640870774623682,0.1354511898910807,0.13692584931412324,0.13639499283654857,0.0,0.0,0.10931010050641632,0.13728983106278447,0.0,0.11870654719963407,0.04707040601266357,0.04608216511801166,0.1327689180587373,0.0
501,2015-12-31,"[0.         0.13550183 0.13699106 0.13642033 0.         0.
 0.10847482 0.13734633 0.         0.11797173 0.04715138 0.04734557
 0.13279696]",1.6819518690064552,1.4861639484725675,0.13550183365457136,0.13699105506685785,0.13642033067519838,0.0,0.0,0.10847481931176081,0.13734632677301933,0.0,0.11797172710541295,0.04715138007694348,0.047345568636000236,0.1327969587002357,0.0
502,2016-01-04,"[0.         0.13373555 0.13447321 0.13414811 0.         0.
 0.09629005 0.13484011 0.         0.11552279 0.06264215 0.05696581
 0.13138221]",1.6488742013956945,1.4656177411397355,0.13373555184848562,0.13447321442986787,0.1341481083071532,0.0,0.0,0.09629004861945743,0.1348401099173187,0.0,0.11552278875432455,0.06264214955003047,0.05696581458290038,0.13138221399046182,0.0
503,2016-01-05,"[0.         0.13357696 0.13421644 0.13392664 0.         0.
 0.09528426 0.13457806 0.         0.11538623 0.06409176 0.05764152
 0.13129813]",1.6030848730093425,1.4399280471059848,0.13357696098049818,0.1342164419582346,0.133926635066906,0.0,0.0,0.09528426071529938,0.1345780566463991,0.0,0.11538622832857855,0.06409176341812427,0.05764151935423505,0.13129813353172493,0.0
504,2016-01-06,"[0.         0.13345732 0.13409365 0.13381518 0.         0.
 0.0951823  0.13444946 0.         0.11530097 0.06457399 0.05792404
 0.13120309]",1.572999053497777,1.4134436441704314,0.1334573172492851,0.1340936500958972,0.13381518035887435,0.0,0.0,0.09518229908427128,0.13444946363367044,0.0,0.11530096899860677,0.06457399369052921,0.057924035693278225,0.1312030911955874,0.0
