,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
448,2015-10-15,"[0.         0.         0.         0.14537961 0.         0.24974289
 0.1619494  0.         0.18035699 0.         0.10920135 0.
 0.15336975]",1.599759562344798,1.3572214437837942,0.030303569984156897,0.0,0.0,0.1453796090691011,0.0,0.24974289248071815,0.16194940335440589,0.0,0.18035698781629395,0.0,0.10920135446601524,0.0,0.1533697528134656,0.0
449,2015-10-16,"[0.         0.         0.         0.14559874 0.         0.24977191
 0.16160319 0.         0.18059268 0.         0.10914482 0.
 0.15328867]",1.5869685821981037,1.331325450176783,0.013227967992417114,0.0,0.0,0.14559874420993207,0.0,0.24977190603417532,0.16160318656710115,0.0,0.18059268249518134,0.0,0.10914481534415107,0.0,0.15328866534945923,0.0
450,2015-10-19,"[0.         0.         0.         0.14544774 0.         0.24980857
 0.16231783 0.         0.17955843 0.         0.10958539 0.
 0.15328204]",1.6453369692745778,1.3779110117948952,0.03860271066638471,0.0,0.0,0.14544773970406988,0.0,0.24980857147802563,0.16231782510053994,0.0,0.17955843335548002,0.0,0.10958539397710834,0.0,0.15328203638477603,0.0
451,2015-10-20,"[0.         0.         0.         0.14555963 0.         0.24984194
 0.16199314 0.         0.17954508 0.         0.10961008 0.
 0.15345012]",1.6148993563744016,1.358109998438029,0.023895636790074448,0.0,0.0,0.1455596314978016,0.0,0.2498419371223843,0.16199314338282525,0.0,0.1795450849388912,0.0,0.10961008196244029,0.0,0.15345012109565734,0.0
452,2015-10-21,"[0.         0.         0.         0.14580813 0.         0.24986721
 0.16190366 0.         0.17932821 0.         0.10968475 0.
 0.15340805]",1.606298824205379,1.3668836961935065,0.016270199408410096,0.0,0.0,0.14580812692167539,0.0,0.249867205722587,0.16190365828306974,0.0,0.17932820655642293,0.0,0.10968474932046503,0.0,0.15340805319578005,0.0
453,2015-10-22,"[0.         0.         0.         0.14586934 0.         0.24983037
 0.16170649 0.         0.1798018  0.         0.10946302 0.
 0.15332898]",1.5811250915640735,1.354113315652424,0.017224201864224215,0.0,0.0,0.14586934226577655,0.0,0.2498303708638634,0.16170649253981978,0.0,0.17980179933368606,0.0,0.10946301703379722,0.0,0.153328977963057,0.0
454,2015-10-23,"[0.         0.         0.         0.14582048 0.         0.24980552
 0.16163059 0.         0.1798896  0.         0.10939055 0.
 0.15346327]",1.5685275102407101,1.3463791532956735,0.003085916785486434,0.0,0.0,0.14582047740924847,0.0,0.249805516547996,0.1616305875871139,0.0,0.1798895974015233,0.0,0.10939054743310135,0.0,0.153463273621017,0.0
455,2015-10-26,"[0.         0.         0.         0.14569341 0.         0.24978932
 0.16222355 0.         0.17952728 0.         0.10959794 0.
 0.15316849]",1.5678891854163535,1.365942394232502,0.029567233661069947,0.0,0.0,0.14569341266794156,0.0,0.24978931962842937,0.16222354945954934,0.0,0.17952728412524813,0.0,0.10959794260612096,0.0,0.15316849151271056,0.0
456,2015-10-27,"[0.         0.         0.         0.14560312 0.         0.24981134
 0.16243259 0.         0.17951018 0.         0.10963479 0.
 0.15300798]",1.5819429813797605,1.365027462444468,0.02562212731501387,0.0,0.0,0.14560311914778346,0.0,0.2498113430368236,0.16243259007298957,0.0,0.179510177564036,0.0,0.10963479007513555,0.0,0.15300798010323177,0.0
457,2015-10-28,"[0.         0.         0.         0.14587349 0.         0.24989112
 0.16187738 0.         0.17999536 0.         0.10944298 0.
 0.15291967]",1.5811166154955607,1.3513521916726456,0.017482682373482508,0.0,0.0,0.14587349210812378,0.0,0.24989111926354987,0.16187737866981683,0.0,0.1799953587238349,0.0,0.10944297768894976,0.0,0.15291967354572492,0.0
458,2015-10-29,"[0.         0.         0.         0.14614997 0.         0.24990582
 0.1619071  0.         0.17955071 0.         0.10967716 0.
 0.15280924]",1.589106207949864,1.349133847619684,0.017435638453421318,0.0,0.0,0.14614996685851558,0.0,0.24990582315629678,0.16190709765512848,0.0,0.1795507136228969,0.0,0.10967716298425526,0.0,0.15280923572290703,0.0
459,2015-10-30,"[0.         0.         0.         0.14591494 0.         0.24978476
 0.16185944 0.         0.17912903 0.         0.109654   0.
 0.15365784]",1.6292259872316797,1.3770899666070828,0.02428324849660765,0.0,0.0,0.14591493614525838,0.0,0.2497847629651999,0.1618594380749345,0.0,0.1791290258674283,0.0,0.10965399600725335,0.0,0.15365784093992566,0.0
460,2015-11-02,"[0.         0.         0.         0.1465436  0.         0.24993877
 0.16113438 0.         0.17936857 0.         0.10958243 0.
 0.15343226]",1.598266534001567,1.3468387576139433,0.036652464230120765,0.0,0.0,0.14654359848473844,0.0,0.24993877181801016,0.16113437819441762,0.0,0.1793685665760088,0.0,0.10958242822162954,0.0,0.15343225670519547,0.0
461,2015-11-03,"[0.         0.         0.         0.14571264 0.         0.24975167
 0.16185907 0.         0.17934424 0.         0.10953357 0.
 0.1537988 ]",1.6234453696282725,1.3639466282682406,0.036552223307738,0.0,0.0,0.14571264360175637,0.0,0.24975167025391318,0.16185907394423807,0.0,0.17934423541802194,0.0,0.1095335744164163,0.0,0.15379880236565396,0.0
462,2015-11-04,"[0.         0.         0.         0.14462153 0.         0.24964887
 0.16342788 0.         0.17831126 0.         0.11002571 0.
 0.15396475]",1.6813305716061235,1.3937938460614958,0.025035842422657023,0.0,0.0,0.14462153080154488,0.0,0.24964886603387418,0.16342788237193007,0.0,0.17831126182759713,0.0,0.11002571277190627,0.0,0.15396474619314737,0.0
463,2015-11-05,"[0.         0.         0.         0.14390347 0.         0.24950217
 0.16397281 0.         0.17814556 0.         0.10990712 0.
 0.15456887]",1.707627061510471,1.4134105318307992,0.011544501963573706,0.0,0.0,0.14390346627806078,0.0,0.24950216835996047,0.1639728129645508,0.0,0.1781455593450814,0.0,0.10990712218835999,0.0,0.15456887086398666,0.0
464,2015-11-06,"[0.         0.         0.         0.14440837 0.         0.24952368
 0.16401851 0.         0.17776351 0.         0.11017634 0.
 0.15410959]",1.697092130404674,1.4091945676633728,0.01194570937649897,0.0,0.0,0.14440836882738955,0.0,0.24952367778325163,0.16401850953772604,0.0,0.17776351364967602,0.0,0.11017634499651935,0.0,0.1541095852054374,0.0
465,2015-11-09,"[0.         0.         0.         0.14414875 0.         0.24943344
 0.16506721 0.         0.17699658 0.         0.11061042 0.
 0.15374361]",1.6700173232830902,1.4028652860873205,0.01725883517541088,0.0,0.0,0.14414874905141487,0.0,0.2494334387640745,0.1650672072565255,0.0,0.1769965833031974,0.0,0.11061041569666237,0.0,0.1537436059281253,0.0
466,2015-11-10,"[0.         0.         0.         0.14400869 0.         0.24937332
 0.16514742 0.         0.17696265 0.         0.11051115 0.
 0.15399677]",1.673633782868095,1.4080815711406038,0.00864962337622166,0.0,0.0,0.14400869026292862,0.0,0.24937331663446569,0.16514742068298627,0.0,0.1769626543697737,0.0,0.11051115035895735,0.0,0.1539967676908884,0.0
467,2015-11-11,"[0.         0.         0.         0.14397179 0.         0.24952953
 0.165      0.         0.17718681 0.         0.11056372 0.
 0.15374817]",1.698424649880485,1.3981251023120496,0.0256273365341559,0.0,0.0,0.14397178586483603,0.0,0.2495295269218739,0.16499999651807024,0.0,0.1771868060662048,0.0,0.11056371827917486,0.0,0.15374816634984015,0.0
468,2015-11-12,"[0.         0.         0.         0.14333119 0.         0.24959994
 0.16510235 0.         0.17728511 0.         0.11056192 0.
 0.15411949]",1.6740931088176012,1.3953383564295385,0.014454648315686602,0.0,0.0,0.14333119167763353,0.0,0.24959994025464977,0.1651023536800256,0.0,0.17728510983092002,0.0,0.1105619193248206,0.0,0.15411948523195054,0.0
469,2015-11-13,"[0.         0.         0.         0.12733434 0.         0.24705691
 0.16772592 0.         0.18735099 0.         0.10536067 0.
 0.16517117]",1.6479624315708183,1.3745816800149653,0.05131937115587508,0.0,0.0,0.1273343378832307,0.0,0.24705690914628156,0.16772591660941405,0.0,0.18735098971653927,0.0,0.10536067347389491,0.0,0.16517117317063937,0.0
470,2015-11-16,"[0.         0.         0.         0.12549776 0.         0.24617889
 0.16806437 0.         0.18858997 0.         0.1049136  0.
 0.1667554 ]",1.6291951101517823,1.3646777624164517,0.018489387006298763,0.0,0.0,0.12549776118256167,0.0,0.24617888893670942,0.16806437439071656,0.0,0.1885899740291981,0.0,0.10491360260133656,0.0,0.1667553988594777,0.0
471,2015-11-17,"[0.         0.         0.         0.1114463  0.         0.26140438
 0.11323522 0.         0.23157739 0.         0.09453885 0.
 0.18779786]",1.6357040839610468,1.3704347649467927,0.13968893423771117,0.0,0.0,0.11144629826803942,0.0,0.2614043812770067,0.11323522413939013,0.0,0.2315773851380488,0.0,0.09453884687301305,0.0,0.18779786430450174,0.0
472,2015-11-18,"[0.         0.         0.         0.10922368 0.         0.26277856
 0.10775968 0.         0.23950185 0.         0.09215899 0.
 0.18857723]",1.6582603858946885,1.3827540001536858,0.03391617719597294,0.0,0.0,0.1092236752174152,0.0,0.26277856052141707,0.10775968450494625,0.0,0.23950185343015964,0.0,0.0921589947924236,0.0,0.18857723153363828,0.0
473,2015-11-19,"[0.         0.         0.         0.10902566 0.         0.26286033
 0.10720913 0.         0.24082149 0.         0.0919754  0.
 0.188108  ]",1.6756027642986768,1.4008755240493203,0.01817805611691055,0.0,0.0,0.10902565741320211,0.0,0.26286032700535217,0.10720913003063481,0.0,0.24082148721864147,0.0,0.09197540253085826,0.0,0.18810799580131124,0.0
474,2015-11-20,"[0.         0.         0.         0.10952009 0.         0.26305367
 0.10742027 0.         0.24047409 0.         0.09223404 0.
 0.18729784]",1.7383592310294766,1.4289401779180517,0.020777441105723174,0.0,0.0,0.10952009406955784,0.0,0.2630536706385411,0.10742026509241542,0.0,0.24047409231634032,0.0,0.09223404110582945,0.0,0.18729783677731573,0.0
475,2015-11-23,"[0.         0.         0.         0.10976081 0.         0.26292216
 0.10749874 0.         0.24053139 0.         0.09211207 0.
 0.18717483]",1.711681039898433,1.4183747955597439,0.02536547463888021,0.0,0.0,0.10976081321402645,0.0,0.2629221576821402,0.1074987364825913,0.0,0.24053139095963053,0.0,0.09211206989027515,0.0,0.1871748317713363,0.0
476,2015-11-24,"[0.         0.         0.         0.11027022 0.         0.26289288
 0.10747499 0.         0.24026872 0.         0.09222092 0.
 0.18687225]",1.717974633046477,1.4164538044780053,0.012577231550741724,0.0,0.0,0.11027022468399987,0.0,0.26289288394982013,0.1074749939914087,0.0,0.24026872187835238,0.0,0.09222092325565656,0.0,0.18687225224076234,0.0
477,2015-11-25,"[0.         0.         0.         0.1105986  0.         0.26294415
 0.10756582 0.         0.24002446 0.         0.09234212 0.
 0.18652485]",1.7333090562671027,1.4271280999380491,0.007071192449405642,0.0,0.0,0.1105986029097063,0.0,0.26294415495299667,0.10756581655133711,0.0,0.24002445535004174,0.0,0.0923421219838358,0.0,0.18652484825208251,0.0
478,2015-11-27,"[0.         0.         0.         0.11086557 0.         0.26289976
 0.10745692 0.         0.23995114 0.         0.09236894 0.
 0.18645767]",1.7445908565065573,1.4318250922610662,0.013327026371217937,0.0,0.0,0.11086557359044358,0.0,0.2628997561667618,0.10745691888908002,0.0,0.23995113947752594,0.0,0.09236894464216945,0.0,0.1864576672340192,0.0
479,2015-11-30,"[0.         0.         0.         0.11102064 0.         0.26292465
 0.10749728 0.         0.23983659 0.         0.09242377 0.
 0.18629707]",1.7785776468505472,1.448650685059327,0.010468659478885492,0.0,0.0,0.11102063767848877,0.0,0.26292465220554145,0.10749728124623631,0.0,0.2398365853462165,0.0,0.09242377326483177,0.0,0.18629707025868517,0.0
480,2015-12-01,"[0.         0.         0.         0.11113122 0.         0.26302889
 0.10750604 0.         0.2397241  0.         0.09252402 0.
 0.18608573]",1.8056413351792373,1.4663743365563613,0.014096772287062811,0.0,0.0,0.11113121871787729,0.0,0.26302889027286724,0.1075060410244832,0.0,0.23972410034372582,0.0,0.09252401554248744,0.0,0.18608573409855886,0.0
481,2015-12-02,"[0.         0.         0.         0.11123624 0.         0.26302274
 0.10772232 0.         0.23968416 0.         0.09243968 0.
 0.18589487]",1.8143523315098107,1.4522741856583352,0.029951922602593856,0.0,0.0,0.11123623602034689,0.0,0.2630227377539284,0.10772231815891997,0.0,0.23968416039695653,0.0,0.09243967812167418,0.0,0.18589486954817397,0.0
482,2015-12-03,"[0.         0.         0.         0.11150219 0.         0.26298892
 0.10764988 0.         0.23967819 0.         0.09243356 0.
 0.18574726]",1.828024129955658,1.4520922954015905,0.025148244841419462,0.0,0.0,0.1115021892551502,0.0,0.2629889187514831,0.10764988227814694,0.0,0.23967818619259254,0.0,0.09243356420579725,0.0,0.1857472593168298,0.0
483,2015-12-04,"[0.         0.         0.         0.11142375 0.         0.26304146
 0.10796227 0.         0.23955264 0.         0.09244802 0.
 0.18557186]",1.8153750406558125,1.4447357108453474,0.0193552400149804,0.0,0.0,0.11142374584817878,0.0,0.26304145978295984,0.10796226539316987,0.0,0.23955264067739326,0.0,0.09244802350570755,0.0,0.18557186479259075,0.0
484,2015-12-07,"[0.         0.         0.         0.11149675 0.         0.26292066
 0.10790022 0.         0.23964619 0.         0.09235944 0.
 0.18567674]",1.7521313073469864,1.4144330982699111,0.01823984602691038,0.0,0.0,0.11149674633379406,0.0,0.2629206570188962,0.1079002229913014,0.0,0.23964618899998955,0.0,0.09235944235000026,0.0,0.18567674230601838,0.0
485,2015-12-08,"[0.         0.         0.         0.11186859 0.         0.26302779
 0.10784814 0.         0.23935276 0.         0.09256162 0.
 0.18534109]",1.810567511361347,1.4373662758486654,0.011557174027833308,0.0,0.0,0.1118685883954916,0.0,0.26302779220559497,0.10784813896112819,0.0,0.23935276376738163,0.0,0.09256162319987081,0.0,0.18534109347053268,0.0
486,2015-12-09,"[0.         0.         0.         0.11211256 0.         0.262925
 0.10759176 0.         0.23944275 0.         0.09250603 0.
 0.1854219 ]",1.7517484040414626,1.4071340591267338,0.01598162085488708,0.0,0.0,0.1121125631842366,0.0,0.2629250040765369,0.10759176335922904,0.0,0.23944274679296826,0.0,0.09250602673047219,0.0,0.1854218958565569,0.0
487,2015-12-10,"[0.         0.         0.         0.112288   0.         0.26290817
 0.1074513  0.         0.23939504 0.         0.0926087  0.
 0.1853488 ]",1.7815254452203328,1.4217483276559915,0.015815924163579687,0.0,0.0,0.11228800055781625,0.0,0.26290816624451085,0.10745129904616844,0.0,0.23939503642764934,0.0,0.09260869997870645,0.0,0.18534879774514876,0.0
488,2015-12-11,"[0.         0.         0.         0.11254861 0.         0.26276432
 0.1073938  0.         0.23940839 0.         0.09254821 0.
 0.18533667]",1.7483052186444492,1.4030562648308698,0.013991842344247857,0.0,0.0,0.11254861301987197,0.0,0.2627643188769936,0.10739379896251738,0.0,0.23940839349176338,0.0,0.09254820645341404,0.0,0.18533666919543965,0.0
489,2015-12-14,"[0.         0.         0.         0.11268854 0.         0.26282898
 0.10754517 0.         0.23918665 0.         0.09264774 0.
 0.18510293]",1.7371464540737955,1.3992091966496665,0.00945322939711063,0.0,0.0,0.11268854409221775,0.0,0.2628289771780645,0.10754516690270617,0.0,0.2391866472375926,0.0,0.09264773638981774,0.0,0.1851029281996013,0.0
490,2015-12-15,"[0.         0.         0.         0.11242676 0.         0.26271994
 0.10760071 0.         0.23939782 0.         0.09249892 0.
 0.18535585]",1.720968112851058,1.391189673773841,0.010692299993914633,0.0,0.0,0.11242675872223637,0.0,0.2627199436610684,0.1076007085200148,0.0,0.23939781738281407,0.0,0.09249892387371125,0.0,0.1853558478401551,0.0
491,2015-12-16,"[0.         0.         0.         0.1125541  0.         0.26270943
 0.10761404 0.         0.23933516 0.         0.09253843 0.
 0.18524884]",1.7436394410979925,1.3998421580534008,0.007691545250545231,0.0,0.0,0.11255409690899454,0.0,0.2627094273102208,0.10761404159389532,0.0,0.2393351628886827,0.0,0.09253842645771748,0.0,0.18524884484048926,0.0
492,2015-12-17,"[0.         0.         0.         0.11230585 0.         0.26275271
 0.10768129 0.         0.23936307 0.         0.09253742 0.
 0.18535965]",1.7502196544848758,1.412908821013285,0.01853288426420023,0.0,0.0,0.11230584880715973,0.0,0.2627527141986847,0.10768129275072921,0.0,0.2393630740522596,0.0,0.09253741763245052,0.0,0.18535965255871628,0.0
493,2015-12-18,"[0.         0.         0.         0.11244496 0.         0.26295524
 0.10785139 0.         0.23899394 0.         0.09272856 0.
 0.18502592]",1.800616733548076,1.43771035288447,0.027636426700501968,0.0,0.0,0.112444957735859,0.0,0.26295524289513506,0.10785138932738157,0.0,0.23899393771127664,0.0,0.09272855715021701,0.0,0.18502591518013076,0.0
494,2015-12-21,"[0.         0.         0.         0.11253458 0.         0.2629459
 0.10799301 0.         0.23887543 0.         0.09269483 0.
 0.18495625]",1.7529000991606434,1.3943242494366666,0.022686659157662173,0.0,0.0,0.1125345795736009,0.0,0.26294589940118873,0.1079930091082328,0.0,0.23887543183458806,0.0,0.09269483145782564,0.0,0.18495624862456375,0.0
495,2015-12-22,"[0.         0.         0.         0.11241464 0.         0.26286741
 0.10827451 0.         0.23877147 0.         0.09261886 0.
 0.1850531 ]",1.7597245404452106,1.387731409558101,0.016403916784227368,0.0,0.0,0.11241464375680993,0.0,0.26286741348793197,0.10827450608322348,0.0,0.23877147418060563,0.0,0.09261885788649957,0.0,0.1850531046049294,0.0
496,2015-12-23,"[0.         0.         0.         0.11260269 0.         0.26297517
 0.10831681 0.         0.23863391 0.         0.09269508 0.
 0.18477633]",1.7685953988227303,1.3817874595777595,0.019895673938560524,0.0,0.0,0.1126026914643887,0.0,0.26297516903208035,0.10831680828274293,0.0,0.23863391453767613,0.0,0.09269508298193573,0.0,0.18477633370117622,0.0
497,2015-12-24,"[0.         0.         0.         0.11253798 0.         0.26297022
 0.10832517 0.         0.23874672 0.         0.09263036 0.
 0.18478956]",1.7692001781968083,1.3911989182692914,0.013126061551551965,0.0,0.0,0.11253797825993722,0.0,0.2629702154235314,0.10832516512406737,0.0,0.23874672455910653,0.0,0.09263035868339621,0.0,0.18478955794996127,0.0
498,2015-12-28,"[0.         0.         0.         0.11208213 0.         0.26303779
 0.10851941 0.         0.23889717 0.         0.09258317 0.
 0.18488034]",1.776998478975693,1.3966719909078358,0.008372096643019578,0.0,0.0,0.11208212715946098,0.0,0.26303778539355305,0.10851940532327453,0.0,0.2388971743710598,0.0,0.09258316611784728,0.0,0.1848803416348043,0.0
499,2015-12-29,"[0.         0.         0.         0.11202772 0.         0.26305382
 0.10852821 0.         0.23885989 0.         0.09261592 0.
 0.18491443]",1.7861984867254088,1.4087705483117303,0.01617516958024591,0.0,0.0,0.11202772063381396,0.0,0.2630538229046587,0.10852821419481547,0.0,0.23885988967974436,0.0,0.09261592000947502,0.0,0.18491443257749268,0.0
500,2015-12-30,"[0.         0.         0.         0.11213653 0.         0.26307567
 0.10843244 0.         0.23875229 0.         0.09266301 0.
 0.18494005]",1.7979343397975842,1.4086989014289988,0.00841746216141255,0.0,0.0,0.11213653128395248,0.0,0.2630756708635146,0.10843244308011338,0.0,0.23875229206556872,0.0,0.0926630109030094,0.0,0.18494005180384143,0.0
501,2015-12-31,"[0.         0.         0.         0.11124715 0.         0.26319731
 0.10850842 0.         0.23907868 0.         0.09263891 0.
 0.18532955]",1.826932173369567,1.4363411820119656,0.022578183185109305,0.0,0.0,0.11124714754442083,0.0,0.2631973068584812,0.1085084158243588,0.0,0.23907867802802868,0.0,0.09263890570286765,0.0,0.185329546041843,0.0
502,2016-01-04,"[0.         0.         0.         0.12358927 0.         0.26470939
 0.11568082 0.         0.22504839 0.         0.09528125 0.
 0.17569088]",1.8121287934335852,1.4317245231971083,0.04479723599092844,0.0,0.0,0.12358927003558101,0.0,0.26470938635115887,0.11568081654708255,0.0,0.22504838987666667,0.0,0.09528125361294137,0.0,0.17569088357656937,0.0
503,2016-01-05,"[0.         0.         0.         0.12559262 0.         0.2655016
 0.11661342 0.         0.22244448 0.         0.09565323 0.
 0.17419464]",1.7627271550570496,1.398286699821398,0.015580406924821016,0.0,0.0,0.12559262481916816,0.0,0.26550160067919865,0.11661341926029958,0.0,0.22244448418583077,0.0,0.09565322744979857,0.0,0.17419464360570433,0.0
504,2016-01-06,"[0.         0.         0.         0.1260194  0.         0.2657267
 0.11666329 0.         0.22217927 0.         0.09563154 0.
 0.17377981]",1.72045072456043,1.374220113433991,0.023460776058786992,0.0,0.0,0.12601939582071228,0.0,0.26572670156360007,0.11666328604033109,0.0,0.22217926644114572,0.0,0.09563154131245245,0.0,0.17377980882175842,0.0
505,2016-01-07,"[0.         0.         0.         0.12613214 0.         0.26579553
 0.11664571 0.         0.22212806 0.         0.09565669 0.
 0.17364186]",1.696668953047634,1.353750756233624,0.018656854660331693,0.0,0.0,0.12613214372950324,0.0,0.2657955318447487,0.11664571189735992,0.0,0.22212806199526827,0.0,0.09565668930303861,0.0,0.17364186123008118,0.0
506,2016-01-08,"[0.         0.         0.         0.12605625 0.         0.26577566
 0.1168699  0.         0.22209651 0.         0.0956302  0.
 0.17357147]",1.6050752354258733,1.3115424744462687,0.020883289366566873,0.0,0.0,0.1260562464191999,0.0,0.2657756629961151,0.11686990203011688,0.0,0.22209651321249382,0.0,0.09563020312563429,0.0,0.17357147221644004,0.0
507,2016-01-11,"[0.         0.         0.         0.1259661  0.         0.26565741
 0.11694456 0.         0.22227503 0.         0.09551347 0.
 0.17364343]",1.5395999564479568,1.2849267047617208,0.03577516224220381,0.0,0.0,0.12596609851006557,0.0,0.26565741131949805,0.11694456313426325,0.0,0.2222750288133363,0.0,0.09551346673887036,0.0,0.17364343148396644,0.0
508,2016-01-12,"[0.         0.         0.         0.12604097 0.         0.26559744
 0.11673509 0.         0.22258623 0.         0.09544354 0.
 0.17359673]",1.521728439642638,1.2727872022092304,0.042656085922838774,0.0,0.0,0.12604096961821423,0.0,0.2655974372213821,0.11673509083870832,0.0,0.22258623038701367,0.0,0.09544354140920878,0.0,0.17359673052547295,0.0
509,2016-01-13,"[0.         0.         0.         0.12548743 0.         0.26530357
 0.11700927 0.         0.22303755 0.         0.09515716 0.
 0.17400502]",1.4645860727860651,1.2529610070761839,0.04415240069473583,0.0,0.0,0.12548742823634643,0.0,0.26530357270146837,0.11700926709375804,0.0,0.22303754873164164,0.0,0.09515716416018752,0.0,0.174005019076598,0.0
510,2016-01-14,"[0.         0.         0.         0.12561878 0.         0.26522458
 0.11710322 0.         0.22296135 0.         0.09515661 0.
 0.17393546]",1.5364700590627864,1.2739906633839482,0.07065581491018147,0.0,0.0,0.125618775587351,0.0,0.26522458326224063,0.11710321912670954,0.0,0.22296134989974797,0.0,0.09515660798668803,0.0,0.1739354641372628,0.0
511,2016-01-15,"[0.         0.         0.         0.12594667 0.         0.26527758
 0.11663434 0.         0.22334083 0.         0.09511891 0.
 0.17368167]",1.4381185428480439,1.2140055280388633,0.02296061410259266,0.0,0.0,0.12594666873896238,0.0,0.265277577027347,0.1166343372696177,0.0,0.22334083201130311,0.0,0.09511891347067784,0.0,0.17368167148209204,0.0
512,2016-01-19,"[0.         0.         0.         0.1254053  0.         0.26523229
 0.1170302  0.         0.22316708 0.         0.09509163 0.
 0.1740735 ]",1.3950337707579892,1.2040253615794962,0.04286688819718511,0.0,0.0,0.12540529653319324,0.0,0.26523229478845056,0.11703020360357393,0.0,0.22316707610503064,0.0,0.09509163024482488,0.0,0.1740734987249265,0.0
513,2016-01-20,"[0.         0.         0.         0.12523313 0.         0.26526615
 0.11697065 0.         0.22329324 0.         0.09504107 0.
 0.17419576]",1.4289895016052274,1.2325261948758455,0.022830303412103778,0.0,0.0,0.1252331269715839,0.0,0.26526614668740744,0.11697065391765728,0.0,0.2232932357473111,0.0,0.09504107434399568,0.0,0.17419576233204465,0.0
514,2016-01-21,"[0.         0.         0.         0.12470537 0.         0.2651791
 0.11697173 0.         0.22370417 0.         0.09485139 0.
 0.17458823]",1.3528890315964683,1.1869670370524437,0.03474594637372293,0.0,0.0,0.12470536511861292,0.0,0.26517910401761086,0.11697173223849835,0.0,0.22370417380600205,0.0,0.09485139231734127,0.0,0.17458823250193473,0.0
515,2016-01-22,"[0.         0.         0.         0.12471922 0.         0.26515558
 0.11704501 0.         0.22355426 0.         0.09489158 0.
 0.17463436]",1.434456438659197,1.2380662147842412,0.03392776244149208,0.0,0.0,0.12471921578337104,0.0,0.2651555753523062,0.11704500892179202,0.0,0.2235542595858941,0.0,0.09489157883488926,0.0,0.17463436152174738,0.0
516,2016-01-25,"[0.         0.         0.         0.12491366 0.         0.26507617
 0.11678436 0.         0.22379359 0.         0.09481419 0.
 0.17461803]",1.4412188312479808,1.252015913806466,0.021119317206411622,0.0,0.0,0.1249136618144985,0.0,0.2650761675563542,0.11678436374483382,0.0,0.22379358867532445,0.0,0.09481419254659675,0.0,0.17461802566239215,0.0
517,2016-01-26,"[0.         0.         0.         0.12506812 0.         0.26517473
 0.11682366 0.         0.22362988 0.         0.09492035 0.
 0.17438326]",1.436125802268391,1.2514297246975306,0.013382203356338718,0.0,0.0,0.12506811871882095,0.0,0.2651747347919083,0.11682365904630741,0.0,0.22362988240529103,0.0,0.09492034624829414,0.0,0.17438325878937827,0.0
518,2016-01-27,"[0.         0.         0.         0.12504764 0.         0.26521754
 0.11690151 0.         0.22364094 0.         0.09491334 0.
 0.17427902]",1.427974541758748,1.2371365636756753,0.02507778412532362,0.0,0.0,0.12504764310457311,0.0,0.26521753848861396,0.11690151121990806,0.0,0.22364094192145315,0.0,0.09491334334716778,0.0,0.17427902191828404,0.0
519,2016-01-28,"[0.         0.         0.         0.12487244 0.         0.26532008
 0.11680797 0.         0.2238831  0.         0.09487387 0.
 0.17424253]",1.4030016257229696,1.2277873086595854,0.03536643616204499,0.0,0.0,0.12487244486498104,0.0,0.26532008107821586,0.11680797315209412,0.0,0.22388310431043462,0.0,0.09487386866316437,0.0,0.17424252793110998,0.0
520,2016-01-29,"[0.         0.         0.         0.12517522 0.         0.2652886
 0.11673717 0.         0.22393089 0.         0.09485702 0.
 0.1740111 ]",1.3759044594080236,1.2092368347375364,0.013561283686270603,0.0,0.0,0.1251752170249339,0.0,0.26528860271628923,0.11673716678810976,0.0,0.2239308934954232,0.0,0.0948570204884099,0.0,0.17401109948683402,0.0
521,2016-02-01,"[0.         0.         0.         0.12495273 0.         0.26528871
 0.11674455 0.         0.22416537 0.         0.09478845 0.
 0.17406019]",1.3463544470292605,1.1855164109973804,0.028996855860568244,0.0,0.0,0.12495273199777458,0.0,0.26528870611718547,0.1167445493664709,0.0,0.22416537415422258,0.0,0.09478845295765698,0.0,0.17406018540668947,0.0
522,2016-02-02,"[0.         0.         0.         0.12467716 0.         0.2654325
 0.11679933 0.         0.22418235 0.         0.09483068 0.
 0.17407798]",1.371574756953466,1.1978637178097944,0.01564877034947093,0.0,0.0,0.12467716254313435,0.0,0.2654325000123914,0.11679933187677398,0.0,0.2241823497154404,0.0,0.09483067627657175,0.0,0.17407797957568819,0.0
523,2016-02-03,"[0.         0.         0.         0.1253972  0.         0.26540882
 0.11618748 0.         0.22430625 0.         0.09481203 0.
 0.17388823]",1.3752339967099143,1.2057664162736188,0.032014781324634575,0.0,0.0,0.1253972046769228,0.0,0.2654088201209027,0.11618747535836771,0.0,0.22430624636800198,0.0,0.09481202500502617,0.0,0.17388822847077878,0.0
524,2016-02-04,"[0.         0.         0.         0.12594762 0.         0.26547376
 0.1159961  0.         0.22429442 0.         0.09483008 0.
 0.17345803]",1.3195102526322677,1.1831605204305051,0.03702357269611954,0.0,0.0,0.12594762038044968,0.0,0.26547375652256094,0.11599609691173506,0.0,0.2242944175581098,0.0,0.0948300759768249,0.0,0.1734580326503196,0.0
