,Date,Weights,Profit,Base Profit,Volume,IEC,FLEX,SANM,CTS,IEX,FLS,GGG,ITT,CRY,ATRI,TFX,MMM,cash
469,2015-11-13,"[0.         0.12368469 0.         0.1679219  0.         0.
 0.09287956 0.15689703 0.06777611 0.18457654 0.08148812 0.
 0.12477605]",1.097662526688334,1.0683146424009866,0.048031157320494525,0.12368468961793438,0.0,0.1679219034846256,0.0,0.0,0.09287955514565414,0.15689703412835174,0.06777610520789848,0.18457654219610573,0.08148811981850802,0.0,0.12477605040092206,0.0
470,2015-11-16,"[0.         0.12113502 0.         0.16856488 0.         0.
 0.09449807 0.15716663 0.0681211  0.18432658 0.08172587 0.
 0.12446185]",1.0785753459910203,1.0551304283378082,0.013516215216945182,0.12113502177617289,0.0,0.16856487905307455,0.0,0.0,0.09449807377820106,0.15716662665049969,0.06812109525947697,0.18432657592757234,0.08172587350997437,0.0,0.12446185404502814,0.0
471,2015-11-17,"[0.         0.12173511 0.         0.16864914 0.         0.
 0.09419253 0.15755982 0.06825401 0.18434996 0.08144767 0.
 0.12381176]",1.0754229074892365,1.052535147144489,0.009289727584382762,0.12173510835349839,0.0,0.16864914177599358,0.0,0.0,0.09419252532572342,0.15755982048274467,0.06825401262944432,0.18434996233779188,0.08144766951077127,0.0,0.12381175958403255,0.0
472,2015-11-18,"[0.         0.12181419 0.         0.16862498 0.         0.
 0.09428444 0.15764483 0.06829042 0.18428798 0.08135763 0.
 0.12369554]",1.0826261345806798,1.0623563681106467,0.015191715161780459,0.1218141899409087,0.0,0.16862497977415433,0.0,0.0,0.09428443850773863,0.157644827093342,0.06829041535232741,0.18428797624958265,0.08135762902134734,0.0,0.1236955440605989,0.0
473,2015-11-19,"[0.         0.12172424 0.         0.16866538 0.         0.
 0.09443981 0.15773138 0.06816724 0.18432806 0.08133575 0.
 0.12360815]",1.0740927418069608,1.0581010758455451,0.008503265086017703,0.12172423621651958,0.0,0.16866538034708053,0.0,0.0,0.09443980500623995,0.15773137903446566,0.06816724151088882,0.18432805792534185,0.08133574655283693,0.0,0.12360815340662681,0.0
474,2015-11-20,"[0.         0.12138855 0.         0.16866834 0.         0.
 0.09485023 0.15777437 0.06819384 0.18425274 0.08130062 0.
 0.1235713 ]",1.0840260304642697,1.065743929185728,0.00725591967716592,0.1213885536465745,0.0,0.16866833640664616,0.0,0.0,0.09485022654437578,0.15777437175163056,0.06819384452190745,0.18425274432584177,0.08130062368527095,0.0,0.12357129911775289,0.0
475,2015-11-23,"[0.         0.12123838 0.         0.16867486 0.         0.
 0.09505677 0.15785183 0.06821368 0.18422297 0.08130474 0.
 0.12343678]",1.0893664406719803,1.070978304812768,0.004284933807345556,0.12123837829078944,0.0,0.16867485817613279,0.0,0.0,0.09505677234473929,0.15785182778591186,0.06821367508482963,0.1842229687468839,0.08130474445197415,0.0,0.12343677511873884,0.0
476,2015-11-24,"[0.         0.12090399 0.         0.16874695 0.         0.
 0.0952343  0.15792259 0.06814246 0.1842774  0.08141644 0.
 0.12335587]",1.0885087885114304,1.0712463596879016,0.014067519486190727,0.12090398792408896,0.0,0.1687469531624274,0.0,0.0,0.09523429937215047,0.1579225920297224,0.06814245586876305,0.18427740092284417,0.08141644032528403,0.0,0.12335587039471964,0.0
477,2015-11-25,"[0.         0.12024019 0.         0.16883113 0.         0.
 0.09582412 0.15801572 0.06811069 0.18426722 0.08147724 0.
 0.12323368]",1.0783594020782705,1.0641011556388371,0.006797760162086247,0.12024019300503508,0.0,0.1688311257184079,0.0,0.0,0.09582412257702627,0.1580157247374254,0.06811069392129453,0.1842672215682573,0.08147724158547752,0.0,0.12323367688707611,0.0
478,2015-11-27,"[0.         0.11956973 0.         0.16894922 0.         0.
 0.09646068 0.15805938 0.06798825 0.18428291 0.08151977 0.
 0.12317007]",1.0993990255167356,1.074504955431471,0.01388846843681353,0.11956973081838271,0.0,0.16894921606607818,0.0,0.0,0.09646067520886771,0.15805937773929013,0.06798825273537795,0.1842829051215397,0.08151976947588963,0.0,0.123170072834574,0.0
479,2015-11-30,"[0.         0.11950314 0.         0.1689828  0.         0.
 0.09665144 0.15807914 0.0678849  0.18428205 0.0814503  0.
 0.12316623]",1.101204655923548,1.0753755424403295,0.012045852147897149,0.11950313701232589,0.0,0.16898280459668796,0.0,0.0,0.09665143938816448,0.1580791375011516,0.06788490023364116,0.18428204857954367,0.0814503009117523,0.0,0.12316623177673286,0.0
480,2015-12-01,"[0.         0.11944241 0.         0.16900259 0.         0.
 0.09674989 0.15811788 0.06783405 0.1842911  0.08145094 0.
 0.12311113]",1.1009749712705448,1.0765123582182619,0.008694163696987806,0.11944241217030724,0.0,0.16900259117062263,0.0,0.0,0.09674988717145216,0.15811788049857758,0.06783405432431533,0.1842911048817735,0.0814509410487002,0.0,0.12311112873425122,0.0
481,2015-12-02,"[0.         0.11846298 0.         0.16913865 0.         0.
 0.09751367 0.15814906 0.06768878 0.18428817 0.08153037 0.
 0.12322832]",1.0985826909881389,1.0807623276381966,0.016126616393718124,0.11846297945307374,0.0,0.16913865346563045,0.0,0.0,0.09751366920372428,0.15814905785287903,0.06768878175156953,0.1842881688332244,0.08153036637876074,0.0,0.12322832306113769,0.0
482,2015-12-03,"[0.         0.11820119 0.         0.16911017 0.         0.
 0.09794575 0.15823331 0.0677996  0.18414025 0.08144544 0.
 0.12312428]",1.0905066411490114,1.079242646388654,0.009651966951731317,0.11820119314036238,0.0,0.1691101719072973,0.0,0.0,0.09794575155643635,0.15823331419489586,0.06779959688890046,0.1841402526928889,0.08144543785317034,0.0,0.12312428176604828,0.0
483,2015-12-04,"[0.         0.11784225 0.         0.169208   0.         0.
 0.09821354 0.15837165 0.06767756 0.18423364 0.08154087 0.
 0.12291249]",1.0872497787902673,1.075083640259901,0.013817087052471033,0.11784224890986365,0.0,0.1692080034185464,0.0,0.0,0.09821354168176342,0.15837165245067025,0.06767756124938275,0.18423363669585532,0.08154087019639894,0.0,0.12291248539751912,0.0
484,2015-12-07,"[0.         0.11760867 0.         0.16923058 0.         0.
 0.09851761 0.15852807 0.0677556  0.18423253 0.08158286 0.
 0.12254408]",1.0728182640563038,1.0599027231018672,0.005651346493263459,0.11760867167233037,0.0,0.16923057649390838,0.0,0.0,0.0985176132506601,0.1585280658870201,0.06775559502462963,0.18423253184618799,0.08158286476570156,0.0,0.12254408105956181,0.0
485,2015-12-08,"[0.         0.11781987 0.         0.16921843 0.         0.
 0.09832055 0.1585135  0.06768827 0.18423476 0.08155022 0.
 0.12265439]",1.0773490346412258,1.0674638116378323,0.008122543290235165,0.11781987449494666,0.0,0.169218433883397,0.0,0.0,0.09832054551344137,0.15851350212576903,0.06768827110945827,0.18423476004320807,0.0815502205746862,0.0,0.12265439225509342,0.0
486,2015-12-09,"[0.         0.11754121 0.         0.16922915 0.         0.
 0.09876247 0.15866332 0.06774346 0.18419274 0.08153847 0.
 0.12232919]",1.056072871352899,1.0506324307105763,0.013806040194189115,0.11754121464700992,0.0,0.1692291509615256,0.0,0.0,0.09876246625871232,0.1586633154647423,0.06774345668917393,0.18419273539337275,0.08153846591267352,0.0,0.12232919467278958,0.0
487,2015-12-10,"[0.         0.11717026 0.         0.16928454 0.         0.
 0.09911873 0.15876054 0.06769692 0.18419762 0.08157004 0.
 0.12220135]",1.045429357853257,1.0408550870927826,0.012676901217684805,0.11717026082622485,0.0,0.16928453892468487,0.0,0.0,0.09911872650797186,0.15876054368309128,0.06769691613649918,0.1841976248617192,0.08157004401122556,0.0,0.12220134504858302,0.0
488,2015-12-11,"[0.         0.11724343 0.         0.16932972 0.         0.
 0.09897274 0.15879155 0.06754698 0.1843065  0.0816135  0.
 0.12219559]",1.0430617042335368,1.0378635946459613,0.008751614605906746,0.11724343114529157,0.0,0.16932972428764778,0.0,0.0,0.09897273894591391,0.15879155210667653,0.06754697600010084,0.18430649598884655,0.08161349522450813,0.0,0.1221955863010148,0.0
489,2015-12-14,"[0.         0.11746957 0.         0.1693403  0.         0.
 0.09871266 0.1587782  0.06744701 0.1843892  0.0816342  0.
 0.12222886]",1.0291243464995565,1.029318213619098,0.005579934868963229,0.117469570719465,0.0,0.16934030474044992,0.0,0.0,0.09871265618642809,0.15877820203207077,0.0674470106557055,0.18438919982624585,0.08163419738662599,0.0,0.1222288584530089,0.0
490,2015-12-15,"[0.         0.11706999 0.         0.16933285 0.         0.
 0.09915142 0.15884277 0.06757353 0.18427815 0.08160855 0.
 0.12214274]",1.0261196527055185,1.027317689353709,0.008289935888796854,0.11706999430465725,0.0,0.16933284596600018,0.0,0.0,0.09915141955765024,0.1588427735206331,0.06757353084094155,0.1842781532439917,0.08160854576705388,0.0,0.12214273679907196,0.0
491,2015-12-16,"[0.         0.11677627 0.         0.16923591 0.         0.
 0.09980186 0.15900409 0.06783282 0.18403127 0.08145677 0.
 0.12186102]",1.0182275061137558,1.025377371481628,0.01026123225150967,0.11677626586459147,0.0,0.16923590738847694,0.0,0.0,0.09980185576414899,0.1590040933923458,0.06783282277069078,0.18403126842786607,0.08145676936444365,0.0,0.1218610170274361,0.0
492,2015-12-17,"[0.         0.11655689 0.         0.16922256 0.         0.
 0.10012153 0.15896237 0.06781393 0.183876   0.08133816 0.
 0.12210856]",1.0169243878715535,1.02924438566023,0.024259890529051656,0.11655689255276541,0.0,0.16922255883581389,0.0,0.0,0.10012152683956496,0.15896237464903695,0.0678139264770719,0.1838759998135586,0.08133815637681754,0.0,0.12210856445537079,0.0
493,2015-12-18,"[0.         0.11617265 0.         0.1691941  0.         0.
 0.10069385 0.15905501 0.06790215 0.18372273 0.08127245 0.
 0.12198705]",1.020440759947903,1.0314291930720587,0.007013272297418063,0.11617265496302859,0.0,0.16919409670898575,0.0,0.0,0.10069385184695318,0.1590550089958896,0.06790215197993708,0.18372273436849207,0.08127245147477177,0.0,0.121987049661942,0.0
494,2015-12-21,"[0.         0.1167018  0.         0.16918787 0.         0.
 0.10011273 0.15899563 0.06777871 0.18382065 0.08130429 0.
 0.12209832]",1.014463200487894,1.0234632988980865,0.015701450794811916,0.11670179710562283,0.0,0.16918786572480518,0.0,0.0,0.10011273231211017,0.15899563274253897,0.06777870509248461,0.18382065202009634,0.0813042904879345,0.0,0.12209832451440743,0.0
495,2015-12-22,"[0.         0.11654588 0.         0.16906929 0.         0.
 0.10078027 0.15914784 0.06787996 0.18363821 0.08118168 0.
 0.12175687]",1.0076448873618111,1.019884451092216,0.014056426806439565,0.11654588203453016,0.0,0.16906928844630045,0.0,0.0,0.10078027014582733,0.1591478354212301,0.06787996337817605,0.1836382138629283,0.08118167740865717,0.0,0.12175686930235062,0.0
496,2015-12-23,"[0.         0.11644753 0.         0.16917633 0.         0.
 0.10045685 0.15909661 0.06776937 0.18379753 0.08135973 0.
 0.12189604]",1.0056711950880792,1.0195690406820672,0.014196107654047371,0.1164475255620729,0.0,0.16917632993732112,0.0,0.0,0.10045685213744321,0.15909660623573238,0.06776937484863862,0.1837975345899618,0.08135973212271413,0.0,0.1218960445661157,0.0
497,2015-12-24,"[0.         0.11613029 0.         0.1692173  0.         0.
 0.10057965 0.15905115 0.06777518 0.18379237 0.08141677 0.
 0.1220373 ]",1.013175767443256,1.0257969514369127,0.0096887446444624,0.11613029217656172,0.0,0.169217296179259,0.0,0.0,0.10057964923852966,0.1590511497224415,0.06777518130484554,0.1837923663373247,0.08141676687823086,0.0,0.12203729816280706,0.0
498,2015-12-28,"[0.         0.116529   0.         0.16921903 0.         0.
 0.10005698 0.15894494 0.06768971 0.18389004 0.08147665 0.
 0.12219366]",1.0361810588384712,1.0399011113865062,0.016134507461630324,0.11652899763175766,0.0,0.16921902575351147,0.0,0.0,0.10005698403152752,0.15894493644191016,0.06768971333408344,0.18389003827547906,0.08147664627668194,0.0,0.12219365825504869,0.0
499,2015-12-29,"[0.         0.11590499 0.         0.1692891  0.         0.
 0.10065999 0.15900633 0.06773563 0.183836   0.08150883 0.
 0.12205914]",1.0374446585559922,1.0401354174426862,0.018781324631446356,0.11590498617727486,0.0,0.1692890956103614,0.0,0.0,0.10065998827149773,0.1590063261481342,0.06773562858432251,0.18383600209371356,0.08150882972969925,0.0,0.1220591433849966,0.0
500,2015-12-30,"[0.         0.11538559 0.         0.16944547 0.         0.
 0.10105767 0.15915035 0.06750273 0.1839597  0.08166167 0.
 0.12183683]",1.0435332051224295,1.0431919844281845,0.012109377547218192,0.11538559354999846,0.0,0.16944546681927986,0.0,0.0,0.10105767076835095,0.15915034741143202,0.0675027255347682,0.1839596955136424,0.0816616655790556,0.0,0.12183683482347253,0.0
501,2015-12-31,"[0.         0.11607737 0.         0.16870739 0.         0.
 0.10386134 0.15888351 0.06736238 0.18264313 0.08045809 0.
 0.12200678]",1.056140137382977,1.0512448202288855,0.018857325799416083,0.11607736998751889,0.0,0.16870738750408767,0.0,0.0,0.10386134189214784,0.15888351026562164,0.06736238190095406,0.18264313246596928,0.08045809177628804,0.0,0.12200678420741266,0.0
502,2016-01-04,"[0.         0.1171193  0.         0.16854879 0.         0.
 0.10334959 0.15886331 0.06730021 0.18258368 0.08037486 0.
 0.12186025]",1.0550321661196675,1.045542023535968,0.00946007517832334,0.11711930465080578,0.0,0.1685487916716652,0.0,0.0,0.10334959106052179,0.1588633120778328,0.06730021155000684,0.182583676060059,0.08037486136955617,0.0,0.12186025155955246,0.0
503,2016-01-05,"[0.         0.11884697 0.         0.1685219  0.         0.
 0.10342254 0.15810562 0.06700572 0.18242265 0.08021317 0.
 0.12146145]",1.0215493746765276,1.0218162867071674,0.00920160805255496,0.11884696636821267,0.0,0.1685218952130819,0.0,0.0,0.10342253762964997,0.15810562130168077,0.06700571826058284,0.18242264651481863,0.08021316970687183,0.0,0.12146144500510142,0.0
504,2016-01-06,"[0.         0.11906116 0.         0.16838027 0.         0.
 0.10358391 0.15805286 0.06706525 0.18227675 0.08021025 0.
 0.12136954]",1.0152180901491632,1.017660842745333,0.023139816221328366,0.1190611603996351,0.0,0.16838026656122734,0.0,0.0,0.10358391222771389,0.1580528615766128,0.06706525283206163,0.18227675164104262,0.08021025438968085,0.0,0.1213695403720259,0.0
505,2016-01-07,"[0.         0.11869599 0.         0.16840382 0.         0.
 0.10386097 0.15809947 0.06714267 0.18224802 0.08030825 0.
 0.12124082]",0.9992596367330515,1.0065966762007446,0.01796698907814223,0.11869599324886064,0.0,0.1684038189273782,0.0,0.0,0.10386096813856423,0.15809946823796533,0.06714266976889413,0.18224801709979127,0.08030824761923748,0.0,0.12124081695930872,0.0
506,2016-01-08,"[0.         0.11860299 0.         0.16841611 0.         0.
 0.10389749 0.15811628 0.06711981 0.18224336 0.08028132 0.
 0.12132265]",0.9736636724006282,0.9887068513451085,0.013277195570494837,0.1186029869264989,0.0,0.1684161094445049,0.0,0.0,0.10389748967031208,0.15811628232256367,0.06711981052797025,0.18224335883413237,0.08028131620272433,0.0,0.12132264607129353,0.0
507,2016-01-11,"[0.         0.11784161 0.         0.16849528 0.         0.
 0.10448541 0.15816535 0.06716085 0.18218121 0.08027834 0.
 0.12139193]",0.9732575243661438,0.9916715883807036,0.016842930679379947,0.1178416147875813,0.0,0.16849528100486258,0.0,0.0,0.1044854139559756,0.15816535298269965,0.06716084902368083,0.1821812104174917,0.08027834466817427,0.0,0.121391933159534,0.0
508,2016-01-12,"[0.         0.11896505 0.         0.16855858 0.         0.
 0.10348781 0.15821337 0.06689387 0.18255518 0.08027463 0.
 0.1210515 ]",0.9523690885538075,0.9705385954164967,0.010764300960065601,0.11896505063331062,0.0,0.1685585840037547,0.0,0.0,0.10348780514933205,0.15821337339608105,0.0668938737369691,0.18255518139925336,0.08027462835224612,0.0,0.12105150332905305,0.0
509,2016-01-13,"[0.         0.11837007 0.         0.1686571  0.         0.
 0.10400231 0.15824793 0.06687749 0.18256567 0.08028419 0.
 0.12099524]",0.9583726704382921,0.974116038077978,0.006620046059847534,0.11837007367156077,0.0,0.16865710151928973,0.0,0.0,0.1040023102311103,0.15824792511951186,0.06687749049519583,0.18256567184294964,0.08028418656229615,0.0,0.12099524055808565,0.0
510,2016-01-14,"[0.         0.1184873  0.         0.16872524 0.         0.
 0.10378715 0.15820217 0.06677918 0.18266051 0.0802907  0.
 0.12106775]",0.9585983054745266,0.9748739190849703,0.007459798127823922,0.11848729956471547,0.0,0.16872524003037917,0.0,0.0,0.10378715334534265,0.15820217146305973,0.06677918075341094,0.18266050796278388,0.08029069839260514,0.0,0.12106774848770285,0.0
511,2016-01-15,"[0.         0.11903235 0.         0.16872907 0.         0.
 0.10326213 0.15821431 0.06664528 0.18283421 0.08027623 0.
 0.1210064 ]",0.9355167510985184,0.9589052995529475,0.013735384089275146,0.11903235228588839,0.0,0.16872907427330616,0.0,0.0,0.1032621323112087,0.15821431214717435,0.06664528423148004,0.18283421391129973,0.08027622932320387,0.0,0.12100640151643885,0.0
512,2016-01-19,"[0.         0.11942525 0.         0.16869739 0.         0.
 0.10290782 0.15822814 0.06666628 0.18291357 0.08031886 0.
 0.12084269]",0.9194489184606323,0.9429652659007198,0.0129673211641642,0.11942524835443388,0.0,0.16869738821067,0.0,0.0,0.10290782123963105,0.15822814160927257,0.06666628380753706,0.18291356734147965,0.0803188591228523,0.0,0.12084269031412354,0.0
513,2016-01-20,"[0.         0.1196942  0.         0.16860192 0.         0.
 0.10285447 0.15827061 0.06661138 0.1829085  0.08028231 0.
 0.12077662]",0.9360269823461062,0.9531686197478227,0.02135081020638581,0.11969419932439954,0.0,0.16860192400211044,0.0,0.0,0.10285446502172821,0.1582706050690996,0.0666113757739319,0.18290849974680487,0.08028230654510844,0.0,0.12077662451681725,0.0
514,2016-01-21,"[0.         0.12028968 0.         0.16872519 0.         0.
 0.10211609 0.15817474 0.06635377 0.18319364 0.08027761 0.
 0.12086927]",0.9170589820926721,0.9374438495544271,0.028661727818302465,0.12028968356075088,0.0,0.16872519167949296,0.0,0.0,0.1021160918185047,0.15817473774772642,0.06635376852133229,0.18319364221211587,0.08027761237247596,0.0,0.12086927208760101,0.0
515,2016-01-22,"[0.         0.1204365  0.         0.16879867 0.         0.
 0.10197047 0.15812869 0.06620845 0.18330457 0.08023407 0.
 0.12091858]",0.9204395424922391,0.9440931997144525,0.016385037422122578,0.12043650034017889,0.0,0.16879867340041738,0.0,0.0,0.10197046530663804,0.1581286851571953,0.06620845356856034,0.18330456983189478,0.08023406818410721,0.0,0.12091858421100808,0.0
516,2016-01-25,"[0.         0.1203747  0.         0.16872415 0.         0.
 0.10216079 0.1581357  0.06624286 0.18319613 0.08018426 0.
 0.1209814 ]",0.9316805552492768,0.9510502531500514,0.013514862312788659,0.12037470315929527,0.0,0.1687241452721532,0.0,0.0,0.10216079234229544,0.15813570163416146,0.06624286149297486,0.18319613176346286,0.08018426382167151,0.0,0.12098140051398545,0.0
517,2016-01-26,"[0.         0.11996785 0.         0.16874843 0.         0.
 0.10239873 0.1580567  0.06631615 0.18307181 0.08019076 0.
 0.12124957]",0.9322478279553972,0.9535924887839105,0.00713271842698604,0.11996785226528979,0.0,0.16874842953534777,0.0,0.0,0.10239872713651704,0.15805670300876187,0.0663161501986113,0.1830718096288085,0.08019075610504266,0.0,0.1212495721216213,0.0
518,2016-01-27,"[0.         0.12081424 0.         0.1686972  0.         0.
 0.10170741 0.15802769 0.06617562 0.18320158 0.08015286 0.
 0.1212234 ]",0.9559555259392616,0.964742438393466,0.03872155511791614,0.12081423512410695,0.0,0.16869720365911345,0.0,0.0,0.10170741374963477,0.15802769374024628,0.06617562163580125,0.18320157742770898,0.08015285586009593,0.0,0.12122339880329247,0.0
519,2016-01-28,"[0.         0.1220868  0.         0.16848578 0.         0.
 0.10073731 0.15788469 0.06615312 0.18323817 0.08016538 0.
 0.12124876]",0.9613072826360483,0.9702371661417936,0.024131466633088336,0.1220868001650343,0.0,0.16848578423686747,0.0,0.0,0.10073730760281722,0.1578846861136602,0.06615311660206351,0.1832381660232447,0.08016538277337953,0.0,0.12124875648293307,0.0
520,2016-01-29,"[0.         0.12294728 0.         0.16844591 0.         0.
 0.10003244 0.1578502  0.06602247 0.18340305 0.08007361 0.
 0.12122503]",0.9700860965701643,0.9724880719445063,0.0053878430164289726,0.12294727817229735,0.0,0.16844591343330084,0.0,0.0,0.10003244259083291,0.15785020071849834,0.06602247082851634,0.18340305323519032,0.08007360988373516,0.0,0.12122503113762878,0.0
521,2016-02-01,"[0.         0.12200173 0.         0.16869821 0.         0.
 0.10069814 0.15789662 0.06596733 0.18355036 0.08032174 0.
 0.12086587]",0.9788295642775858,0.9864195196031953,0.023875371295927955,0.12200172621830821,0.0,0.1686982127712138,0.0,0.0,0.10069814335500023,0.15789661614773493,0.06596733408050483,0.1835503564033067,0.08032174243991544,0.0,0.12086586858401582,0.0
522,2016-02-02,"[0.         0.12008719 0.         0.1687747  0.         0.
 0.10210103 0.15788614 0.06642435 0.18312646 0.08048495 0.
 0.12111519]",0.9903906605241678,0.9963821142862916,0.008579367808245142,0.12008719302238115,0.0,0.16877469582875745,0.0,0.0,0.10210102982232294,0.1578861363550363,0.06642434994257376,0.18312645609379982,0.08048495131479703,0.0,0.12111518762033147,0.0
523,2016-02-03,"[0.         0.12088791 0.         0.16882633 0.         0.
 0.10131418 0.15776672 0.06612148 0.18330142 0.0803663  0.
 0.12141566]",0.9706291793984392,0.9823660739519826,0.016287162949496586,0.12088790661349338,0.0,0.16882633039020065,0.0,0.0,0.1013141806663424,0.15776672156280208,0.0661214818928413,0.18330142232025412,0.08036629674940365,0.0,0.12141565980466246,0.0
524,2016-02-04,"[0.         0.1215575  0.         0.16882073 0.         0.
 0.10077142 0.15773439 0.0659562  0.18346109 0.08030662 0.
 0.12139204]",0.9836018565492238,0.9887649927705149,0.013671140081830319,0.12155750025956374,0.0,0.1688207305319414,0.0,0.0,0.10077141789664876,0.15773439303111952,0.06595620468906449,0.18346108954497992,0.08030662110729214,0.0,0.12139204293939013,0.0
525,2016-02-05,"[0.         0.12156085 0.         0.16861279 0.         0.
 0.1009775  0.1578136  0.06618235 0.18324973 0.08025223 0.
 0.12135094]",0.9807354247736703,0.988080994961475,0.018742565757656177,0.12156085386245415,0.0,0.1686127862002298,0.0,0.0,0.100977504565707,0.1578135992555127,0.06618234881156632,0.18324973365333735,0.08025223088533834,0.0,0.12135094276585436,0.0
526,2016-02-08,"[0.         0.12276058 0.         0.16854834 0.         0.
 0.10001263 0.15771546 0.06599189 0.18344586 0.08019944 0.
 0.12132581]",1.0070392204402534,0.9988503249979882,0.022010718470363233,0.12276058014489348,0.0,0.16854834149046513,0.0,0.0,0.10001263050686578,0.15771545512604637,0.06599188848596407,0.1834458564876011,0.08019944014078727,0.0,0.12132580761737682,0.0
527,2016-02-09,"[0.         0.12400329 0.         0.16847165 0.         0.
 0.09895694 0.1577093  0.06590609 0.18371657 0.08015753 0.
 0.12107862]",0.9875485206108341,0.9794971870652918,0.012378515600740075,0.12400329437515983,0.0,0.16847165393568872,0.0,0.0,0.09895694308633637,0.15770930200988517,0.06590608901938323,0.18371657337405123,0.0801575250886942,0.0,0.1210786191108012,0.0
528,2016-02-10,"[0.         0.12531047 0.         0.16838914 0.         0.
 0.09796093 0.15767324 0.06572702 0.18395525 0.08002919 0.
 0.12095476]",0.9927965619542436,0.978407774129843,0.007968457761467304,0.1253104671977096,0.0,0.16838913550916032,0.0,0.0,0.0979609282560607,0.15767324484543802,0.06572702175248754,0.18395524778406006,0.0800291935544633,0.0,0.12095476110062042,0.0
529,2016-02-11,"[0.         0.12553509 0.         0.16826549 0.         0.
 0.09786328 0.15760404 0.06577023 0.18385398 0.07996378 0.
 0.12114411]",0.9938203560045709,0.9851504549085067,0.01821975263659696,0.12553508594572294,0.0,0.16826548825163348,0.0,0.0,0.0978632836968935,0.15760403905508755,0.06577022879287402,0.18385398234100825,0.07996378122329542,0.0,0.12114411069348499,0.0
530,2016-02-12,"[0.         0.12644613 0.         0.16842037 0.         0.
 0.09682215 0.15739691 0.06547983 0.18417775 0.07986121 0.
 0.12139565]",0.983052683933993,0.9732463761687085,0.023683066006699505,0.12644612731404928,0.0,0.16842037420428194,0.0,0.0,0.09682214748256134,0.15739691185132168,0.06547983064118479,0.18417774802493103,0.07986121192155082,0.0,0.12139564856011932,0.0
531,2016-02-16,"[0.         0.1258437  0.         0.16840543 0.         0.
 0.09740192 0.15741823 0.06557133 0.1840352  0.07988965 0.
 0.12143455]",1.0108653285397695,0.9922621236030205,0.024145991949356613,0.1258436983136481,0.0,0.16840542615396506,0.0,0.0,0.09740191605290402,0.15741823116107145,0.06557132829994468,0.18403520330015147,0.07988964667312762,0.0,0.1214345500451876,0.0
532,2016-02-17,"[0.         0.13401314 0.         0.16579866 0.         0.
 0.09207969 0.15718473 0.06876727 0.18347075 0.07723457 0.
 0.12145118]",1.0364372846359222,1.0103464338275456,0.017727055321392057,0.1340131418558024,0.0,0.1657986586030195,0.0,0.0,0.09207969235167889,0.1571847340842804,0.06876726685476175,0.18347075242526376,0.0772345695090615,0.0,0.12145118431613183,0.0
533,2016-02-18,"[0.         0.13054779 0.         0.1659538  0.         0.
 0.09469162 0.15746073 0.06889064 0.18300581 0.07789424 0.
 0.12155537]",1.061005269107421,1.0277819818824279,0.019928196077273044,0.13054778699714847,0.0,0.1659538039623789,0.0,0.0,0.09469161531098366,0.15746072965312505,0.06889064255418638,0.1830058121654115,0.07789423757138063,0.0,0.12155537178538542,0.0
534,2016-02-19,"[0.         0.12952105 0.         0.16629364 0.         0.
 0.09521408 0.15744687 0.06874941 0.18315841 0.07823305 0.
 0.1213835 ]",1.0822475974151702,1.0363678404775798,0.02804200161530654,0.12952104611178847,0.0,0.1662936389801107,0.0,0.0,0.09521408065154355,0.15744687048693198,0.06874941496792462,0.18315840684613277,0.07823304533876498,0.0,0.12138349661680284,0.0
535,2016-02-22,"[0.         0.13025636 0.         0.16614011 0.         0.
 0.09465528 0.15751013 0.06882326 0.18315614 0.07807171 0.
 0.12138701]",1.075764022433838,1.0323975336876197,0.009164714098660626,0.13025635663415625,0.0,0.16614011331999232,0.0,0.0,0.0946552797693102,0.15751013305658274,0.06882325625991094,0.18315614055964594,0.07807170963067667,0.0,0.12138701076972505,0.0
536,2016-02-23,"[0.         0.13005521 0.         0.16612722 0.         0.
 0.09476269 0.15754733 0.06894113 0.18308567 0.07813171 0.
 0.12134904]",1.0762637541737805,1.0337418480938148,0.013920037616214645,0.13005520792628125,0.0,0.16612721572381928,0.0,0.0,0.09476269254680598,0.15754733049474734,0.06894113383817624,0.1830856658573687,0.07813171309724878,0.0,0.12134904051555247,0.0
537,2016-02-24,"[0.         0.12982586 0.         0.16623448 0.         0.
 0.09485523 0.15754207 0.06894783 0.18315708 0.07825816 0.
 0.12117928]",1.0896567381060906,1.0354872325510138,0.01702613205965718,0.12982586224637907,0.0,0.16623448308767622,0.0,0.0,0.09485523379496955,0.15754207101661144,0.06894782548807377,0.18315707615980056,0.0782581637100822,0.0,0.12117928449640712,0.0
538,2016-02-25,"[0.         0.13034357 0.         0.16617503 0.         0.
 0.09435526 0.15764689 0.0689796  0.18329071 0.07830539 0.
 0.12090355]",1.0686705430047727,1.0193157566739095,0.010683964963655146,0.13034357085817294,0.0,0.16617502534991427,0.0,0.0,0.09435525569919416,0.1576468940600041,0.0689795965974113,0.18329071170181102,0.07830539367768259,0.0,0.12090355205580952,0.0
539,2016-02-26,"[0.         0.13007527 0.         0.16620085 0.         0.
 0.09465413 0.15760034 0.06894843 0.18321954 0.07830314 0.
 0.12099831]",1.0896543743743685,1.0380294245511228,0.011453234127823037,0.13007526564815214,0.0,0.16620085084513372,0.0,0.0,0.09465413227593077,0.15760034455734787,0.06894842809500884,0.18321953548465805,0.07830313512981008,0.0,0.12099830796395859,0.0
