,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
211,2014-11-05,"[0.         0.1520721  0.         0.14683797 0.10956058 0.
 0.14728253 0.10631444 0.         0.18314037 0.15479201 0.
 0.        ]",1.113206190323159,1.0233511567912335,0.15207209657898338,0.0,0.14683797372187432,0.10956057620222091,0.0,0.14728253392237517,0.10631444085454154,0.0,0.18314037018935053,0.15479200853065403,0.0,0.0,0.0
212,2014-11-06,"[0.         0.14995523 0.         0.14452388 0.10876383 0.
 0.14501467 0.11166243 0.         0.18081943 0.15926053 0.
 0.        ]",1.1086330796201762,1.0235395043311784,0.14995522836036873,0.0,0.14452388304799346,0.10876382922332399,0.0,0.14501467390495146,0.11166242739900567,0.0,0.1808194303961206,0.159260527668236,0.0,0.0,0.0
213,2014-11-07,"[0.         0.14745051 0.         0.14236389 0.10878262 0.
 0.14279549 0.11506686 0.         0.17913527 0.16440537 0.
 0.        ]",1.1097374708540482,1.0240139550441303,0.14745050772422807,0.0,0.1423638885896794,0.1087826159098244,0.0,0.14279548948326437,0.11506686498575946,0.0,0.1791352657755848,0.1644053675316594,0.0,0.0,0.0
214,2014-11-10,"[0.         0.14703017 0.         0.14249275 0.10872599 0.
 0.14207327 0.11541437 0.         0.17874767 0.16551578 0.
 0.        ]",1.1276811132149647,1.0335902776088526,0.14703016549830017,0.0,0.14249275206519246,0.10872599167163069,0.0,0.14207327485770088,0.11541437000074801,0.0,0.17874766706551795,0.16551577884090976,0.0,0.0,0.0
215,2014-11-11,"[0.         0.14668198 0.         0.14527691 0.10789054 0.
 0.14349395 0.1120411  0.         0.18104485 0.16357067 0.
 0.        ]",1.108242154660117,1.0249538672497698,0.1466819794503583,0.0,0.145276912365088,0.10789054411665851,0.0,0.14349394672602472,0.11204109605851845,0.0,0.18104485326578257,0.1635706680175696,0.0,0.0,0.0
216,2014-11-12,"[0.         0.14805243 0.         0.1443082  0.10661376 0.
 0.14391699 0.11185355 0.         0.18212312 0.16313195 0.
 0.        ]",1.1077381988059034,1.027348572326896,0.14805242612329256,0.0,0.14430820269732672,0.10661376112851569,0.0,0.14391698827951754,0.11185354923793908,0.0,0.18212312102074213,0.1631319515126662,0.0,0.0,0.0
217,2014-11-13,"[0.         0.09325461 0.         0.12498967 0.11638648 0.
 0.12036288 0.09316769 0.         0.12697862 0.21382883 0.
 0.11103122]",1.1090872107627918,1.0227892860810868,0.09325461221467027,0.0,0.12498966969525507,0.11638647878077242,0.0,0.12036288443566182,0.09316769491735032,0.0,0.1269786162202758,0.21382882559869085,0.0,0.11103121813732346,0.0
218,2014-11-14,"[0.         0.         0.         0.15328238 0.13950017 0.
 0.14128693 0.         0.         0.14676665 0.26928648 0.
 0.14987739]",1.1168253559667112,1.0284118755716174,0.0,0.0,0.1532823776256161,0.13950017364681938,0.0,0.14128693106140033,0.0,0.0,0.14676664800237774,0.26928648292784857,0.0,0.1498773867359377,0.0
219,2014-11-17,"[0.         0.         0.         0.15707514 0.13186147 0.
 0.13907745 0.         0.         0.13993833 0.27389718 0.
 0.15815044]",1.0916855414772153,1.0139679041610496,0.0,0.0,0.15707513946587287,0.13186146880951075,0.0,0.13907744640565153,0.0,0.0,0.13993832871891673,0.2738971804966805,0.0,0.15815043610336763,0.0
220,2014-11-18,"[0.         0.         0.         0.17062762 0.13456119 0.
 0.13355875 0.         0.         0.15282529 0.25482741 0.
 0.15359975]",1.1024672052220033,1.0237298177756722,0.0,0.0,0.17062761537047266,0.1345611879249674,0.0,0.13355874937118398,0.0,0.0,0.15282528929565373,0.25482740957751043,0.0,0.1535997484602119,0.0
221,2014-11-19,"[0.         0.12428071 0.1694487  0.09535399 0.         0.09182671
 0.         0.09053562 0.         0.17892379 0.         0.12556673
 0.12406375]",1.1020285386174729,1.0212171486934383,0.12428071173293923,0.16944869636951695,0.09535398870249474,0.0,0.09182671011777048,0.0,0.09053562472078468,0.0,0.1789237863236269,0.0,0.12556672723273649,0.12406375480013047,0.0
222,2014-11-20,"[0.         0.12510126 0.19227114 0.08316447 0.         0.0915564
 0.         0.09679245 0.         0.16668049 0.         0.13206621
 0.11236758]",1.1283435711061505,1.0413096342482835,0.12510126177991843,0.1922711435319873,0.08316446560548428,0.0,0.09155639665358992,0.0,0.09679245381597675,0.0,0.16668049075333574,0.0,0.13206620717094553,0.11236758068876213,0.0
223,2014-11-21,"[0.         0.12659849 0.19482629 0.08309729 0.         0.08999396
 0.         0.09737361 0.         0.16430074 0.         0.13244373
 0.11136588]",1.1105752103002475,1.0209030688124083,0.12659849409103555,0.1948262924840098,0.08309728977655646,0.0,0.0899939628038028,0.0,0.09737361493264096,0.0,0.16430073539589674,0.0,0.13244373244599958,0.11136587807005797,0.0
224,2014-11-24,"[0.         0.12692979 0.19616365 0.08341833 0.         0.08983241
 0.         0.09610094 0.         0.16426779 0.         0.13226225
 0.11102483]",1.1409417477105932,1.0370988675219726,0.12692979440056507,0.19616364544189896,0.08341833287348258,0.0,0.0898324108050175,0.0,0.09610093679798025,0.0,0.164267794881714,0.0,0.13226225339838313,0.1110248314009586,0.0
225,2014-11-25,"[0.         0.12827055 0.1956287  0.08292427 0.         0.09009882
 0.         0.09576943 0.         0.16430642 0.         0.13193214
 0.11106967]",1.1228048250741947,1.0259388705008996,0.12827054860401,0.19562869949460895,0.08292427479550174,0.0,0.09009881711303834,0.0,0.09576942876656391,0.0,0.1643064221491185,0.0,0.13193213769600326,0.11106967138115514,0.0
226,2014-11-26,"[0.         0.12972713 0.19382675 0.08507494 0.         0.08766707
 0.         0.09731859 0.         0.16447614 0.         0.13161652
 0.11029286]",1.1333940889558605,1.0307278416903234,0.12972713346213605,0.19382674905807057,0.08507493941166902,0.0,0.0876670731099608,0.0,0.09731858808481143,0.0,0.16447613834020422,0.0,0.13161652349394815,0.11029285503919978,0.0
227,2014-11-28,"[0.         0.1317459  0.19406908 0.08478265 0.         0.0874169
 0.         0.09646286 0.         0.16498962 0.         0.13048507
 0.11004793]",1.1321714716807725,1.0297698392486287,0.13174590363452565,0.19406907575126228,0.08478264911035627,0.0,0.08741689613412257,0.0,0.09646285667668833,0.0,0.16498961676337623,0.0,0.13048507487122363,0.11004792705844506,0.0
228,2014-12-01,"[0.         0.13326482 0.19390926 0.08447826 0.         0.08703447
 0.         0.096683   0.         0.16436077 0.         0.13015088
 0.11011854]",1.1397626075059506,1.0359296668610027,0.133264823126456,0.1939092554428164,0.08447826344441284,0.0,0.08703446542179055,0.0,0.09668299883615328,0.0,0.1643607744566978,0.0,0.13015088184716025,0.11011853742451282,0.0
229,2014-12-02,"[0.         0.13218804 0.19480558 0.08409913 0.         0.0883829
 0.         0.09756292 0.         0.16345259 0.         0.13024726
 0.10926159]",1.1205372279985395,1.0248622867378845,0.13218803556770278,0.19480557668727005,0.08409913494298155,0.0,0.08838290082184062,0.0,0.097562916139685,0.0,0.16345258517097816,0.0,0.130247258391511,0.10926159227803087,0.0
230,2014-12-03,"[0.         0.12917187 0.19620747 0.08549461 0.         0.08809338
 0.         0.09902479 0.         0.16283594 0.         0.12999674
 0.1091752 ]",1.1127666400432576,1.0238656871840908,0.129171871438998,0.1962074655576901,0.08549461455625466,0.0,0.08809337777227069,0.0,0.09902479451553618,0.0,0.16283594492163653,0.0,0.12999673594515743,0.10917519529245645,0.0
231,2014-12-04,"[0.         0.13034647 0.19684259 0.08604082 0.         0.08793415
 0.         0.09614868 0.         0.16374674 0.         0.13015981
 0.10878074]",1.1149548083313239,1.021761183490862,0.13034646710888018,0.19684259395262582,0.08604081710914412,0.0,0.087934150428552,0.0,0.09614868490959166,0.0,0.16374674217692317,0.0,0.130159808032484,0.10878073628179895,0.0
232,2014-12-05,"[0.         0.13667973 0.19249426 0.0865658  0.         0.0863183
 0.         0.09518006 0.         0.16476555 0.         0.13003213
 0.10796416]",1.1182710783792627,1.0254750756814293,0.13667972941865117,0.19249426349018153,0.0865657974292534,0.0,0.08631830048836821,0.0,0.09518006433895772,0.0,0.16476554882121783,0.0,0.13003213368763658,0.1079641623257338,0.0
233,2014-12-08,"[0.         0.13325551 0.19359014 0.08691205 0.         0.08673957
 0.         0.09668789 0.         0.16374548 0.         0.13022061
 0.10884876]",1.1181928087544304,1.024113705333742,0.13325550998505226,0.19359013522270813,0.08691204764680192,0.0,0.08673956713066924,0.0,0.09668789195558737,0.0,0.1637454777322734,0.0,0.13022060671006752,0.10884876361684012,0.0
234,2014-12-09,"[0.         0.13464276 0.19238602 0.08864212 0.         0.08600906
 0.         0.09528485 0.         0.16385524 0.         0.1306017
 0.10857825]",1.1126703358240195,1.0208519195002423,0.13464275721936297,0.19238602056209364,0.08864211845012636,0.0,0.08600906469900393,0.0,0.09528485482635848,0.0,0.1638552420478828,0.0,0.13060169554812096,0.1085782466470508,0.0
235,2014-12-10,"[0.         0.14179678 0.18606612 0.09192203 0.         0.08341407
 0.         0.09322694 0.         0.16540776 0.         0.1303988
 0.10776749]",1.0923903139567455,1.004633932449731,0.1417967823098092,0.18606611759126407,0.09192203156202663,0.0,0.08341406502350787,0.0,0.09322694191374248,0.0,0.16540776389876943,0.0,0.13039880447206753,0.10776749322881272,0.0
236,2014-12-11,"[0.         0.14062509 0.18717225 0.09071856 0.         0.08408313
 0.         0.09344266 0.         0.16587226 0.         0.13000131
 0.10808474]",1.1020598005613471,1.013786650283117,0.14062509267215986,0.18717225248183356,0.09071855932455736,0.0,0.08408313078781993,0.0,0.09344265952097022,0.0,0.16587225542601905,0.0,0.1300013077707168,0.10808474201592325,0.0
237,2014-12-12,"[0.         0.1321851  0.19091869 0.0926236  0.         0.08467349
 0.         0.09699766 0.         0.16391473 0.         0.13073433
 0.10795239]",1.0793663381796146,0.9981809458234069,0.13218509798461303,0.190918692207847,0.09262360251298761,0.0,0.08467349046410753,0.0,0.09699765956456645,0.0,0.16391473398032877,0.0,0.13073433364179915,0.10795238964375051,0.0
238,2014-12-15,"[0.         0.13243404 0.1911258  0.09106225 0.         0.08517502
 0.         0.09885626 0.         0.16431672 0.         0.12955156
 0.10747835]",1.0620515650707716,0.9878288465398529,0.1324340380333368,0.1911257970807475,0.09106225315673214,0.0,0.08517502450441336,0.0,0.09885626317471448,0.0,0.16431671914299562,0.0,0.12955155906317065,0.10747834584388945,0.0
239,2014-12-16,"[0.         0.12651039 0.19366364 0.09169701 0.         0.08622419
 0.         0.10039823 0.         0.16254787 0.         0.13052035
 0.10843832]",1.0698471929873954,0.9917680156476534,0.12651038734215167,0.1936636368404624,0.0916970123755607,0.0,0.08622418859562837,0.0,0.10039823396872596,0.0,0.1625478738498616,0.0,0.1305203456917061,0.10843832133590299,0.0
240,2014-12-17,"[0.         0.12658051 0.19254763 0.09374291 0.         0.08403602
 0.         0.10370664 0.         0.15817703 0.         0.12982638
 0.11138288]",1.05288753531585,0.9809587532758864,0.1265805135008429,0.19254762508147846,0.09374291209105647,0.0,0.08403602313657589,0.0,0.10370663991465855,0.0,0.1581770291926246,0.0,0.12982638130120927,0.11138287578155379,0.0
241,2014-12-18,"[0.         0.13031146 0.19173189 0.09275941 0.         0.08494679
 0.         0.10200031 0.         0.157205   0.         0.13084348
 0.11020166]",1.067064215868798,0.9855057658842581,0.13031146020470655,0.19173189147746025,0.09275940696405374,0.0,0.08494678897033137,0.0,0.10200030941030112,0.0,0.1572050020604138,0.0,0.13084348460498152,0.11020165630775178,0.0
242,2014-12-19,"[0.         0.12999314 0.19212532 0.08976203 0.         0.08725147
 0.         0.10188536 0.         0.15758117 0.         0.13132925
 0.11007226]",1.094669940377273,1.0042602843232358,0.12999314407934554,0.19212531834391275,0.08976202514512045,0.0,0.0872514685506856,0.0,0.10188536151672334,0.0,0.15758117368734678,0.0,0.13132925108229832,0.11007225759456737,0.0
243,2014-12-22,"[0.         0.13318769 0.18801386 0.0906278  0.         0.08670901
 0.         0.10090691 0.         0.15801382 0.         0.13215016
 0.11039075]",1.1036712709698397,1.007730800846172,0.1331876884878064,0.18801386016871618,0.09062780310893664,0.0,0.08670900707595572,0.0,0.10090690614052591,0.0,0.15801382327235472,0.0,0.13215016334801433,0.11039074839769014,0.0
244,2014-12-23,"[0.         0.1341913  0.18676786 0.09112523 0.         0.08540532
 0.         0.10299346 0.         0.15716446 0.         0.13220294
 0.11014943]",1.1195821260510328,1.014333913887528,0.1341913002416157,0.1867678646047296,0.09112522545620479,0.0,0.08540531958348778,0.0,0.10299345921064652,0.0,0.15716446242251125,0.0,0.13220294272732078,0.11014942575348358,0.0
245,2014-12-24,"[0.         0.12882815 0.19039512 0.08811316 0.         0.08821991
 0.         0.1053385  0.         0.15629637 0.         0.13243138
 0.1103774 ]",1.1331664342320358,1.0238473828797907,0.12882815118036398,0.19039511899353914,0.08811316339982989,0.0,0.08821991154933315,0.0,0.10533850029444981,0.0,0.15629637488106082,0.0,0.13243137896976107,0.11037740073166219,0.0
246,2014-12-26,"[0.         0.13078387 0.19090253 0.08517448 0.         0.08857112
 0.         0.10415583 0.         0.15613844 0.         0.13367228
 0.11060146]",1.1370608667703668,1.0290209757537618,0.13078386934955072,0.1909025255224361,0.08517447951704349,0.0,0.08857112230196351,0.0,0.10415582789778711,0.0,0.15613843502107624,0.0,0.13367227552701635,0.11060146486312648,0.0
247,2014-12-29,"[0.07470036 0.11732981 0.17650448 0.07817272 0.         0.08280245
 0.         0.09837613 0.         0.14367997 0.         0.12669751
 0.10173656]",1.1431316658732733,1.0296545499748446,0.1173298116127673,0.17650447577973744,0.0781727239086604,0.0,0.0828024547405309,0.0,0.0983761280476906,0.0,0.1436799704299419,0.0,0.12669751138153998,0.10173655953740746,0.07470036456172403
248,2014-12-30,"[0.08793121 0.11149017 0.1764235  0.07713189 0.         0.08457818
 0.         0.10313219 0.         0.135872   0.         0.12293256
 0.10050829]",1.1312621202392215,1.021763638193102,0.11149017008808483,0.17642350278885635,0.07713189173111219,0.0,0.08457817796021443,0.0,0.10313218670523419,0.0,0.13587200037630048,0.0,0.12293256398253863,0.1005082940997855,0.08793121226787344
249,2014-12-31,"[0.09624879 0.13540639 0.19176733 0.         0.         0.0891803
 0.         0.09997538 0.         0.14616798 0.         0.13917594
 0.1020779 ]",1.127016711872227,1.0220778726601516,0.1354063852718504,0.19176733405297022,0.0,0.0,0.08918030315245441,0.0,0.09997537927123402,0.0,0.14616797585803487,0.0,0.13917594005227887,0.1020778966714365,0.09624878566974075
250,2015-01-02,"[0.         0.14656983 0.21343324 0.         0.         0.09631959
 0.         0.10835794 0.         0.16183094 0.         0.15107719
 0.12241127]",1.1472306657856552,1.0262904545013325,0.146569829948297,0.21343323891334393,0.0,0.0,0.09631959244205208,0.0,0.10835793945903825,0.0,0.16183094245302554,0.0,0.15107718766060094,0.12241126912364232,0.0
251,2015-01-05,"[0.         0.14741277 0.21451467 0.         0.         0.09360695
 0.         0.10924155 0.         0.16330385 0.         0.14991916
 0.12200106]",1.147470446202401,1.0312440761728867,0.14741277413873802,0.21451467090390514,0.0,0.0,0.09360694607878185,0.0,0.10924154604062036,0.0,0.16330384781091975,0.0,0.14991915695270852,0.12200105807432647,0.0
252,2015-01-06,"[0.         0.14252559 0.21670892 0.         0.         0.09363729
 0.         0.11334587 0.         0.16664185 0.         0.15093299
 0.11620748]",1.120182913756244,1.016847873581026,0.14252559316055316,0.21670892274002881,0.0,0.0,0.09363729275722552,0.0,0.11334587121172811,0.0,0.16664184917483024,0.0,0.1509329937176992,0.11620747723793493,0.0
253,2015-01-07,"[0.         0.1325262  0.22194516 0.         0.         0.09506585
 0.         0.11720948 0.         0.16663048 0.         0.15067006
 0.11595277]",1.1085870354939198,1.0218537861133288,0.13252619782879796,0.22194515558341757,0.0,0.0,0.09506585303239141,0.0,0.11720948446496741,0.0,0.16663047845036189,0.0,0.15067006000102298,0.11595277063904065,0.0
254,2015-01-08,"[0.         0.12866722 0.22559343 0.         0.         0.09568244
 0.         0.11488927 0.         0.16700381 0.         0.15100218
 0.11716164]",1.1061532178831444,1.0109584341344255,0.12866722375697842,0.22559342969874183,0.0,0.0,0.09568244333871129,0.0,0.11488927344509836,0.0,0.1670038117843559,0.0,0.15100217513326156,0.11716164284285265,0.0
255,2015-01-09,"[0.         0.12604693 0.22836154 0.         0.         0.09708927
 0.         0.11219657 0.         0.16947228 0.         0.15247253
 0.11436089]",1.107968211864485,1.0231715350325672,0.1260469260793435,0.22836154066517583,0.0,0.0,0.0970892702043673,0.0,0.11219657077805753,0.0,0.16947227532896417,0.0,0.15247252982975515,0.1143608871143365,0.0
256,2015-01-12,"[0.         0.12362787 0.20398888 0.08188102 0.         0.08652858
 0.         0.10091988 0.         0.15942987 0.         0.13949401
 0.10412989]",1.113659392789678,1.0245783512941415,0.12362787463801417,0.20398887736798657,0.08188102385097963,0.0,0.08652857785778442,0.0,0.10091987694295572,0.0,0.15942987052389368,0.0,0.13949401196096484,0.10412988685742093,0.0
257,2015-01-13,"[0.         0.12440409 0.20114994 0.08867046 0.         0.08597566
 0.         0.09857283 0.         0.16016014 0.         0.1369446
 0.10412227]",1.1052819008859034,1.021283699385852,0.12440408959817863,0.20114993758002095,0.08867046451688158,0.0,0.08597565736571472,0.0,0.0985728344693141,0.0,0.16016014452956848,0.0,0.1369445969813502,0.10412227495897153,0.0
258,2015-01-14,"[0.         0.11861388 0.20347468 0.08925092 0.         0.08835803
 0.         0.09915698 0.         0.16020138 0.         0.13723517
 0.10370896]",1.0978778652041137,1.0190417467395103,0.11861387726784899,0.2034746815120599,0.089250923415187,0.0,0.08835803098159646,0.0,0.09915697531370529,0.0,0.16020138366876677,0.0,0.13723516702783897,0.10370896081299659,0.0
259,2015-01-15,"[0.         0.11769958 0.20631497 0.08606899 0.         0.09147269
 0.         0.09938605 0.         0.15973426 0.         0.13599606
 0.1033274 ]",1.0829078907529377,1.0141097586040893,0.11769958107491406,0.20631496676264152,0.08606899207818373,0.0,0.09147268629855,0.0,0.09938605494867794,0.0,0.15973426201970922,0.0,0.13599605795465705,0.10332739886266647,0.0
260,2015-01-16,"[0.         0.11512794 0.20900147 0.08576013 0.         0.09173452
 0.         0.10047025 0.         0.15919478 0.         0.13538254
 0.10332837]",1.0855525382755455,1.018169317496585,0.11512793601607221,0.20900147386310225,0.08576012931448955,0.0,0.09173452158074677,0.0,0.10047024888069214,0.0,0.15919477747610827,0.0,0.13538254238043212,0.1033283704883566,0.0
261,2015-01-20,"[0.         0.1153364  0.2087062  0.08589632 0.         0.09174633
 0.         0.10018514 0.         0.15996436 0.         0.13495203
 0.10321323]",1.0639512773536044,1.004611175008882,0.11533639549146898,0.20870619857330147,0.08589632117539146,0.0,0.09174632806773488,0.0,0.10018513671825828,0.0,0.159964360508642,0.0,0.13495202921622343,0.10321323024897953,0.0
262,2015-01-21,"[0.         0.11574338 0.20948556 0.08435446 0.         0.09356007
 0.         0.09921317 0.         0.16014055 0.         0.13385277
 0.10365004]",1.0737144083381562,1.011600528005714,0.11574337696335399,0.20948556000628854,0.08435445861214191,0.0,0.09356007368750896,0.0,0.09921317213618638,0.0,0.16014055250156523,0.0,0.13385276688498135,0.1036500392079735,0.0
263,2015-01-22,"[0.         0.11848844 0.20739783 0.08677447 0.         0.09092076
 0.         0.09854365 0.         0.15999633 0.         0.13520843
 0.10267009]",1.0727331841042462,1.01848912254221,0.11848843604090342,0.20739782615720406,0.0867744711654503,0.0,0.09092075941410922,0.0,0.09854365123019365,0.0,0.15999633302111693,0.0,0.13520843131142363,0.10267009165959876,0.0
264,2015-01-23,"[0.         0.11818576 0.20924758 0.08456029 0.         0.09259019
 0.         0.09810923 0.         0.15833517 0.         0.13444032
 0.10453146]",1.0878896023146951,1.0282793855836174,0.11818576378166414,0.2092475761182637,0.08456028561864126,0.0,0.0925901932654524,0.0,0.09810922977441706,0.0,0.15833516541391196,0.0,0.1344403233196801,0.10453146270796937,0.0
265,2015-01-26,"[0.         0.12895073 0.22758003 0.         0.         0.10420912
 0.         0.10447362 0.         0.17291692 0.         0.14699787
 0.11487172]",1.0948541357654151,1.030063724216237,0.12895073013960365,0.2275800285300469,0.0,0.0,0.10420911787987917,0.0,0.10447361852033453,0.0,0.17291691727022218,0.0,0.1469978724556228,0.11487171520429085,0.0
266,2015-01-27,"[0.         0.13057192 0.22731726 0.         0.         0.10071904
 0.         0.10528463 0.         0.17252098 0.         0.14978829
 0.11379788]",1.0995924810578985,1.0340798544437293,0.1305719193725793,0.22731726425381973,0.0,0.0,0.10071903523811644,0.0,0.10528463378533591,0.0,0.1725209773916442,0.0,0.14978829082262363,0.11379787913588084,0.0
267,2015-01-28,"[0.         0.12847433 0.2288181  0.         0.         0.09897783
 0.         0.10650311 0.         0.17073098 0.         0.15149472
 0.11500093]",1.1101063184194895,1.0377102676916239,0.12847433145794435,0.22881809761266667,0.0,0.0,0.09897782588906939,0.0,0.10650311496000398,0.0,0.17073097982845467,0.0,0.15149472132995997,0.11500092892190099,0.0
268,2015-01-29,"[0.         0.12575651 0.23079194 0.         0.         0.09893684
 0.         0.10797724 0.         0.16963911 0.         0.15147001
 0.11542835]",1.10763269120583,1.0294435754177618,0.12575651221524803,0.2307919404955843,0.0,0.0,0.09893683928548722,0.0,0.10797724030308649,0.0,0.1696391068083285,0.0,0.15147001075561017,0.11542835013665534,0.0
269,2015-01-30,"[0.         0.12239836 0.23369852 0.         0.         0.09759099
 0.         0.1102386  0.         0.16897986 0.         0.1516771
 0.11541657]",1.091781924774788,1.0326502830004147,0.1223983581797271,0.23369852201593674,0.0,0.0,0.09759098976952954,0.0,0.11023859998094462,0.0,0.16897985934663756,0.0,0.15167710178753058,0.11541656891969372,0.0
270,2015-02-02,"[0.         0.12466865 0.23285132 0.         0.         0.09642487
 0.         0.10949407 0.         0.16836768 0.         0.15214441
 0.116049  ]",1.083735398320317,1.0307615385786295,0.12466864745490713,0.23285132393783659,0.0,0.0,0.0964248692881361,0.0,0.10949407099477174,0.0,0.16836767733949992,0.0,0.152144405993173,0.11604900499167536,0.0
271,2015-02-03,"[0.         0.12305193 0.23485354 0.         0.         0.09553138
 0.         0.11053051 0.         0.16750015 0.         0.14941676
 0.11911572]",1.062128948981082,1.025547159796139,0.12305192724445513,0.23485354114060353,0.0,0.0,0.0955313802051254,0.0,0.11053051316560289,0.0,0.16750015222181788,0.0,0.14941676492683997,0.11911572109555496,0.0
272,2015-02-04,"[0.         0.12414555 0.23392559 0.         0.         0.09454821
 0.         0.11074757 0.         0.1675692  0.         0.1491455
 0.11991838]",1.0777153810018145,1.0260853665618304,0.12414554908962742,0.23392559003566862,0.0,0.0,0.09454820549313618,0.0,0.11074756743577364,0.0,0.16756920360829358,0.0,0.14914550392965373,0.11991838040784683,0.0
273,2015-02-05,"[0.         0.12760872 0.23109031 0.         0.         0.09497045
 0.         0.11095838 0.         0.1686467  0.         0.14792962
 0.11879583]",1.0883819335214149,1.0344995041308773,0.12760871524114825,0.23109031217933887,0.0,0.0,0.09497044776152767,0.0,0.11095837654752388,0.0,0.1686466976108205,0.0,0.14792961623205952,0.11879583442758129,0.0
274,2015-02-06,"[0.         0.11937179 0.23616405 0.         0.         0.09673661
 0.         0.11300914 0.         0.16585982 0.         0.14939369
 0.11946491]",1.0849245900094324,1.0426393058647234,0.11937178544922904,0.2361640510677338,0.0,0.0,0.09673660704992156,0.0,0.11300914168630734,0.0,0.16585981521008442,0.0,0.1493936915090347,0.11946490802768911,0.0
275,2015-02-09,"[0.         0.12186397 0.23501634 0.         0.         0.09718625
 0.         0.1126522  0.         0.16616656 0.         0.14801766
 0.11909702]",1.099022391321728,1.0484311398758854,0.12186397350393029,0.2350163442114459,0.0,0.0,0.09718624983091806,0.0,0.11265219671338882,0.0,0.16616655716551973,0.0,0.1480176614404887,0.11909701713430855,0.0
276,2015-02-10,"[0.         0.12309933 0.23399958 0.         0.         0.09634562
 0.         0.11223515 0.         0.16684731 0.         0.14827596
 0.11919705]",1.1236933234942432,1.0491827113077041,0.12309932788323008,0.23399957869084909,0.0,0.0,0.09634562098566879,0.0,0.11223515177115101,0.0,0.16684730686539742,0.0,0.14827596450587352,0.1191970492978301,0.0
277,2015-02-11,"[0.         0.12487865 0.23091058 0.         0.         0.09570223
 0.         0.11188003 0.         0.16888599 0.         0.14811619
 0.11962632]",1.1113835457425032,1.0569571674581648,0.12487864613370482,0.23091058228139216,0.0,0.0,0.09570223093663838,0.0,0.11188003381795186,0.0,0.16888598966566945,0.0,0.14811619494443332,0.11962632222021004,0.0
278,2015-02-12,"[0.         0.134253   0.22219695 0.         0.         0.09350199
 0.         0.11097771 0.         0.17106023 0.         0.14843162
 0.11957851]",1.1126876360346116,1.065290066445947,0.13425299811390143,0.22219694748215185,0.0,0.0,0.09350198772272864,0.0,0.11097770638330197,0.0,0.17106023402166015,0.0,0.1484316169298804,0.11957850934637546,0.0
279,2015-02-13,"[0.07874961 0.12534321 0.20315855 0.         0.         0.08624556
 0.         0.10180309 0.         0.15673167 0.         0.13731076
 0.11065755]",1.1200938270247076,1.0693639850557104,0.12534321153511213,0.20315854680412718,0.0,0.0,0.08624555841642692,0.0,0.1018030870187747,0.0,0.15673167435592364,0.0,0.13731075556875774,0.11065755268412139,0.07874961361675648
280,2015-02-17,"[0.08668554 0.12666881 0.19808461 0.         0.         0.08613481
 0.         0.10087501 0.         0.15600955 0.         0.13476379
 0.11077788]",1.1225090996146156,1.074020461593127,0.12666881385568243,0.1980846052602259,0.0,0.0,0.08613480699670356,0.0,0.10087500524937133,0.0,0.15600954903194206,0.0,0.13476379285548212,0.11077788298198574,0.0866855437686069
281,2015-02-18,"[0.         0.09656127 0.1933862  0.         0.         0.18094662
 0.10292132 0.12288783 0.         0.09202837 0.11093315 0.10033524
 0.        ]",1.0957755939453582,1.060379537194086,0.09656127048512482,0.1933861968208957,0.0,0.0,0.18094662151366966,0.10292132446511833,0.12288782965196239,0.0,0.09202836880673534,0.11093315193783188,0.10033523631866202,0.0,0.0
282,2015-02-19,"[0.         0.09262676 0.19645109 0.         0.         0.18347288
 0.11107848 0.10987628 0.         0.0917768  0.1146154  0.10010231
 0.        ]",1.0921561108903708,1.0690586215978615,0.0926267612711269,0.19645109392901192,0.0,0.0,0.1834728808942515,0.11107847800069635,0.10987627691801322,0.0,0.0917768041913053,0.1146153963398106,0.10010230845578424,0.0,0.0
283,2015-02-20,"[0.         0.09077602 0.19938058 0.         0.         0.18162829
 0.11238244 0.10803704 0.         0.0921651  0.11256796 0.10306258
 0.        ]",1.1055188387703143,1.0854369305750844,0.09077601798369223,0.19938058428813918,0.0,0.0,0.18162828534336262,0.11238243811850247,0.10803704218813448,0.0,0.09216509611946953,0.11256795502017027,0.10306258093852919,0.0,0.0
284,2015-02-23,"[0.         0.09073872 0.20238019 0.         0.         0.17829565
 0.1115379  0.10731839 0.         0.09256813 0.11268526 0.10447576
 0.        ]",1.0995846792511972,1.0838341713361772,0.09073872337378207,0.20238019121992262,0.0,0.0,0.17829564915081064,0.11153789858440498,0.10731838835682855,0.0,0.09256813347817659,0.1126852597114995,0.10447575612457509,0.0,0.0
285,2015-02-24,"[0.         0.09070235 0.20335986 0.         0.         0.17720799
 0.11183631 0.10655101 0.         0.09363474 0.11176753 0.1049402
 0.        ]",1.1042016669073789,1.0880736381202525,0.09070235330271938,0.20335985931982273,0.0,0.0,0.177207993715408,0.11183630977450443,0.10655100782846136,0.0,0.0936347430425453,0.11176753335777233,0.10494019965876648,0.0,0.0
