,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
296,2015-03-11,"[0.         0.091173   0.0939625  0.0875377  0.10826185 0.11202279
 0.         0.09840006 0.13011632 0.14441494 0.13411084 0.
 0.        ]",1.269293260590125,1.271167901058794,0.09117300463877753,0.09396249935396475,0.08753769568502397,0.10826185340792847,0.11202278733228806,0.0,0.09840005977784318,0.13011631502818374,0.14441494325093826,0.13411084152505207,0.0,0.0,0.0
297,2015-03-12,"[0.         0.09561446 0.09195491 0.09097291 0.1117446  0.10239611
 0.         0.10621192 0.12719876 0.13989685 0.13400948 0.
 0.        ]",1.268057477633778,1.2681927324691893,0.09561446112251903,0.09195490664653094,0.09097290912068355,0.11174459883746249,0.1023961099192204,0.0,0.10621192405835896,0.12719876230518493,0.13989684583689965,0.13400948215314007,0.0,0.0,0.0
298,2015-03-13,"[0.         0.09406002 0.0917731  0.09039868 0.11011151 0.10553257
 0.         0.10460087 0.12835561 0.14057533 0.1345923  0.
 0.        ]",1.2718720054762682,1.265177263336947,0.09406001545490247,0.09177310284950299,0.09039868489192181,0.11011150745756677,0.10553257436784778,0.0,0.10460086813739573,0.12835561455557407,0.1405753320159055,0.1345923002693828,0.0,0.0,0.0
299,2015-03-16,"[0.         0.09404295 0.09273624 0.09147355 0.10673428 0.1058148
 0.         0.10391749 0.12901692 0.14219788 0.13406588 0.
 0.        ]",1.2885939480824706,1.27253381800847,0.09404295283613727,0.09273624409628582,0.09147355156122547,0.1067342830352982,0.10581480126352785,0.0,0.10391748788214616,0.12901691729478873,0.14219787731234013,0.13406588471825034,0.0,0.0,0.0
300,2015-03-17,"[0.         0.09570832 0.09232141 0.09494098 0.10698827 0.10225645
 0.         0.10572695 0.12834408 0.13976268 0.13395087 0.
 0.        ]",1.285228495839504,1.2595525841892787,0.09570831927909178,0.09232140529633755,0.09494098023984353,0.10698826814488897,0.10225644996748723,0.0,0.10572694858022325,0.12834407517225083,0.13976268246158927,0.1339508708582876,0.0,0.0,0.0
301,2015-03-18,"[0.         0.09328485 0.09393012 0.09460176 0.10583679 0.10536972
 0.         0.10511764 0.12846311 0.14022096 0.13317505 0.
 0.        ]",1.2714372118821498,1.2564687107639902,0.09328485327585818,0.09393012011577007,0.0946017551165252,0.1058367884587135,0.10536972107260571,0.0,0.10511764210796064,0.12846310747759104,0.14022096343931284,0.1331750489356628,0.0,0.0,0.0
302,2015-03-19,"[0.         0.09086842 0.09494597 0.09258155 0.10573136 0.11084026
 0.         0.10132561 0.129303   0.1408603  0.13354354 0.
 0.        ]",1.2767483437459513,1.2606627900334795,0.09086841580223419,0.09494596661424731,0.09258154563213293,0.10573135848491165,0.11084025696421707,0.0,0.10132560782307963,0.12930300449777854,0.14086030000864247,0.1335435441727562,0.0,0.0,0.0
303,2015-03-20,"[0.         0.09046232 0.09541852 0.09325208 0.10525047 0.11121562
 0.         0.10010494 0.12946941 0.14074012 0.13408653 0.
 0.        ]",1.2755154122909957,1.2687516602789541,0.09046231533507554,0.09541852164949395,0.0932520821970517,0.10525046699830509,0.11121561770831362,0.0,0.10010493747993879,0.12946941140131094,0.14074011542716444,0.13408653180334593,0.0,0.0,0.0
304,2015-03-23,"[0.         0.09490066 0.09222967 0.09220355 0.10278464 0.10744883
 0.         0.09972954 0.13061717 0.14707101 0.13301493 0.
 0.        ]",1.3025016424743332,1.2765378677010417,0.09490065742512425,0.09222967043925676,0.09220355117706282,0.1027846423692207,0.10744882935179605,0.0,0.09972953852555336,0.13061717069313544,0.14707100823279598,0.1330149317860546,0.0,0.0,0.0
305,2015-03-24,"[0.         0.09355634 0.09269512 0.09113795 0.10240617 0.10981047
 0.         0.09750244 0.13204496 0.14727378 0.13357277 0.
 0.        ]",1.3093700811607178,1.2746404022654156,0.09355633835888563,0.09269511620557629,0.0911379474512492,0.10240617311738351,0.10981047057012504,0.0,0.09750244002136194,0.13204496149980555,0.14727378155289478,0.13357277122271818,0.0,0.0,0.0
306,2015-03-25,"[0.         0.09387107 0.09392523 0.09810643 0.10262493 0.10360509
 0.         0.10060668 0.12994805 0.14143466 0.13587786 0.
 0.        ]",1.3063303908489199,1.264277563197903,0.0938710708644504,0.09392522987055461,0.0981064261581057,0.10262492676627744,0.10360509090918103,0.0,0.10060668229002329,0.1299480544098503,0.14143465799391747,0.13587786073763974,0.0,0.0,0.0
307,2015-03-26,"[0.         0.09578756 0.0933677  0.10164415 0.10214018 0.09791119
 0.         0.10231499 0.12846684 0.14106928 0.1372981  0.
 0.        ]",1.3130397454786014,1.2651578881054732,0.09578756216674703,0.09336769838867769,0.10164415268402383,0.10214018022041771,0.09791119290521373,0.0,0.10231499201356238,0.12846684113030454,0.14106927965895538,0.13729810083209765,0.0,0.0,0.0
308,2015-03-27,"[0.         0.09752208 0.09141769 0.10079763 0.10647624 0.09417555
 0.         0.10603528 0.12771931 0.13896738 0.13688884 0.
 0.        ]",1.2770807867804606,1.2434224003727816,0.09752208231340005,0.09141768517082832,0.10079763497784518,0.10647624226443987,0.09417554877297324,0.0,0.10603528181173293,0.12771931189617808,0.13896737598213124,0.136888836810471,0.0,0.0,0.0
309,2015-03-30,"[0.         0.09517153 0.09214537 0.09662043 0.1077184  0.09825245
 0.         0.10418694 0.1302734  0.13912869 0.13650279 0.
 0.        ]",1.2882803632040665,1.2518777620550963,0.09517152543464019,0.09214537472568553,0.09662042631112652,0.10771839564047059,0.098252453378705,0.0,0.10418694139723161,0.13027340249350558,0.13912868973698905,0.1365027908816459,0.0,0.0,0.0
310,2015-03-31,"[0.         0.09514515 0.0927263  0.09814627 0.10800704 0.09618855
 0.         0.10558824 0.12997888 0.13769231 0.13652727 0.
 0.        ]",1.2914079085522745,1.2604867022463457,0.09514514693202235,0.09272630161916472,0.0981462710947706,0.10800704072318482,0.09618854522012507,0.0,0.10558823788903413,0.1299788790184613,0.137692309537605,0.13652726796563203,0.0,0.0,0.0
311,2015-04-01,"[0.         0.09353033 0.09425317 0.10032788 0.10769988 0.09404526
 0.         0.10874112 0.13126476 0.13392245 0.13621514 0.
 0.        ]",1.292859333183172,1.2603224542384743,0.09353033121167027,0.09425316859733923,0.10032788304764806,0.10769988051018498,0.0940452628118704,0.0,0.10874111916876679,0.13126476316915245,0.13392244657049854,0.13621514491286946,0.0,0.0,0.0
312,2015-04-02,"[0.         0.09582404 0.09451169 0.08820451 0.11309064 0.12304786
 0.         0.08948769 0.17354053 0.11101972 0.11127333 0.
 0.        ]",1.2854900445701216,1.2513458311309955,0.09582403962015902,0.09451168711577478,0.08820450642034994,0.11309063503115988,0.12304786477976072,0.0,0.08948768915987398,0.17354052889415877,0.11101972296049577,0.11127332601826717,0.0,0.0,0.0
313,2015-04-06,"[0.         0.09560832 0.09427773 0.08633593 0.11389819 0.12517626
 0.         0.08529772 0.18214168 0.10763955 0.10962461 0.
 0.        ]",1.2845637758824398,1.2514341023084412,0.09560831856923813,0.09427773398546857,0.0863359337257651,0.11389819260001459,0.1251762592497921,0.0,0.08529772392869893,0.1821416819572803,0.10763955079947342,0.10962460518426882,0.0,0.0,0.0
314,2015-04-07,"[0.         0.09185456 0.09406445 0.08538633 0.11257159 0.12930064
 0.         0.08559397 0.18489312 0.10698888 0.10934646 0.
 0.        ]",1.274633409753571,1.2480235845739422,0.0918545595159059,0.09406445445438404,0.0853863270095286,0.1125715920405076,0.1293006372847528,0.0,0.08559397440843032,0.18489312027988275,0.10698887799237904,0.10934645701422892,0.0,0.0,0.0
315,2015-04-08,"[0.         0.08614279 0.09545579 0.08394853 0.11136441 0.13391748
 0.         0.085388   0.18654785 0.10677028 0.11046487 0.
 0.        ]",1.2799534002747148,1.2629997878809491,0.08614279368070261,0.09545579109894108,0.08394853415070193,0.11136440586854897,0.13391747598538242,0.0,0.08538799784990168,0.18654785240881347,0.10677027943920014,0.11046486951780764,0.0,0.0,0.0
316,2015-04-09,"[0.         0.08541597 0.09456463 0.08310032 0.1127096  0.13435028
 0.         0.08577665 0.1869225  0.10563889 0.11152115 0.
 0.        ]",1.2615647799146337,1.2466243076325654,0.08541597237870725,0.09456463341078536,0.08310031884189129,0.1127095981404519,0.13435028492511908,0.0,0.08577664653092851,0.18692249854257154,0.10563889419489096,0.11152115303465424,0.0,0.0,0.0
317,2015-04-10,"[0.         0.08880395 0.0954618  0.08334191 0.11486795 0.13083404
 0.         0.08341481 0.18808454 0.10140827 0.11378274 0.
 0.        ]",1.273348045772642,1.255625067182974,0.08880394974813899,0.09546180076531306,0.08334191066238496,0.11486794531088929,0.1308340386068243,0.0,0.0834148074638941,0.1880845414538057,0.10140826932005507,0.11378273666869454,0.0,0.0,0.0
318,2015-04-13,"[0.         0.08956916 0.09563826 0.08285119 0.11681555 0.12902276
 0.         0.08302986 0.18903286 0.09856287 0.11547749 0.
 0.        ]",1.276320850222005,1.2492200886404359,0.08956915746726897,0.09563826221419411,0.08285118901293784,0.11681554836933437,0.12902276212310004,0.0,0.08302985862520634,0.18903286005493353,0.09856286747774487,0.11547749465527984,0.0,0.0,0.0
319,2015-04-14,"[0.         0.09009565 0.09625085 0.08294268 0.11578116 0.12987586
 0.         0.08210059 0.18866151 0.09892124 0.11537045 0.
 0.        ]",1.2745275251737387,1.2432863317717364,0.0900956487730162,0.0962508510863262,0.08294268265824314,0.11578116401276646,0.12987586246339236,0.0,0.08210059050713545,0.18866151220175684,0.09892123612034977,0.11537045217701351,0.0,0.0,0.0
320,2015-04-15,"[0.         0.08934863 0.09602011 0.08229234 0.11604961 0.13084203
 0.         0.08172323 0.18795822 0.10096406 0.11480176 0.
 0.        ]",1.2656497270954963,1.241455414575589,0.08934862609980784,0.09602010911021223,0.08229233823862554,0.11604961317783602,0.13084203185209836,0.0,0.08172323449188186,0.18795822374674598,0.10096406243229426,0.11480176085049786,0.0,0.0,0.0
321,2015-04-16,"[0.         0.09104327 0.0954751  0.08228846 0.11484326 0.13371172
 0.         0.08231629 0.18488431 0.10302299 0.1124146  0.
 0.        ]",1.2640180368762448,1.2439260598674173,0.09104326779482233,0.09547510100012369,0.08228845766203532,0.11484326163324145,0.13371172020623126,0.0,0.08231629002663926,0.18488430672019104,0.10302299488803703,0.11241460006867869,0.0,0.0,0.0
322,2015-04-17,"[0.         0.09756551 0.09800994 0.08228302 0.11381403 0.12868075
 0.         0.08116429 0.18481495 0.09869436 0.11497314 0.
 0.        ]",1.2742480309275523,1.2400614364301221,0.09756551289616616,0.09800994059924854,0.08228302429248369,0.11381402769494779,0.12868074509573113,0.0,0.08116429345834905,0.18481494867425674,0.09869436460467841,0.11497314268413844,0.0,0.0,0.0
323,2015-04-20,"[0.         0.09137873 0.09122282 0.07516755 0.10546422 0.11907262
 0.         0.07582346 0.16876408 0.09372759 0.10611663 0.
 0.07326231]",1.267384140246454,1.2390650796343892,0.0913787304371775,0.09122281593428129,0.07516755369001465,0.10546421741622448,0.11907261934170846,0.0,0.07582345937267013,0.16876408069872628,0.09372758835404685,0.10611662570729899,0.0,0.07326230904785128,0.0
324,2015-04-21,"[0.         0.0940687  0.08869288 0.07342468 0.10625292 0.11842815
 0.         0.07322881 0.16436762 0.0923582  0.10636898 0.
 0.08280908]",1.2772101667160902,1.2513786036424823,0.09406869582767373,0.08869287969685993,0.07342467826761606,0.10625291665334206,0.11842814592188777,0.0,0.07322880529561336,0.1643676221421783,0.09235819631120848,0.10636897571950953,0.0,0.08280908416411066,0.0
325,2015-04-22,"[0.         0.09333007 0.08851267 0.07371595 0.1030263  0.12171601
 0.         0.07248247 0.16354553 0.09284667 0.10546751 0.
 0.08535682]",1.26364847452024,1.2465421030470585,0.09333007054395162,0.08851266545210747,0.07371594512168064,0.10302629832470028,0.1217160131352161,0.0,0.07248247399223619,0.16354553105111866,0.09284666602438203,0.10546751414883017,0.0,0.08535682220577682,0.0
326,2015-04-23,"[0.         0.09584737 0.08652543 0.07419059 0.1044325  0.12043746
 0.         0.0717861  0.16346882 0.09410673 0.10562722 0.
 0.08357776]",1.2667138508236393,1.2476109690516453,0.09584736705483674,0.0865254314795386,0.07419059292212826,0.10443250270676907,0.12043746275097782,0.0,0.07178610263666212,0.16346882256039458,0.09410673235724588,0.10562722312787277,0.0,0.08357776240357431,0.0
327,2015-04-24,"[0.         0.10595082 0.09030901 0.07707329 0.10810287 0.1332386
 0.         0.         0.1645534  0.10973949 0.11280801 0.
 0.09822452]",1.2853963407030355,1.2573986596050872,0.10595081516667483,0.09030900807774012,0.07707328949130905,0.10810287298299388,0.13323860014009872,0.0,0.0,0.16455339981490374,0.10973948777513952,0.11280800867977375,0.0,0.09822451787136643,0.0
328,2015-04-27,"[0.         0.10330111 0.0921047  0.07164843 0.09819029 0.11251721
 0.         0.07191644 0.14908408 0.09811481 0.11870565 0.
 0.08441728]",1.2716342468735076,1.24392733371782,0.10330111286794154,0.09210469723852678,0.0716484349833237,0.09819028831718078,0.11251721061687371,0.0,0.07191643750369707,0.1490840781448529,0.09811481058400287,0.1187056504261348,0.0,0.08441727931746576,0.0
329,2015-04-28,"[0.         0.09703004 0.08709341 0.07217053 0.10425435 0.11297856
 0.         0.08829446 0.1562538  0.09477068 0.11174468 0.
 0.0754095 ]",1.2644313431076852,1.2422269171482379,0.09703003795366834,0.08709341166385734,0.07217053053514914,0.10425435379608114,0.11297855828344971,0.0,0.08829445530308755,0.15625380417802925,0.09477067573002067,0.11174467686315354,0.0,0.07540949569350337,0.0
330,2015-04-29,"[0.         0.09828804 0.09122406 0.08159642 0.11550516 0.12474276
 0.         0.10165868 0.16920124 0.1049672  0.11281643 0.
 0.        ]",1.255276650626156,1.231694245599714,0.09828803905953762,0.09122405897302291,0.0815964240382947,0.11550516136682117,0.12474276262317702,0.0,0.10165868301886749,0.16920124038287418,0.10496720105740223,0.11281642948000266,0.0,0.0,0.0
331,2015-04-30,"[0.         0.09578316 0.09049797 0.08195472 0.11389249 0.12757577
 0.         0.10151215 0.16803322 0.10926917 0.11148135 0.
 0.        ]",1.2523593717460866,1.2330878050608791,0.09578316237573987,0.09049797451199953,0.08195471822407457,0.11389248880384951,0.1275757672102307,0.0,0.10151214978288775,0.16803321744134317,0.10926916901783242,0.11148135263204258,0.0,0.0,0.0
332,2015-05-01,"[0.         0.09601546 0.08930757 0.08220321 0.1156949  0.12654556
 0.         0.10065058 0.16815574 0.11161103 0.10981595 0.
 0.        ]",1.236064237558278,1.2189493943494156,0.09601545923545159,0.08930757392636672,0.08220321382954475,0.11569490006912372,0.1265455568078283,0.0,0.10065058045859022,0.16815573883885973,0.11161102939700732,0.1098159474372278,0.0,0.0,0.0
333,2015-05-04,"[0.         0.09622144 0.08808004 0.07941382 0.11721928 0.1277642
 0.         0.10157228 0.16564499 0.11737546 0.10670849 0.
 0.        ]",1.228117178451385,1.2195185414850565,0.09622143587866942,0.08808003859225268,0.07941381599923242,0.11721928479512803,0.12776419973147854,0.0,0.10157228360037372,0.16564499074787575,0.11737545682835293,0.10670849382663654,0.0,0.0,0.0
334,2015-05-05,"[0.         0.09651427 0.08909109 0.08086429 0.11735814 0.12658539
 0.         0.10001334 0.16846862 0.11495184 0.10615302 0.
 0.        ]",1.2467198435099462,1.233400595489366,0.09651426846031949,0.0890910886461824,0.08086429354152817,0.11735813984533185,0.12658539186394252,0.0,0.1000133357227531,0.16846862032487167,0.11495184100474642,0.1061530205903244,0.0,0.0,0.0
335,2015-05-06,"[0.         0.0965684  0.08918015 0.0812676  0.1178585  0.12641751
 0.         0.09842305 0.16975755 0.11433183 0.10619541 0.
 0.        ]",1.2484477566191294,1.2313404648227098,0.0965683994184556,0.089180147215858,0.08126759827267338,0.11785849699261662,0.12641750834023419,0.0,0.0984230548384599,0.16975755182368182,0.11433183395801666,0.1061954091400039,0.0,0.0,0.0
336,2015-05-07,"[0.         0.09859633 0.08875886 0.08187893 0.1210455  0.12343647
 0.         0.09839375 0.17011361 0.1115449  0.10623165 0.
 0.        ]",1.2540872877726335,1.2346245642264164,0.09859632591127189,0.08875885525350907,0.08187893357738542,0.12104549742525554,0.12343647335389409,0.0,0.09839374921195553,0.17011361194323998,0.11154490049230778,0.10623165283118073,0.0,0.0,0.0
337,2015-05-08,"[0.         0.09754826 0.08802366 0.08089498 0.1193573  0.12581589
 0.         0.09801302 0.169917   0.11481345 0.10561643 0.
 0.        ]",1.2338624885669698,1.223228397025296,0.09754826213475637,0.08802365900238433,0.08089498262612366,0.1193573049303379,0.12581589497629822,0.0,0.09801302267356996,0.16991699667953922,0.11481344772942662,0.1056164292475637,0.0,0.0,0.0
338,2015-05-11,"[0.         0.09221438 0.08869914 0.07991842 0.11536247 0.13246963
 0.         0.09576632 0.17123576 0.11739622 0.10693765 0.
 0.        ]",1.2394024820521459,1.2243092284218813,0.09221438248189258,0.0886991376712658,0.07991842113413072,0.11536246798564974,0.13246963485497867,0.0,0.0957663158724569,0.1712357634046896,0.11739622421714455,0.10693765237779146,0.0,0.0,0.0
339,2015-05-12,"[0.         0.09404991 0.08867584 0.08068847 0.11509431 0.1313553
 0.         0.09413363 0.17118956 0.1190359  0.10577707 0.
 0.        ]",1.2305134463028087,1.2171844997030472,0.09404990781240916,0.0886758388221533,0.08068846613710805,0.11509431406468694,0.13135530198000972,0.0,0.09413363241324232,0.17118956337754626,0.11903590345725312,0.10577707193559112,0.0,0.0,0.0
340,2015-05-13,"[0.         0.09421933 0.08904784 0.08072802 0.11339672 0.13129256
 0.         0.09506455 0.16952273 0.12268085 0.1040474  0.
 0.        ]",1.2388890895184228,1.2222928070919583,0.09421933399665072,0.08904784069111073,0.08072802306013065,0.11339671852209746,0.1312925612153919,0.0,0.0950645507432262,0.1695227275161452,0.1226808483838755,0.10404739587137171,0.0,0.0,0.0
341,2015-05-14,"[0.         0.09206899 0.08929578 0.08026382 0.11249017 0.13406222
 0.         0.09391612 0.17048518 0.12069113 0.10672658 0.
 0.        ]",1.2427332372655162,1.22697630511144,0.09206898616935894,0.08929577704302684,0.08026381962621054,0.11249017083104058,0.13406222234554696,0.0,0.09391612409049331,0.1704851845767992,0.12069113333010109,0.10672658198742252,0.0,0.0,0.0
342,2015-05-15,"[0.         0.09505779 0.08971603 0.08105993 0.11217773 0.13040054
 0.         0.09561797 0.16879768 0.12162772 0.10554462 0.
 0.        ]",1.253288391758759,1.2342626071572849,0.09505778848206657,0.08971602520765395,0.08105993277202216,0.11217772729819112,0.13040054218084934,0.0,0.09561796615831834,0.16879767710807228,0.12162771792292927,0.10554462286989712,0.0,0.0,0.0
343,2015-05-18,"[0.         0.09289008 0.09082368 0.08252222 0.10839802 0.13429276
 0.         0.09382477 0.17018433 0.12167828 0.10538587 0.
 0.        ]",1.266666882988638,1.2376184320913641,0.0928900843265308,0.09082368283773917,0.0825222204722475,0.108398016466903,0.1342927568560333,0.0,0.0938247696045593,0.170184325708016,0.12167827869547032,0.10538586503250069,0.0,0.0,0.0
344,2015-05-19,"[0.         0.12539503 0.10127318 0.         0.13843018 0.13115695
 0.         0.10639906 0.17789929 0.12039577 0.09905054 0.
 0.        ]",1.259886042075098,1.237186103918014,0.1253950308190384,0.1012731815756675,0.0,0.13843017766490068,0.1311569516359345,0.0,0.10639905575273151,0.1778992881644036,0.12039577072340782,0.09905054366391604,0.0,0.0,0.0
345,2015-05-20,"[0.         0.12394665 0.1051246  0.         0.13775176 0.13382792
 0.         0.1074592  0.17526629 0.12076045 0.09586313 0.
 0.        ]",1.261028462919486,1.238758829852429,0.12394664958433786,0.10512460277575729,0.0,0.13775175557255045,0.1338279153287193,0.0,0.10745920051866961,0.17526629268246502,0.12076045176236055,0.09586313177513996,0.0,0.0,0.0
346,2015-05-21,"[0.         0.12389565 0.105162   0.         0.13880239 0.13408759
 0.         0.10832158 0.17445402 0.12043303 0.09484374 0.
 0.        ]",1.260359646960469,1.2392529908855898,0.1238956485769902,0.10516199582894009,0.0,0.13880238712360732,0.13408758973730345,0.0,0.10832158468759062,0.17445401978906513,0.12043303410739119,0.09484374014911212,0.0,0.0,0.0
347,2015-05-22,"[0.         0.12488856 0.10586102 0.         0.1392035  0.13417525
 0.         0.10865013 0.1705455  0.12167367 0.09500236 0.
 0.        ]",1.2537286625961674,1.2347557209494768,0.1248885602457049,0.10586101887094188,0.0,0.13920350049753408,0.13417525005861866,0.0,0.10865012975361568,0.1705455044939747,0.12167367207218392,0.09500236400742608,0.0,0.0,0.0
348,2015-05-26,"[0.         0.12647487 0.10555745 0.         0.14036831 0.13378629
 0.         0.10849951 0.16869015 0.12210328 0.09452014 0.
 0.        ]",1.2523015343749913,1.234469210175949,0.12647487406128496,0.10555745400150857,0.0,0.14036830564229125,0.13378629252080615,0.0,0.10849950962564187,0.16869014990967038,0.12210327658259632,0.09452013765620043,0.0,0.0,0.0
349,2015-05-27,"[0.         0.12463643 0.10799526 0.         0.1369306  0.13707803
 0.         0.10936781 0.1662598  0.12384062 0.09389144 0.
 0.        ]",1.243831028219953,1.2291621318320713,0.12463643177210083,0.10799526471307799,0.0,0.1369305996182205,0.13707803143422864,0.0,0.1093678085398147,0.16625980486869665,0.12384062254820755,0.09389143650565317,0.0,0.0,0.0
350,2015-05-28,"[0.         0.1406484  0.11509342 0.         0.15864089 0.14630677
 0.         0.1195956  0.18647508 0.13323984 0.         0.
 0.        ]",1.2369874623084918,1.2237442626534916,0.14064840222922537,0.11509341671922381,0.0,0.1586408899940685,0.14630676892747416,0.0,0.11959559562284261,0.18647508189800635,0.1332398446091591,0.0,0.0,0.0,0.0
351,2015-05-29,"[0.         0.14071342 0.11359824 0.         0.15758983 0.14385701
 0.         0.11962285 0.1904931  0.13412555 0.         0.
 0.        ]",1.2466239866380249,1.2292104832140605,0.14071342194690606,0.1135982380333592,0.0,0.1575898296352887,0.14385701217619637,0.0,0.11962285314080393,0.19049310000903366,0.13412554505841215,0.0,0.0,0.0,0.0
352,2015-06-01,"[0.         0.14182409 0.11462446 0.         0.15680286 0.14270995
 0.         0.12053785 0.1876337  0.13586708 0.         0.
 0.        ]",1.25713734984013,1.2308652454437914,0.14182409405221352,0.11462445914735625,0.0,0.15680286385515824,0.1427099516330338,0.0,0.12053784894993617,0.18763370170258528,0.13586708065971675,0.0,0.0,0.0,0.0
353,2015-06-02,"[0.         0.13906051 0.11385722 0.         0.15603146 0.14120269
 0.         0.12031558 0.1933433  0.13618925 0.         0.
 0.        ]",1.2581034606043107,1.2415510685403701,0.13906051490193122,0.11385721617114995,0.0,0.15603145567414856,0.14120268519179985,0.0,0.12031557814432563,0.19334329556872545,0.13618925434791923,0.0,0.0,0.0,0.0
354,2015-06-03,"[0.         0.13975096 0.11431335 0.         0.1565095  0.14092152
 0.         0.12048287 0.18988696 0.13813483 0.         0.
 0.        ]",1.2497584342731078,1.2324862523502251,0.139750964881107,0.1143133545857536,0.0,0.15650949919449683,0.1409215164377679,0.0,0.12048287123089348,0.18988696067799476,0.1381348329919866,0.0,0.0,0.0,0.0
355,2015-06-04,"[0.         0.14265892 0.11336393 0.         0.16044184 0.13947337
 0.         0.11906322 0.18717118 0.13782754 0.         0.
 0.        ]",1.2570784695628465,1.232247756872919,0.14265892312532077,0.11336393385482665,0.0,0.16044183853337537,0.1394733677589118,0.0,0.11906321912810268,0.18717117945664263,0.13782753814282006,0.0,0.0,0.0,0.0
356,2015-06-05,"[0.         0.14214148 0.11345383 0.         0.15839876 0.13960342
 0.         0.11986534 0.18735732 0.13917984 0.         0.
 0.        ]",1.2638991486806395,1.237656814189875,0.14214148247473796,0.11345383137789182,0.0,0.15839876446244877,0.13960342151952035,0.0,0.11986534351548184,0.18735731672090167,0.1391798399290175,0.0,0.0,0.0,0.0
357,2015-06-08,"[0.         0.14318941 0.11230566 0.         0.15998928 0.1389789
 0.         0.1199967  0.18784256 0.13769751 0.         0.
 0.        ]",1.2532408172062794,1.231382051283369,0.1431894078704072,0.11230566102560965,0.0,0.15998927546756297,0.13897889502156208,0.0,0.11999669533856722,0.18784255626134688,0.1376975090149441,0.0,0.0,0.0,0.0
358,2015-06-09,"[0.         0.14567422 0.11094275 0.         0.1613505  0.13688283
 0.         0.11834743 0.18810822 0.13869405 0.         0.
 0.        ]",1.2593129904096496,1.2346054889900107,0.14567422297381666,0.11094274883494071,0.0,0.16135049635412552,0.13688283117315145,0.0,0.11834743278410483,0.1881082160178423,0.13869405186201844,0.0,0.0,0.0,0.0
359,2015-06-10,"[0.         0.14467958 0.1098792  0.         0.16289824 0.13582302
 0.         0.1195996  0.18900195 0.1381184  0.         0.
 0.        ]",1.248608941138949,1.2260644386879043,0.14467957729924413,0.10987920153250726,0.0,0.16289824493035188,0.13582302430189747,0.0,0.11959959872435855,0.18900195268985126,0.13811840052178945,0.0,0.0,0.0,0.0
360,2015-06-11,"[0.         0.14126378 0.11101839 0.         0.16121267 0.13826554
 0.         0.12014908 0.18876196 0.13932858 0.         0.
 0.        ]",1.257681319165064,1.2360174889704876,0.14126378267123196,0.1110183877406876,0.0,0.161212673037874,0.13826554146095846,0.0,0.12014907846081041,0.18876195719150504,0.13932857943693255,0.0,0.0,0.0,0.0
361,2015-06-12,"[0.         0.13877633 0.11235296 0.         0.15732218 0.1402302
 0.         0.12067351 0.18874733 0.14189748 0.         0.
 0.        ]",1.2620897473609138,1.2395208338865664,0.1387763329511808,0.11235295992197922,0.0,0.15732218083203944,0.14023019967141143,0.0,0.12067351331899025,0.18874732885052517,0.14189748445387354,0.0,0.0,0.0,0.0
362,2015-06-15,"[0.         0.14153847 0.11071672 0.         0.16077989 0.13784316
 0.         0.1200112  0.18808065 0.14102991 0.         0.
 0.        ]",1.2644881925446596,1.2378945829671255,0.14153846515659166,0.11071672122213125,0.0,0.1607798876057501,0.1378431609235494,0.0,0.12001120423670031,0.18808064698409535,0.14102991387118188,0.0,0.0,0.0,0.0
363,2015-06-16,"[0.         0.14314155 0.10909012 0.         0.16255823 0.13628537
 0.         0.12035632 0.18960479 0.13896363 0.         0.
 0.        ]",1.261985758409951,1.2340470254105511,0.14314155462257888,0.10909011573066293,0.0,0.16255822510805276,0.1362853683351511,0.0,0.12035631628686932,0.18960479136021968,0.13896362855646546,0.0,0.0,0.0,0.0
364,2015-06-17,"[0.         0.1442487  0.10927517 0.         0.1645491  0.13556765
 0.         0.1203759  0.1874389  0.13854458 0.         0.
 0.        ]",1.255046144664366,1.2350295666999702,0.14424869818371597,0.10927516623884435,0.0,0.1645491028642692,0.1355676540468262,0.0,0.12037590212499442,0.18743890002443153,0.13854457651691823,0.0,0.0,0.0,0.0
365,2015-06-18,"[0.         0.14652782 0.10760139 0.         0.16815796 0.1320191
 0.         0.11940094 0.18815525 0.13813754 0.         0.
 0.        ]",1.261979881995229,1.2299388987972326,0.14652782001825412,0.10760138591314211,0.0,0.16815795862478367,0.13201909888925759,0.0,0.11940094226796596,0.18815525342284437,0.13813754086375232,0.0,0.0,0.0,0.0
366,2015-06-19,"[0.         0.14785997 0.10745707 0.         0.16840895 0.13331107
 0.         0.1195366  0.18447368 0.13895266 0.         0.
 0.        ]",1.251849252223365,1.2230820919266903,0.1478599698864108,0.10745707170735293,0.0,0.16840894832898803,0.13331106533418513,0.0,0.11953660455495148,0.18447367578279214,0.13895266440531953,0.0,0.0,0.0,0.0
367,2015-06-22,"[0.         0.14595829 0.10849468 0.         0.16333127 0.13610928
 0.         0.11952054 0.1839009  0.14268505 0.         0.
 0.        ]",1.244442654315599,1.2152789031396067,0.14595829002161514,0.1084946780689073,0.0,0.16333127333383102,0.13610927985749158,0.0,0.1195205354703586,0.18390089634004653,0.14268504690774983,0.0,0.0,0.0,0.0
