,Date,Weights,Profit,Base Profit,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,cash
357,2015-06-08,"[0.         0.         0.12912693 0.         0.09702562 0.18548446
 0.19198622 0.19136132 0.         0.         0.0732432  0.13177225
 0.        ]",0.895212858418641,1.0263706089294784,0.0,0.12912692603126036,0.0,0.09702561629783332,0.18548446172622604,0.19198622318285968,0.19136131522009708,0.0,0.0,0.07324320413629154,0.13177225340543208,0.0,0.0
358,2015-06-09,"[0.         0.         0.12891015 0.         0.09676372 0.18496649
 0.19178498 0.19121014 0.         0.         0.07403948 0.13232506
 0.        ]",0.9029430072461218,1.030890594830505,0.0,0.12891014531802952,0.0,0.09676371692478128,0.18496648685324937,0.19178498015911316,0.19121013900593398,0.0,0.0,0.07403947543765574,0.13232505630123687,0.0,0.0
359,2015-06-10,"[0.         0.         0.12852712 0.         0.09629379 0.18453434
 0.19191509 0.19143674 0.         0.         0.07485363 0.13243929
 0.        ]",0.8925036389342156,1.0245101462693647,0.0,0.12852711804363823,0.0,0.09629379356164955,0.1845343427153035,0.1919150868042312,0.19143674048310935,0.0,0.0,0.07485362548698674,0.1324392929050815,0.0,0.0
360,2015-06-11,"[0.         0.         0.1272636  0.         0.09557736 0.18363652
 0.1917069  0.19132585 0.         0.         0.07609971 0.13439007
 0.        ]",0.8955709162832959,1.0151681371101253,0.0,0.12726359507974802,0.0,0.09557735597249993,0.18363651711304557,0.1917069022066824,0.1913258457090199,0.0,0.0,0.07609971309154837,0.13439007082745585,0.0,0.0
361,2015-06-12,"[0.         0.         0.1262292  0.         0.0945924  0.18249574
 0.19160372 0.19134842 0.         0.         0.07737333 0.13635718
 0.        ]",0.8961087156103791,1.0171382813062306,0.0,0.1262292048324037,0.0,0.09459240276383944,0.18249573638869634,0.19160371691581213,0.19134842185238238,0.0,0.0,0.07737333482913959,0.13635718241772635,0.0,0.0
362,2015-06-15,"[0.         0.         0.12498541 0.         0.09319882 0.18170639
 0.19237254 0.19229311 0.         0.         0.0774059  0.13803783
 0.        ]",0.8885770503126014,1.0132595402398192,0.0,0.12498541427475302,0.0,0.09319881795528177,0.1817063874984489,0.1923725404906585,0.192293105313876,0.0,0.0,0.07740590365223968,0.1380378308147421,0.0,0.0
363,2015-06-16,"[0.         0.         0.11434411 0.         0.08431744 0.18324294
 0.20372006 0.20420537 0.         0.         0.06845826 0.14171181
 0.        ]",0.8863098590014451,1.0150261113499646,0.0,0.1143441077561561,0.0,0.0843174436226503,0.1832429440052945,0.20372006489184644,0.20420536858041405,0.0,0.0,0.06845826335824896,0.14171180778538972,0.0,0.0
364,2015-06-17,"[0.         0.         0.11301148 0.         0.08366515 0.17905014
 0.20670782 0.20758816 0.         0.         0.06735911 0.14261813
 0.        ]",0.8743824682368913,1.0054358919477164,0.0,0.11301148332470323,0.0,0.08366515456249211,0.17905013556769914,0.20670782379863245,0.2075881628833659,0.0,0.0,0.06735911398304414,0.14261812588006306,0.0,0.0
365,2015-06-18,"[0.         0.         0.11660102 0.         0.08658456 0.17116489
 0.20222234 0.20326053 0.         0.         0.0752605  0.14490615
 0.        ]",0.8782130523454393,1.0126173741704312,0.0,0.11660102378399036,0.0,0.08658455699129533,0.17116489467803078,0.20222234427208535,0.203260526706581,0.0,0.0,0.07526050134790901,0.14490615222010825,0.0,0.0
366,2015-06-19,"[0.         0.         0.11692013 0.         0.08844321 0.16945208
 0.19911867 0.20003561 0.         0.         0.07896343 0.14706688
 0.        ]",0.8804656703598654,1.0083266376274622,0.0,0.11692012717793747,0.0,0.08844320671937679,0.16945207877678595,0.19911866578771698,0.20003560815055832,0.0,0.0,0.07896343388264906,0.1470668795049753,0.0,0.0
367,2015-06-22,"[0.         0.         0.14487833 0.         0.08852818 0.20184186
 0.22556664 0.22541824 0.         0.         0.         0.11376675
 0.        ]",0.8810860023015719,1.0134244511907133,0.0,0.14487833000875847,0.0,0.08852818044761297,0.20184185929030138,0.22556663902855828,0.225418240119868,0.0,0.0,0.0,0.11376675110490095,0.0,0.0
368,2015-06-23,"[0.         0.         0.14947357 0.         0.0823244  0.21318239
 0.22954443 0.22901399 0.         0.         0.         0.09646123
 0.        ]",0.8811461409034662,1.0169401764659716,0.0,0.14947357086588253,0.0,0.08232439659890774,0.21318238567784387,0.22954443277005313,0.2290139869268552,0.0,0.0,0.0,0.09646122716045742,0.0,0.0
369,2015-06-24,"[0.         0.         0.15734422 0.         0.0753996  0.21942753
 0.23166163 0.23101964 0.         0.         0.         0.08514739
 0.        ]",0.8846493402672883,1.0149263855810529,0.0,0.1573442155610584,0.0,0.07539959981376397,0.2194275266941095,0.2316616316321991,0.2310196393035432,0.0,0.0,0.0,0.08514738699532583,0.0,0.0
370,2015-06-25,"[0.         0.         0.16210015 0.         0.07317332 0.22032237
 0.23069881 0.22999842 0.         0.         0.         0.08370692
 0.        ]",0.8853922268299959,1.008628713750774,0.0,0.1621001528905282,0.0,0.07317332371656939,0.220322374711139,0.230698806095818,0.22999842180676233,0.0,0.0,0.0,0.08370692077918299,0.0,0.0
371,2015-06-26,"[0.         0.         0.16421789 0.         0.07358008 0.21979806
 0.2292601  0.2285691  0.         0.         0.         0.08457478
 0.        ]",0.8818634532795354,1.016663484424531,0.0,0.16421788839823193,0.0,0.07358007796511637,0.21979806386762302,0.2292600951557904,0.22856909688781055,0.0,0.0,0.0,0.08457477772542767,0.0,0.0
372,2015-06-29,"[0.         0.         0.16446705 0.         0.07520984 0.21874694
 0.22785825 0.22720421 0.         0.         0.         0.08651372
 0.        ]",0.874210732535897,1.0101110688042059,0.0,0.16446705119491847,0.0,0.07520983588422701,0.21874693960947691,0.22785824618961184,0.2272042092135184,0.0,0.0,0.0,0.08651371790824737,0.0,0.0
373,2015-06-30,"[0.         0.         0.16530406 0.         0.07758896 0.21806551
 0.22653242 0.22592444 0.         0.         0.         0.08658462
 0.        ]",0.8526724422139068,0.9886232291607262,0.0,0.16530405886880695,0.0,0.0775889573167542,0.2180655126478485,0.22653241556438125,0.22592443847247157,0.0,0.0,0.0,0.08658461712973752,0.0,0.0
374,2015-07-01,"[0.         0.         0.16372227 0.         0.07962782 0.21686062
 0.22521654 0.22461999 0.         0.         0.         0.08995275
 0.        ]",0.8625196917095552,0.9898944593183052,0.0,0.16372227177094603,0.0,0.07962782071275164,0.21686061751304492,0.22521654447970754,0.22461999473306932,0.0,0.0,0.0,0.08995275079048042,0.0,0.0
375,2015-07-02,"[0.         0.         0.15930375 0.         0.08093967 0.21566002
 0.22387918 0.22319831 0.         0.         0.         0.09701907
 0.        ]",0.8588696986192573,0.9968810993462266,0.0,0.15930375496552568,0.0,0.08093966737554495,0.21566001838817586,0.22387918087466002,0.22319830844621855,0.0,0.0,0.0,0.09701906994987489,0.0,0.0
376,2015-07-06,"[0.         0.         0.14953102 0.         0.08081969 0.21231562
 0.2211143  0.22012633 0.         0.         0.         0.11609303
 0.        ]",0.8561988224758301,0.9963347608910769,0.0,0.14953101964839177,0.0,0.08081968777483034,0.21231562303820556,0.2211143035633804,0.2201263310009021,0.0,0.0,0.0,0.11609303497428979,0.0,0.0
377,2015-07-07,"[0.         0.         0.14351708 0.         0.07851872 0.21305192
 0.22197979 0.22090621 0.         0.         0.         0.12202628
 0.        ]",0.8296554898315333,0.9839068738293005,0.0,0.1435170766398878,0.0,0.07851872024875622,0.2130519213080452,0.2219797926885301,0.22090620631811642,0.0,0.0,0.0,0.12202628279666426,0.0,0.0
378,2015-07-08,"[0.         0.         0.14202216 0.         0.07938922 0.21287786
 0.22159763 0.22053087 0.         0.         0.         0.12358226
 0.        ]",0.8298208408424316,0.9637986938872123,0.0,0.14202216370812482,0.0,0.07938922374362298,0.21287786134345915,0.22159762823637108,0.22053086719348874,0.0,0.0,0.0,0.12358225577493329,0.0,0.0
379,2015-07-09,"[0.         0.         0.14218652 0.         0.08085536 0.21240128
 0.22084581 0.2198099  0.         0.         0.         0.12390113
 0.        ]",0.8355247377538865,0.9688887330884502,0.0,0.14218651592346057,0.0,0.08085536366951572,0.21240128351145487,0.22084580763253273,0.2198098961287363,0.0,0.0,0.0,0.12390113313429985,0.0,0.0
380,2015-07-10,"[0.         0.         0.1421482  0.         0.08111131 0.21211269
 0.22061252 0.2195916  0.         0.         0.         0.12442368
 0.        ]",0.8314860842272231,0.9659647617567205,0.0,0.1421481988261293,0.0,0.08111131332180105,0.2121126922234064,0.22061252159444614,0.21959159845650386,0.0,0.0,0.0,0.12442367557771324,0.0,0.0
381,2015-07-13,"[0.         0.         0.14199227 0.         0.08191984 0.21169449
 0.22017792 0.21918115 0.         0.         0.         0.12503432
 0.        ]",0.8287403964027268,0.9637786071771457,0.0,0.14199227304584516,0.0,0.08191984191685159,0.21169449428628584,0.22017791813881285,0.21918115497905186,0.0,0.0,0.0,0.12503431763315273,0.0,0.0
382,2015-07-14,"[0.         0.         0.14406991 0.         0.08258186 0.21208386
 0.22055215 0.21963619 0.         0.         0.         0.12107602
 0.        ]",0.8288697843286874,0.9717673134773428,0.0,0.14406991458378163,0.0,0.08258186380390578,0.21208385940938354,0.2205521461678501,0.21963619246067362,0.0,0.0,0.0,0.12107602357440535,0.0,0.0
383,2015-07-15,"[0.         0.         0.14350088 0.         0.08315909 0.21168658
 0.22005004 0.21913449 0.         0.         0.         0.12246891
 0.        ]",0.8303001042290057,0.9720753741477521,0.0,0.14350088258053295,0.0,0.08315909121708846,0.21168658272577084,0.22005003646648225,0.21913449298689983,0.0,0.0,0.0,0.12246891402322564,0.0,0.0
384,2015-07-16,"[0.         0.         0.14359254 0.         0.08350882 0.21136505
 0.21976742 0.21885371 0.         0.         0.         0.12291246
 0.        ]",0.8364247983828134,0.9737217910485528,0.0,0.14359253646449668,0.0,0.08350881841908125,0.21136505240643838,0.21976742317612988,0.2188537062424898,0.0,0.0,0.0,0.12291246329136407,0.0,0.0
385,2015-07-17,"[0.         0.         0.14365394 0.         0.08413998 0.2111484
 0.2194446  0.21854859 0.         0.         0.         0.12306448
 0.        ]",0.8374953274974997,0.9705480298572889,0.0,0.1436539449783532,0.0,0.08413998166341781,0.21114840025666368,0.21944459880034187,0.2185485931376058,0.0,0.0,0.0,0.12306448116361765,0.0,0.0
386,2015-07-20,"[0.         0.         0.14349888 0.         0.08445508 0.21095505
 0.2191096  0.21820261 0.         0.         0.         0.12377878
 0.        ]",0.8372789316690216,0.9729040566142451,0.0,0.1434988796302859,0.0,0.08445507762350478,0.2109550532532039,0.21910960230943452,0.2182026104099203,0.0,0.0,0.0,0.12377877677365058,0.0,0.0
387,2015-07-21,"[0.         0.         0.14327206 0.         0.08455284 0.21073546
 0.21894249 0.21803497 0.         0.         0.         0.12446219
 0.        ]",0.8307076810206936,0.9664902178486235,0.0,0.14327205506595933,0.0,0.08455283994604791,0.21073545750437722,0.21894248579407286,0.21803497290341908,0.0,0.0,0.0,0.12446218878612354,0.0,0.0
388,2015-07-22,"[0.         0.         0.14369    0.         0.08496687 0.21076094
 0.21885697 0.21797007 0.         0.         0.         0.12375515
 0.        ]",0.8214620633802331,0.9681094607323022,0.0,0.14368999973194654,0.0,0.08496687186486288,0.2107609389527853,0.2188569726003081,0.21797007115951217,0.0,0.0,0.0,0.12375514569058498,0.0,0.0
389,2015-07-23,"[0.         0.         0.14423892 0.         0.08534653 0.21113499
 0.21909702 0.21825233 0.         0.         0.         0.12193021
 0.        ]",0.8240293079609705,0.9638031006136152,0.0,0.14423891732299382,0.0,0.0853465311634724,0.21113498676839584,0.2190970229318768,0.21825233125745647,0.0,0.0,0.0,0.12193021055580458,0.0,0.0
390,2015-07-24,"[0.         0.         0.14440588 0.         0.08541091 0.21061928
 0.2187923  0.21795524 0.         0.         0.         0.1228164
 0.        ]",0.8216237854172883,0.9662063364251301,0.0,0.14440587514088224,0.0,0.08541090845027101,0.21061927943582842,0.21879229764624783,0.21795523940137354,0.0,0.0,0.0,0.12281639992539688,0.0,0.0
391,2015-07-27,"[0.         0.         0.14436324 0.         0.08565948 0.21050495
 0.21863875 0.21780529 0.         0.         0.         0.12302828
 0.        ]",0.8220266752890458,0.9604155799140854,0.0,0.14436324397369826,0.0,0.0856594823864243,0.21050494603887052,0.2186387517191044,0.2178052936421854,0.0,0.0,0.0,0.12302828223971704,0.0,0.0
392,2015-07-28,"[0.         0.         0.14457517 0.         0.08464401 0.21065651
 0.21884523 0.21798378 0.         0.         0.         0.12329529
 0.        ]",0.7912266348886943,0.9356370321698586,0.0,0.14457517319218746,0.0,0.0846440142262743,0.21065651138040098,0.21884522878054155,0.21798378009741412,0.0,0.0,0.0,0.12329529232318158,0.0,0.0
393,2015-07-29,"[0.         0.         0.14539193 0.         0.08527511 0.21133845
 0.21915718 0.2183267  0.         0.         0.         0.12051062
 0.        ]",0.7919658165435162,0.9351551006630315,0.0,0.1453919291288881,0.0,0.0852751134748017,0.21133845423151987,0.21915718354953045,0.21832670454894318,0.0,0.0,0.0,0.12051061506631677,0.0,0.0
394,2015-07-30,"[0.         0.         0.14529932 0.         0.08552906 0.21134345
 0.21896776 0.21813451 0.         0.         0.         0.12072591
 0.        ]",0.8008521875847157,0.9349990025641688,0.0,0.14529931568266524,0.0,0.08552906170951523,0.21134345343681193,0.2189677569606175,0.2181345058639177,0.0,0.0,0.0,0.12072590634647247,0.0,0.0
395,2015-07-31,"[0.         0.         0.14370612 0.         0.08564545 0.21048353
 0.21790205 0.21698514 0.         0.         0.         0.12527771
 0.        ]",0.8011151662999869,0.9375861272895455,0.0,0.14370611755062784,0.0,0.08564545363541658,0.21048352554843816,0.21790204951287484,0.21698514159725274,0.0,0.0,0.0,0.1252777121553898,0.0,0.0
396,2015-08-03,"[0.         0.         0.14488991 0.         0.08612743 0.21069389
 0.21805913 0.21717113 0.         0.         0.         0.12305852
 0.        ]",0.8109905299802722,0.9394591475648111,0.0,0.14488991160506975,0.0,0.08612742970075216,0.21069388763080762,0.21805912752248033,0.2171711277573611,0.0,0.0,0.0,0.123058515783529,0.0,0.0
397,2015-08-04,"[0.         0.         0.1449537  0.         0.08590317 0.21097484
 0.21839142 0.21751734 0.         0.         0.         0.12225954
 0.        ]",0.8090427260009672,0.9398711042870525,0.0,0.14495369621093712,0.0,0.08590316526713992,0.21097483766510583,0.21839142002551254,0.21751733933244646,0.0,0.0,0.0,0.12225954149885812,0.0,0.0
398,2015-08-05,"[0.         0.         0.14484832 0.         0.08570128 0.21117232
 0.21863944 0.21777447 0.         0.         0.         0.12186418
 0.        ]",0.8022883266643678,0.9438648877226452,0.0,0.1448483218079232,0.0,0.08570128147216349,0.21117231808210388,0.21863943508962128,0.21777446703697553,0.0,0.0,0.0,0.12186417651121262,0.0,0.0
399,2015-08-06,"[0.         0.         0.14588158 0.         0.08569636 0.21197747
 0.21930811 0.21848417 0.         0.         0.         0.11865232
 0.        ]",0.7920651678108698,0.9481838442512058,0.0,0.14588157688092263,0.0,0.08569636196968423,0.21197747086447066,0.21930810664629563,0.2184841654082453,0.0,0.0,0.0,0.11865231823038147,0.0,0.0
400,2015-08-07,"[0.         0.         0.14594565 0.         0.08551685 0.21216523
 0.21939849 0.21856386 0.         0.         0.         0.11840991
 0.        ]",0.8026945788086172,0.9553466486368248,0.0,0.1459456547007956,0.0,0.0855168543707153,0.2121652290855556,0.21939849051344548,0.21856385677115575,0.0,0.0,0.0,0.11840991455833237,0.0,0.0
401,2015-08-10,"[0.         0.         0.1452759  0.         0.08547312 0.21182769
 0.21903366 0.2181692  0.         0.         0.         0.12022042
 0.        ]",0.7911241719812075,0.9442000978013094,0.0,0.1452759026664568,0.0,0.08547312323522861,0.21182768835842272,0.21903366187517237,0.21816919934585005,0.0,0.0,0.0,0.12022042451886941,0.0,0.0
402,2015-08-11,"[0.         0.         0.14514832 0.         0.08542348 0.21181498
 0.21897682 0.21809656 0.         0.         0.         0.12053982
 0.        ]",0.8150844193927704,0.9558951475314836,0.0,0.14514832411288586,0.0,0.08542348308487512,0.21181498294844878,0.2189768240878533,0.2180965640524692,0.0,0.0,0.0,0.12053982171346786,0.0,0.0
403,2015-08-12,"[0.         0.         0.14497944 0.         0.08599955 0.21092777
 0.21809237 0.21718075 0.         0.         0.         0.12282012
 0.        ]",0.8138986391228861,0.9448238840229793,0.0,0.14497943688472212,0.0,0.08599954512834322,0.2109277671707811,0.21809237334874673,0.21718075278113996,0.0,0.0,0.0,0.12282012468626688,0.0,0.0
404,2015-08-13,"[0.         0.         0.14168072 0.         0.07493207 0.21345615
 0.22333251 0.22248483 0.         0.         0.         0.12411372
 0.        ]",0.8068923652086343,0.94282230639924,0.0,0.1416807201056927,0.0,0.07493206895501615,0.2134561456979115,0.22333251124243142,0.22248483439014624,0.0,0.0,0.0,0.12411371960880198,0.0,0.0
405,2015-08-14,"[0.         0.         0.14126111 0.         0.07408698 0.21360415
 0.22368101 0.22280824 0.         0.         0.         0.1245585
 0.        ]",0.8131085821465398,0.9464825204940592,0.0,0.1412611148323821,0.0,0.07408698444552202,0.21360415093132937,0.2236810111019493,0.22280823560617471,0.0,0.0,0.0,0.12455850308264253,0.0,0.0
406,2015-08-17,"[0.         0.         0.14240906 0.         0.07434094 0.21373244
 0.2237942  0.2229469  0.         0.         0.         0.12277646
 0.        ]",0.8081014229006137,0.9497908599294816,0.0,0.14240906139778634,0.0,0.07434094063953688,0.21373244410737766,0.22379419618344978,0.2229469026089173,0.0,0.0,0.0,0.12277645506293212,0.0,0.0
407,2015-08-18,"[0.         0.         0.11729004 0.         0.0894341  0.17278911
 0.19788255 0.19679484 0.         0.         0.0743474  0.15146195
 0.        ]",0.8111862821457155,0.9596283468220227,0.0,0.1172900396320719,0.0,0.08943410318275491,0.17278911311342968,0.19788255167356425,0.19679484454587143,0.0,0.0,0.07434739999018003,0.1514619478621277,0.0,0.0
408,2015-08-19,"[0.         0.         0.11928632 0.         0.08999175 0.17046766
 0.19456974 0.19349068 0.         0.         0.07867239 0.15352146
 0.        ]",0.8126647455683147,0.965566984208615,0.0,0.11928631640281478,0.0,0.089991747816728,0.17046766443249156,0.19456973505964434,0.19349068265844044,0.0,0.0,0.07867238999223305,0.1535214636376476,0.0,0.0
409,2015-08-20,"[0.         0.         0.11982268 0.         0.09048935 0.16960621
 0.19350906 0.19243683 0.         0.         0.07991672 0.15421914
 0.        ]",0.8004347266179418,0.9668187636363447,0.0,0.11982267979371347,0.0,0.09048934793129891,0.1696062141672055,0.19350906115876054,0.19243683395183245,0.0,0.0,0.07991671888362421,0.1542191441135649,0.0,0.0
410,2015-08-21,"[0.         0.         0.12157734 0.         0.09039086 0.16980059
 0.19339668 0.19233973 0.         0.         0.07932426 0.15317054
 0.        ]",0.7863171158264182,0.9578919042524372,0.0,0.12157733865723204,0.0,0.09039085697713481,0.16980058830341094,0.19339668073244698,0.19233973291272144,0.0,0.0,0.0793242588779038,0.15317054353915005,0.0,0.0
411,2015-08-24,"[0.         0.         0.12147926 0.         0.09062418 0.16879308
 0.19350441 0.19244439 0.         0.         0.07944387 0.1537108
 0.        ]",0.7624808981742293,0.934567909804318,0.0,0.1214792587100458,0.0,0.09062418262180146,0.16879308412868713,0.1935044124209071,0.19244439066021904,0.0,0.0,0.07944386929368481,0.1537108021646546,0.0,0.0
412,2015-08-25,"[0.         0.         0.12235446 0.         0.09054371 0.16827176
 0.19387417 0.19283073 0.         0.         0.07893801 0.15318716
 0.        ]",0.7237881998660978,0.8991090448150336,0.0,0.12235446495617953,0.0,0.09054371211063963,0.16827176022045096,0.19387417196121012,0.19283072532504358,0.0,0.0,0.07893800610838035,0.15318715931809587,0.0,0.0
413,2015-08-26,"[0.         0.         0.12153758 0.         0.09052882 0.16694981
 0.19457551 0.19353838 0.         0.         0.07865727 0.15421263
 0.        ]",0.7645542548194667,0.9292316177841731,0.0,0.12153758243099562,0.0,0.09052881850983677,0.1669498076979049,0.19457550732941464,0.19353838057297612,0.0,0.0,0.07865726870479424,0.15421263475407768,0.0,0.0
414,2015-08-27,"[0.         0.         0.12296477 0.         0.09013292 0.16666066
 0.19556575 0.1945751  0.         0.         0.07705078 0.15305001
 0.        ]",0.7498848939934593,0.9230142404043954,0.0,0.12296477374380094,0.0,0.09013291717916873,0.16666066423745327,0.19556575380874583,0.19457510230126032,0.0,0.0,0.07705078159576231,0.1530500071338087,0.0,0.0
415,2015-08-28,"[0.         0.         0.12381859 0.         0.08912243 0.16925883
 0.19527076 0.194238   0.         0.         0.07665916 0.15163225
 0.        ]",0.7629015624907662,0.9464213115549291,0.0,0.12381858546087057,0.0,0.08912242667163625,0.1692588292248176,0.1952707619158536,0.1942379958195227,0.0,0.0,0.07665915508802248,0.15163224581927678,0.0,0.0
416,2015-08-31,"[0.         0.         0.12318565 0.         0.08990826 0.16824073
 0.195025   0.19401476 0.         0.         0.07763574 0.15198986
 0.        ]",0.7835422635146421,0.9566693194607332,0.0,0.123185648940726,0.0,0.08990825924838204,0.16824072991679695,0.19502500069128953,0.19401475853442118,0.0,0.0,0.07763574089277635,0.1519898617756081,0.0,0.0
417,2015-09-01,"[0.         0.         0.12021335 0.         0.09052269 0.16684862
 0.19471432 0.19367006 0.         0.         0.07943665 0.15459431
 0.        ]",0.7874336647320704,0.9546186218451721,0.0,0.12021335003323093,0.0,0.09052269375636389,0.16684862116466995,0.19471431897805747,0.1936700579568705,0.0,0.0,0.07943665265252567,0.1545943054582815,0.0,0.0
418,2015-09-02,"[0.         0.         0.12088748 0.         0.08983186 0.16816314
 0.19485982 0.19379659 0.         0.         0.07861871 0.15384241
 0.        ]",0.7581231894545802,0.9427331403717736,0.0,0.12088747661447707,0.0,0.08983185867542597,0.16816314310634095,0.19485982014274447,0.1937965878177215,0.0,0.0,0.07861870588048275,0.15384240776280753,0.0,0.0
419,2015-09-03,"[0.         0.         0.12093833 0.         0.0896075  0.1673436
 0.19555719 0.1944938  0.         0.         0.07791413 0.15414545
 0.        ]",0.7654896915185003,0.9486744966347684,0.0,0.12093832559170288,0.0,0.08960749975750965,0.16734360230668588,0.1955571908549209,0.19449380176457207,0.0,0.0,0.07791412807792582,0.1541454516466829,0.0,0.0
420,2015-09-04,"[0.         0.         0.1232588  0.         0.08901886 0.16903247
 0.19568594 0.19463801 0.         0.         0.07641259 0.15195334
 0.        ]",0.7645072587915892,0.9517543024820028,0.0,0.12325880320236965,0.0,0.08901886121151718,0.1690324651546253,0.19568593600493847,0.1946380111042485,0.0,0.0,0.07641258793301584,0.15195333538928502,0.0,0.0
421,2015-09-08,"[0.         0.         0.12495618 0.         0.08862495 0.17028714
 0.19566144 0.19463007 0.         0.         0.07574014 0.15010009
 0.        ]",0.7586344730619268,0.9641890468275403,0.0,0.12495617883617777,0.0,0.08862495466779886,0.1702871398119352,0.19566143941387215,0.1946300653887968,0.0,0.0,0.07574013659792217,0.1501000852834971,0.0,0.0
422,2015-09-09,"[0.         0.         0.1262711  0.         0.08905334 0.16976552
 0.19532962 0.19433016 0.         0.         0.07604001 0.14921025
 0.        ]",0.7680440107800931,0.9542642857937423,0.0,0.12627110339296232,0.0,0.08905334416386591,0.1697655180713974,0.19532961765892676,0.19433016032587636,0.0,0.0,0.0760400061506487,0.1492102502363226,0.0,0.0
423,2015-09-10,"[0.         0.         0.12757538 0.         0.08886714 0.17122217
 0.19488845 0.19389579 0.         0.         0.07593973 0.14761134
 0.        ]",0.7816810203618797,0.9646049121646416,0.0,0.12757537760461238,0.0,0.08886714124229152,0.17122216769458296,0.19488845432039512,0.1938957901153859,0.0,0.0,0.07593973133374617,0.147611337688986,0.0,0.0
424,2015-09-11,"[0.         0.         0.12734179 0.         0.08945134 0.17011302
 0.19473323 0.19376046 0.         0.         0.07642017 0.14818
 0.        ]",0.7783365219725717,0.9567404878822833,0.0,0.12734178817199587,0.0,0.08945133720022978,0.17011301781157226,0.19473323375670493,0.19376046096172242,0.0,0.0,0.076420165248532,0.14817999684924266,0.0,0.0
425,2015-09-14,"[0.         0.         0.12769595 0.         0.08900671 0.17086945
 0.19484187 0.1938564  0.         0.         0.07596435 0.14776528
 0.        ]",0.7683661885557893,0.9518321200661439,0.0,0.12769594538118814,0.0,0.0890067141284428,0.17086944851315092,0.19484187172287012,0.19385639706024732,0.0,0.0,0.07596434660491753,0.14776527658918304,0.0,0.0
426,2015-09-15,"[0.         0.         0.1280948  0.         0.08845131 0.17200973
 0.19496069 0.19396122 0.         0.         0.075391   0.14713125
 0.        ]",0.7667670410483117,0.9509206421524256,0.0,0.12809480357989614,0.0,0.08845130678852556,0.17200972699139166,0.1949606885490864,0.1939612236653202,0.0,0.0,0.07539099726208998,0.14713125316369016,0.0,0.0
427,2015-09-16,"[0.         0.         0.14854186 0.         0.09117757 0.17686203
 0.19045347 0.18966547 0.         0.         0.07597226 0.12732734
 0.        ]",0.7620170441298993,0.9489668254669016,0.0,0.1485418629380295,0.0,0.09117756619405225,0.17686202717239427,0.19045346842319652,0.18966547278331072,0.0,0.0,0.07597226163548848,0.12732734085352826,0.0,0.0
428,2015-09-17,"[0.         0.         0.15168207 0.         0.09191534 0.17743845
 0.18918653 0.18845596 0.         0.         0.07658226 0.12473939
 0.        ]",0.7738919967188846,0.9629428683103577,0.0,0.15168207325712038,0.0,0.09191533574340702,0.17743844920450344,0.18918652623646875,0.18845596284760058,0.0,0.0,0.07658226137329292,0.12473939133760696,0.0,0.0
429,2015-09-18,"[0.         0.         0.15266429 0.         0.09208795 0.17771897
 0.18888733 0.18816466 0.         0.         0.07680159 0.1236752
 0.        ]",0.7802619801614302,0.9622699695939277,0.0,0.15266428630060924,0.0,0.0920879545374361,0.17771896980468158,0.18888733425584667,0.18816466160528822,0.0,0.0,0.07680159067102284,0.12367520282511531,0.0,0.0
430,2015-09-21,"[0.         0.         0.1531922  0.         0.09187087 0.1779992
 0.18924119 0.18853389 0.         0.         0.07617743 0.12298522
 0.        ]",0.7673889506985854,0.9560203118627614,0.0,0.15319220328111463,0.0,0.09187086925426861,0.17799919743857331,0.18924119035314713,0.1885338888419922,0.0,0.0,0.07617743050274677,0.12298522032815734,0.0,0.0
431,2015-09-22,"[0.         0.         0.15416751 0.         0.09169019 0.1778108
 0.19004852 0.18939168 0.         0.         0.07537982 0.12151148
 0.        ]",0.7637262081862781,0.9708172493370979,0.0,0.1541675068273015,0.0,0.09169018590770558,0.17781080340023261,0.19004852189675187,0.18939167957956796,0.0,0.0,0.0753798224713324,0.12151147991710814,0.0,0.0
432,2015-09-23,"[0.         0.         0.1547816  0.         0.09119869 0.17898191
 0.19037831 0.18971014 0.         0.         0.07460266 0.1203467
 0.        ]",0.7511549832722562,0.9570216779912624,0.0,0.15478159653846024,0.0,0.09119868747975965,0.17898191055040302,0.19037831245359216,0.18971013697281028,0.0,0.0,0.07460266093509903,0.12034669506987561,0.0,0.0
433,2015-09-24,"[0.         0.         0.15476936 0.         0.09117551 0.17868639
 0.19045388 0.18979191 0.         0.         0.07452771 0.12059523
 0.        ]",0.75207243723322,0.9598454060801137,0.0,0.1547693642444933,0.0,0.0911755084363639,0.17868639363999841,0.1904538821236307,0.18979191047038937,0.0,0.0,0.07452770663833053,0.12059523444679375,0.0,0.0
434,2015-09-25,"[0.         0.         0.15580277 0.         0.09059333 0.17935829
 0.1916386  0.19103839 0.         0.         0.07283144 0.11873718
 0.        ]",0.7355321253978944,0.9548039713401947,0.0,0.15580276766624207,0.0,0.09059333318993285,0.17935828959854494,0.19163859707692008,0.1910383924917205,0.0,0.0,0.07283144175074063,0.11873717822589909,0.0,0.0
