,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
74,2015-07-08,"[0.         0.         0.0963622  0.14009499 0.16144324 0.
 0.1215624  0.21844487 0.10184536 0.         0.         0.
 0.16024694]",0.9069947180696255,1.0486542619739692,0.06845430109481883,0.0,0.09636219811479098,0.1400949897693355,0.1614432443178133,0.0,0.12156239677855732,0.21844486960493428,0.10184536206862559,0.0,0.0,0.0,0.16024693934594295,0.0
75,2015-07-15,"[0.         0.         0.10297548 0.14146119 0.16754154 0.
 0.11076938 0.2237172  0.0954094  0.         0.         0.
 0.15812581]",0.884466228418236,1.0328751587343,0.05060015225461534,0.0,0.10297548203315711,0.14146119119842193,0.16754154207116798,0.0,0.11076937696714764,0.2237171963609113,0.09540939766187284,0.0,0.0,0.0,0.15812581370732118,0.0
76,2015-07-22,"[0.         0.         0.1034034  0.14209735 0.16804244 0.
 0.10971524 0.22475916 0.09425116 0.         0.         0.
 0.15773124]",0.8893685530118373,1.037560387490039,0.030075785117075135,0.0,0.1034033954395486,0.14209735384917807,0.1680424437537564,0.0,0.10971523977300948,0.22475916339186483,0.09425116378641388,0.0,0.0,0.0,0.15773124000622868,0.0
77,2015-07-29,"[0.         0.         0.10454576 0.14075579 0.16992133 0.
 0.10808616 0.2248053  0.0946103  0.         0.         0.
 0.15727537]",0.9072999590596691,1.0213215794310397,0.06159168878950362,0.0,0.10454575771874074,0.14075579025244112,0.16992133422301603,0.0,0.10808615829740677,0.22480529902704033,0.09461029513510227,0.0,0.0,0.0,0.15727536534625283,0.0
78,2015-08-05,"[0.         0.         0.10279557 0.14304631 0.16752025 0.
 0.11021792 0.22546821 0.09353633 0.         0.         0.
 0.15741541]",0.8892884668247959,1.0208850144821442,0.09047372683639407,0.0,0.10279557333989241,0.1430463115802468,0.16752025025585215,0.0,0.11021791800137008,0.2254682076294194,0.09353632706883226,0.0,0.0,0.0,0.15741541212438687,0.0
79,2015-08-12,"[0.         0.         0.10212042 0.14406979 0.16641821 0.
 0.11076326 0.22577557 0.09313216 0.         0.         0.
 0.15772058]",0.8998630058636116,1.0338501754049165,0.025127196110271283,0.0,0.10212042193564388,0.14406978974282197,0.16641820761014467,0.0,0.11076326411440585,0.22577557283075894,0.09313216000842497,0.0,0.0,0.0,0.15772058375779968,0.0
80,2015-08-19,"[0.         0.         0.10259963 0.1485469  0.1679151  0.
 0.10505826 0.22725222 0.08871368 0.         0.         0.
 0.15991422]",0.8725572469113364,1.016647326396952,0.03278165302675054,0.0,0.10259962709528204,0.1485468963564221,0.16791509789525885,0.0,0.10505825958879868,0.22725221845547333,0.0887136761620233,0.0,0.0,0.0,0.15991422444674175,0.0
81,2015-08-26,"[0.         0.09108978 0.12567923 0.         0.16201688 0.
 0.09668613 0.22736459 0.11705734 0.         0.         0.08744316
 0.0926629 ]",0.8708589340821133,1.0190922957541944,0.4925856590314157,0.0910897783581794,0.12567923426967384,0.0,0.16201687557314398,0.0,0.09668612519450037,0.22736459035261136,0.11705733569345296,0.0,0.0,0.08744315922125594,0.09266290133718215,0.0
82,2015-09-02,"[0.         0.09702857 0.12665802 0.         0.1584889  0.
 0.09568363 0.22354577 0.11920396 0.         0.         0.09376418
 0.08562697]",0.8639271142969763,0.9959472869047539,0.061409847918782304,0.09702857241153583,0.12665801977456953,0.0,0.15848889621622542,0.0,0.09568363137242437,0.2235457730198676,0.11920395932308875,0.0,0.0,0.09376417738040592,0.08562697050188262,0.0
83,2015-09-10,"[0.         0.09607149 0.12705963 0.         0.15852263 0.
 0.09672166 0.22218408 0.11978038 0.         0.         0.09348653
 0.08617359]",0.8737440255700839,1.009331621616072,0.024173545231407245,0.0960714930862164,0.12705963346627747,0.0,0.15852263311220835,0.0,0.09672166291215238,0.22218407597975853,0.11978037894730069,0.0,0.0,0.0934865309622587,0.08617359153382749,0.0
84,2015-09-17,"[0.         0.09672963 0.12737741 0.         0.15863764 0.
 0.09595765 0.22207656 0.11965169 0.         0.         0.09385635
 0.08571307]",0.8812774836614852,1.0149849566196527,0.03522318221340842,0.09672962875352749,0.12737740751321225,0.0,0.15863763893953897,0.0,0.0959576485145788,0.2220765633870531,0.11965168723362389,0.0,0.0,0.09385635155908587,0.08571307409937973,0.0
85,2015-09-24,"[0.         0.09546386 0.12874309 0.         0.15935378 0.
 0.09584283 0.22096323 0.12046851 0.         0.         0.09426716
 0.08489754]",0.9121819211741542,1.0340245151446963,0.04500171915842294,0.095463857388188,0.12874308626122177,0.0,0.1593537805669494,0.0,0.09584283040089721,0.22096322508771574,0.12046851287394274,0.0,0.0,0.09426716245068514,0.08489754497039996,0.0
86,2015-10-01,"[0.         0.09593393 0.12880676 0.         0.15895171 0.
 0.09540693 0.22094477 0.12093516 0.         0.         0.09508988
 0.08393086]",0.8877687929362554,1.0314151800407203,0.05824232938171127,0.09593392953116674,0.12880675897534666,0.0,0.1589517069886952,0.0,0.09540693332263299,0.22094476728537793,0.12093515669689174,0.0,0.0,0.09508988377110426,0.08393086342878452,0.0
87,2015-10-08,"[0.         0.1009589  0.12864778 0.         0.15715203 0.
 0.09100813 0.22248023 0.1187621  0.         0.         0.09666069
 0.08433014]",0.8630758283205084,1.022960263016578,0.10166319351883754,0.10095890297123301,0.12864778041135766,0.0,0.15715203048049511,0.0,0.09100813315128178,0.22248022515345256,0.11876209805714534,0.0,0.0,0.09666068587569412,0.08433014389934039,0.0
88,2015-10-15,"[0.         0.10234893 0.12955709 0.         0.15701836 0.
 0.08855353 0.22240525 0.11929257 0.         0.         0.09837328
 0.08245099]",0.8882518780239029,1.0664351880569878,0.07692233842209073,0.10234893265277774,0.1295570879867058,0.0,0.157018361033744,0.0,0.08855353194859696,0.22240524675543555,0.11929256508872244,0.0,0.0,0.0983732842195391,0.08245099031447853,0.0
89,2015-10-22,"[0.         0.10134802 0.12950862 0.         0.15702989 0.
 0.08942058 0.2220468  0.11974283 0.         0.         0.09814364
 0.08275962]",0.8106185599071143,1.0406215108889374,0.13985265909230676,0.10134802148200131,0.12950861848286924,0.0,0.1570298911544869,0.0,0.08942057565263303,0.22204679964328913,0.11974283419408678,0.0,0.0,0.09814363685536631,0.08275962253526732,0.0
90,2015-10-29,"[0.         0.10048017 0.1300447  0.         0.15750002 0.
 0.08954707 0.22142194 0.12016591 0.         0.         0.09815129
 0.0826889 ]",0.8160914545414841,1.0491280838003563,0.021884033280544668,0.10048017206303184,0.13004470118032532,0.0,0.15750002245196748,0.0,0.08954707237609498,0.22142194229212914,0.12016590775455151,0.0,0.0,0.0981512868218974,0.08268889506000238,0.0
91,2015-11-05,"[0.         0.09913008 0.13092054 0.         0.15840807 0.
 0.08980415 0.22060607 0.12029301 0.         0.         0.09738884
 0.08344923]",0.827350594502046,1.0692574295786155,0.03464735364091871,0.09913007925028447,0.1309205433919581,0.0,0.15840807339426383,0.0,0.08980415409365886,0.2206060681372993,0.12029300898614405,0.0,0.0,0.09738884449563202,0.0834492282507595,0.0
92,2015-11-12,"[0.         0.1025458  0.13017322 0.         0.15677985 0.
 0.08764565 0.22185633 0.11988795 0.         0.         0.09917215
 0.08193905]",0.8215187478635247,1.0782211604581882,0.054545884761028424,0.10254579550092931,0.13017322092394212,0.0,0.15677984824850033,0.0,0.08764565383878987,0.22185632599898344,0.11988795452531806,0.0,0.0,0.09917214787632438,0.08193905308721262,0.0
93,2015-11-19,"[0.         0.10484576 0.13038461 0.         0.15529989 0.
 0.08676161 0.22253748 0.11943462 0.         0.         0.1014261
 0.07930993]",0.8269342817461404,1.0710865595845929,0.0438364319369456,0.10484576054730999,0.13038460611594718,0.0,0.15529988930560995,0.0,0.08676160818269207,0.22253748074395716,0.11943462050376809,0.0,0.0,0.10142610067807085,0.07930993392264477,0.0
94,2015-11-27,"[0.         0.11281906 0.10575236 0.12644719 0.16315545 0.
 0.         0.24830679 0.09354969 0.         0.         0.
 0.14996946]",0.8207214754308205,1.0828604650805727,0.4972361440887244,0.11281906029885679,0.10575236445719044,0.1264471920122487,0.16315544943834223,0.0,0.0,0.24830678824682523,0.09354969032183245,0.0,0.0,0.0,0.14996945522470423,0.0
95,2015-12-04,"[0.         0.11020819 0.09984136 0.13952539 0.15880907 0.
 0.         0.24702999 0.0881723  0.         0.         0.
 0.1564137 ]",0.8172954572232375,1.0943374867846876,0.04954523978037595,0.1102081854477156,0.09984135607533343,0.13952539409485248,0.1588090736676732,0.0,0.0,0.24702998891030756,0.08817229884136593,0.0,0.0,0.0,0.15641370296275178,0.0
96,2015-12-11,"[0.         0.11054505 0.09777415 0.14146111 0.15697329 0.
 0.         0.24700418 0.08822469 0.         0.         0.
 0.15801753]",0.8085788452563549,1.078042116962399,0.016584307547088742,0.11054504754596595,0.09777414756671295,0.14146110701658904,0.15697329406823357,0.0,0.0,0.2470041834304653,0.08822469419704428,0.0,0.0,0.0,0.15801752617498893,0.0
97,2015-12-18,"[0.         0.11033701 0.09698639 0.14199993 0.1566273  0.
 0.         0.24706156 0.08847443 0.         0.         0.
 0.15851338]",0.759486099328136,1.0383027776282212,0.02310533682079567,0.11033701131780281,0.09698638569045503,0.14199993009072734,0.15662730062055621,0.0,0.0,0.24706156302799528,0.08847443268077364,0.0,0.0,0.0,0.15851337657168957,0.0
98,2015-12-28,"[0.         0.1114918  0.09703257 0.14145258 0.15618169 0.
 0.         0.24728385 0.08826464 0.         0.         0.
 0.15829287]",0.7780454898230809,1.0408320382889111,0.031188971694855974,0.11149180209873602,0.09703257447358697,0.1414525773271672,0.15618168713100772,0.0,0.0,0.2472838538686416,0.08826463954425051,0.0,0.0,0.0,0.15829286555660993,0.0
99,2016-01-05,"[0.         0.11086591 0.09791501 0.14164371 0.15680412 0.
 0.         0.24698685 0.08771372 0.         0.         0.
 0.15807069]",0.7945333543853981,1.0574616798588168,0.023055766084601276,0.11086590613516696,0.0979150055969235,0.14164370515150274,0.1568041158805876,0.0,0.0,0.24698685495100897,0.08771371937588034,0.0,0.0,0.0,0.1580706929089299,0.0
100,2016-01-12,"[0.         0.10894222 0.09898214 0.14068067 0.15918088 0.
 0.         0.24637385 0.08845488 0.         0.         0.
 0.15738537]",0.75675154572869,1.0298677993387644,0.03411065630288916,0.10894221701914432,0.09898213686626968,0.1406806675718354,0.1591808821096958,0.0,0.0,0.24637384575433297,0.08845488125541714,0.0,0.0,0.0,0.15738536942330478,0.0
101,2016-01-20,"[0.         0.1094207  0.09825542 0.14116275 0.15826743 0.
 0.         0.24630306 0.08842791 0.         0.         0.
 0.15816274]",0.7330009370140202,0.9997075029094437,0.02657454606258723,0.10942070172615304,0.09825541834845135,0.14116274978652082,0.15826742802819874,0.0,0.0,0.24630306103150865,0.08842790604451137,0.0,0.0,0.0,0.15816273503465592,0.0
102,2016-01-27,"[0.         0.10857145 0.09872034 0.14138372 0.15914995 0.
 0.         0.2461821  0.08825729 0.         0.         0.
 0.15773515]",0.6794118329226164,0.9512393601629137,0.07310299680098094,0.10857145118270436,0.0987203445593167,0.14138371605453193,0.15914994831668072,0.0,0.0,0.24618210293341497,0.08825728543787849,0.0,0.0,0.0,0.1577351515154727,0.0
103,2016-02-03,"[0.         0.10939529 0.0979803  0.14192203 0.15794968 0.
 0.         0.24619522 0.08799891 0.         0.         0.
 0.15855858]",0.7099720856957251,0.9746267392661367,0.03166156328561717,0.10939529492308472,0.09798029573050822,0.1419220265654989,0.15794967586631042,0.0,0.0,0.2461952209556927,0.0879989062985809,0.0,0.0,0.0,0.15855857966032416,0.0
104,2016-02-10,"[0.         0.10951418 0.09658266 0.1431194  0.15657514 0.
 0.         0.24628589 0.08806654 0.         0.         0.
 0.15985618]",0.7474462285396514,0.9827952807946093,0.07020760278553297,0.10951417940485304,0.096582657847467,0.14311940199956308,0.1565751403230811,0.0,0.0,0.24628589431746833,0.08806654396003327,0.0,0.0,0.0,0.15985618214753405,0.0
105,2016-02-18,"[0.         0.11142755 0.09642108 0.1419842  0.15587515 0.
 0.         0.24670167 0.08808317 0.         0.         0.
 0.15950718]",0.7353227428156264,0.9746801789964126,0.03671733379031697,0.11142755323858748,0.09642107985405014,0.1419841999593007,0.155875149874189,0.0,0.0,0.24670167012492122,0.08808317127441809,0.0,0.0,0.0,0.1595071756745334,0.0
106,2016-02-25,"[0.         0.1042984  0.09794407 0.13839325 0.1581558  0.
 0.         0.24433927 0.09484858 0.         0.         0.
 0.16202063]",0.7497724447648012,1.0044929919156114,0.05959755923916579,0.10429840065861241,0.0979440733774785,0.13839324619782237,0.15815580488549077,0.0,0.0,0.244339271745932,0.09484857660902268,0.0,0.0,0.0,0.16202062652564128,0.0
107,2016-03-03,"[0.         0.10385849 0.09697942 0.13954575 0.15729929 0.
 0.         0.24409071 0.09489281 0.         0.         0.
 0.16333354]",0.7498075932495709,1.0056062334342422,0.043182487672114966,0.10385848518920564,0.09697942401519609,0.13954574810880654,0.15729928668126153,0.0,0.0,0.24409070544297712,0.09489281175777584,0.0,0.0,0.0,0.16333353880477716,0.0
108,2016-03-10,"[0.         0.10258734 0.09692424 0.13989945 0.1575118  0.
 0.         0.24379573 0.09547391 0.         0.         0.
 0.16380754]",0.7565099284380429,1.0210668600941464,0.02003785058273387,0.10258733722774623,0.09692423527181405,0.13989944746731442,0.15751180318590005,0.0,0.0,0.24379572966229965,0.09547391147908942,0.0,0.0,0.0,0.16380753570583603,0.0
109,2016-03-17,"[0.         0.10265353 0.09658179 0.14038065 0.15665557 0.
 0.         0.24371436 0.09548694 0.         0.         0.
 0.16452717]",0.8106679369648565,1.0398527331739924,0.08833212620378482,0.10265352634387122,0.09658179058030016,0.14038065314302392,0.1566555678340745,0.0,0.0,0.2437143579418958,0.09548693588076733,0.0,0.0,0.0,0.16452716827606712,0.0
110,2016-03-24,"[0.         0.10192544 0.09577893 0.14115488 0.1564144  0.
 0.         0.2437836  0.09584495 0.         0.         0.
 0.16509781]",0.7871590488228258,1.0470919801710974,0.07515627600067776,0.10192543836224828,0.09577892503724537,0.14115488070343565,0.15641440019262953,0.0,0.0,0.243783601334028,0.09584494772176944,0.0,0.0,0.0,0.1650978066486437,0.0
111,2016-04-01,"[0.         0.10272449 0.09531453 0.14108166 0.15570774 0.
 0.         0.24393316 0.09578415 0.         0.         0.
 0.16545427]",0.7926895001070204,1.0517397793335341,0.02118980507165008,0.10272449462989634,0.09531453434784207,0.14108165581792306,0.15570774473759985,0.0,0.0,0.24393315718360656,0.09578414722256479,0.0,0.0,0.0,0.16545426606056737,0.0
112,2016-04-08,"[0.         0.12469112 0.12889775 0.         0.16485683 0.
 0.         0.24596266 0.13329922 0.         0.         0.08727613
 0.11501628]",0.7943515822502443,1.0581458241506538,0.3815744196237697,0.12469112136798813,0.12889774811103202,0.0,0.16485683376852808,0.0,0.0,0.24596265823385752,0.13329922229969557,0.0,0.0,0.08727613455352075,0.11501628166537793,0.0
113,2016-04-15,"[0.         0.1206452  0.13471567 0.         0.16546292 0.
 0.         0.23797617 0.13860883 0.         0.         0.09589877
 0.10669244]",0.781285313557757,1.0519889089447692,0.04482569019873957,0.12064520006660445,0.13471566992913886,0.0,0.16546292321010256,0.0,0.0,0.23797617033952098,0.13860882525196358,0.0,0.0,0.0958987688476123,0.10669244235505733,0.0
114,2016-04-22,"[0.         0.1278647  0.11842938 0.         0.14173659 0.07155009
 0.         0.21302724 0.09140426 0.         0.07108524 0.07589631
 0.0890062 ]",0.7974737168652493,1.075642365660482,0.3058159428460825,0.1278646998232528,0.11842938264876465,0.0,0.14173658650938534,0.07155008732843102,0.0,0.21302724259876113,0.09140426042156959,0.0,0.07108523866729148,0.07589630586126003,0.08900619614128379,0.0
115,2016-04-29,"[0.         0.1167961  0.11430287 0.         0.13811552 0.07193606
 0.         0.20540498 0.10988517 0.         0.07438346 0.0816483
 0.08752755]",0.8099090876556626,1.099496142088309,0.07338072468579766,0.11679609531761735,0.11430287158684334,0.0,0.1381155219068714,0.07193606455547565,0.0,0.20540497506547206,0.10988516855973408,0.0,0.07438345822542387,0.08164829975378599,0.08752754502877619,0.0
116,2016-05-06,"[0.         0.11362139 0.11590139 0.         0.1382591  0.07141454
 0.         0.20219607 0.11329259 0.         0.0743795  0.08353533
 0.08740009]",0.8134439225076735,1.0944419140795163,0.030378878028868392,0.11362139359279481,0.1159013939941333,0.0,0.13825910134269143,0.0714145379843552,0.0,0.20219606962584283,0.1132925904624275,0.0,0.07437950162394957,0.0835353258181771,0.08740008555562825,0.0
117,2016-05-13,"[0.         0.11256452 0.11649645 0.         0.13858514 0.07021028
 0.         0.20134061 0.11412381 0.         0.07437005 0.08435738
 0.08795175]",0.8174055440688189,1.0693075491478263,0.046180923056357084,0.11256452024849703,0.11649645186433497,0.0,0.13858514333063088,0.07021027932171565,0.0,0.20134061416353125,0.1141238080623817,0.0,0.0743700528627747,0.08435737851987163,0.08795175162626225,0.0
118,2016-05-20,"[0.         0.11362597 0.13232291 0.         0.15425698 0.
 0.         0.20721637 0.13027281 0.         0.0772092  0.10466198
 0.08043378]",0.7941510251452155,1.0586449550376527,0.17741586370022477,0.11362596770219473,0.13232290712934705,0.0,0.154256980773733,0.0,0.0,0.20721637301314116,0.13027281384768424,0.0,0.07720920177970927,0.10466197505806772,0.08043378069612281,0.0
119,2016-05-27,"[0.         0.         0.23971368 0.12272903 0.26073335 0.
 0.         0.23521253 0.         0.         0.         0.
 0.1416114 ]",0.7619111791222437,1.0558973921405097,0.830573705322796,0.0,0.2397136828556454,0.12272902872755918,0.26073335173087947,0.0,0.0,0.23521253432876468,0.0,0.0,0.0,0.0,0.14161140235715128,0.0
120,2016-06-06,"[0.         0.         0.24472347 0.12771427 0.26643576 0.
 0.         0.22244782 0.         0.         0.         0.
 0.13867869]",0.8028394790181907,1.071203883320407,0.08270008558101602,0.0,0.24472346515313878,0.12771426908792038,0.26643575916939016,0.0,0.0,0.22244781621409968,0.0,0.0,0.0,0.0,0.138678690375451,0.0
121,2016-06-13,"[0.         0.         0.24611903 0.12753502 0.26825465 0.
 0.         0.21975997 0.         0.         0.         0.
 0.13833134]",0.8003093678371324,1.0887686323676786,0.048483615103326605,0.0,0.24611902737894278,0.1275350164580708,0.26825464594934073,0.0,0.0,0.21975996996540945,0.0,0.0,0.0,0.0,0.13833134024823618,0.0
122,2016-06-20,"[0.         0.         0.24610106 0.12903663 0.2680342  0.
 0.         0.21848964 0.         0.         0.         0.
 0.13833847]",0.8491935209489048,1.0927739374853072,0.06736544612397025,0.0,0.24610105684410077,0.1290366279422639,0.2680341998463412,0.0,0.0,0.2184896449948697,0.0,0.0,0.0,0.0,0.13833847037242436,0.0
123,2016-06-27,"[0.         0.         0.24663091 0.12793141 0.26862272 0.
 0.         0.21814764 0.         0.         0.         0.
 0.13866732]",0.811131345198774,1.0853632256705776,0.020941637171573713,0.0,0.24663091164148532,0.12793140705991632,0.2686227247470075,0.0,0.0,0.21814763528028888,0.0,0.0,0.0,0.0,0.13866732127130207,0.0
124,2016-07-05,"[0.         0.         0.24644458 0.12675035 0.26920994 0.
 0.         0.21898373 0.         0.         0.         0.
 0.1386114 ]",0.7695408726516145,1.0576350892210553,0.021402536744279166,0.0,0.24644457938713976,0.12675034791120565,0.2692099372336849,0.0,0.0,0.21898373314248215,0.0,0.0,0.0,0.0,0.13861140232548752,0.0
125,2016-07-12,"[0.         0.         0.24542184 0.13013166 0.2671049  0.
 0.         0.21889018 0.         0.         0.         0.
 0.13845142]",0.7553696406871058,1.058931126945961,0.06111952099792188,0.0,0.24542184394315245,0.1301316557616345,0.26710490280558974,0.0,0.0,0.21889017836445568,0.0,0.0,0.0,0.0,0.13845141912516776,0.0
126,2016-07-19,"[0.         0.         0.24558287 0.12991577 0.26697958 0.
 0.         0.21899183 0.         0.         0.         0.
 0.13852995]",0.8228125834282674,1.0935811687439307,0.05963946747030027,0.0,0.245582871451275,0.1299157708166078,0.2669795787963692,0.0,0.0,0.2189918294260359,0.0,0.0,0.0,0.0,0.13852994950971206,0.0
127,2016-07-26,"[0.         0.         0.24484548 0.13050841 0.26674614 0.
 0.         0.21929348 0.         0.         0.         0.
 0.13860649]",0.801055036878249,1.1546873231276669,0.07094206425337751,0.0,0.24484548455549282,0.1305084140423401,0.26674613504891787,0.0,0.0,0.21929347869130858,0.0,0.0,0.0,0.0,0.13860648766194072,0.0
128,2016-08-02,"[0.         0.         0.24204389 0.13429935 0.26503631 0.
 0.         0.2199455  0.         0.         0.         0.
 0.13867494]",0.8163276744875535,1.1283928057135681,0.07071094443247833,0.0,0.2420438908017515,0.13429935132186166,0.2650363130465338,0.0,0.0,0.21994550258774678,0.0,0.0,0.0,0.0,0.13867494224210627,0.0
129,2016-08-09,"[0.         0.         0.24065543 0.13628325 0.26410416 0.
 0.         0.21992759 0.         0.         0.         0.
 0.13902957]",0.7657252289811853,1.1119558445818576,0.0670060779325356,0.0,0.2406554343232231,0.13628324825514412,0.2641041603385458,0.0,0.0,0.2199275882205758,0.0,0.0,0.0,0.0,0.13902956886251128,0.0
130,2016-08-16,"[0.         0.         0.240969   0.1359951  0.26420166 0.
 0.         0.21995702 0.         0.         0.         0.
 0.13887722]",0.7749606299277482,1.1468077341956664,0.05564229880539251,0.0,0.24096899961476903,0.1359951021169438,0.26420165776824217,0.0,0.0,0.21995701602365586,0.0,0.0,0.0,0.0,0.1388772244763892,0.0
131,2016-08-23,"[0.         0.08850314 0.05951063 0.         0.11634292 0.06552289
 0.06710358 0.19298033 0.12217857 0.09731669 0.06441894 0.12612229
 0.        ]",0.7554644441287244,1.1540202429448347,1.262332219678155,0.08850313812346906,0.059510631782533095,0.0,0.11634292449816629,0.06552289120854443,0.06710358180344742,0.19298033388022307,0.12217857463416364,0.09731669010964518,0.06441894002380937,0.12612229393599853,0.0,0.0
132,2016-08-30,"[0.         0.09803083 0.         0.         0.10149383 0.06991933
 0.07248045 0.19162876 0.1419594  0.10778707 0.06921985 0.14748048
 0.        ]",0.7509804037279811,1.1525308290479108,0.14500346581340434,0.09803082604452827,0.0,0.0,0.10149383189229855,0.06991933150557725,0.07248044795778197,0.1916287607287976,0.141959398569395,0.10778707200999464,0.06921984805371494,0.1474804832379119,0.0,0.0
133,2016-09-07,"[0.         0.09771981 0.         0.         0.09926237 0.06901319
 0.07273269 0.19052991 0.14469961 0.10652773 0.06902872 0.15048596
 0.        ]",0.7811352119709534,1.1711514469868716,0.049149855709873874,0.09771980986816381,0.0,0.0,0.09926237127429781,0.06901319312840257,0.07273269091049633,0.19052991128883043,0.14469960934626705,0.10652773120256956,0.0690287212657509,0.15048596171522152,0.0,0.0
134,2016-09-14,"[0.         0.09788562 0.         0.         0.09888091 0.06869621
 0.07274334 0.1902378  0.1451091  0.1066377  0.06885325 0.15095607
 0.        ]",0.7570178093052727,1.1467808249940354,0.03340671221354341,0.09788562004981614,0.0,0.0,0.09888091279704543,0.06869620923093032,0.07274333728644428,0.1902377991951846,0.1451090958277258,0.10663770223082447,0.06885325214526078,0.15095607123676827,0.0,0.0
135,2016-09-21,"[0.         0.09817298 0.         0.         0.09874422 0.06888364
 0.07261358 0.19000896 0.14482557 0.10732516 0.06877129 0.1506546
 0.        ]",0.7379718233065791,1.117930510302137,0.033977979405193925,0.09817298264630535,0.0,0.0,0.09874421632493559,0.06888363788334753,0.07261357885158364,0.1900089619319681,0.14482557114050548,0.10732515593198401,0.06877129162758504,0.15065460366178526,0.0,0.0
136,2016-09-28,"[0.         0.09816587 0.         0.         0.09882543 0.06872659
 0.07274066 0.19020733 0.14499404 0.10669675 0.0688027  0.15084064
 0.        ]",0.751852429028909,1.1395716458318634,0.028874612717251835,0.0981658720756779,0.0,0.0,0.0988254315588363,0.06872658999690974,0.07274065619848735,0.1902073270447932,0.14499403642280348,0.10669675131584473,0.06880269765147788,0.15084063773516948,0.0,0.0
137,2016-10-05,"[0.         0.09809048 0.         0.         0.09461828 0.06754162
 0.07451381 0.19106615 0.14500141 0.11292616 0.06707295 0.14916915
 0.        ]",0.7727541387716894,1.1581883298805478,0.042762404288834654,0.09809047820525978,0.0,0.0,0.0946182819984096,0.0675416214824793,0.07451380566263276,0.19106614608278166,0.14500140762157435,0.11292616095476189,0.06707294597838036,0.1491691520137205,0.0,0.0
138,2016-10-12,"[0.         0.09891873 0.         0.         0.09329766 0.06798355
 0.07418127 0.19112605 0.14440548 0.11522205 0.06675486 0.14811035
 0.        ]",0.7581877805816232,1.1443704445900822,0.031235125864464433,0.09891872858445225,0.0,0.0,0.09329766065752472,0.06798355107175832,0.07418126892994549,0.19112604935421756,0.1444054837795743,0.11522205107341411,0.06675485683297147,0.1481103497161416,0.0,0.0
139,2016-10-19,"[0.         0.09936372 0.         0.         0.09298457 0.06826247
 0.0739481  0.1911311  0.14406526 0.1158668  0.06670917 0.14766881
 0.        ]",0.7521243477829797,1.1360093781784515,0.027085696662665276,0.0993637187057895,0.0,0.0,0.09298456874259216,0.06826246794759264,0.0739481043067066,0.19113109658684233,0.1440652631607877,0.11586679978582552,0.06670916689445115,0.1476688138694123,0.0,0.0
140,2016-10-26,"[0.         0.09871808 0.         0.         0.09374475 0.06858462
 0.07425185 0.19120442 0.14388005 0.11437637 0.06740056 0.1478393
 0.        ]",0.790278033898277,1.1624997434926072,0.038510442295781974,0.09871807818205468,0.0,0.0,0.09374474818678946,0.06858461640475098,0.07425184757157832,0.19120442154456743,0.14388005421478334,0.11437636993345753,0.06740056131894537,0.14783930264307288,0.0,0.0
141,2016-11-02,"[0.         0.09958677 0.         0.         0.09325779 0.06935587
 0.07354061 0.19099633 0.1431453  0.11584666 0.06733148 0.1469392
 0.        ]",0.7423931627231096,1.142529936251178,0.06244306121799817,0.09958677164916305,0.0,0.0,0.09325779101365853,0.06935586941899718,0.0735406088148292,0.1909963301613505,0.14314529626581396,0.11584665739555589,0.0673314786897856,0.14693919659084612,0.0,0.0
142,2016-11-09,"[0.         0.10002088 0.         0.         0.09287317 0.06911
 0.07345445 0.19104058 0.14319817 0.11637446 0.06702769 0.14690061
 0.        ]",0.7312302789335736,1.1306787665375357,0.0504057039047066,0.10002088208540356,0.0,0.0,0.0928731691706757,0.06910999787109073,0.07345444650644957,0.1910405798534777,0.14319816652162803,0.11637445886113722,0.06702769173646732,0.14690060739367022,0.0,0.0
143,2016-11-16,"[0.         0.10039205 0.         0.         0.09200521 0.06872488
 0.07336336 0.19136255 0.1436714  0.11644399 0.066763   0.14727356
 0.        ]",0.7756590715074771,1.1793165062167124,0.057935146599259274,0.10039204582935217,0.0,0.0,0.09200521408412864,0.0687248814028966,0.07336336360737249,0.19136255298426133,0.1436713961431981,0.11644398700338741,0.06676299932782731,0.147273559617576,0.0,0.0
144,2016-11-23,"[0.         0.         0.15407323 0.         0.17294885 0.
 0.22370867 0.23308451 0.12195158 0.         0.         0.
 0.09423317]",0.8106147039290765,1.2542478257612106,1.0335123011895275,0.0,0.15407322711958957,0.0,0.17294884791998116,0.0,0.22370867086843502,0.23308450644080353,0.12195157808758887,0.0,0.0,0.0,0.0942331695636018,0.0
145,2016-12-01,"[0.         0.         0.16525306 0.         0.17027733 0.
 0.23839631 0.22304967 0.10967862 0.         0.         0.
 0.093345  ]",0.9037998640804048,1.26846332139353,0.14951639408509337,0.0,0.1652530637089528,0.0,0.17027733331096687,0.0,0.238396310824733,0.22304967008588283,0.10967862068105345,0.0,0.0,0.0,0.09334500138841094,0.0
146,2016-12-08,"[0.         0.         0.16796052 0.         0.16978067 0.
 0.24017547 0.22026031 0.10813305 0.         0.         0.
 0.09368997]",0.9572876821442079,1.2619542102108083,0.12145488967235461,0.0,0.16796051604433937,0.0,0.16978067045135647,0.0,0.24017547308049075,0.22026031276342023,0.10813305454180407,0.0,0.0,0.0,0.09368997311858909,0.0
