,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
187,2014-10-02,"[0.         0.07895076 0.         0.25872612 0.12143824 0.13551744
 0.         0.         0.10513681 0.13490085 0.         0.
 0.16532978]",1.0938318160068656,1.0407435857859708,0.0789507635010907,0.0,0.25872612033240316,0.12143823608736358,0.1355174351749397,0.0,0.0,0.10513681253729483,0.1349008543805515,0.0,0.0,0.1653297779863566,0.0
188,2014-10-03,"[0.         0.10695324 0.         0.29272901 0.         0.16590208
 0.         0.         0.14096494 0.11633081 0.         0.
 0.17711991]",1.0723205521159893,1.0282195418070788,0.10695324414353259,0.0,0.2927290099847881,0.0,0.16590208093599984,0.0,0.0,0.14096494241209567,0.11633081303561865,0.0,0.0,0.17711990948796513,0.0
189,2014-10-06,"[0.         0.09764766 0.         0.26454049 0.11028691 0.18078014
 0.         0.         0.17933854 0.         0.         0.
 0.16740627]",1.1000786068436388,1.0456489641157511,0.09764765909057502,0.0,0.2645404860334143,0.11028691328832088,0.18078013537677598,0.0,0.0,0.17933854113470976,0.0,0.0,0.0,0.1674062650762041,0.0
190,2014-10-07,"[0.         0.12747992 0.         0.25059797 0.07791953 0.17127703
 0.         0.         0.20565588 0.         0.         0.
 0.16706967]",1.0868048250375697,1.036287491038219,0.12747991938331163,0.0,0.2505979668011583,0.07791953210945686,0.17127702746894136,0.0,0.0,0.205655882496507,0.0,0.0,0.0,0.16706967174062484,0.0
191,2014-10-08,"[0.         0.08446226 0.         0.27317372 0.14276889 0.16099312
 0.         0.         0.14248836 0.         0.         0.
 0.19611365]",1.06794806504376,1.0210106566957025,0.08446226064723826,0.0,0.2731737188136552,0.1427688918003587,0.1609931224597813,0.0,0.0,0.14248835520615125,0.0,0.0,0.0,0.19611365107281534,0.0
192,2014-10-09,"[0.         0.14903959 0.08623872 0.19376567 0.         0.13777764
 0.         0.06370123 0.16800385 0.         0.         0.05605761
 0.14541569]",1.0814776007803917,1.0151242735705397,0.14903959070919331,0.08623871777362052,0.19376567261652747,0.0,0.13777763786937344,0.0,0.06370122922759876,0.16800384689564044,0.0,0.0,0.05605761274823748,0.14541569215980857,0.0
193,2014-10-10,"[0.         0.17036953 0.         0.22297892 0.         0.15614257
 0.         0.07695764 0.19577908 0.         0.         0.
 0.17777226]",1.1050881590581898,1.0255551885464593,0.17036952777106304,0.0,0.22297892046070433,0.0,0.1561425659064437,0.0,0.07695764205238827,0.19577908398873284,0.0,0.0,0.0,0.1777722598206678,0.0
194,2014-10-13,"[0.         0.17630352 0.         0.23832507 0.         0.17873127
 0.         0.         0.21418309 0.         0.         0.
 0.19245705]",1.0808946144692937,1.0053723808748203,0.17630351641711484,0.0,0.238325074248189,0.0,0.17873126973595962,0.0,0.0,0.21418308729402824,0.0,0.0,0.0,0.19245705230470841,0.0
195,2014-10-14,"[0.         0.10326594 0.         0.23199051 0.10001052 0.16419785
 0.         0.         0.14759429 0.06988808 0.         0.
 0.18305281]",1.0638660815113548,1.0053822266633174,0.10326594285499746,0.0,0.23199051346951446,0.10001051579996806,0.16419784711367974,0.0,0.0,0.14759428612942674,0.06988808095433752,0.0,0.0,0.18305281367807613,0.0
196,2014-10-15,"[0.         0.14248282 0.08398108 0.20465269 0.06153599 0.15783724
 0.         0.         0.17796597 0.         0.         0.
 0.17154421]",1.0598652977514338,1.000964524730853,0.14248282276187332,0.0839810761957625,0.20465269223992463,0.06153599040021976,0.15783724337668634,0.0,0.0,0.17796596510047,0.0,0.0,0.0,0.17154420992506353,0.0
197,2014-10-16,"[0.         0.14184466 0.0834453  0.18414366 0.06240038 0.14462297
 0.         0.05610959 0.17181843 0.         0.         0.
 0.155615  ]",1.0406227441578295,0.9876755961265578,0.14184466202102128,0.08344530449984011,0.18414365651460698,0.06240038202936337,0.14462297323496548,0.0,0.05610959135191206,0.17181842551512597,0.0,0.0,0.0,0.15561500483316465,0.0
198,2014-10-17,"[0.         0.16077342 0.09314205 0.19585387 0.         0.14942469
 0.         0.06067318 0.18204875 0.         0.         0.
 0.15808404]",1.0558276610567692,0.9962071517674201,0.16077341562874403,0.0931420516413882,0.19585387264135823,0.0,0.14942469190105837,0.0,0.06067317883065902,0.1820487523586006,0.0,0.0,0.0,0.15808403699819149,0.0
199,2014-10-20,"[0.         0.17460143 0.09024402 0.19307085 0.         0.12746074
 0.         0.09194679 0.18126356 0.         0.         0.
 0.14141262]",1.0912761715541668,1.0326842684038424,0.17460142882773164,0.09024402262911921,0.19307084956508336,0.0,0.12746073839313407,0.0,0.09194678801602893,0.1812635559666657,0.0,0.0,0.0,0.14141261660223703,0.0
200,2014-10-21,"[0.20298511 0.         0.         0.21959098 0.13577303 0.
 0.         0.         0.         0.25647039 0.18518048 0.
 0.        ]",1.0774149837211295,1.0243323603082868,0.0,0.0,0.21959097895183743,0.13577303162371854,0.0,0.0,0.0,0.0,0.256470391217189,0.185180484547991,0.0,0.0,0.20298511365926405
201,2014-10-22,"[0.13347794 0.         0.         0.30131775 0.         0.
 0.         0.         0.         0.31344418 0.14838646 0.
 0.10337367]",1.0807278765489896,1.0327048002056713,0.0,0.0,0.3013177479326645,0.0,0.0,0.0,0.0,0.0,0.31344418036866123,0.1483864570812254,0.0,0.1033736704951082,0.1334779441223408
202,2014-10-23,"[0.09158194 0.         0.         0.30199297 0.09410027 0.
 0.         0.         0.         0.29843397 0.10835828 0.
 0.10553257]",1.0959962303499355,1.045528050840235,0.0,0.0,0.3019929671976381,0.0941002697797343,0.0,0.0,0.0,0.0,0.29843397232587704,0.10835828015426614,0.0,0.10553257263654545,0.09158193790593906
203,2014-10-24,"[0.         0.12416911 0.         0.30841884 0.         0.10882511
 0.         0.         0.         0.21283023 0.08717668 0.
 0.15858002]",1.0864200031094913,1.033022953462835,0.12416911388537123,0.0,0.30841884354939536,0.0,0.10882510923709325,0.0,0.0,0.0,0.21283023054507197,0.08717668443930897,0.0,0.1585800183437592,0.0
204,2014-10-27,"[0.         0.10352801 0.         0.29073505 0.10925972 0.14716746
 0.         0.         0.         0.16456704 0.         0.
 0.18474272]",1.0964773828129832,1.037196491766298,0.10352800592772989,0.0,0.29073504778131676,0.10925972169224624,0.1471674589444271,0.0,0.0,0.0,0.1645670432787079,0.0,0.0,0.18474272237557218,0.0
205,2014-10-28,"[0.10253855 0.         0.         0.22868986 0.15401971 0.12714597
 0.07554439 0.         0.         0.14878912 0.         0.
 0.1632724 ]",1.1013471737920197,1.0382374935396663,0.0,0.0,0.22868986333938515,0.15401971133245274,0.12714596705356265,0.07554439197173014,0.0,0.0,0.14878911614978632,0.0,0.0,0.16327240193061066,0.10253854822247245
206,2014-10-29,"[0.1314988  0.         0.         0.2099071  0.16340371 0.10619236
 0.07174379 0.         0.         0.15836287 0.         0.
 0.15889137]",1.0992039701898153,1.0390340530699016,0.0,0.0,0.20990710044605868,0.16340371274783883,0.10619235568170263,0.07174379149498412,0.0,0.0,0.15836286874434816,0.0,0.0,0.15889137155845087,0.1314987993266167
207,2014-10-30,"[0.09644926 0.         0.         0.23161903 0.13267245 0.14168385
 0.         0.         0.07836086 0.14009542 0.         0.
 0.17911913]",1.1158136208498612,1.0567841945551881,0.0,0.0,0.23161902792804506,0.1326724467101084,0.14168385350676777,0.0,0.0,0.0783608640433974,0.14009541592601008,0.0,0.0,0.1791191346348662,0.0964492572508051
208,2014-10-31,"[0.         0.09784027 0.         0.28920611 0.         0.15999578
 0.         0.         0.13028979 0.11506569 0.         0.
 0.20760236]",1.095446717720077,1.0406837006274436,0.09784027216601004,0.0,0.28920610835018007,0.0,0.15999577702427684,0.0,0.0,0.1302897924127926,0.11506568680402096,0.0,0.0,0.20760236324271944,0.0
209,2014-11-03,"[0.         0.10800749 0.         0.24948715 0.10399062 0.17503477
 0.         0.         0.16863409 0.         0.         0.
 0.19484589]",1.1422507365705612,1.070379699506919,0.1080074856549908,0.0,0.24948714848663997,0.10399061885113021,0.17503476628387263,0.0,0.0,0.16863408599375193,0.0,0.0,0.0,0.19484589472961453,0.0
210,2014-11-04,"[0.         0.14004111 0.07145633 0.21286768 0.06363222 0.15862778
 0.         0.         0.1846219  0.         0.         0.
 0.16875298]",1.137454493903459,1.0719597863345036,0.14004110864712396,0.07145632593856092,0.21286767612726334,0.06363222169158578,0.15862778034545924,0.0,0.0,0.18462190360684422,0.0,0.0,0.0,0.16875298364316244,0.0
211,2014-11-05,"[0.         0.08313203 0.         0.26143288 0.13541008 0.13348404
 0.         0.         0.08779579 0.1281343  0.         0.
 0.17061089]",1.1236792181197675,1.064950324171063,0.08313202623432965,0.0,0.26143288116680224,0.13541007527537027,0.13348403893204244,0.0,0.0,0.08779578992646783,0.12813430067035542,0.0,0.0,0.17061088779463224,0.0
212,2014-11-06,"[0.11229743 0.         0.         0.22711498 0.15934282 0.11374443
 0.07127686 0.         0.         0.17316925 0.         0.
 0.14305423]",1.1269154855104995,1.0653728994108282,0.0,0.0,0.22711497567050992,0.15934281818725304,0.11374443403576308,0.07127685836399124,0.0,0.0,0.17316924958664487,0.0,0.0,0.14305422988573088,0.11229743427010691
213,2014-11-07,"[0.         0.14349328 0.         0.25117839 0.08511628 0.15024416
 0.         0.         0.17387648 0.         0.         0.
 0.1960914 ]",1.1223836808744447,1.0643295815048281,0.14349328269314593,0.0,0.2511783925760802,0.08511627789186897,0.15024415933664018,0.0,0.0,0.17387648268482095,0.0,0.0,0.0,0.1960914048174437,0.0
214,2014-11-10,"[0.12736233 0.         0.         0.17508128 0.15692803 0.09312609
 0.06751694 0.         0.         0.15453299 0.08597381 0.
 0.13947853]",1.1239553130324877,1.0656585946498731,0.0,0.0,0.17508127528411432,0.15692803457964077,0.09312609273429491,0.06751694450771285,0.0,0.0,0.15453298739777027,0.08597381289925032,0.0,0.1394785259425251,0.12736232665469144
215,2014-11-11,"[0.11324614 0.         0.         0.22772852 0.18370335 0.14407207
 0.         0.         0.         0.15413423 0.         0.
 0.17711569]",1.118223376885145,1.065794498640755,0.0,0.0,0.2277285222176232,0.18370335014842068,0.14407207245794054,0.0,0.0,0.0,0.15413423050385167,0.0,0.0,0.17711568531970384,0.11324613935246014
216,2014-11-12,"[0.18221188 0.         0.         0.12887287 0.18861342 0.07149014
 0.         0.         0.         0.21653399 0.11900964 0.
 0.09326806]",1.1210206158724156,1.0676467370774847,0.0,0.0,0.128872868063621,0.18861342009506613,0.0714901371816691,0.0,0.0,0.0,0.21653399298883347,0.11900963808334943,0.0,0.09326806008554508,0.18221188350191586
217,2014-11-13,"[0.09109477 0.         0.         0.21022209 0.15047657 0.15794786
 0.         0.         0.08425705 0.13966806 0.         0.
 0.16633361]",1.1143770388904868,1.0564009750076584,0.0,0.0,0.21022208962029432,0.15047657251543006,0.15794786236373756,0.0,0.0,0.08425704571740528,0.13966805614324362,0.0,0.0,0.16633360536228867,0.09109476827760046
218,2014-11-14,"[0.         0.13394336 0.         0.22298525 0.         0.12028822
 0.         0.07239962 0.14229285 0.07129088 0.06840684 0.
 0.16839298]",1.1249035716876854,1.0637130044925556,0.13394336057307316,0.0,0.22298524618608895,0.0,0.12028822287470226,0.0,0.07239962471210626,0.14229284620437452,0.07129088213478145,0.06840683915587434,0.0,0.16839297815899915,0.0
219,2014-11-17,"[0.         0.10268091 0.         0.24783403 0.09728786 0.09748847
 0.         0.         0.         0.18493288 0.11781105 0.
 0.15196481]",1.1136051319058533,1.0571284977223356,0.10268091092791938,0.0,0.2478340301872985,0.09728785515461373,0.0974884677738804,0.0,0.0,0.0,0.1849328802394107,0.11781105011294715,0.0,0.1519648056039302,0.0
220,2014-11-18,"[0.         0.10464008 0.08310975 0.1170274  0.11198855 0.15086674
 0.         0.         0.07417339 0.1325274  0.09968469 0.
 0.12598201]",1.1092339149045145,1.0539882587755784,0.10464007630967441,0.08310974614434632,0.11702739654434757,0.11198854735639087,0.1508667353207875,0.0,0.0,0.07417339066432732,0.13252740422640288,0.09968469337559573,0.0,0.12598201005812734,0.0
221,2014-11-19,"[0.16556807 0.         0.         0.         0.19210416 0.15524658
 0.09900697 0.         0.         0.20676146 0.18131274 0.
 0.        ]",1.109843158268217,1.0533690447591808,0.0,0.0,0.0,0.1921041620200844,0.15524658348807716,0.09900697213242646,0.0,0.0,0.2067614632130318,0.18131274453884458,0.0,0.0,0.16556807460753561
222,2014-11-20,"[0.18509735 0.         0.         0.         0.18683786 0.13516841
 0.11804993 0.         0.         0.1966363  0.17821015 0.
 0.        ]",1.1012659886386613,1.0508197511869009,0.0,0.0,0.0,0.18683785702761102,0.13516841401274168,0.11804993114136317,0.0,0.0,0.1966362995011176,0.17821015153192823,0.0,0.0,0.18509734678523826
223,2014-11-21,"[0.18680824 0.         0.         0.         0.18481467 0.14748496
 0.10814828 0.         0.         0.19590742 0.17683643 0.
 0.        ]",1.0788931289091788,1.0364126008235166,0.0,0.0,0.0,0.18481466704481123,0.1474849587283778,0.10814828265792674,0.0,0.0,0.19590741828096558,0.1768364284149532,0.0,0.0,0.18680824487296543
224,2014-11-24,"[0.18538769 0.         0.         0.         0.18223987 0.15313538
 0.11579854 0.         0.         0.19149365 0.17194487 0.
 0.        ]",1.0983312019676754,1.0582052381056959,0.0,0.0,0.0,0.1822398717359503,0.1531353798270947,0.11579854343775754,0.0,0.0,0.19149364618060344,0.1719448668658561,0.0,0.0,0.18538769195273777
225,2014-11-25,"[0.18483029 0.         0.         0.         0.180231   0.16025094
 0.09902661 0.         0.         0.19803048 0.17763068 0.
 0.        ]",1.09315742804665,1.0486296516500004,0.0,0.0,0.0,0.18023100061027233,0.16025093754714767,0.09902661345590968,0.0,0.0,0.19803047571508836,0.17763068453850805,0.0,0.0,0.18483028813307384
226,2014-11-26,"[0.17089241 0.         0.         0.         0.17935148 0.18115331
 0.07617909 0.         0.         0.21093671 0.18148699 0.
 0.        ]",1.1012405810980772,1.0558943939173373,0.0,0.0,0.0,0.1793514821361735,0.18115331431766965,0.07617908922527734,0.0,0.0,0.2109367128163346,0.18148699401454468,0.0,0.0,0.1708924074900001
227,2014-11-28,"[0.08213764 0.08663627 0.07498001 0.07200014 0.1218283  0.17934098
 0.         0.         0.         0.16343541 0.13647021 0.
 0.08317102]",1.0949032117588149,1.0475916525005418,0.08663627135538267,0.07498001327635463,0.07200014481532832,0.1218283031038342,0.17934097959504375,0.0,0.0,0.0,0.16343541029371242,0.1364702100879378,0.0,0.08317102335498304,0.08213764411742334
228,2014-12-01,"[0.         0.14471291 0.08046851 0.13171376 0.08153108 0.16307692
 0.         0.06828761 0.11592352 0.         0.08715598 0.
 0.12712971]",1.0900984126216229,1.0471193101110667,0.14471291102862707,0.08046850963093287,0.1317137606029226,0.08153108161564208,0.16307691655491224,0.0,0.06828761297903206,0.11592351739025816,0.0,0.08715598284855215,0.0,0.12712970734912069,0.0
229,2014-12-02,"[0.19144693 0.         0.         0.         0.20444537 0.08000991
 0.15374688 0.         0.         0.19184305 0.17850786 0.
 0.        ]",1.0764986789723616,1.0316641136496492,0.0,0.0,0.0,0.20444536528621057,0.08000990801874386,0.15374688272045187,0.0,0.0,0.19184305449671032,0.1785078592653656,0.0,0.0,0.19144693021251774
230,2014-12-03,"[0.1578696  0.         0.         0.0618352  0.18262039 0.15427413
 0.09203305 0.         0.         0.14950079 0.09850587 0.
 0.10336097]",1.0753761150910999,1.0297005142148385,0.0,0.0,0.061835196711892575,0.1826203871817763,0.1542741256575484,0.09203305188332696,0.0,0.0,0.14950079308151484,0.09850587151341564,0.0,0.10336097268315274,0.1578696012873726
231,2014-12-04,"[0.05449478 0.08392101 0.06925203 0.09475805 0.12725183 0.13956644
 0.05290833 0.05321362 0.0831328  0.0649592  0.06335089 0.
 0.11319103]",1.0748725360002644,1.0345316884950124,0.08392101111744117,0.06925202530355482,0.09475804630104454,0.12725182604307467,0.13956643988337777,0.052908326349620644,0.05321362316276649,0.08313280136977237,0.06495919915038689,0.06335089339968236,0.0,0.11319103050265285,0.054494777416625416
232,2014-12-05,"[0.06991183 0.07854702 0.08148508 0.08509184 0.12116929 0.12543057
 0.05602416 0.         0.07471322 0.0933958  0.10641646 0.
 0.10781472]",1.0901990539207236,1.0427536695062147,0.07854701913012709,0.08148508288691794,0.08509184065785942,0.12116929156578089,0.12543057121058954,0.05602415612393339,0.0,0.07471322126662015,0.0933958031456609,0.10641645673139802,0.0,0.10781472358476792,0.06991183369634484
233,2014-12-08,"[0.09659841 0.06419323 0.07351059 0.06402478 0.13275459 0.11710137
 0.06347508 0.         0.05629473 0.12031731 0.11185226 0.
 0.09987765]",1.0856430616922634,1.0397005452147403,0.06419323070126114,0.07351058979975524,0.0640247789694914,0.132754585307678,0.11710136546441183,0.06347508447443814,0.0,0.0562947339094863,0.12031730891914949,0.1118522642146386,0.0,0.09987765253668365,0.09659840570300618
234,2014-12-09,"[0.         0.11629388 0.09684051 0.13461591 0.08250329 0.12953324
 0.         0.         0.10191527 0.09531001 0.13298902 0.
 0.10999886]",1.0821939798474927,1.0375632870109954,0.11629388085717987,0.09684051212268323,0.13461590535640328,0.08250329418446004,0.12953323757276,0.0,0.0,0.10191527436963582,0.09531001110106198,0.1329890229926399,0.0,0.10999886144317596,0.0
235,2014-12-10,"[0.13583613 0.         0.         0.1182385  0.13405647 0.11588427
 0.         0.         0.         0.20665753 0.20777959 0.
 0.08154752]",1.061364918490055,1.019283604794265,0.0,0.0,0.11823849529978013,0.13405646507004076,0.11588426998564239,0.0,0.0,0.0,0.20665753397358444,0.20777958634420468,0.0,0.08154751825883398,0.1358361310679135
236,2014-12-11,"[0.20215161 0.         0.         0.         0.18846549 0.08100758
 0.1014295  0.         0.         0.22003334 0.20691247 0.
 0.        ]",1.0732762318185842,1.0268202223133183,0.0,0.0,0.0,0.1884654916232124,0.08100758263298156,0.10142950467040861,0.0,0.0,0.22003334494278748,0.20691246589376383,0.0,0.0,0.2021516102368461
237,2014-12-12,"[0.20335815 0.         0.         0.         0.17737552 0.10731351
 0.08283401 0.         0.         0.2238432  0.2052756  0.
 0.        ]",1.0713948047886321,1.025943824472886,0.0,0.0,0.0,0.1773755249039745,0.10731351322562244,0.08283401106341168,0.0,0.0,0.22384320318634665,0.2052755977130293,0.0,0.0,0.20335814990761533
238,2014-12-15,"[0.19727875 0.         0.         0.         0.18523641 0.12591534
 0.10017213 0.         0.         0.21055911 0.18083825 0.
 0.        ]",1.052480365514003,1.010744635469486,0.0,0.0,0.0,0.18523640719638496,0.12591534441698984,0.10017212808822988,0.0,0.0,0.21055911348087114,0.1808382541238235,0.0,0.0,0.19727875269370074
239,2014-12-16,"[0.1605768  0.         0.06207366 0.         0.16202672 0.13057817
 0.07795508 0.         0.         0.18464289 0.15806316 0.
 0.06408354]",1.061351890317979,1.0184994966711107,0.0,0.06207365619749611,0.0,0.1620267152517967,0.13057816524118973,0.07795508019563008,0.0,0.0,0.18464289139399592,0.1580631568869053,0.0,0.06408353759347998,0.16057679723950627
240,2014-12-17,"[0.19324948 0.         0.         0.         0.18182614 0.12477759
 0.0952043  0.         0.         0.21263916 0.19230333 0.
 0.        ]",1.0449079563379167,1.0043151740026837,0.0,0.0,0.0,0.18182613675983067,0.1247775921995624,0.09520429779787737,0.0,0.0,0.2126391642819328,0.19230333034661373,0.0,0.0,0.19324947861418293
241,2014-12-18,"[0.20733496 0.         0.         0.         0.19141633 0.0876178
 0.11207023 0.         0.         0.21427757 0.18728312 0.
 0.        ]",1.0476497202634134,1.0087617831285935,0.0,0.0,0.0,0.19141632517930318,0.0876177966615455,0.11207023355981277,0.0,0.0,0.214277567256487,0.1872831176713966,0.0,0.0,0.20733495967145493
242,2014-12-19,"[0.21780017 0.         0.         0.         0.19154867 0.09496199
 0.09031182 0.         0.         0.22880593 0.17657142 0.
 0.        ]",1.068417098770874,1.0283420681606286,0.0,0.0,0.0,0.19154867334407588,0.09496198683103577,0.09031182383768006,0.0,0.0,0.2288059293679323,0.17657141549498537,0.0,0.0,0.21780017112429054
243,2014-12-22,"[0.22385336 0.         0.         0.         0.20976479 0.
 0.14536405 0.         0.         0.22759759 0.19342022 0.
 0.        ]",1.0771188810497643,1.0342232510617864,0.0,0.0,0.0,0.20976478663930034,0.0,0.14536404897527327,0.0,0.0,0.22759758763356033,0.1934202175622252,0.0,0.0,0.22385335918964083
244,2014-12-23,"[0.22207959 0.         0.         0.         0.20941205 0.
 0.15192103 0.         0.         0.223678   0.19290933 0.
 0.        ]",1.0760167209294658,1.035573577308274,0.0,0.0,0.0,0.20941205168512544,0.0,0.15192103011409322,0.0,0.0,0.22367799586578518,0.1929093337318347,0.0,0.0,0.22207958860316146
245,2014-12-24,"[0.12657651 0.06788872 0.         0.06770263 0.14330051 0.10304191
 0.07809896 0.         0.         0.1731449  0.16093539 0.
 0.07931047]",1.0750549747981129,1.0459485185962067,0.06788871969961952,0.0,0.06770263364698528,0.14330051246971026,0.10304190825205067,0.07809895843122085,0.0,0.0,0.17314489803133584,0.1609353925504661,0.0,0.0793104701957336,0.12657650672287785
246,2014-12-26,"[0.21230416 0.         0.         0.         0.2083687  0.
 0.1522649  0.         0.         0.22329238 0.20376985 0.
 0.        ]",1.077741308808119,1.040390896122944,0.0,0.0,0.0,0.20836870470969762,0.0,0.15226490068005258,0.0,0.0,0.2232923792379027,0.20376985490609295,0.0,0.0,0.21230416046625408
247,2014-12-29,"[0.20680684 0.         0.         0.         0.19946204 0.09625876
 0.13317698 0.         0.         0.21025777 0.1540376  0.
 0.        ]",1.0829908795861618,1.0521093935754269,0.0,0.0,0.0,0.19946203801855486,0.09625876313611645,0.13317698066745232,0.0,0.0,0.2102577732661156,0.15403760117261936,0.0,0.0,0.20680684373914127
248,2014-12-30,"[0.21427494 0.         0.         0.         0.18343377 0.09358811
 0.0896446  0.         0.         0.22550622 0.19355235 0.
 0.        ]",1.0883188209863333,1.0537159148795552,0.0,0.0,0.0,0.18343377314776071,0.09358810974298065,0.08964460487951736,0.0,0.0,0.2255062216861094,0.19355235133206053,0.0,0.0,0.21427493921157134
249,2014-12-31,"[0.19184135 0.         0.         0.         0.18320731 0.13269131
 0.0970487  0.         0.         0.19421436 0.13412578 0.
 0.06687119]",1.08199022563082,1.0486667958932192,0.0,0.0,0.0,0.18320731408823068,0.1326913102932205,0.09704870020005087,0.0,0.0,0.19421435559605243,0.13412577707371803,0.0,0.06687119060036671,0.19184135214836073
250,2015-01-02,"[0.18824783 0.         0.         0.         0.18278644 0.12915531
 0.11373463 0.         0.         0.18592794 0.12815653 0.
 0.07199133]",1.0811733307652818,1.0608109109980284,0.0,0.0,0.0,0.18278643616658236,0.12915530659815483,0.11373462535516464,0.0,0.0,0.1859279357352751,0.12815653184003262,0.0,0.07199133363852966,0.1882478306662609
251,2015-01-05,"[0.18877899 0.         0.         0.         0.18553325 0.10223648
 0.1425499  0.         0.         0.18611207 0.12846669 0.
 0.06632261]",1.0769882258957644,1.0621396828729592,0.0,0.0,0.0,0.18553325255348455,0.10223647940794724,0.14254990086223476,0.0,0.0,0.18611207405344332,0.1284666892674467,0.0,0.06632260923575835,0.188778994619685
252,2015-01-06,"[0.21925542 0.         0.         0.         0.21387445 0.
 0.17340001 0.         0.         0.21888375 0.17458637 0.
 0.        ]",1.0547098037457736,1.04200418754906,0.0,0.0,0.0,0.2138744517563843,0.0,0.1734000141321849,0.0,0.0,0.21888374544205458,0.17458636623390206,0.0,0.0,0.2192554224354742
253,2015-01-07,"[0.21972217 0.         0.         0.         0.19648709 0.07517045
 0.10487264 0.         0.         0.22377687 0.17997077 0.
 0.        ]",1.0464611725717887,1.024433249077709,0.0,0.0,0.0,0.19648709360223204,0.07517044812113476,0.10487264080655903,0.0,0.0,0.223776868718967,0.1799707746910014,0.0,0.0,0.2197221740601058
254,2015-01-08,"[0.21891823 0.         0.         0.         0.18643188 0.07338754
 0.09459083 0.         0.         0.22629069 0.20038083 0.
 0.        ]",1.0388710266571595,1.0180130573277937,0.0,0.0,0.0,0.18643187688410864,0.07338754465817728,0.09459082626025553,0.0,0.0,0.22629069234405122,0.20038083213160965,0.0,0.0,0.21891822772179786
255,2015-01-09,"[0.21700794 0.         0.         0.         0.20678089 0.12472953
 0.11110443 0.         0.         0.21695955 0.12341766 0.
 0.        ]",1.0580098720180753,1.0402506846889736,0.0,0.0,0.0,0.20678089297227042,0.12472952782905868,0.11110442879542817,0.0,0.0,0.21695954779587737,0.12341766421127198,0.0,0.0,0.21700793839609342
256,2015-01-12,"[0.19033584 0.         0.         0.         0.1860417  0.1532636
 0.08771571 0.         0.         0.1733733  0.09976756 0.
 0.10950229]",1.064411465612878,1.0462569050378108,0.0,0.0,0.0,0.1860416998630576,0.1532636033760878,0.08771570736742394,0.0,0.0,0.17337329981283456,0.09976756384664429,0.0,0.10950228716001251,0.19033583857393935
257,2015-01-13,"[0.11520135 0.06996242 0.06991349 0.12592174 0.12431072 0.17622275
 0.         0.         0.09192542 0.07456723 0.         0.
 0.15197488]",1.0484748023169717,1.035333107782988,0.06996242310447016,0.06991348707339463,0.12592174016061866,0.12431071528604647,0.1762227498901163,0.0,0.0,0.09192542162845421,0.07456722970481994,0.0,0.0,0.1519748819116354,0.11520135124044434
258,2015-01-14,"[0.09785087 0.07905292 0.09805206 0.1412867  0.12194839 0.16700234
 0.         0.         0.13114662 0.         0.         0.
 0.1636601 ]",1.0492668994250403,1.0300151069024872,0.07905291693301232,0.09805205570189544,0.14128670015465997,0.12194839170336172,0.16700233816830864,0.0,0.0,0.13114662297859356,0.0,0.0,0.0,0.16366010108148116,0.09785087327868724
259,2015-01-15,"[0.18549645 0.         0.         0.         0.1872745  0.1009911
 0.13566367 0.         0.         0.16656854 0.14074891 0.
 0.08325684]",1.026336363382911,1.0151538944554863,0.0,0.0,0.0,0.187274497363771,0.10099109624313951,0.1356636654537506,0.0,0.0,0.1665685380822407,0.1407489138003446,0.0,0.08325683599601354,0.18549645306073995
260,2015-01-16,"[0.16435196 0.         0.         0.0907312  0.16577511 0.12238475
 0.0724437  0.         0.         0.1500668  0.10380683 0.
 0.13043964]",1.0197304441694302,1.0098811619136492,0.0,0.0,0.09073120249146584,0.1657751146390636,0.12238475319208168,0.07244370468850475,0.0,0.0,0.1500667957154641,0.1038068254361029,0.0,0.13043964321923848,0.1643519606180785
261,2015-01-20,"[0.         0.11142517 0.08993224 0.19758497 0.11769783 0.16084984
 0.         0.         0.13010172 0.         0.         0.
 0.19240824]",1.0085728751765846,0.9945252289476266,0.11142517055030146,0.08993224074717505,0.1975849654107844,0.11769782730088658,0.16084983804791494,0.0,0.0,0.13010171840821644,0.0,0.0,0.0,0.19240823953472116,0.0
262,2015-01-21,"[0.15237701 0.         0.         0.15322339 0.17086417 0.11701331
 0.         0.         0.         0.15562834 0.11774111 0.
 0.13315267]",1.0252453691821726,1.0110218796287131,0.0,0.0,0.15322339116794018,0.17086416711983923,0.11701330509675036,0.0,0.0,0.0,0.15562834335617748,0.11774110990463335,0.0,0.1331526744078469,0.15237700894681258
263,2015-01-22,"[0.17959702 0.         0.         0.10943808 0.17883266 0.12082152
 0.         0.         0.         0.18699655 0.11956259 0.
 0.10475159]",1.0231906714951928,1.008357807791069,0.0,0.0,0.109438082201728,0.1788326559932242,0.12082152008994095,0.0,0.0,0.0,0.186996546798055,0.11956259057262925,0.0,0.10475158618186242,0.17959701816256024
264,2015-01-23,"[0.18651517 0.         0.         0.07161178 0.17738477 0.09295634
 0.06763605 0.         0.         0.19661137 0.135357   0.
 0.07192752]",1.0250502370913566,1.006574424555096,0.0,0.0,0.07161178193391804,0.1773847661620205,0.09295633558889778,0.06763604868456587,0.0,0.0,0.19661137236451742,0.13535700108784177,0.0,0.07192752198642867,0.18651517219181
