,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
285,2015-02-24,"[0.         0.         0.21125041 0.         0.         0.17560136
 0.10824114 0.         0.         0.15859451 0.         0.
 0.34631258]",1.3953090066679008,1.2732022469536486,0.0,0.21125040650831298,0.0,0.0,0.1756013635502871,0.10824113806947777,0.0,0.0,0.15859451103391795,0.0,0.0,0.34631258083800426,0.0
286,2015-02-25,"[0.         0.         0.21131159 0.         0.         0.1756405
 0.10842737 0.         0.         0.15830402 0.         0.
 0.34631652]",1.4273161289155485,1.279919595923003,0.0,0.21131158662764932,0.0,0.0,0.17564050202766854,0.10842737072473259,0.0,0.0,0.15830401754370782,0.0,0.0,0.3463165230762416,0.0
287,2015-02-26,"[0.         0.         0.21134094 0.         0.         0.17543535
 0.10855049 0.         0.         0.15828639 0.         0.
 0.34638682]",1.4498807981023236,1.2790108241993372,0.0,0.21134094304484485,0.0,0.0,0.1754353492474938,0.10855049192368786,0.0,0.0,0.15828639277062204,0.0,0.0,0.3463868230133514,0.0
288,2015-02-27,"[0.         0.         0.21119004 0.         0.         0.1752082
 0.10879668 0.         0.         0.15830386 0.         0.
 0.34650123]",1.445651204442096,1.2860429005173382,0.0,0.21119003900263553,0.0,0.0,0.17520819626505751,0.1087966810980408,0.0,0.0,0.15830385766447397,0.0,0.0,0.34650122596979216,0.0
289,2015-03-02,"[0.         0.         0.21099543 0.         0.         0.17549994
 0.10886717 0.         0.         0.15823861 0.         0.
 0.34639885]",1.4630137599747586,1.2911552726774047,0.0,0.21099543305698648,0.0,0.0,0.17549993923897483,0.10886716673187652,0.0,0.0,0.1582386130689216,0.0,0.0,0.3463988479032407,0.0
290,2015-03-03,"[0.         0.         0.21092042 0.         0.         0.17557888
 0.10894607 0.         0.         0.15821435 0.         0.
 0.34634028]",1.4879226550685851,1.2863108283516227,0.0,0.21092041621726307,0.0,0.0,0.17557887797801716,0.10894607143424932,0.0,0.0,0.15821435012514112,0.0,0.0,0.3463402842453293,0.0
291,2015-03-04,"[0.         0.         0.21085711 0.         0.         0.17533116
 0.10909177 0.         0.         0.15820298 0.         0.
 0.34651698]",1.5271122980964777,1.3008520199585398,0.0,0.2108571140409411,0.0,0.0,0.1753311604453051,0.10909177119173617,0.0,0.0,0.15820297773375552,0.0,0.0,0.346516976588262,0.0
292,2015-03-05,"[0.         0.         0.21080217 0.         0.         0.17571296
 0.10897589 0.         0.         0.15819048 0.         0.
 0.3463185 ]",1.5284575423131044,1.3045149874554698,0.0,0.2108021664330554,0.0,0.0,0.1757129626934708,0.10897588581392421,0.0,0.0,0.1581904808028099,0.0,0.0,0.34631850425673966,0.0
293,2015-03-06,"[0.         0.         0.21086441 0.         0.         0.17608629
 0.10858474 0.         0.         0.15835093 0.         0.
 0.34611363]",1.5120761936697389,1.2977826379942197,0.0,0.21086440913235613,0.0,0.0,0.17608628659744832,0.10858474309935809,0.0,0.0,0.15835093064781125,0.0,0.0,0.34611363052302624,0.0
294,2015-03-09,"[0.         0.         0.21093571 0.         0.         0.17531471
 0.10865863 0.         0.         0.15892969 0.         0.
 0.34616125]",1.5111031914204534,1.2899961095961476,0.0,0.2109357066752783,0.0,0.0,0.1753147145839498,0.10865863146316455,0.0,0.0,0.15892969352577305,0.0,0.0,0.3461612537518343,0.0
295,2015-03-10,"[0.         0.         0.21077193 0.         0.         0.17599202
 0.10828889 0.         0.         0.15914807 0.         0.
 0.3457991 ]",1.4912671589911497,1.2840740469487688,0.0,0.21077192974008216,0.0,0.0,0.1759920189628519,0.10828888659407664,0.0,0.0,0.15914806652508912,0.0,0.0,0.3457990981779003,0.0
296,2015-03-11,"[0.         0.         0.21084509 0.         0.         0.17551987
 0.1084802  0.         0.         0.15911609 0.         0.
 0.34603875]",1.4661788370766717,1.2596596767566095,0.0,0.2108450875724959,0.0,0.0,0.17551986941409253,0.1084802025054544,0.0,0.0,0.15911609431100898,0.0,0.0,0.34603874619694835,0.0
297,2015-03-12,"[0.         0.         0.21089444 0.         0.         0.17544657
 0.10829965 0.         0.         0.15925304 0.         0.
 0.3461063 ]",1.4706107004457711,1.2692919187149705,0.0,0.21089443944120884,0.0,0.0,0.17544656626603175,0.10829965392107074,0.0,0.0,0.15925304367173893,0.0,0.0,0.3461062966999496,0.0
298,2015-03-13,"[0.         0.         0.21112409 0.         0.         0.17530354
 0.1074268  0.         0.         0.15979141 0.         0.
 0.34635416]",1.4856506922604606,1.2748465771601412,0.0,0.21112409024819118,0.0,0.0,0.1753035417000355,0.10742680075912912,0.0,0.0,0.15979140626535815,0.0,0.0,0.346354161027286,0.0
299,2015-03-16,"[0.         0.         0.21112287 0.         0.         0.17485729
 0.10781202 0.         0.         0.15943356 0.         0.
 0.34677425]",1.4896790666077622,1.2829328745661936,0.0,0.2111228717740486,0.0,0.0,0.1748572916033845,0.10781201796431386,0.0,0.0,0.15943356487784643,0.0,0.0,0.34677425378040655,0.0
300,2015-03-17,"[0.         0.         0.21109734 0.         0.         0.1747822
 0.10780152 0.         0.         0.15943853 0.         0.
 0.34688041]",1.4707016084269975,1.2892085870181869,0.0,0.21109733579725914,0.0,0.0,0.17478220175851092,0.10780151942161796,0.0,0.0,0.159438534828714,0.0,0.0,0.34688040819389804,0.0
301,2015-03-18,"[0.         0.         0.21126771 0.         0.         0.17478946
 0.10768397 0.         0.         0.15929986 0.         0.
 0.346959  ]",1.4753513635764828,1.2850584164423593,0.0,0.21126771411616216,0.0,0.0,0.17478945985954233,0.1076839659374707,0.0,0.0,0.1592998555559174,0.0,0.0,0.34695900453090733,0.0
302,2015-03-19,"[0.         0.         0.21147301 0.         0.         0.17453062
 0.10773565 0.         0.         0.15908518 0.         0.
 0.34717554]",1.4889603951338288,1.2965399720777604,0.0,0.21147301121648207,0.0,0.0,0.17453062197010824,0.10773565077524516,0.0,0.0,0.15908517604261155,0.0,0.0,0.34717553999555306,0.0
303,2015-03-20,"[0.         0.         0.21159252 0.         0.         0.17370169
 0.10810618 0.         0.         0.15891365 0.         0.
 0.34768596]",1.506885065555885,1.3091899824219366,0.0,0.21159251842305055,0.0,0.0,0.1737016862210962,0.10810617948386532,0.0,0.0,0.1589136536616101,0.0,0.0,0.3476859622103778,0.0
304,2015-03-23,"[0.         0.         0.21160465 0.         0.         0.17315291
 0.10778859 0.         0.         0.1593422  0.         0.
 0.34811165]",1.5018187643874141,1.3241533981495635,0.0,0.21160465276180754,0.0,0.0,0.1731529057140925,0.10778859282895616,0.0,0.0,0.1593421981647448,0.0,0.0,0.34811165053039894,0.0
305,2015-03-24,"[0.         0.         0.21166279 0.         0.         0.17216396
 0.1076352  0.         0.         0.1596446  0.         0.
 0.34889344]",1.5421429656246413,1.3200923353537704,0.0,0.21166279140790117,0.0,0.0,0.17216396445336857,0.10763520274028078,0.0,0.0,0.1596445978413519,0.0,0.0,0.3488934435570975,0.0
306,2015-03-25,"[0.         0.         0.21162779 0.         0.         0.17164696
 0.10812234 0.         0.         0.15934042 0.         0.
 0.34926249]",1.563622814846185,1.3126873555532024,0.0,0.21162778588570474,0.0,0.0,0.17164695904452293,0.1081223391257128,0.0,0.0,0.15934042449329053,0.0,0.0,0.3492624914507689,0.0
307,2015-03-26,"[0.         0.         0.21168941 0.         0.         0.17128586
 0.10795988 0.         0.         0.15949165 0.         0.
 0.3495732 ]",1.5567824961001502,1.3085247862505456,0.0,0.21168941099705185,0.0,0.0,0.17128585545666092,0.10795988163501614,0.0,0.0,0.15949165118123887,0.0,0.0,0.3495732007300322,0.0
308,2015-03-27,"[0.         0.         0.21155198 0.         0.         0.17154378
 0.1077374  0.         0.         0.15981359 0.         0.
 0.34935325]",1.5027790112913655,1.2499837846019366,0.0,0.21155197804876033,0.0,0.0,0.17154377791923398,0.10773740379801179,0.0,0.0,0.15981359412193655,0.0,0.0,0.3493532461120573,0.0
309,2015-03-30,"[0.         0.         0.21160581 0.         0.         0.17107281
 0.10774773 0.         0.         0.15983781 0.         0.
 0.34973584]",1.5022875544805079,1.2603847291798913,0.0,0.21160581460369698,0.0,0.0,0.17107281104188754,0.10774772858974517,0.0,0.0,0.15983780568718453,0.0,0.0,0.34973584007748587,0.0
310,2015-03-31,"[0.         0.         0.21155189 0.         0.         0.1711127
 0.10758367 0.         0.         0.15994384 0.         0.
 0.34980789]",1.541856409581576,1.2942342463363936,0.0,0.21155189472967692,0.0,0.0,0.17111270190010427,0.10758366896793783,0.0,0.0,0.15994384271467293,0.0,0.0,0.349807891687608,0.0
311,2015-04-01,"[0.         0.         0.2115462  0.         0.         0.1707335
 0.10772401 0.         0.         0.15966001 0.         0.
 0.35033629]",1.5745076661427229,1.3119662904621556,0.0,0.21154619628479843,0.0,0.0,0.17073350113559957,0.10772400582714758,0.0,0.0,0.1596600064092791,0.0,0.0,0.35033629034317537,0.0
312,2015-04-02,"[0.         0.         0.22577879 0.         0.         0.16371951
 0.1091687  0.         0.         0.1409108  0.         0.
 0.3604222 ]",1.5996818153721415,1.305575513098093,0.0,0.22577879116468524,0.0,0.0,0.16371951119244824,0.10916869788152792,0.0,0.0,0.1409107961099032,0.0,0.0,0.36042220365143557,0.0
313,2015-04-06,"[0.         0.         0.22930572 0.         0.         0.16053142
 0.10913089 0.         0.         0.13735208 0.         0.
 0.36367989]",1.604046519528831,1.316069716317126,0.0,0.22930572285526832,0.0,0.0,0.1605314208321547,0.1091308887581903,0.0,0.0,0.1373520751131817,0.0,0.0,0.36367989244120497,0.0
314,2015-04-07,"[0.         0.         0.23072189 0.         0.         0.15828718
 0.10941176 0.         0.         0.13592463 0.         0.
 0.36565454]",1.5958500552882393,1.3102916501377753,0.0,0.23072189196761023,0.0,0.0,0.1582871847304913,0.10941175707808923,0.0,0.0,0.13592462769468247,0.0,0.0,0.36565453852912677,0.0
315,2015-04-08,"[0.         0.         0.23132923 0.         0.         0.15706839
 0.1097205  0.         0.         0.13526465 0.         0.
 0.36661723]",1.5984640381191932,1.3114260079829874,0.0,0.2313292304396918,0.0,0.0,0.15706838647195934,0.10972050357631566,0.0,0.0,0.1352646458864825,0.0,0.0,0.3666172336255507,0.0
316,2015-04-09,"[0.         0.         0.23208812 0.         0.         0.15593424
 0.11023159 0.         0.         0.13436496 0.         0.
 0.36738109]",1.5885543399224793,1.3139468481601984,0.0,0.2320881202141599,0.0,0.0,0.155934241352202,0.1102315894014325,0.0,0.0,0.13436495664159145,0.0,0.0,0.3673810923906141,0.0
317,2015-04-10,"[0.         0.         0.23261281 0.         0.         0.15466391
 0.11026223 0.         0.         0.13430207 0.         0.
 0.36815897]",1.6072422421230705,1.332895467326425,0.0,0.23261281450795845,0.0,0.0,0.15466391245239272,0.11026223078209282,0.0,0.0,0.1343020746071648,0.0,0.0,0.3681589676503912,0.0
318,2015-04-13,"[0.         0.         0.2328609  0.         0.         0.15422367
 0.11012323 0.         0.         0.13444297 0.         0.
 0.36834923]",1.6175374353793905,1.331906222015307,0.0,0.23286089959536366,0.0,0.0,0.15422366688269223,0.11012322715861317,0.0,0.0,0.13444297270684266,0.0,0.0,0.3683492336564884,0.0
319,2015-04-14,"[0.         0.         0.23351082 0.         0.         0.15338793
 0.11038772 0.         0.         0.13374012 0.         0.
 0.36897342]",1.624975193707452,1.3349223406407613,0.0,0.2335108151532997,0.0,0.0,0.15338792640261728,0.11038771787462781,0.0,0.0,0.1337401156766001,0.0,0.0,0.36897342489285506,0.0
320,2015-04-15,"[0.         0.         0.233753   0.         0.         0.15291522
 0.11036064 0.         0.         0.13367549 0.         0.
 0.36929565]",1.6145558261090172,1.339537916963363,0.0,0.23375300318491118,0.0,0.0,0.15291522299679516,0.11036064132503945,0.0,0.0,0.1336754851923149,0.0,0.0,0.36929564730093933,0.0
321,2015-04-16,"[0.         0.         0.23328975 0.         0.         0.15372344
 0.10992368 0.         0.         0.13434277 0.         0.
 0.36872036]",1.6091129354729914,1.3376819526884072,0.0,0.23328974507345368,0.0,0.0,0.15372344380889064,0.1099236811468357,0.0,0.0,0.1343427683193138,0.0,0.0,0.3687203616515062,0.0
322,2015-04-17,"[0.         0.         0.23382533 0.         0.         0.15249147
 0.11042836 0.         0.         0.1338827  0.         0.
 0.36937214]",1.6282768417190852,1.3445428191354438,0.0,0.23382533056956833,0.0,0.0,0.15249147268348323,0.11042835637933109,0.0,0.0,0.13388270287529272,0.0,0.0,0.3693721374923246,0.0
323,2015-04-20,"[0.         0.         0.23403458 0.         0.         0.15195925
 0.11058957 0.         0.         0.13370112 0.         0.
 0.36971548]",1.6170647549791284,1.3353128003026518,0.0,0.23403458084797088,0.0,0.0,0.1519592496640875,0.11058957152073423,0.0,0.0,0.13370112054117694,0.0,0.0,0.3697154774260305,0.0
324,2015-04-21,"[0.         0.         0.23427085 0.         0.         0.15188579
 0.11054676 0.         0.         0.13346015 0.         0.
 0.36983645]",1.6047789993569488,1.3365781295263774,0.0,0.234270853491304,0.0,0.0,0.15188578641668116,0.11054676021209246,0.0,0.0,0.13346014811870943,0.0,0.0,0.369836451761213,0.0
325,2015-04-22,"[0.         0.         0.23343643 0.         0.         0.15286247
 0.11025029 0.         0.         0.13437542 0.         0.
 0.36907538]",1.6219580154137443,1.345221865376572,0.0,0.23343643375822687,0.0,0.0,0.1528624714664813,0.11025029267653436,0.0,0.0,0.13437542126882604,0.0,0.0,0.36907538082993147,0.0
326,2015-04-23,"[0.         0.         0.23352158 0.         0.         0.15272342
 0.11020233 0.         0.         0.13452513 0.         0.
 0.36902753]",1.623372500152604,1.3478952360711625,0.0,0.233521577469214,0.0,0.0,0.15272342330383473,0.11020233490372612,0.0,0.0,0.13452513170914485,0.0,0.0,0.3690275326140804,0.0
327,2015-04-24,"[0.         0.         0.23337177 0.         0.         0.15310872
 0.11000211 0.         0.         0.1347786  0.         0.
 0.36873879]",1.6184480295459542,1.338711913919211,0.0,0.2333717747234497,0.0,0.0,0.15310872292664118,0.11000211351679177,0.0,0.0,0.13477859530769973,0.0,0.0,0.3687387935254176,0.0
328,2015-04-27,"[0.         0.         0.23327625 0.         0.         0.15309569
 0.1101425  0.         0.         0.13487663 0.         0.
 0.36860892]",1.6500542293648433,1.347925512630703,0.0,0.2332762463494665,0.0,0.0,0.15309569191719882,0.11014250317898366,0.0,0.0,0.13487663435497785,0.0,0.0,0.36860892419937324,0.0
329,2015-04-28,"[0.         0.         0.23309234 0.         0.         0.15303133
 0.11029046 0.         0.         0.13499242 0.         0.
 0.36859346]",1.6511647259875324,1.3455639689006507,0.0,0.2330923403554668,0.0,0.0,0.15303132569417466,0.11029045627644882,0.0,0.0,0.13499241778083398,0.0,0.0,0.36859345989307574,0.0
330,2015-04-29,"[0.         0.         0.23291219 0.         0.         0.15323673
 0.11020682 0.         0.         0.13519326 0.         0.
 0.368451  ]",1.6532527481719328,1.3112996602108802,0.0,0.23291219042635886,0.0,0.0,0.15323672574805636,0.11020682130567297,0.0,0.0,0.13519326355129857,0.0,0.0,0.36845099896861316,0.0
331,2015-04-30,"[0.         0.         0.23250602 0.         0.         0.15363017
 0.10997922 0.         0.         0.13579174 0.         0.
 0.36809285]",1.6188642330057468,1.287663368151391,0.0,0.23250601649349278,0.0,0.0,0.1536301651347456,0.10997922087385964,0.0,0.0,0.13579174406491926,0.0,0.0,0.36809285343298265,0.0
332,2015-05-01,"[0.         0.         0.23285849 0.         0.         0.15324071
 0.11004324 0.         0.         0.13558572 0.         0.
 0.36827185]",1.584897339838866,1.271291168906121,0.0,0.23285849092949135,0.0,0.0,0.1532407052539831,0.11004323782544326,0.0,0.0,0.1355857162908149,0.0,0.0,0.36827184970026744,0.0
333,2015-05-04,"[0.         0.         0.23292065 0.         0.         0.15368539
 0.11001385 0.         0.         0.13517542 0.         0.
 0.36820468]",1.5500665171409689,1.2436279727018236,0.0,0.23292065498901676,0.0,0.0,0.15368539324782746,0.11001384839848659,0.0,0.0,0.13517542158292273,0.0,0.0,0.3682046817817465,0.0
334,2015-05-05,"[0.         0.         0.23285876 0.         0.         0.15401885
 0.1098773  0.         0.         0.13514585 0.         0.
 0.36809924]",1.5699482792752573,1.2538519451469534,0.0,0.23285875678356002,0.0,0.0,0.15401885353067504,0.10987729722702376,0.0,0.0,0.13514584809314273,0.0,0.0,0.36809924436559843,0.0
335,2015-05-06,"[0.         0.         0.23297192 0.         0.         0.15372015
 0.11001214 0.         0.         0.13509422 0.         0.
 0.36820157]",1.5761880456834152,1.2589539660133962,0.0,0.23297192152531981,0.0,0.0,0.15372015169473996,0.11001214196519149,0.0,0.0,0.13509421918764364,0.0,0.0,0.36820156562710515,0.0
336,2015-05-07,"[0.         0.         0.23337863 0.         0.         0.15365654
 0.10989987 0.         0.         0.13470006 0.         0.
 0.3683649 ]",1.5514845986133792,1.2291486034965395,0.0,0.23337862506380003,0.0,0.0,0.1536565390552587,0.10989987305366052,0.0,0.0,0.1347000602249803,0.0,0.0,0.36836490260230037,0.0
337,2015-05-08,"[0.         0.         0.23354998 0.         0.         0.15360084
 0.1100023  0.         0.         0.13428535 0.         0.
 0.36856153]",1.550150573614902,1.2540944106230019,0.0,0.23354998257111587,0.0,0.0,0.153600837132551,0.11000229752669848,0.0,0.0,0.13428535148695778,0.0,0.0,0.368561531282677,0.0
338,2015-05-11,"[0.         0.         0.23344658 0.         0.         0.15342734
 0.11019796 0.         0.         0.13423699 0.         0.
 0.36869112]",1.5705789037748308,1.2758915970542357,0.0,0.23344657692794696,0.0,0.0,0.1534273430969605,0.11019796157020481,0.0,0.0,0.13423699450356397,0.0,0.0,0.36869112390132375,0.0
339,2015-05-12,"[0.         0.         0.23376059 0.         0.         0.15282105
 0.11043978 0.         0.         0.13389392 0.         0.
 0.36908466]",1.5620299225800534,1.2829039935314652,0.0,0.23376058983703754,0.0,0.0,0.1528210545495868,0.11043977994407468,0.0,0.0,0.13389391607340878,0.0,0.0,0.3690846595958922,0.0
340,2015-05-13,"[0.         0.         0.23392216 0.         0.         0.15256377
 0.11056044 0.         0.         0.13365432 0.         0.
 0.36929931]",1.589444314627282,1.2824795994430342,0.0,0.233922162990327,0.0,0.0,0.15256377483669142,0.11056043572423215,0.0,0.0,0.1336543153815011,0.0,0.0,0.36929931106724834,0.0
341,2015-05-14,"[0.         0.         0.23329841 0.         0.         0.15347359
 0.11016362 0.         0.         0.13443642 0.         0.
 0.36862795]",1.5671065385887026,1.2898709110143531,0.0,0.2332984123026128,0.0,0.0,0.15347359379612668,0.11016361675071801,0.0,0.0,0.13443642487499782,0.0,0.0,0.3686279522755447,0.0
342,2015-05-15,"[0.         0.         0.23323039 0.         0.         0.15353609
 0.11014322 0.         0.         0.13459988 0.         0.
 0.36849042]",1.5930560735797967,1.3045956424075411,0.0,0.23323038514249506,0.0,0.0,0.15353609262642368,0.11014321618572087,0.0,0.0,0.13459988320598568,0.0,0.0,0.36849042283937455,0.0
343,2015-05-18,"[0.         0.         0.23343653 0.         0.         0.15284447
 0.1104018  0.         0.         0.13450215 0.         0.
 0.36881504]",1.5961323497826605,1.3088798106353015,0.0,0.23343652989075464,0.0,0.0,0.15284447417507718,0.11040180391001989,0.0,0.0,0.13450215086585918,0.0,0.0,0.36881504115828917,0.0
344,2015-05-19,"[0.         0.         0.21099934 0.         0.         0.17918963
 0.10904002 0.         0.         0.16828722 0.         0.
 0.33248379]",1.581618029958834,1.3006378424164857,0.0,0.2109993429259847,0.0,0.0,0.1791896306743978,0.10904001520232601,0.0,0.0,0.16828722199453827,0.0,0.0,0.3324837892027533,0.0
345,2015-05-20,"[0.         0.         0.20844925 0.         0.         0.18470338
 0.10808128 0.         0.         0.17675305 0.         0.
 0.32201303]",1.5720981666333758,1.3178942702488405,0.0,0.20844925260887742,0.0,0.0,0.1847033848890807,0.10808128006361005,0.0,0.0,0.1767530506259857,0.0,0.0,0.3220130318124462,0.0
346,2015-05-21,"[0.         0.         0.20815586 0.         0.         0.18596955
 0.1081374  0.         0.         0.17866427 0.         0.
 0.31907291]",1.5836349794835631,1.324592629995778,0.0,0.20815586450153736,0.0,0.0,0.18596955116963637,0.10813740272148277,0.0,0.0,0.17866427050138542,0.0,0.0,0.3190729111059581,0.0
347,2015-05-22,"[0.         0.         0.208507   0.         0.         0.18585104
 0.10825615 0.         0.         0.17904186 0.         0.
 0.31834395]",1.5977810151570397,1.3215991422309978,0.0,0.20850699824164562,0.0,0.0,0.18585104161038524,0.1082561526171807,0.0,0.0,0.17904185870883904,0.0,0.0,0.31834394882194933,0.0
348,2015-05-26,"[0.         0.         0.20899736 0.         0.         0.18527042
 0.10862544 0.         0.         0.17876782 0.         0.
 0.31833896]",1.5948983336509006,1.3217725053577658,0.0,0.20899736028286003,0.0,0.0,0.18527041764188132,0.10862544022055534,0.0,0.0,0.1787678243251186,0.0,0.0,0.31833895752958463,0.0
349,2015-05-27,"[0.         0.         0.20967365 0.         0.         0.18450899
 0.1090157  0.         0.         0.1782375  0.         0.
 0.31856416]",1.5670038838907536,1.3098495521110722,0.0,0.20967364714392422,0.0,0.0,0.18450899376765548,0.10901569786636911,0.0,0.0,0.17823750174772182,0.0,0.0,0.31856415947432937,0.0
350,2015-05-28,"[0.         0.         0.20927879 0.         0.         0.18507541
 0.10856928 0.         0.         0.17882797 0.         0.
 0.31824854]",1.5727788724168614,1.3087365935992672,0.0,0.20927879474968603,0.0,0.0,0.18507541239275183,0.10856927691127409,0.0,0.0,0.17882797240964995,0.0,0.0,0.3182485435366382,0.0
351,2015-05-29,"[0.         0.         0.20910452 0.         0.         0.18531696
 0.10844661 0.         0.         0.1791324  0.         0.
 0.31799951]",1.5796147385700445,1.3136912094075082,0.0,0.20910452211495462,0.0,0.0,0.1853169551872555,0.1084466103898831,0.0,0.0,0.17913239874659642,0.0,0.0,0.3179995135613103,0.0
352,2015-06-01,"[0.         0.         0.21015763 0.         0.         0.18366798
 0.10904358 0.         0.         0.17853067 0.         0.
 0.31860014]",1.6307415563223795,1.3240034835289003,0.0,0.21015763220100664,0.0,0.0,0.18366798099881682,0.10904357526715258,0.0,0.0,0.17853066702342038,0.0,0.0,0.3186001445096035,0.0
353,2015-06-02,"[0.         0.         0.21091307 0.         0.         0.18240846
 0.10969629 0.         0.         0.1773522  0.         0.
 0.31962998]",1.6585836533888818,1.3381713136117175,0.0,0.21091307443869978,0.0,0.0,0.18240846271408073,0.10969628977626977,0.0,0.0,0.17735219574456793,0.0,0.0,0.31962997732638176,0.0
354,2015-06-03,"[0.         0.         0.21073677 0.         0.         0.18265556
 0.10972652 0.         0.         0.1771445  0.         0.
 0.31973665]",1.7088876422810981,1.3395103872627816,0.0,0.2107367656822753,0.0,0.0,0.18265556492838567,0.10972652300678573,0.0,0.0,0.177144500364788,0.0,0.0,0.31973664601776525,0.0
355,2015-06-04,"[0.         0.         0.21150025 0.         0.         0.18160216
 0.11029454 0.         0.         0.17626369 0.         0.
 0.32033936]",1.7009255649777075,1.3506206045550933,0.0,0.21150024558884714,0.0,0.0,0.18160216214570926,0.1102945399118129,0.0,0.0,0.17626368822555902,0.0,0.0,0.32033936412807157,0.0
356,2015-06-05,"[0.         0.         0.21153634 0.         0.         0.18164498
 0.11008205 0.         0.         0.17646099 0.         0.
 0.32027564]",1.738513864763475,1.3622923272074485,0.0,0.21153634268506494,0.0,0.0,0.1816449765335358,0.11008205128677558,0.0,0.0,0.17646099354884215,0.0,0.0,0.3202756359457816,0.0
357,2015-06-08,"[0.         0.         0.21157827 0.         0.         0.18164319
 0.11022956 0.         0.         0.17617887 0.         0.
 0.32037012]",1.6999684223154055,1.3462674362689186,0.0,0.2115782734234251,0.0,0.0,0.18164318954353711,0.11022955633361528,0.0,0.0,0.17617886513187073,0.0,0.0,0.3203701155675517,0.0
358,2015-06-09,"[0.         0.         0.21007551 0.         0.         0.18354508
 0.11002009 0.         0.         0.17659807 0.         0.
 0.31976125]",1.7833089669891993,1.3815159723031847,0.0,0.21007551440125616,0.0,0.0,0.1835450810704242,0.11002008556853375,0.0,0.0,0.17659807140713432,0.0,0.0,0.3197612475526516,0.0
359,2015-06-10,"[0.         0.         0.20940832 0.         0.         0.18412815
 0.10986021 0.         0.         0.17712585 0.         0.
 0.31947747]",1.760574881306231,1.3657607163472345,0.0,0.20940832091143177,0.0,0.0,0.1841281500980671,0.1098602055841203,0.0,0.0,0.17712585124204405,0.0,0.0,0.3194774721643368,0.0
360,2015-06-11,"[0.         0.         0.20895205 0.         0.         0.18463736
 0.10974866 0.         0.         0.17741999 0.         0.
 0.31924194]",1.738903970347097,1.3682560678785527,0.0,0.20895205001034686,0.0,0.0,0.18463736228016728,0.1097486584523689,0.0,0.0,0.17741998792736718,0.0,0.0,0.3192419413297497,0.0
361,2015-06-12,"[0.         0.         0.20832326 0.         0.         0.1851745
 0.10966894 0.         0.         0.17789279 0.         0.
 0.31894051]",1.7186342221128768,1.3633009837999996,0.0,0.20832326138103893,0.0,0.0,0.1851744957536818,0.10966893850350397,0.0,0.0,0.1778927911400425,0.0,0.0,0.31894051322173284,0.0
362,2015-06-15,"[0.         0.         0.20873412 0.         0.         0.18435984
 0.10988041 0.         0.         0.17792375 0.         0.
 0.31910188]",1.7185945764413173,1.3662043452299868,0.0,0.20873412243801323,0.0,0.0,0.184359843076754,0.1098804059521235,0.0,0.0,0.17792375062246793,0.0,0.0,0.3191018779106414,0.0
363,2015-06-16,"[0.         0.         0.20912063 0.         0.         0.18367668
 0.1102069  0.         0.         0.17764252 0.         0.
 0.31935326]",1.6801598603912897,1.3532332709644805,0.0,0.20912063465269534,0.0,0.0,0.18367667922948777,0.11020689908412723,0.0,0.0,0.17764252369357775,0.0,0.0,0.31935326334011194,0.0
364,2015-06-17,"[0.         0.         0.20762748 0.         0.         0.18559693
 0.10978107 0.         0.         0.17814616 0.         0.
 0.31884837]",1.674122387178258,1.3453360406817891,0.0,0.2076274810063632,0.0,0.0,0.1855969302448958,0.10978106552358953,0.0,0.0,0.1781461556968282,0.0,0.0,0.3188483675283234,0.0
365,2015-06-18,"[0.         0.         0.2072646  0.         0.         0.18597336
 0.10964416 0.         0.         0.17857283 0.         0.
 0.31854506]",1.7314372175562025,1.3905188730640086,0.0,0.2072645951476557,0.0,0.0,0.18597335690068048,0.10964415690838288,0.0,0.0,0.17857283362323942,0.0,0.0,0.3185450574200415,0.0
366,2015-06-19,"[0.         0.         0.2068129  0.         0.         0.18657315
 0.10956483 0.         0.         0.17876722 0.         0.
 0.31828191]",1.7103097835852672,1.3846414390501889,0.0,0.206812898122359,0.0,0.0,0.18657314576640885,0.10956483140713136,0.0,0.0,0.17876721760947556,0.0,0.0,0.3182819070946253,0.0
367,2015-06-22,"[0.         0.         0.20681393 0.         0.         0.18619425
 0.10962109 0.         0.         0.17923709 0.         0.
 0.31813364]",1.7351790546321086,1.4185159811458397,0.0,0.20681392929809123,0.0,0.0,0.18619424714525173,0.10962109373064624,0.0,0.0,0.17923708625446533,0.0,0.0,0.3181336435715454,0.0
368,2015-06-23,"[0.         0.         0.20645915 0.         0.         0.18618683
 0.10980031 0.         0.         0.17957068 0.         0.
 0.31798303]",1.7213189942365046,1.4339686227535346,0.0,0.20645915139045992,0.0,0.0,0.18618683082284201,0.10980030898883185,0.0,0.0,0.17957068180218652,0.0,0.0,0.31798302699567965,0.0
369,2015-06-24,"[0.         0.         0.2066623  0.         0.         0.18582012
 0.10981223 0.         0.         0.17966573 0.         0.
 0.31803962]",1.7341459346505346,1.4461525530362005,0.0,0.20666230219145454,0.0,0.0,0.18582011732080467,0.10981223015587205,0.0,0.0,0.17966573302269698,0.0,0.0,0.3180396173091718,0.0
