,Date,Weights,Profit,Base Profit,Volume,KOPN,XLNX,MXIM,INTC,UIS,STRM,EBIX,JKHY,SUP,STRT,MOD,DORM,cash
265,2015-01-26,"[0.         0.         0.         0.         0.         0.20938175
 0.20356637 0.21165667 0.26331951 0.1120757  0.         0.
 0.        ]",1.1056981250610909,1.0824584497010719,0.009502216591554424,0.0,0.0,0.0,0.0,0.20938174923571395,0.20356636886265073,0.21165666745404615,0.26331951375757195,0.11207570069001731,0.0,0.0,0.0,0.0
266,2015-01-27,"[0.         0.         0.         0.         0.         0.20934546
 0.2036808  0.21132401 0.26330225 0.11234749 0.         0.
 0.        ]",1.110248938804872,1.0696002094162103,0.017774436022193987,0.0,0.0,0.0,0.0,0.20934545753820905,0.20368080238536765,0.21132400564616524,0.26330224600484226,0.11234748842541573,0.0,0.0,0.0,0.0
267,2015-01-28,"[0.         0.         0.         0.         0.         0.20984676
 0.20379443 0.21088613 0.26302585 0.11244683 0.         0.
 0.        ]",1.1182652233989354,1.0615855974806114,0.022844957411533848,0.0,0.0,0.0,0.0,0.20984675972810268,0.20379442779158263,0.21088613188800084,0.2630258489109183,0.11244683168139553,0.0,0.0,0.0,0.0
268,2015-01-29,"[0.         0.         0.         0.         0.         0.20986422
 0.20372855 0.2108189  0.26300211 0.11258622 0.         0.
 0.        ]",1.1110415396160223,1.0623269862458253,0.011268570950301357,0.0,0.0,0.0,0.0,0.20986421611434156,0.2037285458025246,0.21081890451549828,0.26300211334472967,0.11258622022290594,0.0,0.0,0.0,0.0
269,2015-01-30,"[0.         0.         0.         0.         0.         0.20966123
 0.20392992 0.21071419 0.26303943 0.11265522 0.         0.
 0.        ]",1.0954562173963371,1.0462728101430758,0.008798857245801192,0.0,0.0,0.0,0.0,0.20966122853989871,0.20392992416736702,0.21071419362281008,0.26303943440179844,0.11265521926812568,0.0,0.0,0.0,0.0
270,2015-02-02,"[0.         0.         0.         0.         0.         0.20981657
 0.20342824 0.21096956 0.2631273  0.11265833 0.         0.
 0.        ]",1.0859216479213316,1.0395731491877636,0.020560116508752724,0.0,0.0,0.0,0.0,0.20981656611750932,0.20342823881085287,0.21096956336224026,0.2631272998923508,0.11265833181704683,0.0,0.0,0.0,0.0
271,2015-02-03,"[0.         0.         0.         0.         0.         0.20914529
 0.20223889 0.2116031  0.26373539 0.11327733 0.         0.
 0.        ]",1.0510248791937487,1.0089389151491759,0.02506876496218706,0.0,0.0,0.0,0.0,0.20914528854274692,0.2022388899006325,0.2116030982663717,0.26373539152468484,0.11327733176556411,0.0,0.0,0.0,0.0
272,2015-02-04,"[0.         0.         0.         0.         0.         0.20904042
 0.20201726 0.21167294 0.26386442 0.11340497 0.         0.
 0.        ]",1.0686396594393759,1.0204367909776726,0.010802898727058446,0.0,0.0,0.0,0.0,0.20904041923285935,0.202017255370163,0.2116729403740979,0.2638644160785085,0.11340496894437124,0.0,0.0,0.0,0.0
273,2015-02-05,"[0.         0.         0.         0.         0.         0.2086881
 0.20145553 0.21222129 0.26420324 0.11343185 0.         0.
 0.        ]",1.077950346469978,1.0292667674782372,0.02012404968167736,0.0,0.0,0.0,0.0,0.20868809865085847,0.20145552889265966,0.212221285502439,0.2642032412205764,0.11343184573346651,0.0,0.0,0.0,0.0
274,2015-02-06,"[0.         0.         0.         0.         0.         0.20889579
 0.20224247 0.21168541 0.26390048 0.11327585 0.         0.
 0.        ]",1.0753324284897174,1.0368308325922062,0.011201296600378857,0.0,0.0,0.0,0.0,0.20889579138203482,0.20224246830282555,0.21168540906445138,0.26390048172479424,0.113275849525894,0.0,0.0,0.0,0.0
275,2015-02-09,"[0.         0.         0.         0.         0.         0.2090197
 0.20237972 0.21175558 0.26386897 0.11297604 0.         0.
 0.        ]",1.0964802589558762,1.0507489453822951,0.01190108994507244,0.0,0.0,0.0,0.0,0.2090196986973222,0.20237971615642386,0.21175557989741942,0.26386896995884523,0.11297603528998917,0.0,0.0,0.0,0.0
276,2015-02-10,"[0.         0.         0.         0.         0.         0.20918588
 0.20224119 0.21169285 0.26379045 0.11308962 0.         0.
 0.        ]",1.0925849614226697,1.0421850185439807,0.009489401808353379,0.0,0.0,0.0,0.0,0.2091858820734221,0.2022411915946003,0.2116928478819473,0.26379045435547416,0.11308962409455613,0.0,0.0,0.0,0.0
277,2015-02-11,"[0.         0.         0.         0.         0.         0.20901094
 0.20222419 0.21178399 0.26386222 0.11311866 0.         0.
 0.        ]",1.0925504156512917,1.0430225470520367,0.004970764958273768,0.0,0.0,0.0,0.0,0.20901094001699497,0.20222418581142854,0.21178399113985524,0.26386222426189854,0.11311865876982288,0.0,0.0,0.0,0.0
278,2015-02-12,"[0.         0.         0.         0.         0.         0.20874938
 0.19946105 0.21446745 0.26354368 0.11377844 0.         0.
 0.        ]",1.090216574290039,1.038307711912428,0.014330759359169346,0.0,0.0,0.0,0.0,0.20874937753756173,0.19946104882459717,0.2144674545791753,0.26354367685377583,0.11377844220488999,0.0,0.0,0.0,0.0
279,2015-02-13,"[0.         0.         0.         0.         0.         0.20831756
 0.19752641 0.21593854 0.26370818 0.11450931 0.         0.
 0.        ]",1.100244515698634,1.0434143956020188,0.005703542742502399,0.0,0.0,0.0,0.0,0.2083175625883425,0.19752640608639366,0.21593854212274782,0.26370817939027313,0.11450930981224298,0.0,0.0,0.0,0.0
280,2015-02-17,"[0.         0.         0.         0.         0.         0.20828368
 0.19653771 0.21665964 0.26399287 0.11452611 0.         0.
 0.        ]",1.096738141086335,1.0473856020692525,0.003977312152984858,0.0,0.0,0.0,0.0,0.2082836764824456,0.19653770723374567,0.2166596422716027,0.2639928683051496,0.11452610570705637,0.0,0.0,0.0,0.0
281,2015-02-18,"[0.         0.         0.         0.         0.         0.20848918
 0.19753759 0.21664926 0.26381753 0.11350644 0.         0.
 0.        ]",1.1108697317412308,1.0518650723956726,0.010151985063778082,0.0,0.0,0.0,0.0,0.20848918361550245,0.19753758816342376,0.2166492593698561,0.2638175295251574,0.11350643932606015,0.0,0.0,0.0,0.0
282,2015-02-19,"[0.         0.         0.         0.         0.         0.2084687
 0.19713716 0.21708219 0.26389318 0.11341877 0.         0.
 0.        ]",1.131484302413361,1.0576791030627406,0.037796575155730414,0.0,0.0,0.0,0.0,0.2084686982899788,0.19713716497999834,0.21708218912241484,0.2638931751856952,0.11341877242191285,0.0,0.0,0.0,0.0
283,2015-02-20,"[0.         0.         0.         0.         0.         0.2084397
 0.19661309 0.21737441 0.26398344 0.11358937 0.         0.
 0.        ]",1.1509692010693182,1.0672628631380747,0.012744772825697526,0.0,0.0,0.0,0.0,0.20843969612876964,0.19661308887835746,0.21737440618221443,0.2639834388468265,0.11358936996383191,0.0,0.0,0.0,0.0
284,2015-02-23,"[0.         0.         0.         0.         0.         0.20848395
 0.19602774 0.21758394 0.26406425 0.11384012 0.         0.
 0.        ]",1.1556442502803368,1.0724466842804856,0.011558385429022752,0.0,0.0,0.0,0.0,0.20848394612489773,0.1960277435042317,0.21758394217334417,0.26406425224334146,0.11384011595418496,0.0,0.0,0.0,0.0
285,2015-02-24,"[0.         0.         0.         0.         0.         0.20832107
 0.19582229 0.21767787 0.26414515 0.11403362 0.         0.
 0.        ]",1.1537237926685084,1.0690571898876968,0.007544804643063299,0.0,0.0,0.0,0.0,0.20832106862165245,0.19582229018812156,0.21767786799209798,0.26414515215401707,0.11403362104411092,0.0,0.0,0.0,0.0
286,2015-02-25,"[0.         0.         0.         0.         0.         0.20856434
 0.19622426 0.21750234 0.26401008 0.11369897 0.         0.
 0.        ]",1.1476870872269358,1.0639644842773772,0.012847754449872073,0.0,0.0,0.0,0.0,0.20856434460193582,0.19622425805216814,0.21750234476767868,0.26401008187587244,0.11369897070234503,0.0,0.0,0.0,0.0
287,2015-02-26,"[0.         0.         0.         0.         0.         0.20859943
 0.1966686  0.21723397 0.26394971 0.11354829 0.         0.
 0.        ]",1.140084078755816,1.0683564006641932,0.010887635055286199,0.0,0.0,0.0,0.0,0.20859942868502768,0.19666860003969838,0.2172339670854102,0.26394971485287533,0.11354828933698859,0.0,0.0,0.0,0.0
288,2015-02-27,"[0.         0.         0.         0.         0.         0.20887445
 0.19669623 0.21723406 0.26385219 0.11334306 0.         0.
 0.        ]",1.1401230021850526,1.068686775868406,0.0032602399778070557,0.0,0.0,0.0,0.0,0.20887444810082642,0.19669623014218582,0.21723406322335265,0.2638521947354958,0.11334306379813928,0.0,0.0,0.0,0.0
289,2015-03-02,"[0.         0.         0.         0.         0.         0.20956914
 0.19612772 0.21755249 0.26371141 0.11303924 0.         0.
 0.        ]",1.1336213653628724,1.0696028211851074,0.00326566588171745,0.0,0.0,0.0,0.0,0.20956913581137088,0.1961277193377962,0.21755249329191922,0.2637114136765084,0.1130392378824052,0.0,0.0,0.0,0.0
290,2015-03-03,"[0.         0.         0.         0.         0.         0.20979262
 0.19609146 0.21750109 0.26361271 0.11300213 0.         0.
 0.        ]",1.1322484208205283,1.0694560178125652,0.012792018063826321,0.0,0.0,0.0,0.0,0.20979262246357588,0.19609145882941403,0.2175010886091476,0.2636127050456835,0.11300212505217891,0.0,0.0,0.0,0.0
291,2015-03-04,"[0.         0.         0.         0.         0.         0.20982746
 0.19573083 0.21773169 0.26366802 0.11304201 0.         0.
 0.        ]",1.142377918681461,1.0753477017539876,0.014230896677203592,0.0,0.0,0.0,0.0,0.20982745588669693,0.19573082662463168,0.21773169261827333,0.2636680170201103,0.11304200785028759,0.0,0.0,0.0,0.0
292,2015-03-05,"[0.         0.         0.         0.         0.         0.2095331
 0.19589999 0.21760442 0.26372485 0.11323764 0.         0.
 0.        ]",1.1296025263249125,1.0640847286892987,0.003307840554065994,0.0,0.0,0.0,0.0,0.20953309985154336,0.1958999908707765,0.21760441841141673,0.26372485420110153,0.11323763666516183,0.0,0.0,0.0,0.0
293,2015-03-06,"[0.         0.         0.         0.         0.         0.20929923
 0.19553856 0.21775049 0.26382104 0.11359067 0.         0.
 0.        ]",1.1363381159855754,1.0605118218145395,0.013309410847379743,0.0,0.0,0.0,0.0,0.2092992348004615,0.19553855785896437,0.2177504895064166,0.2638210438965716,0.11359067393758576,0.0,0.0,0.0,0.0
294,2015-03-09,"[0.         0.         0.         0.         0.         0.20938494
 0.19614066 0.21749429 0.26372268 0.11325744 0.         0.
 0.        ]",1.1215766455430147,1.0592925930569022,0.008963074620000594,0.0,0.0,0.0,0.0,0.20938493518755077,0.19614066001610497,0.21749428708132248,0.26372268139448674,0.11325743632053491,0.0,0.0,0.0,0.0
295,2015-03-10,"[0.         0.         0.         0.         0.         0.20947639
 0.19642212 0.21733984 0.26357262 0.11318904 0.         0.
 0.        ]",1.131902022526094,1.0603167758102288,0.00930576720013597,0.0,0.0,0.0,0.0,0.20947638531099416,0.19642211819145522,0.21733983798103432,0.26357262067147086,0.11318903784504547,0.0,0.0,0.0,0.0
296,2015-03-11,"[0.         0.         0.         0.         0.         0.20930838
 0.19723627 0.21694351 0.26342385 0.11308798 0.         0.
 0.        ]",1.1353175680963759,1.0578481814883232,0.008291552984109024,0.0,0.0,0.0,0.0,0.20930837849319772,0.1972362726631136,0.216943511144891,0.2634238537989517,0.11308798389984591,0.0,0.0,0.0,0.0
297,2015-03-12,"[0.         0.         0.         0.         0.         0.2096655
 0.19712612 0.2170211  0.2633184  0.11286889 0.         0.
 0.        ]",1.1230239341893333,1.0553734723838115,0.013212332783936132,0.0,0.0,0.0,0.0,0.20966549714872956,0.19712611919162054,0.2170210978430552,0.2633184003056763,0.11286888551091834,0.0,0.0,0.0,0.0
298,2015-03-13,"[0.         0.         0.         0.         0.         0.20876158
 0.1976115  0.21669677 0.26340313 0.11352701 0.         0.
 0.        ]",1.1148165672390025,1.0449525952117722,0.016926440203920395,0.0,0.0,0.0,0.0,0.20876158358584068,0.19761150423783458,0.21669677199892612,0.2634031313763068,0.11352700880109191,0.0,0.0,0.0,0.0
299,2015-03-16,"[0.         0.         0.         0.         0.         0.20871747
 0.19743881 0.21680837 0.26350454 0.11353081 0.         0.
 0.        ]",1.1646652725323643,1.0701481875551935,0.034821716603336605,0.0,0.0,0.0,0.0,0.20871746868818308,0.19743881030089652,0.21680837262653324,0.26350454208117985,0.11353080630320729,0.0,0.0,0.0,0.0
300,2015-03-17,"[0.         0.         0.         0.         0.         0.20876739
 0.19684641 0.21734639 0.26353124 0.11350856 0.         0.
 0.        ]",1.1678908813243856,1.0783870301788023,0.02248025869428867,0.0,0.0,0.0,0.0,0.20876739245448547,0.19684640718644386,0.2173463942029477,0.26353124423369306,0.11350856192242975,0.0,0.0,0.0,0.0
301,2015-03-18,"[0.         0.         0.         0.         0.         0.20839039
 0.19688898 0.2173662  0.26359562 0.11375882 0.         0.
 0.        ]",1.160901783232176,1.0743675137242708,0.015348974849013153,0.0,0.0,0.0,0.0,0.2083903866011837,0.19688897610974956,0.2173662048349797,0.26359561621045124,0.11375881624363579,0.0,0.0,0.0,0.0
302,2015-03-19,"[0.         0.         0.         0.         0.         0.20839609
 0.19654845 0.2177239  0.26365996 0.1136716  0.         0.
 0.        ]",1.1570531091573197,1.0743221652635238,0.010340686251849363,0.0,0.0,0.0,0.0,0.20839609396866324,0.19654844606151764,0.21772390352468393,0.26365995610243964,0.11367160034269556,0.0,0.0,0.0,0.0
303,2015-03-20,"[0.         0.         0.         0.         0.         0.20839963
 0.19650105 0.21778452 0.26370586 0.11360893 0.         0.
 0.        ]",1.1859082751413625,1.085993734922528,0.007774882212364775,0.0,0.0,0.0,0.0,0.20839963386879218,0.19650105303916704,0.21778452162000522,0.2637058595145316,0.11360893195750393,0.0,0.0,0.0,0.0
304,2015-03-23,"[0.         0.         0.         0.         0.         0.20810511
 0.19617385 0.21797539 0.26383537 0.11391028 0.         0.
 0.        ]",1.1924063529544768,1.093714233293402,0.01299814009612818,0.0,0.0,0.0,0.0,0.20810511044163627,0.1961738489581815,0.21797538948916276,0.26383536687162473,0.11391028423939464,0.0,0.0,0.0,0.0
305,2015-03-24,"[0.         0.         0.         0.         0.         0.20798292
 0.19631245 0.21797767 0.26385053 0.11387644 0.         0.
 0.        ]",1.176218226951878,1.0871811560783826,0.02469090099214523,0.0,0.0,0.0,0.0,0.20798291588173337,0.19631245398380934,0.21797766866874776,0.26385052644570645,0.11387643502000296,0.0,0.0,0.0,0.0
306,2015-03-25,"[0.         0.         0.         0.         0.         0.20807657
 0.19622784 0.21817661 0.26377054 0.11374843 0.         0.
 0.        ]",1.1886662004623856,1.0932489105892054,0.011493033319762924,0.0,0.0,0.0,0.0,0.20807657037430885,0.19622784439715266,0.21817661433856259,0.26377054435163766,0.11374842653833814,0.0,0.0,0.0,0.0
307,2015-03-26,"[0.         0.         0.         0.         0.         0.20809584
 0.19622653 0.21805865 0.26375217 0.1138668  0.         0.
 0.        ]",1.1715162542344353,1.0894405540357859,0.00984751373145032,0.0,0.0,0.0,0.0,0.20809584040957457,0.19622653322571965,0.21805864699783878,0.263752174407019,0.11386680495984795,0.0,0.0,0.0,0.0
308,2015-03-27,"[0.         0.         0.         0.         0.         0.2079071
 0.19691768 0.21768676 0.26362349 0.11386497 0.         0.
 0.        ]",1.140408148618375,1.0628535610625147,0.007561624843489878,0.0,0.0,0.0,0.0,0.20790710434193338,0.19691767683364297,0.21768676383539126,0.2636234869039899,0.11386496808504254,0.0,0.0,0.0,0.0
309,2015-03-30,"[0.         0.         0.         0.         0.         0.20782477
 0.19716085 0.21758966 0.26357421 0.11385052 0.         0.
 0.        ]",1.1454022710047442,1.070165090699336,0.007456525154005383,0.0,0.0,0.0,0.0,0.20782476510309814,0.19716084798164665,0.2175896608555761,0.2635742103522951,0.11385051570738379,0.0,0.0,0.0,0.0
310,2015-03-31,"[0.         0.         0.         0.         0.         0.20851681
 0.19685688 0.2179713  0.26375658 0.11289843 0.         0.
 0.        ]",1.1506150345101116,1.082830360160114,0.010680895127448922,0.0,0.0,0.0,0.0,0.20851681494268834,0.19685687726892032,0.21797129529224243,0.2637565826875711,0.11289842980857777,0.0,0.0,0.0,0.0
311,2015-04-01,"[0.         0.         0.         0.         0.         0.20884792
 0.19682575 0.21799471 0.26378556 0.11254606 0.         0.
 0.        ]",1.1382671811526837,1.0831797683956856,0.021991744573820624,0.0,0.0,0.0,0.0,0.2088479163537321,0.19682574776802905,0.21799471234685394,0.26378556217963006,0.11254606135175498,0.0,0.0,0.0,0.0
312,2015-04-02,"[0.         0.         0.         0.         0.         0.21424638
 0.21564367 0.20310434 0.25350964 0.11349597 0.         0.
 0.        ]",1.1470017240529988,1.082004171282896,0.04954653283423406,0.0,0.0,0.0,0.0,0.21424638354128833,0.21564366961276013,0.20310433845351875,0.25350963756726647,0.11349597082516641,0.0,0.0,0.0,0.0
313,2015-04-06,"[0.         0.         0.         0.         0.         0.21562376
 0.21957292 0.20034703 0.25088972 0.11356657 0.         0.
 0.        ]",1.137804727286725,1.0829167982495564,0.018154807867307,0.0,0.0,0.0,0.0,0.21562376184482093,0.21957292197323094,0.2003470299020992,0.25088971521195536,0.11356657106789345,0.0,0.0,0.0,0.0
314,2015-04-07,"[0.         0.         0.         0.         0.         0.21585594
 0.22007489 0.20005203 0.25052923 0.11348792 0.         0.
 0.        ]",1.1360772678443818,1.078625491943475,0.013138210753147889,0.0,0.0,0.0,0.0,0.2158559350881596,0.22007488631166391,0.20005203439068392,0.2505292284742178,0.11348791573527466,0.0,0.0,0.0,0.0
315,2015-04-08,"[0.         0.         0.         0.         0.         0.21578395
 0.22008478 0.20009354 0.25047146 0.11356627 0.         0.
 0.        ]",1.1329460994920602,1.0805566514496159,0.016152755152869278,0.0,0.0,0.0,0.0,0.2157839499520329,0.22008478273050988,0.20009354219568584,0.2504714590021231,0.11356626611964825,0.0,0.0,0.0,0.0
316,2015-04-09,"[0.         0.         0.         0.         0.         0.2157068
 0.22020048 0.20002328 0.25038968 0.11367975 0.         0.
 0.        ]",1.131294013334867,1.0782197962915858,0.005613748352139944,0.0,0.0,0.0,0.0,0.21570680422263122,0.22020048289768998,0.20002328282626103,0.250389680023707,0.11367975002971074,0.0,0.0,0.0,0.0
317,2015-04-10,"[0.         0.         0.         0.         0.         0.2157699
 0.21976343 0.20028039 0.25053368 0.1136526  0.         0.
 0.        ]",1.1387506694495486,1.083077638698889,0.02125574591910559,0.0,0.0,0.0,0.0,0.21576989705710117,0.21976343467110815,0.20028038627851993,0.2505336787144563,0.11365260327881448,0.0,0.0,0.0,0.0
318,2015-04-13,"[0.         0.         0.         0.         0.         0.21568916
 0.21947122 0.2004875  0.25077392 0.11357819 0.         0.
 0.        ]",1.1217432162439664,1.0806001218140915,0.011526584030281506,0.0,0.0,0.0,0.0,0.21568916004594083,0.21947122364519903,0.20048750473216653,0.2507739232235908,0.11357818835310268,0.0,0.0,0.0,0.0
319,2015-04-14,"[0.         0.         0.         0.         0.         0.21574635
 0.21972021 0.20039902 0.2507953  0.11333912 0.         0.
 0.        ]",1.1112814532355784,1.0807319988015711,0.011697630254947508,0.0,0.0,0.0,0.0,0.21574634787999816,0.21972021131502906,0.20039902428199208,0.25079529724329347,0.11333911927968729,0.0,0.0,0.0,0.0
320,2015-04-15,"[0.         0.         0.         0.         0.         0.21551252
 0.2196924  0.20047779 0.25080987 0.11350742 0.         0.
 0.        ]",1.105368296739386,1.0745201139341,0.0053209246932730825,0.0,0.0,0.0,0.0,0.21551251682012548,0.2196924024318229,0.20047778744989675,0.25080986854532084,0.11350742475283403,0.0,0.0,0.0,0.0
321,2015-04-16,"[0.         0.         0.         0.         0.         0.21518184
 0.2187384  0.20130187 0.25150765 0.11327023 0.         0.
 0.        ]",1.093526851490625,1.0754633410190146,0.02896446734459847,0.0,0.0,0.0,0.0,0.21518184183320632,0.21873840164250488,0.20130187432396293,0.2515076506344908,0.11327023156583492,0.0,0.0,0.0,0.0
322,2015-04-17,"[0.         0.         0.         0.         0.         0.21518034
 0.21836467 0.2015865  0.25171172 0.11315677 0.         0.
 0.        ]",1.0704790564960778,1.073066365445499,0.01440509490032589,0.0,0.0,0.0,0.0,0.21518033944638632,0.21836466857541106,0.20158649503831963,0.2517117238722807,0.11315677306760213,0.0,0.0,0.0,0.0
323,2015-04-20,"[0.         0.         0.         0.         0.         0.21519732
 0.21822875 0.20163763 0.2518311  0.11310521 0.         0.
 0.        ]",1.0465936991570135,1.0684856219866683,0.030369883790374086,0.0,0.0,0.0,0.0,0.21519731842956238,0.21822874752594484,0.20163762884416894,0.2518310988478159,0.1131052063525079,0.0,0.0,0.0,0.0
324,2015-04-21,"[0.         0.         0.         0.         0.         0.21496261
 0.21793105 0.20196119 0.25204053 0.11310462 0.         0.
 0.        ]",1.0545792733357426,1.0708293236173196,0.009113344990571842,0.0,0.0,0.0,0.0,0.21496261316271015,0.21793105008309313,0.20196118617589753,0.25204053216950484,0.11310461840879434,0.0,0.0,0.0,0.0
325,2015-04-22,"[0.         0.         0.         0.         0.         0.21491385
 0.21712738 0.20255895 0.25251223 0.11288758 0.         0.
 0.        ]",1.0540796371973844,1.0803313631609666,0.012332165829090108,0.0,0.0,0.0,0.0,0.2149138540577578,0.217127384779459,0.20255895441064967,0.2525122298453766,0.11288757690675694,0.0,0.0,0.0,0.0
326,2015-04-23,"[0.         0.         0.         0.         0.         0.21464449
 0.21668122 0.20281638 0.25278193 0.11307598 0.         0.
 0.        ]",1.054660107529088,1.0768594416988255,0.007903146692503513,0.0,0.0,0.0,0.0,0.21464448987960394,0.2166812185836642,0.20281637742281497,0.25278193173899177,0.11307598237492528,0.0,0.0,0.0,0.0
327,2015-04-24,"[0.         0.         0.         0.         0.         0.21445654
 0.21611739 0.20320956 0.2530856  0.11313091 0.         0.
 0.        ]",1.0511778605648998,1.0730869175498436,0.016783832255615666,0.0,0.0,0.0,0.0,0.21445654407644035,0.21611739030413024,0.20320956197198564,0.25308559637235234,0.11313090727509138,0.0,0.0,0.0,0.0
328,2015-04-27,"[0.         0.         0.         0.         0.         0.2145045
 0.21586267 0.20336632 0.25323601 0.1130305  0.         0.
 0.        ]",1.0551982496275354,1.0741725109010458,0.012542689347608368,0.0,0.0,0.0,0.0,0.2145045012459726,0.2158626661099355,0.20336631936573782,0.2532360119243231,0.11303050135403091,0.0,0.0,0.0,0.0
329,2015-04-28,"[0.         0.         0.         0.         0.         0.21443247
 0.21602698 0.20330442 0.25338845 0.11284769 0.         0.
 0.        ]",1.0350618596926144,1.0735231757565833,0.012549040200723949,0.0,0.0,0.0,0.0,0.21443246760675788,0.21602697972228965,0.20330441653286627,0.2533884471519729,0.11284768898611337,0.0,0.0,0.0,0.0
330,2015-04-29,"[0.         0.         0.         0.         0.         0.21419811
 0.21617718 0.20332818 0.2534033  0.11289323 0.         0.
 0.        ]",1.017492193269683,1.0657932202313,0.020126732511715664,0.0,0.0,0.0,0.0,0.21419810832893718,0.2161771805140315,0.20332817683108437,0.25340330368560204,0.11289323064034483,0.0,0.0,0.0,0.0
331,2015-04-30,"[0.         0.         0.         0.         0.         0.2140876
 0.2158902  0.20336661 0.25357633 0.11307926 0.         0.
 0.        ]",1.0172031159037775,1.0634406454836418,0.013541142655199054,0.0,0.0,0.0,0.0,0.21408760224018528,0.21589020141735335,0.20336660869102346,0.2535763255525508,0.11307926209888716,0.0,0.0,0.0,0.0
332,2015-05-01,"[0.         0.         0.         0.         0.         0.21385
 0.21577245 0.20336987 0.25364475 0.11336293 0.         0.
 0.        ]",1.0137120363816658,1.054736598086293,0.0052384057729655265,0.0,0.0,0.0,0.0,0.2138499972611615,0.21577244900942721,0.20336987235925053,0.25364474657164116,0.11336293479851955,0.0,0.0,0.0,0.0
333,2015-05-04,"[0.         0.         0.         0.         0.         0.21363716
 0.21604733 0.20315131 0.25343832 0.11372588 0.         0.
 0.        ]",1.0031156205035237,1.0428414272831017,0.01688377210919821,0.0,0.0,0.0,0.0,0.2136371595253538,0.21604733161422532,0.20315131268549563,0.25343831545303097,0.11372588072189418,0.0,0.0,0.0,0.0
334,2015-05-05,"[0.         0.         0.         0.         0.         0.21382965
 0.21786845 0.2016333  0.25230738 0.11436122 0.         0.
 0.        ]",1.0093163750649063,1.053725845498468,0.011488951193057331,0.0,0.0,0.0,0.0,0.2138296544497854,0.21786844889516402,0.20163329552609405,0.2523073836864118,0.11436121744254467,0.0,0.0,0.0,0.0
335,2015-05-06,"[0.         0.         0.         0.         0.         0.21407643
 0.21875414 0.20101309 0.25179826 0.11435809 0.         0.
 0.        ]",1.008290118921453,1.0485888717070657,0.00863257726124543,0.0,0.0,0.0,0.0,0.21407642641214056,0.21875414065272517,0.20101308765318923,0.25179825651804055,0.11435808876390437,0.0,0.0,0.0,0.0
336,2015-05-07,"[0.         0.         0.         0.         0.         0.21405228
 0.21880681 0.20098379 0.25174834 0.11440878 0.         0.
 0.        ]",1.0037626386105043,1.043616358911651,0.020792394285198218,0.0,0.0,0.0,0.0,0.21405228347488867,0.21880681187903953,0.20098378706729197,0.25174834255385026,0.1144087750249296,0.0,0.0,0.0,0.0
337,2015-05-08,"[0.         0.         0.         0.         0.         0.21423939
 0.21741185 0.20183934 0.25282044 0.11368898 0.         0.
 0.        ]",0.9812965206577092,1.0399341337015418,0.026521742006914414,0.0,0.0,0.0,0.0,0.2142393866040194,0.21741184607956945,0.20183933908143295,0.2528204447587347,0.11368898347624344,0.0,0.0,0.0,0.0
338,2015-05-11,"[0.         0.         0.         0.         0.         0.21450282
 0.21738516 0.20180165 0.25290472 0.11340565 0.         0.
 0.        ]",1.0009412269873013,1.0578165937716109,0.028664771638093375,0.0,0.0,0.0,0.0,0.21450282158016,0.21738515743865908,0.201801648331061,0.2529047246692315,0.11340564798088842,0.0,0.0,0.0,0.0
339,2015-05-12,"[0.         0.         0.         0.         0.         0.214032
 0.21663159 0.20257372 0.25313582 0.11362687 0.         0.
 0.        ]",1.0120764242046019,1.0639585163153953,0.034591446622759384,0.0,0.0,0.0,0.0,0.21403199666526324,0.2166315919479293,0.202573717601678,0.2531358211682936,0.11362687261683577,0.0,0.0,0.0,0.0
340,2015-05-13,"[0.         0.         0.         0.         0.         0.21370855
 0.21575302 0.20320996 0.25355327 0.11377519 0.         0.
 0.        ]",1.0079465657675815,1.0613790475742357,0.011155720192009652,0.0,0.0,0.0,0.0,0.21370855429199592,0.2157530175127044,0.20320996494496088,0.25355326867712996,0.1137751945732089,0.0,0.0,0.0,0.0
341,2015-05-14,"[0.         0.         0.         0.         0.         0.21499925
 0.21256858 0.20603909 0.25361433 0.11277874 0.         0.
 0.        ]",1.0262098088011553,1.0661229398437508,0.021461886350271617,0.0,0.0,0.0,0.0,0.21499925170803005,0.2125685846497933,0.20603909197271827,0.25361432739892414,0.1127787442705341,0.0,0.0,0.0,0.0
342,2015-05-15,"[0.         0.         0.         0.         0.         0.21523459
 0.21115122 0.20734018 0.253808   0.11246601 0.         0.
 0.        ]",1.01689565612012,1.0733776941911781,0.01251032877997825,0.0,0.0,0.0,0.0,0.21523458889290656,0.21115121648107218,0.20734017688144105,0.2538080041246576,0.11246601361992264,0.0,0.0,0.0,0.0
343,2015-05-18,"[0.         0.         0.         0.         0.         0.21518273
 0.21025585 0.20812348 0.25400727 0.11243068 0.         0.
 0.        ]",1.0312786905668423,1.082568318818339,0.012694853478745716,0.0,0.0,0.0,0.0,0.2151827273050027,0.21025584528021596,0.20812347543494217,0.2540072749710634,0.11243067700877575,0.0,0.0,0.0,0.0
344,2015-05-19,"[0.         0.         0.         0.         0.         0.21065048
 0.19814637 0.21718452 0.26131936 0.11269928 0.         0.
 0.        ]",1.0541351085283235,1.083029154140621,0.0603922302250654,0.0,0.0,0.0,0.0,0.21065047542225923,0.19814636655212997,0.21718451513594111,0.2613193614601921,0.11269928142947758,0.0,0.0,0.0,0.0
