,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
270,2015-02-02,"[0.         0.         0.26471643 0.         0.11738438 0.11220468
 0.13027556 0.         0.         0.1221929  0.14949563 0.10373042
 0.        ]",1.2157259865161376,1.207485383887662,0.0,0.26471642828374475,0.0,0.11738438206037997,0.1122046838295831,0.13027556348772762,0.0,0.0,0.1221928951763785,0.14949562823682397,0.1037304189253621,0.0,0.0
271,2015-02-03,"[0.         0.         0.24180305 0.09027214 0.10329254 0.10070411
 0.11861201 0.         0.         0.11184326 0.13494385 0.09852904
 0.        ]",1.207092210765015,1.195766677783574,0.0,0.241803047537135,0.09027214185118693,0.10329254304499788,0.10070410784016562,0.11861200944736826,0.0,0.0,0.11184326111610336,0.13494385302645595,0.09852903613658703,0.0,0.0
272,2015-02-04,"[0.         0.         0.23965329 0.09323432 0.10418587 0.10095983
 0.11884104 0.         0.         0.11098258 0.13478809 0.09735498
 0.        ]",1.191516666998055,1.190520833379754,0.0,0.2396532900230174,0.09323431853678782,0.10418586713007767,0.10095982797569182,0.1188410445766372,0.0,0.0,0.11098258195096684,0.13478809314427023,0.09735497666255095,0.0,0.0
273,2015-02-05,"[0.         0.         0.24060491 0.09584487 0.10549623 0.1015036
 0.1214695  0.         0.         0.109016   0.13495308 0.09111181
 0.        ]",1.2087851139118488,1.1976808684100715,0.0,0.2406049072937148,0.09584487356404778,0.10549622561945103,0.10150360225526205,0.12146949642935079,0.0,0.0,0.10901600487789838,0.13495307510209326,0.09111181485818186,0.0,0.0
274,2015-02-06,"[0.         0.         0.26360588 0.         0.1143221  0.11206079
 0.13264159 0.         0.         0.12319615 0.14691307 0.10726043
 0.        ]",1.2180970358309893,1.2099355588145837,0.0,0.2636058754914817,0.0,0.11432209501934203,0.11206079313429779,0.132641591722614,0.0,0.0,0.12319614656021691,0.14691306933842704,0.10726042873362053,0.0,0.0
275,2015-02-09,"[0.         0.         0.26579294 0.         0.10994414 0.11047703
 0.13202781 0.         0.         0.12315022 0.14581648 0.11279138
 0.        ]",1.2346920532022858,1.2203137550300507,0.0,0.26579293746830346,0.0,0.10994413638302623,0.110477034818521,0.13202780979902431,0.0,0.0,0.1231502219151117,0.14581647960092417,0.1127913800150892,0.0,0.0
276,2015-02-10,"[0.         0.         0.25999474 0.         0.12333586 0.11655816
 0.13356459 0.         0.         0.11527919 0.15123688 0.10003057
 0.        ]",1.2176726791920451,1.2098058805321037,0.0,0.25999474307240494,0.0,0.12333586060855091,0.11655816443812982,0.13356458686631073,0.0,0.0,0.11527919443308442,0.151236880991995,0.10003056958952408,0.0,0.0
277,2015-02-11,"[0.         0.         0.25782121 0.         0.1214694  0.11756495
 0.1354468  0.         0.         0.11522552 0.15146173 0.10101038
 0.        ]",1.2235872087242867,1.2169062551515561,0.0,0.25782121319289897,0.0,0.12146939761017257,0.11756495420763219,0.13544680402084533,0.0,0.0,0.11522551724792006,0.15146173166335808,0.1010103820571728,0.0,0.0
278,2015-02-12,"[0.         0.         0.25852551 0.         0.12406387 0.11899411
 0.13286516 0.         0.         0.11558356 0.15045494 0.09951286
 0.        ]",1.206037627211372,1.2258796731498545,0.0,0.25852551391926815,0.0,0.1240638661467069,0.11899410806833752,0.13286515530548298,0.0,0.0,0.11558355736312105,0.15045493956643266,0.09951285963065072,0.0,0.0
279,2015-02-13,"[0.         0.         0.25901877 0.         0.11900916 0.12155358
 0.13478604 0.         0.         0.11671774 0.14784476 0.10106995
 0.        ]",1.2410938072066335,1.2549600394717475,0.0,0.2590187687511374,0.0,0.11900916203868606,0.1215535842471801,0.13478603633412276,0.0,0.0,0.11671774288729396,0.1478447555459579,0.10106995019562189,0.0,0.0
280,2015-02-17,"[0.         0.         0.2581363  0.         0.11836218 0.12104471
 0.13378074 0.         0.         0.11785354 0.14800818 0.10281434
 0.        ]",1.24380914753326,1.2531215519281744,0.0,0.2581362986604151,0.0,0.11836218451931999,0.12104470969322341,0.13378074321891087,0.0,0.0,0.11785353934297228,0.1480081833228314,0.10281434124232693,0.0,0.0
281,2015-02-18,"[0.         0.         0.25715067 0.         0.11711874 0.12258792
 0.1322618  0.         0.         0.12053605 0.14822862 0.1021162
 0.        ]",1.2476343866156316,1.253501118589529,0.0,0.25715067122938473,0.0,0.1171187353613322,0.12258791621525021,0.13226180196973336,0.0,0.0,0.12053605262930367,0.14822862442573204,0.10211619816926377,0.0,0.0
282,2015-02-19,"[0.         0.         0.2572189  0.         0.11832513 0.12311634
 0.1311125  0.         0.         0.12039546 0.14925742 0.10057425
 0.        ]",1.2341808053219172,1.2481527861357133,0.0,0.25721890439513406,0.0,0.11832512643863122,0.12311634353498098,0.1311125018768401,0.0,0.0,0.12039545531565488,0.14925741904555775,0.10057424939320088,0.0,0.0
283,2015-02-20,"[0.         0.         0.2560468  0.         0.11591546 0.12273996
 0.13100732 0.         0.         0.12259716 0.14876503 0.10292827
 0.        ]",1.2332765032326996,1.2460452567792955,0.0,0.2560468042705216,0.0,0.11591546314477151,0.12273996090468371,0.1310073179844921,0.0,0.0,0.1225971582667306,0.1487650287334299,0.10292826669537042,0.0,0.0
284,2015-02-23,"[0.         0.         0.25440522 0.         0.11718204 0.1237622
 0.13191562 0.         0.         0.12181353 0.14966461 0.10125678
 0.        ]",1.2495383495773582,1.2634817429667493,0.0,0.25440522155924433,0.0,0.11718204061569623,0.12376219808368161,0.13191561660727089,0.0,0.0,0.12181353034969303,0.14966461473821285,0.10125677804620103,0.0,0.0
285,2015-02-24,"[0.         0.         0.25632887 0.         0.11419575 0.12274856
 0.13161137 0.         0.         0.12408199 0.14649851 0.10453495
 0.        ]",1.2585220378631083,1.2732022469536486,0.0,0.2563288743071124,0.0,0.1141957509752613,0.12274855622706195,0.1316113695656815,0.0,0.0,0.12408199352503034,0.14649850615131343,0.10453494924853919,0.0,0.0
286,2015-02-25,"[0.         0.         0.25717279 0.         0.11405531 0.12191571
 0.1298813  0.         0.         0.12472665 0.14851039 0.10373786
 0.        ]",1.2593812029720932,1.279919595923003,0.0,0.25717279025705747,0.0,0.11405530516624893,0.12191571023910208,0.12988129585437438,0.0,0.0,0.12472664684428564,0.148510391121589,0.10373786051734254,0.0,0.0
287,2015-02-26,"[0.         0.         0.25761173 0.         0.11640645 0.12107069
 0.1292632  0.         0.         0.12270099 0.14963316 0.10331378
 0.        ]",1.2630612456565529,1.2790108241993372,0.0,0.25761173155915146,0.0,0.11640644900066514,0.12107069224844047,0.12926319920115906,0.0,0.0,0.1227009922579839,0.14963315568027538,0.10331378005232462,0.0,0.0
288,2015-02-27,"[0.         0.         0.2578323  0.         0.11837502 0.12004999
 0.1279649  0.         0.         0.12138507 0.15174207 0.10265065
 0.        ]",1.2696699682444945,1.2860429005173382,0.0,0.2578323025195618,0.0,0.11837501942186891,0.12004999067174664,0.12796489812719553,0.0,0.0,0.12138507076286327,0.1517420686307662,0.10265064986599771,0.0,0.0
289,2015-03-02,"[0.         0.         0.258799   0.         0.12041566 0.11964509
 0.12780359 0.         0.         0.11999049 0.15338611 0.09996005
 0.        ]",1.2707752436387278,1.2911552726774047,0.0,0.25879900378605125,0.0,0.12041566436555988,0.11964509313008248,0.12780359039991068,0.0,0.0,0.11999048714599875,0.1533861126343105,0.09996004853808624,0.0,0.0
290,2015-03-03,"[0.         0.         0.25762494 0.         0.12025022 0.11950778
 0.12927825 0.         0.         0.11869136 0.1541144  0.10053304
 0.        ]",1.2617947871971618,1.2863108283516227,0.0,0.25762494210413134,0.0,0.12025022204470596,0.11950778166692227,0.12927825217591318,0.0,0.0,0.1186913639700757,0.15411439828414933,0.10053303975410217,0.0,0.0
291,2015-03-04,"[0.         0.         0.25648068 0.         0.11778734 0.1196848
 0.13022873 0.         0.         0.11980511 0.15317363 0.1028397
 0.        ]",1.2714321374277735,1.3008520199585398,0.0,0.2564806839051057,0.0,0.11778734281893652,0.11968480490343746,0.13022872709578184,0.0,0.0,0.1198051106185093,0.15317362880447338,0.10283970185375584,0.0,0.0
292,2015-03-05,"[0.         0.         0.25683973 0.         0.11789662 0.11999263
 0.13069139 0.         0.         0.11987734 0.1516967  0.10300559
 0.        ]",1.2749305430677518,1.3045149874554698,0.0,0.25683972879117506,0.0,0.11789661884028894,0.11999263360722782,0.1306913855945482,0.0,0.0,0.1198773407042109,0.1516967029632945,0.10300558949925469,0.0,0.0
293,2015-03-06,"[0.         0.         0.25563896 0.         0.11579559 0.12269573
 0.13067273 0.         0.         0.12205177 0.15088538 0.10225985
 0.        ]",1.275472493121064,1.2977826379942197,0.0,0.2556389550219156,0.0,0.11579558660093268,0.12269572706372533,0.13067273070312302,0.0,0.0,0.1220517717432613,0.1508853822919843,0.10225984657505785,0.0,0.0
294,2015-03-09,"[0.         0.         0.25193574 0.         0.11714044 0.12054791
 0.1307248  0.         0.         0.12114795 0.15311247 0.10539069
 0.        ]",1.2713420654274896,1.2899961095961476,0.0,0.2519357396501062,0.0,0.11714043615213665,0.12054791404160296,0.13072480046810664,0.0,0.0,0.12114795409934344,0.1531124666489025,0.10539068893980158,0.0,0.0
295,2015-03-10,"[0.         0.         0.2510417  0.         0.11680062 0.12281197
 0.13197297 0.         0.         0.12088336 0.1517237  0.10476569
 0.        ]",1.2619772095774513,1.2840740469487688,0.0,0.25104169582000474,0.0,0.11680061871732557,0.12281197099060377,0.13197296572601763,0.0,0.0,0.12088335939662895,0.15172369946460154,0.10476568988481773,0.0,0.0
296,2015-03-11,"[0.         0.         0.2499673  0.         0.11721191 0.12278048
 0.13319249 0.         0.         0.11985553 0.15118863 0.10580365
 0.        ]",1.2472950201356068,1.2596596767566095,0.0,0.2499673038313717,0.0,0.11721190896483004,0.12278048009642831,0.1331924873660535,0.0,0.0,0.1198555348604808,0.15118863422287018,0.10580365065796549,0.0,0.0
297,2015-03-12,"[0.         0.         0.24845925 0.         0.12163322 0.12395146
 0.13285736 0.         0.         0.11708797 0.15380893 0.1022018
 0.        ]",1.2593853170902816,1.2692919187149705,0.0,0.24845924584504536,0.0,0.12163321614954611,0.12395146324029818,0.1328573635739504,0.0,0.0,0.11708797297205177,0.15380893497318027,0.10220180324592777,0.0,0.0
298,2015-03-13,"[0.         0.         0.21631233 0.         0.10660625 0.12076934
 0.12629188 0.         0.         0.11057212 0.12855185 0.09755169
 0.09334453]",1.2697463615345894,1.2748465771601412,0.0,0.2163123345751553,0.0,0.10660625211442283,0.12076934288074741,0.12629188436311886,0.0,0.0,0.1105721179806372,0.12855185409296746,0.09755168662878973,0.09334452736416117,0.0
299,2015-03-16,"[0.         0.         0.21847347 0.         0.10340371 0.11995729
 0.12484574 0.         0.         0.11500106 0.12508622 0.09577175
 0.09746075]",1.2649220151547267,1.2829328745661936,0.0,0.21847346587785105,0.0,0.10340371318162808,0.11995729272023024,0.12484574142254001,0.0,0.0,0.11500106469226175,0.12508622347042897,0.09577175131363519,0.09746074732142457,0.0
300,2015-03-17,"[0.         0.         0.2164928  0.         0.10172693 0.12084353
 0.12415507 0.         0.         0.1167094  0.12236779 0.09606216
 0.10164232]",1.271170412526313,1.2892085870181869,0.0,0.2164928039913989,0.0,0.101726931988484,0.1208435290731215,0.12415507058025609,0.0,0.0,0.11670939576960912,0.12236778730765681,0.09606215789578121,0.10164232339369228,0.0
301,2015-03-18,"[0.         0.         0.21126881 0.         0.10149402 0.12239822
 0.12455378 0.         0.         0.11604301 0.11915076 0.09787554
 0.10721586]",1.2742098737282306,1.2850584164423593,0.0,0.2112688144956951,0.0,0.10149401921483546,0.12239821767760353,0.12455377976114475,0.0,0.0,0.11604301087857828,0.11915075962725154,0.09787554215348646,0.10721585619140477,0.0
302,2015-03-19,"[0.         0.         0.20967667 0.         0.10202374 0.12276192
 0.12553093 0.         0.         0.11510334 0.11848205 0.09826289
 0.10815846]",1.2830721032824595,1.2965399720777604,0.0,0.20967667063466755,0.0,0.10202373880691712,0.12276192471097369,0.12553092572729824,0.0,0.0,0.1151033424764782,0.1184820483683426,0.0982628911489343,0.10815845812638825,0.0
303,2015-03-20,"[0.         0.         0.20938089 0.         0.10084509 0.12361639
 0.12586635 0.         0.         0.11582313 0.11716177 0.09867071
 0.10863568]",1.301862451637271,1.3091899824219366,0.0,0.2093808876544081,0.0,0.10084508975118008,0.12361638709752201,0.12586634735115493,0.0,0.0,0.11582313185328154,0.1171617651040756,0.09867070950461716,0.10863568168376049,0.0
304,2015-03-23,"[0.         0.         0.20595633 0.         0.10317719 0.12394176
 0.12370729 0.         0.         0.11652883 0.11439215 0.09924388
 0.11305258]",1.3010778527471574,1.3241533981495635,0.0,0.20595632624253268,0.0,0.10317718501312835,0.123941755845676,0.12370728848276633,0.0,0.0,0.1165288313088478,0.11439214828203811,0.09924388417187205,0.11305258065313879,0.0
305,2015-03-24,"[0.         0.         0.20081947 0.         0.10874175 0.12329364
 0.12368265 0.         0.         0.11449074 0.11731688 0.09838961
 0.11326527]",1.303336352694502,1.3200923353537704,0.0,0.200819466719169,0.0,0.1087417486901862,0.12329363797571743,0.12368265335628671,0.0,0.0,0.11449074011332858,0.1173168781598657,0.09838960793255308,0.11326526705289322,0.0
306,2015-03-25,"[0.         0.         0.20378691 0.         0.10700027 0.12219878
 0.12509534 0.         0.         0.11452256 0.12001884 0.09715925
 0.11021805]",1.3053165717438104,1.3126873555532024,0.0,0.2037869078088604,0.0,0.10700026799802094,0.12219877851824507,0.12509534235273403,0.0,0.0,0.11452255802344932,0.12001884267675002,0.0971592501393794,0.11021805248256077,0.0
307,2015-03-26,"[0.         0.         0.19768036 0.         0.10942463 0.12380157
 0.12472235 0.         0.         0.11435309 0.11799714 0.09797376
 0.11404711]",1.2988187716953723,1.3085247862505456,0.0,0.1976803571764252,0.0,0.10942462668565277,0.12380156712302033,0.12472234850966553,0.0,0.0,0.11435308707840143,0.11799714162004021,0.0979737646053254,0.11404710720146911,0.0
308,2015-03-27,"[0.         0.         0.19542967 0.         0.11164567 0.12309639
 0.12527688 0.         0.         0.11346087 0.11779286 0.0983172
 0.11498045]",1.2552120173177848,1.2499837846019366,0.0,0.19542967117019766,0.0,0.11164567320952619,0.12309638834379581,0.1252768848550134,0.0,0.0,0.11346087059240442,0.1177928623575625,0.09831720419343112,0.11498044527806892,0.0
309,2015-03-30,"[0.         0.         0.18426756 0.         0.11783486 0.12505791
 0.12555223 0.         0.         0.11403631 0.11363133 0.09869485
 0.12092496]",1.2590032198680183,1.2603847291798913,0.0,0.18426755551582952,0.0,0.11783485656672657,0.12505791497890728,0.12555222823522286,0.0,0.0,0.1140363109405955,0.11363132860655059,0.09869484894925683,0.12092495620691084,0.0
310,2015-03-31,"[0.         0.         0.1866136  0.         0.11878902 0.12469539
 0.12498209 0.         0.         0.11213721 0.11731519 0.09819078
 0.11727672]",1.2840731274003447,1.2942342463363936,0.0,0.18661359609512052,0.0,0.11878902143573458,0.12469538872662583,0.12498209434085081,0.0,0.0,0.11213721005508594,0.11731519200904397,0.09819077618198457,0.11727672115555365,0.0
311,2015-04-01,"[0.         0.         0.18173632 0.         0.12441366 0.12550832
 0.12164205 0.         0.         0.11243522 0.11882884 0.09733156
 0.11810403]",1.3121049403799954,1.3119662904621556,0.0,0.1817363206914302,0.0,0.1244136571090671,0.12550832131675227,0.12164205444839132,0.0,0.0,0.11243521892106395,0.11882884228032076,0.09733155929951194,0.1181040259334626,0.0
312,2015-04-02,"[0.         0.         0.14822151 0.11905992 0.         0.
 0.14738392 0.10031371 0.         0.12465356 0.12243903 0.12317987
 0.11474849]",1.308206984518722,1.305575513098093,0.0,0.14822150500252854,0.1190599151536493,0.0,0.0,0.1473839180694673,0.10031370879944772,0.0,0.12465355858237519,0.1224390342908985,0.12317987190461514,0.11474848819701823,0.0
313,2015-04-06,"[0.         0.         0.13508411 0.13685197 0.         0.
 0.14298544 0.10782601 0.         0.12395166 0.12096378 0.11841419
 0.11392283]",1.3354630456999006,1.316069716317126,0.0,0.13508410516759975,0.13685196783972714,0.0,0.0,0.14298544484493197,0.10782601264791633,0.0,0.12395166456411867,0.12096378424623272,0.11841419057434802,0.11392283011512531,0.0
314,2015-04-07,"[0.         0.         0.12426389 0.14502853 0.         0.
 0.13527149 0.10845631 0.         0.1297334  0.11730737 0.12016962
 0.11976939]",1.3264107548560353,1.3102916501377753,0.0,0.12426388769181607,0.1450285340096874,0.0,0.0,0.13527149097602265,0.10845631356433363,0.0,0.12973339737925474,0.11730737119187125,0.12016961773071025,0.11976938745630401,0.0
315,2015-04-08,"[0.         0.         0.12756148 0.1361737  0.         0.
 0.14335371 0.10269562 0.         0.1356083  0.11296391 0.12435044
 0.11729284]",1.3268903098121994,1.3114260079829874,0.0,0.12756147996756917,0.13617369524374778,0.0,0.0,0.14335371299711028,0.10269562300587932,0.0,0.1356082996641676,0.11296391193538839,0.12435043802744,0.11729283915869745,0.0
316,2015-04-09,"[0.         0.         0.14086032 0.12850013 0.         0.
 0.1535567  0.10824047 0.         0.12258662 0.1194663  0.11739336
 0.1093961 ]",1.3207481204002687,1.3139468481601984,0.0,0.14086031783431568,0.12850012907204583,0.0,0.0,0.15355669940157754,0.1082404682928159,0.0,0.12258662280117322,0.1194662995472952,0.11739336443553472,0.10939609861524197,0.0
317,2015-04-10,"[0.         0.         0.13045518 0.13984861 0.         0.
 0.14311177 0.1069919  0.         0.12656323 0.11682569 0.12018361
 0.11602   ]",1.335763628599148,1.332895467326425,0.0,0.13045518356942493,0.13984861465464296,0.0,0.0,0.14311176969557812,0.1069918974873674,0.0,0.12656323316785686,0.11682569332557292,0.12018360694097169,0.11602000115858511,0.0
318,2015-04-13,"[0.         0.         0.1267789  0.13933397 0.         0.
 0.14372284 0.10331153 0.         0.13282218 0.11246898 0.12454443
 0.11701717]",1.3368558175266105,1.331906222015307,0.0,0.12677889726147185,0.13933397240447254,0.0,0.0,0.1437228398952418,0.10331152660673822,0.0,0.13282218480270902,0.11246897822405287,0.12454442731740256,0.11701717348791113,0.0
319,2015-04-14,"[0.         0.07949741 0.11916814 0.12458513 0.         0.
 0.13658154 0.09314861 0.         0.12649841 0.10141766 0.1142638
 0.10483929]",1.3345362947467387,1.3349223406407613,0.07949741136078466,0.11916813776884325,0.12458513406982552,0.0,0.0,0.13658154340712184,0.09314861410379195,0.0,0.12649841022235142,0.10141766478226791,0.1142637967263929,0.10483928755862075,0.0
320,2015-04-15,"[0.         0.08723144 0.11601941 0.12752757 0.         0.
 0.13162988 0.09275208 0.         0.1247365  0.10154782 0.11300683
 0.10554847]",1.333011361611284,1.339537916963363,0.08723143991857038,0.11601941024847008,0.1275275680599061,0.0,0.0,0.13162987845705842,0.09275207966887085,0.0,0.1247364983760193,0.10154781939959708,0.11300683497529913,0.10554847089620875,0.0
321,2015-04-16,"[0.         0.08889501 0.11500422 0.12913495 0.         0.
 0.1292176  0.09232194 0.         0.12410876 0.10127726 0.11377772
 0.10626254]",1.333093163220764,1.3376819526884072,0.08889501238014223,0.11500421990508879,0.12913494727216143,0.0,0.0,0.12921759644116668,0.09232194212174648,0.0,0.12410876199439458,0.10127725828676132,0.11377772099192615,0.10626254060661237,0.0
322,2015-04-17,"[0.         0.08722206 0.11739902 0.12843854 0.         0.
 0.13135353 0.09299947 0.         0.12293543 0.10272525 0.11219488
 0.10473183]",1.3446046008601966,1.3445428191354438,0.08722205779622876,0.11739901591546531,0.1284385376707213,0.0,0.0,0.1313535331867471,0.09299946822624469,0.0,0.12293542601225191,0.10272524604325813,0.11219488197234795,0.1047318331767348,0.0
323,2015-04-20,"[0.         0.08677186 0.11799479 0.12728159 0.         0.
 0.13237587 0.09222559 0.         0.12376983 0.1022911  0.11263505
 0.10465433]",1.3323688990885256,1.3353128003026518,0.08677185540697033,0.11799478618128201,0.12728158574737325,0.0,0.0,0.13237587214649804,0.0922255922870837,0.0,0.12376983079044883,0.102291104834852,0.11263504545446777,0.104654327151024,0.0
324,2015-04-21,"[0.         0.08920645 0.11562177 0.1251608  0.         0.
 0.13253398 0.08889746 0.         0.12843195 0.0998136  0.11552641
 0.10480757]",1.3335324825717778,1.3365781295263774,0.08920645498956437,0.11562176703814812,0.12516079679467149,0.0,0.0,0.13253398224274648,0.08889746138575319,0.0,0.12843194934576144,0.09981360111544281,0.11552641273839828,0.10480757434951372,0.0
325,2015-04-22,"[0.         0.08581438 0.12296145 0.1249962  0.         0.
 0.13358239 0.09138948 0.         0.12199547 0.10417471 0.11181809
 0.10326783]",1.3583066721246393,1.345221865376572,0.08581438104308087,0.12296144884836521,0.12499620422337392,0.0,0.0,0.13358238600810826,0.0913894843036166,0.0,0.12199547424633171,0.10417470767235774,0.11181808676080156,0.10326782689396416,0.0
326,2015-04-23,"[0.         0.08788659 0.11936931 0.12578092 0.         0.
 0.13237696 0.09074358 0.         0.12281019 0.10263687 0.1142936
 0.10410199]",1.3546097946071889,1.3478952360711625,0.08788658956254246,0.1193693056124208,0.12578091509786712,0.0,0.0,0.13237695527481563,0.09074357880347046,0.0,0.12281019324710576,0.10263686950330267,0.11429360469884728,0.10410198819962764,0.0
327,2015-04-24,"[0.         0.09043745 0.11535411 0.12761257 0.         0.
 0.12897615 0.08943351 0.         0.12466161 0.10104687 0.11618899
 0.10628875]",1.3498105370233766,1.338711913919211,0.09043744992847742,0.11535410522339107,0.12761256819463374,0.0,0.0,0.1289761476213257,0.0894335103227579,0.0,0.12466161298516037,0.10104686884520155,0.11618898794940638,0.10628874892964596,0.0
328,2015-04-27,"[0.         0.0877438  0.12055877 0.12545556 0.         0.
 0.13245634 0.08969522 0.         0.12130508 0.10387768 0.11440521
 0.10450233]",1.3671912356477125,1.347925512630703,0.08774380200687112,0.12055876654165232,0.12545555842047457,0.0,0.0,0.1324563403023755,0.08969522418926218,0.0,0.12130508459235871,0.10387768170235613,0.11440520763990242,0.10450233460474717,0.0
329,2015-04-28,"[0.         0.08515248 0.12433052 0.11950467 0.         0.
 0.13695684 0.09134654 0.         0.11884241 0.10424251 0.11590403
 0.10371999]",1.3606101245734872,1.3455639689006507,0.08515247998718872,0.12433051835642002,0.11950467095426463,0.0,0.0,0.1369568433840832,0.09134654417158135,0.0,0.11884241174609965,0.10424251280180735,0.1159040278592342,0.10371999073932092,0.0
330,2015-04-29,"[0.         0.08541636 0.12233798 0.11364767 0.         0.
 0.13928641 0.09116071 0.         0.12095609 0.10207128 0.1203295
 0.10479401]",1.3397369649371593,1.3112996602108802,0.08541635831697345,0.12233797586665815,0.11364767045184755,0.0,0.0,0.13928640509362372,0.09116070739150009,0.0,0.12095609147300324,0.10207128387740973,0.1203294990742802,0.10479400845470384,0.0
331,2015-04-30,"[0.         0.0868285  0.11961026 0.11363409 0.         0.
 0.13760003 0.09126666 0.         0.12213251 0.10078681 0.12193323
 0.10620791]",1.315158838434603,1.287663368151391,0.08682849798146645,0.119610261206486,0.11363408657303829,0.0,0.0,0.13760003097910065,0.09126665602584205,0.0,0.12213250930277236,0.10078681391801618,0.12193323125345958,0.10620791275981847,0.0
332,2015-05-01,"[0.         0.0887649  0.11815964 0.11124551 0.         0.
 0.13781587 0.08943494 0.         0.12610314 0.09865329 0.12359089
 0.10623182]",1.2926038901094798,1.271291168906121,0.08876490351536867,0.11815963795576884,0.11124551462365621,0.0,0.0,0.13781587106198825,0.08943493851820139,0.0,0.12610313808115395,0.0986532886627386,0.12359088983377593,0.1062318177473481,0.0
333,2015-05-04,"[0.         0.09359774 0.11956524 0.10230446 0.         0.
 0.1367403  0.08084302 0.         0.13298231 0.09880148 0.12721949
 0.10794596]",1.2633731558552186,1.2436279727018236,0.09359773569918046,0.11956524199444102,0.10230446298479975,0.0,0.0,0.13674030156260522,0.08084302201085367,0.0,0.13298230555039442,0.09880148112065858,0.12721949238789834,0.1079459566891686,0.0
334,2015-05-05,"[0.         0.10822014 0.12588315 0.11534421 0.         0.
 0.13637741 0.         0.         0.14545334 0.10769121 0.13517128
 0.12585925]",1.2691967745547372,1.2538519451469534,0.10822014075223475,0.12588315126888955,0.11534421058724711,0.0,0.0,0.13637741224202238,0.0,0.0,0.14545334366195106,0.10769120867560102,0.13517128272861761,0.12585925008343649,0.0
335,2015-05-06,"[0.         0.10788751 0.12728112 0.1127988  0.         0.
 0.13882591 0.         0.         0.14690728 0.10819395 0.13552968
 0.12257573]",1.276455213022612,1.2589539660133962,0.10788751479919301,0.12728112462951963,0.11279880235821865,0.0,0.0,0.13882591367855246,0.0,0.0,0.1469072817420187,0.10819395390662781,0.13552967764075402,0.12257573124511559,0.0
336,2015-05-07,"[0.         0.11111672 0.12250507 0.11794859 0.         0.
 0.12988624 0.         0.         0.14891155 0.1082394  0.13072754
 0.1306649 ]",1.2493445624044839,1.2291486034965395,0.11111671718080257,0.12250506558337586,0.11794858577296673,0.0,0.0,0.12988624497715,0.0,0.0,0.14891154886383162,0.10823940043444133,0.13072753930741118,0.13066489788002067,0.0
337,2015-05-08,"[0.         0.11171087 0.12105644 0.12102345 0.         0.
 0.12584106 0.         0.         0.14965757 0.10744738 0.129554
 0.13370924]",1.2614288354530026,1.2540944106230019,0.11171086696314667,0.12105644131316497,0.12102344527004935,0.0,0.0,0.1258410579125448,0.0,0.0,0.14965756536210123,0.10744738308130379,0.1295539959452191,0.13370924415247012,0.0
338,2015-05-11,"[0.         0.11065705 0.12152841 0.12153254 0.         0.
 0.12771163 0.         0.         0.14741363 0.10657798 0.13256635
 0.13201242]",1.289619461981279,1.2758915970542357,0.11065704756955116,0.12152840547347864,0.12153253745817505,0.0,0.0,0.1277116254061636,0.0,0.0,0.14741362956206364,0.10657798169046528,0.13256634882708834,0.13201242401301425,0.0
339,2015-05-12,"[0.         0.11070153 0.12169199 0.12234087 0.         0.
 0.12796247 0.         0.         0.14818917 0.106194   0.13274056
 0.13017941]",1.2876863451061191,1.2829039935314652,0.1107015288044014,0.12169198704469449,0.12234087317081552,0.0,0.0,0.1279624707135451,0.0,0.0,0.14818916597812073,0.10619400265555554,0.13274056400249662,0.1301794076303705,0.0
340,2015-05-13,"[0.         0.11055769 0.12180052 0.1233562  0.         0.
 0.12771245 0.         0.         0.14820909 0.10544797 0.13317651
 0.12973956]",1.2922459669925763,1.2824795994430342,0.1105576936406143,0.12180052471147607,0.12335620139545814,0.0,0.0,0.12771245338561438,0.0,0.0,0.14820909322550213,0.1054479699398811,0.13317650628758332,0.12973955741387053,0.0
341,2015-05-14,"[0.         0.11059356 0.12263705 0.12318532 0.         0.
 0.1277373  0.         0.         0.14680496 0.1055255  0.13425882
 0.12925749]",1.2993046471930734,1.2898709110143531,0.11059355954538387,0.12263705344674834,0.12318531730721899,0.0,0.0,0.12773729729508698,0.0,0.0,0.1468049632617397,0.1055254962037059,0.13425881960292393,0.12925749333719228,0.0
342,2015-05-15,"[0.         0.11059231 0.12266682 0.12547896 0.         0.
 0.12880072 0.         0.         0.14783265 0.10409865 0.1334406
 0.1270893 ]",1.3114769516777538,1.3045956424075411,0.11059230644209175,0.12266681898156373,0.1254789621853587,0.0,0.0,0.1288007243494546,0.0,0.0,0.1478326455962398,0.10409864568734639,0.13344059885320048,0.12708929790474463,0.0
343,2015-05-18,"[0.         0.10686502 0.12331459 0.12913173 0.         0.
 0.13381614 0.         0.         0.14931093 0.10312612 0.13258545
 0.12185001]",1.3215718735497353,1.3088798106353015,0.10686502142868763,0.12331458947083912,0.1291317346574362,0.0,0.0,0.13381614298189393,0.0,0.0,0.1493109322442441,0.10312612366235507,0.13258544509650033,0.12185001045804354,0.0
