,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
269,2015-03-11,"[0.         0.06283424 0.09734112 0.         0.         0.18997115
 0.12137821 0.         0.11568551 0.         0.09393004 0.14708655
 0.17177317]",1.038230969087928,1.0260456046971338,0.06283424162262793,0.09734112040036445,0.0,0.0,0.1899711516879504,0.1213782146615648,0.0,0.115685506719253,0.0,0.09393004405068842,0.1470865489164532,0.17177317194109798,0.0
270,2015-03-12,"[0.         0.06148746 0.09415173 0.         0.         0.18963755
 0.12202573 0.         0.11767503 0.         0.09650961 0.14594783
 0.17256506]",1.025323628652703,1.017047883274309,0.061487457770007574,0.0941517259592371,0.0,0.0,0.18963754916386938,0.1220257343888055,0.0,0.11767503009630893,0.0,0.096509613826365,0.14594782902008666,0.17256505977531986,0.0
271,2015-03-13,"[0.         0.0806484  0.08939957 0.         0.         0.1819792
 0.13020936 0.         0.11784576 0.         0.09572108 0.13640819
 0.16778846]",1.038302120432192,1.0243555933378976,0.0806483957991456,0.08939956580440994,0.0,0.0,0.18197919726277878,0.13020936221409246,0.0,0.11784575658917469,0.0,0.0957210757475271,0.1364081884014554,0.16778845818141594,0.0
272,2015-03-16,"[0.         0.08931481 0.09171832 0.         0.         0.17668528
 0.13498853 0.         0.10240433 0.         0.11174487 0.12946879
 0.16367508]",1.0371040824171556,1.0264555669779343,0.08931481167242294,0.09171831784385452,0.0,0.0,0.17668527625833524,0.134988532310806,0.0,0.10240433470390317,0.0,0.11174486523899503,0.12946878607179313,0.16367507589988997,0.0
273,2015-03-17,"[0.         0.12691016 0.08399827 0.         0.         0.17076217
 0.13207531 0.         0.11580104 0.         0.07779024 0.13419936
 0.15846344]",1.0368038054953546,1.0258732050328063,0.12691016158136706,0.08399826779739,0.0,0.0,0.17076217256026854,0.13207531023436025,0.0,0.11580103821785209,0.0,0.07779024126972808,0.1341993646160207,0.15846344372301324,0.0
274,2015-03-18,"[0.         0.13387842 0.08710722 0.         0.         0.16668234
 0.13057862 0.         0.11422733 0.         0.0840186  0.12498975
 0.15851771]",1.026566733651475,1.0228914895665813,0.13387842402360015,0.08710722343938054,0.0,0.0,0.1666823390840007,0.13057862159561487,0.0,0.11422733403387411,0.0,0.08401859805091494,0.12498974622687142,0.1585177135457433,0.0
275,2015-03-19,"[0.         0.12279066 0.09070527 0.         0.         0.17285445
 0.12718616 0.         0.1035698  0.         0.09913508 0.11642055
 0.16733803]",1.0228738976330352,1.0176401455247919,0.12279065768274507,0.09070527259040295,0.0,0.0,0.17285444999926852,0.12718616483571105,0.0,0.10356980224923563,0.0,0.09913507939623083,0.11642054576094424,0.16733802748546153,0.0
276,2015-03-20,"[0.         0.         0.12472071 0.         0.         0.21921918
 0.1073428  0.         0.07811221 0.         0.11210669 0.1616712
 0.19682721]",1.04527316084323,1.0291238807324377,0.0,0.12472070583048024,0.0,0.0,0.21921917674225272,0.10734280029178812,0.0,0.07811220793536143,0.0,0.112106690384473,0.16167120490866757,0.19682721390697694,0.0
277,2015-03-23,"[0.         0.         0.11739444 0.07127107 0.         0.23475341
 0.08985249 0.         0.         0.         0.11637107 0.17370123
 0.19665631]",1.0441114234295252,1.038531535240802,0.0,0.11739443721625054,0.07127107058563455,0.0,0.23475340509549045,0.08985248828067356,0.0,0.0,0.0,0.11637106535028303,0.17370122717105718,0.19665630630061065,0.0
278,2015-03-24,"[0.         0.07428043 0.1225221  0.06995396 0.         0.20100664
 0.08714141 0.         0.         0.         0.11823898 0.13955872
 0.18729775]",1.02474982987593,1.0302740660673517,0.07428043419471898,0.12252210314253952,0.06995395704243769,0.0,0.20100663736548968,0.08714141389347389,0.0,0.0,0.0,0.11823897785538065,0.13955872304959402,0.18729775345636562,0.0
279,2015-03-25,"[0.         0.07315166 0.10687125 0.08963116 0.         0.20134137
 0.08281526 0.         0.         0.         0.11721995 0.13839267
 0.19057668]",1.023323448645502,1.030425817121655,0.07315165852673954,0.10687125437280759,0.08963115613188676,0.0,0.20134136584017046,0.08281526460019784,0.0,0.0,0.0,0.11721995282985229,0.13839267152826742,0.19057667617007823,0.0
280,2015-03-26,"[0.         0.07158008 0.10857701 0.0911955  0.         0.19970014
 0.08263729 0.         0.         0.         0.11955665 0.13733885
 0.18941448]",1.0305212984449488,1.034735723902029,0.07158007989808744,0.10857700696220242,0.09119549955308064,0.0,0.19970013738727718,0.08263729354594655,0.0,0.0,0.0,0.11955665104295568,0.1373388528423644,0.1894144787680855,0.0
281,2015-03-27,"[0.         0.         0.15197755 0.         0.         0.25021187
 0.08476268 0.         0.         0.         0.09356109 0.1912021
 0.22828471]",1.0209852640738049,1.0160444150000085,0.0,0.15197754578318637,0.0,0.0,0.25021186568892484,0.08476268244374997,0.0,0.0,0.0,0.09356109037983995,0.1912021014029204,0.2282847143013784,0.0
282,2015-03-30,"[0.         0.         0.10244017 0.0747907  0.         0.24956047
 0.07656532 0.         0.         0.         0.09349969 0.19086072
 0.21228294]",1.0244839203567138,1.011697703966915,0.0,0.1024401679656739,0.074790696375552,0.0,0.24956047466485942,0.07656532026889934,0.0,0.0,0.0,0.09349968840843934,0.19086071714925437,0.2122829351673218,0.0
283,2015-03-31,"[0.         0.         0.         0.10946552 0.         0.26859659
 0.08270424 0.         0.         0.         0.11464447 0.19417302
 0.23041615]",1.0303566978667027,1.023861758110178,0.0,0.0,0.10946552294676155,0.0,0.2685965873981509,0.08270424358482946,0.0,0.0,0.0,0.11464447322214352,0.194173021450163,0.23041615139795163,0.0
284,2015-04-01,"[0.         0.         0.         0.1211721  0.         0.26751695
 0.07778319 0.         0.         0.         0.11875126 0.18666461
 0.22811189]",1.0325446243430656,1.019311528404255,0.0,0.0,0.1211721000708227,0.0,0.26751694809544413,0.07778319344032311,0.0,0.0,0.0,0.11875125608056003,0.18666461179851684,0.2281118905143331,0.0
285,2015-04-02,"[0.         0.11508722 0.06696509 0.05694039 0.         0.1799115
 0.11837734 0.         0.08147013 0.         0.09346169 0.11377618
 0.17401047]",1.0159878678070298,1.0192192510099798,0.11508722224934344,0.06696508829127712,0.0569403856568665,0.0,0.17991149822240723,0.11837733753936996,0.0,0.08147013135650445,0.0,0.09346168716211789,0.11377617946683934,0.17401047005527398,0.0
286,2015-04-06,"[0.         0.13134484 0.07269089 0.         0.         0.18777009
 0.13057334 0.         0.09573673 0.         0.07820531 0.11866168
 0.18501712]",1.0156240347527354,1.0189425982471536,0.13134484035065788,0.07269089483101068,0.0,0.0,0.18777009193180347,0.13057333569842727,0.0,0.09573673057916218,0.0,0.07820531418992265,0.11866167667919325,0.18501711573982263,0.0
287,2015-04-07,"[0.         0.14522788 0.071451   0.         0.         0.17574697
 0.13108906 0.         0.11950253 0.         0.06847331 0.11506712
 0.17344214]",1.0152971019889965,1.020257596286925,0.1452278772284944,0.07145099521959511,0.0,0.0,0.17574697085966265,0.1310890560207236,0.0,0.11950252780087113,0.0,0.06847331412618404,0.11506712132690085,0.1734421374175683,0.0
288,2015-04-08,"[0.         0.11760661 0.08764083 0.         0.         0.18874422
 0.12393813 0.         0.08378267 0.         0.08912078 0.1253259
 0.18384085]",1.0332920835135218,1.026626464675712,0.11760661271731424,0.08764082827921503,0.0,0.0,0.18874422370084165,0.12393813215948439,0.0,0.08378266907898373,0.0,0.08912077934869353,0.12532590456186482,0.18384085015360274,0.0
289,2015-04-09,"[0.         0.09194634 0.1510036  0.         0.         0.22027059
 0.07830608 0.         0.         0.         0.07386313 0.17356507
 0.2110452 ]",1.0230494687304104,1.0176619711225245,0.09194633581985784,0.15100359619853013,0.0,0.0,0.22027058626470844,0.07830607604849077,0.0,0.0,0.0,0.07386312895800408,0.17356507473861604,0.21104520197179258,0.0
290,2015-04-10,"[0.         0.08565728 0.13712863 0.         0.         0.22476798
 0.07339413 0.         0.         0.         0.08473322 0.17718088
 0.21713788]",1.0213845458436202,1.0168477231996185,0.08565728499380591,0.13712862984248494,0.0,0.0,0.22476798043942628,0.07339412699617337,0.0,0.0,0.0,0.0847332203472175,0.17718087964600493,0.21713787773488696,0.0
291,2015-04-13,"[0.         0.         0.1956823  0.         0.         0.26963269
 0.08336743 0.         0.         0.         0.         0.2090656
 0.24225197]",1.0227706254137041,1.0156474250072227,0.0,0.19568229792224437,0.0,0.0,0.2696326933554062,0.08336743031635721,0.0,0.0,0.0,0.0,0.20906560492805365,0.24225197347793848,0.0
292,2015-04-14,"[0.         0.         0.17417183 0.         0.         0.25908499
 0.08403477 0.         0.         0.         0.07552141 0.18134294
 0.22584407]",1.0242934011416849,1.0151241924661576,0.0,0.17417183310632384,0.0,0.0,0.2590849872803085,0.0840347718210382,0.0,0.0,0.0,0.07552140532090322,0.18134293601155407,0.22584406645987212,0.0
293,2015-04-15,"[0.         0.         0.11037823 0.         0.         0.27186657
 0.09031378 0.         0.         0.         0.10080845 0.19368703
 0.23294593]",1.0585853358490673,1.0175473366354795,0.0,0.11037823183876282,0.0,0.0,0.2718665698358728,0.09031377973925793,0.0,0.0,0.0,0.10080845386348401,0.19368703322780642,0.23294593149481593,0.0
294,2015-04-16,"[0.         0.         0.12413653 0.         0.         0.26919436
 0.09225702 0.         0.         0.         0.09316636 0.18832665
 0.23291907]",1.0335302937778619,1.0131107046317946,0.0,0.12413653296116282,0.0,0.0,0.2691943615613819,0.09225702275052326,0.0,0.0,0.0,0.09316636410508897,0.18832665031149498,0.2329190683103481,0.0
295,2015-04-17,"[0.         0.         0.1361583  0.         0.         0.29396077
 0.10127208 0.         0.         0.         0.         0.22433954
 0.2442693 ]",1.0664574135303002,1.026800732887753,0.0,0.1361583016725444,0.0,0.0,0.29396077216776634,0.10127208379136786,0.0,0.0,0.0,0.0,0.2243395428659161,0.2442692995024053,0.0
296,2015-04-20,"[0.         0.08337969 0.         0.         0.         0.25838293
 0.11284202 0.         0.         0.         0.08860125 0.19926845
 0.25752565]",1.0400649912232656,1.0168196007792116,0.08337969131804901,0.0,0.0,0.0,0.25838293385889366,0.11284202100315605,0.0,0.0,0.0,0.08860125213896625,0.19926845494453385,0.25752564673640116,0.0
297,2015-04-21,"[0.         0.         0.         0.         0.         0.31315851
 0.09764596 0.         0.         0.         0.11179044 0.24374413
 0.23366097]",1.0392540052309012,1.0182378737211872,0.0,0.0,0.0,0.0,0.31315850883480795,0.09764595992025059,0.0,0.0,0.0,0.11179043622591323,0.24374412670237813,0.2336609683166501,0.0
298,2015-04-22,"[0.         0.         0.         0.         0.         0.31343801
 0.09884014 0.         0.         0.         0.1164821  0.23285078
 0.23838898]",1.0328700073178751,1.0218385803012593,0.0,0.0,0.0,0.0,0.313438005147666,0.0988401366079286,0.0,0.0,0.0,0.11648210067616722,0.2328507768409848,0.23838898072725354,0.0
299,2015-04-23,"[0.         0.         0.09616612 0.         0.         0.24841959
 0.11339317 0.         0.07967124 0.         0.08447349 0.16544373
 0.21243267]",1.0118718668897273,1.0121156991628804,0.0,0.09616612329569516,0.0,0.0,0.24841958854892832,0.1133931655243958,0.0,0.07967123987997896,0.0,0.08447348637531533,0.1654437279901648,0.21243266838552152,0.0
300,2015-04-24,"[0.         0.07815412 0.09550373 0.         0.         0.20152159
 0.12424564 0.         0.10239576 0.         0.07921274 0.13488194
 0.18408447]",1.0091284118184434,1.0143491627825547,0.07815411888252671,0.09550373214830163,0.0,0.0,0.2015215926045995,0.12424564385750511,0.0,0.102395761371485,0.0,0.07921273914062497,0.13488194171722284,0.18408447027773422,0.0
301,2015-04-27,"[0.         0.         0.10034628 0.         0.         0.32596155
 0.         0.         0.         0.         0.11346973 0.25600491
 0.20421754]",1.0372598913193878,1.025953682581407,0.0,0.10034627876113529,0.0,0.0,0.32596154741624017,0.0,0.0,0.0,0.0,0.11346972618362612,0.25600490942104376,0.20421753821795455,0.0
302,2015-04-28,"[0.         0.         0.09832448 0.         0.         0.32969028
 0.         0.         0.         0.         0.11599693 0.25402139
 0.20196692]",1.0087957756354462,1.0191900392528326,0.0,0.09832448068300617,0.0,0.0,0.32969028026389624,0.0,0.0,0.0,0.0,0.1159969295608243,0.25402139039233934,0.20196691909993397,0.0
303,2015-04-29,"[0.         0.         0.         0.         0.         0.42777969
 0.         0.         0.         0.         0.         0.32939613
 0.24282418]",1.0108360555247615,1.0082447313589358,0.0,0.0,0.0,0.0,0.42777968989339155,0.0,0.0,0.0,0.0,0.0,0.329396129360214,0.2428241807463945,0.0
304,2015-04-30,"[0.         0.08071404 0.         0.         0.         0.30319038
 0.09237831 0.         0.09659595 0.         0.         0.20606492
 0.2210564 ]",0.996101086068877,1.0203824507066335,0.08071403676220212,0.0,0.0,0.0,0.3031903766647334,0.09237831487336326,0.0,0.09659594550812428,0.0,0.0,0.20606492457342532,0.22105640161815165,0.0
305,2015-05-01,"[0.         0.         0.         0.         0.         0.30155772
 0.12175509 0.         0.11353355 0.         0.         0.21167293
 0.2514807 ]",0.9921579924306826,1.0144726804232056,0.0,0.0,0.0,0.0,0.3015577192384949,0.12175509453332432,0.0,0.11353354999233765,0.0,0.0,0.2116729316656767,0.25148070457016647,0.0
306,2015-05-04,"[0.         0.         0.         0.         0.         0.33128241
 0.10212352 0.         0.10239847 0.         0.         0.24412952
 0.22006608]",0.977369248793681,1.0081209307145513,0.0,0.0,0.0,0.0,0.3312824121658016,0.1021235156881605,0.0,0.1023984728603063,0.0,0.0,0.24412952138758717,0.22006607789814442,0.0
307,2015-05-05,"[0.         0.         0.         0.         0.         0.32262512
 0.11946254 0.         0.10563031 0.         0.         0.22693396
 0.22534807]",0.9968899755744856,1.0120980832425164,0.0,0.0,0.0,0.0,0.3226251175243007,0.11946254260234072,0.0,0.10563030972508848,0.0,0.0,0.2269339616348267,0.22534806851344338,0.0
308,2015-05-06,"[0.         0.         0.         0.         0.         0.31440556
 0.         0.         0.08867191 0.0876617  0.08764804 0.23251901
 0.18909379]",1.0306994562959158,1.02031119165524,0.0,0.0,0.0,0.0,0.3144055553155162,0.0,0.0,0.08867190887312149,0.0876617009292948,0.08764804029842317,0.23251900891159583,0.18909378567204838,0.0
309,2015-05-07,"[0.         0.         0.         0.         0.         0.33984232
 0.         0.         0.         0.10001307 0.10302754 0.25412641
 0.20299066]",1.0088558773336571,1.0128535267068741,0.0,0.0,0.0,0.0,0.339842315418762,0.0,0.0,0.0,0.10001307092216057,0.10302754367562526,0.25412641103860323,0.20299065894484886,0.0
310,2015-05-08,"[0.         0.         0.         0.         0.         0.34675746
 0.         0.         0.         0.09983619 0.10368095 0.26117429
 0.18855111]",1.0006705926188986,1.0079957690672678,0.0,0.0,0.0,0.0,0.34675745904762273,0.0,0.0,0.0,0.09983619098883639,0.10368094943509115,0.2611742857998038,0.1885511147286458,0.0
311,2015-05-11,"[0.         0.         0.         0.         0.         0.27724325
 0.1145358  0.         0.10128405 0.         0.10513841 0.18869598
 0.21310251]",0.9990379588916857,1.0159695376284537,0.0,0.0,0.0,0.0,0.27724325029077207,0.11453580160459424,0.0,0.10128404949641871,0.0,0.10513840964216672,0.1886959789731658,0.2131025099928823,0.0
312,2015-05-12,"[0.         0.         0.         0.0879309  0.         0.3099362
 0.         0.         0.         0.09480256 0.10092126 0.23190064
 0.17450844]",0.99483451827965,1.0084393737531343,0.0,0.0,0.08793090356882144,0.0,0.3099361969405614,0.0,0.0,0.0,0.09480255730814713,0.10092126060763762,0.23190063852187567,0.17450844305295654,0.0
313,2015-05-13,"[0.         0.         0.07288126 0.         0.         0.24591174
 0.12388044 0.         0.09162183 0.         0.10669655 0.15651062
 0.20249757]",0.9892301395307571,1.0124151601111049,0.0,0.0728812621532396,0.0,0.0,0.2459117383893805,0.12388043675159242,0.0,0.0916218257435909,0.0,0.10669654585354947,0.15651061803952723,0.20249757306911995,0.0
314,2015-05-14,"[0.         0.         0.114292   0.         0.         0.25219535
 0.08997368 0.         0.07581251 0.         0.08315913 0.1877168
 0.19685051]",1.0193218002403504,1.0190626100977336,0.0,0.11429200180906014,0.0,0.0,0.2521953547304668,0.08997368427527956,0.0,0.07581251310950675,0.0,0.08315913199989361,0.18771680317608766,0.19685051089970548,0.0
315,2015-05-15,"[0.         0.         0.         0.09189924 0.         0.29403317
 0.         0.         0.         0.08594398 0.1094241  0.22492479
 0.19377472]",1.0671997246922462,1.034997138870575,0.0,0.0,0.09189923739773323,0.0,0.29403316911624877,0.0,0.0,0.0,0.08594398000914363,0.10942409888161561,0.22492479268116977,0.19377472191408895,0.0
316,2015-05-18,"[0.         0.         0.         0.10435554 0.         0.28976321
 0.         0.         0.         0.09091651 0.10770397 0.21568354
 0.19157722]",1.0531377568836824,1.0352229501002763,0.0,0.0,0.1043555428504014,0.0,0.28976321199106003,0.0,0.0,0.0,0.09091651284983476,0.10770397281274037,0.21568353622605596,0.19157722326990745,0.0
317,2015-05-19,"[0.         0.         0.         0.10440282 0.         0.29008086
 0.         0.         0.         0.08498781 0.10941572 0.21693835
 0.19417444]",1.0379140444519122,1.0300841541514145,0.0,0.0,0.10440282013415804,0.0,0.29008086434392777,0.0,0.0,0.0,0.08498781036199475,0.1094157176629506,0.2169383489231212,0.19417443857384767,0.0
318,2015-05-20,"[0.         0.         0.         0.09947723 0.         0.31152772
 0.         0.         0.         0.         0.11468687 0.22461722
 0.24969095]",1.0522403620213303,1.0386835115581017,0.0,0.0,0.09947723467553166,0.0,0.31152771961919495,0.0,0.0,0.0,0.0,0.1146868703507686,0.2246172211069555,0.2496909542475493,0.0
319,2015-05-21,"[0.         0.         0.         0.11260479 0.         0.29796675
 0.         0.         0.         0.         0.12787864 0.20030939
 0.26124043]",1.0611700162506759,1.0462761501303706,0.0,0.0,0.11260479275400767,0.0,0.2979667458075747,0.0,0.0,0.0,0.0,0.1278786355925852,0.20030939165258932,0.261240434193243,0.0
320,2015-05-22,"[0.         0.08128065 0.         0.08625861 0.         0.24818825
 0.07652242 0.         0.         0.         0.10470696 0.16566246
 0.23738065]",1.0435457343351335,1.0430940914918743,0.08128064583686079,0.0,0.08625860538479144,0.0,0.248188249556415,0.07652242323644498,0.0,0.0,0.0,0.10470695686305599,0.1656624647043262,0.23738065441810566,0.0
321,2015-05-26,"[0.         0.09542147 0.0573616  0.08390026 0.         0.17974158
 0.12707524 0.         0.05828249 0.         0.1201333  0.09923642
 0.17884762]",1.0603353424278839,1.0600765760334274,0.09542147447226043,0.05736159797403353,0.08390026282565406,0.0,0.17974158450100186,0.12707524061562794,0.0,0.05828249179822443,0.0,0.12013330240678179,0.09923642364488107,0.17884762176153496,0.0
322,2015-05-27,"[0.         0.0914515  0.         0.09185452 0.         0.22033912
 0.1083753  0.         0.         0.         0.1295249  0.13330167
 0.22515299]",1.0529306459552397,1.0583896876623284,0.09145150202994556,0.0,0.09185451796569681,0.0,0.22033911923475344,0.10837529604445159,0.0,0.0,0.0,0.1295249031914834,0.13330166752516776,0.22515299400850147,0.0
323,2015-05-28,"[0.         0.         0.         0.15221212 0.         0.26771688
 0.         0.         0.         0.         0.16178034 0.1691998
 0.24909087]",1.0489491651837557,1.0521598476895526,0.0,0.0,0.15221212499686043,0.0,0.26771687576994607,0.0,0.0,0.0,0.0,0.16178033598502464,0.16919979789457018,0.24909086535359865,0.0
324,2015-05-29,"[0.08056388 0.         0.         0.13299072 0.         0.24918246
 0.         0.         0.         0.         0.14382889 0.15452672
 0.23890734]",1.0494923166317875,1.0529329475569613,0.0,0.0,0.13299071841099708,0.0,0.24918246088769372,0.0,0.0,0.0,0.0,0.14382888680332825,0.15452671829039594,0.23890733530362304,0.08056388030396201
325,2015-06-01,"[0.0921923  0.         0.         0.13475235 0.         0.24514865
 0.         0.         0.         0.         0.14192555 0.15336969
 0.23261146]",1.0447724658552673,1.0479131724317732,0.0,0.0,0.13475235106422553,0.0,0.24514864932646288,0.0,0.0,0.0,0.0,0.14192555265243167,0.15336968609633683,0.23261146215257147,0.09219229870797158
326,2015-06-02,"[0.08955506 0.         0.         0.14001108 0.         0.24627253
 0.         0.         0.         0.         0.14309283 0.15501029
 0.22605821]",1.0437694917372247,1.0458890754063557,0.0,0.0,0.14001108274589089,0.0,0.2462725274748808,0.0,0.0,0.0,0.0,0.1430928285519814,0.1550102865194337,0.22605821172314042,0.08955506298467285
327,2015-06-03,"[0.08210941 0.         0.         0.13727433 0.         0.25182068
 0.         0.         0.         0.         0.14155156 0.16228569
 0.22495834]",1.0330048593287404,1.0375296795248818,0.0,0.0,0.13727432714743454,0.0,0.25182067804874136,0.0,0.0,0.0,0.0,0.14155155563589736,0.1622856946915563,0.22495833650836317,0.08210940796800723
328,2015-06-04,"[0.07814929 0.         0.         0.13237888 0.         0.25588851
 0.         0.         0.         0.         0.13997577 0.16859575
 0.2250118 ]",1.052802475690888,1.0443890841346344,0.0,0.0,0.13237887863604622,0.0,0.2558885086215092,0.0,0.0,0.0,0.0,0.13997576714784252,0.1685957527461949,0.22501179964293425,0.07814929320547295
329,2015-06-05,"[0.09152441 0.         0.         0.13434811 0.         0.24823179
 0.         0.         0.         0.         0.14039178 0.16038549
 0.22511842]",1.040536397845316,1.0504849709704067,0.0,0.0,0.13434811204210212,0.0,0.24823178896825204,0.0,0.0,0.0,0.0,0.1403917800059557,0.1603854947222275,0.22511841915136602,0.09152440511009673
330,2015-06-08,"[0.         0.         0.         0.15148432 0.         0.27403108
 0.         0.         0.         0.         0.15225377 0.18122949
 0.24100134]",1.0287940620507996,1.0438919041589403,0.0,0.0,0.15148432291821806,0.0,0.2740310754731239,0.0,0.0,0.0,0.0,0.15225376721933348,0.18122949164511248,0.2410013427442122,0.0
331,2015-06-09,"[0.08411488 0.         0.         0.14329151 0.         0.24792199
 0.         0.         0.         0.         0.14388207 0.1554489
 0.22534064]",1.0317260952795686,1.045664524300599,0.0,0.0,0.1432915117974271,0.0,0.2479219928293234,0.0,0.0,0.0,0.0,0.1438820701177735,0.1554489038307622,0.22534063888955136,0.08411488253516264
332,2015-06-10,"[0.08937261 0.         0.         0.14230327 0.         0.24608754
 0.         0.         0.         0.         0.14257872 0.15390846
 0.22574939]",1.0495223610309892,1.0452182036611988,0.0,0.0,0.14230327213525568,0.0,0.24608753849930018,0.0,0.0,0.0,0.0,0.1425787214282038,0.15390846203949954,0.22574939137094713,0.08937261452679357
333,2015-06-11,"[0.09495145 0.         0.         0.14284383 0.         0.2432472
 0.         0.         0.         0.         0.14351186 0.14689018
 0.22855548]",1.046006745188024,1.0462869160868924,0.0,0.0,0.14284382772686008,0.0,0.24324719848290532,0.0,0.0,0.0,0.0,0.1435118626145364,0.14689017606563148,0.22855548028105546,0.09495145482901107
334,2015-06-12,"[0.07646792 0.         0.         0.10824406 0.         0.23851301
 0.07563065 0.         0.         0.         0.1196393  0.15829961
 0.22320545]",1.040374166059467,1.0492409950340802,0.0,0.0,0.10824406103362462,0.0,0.2385130131328581,0.07563065108631074,0.0,0.0,0.0,0.11963929916200315,0.15829960868023807,0.22320545178298662,0.07646791512197879
335,2015-06-15,"[0.         0.         0.         0.1403563  0.         0.24409296
 0.09960533 0.         0.         0.         0.14176371 0.15658467
 0.21759702]",1.0514553075673025,1.0488680748585324,0.0,0.0,0.1403562999586547,0.0,0.24409296151092677,0.0996053290206384,0.0,0.0,0.0,0.14176371196011675,0.1565846726899282,0.21759702485973514,0.0
336,2015-06-16,"[0.08868743 0.         0.         0.14927186 0.         0.22144312
 0.07028122 0.         0.         0.         0.13846065 0.13066932
 0.2011864 ]",1.038204165834868,1.0321315921784358,0.0,0.0,0.149271859156915,0.0,0.22144312125517307,0.07028122402038095,0.0,0.0,0.0,0.13846064521023915,0.13066931896534947,0.20118640176700997,0.08868742962493247
337,2015-06-17,"[0.09098906 0.         0.         0.14713334 0.         0.22174603
 0.0702554  0.         0.         0.         0.13637095 0.13360579
 0.19989943]",1.036652226345181,1.0375183627395776,0.0,0.0,0.14713333856838226,0.0,0.22174603374823842,0.07025539864123358,0.0,0.0,0.0,0.13637095449407405,0.13360578631536452,0.19989942661344265,0.09098906161926437
338,2015-06-18,"[0.08702964 0.         0.         0.15395029 0.         0.21685413
 0.07610908 0.         0.         0.         0.14280589 0.12686362
 0.19638736]",1.0352252939877964,1.042737453576823,0.0,0.0,0.15395029385069925,0.0,0.21685412697967377,0.0761090755652645,0.0,0.0,0.0,0.14280588727139976,0.126863620421837,0.19638735524500398,0.08702964066612182
339,2015-06-19,"[0.07414029 0.         0.         0.15471133 0.         0.22001364
 0.07989783 0.         0.         0.         0.14764204 0.12849678
 0.19509809]",1.0405699067424998,1.0452452732425384,0.0,0.0,0.1547113268181651,0.0,0.22001364118779485,0.07989782840038925,0.0,0.0,0.0,0.14764203938309797,0.12849677811713128,0.19509809412062595,0.07414029197279566
340,2015-06-22,"[0.08827984 0.         0.         0.15805032 0.         0.21532886
 0.07036586 0.         0.         0.         0.14779907 0.12451766
 0.19565837]",1.0445461148343627,1.050153049969094,0.0,0.0,0.15805032220158827,0.0,0.21532886338643567,0.07036586167875535,0.0,0.0,0.0,0.1477990711796523,0.12451766497405141,0.1956583720866086,0.08827984449290849
341,2015-06-23,"[0.11997264 0.         0.         0.18422597 0.         0.22283653
 0.         0.         0.         0.         0.15688235 0.11906948
 0.19701304]",1.042125141469744,1.0508391859276152,0.0,0.0,0.18422596853694223,0.0,0.22283652541489332,0.0,0.0,0.0,0.0,0.15688235355295446,0.11906947908759372,0.1970130361334763,0.11997263727413983
342,2015-06-24,"[0.         0.         0.         0.20370839 0.         0.25902808
 0.         0.         0.         0.         0.17639489 0.15751843
 0.20335022]",1.0461744847304326,1.0530063668103133,0.0,0.0,0.20370838677094208,0.0,0.2590280831660628,0.0,0.0,0.0,0.0,0.17639488739620496,0.1575184273977673,0.2033502152690229,0.0
343,2015-06-25,"[0.         0.         0.         0.19903711 0.         0.26598009
 0.         0.         0.         0.         0.16911976 0.16531549
 0.20054755]",1.0552019659371092,1.0513997091031746,0.0,0.0,0.19903711437859706,0.0,0.2659800873762352,0.0,0.0,0.0,0.0,0.1691197607488316,0.16531548686438585,0.20054755063195032,0.0
344,2015-06-26,"[0.07678598 0.         0.         0.18595271 0.         0.24538219
 0.         0.         0.         0.         0.15533346 0.14620953
 0.19033612]",1.0531948237030162,1.0468886984464765,0.0,0.0,0.18595271366875657,0.0,0.24538219000598996,0.0,0.0,0.0,0.0,0.1553334645107491,0.14620952834646186,0.19033612085892568,0.07678598260911679
345,2015-06-29,"[0.08430646 0.         0.         0.18811164 0.         0.24110425
 0.         0.         0.         0.         0.15706831 0.14108769
 0.18832165]",1.0480536743355662,1.0447131972781818,0.0,0.0,0.18811164498500366,0.0,0.24110424536010494,0.0,0.0,0.0,0.0,0.15706831274795227,0.14108768836119687,0.1883216498246258,0.08430645872111639
346,2015-06-30,"[0.07914268 0.         0.         0.19710564 0.         0.24215997
 0.         0.         0.         0.         0.16276272 0.14048888
 0.17834011]",1.0400480512709012,1.0423235252633627,0.0,0.0,0.19710563731434685,0.0,0.2421599699258029,0.0,0.0,0.0,0.0,0.16276271597201547,0.14048887818987946,0.17834011450852094,0.07914268408943446
347,2015-07-01,"[0.         0.         0.         0.2066801  0.         0.24805471
 0.         0.         0.         0.08025613 0.16399303 0.14468922
 0.1563268 ]",1.0432778796498314,1.044713994494269,0.0,0.0,0.20668010364525424,0.0,0.2480547127031315,0.0,0.0,0.0,0.08025612566773527,0.16399303411887428,0.1446892236029793,0.15632680026202544,0.0
348,2015-07-02,"[0.         0.         0.         0.18864842 0.         0.2525056
 0.         0.         0.         0.08249149 0.15751147 0.15549908
 0.16334394]",1.049118252356156,1.0484103105942992,0.0,0.0,0.18864841866999638,0.0,0.2525055984690581,0.0,0.0,0.0,0.08249149283188088,0.15751146846362338,0.1554990790360036,0.16334394252943746,0.0
