,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
157,2016-08-19,"[0.         0.20169315 0.10281534 0.08523665 0.1237899  0.
 0.         0.         0.10921829 0.         0.12009697 0.08569201
 0.17145768]",1.0778756367208022,1.1224055478044503,0.20169315491272513,0.10281534354422044,0.08523665336751138,0.12378990007262265,0.0,0.0,0.0,0.10921828519486125,0.0,0.12009697039985773,0.08569201330205992,0.1714576792061416,0.0
158,2016-08-22,"[0.         0.20552635 0.10232906 0.08816154 0.12273102 0.
 0.         0.         0.10114407 0.         0.12299726 0.08925163
 0.16785908]",1.0798700507987593,1.1233896962561136,0.20552634928093594,0.10232905952314696,0.08816153582422162,0.12273102319327162,0.0,0.0,0.0,0.10114406543421822,0.0,0.1229972564552561,0.0892516335020003,0.16785907678694922,0.0
159,2016-08-23,"[0.         0.19612179 0.09686699 0.07879634 0.11798667 0.07275675
 0.         0.         0.08729546 0.         0.1160605  0.0825869
 0.1515286 ]",1.0836829875076768,1.1281066523622474,0.19612179265116358,0.09686699328623806,0.07879633760798756,0.11798667398690009,0.07275674860321919,0.0,0.0,0.08729545925873962,0.0,0.11606049620974246,0.0825868951703619,0.1515286032256475,0.0
160,2016-08-24,"[0.         0.18937007 0.10060614 0.07480096 0.12459563 0.07426142
 0.         0.         0.09128683 0.         0.11104525 0.0787788
 0.1552549 ]",1.0954932094559395,1.1373037606019205,0.18937007087962646,0.10060613854237677,0.07480095606266184,0.12459562774274992,0.07426141922110267,0.0,0.0,0.09128682813924639,0.0,0.11104525178792667,0.07877880328996555,0.1552549043343436,0.0
161,2016-08-25,"[0.         0.19171842 0.099784   0.07423736 0.1192982  0.07571036
 0.         0.         0.09011707 0.         0.11211904 0.0793807
 0.15763485]",1.1129497374687634,1.1529688621784304,0.19171841870821513,0.09978399913574501,0.07423736277361964,0.11929819549736251,0.07571035719882739,0.0,0.0,0.09011707091808398,0.0,0.11211904324058682,0.07938070391079713,0.15763484861676227,0.0
162,2016-08-26,"[0.         0.20664203 0.11171943 0.         0.13730118 0.08075289
 0.         0.         0.09979565 0.         0.11735912 0.08529581
 0.1611339 ]",1.105775145182277,1.1450994365888523,0.2066420258388204,0.11171942768125272,0.0,0.13730118396251978,0.08075288580270622,0.0,0.0,0.09979564854519761,0.0,0.11735911703729984,0.0852958119621586,0.16113389917004486,0.0
163,2016-08-29,"[0.         0.21014406 0.1157346  0.         0.13409425 0.08211712
 0.         0.         0.09873712 0.         0.11715576 0.07964056
 0.16237653]",1.1076500684484556,1.1514041595535864,0.21014406094876137,0.11573460045120594,0.0,0.13409425427294955,0.08211712265372223,0.0,0.0,0.09873711845734585,0.0,0.11715575710852462,0.07964055942402712,0.16237652668346333,0.0
164,2016-08-30,"[0.         0.21075037 0.11435975 0.         0.12771052 0.08318861
 0.         0.         0.09621014 0.         0.11759888 0.0832957
 0.16688602]",1.106472632437692,1.1475626030107366,0.21075037040125916,0.11435975383915088,0.0,0.1277105182671032,0.08318861436749235,0.0,0.0,0.09621014317242779,0.0,0.11759887601932183,0.08329570311255251,0.16688602082069237,0.0
165,2016-08-31,"[0.         0.21343239 0.11061529 0.         0.12820371 0.0844694
 0.         0.         0.08922974 0.         0.12260097 0.08674243
 0.16470607]",1.1120448117734834,1.1533756926199645,0.21343239290919522,0.11061528953269732,0.0,0.12820370536551723,0.08446940252861738,0.0,0.0,0.08922974002484342,0.0,0.12260097201468964,0.08674242886458114,0.16470606875985855,0.0
166,2016-09-01,"[0.         0.19576687 0.10057365 0.07193299 0.11544276 0.07814583
 0.         0.         0.0788762  0.         0.11766737 0.08304516
 0.15854917]",1.1244865402713273,1.1636555381536748,0.19576687016435101,0.10057364966457479,0.07193298777676112,0.11544275889906945,0.07814583308524509,0.0,0.0,0.07887619694628092,0.0,0.11766736750627373,0.08304516159724215,0.15854917436020183,0.0
167,2016-09-02,"[0.         0.2066907  0.1098031  0.         0.1198339  0.08620592
 0.         0.         0.09506113 0.         0.13085753 0.08264361
 0.1689041 ]",1.119504851192453,1.1591814394165403,0.20669069839086984,0.10980310407753036,0.0,0.1198339045522953,0.08620592383937055,0.0,0.0,0.09506112899812925,0.0,0.13085753367756628,0.08264361122755852,0.16890409523667987,0.0
168,2016-09-06,"[0.         0.20875663 0.11547054 0.         0.12608524 0.08716705
 0.         0.         0.09436644 0.         0.1273     0.08089295
 0.15996115]",1.1141001559137784,1.1588651043857776,0.20875662770598238,0.11547054413509714,0.0,0.1260852432549412,0.08716704868132476,0.0,0.0,0.09436644364860315,0.0,0.12729999570792747,0.08089294905670529,0.1599611478094186,0.0
169,2016-09-07,"[0.         0.20821598 0.11779543 0.         0.1266414  0.08698413
 0.         0.         0.09040731 0.         0.12086433 0.08561491
 0.16347653]",1.1306304655260748,1.1721191770883899,0.20821597740931377,0.11779542775687954,0.0,0.1266413974405091,0.0869841251052285,0.0,0.0,0.09040730657359622,0.0,0.12086432535119668,0.08561491380598946,0.16347652655728676,0.0
170,2016-09-08,"[0.         0.20697652 0.11172515 0.         0.12156831 0.0882911
 0.         0.         0.08844214 0.         0.12765569 0.09008626
 0.16525483]",1.142904751260318,1.1805075444067024,0.2069765192829905,0.11172515128888051,0.0,0.12156831193866277,0.08829109600882834,0.0,0.0,0.08844214187439599,0.0,0.1276556881193073,0.09008625975627434,0.16525483173066044,0.0
171,2016-09-09,"[0.         0.20795886 0.10609844 0.         0.11550529 0.09406808
 0.         0.         0.08726946 0.         0.13493108 0.08765867
 0.16651011]",1.1498359885603722,1.1912411171532107,0.20795886490975907,0.10609843884633861,0.0,0.11550529440416454,0.0940680828793689,0.0,0.0,0.08726945854980424,0.0,0.1349310804109232,0.08765866606229787,0.16651011393734375,0.0
172,2016-09-12,"[0.         0.1882825  0.09227877 0.07731309 0.10692561 0.08575742
 0.         0.         0.0842925  0.         0.12268523 0.08560742
 0.15685746]",1.1317442380944236,1.174339929221245,0.18828250371288355,0.09227877428097916,0.07731309069965082,0.10692560787744324,0.08575741784429974,0.0,0.0,0.08429250035522182,0.0,0.12268522750014006,0.0856074178955428,0.15685745983383884,0.0
173,2016-09-13,"[0.         0.18752392 0.09598252 0.07826334 0.10310331 0.08761852
 0.         0.         0.08562916 0.         0.12525549 0.08790312
 0.14872063]",1.0893888090987884,1.1388600476347643,0.1875239227129948,0.09598251962171721,0.07826333719458956,0.1031033087018235,0.08761851657411342,0.0,0.0,0.08562915928927538,0.0,0.12525548752179883,0.08790311762923932,0.14872063075444802,0.0
174,2016-09-14,"[0.         0.19287561 0.09506241 0.08098046 0.10015465 0.08938491
 0.         0.         0.07675857 0.         0.13158273 0.08631576
 0.1468849 ]",1.1014575777682536,1.149069335978012,0.1928756084506048,0.09506240917210562,0.08098045906421823,0.10015464640462457,0.08938490836986757,0.0,0.0,0.07675857262796063,0.0,0.13158272934102355,0.08631576383410851,0.14688490273548643,0.0
175,2016-09-15,"[0.         0.18125229 0.08635099 0.0754386  0.09165612 0.08776778
 0.         0.         0.0729375  0.06619294 0.12262954 0.0806427
 0.13513154]",1.0879628340759788,1.1354666518513779,0.1812522881781934,0.0863509901539723,0.07543860424132512,0.09165612201660814,0.08776777589114952,0.0,0.0,0.0729374978625945,0.06619294109944596,0.1226295410188364,0.08064270301935225,0.13513153651852255,0.0
176,2016-09-16,"[0.         0.1794067  0.08918164 0.0766049  0.08918644 0.08621773
 0.         0.         0.07185543 0.07058228 0.12185481 0.07987278
 0.1352373 ]",1.0865029775288613,1.1360892677994545,0.1794066969751611,0.0891816353412184,0.07660489975367392,0.08918643997525932,0.08621772770340892,0.0,0.0,0.07185543386130967,0.07058228019640751,0.1218548063856107,0.07987277546400645,0.13523730434394396,0.0
177,2016-09-19,"[0.         0.18988302 0.10309076 0.08078208 0.09913688 0.09070073
 0.         0.         0.07663191 0.         0.12673284 0.0862668
 0.14677497]",1.1055831553120954,1.1528618138141038,0.18988302289853182,0.10309076093607134,0.08078207915322282,0.09913688422404257,0.09070073088459196,0.0,0.0,0.07663190904881233,0.0,0.12673284245756009,0.08626679641386294,0.1467749739833041,0.0
178,2016-09-20,"[0.         0.19059536 0.09898833 0.08414854 0.0990524  0.09230002
 0.         0.         0.0780909  0.         0.12649547 0.08743803
 0.14289096]",1.0993919672155241,1.1484555882707268,0.19059535732020752,0.09898832556516957,0.08414853700038195,0.09905239969126488,0.09230002086966782,0.0,0.0,0.07809089525129438,0.0,0.12649547109255152,0.08743803178145321,0.1428909614280091,0.0
179,2016-09-21,"[0.         0.17598836 0.08911044 0.08183749 0.09012436 0.08616689
 0.         0.         0.06840181 0.06805904 0.12017746 0.08052284
 0.13961133]",1.1008882202464276,1.1466179884104215,0.175988356934074,0.08911043652004301,0.08183749124550528,0.09012435861567429,0.08616688780607176,0.0,0.0,0.06840181040049463,0.06805903815781945,0.12017745508395128,0.08052283903037528,0.1396113262059912,0.0
180,2016-09-22,"[0.         0.17842914 0.08811283 0.0764851  0.08970835 0.08824404
 0.         0.         0.06972003 0.07214098 0.12456365 0.08259611
 0.12999976]",1.092190040545937,1.137278786351471,0.17842914146329103,0.08811282741673576,0.07648510384433335,0.0897083548369274,0.08824404321134177,0.0,0.0,0.06972003117678262,0.07214098065546562,0.12456364881478711,0.0825961060547366,0.12999976252559872,0.0
181,2016-09-23,"[0.         0.1659941  0.08656464 0.06996753 0.08652017 0.08392935
 0.         0.06371733 0.06654252 0.06659105 0.115406   0.07543395
 0.11933336]",1.105458339516969,1.1471719743288342,0.1659940987838007,0.08656464360868503,0.06996753127004436,0.08652016853592369,0.08392935146551153,0.0,0.06371732599345824,0.06654252189773799,0.06659105397661198,0.11540600067039732,0.07543394705943372,0.11933335673839553,0.0
182,2016-09-26,"[0.         0.1761626  0.09509153 0.07593653 0.09605454 0.0866207
 0.         0.07382696 0.07265038 0.         0.11797471 0.07646143
 0.12922062]",1.117629817131456,1.1570028778270522,0.1761625979626869,0.09509153465581374,0.0759365252611758,0.09605453810303806,0.08662070078563638,0.0,0.07382695731571241,0.07265037922909316,0.0,0.1179747140109366,0.07646143182148218,0.12922062085442468,0.0
183,2016-09-27,"[0.         0.1760389  0.09035683 0.07953396 0.09239632 0.08584726
 0.         0.06760993 0.07489547 0.         0.11848391 0.08136394
 0.13347347]",1.1208867948788033,1.159729390236414,0.17603889783032137,0.09035683206857527,0.07953395626650483,0.09239631503146299,0.08584726495534765,0.0,0.06760993458362673,0.07489546767153575,0.0,0.1184839149109143,0.08136394318084128,0.13347347350086983,0.0
184,2016-09-28,"[0.         0.19034191 0.09362896 0.08591234 0.09841634 0.0938803
 0.         0.         0.07874469 0.         0.13225079 0.0871699
 0.13965477]",1.1088716533109888,1.1492541498716993,0.190341913518678,0.09362895938679805,0.08591233863929688,0.09841633831735895,0.09388029752618225,0.0,0.0,0.0787446924939359,0.0,0.1322507925022816,0.08716989504977785,0.13965477256569062,0.0
185,2016-09-29,"[0.         0.16927949 0.10776181 0.10153987 0.08542997 0.08654081
 0.         0.         0.08650374 0.         0.14223703 0.0779182
 0.14278908]",1.0926077010584512,1.1338278080440178,0.1692794895304164,0.10776180748000114,0.10153986647486334,0.08542996834833252,0.08654080972362845,0.0,0.0,0.08650374123188391,0.0,0.1422370289794479,0.07791820481312085,0.14278908341830543,0.0
186,2016-09-30,"[0.         0.1636824  0.10492785 0.10339727 0.08183874 0.08231838
 0.         0.         0.09415308 0.         0.14420172 0.0782343
 0.14724626]",1.0926755649737934,1.1365313160831292,0.163682399483204,0.10492785239506092,0.10339727218128952,0.08183873664577092,0.08231838293938966,0.0,0.0,0.0941530807931773,0.0,0.14420172446759968,0.07823429510497923,0.14724625598952876,0.0
187,2016-10-03,"[0.         0.16015374 0.10698725 0.10843195 0.0795462  0.07815904
 0.         0.         0.09040382 0.         0.14313525 0.07871953
 0.15446324]",1.089891860295881,1.133616905725553,0.16015373714190845,0.10698724976241941,0.10843194545446919,0.07954619766060765,0.07815903518231952,0.0,0.0,0.09040381612574262,0.0,0.14313524840257857,0.07871953399183788,0.1544632362781166,0.0
188,2016-10-04,"[0.         0.15352551 0.1137307  0.10131518 0.08561098 0.07570862
 0.         0.         0.09524656 0.         0.13823161 0.07878506
 0.15784579]",1.095344269820466,1.1403146008823406,0.15352551401719436,0.11373069956507542,0.10131517564042945,0.0856109772747996,0.07570861838523292,0.0,0.0,0.09524655829384725,0.0,0.13823160756708378,0.07878506201491528,0.15784578724142206,0.0
189,2016-10-05,"[0.         0.1563462  0.11347391 0.10180505 0.08488581 0.07382117
 0.         0.         0.09339792 0.         0.1376054  0.07976769
 0.15889683]",1.0932055814632677,1.1397581170588542,0.15634619904463193,0.11347391124977245,0.10180505122556442,0.08488581343170659,0.07382116856993919,0.0,0.0,0.09339792470291727,0.0,0.13760540374876853,0.07976769456944552,0.15889683345725397,0.0
190,2016-10-06,"[0.         0.15914225 0.1157082  0.10160696 0.08397768 0.07624798
 0.         0.         0.08988319 0.         0.13822193 0.07909739
 0.15611444]",1.0994359171447812,1.145460018574697,0.15914224554156522,0.11570819524857526,0.10160695933486441,0.08397767640294275,0.0762479775699018,0.0,0.0,0.08988319037642162,0.0,0.13822193266008462,0.07909738501463623,0.15611443785100806,0.0
191,2016-10-07,"[0.         0.15243958 0.118163   0.107613   0.08633697 0.07631126
 0.         0.         0.0902915  0.         0.13230473 0.08132152
 0.15521842]",1.0971397986288325,1.1459402264951553,0.15243958363207374,0.11816300443097841,0.10761300170209032,0.08633697328472531,0.07631126137630986,0.0,0.0,0.09029149943719783,0.0,0.1323047344926337,0.08132151804827412,0.15521842359571675,0.0
192,2016-10-10,"[0.         0.13867628 0.1018339  0.1030485  0.08622601 0.07296427
 0.         0.06786899 0.08056511 0.         0.1264392  0.0754516
 0.14692615]",1.102521808704216,1.1484190877421674,0.13867627782641406,0.10183389842151007,0.10304850433162137,0.08622600512929733,0.07296427112065246,0.0,0.06786899463989375,0.08056510707805004,0.0,0.12643919686704805,0.07545159625142459,0.1469261483340883,0.0
193,2016-10-11,"[0.         0.1368108  0.10231528 0.10547785 0.08951651 0.07067554
 0.         0.06769263 0.08353727 0.         0.12125735 0.07127997
 0.1514368 ]",1.079510323139252,1.1289816168670586,0.13681079596450646,0.10231527690853331,0.10547784683863941,0.08951651360502652,0.07067554016897824,0.0,0.06769262710012743,0.08353727039658855,0.0,0.12125735421851244,0.07127997341882414,0.15143680138026344,0.0
194,2016-10-12,"[0.         0.1380595  0.10144552 0.10096089 0.08541365 0.06931596
 0.         0.07190106 0.08538542 0.         0.12019262 0.07276571
 0.15455968]",1.0857641546559897,1.1309601798942823,0.1380594990168308,0.10144552143621995,0.10096088559363103,0.08541365075620998,0.06931595706122823,0.0,0.07190105870478031,0.08538542399544653,0.0,0.12019262131192843,0.07276570644045337,0.15455967568327145,0.0
195,2016-10-13,"[0.         0.13045985 0.10496616 0.10901293 0.08745902 0.06749533
 0.         0.0682369  0.08704039 0.         0.11732438 0.06910728
 0.15889776]",1.0785672436970835,1.1259244161451891,0.13045984724123344,0.1049661645998611,0.10901293133343606,0.08745901540756046,0.06749533034591565,0.0,0.0682369004880784,0.08704039351148171,0.0,0.11732438108678855,0.06910727742900914,0.15889775855663538,0.0
196,2016-10-14,"[0.         0.13282614 0.1067239  0.10538541 0.08722065 0.06688468
 0.         0.07083949 0.08301147 0.         0.11971348 0.07033453
 0.15706025]",1.0745509995671099,1.118045253021428,0.13282613574659594,0.10672390005175585,0.1053854097485958,0.08722065138020872,0.06688468238282043,0.0,0.07083949165953993,0.08301146651440651,0.0,0.11971347967628944,0.07033453212937034,0.15706025071041715,0.0
197,2016-10-17,"[0.         0.13523088 0.10253216 0.10059222 0.08258652 0.07369111
 0.         0.06764863 0.08795286 0.         0.12385591 0.06955791
 0.1563518 ]",1.0768266380658955,1.1177531766682858,0.13523087530786004,0.10253215986866533,0.10059222470564612,0.08258652357847139,0.07369111089177721,0.0,0.06764862548203368,0.08795285751409983,0.0,0.12385591026806976,0.06955791258797474,0.15635179979540184,0.0
198,2016-10-18,"[0.         0.14749359 0.10982759 0.10545317 0.08717866 0.07957578
 0.         0.         0.09513175 0.         0.13672212 0.07508724
 0.1635301 ]",1.0644744347439805,1.1076255750565276,0.1474935877583074,0.10982758946414488,0.1054531660420689,0.08717866287815826,0.07957577856015306,0.0,0.0,0.0951317534495648,0.0,0.13672211828622263,0.0750872425906768,0.16353010097070328,0.0
199,2016-10-19,"[0.         0.15111494 0.11224872 0.10324586 0.08492341 0.07972108
 0.         0.         0.0906633  0.         0.14478501 0.07500375
 0.15829394]",1.07480876476602,1.1174483676399745,0.15111493573657575,0.1122487164055609,0.10324586462968341,0.08492340792294059,0.0797210792045029,0.0,0.0,0.09066329805078618,0.0,0.14478501457290432,0.07500374755739955,0.15829393591964658,0.0
200,2016-10-20,"[0.         0.15060189 0.10379004 0.10990946 0.08318425 0.08115616
 0.         0.         0.08922594 0.         0.14341407 0.07853754
 0.16018065]",1.0628216546858402,1.1073299943126556,0.15060188651993764,0.1037900423806444,0.1099094567569454,0.0831842478988139,0.08115615960522364,0.0,0.0,0.08922594346299831,0.0,0.14341407158916486,0.07853753937757435,0.16018065240869758,0.0
201,2016-10-21,"[0.         0.14250663 0.10907614 0.10932042 0.08652056 0.08134216
 0.         0.         0.09323617 0.         0.14448684 0.07587678
 0.15763429]",1.0601699613072504,1.1061370241258388,0.1425066322583863,0.10907613851876603,0.1093204221594988,0.08652055935962251,0.08134216339380124,0.0,0.0,0.09323617128793295,0.0,0.1444868377768273,0.07587678236473559,0.15763429288042932,0.0
202,2016-10-24,"[0.         0.13308845 0.10051468 0.09903495 0.07920141 0.07531139
 0.         0.07051295 0.08931796 0.         0.13545087 0.06871285
 0.14885451]",1.0523737574797545,1.1010879071000035,0.13308845233797642,0.1005146778392223,0.09903494644751878,0.07920140821752736,0.07531138739093308,0.0,0.07051294772059716,0.08931795554504399,0.0,0.13545086782231539,0.06871284929252446,0.14885450738634107,0.0
203,2016-10-25,"[0.         0.13389136 0.09751461 0.10267482 0.07865042 0.07793837
 0.         0.07262057 0.08864661 0.         0.13021358 0.06940375
 0.14844591]",1.0539685383888517,1.1022332240228072,0.1338913597683329,0.09751460702666892,0.10267482434100239,0.07865042414091533,0.07793836978814012,0.0,0.07262056947077668,0.08864661059427334,0.0,0.13021357596802283,0.06940374648421568,0.1484459124176518,0.0
204,2016-10-26,"[0.         0.13738563 0.09669936 0.10583137 0.07927611 0.07246519
 0.         0.06763009 0.09061516 0.         0.12272937 0.07159207
 0.15577565]",1.0563782945600255,1.1021689666474161,0.13738563289330535,0.09669935943704344,0.10583136527826476,0.07927611020512688,0.07246519032083815,0.0,0.06763009441964142,0.09061516290814735,0.0,0.12272936871837772,0.07159206801738136,0.15577564780187353,0.0
205,2016-10-27,"[0.         0.13448898 0.09282237 0.10853811 0.07752998 0.07171167
 0.         0.06809456 0.09468356 0.         0.12100865 0.06971156
 0.16141054]",1.040278506262331,1.0856816663621172,0.13448898123873132,0.09282237156166266,0.10853811436622329,0.07752998339929511,0.07171166829305006,0.0,0.06809456459409045,0.09468356323509204,0.0,0.121008648486697,0.06971156458470129,0.16141054024045653,0.0
206,2016-10-28,"[0.         0.14030916 0.10218313 0.10551698 0.07615032 0.07282132
 0.         0.0671742  0.08914806 0.         0.12116888 0.0743624
 0.15116554]",1.0353511465112901,1.0832523100013667,0.1403091602454118,0.10218313377701241,0.10551698383709475,0.0761503157247533,0.07282131856438716,0.0,0.06717420415973817,0.08914806032028254,0.0,0.12116888276369715,0.07436240060484586,0.15116554000277702,0.0
207,2016-10-31,"[0.         0.14120825 0.1084271  0.12050278 0.07689786 0.07614973
 0.         0.         0.09709089 0.         0.13363127 0.07927376
 0.16681836]",0.9972960630111339,1.0492132263801464,0.14120824628933681,0.10842710424798505,0.12050278137589103,0.07689785856591974,0.0761497287622617,0.0,0.0,0.09709088504905931,0.0,0.133631273626119,0.07927376135513076,0.16681836072829667,0.0
208,2016-11-01,"[0.         0.13935636 0.11491642 0.11063786 0.08041805 0.07803546
 0.         0.         0.09644576 0.         0.13905586 0.07756655
 0.16356768]",1.0096292896098502,1.0591947785520317,0.13935635934118312,0.11491642435495918,0.11063785909574457,0.0804180504103172,0.07803546483224919,0.0,0.0,0.09644575815990174,0.0,0.13905585912283555,0.07756654563985423,0.16356767904295508,0.0
209,2016-11-02,"[0.         0.14540846 0.11466147 0.10344343 0.07950514 0.08122458
 0.         0.         0.09740052 0.         0.13746565 0.07885337
 0.16203736]",1.0149995730842378,1.063984268097063,0.14540845824194806,0.11466147312470909,0.10344343012877663,0.07950513969692741,0.0812245846532424,0.0,0.0,0.09740052324249117,0.0,0.1374656534898615,0.07885337356632183,0.16203736385572212,0.0
210,2016-11-03,"[0.         0.13751851 0.11167664 0.11078546 0.07765335 0.08283443
 0.         0.         0.09920425 0.         0.13767218 0.07874706
 0.16390812]",0.9977910134290623,1.0392137323653234,0.13751850528631615,0.11167663640163042,0.11078546147974606,0.07765335478958486,0.0828344315823528,0.0,0.0,0.09920425468311077,0.0,0.1376721762921057,0.07874705627304866,0.16390812321210455,0.0
211,2016-11-04,"[0.         0.14073054 0.11503192 0.10876072 0.07739267 0.07705833
 0.         0.         0.09894173 0.         0.14124877 0.07894978
 0.16188554]",0.9901708504230675,1.0342776799702822,0.1407305364919107,0.11503191810764918,0.10876072459110979,0.07739267468810604,0.07705832539936339,0.0,0.0,0.09894172969296472,0.0,0.14124877291677054,0.0789497791812607,0.161885538930865,0.0
212,2016-11-07,"[0.         0.14506776 0.11742958 0.10662961 0.07850412 0.0780566
 0.         0.         0.09368951 0.         0.13980997 0.08061336
 0.16019949]",0.9835310912367099,1.029568333039958,0.14506776024528345,0.11742958357685063,0.1066296149625231,0.07850411529293144,0.0780565968432129,0.0,0.0,0.0936895149142794,0.0,0.13980996769645884,0.08061335616885283,0.16019949029960748,0.0
213,2016-11-08,"[0.         0.14502065 0.11483261 0.10279522 0.08668859 0.08278273
 0.         0.         0.09167809 0.         0.13809794 0.07882117
 0.15928302]",0.9953185658057139,1.039014042742487,0.14502064903119977,0.11483260818727715,0.10279521544495378,0.08668859441532754,0.08278272550073991,0.0,0.0,0.09167808630859174,0.0,0.13809793814585322,0.07882116564379374,0.15928301732226316,0.0
214,2016-11-09,"[0.         0.14317169 0.11386087 0.10490517 0.08726905 0.0795779
 0.         0.         0.09514725 0.         0.14068379 0.07895314
 0.15643113]",1.0026388527190508,1.0456080054432404,0.14317169424222895,0.11386087248652005,0.10490517324110127,0.08726905167799535,0.0795778962860401,0.0,0.0,0.09514724984438674,0.0,0.1406837923644212,0.07895313673266634,0.15643113312463997,0.0
215,2016-11-10,"[0.         0.14415695 0.11309748 0.10760876 0.08876253 0.0792235
 0.         0.         0.09391994 0.         0.14151597 0.07832014
 0.15339474]",0.9822583112416186,1.028473536252681,0.1441569474057378,0.11309747798440929,0.10760875641496187,0.0887625294724635,0.07922349616634439,0.0,0.0,0.09391993767914612,0.0,0.14151597356923734,0.07832013801381169,0.1533947432938879,0.0
216,2016-11-11,"[0.         0.13549233 0.10766498 0.09448645 0.0820465  0.07555236
 0.07148363 0.         0.08845519 0.         0.13029497 0.07568843
 0.13883516]",1.0142625722375327,1.055342782210312,0.1354923255245126,0.1076649758766585,0.09448645432638035,0.08204649749001142,0.07555236000511828,0.07148363258069497,0.0,0.08845519212218436,0.0,0.13029497277555427,0.07568843212120545,0.13883515717767975,0.0
217,2016-11-14,"[0.         0.14788261 0.11730389 0.09792248 0.0909408  0.08814475
 0.08049747 0.         0.09888925 0.         0.13948928 0.
 0.13892948]",1.0169583527961763,1.0648541595645415,0.1478826055653525,0.11730389102676074,0.09792247663015488,0.09094079593138037,0.0881447486598239,0.08049747392203849,0.0,0.09888924964704851,0.0,0.13948927928639374,0.0,0.13892947933104693,0.0
218,2016-11-15,"[0.         0.14036162 0.11035613 0.09680059 0.09001061 0.08658723
 0.08588522 0.         0.10823574 0.         0.13852172 0.
 0.14324116]",1.0514880714608876,1.0977877130900116,0.14036161908175307,0.11035612687598952,0.09680058820851212,0.09001061103503182,0.08658722525119372,0.08588521775308237,0.0,0.10823573554290926,0.0,0.13852171891492934,0.0,0.14324115733659878,0.0
219,2016-11-16,"[0.         0.1112412  0.09171861 0.11426043 0.09051114 0.09411274
 0.07344199 0.         0.10609398 0.         0.12667473 0.07635319
 0.11559199]",1.0472999144670871,1.0993670238780144,0.1112412041297851,0.09171861342018744,0.11426042554245683,0.09051113767300621,0.09411274014566443,0.073441993238169,0.0,0.10609397638654496,0.0,0.12667472672434074,0.07635319159415145,0.11559199114569382,0.0
220,2016-11-17,"[0.         0.09676458 0.08774536 0.11786476 0.09298714 0.08989415
 0.07662373 0.         0.12355042 0.         0.13599735 0.08080711
 0.0977654 ]",1.0655166060357018,1.1145526231158946,0.09676457792378222,0.08774536455073156,0.11786476376412706,0.092987142557521,0.08989414539330769,0.0766237321914661,0.0,0.12355042005167531,0.0,0.13599734755609602,0.08080711040352703,0.09776539560776608,0.0
221,2016-11-18,"[0.         0.08843935 0.09214716 0.12405575 0.0885291  0.08449598
 0.07577113 0.         0.13298316 0.         0.13383325 0.08104838
 0.09869674]",1.070489272557577,1.1227886901528719,0.08843935238058173,0.09214716017745607,0.12405574540824096,0.08852910203395617,0.0844959764206699,0.07577112972645092,0.0,0.13298316336593283,0.0,0.13383324847896783,0.08104838291674864,0.09869673909099495,0.0
222,2016-11-21,"[0.         0.08653545 0.08450223 0.12424991 0.08478579 0.08300096
 0.07917366 0.         0.1394781  0.         0.13779819 0.0831134
 0.09736229]",1.07960388729813,1.127378124941808,0.08653545497903038,0.08450223069479547,0.12424990899367548,0.0847857948520096,0.08300095759755463,0.07917365968468575,0.0,0.1394781044073341,0.0,0.13779819352469666,0.08311340154894019,0.09736229371727774,0.0
223,2016-11-22,"[0.         0.09224814 0.08209825 0.12362779 0.07549976 0.08380147
 0.08295811 0.         0.13588038 0.         0.14380535 0.08481305
 0.09526769]",1.0939973968207009,1.1353961308898564,0.09224814318068392,0.08209825161044686,0.12362779166165203,0.07549976277769692,0.08380147480613606,0.08295811283128428,0.0,0.1358803763652469,0.0,0.14380534945646534,0.08481304630170221,0.09526769100868555,0.0
224,2016-11-23,"[0.         0.09341861 0.08144293 0.12053737 0.07654387 0.07928162
 0.08089988 0.         0.14120628 0.         0.14816525 0.08341923
 0.09508495]",1.0876799684106573,1.1311213274139662,0.09341861102603129,0.08144292756032176,0.12053737042102355,0.07654387253321221,0.07928162080757865,0.0808998785178295,0.0,0.14120628464952378,0.0,0.14816524992082195,0.08341923322095283,0.09508495134270452,0.0
225,2016-11-25,"[0.         0.09286936 0.07701367 0.11945308 0.07644973 0.07394002
 0.08571985 0.         0.14065792 0.         0.15130099 0.08586854
 0.09672684]",1.0972072131418287,1.1392906873824467,0.09286936340179716,0.07701366723697708,0.11945308187346203,0.07644973052997302,0.07394001526848061,0.08571984778098957,0.0,0.14065792387363962,0.0,0.15130099008678702,0.085868541062679,0.09672683888521483,0.0
226,2016-11-28,"[0.         0.09094886 0.07949994 0.11924353 0.07536929 0.07647394
 0.08294134 0.         0.14263664 0.         0.14654768 0.08524173
 0.10109705]",1.102223790234183,1.1449287019263334,0.09094885790509623,0.07949994452466201,0.11924352985974507,0.07536929315899893,0.07647393721767988,0.08294133974069844,0.0,0.14263663826257156,0.0,0.14654768085220032,0.08524172903023701,0.1010970494481107,0.0
