,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
279,2015-02-13,"[0.         0.15936039 0.         0.10293203 0.152197   0.
 0.         0.07717756 0.         0.16607109 0.1135392  0.13565279
 0.09306993]",1.1234772939922975,1.0233518006998519,0.1593603933831882,0.0,0.10293202880883073,0.1521970047430737,0.0,0.0,0.07717756004964392,0.0,0.166071091023134,0.1135392002277899,0.13565279297514857,0.09306992878919094,0.0
280,2015-02-17,"[0.         0.17396319 0.         0.10936739 0.16907935 0.
 0.         0.         0.         0.17847812 0.12233016 0.14735277
 0.09942902]",1.1390574834967577,1.0287188874216349,0.17396318887416662,0.0,0.10936738770909833,0.16907935362843915,0.0,0.0,0.0,0.0,0.17847811994924984,0.12233015573235999,0.1473527721225135,0.0994290219841725,0.0
281,2015-02-18,"[0.         0.16753211 0.         0.1124314  0.20751658 0.
 0.         0.         0.         0.15090694 0.12453837 0.13333177
 0.10374284]",1.1372052685028675,1.0305078191004038,0.16753210553006598,0.0,0.11243139970296713,0.207516576766258,0.0,0.0,0.0,0.0,0.15090694034583935,0.12453836897896314,0.13333177068695598,0.10374283798895034,0.0
282,2015-02-19,"[0.         0.16159597 0.         0.11451878 0.21593547 0.
 0.         0.         0.         0.14734849 0.12204266 0.13164231
 0.10691632]",1.1269051395344518,1.031309422716255,0.1615959742744307,0.0,0.11451877821361227,0.21593547487700798,0.0,0.0,0.0,0.0,0.14734848963614947,0.12204265848578845,0.13164230558237042,0.10691631893064074,0.0
283,2015-02-20,"[0.         0.16072162 0.         0.11539661 0.22147333 0.
 0.         0.         0.         0.14650857 0.12161213 0.12811447
 0.10617327]",1.1305050190492651,1.0298553630282121,0.1607216204895423,0.0,0.11539661289147132,0.221473330966566,0.0,0.0,0.0,0.0,0.14650856787908573,0.12161212990093972,0.12811446657910064,0.10617327129329417,0.0
284,2015-02-23,"[0.         0.160184   0.         0.1150517  0.22372138 0.
 0.         0.         0.         0.14574927 0.12114702 0.12656304
 0.10758359]",1.1415488469509196,1.0369875349704707,0.1601839973226057,0.0,0.11505170407921725,0.2237213767895474,0.0,0.0,0.0,0.0,0.14574926849736586,0.1211470155689029,0.1265630447794071,0.10758359296295392,0.0
285,2015-02-24,"[0.         0.15749588 0.         0.11841689 0.22431733 0.
 0.         0.         0.         0.14521728 0.1174281  0.12697269
 0.11015183]",1.1320360826160265,1.0382829445597161,0.15749587547418142,0.0,0.11841688908114045,0.2243173346636306,0.0,0.0,0.0,0.0,0.14521727830971504,0.11742810289256037,0.1269726897256998,0.11015182985307224,0.0
286,2015-02-25,"[0.         0.15426854 0.         0.11870536 0.22504814 0.
 0.         0.         0.         0.14423833 0.11685838 0.12629296
 0.11458829]",1.1301060267766825,1.04031701597736,0.15426854398387754,0.0,0.11870535571097675,0.22504813765041284,0.0,0.0,0.0,0.0,0.1442383334634697,0.11685838371414665,0.12629295578764177,0.11458828968947467,0.0
287,2015-02-26,"[0.         0.15494533 0.         0.11828842 0.22566828 0.
 0.         0.         0.         0.14221726 0.11791288 0.12523378
 0.11573405]",1.1355927612622096,1.0491474436702297,0.1549453259042097,0.0,0.11828842124343061,0.22566828115036094,0.0,0.0,0.0,0.0,0.14221726047967498,0.11791287908187448,0.1252337800366783,0.11573405210377112,0.0
288,2015-02-27,"[0.         0.15479533 0.         0.11761045 0.22539225 0.
 0.         0.         0.         0.14153952 0.11809814 0.12587827
 0.11668605]",1.139505509183328,1.0451975760004566,0.15479532996493614,0.0,0.11761044800445832,0.2253922510420802,0.0,0.0,0.0,0.0,0.14153952218295712,0.11809813594293811,0.12587826773740138,0.11668604512522882,0.0
289,2015-03-02,"[0.         0.15545252 0.         0.11726526 0.2257708  0.
 0.         0.         0.         0.14314833 0.11675958 0.12644604
 0.11515749]",1.1390288829887887,1.0440492686848262,0.1554525150049867,0.0,0.1172652567941642,0.2257707953841677,0.0,0.0,0.0,0.0,0.14314832626587767,0.11675957820014463,0.12644604015096264,0.11515748819969635,0.0
290,2015-03-03,"[0.         0.15447173 0.         0.11839215 0.22345225 0.
 0.         0.         0.         0.14301111 0.11821557 0.12746623
 0.11499097]",1.1311940747462559,1.04410318109639,0.15447172845427828,0.0,0.11839214527020679,0.2234522468854138,0.0,0.0,0.0,0.0,0.14301110538387124,0.11821557408382104,0.1274662311319719,0.11499096879043703,0.0
291,2015-03-04,"[0.         0.15600921 0.         0.11878829 0.22076549 0.
 0.         0.         0.         0.14152606 0.11823043 0.12931163
 0.1153689 ]",1.1406778070596775,1.0488628572494496,0.1560092100222605,0.0,0.11878828575431147,0.2207654856270085,0.0,0.0,0.0,0.0,0.1415260600746787,0.11823042604011423,0.12931163409212207,0.11536889838950452,0.0
292,2015-03-05,"[0.         0.15683817 0.         0.11972027 0.21884909 0.
 0.         0.         0.         0.14301953 0.11857714 0.13065964
 0.11233616]",1.1349960918640638,1.0423485513913036,0.15683817454261959,0.0,0.1197202659076125,0.21884908676135803,0.0,0.0,0.0,0.0,0.14301953255688235,0.11857713560387056,0.13065963964780905,0.11233616497984798,0.0
293,2015-03-06,"[0.         0.15605925 0.         0.12087935 0.21720277 0.
 0.         0.         0.         0.1452001  0.11903034 0.13126866
 0.11035955]",1.124959366402393,1.0345137453979105,0.15605924641331878,0.0,0.12087934647340155,0.2172027676773273,0.0,0.0,0.0,0.0,0.1452000966493542,0.119030341657479,0.13126865536564497,0.11035954576347422,0.0
294,2015-03-09,"[0.         0.15970928 0.         0.12079202 0.21589889 0.
 0.         0.         0.         0.14400265 0.12022201 0.13146359
 0.10791155]",1.1178870280919189,1.0366286955948951,0.15970928228944606,0.0,0.12079202146630165,0.2158988911351941,0.0,0.0,0.0,0.0,0.14400265338093035,0.12022201054166658,0.1314635875311277,0.10791155365533348,0.0
295,2015-03-10,"[0.         0.15706227 0.         0.12128858 0.21453009 0.
 0.         0.         0.         0.14413283 0.12161289 0.1322556
 0.10911774]",1.113160979761532,1.0318070277605904,0.15706227374228926,0.0,0.12128858262184487,0.2145300923884299,0.0,0.0,0.0,0.0,0.14413282536061395,0.12161288583649446,0.13225559854128646,0.1091177415090411,0.0
296,2015-03-11,"[0.         0.15712419 0.         0.11999248 0.21485179 0.
 0.         0.         0.         0.14206804 0.12094607 0.13266684
 0.1123506 ]",1.109948290807089,1.0303773902696662,0.1571241874614529,0.0,0.11999248001398728,0.21485179256051076,0.0,0.0,0.0,0.0,0.14206803571534793,0.12094607005905957,0.1326668363595024,0.11235059783013922,0.0
297,2015-03-12,"[0.         0.15643169 0.         0.12031817 0.21339734 0.
 0.         0.         0.         0.14419863 0.12272549 0.13310635
 0.10982233]",1.1020821079447805,1.0207181261703089,0.15643169335075527,0.0,0.1203181744559847,0.21339733806529124,0.0,0.0,0.0,0.0,0.1441986277983968,0.12272548984828986,0.13310634508172334,0.10982233139955892,0.0
298,2015-03-13,"[0.         0.15651111 0.         0.12020171 0.21234464 0.
 0.         0.         0.         0.14343934 0.12341363 0.13410202
 0.10998756]",1.105492028201011,1.0289971603911474,0.15651110959312697,0.0,0.120201708385252,0.2123446354209475,0.0,0.0,0.0,0.0,0.14343934175159784,0.1234136257565406,0.1341020204079625,0.10998755868457244,0.0
299,2015-03-16,"[0.         0.15505107 0.         0.11957334 0.21293085 0.
 0.         0.         0.         0.14191813 0.1224199  0.13411895
 0.11398775]",1.109249535060981,1.0312902838151528,0.1550510680763727,0.0,0.11957334160260615,0.21293085331926395,0.0,0.0,0.0,0.0,0.14191813486250685,0.12241990120758776,0.13411894664228877,0.11398775428937388,0.0
300,2015-03-17,"[0.         0.15571042 0.         0.11938551 0.21106761 0.
 0.         0.         0.         0.14020471 0.12145156 0.13968288
 0.1124973 ]",1.1032052145811704,1.031237631130454,0.15571042071585833,0.0,0.1193855099706899,0.21106761178355354,0.0,0.0,0.0,0.0,0.14020471460060258,0.1214515601244679,0.13968288207334556,0.11249730073148209,0.0
301,2015-03-18,"[0.         0.15529492 0.         0.11927092 0.21160352 0.
 0.         0.         0.         0.14007358 0.12037262 0.1391477
 0.11423674]",1.1077235708453923,1.0275856418337648,0.1552949179785603,0.0,0.11927092308915893,0.21160352281751055,0.0,0.0,0.0,0.0,0.1400735756563246,0.12037262166452556,0.139147702921464,0.11423673587245596,0.0
302,2015-03-19,"[0.         0.15419027 0.         0.11921015 0.21251338 0.
 0.         0.         0.         0.13909211 0.12127634 0.13975522
 0.11396253]",1.0964684618865728,1.022747340346702,0.15419026881173906,0.0,0.11921015247496944,0.21251337952097993,0.0,0.0,0.0,0.0,0.13909210780974368,0.1212763401131628,0.1397552220796412,0.11396252918976393,0.0
303,2015-03-20,"[0.         0.15315137 0.         0.12101612 0.21424994 0.
 0.         0.         0.         0.14117287 0.1206869  0.13669338
 0.11302942]",1.112822527329096,1.0335320338389056,0.1531513740156897,0.0,0.12101611991611883,0.21424993556073657,0.0,0.0,0.0,0.0,0.1411728727727506,0.12068689908928402,0.13669338321983537,0.1130294154255849,0.0
304,2015-03-23,"[0.         0.15434926 0.         0.11880697 0.21475178 0.
 0.         0.         0.         0.14005756 0.12113806 0.13765595
 0.11324042]",1.113521649908099,1.0457346600017285,0.15434925513394077,0.0,0.1188069738883512,0.21475178371218992,0.0,0.0,0.0,0.0,0.140057555526848,0.12113806336455582,0.13765594789494312,0.11324042047917103,0.0
305,2015-03-24,"[0.         0.14894941 0.         0.12064803 0.21275413 0.
 0.         0.         0.         0.13898092 0.12160987 0.13773913
 0.11931851]",1.1098629320113786,1.0376193244628051,0.14894941401134912,0.0,0.1206480256162987,0.21275412562980706,0.0,0.0,0.0,0.0,0.13898091825216793,0.12160987356261373,0.13773913071846913,0.11931851220929422,0.0
306,2015-03-25,"[0.         0.14915621 0.         0.11974532 0.21313886 0.
 0.         0.         0.         0.13873129 0.12160639 0.13831522
 0.11930671]",1.1070717697214258,1.038160724788356,0.1491562109389005,0.0,0.11974531523460023,0.2131388635167421,0.0,0.0,0.0,0.0,0.1387312930400141,0.1216063910244189,0.1383152150675243,0.11930671117779997,0.0
307,2015-03-26,"[0.         0.14641841 0.         0.11934104 0.21166448 0.
 0.         0.         0.         0.13811762 0.12162696 0.13975948
 0.12307201]",1.1103701140667823,1.0421358345771243,0.14641841119840976,0.0,0.11934103852842412,0.21166448403878257,0.0,0.0,0.0,0.0,0.13811761777242612,0.1216269635431216,0.13975947695713728,0.12307200796169863,0.0
308,2015-03-27,"[0.         0.14542327 0.         0.11966229 0.21243035 0.
 0.         0.         0.         0.14229493 0.12109524 0.14146043
 0.11763348]",1.0900355583850165,1.0215984989429052,0.14542327351181716,0.0,0.11966229220657305,0.21243035039230548,0.0,0.0,0.0,0.0,0.1422949307371539,0.12109524245213626,0.14146042901621458,0.1176334816837997,0.0
309,2015-03-30,"[0.         0.16006655 0.         0.1069389  0.21328368 0.
 0.         0.         0.         0.14061084 0.12732138 0.13340482
 0.11837382]",1.090427255872177,1.0159660928348861,0.16006655209070403,0.0,0.10693890248471262,0.21328368415174961,0.0,0.0,0.0,0.0,0.1406108401412657,0.12732138132980605,0.13340481991578151,0.11837381988598046,0.0
310,2015-03-31,"[0.         0.16189019 0.         0.10577981 0.21325619 0.
 0.         0.         0.         0.13974888 0.12819918 0.13168777
 0.11943796]",1.1163929239430737,1.027982641344152,0.16189019243137406,0.0,0.10577980963421056,0.21325619487871558,0.0,0.0,0.0,0.0,0.13974888271864697,0.12819918431281413,0.1316877744932876,0.11943796153095095,0.0
311,2015-04-01,"[0.         0.16416529 0.         0.10569767 0.21494917 0.
 0.         0.         0.         0.14144362 0.12825715 0.12898664
 0.11650046]",1.1033302892643757,1.0237853647172253,0.16416528657291118,0.0,0.10569767498184722,0.214949171609367,0.0,0.0,0.0,0.0,0.14144361996839103,0.12825714998461918,0.1289866412966738,0.11650045558619057,0.0
312,2015-04-02,"[0.         0.17231914 0.         0.08860938 0.18043389 0.
 0.         0.         0.08620225 0.14714574 0.12720302 0.10406428
 0.09402231]",1.1102423807769473,1.0242218350969972,0.1723191352624887,0.0,0.08860937651036156,0.18043388523704565,0.0,0.0,0.0,0.08620224704518623,0.14714574007220182,0.12720302317964918,0.1040642791589683,0.09402231353409864,0.0
313,2015-04-06,"[0.         0.17160772 0.         0.08999331 0.17379054 0.
 0.         0.         0.09281184 0.14795163 0.12765825 0.10231499
 0.09387173]",1.111555484861492,1.0241286324839578,0.17160771904006103,0.0,0.08999330605226886,0.17379054424146761,0.0,0.0,0.0,0.0928118401867395,0.14795162593993558,0.12765824521653335,0.10231498793633173,0.09387173138666224,0.0
314,2015-04-07,"[0.         0.17515819 0.         0.08740325 0.16642233 0.
 0.         0.         0.09162895 0.14793459 0.13869587 0.10466443
 0.08809239]",1.1132633265631195,1.0257749011936612,0.17515818845021977,0.0,0.08740324553594905,0.16642233277164406,0.0,0.0,0.0,0.0916289491493264,0.14793458924149627,0.13869587174166045,0.104664429090625,0.08809239401907899,0.0
315,2015-04-08,"[0.         0.17277669 0.         0.08901315 0.16200245 0.
 0.         0.         0.09464378 0.14907384 0.14184789 0.10105261
 0.08958958]",1.1251693407579337,1.0314066565978928,0.172776690593551,0.0,0.08901315342068762,0.16200245359825768,0.0,0.0,0.0,0.09464377606281064,0.1490738409781357,0.1418478878576306,0.10105261267032957,0.08958958481859734,0.0
316,2015-04-09,"[0.         0.1723389  0.         0.0876715  0.16400434 0.
 0.         0.         0.09314302 0.15217802 0.14040773 0.10165466
 0.08860184]",1.1165028082175148,1.0218449437025117,0.17233890084181727,0.0,0.0876714982485671,0.16400433915463927,0.0,0.0,0.0,0.09314301756385063,0.15217802476072975,0.1404077255404289,0.10165465776951618,0.0886018361204509,0.0
317,2015-04-10,"[0.         0.17287335 0.         0.0860868  0.16400096 0.
 0.         0.         0.09362277 0.15051985 0.14007373 0.10378958
 0.08903295]",1.1139808232283468,1.0207400851771649,0.1728733530449778,0.0,0.08608680159772684,0.16400096126414454,0.0,0.0,0.0,0.0936227736197959,0.15051984994953774,0.14007373325901817,0.10378958110416453,0.08903294616063456,0.0
318,2015-04-13,"[0.         0.17259779 0.         0.08530684 0.16568729 0.
 0.         0.         0.09294575 0.15169946 0.13952817 0.10301202
 0.08922268]",1.1124252776659844,1.0195835541631926,0.1725977897613501,0.0,0.0853068374416129,0.1656872947413644,0.0,0.0,0.0,0.0929457497360007,0.15169946312030866,0.1395281688944802,0.10301201592880474,0.08922268037607835,0.0
319,2015-04-14,"[0.         0.17593394 0.         0.08479338 0.16597646 0.
 0.         0.         0.09303261 0.14940678 0.1408877  0.10364383
 0.08632529]",1.1096915749923655,1.0192608369387985,0.17593393652479508,0.0,0.08479337716939357,0.16597646234742208,0.0,0.0,0.0,0.09303260872949337,0.14940678299452292,0.14088770367934875,0.10364383383834873,0.0863252947166754,0.0
320,2015-04-15,"[0.         0.1637255  0.         0.07824931 0.15374624 0.07846244
 0.         0.         0.08418844 0.13601147 0.13168368 0.09537259
 0.07856033]",1.1048812238786152,1.0209466800382714,0.1637255046155511,0.0,0.07824930821747474,0.1537462388990491,0.07846244269147488,0.0,0.0,0.08418843666195142,0.13601146888475293,0.131683680002213,0.09537258568623556,0.07856033434129722,0.0
321,2015-04-16,"[0.         0.16083286 0.         0.08135276 0.14768872 0.08547064
 0.         0.         0.08431293 0.13596668 0.12956841 0.09646969
 0.07833731]",1.1011451714071159,1.0165659634795978,0.16083286072313602,0.0,0.08135275771130768,0.14768872277873726,0.08547064053129073,0.0,0.0,0.08431292719138614,0.13596668410779147,0.1295684050202155,0.0964696873053171,0.07833731463081807,0.0
322,2015-04-17,"[0.         0.1592469  0.         0.08627887 0.14970436 0.0783966
 0.         0.         0.08779199 0.13569695 0.1324835  0.08986094
 0.08053989]",1.1205405737837835,1.0306780337371946,0.1592469010824268,0.0,0.08627886879784784,0.1497043644145628,0.07839659586971055,0.0,0.0,0.08779199158437465,0.13569694938828034,0.13248350044849655,0.0898609409823644,0.08053988743193612,0.0
323,2015-04-20,"[0.         0.16098907 0.         0.08471439 0.15252064 0.07751167
 0.         0.         0.08653435 0.13280973 0.12968711 0.09390548
 0.08132756]",1.1096589659914957,1.0208566912267265,0.16098907183078978,0.0,0.08471439213061242,0.15252063773874652,0.07751167387145778,0.0,0.0,0.08653434570490338,0.1328097277915773,0.12968710942899847,0.09390548364688721,0.08132755785602692,0.0
324,2015-04-21,"[0.         0.16094153 0.         0.08206351 0.15243964 0.08284754
 0.         0.         0.08469889 0.12818627 0.13016285 0.09621222
 0.08244755]",1.0995981758169566,1.0245860879874358,0.16094153407382697,0.0,0.08206350908074665,0.15243963761904536,0.08284753627404587,0.0,0.0,0.08469888813816384,0.12818627181608377,0.13016285237304978,0.09621221675298194,0.0824475538720558,0.0
325,2015-04-22,"[0.         0.16219962 0.         0.08194719 0.15150867 0.08140342
 0.         0.         0.08668438 0.1280223  0.13105351 0.09548245
 0.08169845]",1.1101399536386294,1.0271371421988693,0.1621996214272196,0.0,0.08194719367132157,0.15150866632039853,0.08140341776143052,0.0,0.0,0.0866843843744907,0.12802229831414974,0.13105351426622874,0.0954824524416686,0.081698451423092,0.0
326,2015-04-23,"[0.         0.16240488 0.         0.08008503 0.15074324 0.08433907
 0.         0.         0.08485273 0.12796326 0.12985084 0.09829154
 0.0814694 ]",1.0892890142151737,1.0186177418966587,0.16240488323469124,0.0,0.08008502839759961,0.15074324423032812,0.08433907142373934,0.0,0.0,0.08485273201416811,0.12796325955027393,0.12985083933730981,0.09829154153596371,0.08146940027592596,0.0
327,2015-04-24,"[0.         0.16299756 0.         0.07874776 0.15173793 0.08634537
 0.         0.         0.08351777 0.12831046 0.12985733 0.09771488
 0.08077094]",1.0872322635097502,1.0222157583890104,0.16299756434532986,0.0,0.07874775913995176,0.15173792540377729,0.08634536777088135,0.0,0.0,0.08351776901465524,0.12831046375555383,0.12985732645493742,0.09771488213440443,0.08077094198050884,0.0
328,2015-04-27,"[0.         0.16458015 0.         0.07784546 0.15572793 0.08332542
 0.         0.         0.08549625 0.12692832 0.13135854 0.09419548
 0.08054245]",1.1050471621976197,1.0330160314610064,0.164580152677746,0.0,0.07784546340295695,0.15572792847695754,0.08332541601163579,0.0,0.0,0.08549625031491091,0.1269283154421013,0.13135854387202334,0.09419547725462442,0.0805424525470438,0.0
329,2015-04-28,"[0.         0.17700097 0.         0.         0.16821346 0.09182249
 0.         0.         0.09418749 0.13623865 0.14078647 0.10272524
 0.08902525]",1.0972719046083494,1.0258093274902564,0.17700096765708315,0.0,0.0,0.1682134617709326,0.09182248624192024,0.0,0.0,0.09418748650864102,0.13623864725543539,0.14078646780740078,0.1027252374727696,0.08902524528581734,0.0
330,2015-04-29,"[0.         0.17789152 0.         0.         0.17104757 0.08933811
 0.         0.         0.09388839 0.13511944 0.14172216 0.10278471
 0.08820809]",1.0881736658055374,1.0154704932370235,0.17789152203268074,0.0,0.0,0.17104756754510436,0.08933811274997053,0.0,0.0,0.09388838878641645,0.13511944089885788,0.14172216494003714,0.10278470813426846,0.08820809491266456,0.0
331,2015-04-30,"[0.         0.17975021 0.         0.         0.17155327 0.09051242
 0.         0.         0.09717883 0.13512544 0.13787018 0.10125606
 0.08675359]",1.0890750310820372,1.0280040030882298,0.17975021145049194,0.0,0.0,0.17155327020794608,0.0905124171496717,0.0,0.0,0.09717882518993186,0.13512544219762176,0.13787018251435565,0.10125606320389847,0.08675358808608259,0.0
332,2015-05-01,"[0.         0.17846852 0.         0.         0.17288568 0.0877343
 0.         0.         0.0982795  0.13426403 0.13800318 0.10134279
 0.089022  ]",1.0890814695749587,1.0220994935810854,0.17846852075548383,0.0,0.0,0.17288567996935217,0.08773430426149499,0.0,0.0,0.09827950498199543,0.13426403270429277,0.1380031765725828,0.10134278537855143,0.0890219953762467,0.0
333,2015-05-04,"[0.         0.16312707 0.0801388  0.         0.16146955 0.083703
 0.         0.         0.08950601 0.12143004 0.12570326 0.0927125
 0.08220976]",1.0776355213800002,1.0161025154016325,0.1631270707195866,0.08013880458194715,0.0,0.16146955356539835,0.08370300350614648,0.0,0.0,0.08950601070441111,0.12143003930158962,0.12570326102216536,0.0927125007973129,0.08220975580144237,0.0
334,2015-05-05,"[0.         0.1646683  0.07908926 0.         0.15850169 0.08506539
 0.         0.         0.08671537 0.12253298 0.12455001 0.09646951
 0.08240751]",1.0824560077837375,1.0198905058759633,0.16466830246250777,0.0790892553381577,0.0,0.1585016870920348,0.08506538551462418,0.0,0.0,0.08671536592711536,0.1225329798673776,0.12455000925225482,0.09646950906305111,0.0824075054828768,0.0
335,2015-05-06,"[0.         0.16645644 0.07765423 0.         0.15642522 0.08470254
 0.         0.         0.08736487 0.12310116 0.12444557 0.09691742
 0.08293255]",1.094580074092307,1.0262646367745665,0.1664564371643615,0.07765423026023159,0.0,0.15642521772202106,0.08470254163777693,0.0,0.0,0.08736487430585659,0.12310116121897365,0.12444556703365574,0.09691742486840024,0.08293254578872261,0.0
336,2015-05-07,"[0.         0.16533833 0.07751891 0.         0.15442309 0.08365901
 0.         0.         0.08697611 0.12493551 0.12430439 0.09889346
 0.08395118]",1.0874759056664633,1.017879202384642,0.1653383345433322,0.07751891448286842,0.0,0.15442308596477075,0.08365900508432525,0.0,0.0,0.08697611101006833,0.12493551287091406,0.12430438834370901,0.0988934640260332,0.0839511836739789,0.0
337,2015-05-08,"[0.         0.164812   0.07704732 0.         0.15323766 0.08116939
 0.         0.         0.08630795 0.12909222 0.12654067 0.0977945
 0.08399828]",1.0855045078977317,1.0128674989657487,0.1648120010995368,0.07704732083226877,0.0,0.15323766000688627,0.08116939111136377,0.0,0.0,0.08630794883207422,0.12909222144495322,0.12654067255405033,0.09779450437199241,0.08399827974687425,0.0
338,2015-05-11,"[0.         0.17990808 0.         0.         0.16345904 0.0918541
 0.         0.         0.09168978 0.13851623 0.13745119 0.1080947
 0.08902687]",1.0940084827383287,1.0214028254453138,0.1799080822228073,0.0,0.0,0.16345904099032404,0.09185409684652983,0.0,0.0,0.09168978462156914,0.13851623274303282,0.13745119473808615,0.10809470210633478,0.08902686573131595,0.0
339,2015-05-12,"[0.         0.18129227 0.         0.         0.16181066 0.09013268
 0.         0.         0.09300816 0.13867907 0.13761292 0.10899584
 0.08846839]",1.0930997687754964,1.0121756534589026,0.18129227334451498,0.0,0.0,0.16181066390836776,0.0901326759389646,0.0,0.0,0.09300815938488194,0.13867907317406414,0.1376129226615355,0.10899583862122282,0.08846839296644843,0.0
340,2015-05-13,"[0.         0.2050692  0.         0.         0.18969334 0.
 0.         0.         0.10010419 0.14595523 0.14900037 0.11614819
 0.09402948]",1.092913052561853,1.0174150838535672,0.20506920458428118,0.0,0.0,0.1896933384176368,0.0,0.0,0.0,0.10010418536237692,0.14595523214564404,0.14900037313573705,0.11614819114287683,0.09402947521144707,0.0
341,2015-05-14,"[0.         0.20585344 0.         0.         0.19203242 0.
 0.         0.         0.09873761 0.14579258 0.1483703  0.11440873
 0.09480491]",1.1000655234335655,1.0226457079543485,0.2058534435511351,0.0,0.0,0.19203241683087183,0.0,0.0,0.0,0.09873761118304031,0.1457925846895531,0.14837030316477068,0.11440873356907243,0.09480490701155649,0.0
342,2015-05-15,"[0.         0.20745071 0.         0.         0.19477072 0.
 0.         0.         0.09948488 0.1455735  0.1453178  0.11288021
 0.09452219]",1.1110326112631286,1.037350223445536,0.20745071460741132,0.0,0.0,0.19477071692623293,0.0,0.0,0.0,0.09948487738317043,0.14557349655505225,0.14531779697863176,0.11288020860440416,0.09452218894509713,0.0
343,2015-05-18,"[0.         0.20839274 0.         0.         0.193094   0.
 0.         0.         0.10101202 0.14490338 0.14686153 0.11147199
 0.09426433]",1.1204129108723966,1.037186147583416,0.20839274040276964,0.0,0.0,0.19309400373240335,0.0,0.0,0.0,0.10101202142742333,0.14490338376149225,0.14686153025610607,0.1114719884805164,0.09426433193928904,0.0
344,2015-05-19,"[0.         0.22091671 0.         0.         0.23046024 0.
 0.         0.         0.         0.16858529 0.16627526 0.10580071
 0.10796179]",1.1142464520828361,1.0323367861342403,0.22091671136613228,0.0,0.0,0.2304602372967777,0.0,0.0,0.0,0.0,0.16858528944762818,0.16627526060786163,0.10580070707277522,0.10796179420882508,0.0
345,2015-05-20,"[0.         0.22270862 0.         0.         0.23846896 0.
 0.         0.         0.         0.17020814 0.16500089 0.10132382
 0.10228956]",1.1220435788136456,1.0400089910312391,0.22270862305222025,0.0,0.0,0.23846895974634558,0.0,0.0,0.0,0.0,0.17020814484942495,0.16500089403522752,0.10132381574988225,0.10228956256689964,0.0
346,2015-05-21,"[0.         0.22197937 0.         0.         0.23499914 0.
 0.         0.         0.         0.17274071 0.16508879 0.10208614
 0.10310586]",1.1206161546873974,1.050156010928297,0.2219793688600513,0.0,0.0,0.2349991359761977,0.0,0.0,0.0,0.0,0.17274070948471862,0.1650887880464468,0.10208613544006964,0.1031058621925159,0.0
347,2015-05-22,"[0.         0.24875088 0.         0.         0.25880195 0.
 0.         0.         0.         0.18808542 0.19001048 0.
 0.11435126]",1.1328289918182084,1.0459787856027234,0.24875088111013777,0.0,0.0,0.2588019520961094,0.0,0.0,0.0,0.0,0.18808542208598478,0.1900104826737021,0.0,0.11435126203406595,0.0
348,2015-05-26,"[0.         0.25094237 0.         0.         0.25933783 0.
 0.         0.         0.         0.18324489 0.19505009 0.
 0.11142482]",1.1465685732741064,1.0641337680364202,0.25094236971002337,0.0,0.0,0.25933782883116124,0.0,0.0,0.0,0.0,0.1832448929344256,0.19505008960291456,0.0,0.11142481892147515,0.0
349,2015-05-27,"[0.         0.25434198 0.         0.         0.25803556 0.
 0.         0.         0.         0.17765764 0.19773023 0.
 0.11223459]",1.1409977080277371,1.0628747391639088,0.2543419805646952,0.0,0.0,0.2580355627781985,0.0,0.0,0.0,0.0,0.17765764191327976,0.1977302288676832,0.0,0.11223458587614327,0.0
350,2015-05-28,"[0.         0.2561703  0.         0.         0.260037   0.
 0.         0.         0.         0.17808848 0.19278494 0.
 0.11291927]",1.1323075425727038,1.0564093451107295,0.25617030410950614,0.0,0.0,0.2600369987985534,0.0,0.0,0.0,0.0,0.1780884848609312,0.19278494276994582,0.0,0.11291926946106356,0.0
351,2015-05-29,"[0.         0.25621739 0.         0.         0.25570685 0.
 0.         0.         0.         0.1824375  0.19425718 0.
 0.11138107]",1.1331828183390908,1.056360720365385,0.2562173931711393,0.0,0.0,0.25570685444692826,0.0,0.0,0.0,0.0,0.18243750027548047,0.19425717840753,0.0,0.111381073698922,0.0
352,2015-06-01,"[0.         0.25516969 0.         0.         0.25608021 0.
 0.         0.         0.         0.18395459 0.19265595 0.
 0.11213955]",1.1322094372344584,1.0507936248242191,0.25516969075889023,0.0,0.0,0.25608021274290493,0.0,0.0,0.0,0.0,0.18395459382823653,0.1926559520913822,0.0,0.11213955057858595,0.0
353,2015-06-02,"[0.         0.25434508 0.         0.         0.25607165 0.
 0.         0.         0.         0.18420349 0.19116766 0.
 0.11421211]",1.1254939668790171,1.0489082781734775,0.2543450829824855,0.0,0.0,0.25607165468156523,0.0,0.0,0.0,0.0,0.18420349282397377,0.19116765585997506,0.0,0.11421211365200046,0.0
354,2015-06-03,"[0.         0.25476139 0.         0.         0.25557298 0.
 0.         0.         0.         0.18495151 0.1905214  0.
 0.11419272]",1.115853462356181,1.0405886928458934,0.2547613889258626,0.0,0.0,0.25557297988002836,0.0,0.0,0.0,0.0,0.1849515073434853,0.19052140463419728,0.0,0.11419271921642668,0.0
355,2015-06-04,"[0.         0.25286583 0.         0.         0.25510374 0.
 0.         0.         0.         0.18473107 0.19081551 0.
 0.11648384]",1.1297551962324608,1.0459631120837862,0.2528658339247925,0.0,0.0,0.2551037427951809,0.0,0.0,0.0,0.0,0.18473106970845626,0.19081551189349213,0.0,0.11648384167807811,0.0
