,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
165,2016-08-31,"[0.         0.16811974 0.11849728 0.         0.14794854 0.
 0.         0.2280121  0.15723403 0.         0.         0.
 0.18018833]",1.3200448841203847,1.1787086436175027,0.16811973702437372,0.11849727714044861,0.0,0.14794853910948394,0.0,0.0,0.22801209514082613,0.15723402586298144,0.0,0.0,0.0,0.1801883257218862,0.0
166,2016-09-01,"[0.         0.15039918 0.11404696 0.         0.15559694 0.
 0.         0.22612358 0.1732853  0.         0.         0.
 0.18054805]",1.3268846232164209,1.1735621831000864,0.15039917625170296,0.11404695544178174,0.0,0.15559694069898636,0.0,0.0,0.22612357907190506,0.1732853025043973,0.0,0.0,0.0,0.18054804603122654,0.0
167,2016-09-02,"[0.         0.15963662 0.11448468 0.         0.16191276 0.
 0.         0.22715474 0.16886602 0.         0.         0.
 0.16794517]",1.3298052982521407,1.176112801061715,0.15963661935934165,0.11448468086292019,0.0,0.1619127617806255,0.0,0.0,0.2271547401870855,0.1688660240153783,0.0,0.0,0.0,0.1679451737946488,0.0
168,2016-09-06,"[0.         0.18002283 0.         0.         0.1752123  0.
 0.         0.26079588 0.18172525 0.         0.         0.
 0.20224374]",1.338579157831312,1.1794951903354456,0.18002282666438607,0.0,0.0,0.17521230377195268,0.0,0.0,0.260795881412334,0.18172525239597564,0.0,0.0,0.0,0.2022437357553517,0.0
169,2016-09-07,"[0.         0.1756414  0.         0.         0.1304167  0.
 0.         0.22801682 0.15934505 0.         0.         0.12186032
 0.18471971]",1.2996537896979414,1.165756255596266,0.17564139904230913,0.0,0.0,0.13041669843622866,0.0,0.0,0.22801682349605276,0.15934504718072703,0.0,0.0,0.1218603234577519,0.18471970838693058,0.0
170,2016-09-08,"[0.         0.16047348 0.         0.         0.12776522 0.
 0.         0.2220858  0.17864331 0.         0.         0.12354314
 0.18748905]",1.2947121226743312,1.1613079557505286,0.16047348150691212,0.0,0.0,0.12776521827141185,0.0,0.0,0.2220857984715148,0.17864331374242015,0.0,0.0,0.12354314032028556,0.18748904768745558,0.0
171,2016-09-09,"[0.         0.16033701 0.         0.         0.12921027 0.
 0.         0.22941832 0.17332597 0.         0.         0.11703242
 0.19067601]",1.287730070875759,1.1592193601489877,0.1603370132023893,0.0,0.0,0.12921026859791104,0.0,0.0,0.2294183244947255,0.1733259659601407,0.0,0.0,0.11703241685636076,0.1906760108884727,0.0
172,2016-09-12,"[0.         0.16046752 0.         0.         0.12340962 0.
 0.         0.23396725 0.16806286 0.         0.         0.11896109
 0.19513166]",1.292135899054863,1.155249828976399,0.16046752196529757,0.0,0.0,0.123409620626405,0.0,0.0,0.23396725306690808,0.16806286039488377,0.0,0.0,0.1189610882652695,0.1951316556812361,0.0
173,2016-09-13,"[0.         0.16922775 0.         0.         0.11642933 0.
 0.         0.22114073 0.16889741 0.         0.         0.12374336
 0.20056142]",1.2660273662287616,1.1277576393903495,0.16922774658965523,0.0,0.0,0.11642932788461098,0.0,0.0,0.22114073489221198,0.16889740661754507,0.0,0.0,0.12374336175255084,0.20056142226342583,0.0
174,2016-09-14,"[0.         0.17039353 0.         0.         0.12334049 0.
 0.         0.20696752 0.17134134 0.         0.         0.1255335
 0.20242362]",1.2911922603564632,1.1369858314360042,0.17039353299194548,0.0,0.0,0.12334049200080502,0.0,0.0,0.20696751937936084,0.1713413383153292,0.0,0.0,0.125533498958461,0.20242361835409833,0.0
175,2016-09-15,"[0.         0.18524449 0.         0.         0.12038827 0.
 0.         0.2052834  0.16024972 0.         0.         0.12551668
 0.20331744]",1.2823337305957097,1.128516452293382,0.18524449074845892,0.0,0.0,0.12038827003749435,0.0,0.0,0.20528339934807585,0.16024971761522927,0.0,0.0,0.12551668286680148,0.2033174393839402,0.0
176,2016-09-16,"[0.         0.17579006 0.         0.         0.11758578 0.
 0.         0.21998782 0.16882188 0.         0.         0.11625595
 0.20155851]",1.2714560494255676,1.1294638342632284,0.17579006262379068,0.0,0.0,0.11758578152247548,0.0,0.0,0.21998781563892345,0.16882187973437923,0.0,0.0,0.11625595173457022,0.20155850874586093,0.0
177,2016-09-19,"[0.         0.16922173 0.         0.         0.11656965 0.
 0.         0.2178645  0.16298738 0.         0.         0.1129445
 0.22041224]",1.2918707307163282,1.137043824927016,0.16922172891611612,0.0,0.0,0.11656965227063663,0.0,0.0,0.21786449976151306,0.16298738329363202,0.0,0.0,0.11294449507067739,0.22041224068742477,0.0
178,2016-09-20,"[0.         0.17293111 0.         0.         0.11734969 0.
 0.         0.21629772 0.17397919 0.         0.         0.10802239
 0.21141991]",1.2954139522845525,1.1451978926561683,0.1729311073336195,0.0,0.0,0.11734968706955777,0.0,0.0,0.2162977196513168,0.17397918836098192,0.0,0.0,0.10802238664303308,0.211419910941491,0.0
179,2016-09-21,"[0.         0.19099813 0.         0.         0.11485493 0.
 0.         0.21421096 0.16892835 0.         0.         0.11546147
 0.19554617]",1.3009449933089716,1.1545030131197063,0.1909981262952882,0.0,0.0,0.11485492706202437,0.0,0.0,0.21421095791793104,0.16892835245831658,0.0,0.0,0.11546146658948904,0.19554616967695077,0.0
180,2016-09-22,"[0.         0.17284722 0.         0.         0.11712337 0.
 0.         0.21778352 0.17643169 0.         0.         0.11438859
 0.20142561]",1.3069628173451362,1.1599760682901703,0.17284722069142847,0.0,0.0,0.11712336520792523,0.0,0.0,0.21778351844335297,0.17643168704268616,0.0,0.0,0.11438859412347634,0.2014256144911307,0.0
181,2016-09-23,"[0.         0.21184826 0.         0.         0.13644338 0.
 0.         0.24248178 0.21503729 0.         0.         0.
 0.19418929]",1.3272699010463844,1.1861344092327328,0.2118482559685171,0.0,0.0,0.13644337786786193,0.0,0.0,0.2424817839279245,0.21503728940707065,0.0,0.0,0.0,0.19418929282862588,0.0
182,2016-09-26,"[0.         0.21814704 0.         0.         0.1575851  0.
 0.         0.23947029 0.20908497 0.         0.         0.
 0.17571259]",1.3352612696920867,1.1908496279608078,0.21814704240563934,0.0,0.0,0.1575851022895978,0.0,0.0,0.2394702880420015,0.20908497228157663,0.0,0.0,0.0,0.17571259498118472,0.0
183,2016-09-27,"[0.         0.24005403 0.         0.         0.13690487 0.
 0.         0.22760506 0.19184243 0.         0.         0.
 0.20359361]",1.3211127147655357,1.1864598140328817,0.240054028913877,0.0,0.0,0.1369048672289851,0.0,0.0,0.22760505893905802,0.19184243344063512,0.0,0.0,0.0,0.20359361147744487,0.0
184,2016-09-28,"[0.         0.24514299 0.         0.         0.14267916 0.
 0.         0.21214105 0.18285295 0.         0.         0.
 0.21718384]",1.305813222830561,1.175423434290138,0.24514299479490917,0.0,0.0,0.142679164856372,0.0,0.0,0.212141047286461,0.18285294967581245,0.0,0.0,0.0,0.21718384338644545,0.0
185,2016-09-29,"[0.         0.28057213 0.         0.         0.15490258 0.
 0.         0.20298879 0.12757703 0.         0.         0.
 0.23395948]",1.3112494666532968,1.1819006968444505,0.2805721255154247,0.0,0.0,0.15490257750837147,0.0,0.0,0.20298878533540385,0.12757702748619723,0.0,0.0,0.0,0.23395948415460283,0.0
186,2016-09-30,"[0.         0.24235012 0.         0.         0.16196136 0.
 0.         0.2086734  0.13551227 0.         0.         0.
 0.25150285]",1.3129085918520766,1.1792841452370455,0.242350117912006,0.0,0.0,0.16196135912421808,0.0,0.0,0.20867340391199768,0.13551226740734498,0.0,0.0,0.0,0.25150285164443326,0.0
187,2016-10-03,"[0.         0.24468335 0.         0.         0.15613783 0.
 0.         0.20330985 0.13950955 0.         0.         0.
 0.25635943]",1.3213071882410077,1.1837156777466458,0.2446833462654983,0.0,0.0,0.15613782920838512,0.0,0.0,0.2033098496035709,0.1395095471148795,0.0,0.0,0.0,0.2563594278076661,0.0
188,2016-10-04,"[0.         0.21888296 0.         0.         0.1500228  0.
 0.         0.22531861 0.13004933 0.         0.         0.
 0.2757263 ]",1.3444336264615167,1.1995254161127968,0.2188829634862573,0.0,0.0,0.1500227966622996,0.0,0.0,0.2253186058665997,0.13004933302168556,0.0,0.0,0.0,0.275726300963158,0.0
189,2016-10-05,"[0.         0.18348211 0.10051855 0.         0.12068209 0.09780013
 0.         0.17778603 0.10631848 0.         0.         0.
 0.21341261]",1.3422452101146924,1.1989048327419258,0.18348211414122498,0.10051854580462362,0.0,0.12068208657950291,0.09780012657957275,0.0,0.17778602881088792,0.10631848320732581,0.0,0.0,0.0,0.21341261487686197,0.0
190,2016-10-06,"[0.         0.17252525 0.11083439 0.         0.11666041 0.10168305
 0.         0.18775846 0.10418937 0.         0.         0.
 0.20634907]",1.3523789159709254,1.201323868586183,0.1725252479284215,0.11083438747276425,0.0,0.1166604050786859,0.10168305311000501,0.0,0.187758460136545,0.10418937221531674,0.0,0.0,0.0,0.20634907405826142,0.0
191,2016-10-07,"[0.         0.16530778 0.11052583 0.         0.11307487 0.10157639
 0.         0.19186691 0.10140559 0.         0.         0.
 0.21624263]",1.353717501649272,1.202013829627315,0.1653077784529388,0.11052583048450443,0.0,0.1130748727304568,0.10157638569685609,0.0,0.19186691482274604,0.1014055869120226,0.0,0.0,0.0,0.21624263090047532,0.0
192,2016-10-10,"[0.         0.1697515  0.10468327 0.         0.10752934 0.10341895
 0.         0.18843066 0.10675063 0.         0.         0.
 0.21943565]",1.3643271381722537,1.2072851306703458,0.1697514950623168,0.10468326860522804,0.0,0.10752934356356005,0.10341895076795138,0.0,0.18843066065610753,0.10675062796486112,0.0,0.0,0.0,0.21943565337997495,0.0
193,2016-10-11,"[0.         0.16116059 0.10709003 0.         0.10634543 0.10868397
 0.         0.18870567 0.10405186 0.         0.         0.
 0.22396244]",1.3786272838327644,1.205183023695031,0.16116059059500212,0.10709003153043209,0.0,0.10634542732678649,0.10868397479204625,0.0,0.1887056743271308,0.10405185646942743,0.0,0.0,0.0,0.22396244495917472,0.0
194,2016-10-12,"[0.         0.17834508 0.         0.         0.13424773 0.12947993
 0.         0.25467847 0.         0.         0.         0.
 0.30324879]",1.383119210482967,1.2107043502471702,0.17834507696778226,0.0,0.0,0.13424773368808504,0.12947992700477004,0.0,0.25467847343951894,0.0,0.0,0.0,0.0,0.30324878889984364,0.0
195,2016-10-13,"[0.         0.17948048 0.         0.         0.13248416 0.11056261
 0.         0.21363077 0.10041694 0.         0.         0.
 0.26342505]",1.340594529727504,1.1789551264070501,0.1794804794770452,0.0,0.0,0.13248415818794926,0.1105626050758955,0.0,0.2136307715981752,0.10041693680030651,0.0,0.0,0.0,0.26342504886062834,0.0
196,2016-10-14,"[0.         0.18030978 0.         0.         0.13254731 0.10702873
 0.         0.21971253 0.11402601 0.         0.         0.
 0.24637564]",1.3179735653203342,1.169150113863866,0.18030978464610448,0.0,0.0,0.13254730720047714,0.10702872600801625,0.0,0.21971253323440262,0.11402601361157165,0.0,0.0,0.0,0.2463756352994278,0.0
197,2016-10-17,"[0.         0.16776689 0.         0.         0.12341887 0.09980376
 0.         0.20163885 0.09615907 0.         0.09164809 0.
 0.21956447]",1.3024272144961504,1.1586164665612824,0.16776688778607252,0.0,0.0,0.1234188686279555,0.09980375908411851,0.0,0.2016388525654375,0.09615907239631107,0.0,0.09164808518614388,0.0,0.21956447435396098,0.0
198,2016-10-18,"[0.         0.19747317 0.         0.         0.13520251 0.10836386
 0.         0.21353775 0.11542766 0.         0.         0.
 0.22999505]",1.3094134341100634,1.1633495910866511,0.19747317391318883,0.0,0.0,0.13520250573328302,0.10836385686807898,0.0,0.21353775451727322,0.11542765677927204,0.0,0.0,0.0,0.2299950521889038,0.0
199,2016-10-19,"[0.         0.20787138 0.         0.         0.13465384 0.10235467
 0.         0.20712894 0.11181061 0.         0.         0.
 0.23618057]",1.3113750211201989,1.1730014960284116,0.2078713758870233,0.0,0.0,0.13465384279967363,0.10235466887630935,0.0,0.2071289388599917,0.11181060805001816,0.0,0.0,0.0,0.2361805655269838,0.0
200,2016-10-20,"[0.         0.22895802 0.         0.         0.11912357 0.10976503
 0.         0.20588728 0.10520268 0.         0.         0.
 0.23106342]",1.3164486245464089,1.181080678781112,0.22895801875097332,0.0,0.0,0.11912356595090226,0.1097650284152717,0.0,0.2058872824362706,0.1052026815970054,0.0,0.0,0.0,0.2310634228495767,0.0
201,2016-10-21,"[0.         0.19636118 0.09792216 0.         0.11341883 0.10050851
 0.         0.18317657 0.0961777  0.         0.         0.
 0.21243504]",1.3110862704467563,1.1769630929215242,0.19636118435433197,0.09792216439143214,0.0,0.11341882775383971,0.10050851323854412,0.0,0.18317656840350025,0.09617770234161782,0.0,0.0,0.0,0.21243503951673387,0.0
202,2016-10-24,"[0.         0.18908713 0.10842033 0.         0.11903466 0.10461001
 0.         0.17782003 0.09809027 0.         0.         0.
 0.20293758]",1.3055557761444962,1.1759707025830517,0.1890871279246984,0.10842032620191053,0.0,0.11903466008675109,0.10461000501991609,0.0,0.1778200273218051,0.09809027265014104,0.0,0.0,0.0,0.20293758079477767,0.0
203,2016-10-25,"[0.         0.19420009 0.10455623 0.         0.12627661 0.10064928
 0.         0.17961203 0.09443187 0.         0.         0.
 0.20027389]",1.313671510057888,1.19099291151144,0.1942000937234561,0.10455623306211229,0.0,0.12627660968615495,0.10064928144541072,0.0,0.1796120255451579,0.09443186914053164,0.0,0.0,0.0,0.20027388739717633,0.0
204,2016-10-26,"[0.         0.18372751 0.09975927 0.         0.12577082 0.10574105
 0.         0.1867579  0.09600561 0.         0.         0.
 0.20223784]",1.3172909644837167,1.1897768256467842,0.1837275095547686,0.09975927375345447,0.0,0.12577081752583125,0.10574105176166641,0.0,0.1867578974982077,0.096005613612662,0.0,0.0,0.0,0.20223783629340972,0.0
205,2016-10-27,"[0.         0.19522526 0.         0.         0.14801356 0.11185946
 0.         0.21003299 0.11133194 0.         0.         0.
 0.22353678]",1.3121234794374594,1.1822564686126222,0.19522526268254914,0.0,0.0,0.14801356495662518,0.11185946089946246,0.0,0.2100329943069347,0.11133194206201437,0.0,0.0,0.0,0.22353677509241415,0.0
206,2016-10-28,"[0.         0.23011895 0.         0.         0.15085684 0.12625607
 0.         0.23264564 0.         0.         0.         0.
 0.26012249]",1.323663603424499,1.184111012284869,0.23011894912142025,0.0,0.0,0.1508568435626606,0.12625607350617807,0.0,0.2326456436963336,0.0,0.0,0.0,0.0,0.2601224901134076,0.0
207,2016-10-31,"[0.         0.23521069 0.         0.         0.14920748 0.11991633
 0.         0.22975821 0.         0.         0.         0.
 0.2659073 ]",1.3263359626741962,1.182149969016491,0.23521068531506695,0.0,0.0,0.14920747822796643,0.11991632777236745,0.0,0.22975820660935248,0.0,0.0,0.0,0.0,0.2659073020752468,0.0
208,2016-11-01,"[0.         0.24768315 0.         0.         0.12576062 0.1237071
 0.         0.2528112  0.         0.         0.         0.
 0.25003792]",1.3505105449422274,1.191850241699898,0.24768315177815353,0.0,0.0,0.12576062382107667,0.12370710161718466,0.0,0.2528111996811382,0.0,0.0,0.0,0.0,0.2500379231024468,0.0
209,2016-11-02,"[0.         0.25733132 0.         0.         0.14664667 0.
 0.         0.29097877 0.         0.         0.         0.
 0.30504324]",1.335974213982412,1.1886196978816361,0.25733131649910446,0.0,0.0,0.14664667257889646,0.0,0.0,0.2909787669883976,0.0,0.0,0.0,0.0,0.30504324393360155,0.0
210,2016-11-03,"[0.         0.2176154  0.         0.         0.15612877 0.
 0.         0.31160536 0.         0.         0.         0.
 0.31465046]",1.3215487932696592,1.1743605664755792,0.21761540458811943,0.0,0.0,0.15612877027535318,0.0,0.0,0.31160536489660007,0.0,0.0,0.0,0.0,0.3146504602399272,0.0
211,2016-11-04,"[0.         0.21847759 0.         0.         0.13988951 0.
 0.         0.31980644 0.         0.         0.         0.
 0.32182646]",1.3134650740135079,1.1745322197306651,0.21847759077663162,0.0,0.0,0.13988950537218148,0.0,0.0,0.3198064402614953,0.0,0.0,0.0,0.0,0.3218264635896917,0.0
212,2016-11-07,"[0.         0.22294134 0.         0.         0.14417155 0.
 0.         0.32384655 0.         0.         0.         0.
 0.30904056]",1.2972104007062097,1.1730342967140561,0.22294133886967946,0.0,0.0,0.14417154830068016,0.0,0.0,0.32384655011230135,0.0,0.0,0.0,0.0,0.30904056271733904,0.0
213,2016-11-08,"[0.         0.21685849 0.         0.         0.16249837 0.
 0.         0.30771457 0.         0.         0.         0.
 0.31292857]",1.2994408447395622,1.1786459266794065,0.2168584941420406,0.0,0.0,0.16249836545898888,0.0,0.0,0.3077145740743078,0.0,0.0,0.0,0.0,0.3129285663246627,0.0
214,2016-11-09,"[0.         0.24056367 0.         0.         0.16554624 0.
 0.         0.28682297 0.         0.         0.         0.
 0.30706712]",1.321225582889807,1.204406193921983,0.24056366558118425,0.0,0.0,0.16554624006110674,0.0,0.0,0.2868229748372409,0.0,0.0,0.0,0.0,0.30706711952046806,0.0
215,2016-11-10,"[0.         0.24169504 0.         0.         0.15450533 0.
 0.         0.29743283 0.         0.         0.         0.
 0.3063668 ]",1.3103584356099394,1.1906019189606654,0.24169503575858065,0.0,0.0,0.1545053332042525,0.0,0.0,0.29743282688688455,0.0,0.0,0.0,0.0,0.30636680415028233,0.0
216,2016-11-11,"[0.         0.26782082 0.         0.         0.16539593 0.
 0.         0.26620242 0.         0.         0.         0.
 0.30058083]",1.3762264603420686,1.2459706664258925,0.2678208236435972,0.0,0.0,0.16539592957348062,0.0,0.0,0.26620241812379597,0.0,0.0,0.0,0.0,0.3005808286591262,0.0
217,2016-11-14,"[0.         0.25441592 0.         0.         0.18012636 0.
 0.         0.27505793 0.         0.         0.         0.
 0.29039979]",1.3678649241613245,1.2445741915456772,0.25441591547224246,0.0,0.0,0.1801263637024306,0.0,0.0,0.2750579310562464,0.0,0.0,0.0,0.0,0.29039978976908065,0.0
218,2016-11-15,"[0.         0.27828243 0.         0.         0.18356202 0.
 0.         0.28284978 0.         0.         0.         0.
 0.25530577]",1.3872511303785002,1.2840786070282235,0.2782824293451128,0.0,0.0,0.18356202041912928,0.0,0.0,0.28284977703177305,0.0,0.0,0.0,0.0,0.25530577320398495,0.0
219,2016-11-16,"[0.         0.22220305 0.         0.         0.16834029 0.
 0.         0.13349662 0.         0.         0.15087877 0.11074396
 0.21433732]",1.3934222770371365,1.2808973290873864,0.22220304656020698,0.0,0.0,0.16834028798350245,0.0,0.0,0.13349661827808132,0.0,0.0,0.15087876753386573,0.11074395571470615,0.2143373239296374,0.0
220,2016-11-17,"[0.         0.19577302 0.         0.         0.15022774 0.
 0.         0.1158259  0.         0.         0.19272583 0.13785991
 0.2075876 ]",1.399912539270464,1.2942345865902065,0.1957730199848525,0.0,0.0,0.15022774157234411,0.0,0.0,0.11582589682381565,0.0,0.0,0.1927258321256902,0.13785990596220812,0.20758760353108935,0.0
221,2016-11-18,"[0.         0.18215042 0.         0.         0.15254035 0.
 0.         0.11320349 0.         0.         0.21052057 0.13611626
 0.2054689 ]",1.402553895690767,1.2998527426187554,0.18215042465025347,0.0,0.0,0.15254035481990338,0.0,0.0,0.11320349363434694,0.0,0.0,0.21052057054614626,0.1361162601868676,0.20546889616248232,0.0
222,2016-11-21,"[0.         0.18010657 0.         0.         0.15072871 0.
 0.         0.11309809 0.         0.         0.21597707 0.13073618
 0.20935338]",1.3973523521429898,1.2983066415514195,0.18010657203177588,0.0,0.0,0.15072870911648556,0.0,0.0,0.11309808668642221,0.0,0.0,0.21597707437766867,0.13073617507854016,0.20935338270910742,0.0
223,2016-11-22,"[0.         0.16734778 0.         0.         0.13707973 0.
 0.         0.11639946 0.         0.         0.23017958 0.12974004
 0.21925341]",1.3968394956821117,1.2965757779644023,0.16734778445618484,0.0,0.0,0.13707973410870966,0.0,0.0,0.11639945658530343,0.0,0.0,0.2301795776077291,0.12974004216675386,0.2192534050753191,0.0
224,2016-11-23,"[0.         0.18210242 0.         0.         0.13985372 0.
 0.         0.11046566 0.         0.         0.23983974 0.13355461
 0.19418385]",1.4000741754937494,1.3217853685691208,0.1821024154845489,0.0,0.0,0.13985372238535743,0.0,0.0,0.11046566173183792,0.0,0.0,0.2398397367647573,0.1335546110637743,0.19418385256972406,0.0
225,2016-11-25,"[0.         0.18390111 0.         0.         0.1397755  0.
 0.         0.10765934 0.         0.         0.24007817 0.13305554
 0.19553034]",1.4041445992517514,1.3122643313909332,0.18390111461930345,0.0,0.0,0.1397755006386709,0.0,0.0,0.10765934086141556,0.0,0.0,0.24007816532605805,0.1330555423357817,0.1955303362187702,0.0
226,2016-11-28,"[0.         0.18894354 0.         0.         0.14230568 0.10586745
 0.         0.         0.         0.         0.24021228 0.13127637
 0.19139467]",1.4157219309456766,1.3291722002168576,0.18894354497216267,0.0,0.0,0.14230567505086128,0.10586745363352104,0.0,0.0,0.0,0.0,0.24021228446326573,0.13127637406332004,0.19139466781686923,0.0
227,2016-11-29,"[0.         0.15829438 0.         0.         0.12846814 0.10464801
 0.         0.         0.         0.09148014 0.22020901 0.11817581
 0.17872452]",1.4129764332796053,1.3216391360214517,0.15829437819334918,0.0,0.0,0.12846813673121474,0.10464800572389148,0.0,0.0,0.0,0.09148013766436106,0.22020901164129392,0.11817581391873651,0.17872451612715307,0.0
228,2016-11-30,"[0.         0.15571296 0.         0.         0.12761997 0.10280602
 0.         0.         0.         0.11189058 0.21280981 0.11034414
 0.17881653]",1.4117989156581954,1.3176216650704986,0.15571296045832833,0.0,0.0,0.1276199707654972,0.10280601671677259,0.0,0.0,0.0,0.11189057807961658,0.2128098070099415,0.11034413981775011,0.17881652715209362,0.0
229,2016-12-01,"[0.         0.13998877 0.         0.         0.11033047 0.09345749
 0.         0.0884208  0.         0.1089119  0.19187596 0.1015666
 0.165448  ]",1.4150046671722183,1.3254930590452114,0.13998877259396206,0.0,0.0,0.11033046983869461,0.09345748723487438,0.0,0.08842080413364846,0.0,0.10891190331469251,0.19187595701083832,0.10156660312799125,0.1654480027452984,0.0
230,2016-12-02,"[0.         0.13960071 0.         0.         0.10402312 0.0995706
 0.         0.09597749 0.         0.10137401 0.17731601 0.09995391
 0.18218414]",1.3948667479496277,1.3006258897225005,0.13960070855208365,0.0,0.0,0.10402312304671027,0.09957060499186922,0.0,0.09597749144046103,0.0,0.10137400857491057,0.1773160106899165,0.09995390939753815,0.18218414330651048,0.0
231,2016-12-05,"[0.         0.13917184 0.         0.         0.12884112 0.10020847
 0.         0.09056053 0.         0.09921039 0.16919541 0.09492357
 0.17788868]",1.385714818512991,1.2968008463078318,0.1391718377636545,0.0,0.0,0.12884112142375317,0.1002084662662426,0.0,0.0905605329501953,0.0,0.09921039189847455,0.16919540573873168,0.09492356754824681,0.17788867641070139,0.0
232,2016-12-06,"[0.         0.1374885  0.         0.         0.12166825 0.09758645
 0.         0.09498292 0.         0.09954134 0.15267975 0.10033117
 0.19572163]",1.3885764038901758,1.3021267423239058,0.13748850414288238,0.0,0.0,0.12166825267062222,0.0975864461223923,0.0,0.09498291699757166,0.0,0.09954133592822273,0.152679753133978,0.10033116521276401,0.19572162579156688,0.0
233,2016-12-07,"[0.         0.13567728 0.         0.         0.11675669 0.09952132
 0.         0.09211939 0.         0.09648472 0.15725276 0.09045831
 0.21172952]",1.3789787295266585,1.294615516059954,0.13567727745794744,0.0,0.0,0.11675668609069703,0.09952131925781979,0.0,0.09211939431806601,0.0,0.09648472046483343,0.15725276459965418,0.09045831465892003,0.21172952315206212,0.0
234,2016-12-08,"[0.         0.13544935 0.         0.         0.12191539 0.10055954
 0.         0.09152399 0.         0.0992436  0.15662721 0.09600694
 0.19867399]",1.3883771130116866,1.3095042161183017,0.1354493500370656,0.0,0.0,0.1219153893326801,0.10055954132595,0.0,0.09152398565886544,0.0,0.09924359550492587,0.15662721281804035,0.09600693811885923,0.19867398720361334,0.0
235,2016-12-09,"[0.         0.12441756 0.         0.         0.11664188 0.10038955
 0.         0.09743934 0.         0.10610556 0.15746235 0.09471491
 0.20282884]",1.39748835762904,1.3183998535597523,0.12441756338727543,0.0,0.0,0.11664187779471118,0.10038955008237337,0.0,0.09743934254841301,0.0,0.1061055629456803,0.1574623484789396,0.0947149119907694,0.20282884277183788,0.0
236,2016-12-12,"[0.         0.14643972 0.         0.         0.11526171 0.0978991
 0.         0.09180512 0.         0.10897701 0.16923277 0.08656043
 0.18382415]",1.4119633454710658,1.3298402214544283,0.1464397226883882,0.0,0.0,0.1152617093116705,0.09789909978962459,0.0,0.0918051193048088,0.0,0.10897700681788779,0.1692327662729038,0.08656042560875339,0.18382415020596296,0.0
237,2016-12-13,"[0.         0.15157675 0.         0.         0.11469376 0.10951059
 0.         0.09632207 0.         0.10234325 0.154959   0.09262276
 0.17797181]",1.414112563395605,1.3324442038317899,0.1515767484991653,0.0,0.0,0.11469376244711821,0.10951058852345137,0.0,0.09632207345053262,0.0,0.10234325128759328,0.15495900172813182,0.09262276443522963,0.17797180962877782,0.0
238,2016-12-14,"[0.         0.15320563 0.         0.         0.1158125  0.10906916
 0.         0.09515505 0.         0.10439461 0.16332586 0.08694322
 0.17209397]",1.418232064190611,1.3405117377476397,0.15320563049054345,0.0,0.0,0.11581250279958884,0.10906915584789653,0.0,0.09515504895419467,0.0,0.10439460927406367,0.1633258623228654,0.08694322249671343,0.17209396781413394,0.0
239,2016-12-15,"[0.         0.16545051 0.         0.         0.12736522 0.11882789
 0.         0.09837904 0.         0.12645759 0.17725947 0.
 0.18626028]",1.3945292745696225,1.3284599562234316,0.16545050610846346,0.0,0.0,0.12736522154617325,0.11882789087820247,0.0,0.0983790397400797,0.0,0.1264575866940145,0.17725947142466084,0.0,0.1862602836084059,0.0
240,2016-12-16,"[0.         0.15390046 0.         0.         0.12550821 0.11951483
 0.         0.09800298 0.         0.13393465 0.17224392 0.
 0.19689495]",1.3850160984847442,1.3239642391440662,0.15390046141632796,0.0,0.0,0.12550820604810298,0.11951482774163034,0.0,0.09800298432170534,0.0,0.13393464910873848,0.17224392046370346,0.0,0.19689495089979148,0.0
241,2016-12-19,"[0.         0.1523188  0.         0.         0.13266818 0.10833636
 0.         0.10833348 0.         0.11967153 0.17473133 0.
 0.20394031]",1.4020558812659905,1.3376330941898367,0.1523188042037725,0.0,0.0,0.1326681815468019,0.10833636402577812,0.0,0.10833347783122232,0.0,0.11967153079687527,0.17473133210662983,0.0,0.20394030948892009,0.0
242,2016-12-20,"[0.         0.14634253 0.         0.         0.13175478 0.10935663
 0.         0.11754779 0.         0.12841944 0.16521284 0.
 0.20136599]",1.3961239443798017,1.3356634811236512,0.14634252789691002,0.0,0.0,0.13175478246838168,0.10935663434046679,0.0,0.11754778841602664,0.0,0.12841944209500208,0.16521283944711276,0.0,0.20136598533610012,0.0
243,2016-12-21,"[0.         0.14941961 0.         0.         0.13081178 0.10956907
 0.         0.11339914 0.         0.12122332 0.16703005 0.
 0.20854703]",1.3917591173807127,1.3312388262337542,0.1494196078291691,0.0,0.0,0.13081177721366477,0.10956906628589495,0.0,0.11339914461432873,0.0,0.12122331651472709,0.16703005437930976,0.0,0.20854703316290557,0.0
244,2016-12-22,"[0.         0.14788948 0.         0.         0.1340893  0.12030271
 0.         0.10755046 0.         0.13402657 0.1712472  0.
 0.18489427]",1.390052189952156,1.331198543736931,0.14788947912177186,0.0,0.0,0.13408929737416747,0.12030271423583987,0.0,0.10755046164528773,0.0,0.13402657073398375,0.1712472025428474,0.0,0.184894274346102,0.0
245,2016-12-23,"[0.         0.15241251 0.         0.         0.13327174 0.12030526
 0.         0.11231259 0.         0.12894917 0.17597621 0.
 0.17677252]",1.3917539548231663,1.3319823430911935,0.15241251005257608,0.0,0.0,0.13327174450783258,0.1203052631405794,0.0,0.11231258923742155,0.0,0.12894917175287438,0.17597620545657242,0.0,0.1767725158521435,0.0
