,Date,Weights,Profit,Base Profit,Volume,KAMN,LAWS,WLFC,HDSN,BCRX,TTNP,TECH,NBIX,SUP,STRT,DORM,MOD,cash
73,2015-06-30,"[0.         0.         0.30678154 0.         0.23905512 0.
 0.         0.26720618 0.         0.         0.18695716 0.
 0.        ]",1.349068766383997,1.253985172436819,0.05282633980149315,0.0,0.30678153972262967,0.0,0.2390551193260463,0.0,0.0,0.26720617931624213,0.0,0.0,0.18695716163508186,0.0,0.0,0.0
74,2015-07-08,"[0.         0.         0.33372984 0.         0.23535316 0.
 0.         0.26001724 0.         0.         0.17089976 0.
 0.        ]",1.387944687303867,1.2427782015661226,0.06920663301942775,0.0,0.3337298445238,0.0,0.23535315554822686,0.0,0.0,0.26001724468770315,0.0,0.0,0.17089975524026998,0.0,0.0,0.0
75,2015-07-15,"[0.         0.         0.33216587 0.         0.25089292 0.
 0.         0.24917323 0.         0.         0.16776798 0.
 0.        ]",1.3637134833154319,1.2268133203904368,0.05887174542410334,0.0,0.33216587170744727,0.0,0.25089291717580703,0.0,0.0,0.249173232867083,0.0,0.0,0.16776797824966283,0.0,0.0,0.0
76,2015-07-22,"[0.         0.         0.33242446 0.         0.25096501 0.
 0.         0.24955997 0.         0.         0.16705056 0.
 0.        ]",1.4165017954719834,1.2667564091590404,0.014581807275001468,0.0,0.3324244590365263,0.0,0.2509650052131156,0.0,0.0,0.24955997227615254,0.0,0.0,0.16705056347420555,0.0,0.0,0.0
77,2015-07-29,"[0.         0.         0.33169309 0.         0.25702082 0.
 0.         0.24540743 0.         0.         0.16587866 0.
 0.        ]",1.355063734428738,1.25537377867932,0.08023830324208439,0.0,0.3316930908229822,0.0,0.257020816994571,0.0,0.0,0.24540743248486552,0.0,0.0,0.1658786596975812,0.0,0.0,0.0
78,2015-08-05,"[0.         0.         0.3000536  0.         0.23405188 0.
 0.         0.22463376 0.09191869 0.         0.14934207 0.
 0.        ]",1.4990509432621706,1.2687084048502113,0.19668649651859602,0.0,0.3000536029251956,0.0,0.23405188273717142,0.0,0.0,0.22463375531246685,0.09191868946279683,0.0,0.1493420695623693,0.0,0.0,0.0
79,2015-08-12,"[0.         0.         0.29237823 0.         0.22706718 0.
 0.         0.2334141  0.09301922 0.         0.15412127 0.
 0.        ]",1.4967771624512478,1.2589365351965158,0.03539537409313889,0.0,0.29237823255000905,0.0,0.22706717575293173,0.0,0.0,0.2334140991550161,0.09301921873936335,0.0,0.15412127380267981,0.0,0.0,0.0
80,2015-08-19,"[0.         0.         0.28539583 0.         0.21641438 0.
 0.         0.24804931 0.09491522 0.         0.15522526 0.
 0.        ]",1.448686272872001,1.2041191348739528,0.05052591704794844,0.0,0.2853958318194351,0.0,0.216414376423661,0.0,0.0,0.24804930819372314,0.09491522397250331,0.0,0.15522525959067734,0.0,0.0,0.0
81,2015-08-26,"[0.         0.         0.36591838 0.         0.         0.
 0.22301686 0.30009073 0.11097403 0.         0.         0.
 0.        ]",1.4126147890713336,1.1984265644922882,0.75228184624865,0.0,0.3659183794823473,0.0,0.0,0.0,0.2230168583619043,0.300090730736455,0.11097403141929353,0.0,0.0,0.0,0.0,0.0
82,2015-09-02,"[0.         0.         0.35549547 0.         0.         0.
 0.25224454 0.29257116 0.09968883 0.         0.         0.
 0.        ]",1.2945393247245924,1.1402304593824675,0.06514936236771635,0.0,0.35549547457728486,0.0,0.0,0.0,0.2522445356348292,0.2925711630522059,0.09968882673567989,0.0,0.0,0.0,0.0,0.0
83,2015-09-10,"[0.         0.         0.35100295 0.         0.         0.
 0.2605223  0.28973078 0.09874397 0.         0.         0.
 0.        ]",1.30897609495999,1.1643517217595454,0.06402011339541694,0.0,0.35100294802660986,0.0,0.0,0.0,0.26052230211621846,0.2897307779541452,0.09874397190302646,0.0,0.0,0.0,0.0,0.0
84,2015-09-17,"[0.         0.         0.35123064 0.         0.         0.
 0.26196507 0.28767697 0.09912732 0.         0.         0.
 0.        ]",1.3364375518556002,1.1742868025137263,0.024761273585250196,0.0,0.3512306417475995,0.0,0.0,0.0,0.2619650719953305,0.28767696808163423,0.09912731817543587,0.0,0.0,0.0,0.0,0.0
85,2015-09-24,"[0.         0.         0.34996314 0.         0.         0.
 0.26345451 0.28921448 0.09736787 0.         0.         0.
 0.        ]",1.3449314129445473,1.2083610501841984,0.03524579250619425,0.0,0.34996313776611865,0.0,0.0,0.0,0.2634545146840265,0.2892144807906635,0.09736786675919126,0.0,0.0,0.0,0.0,0.0
86,2015-10-01,"[0.         0.         0.34893782 0.         0.         0.
 0.26415738 0.29081812 0.09608669 0.         0.         0.
 0.        ]",1.3182846209282433,1.154307542053532,0.025027674290073562,0.0,0.34893781575416377,0.0,0.0,0.0,0.26415737746248363,0.2908181169993997,0.09608668978395277,0.0,0.0,0.0,0.0,0.0
87,2015-10-08,"[0.         0.         0.31384427 0.         0.         0.
 0.2440681  0.2669849  0.08936183 0.         0.         0.
 0.08574089]",1.2812032443885675,1.1206447496375536,0.18515123644381315,0.0,0.3138442743841513,0.0,0.0,0.0,0.2440681020750843,0.26698489897809347,0.0893618340356255,0.0,0.0,0.0,0.08574089052704532,0.0
88,2015-10-15,"[0.         0.         0.31055474 0.         0.         0.
 0.24142143 0.2646303  0.09266446 0.         0.         0.
 0.09072908]",1.419039671879422,1.1965730235971583,0.10730501431677078,0.0,0.31055473656655413,0.0,0.0,0.0,0.24142143089532178,0.2646302975051952,0.09266445555349818,0.0,0.0,0.0,0.09072907947943057,0.0
89,2015-10-22,"[0.         0.         0.30786776 0.         0.         0.
 0.239285   0.26661798 0.09056003 0.         0.         0.
 0.09566923]",1.4021739189894546,1.1604640986526191,0.08486907490009463,0.0,0.30786776234575025,0.0,0.0,0.0,0.2392850045551895,0.26661798023854766,0.09056002654443542,0.0,0.0,0.0,0.09566922631607722,0.0
90,2015-10-29,"[0.         0.         0.3059506  0.         0.         0.
 0.23706102 0.26891611 0.08947739 0.         0.         0.
 0.09859487]",1.42721230388037,1.166614828206823,0.0315895001218007,0.0,0.3059506003427266,0.0,0.0,0.0,0.23706101992889134,0.26891611049856046,0.08947739476681424,0.0,0.0,0.0,0.09859487446300746,0.0
91,2015-11-05,"[0.         0.         0.3055209  0.         0.         0.
 0.23789344 0.26895359 0.09031112 0.         0.         0.
 0.09732093]",1.406737951756428,1.1799160067454415,0.0484740014594118,0.0,0.3055209048408372,0.0,0.0,0.0,0.23789344373915122,0.2689535940428864,0.0903111224363806,0.0,0.0,0.0,0.09732093494074456,0.0
92,2015-11-12,"[0.         0.         0.30907472 0.         0.         0.
 0.238763   0.26774772 0.09292364 0.         0.         0.
 0.09149091]",1.453316207625689,1.2032848336999553,0.01719433964729314,0.0,0.3090747214188559,0.0,0.0,0.0,0.23876300218873728,0.2677477230097801,0.09292364339615664,0.0,0.0,0.0,0.09149090998646994,0.0
93,2015-11-19,"[0.         0.11652803 0.32079391 0.         0.         0.
 0.22079934 0.19889469 0.14298402 0.         0.         0.
 0.        ]",1.426946948815732,1.1787259472166542,0.35877000889114796,0.11652803211176778,0.3207939124894236,0.0,0.0,0.0,0.2207993414659805,0.1988946905017403,0.14298402343108785,0.0,0.0,0.0,0.0,0.0
94,2015-11-27,"[0.         0.14994002 0.17156356 0.         0.12674871 0.07898286
 0.         0.19346115 0.16529944 0.         0.         0.
 0.11400427]",1.475740967618776,1.2139365679105223,0.7396862841301242,0.1499400184829843,0.17156355875632995,0.0,0.1267487079024688,0.07898285525825635,0.0,0.19346115397597746,0.16529943755997806,0.0,0.0,0.0,0.114004268064005,0.0
95,2015-12-04,"[0.         0.15206122 0.14363051 0.         0.14166369 0.08579993
 0.         0.18776124 0.16454369 0.         0.         0.
 0.12453971]",1.4953198582968363,1.2354895583721932,0.06758501744490775,0.15206122482677953,0.1436305074440061,0.0,0.14166369335790363,0.08579993050396525,0.0,0.18776124321975013,0.16454369181407202,0.0,0.0,0.0,0.12453970883352325,0.0
96,2015-12-11,"[0.         0.15279485 0.13873472 0.         0.14466171 0.08674854
 0.         0.18711585 0.1640478  0.         0.         0.
 0.12589654]",1.4675873078723212,1.2169197098308528,0.024804645098751923,0.1527948476031786,0.13873472197198966,0.0,0.14466171388568871,0.08674853722209212,0.0,0.1871158461311759,0.1640477968784576,0.0,0.0,0.0,0.12589653630741734,0.0
97,2015-12-18,"[0.         0.15271805 0.13735928 0.         0.14656509 0.08685936
 0.         0.18720248 0.16407106 0.         0.         0.
 0.12522469]",1.4327729990517084,1.2011169156744095,0.01850152641787374,0.15271804624660737,0.13735927666980927,0.0,0.14656508824245396,0.08685936125535249,0.0,0.1872024779977342,0.16407106075695232,0.0,0.0,0.0,0.12522468883109042,0.0
98,2015-12-28,"[0.         0.15269619 0.13638714 0.         0.14771763 0.08669723
 0.         0.18753949 0.16434481 0.         0.         0.
 0.12461751]",1.4308110617679375,1.1942932103897879,0.023685886729991487,0.15269619296113687,0.13638713577876552,0.0,0.14771763171702365,0.08669723488866461,0.0,0.18753948934049264,0.16434480783699687,0.0,0.0,0.0,0.12461750747691996,0.0
99,2016-01-05,"[0.         0.1515695  0.13596987 0.         0.14849241 0.08574841
 0.         0.18858625 0.16449894 0.         0.         0.
 0.12513462]",1.4574394337973977,1.2059350092559094,0.011781621162117256,0.15156950016034132,0.13596986827029064,0.0,0.14849241321937642,0.08574841151948924,0.0,0.18858624987296252,0.16449893783830033,0.0,0.0,0.0,0.12513461911923948,0.0
100,2016-01-12,"[0.         0.15512139 0.14739843 0.         0.13574809 0.11037071
 0.         0.17940321 0.14078309 0.         0.         0.
 0.13117508]",1.4072535707197018,1.1744588273287095,0.12781362408593877,0.15512139485570262,0.14739842816135965,0.0,0.13574809015980166,0.11037070677798279,0.0,0.17940320712192254,0.14078308990926564,0.0,0.0,0.0,0.1311750830139651,0.0
101,2016-01-20,"[0.         0.15443522 0.14658644 0.         0.13637699 0.11736103
 0.         0.17731851 0.13639238 0.         0.         0.
 0.13152943]",1.299781549090068,1.0796221659787628,0.07109711592452238,0.1544352241664791,0.14658643673227537,0.0,0.1363769851330937,0.1173610275110384,0.0,0.17731851315586608,0.1363923840262063,0.0,0.0,0.0,0.13152942927504127,0.0
102,2016-01-27,"[0.         0.15320219 0.14518725 0.         0.13892414 0.11893383
 0.         0.17789546 0.13416141 0.         0.         0.
 0.13169572]",1.1912511859823633,1.017977732734827,0.06033012647565296,0.1532021891816351,0.14518725394361745,0.0,0.13892413799176578,0.11893382740509938,0.0,0.17789546217338129,0.13416141196969958,0.0,0.0,0.0,0.1316957173348014,0.0
103,2016-02-03,"[0.         0.15261624 0.14485982 0.         0.13966784 0.11835923
 0.         0.1790621  0.13337503 0.         0.         0.
 0.13205975]",1.2387185105196934,1.0518324283644256,0.02186779774602851,0.15261623923755036,0.14485981587377694,0.0,0.13966783667128552,0.11835922751974903,0.0,0.1790621021152534,0.13337503132586429,0.0,0.0,0.0,0.1320597472565203,0.0
104,2016-02-10,"[0.         0.15205705 0.14471415 0.         0.13944249 0.11499201
 0.         0.18051755 0.13389648 0.         0.         0.
 0.13438026]",1.2068913951971443,1.033216838714065,0.07600185054458988,0.15205705069999786,0.14471415229607998,0.0,0.13944248926631245,0.11499201487566442,0.0,0.1805175475931064,0.1338964832166647,0.0,0.0,0.0,0.13438026205217407,0.0
105,2016-02-18,"[0.         0.15216033 0.14134697 0.         0.13922503 0.11941164
 0.         0.17774493 0.13623745 0.         0.         0.
 0.13387364]",1.146529552513874,0.9740126810945396,0.21586555531212012,0.1521603345358891,0.1413469712588726,0.0,0.13922503177650705,0.11941164221590825,0.0,0.17774493118839027,0.136237448615391,0.0,0.0,0.0,0.13387364040904173,0.0
106,2016-02-25,"[0.         0.15248487 0.14025371 0.         0.1406362  0.12098665
 0.         0.17697079 0.13675079 0.         0.         0.
 0.131917  ]",1.2321434406559537,1.0332911187628129,0.0457063530503785,0.15248486772583236,0.140253706639204,0.0,0.1406361999891199,0.12098664874418018,0.0,0.17697078555312243,0.13675079360405287,0.0,0.0,0.0,0.13191699774448817,0.0
107,2016-03-03,"[0.         0.15212835 0.14313088 0.         0.13849695 0.11945066
 0.         0.17732609 0.13539601 0.         0.         0.
 0.13407105]",1.1992824101237107,1.0327377638897042,0.06675555856960547,0.15212834913528742,0.14313087993748014,0.0,0.13849694739175503,0.11945066384330173,0.0,0.17732609332501384,0.1353960146152858,0.0,0.0,0.0,0.13407105175187617,0.0
108,2016-03-10,"[0.         0.15219607 0.14304622 0.         0.13837364 0.12029337
 0.         0.17725255 0.13547804 0.         0.         0.
 0.13336012]",1.2710733193718688,1.062261287887135,0.06562042203581034,0.15219606870642338,0.143046215315029,0.0,0.13837364166912372,0.12029336553966377,0.0,0.17725254663276654,0.13547803821054102,0.0,0.0,0.0,0.13336012392645244,0.0
109,2016-03-17,"[0.         0.15180887 0.14317529 0.         0.13839541 0.11980682
 0.         0.17823105 0.13476573 0.         0.         0.
 0.13381683]",1.2937026367188253,1.0568713716154308,0.04766536965595469,0.15180887142073893,0.1431752891721482,0.0,0.13839541196411434,0.11980681977885163,0.0,0.17823105081847213,0.13476573112602053,0.0,0.0,0.0,0.13381682571965428,0.0
110,2016-03-24,"[0.         0.15159658 0.14307358 0.         0.13854974 0.11988359
 0.         0.17855931 0.13450594 0.         0.         0.
 0.13383126]",1.276789112102075,1.0576893705251709,0.028123202167892186,0.15159658059076805,0.14307358204821305,0.0,0.13854974217406774,0.1198835919150089,0.0,0.17855930602605039,0.1345059383498419,0.0,0.0,0.0,0.13383125889605005,0.0
111,2016-04-01,"[0.         0.152248   0.14256895 0.         0.13863208 0.11966232
 0.         0.17830586 0.13547293 0.         0.         0.
 0.13310986]",1.321729922349395,1.0978619167558938,0.023568319811738098,0.1522480023899308,0.14256894980065987,0.0,0.13863207928905455,0.11966231910411021,0.0,0.1783058573457693,0.13547293068749958,0.0,0.0,0.0,0.13310986138297576,0.0
112,2016-04-08,"[0.         0.10464262 0.24103731 0.         0.08655391 0.15008368
 0.08894053 0.23003745 0.         0.         0.         0.
 0.09870451]",1.3602687044516053,1.122833623800897,0.5414713505785411,0.10464261769912213,0.24103730955762176,0.0,0.08655390534575871,0.15008368014415882,0.08894053096859478,0.23003745073164564,0.0,0.0,0.0,0.0,0.0987045055530982,0.0
113,2016-04-15,"[0.         0.10254398 0.28204886 0.         0.         0.16048867
 0.1042004  0.25470732 0.         0.         0.         0.
 0.09601077]",1.353201513986422,1.141059424882859,0.16694050213980094,0.10254397561606068,0.2820488621954859,0.0,0.0,0.1604886664173457,0.10420040132089964,0.25470732393075013,0.0,0.0,0.0,0.0,0.09601077051945779,0.0
114,2016-04-22,"[0.         0.09654182 0.29024812 0.         0.         0.15575036
 0.10878245 0.25626144 0.         0.         0.         0.
 0.09241581]",1.3861058864491704,1.1850309935465573,0.05096120672029884,0.09654181745032459,0.29024812297287733,0.0,0.0,0.1557503601521657,0.1087824534854464,0.25626143544654845,0.0,0.0,0.0,0.0,0.0924158104926376,0.0
115,2016-04-29,"[0.         0.0949712  0.29728982 0.         0.         0.14822078
 0.10277724 0.26378478 0.         0.         0.         0.09295619
 0.        ]",1.4609651437419469,1.2203258240332875,0.22587975022224666,0.0949712015057304,0.29728982077987964,0.0,0.0,0.14822077572382755,0.10277723514479362,0.26378477907818965,0.0,0.0,0.0,0.092956187767579,0.0,0.0
116,2016-05-06,"[0.         0.09186322 0.29722943 0.         0.         0.14278542
 0.10238976 0.26506103 0.         0.         0.         0.10067114
 0.        ]",1.4472360002436275,1.2065409217668606,0.026379433340887756,0.09186321628277873,0.29722942890568327,0.0,0.0,0.14278542293640684,0.10238976086987613,0.26506102871014964,0.0,0.0,0.0,0.10067114229510551,0.0,0.0
117,2016-05-13,"[0.         0.         0.32703026 0.         0.         0.15600369
 0.11725575 0.29194341 0.         0.         0.         0.1077669
 0.        ]",1.3922323610001859,1.1678055616502454,0.2013026058873093,0.0,0.3270302610298603,0.0,0.0,0.15600368666914094,0.11725574959068696,0.29194340613650266,0.0,0.0,0.0,0.10776689657380929,0.0,0.0
118,2016-05-20,"[0.         0.         0.35765827 0.         0.         0.11356123
 0.17347579 0.35530471 0.         0.         0.         0.
 0.        ]",1.3896457873950434,1.1572681000794967,0.32330876439477163,0.0,0.35765826912130894,0.0,0.0,0.11356122657454157,0.17347579314390016,0.35530471116024936,0.0,0.0,0.0,0.0,0.0,0.0
119,2016-05-27,"[0.         0.         0.33807203 0.         0.2368254  0.
 0.         0.28883336 0.         0.         0.1362692  0.
 0.        ]",1.4606463779575334,1.1901199224464247,0.7461892127741141,0.0,0.338072034192045,0.0,0.23682540398343901,0.0,0.0,0.28883335942089805,0.0,0.0,0.13626920240361806,0.0,0.0,0.0
120,2016-06-06,"[0.         0.         0.31084606 0.         0.28044832 0.
 0.         0.26123438 0.         0.         0.14747125 0.
 0.        ]",1.4760540829234945,1.2501802421089436,0.1275910269076267,0.0,0.3108460590503884,0.0,0.2804483169129398,0.0,0.0,0.26123437880711703,0.0,0.0,0.14747124522955488,0.0,0.0,0.0
121,2016-06-13,"[0.         0.         0.30320819 0.         0.29278846 0.
 0.         0.25353528 0.         0.         0.15046806 0.
 0.        ]",1.5097153098408413,1.2137219472143417,0.03409723988598698,0.0,0.3032081949911239,0.0,0.29278846404434933,0.0,0.0,0.2535352829094638,0.0,0.0,0.15046805805506297,0.0,0.0,0.0
122,2016-06-20,"[0.         0.         0.29780946 0.         0.29371075 0.
 0.         0.2544662  0.         0.         0.15401358 0.
 0.        ]",1.5072740888650682,1.2269822886865835,0.060927850906142,0.0,0.29780946252308593,0.0,0.29371075378326417,0.0,0.0,0.25446619928506153,0.0,0.0,0.15401358440858823,0.0,0.0,0.0
123,2016-06-27,"[0.         0.         0.2954033  0.         0.29269513 0.
 0.         0.2583212  0.         0.         0.15358037 0.
 0.        ]",1.488161162358643,1.196146223740224,0.009708945119569046,0.0,0.29540329964810774,0.0,0.2926951296868899,0.0,0.0,0.25832120035382167,0.0,0.0,0.1535803703111808,0.0,0.0,0.0
124,2016-07-05,"[0.         0.         0.2987832  0.         0.2994783  0.
 0.         0.24809629 0.         0.         0.15364221 0.
 0.        ]",1.4945437107053399,1.1565643821771743,0.04011511640747226,0.0,0.29878320470797703,0.0,0.29947829863752007,0.0,0.0,0.24809628954298163,0.0,0.0,0.1536422071115213,0.0,0.0,0.0
125,2016-07-12,"[0.         0.         0.26363089 0.         0.26516854 0.
 0.         0.20099488 0.         0.         0.15867481 0.11153088
 0.        ]",1.4835275278905702,1.168285882913429,0.2258767394698028,0.0,0.2636308852516347,0.0,0.2651685422311009,0.0,0.0,0.20099488497111692,0.0,0.0,0.15867481014756266,0.11153087739858479,0.0,0.0
126,2016-07-19,"[0.         0.         0.25707004 0.         0.25862046 0.
 0.         0.19570491 0.         0.         0.16267282 0.12593176
 0.        ]",1.5131754929262462,1.2085972982515585,0.039043855163477775,0.0,0.2570700424703592,0.0,0.25862046443500186,0.0,0.0,0.19570490578637306,0.0,0.0,0.1626728249861243,0.12593176232214165,0.0,0.0
127,2016-07-26,"[0.         0.         0.25681403 0.         0.26010271 0.
 0.         0.18422996 0.         0.         0.16673222 0.13212108
 0.        ]",1.7359216629079652,1.2351843185011355,0.1827906956114234,0.0,0.25681402777427725,0.0,0.2601027073091387,0.0,0.0,0.18422996180400789,0.0,0.0,0.16673221950101597,0.1321210836115602,0.0,0.0
128,2016-08-02,"[0.         0.         0.25975627 0.         0.26597042 0.
 0.         0.16210055 0.         0.         0.17243861 0.13973415
 0.        ]",1.656604079845089,1.2239046241559213,0.058419334307636406,0.0,0.2597562690605904,0.0,0.26597042165437534,0.0,0.0,0.16210054825090361,0.0,0.0,0.17243861486890594,0.13973414616522464,0.0,0.0
129,2016-08-09,"[0.         0.         0.26015223 0.         0.26674269 0.
 0.         0.15850069 0.         0.         0.1711962  0.14340819
 0.        ]",1.621839115343816,1.2384605505507782,0.08072076814028753,0.0,0.26015223063488324,0.0,0.2667426865108451,0.0,0.0,0.15850068890480204,0.0,0.0,0.17119620216632492,0.1434081917831448,0.0,0.0
130,2016-08-16,"[0.         0.         0.25993605 0.         0.26585202 0.
 0.         0.16099638 0.         0.         0.17019598 0.14301956
 0.        ]",1.6625280779301561,1.2501957167694904,0.04510216248013996,0.0,0.25993605308119916,0.0,0.26585201831484906,0.0,0.0,0.16099638207548042,0.0,0.0,0.17019598231094915,0.14301956421752204,0.0,0.0
131,2016-08-23,"[0.27449002 0.         0.31679001 0.         0.1304277  0.16064427
 0.117648   0.         0.         0.         0.         0.
 0.        ]",1.7022591971216667,1.2564283840339365,0.968718443713284,0.0,0.3167900094912758,0.0,0.13042769947454963,0.16064427439481058,0.11764799506655335,0.0,0.0,0.0,0.0,0.0,0.0,0.2744900215728106
132,2016-08-30,"[0.32079312 0.         0.29688645 0.         0.09974979 0.16295621
 0.11961443 0.         0.         0.         0.         0.
 0.        ]",1.7057318922198366,1.2702466387627664,0.06188662733394441,0.0,0.2968864452817299,0.0,0.09974978983122662,0.1629562133204834,0.11961443339348439,0.0,0.0,0.0,0.0,0.0,0.0,0.3207931181730757
133,2016-09-07,"[0.33332709 0.         0.29676067 0.         0.09942089 0.15260157
 0.11788978 0.         0.         0.         0.         0.
 0.        ]",1.7232692814828034,1.2688087841751519,0.023525801095419838,0.0,0.2967606687393879,0.0,0.09942088819581572,0.1526015721503467,0.1178897838837593,0.0,0.0,0.0,0.0,0.0,0.0,0.3333270870306904
134,2016-09-14,"[0.29696408 0.         0.29699085 0.         0.         0.19762034
 0.20842474 0.         0.         0.         0.         0.
 0.        ]",1.7003746352484495,1.2617197397967825,0.22644221095627443,0.0,0.2969908464766465,0.0,0.0,0.19762034101889017,0.2084247356422233,0.0,0.0,0.0,0.0,0.0,0.0,0.2969640768622401
135,2016-09-21,"[0.         0.0836876  0.17134048 0.         0.         0.25692427
 0.14705987 0.         0.08424341 0.13948472 0.         0.11725965
 0.        ]",1.6918920034053453,1.2424820840598136,0.6665758605019415,0.08368760189521506,0.17134048345358294,0.0,0.0,0.25692426940156965,0.1470598672355735,0.0,0.08424341384562946,0.1394847181025024,0.0,0.11725964606592709,0.0,0.0
136,2016-09-28,"[0.14177641 0.         0.15898954 0.         0.         0.22310896
 0.09762422 0.         0.08200602 0.11423288 0.         0.10301187
 0.07925011]",1.7715088575126294,1.2866217021919666,0.3002766352537549,0.0,0.15898953723302836,0.0,0.0,0.22310896052979867,0.09762421698317483,0.0,0.08200601596275342,0.1142328769173915,0.0,0.1030118689507345,0.07925011183063609,0.1417764115924827
137,2016-10-05,"[0.20523315 0.         0.21822013 0.         0.         0.2086591
 0.09208866 0.         0.09920967 0.         0.         0.09028724
 0.08630204]",1.786316156581944,1.2861452983691746,0.23037391276378014,0.0,0.2182201349379848,0.0,0.0,0.20865910104169802,0.09208866487591325,0.0,0.09920966833609933,0.0,0.0,0.09028724373836891,0.08630203703713649,0.20523315003279932
138,2016-10-12,"[0.22085661 0.         0.23494218 0.         0.         0.18662861
 0.09161808 0.         0.09688458 0.         0.         0.08827523
 0.0807947 ]",1.7727056774044305,1.2849112043511308,0.045907664451158056,0.0,0.2349421844252391,0.0,0.0,0.18662861028198868,0.09161808268340242,0.0,0.09688458277683545,0.0,0.0,0.08827523178005361,0.08079469504770305,0.22085661300477763
139,2016-10-19,"[0.23008931 0.         0.24071402 0.         0.08121707 0.1772191
 0.0903736  0.         0.09650689 0.         0.         0.08388001
 0.        ]",1.7029030381536434,1.2471042181547245,0.19289408860839258,0.0,0.24071401800610215,0.0,0.08121706758344513,0.17721910151344344,0.09037359973166738,0.0,0.09650688813819458,0.0,0.0,0.08388001305978392,0.0,0.23008931196736343
140,2016-10-26,"[0.2559619  0.         0.2618945  0.         0.09429236 0.18624989
 0.09691381 0.         0.10468755 0.         0.         0.
 0.        ]",1.6886539258875795,1.2328307965546637,0.1450202837218361,0.0,0.26189449802192294,0.0,0.09429235960483491,0.18624988663496034,0.09691381007138158,0.0,0.10468755056951332,0.0,0.0,0.0,0.0,0.2559618950973868
141,2016-11-02,"[0.26145982 0.         0.26551592 0.         0.09426813 0.18054591
 0.09614936 0.         0.10206085 0.         0.         0.
 0.        ]",1.744463242303868,1.232042375887619,0.05703404974854247,0.0,0.2655159247935575,0.0,0.09426813189850959,0.1805459082530143,0.09614935955498499,0.0,0.10206085159108279,0.0,0.0,0.0,0.0,0.261459823908851
142,2016-11-09,"[0.2626319  0.         0.26611877 0.         0.09282599 0.17809062
 0.09549951 0.         0.10483321 0.         0.         0.
 0.        ]",1.6959450047262221,1.189079562429664,0.02390434164728067,0.0,0.2661187661954097,0.0,0.0928259901055871,0.1780906247800257,0.09549951018284887,0.0,0.10483320727350338,0.0,0.0,0.0,0.0,0.26263190146262533
143,2016-11-16,"[0.26172024 0.         0.26407672 0.         0.09233706 0.1830544
 0.09511708 0.         0.1036945  0.         0.         0.
 0.        ]",1.7659511284757348,1.2124140796999217,0.05600154795048938,0.0,0.26407672176872454,0.0,0.09233706092634458,0.1830544033944633,0.09511707645670134,0.0,0.10369449526406227,0.0,0.0,0.0,0.0,0.2617202421897041
144,2016-11-23,"[0.15335932 0.         0.21895413 0.         0.09615775 0.20861528
 0.09853557 0.         0.         0.12268646 0.         0.10169149
 0.        ]",1.9821974804967153,1.33072425342757,0.4113717455709988,0.0,0.21895412986069665,0.0,0.09615774983853076,0.2086152775654291,0.09853556770219532,0.0,0.0,0.12268646354080766,0.0,0.10169149370065146,0.0,0.15335931779168904
145,2016-12-01,"[0.1452694  0.         0.21780818 0.         0.         0.23112128
 0.10755292 0.         0.         0.15904723 0.         0.13920099
 0.        ]",2.0176707803823968,1.3283041912854519,0.20571056028981632,0.0,0.21780817827437646,0.0,0.0,0.23112127913339794,0.10755291516935495,0.0,0.0,0.15904723217635638,0.0,0.13920099190502336,0.0,0.145269403341491
146,2016-12-08,"[0.1505505  0.         0.20678577 0.         0.         0.23568997
 0.10488467 0.         0.         0.16441997 0.         0.13766911
 0.        ]",2.0052292582504223,1.3148976525934475,0.03165485651995152,0.0,0.20678577383144872,0.0,0.0,0.23568997081091517,0.10488467455970095,0.0,0.0,0.16441996908858253,0.0,0.13766911005731763,0.0,0.150550501652035
147,2016-12-15,"[0.15049437 0.         0.21236879 0.         0.         0.23542635
 0.10789935 0.         0.         0.15453758 0.         0.13927355
 0.        ]",2.0314320887959694,1.3183208339268226,0.04229141265162378,0.0,0.21236879368270592,0.0,0.0,0.23542635085539232,0.10789934878060477,0.0,0.0,0.15453757997640485,0.0,0.1392735543858961,0.0,0.1504943723189962
148,2016-12-22,"[0.14483959 0.         0.2168644  0.         0.         0.23515469
 0.10787339 0.         0.         0.15341995 0.         0.14184797
 0.        ]",2.02246994029903,1.3168391986961092,0.018166237074482783,0.0,0.21686440151273031,0.0,0.0,0.23515469124010363,0.10787339046896358,0.0,0.0,0.15341995080343268,0.0,0.1418479719088063,0.0,0.14483959406596364
149,2016-12-30,"[0.14539975 0.         0.21977311 0.         0.         0.23334212
 0.10858419 0.         0.         0.15090921 0.         0.14199162
 0.        ]",2.1378628395153503,1.324251506536948,0.05812037219949372,0.0,0.2197731072495383,0.0,0.0,0.23334211731051,0.10858419077957446,0.0,0.0,0.15090920773317468,0.0,0.14199162301848,0.0,0.14539975390872267
150,2017-01-09,"[0.         0.08923681 0.23803636 0.         0.09771127 0.13684195
 0.09015008 0.14201227 0.         0.0931543  0.         0.11285696
 0.        ]",2.1041171280670565,1.3121069532512095,0.5367351565208904,0.08923681145476176,0.23803636179705256,0.0,0.09771126510870623,0.13684194875507114,0.09015008378396605,0.14201226674153125,0.0,0.09315430192309586,0.0,0.11285696043581528,0.0,0.0
