,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
139,2014-07-25,"[0.         0.         0.20607206 0.13299447 0.21225017 0.
 0.         0.         0.13159488 0.17561408 0.         0.
 0.14147434]",0.9887282431227108,1.0056376898840718,0.011088206737804779,0.0,0.20607205682905164,0.1329944731586724,0.212250173059329,0.0,0.0,0.0,0.13159487811277135,0.1756140763919258,0.0,0.0,0.14147434244824975,0.0
140,2014-07-28,"[0.         0.         0.20579688 0.13368472 0.21217048 0.
 0.         0.         0.13191582 0.17538436 0.         0.
 0.14104773]",0.9855722363356069,1.002744086412878,0.009197159518268716,0.0,0.20579688218872502,0.13368472433634124,0.2121704838812851,0.0,0.0,0.0,0.13191582478129318,0.17538435534779795,0.0,0.0,0.14104772946455763,0.0
141,2014-07-29,"[0.         0.         0.20573401 0.13373712 0.21222883 0.
 0.         0.         0.1318111  0.17549021 0.         0.
 0.14099873]",0.9847053034192783,1.001620877600036,0.01287338685901665,0.0,0.20573400583110504,0.13373712168371776,0.21222882997949594,0.0,0.0,0.0,0.13181110320283299,0.17549020948395394,0.0,0.0,0.1409987298188944,0.0
142,2014-07-30,"[0.         0.         0.20490495 0.13563649 0.21265137 0.
 0.         0.         0.13160266 0.17582804 0.         0.
 0.1393765 ]",0.994776836916482,1.0048356653623927,0.014249697445161191,0.0,0.20490494984240992,0.1356364888739815,0.2126513652003514,0.0,0.0,0.0,0.1316026564939557,0.17582804080066192,0.0,0.0,0.13937649878863953,0.0
143,2014-07-31,"[0.         0.         0.20486528 0.13551916 0.21268701 0.
 0.         0.         0.13169757 0.1758992  0.         0.
 0.13933179]",0.9946387112987441,1.0062277891958844,0.008281244556132411,0.0,0.20486527962901632,0.13551915509780119,0.21268700755221573,0.0,0.0,0.0,0.13169756672046115,0.17589920177158375,0.0,0.0,0.13933178922892178,0.0
144,2014-08-01,"[0.         0.         0.20434523 0.13750454 0.21362513 0.
 0.         0.         0.1313849  0.17566634 0.         0.
 0.13747385]",0.9896512750554058,0.9971977047535588,0.010285708566433682,0.0,0.20434523073141464,0.1375045379347214,0.21362513168684247,0.0,0.0,0.0,0.1313849039328132,0.17566634486799718,0.0,0.0,0.13747385084621117,0.0
145,2014-08-04,"[0.         0.         0.20467563 0.13616071 0.21385646 0.
 0.         0.         0.13149711 0.17559257 0.         0.
 0.13821752]",0.9843209161483399,0.9924541444375777,0.012338013913092777,0.0,0.20467563346165893,0.13616070844059236,0.21385646364047822,0.0,0.0,0.0,0.13149711177390505,0.1755925662000147,0.0,0.0,0.13821751648335082,0.0
146,2014-08-05,"[0.         0.         0.20484755 0.13544235 0.21384374 0.
 0.         0.         0.13154355 0.17559382 0.         0.
 0.138729  ]",0.9756253879428599,0.9897084095367013,0.008592138651613429,0.0,0.20484754527492618,0.1354423497763647,0.21384373663925643,0.0,0.0,0.0,0.13154355098005435,0.17559381816054112,0.0,0.0,0.13872899916885706,0.0
147,2014-08-06,"[0.         0.         0.204692   0.13681784 0.21353664 0.
 0.         0.         0.13137322 0.17572865 0.         0.
 0.13785166]",0.9889946075697542,0.9971848881222835,0.010298964075532296,0.0,0.20469199861945625,0.13681783699175512,0.2135366367700684,0.0,0.0,0.0,0.13137321562896498,0.1757286488915595,0.0,0.0,0.13785166309819583,0.0
148,2014-08-07,"[0.         0.         0.20487516 0.13597318 0.21286362 0.
 0.         0.         0.13197389 0.17516597 0.         0.
 0.13914818]",0.9864064676161242,0.9921954060542658,0.007003310930485035,0.0,0.20487516220905203,0.13597318092062485,0.21286361530163742,0.0,0.0,0.0,0.13197388729724965,0.17516597124860406,0.0,0.0,0.13914818302283202,0.0
149,2014-08-08,"[0.         0.         0.2054991  0.13346563 0.21308941 0.
 0.         0.         0.13209058 0.1750271  0.         0.
 0.14082818]",0.9899428516349762,1.002811660369532,0.004652688963307894,0.0,0.2054990956381804,0.1334656294892681,0.21308940821766184,0.0,0.0,0.0,0.13209058250015845,0.17502710325245555,0.0,0.0,0.14082818090227558,0.0
150,2014-08-11,"[0.         0.         0.20537236 0.13260951 0.21298583 0.
 0.         0.         0.13186998 0.1761497  0.         0.
 0.14101263]",0.9816723581784305,0.9983226316324197,0.007998714885170483,0.0,0.20537235560219252,0.1326095069235502,0.21298582904989477,0.0,0.0,0.0,0.13186997874127399,0.17614970053900852,0.0,0.0,0.14101262914408,0.0
151,2014-08-12,"[0.         0.         0.20490129 0.13388367 0.21352827 0.
 0.         0.         0.13152189 0.1764201  0.         0.
 0.13974478]",1.005063885429398,1.0103842373189114,0.009428108695368309,0.0,0.20490128676320435,0.13388366969821178,0.21352827491437887,0.0,0.0,0.0,0.13152189320841784,0.17642009565814157,0.0,0.0,0.13974477975764568,0.0
152,2014-08-13,"[0.         0.         0.20479922 0.1341557  0.21347113 0.
 0.         0.         0.13168292 0.17624552 0.         0.
 0.13964551]",0.9980890559824158,1.0068732059368846,0.005349882281577151,0.0,0.2047992171622131,0.13415569671875935,0.21347113027180467,0.0,0.0,0.0,0.13168291973798,0.17624552255600595,0.0,0.0,0.13964551355323696,0.0
153,2014-08-14,"[0.         0.         0.20180602 0.14395838 0.2163551  0.
 0.         0.         0.12842466 0.17852363 0.         0.
 0.13093221]",0.9920189646555992,1.005546410631535,0.040598401310097565,0.0,0.2018060221775051,0.1439583804203625,0.21635509926167223,0.0,0.0,0.0,0.1284246598186947,0.17852362895860874,0.0,0.0,0.13093220936315686,0.0
154,2014-08-15,"[0.         0.         0.20120378 0.14575427 0.21787166 0.
 0.         0.         0.12771064 0.17837147 0.         0.
 0.12908818]",0.9919785173402155,1.00691775508188,0.01728471523883915,0.0,0.2012037831231131,0.14575426956817047,0.21787166085934537,0.0,0.0,0.0,0.12771063653227321,0.17837147183343915,0.0,0.0,0.12908817808365874,0.0
155,2014-08-18,"[0.         0.         0.17179597 0.17642558 0.21509022 0.
 0.08077859 0.         0.10159533 0.17102481 0.         0.
 0.08328952]",1.0068933123727781,1.0125872850518236,0.2257070963934658,0.0,0.1717959695927567,0.17642557580280027,0.21509021970071956,0.0,0.08077858673820233,0.0,0.10159532609077654,0.17102480655595523,0.0,0.0,0.08328951551878926,0.0
156,2014-08-19,"[0.         0.         0.16774205 0.18142211 0.21448316 0.
 0.08803563 0.         0.09945366 0.16977269 0.         0.
 0.0790907 ]",1.005314850579935,1.0126582550133694,0.026659327084049,0.0,0.1677420452896373,0.1814221091841971,0.2144831641444844,0.0,0.08803563288443819,0.0,0.09945365901945569,0.16977268612594495,0.0,0.0,0.07909070335184244,0.0
157,2014-08-20,"[0.         0.         0.16668674 0.18350042 0.21451857 0.
 0.088693   0.         0.09891616 0.16956258 0.         0.
 0.07812253]",1.0072082259786024,1.0163042236420672,0.015744663823435992,0.0,0.16668673971978315,0.18350041918144186,0.21451856573899458,0.0,0.08869299615783789,0.0,0.09891616202519046,0.16956258444119948,0.0,0.0,0.07812253273555274,0.0
158,2014-08-21,"[0.         0.         0.16635196 0.18400533 0.2142677  0.
 0.08820694 0.         0.0991278  0.16962927 0.         0.
 0.07841099]",1.0037498831776517,1.0142813492594682,0.005727819890586655,0.0,0.16635196461788637,0.1840053297726751,0.2142677000261601,0.0,0.088206942932825,0.0,0.09912779898569264,0.1696292693295116,0.0,0.0,0.07841099433524934,0.0
159,2014-08-22,"[0.         0.         0.16520488 0.19235546 0.20570852 0.
 0.08082992 0.         0.10299942 0.17330328 0.         0.
 0.07959851]",1.0064410188516144,1.0144493755135822,0.03071904213683284,0.0,0.16520487840231385,0.19235546258661496,0.20570852401457246,0.0,0.0808299234661522,0.0,0.10299941706913622,0.1733032832406812,0.0,0.0,0.07959851122052929,0.0
160,2014-08-25,"[0.         0.         0.16474899 0.19454118 0.20408148 0.
 0.08019108 0.         0.10348004 0.17375022 0.         0.
 0.07920701]",1.0053000276187216,1.015387994956897,0.012508287127631024,0.0,0.16474899347701938,0.19454117960699363,0.2040814821966293,0.0,0.08019107762696513,0.0,0.1034800402884127,0.17375022167578755,0.0,0.0,0.07920700512819219,0.0
161,2014-08-26,"[0.         0.         0.16535158 0.19374574 0.20294875 0.
 0.07974546 0.         0.10410749 0.17410071 0.         0.
 0.08000027]",1.0096303010020664,1.0173003115072041,0.007388039802219276,0.0,0.16535157953000731,0.1937457447416112,0.20294875201265689,0.0,0.07974545625927439,0.0,0.10410748799821755,0.17410071435140834,0.0,0.0,0.08000026510682415,0.0
162,2014-08-27,"[0.         0.         0.16561241 0.19335642 0.20239071 0.
 0.07959409 0.         0.10418733 0.17440583 0.         0.
 0.08045321]",1.0062546139177366,1.01765889675948,0.0062450356280239205,0.0,0.16561241105259125,0.1933564238222264,0.2023907063486921,0.0,0.07959408891261589,0.0,0.10418732943044827,0.17440582969186819,0.0,0.0,0.08045321074155781,0.0
163,2014-08-28,"[0.         0.         0.16573119 0.19289879 0.20236036 0.
 0.07946245 0.         0.10449341 0.17436973 0.         0.
 0.08068406]",1.0103989660670691,1.0189222222878185,0.008697042696358792,0.0,0.16573119495548974,0.19289879490767825,0.2023603631165236,0.0,0.07946244895283752,0.0,0.10449340552136531,0.1743697296105788,0.0,0.0,0.08068406293552673,0.0
164,2014-08-29,"[0.         0.         0.16495462 0.19448706 0.20271659 0.
 0.07960172 0.         0.10409505 0.17425395 0.         0.
 0.079891  ]",0.9988987596861866,1.0110898180726586,0.014279989859275255,0.0,0.16495461869989067,0.19448706217675135,0.20271659448056584,0.0,0.07960172201257672,0.0,0.10409504696782894,0.1742539534770747,0.0,0.0,0.07989100218531178,0.0
165,2014-09-02,"[0.         0.         0.16475873 0.19489011 0.20234789 0.
 0.07930826 0.         0.10418289 0.17422823 0.         0.
 0.08028389]",1.0067970097884527,1.0163284498973058,0.01203356292121835,0.0,0.16475872667984062,0.19489011399533018,0.20234789236902045,0.0,0.07930826031217586,0.0,0.1041828864389848,0.17422822577580283,0.0,0.0,0.08028389442884531,0.0
166,2014-09-03,"[0.         0.         0.16468811 0.19449806 0.20249397 0.
 0.07931387 0.         0.10431828 0.17418193 0.         0.
 0.08050578]",1.0054277831423322,1.0146842252983823,0.012472559107303605,0.0,0.1646881119545196,0.19449805542260268,0.2024939728282674,0.0,0.07931386502272801,0.0,0.10431827656327973,0.17418193348217478,0.0,0.0,0.08050578472642786,0.0
167,2014-09-04,"[0.         0.         0.16490136 0.19520469 0.20237393 0.
 0.07973421 0.         0.10376416 0.17471027 0.         0.
 0.07931139]",1.0161458725889643,1.0204290329408383,0.011607541663385262,0.0,0.16490135852147067,0.19520468820877832,0.2023739340032443,0.0,0.07973420922053404,0.0,0.1037641564172985,0.17471026603377574,0.0,0.0,0.07931138759489857,0.0
168,2014-09-05,"[0.         0.         0.16548646 0.19385866 0.20164434 0.
 0.07927754 0.         0.10447098 0.17471784 0.         0.
 0.08054419]",1.0051635556627065,1.016270529445015,0.012245234501523886,0.0,0.16548645651812627,0.1938586622945265,0.20164433502724294,0.0,0.07927753641293989,0.0,0.10447097529452938,0.17471784012484806,0.0,0.0,0.0805441943277869,0.0
169,2014-09-08,"[0.         0.         0.1657325  0.19412935 0.2004774  0.
 0.07922624 0.         0.10426404 0.17539949 0.         0.
 0.08077099]",0.997846662807499,1.0114937447786807,0.01245656084276961,0.0,0.16573249762287243,0.19412934539127188,0.2004773981114152,0.0,0.07922623836424286,0.0,0.1042640411892299,0.17539949367240962,0.0,0.0,0.08077098564855806,0.0
170,2014-09-09,"[0.         0.         0.1661631  0.19360397 0.1994725  0.
 0.07910878 0.         0.10421978 0.17590987 0.         0.
 0.08152201]",0.9988498892571892,1.015809631039277,0.007727453098321249,0.0,0.16616309537948842,0.1936039654746455,0.19947250053767956,0.0,0.07910878307301844,0.0,0.10421977619188763,0.17590987207576297,0.0,0.0,0.0815220072675173,0.0
171,2014-09-10,"[0.         0.         0.16668531 0.19386042 0.19832837 0.
 0.079115   0.         0.10408587 0.17658712 0.         0.
 0.08133791]",0.9967219158472688,1.0142976469152072,0.003125827151397781,0.0,0.16668530784631927,0.1938604158150595,0.19832837134654255,0.0,0.07911500177618422,0.0,0.10408587374727675,0.17658711976872085,0.0,0.0,0.08133790969989688,0.0
172,2014-09-11,"[0.         0.         0.16749954 0.19316564 0.19772423 0.
 0.07963367 0.         0.1036939  0.17700868 0.         0.
 0.08127434]",0.9900768713280506,1.0097274586740133,0.009671056476480519,0.0,0.16749954406105397,0.19316564103234315,0.19772422577331908,0.0,0.07963366745153029,0.0,0.10369390490437215,0.17700868155412394,0.0,0.0,0.08127433522325743,0.0
173,2014-09-12,"[0.         0.         0.1669448  0.19314848 0.19904382 0.
 0.07981346 0.         0.10378454 0.17648559 0.         0.
 0.08077931]",1.0007919981531141,1.0127086101890415,0.01614268228696826,0.0,0.16694480486376484,0.19314848168025506,0.19904382461512707,0.0,0.07981345727985929,0.0,0.10378453605441997,0.17648558578591494,0.0,0.0,0.0807793097206589,0.0
174,2014-09-15,"[0.         0.         0.16689281 0.19303618 0.19946948 0.
 0.08032862 0.         0.10331971 0.17646315 0.         0.
 0.08049005]",1.006268064150394,1.014253555552218,0.002383025490894808,0.0,0.1668928080607022,0.1930361844638381,0.19946948152977687,0.0,0.08032862166833218,0.0,0.10331970788368343,0.17646314547711495,0.0,0.0,0.08049005091655224,0.0
175,2014-09-16,"[0.         0.         0.16695524 0.19187821 0.19957681 0.
 0.08023797 0.         0.10362761 0.1762876  0.         0.
 0.08143655]",1.0079628994874228,1.0131988109306136,0.014966603003344098,0.0,0.16695524383154361,0.1918782089801571,0.19957681139756453,0.0,0.08023797371820776,0.0,0.10362761223977558,0.17628760475016442,0.0,0.0,0.08143654508258691,0.0
176,2014-09-17,"[0.         0.         0.16724025 0.1921136  0.19845507 0.
 0.07973194 0.         0.1042545  0.17650672 0.         0.
 0.08169793]",1.0045270664134078,1.0106694415109951,0.01461097778286262,0.0,0.16724024821152095,0.19211360169758052,0.19845506636497617,0.0,0.07973194219595815,0.0,0.10425449813423097,0.17650671721269653,0.0,0.0,0.08169792618303665,0.0
177,2014-09-18,"[0.         0.         0.16702199 0.19414647 0.19701151 0.
 0.07908687 0.         0.10447943 0.17707767 0.         0.
 0.08117606]",1.0119164910934917,1.0182940584329585,0.009522614295476156,0.0,0.1670219902241991,0.19414647156860995,0.197011511598163,0.0,0.07908686731583267,0.0,0.10447943002780964,0.17707766691184265,0.0,0.0,0.08117606235354295,0.0
178,2014-09-19,"[0.         0.         0.16735875 0.19416115 0.19621441 0.
 0.07891869 0.         0.10454261 0.17739879 0.         0.
 0.0814056 ]",1.0101248156009637,1.021215614654625,0.010039643027200243,0.0,0.16735874519216973,0.19416114952335503,0.1962144139466999,0.0,0.07891869455800934,0.0,0.1045426060527159,0.1773987917039963,0.0,0.0,0.08140559902305386,0.0
179,2014-09-22,"[0.         0.         0.16731844 0.19637227 0.19498344 0.
 0.07901551 0.         0.10394473 0.17820299 0.         0.
 0.08016262]",1.0078947772486724,1.0206890568440998,0.007783715370333663,0.0,0.1673184391788645,0.19637227032212917,0.19498344499154394,0.0,0.07901550597946652,0.0,0.10394472767708207,0.1782029877495542,0.0,0.0,0.08016262410135959,0.0
180,2014-09-23,"[0.         0.         0.16620035 0.19794332 0.19604249 0.
 0.07916295 0.         0.1034874  0.17803072 0.         0.
 0.07913278]",1.0021708285937982,1.012393650575829,0.011100015149486261,0.0,0.16620034510244033,0.19794332042500598,0.1960424888126732,0.0,0.0791629465278744,0.0,0.10348739861268472,0.17803071785308333,0.0,0.0,0.0791327826662381,0.0
181,2014-09-24,"[0.         0.         0.16593183 0.19653622 0.19767913 0.
 0.07936487 0.         0.10355829 0.17705195 0.         0.
 0.07987771]",1.0032733440346593,1.0101982577120534,0.01368598126961,0.0,0.16593182722943634,0.19653622206911692,0.19767913187700548,0.0,0.07936487287481425,0.0,0.10355829016369154,0.17705195013598563,0.0,0.0,0.07987770564994996,0.0
182,2014-09-25,"[0.         0.         0.17973603 0.21821349 0.20078142 0.
 0.         0.         0.1169036  0.1959742  0.         0.
 0.08839126]",0.9852803020067243,1.0028351655916017,0.16139770628472194,0.0,0.17973603190919532,0.21821348784343456,0.20078142064016316,0.0,0.0,0.0,0.1169036037459409,0.1959741961069342,0.0,0.0,0.08839125975433201,0.0
183,2014-09-26,"[0.         0.         0.17897162 0.22081451 0.1986326  0.
 0.         0.         0.1172027  0.19674049 0.         0.
 0.08763808]",0.983287902652405,1.002662571397185,0.009992368739132215,0.0,0.1789716244745168,0.22081450595726607,0.19863260289648282,0.0,0.0,0.0,0.1172027027334028,0.19674048742305159,0.0,0.0,0.08763807651527977,0.0
184,2014-09-29,"[0.         0.         0.17974681 0.21910152 0.19908941 0.
 0.         0.         0.11716255 0.19625708 0.         0.
 0.08864263]",0.9753237296510262,0.9965000494187791,0.01586124773662982,0.0,0.17974680935872853,0.2191015227840307,0.1990894088979036,0.0,0.0,0.0,0.1171625473262336,0.19625708339950731,0.0,0.0,0.08864262823359641,0.0
185,2014-09-30,"[0.         0.         0.18068516 0.21813927 0.20017633 0.
 0.         0.         0.11651343 0.19642618 0.         0.
 0.08805964]",0.9770554794669886,1.002334291762031,0.00898686629249193,0.0,0.18068515593570628,0.218139266703654,0.2001763258683219,0.0,0.0,0.0,0.11651342980141881,0.19642617821897967,0.0,0.0,0.08805964347191941,0.0
186,2014-10-01,"[0.         0.         0.18130669 0.2148965  0.19766281 0.
 0.         0.         0.11576574 0.19914895 0.         0.
 0.09121932]",0.9832216738831555,1.0132435858050686,0.012288011000097174,0.0,0.18130668669220446,0.21489649645676526,0.19766280762488111,0.0,0.0,0.0,0.115765737157761,0.19914895076598574,0.0,0.0,0.09121932130240226,0.0
187,2014-10-02,"[0.         0.         0.18276233 0.21276776 0.19803032 0.
 0.         0.         0.1152257  0.19977453 0.         0.
 0.09143937]",0.9749244612538637,1.0062300619510918,0.009225662586436756,0.0,0.1827623258271871,0.21276776057492833,0.19803031539212193,0.0,0.0,0.0,0.11522570079048716,0.19977452622244216,0.0,0.0,0.09143937119283316,0.0
188,2014-10-03,"[0.         0.         0.18247064 0.21387587 0.19805578 0.
 0.         0.         0.11516042 0.1997055  0.         0.
 0.09073179]",0.9590603518241074,0.991740207686799,0.00957208212255474,0.0,0.18247064253885345,0.2138758656863277,0.19805577549939124,0.0,0.0,0.0,0.11516042216993702,0.19970550459961658,0.0,0.0,0.09073178950587397,0.0
189,2014-10-06,"[0.         0.         0.18236832 0.21520549 0.19631294 0.
 0.         0.         0.11520616 0.20054581 0.         0.
 0.09036127]",0.9688456058620728,1.0075040288172006,0.019028967410325517,0.0,0.1823683184519089,0.21520548949958915,0.19631294240465458,0.0,0.0,0.0,0.11520616424901356,0.2005458108701141,0.0,0.0,0.09036127452471959,0.0
190,2014-10-07,"[0.         0.         0.18395726 0.21409828 0.19395555 0.
 0.         0.         0.1152828  0.20152303 0.         0.
 0.09118309]",0.9636727902381194,1.0086432091067326,0.018222875467073935,0.0,0.18395725654308911,0.21409828328992145,0.1939555509554512,0.0,0.0,0.0,0.11528279587872378,0.20152302540183725,0.0,0.0,0.09118308793097732,0.0
191,2014-10-08,"[0.         0.         0.18476575 0.21242762 0.1930517  0.
 0.         0.         0.11575684 0.2017775  0.         0.
 0.0922206 ]",0.9625649965119575,1.0007151579267282,0.018871707620627315,0.0,0.18476574832149864,0.21242761765116805,0.19305169973371725,0.0,0.0,0.0,0.11575683540325556,0.20177750084886278,0.0,0.0,0.09222059804149776,0.0
192,2014-10-09,"[0.         0.         0.18569635 0.20921707 0.19411744 0.
 0.         0.         0.11639749 0.20113538 0.         0.
 0.09343627]",0.9608507871380516,0.994512353027903,0.015141881530399123,0.0,0.18569635381226068,0.2092170687277185,0.19411744256230312,0.0,0.0,0.0,0.11639748578344607,0.20113538131652506,0.0,0.0,0.09343626779774653,0.0
193,2014-10-10,"[0.         0.         0.18464127 0.21387258 0.19313898 0.
 0.         0.         0.11558702 0.20196004 0.         0.
 0.09080012]",0.9810508924541984,1.010330897006331,0.008120619588313671,0.0,0.18464126905456393,0.21387258201596057,0.19313897565030788,0.0,0.0,0.0,0.11558702064404774,0.20196003524616268,0.0,0.0,0.09080011738895716,0.0
194,2014-10-13,"[0.         0.         0.18689105 0.21143669 0.19257927 0.
 0.         0.         0.11537918 0.20215668 0.         0.
 0.09155713]",0.9453690211037914,0.9921392784792079,0.017219451188112203,0.0,0.1868910489408793,0.21143669055726028,0.19257926651356835,0.0,0.0,0.0,0.1153791789629736,0.2021566840302452,0.0,0.0,0.09155713099507323,0.0
195,2014-10-14,"[0.         0.         0.18748016 0.20706225 0.19506035 0.
 0.         0.         0.11564199 0.20113168 0.         0.
 0.09362357]",0.9434229648316901,0.9874926959892749,0.013129568326900945,0.0,0.1874801647605624,0.2070622521014773,0.19506034567046526,0.0,0.0,0.0,0.11564199336225946,0.20113167521711794,0.0,0.0,0.09362356888811758,0.0
196,2014-10-15,"[0.         0.         0.188606   0.20925775 0.19305522 0.
 0.         0.         0.11519549 0.20224629 0.         0.
 0.09163925]",0.9329911957291628,0.9800971363605171,0.015272140272488785,0.0,0.18860599972619768,0.20925775048682865,0.193055224784937,0.0,0.0,0.0,0.11519548860425012,0.20224628931264427,0.0,0.0,0.09163924708514222,0.0
197,2014-10-16,"[0.         0.         0.18867418 0.20837283 0.19114731 0.
 0.         0.         0.11589912 0.20272222 0.         0.
 0.09318435]",0.9300497787437065,0.9770918270789947,0.009259667320951848,0.0,0.18867418029723126,0.20837282546650093,0.1911473068416082,0.0,0.0,0.0,0.11589911505318855,0.20272222498676667,0.0,0.0,0.09318434735470446,0.0
198,2014-10-17,"[0.         0.         0.18633597 0.21065183 0.19345142 0.
 0.         0.         0.11651714 0.20165219 0.         0.
 0.09139145]",0.9407254389566616,0.9780329553006967,0.02309852591905595,0.0,0.18633597479378808,0.2106518262944062,0.19345141980330485,0.0,0.0,0.0,0.1165171371256791,0.20165219119739627,0.0,0.0,0.09139145078542558,0.0
199,2014-10-20,"[0.         0.         0.18588464 0.21165061 0.19426636 0.
 0.         0.         0.11625625 0.20169378 0.         0.
 0.09024837]",0.9788932182496511,1.0038698424293584,0.014154599452493283,0.0,0.18588463613401285,0.21165060693000817,0.19426635614829968,0.0,0.0,0.0,0.11625624759267879,0.20169377919330925,0.0,0.0,0.09024837400169129,0.0
200,2014-10-21,"[0.         0.         0.18537399 0.21239162 0.19408983 0.
 0.         0.         0.11545772 0.20212419 0.         0.
 0.09056265]",0.9668587535125135,0.9998961383666364,0.016822701446685837,0.0,0.18537398694922078,0.21239161978365284,0.1940898303270713,0.0,0.0,0.0,0.11545772414458473,0.20212419246391988,0.0,0.0,0.09056264633155049,0.0
201,2014-10-22,"[0.         0.         0.18565167 0.21098349 0.19309714 0.
 0.         0.         0.11643191 0.20203535 0.         0.
 0.09180045]",0.9821863690998064,1.0049118412826785,0.01804047700190653,0.0,0.18565166699914243,0.21098349183719645,0.1930971401233496,0.0,0.0,0.0,0.11643190503562519,0.20203534875891063,0.0,0.0,0.09180044724577575,0.0
202,2014-10-23,"[0.         0.         0.1848187  0.20832406 0.19596253 0.
 0.         0.         0.11603308 0.20121645 0.         0.
 0.09364518]",0.9903490122460261,1.0101870328060805,0.01703836256743041,0.0,0.1848187011261362,0.20832405539766644,0.19596252893028782,0.0,0.0,0.0,0.11603308426261012,0.20121645200599467,0.0,0.0,0.09364517827730479,0.0
203,2014-10-24,"[0.         0.         0.186299   0.20594186 0.19517435 0.
 0.         0.         0.11597466 0.20153817 0.         0.
 0.09507196]",0.9749769224945168,1.0076463652477743,0.012753974221473174,0.0,0.18629900039502895,0.2059418571341517,0.19517434892615215,0.0,0.0,0.0,0.11597466486710926,0.20153817269947816,0.0,0.0,0.0950719559780798,0.0
204,2014-10-27,"[0.         0.         0.18573289 0.20667119 0.19661418 0.
 0.         0.         0.11510931 0.201915   0.         0.
 0.09395742]",0.9753116041918591,1.0032110543499984,0.006804382453012389,0.0,0.1857328864930845,0.2066711917555146,0.1966141829325204,0.0,0.0,0.0,0.11510931448377616,0.20191500088518996,0.0,0.0,0.09395742344991424,0.0
205,2014-10-28,"[0.         0.         0.18611493 0.20911779 0.19493937 0.
 0.         0.         0.11492381 0.20262119 0.         0.
 0.09228291]",0.9782899574502938,1.012386775684467,0.012172176476001911,0.0,0.18611493039600202,0.20911779291818713,0.19493936732525238,0.0,0.0,0.0,0.11492380859633126,0.2026211927257901,0.0,0.0,0.09228290803843725,0.0
206,2014-10-29,"[0.         0.         0.18548148 0.21051029 0.19480474 0.
 0.         0.         0.11510503 0.20261017 0.         0.
 0.09148828]",0.9846031883421257,1.0165733830499495,0.018309260587031848,0.0,0.1854814846771856,0.21051028821918993,0.19480474222759506,0.0,0.0,0.0,0.1151050317499778,0.2026101705698661,0.0,0.0,0.09148828255618555,0.0
207,2014-10-30,"[0.         0.         0.18441454 0.21282966 0.19326316 0.
 0.         0.         0.11531611 0.20320727 0.         0.
 0.09096926]",1.000152849442514,1.031805677330885,0.01399486716288674,0.0,0.18441454346069702,0.2128296569574001,0.19326316147016045,0.0,0.0,0.0,0.11531610709781064,0.2032072739831977,0.0,0.0,0.090969257030734,0.0
208,2014-10-31,"[0.         0.         0.18334565 0.21440018 0.19268331 0.
 0.         0.         0.1156359  0.20317793 0.         0.
 0.09075703]",1.015874309610492,1.0311214258994674,0.026589525711262177,0.0,0.18334564916162313,0.21440017979370043,0.19268331455489446,0.0,0.0,0.0,0.11563590318700291,0.20317792690262193,0.0,0.0,0.09075702640015719,0.0
209,2014-11-03,"[0.         0.         0.18282905 0.21662538 0.19172096 0.
 0.         0.         0.11547328 0.20373911 0.         0.
 0.0896122 ]",1.010493659318307,1.03732617710093,0.027296412138308593,0.0,0.1828290546126341,0.2166253824767205,0.19172096255223395,0.0,0.0,0.0,0.1154732849101259,0.2037391131103559,0.0,0.0,0.08961220233792962,0.0
210,2014-11-04,"[0.         0.         0.18192146 0.21999166 0.1902153  0.
 0.         0.         0.11516914 0.20448399 0.         0.
 0.08821845]",1.0204656836612163,1.040383912891811,0.00990606332517606,0.0,0.1819214559401054,0.21999166325789518,0.1902153008651517,0.0,0.0,0.0,0.11516913501931877,0.20448399266655232,0.0,0.0,0.0882184522509766,0.0
211,2014-11-05,"[0.         0.         0.1826719  0.21628838 0.19065238 0.
 0.         0.         0.11576912 0.20398744 0.         0.
 0.09063078]",1.0195850127854178,1.0368749588830135,0.010119859086462651,0.0,0.1826718954907137,0.21628838264633607,0.19065238460364367,0.0,0.0,0.0,0.11576912289578899,0.20398743879529302,0.0,0.0,0.09063077556822459,0.0
212,2014-11-06,"[0.         0.         0.18356974 0.21693505 0.18964001 0.
 0.         0.         0.11507219 0.20498977 0.         0.
 0.08979323]",1.0193939336559699,1.0466823084150594,0.014293116528958413,0.0,0.18356974475664578,0.21693505287001444,0.18964000600392367,0.0,0.0,0.0,0.11507218755945361,0.2049897739535657,0.0,0.0,0.08979323485639681,0.0
213,2014-11-07,"[0.         0.         0.18256016 0.21985984 0.18803237 0.
 0.         0.         0.11539778 0.20523516 0.         0.
 0.08891469]",1.0235006039799472,1.0447782067085432,0.014699200844441943,0.0,0.182560163317706,0.21985983791226255,0.18803236939266427,0.0,0.0,0.0,0.1153977810160189,0.2052351599254616,0.0,0.0,0.08891468843588671,0.0
214,2014-11-10,"[0.         0.         0.18213619 0.22052313 0.18709929 0.
 0.         0.         0.11566372 0.205521   0.         0.
 0.08905668]",1.0241330597836436,1.0480008355868207,0.006922816916856325,0.0,0.18213619185143637,0.22052312761587325,0.18709928503691076,0.0,0.0,0.0,0.11566372044195927,0.20552099511733965,0.0,0.0,0.08905667993648078,0.0
