,Date,Weights,Profit,Base Profit,Volume,SPXC,LECO,CVR,PFIN,EAT,JACK,PZZA,MCD,CIA,GL,AAME,FFG,cash
456,2015-10-27,"[0.         0.15008001 0.         0.         0.         0.11718828
 0.         0.         0.14093444 0.11550055 0.13940187 0.21847642
 0.11841844]",1.066080559694046,1.0943961424698905,0.01371817870103803,0.15008000546998657,0.0,0.0,0.0,0.11718827605227798,0.0,0.0,0.14093444400830246,0.11550054981052629,0.13940186845164987,0.2184764210994952,0.1184184351077617,0.0
457,2015-10-28,"[0.         0.15022883 0.         0.         0.         0.11722129
 0.         0.         0.14095215 0.11551837 0.13923439 0.21850234
 0.11834263]",1.0577408006507973,1.0961930753172464,0.007164967653219972,0.15022883042600324,0.0,0.0,0.0,0.11722128531806128,0.0,0.0,0.14095215177534876,0.11551837302325546,0.13923439443503927,0.21850233515347842,0.11834262986881355,0.0
458,2015-10-29,"[0.         0.15035606 0.         0.         0.         0.11722916
 0.         0.         0.14096364 0.11548134 0.13911621 0.21853604
 0.11831755]",1.0586487534114333,1.088001095860279,0.0091555712506763,0.15035605562021653,0.0,0.0,0.0,0.11722915911669711,0.0,0.0,0.14096363635299505,0.11548134301137519,0.13911621344919095,0.21853604461314138,0.11831754783638375,0.0
459,2015-10-30,"[0.         0.15018333 0.         0.         0.         0.11709208
 0.         0.         0.14098025 0.11558812 0.1394057  0.21830119
 0.11844933]",1.0778454333930152,1.1115549003852074,0.008980670377684019,0.1501833342366883,0.0,0.0,0.0,0.11709207994003884,0.0,0.0,0.14098024661672903,0.11558812269557261,0.1394056998977911,0.218301188426852,0.11844932818632807,0.0
460,2015-11-02,"[0.         0.1501312  0.         0.         0.         0.11721131
 0.         0.         0.14099303 0.11553463 0.13931085 0.21838164
 0.11843734]",1.0759544593183263,1.1060255215315118,0.012390690341382946,0.1501311967807189,0.0,0.0,0.0,0.11721131349318314,0.0,0.0,0.14099302903063995,0.11553462971299117,0.13931085071210156,0.21838164435696034,0.11843733591340498,0.0
461,2015-11-03,"[0.         0.15014144 0.         0.         0.         0.11728874
 0.         0.         0.14087834 0.11550235 0.13929184 0.21844579
 0.1184515 ]",1.0699025242615374,1.0933150212743061,0.007276860873966479,0.15014144282563274,0.0,0.0,0.0,0.11728873607812731,0.0,0.0,0.14087833921668705,0.11550235055839417,0.13929183994981462,0.21844578647264948,0.11845150489869453,0.0
462,2015-11-04,"[0.         0.14961253 0.         0.         0.         0.11715617
 0.         0.         0.14101483 0.1154997  0.13996464 0.21788001
 0.11887211]",1.1061560082732826,1.1127596204400771,0.027205379578206165,0.14961253385697995,0.0,0.0,0.0,0.11715616961978771,0.0,0.0,0.14101483008421392,0.1154997032583911,0.13996464194774302,0.21788001192086354,0.11887210931202069,0.0
463,2015-11-05,"[0.         0.14982318 0.         0.         0.         0.1172323
 0.         0.         0.14083331 0.11551811 0.1398187  0.21796251
 0.11881189]",1.1019167877497604,1.1004078080929072,0.013584013180667917,0.14982317503146372,0.0,0.0,0.0,0.11723230258101204,0.0,0.0,0.14083331427871618,0.11551811459860332,0.13981869509431094,0.21796250864075278,0.11881188977514097,0.0
464,2015-11-06,"[0.         0.15065851 0.         0.         0.         0.117606
 0.         0.         0.14024334 0.11548614 0.1390309  0.21848791
 0.1184872 ]",1.1004564799811833,1.0884547642305191,0.023804028020804474,0.15065851068279093,0.0,0.0,0.0,0.11760600281740188,0.0,0.0,0.14024334468769833,0.1154861386507498,0.13903089634902802,0.21848790668478568,0.11848720012754527,0.0
465,2015-11-09,"[0.         0.15068044 0.         0.         0.         0.11763498
 0.         0.         0.14025    0.11541925 0.13888082 0.21874525
 0.11838927]",1.0886918677280149,1.0843162668417445,0.010697708169527115,0.15068043975162917,0.0,0.0,0.0,0.1176349807448971,0.0,0.0,0.14025000017588038,0.11541925032620137,0.13888081611645414,0.21874524642225393,0.11838926646268381,0.0
466,2015-11-10,"[0.         0.15086269 0.         0.         0.         0.11745104
 0.         0.         0.1404675  0.1152312  0.13870968 0.21893174
 0.11834615]",1.0911386459614905,1.091203743887164,0.021958313486398193,0.15086269345508413,0.0,0.0,0.0,0.117451038369545,0.0,0.0,0.14046749749059603,0.11523119924173977,0.1387096806564616,0.2189317393793121,0.11834615140726149,0.0
467,2015-11-11,"[0.         0.15088055 0.         0.         0.         0.1175222
 0.         0.         0.14055288 0.11511681 0.13855121 0.21904055
 0.1183358 ]",1.0921869467590164,1.0828200369047052,0.024332443755355176,0.1508805490988228,0.0,0.0,0.0,0.11752220261608994,0.0,0.0,0.14055288433859575,0.11511680520308334,0.13855120999216122,0.21904054845387708,0.11833580029736986,0.0
468,2015-11-12,"[0.         0.15337031 0.         0.         0.         0.1149391
 0.         0.         0.1415639  0.11372214 0.13975097 0.21707784
 0.11957574]",1.1021980851270965,1.0898359409879013,0.011571640939182282,0.15337030523798192,0.0,0.0,0.0,0.11493909774816696,0.0,0.0,0.14156390099505087,0.11372214388830967,0.13975097155640057,0.21707784450436782,0.11957573606972229,0.0
469,2015-11-13,"[0.         0.15375297 0.         0.         0.         0.11503522
 0.         0.         0.14146544 0.11389924 0.13952676 0.21699917
 0.1193212 ]",1.0842782954556542,1.0772157894751702,0.012187758357727382,0.15375296918871204,0.0,0.0,0.0,0.11503521901380111,0.0,0.0,0.141465435315336,0.11389924015732825,0.13952676370637657,0.2169991735740602,0.11932119904438598,0.0
470,2015-11-16,"[0.         0.15356283 0.         0.         0.         0.11517742
 0.         0.         0.14148965 0.11398436 0.13951228 0.21703192
 0.11924155]",1.0772451538928218,1.0639142186135244,0.01525753555974324,0.15356282832860704,0.0,0.0,0.0,0.11517741728948992,0.0,0.0,0.14148964864312583,0.11398435764412823,0.13951227514663303,0.21703192476172178,0.119241548186294,0.0
471,2015-11-17,"[0.         0.15220039 0.         0.         0.         0.1129755
 0.         0.         0.14307221 0.1134438  0.14286252 0.21483067
 0.12061491]",1.0717879793072753,1.0512239994164845,0.01650073120191428,0.15220039288934933,0.0,0.0,0.0,0.1129754952098678,0.0,0.0,0.1430722082088098,0.11344380195321166,0.14286252074359018,0.21483067451436236,0.12061490648080885,0.0
472,2015-11-18,"[0.         0.15198946 0.         0.         0.         0.11269436
 0.         0.         0.14332347 0.11340334 0.14342408 0.21436163
 0.12080367]",1.0800568224600962,1.0613628139724598,0.011195562875753517,0.15198945958945725,0.0,0.0,0.0,0.11269435973166958,0.0,0.0,0.1433234671552098,0.1134033353259668,0.14342408069486617,0.2143616312279063,0.12080366627492398,0.0
473,2015-11-19,"[0.         0.15246736 0.         0.         0.         0.11294476
 0.         0.         0.1429612  0.11348821 0.14287421 0.21456465
 0.12069961]",1.0880969703810996,1.0597554758256087,0.01254124878378747,0.15246735764546895,0.0,0.0,0.0,0.11294476430370438,0.0,0.0,0.14296119976043098,0.11348820914398662,0.1428742083673064,0.2145646534609915,0.12069960731811123,0.0
474,2015-11-20,"[0.         0.15310496 0.         0.         0.         0.11304469
 0.         0.         0.14267723 0.11351104 0.14235922 0.21450849
 0.12079436]",1.0914664519264061,1.0673125512582118,0.008060167882971966,0.1531049648416488,0.0,0.0,0.0,0.11304468960007114,0.0,0.0,0.14267723478309674,0.11351104256070449,0.1423592172513739,0.2145084929296478,0.12079435803345713,0.0
475,2015-11-23,"[0.         0.15275494 0.         0.         0.         0.11286811
 0.         0.         0.1429102  0.11343435 0.14278956 0.21436387
 0.12087897]",1.0952397768349948,1.0675945335334969,0.010590068406510111,0.15275494222944366,0.0,0.0,0.0,0.11286810532292844,0.0,0.0,0.14291020036758997,0.11343435109714117,0.14278956288419076,0.21436386739600416,0.12087897070270187,0.0
476,2015-11-24,"[0.         0.15301179 0.         0.         0.         0.11287371
 0.         0.         0.14281756 0.11342049 0.1426299  0.21433195
 0.1209146 ]",1.0904596735282202,1.0660802606293969,0.014822255109380358,0.1530117893542404,0.0,0.0,0.0,0.11287371282877752,0.0,0.0,0.14281756174374274,0.11342048504700682,0.14262990199375797,0.2143319533564523,0.12091459567602218,0.0
477,2015-11-25,"[0.         0.15314535 0.         0.         0.         0.1127846
 0.         0.         0.14285221 0.11342698 0.14259881 0.21420071
 0.12099134]",1.084235736674898,1.0664124642168267,0.012282484175136305,0.1531453472621064,0.0,0.0,0.0,0.11278459664304406,0.0,0.0,0.14285221116217822,0.11342698172236898,0.14259880667169872,0.21420071157671802,0.12099134496188553,0.0
478,2015-11-27,"[0.         0.15348174 0.         0.         0.         0.11277123
 0.         0.         0.14272422 0.11345897 0.14236255 0.21419347
 0.12100781]",1.095514515032417,1.0743082671172606,0.019835480022836957,0.153481735354293,0.0,0.0,0.0,0.11277123474645238,0.0,0.0,0.1427242235042638,0.11345897472292264,0.14236255182965396,0.21419347407368414,0.12100780576873012,0.0
479,2015-11-30,"[0.         0.15326906 0.         0.         0.         0.11271877
 0.         0.         0.14284987 0.11343604 0.14257328 0.2141194
 0.12103358]",1.1072100102079003,1.0797542514298681,0.022216451237671353,0.15326906176713653,0.0,0.0,0.0,0.1127187700256594,0.0,0.0,0.14284986732726515,0.11343604275639758,0.1425732787820481,0.21411939749348774,0.12103358184800546,0.0
480,2015-12-01,"[0.         0.15330266 0.         0.         0.         0.1126333
 0.         0.         0.1428961  0.11339135 0.14262432 0.21408592
 0.12106635]",1.1086803556094444,1.0788310417475762,0.004579989314163049,0.15330266280396163,0.0,0.0,0.0,0.11263330376325283,0.0,0.0,0.14289610160238791,0.11339134903995753,0.14262431546365179,0.21408591667689933,0.1210663506498889,0.0
481,2015-12-02,"[0.         0.15354214 0.         0.         0.         0.11270325
 0.         0.         0.14278417 0.11334559 0.14240822 0.21414977
 0.12106685]",1.1043252791967515,1.0788067986015732,0.011441256416267531,0.15354214420249382,0.0,0.0,0.0,0.11270324655428313,0.0,0.0,0.14278416881349967,0.11334559018757016,0.14240822109222073,0.2141497746196423,0.12106685453029035,0.0
482,2015-12-03,"[0.         0.1538697  0.         0.         0.         0.11277381
 0.         0.         0.14262294 0.11331232 0.14211861 0.21424497
 0.12105763]",1.10123009643182,1.0774972320026546,0.016836866359098993,0.15386970338077705,0.0,0.0,0.0,0.11277381167677374,0.0,0.0,0.14262294406812775,0.11331232226491127,0.14211861250453284,0.21424497398330392,0.12105763212157337,0.0
483,2015-12-04,"[0.         0.15408943 0.         0.         0.         0.11289084
 0.         0.         0.14251472 0.11330216 0.14187322 0.21429284
 0.1210368 ]",1.0896017643620446,1.077484138511782,0.009780620490043884,0.15408942695620706,0.0,0.0,0.0,0.11289083829047175,0.0,0.0,0.142514717260668,0.11330215529496246,0.14187321984025295,0.2142928434054768,0.12103679895196098,0.0
484,2015-12-07,"[0.         0.15450616 0.         0.         0.         0.11283744
 0.         0.         0.14248525 0.11315465 0.14163274 0.21417185
 0.12121191]",1.0720623980298218,1.0668490168967228,0.014307252201742102,0.15450615775773355,0.0,0.0,0.0,0.11283743890870385,0.0,0.0,0.14248525444533683,0.11315464626585073,0.1416327442884643,0.2141718492097399,0.12121190912417092,0.0
485,2015-12-08,"[0.         0.15468608 0.         0.         0.         0.11310123
 0.         0.         0.14223897 0.11318936 0.14129168 0.21443604
 0.12105663]",1.0741127362869367,1.0752293899320875,0.017668098681655545,0.1546860773191294,0.0,0.0,0.0,0.11310123307161864,0.0,0.0,0.14223896880265685,0.11318936249804494,0.1412916846710454,0.2144360419430931,0.12105663169441172,0.0
486,2015-12-09,"[0.         0.1551013  0.         0.         0.         0.11315904
 0.         0.         0.14205712 0.11318516 0.1409224  0.21457361
 0.12100137]",1.0678024193008337,1.0733592553094926,0.022117529006450434,0.15510129899665567,0.0,0.0,0.0,0.11315903607100761,0.0,0.0,0.14205712363642237,0.11318515878782738,0.1409224027479189,0.21457360582514268,0.12100137393502539,0.0
487,2015-12-10,"[0.         0.15565375 0.         0.         0.         0.11319154
 0.         0.         0.14194313 0.1130329  0.14049272 0.21455575
 0.12113022]",1.0568776948109913,1.0684478522155154,0.02621551386267841,0.1556537477005214,0.0,0.0,0.0,0.1131915364428404,0.0,0.0,0.14194313446339182,0.11303289531791733,0.14049271749219788,0.21455575298386448,0.12113021559926682,0.0
488,2015-12-11,"[0.         0.15584775 0.         0.         0.         0.11332797
 0.         0.         0.14181097 0.11300775 0.14024146 0.21462523
 0.12113886]",1.0417990832826574,1.061515281034047,0.01304751679739291,0.1558477465259195,0.0,0.0,0.0,0.11332796993062275,0.0,0.0,0.1418109696032575,0.11300775376186552,0.1402414645012468,0.21462523360476268,0.12113886207232523,0.0
489,2015-12-14,"[0.         0.15600477 0.         0.         0.         0.11332418
 0.         0.         0.1417929  0.1129322  0.14013208 0.21456943
 0.12124445]",1.0167530261624254,1.042474318431977,0.018172491494895276,0.15600476787134773,0.0,0.0,0.0,0.11332418057527449,0.0,0.0,0.14179289849640067,0.1129321983155799,0.14013207861986657,0.2145694261876766,0.12124444993385414,0.0
490,2015-12-15,"[0.         0.15614788 0.         0.         0.         0.11330384
 0.         0.         0.14177669 0.11294578 0.14002053 0.2145028
 0.12130248]",1.036255842590091,1.046303854641193,0.015437532999916098,0.15614787593647725,0.0,0.0,0.0,0.11330384250701371,0.0,0.0,0.1417766906648652,0.11294578434751998,0.14002052615713426,0.21450279818699566,0.12130248219999396,0.0
491,2015-12-16,"[0.         0.15598379 0.         0.         0.         0.11306423
 0.         0.         0.14200459 0.11286405 0.14035632 0.21431805
 0.12140897]",1.0282647967084504,1.0433031374924993,0.018140325970722543,0.15598378749688324,0.0,0.0,0.0,0.11306422720529306,0.0,0.0,0.14200458608430577,0.11286405148779899,0.14035632254402436,0.21431805331793866,0.12140897186375593,0.0
492,2015-12-17,"[0.         0.15606025 0.         0.         0.         0.11298669
 0.         0.         0.14205944 0.11285626 0.14033903 0.21424659
 0.12145173]",1.0406832935644126,1.0510400870854895,0.007742234780643009,0.15606024957006182,0.0,0.0,0.0,0.11298669065949442,0.0,0.0,0.14205943957882855,0.11285626497541708,0.1403390290177098,0.21424659263598755,0.12145173356250093,0.0
493,2015-12-18,"[0.         0.15626626 0.         0.         0.         0.11306407
 0.         0.         0.14192183 0.11288388 0.1401163  0.21440434
 0.12134332]",1.0454933183133848,1.0537295081015343,0.007182049439920027,0.15626625502020866,0.0,0.0,0.0,0.11306407023803547,0.0,0.0,0.14192182991113902,0.11288388001573693,0.14011630338573597,0.21440433865416655,0.12134332277497743,0.0
494,2015-12-21,"[0.         0.15630678 0.         0.         0.         0.11304753
 0.         0.         0.141893   0.11293238 0.1400522  0.21444214
 0.12132597]",1.0389396190618168,1.041558137389208,0.009854531122307983,0.15630678227431227,0.0,0.0,0.0,0.11304753412748507,0.0,0.0,0.1418930009999613,0.11293237644703213,0.1400521958583132,0.2144421425180243,0.12132596777487173,0.0
495,2015-12-22,"[0.         0.15618547 0.         0.         0.         0.11298687
 0.         0.         0.14198685 0.11294146 0.14017434 0.21434335
 0.12138165]",1.0364638641023014,1.0439262834297056,0.013659633702088253,0.15618547326332594,0.0,0.0,0.0,0.11298687232670981,0.0,0.0,0.14198684763116123,0.11294146352981091,0.14017434128182518,0.2143433499703271,0.1213816519968397,0.0
496,2015-12-23,"[0.         0.15618849 0.         0.         0.         0.11309801
 0.         0.         0.14187862 0.11301321 0.14008682 0.21445945
 0.1212754 ]",1.0424559304040466,1.0505988281587657,0.009344967084232159,0.15618848981197236,0.0,0.0,0.0,0.11309801337493092,0.0,0.0,0.141878618597822,0.11301321040841517,0.14008681628376668,0.21445945383752324,0.12127539768556958,0.0
497,2015-12-24,"[0.         0.15690678 0.         0.         0.         0.11317365
 0.         0.         0.14160874 0.11290504 0.13953194 0.21446757
 0.12140628]",1.0556973471985933,1.053195414524413,0.011769196569775,0.1569067797055826,0.0,0.0,0.0,0.11317364973030436,0.0,0.0,0.14160874055950984,0.11290503911621527,0.13953194296437127,0.21446756569705072,0.12140628222696596,0.0
498,2015-12-28,"[0.         0.15723039 0.         0.         0.         0.11310728
 0.         0.         0.14155477 0.11284934 0.13937379 0.2143104
 0.12157404]",1.0597932350752337,1.0557703674467884,0.005773103490865572,0.15723038788582477,0.0,0.0,0.0,0.11310727927132586,0.0,0.0,0.1415547683669795,0.11284933540151278,0.13937379358104265,0.21431039910018804,0.12157403639312635,0.0
499,2015-12-29,"[0.         0.11450559 0.         0.08950309 0.         0.0986827
 0.         0.         0.14188679 0.10413502 0.14994326 0.19346271
 0.10788084]",1.0611920211753085,1.056091112998274,0.20450798724628266,0.11450558747077243,0.0,0.0895030860353746,0.0,0.09868270260711655,0.0,0.0,0.14188678982596187,0.10413502270056826,0.14994325646958018,0.19346271301821308,0.107880841872413,0.0
500,2015-12-30,"[0.         0.10997328 0.         0.09834303 0.         0.09741376
 0.         0.         0.14236211 0.10338875 0.15199577 0.18986013
 0.10666317]",1.0708455342470784,1.0663435602789029,0.026957646235253388,0.10997327914227757,0.0,0.09834303424416795,0.0,0.09741376211895846,0.0,0.0,0.14236210706221525,0.10338874964428206,0.15199576643165896,0.18986012659317358,0.10666317476326626,0.0
501,2015-12-31,"[0.         0.10899097 0.         0.09964524 0.         0.09724848
 0.         0.         0.14256646 0.10332171 0.15271082 0.18887791
 0.1066384 ]",1.079712152559193,1.0700182539355196,0.01999225751285076,0.1089909741280435,0.0,0.09964523735921733,0.0,0.09724848268893314,0.0,0.0,0.14256646440088958,0.10332170857358,0.15271081764076458,0.18887791193119688,0.10663840327737506,0.0
502,2016-01-04,"[0.         0.10854473 0.         0.09975146 0.         0.09735548
 0.         0.         0.14273934 0.10330131 0.1529801  0.18863385
 0.10669374]",1.0683518034726556,1.0595612118608526,0.017836704674889806,0.10854472802975625,0.0,0.09975145585732095,0.0,0.09735547842409271,0.0,0.0,0.14273933861665364,0.10330130961271741,0.15298010461157432,0.18863384580042303,0.10669373904746163,0.0
503,2016-01-05,"[0.         0.10806017 0.         0.09976718 0.         0.09744965
 0.         0.         0.14294421 0.10328194 0.15326867 0.18845494
 0.10677324]",1.048009562009056,1.0415845218101871,0.021356527495019928,0.10806016739599861,0.0,0.09976718054561409,0.0,0.09744964565941126,0.0,0.0,0.14294421029181656,0.10328194147481888,0.15326867383805756,0.1884549374926905,0.10677324330159244,0.0
504,2016-01-06,"[0.         0.10734405 0.         0.09980579 0.         0.09760207
 0.         0.         0.14317005 0.10338279 0.15361982 0.18822662
 0.10684881]",1.0457900220888632,1.0363841678265797,0.02079476165783138,0.10734404766735106,0.0,0.09980579155831656,0.0,0.09760207112036025,0.0,0.0,0.14317005353930282,0.1033827877944936,0.153619822860255,0.18822661573471952,0.10684880972520104,0.0
505,2016-01-07,"[0.         0.10724383 0.         0.09995304 0.         0.09751858
 0.         0.         0.14324161 0.10330735 0.1537473  0.18817366
 0.10681462]",1.0262542931835879,1.016682781749196,0.018639452340738077,0.1072438326440668,0.0,0.09995303822808947,0.0,0.09751858424530513,0.0,0.0,0.1432416146224608,0.1033073542079068,0.1537472968485163,0.18817366397078736,0.10681461523286734,0.0
506,2016-01-08,"[0.         0.10724307 0.         0.09980731 0.         0.09761517
 0.         0.         0.14324071 0.10335825 0.15372618 0.18812974
 0.10687958]",1.0161445651125531,1.01228106026082,0.012522669657924382,0.10724307073571909,0.0,0.09980731297724361,0.0,0.09761516898789771,0.0,0.0,0.14324070518506826,0.10335824894580614,0.15372617556437285,0.18812974156737422,0.10687957603651817,0.0
507,2016-01-11,"[0.         0.10800296 0.         0.09934312 0.         0.09764346
 0.         0.         0.14315656 0.10325094 0.1532367  0.18854966
 0.10681658]",1.0116250331706185,1.0044258961530872,0.014167432673948196,0.10800296480243063,0.0,0.09934312288349947,0.0,0.09764346245708692,0.0,0.0,0.1431565636606841,0.10325094225549872,0.15323669974672505,0.1885496615995139,0.10681658259456109,0.0
508,2016-01-12,"[0.         0.10902857 0.         0.09847815 0.         0.09786464
 0.         0.         0.14289875 0.10332487 0.15245802 0.18914929
 0.1067977 ]",0.9964077531715881,0.9983271338518599,0.0189492390363354,0.10902857264648856,0.0,0.09847814512687925,0.0,0.09786464191801855,0.0,0.0,0.14289875362096927,0.10332487014440428,0.15245802410713916,0.18914929007998438,0.10679770235611658,0.0
509,2016-01-13,"[0.         0.11006886 0.         0.09791093 0.         0.09789904
 0.         0.         0.14261842 0.10329611 0.15175209 0.18975815
 0.10669639]",0.9865373634740252,0.9973748737548903,0.03438386208966586,0.11006885758651991,0.0,0.09791093428200735,0.0,0.09789904024640725,0.0,0.0,0.14261842474603775,0.1032961136508597,0.15175208930431908,0.1897581458594954,0.10669639432435353,0.0
510,2016-01-14,"[0.         0.10963877 0.         0.09806893 0.         0.09789356
 0.         0.         0.14273913 0.10327921 0.15201473 0.18963796
 0.10672771]",1.0024548144926022,1.0109377448571881,0.031031974694302508,0.10963876689900263,0.0,0.09806893426066746,0.0,0.09789355615891966,0.0,0.0,0.1427391320924104,0.10327921327504594,0.15201472612181022,0.1896379615661397,0.10672770962600414,0.0
511,2016-01-15,"[0.         0.10907261 0.         0.09826802 0.         0.09791764
 0.         0.         0.14291966 0.10334975 0.15232037 0.18938272
 0.10676922]",0.9895585032461004,0.9921816486363422,0.01584736977031033,0.10907261457030577,0.0,0.09826802492998951,0.0,0.09791763907627737,0.0,0.0,0.14291965664389145,0.10334975168921955,0.15232036959934905,0.18938271869635068,0.10676922479461672,0.0
512,2016-01-19,"[0.         0.1088287  0.         0.0985073  0.         0.09789993
 0.         0.         0.14293485 0.10339529 0.15249489 0.18912901
 0.10681003]",0.9837786517778838,0.9867841838227512,0.025285649040102318,0.10882870373715911,0.0,0.09850730039867613,0.0,0.09789992590478569,0.0,0.0,0.14293485288886254,0.10339528746519296,0.15249489007238143,0.18912901192058557,0.1068100276123567,0.0
513,2016-01-20,"[0.         0.10909021 0.         0.0983531  0.         0.09786361
 0.         0.         0.14294826 0.10331714 0.1523631  0.18930788
 0.10675669]",0.9988477015269878,0.9985208281289265,0.013745837572333233,0.10909020877093155,0.0,0.09835310425367028,0.0,0.09786361439099527,0.0,0.0,0.1429482573169265,0.10331714327907335,0.15236310352420934,0.18930787837690222,0.1067566900872914,0.0
514,2016-01-21,"[0.         0.108828   0.         0.09837447 0.         0.0979196
 0.         0.         0.14303592 0.10336648 0.15245737 0.18919485
 0.10682332]",0.9831272557327236,0.9865280640227367,0.013266203236626542,0.1088279999119521,0.0,0.0983744661804322,0.0,0.0979195986082789,0.0,0.0,0.14303591724286066,0.10336647858281205,0.15245737382335944,0.18919484570221745,0.10682331994808729,0.0
515,2016-01-22,"[0.         0.10963079 0.         0.09830609 0.         0.09780522
 0.         0.         0.14277627 0.10338623 0.15200276 0.18943668
 0.10665596]",0.9711535750814916,0.9788558203142309,0.03326333819275211,0.10963078530839024,0.0,0.0983060940916653,0.0,0.09780522275893179,0.0,0.0,0.1427762662325585,0.10338622707134898,0.15200275674723518,0.18943668451087062,0.10665596327899954,0.0
516,2016-01-25,"[0.         0.11005668 0.         0.09792913 0.         0.09793306
 0.         0.         0.14267292 0.10342207 0.15164314 0.1896375
 0.10670551]",0.9864116058531991,0.9970109516711629,0.011500087090753966,0.11005668343740727,0.0,0.09792912634957117,0.0,0.09793305780567303,0.0,0.0,0.14267291675348173,0.10342206694299291,0.15164313856145145,0.18963749852220138,0.10670551162722099,0.0
517,2016-01-26,"[0.         0.10979869 0.         0.0981088  0.         0.09789891
 0.         0.         0.14269689 0.1034597  0.15181357 0.18952633
 0.10669711]",1.0073319756685237,1.0081861952018896,0.019058761758063286,0.10979869403062797,0.0,0.09810879629815082,0.0,0.09789890757400835,0.0,0.0,0.14269689115587134,0.10345970180964173,0.15181357177327073,0.18952632928308447,0.10669710807534458,0.0
518,2016-01-27,"[0.         0.1098998  0.         0.09799764 0.         0.09792268
 0.         0.         0.1426474  0.10344393 0.151773   0.18958179
 0.10673376]",1.0016998391131333,1.0006989632216006,0.007931381955499722,0.1098997984261884,0.0,0.09799764195861266,0.0,0.09792267563612068,0.0,0.0,0.14264740205574458,0.10344392709445435,0.15177300339392402,0.18958178817970653,0.10673376325524882,0.0
519,2016-01-28,"[0.         0.10930081 0.         0.09836415 0.         0.09789762
 0.         0.         0.14270317 0.10348778 0.15218681 0.18927849
 0.10678118]",1.005182438132747,1.0071031315634953,0.017215083027802572,0.10930080637271442,0.0,0.09836414883759176,0.0,0.0978976247105567,0.0,0.0,0.14270316524824958,0.10348777841834876,0.1521868082873356,0.1892784909832833,0.10678117714191991,0.0
520,2016-01-29,"[0.         0.10888122 0.         0.09863612 0.         0.09790171
 0.         0.         0.14277812 0.10359811 0.15241577 0.18898437
 0.10680459]",1.017300394946751,1.0146884437839192,0.021607127081287564,0.10888121690065278,0.0,0.09863611788564658,0.0,0.09790170958878756,0.0,0.0,0.14277811911610744,0.1035981101027136,0.15241576784870645,0.18898437297991594,0.10680458557746955,0.0
521,2016-02-01,"[0.         0.10913957 0.         0.09824988 0.         0.09805327
 0.         0.         0.1427642  0.10355877 0.15226272 0.18916859
 0.106803  ]",1.0097745205254565,1.0123394184209242,0.03369181774977714,0.10913956504197808,0.0,0.09824988046327608,0.0,0.09805327377615415,0.0,0.0,0.14276420413085675,0.10355876938039786,0.152262723413687,0.18916858784508508,0.10680299594856503,0.0
522,2016-02-02,"[0.         0.10872434 0.         0.09851731 0.         0.09805455
 0.         0.         0.14279413 0.10367118 0.15251172 0.18893573
 0.10679103]",1.0243445658489747,1.0202616659896842,0.013048053688445874,0.10872434152896764,0.0,0.09851731053216627,0.0,0.09805455299834705,0.0,0.0,0.142794130372881,0.10367118386913411,0.15251171768967178,0.188935732743768,0.10679103026506423,0.0
523,2016-02-03,"[0.         0.10885155 0.         0.09830531 0.         0.09814443
 0.         0.         0.14280904 0.10365993 0.15239364 0.18901212
 0.10682397]",1.0186311772637004,1.0131971451012018,0.015352432377205502,0.1088515486437831,0.0,0.09830531262995902,0.0,0.09814443413567675,0.0,0.0,0.14280904221651697,0.10365993035998816,0.15239364074556266,0.18901211989883945,0.10682397136967398,0.0
524,2016-02-04,"[0.         0.10962291 0.         0.09769541 0.         0.09824555
 0.         0.         0.14266474 0.10363769 0.15184749 0.18950356
 0.10678266]",1.0119895274426765,1.0091169101606032,0.010583164147784638,0.10962290689566632,0.0,0.09769541118868275,0.0,0.09824555284046578,0.0,0.0,0.14266473887677444,0.10363768622460919,0.1518474893954012,0.1895035558704321,0.10678265870796837,0.0
525,2016-02-05,"[0.         0.10912155 0.         0.09803018 0.         0.09825328
 0.         0.         0.14267655 0.10381458 0.15209075 0.18917623
 0.10683687]",1.0187177456997805,1.0049860707046394,0.027404345930300777,0.10912155463072425,0.0,0.09803018147452826,0.0,0.09825328486105189,0.0,0.0,0.14267655193501955,0.10381457667416168,0.15209074598942685,0.18917623114661078,0.10683687328847674,0.0
526,2016-02-08,"[0.         0.10876048 0.         0.09832777 0.         0.09822768
 0.         0.         0.14267867 0.10388565 0.15235151 0.18886911
 0.10689914]",1.020840523019933,1.0108001597009086,0.004753486126918061,0.10876047691033787,0.0,0.09832777264986328,0.0,0.09822767949321605,0.0,0.0,0.1426786650086628,0.10388564896586977,0.1523515105163796,0.18886911061991196,0.10689913583575869,0.0
527,2016-02-09,"[0.         0.10894825 0.         0.09854068 0.         0.0980364
 0.         0.         0.14276098 0.10359944 0.15225414 0.18898389
 0.10687623]",1.0036622332005607,0.9942870324086417,0.016775652264553312,0.10894824667442864,0.0,0.09854067647382886,0.0,0.09803639672924115,0.0,0.0,0.14276098000642876,0.10359944324861213,0.1522541437092565,0.1889838854853518,0.1068762276728521,0.0
