,Date,Weights,Profit,Base Profit,Volume,TECH,TTNP,BCRX,NBIX,PMD,DGX,AMS,LH,BCPC,GRA,OLN,FMC,cash
220,2014-11-18,"[0.         0.05724211 0.10549867 0.06103137 0.05366661 0.09670927
 0.09913867 0.05421271 0.07241439 0.12080112 0.10180864 0.05994658
 0.11752986]",1.0888207163090053,1.0679801830504911,0.11854111698755812,0.057242110601380604,0.10549866873787572,0.061031372208244755,0.053666606810112726,0.09670927123622752,0.09913866955918343,0.05421270618559842,0.07241438966284958,0.12080112166754414,0.1018086442410946,0.05994657988175108,0.11752985920813735,0.0
221,2014-11-19,"[0.         0.05711797 0.10558658 0.06074243 0.05648962 0.09554661
 0.09898395 0.05382397 0.07254346 0.11916092 0.10180323 0.06001684
 0.11818444]",1.0897603014980866,1.0695598609031205,0.008555337143191233,0.05711797198512184,0.1055865754598591,0.06074242784202818,0.056489620095972554,0.09554660564872063,0.09898394900370262,0.053823967851970585,0.072543461557786,0.11916091617484713,0.10180323170393472,0.060016837467941335,0.11818443520811538,0.0
222,2014-11-20,"[0.         0.05685622 0.10538924 0.06083929 0.05659703 0.09561412
 0.09882767 0.0540206  0.07247812 0.11916823 0.10164507 0.06019271
 0.11837171]",1.094194102025586,1.0765817560618092,0.01250033106764599,0.05685621511664187,0.10538924444173488,0.06083929144904784,0.056597025231101446,0.0956141186866811,0.09882766650179421,0.05402059776809463,0.07247811892815476,0.11916823038894755,0.1016450726026721,0.06019271087938955,0.11837170800574,0.0
223,2014-11-21,"[0.         0.05665342 0.10519181 0.06087482 0.05630957 0.09589302
 0.09873528 0.05410304 0.07241749 0.11939426 0.10195158 0.06010517
 0.11837054]",1.0784149081203784,1.062858366143344,0.010424186729079125,0.05665342023826159,0.10519181411311128,0.0608748179902362,0.056309566870278424,0.09589302204184301,0.09873528463698358,0.05410303706850368,0.0724174928631667,0.11939425816134198,0.10195157512418768,0.06010516982390756,0.11837054106817815,0.0
224,2014-11-24,"[0.         0.05677589 0.10524799 0.06088726 0.05628094 0.09606088
 0.09871023 0.05400468 0.07242621 0.11938229 0.10189816 0.06003783
 0.11828764]",1.1013117686769227,1.0796199460849056,0.01153492052741014,0.05677588855775151,0.10524799176922356,0.06088726236577733,0.05628094122077094,0.09606088384614024,0.09871022852846309,0.0540046826442511,0.07242620681321005,0.11938228834370698,0.10189815633118605,0.06003782742747568,0.11828764215204346,0.0
225,2014-11-25,"[0.         0.05636559 0.10491764 0.061048   0.05607286 0.09642542
 0.09853243 0.05419386 0.07236203 0.11966822 0.10195331 0.06007477
 0.11838587]",1.0960702387297563,1.0749200069782325,0.013495676228919555,0.05636559244260078,0.10491764134626562,0.061047999139003536,0.05607286293743342,0.09642542279668119,0.09853242969540979,0.054193861169456355,0.07236202884809025,0.11966821930194281,0.10195331014648604,0.060074765130992656,0.1183858670456375,0.0
226,2014-11-26,"[0.         0.05636616 0.1050418  0.06106457 0.05616637 0.09622738
 0.0984478  0.0543616  0.07233965 0.11962217 0.10183008 0.06020248
 0.11832993]",1.1051896189150676,1.0858403882420071,0.008171754403091848,0.056366161863380275,0.10504180297664074,0.0610645716085391,0.05616637466676909,0.09622737589601027,0.09844780187597015,0.054361595895585604,0.07233964891863372,0.11962217349770861,0.10183008116817434,0.06020248076670867,0.11832993086587947,0.0
227,2014-11-28,"[0.         0.05652349 0.10505755 0.06104852 0.05620336 0.09631772
 0.09844437 0.05434972 0.07229557 0.1196361  0.10156625 0.0602698
 0.11828755]",1.097069553283755,1.0802611900916619,0.009938362237791237,0.05652349152255718,0.10505754734521008,0.06104852321406748,0.056203355156448524,0.0963177237389693,0.0984443667656453,0.054349724367441565,0.07229557412356506,0.11963609845862119,0.10156624636871725,0.06026979942298855,0.11828754951576846,0.0
228,2014-12-01,"[0.         0.05647103 0.10523005 0.06113451 0.05614967 0.09644067
 0.09845694 0.05405457 0.07247842 0.11944564 0.10185848 0.06003658
 0.11824345]",1.1147601444618416,1.0963596409631287,0.015232937927410602,0.0564710269299705,0.105230052184361,0.06113451251898938,0.056149665327262246,0.09644066659447413,0.09845693552683715,0.05405457226831427,0.07247842490272023,0.11944563592498623,0.10185847881929656,0.06003658289227497,0.11824344611051338,0.0
229,2014-12-02,"[0.         0.05653858 0.10526462 0.0611402  0.05590192 0.09665155
 0.09842058 0.0541174  0.07242027 0.11958944 0.1020604  0.05988649
 0.11800855]",1.106111351846447,1.0893117459906911,0.01361065618433565,0.056538584054902814,0.10526461577716487,0.06114020257722293,0.05590191510780074,0.0966515505152507,0.09842058350294916,0.05411740052058863,0.07242027129897985,0.1195894448846991,0.10206039797275894,0.05988648742928365,0.11800854635839858,0.0
230,2014-12-03,"[0.         0.05638118 0.10497944 0.06122906 0.05564438 0.09707606
 0.09822451 0.05444899 0.07222443 0.11999869 0.1018823  0.060013
 0.11789795]",1.0960922316373687,1.0772478253048263,0.012539785918174874,0.05638117865904435,0.10497943901086512,0.061229062812648755,0.05564438369436289,0.09707605822666902,0.09822450770365168,0.054448988724308776,0.07222443166777512,0.1199986919247731,0.10188230282085665,0.06001300179597865,0.11789795295906579,0.0
231,2014-12-04,"[0.         0.05623357 0.10498026 0.06133828 0.05574672 0.09707012
 0.09835702 0.05413244 0.0724221  0.1198382  0.10199228 0.05984277
 0.11804624]",1.106212401237755,1.0868958302902905,0.008143559009298681,0.056233569424695956,0.10498026117504765,0.061338281039982796,0.05574671658947224,0.0970701155512731,0.09835702456368595,0.05413244190233984,0.07242210435729561,0.11983819679938228,0.10199227679185718,0.05984277176938819,0.11804624003557912,0.0
232,2014-12-05,"[0.         0.05603998 0.10504121 0.06141533 0.05584685 0.09695382
 0.09839759 0.05393603 0.07258974 0.11963196 0.10217713 0.05976488
 0.11820548]",1.1144256754517312,1.088979731748141,0.00955521515530832,0.056039978947792446,0.10504120716651308,0.061415329285838524,0.05584684552289209,0.0969538243818039,0.09839759351979574,0.05393603330403422,0.07258973718996165,0.11963195630924493,0.10217713306053303,0.059764877060510396,0.11820548425107999,0.0
233,2014-12-08,"[0.         0.05599474 0.10487463 0.06138871 0.05591654 0.09675361
 0.09837442 0.05433194 0.07240775 0.11982603 0.10180355 0.06007569
 0.1182524 ]",1.1095039771170476,1.0813588712254218,0.013245432592181666,0.055994744526927646,0.10487463355334785,0.06138870516053566,0.05591653792009982,0.09675360848085256,0.09837442276419742,0.05433193726325079,0.07240775208729741,0.11982603109960255,0.10180354591743095,0.0600756861166992,0.11825239510975806,0.0
234,2014-12-09,"[0.         0.05546959 0.10472599 0.06143953 0.0558931  0.09661662
 0.09816292 0.05452298 0.07243421 0.11981645 0.10211199 0.06028948
 0.11851715]",1.1007227549217915,1.0758778141227365,0.020138199920208294,0.05546958643067408,0.10472599046402188,0.06143952778279486,0.05589310468825924,0.09661661717965736,0.09816291686693175,0.054522977866901794,0.07243420886179751,0.11981645221718455,0.10211198561998164,0.060289479830776725,0.11851715219101874,0.0
235,2014-12-10,"[0.         0.05559973 0.1044887  0.06139472 0.05569296 0.09704802
 0.09814094 0.0544963  0.07231255 0.12006068 0.10205905 0.06021992
 0.11848645]",1.0904447744679422,1.0679610037522889,0.014848761381667581,0.0555997294328867,0.10448870152715806,0.06139471716627888,0.0556929556767839,0.09704801548108882,0.098140944641131,0.05449629542602981,0.07231254542504498,0.12006068011687368,0.10205904509177796,0.060219924414850565,0.11848644560009566,0.0
236,2014-12-11,"[0.         0.05550452 0.1044984  0.06139122 0.0555582  0.09718358
 0.09801485 0.05451632 0.07231354 0.12008053 0.10232514 0.0601715
 0.11844221]",1.1049486794551477,1.0829197064099487,0.016447349513206228,0.055504523275776034,0.1044983954814823,0.061391221382787554,0.05555819937190125,0.0971835842135,0.09801484776641851,0.05451631841286744,0.07231353595233905,0.12008052545866352,0.1023251374261188,0.0601715007634977,0.11844221049464802,0.0
237,2014-12-12,"[0.         0.05551269 0.1044616  0.06138721 0.05530774 0.09734599
 0.09784738 0.05487046 0.07213928 0.12034482 0.10239953 0.06019673
 0.11818657]",1.0961261994527625,1.087484579905419,0.017615775375294247,0.05551268570551276,0.1044615971507949,0.06138720901949979,0.055307743643585205,0.09734599240363416,0.09784738463726642,0.05487046236104306,0.07213927907630587,0.12034481714238711,0.1023995341149478,0.06019672789000787,0.11818656685501526,0.0
238,2014-12-15,"[0.         0.05548415 0.10456563 0.06130292 0.05563692 0.09684797
 0.09794508 0.05481805 0.0722225  0.12004934 0.10225753 0.06046392
 0.11840599]",1.0905480751516055,1.0782583858119332,0.014442512366232396,0.055484154480515045,0.10456563236702811,0.06130291953861968,0.05563691662749317,0.09684797088468385,0.0979450825528687,0.0548180455215715,0.07222249554151047,0.12004933899202926,0.10225753104715334,0.06046391965683306,0.11840599278969367,0.0
239,2014-12-16,"[0.         0.05547527 0.10465642 0.06125004 0.0556765  0.09663625
 0.09798571 0.05482713 0.07225712 0.11992218 0.10234472 0.06054198
 0.11842669]",1.0906707023593185,1.0814266372331918,0.011646358095103927,0.055475273229013966,0.10465642075142542,0.06125004452877172,0.05567649589415075,0.09663624787926478,0.09798570615923988,0.05482712739112015,0.07225712129074602,0.11992217918874729,0.10234471816002905,0.060541975968860025,0.11842668955863106,0.0
240,2014-12-17,"[0.         0.05538128 0.10492667 0.06121072 0.05564595 0.09653094
 0.09808672 0.05435995 0.07252727 0.11953815 0.10302679 0.06028669
 0.11847885]",1.070493341706719,1.062437739456406,0.01753109146958278,0.05538128442343802,0.10492667495856059,0.06121071876181258,0.05564595363385368,0.0965309419454972,0.09808672315600271,0.05435994943958007,0.07252726763243467,0.11953815435010595,0.10302678664180905,0.06028669366854428,0.11847885138836124,0.0
241,2014-12-18,"[0.         0.05622426 0.10543299 0.06094974 0.0561494  0.09574778
 0.09832156 0.05441447 0.07244538 0.11919129 0.1023131  0.06053114
 0.11827888]",1.0742551847655948,1.0619812636118962,0.022341585425640534,0.056224261816135636,0.1054329917354637,0.06094974174366372,0.056149399750117214,0.0957477778622385,0.09832155841091737,0.05441447321370953,0.07244537579849157,0.11919128968616358,0.10231310122650647,0.06053114471825825,0.1182788840383347,0.0
242,2014-12-19,"[0.         0.05600754 0.1053331  0.0610939  0.05635065 0.09570116
 0.09834563 0.0543402  0.07253861 0.11910151 0.10207039 0.06058206
 0.11853524]",1.1105933088597304,1.1035408342238144,0.021178760705094182,0.05600753993504398,0.10533310324893612,0.0610938986438642,0.05635065245146647,0.09570116081361298,0.09834562908280732,0.05434020229772378,0.07253860708227823,0.11910151395676823,0.10207039092983239,0.06058205661948199,0.11853524493818418,0.0
243,2014-12-22,"[0.         0.05551206 0.1050326  0.06133646 0.05622659 0.09611921
 0.09824534 0.05423873 0.07264188 0.11918979 0.10218505 0.06049883
 0.11877347]",1.1175377547057634,1.1142962136534549,0.017990166415433856,0.055512059984588094,0.10503259566934647,0.06133645750964833,0.05622659314066298,0.09611920574168417,0.09824534357261239,0.0542387303508314,0.07264187903892003,0.11918978795253982,0.10218505275487329,0.060498829276265764,0.11877346500802714,0.0
244,2014-12-23,"[0.         0.05534579 0.10500968 0.06140183 0.05628776 0.09597498
 0.09829553 0.05421775 0.07271951 0.11913282 0.10228772 0.06045369
 0.11887294]",1.1245825068722999,1.1244552996627883,0.00831552507722303,0.055345794267255055,0.10500968129042572,0.061401827771841215,0.05628776484231668,0.0959749779445088,0.09829553293890805,0.05421775256255908,0.07271950911016274,0.1191328188375513,0.10228771922570039,0.06045368540214416,0.11887293580662685,0.0
245,2014-12-24,"[0.         0.05558697 0.10526332 0.06137848 0.05636745 0.09589321
 0.09846694 0.05385276 0.07287166 0.11888791 0.1024038  0.06022305
 0.11880445]",1.1324312887988053,1.1250140164093814,0.011007621627171886,0.055586970801805274,0.10526331880900533,0.061378482613699784,0.056367452325709784,0.09589320925463568,0.09846693608701723,0.053852762745920414,0.07287165548177729,0.11888790649241188,0.10240380311644351,0.06022305064414518,0.1188044516274285,0.0
246,2014-12-26,"[0.         0.05560268 0.10510673 0.06133062 0.05662754 0.09571387
 0.09857399 0.05385337 0.07283433 0.11885234 0.10197585 0.06047113
 0.11905756]",1.1280270693968926,1.1083433947186216,0.019506533828766014,0.055602676215032426,0.1051067311644783,0.06133062128190595,0.056627544500119406,0.09571386923621922,0.09857398943853188,0.05385337059435436,0.07283432503810572,0.11885233648473456,0.10197584600643075,0.06047113390370429,0.1190575561363832,0.0
247,2014-12-29,"[0.         0.05515684 0.10463162 0.06160045 0.05645065 0.09635066
 0.09835531 0.05404387 0.07275089 0.11921707 0.10162935 0.06059967
 0.11921364]",1.1393187361043782,1.1190841202631723,0.014637956897351492,0.05515683622640823,0.10463161689281507,0.06160044583236366,0.0564506459897412,0.09635065991500384,0.09835530737966662,0.05404387119075662,0.07275088506604101,0.1192170650896741,0.10162935152922697,0.06059967468631629,0.11921364020198652,0.0
248,2014-12-30,"[0.         0.05531065 0.10484355 0.06158566 0.05640739 0.096418
 0.09832136 0.05386509 0.07282916 0.11908312 0.10183444 0.06040963
 0.11909194]",1.1429264902766296,1.1293156193377807,0.01298035208577368,0.05531065382373504,0.10484355374897174,0.061585657244108055,0.05640738551929372,0.0964180047557197,0.09832136378933115,0.05386509292627206,0.07282916236892904,0.11908312321644604,0.10183443555461719,0.060409631174853186,0.119091935877723,0.0
249,2014-12-31,"[0.         0.05503333 0.10461669 0.06166523 0.05619942 0.09676809
 0.09802174 0.05417471 0.07269133 0.11934554 0.10181275 0.06058153
 0.11908966]",1.1405776035914998,1.1287348549998089,0.008627355540168968,0.055033334743417324,0.10461668777860493,0.06166522592522846,0.05619941997245154,0.09676808500153529,0.09802173930430692,0.05417470882081745,0.07269132570795546,0.11934554023647347,0.10181275212360683,0.06058152537441432,0.11908965501118789,0.0
250,2015-01-02,"[0.         0.05520944 0.10423491 0.06158497 0.05609045 0.09722916
 0.09802134 0.05419548 0.07249542 0.11967654 0.10145584 0.06065339
 0.11915306]",1.145622046349773,1.1335819723427134,0.013954715676720554,0.05520944451567901,0.104234907683125,0.06158497384080194,0.05609045381962024,0.09722915890068884,0.0980213411027909,0.05419547653742768,0.07249541535684423,0.11967653893088302,0.10145584012787905,0.06065338636883885,0.11915306281542129,0.0
251,2015-01-05,"[0.         0.05562841 0.10452874 0.061491   0.05618995 0.09703274
 0.09819475 0.05475961 0.07212939 0.12009961 0.10037011 0.06086331
 0.11871238]",1.1469437754911376,1.1370656843905171,0.009702967032837947,0.055628408605959564,0.10452874076044508,0.061491002494127076,0.0561899478431262,0.09703274215707071,0.09819474941829615,0.054759611374391684,0.07212938910197042,0.12009961107568431,0.10037010923741342,0.06086331137960772,0.11871237655190765,0.0
252,2015-01-06,"[0.         0.05488887 0.10395037 0.06184839 0.05574986 0.09788955
 0.09793886 0.05494758 0.07207348 0.12065214 0.10044039 0.0608286
 0.11879191]",1.1422405282234802,1.136287236695226,0.015179074459194954,0.05488886662267693,0.10395037265137581,0.06184838821891157,0.05574985743357486,0.09788955046396935,0.09793886146261226,0.05494757511921282,0.07207348227543418,0.12065213568548261,0.10044039231497506,0.06082860366654946,0.11879191408522491,0.0
253,2015-01-07,"[0.         0.05492689 0.10365706 0.0618249  0.05545018 0.0983914
 0.09762919 0.05540203 0.07176237 0.12114524 0.10012831 0.06109367
 0.11858876]",1.1315779048133228,1.1262594705140097,0.015434057851128731,0.05492689249474355,0.10365706280116947,0.06182490363388935,0.0554501783449753,0.09839139596724628,0.09762918959385004,0.05540202532874403,0.07176237059180893,0.12114523678905934,0.1001283147739207,0.06109366846682972,0.11858876121376336,0.0
254,2015-01-08,"[0.         0.05447918 0.10313171 0.06198012 0.05537245 0.09860072
 0.09735885 0.05604299 0.07151743 0.12163821 0.09962324 0.06156195
 0.11869316]",1.1206231442834078,1.1105175149999729,0.013213189567198386,0.05447917700536045,0.10313171373059694,0.06198011939729689,0.05537244909508073,0.09860071960144819,0.0973588454729899,0.05604298951174712,0.0715174300147297,0.12163820746109565,0.09962324367436792,0.061561946425272206,0.11869315861001438,0.0
255,2015-01-09,"[0.         0.05452567 0.1030819  0.06197839 0.05549538 0.09845111
 0.09726164 0.05636621 0.07138764 0.12175    0.09920624 0.06181494
 0.11868088]",1.1456795311301509,1.1608932343565905,0.034463669937695805,0.05452566970498178,0.10308189880954628,0.061978392354707375,0.05549537658840287,0.09845110942284535,0.09726163825736256,0.056366214561514014,0.07138763677444188,0.1217499977728676,0.09920624033675797,0.06181494308511996,0.11868088233145253,0.0
256,2015-01-12,"[0.         0.05421477 0.10327508 0.06209594 0.05556915 0.09833982
 0.09742322 0.05575204 0.07178601 0.12129195 0.099982   0.06134174
 0.11892828]",1.1538634888246782,1.165077277738849,0.010617785673165007,0.05421477182450408,0.10327507736403443,0.062095944566723606,0.05556914559204765,0.09833982020062451,0.09742321672944794,0.05575204051287333,0.07178601240974446,0.12129195094113643,0.09998199544753528,0.061341739972527856,0.11892828443880045,0.0
257,2015-01-13,"[0.         0.05391713 0.10303218 0.06222102 0.0554126  0.09858291
 0.09719821 0.05609917 0.07167304 0.12152307 0.09989821 0.0615147
 0.11892776]",1.1636737316320835,1.1801535425872247,0.016757318249580946,0.05391713457590265,0.10303218058999267,0.062221016512223074,0.055412596645990145,0.0985829062352672,0.09719820710406128,0.056099169084848424,0.07167303745616907,0.12152307425101978,0.09989821491087407,0.06151470104591456,0.1189277615877371,0.0
258,2015-01-14,"[0.         0.05371627 0.10280272 0.0622299  0.05544081 0.09854459
 0.09695035 0.05657108 0.07149034 0.12172742 0.09962988 0.06187448
 0.11902216]",1.1653336056815873,1.18483797696436,0.015217895032399877,0.05371627402984421,0.10280271589034606,0.06222989568674285,0.055440812418952566,0.09854459011904744,0.09695035253061149,0.05657108486100452,0.07149034270340004,0.12172741567108773,0.09962988396690638,0.06187447703275746,0.11902215508929923,0.0
259,2015-01-15,"[0.         0.05358221 0.10292571 0.06223539 0.05544565 0.09816315
 0.09691006 0.05683356 0.07148522 0.12172143 0.09986995 0.0618911
 0.11893657]",1.1408671949615827,1.1644957185947429,0.005840815133609088,0.05358221410212518,0.10292571425893142,0.06223538593091247,0.055445649708399956,0.0981631513984757,0.09691005788729376,0.05683356440411529,0.07148521791138492,0.12172143124843082,0.09986994791852023,0.06189109623772496,0.11893656899368532,0.0
260,2015-01-16,"[0.         0.05392466 0.10316232 0.06210514 0.05538281 0.09816331
 0.09693606 0.05671014 0.07146605 0.12165006 0.10001808 0.06173991
 0.11874146]",1.1500470821241187,1.1786515536312727,0.015569424268134478,0.05392466447905524,0.10316232125514485,0.06210514013987706,0.05538281286159756,0.09816331156557827,0.09693605942753224,0.05671013761906027,0.07146605037786832,0.12165005740758908,0.10001808055706078,0.06173990664458148,0.11874145766505481,0.0
261,2015-01-20,"[0.         0.0535669  0.10302423 0.0622317  0.05508916 0.09844908
 0.09673216 0.05693669 0.07142369 0.12186776 0.10030642 0.06174595
 0.11862627]",1.1319969641991006,1.160085707278168,0.010948688450759192,0.0535669038810655,0.1030242274692258,0.062231695279189994,0.05508915710027616,0.09844907911409717,0.09673216324581992,0.056936692223332835,0.0714236859750367,0.12186775600760852,0.10030641703291863,0.06174595393853368,0.11862626873289518,0.0
262,2015-01-21,"[0.         0.05361543 0.1036666  0.06219511 0.05501357 0.09821561
 0.09686002 0.05627192 0.07180732 0.12130026 0.10143206 0.06114682
 0.11847528]",1.1495778956776757,1.1833348557208085,0.020690450625851266,0.0536154271473129,0.10366660131892533,0.062195105036527504,0.055013574972880244,0.09821561118894555,0.09686001573351209,0.05627191688298219,0.07180732114739358,0.12130026311290582,0.10143206183282256,0.061146820529580245,0.1184752810962119,0.0
263,2015-01-22,"[0.         0.05291877 0.10204814 0.06274994 0.05460363 0.09980335
 0.09629068 0.05750107 0.07115189 0.12280819 0.09971981 0.06184471
 0.11855981]",1.1414452312768726,1.1788292665565863,0.024535697232805312,0.052918769579757094,0.10204814446080127,0.06274993889845448,0.054603625401263255,0.09980334671492065,0.09629068352541362,0.057501070853295796,0.07115189120551946,0.12280819480730155,0.09971981426823279,0.061844713973115285,0.11855980631192481,0.0
264,2015-01-23,"[0.         0.05163081 0.10037454 0.06350455 0.05387376 0.10187109
 0.09569223 0.05801137 0.07094049 0.12413983 0.09925674 0.06194094
 0.11876366]",1.1404669580822537,1.172459478796654,0.02683538764821282,0.05163080503033698,0.10037453558688507,0.06350455465109463,0.05387376292187965,0.1018710881952434,0.09569222787562992,0.058011370108736034,0.070940488225657,0.12413982759977504,0.09925673661150877,0.06194094104671448,0.11876366214653908,0.0
265,2015-01-26,"[0.         0.05212076 0.1009079  0.0632741  0.05428181 0.10114624
 0.09591696 0.05776352 0.07104417 0.12369761 0.0991789  0.06190745
 0.11876059]",1.1497265812585302,1.1822441678868354,0.0208504078164437,0.05212075666844399,0.1009078960416034,0.06327410125689213,0.054281812018457005,0.10114624006414358,0.09591695593169808,0.05776351649251462,0.07104416717080896,0.1236976108530015,0.09917890135808986,0.06190745394886072,0.11876058819548636,0.0
266,2015-01-27,"[0.         0.05215068 0.10071218 0.06335827 0.05383395 0.10200669
 0.09543373 0.05808239 0.07081328 0.12414155 0.09902901 0.0620104
 0.11842787]",1.145075881470849,1.1812306428998367,0.024758584253554934,0.052150678198221556,0.10071218476002636,0.06335826764079971,0.05383395458806174,0.10200668848267813,0.09543372732428691,0.05808238802251943,0.07081328128291699,0.1241415528589745,0.09902900843232194,0.0620103994422857,0.11842786896690702,0.0
267,2015-01-28,"[0.         0.05163806 0.10056418 0.06365628 0.05371776 0.10246776
 0.09520839 0.05799363 0.07096751 0.12416751 0.09922278 0.06190968
 0.11848645]",1.1414032049898157,1.1855102520793546,0.012281035970260284,0.051638057512560766,0.10056418325940936,0.06365628314365031,0.05371775709541834,0.1024677599039942,0.09520839141097806,0.05799363427007938,0.07096750943923572,0.12416750919940164,0.09922277686693405,0.061909684957894465,0.11848645294044383,0.0
268,2015-01-29,"[0.         0.05140568 0.1005332  0.06367804 0.05364844 0.1025179
 0.09529836 0.05774682 0.07111854 0.12404148 0.09971573 0.06171131
 0.11858449]",1.153071085430505,1.1979471897177212,0.011537835447150181,0.05140567709322131,0.10053320222347599,0.06367804013890117,0.053648444669676394,0.10251789782252657,0.09529836430633276,0.057746815796586075,0.07111853549856637,0.1240414840515926,0.0997157316932083,0.061711312356724335,0.11858449434918841,0.0
269,2015-01-30,"[0.         0.05181777 0.10084312 0.06345453 0.05360353 0.10228832
 0.09539489 0.05772396 0.07106105 0.1239449  0.09989848 0.06162833
 0.11834113]",1.1331765518236838,1.1808861807999966,0.009243422368092898,0.05181776720542671,0.10084312078403423,0.06345452565912334,0.053603526464959486,0.10228832141843355,0.09539488978463498,0.05772396077135464,0.07106105444341977,0.12394490262550655,0.09989847536007705,0.06162833013993015,0.1183411253430995,0.0
270,2015-02-02,"[0.         0.05223907 0.10129541 0.06328487 0.05366477 0.10202984
 0.09532364 0.05775596 0.07101179 0.12375406 0.09989969 0.06164273
 0.11809817]",1.1381300857094752,1.1891920999969785,0.012953155801214145,0.05223907485238185,0.10129540980052967,0.06328487440606499,0.05366476553975861,0.1020298406483795,0.09532363526590465,0.057755961177402226,0.07101179024819895,0.12375406236049567,0.09989969125409882,0.06164272875440267,0.11809816569238249,0.0
271,2015-02-03,"[0.         0.05184828 0.10073993 0.06346929 0.05368694 0.10222729
 0.09546827 0.0578563  0.07099652 0.1240355  0.09960367 0.06171718
 0.11835083]",1.1311663648011696,1.180127728267909,0.01960798078396546,0.051848282552923626,0.10073992875345306,0.06346928927864644,0.05368693683810917,0.10222728718442117,0.0954682697449431,0.057856302165555776,0.07099651716967047,0.12403550402572026,0.0996036724369431,0.06171718356896081,0.11835082628065315,0.0
272,2015-02-04,"[0.         0.05167515 0.10060011 0.06358363 0.05373808 0.10238687
 0.09557045 0.05759227 0.07113354 0.12397506 0.09960089 0.06161596
 0.11852801]",1.137820421292597,1.18295547106898,0.01076399191246525,0.051675145590498975,0.10060010553471933,0.06358362868452168,0.05373807859189084,0.10238686944956879,0.09557044726997954,0.057592271432719847,0.07113353853053114,0.12397505742654935,0.0996008924677852,0.06161595810828982,0.11852800691294543,0.0
273,2015-02-05,"[0.         0.05169129 0.10047786 0.06363504 0.05425054 0.1021059
 0.09583014 0.05731446 0.07126234 0.12369679 0.09889312 0.06182663
 0.11901588]",1.14717664511967,1.181198667540907,0.01598524946336731,0.051691289135108766,0.10047786397772838,0.063635041572077,0.054250541838926324,0.10210590383136559,0.09583013747989555,0.05731446207644385,0.0712623373106763,0.12369678595125648,0.09889312214228012,0.06182662974431609,0.11901588493992563,0.0
274,2015-02-06,"[0.         0.05158973 0.10031254 0.06370808 0.05422677 0.10225723
 0.09596656 0.05716038 0.07132767 0.12371878 0.09886692 0.06172994
 0.1191354 ]",1.1624408734780025,1.199714798344012,0.027954728269515318,0.051589730404762404,0.10031253943819327,0.06370808345384237,0.05422677140273055,0.10225723055664689,0.09596656135101687,0.05716037552270507,0.07132766754567217,0.12371877814982787,0.09886692331719389,0.061729936710243065,0.11913540214716578,0.0
275,2015-02-09,"[0.         0.05103246 0.10005604 0.06415367 0.05495309 0.10208496
 0.09700989 0.05571271 0.07209281 0.12297613 0.09883164 0.06096312
 0.12013348]",1.1843720685388923,1.2134626902302996,0.02129078157196379,0.051032456484387305,0.10005604357748205,0.06415366919371887,0.05495308798960725,0.10208495907742689,0.09700989411313592,0.05571271051002007,0.07209280690305714,0.12297613141564429,0.09883163931051543,0.0609631248140591,0.1201334766109457,0.0
276,2015-02-10,"[0.         0.05120375 0.10037455 0.06403311 0.054785   0.10206516
 0.09696009 0.05555974 0.07216367 0.12277669 0.09935293 0.06076744
 0.11995786]",1.1683968924904329,1.1932631257817181,0.015383893051525703,0.051203751952099225,0.10037455453917765,0.06403311312135451,0.05478500108601936,0.10206515861318047,0.09696009301443881,0.0555597364219147,0.07216366899671701,0.12277669335608668,0.09935292657903907,0.060767439766868936,0.11995786255310359,0.0
277,2015-02-11,"[0.         0.05092994 0.09981777 0.06432714 0.05427799 0.10317549
 0.09634246 0.05614858 0.0718634  0.12354007 0.09899883 0.06093433
 0.119644  ]",1.170335443196949,1.1987348065987204,0.014077499364397388,0.05092994404199441,0.0998177677514334,0.0643271377496975,0.05427799193050828,0.10317549222348654,0.09634246083638218,0.05614857878327448,0.07186339793793851,0.12354006509295391,0.09899883277719958,0.060934329146517925,0.11964400172861354,0.0
278,2015-02-12,"[0.         0.05071987 0.09980861 0.06436561 0.05424855 0.10310735
 0.09635762 0.05619098 0.07190673 0.12353362 0.09925015 0.06086709
 0.11964383]",1.1671445274028582,1.2095999192698197,0.013610854856077742,0.05071987290206054,0.09980860590665126,0.06436560534341025,0.05424854797139055,0.10310734894100436,0.09635762329251252,0.05619098299926867,0.07190672740143282,0.12353361923858906,0.09925015105481615,0.06086708692537857,0.11964382802348526,0.0
279,2015-02-13,"[0.         0.05087312 0.10001176 0.06429386 0.05451594 0.10256855
 0.09650091 0.05630661 0.07189298 0.1233692  0.09899121 0.06100683
 0.11966904]",1.1860815782780152,1.2306563491600304,0.01028248370975559,0.05087311656695496,0.10001175834209487,0.06429386105844138,0.05451593702328309,0.10256855312672884,0.09650091213551056,0.05630660585083166,0.07189298202123509,0.12336919518603304,0.0989912136809023,0.06100682671749783,0.11966903829048639,0.0
280,2015-02-17,"[0.         0.05136843 0.10046537 0.06402401 0.05495636 0.10178272
 0.09674643 0.05611941 0.07195038 0.12291442 0.09876804 0.06112471
 0.11977972]",1.1957350267393607,1.2342012991817215,0.013300573434908917,0.051368427485176,0.10046537088853917,0.06402400814009805,0.054956363674041823,0.10178271994369131,0.0967464287874218,0.056119414400847965,0.07195037724338023,0.12291441767726488,0.09876803749935849,0.06112471327312232,0.11977972098705796,0.0
