,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
184,2014-09-29,"[0.         0.         0.16628092 0.06498285 0.16933622 0.16002306
 0.16862133 0.         0.         0.         0.         0.13463668
 0.13611893]",0.9355874710174161,0.980995589761537,0.0,0.1662809215812351,0.06498285397923297,0.1693362198563173,0.16002306215585188,0.16862132871686392,0.0,0.0,0.0,0.0,0.13463668451052993,0.13611892919996885,0.0
185,2014-09-30,"[0.         0.         0.16605384 0.06522686 0.16916434 0.15993884
 0.16838714 0.         0.         0.         0.         0.13329586
 0.13793312]",0.9239849688329843,0.9742681342720783,0.0,0.16605384086509573,0.06522685678602083,0.16916433923224183,0.1599388449512731,0.16838714036162378,0.0,0.0,0.0,0.0,0.1332958560307442,0.13793312177300063,0.0
186,2014-10-01,"[0.         0.         0.16650124 0.06773328 0.16949388 0.16009921
 0.16888679 0.         0.         0.         0.         0.13533835
 0.13194725]",0.9310360017457764,0.9779961101054221,0.0,0.1665012378182548,0.0677332796238335,0.16949387897055004,0.1600992122010997,0.1688867885783329,0.0,0.0,0.0,0.0,0.1353383541848667,0.13194724862306223,0.0
187,2014-10-02,"[0.         0.         0.16664098 0.06799843 0.16960979 0.16015481
 0.16904477 0.         0.         0.         0.         0.13584424
 0.13070699]",0.9175428209510443,0.9663792366400045,0.0,0.16664097643315426,0.06799843020792112,0.16960978863554982,0.1601548084076892,0.16904476707675353,0.0,0.0,0.0,0.0,0.1358442381345334,0.13070699110439876,0.0
188,2014-10-03,"[0.         0.         0.1666277  0.06778145 0.169595   0.1601479
 0.1690251  0.         0.         0.         0.         0.13576263
 0.13106022]",0.915036284435872,0.9622192075016429,0.0,0.16662769668573613,0.0677814541516722,0.1695950007957024,0.1601478999673291,0.1690250998727545,0.0,0.0,0.0,0.0,0.13576262807420453,0.1310602204526011,0.0
189,2014-10-06,"[0.         0.         0.16654987 0.06749908 0.16953285 0.16013281
 0.16893327 0.         0.         0.         0.         0.13529942
 0.1320527 ]",0.9357111252128374,0.9772526266276345,0.0,0.16654987055163978,0.06749907770601139,0.16953285208118912,0.16013280910087083,0.16893327333664793,0.0,0.0,0.0,0.0,0.1352994176916486,0.13205269953199233,0.0
190,2014-10-07,"[0.         0.         0.16651472 0.06740525 0.16949481 0.16013281
 0.16888386 0.         0.         0.         0.         0.13513804
 0.1324305 ]",0.9434108363994634,0.9873005648587895,0.0,0.16651471502752524,0.06740525315115264,0.16949481423090373,0.1601328071604396,0.1688838647764372,0.0,0.0,0.0,0.0,0.13513804387621461,0.13243050177732682,0.0
191,2014-10-08,"[0.         0.         0.16654057 0.06755345 0.16951852 0.16015288
 0.16891333 0.         0.         0.         0.         0.13515379
 0.13216746]",0.9335526609273429,0.9781544887651977,0.0,0.16654056968028835,0.06755344968486177,0.16951852111518365,0.1601528766994858,0.16891332788560465,0.0,0.0,0.0,0.0,0.13515379361282964,0.13216746132174606,0.0
192,2014-10-09,"[0.         0.         0.16651844 0.06755134 0.16949805 0.16014444
 0.16888768 0.         0.         0.         0.         0.13503404
 0.13236602]",0.923470342468264,0.9706757949667378,0.0,0.16651843985372697,0.0675513360476145,0.1694980461111068,0.16014444264101926,0.16888767696182125,0.0,0.0,0.0,0.0,0.13503404070216746,0.13236601768254386,0.0
193,2014-10-10,"[0.         0.         0.16646824 0.06740847 0.16945367 0.16012202
 0.16882931 0.         0.         0.         0.         0.13485443
 0.13286385]",0.9424479587627763,0.9839376763164659,0.0,0.16646823798402316,0.06740847283988706,0.1694536701780651,0.16012202246578353,0.16882931327672732,0.0,0.0,0.0,0.0,0.13485442902141195,0.13286385423410205,0.0
194,2014-10-13,"[0.         0.         0.16647287 0.06736301 0.16945552 0.16012205
 0.16883181 0.         0.         0.         0.         0.13493593
 0.13281881]",0.9073685052487673,0.9567991160732554,0.0,0.16647287456379561,0.06736301379206307,0.16945551879444706,0.16012204520655723,0.16883181245108078,0.0,0.0,0.0,0.0,0.13493592748332237,0.13281880770873372,0.0
195,2014-10-14,"[0.         0.         0.16650286 0.06745215 0.16948773 0.16013494
 0.16887013 0.         0.         0.         0.         0.13499837
 0.13255381]",0.9000140927881493,0.9485952134056597,0.0,0.16650286277402657,0.06745215074699087,0.1694877336431884,0.1601349449110332,0.1688701281980451,0.0,0.0,0.0,0.0,0.13499837408439402,0.132553805642322,0.0
196,2014-10-15,"[0.         0.         0.16649901 0.06746357 0.16949441 0.1601391
 0.16887113 0.         0.         0.         0.         0.13488182
 0.13265096]",0.9101466152164989,0.9513843004382492,0.0,0.1664990071095146,0.0674635681795763,0.16949440981596733,0.1601391045087477,0.1688711267197524,0.0,0.0,0.0,0.0,0.1348818225699085,0.13265096109653324,0.0
197,2014-10-16,"[0.         0.         0.16649023 0.06735752 0.16948384 0.16013647
 0.16885655 0.         0.         0.         0.         0.13484098
 0.13283441]",0.9097339693712577,0.9490448105636186,0.0,0.1664902340757529,0.06735751641428497,0.16948383933295885,0.16013647428846453,0.16885654650779203,0.0,0.0,0.0,0.0,0.1348409815806076,0.1328344078001391,0.0
198,2014-10-17,"[0.         0.         0.1664877  0.06733738 0.16948155 0.16013669
 0.16885186 0.         0.         0.         0.         0.13474741
 0.13295739]",0.9105109331762935,0.9535355896521146,0.0,0.16648770376582422,0.06733737888570612,0.169481554903014,0.16013669456638854,0.168851862396488,0.0,0.0,0.0,0.0,0.13474741348733082,0.13295739199524817,0.0
199,2014-10-20,"[0.         0.         0.16647731 0.0672015  0.16947799 0.16014047
 0.16883988 0.         0.         0.         0.         0.13471008
 0.13315277]",0.9364281413182959,0.976593771804006,0.0,0.1664773112263118,0.06720149575793533,0.16947798716263293,0.16014047288631136,0.1688398818175192,0.0,0.0,0.0,0.0,0.1347100825726126,0.13315276857667688,0.0
200,2014-10-21,"[0.         0.         0.16647262 0.06727151 0.16946106 0.16012657
 0.16883292 0.         0.         0.         0.         0.13495359
 0.13288173]",0.9441939302380932,0.9793330956273157,0.0,0.1664726242250575,0.06727150571329032,0.1694610591039466,0.1601265700288114,0.16883291797002473,0.0,0.0,0.0,0.0,0.13495358916102318,0.1328817337978462,0.0
201,2014-10-22,"[0.         0.         0.16646109 0.06723488 0.16944679 0.16013459
 0.16881204 0.         0.         0.         0.         0.13477235
 0.13313827]",0.9538694468844899,0.9886650199696632,0.0,0.1664610866416487,0.06723488372749874,0.16944678568510108,0.16013459295123444,0.16881203802318143,0.0,0.0,0.0,0.0,0.13477234759124984,0.13313826538008586,0.0
202,2014-10-23,"[0.         0.         0.16649871 0.06733765 0.16947685 0.16014136
 0.16885672 0.         0.         0.         0.         0.13501176
 0.13267695]",0.9631816747027369,0.9985409940481856,0.0,0.16649870531937608,0.06733764954142996,0.16947684710673416,0.16014136261716042,0.16885672245087174,0.0,0.0,0.0,0.0,0.1350117596140999,0.13267695335032778,0.0
203,2014-10-24,"[0.         0.         0.16650193 0.0673806  0.16947522 0.16013581
 0.16886051 0.         0.         0.         0.         0.1350978
 0.13254811]",0.968834375233471,1.0018917681323707,0.0,0.16650193263440005,0.06738060286354021,0.169475224867325,0.1601358134976364,0.1688605142513624,0.0,0.0,0.0,0.0,0.1350978027141559,0.13254810917158008,0.0
204,2014-10-27,"[0.         0.         0.1665128  0.06737231 0.16948112 0.16013949
 0.1688709  0.         0.         0.         0.         0.13519333
 0.13243006]",0.9738793623238182,1.0093956778225261,0.0,0.16651279586128698,0.06737230818544981,0.16948111629607118,0.16013949145523265,0.1688709019698993,0.0,0.0,0.0,0.0,0.1351933304958535,0.1324300557362065,0.0
205,2014-10-28,"[0.         0.         0.16679203 0.06729487 0.16972171 0.16024535
 0.16917574 0.         0.         0.         0.         0.13649558
 0.13027472]",0.9848276744731959,1.022451080563015,0.0,0.1667920335888149,0.06729486566947511,0.16972171109153653,0.16024535106524246,0.169175742639136,0.0,0.0,0.0,0.0,0.1364955776315439,0.13027471831425108,0.0
206,2014-10-29,"[0.         0.         0.16698208 0.06713746 0.16989095 0.16032906
 0.16937858 0.         0.         0.         0.         0.13711507
 0.1291668 ]",0.997109695266353,1.0236790453317404,0.0,0.16698207758686784,0.06713745883968868,0.16989094714569106,0.16032905618941098,0.16937858342370818,0.0,0.0,0.0,0.0,0.1371150735677255,0.12916680324690777,0.0
207,2014-10-30,"[0.         0.         0.15868835 0.06369721 0.16143324 0.15229254
 0.16097159 0.05033632 0.         0.         0.         0.13065616
 0.12192458]",1.019941041072083,1.0506763953779756,0.0,0.1586883535698164,0.06369721204972133,0.16143323810697222,0.15229254066916378,0.16097159227224508,0.0503363177969035,0.0,0.0,0.0,0.13065616220470833,0.12192458333046934,0.0
208,2014-10-31,"[0.         0.         0.15806965 0.06432605 0.16077043 0.15179172
 0.16031268 0.0527005  0.         0.         0.         0.13022993
 0.12179905]",1.007290435499986,1.032773371206758,0.0,0.15806964704302298,0.06432604501468277,0.1607704285233573,0.1517917163833848,0.1603126838146337,0.05270050267175434,0.0,0.0,0.0,0.1302299277571737,0.12179904879199044,0.0
209,2014-11-03,"[0.         0.         0.15804426 0.06437519 0.16073177 0.1517796
 0.16027916 0.05291229 0.         0.         0.         0.13029146
 0.12158629]",1.0255976524394261,1.051206171058517,0.0,0.15804425513133277,0.06437518656000231,0.16073176527423064,0.15177959747596595,0.16027915994687908,0.05291228881269319,0.0,0.0,0.0,0.13029145764642777,0.12158628915246829,0.0
210,2014-11-04,"[0.         0.         0.15803099 0.06449036 0.16072322 0.15180971
 0.16025893 0.05245742 0.         0.         0.         0.1300627
 0.12216666]",1.0205007175853833,1.0542863100901658,0.0,0.15803099054641168,0.0644903611758372,0.16072322154907923,0.15180971282014633,0.16025893102829036,0.05245742139109829,0.0,0.0,0.0,0.13006270329492028,0.12216665819421665,0.0
211,2014-11-05,"[0.         0.         0.15803792 0.06448667 0.16073991 0.15183679
 0.16026763 0.05228388 0.         0.         0.         0.12995305
 0.12239414]",1.0112991846885782,1.048941266298462,0.0,0.1580379241222214,0.06448666893327012,0.16073991323117057,0.15183678740702747,0.16026762602287323,0.052283884964962286,0.0,0.0,0.0,0.12995305207089694,0.12239414324757794,0.0
212,2014-11-06,"[0.         0.         0.15803083 0.06445633 0.16071683 0.15177453
 0.16026622 0.05294127 0.         0.         0.         0.13021526
 0.12159873]",1.018050402285229,1.0542947925509023,0.0,0.1580308268260328,0.06445632816380512,0.1607168274661974,0.1517745299576837,0.1602662226413089,0.05294127343905351,0.0,0.0,0.0,0.13021526056517993,0.12159873094073861,0.0
213,2014-11-07,"[0.         0.         0.1580185  0.06444378 0.16069476 0.15171803
 0.16025843 0.05335407 0.         0.         0.         0.13035394
 0.1211585 ]",1.0117164156025662,1.046994202034368,0.0,0.1580185015428484,0.06444378073069569,0.1606947598301093,0.15171802730148298,0.1602584276440806,0.05335407155888608,0.0,0.0,0.0,0.1303539353062898,0.12115849608560715,0.0
214,2014-11-10,"[0.         0.         0.15797932 0.06395584 0.16068422 0.15179412
 0.16019168 0.05220488 0.         0.         0.         0.1297712
 0.12341873]",1.0106776574991758,1.0414874101646272,0.0,0.1579793230048257,0.06395584314213547,0.16068421800160576,0.1517941226108853,0.1601916797549373,0.052204879632717874,0.0,0.0,0.0,0.12977120239978907,0.12341873145310363,0.0
215,2014-11-11,"[0.         0.         0.15797464 0.06394753 0.16066573 0.15173937
 0.16019287 0.05289857 0.         0.         0.         0.13008527
 0.12249602]",1.0140153195268746,1.044732793028725,0.0,0.15797464128123573,0.06394753193749568,0.160665727194802,0.15173937415072977,0.16019286623574366,0.0528985717578862,0.0,0.0,0.0,0.13008526929813902,0.122496018143968,0.0
216,2014-11-12,"[0.         0.         0.15800103 0.06393047 0.1606909  0.15174608
 0.16022487 0.05306784 0.         0.         0.         0.13018395
 0.12215487]",1.0148428230377726,1.0438793088320006,0.0,0.15800102657545634,0.06393046712262986,0.1606908984774771,0.15174607577490282,0.16022486928547916,0.05306783712385316,0.0,0.0,0.0,0.13018395415062614,0.12215487148957549,0.0
217,2014-11-13,"[0.         0.         0.15793873 0.0638306  0.16061075 0.15161031
 0.16016652 0.05383287 0.         0.         0.         0.13059607
 0.12141415]",1.0130554449240672,1.0398678848845462,0.0,0.15793872959445077,0.06383060399271309,0.1606107548038801,0.1516103067184078,0.16016651886749067,0.053832867976096696,0.0,0.0,0.0,0.13059606957399805,0.12141414847296275,0.0
218,2014-11-14,"[0.         0.         0.16619599 0.06605994 0.16927774 0.16015688
 0.16845487 0.         0.         0.         0.         0.13102671
 0.13882787]",0.9894848936101676,1.0289229159602093,0.0,0.1661959917562597,0.06605994302863356,0.16927773802839585,0.16015688368320105,0.1684548675630559,0.0,0.0,0.0,0.0,0.13102670517715628,0.1388278707632977,0.0
219,2014-11-17,"[0.         0.         0.16625184 0.06525106 0.16941293 0.16026316
 0.16851525 0.         0.         0.         0.         0.12997578
 0.14032998]",0.987265497689658,1.0255538888152433,0.0,0.1662518369903748,0.06525105820654979,0.16941292908759312,0.1602631615726394,0.16851525391576255,0.0,0.0,0.0,0.0,0.12997578011074803,0.14032998011633227,0.0
220,2014-11-18,"[0.         0.         0.15714493 0.06620065 0.16010949 0.15031098
 0.15946945 0.         0.05284392 0.         0.         0.12235458
 0.13156599]",0.9828089760035039,1.0264052365278309,0.0,0.15714492788790138,0.06620065374431888,0.16010949108512476,0.15031097651457193,0.15946945186447659,0.0,0.052843920265638195,0.0,0.0,0.12235458445440882,0.1315659941835595,0.0
221,2014-11-19,"[0.         0.         0.15657054 0.06695837 0.15947199 0.14960416
 0.15889986 0.         0.05558742 0.         0.         0.12239206
 0.13051559]",0.9935121307696941,1.0325878789373584,0.0,0.15657054471030993,0.06695836958505307,0.1594719920501345,0.14960416166719925,0.15889986172701204,0.0,0.05558742053869762,0.0,0.0,0.12239206181207672,0.13051558790951695,0.0
222,2014-11-20,"[0.         0.         0.15650009 0.06735331 0.15939341 0.14945299
 0.15884723 0.         0.05587781 0.         0.         0.122457
 0.13011816]",0.9925939685609602,1.0318501773779851,0.0,0.15650008648093983,0.06735331295054414,0.1593934074447655,0.14945299118704608,0.15884722786917466,0.0,0.05587781279675621,0.0,0.0,0.12245699633153592,0.13011816493923758,0.0
223,2014-11-21,"[0.         0.         0.15653946 0.06744593 0.15941995 0.14948459
 0.15888493 0.         0.05577183 0.         0.         0.12263315
 0.12982016]",0.984271620063924,1.0241801285270895,0.0,0.15653946201401045,0.06744593157419104,0.15941994755543878,0.1494845870912572,0.15888493094204265,0.0,0.05577183103359051,0.0,0.0,0.12263314676258164,0.1298201630268878,0.0
224,2014-11-24,"[0.         0.         0.15658003 0.06746306 0.15945193 0.14952038
 0.15892285 0.         0.05568786 0.         0.         0.12274675
 0.12962714]",1.0139987495663387,1.0503295701861002,0.0,0.15658002609639285,0.06746305808429796,0.1594519310305955,0.14952037737952395,0.1589228531304251,0.0,0.05568786129957082,0.0,0.0,0.1227467497342202,0.12962714324497362,0.0
225,2014-11-25,"[0.         0.         0.15662871 0.06752992 0.15949382 0.14956145
 0.15897282 0.         0.05552155 0.         0.         0.12295845
 0.12933328]",1.0072104495568546,1.0455922229232297,0.0,0.15662871038535908,0.06752991961635356,0.1594938176502565,0.1495614457034443,0.15897282184566228,0.0,0.055521554550748024,0.0,0.0,0.12295845292819971,0.12933327731997674,0.0
226,2014-11-26,"[0.         0.         0.15663931 0.06748682 0.15950031 0.14957497
 0.15897965 0.         0.05554127 0.         0.         0.12296052
 0.12931714]",1.0075245523995666,1.0479605969682517,0.0,0.15663931029733755,0.06748681987943113,0.159500313818928,0.14957497497405692,0.1589796530418504,0.0,0.05554127442128642,0.0,0.0,0.12296051507600875,0.12931713849110074,0.0
227,2014-11-28,"[0.         0.         0.15659834 0.06751451 0.15946712 0.14953717
 0.1589423  0.         0.0556347  0.         0.         0.12284517
 0.12946068]",0.9961714500226282,1.038679667845386,0.0,0.15659834152472413,0.06751451137266075,0.1594671239269834,0.14953717430765695,0.15894229520453587,0.0,0.055634702701816266,0.0,0.0,0.12284516745759766,0.12946068350402495,0.0
228,2014-12-01,"[0.         0.         0.15657909 0.06754963 0.15945229 0.14951898
 0.1589259  0.         0.05568141 0.         0.         0.12277689
 0.1295158 ]",0.9983011932350052,1.0386350004026468,0.0,0.15657908753672292,0.06754963455653715,0.15945229303114788,0.14951897700723615,0.15892590344442628,0.0,0.055681413709691666,0.0,0.0,0.12277689442902129,0.1295157962852168,0.0
229,2014-12-02,"[0.         0.         0.15654373 0.06743516 0.1594202  0.14949689
 0.15888599 0.         0.0558229  0.         0.         0.12263797
 0.12975715]",0.9816928276094113,1.0269617387644425,0.0,0.15654373010439465,0.06743515554163969,0.15942020361515807,0.1494968928946582,0.15888599131764092,0.0,0.05582290251137706,0.0,0.0,0.1226379712095047,0.12975715280562666,0.0
230,2014-12-03,"[0.         0.         0.15646723 0.06737732 0.15935228 0.14943196
 0.15880761 0.         0.05610418 0.         0.         0.12230065
 0.13015876]",0.9738707955758351,1.0236633300369329,0.0,0.15646722838894095,0.06737731902956143,0.15935227678583547,0.14943196387040714,0.1588076121696558,0.0,0.05610418402615338,0.0,0.0,0.12230065448750814,0.13015876124193776,0.0
231,2014-12-04,"[0.         0.         0.15644716 0.06735031 0.15933759 0.1494118
 0.15878842 0.         0.05626354 0.         0.         0.12210041
 0.13030077]",0.980458503544925,1.0250553378057279,0.0,0.15644715850994406,0.06735031489535605,0.15933759077701226,0.14941180036533702,0.15878842043956506,0.0,0.05626353717591025,0.0,0.0,0.12210041137383833,0.1303007664630371,0.0
232,2014-12-05,"[0.         0.         0.15647566 0.06727865 0.15936094 0.14944064
 0.15881154 0.         0.05625472 0.         0.         0.12209058
 0.13028726]",0.9788771090032501,1.0292383933423828,0.0,0.15647566264707496,0.06727865454813896,0.15936094434562284,0.1494406387301834,0.15881153644596036,0.0,0.056254720512298524,0.0,0.0,0.12209058438589904,0.13028725838482183,0.0
233,2014-12-08,"[0.         0.         0.15650776 0.06731851 0.15938646 0.14947593
 0.15884164 0.         0.05612898 0.         0.         0.12224899
 0.13009173]",0.9638205357886828,1.0202624730329755,0.0,0.15650775780435575,0.06731851145517817,0.15938646410304413,0.14947592917295038,0.15884163586543942,0.0,0.05612898355097456,0.0,0.0,0.1222489856335952,0.13009173241446248,0.0
234,2014-12-09,"[0.         0.         0.15654084 0.06738534 0.15941347 0.14950482
 0.15887504 0.         0.05599462 0.         0.         0.12239621
 0.12988967]",0.9659835250839511,1.0235393715837728,0.0,0.15654084297328524,0.06738533957280313,0.15941346541313953,0.14950481532198032,0.15887503938001113,0.0,0.05599462296454151,0.0,0.0,0.12239620780586286,0.12988966656837614,0.0
235,2014-12-10,"[0.         0.         0.15649382 0.06743345 0.15937491 0.14946341
 0.15883242 0.         0.05609742 0.         0.         0.12227281
 0.13003176]",0.9413533648164714,1.0023798817186038,0.0,0.1564938215274221,0.06743344844129419,0.1593749086484489,0.1494634133471237,0.15883242273230436,0.0,0.056097417128866615,0.0,0.0,0.12227280763570611,0.13003176053883397,0.0
236,2014-12-11,"[0.         0.         0.1564535  0.06734794 0.15934417 0.14941918
 0.15879374 0.         0.05633287 0.         0.         0.12198345
 0.13032514]",0.956455149560451,1.020513044570694,0.0,0.15645350428797905,0.06734794257895645,0.1593441729044786,0.14941918310801847,0.1587937357463947,0.0,0.056332874641534296,0.0,0.0,0.12198344954336324,0.1303251371892751,0.0
237,2014-12-12,"[0.         0.         0.15638699 0.06737743 0.15928997 0.14935711
 0.1587329  0.         0.05649627 0.         0.         0.12177035
 0.13058899]",0.9372890371614316,1.0014229296146822,0.0,0.1563869906167598,0.06737742580107559,0.15928996641693935,0.14935711416750627,0.15873290050420108,0.0,0.05649626696896703,0.0,0.0,0.12177034545961356,0.1305889900649375,0.0
238,2014-12-15,"[0.         0.         0.15635784 0.06728908 0.15926864 0.14932866
 0.15870376 0.         0.05665693 0.         0.         0.12156374
 0.13083135]",0.9258802976358596,0.9961999250256474,0.0,0.1563578435881237,0.06728907587836348,0.1592686366511863,0.14932865937645537,0.15870376338287798,0.0,0.056656933701944,0.0,0.0,0.12156374142031666,0.13083134600073262,0.0
239,2014-12-16,"[0.         0.         0.15626785 0.06713792 0.15920111 0.14924788
 0.15861705 0.         0.05703986 0.         0.         0.12109549
 0.13139283]",0.9211425987516786,0.9930381713479957,0.0,0.15626784747764985,0.06713792109732859,0.159201114587747,0.14924788297820396,0.15861705113008387,0.0,0.05703986339045216,0.0,0.0,0.12109549244980307,0.13139282688873155,0.0
240,2014-12-17,"[0.         0.         0.15611748 0.06695411 0.15908662 0.14910521
 0.15847331 0.         0.05772885 0.         0.         0.12023825
 0.13229617]",0.8948505289926173,0.9661786092234409,0.0,0.1561174781462241,0.06695411436769508,0.1590866157664541,0.14910520785772005,0.15847331035337842,0.0,0.057728846432093764,0.0,0.0,0.12023825413534932,0.13229617294108537,0.0
241,2014-12-18,"[0.         0.         0.15607087 0.06693553 0.15905387 0.14905882
 0.1584313  0.         0.05792047 0.         0.         0.11997328
 0.13255587]",0.9011695695580251,0.9647102457397858,0.0,0.15607086723913768,0.06693553173938578,0.15905386729733204,0.1490588166702294,0.15843129562226246,0.0,0.057920466821745585,0.0,0.0,0.11997328259509973,0.13255587201480729,0.0
242,2014-12-19,"[0.         0.         0.15600101 0.06678058 0.15900158 0.14898376
 0.15836297 0.         0.05824746 0.         0.         0.1195466
 0.13307603]",0.9353628208341593,0.9940677066891783,0.0,0.15600100566303501,0.06678058353332278,0.15900158183532348,0.1489837613038488,0.15836297425228185,0.0,0.058247460102304666,0.0,0.0,0.11954660062005203,0.13307603268983134,0.0
243,2014-12-22,"[0.         0.         0.15598891 0.06684552 0.15899168 0.14896321
 0.15835389 0.         0.05822036 0.         0.         0.11952638
 0.13311005]",0.9347926731244035,0.9929383335100278,0.0,0.15598891132264356,0.06684552496554336,0.15899167971664346,0.14896320629645518,0.1583538855119601,0.0,0.05822036278842863,0.0,0.0,0.11952637867243354,0.1331100507258922,0.0
244,2014-12-23,"[0.         0.         0.15595626 0.06682445 0.15896934 0.14892263
 0.1583255  0.         0.05838979 0.         0.         0.11928449
 0.13332754]",0.9552722106146915,1.0025240322803581,0.0,0.1559562613061481,0.06682444511385435,0.15896934270854016,0.14892262681544888,0.1583255006432264,0.0,0.0583897927002016,0.0,0.0,0.11928449377967351,0.13332753693290691,0.0
245,2014-12-24,"[0.         0.         0.15598944 0.06685589 0.15899561 0.14895669
 0.15835594 0.         0.05828846 0.         0.         0.11937986
 0.13317811]",0.943304202195005,1.0025851680969544,0.0,0.15598943747920915,0.06685589452606411,0.15899560681989933,0.1489566947369994,0.1583559391157156,0.0,0.058288455779104374,0.0,0.0,0.11937986308834835,0.13317810845465958,0.0
246,2014-12-26,"[0.         0.         0.15602711 0.06697792 0.15902171 0.14899337
 0.15839218 0.         0.05810177 0.         0.         0.11957914
 0.13290679]",0.937894823842908,0.9998209261154294,0.0,0.1560271116610983,0.06697791658698336,0.15902171337221524,0.14899337161588272,0.15839218401516064,0.0,0.05810176578461241,0.0,0.0,0.11957914441229164,0.13290679255175553,0.0
247,2014-12-29,"[0.         0.         0.15597494 0.06689488 0.15898006 0.14895209
 0.15834026 0.         0.05835059 0.         0.         0.11934846
 0.1331587 ]",0.9432520354991116,1.0014490228229491,0.0,0.15597494264472442,0.0668948828456335,0.15898006473470136,0.14895208851169459,0.1583402625672195,0.0,0.05835059043393107,0.0,0.0,0.1193484639831091,0.1331587042789865,0.0
248,2014-12-30,"[0.         0.         0.15599122 0.06692255 0.15899219 0.14896825
 0.15835515 0.         0.05829733 0.         0.         0.11941194
 0.13306138]",0.9460500087367496,1.0045739101532776,0.0,0.1559912163769697,0.06692254527488449,0.1589921931960571,0.14896824781499268,0.15835515163141162,0.0,0.05829732911308986,0.0,0.0,0.11941193842432746,0.1330613781682671,0.0
249,2014-12-31,"[0.         0.         0.15724533 0.0669943  0.16037777 0.14883784
 0.15954626 0.         0.05392657 0.         0.         0.11157124
 0.14150069]",0.9457089352801984,1.008469003322698,0.0,0.1572453331082994,0.06699430167150851,0.16037776522368494,0.14883784209861003,0.15954625771928627,0.0,0.05392657484606015,0.0,0.0,0.11157123992199768,0.1415006854105531,0.0
250,2015-01-02,"[0.         0.         0.15734206 0.06691455 0.16049425 0.14873471
 0.15962765 0.         0.05367767 0.         0.         0.11060413
 0.14260497]",0.9499994218259997,1.0101535677544136,0.0,0.1573420619199779,0.0669145548108046,0.16049424612540047,0.14873471051098697,0.15962765408706045,0.0,0.05367767209424377,0.0,0.0,0.11060413004901141,0.14260497040251444,0.0
251,2015-01-05,"[0.         0.         0.15758909 0.06723923 0.16063097 0.14908086
 0.15982211 0.         0.05225861 0.         0.         0.11208075
 0.14129838]",0.9493696647878682,1.0074210952978762,0.0,0.15758909287896647,0.0672392273006786,0.16063097069865134,0.14908085760692286,0.15982211430151227,0.0,0.052258614278273545,0.0,0.0,0.11208074709848447,0.14129837583651048,0.0
252,2015-01-06,"[0.         0.         0.15755325 0.06732449 0.16061641 0.14906718
 0.15980319 0.         0.05260113 0.         0.         0.11195645
 0.14107791]",0.9366278056050727,0.9881282026396676,0.0,0.15755324667367834,0.06732448820506066,0.16061640571422628,0.1490671757771745,0.15980319006940913,0.0,0.05260113247250081,0.0,0.0,0.11195644690423265,0.14107791418371757,0.0
253,2015-01-07,"[0.         0.         0.15765016 0.06745624 0.16067461 0.14917108
 0.15989458 0.         0.05211249 0.         0.         0.1126423
 0.14039854]",0.9178151671412631,0.9765003890881306,0.0,0.15765015594595005,0.06745624010812652,0.1606746072286948,0.14917108021593906,0.15989458213662172,0.0,0.05211248800285276,0.0,0.0,0.11264230283313309,0.1403985435286821,0.0
254,2015-01-08,"[0.         0.         0.15764205 0.06734588 0.16067275 0.149167
 0.15989032 0.         0.05226031 0.         0.         0.11254189
 0.1404798 ]",0.9092113645062991,0.9681778656225735,0.0,0.1576420490262547,0.06734587888657793,0.1606727476496253,0.14916700445482645,0.15989031894850267,0.0,0.052260311605811405,0.0,0.0,0.11254188677699599,0.14047980265140564,0.0
255,2015-01-09,"[0.         0.         0.15761081 0.06740443 0.16064633 0.14912794
 0.15985658 0.         0.05236298 0.         0.         0.11233392
 0.14065701]",0.9252781237099944,0.9799443705639328,0.0,0.1576108076965391,0.06740443125342516,0.16064633299367403,0.14912793708360356,0.15985657859720745,0.0,0.05236297983843702,0.0,0.0,0.11233392321842568,0.14065700931868802,0.0
256,2015-01-12,"[0.         0.         0.1576616  0.0672177  0.16068283 0.14917899
 0.15989488 0.         0.05216554 0.         0.         0.11248451
 0.14071396]",0.9125533015528752,0.9810463476048363,0.0,0.1576615993229965,0.06721769738791537,0.1606828258912215,0.14917898885490122,0.15989487532632846,0.0,0.052165536268065624,0.0,0.0,0.11248451385893718,0.1407139630896343,0.0
257,2015-01-13,"[0.         0.         0.15764126 0.06733423 0.16065898 0.14915395
 0.15987237 0.         0.05207865 0.         0.         0.11263194
 0.14062862]",0.9082140968792594,0.9728629617125604,0.0,0.1576412612448194,0.06733423325919102,0.1606589772926525,0.1491539516921621,0.15987236590908102,0.0,0.05207864940522695,0.0,0.0,0.11263193710132549,0.14062862409554128,0.0
258,2015-01-14,"[0.         0.         0.15764904 0.06737354 0.16066155 0.14914757
 0.15987328 0.         0.05199493 0.         0.         0.11261515
 0.14068494]",0.9044052158155563,0.9783273106960715,0.0,0.15764904481135766,0.06737353913236256,0.16066154810094677,0.14914757324015965,0.15987328002909132,0.0,0.0519949304318613,0.0,0.0,0.1126151476735462,0.1406849365806745,0.0
