,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
162,2016-08-26,"[0.         0.11232068 0.         0.12157673 0.0701584  0.
 0.10917017 0.11942335 0.07718303 0.09126861 0.12170758 0.17719144
 0.        ]",1.2705794144666802,1.2778168305497355,0.1123206821198498,0.0,0.12157673492736308,0.07015839766753879,0.0,0.10917016770611518,0.1194233533107362,0.07718302909010048,0.0912686148814561,0.12170758265830832,0.17719143763853204,0.0,0.0
163,2016-08-29,"[0.         0.10213941 0.         0.11957997 0.0708986  0.
 0.11188575 0.11749263 0.07996987 0.09318127 0.12514468 0.17970781
 0.        ]",1.270952871317816,1.281670961037983,0.10213941331037783,0.0,0.1195799733733407,0.07089859789350997,0.0,0.11188574766564012,0.11749263496965276,0.0799698745229301,0.09318126804823332,0.12514467594827533,0.1797078142680399,0.0,0.0
164,2016-08-30,"[0.         0.1100873  0.         0.12395154 0.07518087 0.
 0.1080101  0.10601303 0.07429775 0.09092372 0.13272469 0.178811
 0.        ]",1.266752194626372,1.275420604732509,0.11008729796334246,0.0,0.12395153837659759,0.07518087235626952,0.0,0.1080100956864815,0.10601303281076636,0.07429774669761695,0.0909237202937475,0.13272469213675803,0.17881100367842012,0.0,0.0
165,2016-08-31,"[0.         0.10592551 0.         0.12191562 0.07344539 0.
 0.11223667 0.11401875 0.07272702 0.07937613 0.14044808 0.17990683
 0.        ]",1.2684400994321887,1.2811009676046246,0.10592550923480494,0.0,0.12191562497972444,0.07344539117056958,0.0,0.11223666924751083,0.11401874571965409,0.07272702224364329,0.07937612885625644,0.1404480755603576,0.17990683298747878,0.0,0.0
166,2016-09-01,"[0.         0.11198519 0.         0.13451169 0.07799538 0.
 0.12776336 0.11660331 0.         0.07156247 0.1636286  0.19594999
 0.        ]",1.2672590611719736,1.2860854460171844,0.11198518977978086,0.0,0.13451169235032767,0.07799538399088872,0.0,0.1277633569210505,0.11660331244572399,0.0,0.07156246712354099,0.16362860347961566,0.1959499939090717,0.0,0.0
167,2016-09-02,"[0.         0.10695361 0.         0.1349887  0.07468943 0.
 0.14796352 0.09952126 0.         0.07206785 0.17297843 0.19083719
 0.        ]",1.2474486898209587,1.275593739685446,0.10695361299419635,0.0,0.13498869734287905,0.07468943468223466,0.0,0.14796351703592894,0.09952126431848492,0.0,0.07206785332228452,0.17297843265070248,0.19083718765328916,0.0,0.0
168,2016-09-06,"[0.         0.10253223 0.         0.12755584 0.0793553  0.
 0.16463169 0.08109025 0.         0.07918531 0.17375033 0.19189905
 0.        ]",1.2569502469858154,1.2830166299640435,0.1025322252170116,0.0,0.12755584449522184,0.0793553032384502,0.0,0.1646316860383674,0.0810902530554633,0.0,0.07918530708513759,0.173750332443137,0.19189904842721117,0.0,0.0
169,2016-09-07,"[0.         0.08834482 0.         0.12157473 0.07945246 0.
 0.15691159 0.0664472  0.06773344 0.08383256 0.1579793  0.17772391
 0.        ]",1.2677490362066675,1.286681655418083,0.08834481950894019,0.0,0.12157472802384452,0.0794524636886969,0.0,0.15691158614078762,0.06644719617566874,0.06773344347410996,0.08383255980697234,0.15797929652679996,0.17772390665417986,0.0,0.0
170,2016-09-08,"[0.         0.10962184 0.         0.13131329 0.09789064 0.
 0.15783377 0.         0.08599299 0.08910073 0.16807618 0.16017057
 0.        ]",1.255344420871612,1.2732618628161632,0.10962183517274497,0.0,0.13131329261642033,0.09789063716842149,0.0,0.15783377233772936,0.0,0.08599298555187883,0.08910073010746841,0.16807618033464652,0.16017056671069008,0.0,0.0
171,2016-09-09,"[0.         0.11174875 0.         0.1412222  0.10034934 0.
 0.15361245 0.         0.08601187 0.08175466 0.17291536 0.15238538
 0.        ]",1.2562188285657945,1.2761536902183537,0.11174874674330133,0.0,0.1412222006702108,0.10034934264940332,0.0,0.15361244958248724,0.0,0.08601186654170169,0.08175465650974471,0.1729153581872558,0.15238537911589511,0.0,0.0
172,2016-09-12,"[0.         0.10610682 0.         0.14550831 0.10827033 0.
 0.1489937  0.         0.0844823  0.07991689 0.17279601 0.15392565
 0.        ]",1.2529495099217216,1.2660044216226432,0.10610681641636956,0.0,0.1455083126897135,0.10827032916226362,0.0,0.14899369690974784,0.0,0.08448229510132174,0.07991688975594048,0.17279601419961388,0.15392564576502946,0.0,0.0
173,2016-09-13,"[0.         0.09237748 0.         0.14964398 0.09352169 0.
 0.15764886 0.         0.09815903 0.07536483 0.17376722 0.1595169
 0.        ]",1.2126262515085255,1.229301578198892,0.09237748226766374,0.0,0.14964397925416828,0.0935216851814704,0.0,0.15764885968520825,0.0,0.09815903222822915,0.07536483223023015,0.1737672247320904,0.1595169044209397,0.0,0.0
174,2016-09-14,"[0.         0.08867557 0.         0.16086019 0.08635461 0.
 0.15674305 0.         0.11786281 0.06895267 0.16103475 0.15951635
 0.        ]",1.223055855857384,1.2296751670084562,0.08867556515992288,0.0,0.160860190366105,0.0863546148407081,0.0,0.15674305292702714,0.0,0.11786280819865493,0.06895266824078815,0.1610347475610598,0.15951635270573403,0.0,0.0
175,2016-09-15,"[0.         0.08698249 0.         0.16243023 0.07678109 0.
 0.14216278 0.         0.12007429 0.07715298 0.17148187 0.16293428
 0.        ]",1.204433285706426,1.2141607080940964,0.08698249442584019,0.0,0.1624302255149063,0.07678109167801242,0.0,0.14216277657630208,0.0,0.12007429238912527,0.07715297714403568,0.17148186616619973,0.1629342761055782,0.0,0.0
176,2016-09-16,"[0.         0.         0.         0.18616581 0.08612098 0.
 0.14361619 0.         0.13700346 0.08165316 0.18293902 0.18250138
 0.        ]",1.2094850342849692,1.2201878709960152,0.0,0.0,0.18616581432404333,0.08612097664673325,0.0,0.14361618777404547,0.0,0.13700346368396332,0.08165315964014987,0.18293901900027262,0.1825013789307921,0.0,0.0
177,2016-09-19,"[0.         0.         0.         0.1942277  0.07960625 0.
 0.14235316 0.         0.14266541 0.08152323 0.18249939 0.17712486
 0.        ]",1.2103418451062988,1.2161349909896877,0.0,0.0,0.19422770452247992,0.07960625108982468,0.0,0.14235316441714146,0.0,0.14266541079983572,0.08152322554696172,0.1824993874827268,0.1771248561410297,0.0,0.0
178,2016-09-20,"[0.         0.         0.         0.19614446 0.08236351 0.
 0.13881113 0.         0.14100604 0.0793852  0.17978325 0.18250641
 0.        ]",1.227611868598396,1.2335726160758753,0.0,0.0,0.19614446219598813,0.08236350695065668,0.0,0.138811125421451,0.0,0.1410060426588069,0.07938519864561473,0.17978325321582989,0.1825064109116528,0.0,0.0
179,2016-09-21,"[0.         0.         0.         0.20795395 0.09339201 0.
 0.1542588  0.         0.15618586 0.         0.19276179 0.19544759
 0.        ]",1.226417914194333,1.2382573592602137,0.0,0.0,0.20795395097531322,0.09339200577152675,0.0,0.15425880200717842,0.0,0.1561858575201161,0.0,0.19276179033516558,0.19544759339069995,0.0,0.0
180,2016-09-22,"[0.         0.         0.         0.20620491 0.08856936 0.
 0.150197   0.         0.16170332 0.         0.19675561 0.19656981
 0.        ]",1.2227432072019453,1.2384039409101737,0.0,0.0,0.20620490528765328,0.08856936169022657,0.0,0.1501969974138156,0.0,0.16170332198040668,0.0,0.19675560785692012,0.19656980577097774,0.0,0.0
181,2016-09-23,"[0.         0.         0.         0.20919782 0.08852376 0.
 0.15375218 0.         0.1583459  0.         0.19807191 0.19210843
 0.        ]",1.2431324798560464,1.2629689242668083,0.0,0.0,0.2091978154847903,0.08852375905904832,0.0,0.15375218002462276,0.0,0.15834590275976432,0.0,0.19807191419050543,0.19210842848126883,0.0,0.0
182,2016-09-26,"[0.         0.07487093 0.         0.19270958 0.08006974 0.
 0.14548686 0.         0.14427594 0.         0.18448435 0.1781026
 0.        ]",1.234606599687049,1.2489361101557461,0.07487093272642316,0.0,0.1927095768871762,0.08006973963543772,0.0,0.1454868586007944,0.0,0.14427593699548777,0.0,0.18448435456915183,0.17810260058552896,0.0,0.0
183,2016-09-27,"[0.         0.         0.         0.20211041 0.0887306  0.
 0.16089868 0.         0.15428963 0.         0.20160405 0.19236663
 0.        ]",1.222620288388782,1.2292475851098064,0.0,0.0,0.20211041494748858,0.08873060008632809,0.0,0.16089867960295412,0.0,0.15428962875639873,0.0,0.20160404810437532,0.19236662850245514,0.0,0.0
184,2016-09-28,"[0.         0.         0.         0.20274516 0.08771966 0.
 0.17152048 0.         0.14987246 0.         0.19833787 0.18980436
 0.        ]",1.2162672843305786,1.228582992026006,0.0,0.0,0.20274516023022282,0.08771965967585756,0.0,0.1715204830990232,0.0,0.1498724638974058,0.0,0.1983378747367384,0.1898043583607523,0.0,0.0
185,2016-09-29,"[0.         0.         0.         0.18789242 0.07354414 0.
 0.18581469 0.07331169 0.13118373 0.         0.17278427 0.17546906
 0.        ]",1.2274001914816375,1.237814480062916,0.0,0.0,0.1878924196870834,0.07354414398421034,0.0,0.1858146906967088,0.07331169396991813,0.131183730397942,0.0,0.17278426573395286,0.17546905553018452,0.0,0.0
186,2016-09-30,"[0.         0.         0.         0.18701257 0.08846606 0.07372679
 0.1893528  0.         0.14011981 0.         0.15570682 0.16561515
 0.        ]",1.2490672757506194,1.267858117049137,0.0,0.0,0.18701257417200037,0.08846606001116242,0.07372678534798875,0.1893527954751113,0.0,0.1401198138653918,0.0,0.1557068161489919,0.16561515497935334,0.0,0.0
187,2016-10-03,"[0.         0.07238633 0.         0.16824416 0.08471349 0.07381241
 0.17051203 0.         0.13060044 0.         0.14566737 0.15406377
 0.        ]",1.2550045223881778,1.2747189468383664,0.07238633007014524,0.0,0.16824416223706992,0.08471349027698569,0.07381241231311099,0.17051202506960167,0.0,0.1306004427473658,0.0,0.1456673663930729,0.15406377089264772,0.0,0.0
188,2016-10-04,"[0.         0.07829243 0.         0.17333498 0.09050788 0.07459367
 0.16179312 0.         0.12988245 0.         0.14133843 0.15025703
 0.        ]",1.261648698131955,1.2858408760419306,0.07829242885288633,0.0,0.17333498226150496,0.09050788403049574,0.07459367191469438,0.16179312326995224,0.0,0.1298824530617118,0.0,0.14133842748562858,0.150257029123126,0.0,0.0
189,2016-10-05,"[0.         0.0772478  0.         0.17701206 0.08958267 0.07637798
 0.16129563 0.         0.13058053 0.         0.13873512 0.1491682
 0.        ]",1.2690597734721354,1.2959935789931136,0.0772478007206222,0.0,0.1770120631069771,0.08958266843644529,0.07637798186422536,0.1612956334059411,0.0,0.13058053276314974,0.0,0.13873511765401567,0.14916820204862366,0.0,0.0
190,2016-10-06,"[0.         0.0734537  0.         0.16735871 0.08103916 0.08137738
 0.16066749 0.         0.13696035 0.         0.14767352 0.15146969
 0.        ]",1.2672697555940262,1.3004711948183485,0.07345369883231455,0.0,0.16735870876956016,0.08103915954968857,0.08137738433281122,0.16066748696951927,0.0,0.13696035440858526,0.0,0.14767351982148322,0.15146968731603766,0.0,0.0
191,2016-10-07,"[0.         0.0664752  0.         0.16255638 0.07753973 0.07614768
 0.15247273 0.         0.12110604 0.         0.13666124 0.14288025
 0.06416074]",1.2842428455253223,1.323057964885655,0.06647519833125361,0.0,0.16255637754963714,0.07753973209777192,0.07614768223492421,0.15247273068114375,0.0,0.12110603960070544,0.0,0.13666124091892165,0.1428802545628277,0.06416074402281471,0.0
192,2016-10-10,"[0.         0.07317966 0.         0.15979187 0.08443125 0.07119592
 0.14984574 0.         0.11314377 0.         0.13950449 0.14422799
 0.06467929]",1.2969801287078415,1.3206490522727297,0.07317966383181693,0.0,0.15979186741257673,0.08443125401596106,0.0711959239547464,0.14984574235778872,0.0,0.11314377284869326,0.0,0.13950449098031956,0.14422799273747092,0.06467929186062639,0.0
193,2016-10-11,"[0.         0.07828734 0.         0.16422107 0.08461758 0.07475822
 0.14220121 0.         0.10609604 0.         0.13702238 0.14969361
 0.06310254]",1.292872824375161,1.3130728856219636,0.07828733657237731,0.0,0.1642210742608555,0.08461757762399386,0.07475822007922589,0.14220121009778505,0.0,0.1060960416925662,0.0,0.13702238368867506,0.14969361351828905,0.06310254246623213,0.0
194,2016-10-12,"[0.         0.08514635 0.         0.17355588 0.09196879 0.07769282
 0.15038719 0.         0.11420037 0.         0.14958535 0.15746325
 0.        ]",1.2842949779913593,1.3113484560029254,0.08514634572588853,0.0,0.1735558814345071,0.09196879050133369,0.0776928159896667,0.1503871881473808,0.0,0.11420037486217675,0.0,0.14958535190227523,0.15746325143677115,0.0,0.0
195,2016-10-13,"[0.         0.08451682 0.         0.17867744 0.08255204 0.08452641
 0.1431664  0.         0.11168878 0.         0.15192896 0.16294316
 0.        ]",1.2687900749097996,1.2989811268730445,0.08451682014089489,0.0,0.1786774408078896,0.0825520427315522,0.08452640607751966,0.14316639552518345,0.0,0.1116887792002865,0.0,0.15192895799248574,0.1629431575241881,0.0,0.0
196,2016-10-14,"[0.         0.08104351 0.         0.17409931 0.07913306 0.08427805
 0.14816469 0.         0.11853862 0.         0.15074093 0.16400182
 0.        ]",1.2547701797387265,1.2896927800743312,0.08104351235696394,0.0,0.17409931455997688,0.07913305573383143,0.08427804878481124,0.14816469324140635,0.0,0.11853862407113783,0.0,0.1507409304562639,0.16400182079560854,0.0,0.0
197,2016-10-17,"[0.         0.08420667 0.         0.17348035 0.08395967 0.07810868
 0.14447082 0.         0.11432827 0.         0.15570419 0.16574135
 0.        ]",1.2696376258113586,1.2910120537354537,0.08420666544267032,0.0,0.17348034783051344,0.08395967095572966,0.07810868268923521,0.1444708191203297,0.0,0.11432827463879423,0.0,0.15570418697490923,0.16574135234781823,0.0,0.0
198,2016-10-18,"[0.         0.08270403 0.         0.1736834  0.07939273 0.08127153
 0.14438935 0.         0.11917743 0.         0.15070526 0.16867627
 0.        ]",1.2641873036903142,1.2807933317795888,0.08270402932689228,0.0,0.17368339711261893,0.07939273321369517,0.08127152811423728,0.1443893458983623,0.0,0.11917743442685937,0.0,0.15070525960385783,0.16867627230347682,0.0,0.0
199,2016-10-19,"[0.         0.0781621  0.         0.16220048 0.07605818 0.08415489
 0.15169767 0.         0.13257625 0.         0.15039067 0.16475975
 0.        ]",1.2707689576207348,1.289678255253592,0.07816209991801654,0.0,0.16220048208000662,0.07605817865386036,0.0841548948128927,0.15169767353911626,0.0,0.1325762535472726,0.0,0.15039066676727,0.16475975068156487,0.0,0.0
200,2016-10-20,"[0.         0.07742253 0.         0.15577193 0.07724526 0.07786146
 0.14062671 0.         0.11511779 0.         0.13978207 0.15518905
 0.0609832 ]",1.2728176844655859,1.3022056174604044,0.07742252548066927,0.0,0.1557719311055292,0.07724526215753166,0.0778614602388305,0.1406267123930538,0.0,0.11511779236337744,0.0,0.1397820736621487,0.15518904641686845,0.060983196181990884,0.0
201,2016-10-21,"[0.         0.07768836 0.         0.14832475 0.08317604 0.07093271
 0.14160717 0.         0.1225916  0.         0.13715995 0.1540581
 0.06446133]",1.2784853155369675,1.3085067205381098,0.077688356679905,0.0,0.14832475325625977,0.08317603803318037,0.07093270693533969,0.1416071667225444,0.0,0.12259160104262366,0.0,0.13715994993172706,0.1540580991311549,0.06446132826726514,0.0
202,2016-10-24,"[0.         0.0807066  0.         0.17044658 0.08321884 0.08482246
 0.14976357 0.         0.13160103 0.         0.13892966 0.16051126
 0.        ]",1.258711242348503,1.295223697853234,0.08070659754480863,0.0,0.17044658050077738,0.08321884138791863,0.08482246242515577,0.1497635683622831,0.0,0.1316010257909232,0.0,0.1389296644508205,0.1605112595373128,0.0,0.0
203,2016-10-25,"[0.         0.07303093 0.         0.17410592 0.07967896 0.08135938
 0.15411161 0.         0.13840313 0.         0.13926276 0.16004732
 0.        ]",1.2751296052581025,1.3161901610961741,0.0730309258129096,0.0,0.1741059197983837,0.0796789602722407,0.08135937654855187,0.15411160998964876,0.0,0.13840312633975638,0.0,0.13926275757707124,0.16004732366143787,0.0,0.0
204,2016-10-26,"[0.         0.07488139 0.         0.17730755 0.07204744 0.07876828
 0.15236013 0.         0.13951548 0.         0.13922769 0.16589205
 0.        ]",1.2641736710494125,1.295189264776197,0.07488139348511232,0.0,0.1773075476170096,0.07204743928443309,0.0787682755916666,0.15236012845871072,0.0,0.13951547704988448,0.0,0.1392276928557262,0.16589204565745705,0.0,0.0
205,2016-10-27,"[0.         0.0761649  0.         0.17980204 0.08373162 0.07718486
 0.14745561 0.         0.13994373 0.         0.13781151 0.15790573
 0.        ]",1.2562988352784281,1.2784524542543259,0.07616489900814513,0.0,0.17980203785989482,0.0837316170467173,0.07718486438219853,0.1474556085983771,0.0,0.13994372792789816,0.0,0.13781151036962908,0.15790573480713993,0.0,0.0
206,2016-10-28,"[0.         0.07337664 0.         0.17453492 0.07917394 0.07242469
 0.15154098 0.         0.14643881 0.         0.14177297 0.16073704
 0.        ]",1.241661294094566,1.2744385707417736,0.07337664208579697,0.0,0.174534921746132,0.07917393677350279,0.07242468562725388,0.15154098467256946,0.0,0.146438812061463,0.0,0.14177297284310825,0.16073704419017357,0.0,0.0
207,2016-10-31,"[0.         0.0743376  0.         0.17446279 0.08038061 0.07711848
 0.15250162 0.         0.14217178 0.         0.14071876 0.15830836
 0.        ]",1.2381531604390017,1.2506395932577423,0.07433760065795499,0.0,0.1744627911332905,0.08038061440763013,0.07711847910557955,0.1525016180889799,0.0,0.14217177671695394,0.0,0.1407187605897138,0.15830835929989714,0.0,0.0
208,2016-11-01,"[0.         0.         0.         0.2019336  0.08414007 0.
 0.1813733  0.         0.17081849 0.         0.1751947  0.18653984
 0.        ]",1.2260122620547296,1.2420952236025262,0.0,0.0,0.20193360094119775,0.08414006946082443,0.0,0.1813732989277081,0.0,0.17081849462834175,0.0,0.17519469777705848,0.18653983826486958,0.0,0.0
209,2016-11-02,"[0.         0.         0.         0.19793028 0.0788317  0.
 0.16138144 0.09218872 0.14786498 0.         0.16537849 0.15642438
 0.        ]",1.2255357693131002,1.2474327547014281,0.0,0.0,0.19793028496168852,0.0788317038155581,0.0,0.16138144307978564,0.09218871876793185,0.14786498199848497,0.0,0.1653784872887813,0.1564243800877697,0.0,0.0
210,2016-11-03,"[0.         0.         0.         0.19779368 0.08578318 0.
 0.1489763  0.08927972 0.14361876 0.         0.16957515 0.16497321
 0.        ]",1.2017164863952345,1.2158659603013813,0.0,0.0,0.19779367617091748,0.08578318418176314,0.0,0.14897630499969258,0.0892797156320937,0.1436187563599775,0.0,0.1695751506704783,0.16497321198507728,0.0,0.0
211,2016-11-04,"[0.         0.         0.         0.18882069 0.0883538  0.
 0.14721983 0.08221699 0.1493379  0.         0.17397808 0.17007271
 0.        ]",1.2069429950798396,1.2189517300168933,0.0,0.0,0.1888206856250312,0.08835380411741621,0.0,0.14721983225023358,0.08221699100610459,0.1493378954516835,0.0,0.17397808168507192,0.170072709864459,0.0,0.0
212,2016-11-07,"[0.         0.         0.         0.1874886  0.08820756 0.
 0.13824979 0.07850575 0.14747366 0.         0.17860847 0.18146616
 0.        ]",1.2144584036422506,1.211842768466113,0.0,0.0,0.18748860417309168,0.0882075583040925,0.0,0.13824979479693936,0.07850575220215023,0.1474736554520951,0.0,0.17860847072125796,0.18146616435037324,0.0,0.0
213,2016-11-08,"[0.         0.         0.         0.17506678 0.07800314 0.
 0.13192009 0.08827116 0.13048536 0.07150872 0.16139861 0.16334615
 0.        ]",1.243192557683472,1.2416982983098173,0.0,0.0,0.17506677895629028,0.07800313919979918,0.0,0.13192008770353778,0.0882711604484087,0.13048535768200809,0.07150871773878173,0.16139860874042758,0.16334614953074666,0.0,0.0
214,2016-11-09,"[0.         0.         0.         0.16878805 0.07944211 0.
 0.12985618 0.08473491 0.13909784 0.07224178 0.16060006 0.16523908
 0.        ]",1.2308362346676152,1.2167402145319735,0.0,0.0,0.16878804865773384,0.07944210550307877,0.0,0.12985617817626055,0.08473491039659382,0.13909784179769283,0.07224177701988138,0.16060006106539462,0.16523907738336419,0.0,0.0
215,2016-11-10,"[0.         0.         0.         0.18606771 0.07776566 0.
 0.14391438 0.09205849 0.15286476 0.         0.17416002 0.17316899
 0.        ]",1.2365192664164717,1.225153129861488,0.0,0.0,0.18606770999130567,0.07776565811715476,0.0,0.14391437875294952,0.0920584876075779,0.15286475769999938,0.0,0.17416002136498324,0.17316898646602966,0.0,0.0
216,2016-11-11,"[0.         0.         0.         0.18402096 0.07592804 0.
 0.15136043 0.0944262  0.15237083 0.         0.17513672 0.16675682
 0.        ]",1.2944386876196576,1.2835032691202537,0.0,0.0,0.184020961222801,0.0759280448502553,0.0,0.1513604296539644,0.0944261994515886,0.15237082980672612,0.0,0.17513671825738042,0.16675681675728418,0.0,0.0
217,2016-11-14,"[0.         0.         0.         0.17704327 0.07899876 0.
 0.15257484 0.09225673 0.15850508 0.         0.18216375 0.15845757
 0.        ]",1.2986662896846872,1.291350143288895,0.0,0.0,0.17704327383122156,0.07899876105837805,0.0,0.15257483845983297,0.0922567297459779,0.15850507595059032,0.0,0.18216375184878286,0.15845756910521638,0.0,0.0
218,2016-11-15,"[0.         0.         0.         0.18113744 0.08395001 0.
 0.14237789 0.09957392 0.1498351  0.         0.18624398 0.15688167
 0.        ]",1.3002287986175636,1.3241749725627099,0.0,0.0,0.1811374374530161,0.08395000572933874,0.0,0.14237789129909018,0.09957391587439822,0.14983509536980927,0.0,0.18624398136838605,0.15688167290596144,0.0,0.0
219,2016-11-16,"[0.         0.         0.         0.28112283 0.         0.12005931
 0.         0.         0.18851614 0.         0.14834308 0.26195864
 0.        ]",1.3057621623057818,1.308935550045559,0.0,0.0,0.28112282874672856,0.0,0.12005931116174537,0.0,0.0,0.18851613536566456,0.0,0.14834308301758253,0.261958641708279,0.0,0.0
220,2016-11-17,"[0.         0.         0.10857572 0.2465842  0.09229066 0.
 0.         0.         0.11310485 0.         0.13820138 0.20829064
 0.09295257]",1.3106694214409418,1.3248022166500524,0.0,0.10857571989681163,0.2465841959393174,0.0922906563281778,0.0,0.0,0.0,0.11310484689359634,0.0,0.13820137776295038,0.20829063690907365,0.09295256627007288,0.0
221,2016-11-18,"[0.         0.         0.1465451  0.31045992 0.         0.
 0.         0.         0.         0.         0.17722392 0.24295054
 0.12282051]",1.3125286592312273,1.3354253894313646,0.0,0.14654510245120228,0.3104599235049174,0.0,0.0,0.0,0.0,0.0,0.0,0.17722392446963464,0.2429505355319805,0.122820514042265,0.0
222,2016-11-21,"[0.         0.         0.13173175 0.24763724 0.         0.
 0.12446339 0.         0.         0.         0.17108224 0.20402329
 0.12106209]",1.307506880309654,1.3351809451423344,0.0,0.13173175281589158,0.247637235391589,0.0,0.0,0.12446339287870342,0.0,0.0,0.0,0.17108223914267653,0.20402329286147053,0.121062086909669,0.0
223,2016-11-22,"[0.         0.         0.13996811 0.24299731 0.         0.
 0.12740722 0.         0.         0.         0.16650974 0.20847025
 0.11464737]",1.3237626039142725,1.3589536948256322,0.0,0.13996811273349175,0.2429973144285154,0.0,0.0,0.12740722234203386,0.0,0.0,0.0,0.16650973654135423,0.20847024632007297,0.11464736763453189,0.0
224,2016-11-23,"[0.         0.         0.153516   0.23607956 0.         0.
 0.11124926 0.         0.         0.         0.17776444 0.20766625
 0.11372449]",1.3244820916081164,1.3531635446851642,0.0,0.1535159989163515,0.2360795611166469,0.0,0.0,0.11124926393871917,0.0,0.0,0.0,0.17776443572618986,0.20766624828298352,0.11372449201910907,0.0
225,2016-11-25,"[0.         0.         0.15101758 0.23466954 0.         0.
 0.12400524 0.         0.         0.         0.1716396  0.20466611
 0.11400193]",1.331078140798189,1.358202094019642,0.0,0.15101758008013821,0.23466953905063836,0.0,0.0,0.1240052408191099,0.0,0.0,0.0,0.1716396029175296,0.20466610778730707,0.11400192934527688,0.0
226,2016-11-28,"[0.         0.         0.11893693 0.21709335 0.09754183 0.
 0.13311592 0.         0.         0.         0.15394186 0.18136902
 0.09800108]",1.3431684726774293,1.3759722606565459,0.0,0.11893693342148269,0.217093354766315,0.09754183359664638,0.0,0.13311591838120093,0.0,0.0,0.0,0.15394185600218857,0.18136902158660526,0.09800108224556105,0.0
227,2016-11-29,"[0.         0.         0.11164202 0.21265875 0.11728066 0.
 0.13391439 0.         0.         0.         0.15158974 0.18170551
 0.09120893]",1.343007458583473,1.3745478961893023,0.0,0.11164202358470247,0.21265875240649706,0.11728065560042043,0.0,0.1339143945074082,0.0,0.0,0.0,0.15158973645846965,0.18170551056191603,0.0912089268805863,0.0
228,2016-11-30,"[0.         0.         0.11358706 0.23373984 0.14737763 0.
 0.14065142 0.         0.         0.         0.16229527 0.20234879
 0.        ]",1.3190455588443502,1.3436604558961383,0.0,0.11358705657981963,0.23373983638755821,0.14737762516438085,0.0,0.14065141993428515,0.0,0.0,0.0,0.1622952680940832,0.20234879383987298,0.0,0.0
229,2016-12-01,"[0.         0.         0.0905518  0.25031053 0.15869744 0.
 0.14104271 0.         0.         0.         0.17033813 0.18905938
 0.        ]",1.337413017465805,1.3787382546664797,0.0,0.09055179738682317,0.2503105287562488,0.15869744246956552,0.0,0.14104271413545552,0.0,0.0,0.0,0.17033813354940525,0.18905938370250164,0.0,0.0
230,2016-12-02,"[0.         0.         0.08860666 0.25115557 0.1570258  0.
 0.13670994 0.         0.         0.         0.17220792 0.19429411
 0.        ]",1.3539164858503754,1.404593747235069,0.0,0.08860666185079293,0.25115556862282434,0.1570257983165861,0.0,0.13670993640638637,0.0,0.0,0.0,0.1722079216106819,0.19429411319272846,0.0,0.0
231,2016-12-05,"[0.         0.         0.09419629 0.24681162 0.17360172 0.
 0.10922934 0.         0.         0.         0.16888512 0.20727593
 0.        ]",1.3543703994729739,1.3743391118694392,0.0,0.09419628518954988,0.24681161831712378,0.17360171512607395,0.0,0.10922933595673319,0.0,0.0,0.0,0.16888512030342664,0.20727592510709264,0.0,0.0
232,2016-12-06,"[0.         0.         0.08119442 0.22085304 0.1523593  0.
 0.08475243 0.         0.         0.08494607 0.17836983 0.19752492
 0.        ]",1.3519883739475593,1.3949769511593615,0.0,0.08119441881449785,0.22085303935740536,0.1523592950284655,0.0,0.08475243026900453,0.0,0.0,0.08494606808281993,0.17836983039031304,0.1975249180574938,0.0,0.0
233,2016-12-07,"[0.         0.         0.         0.26780567 0.18507989 0.
 0.         0.         0.         0.13425297 0.18955993 0.22330155
 0.        ]",1.34903801468738,1.4051147903597738,0.0,0.0,0.26780566578289794,0.18507989108530554,0.0,0.0,0.0,0.0,0.1342529663824318,0.18955992719674436,0.2233015495526205,0.0,0.0
234,2016-12-08,"[0.         0.         0.         0.25847007 0.19963533 0.
 0.         0.         0.         0.13336136 0.18334783 0.22518541
 0.        ]",1.3737524873080185,1.4153886901186759,0.0,0.0,0.25847006855244475,0.1996353271375246,0.0,0.0,0.0,0.0,0.13336136440781143,0.1833478270695816,0.22518541283263763,0.0,0.0
235,2016-12-09,"[0.         0.         0.         0.26586997 0.17934053 0.
 0.         0.         0.         0.12182377 0.18875461 0.24421112
 0.        ]",1.4117594438758472,1.4241710190535672,0.0,0.0,0.26586997489852393,0.17934052605560966,0.0,0.0,0.0,0.0,0.12182376808134024,0.1887546120611337,0.2442111189033925,0.0,0.0
236,2016-12-12,"[0.         0.         0.         0.26215515 0.18993093 0.
 0.         0.         0.         0.11201359 0.19454142 0.2413589
 0.        ]",1.415990562872684,1.4296461340276587,0.0,0.0,0.2621551505082851,0.18993093283545862,0.0,0.0,0.0,0.0,0.11201358969560607,0.1945414235468706,0.24135890341377975,0.0,0.0
237,2016-12-13,"[0.         0.         0.0799556  0.21783684 0.15885929 0.
 0.09193722 0.         0.         0.08483453 0.17418659 0.19238993
 0.        ]",1.4287427675961515,1.439309881835996,0.0,0.07995559703912117,0.2178368423686946,0.15885929333880006,0.0,0.0919372199450801,0.0,0.0,0.08483453244357222,0.17418658717613364,0.19238992768859817,0.0,0.0
