,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
420,2015-09-04,"[0.         0.         0.         0.         0.         0.
 0.         0.32630365 0.         0.         0.29482888 0.37886747
 0.        ]",1.2463430849573391,1.1140630208416298,0.0,0.0,0.0,0.0,0.0,0.0,0.3263036510650016,0.0,0.0,0.29482888126228435,0.37886746767271395,0.0,0.0
421,2015-09-08,"[0.         0.         0.         0.         0.         0.
 0.         0.32642649 0.         0.         0.29473518 0.37883833
 0.        ]",1.2308344691462814,1.1073622422098492,0.0,0.0,0.0,0.0,0.0,0.0,0.3264264868750188,0.0,0.0,0.2947351849932443,0.3788383281317368,0.0,0.0
422,2015-09-09,"[0.         0.         0.         0.         0.         0.
 0.         0.32626571 0.         0.         0.29473082 0.37900347
 0.        ]",1.247851314983194,1.1183051961398953,0.0,0.0,0.0,0.0,0.0,0.0,0.32626570873728106,0.0,0.0,0.29473082311717264,0.3790034681455463,0.0,0.0
423,2015-09-10,"[0.         0.         0.         0.         0.         0.
 0.         0.32640603 0.         0.         0.29481815 0.37877582
 0.        ]",1.257316972123427,1.1264126705454716,0.0,0.0,0.0,0.0,0.0,0.0,0.32640602773559796,0.0,0.0,0.29481814835810827,0.3787758239062938,0.0,0.0
424,2015-09-11,"[0.         0.         0.         0.         0.         0.
 0.         0.32616135 0.         0.         0.29547333 0.37836532
 0.        ]",1.238138125119067,1.1086872675651216,0.0,0.0,0.0,0.0,0.0,0.0,0.3261613521391688,0.0,0.0,0.29547332749718375,0.3783653203636474,0.0,0.0
425,2015-09-14,"[0.         0.         0.         0.         0.         0.
 0.         0.32614666 0.         0.         0.29557368 0.37827966
 0.        ]",1.232076635068116,1.104547565756595,0.0,0.0,0.0,0.0,0.0,0.0,0.3261466602325209,0.0,0.0,0.29557368322050065,0.3782796565469785,0.0,0.0
426,2015-09-15,"[0.         0.         0.         0.         0.         0.
 0.         0.32630668 0.         0.         0.29551004 0.37818328
 0.        ]",1.2464862080274646,1.1200962787095092,0.0,0.0,0.0,0.0,0.0,0.0,0.32630668413779057,0.0,0.0,0.2955100361150634,0.37818327974714605,0.0,0.0
427,2015-09-16,"[0.         0.         0.         0.         0.         0.
 0.         0.3264708  0.         0.         0.29514615 0.37838305
 0.        ]",1.24671227459927,1.1154939048617956,0.0,0.0,0.0,0.0,0.0,0.0,0.32647079610920465,0.0,0.0,0.29514615196395816,0.3783830519268372,0.0,0.0
428,2015-09-17,"[0.         0.         0.         0.         0.         0.
 0.         0.32660059 0.         0.         0.29534743 0.37805198
 0.        ]",1.2605364243106354,1.1204921483276669,0.0,0.0,0.0,0.0,0.0,0.0,0.3266005910107141,0.0,0.0,0.29534742968797817,0.3780519793013077,0.0,0.0
429,2015-09-18,"[0.         0.         0.         0.         0.         0.
 0.         0.32679164 0.         0.         0.29519969 0.37800867
 0.        ]",1.2672193231992472,1.1204765000725423,0.0,0.0,0.0,0.0,0.0,0.0,0.3267916391712188,0.0,0.0,0.2951996875868709,0.37800867324191034,0.0,0.0
430,2015-09-21,"[0.         0.         0.         0.         0.         0.
 0.         0.32683383 0.         0.         0.29501716 0.37814901
 0.        ]",1.2578790927274666,1.1185655330050204,0.0,0.0,0.0,0.0,0.0,0.0,0.3268338335052788,0.0,0.0,0.29501716010436724,0.3781490063903539,0.0,0.0
431,2015-09-22,"[0.         0.         0.         0.         0.         0.
 0.         0.32648699 0.         0.         0.29570033 0.37781268
 0.        ]",1.2556822713501556,1.1178016906115675,0.0,0.0,0.0,0.0,0.0,0.0,0.32648699016099086,0.0,0.0,0.29570032957156156,0.3778126802674476,0.0,0.0
432,2015-09-23,"[0.         0.         0.         0.         0.         0.
 0.         0.32625645 0.         0.         0.29625005 0.3774935
 0.        ]",1.2329552985805818,1.1032260797305915,0.0,0.0,0.0,0.0,0.0,0.0,0.32625644900108464,0.0,0.0,0.29625005119832887,0.3774934998005865,0.0,0.0
433,2015-09-24,"[0.         0.         0.         0.         0.         0.
 0.         0.32539505 0.         0.         0.29683344 0.37777151
 0.        ]",1.234552608744486,1.1057428722587044,0.0,0.0,0.0,0.0,0.0,0.0,0.325395049971361,0.0,0.0,0.29683344065502004,0.377771509373619,0.0,0.0
434,2015-09-25,"[0.         0.         0.         0.         0.         0.
 0.         0.32506223 0.         0.         0.29701496 0.37792281
 0.        ]",1.2239675377792625,1.0972465120690966,0.0,0.0,0.0,0.0,0.0,0.0,0.32506222700151094,0.0,0.0,0.29701496171129455,0.37792281128719457,0.0,0.0
435,2015-09-28,"[0.         0.         0.         0.         0.         0.
 0.         0.32491293 0.         0.         0.29714904 0.37793803
 0.        ]",1.2293748843034726,1.1045645251688243,0.0,0.0,0.0,0.0,0.0,0.0,0.3249129270862667,0.0,0.0,0.29714903867504,0.3779380342386933,0.0,0.0
436,2015-09-29,"[0.         0.         0.         0.         0.         0.
 0.         0.32490973 0.         0.         0.29684257 0.3782477
 0.        ]",1.1987127448493773,1.090111067963839,0.0,0.0,0.0,0.0,0.0,0.0,0.3249097250110146,0.0,0.0,0.29684257476589526,0.37824770022309007,0.0,0.0
437,2015-09-30,"[0.         0.         0.         0.         0.         0.
 0.         0.32441709 0.         0.         0.29745906 0.37812385
 0.        ]",1.1688136020157398,1.078291921168821,0.0,0.0,0.0,0.0,0.0,0.0,0.32441709007205993,0.0,0.0,0.29745905828230745,0.37812385164563267,0.0,0.0
438,2015-10-01,"[0.         0.         0.         0.         0.         0.
 0.         0.32456218 0.         0.         0.29680351 0.37863431
 0.        ]",1.1854072041581298,1.088648444450423,0.0,0.0,0.0,0.0,0.0,0.0,0.3245621754305543,0.0,0.0,0.2968035136858669,0.37863431088357874,0.0,0.0
439,2015-10-02,"[0.         0.         0.         0.         0.         0.
 0.         0.32537115 0.         0.         0.2957383  0.37889055
 0.        ]",1.1889786422716957,1.0821747127680588,0.0,0.0,0.0,0.0,0.0,0.0,0.32537114847729814,0.0,0.0,0.2957382977817774,0.37889055374092445,0.0,0.0
440,2015-10-05,"[0.         0.         0.         0.         0.         0.
 0.         0.32597673 0.         0.         0.29444517 0.37957809
 0.        ]",1.1715284382124143,1.0687265494125944,0.0,0.0,0.0,0.0,0.0,0.0,0.3259767325798073,0.0,0.0,0.29444517251970853,0.37957809490048416,0.0,0.0
441,2015-10-06,"[0.         0.         0.         0.         0.         0.
 0.         0.32636045 0.         0.         0.2940327  0.37960686
 0.        ]",1.2182601559796298,1.0977216991979954,0.0,0.0,0.0,0.0,0.0,0.0,0.32636044599859154,0.0,0.0,0.2940326981080994,0.379606855893309,0.0,0.0
442,2015-10-07,"[0.         0.         0.         0.         0.         0.
 0.         0.32667805 0.         0.         0.29377246 0.37954949
 0.        ]",1.2136228198627403,1.0996732069463706,0.0,0.0,0.0,0.0,0.0,0.0,0.3266780541718181,0.0,0.0,0.29377246066599383,0.3795494851621881,0.0,0.0
443,2015-10-08,"[0.         0.         0.         0.         0.         0.
 0.         0.32696443 0.         0.         0.29298174 0.38005383
 0.        ]",1.2012769149397602,1.0878141222918252,0.0,0.0,0.0,0.0,0.0,0.0,0.32696442951709076,0.0,0.0,0.29298173820360895,0.3800538322793002,0.0,0.0
444,2015-10-09,"[0.         0.         0.         0.         0.         0.
 0.         0.32703968 0.         0.         0.29299129 0.37996903
 0.        ]",1.2159598921833965,1.0905875946161807,0.0,0.0,0.0,0.0,0.0,0.0,0.32703968116969573,0.0,0.0,0.2929912936271228,0.3799690252031815,0.0,0.0
445,2015-10-12,"[0.         0.         0.         0.         0.         0.
 0.         0.32704567 0.         0.         0.29332481 0.37962952
 0.        ]",1.2274381431996109,1.0978817957309748,0.0,0.0,0.0,0.0,0.0,0.0,0.3270456680914257,0.0,0.0,0.29332481058284465,0.3796295213257297,0.0,0.0
446,2015-10-13,"[0.         0.         0.         0.         0.         0.
 0.         0.32712333 0.         0.         0.29335103 0.37952564
 0.        ]",1.2326460620774677,1.099906266002019,0.0,0.0,0.0,0.0,0.0,0.0,0.32712333252575915,0.0,0.0,0.2933510318048728,0.37952563566936803,0.0,0.0
447,2015-10-14,"[0.         0.         0.         0.         0.         0.
 0.         0.32709024 0.         0.         0.29337187 0.37953789
 0.        ]",1.228606196687435,1.0970997722409854,0.0,0.0,0.0,0.0,0.0,0.0,0.3270902399851518,0.0,0.0,0.2933718681017764,0.37953789191307186,0.0,0.0
448,2015-10-15,"[0.         0.         0.         0.         0.         0.
 0.         0.32701349 0.         0.         0.29326736 0.37971915
 0.        ]",1.222640982145177,1.0986666120944013,0.0,0.0,0.0,0.0,0.0,0.0,0.32701348704912103,0.0,0.0,0.29326736182048513,0.37971915113039384,0.0,0.0
449,2015-10-16,"[0.         0.         0.         0.         0.         0.
 0.         0.32702285 0.         0.         0.29312517 0.37985198
 0.        ]",1.2088923239696958,1.0877000380230217,0.0,0.0,0.0,0.0,0.0,0.0,0.3270228466514665,0.0,0.0,0.29312517050109743,0.37985198284743615,0.0,0.0
450,2015-10-19,"[0.         0.         0.         0.         0.         0.
 0.         0.32722865 0.         0.         0.29301839 0.37975295
 0.        ]",1.2416634558381812,1.1067354806433216,0.0,0.0,0.0,0.0,0.0,0.0,0.3272286514262578,0.0,0.0,0.29301839388887707,0.37975295468486503,0.0,0.0
451,2015-10-20,"[0.         0.         0.         0.         0.         0.
 0.         0.32743698 0.         0.         0.2927559  0.37980712
 0.        ]",1.244634012207525,1.1053874208020196,0.0,0.0,0.0,0.0,0.0,0.0,0.32743698403904564,0.0,0.0,0.2927558986544455,0.3798071173065088,0.0,0.0
452,2015-10-21,"[0.         0.         0.         0.         0.         0.
 0.         0.3273906  0.         0.         0.29284777 0.37976163
 0.        ]",1.2560496964106747,1.1069369308294648,0.0,0.0,0.0,0.0,0.0,0.0,0.32739059987180125,0.0,0.0,0.292847768155735,0.37976163197246376,0.0,0.0
453,2015-10-22,"[0.         0.         0.         0.         0.         0.
 0.         0.32763033 0.         0.         0.29254273 0.37982694
 0.        ]",1.257788523702811,1.1029334637439119,0.0,0.0,0.0,0.0,0.0,0.0,0.32763033384042833,0.0,0.0,0.29254272921421925,0.3798269369453524,0.0,0.0
454,2015-10-23,"[0.         0.         0.         0.         0.         0.
 0.         0.32747494 0.         0.         0.29246318 0.38006188
 0.        ]",1.2511334701380554,1.1009045381189073,0.0,0.0,0.0,0.0,0.0,0.0,0.3274749422578115,0.0,0.0,0.2924631769063858,0.3800618808358027,0.0,0.0
455,2015-10-26,"[0.         0.         0.         0.         0.         0.
 0.         0.32771955 0.         0.         0.29209138 0.38018907
 0.        ]",1.2354898959215737,1.096810305709462,0.0,0.0,0.0,0.0,0.0,0.0,0.3277195471577468,0.0,0.0,0.2920913815431167,0.38018907129913654,0.0,0.0
456,2015-10-27,"[0.         0.         0.         0.         0.         0.
 0.         0.32789917 0.         0.         0.29221889 0.37988194
 0.        ]",1.261276801015664,1.0977326124319702,0.0,0.0,0.0,0.0,0.0,0.0,0.3278991687229848,0.0,0.0,0.292218894374644,0.3798819369023713,0.0,0.0
457,2015-10-28,"[0.         0.         0.         0.         0.         0.
 0.         0.327952   0.         0.         0.29236387 0.37968413
 0.        ]",1.2569167042530134,1.1057273645737324,0.0,0.0,0.0,0.0,0.0,0.0,0.3279520000466957,0.0,0.0,0.2923638743723914,0.37968412558091286,0.0,0.0
458,2015-10-29,"[0.         0.         0.         0.         0.         0.
 0.         0.32820397 0.         0.         0.29214009 0.37965595
 0.        ]",1.2648551601557891,1.1096413125557865,0.0,0.0,0.0,0.0,0.0,0.0,0.3282039658182009,0.0,0.0,0.29214008504371314,0.3796559491380861,0.0,0.0
459,2015-10-30,"[0.         0.         0.         0.         0.         0.
 0.         0.32858976 0.         0.         0.2919375  0.37947274
 0.        ]",1.2800340900283171,1.1203344045917152,0.0,0.0,0.0,0.0,0.0,0.0,0.3285897633177109,0.0,0.0,0.2919375016403989,0.37947273504189016,0.0,0.0
460,2015-11-02,"[0.         0.         0.         0.         0.         0.
 0.         0.32881372 0.         0.         0.29151202 0.37967426
 0.        ]",1.2859347562906502,1.1178317163151152,0.0,0.0,0.0,0.0,0.0,0.0,0.32881371843888896,0.0,0.0,0.2915120217778358,0.3796742597832752,0.0,0.0
461,2015-11-03,"[0.         0.         0.         0.         0.         0.
 0.         0.32900571 0.         0.         0.29092349 0.38007079
 0.        ]",1.2916875829289707,1.1145136405502283,0.0,0.0,0.0,0.0,0.0,0.0,0.3290057124919415,0.0,0.0,0.29092349494541786,0.38007079256264065,0.0,0.0
462,2015-11-04,"[0.         0.         0.         0.         0.         0.
 0.         0.32916721 0.         0.         0.29068076 0.38015203
 0.        ]",1.311723364107592,1.1357554282517257,0.0,0.0,0.0,0.0,0.0,0.0,0.32916720523449483,0.0,0.0,0.2906807635567096,0.38015203120879565,0.0,0.0
463,2015-11-05,"[0.         0.         0.         0.         0.         0.
 0.         0.32922945 0.         0.         0.29063425 0.3801363
 0.        ]",1.3064767376134805,1.1237342807428727,0.0,0.0,0.0,0.0,0.0,0.0,0.32922944767382,0.0,0.0,0.29063425339547033,0.3801362989307097,0.0,0.0
464,2015-11-06,"[0.         0.         0.         0.         0.         0.
 0.         0.32958668 0.         0.         0.29048338 0.37992994
 0.        ]",1.312956632762216,1.1219520440173405,0.0,0.0,0.0,0.0,0.0,0.0,0.32958667613149056,0.0,0.0,0.29048338338588353,0.37992994048262585,0.0,0.0
465,2015-11-09,"[0.         0.         0.         0.         0.         0.
 0.         0.32959029 0.         0.         0.29119798 0.37921173
 0.        ]",1.2937010852824387,1.1112830933573123,0.0,0.0,0.0,0.0,0.0,0.0,0.3295902927341546,0.0,0.0,0.29119797858618685,0.3792117286796586,0.0,0.0
466,2015-11-10,"[0.         0.         0.         0.         0.         0.
 0.         0.32974355 0.         0.         0.29154962 0.37870683
 0.        ]",1.2925115711949118,1.117030847334486,0.0,0.0,0.0,0.0,0.0,0.0,0.32974354826532315,0.0,0.0,0.2915496238721291,0.37870682786254767,0.0,0.0
467,2015-11-11,"[0.         0.         0.         0.         0.         0.
 0.         0.32967683 0.         0.         0.2918745  0.37844867
 0.        ]",1.2907648408364576,1.1130203031281,0.0,0.0,0.0,0.0,0.0,0.0,0.32967683303973827,0.0,0.0,0.29187450105277934,0.3784486659074824,0.0,0.0
468,2015-11-12,"[0.        0.        0.        0.        0.        0.        0.
 0.3298558 0.        0.        0.291555  0.3785892 0.       ]",1.3023970039220452,1.120173980372108,0.0,0.0,0.0,0.0,0.0,0.0,0.32985579670755855,0.0,0.0,0.29155500129537654,0.3785892019970648,0.0,0.0
469,2015-11-13,"[0.         0.         0.         0.         0.         0.
 0.         0.33002504 0.         0.         0.2915607  0.37841425
 0.        ]",1.2782785012388784,1.106786758382907,0.0,0.0,0.0,0.0,0.0,0.0,0.33002504257506615,0.0,0.0,0.2915607047089744,0.37841425271595946,0.0,0.0
470,2015-11-16,"[0.         0.         0.         0.         0.         0.
 0.         0.33007298 0.         0.         0.29125168 0.37867534
 0.        ]",1.2627705825763276,1.0988679065726574,0.0,0.0,0.0,0.0,0.0,0.0,0.33007298488997094,0.0,0.0,0.29125167677770003,0.378675338332329,0.0,0.0
471,2015-11-17,"[0.         0.         0.         0.         0.         0.
 0.         0.32958918 0.         0.         0.28998508 0.38042574
 0.        ]",1.2668765826403614,1.0898581869270219,0.0,0.0,0.0,0.0,0.0,0.0,0.3295891830681256,0.0,0.0,0.2899850778259623,0.38042573910591204,0.0,0.0
472,2015-11-18,"[0.         0.         0.         0.         0.         0.
 0.         0.32946671 0.         0.         0.28969203 0.38084126
 0.        ]",1.2722929445270938,1.1005246663627766,0.0,0.0,0.0,0.0,0.0,0.0,0.32946670570910525,0.0,0.0,0.28969203265471466,0.3808412616361801,0.0,0.0
473,2015-11-19,"[0.         0.         0.         0.         0.         0.
 0.         0.32962973 0.         0.         0.29016819 0.38020208
 0.        ]",1.2923410942882592,1.1064557673766149,0.0,0.0,0.0,0.0,0.0,0.0,0.3296297263975198,0.0,0.0,0.29016819284487916,0.38020208075760104,0.0,0.0
474,2015-11-20,"[0.         0.         0.         0.         0.         0.
 0.         0.32913075 0.         0.         0.29255574 0.37831351
 0.        ]",1.3076024045730543,1.1192701773594957,0.0,0.0,0.0,0.0,0.0,0.0,0.32913074545398296,0.0,0.0,0.29255574094256565,0.3783135136034514,0.0,0.0
475,2015-11-23,"[0.         0.         0.         0.         0.         0.
 0.         0.3290937  0.         0.         0.29275684 0.37814946
 0.        ]",1.2959487520046433,1.1163484921993287,0.0,0.0,0.0,0.0,0.0,0.0,0.32909369970235103,0.0,0.0,0.29275683916278544,0.3781494611348635,0.0,0.0
476,2015-11-24,"[0.         0.         0.         0.         0.         0.
 0.         0.32910352 0.         0.         0.29302062 0.37787586
 0.        ]",1.2982744110019202,1.1209016138630452,0.0,0.0,0.0,0.0,0.0,0.0,0.3291035193210651,0.0,0.0,0.2930206222319342,0.37787585844700067,0.0,0.0
477,2015-11-25,"[0.         0.         0.         0.         0.         0.
 0.         0.32915915 0.         0.         0.2928807  0.37796015
 0.        ]",1.2910424124868671,1.1183939763354576,0.0,0.0,0.0,0.0,0.0,0.0,0.3291591533308941,0.0,0.0,0.29288070024671986,0.37796014642238596,0.0,0.0
478,2015-11-27,"[0.         0.         0.         0.         0.         0.
 0.         0.32911392 0.         0.         0.29314685 0.37773923
 0.        ]",1.3008337916144759,1.1271021219163313,0.0,0.0,0.0,0.0,0.0,0.0,0.32911391694696535,0.0,0.0,0.29314685365707105,0.37773922939596355,0.0,0.0
479,2015-11-30,"[0.         0.         0.         0.         0.         0.
 0.         0.32911947 0.         0.         0.29303169 0.37784884
 0.        ]",1.3086705309256945,1.1318050311113772,0.0,0.0,0.0,0.0,0.0,0.0,0.3291194721539832,0.0,0.0,0.2930316850312564,0.3778488428147605,0.0,0.0
480,2015-12-01,"[0.         0.         0.         0.         0.         0.
 0.         0.32906074 0.         0.         0.29320524 0.37773402
 0.        ]",1.3166586085226724,1.1291857342485894,0.0,0.0,0.0,0.0,0.0,0.0,0.3290607441170118,0.0,0.0,0.29320523713268964,0.37773401875029855,0.0,0.0
481,2015-12-02,"[0.         0.         0.         0.         0.         0.
 0.         0.32915514 0.         0.         0.29300328 0.37784158
 0.        ]",1.3112251693978887,1.1289337787894018,0.0,0.0,0.0,0.0,0.0,0.0,0.32915513750695236,0.0,0.0,0.2930032793654557,0.3778415831275919,0.0,0.0
482,2015-12-03,"[0.         0.         0.         0.         0.         0.
 0.         0.32938846 0.         0.         0.29271832 0.37789322
 0.        ]",1.3111864556029802,1.1211222213217724,0.0,0.0,0.0,0.0,0.0,0.0,0.3293884625729102,0.0,0.0,0.2927183219169225,0.3778932155101673,0.0,0.0
483,2015-12-04,"[0.         0.         0.         0.         0.         0.
 0.         0.32919781 0.         0.         0.29302208 0.37778011
 0.        ]",1.29613034938317,1.1208604322162226,0.0,0.0,0.0,0.0,0.0,0.0,0.32919780645724955,0.0,0.0,0.2930220791873543,0.37778011435539627,0.0,0.0
484,2015-12-07,"[0.         0.         0.         0.         0.         0.
 0.         0.32896167 0.         0.         0.29329958 0.37773874
 0.        ]",1.269874091970864,1.108886971158932,0.0,0.0,0.0,0.0,0.0,0.0,0.32896167320593017,0.0,0.0,0.29329958467547224,0.37773874211859765,0.0,0.0
485,2015-12-08,"[0.         0.         0.         0.         0.         0.
 0.         0.32921706 0.         0.         0.29326462 0.37751832
 0.        ]",1.2934088798226504,1.125668791337373,0.0,0.0,0.0,0.0,0.0,0.0,0.32921705605427753,0.0,0.0,0.29326462329649783,0.37751832064922464,0.0,0.0
486,2015-12-09,"[0.         0.         0.         0.         0.         0.
 0.         0.32926546 0.         0.         0.29329162 0.37744292
 0.        ]",1.2709549705008418,1.1214122822322985,0.0,0.0,0.0,0.0,0.0,0.0,0.3292654596068365,0.0,0.0,0.293291619538122,0.3774429208550415,0.0,0.0
487,2015-12-10,"[0.         0.         0.         0.         0.         0.
 0.         0.32908678 0.         0.         0.2937525  0.37716071
 0.        ]",1.2764856860212013,1.1228057733886474,0.0,0.0,0.0,0.0,0.0,0.0,0.32908678406698033,0.0,0.0,0.2937525016852105,0.3771607142478093,0.0,0.0
488,2015-12-11,"[0.         0.         0.         0.         0.         0.
 0.         0.32920815 0.         0.         0.29335571 0.37743614
 0.        ]",1.2688111323174718,1.1158008089162739,0.0,0.0,0.0,0.0,0.0,0.0,0.3292081518485882,0.0,0.0,0.29335570617229356,0.3774361419791181,0.0,0.0
489,2015-12-14,"[0.         0.         0.         0.         0.         0.
 0.         0.3291547  0.         0.         0.29363055 0.37721475
 0.        ]",1.2608280718008327,1.1075333359262665,0.0,0.0,0.0,0.0,0.0,0.0,0.3291546961997316,0.0,0.0,0.2936305511635055,0.37721475263676285,0.0,0.0
490,2015-12-15,"[0.         0.         0.         0.         0.         0.
 0.         0.32924675 0.         0.         0.29329508 0.37745817
 0.        ]",1.2647827565786116,1.106613964153306,0.0,0.0,0.0,0.0,0.0,0.0,0.3292467486149724,0.0,0.0,0.29329508192949616,0.37745816945553146,0.0,0.0
491,2015-12-16,"[0.         0.         0.         0.         0.         0.
 0.         0.32941062 0.         0.         0.29249242 0.37809696
 0.        ]",1.274554106724806,1.1102723850909801,0.0,0.0,0.0,0.0,0.0,0.0,0.32941062259213233,0.0,0.0,0.29249241900496575,0.3780969584029019,0.0,0.0
492,2015-12-17,"[0.         0.         0.         0.         0.         0.
 0.         0.32940204 0.         0.         0.29266143 0.37793653
 0.        ]",1.292998242001766,1.1216662421608026,0.0,0.0,0.0,0.0,0.0,0.0,0.32940204447226684,0.0,0.0,0.292661425096681,0.3779365304310521,0.0,0.0
493,2015-12-18,"[0.         0.         0.         0.         0.         0.
 0.         0.32968677 0.         0.         0.29218604 0.37812719
 0.        ]",1.2960144990549907,1.119041438796626,0.0,0.0,0.0,0.0,0.0,0.0,0.32968676719179857,0.0,0.0,0.2921860392357195,0.378127193572482,0.0,0.0
494,2015-12-21,"[0.         0.         0.         0.         0.         0.
 0.         0.329556   0.         0.         0.29255731 0.37788668
 0.        ]",1.2895075130264624,1.1075336074280562,0.0,0.0,0.0,0.0,0.0,0.0,0.3295560043754057,0.0,0.0,0.2925573129755094,0.3778866826490849,0.0,0.0
495,2015-12-22,"[0.         0.         0.         0.         0.         0.
 0.         0.32953644 0.         0.         0.29238779 0.37807577
 0.        ]",1.2898432023925959,1.1088246274906066,0.0,0.0,0.0,0.0,0.0,0.0,0.32953644048904573,0.0,0.0,0.2923877933018589,0.37807576620909544,0.0,0.0
496,2015-12-23,"[0.         0.         0.         0.         0.         0.
 0.         0.32961741 0.         0.         0.29252986 0.37785274
 0.        ]",1.3080102430713083,1.1187901625275507,0.0,0.0,0.0,0.0,0.0,0.0,0.32961740544101115,0.0,0.0,0.2925298581864839,0.3778527363725049,0.0,0.0
497,2015-12-24,"[0.         0.         0.         0.         0.         0.
 0.         0.32985567 0.         0.         0.29251147 0.37763286
 0.        ]",1.3218968867729484,1.1224183079092358,0.0,0.0,0.0,0.0,0.0,0.0,0.32985567458988185,0.0,0.0,0.29251147028471575,0.37763285512540234,0.0,0.0
498,2015-12-28,"[0.         0.         0.         0.         0.         0.
 0.         0.33012939 0.         0.         0.29226487 0.37760574
 0.        ]",1.3195378104113067,1.1197398860786631,0.0,0.0,0.0,0.0,0.0,0.0,0.33012938864984087,0.0,0.0,0.2922648677650711,0.377605743585088,0.0,0.0
499,2015-12-29,"[0.         0.         0.         0.         0.         0.
 0.         0.32693529 0.         0.         0.29235943 0.38070528
 0.        ]",1.3219901263296057,1.1204118718229266,0.0,0.0,0.0,0.0,0.0,0.0,0.32693528629204055,0.0,0.0,0.29235943180912183,0.3807052818988377,0.0,0.0
500,2015-12-30,"[0.         0.         0.         0.         0.         0.
 0.         0.32574752 0.         0.         0.29253918 0.3817133
 0.        ]",1.3343054222662192,1.1333744671308414,0.0,0.0,0.0,0.0,0.0,0.0,0.3257475200205295,0.0,0.0,0.29253917536293705,0.3817133046165335,0.0,0.0
501,2015-12-31,"[0.         0.         0.         0.         0.         0.
 0.         0.32550294 0.         0.         0.29233382 0.38216324
 0.        ]",1.3392673683294813,1.1341852158328507,0.0,0.0,0.0,0.0,0.0,0.0,0.3255029438673666,0.0,0.0,0.29233382037327627,0.3821632357593573,0.0,0.0
502,2016-01-04,"[0.         0.         0.         0.         0.         0.
 0.         0.32549786 0.         0.         0.29157253 0.38292961
 0.        ]",1.327117395380884,1.1269389047410905,0.0,0.0,0.0,0.0,0.0,0.0,0.32549785897119987,0.0,0.0,0.2915725271954765,0.3829296138333236,0.0,0.0
503,2016-01-05,"[0.         0.         0.         0.         0.         0.
 0.         0.30082385 0.10149638 0.         0.24647222 0.35120755
 0.        ]",1.3038276768853938,1.1150671158652212,0.0,0.0,0.0,0.0,0.0,0.0,0.30082384600271866,0.10149638359568793,0.0,0.24647221623374546,0.35120755416784794,0.0,0.0
504,2016-01-06,"[0.         0.         0.         0.         0.         0.
 0.         0.29898312 0.11537516 0.         0.23880245 0.34683927
 0.        ]",1.3128682707451536,1.116383836605755,0.0,0.0,0.0,0.0,0.0,0.0,0.29898311894034896,0.11537515963062737,0.0,0.23880245266732683,0.3468392687616969,0.0,0.0
505,2016-01-07,"[0.         0.         0.         0.         0.         0.
 0.         0.29926353 0.11725219 0.         0.23723989 0.34624439
 0.        ]",1.2936871675162898,1.0983711019411302,0.0,0.0,0.0,0.0,0.0,0.0,0.29926352640065124,0.1172521908547936,0.0,0.23723989044782562,0.34624439229672954,0.0,0.0
506,2016-01-08,"[0.         0.         0.         0.         0.         0.
 0.         0.29914029 0.11826843 0.         0.23657016 0.34602112
 0.        ]",1.2747929925481,1.0855563470811138,0.0,0.0,0.0,0.0,0.0,0.0,0.29914028968873124,0.11826842968771772,0.0,0.2365701605170441,0.346021120106507,0.0,0.0
507,2016-01-11,"[0.         0.         0.         0.         0.         0.
 0.         0.2983764  0.11940227 0.         0.23658147 0.34563985
 0.        ]",1.2677737172185966,1.0785890726875804,0.0,0.0,0.0,0.0,0.0,0.0,0.2983764045742157,0.11940227123772333,0.0,0.2365814729966944,0.34563985119136664,0.0,0.0
508,2016-01-12,"[0.         0.         0.         0.         0.         0.
 0.         0.29787218 0.12054806 0.         0.23619443 0.34538532
 0.        ]",1.2519808283184701,1.0696133865601847,0.0,0.0,0.0,0.0,0.0,0.0,0.2978721841561407,0.12054806426601995,0.0,0.2361944283781923,0.34538532319964704,0.0,0.0
509,2016-01-13,"[0.         0.         0.         0.         0.         0.
 0.         0.29745499 0.11964511 0.         0.23778236 0.34511753
 0.        ]",1.2500627276610339,1.0699821358285446,0.0,0.0,0.0,0.0,0.0,0.0,0.29745499259351904,0.11964511125888046,0.0,0.23778236277992437,0.3451175333676761,0.0,0.0
510,2016-01-14,"[0.         0.         0.         0.         0.         0.
 0.         0.29739456 0.11979936 0.         0.23780624 0.34499984
 0.        ]",1.238134762247243,1.0745775922903928,0.0,0.0,0.0,0.0,0.0,0.0,0.2973945609697072,0.11979935720447098,0.0,0.2378062395358066,0.3449998422900153,0.0,0.0
511,2016-01-15,"[0.         0.         0.         0.         0.         0.
 0.         0.29672884 0.12194049 0.         0.23656857 0.3447621
 0.        ]",1.2105035411966782,1.0573301878948498,0.0,0.0,0.0,0.0,0.0,0.0,0.2967288445577953,0.12194048658752392,0.0,0.23656857233441475,0.344762096520266,0.0,0.0
512,2016-01-19,"[0.         0.         0.         0.         0.         0.
 0.         0.29713048 0.12128351 0.         0.23648809 0.34509792
 0.        ]",1.1943084203243708,1.051745258703715,0.0,0.0,0.0,0.0,0.0,0.0,0.29713047672716963,0.1212835110541085,0.0,0.23648809160182058,0.3450979206169013,0.0,0.0
