,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
452,2015-10-21,"[0.         0.15058196 0.12882644 0.15111173 0.         0.09358775
 0.         0.14533745 0.15051652 0.         0.         0.0945877
 0.08545045]",1.3938823404829432,1.2153170086416112,0.1505819585151658,0.12882644228730414,0.15111173061956934,0.0,0.09358774719449854,0.0,0.14533745072188692,0.1505165175198518,0.0,0.0,0.09458769952152915,0.08545045362019434,0.0
453,2015-10-22,"[0.         0.14677749 0.12350115 0.14708134 0.         0.09921264
 0.         0.14026226 0.14648565 0.         0.         0.10204861
 0.09463086]",1.3960644789058028,1.21856135576844,0.1467774878835522,0.1235011450749626,0.14708133620844363,0.0,0.09921264287516238,0.0,0.14026226047058044,0.1464856539402832,0.0,0.0,0.10204861293788677,0.09463086060912887,0.0
454,2015-10-23,"[0.         0.14461192 0.12040232 0.14481417 0.         0.10243119
 0.         0.13746715 0.14422653 0.         0.         0.10716057
 0.09888614]",1.3875949678576946,1.2113504493768201,0.14461192082243424,0.12040232335656546,0.14481417080989056,0.0,0.10243119494792967,0.0,0.13746715383619698,0.14422652836319302,0.0,0.0,0.10716056672053863,0.09888614114325149,0.0
455,2015-10-26,"[0.         0.14498667 0.12082956 0.14520636 0.         0.10186502
 0.         0.13783283 0.14462515 0.         0.         0.10693748
 0.09771693]",1.4027318035488434,1.2375900615204753,0.1449866668894687,0.12082955738071241,0.1452063644782951,0.0,0.10186502433610346,0.0,0.13783283313704645,0.1446251462470775,0.0,0.0,0.10693747889109065,0.09771692864020566,0.0
456,2015-10-27,"[0.         0.14482906 0.12056748 0.14503598 0.         0.10240724
 0.         0.13780977 0.14445008 0.         0.         0.10721059
 0.0976898 ]",1.4070019817849602,1.237807034747344,0.14482906488599429,0.12056747792063566,0.14503597708612972,0.0,0.10240723865337295,0.0,0.13780977388391322,0.14445008352046723,0.0,0.0,0.10721058891159659,0.09768979513789039,0.0
457,2015-10-28,"[0.         0.14505808 0.12094532 0.14527241 0.         0.10233424
 0.         0.13816088 0.14468897 0.         0.         0.10707669
 0.09646341]",1.3783712149109801,1.2124451101062412,0.1450580813817011,0.12094532375055608,0.14527240788689086,0.0,0.10233424090767966,0.0,0.1381608797228592,0.14468897055550697,0.0,0.0,0.10707668703061422,0.09646340876419202,0.0
458,2015-10-29,"[0.         0.14609442 0.12266163 0.14635221 0.         0.10031477
 0.         0.13890053 0.1457871  0.         0.         0.10529738
 0.09459197]",1.374998719643972,1.2043923924845215,0.14609441903195033,0.12266163126698908,0.14635220692055734,0.0,0.10031476662989859,0.0,0.13890052642336706,0.14578709544089416,0.0,0.0,0.10529737967461641,0.09459197461172708,0.0
459,2015-10-30,"[0.         0.14613997 0.12445182 0.14636955 0.         0.10292998
 0.         0.14043998 0.14580291 0.         0.         0.10116471
 0.09270108]",1.3858909943904327,1.2215789543548932,0.14613996515373104,0.12445182469899124,0.14636954788536022,0.0,0.1029299766738689,0.0,0.14043997712657014,0.14580291339997026,0.0,0.0,0.10116471240970708,0.09270108265180103,0.0
460,2015-11-02,"[0.         0.14795653 0.12762132 0.14837069 0.         0.09449642
 0.         0.14113716 0.14783738 0.         0.         0.10148823
 0.09109227]",1.387644422935329,1.219422977179016,0.14795652644445031,0.12762132277019791,0.14837069150695947,0.0,0.09449642118105905,0.0,0.14113715943000715,0.1478373800935207,0.0,0.0,0.10148823321403179,0.09109226535977351,0.0
461,2015-11-03,"[0.         0.1485671  0.12906082 0.1490817  0.         0.09246406
 0.         0.14172053 0.14854351 0.         0.         0.09903597
 0.09152631]",1.3876815018682944,1.2136766238809338,0.14856710411573984,0.12906081899640606,0.14908170223062378,0.0,0.09246405666697814,0.0,0.1417205324708383,0.14854350713878928,0.0,0.0,0.0990359703573257,0.09152630802329881,0.0
462,2015-11-04,"[0.         0.14839365 0.12931518 0.14892422 0.         0.09153051
 0.         0.1412647  0.14839484 0.         0.         0.09950597
 0.09267092]",1.4263207134527123,1.233667860612788,0.1483936540069931,0.12931518230308886,0.14892422286438642,0.0,0.09153050564800932,0.0,0.14126470398084773,0.14839484019414875,0.0,0.0,0.0995059721261014,0.09267091887642452,0.0
463,2015-11-05,"[0.         0.14978174 0.13014399 0.15025636 0.         0.09663898
 0.         0.14474412 0.14970559 0.         0.         0.09374364
 0.08498557]",1.4374931272209415,1.244355233541396,0.14978174326407304,0.13014399251330805,0.1502563616323148,0.0,0.09663898326232173,0.0,0.14474412064139422,0.1497055907143235,0.0,0.0,0.09374364019562101,0.08498556777664375,0.0
464,2015-11-06,"[0.         0.15315484 0.13296087 0.15398255 0.         0.09038587
 0.         0.14638223 0.15347948 0.         0.         0.08983338
 0.07982079]",1.4288827177737093,1.234688383550303,0.153154840684865,0.13296086513679753,0.15398255180847328,0.0,0.09038587038173439,0.0,0.14638222504374898,0.15347947701215067,0.0,0.0,0.08983338482422785,0.07982078510800239,0.0
465,2015-11-09,"[0.         0.15453214 0.1341694  0.15556523 0.         0.08642511
 0.         0.14672152 0.15508745 0.         0.         0.0905307
 0.07696843]",1.4335677663244646,1.2358898801652693,0.1545321378518949,0.13416940461841206,0.15556523357085478,0.0,0.08642511213268977,0.0,0.14672151759134552,0.15508745494441378,0.0,0.0,0.09053070475141138,0.07696843453897785,0.0
466,2015-11-10,"[0.         0.15349104 0.13231229 0.15439828 0.         0.0905387
 0.         0.14645243 0.15389312 0.         0.         0.08985767
 0.07905647]",1.442187312025644,1.245530354458239,0.15349103782720694,0.13231229303759423,0.1543982800399244,0.0,0.0905386968884003,0.0,0.14645242525635538,0.15389311877282305,0.0,0.0,0.08985767369082649,0.07905647448686935,0.0
467,2015-11-11,"[0.         0.15110576 0.13058397 0.1517795  0.         0.09090859
 0.         0.14485632 0.15123892 0.         0.         0.09607835
 0.08344859]",1.4000391090792672,1.2166829132707444,0.15110575910230353,0.13058397033030647,0.15177950065699555,0.0,0.09090859014667228,0.0,0.144856315617981,0.15123891553611177,0.0,0.0,0.09607835450542504,0.0834485941042044,0.0
468,2015-11-12,"[0.         0.15092079 0.12931441 0.15149679 0.         0.09407972
 0.         0.14596166 0.15090074 0.         0.         0.09476441
 0.08256148]",1.423106445804576,1.2332240810345827,0.15092078540081072,0.12931440900267777,0.1514967938882899,0.0,0.09407972348210249,0.0,0.14596166195480118,0.1509007445280394,0.0,0.0,0.09476440673103731,0.08256147501224145,0.0
469,2015-11-13,"[0.         0.15010154 0.1313225  0.15082546 0.         0.08793389
 0.         0.14323076 0.1502935  0.         0.         0.09609336
 0.09019898]",1.3944936606484257,1.2120032269881567,0.15010153840259902,0.13132250276359167,0.15082545844402973,0.0,0.08793388825845504,0.0,0.14323076309484162,0.15029350412903136,0.0,0.0,0.09609336312683679,0.09019898178061496,0.0
470,2015-11-16,"[0.         0.15057546 0.13122699 0.15133242 0.         0.08725089
 0.         0.14314834 0.15082738 0.         0.         0.09791906
 0.08771946]",1.3887230637329058,1.2072326534079145,0.1505754593148515,0.13122699398828194,0.15133241636940317,0.0,0.08725088939550714,0.0,0.14314833994909212,0.150827379439561,0.0,0.0,0.09791906165894786,0.0877194598843553,0.0
471,2015-11-17,"[0.         0.14426902 0.12276167 0.14455676 0.         0.10172586
 0.         0.13727561 0.1439873  0.         0.         0.10535443
 0.10006936]",1.395108441906167,1.2117299057656605,0.1442690230739448,0.12276166604307509,0.14455675730549625,0.0,0.10172585692719098,0.0,0.1372756070540466,0.1439873039388518,0.0,0.0,0.10535443057783996,0.10006935507955451,0.0
472,2015-11-18,"[0.         0.14338329 0.12032877 0.14358359 0.         0.10349285
 0.         0.13603326 0.14299484 0.         0.         0.10793486
 0.10224854]",1.4086659430611532,1.2225109924870865,0.1433832866307371,0.1203287730243009,0.14358359277965216,0.0,0.10349284785768754,0.0,0.13603325895695792,0.1429948416024603,0.0,0.0,0.10793485566722892,0.1022485434809753,0.0
473,2015-11-19,"[0.         0.14229116 0.1201169  0.14243551 0.         0.1047081
 0.         0.13523561 0.14185616 0.         0.         0.1094171
 0.10393945]",1.3988568077580512,1.2263245514756853,0.1422911619424095,0.12011689946237104,0.14243551396349238,0.0,0.1047081028024323,0.0,0.1352356085977401,0.14185616498237846,0.0,0.0,0.1094170960538154,0.10393945219536088,0.0
474,2015-11-20,"[0.         0.14232096 0.11869966 0.14244741 0.         0.10536268
 0.         0.13569567 0.14184703 0.         0.         0.1108545
 0.10277209]",1.4134639804736577,1.2335776603190776,0.14232095643529646,0.11869966327059353,0.14244740764514574,0.0,0.1053626839296863,0.0,0.13569567098389018,0.14184703034556914,0.0,0.0,0.11085449641977653,0.10277209097004204,0.0
475,2015-11-23,"[0.         0.1430558  0.1183212  0.14319513 0.         0.10434258
 0.         0.13590498 0.14256887 0.         0.         0.10939192
 0.10321952]",1.42167999286978,1.2419799683702955,0.14305580260347447,0.11832119957937129,0.14319512567276327,0.0,0.10434257877161393,0.0,0.13590497955411604,0.1425688738321867,0.0,0.0,0.10939192486342857,0.10321951512304586,0.0
476,2015-11-24,"[0.         0.14310844 0.11830129 0.14324929 0.         0.10422377
 0.         0.13586446 0.1426197  0.         0.         0.10928269
 0.10335035]",1.4243020767953718,1.2389135134593536,0.14310844296936517,0.11830129313078402,0.14324929403474745,0.0,0.10422377191939518,0.0,0.1358644611521715,0.14261970159527654,0.0,0.0,0.10928268568173777,0.1033503495165223,0.0
477,2015-11-25,"[0.         0.14337751 0.11904198 0.14352872 0.         0.10325086
 0.         0.13619203 0.14289998 0.         0.         0.10849355
 0.10321536]",1.4240602725181266,1.2435115440701705,0.14337751451930575,0.11904198446975349,0.14352872181364598,0.0,0.10325086319925503,0.0,0.13619202764572744,0.14289997913021366,0.0,0.0,0.1084935534988686,0.10321535572323011,0.0
478,2015-11-27,"[0.         0.14243012 0.11939818 0.14254243 0.         0.10545849
 0.         0.1356373  0.14193894 0.         0.         0.10914364
 0.10345091]",1.4170039724844787,1.2362501264182295,0.1424301163929702,0.11939817938697755,0.14254243286559212,0.0,0.10545848506775644,0.0,0.13563729757805332,0.14193894193650336,0.0,0.0,0.10914364171077433,0.10345090506137256,0.0
479,2015-11-30,"[0.         0.14231446 0.11962686 0.14242626 0.         0.10545346
 0.         0.1354981  0.14183045 0.         0.         0.10925578
 0.10359464]",1.4186105486187104,1.2393351025935355,0.14231445850510988,0.11962686139368363,0.1424262552366999,0.0,0.10545345824709673,0.0,0.13549810106141316,0.14183044721421814,0.0,0.0,0.10925577673870669,0.10359464160307189,0.0
480,2015-12-01,"[0.         0.14216538 0.11771774 0.14228646 0.         0.10631114
 0.         0.13551896 0.14168042 0.         0.         0.11182884
 0.10249106]",1.4234689426391525,1.2421858413322042,0.14216537734182125,0.11771773638229376,0.14228646438229733,0.0,0.10631114113330109,0.0,0.13551895526208338,0.14168042206378773,0.0,0.0,0.11182884172009298,0.10249106171432244,0.0
481,2015-12-02,"[0.         0.14410428 0.12124892 0.14430668 0.         0.10171348
 0.         0.13745311 0.14370473 0.         0.         0.10817727
 0.09929153]",1.4165124678681713,1.2395283814320752,0.144104282133353,0.12124891899670968,0.14430668034453872,0.0,0.10171348154371264,0.0,0.13745310550332238,0.14370472930642403,0.0,0.0,0.10817727418845245,0.09929152798348714,0.0
482,2015-12-03,"[0.         0.1438006  0.11981749 0.14399007 0.         0.10162899
 0.         0.13652113 0.14336996 0.         0.         0.10828026
 0.10259152]",1.4193769753388987,1.2413436454108613,0.14380059741085485,0.11981748829811212,0.1439900653801099,0.0,0.10162899260802616,0.0,0.13652112935710617,0.1433699554216722,0.0,0.0,0.10828025630069263,0.10259151522342602,0.0
483,2015-12-04,"[0.         0.14521154 0.12327761 0.1454938  0.         0.09886204
 0.         0.13852056 0.14491014 0.         0.         0.10665797
 0.09706634]",1.4161666462550435,1.2410557940199276,0.14521154486560012,0.12327760546297081,0.14549379706531107,0.0,0.09886203689770351,0.0,0.13852055865054969,0.14491014382655928,0.0,0.0,0.10665797489792513,0.09706633833338041,0.0
484,2015-12-07,"[0.         0.14662992 0.12470208 0.14700288 0.         0.09668312
 0.         0.13958723 0.14641123 0.         0.         0.10393525
 0.09504829]",1.4040198559274424,1.2284885411895188,0.14662991775339856,0.12470208280268083,0.1470028773855756,0.0,0.09668312055985963,0.0,0.13958723232605216,0.1464112299385782,0.0,0.0,0.1039352452885594,0.09504829394529575,0.0
485,2015-12-08,"[0.         0.14572841 0.12330359 0.14604329 0.         0.0977202
 0.         0.13861892 0.14546135 0.         0.         0.10655555
 0.0965687 ]",1.3980344292236284,1.2254213287046065,0.14572840844815071,0.12330358529049446,0.14604329078970538,0.0,0.09772019806047949,0.0,0.13861892045515628,0.14546134795660928,0.0,0.0,0.10655554562636312,0.09656870337304113,0.0
486,2015-12-09,"[0.         0.14567009 0.12338408 0.14598425 0.         0.09741533
 0.         0.13858244 0.14539987 0.         0.         0.10641988
 0.09714406]",1.3756569733129624,1.2134766584818726,0.14567008716675905,0.12338407532240461,0.14598424853327568,0.0,0.09741532937414724,0.0,0.13858244346147428,0.14539987006751634,0.0,0.0,0.10641988448234166,0.09714406159208104,0.0
487,2015-12-10,"[0.         0.14521451 0.1228166  0.1454707  0.         0.0998524
 0.         0.13847795 0.14486682 0.         0.         0.10599
 0.09731101]",1.3694930814037398,1.2078557603679265,0.14521451211407027,0.12281659704729521,0.1454707036028694,0.0,0.09985240466069864,0.0,0.1384779543958202,0.1448668195131589,0.0,0.0,0.10598999657778642,0.09731101208830092,0.0
488,2015-12-11,"[0.         0.14602536 0.12317633 0.14625924 0.         0.10057272
 0.         0.14049383 0.1456093  0.         0.         0.10154522
 0.09631801]",1.3588143622257252,1.2000514419583277,0.14602536058867646,0.12317633376570396,0.14625923729649548,0.0,0.10057271747662752,0.0,0.14049382697091145,0.14560930129351773,0.0,0.0,0.10154521580249927,0.09631800680556797,0.0
489,2015-12-14,"[0.         0.14471932 0.12123232 0.14493727 0.         0.10013939
 0.         0.13814377 0.14430337 0.         0.         0.10597132
 0.10055326]",1.3523005340463916,1.1955194589453189,0.1447193158609491,0.12123231749385964,0.1449372659093339,0.0,0.10013938844896543,0.0,0.1381437721374363,0.14430336523013493,0.0,0.0,0.1059713195818867,0.10055325533743394,0.0
490,2015-12-15,"[0.         0.14476681 0.12164274 0.144999   0.         0.10024018
 0.         0.13812167 0.14435233 0.         0.         0.10415453
 0.10172274]",1.348586657913629,1.1947872625493239,0.14476681087095597,0.12164273820552383,0.14499900387053774,0.0,0.10024017949908738,0.0,0.13812167035673628,0.14435233116036253,0.0,0.0,0.10415453080444793,0.10172273523234833,0.0
491,2015-12-16,"[0.         0.14533895 0.12354879 0.14566178 0.         0.09690144
 0.         0.13780923 0.14503927 0.         0.         0.10279983
 0.10290071]",1.3250936163012752,1.179254533035052,0.14533894593989682,0.12354878608843485,0.14566178431794943,0.0,0.09690144282945196,0.0,0.13780923268610196,0.1450392701730861,0.0,0.0,0.10279983076419615,0.10290070720088246,0.0
492,2015-12-17,"[0.         0.14517109 0.12441666 0.14549377 0.         0.0955143
 0.         0.13718864 0.14490414 0.         0.         0.10351041
 0.10380098]",1.328033436845839,1.1872079543057712,0.14517108760791858,0.12441666079314892,0.14549376799513555,0.0,0.09551429830787338,0.0,0.1371886433855735,0.14490414371243085,0.0,0.0,0.10351041371700088,0.10380098448091822,0.0
493,2015-12-18,"[0.         0.14463493 0.12451201 0.14496403 0.         0.0966828
 0.         0.13684479 0.14436282 0.         0.         0.10280867
 0.10518994]",1.3061286976652715,1.173636259600821,0.14463493062780713,0.12451201356218757,0.14496402575188252,0.0,0.0966828034590799,0.0,0.13684479401429864,0.1443628214301218,0.0,0.0,0.10280867489114735,0.10518993626347503,0.0
494,2015-12-21,"[0.         0.14264568 0.12113528 0.14283067 0.         0.10308004
 0.         0.13510645 0.14225207 0.         0.         0.1081964
 0.10475341]",1.3158254325435454,1.1696652012937239,0.14264568468415842,0.12113528160253599,0.142830665063652,0.0,0.10308003703561675,0.0,0.13510645092720816,0.1422520665375352,0.0,0.0,0.10819640202744887,0.1047534121218446,0.0
495,2015-12-22,"[0.         0.14285928 0.12074436 0.14304332 0.         0.10247367
 0.         0.13498202 0.14248708 0.         0.         0.10948719
 0.10392307]",1.298735825092237,1.164116023513977,0.14285928448035223,0.12074435740871026,0.14304332395078534,0.0,0.1024736738358562,0.0,0.13498201830862716,0.14248707536570063,0.0,0.0,0.10948719192695279,0.10392307472301532,0.0
496,2015-12-23,"[0.         0.14252077 0.12110481 0.14269345 0.         0.10297093
 0.         0.13511998 0.14214778 0.         0.         0.10993223
 0.10351005]",1.2915056613444809,1.1559370532065811,0.1425207698109199,0.12110481151860154,0.1426934539238815,0.0,0.10297092632837163,0.0,0.13511998026264982,0.14214778357670452,0.0,0.0,0.10993222586646693,0.10351004871240416,0.0
497,2015-12-24,"[0.         0.14334185 0.12059783 0.1435021  0.         0.10390707
 0.         0.13668704 0.14290311 0.         0.         0.10757948
 0.10148152]",1.3312698266326886,1.1807680091505517,0.14334184721793616,0.12059782766476886,0.14350210090971827,0.0,0.10390707385283576,0.0,0.13668704079737495,0.14290311314849433,0.0,0.0,0.10757948076701593,0.10148151564185551,0.0
498,2015-12-28,"[0.         0.14328693 0.12080452 0.14349333 0.         0.10233511
 0.         0.13597013 0.14295009 0.         0.         0.1103054
 0.10085447]",1.3527414949898844,1.1936250602431033,0.14328693411544535,0.1208045168591335,0.14349333399325187,0.0,0.10233511398229579,0.0,0.135970134706909,0.14295009155705704,0.0,0.0,0.1103054011488847,0.10085447363702271,0.0
499,2015-12-29,"[0.         0.146308   0.12453678 0.14657991 0.         0.0994099
 0.         0.14081623 0.14596061 0.         0.         0.10161874
 0.09476983]",1.3556004746481936,1.1992006430327606,0.14630800053802787,0.12453678390759879,0.14657990782363825,0.0,0.09940989832579884,0.0,0.14081622994845452,0.14596061473320776,0.0,0.0,0.10161873681862277,0.09476982790465117,0.0
500,2015-12-30,"[0.         0.14629593 0.12443035 0.14655599 0.         0.09957101
 0.         0.14107225 0.14592467 0.         0.         0.10155125
 0.09459855]",1.3553433574381155,1.1955746548771815,0.14629593237527405,0.12443035466566471,0.14655598927882696,0.0,0.09957100718708103,0.0,0.14107224811665875,0.14592467273358553,0.0,0.0,0.10155124820186226,0.09459854744104663,0.0
501,2015-12-31,"[0.         0.14598775 0.12401236 0.14623674 0.         0.09983775
 0.         0.14061118 0.14560371 0.         0.         0.10191486
 0.09579565]",1.3752354686691395,1.2073367542992024,0.14598774655131672,0.12401235900393465,0.14623674487814223,0.0,0.09983775398145668,0.0,0.14061117743510418,0.14560370765175745,0.0,0.0,0.10191485631644111,0.09579565418184695,0.0
502,2016-01-04,"[0.         0.14287898 0.12487274 0.14308881 0.         0.10166559
 0.         0.13592917 0.14256422 0.         0.         0.10517406
 0.10382643]",1.386217695142517,1.2092672072905994,0.14287897798030094,0.1248727368294276,0.14308881477257562,0.0,0.10166558587839891,0.0,0.13592916692794668,0.14256422302572339,0.0,0.0,0.1051740623955177,0.10382643219010916,0.0
503,2016-01-05,"[0.         0.14418968 0.12642096 0.14445638 0.         0.0992537
 0.         0.1358547  0.14398738 0.         0.         0.10399659
 0.10184062]",1.355679735149913,1.182202790290279,0.14418968190459072,0.12642095974778148,0.1444563751465716,0.0,0.09925369535658095,0.0,0.1358546970744923,0.14398737734294087,0.0,0.0,0.10399659309738013,0.10184062032966194,0.0
504,2016-01-06,"[0.         0.1456547  0.12529105 0.14595361 0.         0.0963356
 0.         0.13639317 0.14547115 0.         0.         0.1050376
 0.09986312]",1.3396595674522533,1.172450997107796,0.145654701727791,0.12529104888956025,0.14595360950473635,0.0,0.09633559630224718,0.0,0.13639317389989855,0.14547114657547358,0.0,0.0,0.10503759837783815,0.0998631247224552,0.0
505,2016-01-07,"[0.         0.14609202 0.12460362 0.14642589 0.         0.09529231
 0.         0.13665439 0.1459189  0.         0.         0.10512309
 0.09988977]",1.3241672224806968,1.1551237265325718,0.14609202040710606,0.12460362426675402,0.14642588984522203,0.0,0.09529231468163658,0.0,0.1366543877090028,0.1459189034966573,0.0,0.0,0.1051230935842579,0.09988976600936322,0.0
506,2016-01-08,"[0.         0.14628107 0.12571619 0.14663923 0.         0.09512587
 0.         0.13730422 0.14613129 0.         0.         0.1045205
 0.09828162]",1.2878595553321297,1.1387587755122703,0.14628107262493895,0.12571619319298213,0.14663922955403458,0.0,0.09512587194669146,0.0,0.13730421687142247,0.14613129170714856,0.0,0.0,0.10452050177271933,0.09828162233006255,0.0
507,2016-01-11,"[0.         0.1461183  0.12547692 0.14646246 0.         0.09626604
 0.         0.138468   0.14591533 0.         0.         0.10437068
 0.09692226]",1.2831571142282954,1.1397752903089957,0.146118300735471,0.12547692184180753,0.1464624615643269,0.0,0.09626604320456669,0.0,0.13846800062683867,0.14591533237508605,0.0,0.0,0.10437067686891184,0.09692226278299126,0.0
508,2016-01-12,"[0.         0.14349889 0.12170215 0.14369475 0.         0.10210283
 0.         0.13615394 0.14312432 0.         0.         0.10798907
 0.10173406]",1.2505864670415336,1.1138981678681872,0.14349888671730052,0.1217021479144066,0.14369475221751699,0.0,0.10210283159950437,0.0,0.13615393981505503,0.14312431651895174,0.0,0.0,0.10798906752863772,0.10173405768862703,0.0
509,2016-01-13,"[0.         0.14207962 0.12244802 0.14224385 0.         0.10404275
 0.         0.13466354 0.14173893 0.         0.         0.10943179
 0.1033515 ]",1.251403801835183,1.116897062031198,0.1420796177651575,0.12244801847734121,0.1422438517773826,0.0,0.10404275193151503,0.0,0.13466353910133497,0.1417389347840933,0.0,0.0,0.10943178954421624,0.10335149661895925,0.0
510,2016-01-14,"[0.         0.14250767 0.12038668 0.14265437 0.         0.10408578
 0.         0.13521225 0.14207842 0.         0.         0.10917584
 0.103899  ]",1.2629245420012791,1.1198019789130462,0.1425076692584518,0.12038667531179305,0.14265436500669704,0.0,0.10408577733959049,0.0,0.1352122533282362,0.1420784151435637,0.0,0.0,0.10917584040545113,0.10389900420621663,0.0
511,2016-01-15,"[0.         0.14310787 0.11986465 0.14325046 0.         0.10372957
 0.         0.13617338 0.14263951 0.         0.         0.1079278
 0.10330677]",1.2124294115252594,1.0777574798808327,0.14310786987144739,0.11986464588330296,0.14325045957328322,0.0,0.10372956962163185,0.0,0.13617337530243737,0.14263951351089763,0.0,0.0,0.10792779744500301,0.10330676879199661,0.0
512,2016-01-19,"[0.         0.14298915 0.11923368 0.1431254  0.         0.10402499
 0.         0.13612471 0.14250798 0.         0.         0.10874124
 0.10325287]",1.2029374316750907,1.0688639014953687,0.14298914539031377,0.11923367996367894,0.14312539856350853,0.0,0.10402498597637407,0.0,0.1361247076865801,0.14250797685676206,0.0,0.0,0.10874123936766676,0.1032528661951156,0.0
513,2016-01-20,"[0.         0.14305123 0.11910163 0.14319184 0.         0.10375647
 0.         0.13617466 0.1425723  0.         0.         0.10895641
 0.10319547]",1.2020190310628118,1.0731708682194954,0.14305122558837982,0.11910162509311287,0.143191836801701,0.0,0.10375646978941844,0.0,0.13617466277104476,0.14257230444607208,0.0,0.0,0.10895640759993161,0.10319546791033948,0.0
514,2016-01-21,"[0.         0.14403523 0.12032808 0.14420988 0.         0.10196991
 0.         0.13737087 0.14357795 0.         0.         0.10670808
 0.10179999]",1.179833342603599,1.0488870867264803,0.14403523234461837,0.1203280840375254,0.14420987517474176,0.0,0.10196991055198015,0.0,0.13737087306728782,0.14357794991410458,0.0,0.0,0.10670808202182677,0.10179999288791508,0.0
515,2016-01-22,"[0.         0.14347068 0.11940287 0.14363143 0.         0.10293602
 0.         0.13657952 0.14301156 0.         0.         0.10870677
 0.10226116]",1.1823939208642054,1.0618929488062725,0.14347067894045423,0.11940287302588641,0.14363142648557634,0.0,0.10293601718423392,0.0,0.13657951894908035,0.14301155783462785,0.0,0.0,0.10870676612739426,0.10226116145274661,0.0
516,2016-01-25,"[0.         0.14329923 0.11946786 0.14345395 0.         0.10324888
 0.         0.13627379 0.14283864 0.         0.         0.10872264
 0.102695  ]",1.1912235057400509,1.065899098523149,0.1432992318702716,0.11946786471505337,0.1434539546859776,0.0,0.10324887577384144,0.0,0.13627378646422975,0.14283864291240125,0.0,0.0,0.10872264365694082,0.10269499992128431,0.0
517,2016-01-26,"[0.         0.14323483 0.12055972 0.14338719 0.         0.10332129
 0.         0.13659324 0.14278388 0.         0.         0.10754836
 0.10257149]",1.1949762752646034,1.0709646834216622,0.14323483158687972,0.12055972199552274,0.14338718516188576,0.0,0.10332129036204606,0.0,0.1365932425411262,0.1427838822157243,0.0,0.0,0.10754836028162942,0.10257148585518577,0.0
518,2016-01-27,"[0.         0.14425598 0.12088613 0.14445147 0.         0.10129818
 0.         0.1374843  0.14382657 0.         0.         0.10632305
 0.10147431]",1.2106654814400055,1.0732660119143633,0.14425598483502938,0.12088613057807886,0.14445147174670228,0.0,0.10129818134471485,0.0,0.13748430452589577,0.14382656553731304,0.0,0.0,0.10632305201770774,0.1014743094145581,0.0
519,2016-01-28,"[0.         0.14397436 0.1206027  0.14416136 0.         0.10153543
 0.         0.13684873 0.14354404 0.         0.         0.10711962
 0.10221376]",1.2125936719001635,1.0840980122076647,0.14397435929283695,0.12060269824442646,0.144161358486772,0.0,0.10153542720382988,0.0,0.1368487292277359,0.14354404331467382,0.0,0.0,0.10711962240787821,0.10221376182184681,0.0
520,2016-01-29,"[0.         0.14510323 0.12222635 0.14535618 0.         0.09879026
 0.         0.13810292 0.14473787 0.         0.         0.10541166
 0.10027154]",1.2129575307683067,1.0896651391075944,0.14510322908919182,0.12222635217549076,0.14535617948584467,0.0,0.09879026065973723,0.0,0.13810291591593776,0.1447378660748063,0.0,0.0,0.10541165519970945,0.10027154139928196,0.0
521,2016-02-01,"[0.         0.1451591  0.12256454 0.14537816 0.         0.10075327
 0.         0.13920606 0.14475891 0.         0.         0.1043733
 0.09780666]",1.2745925817675028,1.1245438818493736,0.14515910197894208,0.12256454210108479,0.14537815630825365,0.0,0.10075327019436321,0.0,0.13920606061631405,0.14475890601362645,0.0,0.0,0.10437329779678182,0.09780666499063419,0.0
522,2016-02-02,"[0.         0.14567716 0.12300703 0.14589826 0.         0.10089452
 0.         0.14023133 0.14526607 0.         0.         0.10271118
 0.09631445]",1.272405684863034,1.124755714010486,0.14567716063573533,0.12300702543262426,0.14589826046260554,0.0,0.10089451973862543,0.0,0.14023133469468615,0.14526606886274657,0.0,0.0,0.10271117712972909,0.09631445304324758,0.0
523,2016-02-03,"[0.         0.14459746 0.12175547 0.14479016 0.         0.10225914
 0.         0.13823185 0.14417712 0.         0.         0.10485236
 0.09933643]",1.2798132990429556,1.1305341391618444,0.1445974648183213,0.1217554661174142,0.14479016407300804,0.0,0.10225914017014234,0.0,0.1382318454367324,0.14417712358285992,0.0,0.0,0.10485236138918316,0.09933643441233879,0.0
524,2016-02-04,"[0.         0.14451429 0.12184274 0.14470123 0.         0.10240367
 0.         0.13820487 0.14409084 0.         0.         0.10468173
 0.09956063]",1.2705159281855145,1.1228524091097276,0.1445142864583689,0.1218427425612932,0.14470122993071138,0.0,0.10240366671315237,0.0,0.13820487034979925,0.14409084451354226,0.0,0.0,0.10468172569822129,0.09956063377491142,0.0
525,2016-02-05,"[0.         0.144864   0.12247947 0.14507903 0.         0.10134915
 0.         0.1384223  0.14447313 0.         0.         0.1040931
 0.09923982]",1.2671835424941564,1.123262634450331,0.1448640029738492,0.12247946509974003,0.14507902835234293,0.0,0.10134915400447259,0.0,0.13842229952842938,0.14447313340761292,0.0,0.0,0.10409310101972116,0.09923981561383165,0.0
