,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
170,2016-09-08,"[0.         0.12389261 0.         0.11991629 0.10708117 0.
 0.14875345 0.         0.         0.         0.1197132  0.09239666
 0.28824662]",1.174724061030736,1.160543466411459,0.12389260748825245,0.0,0.11991629349725945,0.10708117283824274,0.0,0.1487534464530998,0.0,0.0,0.0,0.11971319944997223,0.09239665705060571,0.2882466232225676,0.0
171,2016-09-09,"[0.         0.12104756 0.         0.11785041 0.10550851 0.
 0.15582968 0.         0.         0.         0.10996683 0.09287394
 0.29692307]",1.1832996807268554,1.1663683401374147,0.1210475634297603,0.0,0.11785040822718858,0.10550851169407688,0.0,0.1558296815620768,0.0,0.0,0.0,0.10996682939042267,0.09287393815107932,0.2969230675453955,0.0
172,2016-09-12,"[0.         0.11442548 0.         0.12430291 0.11103487 0.
 0.14421342 0.         0.         0.         0.11374986 0.09506839
 0.29720507]",1.1760679465434243,1.161661660356439,0.11442548168766631,0.0,0.12430290589554319,0.11103487325617573,0.0,0.14421341509867222,0.0,0.0,0.0,0.1137498636369804,0.09506838963477582,0.29720507079018643,0.0
173,2016-09-13,"[0.         0.1344882  0.         0.15791525 0.11987357 0.
 0.15182655 0.         0.         0.         0.14048758 0.
 0.29540885]",1.1452862850478658,1.1322636069266887,0.13448820368732842,0.0,0.15791524690936815,0.11987357194799841,0.0,0.15182654506385718,0.0,0.0,0.0,0.14048758209159504,0.0,0.2954088502998527,0.0
174,2016-09-14,"[0.         0.11117808 0.         0.13997892 0.1116361  0.
 0.1331261  0.         0.         0.         0.1357722  0.0871421
 0.28116649]",1.1560294455997613,1.1372109659375274,0.11117808111788169,0.0,0.13997892415025479,0.11163609846989059,0.0,0.1331260965726009,0.0,0.0,0.0,0.1357722041001876,0.08714210123505944,0.28116649435412494,0.0
175,2016-09-15,"[0.         0.11939098 0.         0.14641452 0.10766579 0.
 0.13405493 0.         0.         0.         0.13504945 0.08686557
 0.27055875]",1.143790541744644,1.1268987955968162,0.11939098416189428,0.0,0.14641451680478867,0.10766578896498284,0.0,0.1340549321894198,0.0,0.0,0.0,0.1350494543627732,0.08686557105430304,0.27055875246183797,0.0
176,2016-09-16,"[0.         0.11486053 0.         0.13628031 0.10578766 0.
 0.13232563 0.         0.         0.         0.13720109 0.09871477
 0.27483   ]",1.1454003792744536,1.1259246134458805,0.11486053125205184,0.0,0.13628031367451485,0.10578766174876698,0.0,0.1323256337690199,0.0,0.0,0.0,0.13720109454849344,0.09871476678464122,0.27482999822251175,0.0
177,2016-09-19,"[0.         0.1221196  0.         0.1336789  0.09994845 0.
 0.13305711 0.         0.         0.         0.13605576 0.09991134
 0.27522884]",1.1514688180774468,1.1315048203539257,0.12211959574190605,0.0,0.13367889632120258,0.09994844654906676,0.0,0.13305711483509608,0.0,0.0,0.0,0.13605576464370314,0.09991134008586411,0.2752288418231614,0.0
178,2016-09-20,"[0.         0.12523064 0.         0.13998384 0.09873248 0.
 0.14138912 0.         0.         0.         0.13573981 0.09451736
 0.26440675]",1.1642914020300927,1.1424368853849671,0.12523064408658283,0.0,0.13998384194149768,0.09873248109841459,0.0,0.14138911501406948,0.0,0.0,0.0,0.13573980775715444,0.09451736361450534,0.2644067464877758,0.0
179,2016-09-21,"[0.         0.1239855  0.         0.14558535 0.10350234 0.
 0.12675723 0.         0.         0.         0.13830827 0.09505561
 0.2668057 ]",1.173517659640186,1.1459042099740921,0.12398549868427129,0.0,0.1455853450658523,0.10350233727187372,0.0,0.1267572339352733,0.0,0.0,0.0,0.1383082673613469,0.09505561308703234,0.26680570459435016,0.0
180,2016-09-22,"[0.         0.14304221 0.         0.16727372 0.1155781  0.
 0.13722751 0.         0.         0.         0.14640557 0.
 0.29047289]",1.1700454979911805,1.1453681883386442,0.14304220586017,0.0,0.16727371893654858,0.11557809741649684,0.0,0.13722751026662097,0.0,0.0,0.0,0.14640557295363793,0.0,0.29047289456652564,0.0
181,2016-09-23,"[0.         0.13090419 0.         0.14372036 0.11057806 0.
 0.15661234 0.         0.         0.         0.13358614 0.
 0.3245989 ]",1.185930748436497,1.1528101159608033,0.1309041930419539,0.0,0.14372036200029356,0.11057806246649973,0.0,0.15661234134846036,0.0,0.0,0.0,0.1335861394671782,0.0,0.3245989016756143,0.0
182,2016-09-26,"[0.         0.12818191 0.         0.14447405 0.12167415 0.
 0.14985922 0.         0.         0.         0.12299406 0.
 0.33281661]",1.1889103245543036,1.1537647880129442,0.12818191343209986,0.0,0.144474049292356,0.12167414894588886,0.0,0.14985921559935,0.0,0.0,0.0,0.12299406146822768,0.0,0.33281661126207757,0.0
183,2016-09-27,"[0.         0.13385373 0.         0.1530107  0.11224447 0.
 0.15626336 0.         0.         0.         0.12103705 0.
 0.3235907 ]",1.1684072537028474,1.1323513775945127,0.13385373197910977,0.0,0.15301069660521618,0.11224446962318871,0.0,0.15626335601164548,0.0,0.0,0.0,0.1210370497330371,0.0,0.3235906960478028,0.0
184,2016-09-28,"[0.         0.13458562 0.         0.14520007 0.11789134 0.
 0.14935143 0.         0.         0.         0.1300142  0.
 0.32295734]",1.1616717264767338,1.1259964168542236,0.13458562459410292,0.0,0.14520006524099863,0.11789133977852108,0.0,0.1493514264628093,0.0,0.0,0.0,0.1300142032670386,0.0,0.32295734065652953,0.0
185,2016-09-29,"[0.         0.11250004 0.         0.10613943 0.12308764 0.
 0.11520669 0.         0.         0.09195517 0.0878493  0.09383226
 0.26942947]",1.1682506482999406,1.1347936666006035,0.11250003772760327,0.0,0.10613942774652928,0.1230876429265822,0.0,0.11520669247416589,0.0,0.0,0.09195517391357548,0.08784930277998669,0.09383225651029341,0.26942946592126377,0.0
186,2016-09-30,"[0.         0.12856995 0.         0.14078096 0.15585457 0.
 0.1350172  0.         0.         0.         0.         0.13529237
 0.30448496]",1.1723358717285535,1.1371013102784715,0.12856994645052683,0.0,0.1407809560992544,0.15585457005371708,0.0,0.13501719557918807,0.0,0.0,0.0,0.0,0.13529236706772804,0.30448496474958553,0.0
187,2016-10-03,"[0.         0.1215732  0.         0.13276833 0.14415865 0.
 0.12264565 0.         0.         0.         0.         0.15406831
 0.32478587]",1.1683184484009186,1.1279800792435077,0.12157319826263875,0.0,0.13276832561039736,0.14415864906979536,0.0,0.12264564825106959,0.0,0.0,0.0,0.0,0.15406830707301206,0.32478587173308704,0.0
188,2016-10-04,"[0.         0.13329954 0.         0.10959132 0.15721826 0.
 0.12708218 0.         0.         0.         0.         0.14534442
 0.32746428]",1.1746584568771734,1.1324246966032439,0.13329954218072898,0.0,0.10959131829031461,0.15721825876569057,0.0,0.12708218247171435,0.0,0.0,0.0,0.0,0.14534441691812253,0.32746428137342887,0.0
189,2016-10-05,"[0.         0.11348527 0.09208702 0.11350502 0.14132249 0.
 0.10854864 0.         0.         0.         0.         0.13315972
 0.29789183]",1.1767487412725137,1.1355715299635922,0.1134852745679634,0.09208702081092497,0.11350501779333921,0.14132249339172973,0.0,0.10854864257720173,0.0,0.0,0.0,0.0,0.13315971661031556,0.2978918342485254,0.0
190,2016-10-06,"[0.         0.10806718 0.09889229 0.11927796 0.13151382 0.
 0.11575621 0.         0.         0.         0.         0.13724884
 0.2892437 ]",1.1674972554558063,1.1281792319882604,0.10806717563931413,0.09889229011019032,0.11927795677667169,0.13151382234567546,0.0,0.115756208793989,0.0,0.0,0.0,0.0,0.13724884356385048,0.289243702770309,0.0
191,2016-10-07,"[0.         0.11491639 0.10144021 0.11532151 0.14191297 0.
 0.1144692  0.         0.         0.         0.         0.12476092
 0.28717879]",1.1738399834475697,1.1392579266119292,0.11491639217797801,0.10144021464534422,0.11532151198185135,0.14191296988714047,0.0,0.1144691982571098,0.0,0.0,0.0,0.0,0.12476091999508283,0.28717879305549326,0.0
192,2016-10-10,"[0.         0.11701215 0.10279652 0.11420315 0.13820762 0.
 0.11675258 0.         0.         0.         0.         0.12259735
 0.28843062]",1.1748742506891252,1.1419721471556428,0.11701215204093501,0.10279652252063587,0.11420315183089726,0.13820762417400026,0.0,0.11675257924859982,0.0,0.0,0.0,0.0,0.12259735326531426,0.2884306169196176,0.0
193,2016-10-11,"[0.         0.10666805 0.09724978 0.12733632 0.12797309 0.
 0.12111016 0.         0.         0.         0.         0.12020474
 0.29945786]",1.1649105153372035,1.133991436643523,0.10666805313540294,0.09724977789741607,0.12733632212360513,0.12797308501765892,0.0,0.12111016311824398,0.0,0.0,0.0,0.0,0.12020473509867345,0.2994578636089996,0.0
194,2016-10-12,"[0.         0.10400565 0.09691999 0.12546011 0.11546225 0.
 0.11890703 0.         0.         0.         0.         0.13256112
 0.30668385]",1.151409699600303,1.12379433942219,0.1040056538119852,0.09691998822564436,0.1254601054865661,0.11546224908711922,0.0,0.11890703477420043,0.0,0.0,0.0,0.0,0.13256111955052147,0.3066838490639632,0.0
195,2016-10-13,"[0.         0.09873778 0.09649916 0.13050937 0.10581967 0.
 0.11318025 0.         0.         0.         0.         0.14916102
 0.30609275]",1.1406903320657975,1.1118419752469786,0.09873778255015174,0.0964991596966007,0.13050936922295273,0.1058196660714856,0.0,0.11318025450543535,0.0,0.0,0.0,0.0,0.14916101930469972,0.3060927486486743,0.0
196,2016-10-14,"[0.         0.12117702 0.         0.14266758 0.12726651 0.
 0.12009551 0.         0.         0.         0.         0.14928393
 0.33950944]",1.1285957226534624,1.105601065144168,0.12117702065235061,0.0,0.14266758342619779,0.12726650922415464,0.0,0.12009551405564349,0.0,0.0,0.0,0.0,0.14928393447899005,0.3395094381626635,0.0
197,2016-10-17,"[0.         0.11077894 0.         0.15143364 0.12531979 0.
 0.1107287  0.         0.         0.         0.         0.15857038
 0.34316856]",1.1390542557294343,1.1121487179073728,0.11077893529562291,0.0,0.15143364491949013,0.12531978511703448,0.0,0.1107286984405226,0.0,0.0,0.0,0.0,0.15857037554550335,0.34316856068182655,0.0
198,2016-10-18,"[0.         0.11472066 0.         0.1456659  0.11682491 0.
 0.11393178 0.         0.         0.         0.         0.1611031
 0.34775364]",1.12734259214866,1.1062949871543524,0.11472066285802188,0.0,0.1456658998621464,0.11682491031073503,0.0,0.11393178174617631,0.0,0.0,0.0,0.0,0.1611031035495834,0.34775364167333706,0.0
199,2016-10-19,"[0.         0.12246089 0.         0.14750555 0.11175727 0.
 0.13091228 0.         0.         0.         0.         0.13919324
 0.34817077]",1.1324202044736165,1.1087626691472388,0.12246088856286547,0.0,0.14750555047419633,0.11175727181557843,0.0,0.13091227569565148,0.0,0.0,0.0,0.0,0.13919324262941501,0.3481707708222933,0.0
200,2016-10-20,"[0.         0.11752748 0.         0.1374821  0.11945651 0.
 0.14356058 0.         0.         0.         0.         0.12687755
 0.35509579]",1.1343740530168043,1.1055562058291988,0.11752747629879734,0.0,0.1374820951223212,0.11945650627922823,0.0,0.14356058115997042,0.0,0.0,0.0,0.0,0.12687754698941783,0.35509579415026504,0.0
201,2016-10-21,"[0.         0.11525223 0.         0.14399205 0.12104566 0.
 0.13759817 0.         0.         0.         0.         0.13429746
 0.34781442]",1.1324272433344227,1.1074617649650522,0.11525222971346566,0.0,0.14399205134554033,0.1210456608699698,0.0,0.13759817336868485,0.0,0.0,0.0,0.0,0.1342974632361384,0.3478144214662009,0.0
202,2016-10-24,"[0.         0.09363053 0.09632616 0.1469995  0.11275621 0.
 0.1236101  0.         0.         0.         0.         0.10832283
 0.31835468]",1.1217884741575124,1.0995375395042426,0.09363052537931461,0.09632616165545183,0.14699949636386178,0.11275621045577863,0.0,0.12361010268903122,0.0,0.0,0.0,0.0,0.10832282788006009,0.3183546755765019,0.0
203,2016-10-25,"[0.         0.09770044 0.10169889 0.14141228 0.11463599 0.
 0.12087617 0.         0.         0.         0.         0.1096152
 0.31406103]",1.135813008797647,1.113198581120978,0.09770043988949793,0.1016988912012932,0.14141228254901625,0.11463599038519838,0.0,0.12087617040009428,0.0,0.0,0.0,0.0,0.1096152003297733,0.3140610252451266,0.0
204,2016-10-26,"[0.         0.08966406 0.1011662  0.14590165 0.11117905 0.
 0.09966193 0.         0.         0.         0.08557921 0.08968995
 0.27715795]",1.1353158997365997,1.1106822245090189,0.08966405597492,0.10116620194009418,0.14590164808859346,0.1111790506484598,0.0,0.09966193152323648,0.0,0.0,0.0,0.08557920872918102,0.08968995435716108,0.2771579487383541,0.0
205,2016-10-27,"[0.         0.09769217 0.08754867 0.13646967 0.12909109 0.
 0.09644004 0.         0.         0.         0.09460848 0.09362671
 0.26452317]",1.1169182634847292,1.0912282959258008,0.097692171608182,0.08754867028646755,0.13646966843080538,0.12909108583368625,0.0,0.0964400368294629,0.0,0.0,0.0,0.09460848172970932,0.0936267116305011,0.26452317365118566,0.0
206,2016-10-28,"[0.         0.11229102 0.10751183 0.13401377 0.1458067  0.
 0.         0.         0.         0.         0.10192292 0.11838341
 0.28007034]",1.1246158654007288,1.1002076989554863,0.11229102396238658,0.10751182799977226,0.13401377467691453,0.14580670232181034,0.0,0.0,0.0,0.0,0.0,0.10192291928851398,0.11838340868675873,0.28007034306384365,0.0
207,2016-10-31,"[0.         0.11140281 0.10635812 0.13756683 0.145124   0.
 0.         0.         0.         0.         0.11617915 0.11351859
 0.2698505 ]",1.0970367678126276,1.0780016249039288,0.11140281137692425,0.10635811571629247,0.13756683468287537,0.14512400111990872,0.0,0.0,0.0,0.0,0.0,0.11617914879600931,0.11351858513233057,0.2698505031756592,0.0
208,2016-11-01,"[0.         0.11572777 0.1054871  0.13856391 0.13316477 0.
 0.         0.         0.         0.         0.11613344 0.11891025
 0.27201277]",1.1146101277779752,1.090209196926562,0.11572776791953823,0.10548709607538502,0.13856390695918405,0.13316476782329126,0.0,0.0,0.0,0.0,0.0,0.11613344093105381,0.11891024986095651,0.2720127704305912,0.0
209,2016-11-02,"[0.         0.10781415 0.11103228 0.15334473 0.11785645 0.
 0.         0.         0.         0.         0.11126221 0.11301756
 0.28567261]",1.1165575089814623,1.0941455756325835,0.1078141540519779,0.11103228077211648,0.15334472515278844,0.11785645472995201,0.0,0.0,0.0,0.0,0.0,0.11126220727073738,0.11301756422463614,0.2856726137977917,0.0
210,2016-11-03,"[0.         0.         0.12761188 0.15789434 0.12863383 0.
 0.         0.         0.         0.         0.11798858 0.13529808
 0.3325733 ]",1.106175650753774,1.0933028717889042,0.0,0.1276118810868303,0.1578943362559359,0.12863382509398752,0.0,0.0,0.0,0.0,0.0,0.11798858169307454,0.13529807595028492,0.33257329991988677,0.0
211,2016-11-04,"[0.         0.10069826 0.10681328 0.14786803 0.1148064  0.
 0.         0.         0.         0.         0.11077407 0.11751641
 0.30152355]",1.0985008872256883,1.085124965855156,0.10069826441283455,0.10681327837364565,0.14786802823373468,0.11480640098387901,0.0,0.0,0.0,0.0,0.0,0.11077406574038308,0.11751641371254186,0.301523548542981,0.0
212,2016-11-07,"[0.         0.10475937 0.         0.13283103 0.10999658 0.
 0.         0.         0.         0.09730393 0.1136929  0.12610664
 0.31530955]",1.100760273656096,1.085813511446114,0.10475937115261041,0.0,0.13283103354931647,0.10999657993678305,0.0,0.0,0.0,0.0,0.09730392821436706,0.1136928973406177,0.12610663619071721,0.315309553615588,0.0
213,2016-11-08,"[0.         0.12936941 0.         0.1495558  0.1387738  0.
 0.         0.         0.         0.         0.12099039 0.13161689
 0.32969371]",1.1139065705277316,1.1036140074442553,0.12936941347793032,0.0,0.14955580257460907,0.1387738031935962,0.0,0.0,0.0,0.0,0.0,0.12099038932807897,0.13161688565596372,0.32969370576982177,0.0
214,2016-11-09,"[0.         0.10746166 0.         0.14259282 0.1254904  0.
 0.         0.09582433 0.         0.         0.11641186 0.10780748
 0.30441145]",1.1193453984648827,1.1062751318801947,0.10746165567411714,0.0,0.1425928241727051,0.12549039822557112,0.0,0.0,0.09582433220820226,0.0,0.0,0.1164118606115879,0.10780747766052597,0.3044114514472905,0.0
215,2016-11-10,"[0.         0.11674677 0.         0.15435009 0.14073945 0.
 0.         0.         0.         0.         0.13334678 0.11548552
 0.3393314 ]",1.1106059748755455,1.0913372391545269,0.11674677249875587,0.0,0.1543500876012845,0.1407394475854248,0.0,0.0,0.0,0.0,0.0,0.1333467785142153,0.11548551676158585,0.3393313970387336,0.0
216,2016-11-11,"[0.         0.11526985 0.         0.15555533 0.13794127 0.
 0.         0.         0.         0.         0.1330349  0.11439334
 0.3438053 ]",1.166322457167287,1.1334480682230532,0.11526985435151764,0.0,0.15555532771878527,0.13794127351309945,0.0,0.0,0.0,0.0,0.0,0.13303490449750147,0.11439334007515682,0.34380529984393926,0.0
217,2016-11-14,"[0.         0.09570621 0.09768792 0.13870551 0.1234736  0.
 0.         0.         0.         0.         0.1287741  0.10264037
 0.31301228]",1.1866990878885664,1.1403303720761608,0.09570621426103962,0.09768792482868138,0.13870550932714232,0.12347359824975325,0.0,0.0,0.0,0.0,0.0,0.12877410328614697,0.10264036827472944,0.31301228177250706,0.0
218,2016-11-15,"[0.         0.         0.14129517 0.15877417 0.14726853 0.
 0.         0.         0.         0.         0.12076114 0.10785058
 0.32405042]",1.209188153132863,1.1642106626169275,0.0,0.14129516612714926,0.15877417463596405,0.14726852775931207,0.0,0.0,0.0,0.0,0.0,0.1207611351096394,0.10785057718305606,0.32405041918487915,0.0
219,2016-11-16,"[0.         0.09611423 0.11442473 0.15247659 0.14220983 0.
 0.         0.         0.         0.         0.1267071  0.15590231
 0.21216521]",1.203269008205674,1.1624343279523768,0.09611422926125676,0.11442473279048805,0.15247659446082107,0.1422098251672861,0.0,0.0,0.0,0.0,0.0,0.12670709658210746,0.15590230941141572,0.21216521232662489,0.0
220,2016-11-17,"[0.         0.09422043 0.11101763 0.14579065 0.11520469 0.
 0.         0.08336908 0.         0.         0.11325632 0.154432
 0.18270919]",1.2089967502243217,1.170926062555401,0.09422042701247298,0.11101763399712902,0.14579065458922813,0.11520469086691992,0.0,0.0,0.0833690832297249,0.0,0.0,0.11325632431790363,0.15443199808747327,0.1827091878991482,0.0
221,2016-11-18,"[0.         0.09775188 0.106429   0.1466058  0.11041578 0.
 0.         0.09346743 0.         0.         0.10853552 0.16575415
 0.17104044]",1.2152530117220002,1.1768510740478413,0.09775188008528643,0.1064290048981391,0.14660579575672972,0.1104157763446577,0.0,0.0,0.093467430825866,0.0,0.0,0.10853551647030511,0.1657541543977604,0.17104044122125556,0.0
222,2016-11-21,"[0.         0.09430642 0.09655195 0.15907696 0.11723196 0.
 0.         0.1001882  0.         0.         0.1018055  0.1674475
 0.16339152]",1.2122408141694112,1.1757960795407894,0.09430641609015462,0.0965519465620282,0.15907696174131594,0.11723196358747004,0.0,0.0,0.10018819969082346,0.0,0.0,0.1018054951772074,0.16744750184254736,0.16339151530845308,0.0
223,2016-11-22,"[0.         0.10407596 0.08607189 0.16005344 0.11404523 0.
 0.         0.10902777 0.         0.         0.09411081 0.16173897
 0.17087593]",1.2221800110666878,1.1805148394050118,0.10407595850744233,0.08607189459574717,0.1600534433858265,0.11404522504564013,0.0,0.0,0.10902777367358844,0.0,0.0,0.0941108087081899,0.16173896938363858,0.1708759266999268,0.0
224,2016-11-23,"[0.         0.11924647 0.         0.17388242 0.13505624 0.
 0.         0.11312558 0.         0.         0.1067677  0.17283552
 0.17908606]",1.2151484437512003,1.1805901868694293,0.11924647185156162,0.0,0.1738824201694944,0.13505624416110582,0.0,0.0,0.11312557935352421,0.0,0.0,0.10676770098177085,0.17283551929122604,0.17908606419131687,0.0
225,2016-11-25,"[0.         0.1098486  0.         0.17362936 0.14111244 0.
 0.         0.10596232 0.         0.         0.11190555 0.16774061
 0.18980112]",1.2201118022483584,1.187030349371665,0.10984860103849957,0.0,0.17362935729795517,0.14111244399275794,0.0,0.0,0.10596232059273465,0.0,0.0,0.11190554793141985,0.16774061133881307,0.1898011178078197,0.0
226,2016-11-28,"[0.         0.11029921 0.         0.17320146 0.13759148 0.
 0.         0.11752358 0.         0.         0.101294   0.17239422
 0.18769604]",1.2262697283837605,1.1941611417710898,0.11029920890728773,0.0,0.1732014555495535,0.137591484480807,0.0,0.0,0.11752358255800967,0.0,0.0,0.10129400304116888,0.17239422163174487,0.18769604383142843,0.0
227,2016-11-29,"[0.         0.10147162 0.         0.18048012 0.13369195 0.
 0.         0.12090177 0.         0.         0.11342733 0.156416
 0.19361121]",1.2195235051298527,1.1929183969888968,0.10147161857362579,0.0,0.1804801164988166,0.1336919505995525,0.0,0.0,0.12090176673186652,0.0,0.0,0.11342733309427895,0.15641599958357819,0.19361121491828143,0.0
228,2016-11-30,"[0.         0.11088104 0.         0.18349205 0.12500753 0.
 0.         0.11327326 0.         0.         0.10824184 0.15689982
 0.20220445]",1.2046403550515496,1.1779654386305534,0.11088103814353856,0.0,0.18349205416769607,0.12500753028952397,0.0,0.0,0.11327326242652741,0.0,0.0,0.10824184042214464,0.15689982172057448,0.20220445282999494,0.0
229,2016-12-01,"[0.         0.10420829 0.         0.19083483 0.12154167 0.
 0.         0.10476875 0.         0.         0.11240218 0.15654916
 0.20969511]",1.2068698249237904,1.1827286792316019,0.10420828761819573,0.0,0.19083483060924106,0.12154167467956402,0.0,0.0,0.10476875375840979,0.0,0.0,0.112402181542458,0.15654916194787974,0.20969510984425166,0.0
230,2016-12-02,"[0.         0.09770202 0.         0.19551607 0.1220362  0.
 0.         0.10723945 0.         0.         0.1033734  0.17261797
 0.20151489]",1.2241222905599354,1.191099760962462,0.09770202065623536,0.0,0.195516069093814,0.12203619673613324,0.0,0.0,0.10723945335007197,0.0,0.0,0.10337340150596398,0.17261797216952468,0.20151488648825674,0.0
231,2016-12-05,"[0.         0.08417155 0.         0.17396165 0.10282479 0.
 0.09007423 0.12388775 0.         0.         0.09045072 0.14226686
 0.19236246]",1.2211079244356444,1.1780275991129077,0.08417155054791355,0.0,0.17396164565694683,0.10282478850469315,0.0,0.09007422680641022,0.1238877500606807,0.0,0.0,0.09045071704471959,0.14226685969183855,0.19236246168679735,0.0
232,2016-12-06,"[0.         0.08959196 0.         0.17560133 0.11368934 0.
 0.08563076 0.10326702 0.         0.         0.08078823 0.15744834
 0.19398303]",1.2163430236127142,1.1809533504544485,0.08959195508695958,0.0,0.1756013261166796,0.11368934044065447,0.0,0.08563076409631724,0.10326701998115553,0.0,0.0,0.08078822546744,0.1574483389427877,0.1939830298680057,0.0
233,2016-12-07,"[0.         0.0829362  0.         0.18266954 0.11061438 0.
 0.08414257 0.10401846 0.         0.         0.0841526  0.15236646
 0.1990998 ]",1.2117440554894252,1.1837308213816886,0.08293619552247197,0.0,0.18266953647719267,0.11061437859162288,0.0,0.08414257035598237,0.10401845710432037,0.0,0.0,0.08415259570990061,0.15236646409086654,0.19909980214764264,0.0
234,2016-12-08,"[0.         0.         0.         0.20198829 0.10200319 0.
 0.10339268 0.11587429 0.         0.         0.09626106 0.16731384
 0.21316664]",1.216221778294219,1.182810402008123,0.0,0.0,0.20198829330736134,0.10200319313165951,0.0,0.1033926782049672,0.1158742937714721,0.0,0.0,0.09626105699542131,0.16731384021295956,0.21316664437615898,0.0
235,2016-12-09,"[0.         0.08620994 0.         0.18343707 0.10548822 0.
 0.10212863 0.09386435 0.         0.         0.09097441 0.13904253
 0.19885486]",1.2225602720111106,1.1938179204287651,0.08620994034592555,0.0,0.18343706809147575,0.10548822405719324,0.0,0.10212862640101843,0.0938643510793238,0.0,0.0,0.09097440746046996,0.13904252715403898,0.19885485541055417,0.0
236,2016-12-12,"[0.         0.09499153 0.         0.17831481 0.11641871 0.
 0.09698818 0.09559734 0.         0.         0.0949564  0.12644046
 0.19629256]",1.2282927178475145,1.1993751084787068,0.09499152862141523,0.0,0.1783148137239923,0.11641871450487025,0.0,0.09698817942359732,0.09559734136413726,0.0,0.0,0.09495639710819953,0.12644046425276279,0.19629256100102532,0.0
237,2016-12-13,"[0.         0.10387114 0.         0.17192025 0.10679923 0.
 0.1057987  0.1060144  0.         0.         0.09724418 0.11943283
 0.18891926]",1.2326594599171816,1.20210607352948,0.10387114045635784,0.0,0.1719202546380044,0.10679923030253761,0.0,0.10579870348845867,0.10601440141842615,0.0,0.0,0.0972441811215787,0.11943283171187617,0.18891925686276037,0.0
238,2016-12-14,"[0.         0.09949785 0.         0.17678791 0.10263016 0.
 0.10929208 0.10456692 0.         0.         0.09860605 0.10798749
 0.20063153]",1.246312729672826,1.2151637893922123,0.09949785334631982,0.0,0.1767879139266999,0.10263015906888974,0.0,0.10929208294556814,0.10456691561838219,0.0,0.0,0.0986060502065167,0.1079874939192444,0.2006315309683791,0.0
239,2016-12-15,"[0.         0.09616999 0.         0.17164086 0.1028233  0.
 0.09954327 0.1024502  0.         0.         0.10258493 0.12066335
 0.2041241 ]",1.2424783480113142,1.213089027422012,0.09616998986993998,0.0,0.17164086184182384,0.10282329771660352,0.0,0.09954327340681969,0.10245020245653579,0.0,0.0,0.10258492662804697,0.12066335220189052,0.2041240958783397,0.0
240,2016-12-16,"[0.         0.09564638 0.         0.17265491 0.10226368 0.
 0.09624406 0.11260333 0.         0.         0.09602601 0.12496324
 0.19959838]",1.223095328522855,1.203635864001219,0.09564637671027182,0.0,0.17265491297126578,0.1022636758536908,0.0,0.09624406418116582,0.1126033301138365,0.0,0.0,0.09602601324046635,0.12496324199998353,0.1995983849293195,0.0
241,2016-12-19,"[0.         0.08682945 0.         0.17668732 0.09583424 0.
 0.09501488 0.10985882 0.         0.         0.09245737 0.13381371
 0.2095042 ]",1.2424003399588006,1.211249496467278,0.08682945435287183,0.0,0.17668732326858502,0.09583424320584923,0.0,0.09501487879102334,0.10985882299258075,0.0,0.0,0.09245737386108341,0.13381370562943756,0.20950419789856875,0.0
242,2016-12-20,"[0.         0.08761432 0.         0.17083561 0.09381371 0.
 0.1028435  0.12060699 0.         0.         0.09358131 0.12628796
 0.2044166 ]",1.230567606117803,1.2035420096699692,0.0876143215377284,0.0,0.1708356106158198,0.09381370672329735,0.0,0.1028434975371479,0.12060699360628363,0.0,0.0,0.09358130995933507,0.12628796161085737,0.20441659840953053,0.0
243,2016-12-21,"[0.         0.0955194  0.         0.16358021 0.09314186 0.
 0.10433757 0.1265914  0.         0.         0.09623809 0.12423934
 0.19635214]",1.2304743492037942,1.206326271591589,0.0955193957480754,0.0,0.16358021395108782,0.09314186136166215,0.0,0.10433756598721337,0.12659139780734532,0.0,0.0,0.09623808910649505,0.1242393389918646,0.19635213704625618,0.0
244,2016-12-22,"[0.         0.08777689 0.         0.1660234  0.09820564 0.
 0.1054043  0.12779376 0.         0.         0.09442859 0.12169639
 0.19867103]",1.230189523859232,1.211669884023085,0.08777688944278722,0.0,0.16602339991509105,0.09820564025845849,0.0,0.10540429623610277,0.12779375677539664,0.0,0.0,0.09442859428696707,0.12169639330535863,0.19867102977983817,0.0
245,2016-12-23,"[0.         0.09092264 0.         0.18016921 0.09213418 0.
 0.10564162 0.12512519 0.         0.         0.09167218 0.11894284
 0.19539214]",1.2227745792218094,1.2036056508997657,0.090922638215885,0.0,0.1801692089146084,0.09213417740559611,0.0,0.1056416226032006,0.12512519369766073,0.0,0.0,0.09167217699139116,0.11894284362776195,0.19539213854389606,0.0
246,2016-12-27,"[0.         0.09108094 0.         0.1823449  0.094254   0.
 0.1088916  0.12612771 0.         0.         0.09561795 0.10914204
 0.19254086]",1.2297193860403965,1.2065738628188494,0.09108094127364798,0.0,0.1823448969919904,0.09425399687256236,0.0,0.10889160414112849,0.12612770863996087,0.0,0.0,0.09561795340507648,0.1091420396679525,0.1925408590076809,0.0
