,Date,Weights,Profit,Base Profit,Volume,SPAR,OSK,PCAR,F,BIO,COHR,WAT,PKI,MTH,NVR,PHM,BZH,cash
432,2015-09-23,"[0.         0.10065647 0.         0.10763587 0.         0.
 0.15777806 0.16105431 0.14443352 0.07894294 0.09177862 0.
 0.15772022]",0.9191262558607363,0.9586343553167542,0.012850064736230585,0.10065646895419052,0.0,0.10763586621383352,0.0,0.0,0.15777805852034965,0.16105431085627728,0.14443352043372648,0.0789429373229485,0.09177862264579412,0.0,0.15772021505287995,0.0
433,2015-09-24,"[0.         0.10068688 0.         0.10762053 0.         0.
 0.15764537 0.16111891 0.14460982 0.07890524 0.09173058 0.
 0.15768268]",0.9128663548250806,0.9542633198216225,0.00889353873241755,0.10068687566581887,0.0,0.1076205261884459,0.0,0.0,0.15764536629973808,0.16111891477575843,0.14460981786062949,0.07890524426954758,0.09173057538685378,0.0,0.15768267955320783,0.0
434,2015-09-25,"[0.         0.10054947 0.         0.10752366 0.         0.
 0.1573346  0.16149053 0.1452027  0.07859418 0.09192909 0.
 0.15737577]",0.9022680204825886,0.944850133043025,0.008767254569315083,0.10054947221615107,0.0,0.10752365773064511,0.0,0.0,0.15733459879710734,0.16149052877064346,0.14520270369900684,0.07859417571786459,0.09192908990550594,0.0,0.1573757731630758,0.0
435,2015-09-28,"[0.         0.10056916 0.         0.10745065 0.         0.
 0.15729555 0.16141971 0.14520116 0.07869868 0.09191218 0.
 0.15745291]",0.9116589546989957,0.9557889660245399,0.01087966092145183,0.10056916124157095,0.0,0.10745064955500226,0.0,0.0,0.15729554790952352,0.16141970762712796,0.1452011641861013,0.07869868326153898,0.09191217745905106,0.0,0.15745290876008397,0.0
436,2015-09-29,"[0.         0.100646   0.         0.10698601 0.         0.
 0.1571306  0.16144953 0.14594232 0.07864005 0.09161135 0.
 0.15759412]",0.8996591378067799,0.9443716081608511,0.010724837898953204,0.10064600389184654,0.0,0.10698601367165649,0.0,0.0,0.15713060337669232,0.16144953365352802,0.1459423224625296,0.07864004994846564,0.09161135173145739,0.0,0.15759412126382377,0.0
437,2015-09-30,"[0.         0.1008482  0.         0.10668705 0.         0.
 0.15672841 0.16152235 0.14641299 0.07859909 0.0913954  0.
 0.1578065 ]",0.874876025135081,0.9265927646364651,0.024758946996227493,0.10084820185069436,0.0,0.10668704886556107,0.0,0.0,0.15672841315997457,0.16152234750088662,0.1464129911886169,0.07859908989364435,0.09139540464304179,0.0,0.15780650289758033,0.0
438,2015-10-01,"[0.         0.10103654 0.         0.10664214 0.         0.
 0.15650655 0.16155452 0.14718414 0.07842731 0.09089996 0.
 0.15774884]",0.8794269000795812,0.9314552365700143,0.015236819363816198,0.10103654393130533,0.0,0.10664214410401092,0.0,0.0,0.15650654629603877,0.16155451963928974,0.14718414457732365,0.07842730825175329,0.09089995807158885,0.0,0.15774883512868956,0.0
439,2015-10-02,"[0.         0.1011233  0.         0.10627468 0.         0.
 0.15665932 0.16197592 0.14730512 0.07806866 0.09089177 0.
 0.15770122]",0.8798184893203453,0.934227765238773,0.004636909081341345,0.10112330097844376,0.0,0.10627468256025757,0.0,0.0,0.15665932160668947,0.16197592422266377,0.1473051225234129,0.0780686570650556,0.09089177224126832,0.0,0.15770121880220855,0.0
440,2015-10-05,"[0.         0.10069641 0.         0.10652797 0.         0.
 0.15686433 0.16228753 0.14782675 0.07785802 0.09108526 0.
 0.15685373]",0.863172224458569,0.9223752646187424,0.014609092511053579,0.10069641269468024,0.0,0.10652797081322998,0.0,0.0,0.1568643257948279,0.16228752519417902,0.14782675315645788,0.07785801601508334,0.09108526229489425,0.0,0.15685373403664743,0.0
441,2015-10-06,"[0.         0.10072325 0.         0.10645828 0.         0.
 0.15703999 0.16215047 0.14793614 0.07795917 0.09084009 0.
 0.15689261]",0.8914628467228556,0.9462169294003479,0.009505780269328579,0.10072324810287124,0.0,0.106458278415994,0.0,0.0,0.15703999447168007,0.16215046990042328,0.14793614018950607,0.07795916550655392,0.09084008994589901,0.0,0.15689261346707234,0.0
442,2015-10-07,"[0.         0.10082611 0.         0.10651124 0.         0.
 0.1572347  0.16180129 0.14825971 0.0780831  0.09034047 0.
 0.15694337]",0.9039147302753626,0.9579514902996177,0.016111816437926973,0.10082611139765489,0.0,0.1065112374606115,0.0,0.0,0.15723470141262094,0.1618012933183314,0.14825970935161578,0.07808310431365409,0.09034047499761563,0.0,0.15694336774789575,0.0
443,2015-10-08,"[0.         0.10101109 0.         0.10650827 0.         0.
 0.15741457 0.16161345 0.14836167 0.07812651 0.08989258 0.
 0.15707186]",0.9059672235140817,0.9585257084670206,0.014709481158061727,0.10101109264824308,0.0,0.10650826616908456,0.0,0.0,0.15741457263629213,0.16161344601624522,0.1483616660160024,0.07812651395939738,0.08989257974078661,0.0,0.15707186281394872,0.0
444,2015-10-09,"[0.         0.10090254 0.         0.10637553 0.         0.
 0.15760746 0.16156007 0.14811479 0.07821428 0.09007934 0.
 0.15714599]",0.9231334257750453,0.9696398888848331,0.011971944614902266,0.10090254055986682,0.0,0.10637552649252509,0.0,0.0,0.1576074603522621,0.16156006980109006,0.1481147895819431,0.07821428401668767,0.09007934321091908,0.0,0.15714598598470617,0.0
445,2015-10-12,"[0.         0.10084968 0.         0.10631157 0.         0.
 0.15772377 0.1614923  0.14795572 0.07829371 0.09017752 0.
 0.15719575]",0.9363947824197111,0.9815197921420659,0.008027272114248321,0.10084967889510567,0.0,0.10631156721501801,0.0,0.0,0.15772376629892892,0.16149229559511186,0.14795571892367518,0.07829371029540581,0.09017751720202184,0.0,0.1571957455747326,0.0
446,2015-10-13,"[0.         0.10085332 0.         0.10616372 0.         0.
 0.1576007  0.16153485 0.14821688 0.07825585 0.09014727 0.
 0.15722742]",0.9349260518812055,0.9810411059560098,0.005946835937549189,0.10085332337910696,0.0,0.1061637159643579,0.0,0.0,0.1576007020894967,0.16153484761594505,0.14821687582756218,0.07825585096938723,0.09014726634548367,0.0,0.1572274178086603,0.0
447,2015-10-14,"[0.         0.1007706  0.         0.10590778 0.         0.
 0.15756603 0.16159927 0.14849088 0.07824603 0.0901778  0.
 0.15724161]",0.9311459954316815,0.9763919901478106,0.004770573952548818,0.10077060099925002,0.0,0.10590777922975861,0.0,0.0,0.15756603314702491,0.16159926875078864,0.14849088174782635,0.07824602809665496,0.0901778011979261,0.0,0.1572416068307704,0.0
448,2015-10-15,"[0.         0.10083824 0.         0.10560209 0.         0.
 0.15735657 0.16166826 0.14895033 0.07820381 0.09004096 0.
 0.15733975]",0.9206502812921324,0.9702820584111613,0.005968884092442228,0.1008382368608199,0.0,0.10560209071137786,0.0,0.0,0.15735656518994035,0.16166825890942962,0.14895032764329316,0.07820381338076729,0.09004095781173219,0.0,0.15733974949263974,0.0
449,2015-10-16,"[0.         0.10096431 0.         0.10545635 0.         0.
 0.15724276 0.16163646 0.14912666 0.07823146 0.08984004 0.
 0.15750195]",0.9071464147592956,0.9610820017372852,0.010651849758443313,0.10096431226177639,0.0,0.10545635174975633,0.0,0.0,0.1572427569771269,0.16163646488198766,0.1491266627783378,0.07823145994938895,0.08984004405136743,0.0,0.1575019473502585,0.0
450,2015-10-19,"[0.         0.10095828 0.         0.10512711 0.         0.
 0.15706053 0.16177077 0.14981011 0.07806887 0.08969349 0.
 0.15751084]",0.9226199325667604,0.9707772113616324,0.005371058291904762,0.1009582811437399,0.0,0.10512711008960751,0.0,0.0,0.15706052920775937,0.1617707712295959,0.14981011183643683,0.07806886587706267,0.08969348976690736,0.0,0.1575108408488904,0.0
451,2015-10-20,"[0.         0.10085896 0.         0.10498056 0.         0.
 0.15691319 0.16200656 0.14988891 0.07794427 0.08997841 0.
 0.15742913]",0.9194878349794868,0.9659212792702009,0.014797374140479672,0.10085895538948948,0.0,0.10498056060929133,0.0,0.0,0.15691319498913026,0.16200656115065667,0.1498889076161336,0.07794427360517743,0.0899784118706579,0.0,0.1574291347694634,0.0
452,2015-10-21,"[0.         0.10065109 0.         0.10513717 0.         0.
 0.15705982 0.16213418 0.1491097  0.07800219 0.09061993 0.
 0.15728591]",0.9242705681107087,0.969183095996096,0.013661677539395081,0.10065108956256125,0.0,0.10513717273806082,0.0,0.0,0.15705982369979918,0.16213418164608676,0.14910970079589175,0.07800219191174938,0.09061993211186539,0.0,0.1572859075339853,0.0
453,2015-10-22,"[0.         0.10050409 0.         0.10531388 0.         0.
 0.1573005  0.16214104 0.14880908 0.07802925 0.09078941 0.
 0.15711274]",0.9420432766468868,0.9827908895044095,0.012862094875058225,0.10050408837748659,0.0,0.10531388022419742,0.0,0.0,0.1573005033399366,0.1621410426819796,0.14880907715337832,0.0780292527611067,0.09078941253042778,0.0,0.15711274293148697,0.0
454,2015-10-23,"[0.         0.1003241  0.         0.1053004  0.         0.
 0.15725723 0.1622874  0.14870738 0.07801634 0.09114395 0.
 0.1569632 ]",0.9334718554762174,0.9756301850629565,0.010983724036985845,0.1003241046475738,0.0,0.10530040199453751,0.0,0.0,0.15725722538650322,0.16228740427814103,0.14870737545164542,0.07801633552147037,0.09114395467500255,0.0,0.15696319804512615,0.0
455,2015-10-26,"[0.         0.10018971 0.         0.10518692 0.         0.
 0.15738387 0.16232678 0.14893737 0.07805079 0.09115452 0.
 0.15677005]",0.9361878752129138,0.9787922974156886,0.010697713265763686,0.1001897139941243,0.0,0.10518691547310022,0.0,0.0,0.15738386979717817,0.1623267826564688,0.14893736645813566,0.07805078632915566,0.09115451963259524,0.0,0.156770045659242,0.0
456,2015-10-27,"[0.         0.1001627  0.         0.10529042 0.         0.
 0.15751304 0.1622269  0.14879645 0.07813296 0.09117356 0.
 0.15670396]",0.9429299915311469,0.9867747392944228,0.008136177969931421,0.1001627033660146,0.0,0.10529042184061461,0.0,0.0,0.15751303818622253,0.16222690200467796,0.14879644871777306,0.07813296293606754,0.09117355989248847,0.0,0.15670396305614115,0.0
457,2015-10-28,"[0.         0.10008906 0.         0.10550912 0.         0.
 0.15756039 0.16219254 0.14812142 0.07827505 0.09161405 0.
 0.15663836]",0.9276874803584645,0.9754052299813633,0.02176960511598537,0.10008906466237635,0.0,0.10550912312702965,0.0,0.0,0.15756039396562213,0.16219254469093353,0.14812141565365866,0.07827505043743001,0.09161405093840302,0.0,0.15663835652454663,0.0
458,2015-10-29,"[0.         0.10025715 0.         0.10560066 0.         0.
 0.15754187 0.16207776 0.14779999 0.07837163 0.09147015 0.
 0.15688081]",0.9168462956497045,0.96948510731026,0.021504436330973056,0.10025715079929487,0.0,0.10560065968127279,0.0,0.0,0.1575418650110896,0.16207775542385358,0.14779998638963943,0.07837162567495816,0.09147014623225341,0.0,0.15688081078763816,0.0
459,2015-10-30,"[0.         0.1003549  0.         0.10586943 0.         0.
 0.15778655 0.16181118 0.14782555 0.07841789 0.09104256 0.
 0.15689194]",0.931331897838819,0.973355873314151,0.0135630651873202,0.1003548986545606,0.0,0.10586943086942478,0.0,0.0,0.15778654774543213,0.16181117822037652,0.1478255463078366,0.07841789388893074,0.09104256071918045,0.0,0.1568919435942581,0.0
460,2015-11-02,"[0.         0.10023586 0.         0.10653151 0.         0.
 0.15802847 0.16201505 0.14703711 0.07824623 0.09131198 0.
 0.15659379]",0.9211006805118952,0.966096604787974,0.013690638625507914,0.10023585768893964,0.0,0.10653150895882367,0.0,0.0,0.1580284715985429,0.1620150526801459,0.14703711175603223,0.07824622989772513,0.09131197985469061,0.0,0.15659378756510003,0.0
461,2015-11-03,"[0.         0.10029861 0.         0.10668119 0.         0.
 0.15828198 0.16179597 0.14656303 0.07845556 0.09119706 0.
 0.15672661]",0.9204216101361571,0.9698238540691002,0.006280121586464432,0.10029861000291325,0.0,0.10668118948321242,0.0,0.0,0.15828197682966566,0.161795967798407,0.14656302563590917,0.07845556150096038,0.0911970622850989,0.0,0.1567266064638332,0.0
462,2015-11-04,"[0.         0.10031452 0.         0.10694545 0.         0.
 0.15851784 0.16165522 0.14633533 0.07850359 0.09107653 0.
 0.15665154]",0.9335222773376411,0.9793630170725155,0.010324513184346809,0.10031452451675832,0.0,0.1069454450686848,0.0,0.0,0.15851783783839232,0.16165521917595757,0.14633532574462496,0.07850358579784901,0.09107652663541586,0.0,0.1566515352223172,0.0
463,2015-11-05,"[0.         0.10041809 0.         0.1066091  0.         0.
 0.1583806  0.16162168 0.14697304 0.07845782 0.090748   0.
 0.15679166]",0.9377185770047576,0.9808496263769946,0.008995166858154588,0.10041808710573409,0.0,0.10660910463151524,0.0,0.0,0.1583806035070445,0.16162167831905072,0.14697304270160014,0.07845781909458475,0.0907480045420774,0.0,0.156791660098393,0.0
464,2015-11-06,"[0.         0.10039325 0.         0.10654939 0.         0.
 0.15836424 0.16164154 0.14717627 0.07843361 0.09071416 0.
 0.15672754]",0.9584714634006979,0.9884999521920403,0.04653391414672026,0.1003932467195434,0.0,0.1065493929728648,0.0,0.0,0.1583642436089507,0.16164153974861448,0.14717626761234634,0.07843360750626836,0.09071416474777091,0.0,0.15672753708364112,0.0
465,2015-11-09,"[0.         0.1009868  0.         0.10626349 0.         0.
 0.15896503 0.16078823 0.14754888 0.07887597 0.08911717 0.
 0.15745444]",0.9378887075622012,0.9767268309096135,0.023434746142934643,0.10098680034755342,0.0,0.1062634851849914,0.0,0.0,0.1589650311033323,0.1607882304716718,0.1475488758017648,0.07887597021907106,0.08911716519385869,0.0,0.1574544416777566,0.0
466,2015-11-10,"[0.         0.10121551 0.         0.10615482 0.         0.
 0.159134   0.16055147 0.14751605 0.07895845 0.08877662 0.
 0.15769307]",0.9398306185970784,0.9764011233265634,0.01208030856510571,0.10121550559842457,0.0,0.1061548247037402,0.0,0.0,0.15913400269051012,0.16055146789890976,0.14751605472383175,0.07895844738335459,0.08877662268755533,0.0,0.15769307431367358,0.0
467,2015-11-11,"[0.         0.10127585 0.         0.1058518  0.         0.
 0.15887194 0.16065503 0.14785881 0.07885848 0.08875317 0.
 0.15787492]",0.9367799701955994,0.9701449057987128,0.026139014614851755,0.10127584945404115,0.0,0.1058517991051906,0.0,0.0,0.1588719435375452,0.16065503210021934,0.14785881383239147,0.07885847750395947,0.08875316627355814,0.0,0.15787491819309465,0.0
468,2015-11-12,"[0.         0.10120097 0.         0.10606753 0.         0.
 0.15914542 0.16046794 0.14740011 0.07904178 0.08881724 0.
 0.15785901]",0.9444262381673539,0.978215292987856,0.01950656531554104,0.10120097238287122,0.0,0.1060675274834817,0.0,0.0,0.15914541512828387,0.16046793927780273,0.14740011478690213,0.07904178170496858,0.08881723503089313,0.0,0.15785901420479673,0.0
469,2015-11-13,"[0.         0.10098883 0.         0.1060518  0.         0.
 0.15909784 0.16058995 0.14714433 0.07903778 0.08931966 0.
 0.15776982]",0.9403538691266461,0.9712660025784454,0.016503804867700284,0.10098883442799572,0.0,0.10605180022982964,0.0,0.0,0.15909783603060113,0.16058994851246905,0.1471443264334807,0.07903777628148102,0.089319660625343,0.0,0.15776981745879975,0.0
470,2015-11-16,"[0.         0.10115304 0.         0.10601908 0.         0.
 0.15906818 0.16052117 0.14723769 0.07907015 0.0890392  0.
 0.15789148]",0.9256532828671881,0.9622930693722005,0.011032254934449759,0.10115303547771012,0.0,0.10601908493153095,0.0,0.0,0.15906818375712742,0.16052117025053947,0.14723768838340834,0.07907015399812055,0.08903920325360504,0.0,0.15789147994795813,0.0
471,2015-11-17,"[0.         0.10633366 0.         0.12915001 0.         0.
 0.16165452 0.1569077  0.12518472 0.07901241 0.09059602 0.
 0.15116096]",0.9149575885209434,0.9559502222227944,0.06359382895466498,0.10633365653356726,0.0,0.12915001168274096,0.0,0.0,0.16165451736923683,0.15690770400835968,0.1251847239652628,0.07901240643566862,0.09059601547509102,0.0,0.15116096453007272,0.0
472,2015-11-18,"[0.         0.10716146 0.         0.13250915 0.         0.
 0.16197055 0.15642002 0.12293829 0.07873355 0.09038117 0.
 0.1498858 ]",0.9232913300660419,0.9662760373914598,0.018302274578155822,0.10716146444494025,0.0,0.132509153842935,0.0,0.0,0.16197055244814398,0.15642001523398902,0.12293829060141935,0.07873354551476432,0.09038117460094162,0.0,0.1498858033128666,0.0
473,2015-11-19,"[0.         0.10767049 0.         0.13276086 0.         0.
 0.16190436 0.1562582  0.12291552 0.07865991 0.08981345 0.
 0.15001721]",0.92673528073129,0.9700029448606027,0.010088110787258076,0.1076704911692162,0.0,0.13276086111860325,0.0,0.0,0.16190435753194987,0.15625819657526502,0.12291552496182151,0.07865990780297542,0.08981345247818381,0.0,0.15001720836198484,0.0
474,2015-11-20,"[0.         0.10807003 0.         0.13272871 0.         0.
 0.16177897 0.15635264 0.12289999 0.07819012 0.0890443  0.
 0.15093524]",0.9394562695208445,0.9807670429610504,0.009879429917007285,0.10807002900162539,0.0,0.13272870716652302,0.0,0.0,0.16177896870865321,0.1563526414341327,0.1228999887394933,0.07819012489049657,0.08904429678733967,0.0,0.1509352432717362,0.0
475,2015-11-23,"[0.         0.10841992 0.         0.1320643  0.         0.
 0.1620103  0.15635707 0.12308478 0.07824417 0.08833595 0.
 0.15148351]",0.9471247544031838,0.9842883869455628,0.007783656622562904,0.10841992260411888,0.0,0.13206429633894595,0.0,0.0,0.16201029839126224,0.1563570682186118,0.12308477787111045,0.07824417072836246,0.08833595269291582,0.0,0.1514835131546725,0.0
476,2015-11-24,"[0.         0.10849279 0.         0.13199362 0.         0.
 0.16198878 0.15635408 0.1232096  0.07823168 0.08823613 0.
 0.15149332]",0.9529505818637217,0.9895151317958523,0.007093432864996516,0.1084927900056812,0.0,0.1319936217635665,0.0,0.0,0.16198877779662393,0.15635408090323477,0.12320960020324055,0.07823167611807325,0.08823612843091345,0.0,0.15149332477866648,0.0
477,2015-11-25,"[0.         0.10837312 0.         0.13239846 0.         0.
 0.16180617 0.15647381 0.12341433 0.07802745 0.08842736 0.
 0.1510793 ]",0.9441615248039531,0.982773416093557,0.0070350877943138185,0.10837311544984246,0.0,0.1323984558510224,0.0,0.0,0.16180617256072216,0.1564738143085948,0.12341433413311607,0.0780274464381668,0.08842736382049522,0.0,0.1510792974380401,0.0
478,2015-11-27,"[0.         0.10870213 0.         0.13209314 0.         0.
 0.16189512 0.1563739  0.1234521  0.07815515 0.08804521 0.
 0.15128326]",0.9564239909237033,0.9922972329705662,0.008502890110198183,0.10870212684643431,0.0,0.13209313908142192,0.0,0.0,0.1618951156018385,0.15637390380642316,0.12345209997950796,0.07815515206571019,0.08804520697253766,0.0,0.15128325564612638,0.0
479,2015-11-30,"[0.         0.10865665 0.         0.13203781 0.         0.
 0.16190067 0.15647913 0.12358217 0.07811164 0.08802476 0.
 0.15120717]",0.9611883472632544,0.9961228871668548,0.005952782435424603,0.10865664658264768,0.0,0.1320378110931351,0.0,0.0,0.16190067271181552,0.15647912636589395,0.12358216980512726,0.07811164392799307,0.0880247641955618,0.0,0.15120716531782544,0.0
480,2015-12-01,"[0.         0.10862588 0.         0.1322026  0.         0.
 0.16187014 0.15653521 0.12364407 0.07801163 0.08803026 0.
 0.15108022]",0.9693778068014438,1.0010436531181954,0.005547786403120994,0.10862587808802401,0.0,0.1322025971558128,0.0,0.0,0.1618701405578206,0.15653520839322482,0.12364406571408254,0.07801163392542178,0.08803025529867685,0.0,0.15108022086693654,0.0
481,2015-12-02,"[0.         0.10882624 0.         0.13211223 0.         0.
 0.16187923 0.15649683 0.12371734 0.07807985 0.08781527 0.
 0.151073  ]",0.9608212785837523,0.9958164349538703,0.008712060369809496,0.10882624161773521,0.0,0.1321122292537012,0.0,0.0,0.16187922955507825,0.15649683002431528,0.1237173406175496,0.07807985093061011,0.08781527468736626,0.0,0.15107300331364415,0.0
482,2015-12-03,"[0.         0.10904576 0.         0.13216491 0.         0.
 0.16171044 0.15651251 0.12414486 0.07793314 0.08758896 0.
 0.15089942]",0.9630024375918825,0.9990381466441599,0.00857708424319395,0.10904575614611443,0.0,0.1321649102959328,0.0,0.0,0.16171043890105763,0.1565125109329141,0.12414486423878285,0.07793313959545535,0.08758896052743814,0.0,0.1508994193623049,0.0
483,2015-12-04,"[0.         0.10903332 0.         0.13222174 0.         0.
 0.16165896 0.15652262 0.12411024 0.07798142 0.08767498 0.
 0.15079672]",0.9402565336216876,0.9832992433705106,0.01618857329077844,0.10903331750147778,0.0,0.13222173720075703,0.0,0.0,0.16165896168256522,0.15652261801664785,0.12411023858628988,0.0779814232547633,0.08767498197465372,0.0,0.15079672178284514,0.0
484,2015-12-07,"[0.         0.10922756 0.         0.13191044 0.         0.
 0.16166046 0.15646692 0.12426832 0.07806259 0.08746857 0.
 0.15093514]",0.9290138506359569,0.9716302754779621,0.0077315714874041375,0.10922756114828716,0.0,0.1319104427828975,0.0,0.0,0.16166045696134645,0.15646691598830376,0.12426832047370431,0.07806258862690509,0.08746857499446263,0.0,0.15093513902409322,0.0
485,2015-12-08,"[0.         0.10914745 0.         0.1319425  0.         0.
 0.16160244 0.1565769  0.12446588 0.07797193 0.08747402 0.
 0.15081888]",0.938733793950248,0.9821956360494476,0.008436695800322053,0.10914745093879785,0.0,0.1319424991321774,0.0,0.0,0.16160244473546306,0.15657689847759837,0.1244658765064779,0.0779719274420282,0.08747401994843923,0.0,0.15081888281901779,0.0
486,2015-12-09,"[0.         0.10887272 0.         0.1325814  0.         0.
 0.16130884 0.15670759 0.12466789 0.0776968  0.08789022 0.
 0.15027453]",0.9206004438166342,0.9691634583699993,0.010870687452773281,0.10887272131696882,0.0,0.13258140239847171,0.0,0.0,0.16130884040567833,0.15670758661500037,0.12466789417861697,0.07769680231901935,0.0878902179699637,0.0,0.1502745347962808,0.0
487,2015-12-10,"[0.         0.10868217 0.         0.1329399  0.         0.
 0.16115518 0.15679632 0.12466128 0.07760515 0.08819817 0.
 0.14996184]",0.9157250156775043,0.9639556798281077,0.013912179510646328,0.10868217216151378,0.0,0.1329398955409535,0.0,0.0,0.1611551795273864,0.15679631895600818,0.1246612792055547,0.07760515104330983,0.08819816692142562,0.0,0.14996183664384788,0.0
488,2015-12-11,"[0.         0.10849288 0.         0.13333171 0.         0.
 0.16121582 0.15688115 0.12440927 0.07749197 0.08843552 0.
 0.14974168]",0.9091713560809478,0.9551998269933611,0.013804486619737016,0.10849287868735573,0.0,0.1333317054483411,0.0,0.0,0.1612158191635849,0.15688114973360728,0.12440927086567924,0.07749197220039862,0.08843552367197179,0.0,0.14974168022906115,0.0
489,2015-12-14,"[0.         0.10858587 0.         0.13345656 0.         0.
 0.16106784 0.15688859 0.12461384 0.07743608 0.08836591 0.
 0.14958531]",0.8998122156408515,0.9497171122650601,0.01213648965511091,0.10858587176112054,0.0,0.13345656240462545,0.0,0.0,0.16106784151227443,0.15688858594559948,0.124613836159204,0.07743608161757423,0.0883659067679282,0.0,0.14958531383167362,0.0
490,2015-12-15,"[0.         0.10861328 0.         0.13340439 0.         0.
 0.16102706 0.15695351 0.12481809 0.07739749 0.0882807  0.
 0.14950549]",0.8962516037023401,0.9470680593981228,0.009270327467810174,0.10861327731599515,0.0,0.1334043853561601,0.0,0.0,0.16102706404337935,0.15695351035669075,0.12481808809025227,0.07739749229985608,0.08828069674681911,0.0,0.1495054857908471,0.0
491,2015-12-16,"[0.         0.10878777 0.         0.13322371 0.         0.
 0.16105908 0.15697744 0.1250091  0.07741378 0.08800231 0.
 0.14952682]",0.8987351859680205,0.9488436458390334,0.009881614299906805,0.10878776510951141,0.0,0.13322371315030906,0.0,0.0,0.16105907773589043,0.15697743818327956,0.12500910092615009,0.07741377692931112,0.08800230739629095,0.0,0.1495268205692574,0.0
492,2015-12-17,"[0.         0.10926105 0.         0.1331792  0.         0.
 0.16080802 0.15679786 0.12531887 0.07747103 0.08772987 0.
 0.14943411]",0.901807176108207,0.9567786996924739,0.014624391755061875,0.1092610459166033,0.0,0.13317919532547384,0.0,0.0,0.16080801713060702,0.1567978611911609,0.1253188670495736,0.07747103266660701,0.08772986651369592,0.0,0.14943411420627853,0.0
493,2015-12-18,"[0.         0.10965678 0.         0.13324307 0.         0.
 0.1605956  0.15672145 0.12576633 0.07733801 0.08740386 0.
 0.14927489]",0.9122710221430758,0.9648507138424907,0.01305940783869984,0.10965678375442807,0.0,0.13324307427201998,0.0,0.0,0.16059560262413106,0.15672145189587863,0.12576633112109722,0.07733801223330541,0.08740385737313254,0.0,0.1492748867260071,0.0
494,2015-12-21,"[0.         0.10934576 0.         0.13340906 0.         0.
 0.16061672 0.15685221 0.12566492 0.07725317 0.08768125 0.
 0.14917691]",0.8933071661798908,0.94818821831182,0.009413322195635537,0.1093457556900864,0.0,0.1334090577376898,0.0,0.0,0.16061672286772116,0.1568522107063109,0.1256649190682809,0.07725317118780815,0.08768125320233158,0.0,0.14917690953977114,0.0
495,2015-12-22,"[0.         0.10893964 0.         0.13378724 0.         0.
 0.16055865 0.15704212 0.12561151 0.07711253 0.08808647 0.
 0.14886185]",0.8847305126396162,0.9426042494002479,0.012446565712422517,0.10893963635339783,0.0,0.13378723905942005,0.0,0.0,0.16055864641786236,0.15704212168739248,0.1256115085607357,0.07711253087297582,0.08808646598094824,0.0,0.14886185106726754,0.0
496,2015-12-23,"[0.         0.1090774  0.         0.13362993 0.         0.
 0.16072932 0.15698536 0.12540487 0.07722686 0.08786897 0.
 0.14907728]",0.8905190515419625,0.9463458500055351,0.010617634620482347,0.10907740164256986,0.0,0.13362993390839198,0.0,0.0,0.16072932102858725,0.15698536394395507,0.12540486503675347,0.07722686305455842,0.08786896823830011,0.0,0.14907728314688384,0.0
497,2015-12-24,"[0.         0.10939006 0.         0.13311694 0.         0.
 0.1608708  0.15689044 0.125452   0.07739469 0.0874474  0.
 0.14943768]",0.9104082006773766,0.9628399449424341,0.006339001523988766,0.10939005591103804,0.0,0.13311693925041573,0.0,0.0,0.16087079919764832,0.1568904425609938,0.12545200122677466,0.07739468576547674,0.08744739697708565,0.0,0.14943767911056718,0.0
498,2015-12-28,"[0.         0.10945041 0.         0.13319309 0.         0.
 0.1608708  0.15686938 0.12542929 0.07737969 0.08742469 0.
 0.14938267]",0.9128284683001352,0.964390830736279,0.007328401932637077,0.10945040690364147,0.0,0.13319308690170967,0.0,0.0,0.16087079589723388,0.1568693802238774,0.1254292855252981,0.0773796907499374,0.0874246887783227,0.0,0.14938266501997938,0.0
499,2015-12-29,"[0.         0.10954228 0.         0.13323837 0.         0.
 0.16083188 0.15685182 0.12548484 0.07736287 0.0873629  0.
 0.14932503]",0.9113343067007089,0.9637387944647288,0.003589437848267152,0.10954228332476013,0.0,0.13323837415672443,0.0,0.0,0.16083187918704117,0.15685181764586845,0.1254848445158983,0.07736286554241323,0.08736290372071054,0.0,0.14932503190658375,0.0
500,2015-12-30,"[0.         0.10963598 0.         0.13359687 0.         0.
 0.16060489 0.15682426 0.1256266  0.07726987 0.08742925 0.
 0.14901227]",0.9114620843927284,0.9662600897970499,0.009421510026916102,0.10963598214341251,0.0,0.133596871240538,0.0,0.0,0.16060489334252334,0.1568242631891504,0.12562659507632248,0.07726987155517744,0.08742925358696108,0.0,0.14901226986591465,0.0
501,2015-12-31,"[0.         0.10888372 0.         0.13782313 0.         0.
 0.15892873 0.16059119 0.1278276  0.07464691 0.08651962 0.
 0.14477909]",0.9079871325243057,0.9653596333591759,0.014320182209771631,0.10888371733952326,0.0,0.13782313228326004,0.0,0.0,0.15892872692646307,0.16059119159717192,0.12782760208408522,0.0746469135985402,0.08651962254243285,0.0,0.14477909362852343,0.0
502,2016-01-04,"[0.         0.10574139 0.         0.13823372 0.         0.
 0.15560808 0.16257171 0.13351018 0.07224079 0.08590032 0.
 0.14619381]",0.8977020659849617,0.9576800317721742,0.01917518063794829,0.10574139257074774,0.0,0.13823372351642774,0.0,0.0,0.1556080773906838,0.16257171233257023,0.1335101796481383,0.07224078604978455,0.08590032249112557,0.0,0.14619380600052198,0.0
