,Date,Weights,Profit,Base Profit,Volume,MSI,VSAT,BKTI,SCON,GL,CIA,FFG,AAME,WLFC,KAMN,HDSN,LAWS,cash
377,2015-07-07,"[0.         0.         0.15607272 0.15353743 0.         0.08117756
 0.         0.1548108  0.         0.17239239 0.         0.10656432
 0.17544477]",1.1212457831177105,1.055639563816747,0.022926536369907297,0.0,0.1560727242553035,0.15353743415272172,0.0,0.08117756429228999,0.0,0.15481079965464198,0.0,0.17239238880870605,0.0,0.10656432067615537,0.17544476816018134,0.0
378,2015-07-08,"[0.         0.         0.15590465 0.15233903 0.         0.08139005
 0.         0.15515985 0.         0.17227077 0.         0.1074229
 0.17551276]",1.1153258552737035,1.053386132858488,0.004415472419864189,0.0,0.1559046468860113,0.15233902985081815,0.0,0.08139004710537334,0.0,0.15515984615172396,0.0,0.17227077174717684,0.0,0.10742290077374375,0.1755127574851526,0.0
379,2015-07-09,"[0.         0.         0.15575406 0.1516244  0.         0.08146597
 0.         0.15522629 0.         0.17227314 0.         0.10809214
 0.17556402]",1.1085974727358252,1.048685292880723,0.007862330515475718,0.0,0.1557540552824546,0.15162439641060457,0.0,0.08146597052156146,0.0,0.15522628682207507,0.0,0.17227313522558205,0.0,0.1080921379614211,0.17556401777630118,0.0
380,2015-07-10,"[0.         0.         0.15570383 0.15125711 0.         0.08147316
 0.         0.1551899  0.         0.17234705 0.         0.10845612
 0.17557282]",1.1016973558082204,1.0452592067887425,0.013192814721526877,0.0,0.15570382887796383,0.15125711334329214,0.0,0.08147315602603727,0.0,0.15518990338919428,0.0,0.17234705287543298,0.0,0.10845612220586028,0.17557282328221913,0.0
381,2015-07-13,"[0.         0.         0.15562776 0.15091386 0.         0.08149957
 0.         0.15514981 0.         0.17237933 0.         0.10883325
 0.17559642]",1.0939379905893494,1.0393675922350045,0.008861238310493458,0.0,0.15562776330480962,0.15091385965446266,0.0,0.08149957163505173,0.0,0.15514981071896514,0.0,0.1723793291875842,0.0,0.10883324989878804,0.17559641560033876,0.0
382,2015-07-14,"[0.         0.         0.15578832 0.15155981 0.         0.08138152
 0.         0.15506211 0.         0.17243444 0.         0.10820729
 0.1755665 ]",1.1100469645136175,1.053057520076194,0.009864591838768769,0.0,0.15578831865471696,0.15155981231681,0.0,0.08138152141592521,0.0,0.155062112590498,0.0,0.17243444257352147,0.0,0.10820729253233072,0.17556649991619763,0.0
383,2015-07-15,"[0.         0.         0.1555521  0.15161589 0.         0.08141828
 0.         0.15527577 0.         0.17221763 0.         0.10826401
 0.17565633]",1.1091972084717996,1.0536370678481086,0.0065976601376823985,0.0,0.1555520956050464,0.15161589363154557,0.0,0.08141827592173463,0.0,0.15527577131642306,0.0,0.17221762547652048,0.0,0.10826401133081551,0.17565632671791426,0.0
384,2015-07-16,"[0.         0.         0.15554828 0.15177816 0.         0.08141797
 0.         0.15534339 0.         0.17213932 0.         0.10809251
 0.17568037]",1.110897726588952,1.053937660907352,0.012698564234438173,0.0,0.15554827642238497,0.1517781597567653,0.0,0.08141797383781127,0.0,0.1553433934530113,0.0,0.17213931798171864,0.0,0.1080925082640533,0.17568037028425518,0.0
385,2015-07-17,"[0.         0.         0.15531367 0.15128874 0.         0.08150476
 0.         0.15547005 0.         0.17202698 0.         0.10863037
 0.17576542]",1.115207913717562,1.057216050096821,0.012632687422538591,0.0,0.15531367483781458,0.15128874292150074,0.0,0.0815047550793805,0.0,0.15547005234145594,0.0,0.17202697765071734,0.0,0.1086303728957037,0.17576542427342726,0.0
386,2015-07-20,"[0.         0.         0.15542652 0.15134612 0.         0.08140864
 0.         0.15526463 0.         0.17221631 0.         0.10860839
 0.1757294 ]",1.1116253687755113,1.0543402849044998,0.004511184444279406,0.0,0.1554265150011153,0.15134612002896178,0.0,0.0814086368535966,0.0,0.155264630468034,0.0,0.17221631147870872,0.0,0.10860839013882043,0.17572939603076312,0.0
387,2015-07-21,"[0.         0.         0.15536791 0.15095079 0.         0.08137505
 0.         0.15512362 0.         0.17236958 0.         0.10909266
 0.17572038]",1.1033500381421808,1.0507647537555342,0.01422724668126768,0.0,0.15536790977154988,0.1509507921082864,0.0,0.08137505066257386,0.0,0.15512362114933678,0.0,0.1723695844841481,0.0,0.10909266202891656,0.17572037979518837,0.0
388,2015-07-22,"[0.         0.         0.15552391 0.15039123 0.         0.08143537
 0.         0.15498981 0.         0.17257096 0.         0.10944812
 0.17564059]",1.0892852117040814,1.047296145167054,0.022992732514173567,0.0,0.15552391366408763,0.15039122533063956,0.0,0.08143537142541167,0.0,0.1549898133683676,0.0,0.1725709616729605,0.0,0.1094481223596113,0.17564059217892172,0.0
389,2015-07-23,"[0.         0.         0.15558466 0.1505317  0.         0.08145448
 0.         0.15515571 0.         0.17247746 0.         0.1091542
 0.17564179]",1.076443438333874,1.03842411857606,0.013696510211173324,0.0,0.15558465936426344,0.15053169792802873,0.0,0.0814544800331354,0.0,0.15515571197882552,0.0,0.1724774554101405,0.0,0.10915420161011867,0.1756417936754878,0.0
390,2015-07-24,"[0.         0.         0.15603331 0.15202208 0.         0.0812517
 0.         0.15495783 0.         0.17256385 0.         0.10763243
 0.17553881]",1.0927604789137126,1.0511616258366812,0.03817198322833158,0.0,0.1560333074777887,0.1520220754553437,0.0,0.08125169553263242,0.0,0.1549578273361291,0.0,0.17256385029166207,0.0,0.10763242909513003,0.175538814811314,0.0
391,2015-07-27,"[0.         0.         0.1548341  0.150217   0.         0.08106143
 0.         0.15475809 0.         0.17283775 0.         0.110516
 0.17577563]",1.115188797023358,1.06432699281168,0.045774065497801136,0.0,0.15483409760184189,0.15021700200808483,0.0,0.08106143082550556,0.0,0.15475809318569395,0.0,0.17283775037470708,0.0,0.11051599922707694,0.17577562677708977,0.0
392,2015-07-28,"[0.         0.         0.15476663 0.14982904 0.         0.0811061
 0.         0.15444582 0.         0.17299634 0.         0.11099391
 0.17586217]",1.109652462640293,1.0558550942780163,0.013094295289903884,0.0,0.1547666262475629,0.14982903957768479,0.0,0.08110609720133226,0.0,0.15444582379697616,0.0,0.1729963405661419,0.0,0.11099390590866096,0.17586216670164095,0.0
393,2015-07-29,"[0.         0.         0.15481631 0.15031491 0.         0.08115111
 0.         0.15455038 0.         0.1728357  0.         0.11044297
 0.17588862]",1.1028961504973038,1.0477277527623197,0.019372785010527804,0.0,0.15481631134992993,0.15031491489820994,0.0,0.08115110686569156,0.0,0.15455038181351788,0.0,0.1728357003857227,0.0,0.1104429689172555,0.1758886157696724,0.0
394,2015-07-30,"[0.         0.         0.15479127 0.15029616 0.         0.08134548
 0.         0.154819   0.         0.17255843 0.         0.11029838
 0.17589128]",1.0816589630580813,1.039809732832536,0.02956920847310271,0.0,0.15479126723909342,0.1502961625102024,0.0,0.08134547748526258,0.0,0.15481899877451788,0.0,0.1725584346300398,0.0,0.11029838120473212,0.17589127815615188,0.0
395,2015-07-31,"[0.         0.         0.1548001  0.15024543 0.         0.08134773
 0.         0.15477794 0.         0.17256365 0.         0.1103605
 0.17590464]",1.0980803556031753,1.0519960416267908,0.01110183049175685,0.0,0.15480010346314035,0.15024543325609988,0.0,0.0813477272012678,0.0,0.15477794464335815,0.0,0.17256365057379638,0.0,0.1103605000633332,0.17590464079900425,0.0
396,2015-08-03,"[0.         0.         0.15480963 0.15094566 0.         0.08128966
 0.         0.15485206 0.         0.1724193  0.         0.10973824
 0.17594545]",1.0989146372706724,1.0513739828270896,0.007555678201192767,0.0,0.15480963237918619,0.1509456592190461,0.0,0.08128966027582915,0.0,0.15485205861008466,0.0,0.17241930094616506,0.0,0.10973824010695409,0.17594544846273477,0.0
397,2015-08-04,"[0.         0.         0.15458271 0.15067686 0.         0.08122141
 0.         0.15486071 0.         0.17244163 0.         0.11021934
 0.17599734]",1.100034173058333,1.0513417788015873,0.012198133939992278,0.0,0.15458271480424107,0.15067686101057035,0.0,0.08122140970269591,0.0,0.15486071402411936,0.0,0.17244162936937757,0.0,0.11021933554670132,0.1759973355422944,0.0
398,2015-08-05,"[0.         0.         0.15472702 0.15108736 0.         0.08123123
 0.         0.15475776 0.         0.17243598 0.         0.10976525
 0.1759954 ]",1.0952691564556545,1.0460173817445146,0.009997212654491952,0.0,0.15472702412605147,0.15108736124755043,0.0,0.08123122531745976,0.0,0.15475775686732124,0.0,0.17243598223272277,0.0,0.10976525030875227,0.17599539990014218,0.0
399,2015-08-06,"[0.         0.         0.15490707 0.1513154  0.         0.08124701
 0.         0.15468444 0.         0.1724514  0.         0.10944255
 0.17595214]",1.0973118427052022,1.0522617072283544,0.015707552160758004,0.0,0.1549070668784614,0.15131539792769783,0.0,0.08124701133686604,0.0,0.15468443599393922,0.0,0.1724514001684577,0.0,0.10944255122620043,0.17595213646837746,0.0
400,2015-08-07,"[0.         0.         0.15522727 0.15126728 0.         0.0813321
 0.         0.15451603 0.         0.17254448 0.         0.1092486
 0.17586423]",1.0823156828717888,1.0432131669948357,0.010706575482731462,0.0,0.1552272745164114,0.1512672842683604,0.0,0.08133209685822185,0.0,0.15451602990109284,0.0,0.17254448390935248,0.0,0.10924860141977381,0.17586422912678729,0.0
401,2015-08-10,"[0.         0.         0.15520027 0.15095931 0.         0.08139544
 0.         0.15441796 0.         0.17258669 0.         0.10956243
 0.17587789]",1.0516814546366828,1.0265354125158574,0.0295714755905727,0.0,0.15520027033816275,0.15095931232857263,0.0,0.08139544319815153,0.0,0.15441796218736717,0.0,0.17258669218612344,0.0,0.10956243103251319,0.17587788872910917,0.0
402,2015-08-11,"[0.         0.         0.15549786 0.1510744  0.         0.08142401
 0.         0.15402245 0.         0.17279758 0.         0.10935548
 0.17582822]",1.0517842255249077,1.0275484137693005,0.025275680020071675,0.0,0.155497857054275,0.1510743993616576,0.0,0.08142401123092112,0.0,0.15402244972387233,0.0,0.17279757665396767,0.0,0.10935548275039922,0.17582822322490696,0.0
403,2015-08-12,"[0.         0.         0.15550169 0.15056976 0.         0.08143482
 0.         0.15388359 0.         0.17293893 0.         0.10984576
 0.17582544]",1.0533721118007862,1.0285502009187284,0.013386894357293816,0.0,0.15550169147815704,0.15056976202946276,0.0,0.08143481804698818,0.0,0.15388358850270215,0.0,0.17293893465223842,0.0,0.10984576160705191,0.17582544368339956,0.0
404,2015-08-13,"[0.         0.         0.14392259 0.12143961 0.06519116 0.08306618
 0.         0.14464405 0.         0.15906506 0.         0.11908596
 0.16358539]",1.0740553851831436,1.0346974015640198,0.16113063650917656,0.0,0.14392259376015804,0.12143960897405831,0.06519116257416925,0.08306618023764402,0.0,0.14464404891252428,0.0,0.1590650550251941,0.0,0.11908596051988606,0.163585389996366,0.0
405,2015-08-14,"[0.         0.         0.14319529 0.1196254  0.06957517 0.08343393
 0.         0.14422724 0.         0.15767328 0.         0.11974363
 0.16252605]",1.0692247367876848,1.0293644340485892,0.025270305590585566,0.0,0.14319528912905724,0.1196254034353763,0.0695751724942514,0.08343393048383965,0.0,0.14422723948564753,0.0,0.157673282407607,0.0,0.11974363348248833,0.16252604908173232,0.0
406,2015-08-17,"[0.         0.         0.14336334 0.11980864 0.06995239 0.08354267
 0.         0.14419465 0.         0.15745589 0.         0.11931413
 0.1623683 ]",1.0671946410327213,1.026372622240015,0.01578032675475463,0.0,0.14336334007918372,0.11980863843130632,0.06995238796819253,0.08354266645436505,0.0,0.14419464554194183,0.0,0.1574558853440167,0.0,0.11931413421455117,0.1623683019664428,0.0
407,2015-08-18,"[0.         0.         0.12147056 0.07806091 0.         0.06361648
 0.         0.1262207  0.         0.16293654 0.11984786 0.16068806
 0.16715889]",1.0724452951800103,1.0305175819812793,0.35960312697349994,0.0,0.12147056345743305,0.07806090713218397,0.0,0.06361647653201498,0.0,0.1262206993035465,0.0,0.16293653542235834,0.11984786412040087,0.1606880644958905,0.1671588895361719,0.0
408,2015-08-19,"[0.         0.         0.11966035 0.07307091 0.         0.06515268
 0.         0.12304251 0.         0.16115286 0.12742697 0.16527593
 0.1652178 ]",1.0794718313297533,1.039006028129902,0.03731012667766895,0.0,0.11966034884285018,0.07307091490604883,0.0,0.06515267820935045,0.0,0.1230425055109133,0.0,0.1611528561239363,0.12742696789253544,0.16527593288432596,0.16521779563003958,0.0
409,2015-08-20,"[0.         0.         0.12012809 0.07245602 0.         0.06550851
 0.         0.12253858 0.         0.16065031 0.12786989 0.16584594
 0.16500266]",1.0776302842924195,1.0353565093988875,0.025710271750263497,0.0,0.12012808765712928,0.07245602038278001,0.0,0.06550850833294293,0.0,0.12253857543921726,0.0,0.1606503114040928,0.12786989296448786,0.16584594355315405,0.16500266026619587,0.0
410,2015-08-21,"[0.         0.         0.12091194 0.07206093 0.         0.06623681
 0.         0.12244643 0.         0.16050991 0.12686973 0.16600081
 0.16496343]",1.060701716123783,1.0229958582416434,0.01310919285695393,0.0,0.12091194364347463,0.07206093206276037,0.0,0.06623681085369616,0.0,0.1224464326260355,0.0,0.16050990855230546,0.126869729078431,0.16600081166213015,0.16496343152116663,0.0
411,2015-08-24,"[0.         0.         0.12168812 0.07183412 0.         0.0665842
 0.         0.12210231 0.         0.16063715 0.12624763 0.16605635
 0.16485012]",1.0349816568274424,1.009592872229153,0.01703460365753634,0.0,0.12168812157481206,0.07183412256054945,0.0,0.06658420231588516,0.0,0.12210231002617268,0.0,0.1606371481001257,0.12624762653804608,0.1660563504569684,0.1648501184274405,0.0
412,2015-08-25,"[0.         0.         0.12138149 0.07136899 0.         0.06636811
 0.         0.12244038 0.         0.1610088  0.12665105 0.1664365
 0.16434468]",0.9884793468823041,0.9810369380288506,0.03345555214081403,0.0,0.12138148735718006,0.0713689930371126,0.0,0.0663681053577954,0.0,0.12244038478244122,0.0,0.16100880286086966,0.1266510465039771,0.1664364962786631,0.16434468382196074,0.0
413,2015-08-26,"[0.         0.         0.12001242 0.07160826 0.         0.06542687
 0.         0.12349459 0.         0.16103602 0.12746448 0.16653201
 0.16442533]",1.04723396813806,1.0133803964820578,0.05162762998306715,0.0,0.12001242330771483,0.07160826368516594,0.0,0.0654268737312747,0.0,0.12349459001406457,0.0,0.16103602198502767,0.12746448423539986,0.16653201203631515,0.16442533100503726,0.0
414,2015-08-27,"[0.         0.         0.11933676 0.07302846 0.         0.06417291
 0.         0.12336843 0.         0.16084868 0.12838832 0.1657357
 0.16512074]",1.0456619372461786,1.0122406523286476,0.01674208770239126,0.0,0.11933676485197314,0.0730284556868576,0.0,0.06417290524992693,0.0,0.1233684284609576,0.0,0.16084867952347887,0.12838832080734855,0.1657357019194748,0.1651207434999823,0.0
415,2015-08-28,"[0.         0.         0.11951885 0.07373693 0.         0.06349473
 0.         0.12323001 0.         0.1610003  0.12821591 0.16524909
 0.16555418]",1.0535103614379324,1.0230209134854582,0.019417294873838878,0.0,0.11951885406933997,0.07373693236137643,0.0,0.0634947259204328,0.0,0.12323000560929974,0.0,0.16100030241544203,0.12821590990801646,0.16524909257880804,0.16555417713728451,0.0
416,2015-08-31,"[0.         0.         0.11967143 0.07458767 0.         0.06273324
 0.         0.12254206 0.         0.16120037 0.12885567 0.16468621
 0.16572335]",1.068595018381045,1.0333494986305982,0.026797654517818598,0.0,0.11967142587770012,0.07458767159872519,0.0,0.06273324299136628,0.0,0.12254206102296317,0.0,0.16120036842408397,0.12885567389613536,0.16468620639353337,0.16572334979549258,0.0
417,2015-09-01,"[0.         0.         0.11847885 0.07447092 0.         0.06192876
 0.         0.12318717 0.         0.16154773 0.12988186 0.16501826
 0.16548645]",1.0720663043910967,1.0359978850452116,0.017778566048235335,0.0,0.11847884537213559,0.07447092050365203,0.0,0.06192875703951282,0.0,0.12318717058917886,0.0,0.16154773149719562,0.12988186451688702,0.1650182580711502,0.16548645241028787,0.0
418,2015-09-02,"[0.         0.         0.11906361 0.07439883 0.         0.0625204
 0.         0.12289438 0.         0.16129248 0.12938578 0.16485403
 0.16559048]",1.0600849117530715,1.0252549627982193,0.010578073357836837,0.0,0.1190636146115062,0.07439882508720824,0.0,0.06252040455006412,0.0,0.12289438324333456,0.0,0.16129248215724898,0.12938577865643114,0.164854029382223,0.1655904823119837,0.0
419,2015-09-03,"[0.         0.         0.11857511 0.07524382 0.         0.06189648
 0.         0.12286252 0.         0.16103178 0.12996387 0.16438453
 0.16604189]",1.060911085746109,1.0253364429828562,0.018603460846112092,0.0,0.11857510578478611,0.07524382266422987,0.0,0.061896480170922905,0.0,0.12286252197050154,0.0,0.16103178084829417,0.12996386966810722,0.16438452860710373,0.16604189028605437,0.0
420,2015-09-04,"[0.         0.         0.11859051 0.07500059 0.         0.062214
 0.         0.1230824  0.         0.16095321 0.12953641 0.16452173
 0.16610115]",1.061423842231278,1.025007432341289,0.00860823245428427,0.0,0.1185905052126879,0.07500059452557929,0.0,0.06221400113304221,0.0,0.12308239915746125,0.0,0.16095320676415265,0.12953641471316094,0.16452172593852787,0.166101152555388,0.0
421,2015-09-08,"[0.         0.         0.11892591 0.07569688 0.         0.06190206
 0.         0.12286934 0.         0.16092427 0.12919271 0.16401906
 0.16646976]",1.0511244251892784,1.0192889991605014,0.006377078525709776,0.0,0.11892591380008453,0.07569687640003316,0.0,0.061902059288842355,0.0,0.12286934340595261,0.0,0.1609242682579952,0.12919270939183172,0.16401906481267395,0.16646976464258656,0.0
422,2015-09-09,"[0.         0.         0.1193502  0.07447125 0.         0.06288251
 0.         0.12286435 0.         0.16102732 0.12877125 0.1646869
 0.16594622]",1.065425542704957,1.028977005105583,0.01826150329420375,0.0,0.11935019737028471,0.07447125412710515,0.0,0.06288251476671099,0.0,0.12286434637247831,0.0,0.16102732367742276,0.1287712479478374,0.16468689926786514,0.16594621647029567,0.0
423,2015-09-10,"[0.         0.         0.11911361 0.07416234 0.         0.06277156
 0.         0.12297268 0.         0.16118923 0.12901369 0.16503774
 0.16573914]",1.0775875082004909,1.0415530179785877,0.011187598793038073,0.0,0.11911360680337683,0.07416234268377955,0.0,0.06277156120343143,0.0,0.12297268359556979,0.0,0.16118923484978265,0.12901369424345902,0.1650377392392428,0.16573913738135798,0.0
424,2015-09-11,"[0.         0.         0.11883634 0.07431307 0.         0.06265211
 0.         0.12323662 0.         0.16115487 0.12893396 0.16503397
 0.16583906]",1.068919246443606,1.0313794600705657,0.014374744855786839,0.0,0.11883634357123704,0.07431306601179963,0.0,0.06265210665221443,0.0,0.12323662264487621,0.0,0.16115486771706442,0.12893395786806597,0.1650339741659757,0.16583906136876672,0.0
425,2015-09-14,"[0.         0.         0.11880219 0.07419178 0.         0.06276971
 0.         0.12308115 0.         0.1610803  0.12916889 0.16511021
 0.16579577]",1.0660877723314703,1.029276647430747,0.008150011118186973,0.0,0.11880219072262181,0.07419178196950298,0.0,0.06276971086482548,0.0,0.12308114733941096,0.0,0.16108030492120512,0.12916888564991322,0.16511020893943473,0.16579576959308573,0.0
426,2015-09-15,"[0.         0.         0.11821984 0.07450326 0.         0.06234513
 0.         0.12337325 0.         0.16101974 0.12964524 0.16501513
 0.1658784 ]",1.0709336498576765,1.0320031782701222,0.009311739955383813,0.0,0.11821984355672534,0.07450326329855486,0.0,0.06234512959942316,0.0,0.1233732500221523,0.0,0.16101974169111233,0.12964524291003987,0.16501512821334405,0.16587840070864815,0.0
427,2015-09-16,"[0.         0.         0.1180735  0.07460579 0.         0.06176581
 0.         0.12336985 0.         0.16137779 0.12993008 0.16504216
 0.16583502]",1.068277700776285,1.0320980565308637,0.006393800747180656,0.0,0.11807349692873476,0.07460578720300143,0.0,0.061765810889585104,0.0,0.12336985364218396,0.0,0.16137779455808374,0.12993007579193114,0.16504216148765224,0.16583501949882773,0.0
428,2015-09-17,"[0.         0.         0.11744939 0.07307208 0.         0.06251898
 0.         0.124624   0.         0.16166638 0.12948954 0.16613777
 0.16504186]",1.0734508951459576,1.049987841801199,0.016857986783751833,0.0,0.11744938930527583,0.0730720802621927,0.0,0.06251897752318727,0.0,0.12462400022817363,0.0,0.16166637739694598,0.12948954271464197,0.16613777287036988,0.16504185969921267,0.0
429,2015-09-18,"[0.         0.         0.11756123 0.0735088  0.         0.06206525
 0.         0.12451021 0.         0.16180037 0.1294209  0.16594722
 0.16518602]",1.0852476677430791,1.0507292836386648,0.013018070296980912,0.0,0.11756123467292315,0.07350880032311358,0.0,0.062065250430731134,0.0,0.12451020791189857,0.0,0.16180036945184587,0.1294208997658999,0.1659472198496009,0.1651860175939869,0.0
430,2015-09-21,"[0.         0.         0.11694455 0.07335806 0.         0.06186365
 0.         0.12489367 0.         0.16199223 0.12961661 0.16625121
 0.16508002]",1.0744637985486072,1.0419852267860825,0.011048139737001618,0.0,0.11694455318580864,0.07335805945847178,0.0,0.06186365092147286,0.0,0.12489367324275394,0.0,0.161992226522553,0.1296166103692017,0.1662512087216721,0.1650800175780659,0.0
431,2015-09-22,"[0.         0.         0.11643078 0.07466232 0.         0.06041335
 0.         0.1236583  0.         0.16207444 0.13173589 0.16562227
 0.16540266]",1.0907831475539096,1.062684151286489,0.020539370615384654,0.0,0.11643077975131969,0.07466232361644203,0.0,0.06041334678392474,0.0,0.12365830117154986,0.0,0.16207443648384204,0.13173588631858318,0.1656222703833292,0.16540265549100922,0.0
432,2015-09-23,"[0.         0.         0.11712075 0.07392584 0.         0.0614735
 0.         0.12372348 0.         0.16180392 0.13074822 0.16579076
 0.16541353]",1.085433766762299,1.0507491073321644,0.012685297458197756,0.0,0.11712074880444075,0.0739258393178505,0.0,0.061473495893325986,0.0,0.12372348170666007,0.0,0.1618039236287381,0.1307482177103431,0.16579076243760701,0.16541353050103447,0.0
433,2015-09-24,"[0.         0.         0.11686188 0.07404592 0.         0.06135771
 0.         0.12364426 0.         0.16169663 0.13112762 0.16580832
 0.16545766]",1.0790409111728028,1.0490911944687995,0.011329647102024255,0.0,0.11686187542713927,0.07404591833087183,0.0,0.06135771185028025,0.0,0.12364425977930417,0.0,0.1616966268946042,0.13112761790743063,0.16580832494396935,0.16545766486640026,0.0
434,2015-09-25,"[0.         0.         0.11695149 0.07336612 0.         0.06171103
 0.         0.12382985 0.         0.16181873 0.13096724 0.16621668
 0.16513886]",1.0647878236659865,1.0459172495017075,0.015113966415449605,0.0,0.11695148994941068,0.07336611853826279,0.0,0.061711030785049505,0.0,0.12382984880785816,0.0,0.1618187324284113,0.13096724164340284,0.16621667993439226,0.1651388579132123,0.0
435,2015-09-28,"[0.         0.         0.11648114 0.07212045 0.         0.0627799
 0.         0.12444604 0.         0.16161089 0.13090402 0.16705422
 0.16460334]",1.0833617821935237,1.0563791923254668,0.021058183977984507,0.0,0.11648114236875347,0.07212045027223163,0.0,0.06277989759157387,0.0,0.1244460355008397,0.0,0.1616108934063861,0.13090402104057972,0.1670542154849653,0.16460334433467025,0.0
436,2015-09-29,"[0.         0.         0.11652585 0.07239507 0.         0.06264321
 0.         0.12425375 0.         0.16149944 0.13090584 0.16700116
 0.16477569]",1.063285552148881,1.0422414897233834,0.025810394018400837,0.0,0.11652585160676383,0.07239506661533429,0.0,0.06264320782990322,0.0,0.12425374613616053,0.0,0.16149943811837963,0.13090583794828456,0.16700116236776738,0.16477568937740655,0.0
437,2015-09-30,"[0.         0.         0.11681424 0.07155417 0.         0.06370541
 0.         0.1244781  0.         0.16123972 0.13008591 0.16740412
 0.16471833]",1.064081067094501,1.0373637454804627,0.009698857060105703,0.0,0.11681424407006367,0.0715541669346614,0.0,0.06370541235322233,0.0,0.12447810026567518,0.0,0.1612397228425771,0.13008590899723843,0.16740411797082663,0.16471832656573512,0.0
438,2015-10-01,"[0.         0.         0.11665799 0.07204327 0.         0.06322352
 0.         0.12446289 0.         0.16098025 0.13029177 0.16714858
 0.16519173]",1.0626642079456081,1.0361514550069928,0.020391471379758316,0.0,0.11665799438830328,0.07204326657364697,0.0,0.06322351590365034,0.0,0.12446288786288148,0.0,0.1609802543920374,0.13029177319744206,0.16714857521415957,0.1651917324678789,0.0
439,2015-10-02,"[0.         0.         0.12278215 0.08587638 0.         0.
 0.         0.12928854 0.         0.17151148 0.14284803 0.17022426
 0.17746917]",1.061811564300829,1.0349904317414769,0.1250779585737096,0.0,0.12278215098319249,0.08587637539736478,0.0,0.0,0.0,0.1292885392612192,0.0,0.17151147805218184,0.14284802986129508,0.17022425521718085,0.17746917122756575,0.0
440,2015-10-05,"[0.         0.         0.12249949 0.08637395 0.         0.
 0.         0.12839066 0.         0.17165036 0.14358442 0.16925754
 0.17824358]",1.039531526779818,1.0178432545418863,0.0081171595690019,0.0,0.12249948548545773,0.08637395107884042,0.0,0.0,0.0,0.12839066408384825,0.0,0.1716503586131203,0.1435844182412152,0.16925754039964197,0.17824358209787605,0.0
441,2015-10-06,"[0.         0.         0.12245586 0.0855608  0.         0.
 0.         0.12860771 0.         0.1719892  0.14361142 0.16985351
 0.17792149]",1.0658979605275494,1.0362166964961281,0.023794218132173542,0.0,0.12245585952006756,0.0855608019557255,0.0,0.0,0.0,0.12860770537261107,0.0,0.17198920487726807,0.14361142154591536,0.16985351410206884,0.1779214926263435,0.0
442,2015-10-07,"[0.         0.         0.12230603 0.08484159 0.         0.
 0.         0.12900977 0.         0.17226224 0.14348768 0.17045678
 0.17763589]",1.1037298370834985,1.0641630782132185,0.03503706430335332,0.0,0.12230603363546456,0.08484159435294902,0.0,0.0,0.0,0.1290097703371481,0.0,0.17226224245538577,0.14348768419106034,0.1704567826727628,0.17763589235522936,0.0
443,2015-10-08,"[0.         0.         0.12156503 0.084422   0.         0.
 0.         0.1294258  0.         0.17247816 0.14396023 0.17103293
 0.17711585]",1.1145625708606781,1.0710314715575713,0.011418815044744887,0.0,0.12156502926275649,0.08442199856379758,0.0,0.0,0.0,0.1294258035418216,0.0,0.17247815929901344,0.1439602263345031,0.1710329338027088,0.177115849195399,0.0
444,2015-10-09,"[0.         0.         0.12143533 0.08433736 0.         0.
 0.         0.12971195 0.         0.1725409  0.14364534 0.17114182
 0.1771873 ]",1.1371084909852909,1.0803334704395549,0.017380361688999105,0.0,0.12143532725899572,0.08433736263950736,0.0,0.0,0.0,0.12971195343798786,0.0,0.17254089939874187,0.14364534359618975,0.17114181813423385,0.1771872955343437,0.0
445,2015-10-12,"[0.         0.         0.12084188 0.08405956 0.         0.
 0.         0.1295284  0.         0.17231068 0.14443047 0.17159198
 0.17723703]",1.1504564017035788,1.0848121862531854,0.008433367830849012,0.0,0.12084187960364098,0.08405956359864489,0.0,0.0,0.0,0.12952840406913188,0.0,0.17231067930617092,0.14443046882435448,0.17159197581031782,0.17723702878773892,0.0
446,2015-10-13,"[0.         0.         0.12085335 0.08368626 0.         0.
 0.         0.13009731 0.         0.17220741 0.14383893 0.17196704
 0.17734971]",1.1455043168934003,1.0757434861384987,0.01087920913658387,0.0,0.1208533467721651,0.0836862612537355,0.0,0.0,0.0,0.13009730632878425,0.0,0.17220740867516648,0.14383892617388527,0.1719670431392805,0.17734970765698285,0.0
447,2015-10-14,"[0.         0.         0.12061342 0.08416014 0.         0.
 0.         0.13012895 0.         0.17205775 0.14384183 0.17169212
 0.17750578]",1.1274552524524437,1.065437610577988,0.018648352166129645,0.0,0.12061342346899813,0.08416013797964453,0.0,0.0,0.0,0.13012895006283137,0.0,0.17205774809801533,0.14384183443142814,0.1716921238793928,0.17750578207968976,0.0
448,2015-10-15,"[0.         0.         0.12088661 0.08393622 0.         0.
 0.         0.13016155 0.         0.1719693  0.14391163 0.17170661
 0.17742809]",1.119474175513964,1.0601100622272903,0.010738903137031908,0.0,0.12088660534676342,0.08393621603340073,0.0,0.0,0.0,0.13016155009301805,0.0,0.17196930469989652,0.14391162722427273,0.17170660760330686,0.17742808899934173,0.0
