,Date,Weights,Profit,Base Profit,Volume,SPAR,OSK,PCAR,F,BIO,COHR,WAT,PKI,MTH,NVR,PHM,BZH,cash
73,2015-06-30,"[0.         0.14645933 0.07222064 0.13723371 0.10998822 0.11399072
 0.15302885 0.08028907 0.18678946 0.         0.         0.
 0.        ]",1.037761543659252,1.0394887381141886,0.009663567706331255,0.1464593281308302,0.0722206427294531,0.13723371474994783,0.10998822288518295,0.11399072235565594,0.15302884575855433,0.08028906785857373,0.1867894555318019,0.0,0.0,0.0,0.0,0.0
74,2015-07-08,"[0.         0.14726327 0.0719245  0.13521001 0.11131289 0.11464462
 0.15168883 0.07924203 0.18871385 0.         0.         0.
 0.        ]",1.0135616187486574,1.027788441750275,0.017499135924980647,0.14726326724743358,0.07192449680665576,0.13521000990349796,0.11131289213208763,0.11464462452252239,0.15168883039261663,0.07924202756876882,0.18871385142641706,0.0,0.0,0.0,0.0,0.0
75,2015-07-15,"[0.         0.14568879 0.07224863 0.13880582 0.11185295 0.11277386
 0.15232454 0.07788211 0.18842328 0.         0.         0.
 0.        ]",0.9870285939059482,1.0137446746159144,0.013639179473338939,0.14568879209489213,0.07224863208658905,0.13880582491542967,0.11185294676549512,0.11277386482495128,0.15232454472221063,0.07788211253930782,0.18842328205112446,0.0,0.0,0.0,0.0,0.0
76,2015-07-22,"[0.         0.14561659 0.07232394 0.13877653 0.11217336 0.11338273
 0.15193519 0.07761861 0.18817306 0.         0.         0.
 0.        ]",1.0026332041410881,1.0306386472779843,0.011724439412519633,0.14561658624786922,0.07232393943005774,0.13877653114339678,0.11217335723953882,0.11338273423534993,0.15193518645632045,0.07761860730430155,0.18817305794316558,0.0,0.0,0.0,0.0,0.0
77,2015-07-29,"[0.         0.14625506 0.07127037 0.13942025 0.11090006 0.11180409
 0.15238576 0.07925604 0.18870837 0.         0.         0.
 0.        ]",0.9788809771807653,1.009733608901361,0.016502077249811314,0.1462550607457638,0.0712703716611161,0.139420252748761,0.11090005969177535,0.11180408744888212,0.15238575842414215,0.07925604418386979,0.18870836509568964,0.0,0.0,0.0,0.0,0.0
78,2015-08-05,"[0.         0.14723594 0.06993738 0.14036391 0.10785261 0.10956646
 0.15353427 0.0824156  0.18909382 0.         0.         0.
 0.        ]",0.9681567406934187,1.0041378949582425,0.023062532731601096,0.147235942556142,0.06993737640847919,0.1403639132131318,0.10785261063260086,0.10956646365760399,0.15353427253318755,0.08241559719843923,0.18909382380041534,0.0,0.0,0.0,0.0,0.0
79,2015-08-12,"[0.         0.14613116 0.07008428 0.14395756 0.10485264 0.10670757
 0.15610278 0.08386852 0.1882955  0.         0.         0.
 0.        ]",0.9888365382872166,1.0104724946193695,0.04452498318173351,0.14613116330034365,0.07008427533471338,0.14395755913935768,0.10485263828372889,0.10670756589371454,0.15610277772277997,0.08386851757489128,0.18829550275047058,0.0,0.0,0.0,0.0,0.0
80,2015-08-19,"[0.         0.14572773 0.07054085 0.14602325 0.10345991 0.10817772
 0.15635047 0.08449148 0.18522858 0.         0.         0.
 0.        ]",0.9795917799160784,1.0023498979180145,0.02992841192986416,0.1457277327480826,0.07054084836970409,0.14602325321423243,0.10345991382660916,0.1081777222629294,0.15635047106812225,0.08449147832541326,0.18522858018490687,0.0,0.0,0.0,0.0,0.0
81,2015-08-26,"[0.         0.15138859 0.08579195 0.17858479 0.14470256 0.13621091
 0.1915733  0.         0.         0.1117479  0.         0.
 0.        ]",0.9733152359118954,1.015291002045716,0.5380990271445014,0.15138859460162232,0.085791951616243,0.17858478981638484,0.14470256129856204,0.13621090543161918,0.19157329924814587,0.0,0.0,0.11174789798742261,0.0,0.0,0.0,0.0
82,2015-09-02,"[0.         0.13348191 0.09222293 0.17011043 0.14967023 0.14499883
 0.18877976 0.         0.         0.12073591 0.         0.
 0.        ]",0.911383199652112,0.9554959845310751,0.07653490996361208,0.13348191304560234,0.0922229260582491,0.17011043434017867,0.14967023039376254,0.14499882979290982,0.18877975730839394,0.0,0.0,0.1207359090609036,0.0,0.0,0.0,0.0
83,2015-09-10,"[0.         0.1287837  0.09419964 0.16930208 0.15069801 0.14746094
 0.18867883 0.         0.         0.12087681 0.         0.
 0.        ]",0.9209031031733418,0.965376467799358,0.025397358369762202,0.12878370443307313,0.09419963664765198,0.16930207849268958,0.1506980104934485,0.1474609360051333,0.18867882731933247,0.0,0.0,0.12087680660867109,0.0,0.0,0.0,0.0
84,2015-09-17,"[0.         0.13079347 0.09356109 0.17190725 0.14893444 0.14650221
 0.18921077 0.         0.         0.11909076 0.         0.
 0.        ]",0.9033230989540098,0.9643818604256225,0.01578588976461294,0.13079347373897224,0.09356109026077322,0.17190725046365324,0.14893444346403387,0.1465022084409969,0.18921077020930882,0.0,0.0,0.11909076342226171,0.0,0.0,0.0,0.0
85,2015-09-24,"[0.         0.12314685 0.09838954 0.17182362 0.14893927 0.14920084
 0.19009159 0.         0.         0.11840829 0.         0.
 0.        ]",0.923818454600825,0.9794353640060162,0.02690458196029691,0.12314685079622201,0.09838954361271328,0.17182362179528482,0.14893927300998097,0.14920083627614786,0.190091586766056,0.0,0.0,0.11840828774359503,0.0,0.0,0.0,0.0
86,2015-10-01,"[0.         0.12730067 0.09626735 0.17236525 0.14665728 0.14778342
 0.19021697 0.         0.         0.11940906 0.         0.
 0.        ]",0.8752031995000659,0.9381061815745998,0.021082469542089435,0.1273006734338663,0.09626734869905665,0.17236524909895984,0.1466572841667154,0.14778342312970408,0.19021696596448637,0.0,0.0,0.11940905550721144,0.0,0.0,0.0,0.0
87,2015-10-08,"[0.         0.12021003 0.09790301 0.17018004 0.15157186 0.15168652
 0.18920995 0.         0.         0.11923859 0.         0.
 0.        ]",0.8699109777013954,0.9271610768297689,0.025290488263583474,0.12021002764851309,0.09790300934962771,0.17018003640858734,0.15157186466643022,0.15168652255300702,0.18920994622415438,0.0,0.0,0.11923859314968022,0.0,0.0,0.0,0.0
88,2015-10-15,"[0.         0.11403414 0.10295513 0.16944154 0.15286376 0.15557455
 0.18747942 0.         0.         0.11765146 0.         0.
 0.        ]",0.9221231536751472,0.9624381687375658,0.02191359404267834,0.11403414377119007,0.10295513486353539,0.16944153809480147,0.15286375827273577,0.15557455035302098,0.18747941939055124,0.0,0.0,0.1176514552541653,0.0,0.0,0.0,0.0
89,2015-10-22,"[0.         0.11383142 0.102651   0.16811024 0.15380733 0.15613675
 0.18676591 0.         0.         0.11869735 0.         0.
 0.        ]",0.9178130697765486,0.953695929803032,0.010667029479262305,0.11383141981084921,0.10265100402448221,0.16811023746055756,0.15380733037081615,0.1561367470662606,0.18676591078783558,0.0,0.0,0.11869735047919865,0.0,0.0,0.0,0.0
90,2015-10-29,"[0.         0.12012282 0.095763   0.17143186 0.15339922 0.15014329
 0.18881875 0.         0.         0.12032106 0.         0.
 0.        ]",0.9167821613320405,0.9684224965006902,0.04004406166234528,0.12012282095658582,0.09576299702632918,0.17143185861556198,0.15339922316085217,0.15014329287621933,0.18881874663003365,0.0,0.0,0.12032106073441787,0.0,0.0,0.0,0.0
91,2015-11-05,"[0.         0.11921624 0.09582571 0.17434588 0.15335849 0.15055253
 0.18992433 0.         0.         0.11677682 0.         0.
 0.        ]",0.8998047853792688,0.9657799841957112,0.02552744751393246,0.11921623848838249,0.09582570793007676,0.17434587619754655,0.15335849382344724,0.15055253248496725,0.18992433112960572,0.0,0.0,0.11677681994597391,0.0,0.0,0.0,0.0
92,2015-11-12,"[0.         0.11334472 0.09820194 0.1762577  0.15272332 0.15148936
 0.19243788 0.         0.         0.11554509 0.         0.
 0.        ]",0.9268603327566751,0.9803681003843895,0.06235372873087869,0.1133447157150434,0.09820193804973518,0.17625770137493557,0.15272331665765826,0.15148936025881843,0.19243787889838246,0.0,0.0,0.1155450890454266,0.0,0.0,0.0,0.0
93,2015-11-19,"[0.         0.10675031 0.10448259 0.17216361 0.15574307 0.15732474
 0.18883394 0.         0.         0.11470173 0.         0.
 0.        ]",0.9011136389211588,0.9635454408435971,0.03264451629679051,0.10675031088648768,0.10448259200083755,0.17216361388768328,0.15574307473219656,0.15732474199121987,0.18883394138392923,0.0,0.0,0.11470172511764594,0.0,0.0,0.0,0.0
94,2015-11-27,"[0.         0.1238973  0.11055716 0.16814188 0.16172572 0.17552776
 0.16476409 0.         0.         0.0953861  0.         0.
 0.        ]",0.9076353439421694,0.9727527954442637,0.10262491749004948,0.12389729803747276,0.11055716074524154,0.16814187535786912,0.16172571571110392,0.17552775820729202,0.1647640887794346,0.0,0.0,0.095386103161586,0.0,0.0,0.0,0.0
95,2015-12-04,"[0.         0.12342943 0.11350031 0.16511282 0.16418931 0.17957594
 0.16006174 0.         0.         0.09413045 0.         0.
 0.        ]",0.9237441604754243,0.9880834116758772,0.030305651052303706,0.12342942917046781,0.11350031400279563,0.1651128165195363,0.16418931181210375,0.1795759405252264,0.16006173546269217,0.0,0.0,0.09413045250717784,0.0,0.0,0.0,0.0
96,2015-12-11,"[0.         0.12338694 0.11545908 0.16029627 0.16616013 0.18033886
 0.15735678 0.         0.         0.09700195 0.         0.
 0.        ]",0.9006230344109997,0.963669958940427,0.019340102514802532,0.12338693692178304,0.11545907527948107,0.16029627181197784,0.1661601266170501,0.18033885784902381,0.15735678145199833,0.0,0.0,0.09700195006868571,0.0,0.0,0.0,0.0
97,2015-12-18,"[0.         0.12636999 0.11351489 0.16132608 0.16540753 0.17952362
 0.15702479 0.         0.         0.09683309 0.         0.
 0.        ]",0.8757792257479261,0.9416928657326966,0.016263814574563218,0.12636999468148713,0.11351488767716174,0.16132607765865187,0.165407530581784,0.17952362347031778,0.1570247921512024,0.0,0.0,0.09683309377939499,0.0,0.0,0.0,0.0
98,2015-12-28,"[0.         0.12622548 0.11259809 0.16001463 0.16660661 0.1791978
 0.1569471  0.         0.         0.09841029 0.         0.
 0.        ]",0.8660905158488201,0.9399835645572864,0.022381659129873485,0.12622547621844696,0.11259808631695334,0.1600146348202276,0.1666066109047634,0.1791977978409233,0.1569471012051549,0.0,0.0,0.09841029269353053,0.0,0.0,0.0,0.0
99,2016-01-05,"[0.         0.12427246 0.11379412 0.16025206 0.16671338 0.17951725
 0.15756976 0.         0.         0.09788097 0.         0.
 0.        ]",0.8841229363944035,0.9553221666890748,0.018425280040923697,0.12427246004990045,0.11379411559690125,0.16025206490366178,0.16671338050430687,0.17951724753183526,0.15756975723353825,0.0,0.0,0.09788097417985613,0.0,0.0,0.0,0.0
100,2016-01-12,"[0.         0.11512229 0.08743293 0.1639926  0.15945082 0.1479665
 0.15673171 0.         0.         0.09873487 0.07056827 0.
 0.        ]",0.8541361591031148,0.9298961858782776,0.1528359394260263,0.11512229486828816,0.0874329267289463,0.1639926020342691,0.15945082099003707,0.14796650169226178,0.1567317141946419,0.0,0.0,0.09873487017735022,0.07056826931420532,0.0,0.0,0.0
101,2016-01-20,"[0.         0.12031292 0.08487024 0.16969542 0.15687657 0.14347135
 0.16002832 0.         0.         0.09438033 0.07036485 0.
 0.        ]",0.8083421800854003,0.8866089379664641,0.021709274480939997,0.12031292235427102,0.08487023901893198,0.16969541632776142,0.1568765713356757,0.1434713543559314,0.16002832395505825,0.0,0.0,0.09438032624387632,0.07036484640849397,0.0,0.0,0.0
102,2016-01-27,"[0.         0.12008731 0.08355719 0.17111511 0.15633987 0.14267075
 0.16090643 0.         0.         0.09318885 0.07213448 0.
 0.        ]",0.7563305799289431,0.8483877620027066,0.020370949076066805,0.1200873144173342,0.08355719175302487,0.17111511340167593,0.1563398682783716,0.14267074529135948,0.1609064323368861,0.0,0.0,0.0931888543602759,0.0721344801610719,0.0,0.0,0.0
103,2016-02-03,"[0.         0.12398724 0.09488692 0.18622696 0.16740348 0.15791795
 0.17443465 0.         0.         0.0951428  0.         0.
 0.        ]",0.7986738784227084,0.8814489870865008,0.14843458332497855,0.12398724197047047,0.09488691903203338,0.18622695581369234,0.16740347835021763,0.1579179471599537,0.17443465277869996,0.0,0.0,0.09514280489493247,0.0,0.0,0.0,0.0
104,2016-02-10,"[0.         0.09866729 0.11919663 0.18217196 0.16898709 0.17608181
 0.17099795 0.         0.         0.08389727 0.         0.
 0.        ]",0.8401223551981488,0.8899165401605597,0.1645887728521231,0.09866728796422254,0.11919663438962322,0.18217196335475247,0.1689870910775558,0.1760818088166053,0.1709979480927037,0.0,0.0,0.08389726630453702,0.0,0.0,0.0,0.0
105,2016-02-18,"[0.         0.09935851 0.12535271 0.17811505 0.1673856  0.17843518
 0.16820503 0.         0.         0.08314791 0.         0.
 0.        ]",0.8384752249355465,0.8708737446449536,0.030496148315702312,0.09935851011632475,0.12535271465446907,0.1781150475209252,0.16738560312802242,0.17843517940407505,0.16820503041053872,0.0,0.0,0.08314791476564479,0.0,0.0,0.0,0.0
106,2016-02-25,"[0.         0.08713566 0.13180712 0.17708967 0.1710044  0.18193899
 0.16732605 0.         0.         0.0836981  0.         0.
 0.        ]",0.8728241537003815,0.8970864741463304,0.017729877948662015,0.08713566172042146,0.13180711865493216,0.17708966954573804,0.17100440451423446,0.18193899096987218,0.16732605426738126,0.0,0.0,0.08369810032742048,0.0,0.0,0.0,0.0
107,2016-03-03,"[0.         0.08170542 0.13585117 0.17573552 0.17283172 0.18418661
 0.16633004 0.         0.         0.08335951 0.         0.
 0.        ]",0.8831184681710459,0.9066072759987343,0.040157848628691595,0.08170542332513932,0.13585116986004164,0.17573552002112594,0.17283171683730883,0.18418661193164892,0.1663300444423074,0.0,0.0,0.08335951358242795,0.0,0.0,0.0,0.0
108,2016-03-10,"[0.         0.0836958  0.135677   0.1775274  0.1717077  0.18405
 0.1665717  0.         0.         0.08077041 0.         0.
 0.        ]",0.9328834898426507,0.9426084382159465,0.03590849035260989,0.08369579976383765,0.13567699746732195,0.17752739700871203,0.17170770259282078,0.18404999640198288,0.16657169848539352,0.0,0.0,0.08077040827993111,0.0,0.0,0.0,0.0
109,2016-03-17,"[0.         0.08343853 0.13678349 0.17719828 0.17175259 0.18393071
 0.16641711 0.         0.         0.08047929 0.         0.
 0.        ]",0.9422628975151734,0.9494889048620611,0.017005178429984974,0.08343852819693533,0.13678348898451698,0.17719827802742358,0.17175258939397028,0.18393071213666948,0.16641710827682799,0.0,0.0,0.08047929498365645,0.0,0.0,0.0,0.0
110,2016-03-24,"[0.         0.08347326 0.13614708 0.17829036 0.17175144 0.18340469
 0.16687154 0.         0.         0.08006162 0.         0.
 0.        ]",0.9539238694997367,0.9580850126117775,0.01966562285878129,0.08347326460223264,0.1361470764542521,0.1782903645936456,0.1717514399384242,0.1834046918230655,0.16687154290991213,0.0,0.0,0.08006161967846778,0.0,0.0,0.0,0.0
111,2016-04-01,"[0.         0.08197645 0.13832947 0.17684848 0.17183733 0.18423731
 0.16652228 0.         0.         0.0802487  0.         0.
 0.        ]",0.9501337066122111,0.9590572407992177,0.022811575564543066,0.08197644855873241,0.13832946910166505,0.17684847633607612,0.17183732557573678,0.18423730990399484,0.16652227505819478,0.0,0.0,0.08024869546559997,0.0,0.0,0.0,0.0
112,2016-04-08,"[0.11794564 0.22247025 0.18209114 0.         0.         0.11529678
 0.         0.         0.17637273 0.         0.         0.18582345
 0.        ]",0.9740303537760645,0.976192278908046,1.2124239899265132,0.22247025218983685,0.18209114379930277,0.0,0.0,0.11529678128715967,0.0,0.0,0.17637272865926576,0.0,0.0,0.1858234534847202,0.0,0.1179456405797146
113,2016-04-15,"[0.1088223  0.23929875 0.11954827 0.         0.         0.
 0.         0.         0.21076949 0.         0.10619649 0.2153647
 0.        ]",0.997193331255461,0.9801642868031938,0.3580416900665517,0.23929875078213783,0.11954826853545186,0.0,0.0,0.0,0.0,0.0,0.21076948900078896,0.0,0.10619648941614268,0.21536470207430303,0.0,0.10882230019117568
114,2016-04-22,"[0.08941911 0.20598322 0.10843504 0.         0.         0.
 0.         0.         0.20123846 0.09456266 0.11894225 0.18141926
 0.        ]",1.0207430980701702,1.0059403885776816,0.1972900363716638,0.20598322075990166,0.10843503963782178,0.0,0.0,0.0,0.0,0.0,0.20123846000084986,0.09456265753741723,0.11894225026935895,0.18141926435160924,0.0,0.0894191074430414
115,2016-04-29,"[0.10041537 0.19609896 0.09687388 0.         0.         0.
 0.         0.         0.2015162  0.09848236 0.13677882 0.1698344
 0.        ]",1.0301810063597199,1.0072620805001464,0.07515788897419219,0.1960989626085162,0.09687388026157132,0.0,0.0,0.0,0.0,0.0,0.2015162049979113,0.09848235941146413,0.13677882093200353,0.16983440012406767,0.0,0.10041537166446582
116,2016-05-06,"[0.         0.27790079 0.         0.         0.         0.
 0.         0.         0.23817425 0.19532696 0.12152743 0.16707057
 0.        ]",1.0260143292070392,1.004727994250631,0.3630690930487736,0.27790078889561387,0.0,0.0,0.0,0.0,0.0,0.0,0.2381742483009119,0.19532696070863723,0.12152743195327669,0.16707057014156015,0.0,0.0
117,2016-05-13,"[0.1006694  0.23212927 0.         0.12557754 0.07235673 0.
 0.08458062 0.         0.13201775 0.07612365 0.         0.17654503
 0.        ]",1.0597442520374885,0.9879943593062706,0.7025480958057093,0.23212927324981214,0.0,0.12557754461765486,0.07235673410468542,0.0,0.08458061940490004,0.0,0.13201775061822846,0.07612364750078449,0.0,0.1765450317310073,0.0,0.1006693987729273
118,2016-05-20,"[0.12176887 0.24909016 0.         0.1157906  0.0892517  0.
 0.08294313 0.         0.1231782  0.         0.         0.21797733
 0.        ]",1.0980190800478067,1.00332851924879,0.164774943195869,0.24909016255708083,0.0,0.1157905984738022,0.08925170414772554,0.0,0.08294313149985101,0.0,0.12317820005179578,0.0,0.0,0.2179773318549951,0.0,0.12176887141474947
119,2016-05-27,"[0.         0.1316866  0.10688018 0.22274114 0.19071514 0.16288543
 0.1850915  0.         0.         0.         0.         0.
 0.        ]",1.0704022565111586,0.9994202372690252,1.0401170209818422,0.1316866039151372,0.10688018302591851,0.22274113782445287,0.1907151406823492,0.16288543478939785,0.1850914997627444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2016-06-06,"[0.         0.09644072 0.12668623 0.21509571 0.18953592 0.19576137
 0.17648007 0.         0.         0.         0.         0.
 0.        ]",1.121301697355612,1.0304407373828788,0.12226472571121712,0.09644071679368357,0.1266862273593508,0.2150957066949279,0.18953591502865444,0.1957613684140285,0.1764800657093548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2016-06-13,"[0.         0.08788086 0.13914717 0.20824153 0.18825701 0.20512317
 0.17135026 0.         0.         0.         0.         0.
 0.        ]",1.1210673827413262,1.0327950071861294,0.04924684506981883,0.08788085969024559,0.1391471748766582,0.20824152714832794,0.18825701456330982,0.2051231663278792,0.17135025739357923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2016-06-20,"[0.         0.09062026 0.13474551 0.20910667 0.1879829  0.20547052
 0.17207413 0.         0.         0.         0.         0.
 0.        ]",1.1037932049208137,1.0239979379702109,0.017428494403807546,0.0906202611075007,0.13474551440453703,0.2091066680938716,0.18798289854463202,0.20547052344570935,0.17207413440374936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2016-06-27,"[0.         0.08853341 0.13624104 0.20893261 0.1887366  0.2057247
 0.17183164 0.         0.         0.         0.         0.
 0.        ]",1.1121304120156466,1.0262224573981737,0.016647879220167416,0.08853341291920465,0.13624104051332797,0.2089326101544499,0.18873660152654856,0.20572469618164516,0.1718316387048237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,2016-07-05,"[0.         0.09455444 0.12562889 0.21388484 0.18975588 0.20189458
 0.17428137 0.         0.         0.         0.         0.
 0.        ]",1.047451233441217,0.9890753262541822,0.038819387396252486,0.09455444068843459,0.12562888798446561,0.21388484073665265,0.18975587845875783,0.20189458401164276,0.17428136812004663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,2016-07-12,"[0.         0.10108056 0.11987414 0.21645036 0.18920288 0.19740234
 0.17598972 0.         0.         0.         0.         0.
 0.        ]",1.0770285432815347,1.0239033545618168,0.030129572107637753,0.10108056127083949,0.11987414318215435,0.21645035964455311,0.1892028754282258,0.19740233938408797,0.17598972109013947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,2016-07-19,"[0.         0.1006726  0.12165256 0.21591215 0.18929434 0.19765473
 0.17481362 0.         0.         0.         0.         0.
 0.        ]",1.1298245550120294,1.0634006513621181,0.023434418614261696,0.10067259808563934,0.12165255699178176,0.21591214850266335,0.18929434366212097,0.19765473405283437,0.17481361870496034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,2016-07-26,"[0.         0.10068344 0.12249786 0.21604251 0.19016443 0.19799752
 0.17261424 0.         0.         0.         0.         0.
 0.        ]",1.1311169439400148,1.0640032941613928,0.01488621715835052,0.1006834394752243,0.12249785881415005,0.2160425054404854,0.19016443138572317,0.19799752461368286,0.1726142402707343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,2016-08-02,"[0.         0.0969315  0.12734046 0.21411971 0.19108893 0.1995488
 0.1709706  0.         0.         0.         0.         0.
 0.        ]",1.1548463497611938,1.0768923692171917,0.0287016528916475,0.09693150267531901,0.12734045684253106,0.21411971396961318,0.19108892852689136,0.19954880133986921,0.17097059664577618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,2016-08-09,"[0.         0.08694062 0.14643001 0.20475993 0.18960717 0.20548377
 0.1667785  0.         0.         0.         0.         0.
 0.        ]",1.2085722158348606,1.1073359225216675,0.08762475089868987,0.08694061685903481,0.14643000706766468,0.20475993365219128,0.18960717219653722,0.2054837694788221,0.1667785007457499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2016-08-16,"[0.         0.09212412 0.14602039 0.20269668 0.18640077 0.20560927
 0.16714877 0.         0.         0.         0.         0.
 0.        ]",1.2160798838608773,1.108973240052309,0.01201213919045016,0.09212411944432151,0.14602038919022947,0.20269668027086127,0.18640076866446817,0.20560927420588912,0.1671487682242305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,2016-08-23,"[0.         0.14540546 0.1306528  0.19617704 0.16419766 0.19167644
 0.17189059 0.         0.         0.         0.         0.
 0.        ]",1.2317664800404726,1.1174057395168802,0.10564965696175156,0.14540546284911204,0.13065280339128882,0.19617704167206174,0.16419766165803276,0.19167643985006208,0.17189059057944261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,2016-08-30,"[0.         0.13173211 0.14558357 0.18229028 0.17065024 0.19786023
 0.17188358 0.         0.         0.         0.         0.
 0.        ]",1.2380193361182,1.121794523379703,0.05752047459282794,0.13173210906544922,0.14558356590585572,0.18229027501955025,0.17065024092256748,0.19786022740526596,0.17188358168131143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2016-09-07,"[0.         0.13256545 0.14571224 0.18147566 0.17132152 0.19759077
 0.17133436 0.         0.         0.         0.         0.
 0.        ]",1.2338115156755074,1.1188628013744522,0.013707354445293224,0.13256545283605387,0.14571224116073883,0.1814756591348487,0.17132151504379423,0.19759076991084434,0.17133436191371995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2016-09-14,"[0.         0.13529268 0.1450051  0.18004244 0.17134877 0.196153
 0.17215801 0.         0.         0.         0.         0.
 0.        ]",1.2330101102306883,1.1203151664428923,0.016815898201332224,0.1352926834046203,0.14500509571136147,0.18004243628076352,0.17134877498732942,0.19615300281010642,0.1721580068058188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2016-09-21,"[0.         0.14202191 0.14072557 0.18077587 0.17056132 0.19218112
 0.17373421 0.         0.         0.         0.         0.
 0.        ]",1.2009773645801265,1.0913058110736469,0.04250925097613337,0.1420219095536458,0.14072557039840805,0.18077586992365546,0.1705613239934154,0.1921811155002757,0.17373421063059968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2016-09-28,"[0.         0.13962786 0.14348841 0.17730598 0.17146153 0.19354448
 0.17457174 0.         0.         0.         0.         0.
 0.        ]",1.2359061054393106,1.1039265134442204,0.024120418853155662,0.13962786412609837,0.14348840758487125,0.17730597905031162,0.1714615323388331,0.19354447720792373,0.17457173969196194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2016-10-05,"[0.         0.09589589 0.1112545  0.16681629 0.10717675 0.21140243
 0.14618665 0.         0.         0.07580956 0.         0.08545794
 0.        ]",1.2382338950042937,1.1178615482472742,0.3545706847506501,0.0958958857655094,0.11125450118604348,0.1668162939616744,0.10717674579811491,0.21140242962279565,0.1461866464368526,0.0,0.0,0.0758095577828713,0.0,0.0854579394461383,0.0,0.0
138,2016-10-12,"[0.         0.09240745 0.10798473 0.16443548 0.09975394 0.21482019
 0.14258114 0.         0.         0.08172217 0.         0.09629491
 0.        ]",1.2546119346096765,1.124682910066554,0.04629329388930628,0.09240745290847298,0.10798473029837982,0.1644354767591303,0.09975393723479017,0.21482018950935708,0.1425811367435921,0.0,0.0,0.08172216681789567,0.0,0.09629490972838187,0.0,0.0
139,2016-10-19,"[0.         0.0918433  0.11087561 0.16148124 0.10050712 0.21540082
 0.14232437 0.         0.         0.08363121 0.         0.09393632
 0.        ]",1.234728397002803,1.108321025210428,0.015842508915947018,0.09184330090469356,0.11087561327436088,0.16148123656634558,0.1005071230118289,0.21540082465893373,0.14232437253006033,0.0,0.0,0.08363121016614505,0.0,0.0939363188876321,0.0,0.0
140,2016-10-26,"[0.         0.09948835 0.10292862 0.16491225 0.09622393 0.21315999
 0.14202486 0.         0.         0.08045605 0.         0.10080594
 0.        ]",1.217525267330763,1.0962617562732748,0.04463166121935391,0.09948835130826257,0.1029286190864542,0.16491225057749884,0.09622392824319252,0.2131599918302086,0.14202486482221388,0.0,0.0,0.08045605458613252,0.0,0.10080593954603707,0.0,0.0
141,2016-11-02,"[0.         0.09060569 0.1115118  0.15703472 0.10179125 0.21444164
 0.14183166 0.         0.         0.08557789 0.         0.09720535
 0.        ]",1.1910141707605386,1.0622667344262353,0.042060629601434696,0.0906056929891606,0.11151179540039746,0.15703471501195582,0.10179124702055323,0.21444164410478445,0.14183165794058833,0.0,0.0,0.0855778937254273,0.0,0.0972053538071328,0.0,0.0
142,2016-11-09,"[0.         0.08888378 0.11281277 0.15351577 0.10292692 0.21335297
 0.14300702 0.         0.         0.08638053 0.         0.09912024
 0.        ]",1.1634143752127244,1.038323020794494,0.029599660016422336,0.08888378191644612,0.11281276814756303,0.15351577119804025,0.10292691744386052,0.21335296983341331,0.14300702395673265,0.0,0.0,0.08638053106934221,0.0,0.09912023643460197,0.0,0.0
143,2016-11-16,"[0.         0.08795191 0.11744154 0.15153382 0.10423819 0.21274035
 0.14534475 0.         0.         0.08965212 0.         0.09109733
 0.        ]",1.2014485862151645,1.06011361936478,0.0587210840453677,0.08795190529600702,0.11744153576962428,0.1515338187044432,0.10423819003640755,0.21274035262005714,0.14534474774413655,0.0,0.0,0.08965211936482104,0.0,0.09109733046450327,0.0,0.0
144,2016-11-23,"[0.         0.09226383 0.14191197 0.13554875 0.07172661 0.20911495
 0.14748501 0.         0.         0.08487302 0.         0.11707586
 0.        ]",1.3009897543956794,1.1151125567724454,0.12910546809691226,0.09226383468420148,0.14191196609640822,0.1355487473697822,0.07172661397780683,0.20911494798299288,0.14748500977258674,0.0,0.0,0.08487301629126845,0.0,0.11707586382495334,0.0,0.0
145,2016-12-01,"[0.         0.08938999 0.14647274 0.13361628 0.07038148 0.20938067
 0.14716972 0.         0.         0.0842944  0.         0.11929471
 0.        ]",1.3274362731148501,1.1334692509186322,0.03303590891103282,0.08938999494604269,0.14647273978827982,0.13361628140309822,0.0703814806273798,0.20938066887907456,0.14716972260753045,0.0,0.0,0.08429439776316058,0.0,0.1192947139854338,0.0,0.0
