,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
233,2014-12-08,"[0.         0.13602366 0.07771836 0.         0.         0.11761949
 0.05191389 0.12171692 0.         0.13195675 0.12684164 0.13956512
 0.09664418]",1.1043441909594585,1.0202624730329755,0.13602366390154044,0.07771835601310201,0.0,0.0,0.11761948789228444,0.0519138873834618,0.12171692304884736,0.0,0.13195674814488093,0.12684163991580197,0.13956511777687391,0.09664417592320719,0.0
234,2014-12-09,"[0.         0.13606409 0.07869628 0.         0.         0.11790072
 0.05117753 0.12158631 0.         0.13187802 0.12714126 0.13956634
 0.09598945]",1.1110241799528295,1.0235393715837728,0.13606409204643505,0.07869628426204803,0.0,0.0,0.11790072075482953,0.051177525433611065,0.12158630528042437,0.0,0.13187802456341524,0.12714126198083894,0.13956633585749148,0.09598944982090635,0.0
235,2014-12-10,"[0.         0.13621576 0.08080884 0.         0.         0.11832686
 0.04966548 0.12089707 0.         0.13180361 0.1277696  0.13963765
 0.09487512]",1.085228575654084,1.0023798817186038,0.13621575927502058,0.08080884377614742,0.0,0.0,0.11832686474677254,0.049665483001212096,0.12089706640139818,0.0,0.13180361166638865,0.12776959777540622,0.13963765361515118,0.09487511974250315,0.0
236,2014-12-11,"[0.         0.13627325 0.07955016 0.         0.         0.11836396
 0.04998604 0.12109665 0.         0.1320844  0.12759859 0.13970408
 0.09534287]",1.1150595877257767,1.020513044570694,0.13627325132013993,0.07955016232012613,0.0,0.0,0.1183639582581544,0.049986044748795325,0.12109664719439114,0.0,0.1320844016844178,0.1275985866601938,0.13970407537203558,0.09534287244174594,0.0
237,2014-12-12,"[0.         0.13629833 0.08039677 0.         0.         0.11843837
 0.04958494 0.12067065 0.         0.13210708 0.12799245 0.13971571
 0.09479571]",1.0933039096411694,1.0014229296146822,0.1362983305500232,0.08039676780374291,0.0,0.0,0.11843837072289465,0.049584938203103834,0.12067064714967418,0.0,0.13210708255176587,0.12799244685000125,0.13971570993252794,0.09479570623626618,0.0
238,2014-12-15,"[0.         0.13629477 0.07979697 0.         0.         0.11836752
 0.04981421 0.12073576 0.         0.13220956 0.12784644 0.13972752
 0.09520724]",1.0902859437275159,0.9961999250256474,0.13629477155542827,0.07979697481243239,0.0,0.0,0.11836751890660026,0.049814206634986875,0.12073576471854054,0.0,0.13220955511257845,0.12784644375231374,0.13972752200649058,0.09520724250062883,0.0
239,2014-12-16,"[0.         0.13648887 0.08123841 0.         0.         0.11873636
 0.0483956  0.12006139 0.         0.13231531 0.12832345 0.13985885
 0.09458177]",1.0922908921466086,0.9930381713479957,0.1364888654800867,0.08123841275230693,0.0,0.0,0.1187363627138261,0.04839559604799821,0.12006138821974317,0.0,0.13231531107616815,0.1283234456108152,0.13985884686904768,0.0945817712300077,0.0
240,2014-12-17,"[0.         0.13675787 0.08116926 0.         0.         0.1188226
 0.04795444 0.11931475 0.         0.13281833 0.12858635 0.14010712
 0.09446928]",1.0570050384921397,0.9661786092234409,0.13675787077179996,0.08116925973674553,0.0,0.0,0.11882260479341474,0.047954443597046245,0.11931475046087643,0.0,0.13281833042447738,0.12858634708812136,0.1401071159224715,0.0944692772050468,0.0
241,2014-12-18,"[0.         0.13684371 0.08109759 0.         0.         0.11882235
 0.04791441 0.11910208 0.         0.13299589 0.12854593 0.14019605
 0.094482  ]",1.0517748233385378,0.9647102457397858,0.13684370841105026,0.08109759491268036,0.0,0.0,0.11882234876521167,0.047914410819406617,0.1191020755911743,0.0,0.13299588519676367,0.12854592941593504,0.14019605102026014,0.09448199586751822,0.0
242,2014-12-19,"[0.         0.13700022 0.08093592 0.         0.         0.11897582
 0.04747087 0.11902266 0.         0.13324218 0.12872388 0.14033369
 0.09429476]",1.0888449109493443,0.9940677066891783,0.13700022115008748,0.08093592207140632,0.0,0.0,0.1189758184166708,0.047470871008159055,0.11902266024159538,0.0,0.13324217602791869,0.1287238820451477,0.14033368610526295,0.09429476293375157,0.0
243,2014-12-22,"[0.         0.13711335 0.08192167 0.         0.         0.11927025
 0.04668211 0.11881407 0.         0.13328244 0.12903332 0.14040494
 0.09347785]",1.0877998220298144,0.9929383335100278,0.13711335082254045,0.08192166779070552,0.0,0.0,0.11927025455491531,0.046682107355963016,0.11881406545550036,0.0,0.13328244340209602,0.1290333185578918,0.14040494135700374,0.0934778507033838,0.0
244,2014-12-23,"[0.         0.13721421 0.08234182 0.         0.         0.11942742
 0.04617247 0.11860193 0.         0.13339968 0.12905441 0.14047731
 0.09331075]",1.0978598930196393,1.0025240322803581,0.1372142069223914,0.08234182383713481,0.0,0.0,0.11942741887803811,0.046172465169127104,0.11860193063691012,0.0,0.133399679084602,0.1290544144820222,0.14047731401416502,0.09331074697560918,0.0
245,2014-12-24,"[0.         0.13713429 0.08148166 0.         0.         0.11930622
 0.04675431 0.11888291 0.         0.13339584 0.1287998  0.14041746
 0.09382751]",1.1052519933851226,1.0025851680969544,0.1371342949461559,0.08148165608107674,0.0,0.0,0.11930621792172205,0.04675431165647308,0.11888290540643234,0.0,0.13339583948425843,0.12879980000317715,0.1404174626429338,0.09382751185777058,0.0
246,2014-12-26,"[0.         0.13705142 0.08084188 0.         0.         0.1191102
 0.04736726 0.11914582 0.         0.13338899 0.12859978 0.14036302
 0.09413162]",1.101651290549273,0.9998209261154294,0.13705142411372856,0.08084188373893055,0.0,0.0,0.11911020003667623,0.0473672615686772,0.11914581651972861,0.0,0.1333889912607187,0.12859977882375287,0.1403630206343084,0.09413162330347903,0.0
247,2014-12-29,"[0.         0.13699015 0.08042417 0.         0.         0.11894661
 0.04781131 0.11930942 0.         0.13332665 0.12832157 0.14032683
 0.0945433 ]",1.099741728725713,1.0014490228229491,0.13699014980866225,0.08042416773321012,0.0,0.0,0.11894660538468366,0.047811313854079725,0.11930942036045604,0.0,0.13332664803428346,0.1283215667469051,0.14032682734918495,0.09454330072853462,0.0
248,2014-12-30,"[0.         0.13692015 0.07954895 0.         0.         0.11878982
 0.04845684 0.11962766 0.         0.13332436 0.12798743 0.14028896
 0.09505584]",1.1036246782140615,1.0045739101532776,0.13692014671709488,0.07954894550217023,0.0,0.0,0.11878981831340393,0.04845683787143708,0.11962766185943716,0.0,0.13332435601316855,0.12798743075812585,0.1402889622116058,0.0950558407535565,0.0
249,2014-12-31,"[0.         0.14007369 0.1076082  0.         0.         0.12778215
 0.         0.12411876 0.         0.13261254 0.13184797 0.14361959
 0.0923371 ]",1.1130013403335508,1.008469003322698,0.14007368790361982,0.10760820166055747,0.0,0.0,0.1277821477267016,0.0,0.1241187617590832,0.0,0.13261253863923675,0.13184797058156203,0.1436195926826506,0.09233709904658834,0.0
250,2015-01-02,"[0.         0.13963897 0.11007425 0.         0.         0.12815074
 0.         0.12401476 0.         0.13164748 0.13146699 0.14323735
 0.09176946]",1.115658278897041,1.0101535677544136,0.13963897269110812,0.11007425157085679,0.0,0.0,0.12815074111894473,0.0,0.12401475819317342,0.0,0.13164748261052783,0.13146698624573933,0.14323734500782684,0.09176946256182307,0.0
251,2015-01-05,"[0.         0.1394253  0.11253267 0.         0.         0.1281408
 0.         0.12317638 0.         0.13064174 0.13207861 0.14300683
 0.09099766]",1.1181982577442307,1.0074210952978762,0.13942530390485416,0.11253267071446642,0.0,0.0,0.1281408035035221,0.0,0.12317638269580888,0.0,0.13064173549704133,0.13207861380686822,0.1430068266538942,0.09099766322354469,0.0
252,2015-01-06,"[0.         0.13943957 0.11160009 0.         0.         0.12803856
 0.         0.12377741 0.         0.13086128 0.13148635 0.14307958
 0.09171715]",1.0853027285651702,0.9881282026396676,0.13943957407331461,0.11160008805396802,0.0,0.0,0.1280385598398393,0.0,0.12377740617975234,0.0,0.13086128471906772,0.13148635323806734,0.1430795825009688,0.09171715139502185,0.0
253,2015-01-07,"[0.         0.13948224 0.11157045 0.         0.         0.12808185
 0.         0.12362191 0.         0.13114463 0.13151847 0.1431185
 0.09146195]",1.067004342620714,0.9765003890881306,0.1394822390596821,0.11157045162587158,0.0,0.0,0.12808184527371272,0.0,0.12362190590144258,0.0,0.13114463238755403,0.1315184718148337,0.14311850069005297,0.09146195324685026,0.0
254,2015-01-08,"[0.         0.13951213 0.1116263  0.         0.         0.12807652
 0.         0.12346555 0.         0.13114717 0.13156397 0.14314666
 0.09146169]",1.0569633370668408,0.9681778656225735,0.13951212952709402,0.11162629922698364,0.0,0.0,0.12807651904590042,0.0,0.1234655525574232,0.0,0.13114717200794523,0.1315639697624217,0.1431466630902316,0.0914616947820001,0.0
255,2015-01-09,"[0.         0.13953626 0.11133052 0.         0.         0.1280629
 0.         0.12355607 0.         0.13120688 0.1314851  0.14317626
 0.09164602]",1.0707795467039558,0.9799443705639328,0.13953625671592404,0.11133052483871037,0.0,0.0,0.12806289589378478,0.0,0.1235560701076419,0.0,0.1312068786004037,0.1314850971886911,0.14317625758042238,0.09164601907442174,0.0
256,2015-01-12,"[0.         0.13948504 0.11184503 0.         0.         0.12806234
 0.         0.123311   0.         0.13094945 0.13168129 0.14311681
 0.09154903]",1.0810732092993964,0.9810463476048363,0.13948504471036816,0.11184503233573541,0.0,0.0,0.12806233883916696,0.0,0.12331100301646297,0.0,0.13094945477866993,0.13168129152831898,0.1431168060192107,0.09154902877206679,0.0
257,2015-01-13,"[0.         0.13946305 0.11286264 0.         0.         0.12808446
 0.         0.12289839 0.         0.13072405 0.1320582  0.143071
 0.0908382 ]",1.0671791899815297,0.9728629617125604,0.13946304867630038,0.1128626413253688,0.0,0.0,0.1280844612327281,0.0,0.12289839310552775,0.0,0.13072405117191802,0.13205820347828526,0.14307100392557157,0.09083819708430013,0.0
258,2015-01-14,"[0.         0.13944966 0.11332125 0.         0.         0.12812151
 0.         0.12274413 0.         0.13053999 0.13230441 0.14303976
 0.0904793 ]",1.0782163718399729,0.9783273106960715,0.13944966467075154,0.1133212549174962,0.0,0.0,0.1281215090625045,0.0,0.12274412680406183,0.0,0.1305399854682119,0.13230440562758677,0.14303975713081915,0.09047929631856809,0.0
259,2015-01-15,"[0.         0.13942708 0.11330531 0.         0.         0.12812391
 0.         0.12267834 0.         0.13067939 0.13223573 0.14302343
 0.09052682]",1.0530803257571848,0.9611121566642339,0.1394270838988966,0.1133053079765236,0.0,0.0,0.12812390843085755,0.0,0.12267833938118868,0.0,0.1306793867039201,0.13223573058838142,0.14302342593430237,0.0905268170859296,0.0
260,2015-01-16,"[0.         0.13939674 0.11402742 0.         0.         0.12814879
 0.         0.12233984 0.         0.13053909 0.13247328 0.14297944
 0.09009541]",1.0590149396848594,0.9642484750544982,0.13939673860721274,0.11402741987795423,0.0,0.0,0.12814878582881634,0.0,0.12233983766692158,0.0,0.13053908515507598,0.13247328104389372,0.142979444536503,0.09009540728362238,0.0
261,2015-01-20,"[0.         0.1394117  0.11438903 0.         0.         0.12818555
 0.         0.12194399 0.         0.13068981 0.1325524  0.14298583
 0.0898417 ]",1.019980685150627,0.9382206715455175,0.13941169538175796,0.11438902670508957,0.0,0.0,0.12818555041003818,0.0,0.12194399055206534,0.0,0.1306898093208064,0.1325523958340421,0.14298583007893984,0.08984170171726076,0.0
262,2015-01-21,"[0.         0.13941712 0.11427491 0.         0.         0.12817877
 0.         0.12191648 0.         0.13079342 0.13252144 0.1429903
 0.08990757]",1.0439439907625987,0.9548793289604223,0.1394171182855445,0.11427491032555685,0.0,0.0,0.12817876945617612,0.0,0.12191647865758819,0.0,0.13079341776403855,0.13252143636507233,0.14299030277010874,0.08990756637591475,0.0
263,2015-01-22,"[0.         0.13938009 0.11418517 0.         0.         0.12816407
 0.         0.12202438 0.         0.13070994 0.13241341 0.14296035
 0.09016258]",1.0403539791005008,0.9476257006984311,0.13938009221634748,0.11418517392792014,0.0,0.0,0.12816407090428922,0.0,0.12202438151052288,0.0,0.13070994285089702,0.13241341060472717,0.142960346368729,0.09016258161656716,0.0
264,2015-01-23,"[0.         0.13937076 0.11424127 0.         0.         0.12814757
 0.         0.12206127 0.         0.13060913 0.13240252 0.14295325
 0.09021422]",1.0538314657999484,0.9567512645882722,0.13937075580102165,0.11424126752775855,0.0,0.0,0.12814756928333357,0.0,0.12206127423643749,0.0,0.13060913493769077,0.13240251913894752,0.1429532548167759,0.09021422425803453,0.0
265,2015-01-26,"[0.         0.13935163 0.11405223 0.         0.         0.12816463
 0.         0.12219472 0.         0.13062629 0.13233811 0.14293751
 0.09033489]",1.0663540520713186,0.9651616119264026,0.139351634251316,0.11405222576354122,0.0,0.0,0.12816462504639728,0.0,0.1221947246136334,0.0,0.13062628922178685,0.13233810558548487,0.14293750678571138,0.09033488873212887,0.0
266,2015-01-27,"[0.         0.13939148 0.1136431  0.         0.         0.12818652
 0.         0.12227412 0.         0.13082034 0.13225    0.14297897
 0.09045547]",1.052749397342873,0.9520166124097068,0.13939147622813977,0.11364310254320126,0.0,0.0,0.1281865211658713,0.0,0.12227411595954396,0.0,0.13082033947431573,0.13225000432823278,0.14297896712781027,0.09045547317288478,0.0
267,2015-01-28,"[0.         0.1394195  0.11306051 0.         0.         0.12817276
 0.         0.12258337 0.         0.13090093 0.13210056 0.14301797
 0.0907444 ]",1.0407499532621942,0.9432354591628453,0.13941949752403693,0.11306051485072735,0.0,0.0,0.12817275549282506,0.0,0.12258336785313194,0.0,0.13090093196722066,0.13210055991916894,0.143017974067561,0.0907443983253282,0.0
268,2015-01-29,"[0.         0.1394346  0.1131299  0.         0.         0.12819702
 0.         0.12252774 0.         0.13090761 0.13218756 0.14302759
 0.09058798]",1.0472893167100457,0.9478410126076741,0.13943459600432864,0.11312990317355658,0.0,0.0,0.12819701936197092,0.0,0.12252774164513014,0.0,0.13090760930265766,0.1321875580215657,0.14302759095578224,0.09058798153500805,0.0
269,2015-01-30,"[0.         0.13943197 0.11376055 0.         0.         0.12822511
 0.         0.12218127 0.         0.1307795  0.13243019 0.14300918
 0.09018222]",1.026423387235545,0.9324992593326697,0.13943196742409159,0.11376055037104414,0.0,0.0,0.12822511498827635,0.0,0.12218127205646244,0.0,0.1307795004403148,0.1324301933405507,0.14300918431621007,0.09018221706304995,0.0
270,2015-02-02,"[0.         0.13946734 0.11387512 0.         0.         0.12828611
 0.         0.12193838 0.         0.13087822 0.13262635 0.14302552
 0.08990297]",1.0231410007383224,0.930979027582241,0.13946733513844015,0.11387511773671438,0.0,0.0,0.1282861081551403,0.0,0.12193838080786869,0.0,0.13087822233453977,0.1326263482796045,0.14302552053759612,0.08990296701009613,0.0
271,2015-02-03,"[0.         0.13963463 0.11406182 0.         0.         0.12841466
 0.         0.12101931 0.         0.13151139 0.13295143 0.14315577
 0.08925098]",0.9843591051517174,0.9105508015999244,0.1396346337268671,0.11406181695686156,0.0,0.0,0.12841466372597737,0.0,0.12101931330562955,0.0,0.1315113920853804,0.1329514315567319,0.14315577184175254,0.08925097680079959,0.0
272,2015-02-04,"[0.         0.13978353 0.1140765  0.         0.         0.12854125
 0.         0.12016379 0.         0.13221859 0.13307243 0.14326315
 0.08888076]",0.9980722255428056,0.9200803651255757,0.13978353147230005,0.11407649708388189,0.0,0.0,0.12854125353745122,0.0,0.12016379030123009,0.0,0.13221859387381046,0.13307242940302372,0.14326314643023189,0.0888807578980708,0.0
273,2015-02-05,"[0.         0.13977219 0.11376393 0.         0.         0.12852588
 0.         0.12023434 0.         0.13233796 0.13297013 0.14325877
 0.0891368 ]",1.0157629776041661,0.9316572143397058,0.1397721937572522,0.11376392766863425,0.0,0.0,0.12852588437088172,0.0,0.12023433676409599,0.0,0.13233796326570346,0.13297012618657025,0.1432587703293678,0.08913679765749435,0.0
274,2015-02-06,"[0.         0.13970361 0.11360337 0.         0.         0.12849635
 0.         0.12064959 0.         0.1320713  0.13287384 0.14320852
 0.08939342]",1.0417300986891698,0.9472692772849804,0.13970361294505032,0.11360337011864605,0.0,0.0,0.12849635110808538,0.0,0.12064959150251196,0.0,0.1320712955433302,0.13287384000884037,0.14320851792603337,0.08939342084750249,0.0
275,2015-02-09,"[0.         0.13965987 0.11363466 0.         0.         0.12850688
 0.         0.12088699 0.         0.13188674 0.13277436 0.14316912
 0.08948139]",1.0528418459417077,0.9551713635584392,0.1396598705079251,0.11363465756991402,0.0,0.0,0.12850688410577404,0.0,0.12088698941742579,0.0,0.13188673607566404,0.13277435791876452,0.143169118100591,0.08948138630394152,0.0
276,2015-02-10,"[0.         0.13967913 0.11344129 0.         0.         0.12852437
 0.         0.12087769 0.         0.13201169 0.13276617 0.14318469
 0.08951497]",1.062336635216343,0.9618091784019607,0.1396791306265857,0.11344128845966385,0.0,0.0,0.12852437319069931,0.0,0.12087768968713067,0.0,0.1320116919728495,0.1327661702623488,0.14318468753131858,0.08951496826940354,0.0
277,2015-02-11,"[0.         0.13965734 0.11300646 0.         0.         0.12845495
 0.         0.12132997 0.         0.13190716 0.13253008 0.14319001
 0.08992403]",1.0633061100548955,0.9608383312257294,0.139657344438839,0.11300646331422123,0.0,0.0,0.12845495036763602,0.0,0.12132996825490565,0.0,0.131907163102043,0.1325300799753401,0.14319000530586112,0.08992402524115391,0.0
278,2015-02-12,"[0.         0.1396523  0.1128916  0.         0.         0.12845114
 0.         0.12147144 0.         0.1318027  0.13250306 0.14319121
 0.09003654]",1.0510892508440155,0.9481772548530365,0.1396522992404966,0.11289159878976157,0.0,0.0,0.12845114278553335,0.0,0.12147143575259736,0.0,0.13180270465458793,0.13250306261959177,0.14319121410966618,0.09003654204776522,0.0
279,2015-02-13,"[0.         0.13955469 0.11409829 0.         0.         0.12834403
 0.         0.12089586 0.         0.13115273 0.13290223 0.14309083
 0.08996133]",1.0548241311060575,0.9506803227581099,0.13955469178924274,0.11409829237197587,0.0,0.0,0.12834403417825269,0.0,0.12089586231412394,0.0,0.13115273066196012,0.13290223402720194,0.14309082551603305,0.08996132914120959,0.0
280,2015-02-17,"[0.         0.13956448 0.11401827 0.         0.         0.12832299
 0.         0.12086298 0.         0.13122441 0.13288717 0.14310362
 0.09001608]",1.0650825907728918,0.961149075227465,0.1395644762783393,0.11401827371711744,0.0,0.0,0.1283229898312955,0.0,0.12086298102759332,0.0,0.1312244121191058,0.13288717445432813,0.1431036158800747,0.09001607669214577,0.0
281,2015-02-18,"[0.         0.1478961  0.13542581 0.         0.         0.08201942
 0.         0.11666702 0.         0.11957782 0.1443495  0.15129255
 0.10277177]",1.0600937953051364,0.9596130715318629,0.14789610102140152,0.1354258135138309,0.0,0.0,0.08201942372052178,0.0,0.11666702431168427,0.0,0.11957781734077448,0.14434949593591764,0.15129254972809206,0.10277177442777745,0.0
282,2015-02-19,"[0.         0.14871645 0.13795162 0.         0.         0.07854424
 0.         0.11559632 0.         0.1176346  0.14561954 0.15209656
 0.10384068]",1.0522076439864745,0.9546866383676953,0.14871645473810963,0.13795161570048234,0.0,0.0,0.07854423551651005,0.0,0.11559631947895604,0.0,0.11763460344934477,0.14561953568422673,0.15209655544824596,0.1038406799841244,0.0
283,2015-02-20,"[0.         0.148885   0.13880955 0.         0.         0.07890704
 0.         0.11516473 0.         0.1168609  0.14601465 0.15219022
 0.10316792]",1.0610966307467038,0.961333960114774,0.1488849963884963,0.13880954729146264,0.0,0.0,0.07890703945962933,0.0,0.11516472865977158,0.0,0.11686090145082643,0.14601464955251725,0.15219022099580157,0.10316791620149478,0.0
284,2015-02-23,"[0.         0.14895843 0.13902757 0.         0.         0.07958167
 0.         0.11479279 0.         0.11685423 0.14606998 0.15220012
 0.10251521]",1.0629998212013814,0.9623318036919022,0.1489584307679789,0.13902757306064809,0.0,0.0,0.07958167427894597,0.0,0.11479279126128013,0.0,0.11685422694160082,0.14606997916324224,0.152200115820278,0.1025152087060259,0.0
285,2015-02-24,"[0.         0.14899584 0.13897211 0.         0.         0.07938126
 0.         0.1147491  0.         0.11705589 0.14605188 0.15223886
 0.10255506]",1.06008306376291,0.960468983894199,0.14899584477566288,0.13897210688696265,0.0,0.0,0.07938126014758275,0.0,0.11474910073455091,0.0,0.11705588873282244,0.14605187670370226,0.15223886111706625,0.10255506090164992,0.0
286,2015-02-25,"[0.         0.14899361 0.13879533 0.         0.         0.07837496
 0.         0.11513586 0.         0.11730995 0.1459798  0.15230213
 0.10310836]",1.0627962555547454,0.9634619196731289,0.14899360740892306,0.13879532608085243,0.0,0.0,0.07837495720135398,0.0,0.11513586144481508,0.0,0.11730995295809149,0.14597980231555768,0.15230213375930376,0.10310835883110257,0.0
287,2015-02-26,"[0.         0.14895876 0.13869805 0.         0.         0.07807142
 0.         0.11548401 0.         0.1171668  0.14591279 0.15229887
 0.1034093 ]",1.0703577576753336,0.9686637776729087,0.14895876126651356,0.13869804989941437,0.0,0.0,0.07807142089758012,0.0,0.11548400681910476,0.0,0.11716680315561236,0.14591278523078885,0.1522988731498897,0.1034092995810963,0.0
288,2015-02-27,"[0.         0.14888747 0.13860418 0.         0.         0.07852694
 0.         0.11547909 0.         0.11695884 0.1458476  0.15221167
 0.10348422]",1.070756578073094,0.9667182367018983,0.14888747034571537,0.13860417780124296,0.0,0.0,0.07852693796553495,0.0,0.1154790861129482,0.0,0.11695884303300771,0.14584759646092124,0.15221166580446907,0.1034842224761604,0.0
289,2015-03-02,"[0.         0.14892769 0.13869839 0.         0.         0.07866455
 0.         0.11540745 0.         0.11692978 0.14584933 0.15223214
 0.10329067]",1.0638414149254731,0.9634482293598506,0.14892768989026023,0.13869838732971998,0.0,0.0,0.07866454946472488,0.0,0.1154074484193222,0.0,0.11692978021970128,0.14584933388360055,0.1522321388605945,0.10329067193207637,0.0
290,2015-03-03,"[0.         0.14890679 0.13891483 0.         0.         0.07950487
 0.         0.11528957 0.         0.11633138 0.14592311 0.15215695
 0.1029725 ]",1.066427573495101,0.965691890170021,0.14890679223651151,0.13891483448239805,0.0,0.0,0.07950486696531885,0.0,0.1152895712180686,0.0,0.1163313790346008,0.14592310664199612,0.15215694837046315,0.1029725010506429,0.0
291,2015-03-04,"[0.         0.148917   0.13873166 0.         0.         0.07929305
 0.         0.11520172 0.         0.11680414 0.14580902 0.15217466
 0.10306874]",1.0511267742943409,0.9578286777392593,0.14891700043206355,0.13873166246102414,0.0,0.0,0.07929304730928712,0.0,0.11520172176864579,0.0,0.1168041412359518,0.1458090237276185,0.15217466373256003,0.10306873933284905,0.0
292,2015-03-05,"[0.         0.14897029 0.13830535 0.         0.         0.07876638
 0.         0.11529467 0.         0.11774935 0.14547629 0.15227471
 0.10316295]",1.0333718020449303,0.9431041606493926,0.1489702879411749,0.13830535457268003,0.0,0.0,0.07876638456789403,0.0,0.11529466544102913,0.0,0.11774935445080119,0.14547629166818105,0.15227470888721167,0.10316295247102798,0.0
293,2015-03-06,"[0.         0.14897241 0.13837946 0.         0.         0.07971427
 0.         0.11480542 0.         0.11755228 0.14554732 0.15222437
 0.10280448]",1.0322535939633024,0.9418413039660347,0.1489724060006526,0.13837946217946073,0.0,0.0,0.07971427218345266,0.0,0.1148054156601321,0.0,0.11755227818595812,0.14554731809448074,0.15222437108324288,0.10280447661262025,0.0
294,2015-03-09,"[0.         0.14896059 0.13781417 0.         0.         0.07772332
 0.         0.11567797 0.         0.11832063 0.14523908 0.15234455
 0.10391971]",1.0328841124304644,0.9453536724187335,0.14896058751736518,0.1378141658991683,0.0,0.0,0.07772331552615656,0.0,0.11567796724699098,0.0,0.11832062770287098,0.14523908239439845,0.1523445477262726,0.10391970598677684,0.0
295,2015-03-10,"[0.         0.14885539 0.13821638 0.         0.         0.07960098
 0.         0.11530837 0.         0.11697338 0.14554164 0.152143
 0.10336086]",1.032651459519652,0.9383803264071616,0.14885538746024812,0.13821638045171802,0.0,0.0,0.07960098191797725,0.0,0.11530836631542954,0.0,0.1169733840341346,0.14554163825034916,0.15214300266226483,0.10336085890787856,0.0
296,2015-03-11,"[0.         0.14880178 0.13810327 0.         0.         0.07902926
 0.         0.1157195  0.         0.11691983 0.14559017 0.15213482
 0.10370138]",1.0259285972487,0.9336343354991555,0.1488017814086374,0.13810326558471642,0.0,0.0,0.07902925843010927,0.0,0.11571950097356927,0.0,0.11691982948532013,0.14559016608593425,0.1521348201816589,0.10370137785005436,0.0
297,2015-03-12,"[0.         0.14873716 0.13791948 0.         0.         0.07948539
 0.         0.11569641 0.         0.11670233 0.14558525 0.15206676
 0.10380722]",1.01929344130467,0.9279422749579309,0.14873715846455324,0.13791948480552907,0.0,0.0,0.07948538691095708,0.0,0.11569641289537705,0.0,0.11670232941388761,0.1455852526227056,0.15206675640320777,0.10380721848378242,0.0
298,2015-03-13,"[0.         0.14869086 0.13777801 0.         0.         0.07966881
 0.         0.11594007 0.         0.11633941 0.14546557 0.1520169
 0.10410037]",1.0306430910253335,0.9359958539317379,0.14869085732422083,0.13777800935704643,0.0,0.0,0.07966880634092097,0.0,0.11594007436838971,0.0,0.11633940677677271,0.1454655713512707,0.1520169022887657,0.10410037219261285,0.0
299,2015-03-16,"[0.         0.1486597  0.13774321 0.         0.         0.07978105
 0.         0.11579003 0.         0.11652124 0.14545031 0.15197065
 0.10408381]",1.0465557553453633,0.9460865087183978,0.14865969977420332,0.13774321267480027,0.0,0.0,0.07978104612809601,0.0,0.11579003119001477,0.0,0.11652124312895454,0.14545031152577256,0.15197064817049422,0.10408380740766433,0.0
300,2015-03-17,"[0.         0.14869562 0.13788772 0.         0.         0.07989245
 0.         0.11575911 0.         0.11649004 0.14546328 0.1519883
 0.10382348]",1.0442947853478295,0.9449913426040154,0.14869561875271714,0.1378877223297927,0.0,0.0,0.0798924506993137,0.0,0.11575910660010467,0.0,0.11649004003178841,0.14546328100997608,0.15198830284357126,0.10382347773273605,0.0
301,2015-03-18,"[0.         0.14869208 0.13792734 0.         0.         0.0801694
 0.         0.11575828 0.         0.11625916 0.14551338 0.15196776
 0.1037126 ]",1.0381634838393896,0.9395274945683816,0.14869208357531902,0.13792734216811542,0.0,0.0,0.08016939746410653,0.0,0.11575827638588344,0.0,0.11625915982943645,0.14551337870937078,0.15196776428390874,0.10371259758385978,0.0
302,2015-03-19,"[0.         0.14865976 0.13751418 0.         0.         0.07953317
 0.         0.11580828 0.         0.1168766  0.14529868 0.15198264
 0.10432671]",1.0420138396729703,0.9419585748198189,0.1486597560789249,0.13751417772214014,0.0,0.0,0.07953316766886902,0.0,0.1158082785692596,0.0,0.11687659689605985,0.14529868153725847,0.15198263604774948,0.10432670547973846,0.0
303,2015-03-20,"[0.         0.14860272 0.137447   0.         0.         0.07999688
 0.         0.11583257 0.         0.11658732 0.14527364 0.15191124
 0.10434862]",1.047110507316757,0.9499054445400262,0.14860272158499177,0.13744700484578903,0.0,0.0,0.07999687750945367,0.0,0.1158325739385703,0.0,0.11658731601559866,0.1452736410409416,0.151911241064197,0.10434862400045794,0.0
304,2015-03-23,"[0.         0.14863638 0.13749756 0.         0.         0.08017263
 0.         0.11556797 0.         0.11682038 0.14530023 0.15192103
 0.10408383]",1.0568243208058172,0.9545014964926448,0.1486363820103421,0.13749755953614123,0.0,0.0,0.08017262516454704,0.0,0.11556796620028396,0.0,0.11682037544112615,0.1453002317048251,0.1519210284732817,0.10408383146945277,0.0
305,2015-03-24,"[0.         0.1486202  0.13716209 0.         0.         0.07898738
 0.         0.11593257 0.         0.11752258 0.14496535 0.15196545
 0.10484437]",1.0713938244693593,0.96671924713655,0.1486202026116466,0.13716209437599805,0.0,0.0,0.07898737706846058,0.0,0.11593256767479061,0.0,0.11752258318939501,0.14496535072808941,0.15196545199279812,0.10484437235882176,0.0
