,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
346,2015-05-21,"[0.         0.17011732 0.11353949 0.16171976 0.10581227 0.
 0.15079575 0.13099926 0.         0.16701616 0.         0.
 0.        ]",0.9778974690326668,0.9253717740662087,0.17011731846699,0.11353948591848459,0.16171976091285145,0.10581226665508982,0.0,0.1507957498413008,0.13099926187584235,0.0,0.16701615632944114,0.0,0.0,0.0,0.0
347,2015-05-22,"[0.         0.17069393 0.11259216 0.16207068 0.10496662 0.
 0.15067796 0.13152886 0.         0.16746979 0.         0.
 0.        ]",0.9711921038618146,0.923713613028694,0.17069392704993336,0.11259215659122325,0.16207068116953077,0.10496662154246061,0.0,0.1506779616589869,0.13152886065217584,0.0,0.16746979133568943,0.0,0.0,0.0,0.0
348,2015-05-26,"[0.         0.17140481 0.11121393 0.16250009 0.10418177 0.
 0.15057209 0.13206668 0.         0.16806062 0.         0.
 0.        ]",0.9770283363178108,0.9306606644980806,0.17140481484741138,0.11121392689632545,0.16250008730318444,0.10418177347989556,0.0,0.15057209199316,0.13206668219771736,0.0,0.1680606232823058,0.0,0.0,0.0,0.0
349,2015-05-27,"[0.         0.17109765 0.11162015 0.16194193 0.10538229 0.
 0.15052843 0.13174282 0.         0.16768672 0.         0.
 0.        ]",0.9656271392612374,0.9201455678713395,0.1710976538828138,0.1116201503589097,0.16194193209501836,0.1053822922192075,0.0,0.15052842692788546,0.1317428200878572,0.0,0.16768672442830793,0.0,0.0,0.0,0.0
350,2015-05-28,"[0.         0.17020577 0.11269812 0.16089713 0.108061   0.
 0.15073748 0.13058461 0.         0.16681589 0.         0.
 0.        ]",0.9614286118448488,0.9159094656773645,0.17020576838937557,0.11269812349313531,0.16089712620249308,0.10806099685356256,0.0,0.15073747990761785,0.13058461153500278,0.0,0.16681589361881272,0.0,0.0,0.0,0.0
351,2015-05-29,"[0.         0.17064616 0.11190669 0.16110028 0.10743138 0.
 0.15065112 0.13111657 0.         0.16714779 0.         0.
 0.        ]",0.9580627765034184,0.9145007766771852,0.17064616495723828,0.11190668952200555,0.16110028242875765,0.10743137824994486,0.0,0.1506511225533799,0.1311165681317477,0.0,0.16714779415692602,0.0,0.0,0.0,0.0
352,2015-06-01,"[0.         0.17080866 0.11145938 0.16108073 0.10755038 0.
 0.15061936 0.13122037 0.         0.16726111 0.         0.
 0.        ]",0.9557563910640593,0.9133565086375595,0.17080866080055374,0.11145938206719842,0.16108073401511214,0.10755038381029698,0.0,0.15061935501312795,0.13122037440532444,0.0,0.16726110988838627,0.0,0.0,0.0,0.0
353,2015-06-02,"[0.         0.17108916 0.11095847 0.16119159 0.10720525 0.
 0.15053089 0.13156032 0.         0.16746432 0.         0.
 0.        ]",0.9411621623322518,0.9044704169403623,0.17108916422674944,0.11095847051444256,0.16119158769268224,0.1072052488556918,0.0,0.15053088767559616,0.13156031849554115,0.0,0.16746432253929663,0.0,0.0,0.0,0.0
354,2015-06-03,"[0.         0.17111016 0.11110818 0.16117225 0.10691862 0.
 0.15037203 0.13188054 0.         0.16743823 0.         0.
 0.        ]",0.9357948676751358,0.8985662506898204,0.17111015527375684,0.11110818065357812,0.1611722487190049,0.10691862137396949,0.0,0.1503720263740467,0.1318805394833777,0.0,0.1674382281222664,0.0,0.0,0.0,0.0
355,2015-06-04,"[0.         0.17118922 0.11096871 0.16121366 0.10692706 0.
 0.15042242 0.1317895  0.         0.16748944 0.         0.
 0.        ]",0.947185908003836,0.906250399637138,0.17118922139490333,0.11096870521365208,0.1612136581135905,0.1069270631660901,0.0,0.15042241653644664,0.13178949556839278,0.0,0.16748944000692453,0.0,0.0,0.0,0.0
356,2015-06-05,"[0.         0.17114117 0.11114881 0.1612039  0.10684497 0.
 0.15034396 0.1318584  0.         0.16745879 0.         0.
 0.        ]",0.9486276820819455,0.9077915532901564,0.17114116673063876,0.1111488069273163,0.16120389575409363,0.10684497353139379,0.0,0.1503439648892705,0.1318584028477431,0.0,0.16745878931954386,0.0,0.0,0.0,0.0
357,2015-06-08,"[0.         0.17056048 0.11205283 0.16066519 0.10795593 0.
 0.15030732 0.13150977 0.         0.16694846 0.         0.
 0.        ]",0.9388224933590813,0.8989774047879113,0.1705604793661003,0.1120528349073412,0.16066519427311624,0.10795593343791043,0.0,0.15030732349356807,0.1315097738155537,0.0,0.16694846070641,0.0,0.0,0.0,0.0
358,2015-06-09,"[0.         0.17019755 0.11265179 0.16040487 0.10858565 0.
 0.15034643 0.1311655  0.         0.16664821 0.         0.
 0.        ]",0.9455439370857229,0.9047342102536524,0.17019754840895343,0.11265179196484036,0.1604048661948667,0.10858564768280571,0.0,0.15034643256140154,0.13116550332570687,0.0,0.16664820986142534,0.0,0.0,0.0,0.0
359,2015-06-10,"[0.         0.17044192 0.11243481 0.16061019 0.10784458 0.
 0.15023781 0.13160654 0.         0.16682416 0.         0.
 0.        ]",0.9511001861824723,0.9081508399826644,0.17044191506174688,0.11243481144002127,0.16061018865767923,0.10784457642502361,0.0,0.15023780894600328,0.131606535334677,0.0,0.16682416413484882,0.0,0.0,0.0,0.0
360,2015-06-11,"[0.         0.17010728 0.11307451 0.16041289 0.10826592 0.
 0.15023311 0.13135657 0.         0.16654972 0.         0.
 0.        ]",0.9571472392744554,0.911894355804438,0.1701072810270091,0.11307451473013701,0.16041288676582185,0.10826592266405326,0.0,0.15023310938075896,0.13135656833038895,0.0,0.1665497171018308,0.0,0.0,0.0,0.0
361,2015-06-12,"[0.         0.17021375 0.11293964 0.16059946 0.10798807 0.
 0.15028211 0.13130761 0.         0.16666936 0.         0.
 0.        ]",0.970271483936364,0.9206514976033038,0.17021375460996518,0.11293964206655883,0.16059946034949477,0.10798806610541067,0.0,0.15028211058109806,0.13130760723117377,0.0,0.1666693590562987,0.0,0.0,0.0,0.0
362,2015-06-15,"[0.         0.16945128 0.11416454 0.15998535 0.10942397 0.
 0.15028658 0.13067992 0.         0.16600836 0.         0.
 0.        ]",0.9620495622108456,0.9150041983043646,0.16945127640867116,0.11416454451219989,0.15998534686869081,0.10942397435867976,0.0,0.15028657902818232,0.13067992321015107,0.0,0.16600835561342503,0.0,0.0,0.0,0.0
363,2015-06-16,"[0.         0.16872533 0.11550657 0.15944192 0.11030124 0.
 0.15013348 0.13050419 0.         0.16538727 0.         0.
 0.        ]",0.9504931293590595,0.9034747249055542,0.16872533118634883,0.11550657007447154,0.15944192223031728,0.11030123675062739,0.0,0.15013347597476645,0.13050419326097357,0.0,0.16538727052249508,0.0,0.0,0.0,0.0
364,2015-06-17,"[0.         0.16867241 0.11560722 0.15938257 0.11033262 0.
 0.15009928 0.13058516 0.         0.16532074 0.         0.
 0.        ]",0.9379465753697801,0.897049252691363,0.16867241489609883,0.11560721514051335,0.15938257100112568,0.11033261982493126,0.0,0.150099279339077,0.13058515932735423,0.0,0.16532074047089956,0.0,0.0,0.0,0.0
365,2015-06-18,"[0.         0.16862077 0.115686   0.15931819 0.11042454 0.
 0.15003454 0.13066362 0.         0.16525233 0.         0.
 0.        ]",0.9498261183009559,0.9053272330081237,0.16862077445771792,0.11568599652979981,0.15931819123172655,0.1104245363553466,0.0,0.15003454482511155,0.13066362408376037,0.0,0.1652523325165371,0.0,0.0,0.0,0.0
366,2015-06-19,"[0.         0.16839834 0.11647998 0.159161   0.11002288 0.
 0.14967027 0.13122756 0.         0.16503997 0.         0.
 0.        ]",0.9461754271271474,0.899678114850138,0.16839834451052832,0.11647997542582234,0.15916100011659684,0.11002288159776308,0.0,0.14967027226682214,0.13122755647398546,0.0,0.1650399696084818,0.0,0.0,0.0,0.0
367,2015-06-22,"[0.         0.16808879 0.11696743 0.15893332 0.11047098 0.
 0.14961222 0.13114534 0.         0.16478192 0.         0.
 0.        ]",0.9469693078390417,0.8975256623184598,0.16808878618453835,0.11696743204510691,0.15893332419216563,0.11047097967468575,0.0,0.14961221797736463,0.13114533525786462,0.0,0.16478192466827393,0.0,0.0,0.0,0.0
368,2015-06-23,"[0.         0.16789473 0.11738932 0.15886924 0.11055108 0.
 0.14960824 0.13107111 0.         0.16461628 0.         0.
 0.        ]",0.9468348473472933,0.8964875806879876,0.16789473268977026,0.1173893207450692,0.15886923954342352,0.11055107973912862,0.0,0.14960823679905313,0.13107111240057112,0.0,0.16461627808298418,0.0,0.0,0.0,0.0
369,2015-06-24,"[0.         0.16790528 0.11738909 0.15883181 0.11059791 0.
 0.14960995 0.1310612  0.         0.16460476 0.         0.
 0.        ]",0.9489136778045997,0.8970019156000079,0.16790528205964553,0.11738908934886291,0.158831808311848,0.11059791143952813,0.0,0.14960994909989747,0.13106120314067596,0.0,0.1646047565995419,0.0,0.0,0.0,0.0
370,2015-06-25,"[0.         0.16736896 0.11816837 0.15834018 0.1117368  0.
 0.14955744 0.13069046 0.         0.16413779 0.         0.
 0.        ]",0.9519880184054839,0.8966527760716253,0.16736896379848362,0.11816836668721714,0.15834017619873822,0.1117367982038156,0.0,0.1495574404745056,0.13069045977314062,0.0,0.16413779486409918,0.0,0.0,0.0,0.0
371,2015-06-26,"[0.         0.1677742  0.11729359 0.15855285 0.11125448 0.
 0.14954802 0.13105479 0.         0.16452206 0.         0.
 0.        ]",0.9363766217009368,0.8860522612989886,0.16777419749444755,0.11729359193219895,0.1585528546466125,0.1112544848127824,0.0,0.14954801721107003,0.13105479341740559,0.0,0.164522060485483,0.0,0.0,0.0,0.0
372,2015-06-29,"[0.         0.16751661 0.11747473 0.15838598 0.1118849  0.
 0.14957611 0.13078434 0.         0.16437733 0.         0.
 0.        ]",0.9352506532491298,0.8839766728450723,0.16751661078364055,0.11747473402795754,0.15838598367454546,0.11188489849875985,0.0,0.14957610761666623,0.13078434011957316,0.0,0.16437732527885732,0.0,0.0,0.0,0.0
373,2015-06-30,"[0.         0.16943872 0.11515206 0.16000764 0.10720336 0.
 0.14922358 0.13302471 0.         0.16594993 0.         0.
 0.        ]",0.9254335831467505,0.8766970500579431,0.16943871555066298,0.1151520625980898,0.16000764236162685,0.10720336245042222,0.0,0.14922358438125805,0.1330247065129313,0.0,0.1659499261450087,0.0,0.0,0.0,0.0
374,2015-07-01,"[0.         0.16862143 0.11626804 0.15921067 0.10927483 0.
 0.14932884 0.13208222 0.         0.16521398 0.         0.
 0.        ]",0.9145090089870668,0.869977937033658,0.16862142509877845,0.11626803767817963,0.1592106680286994,0.10927483034323764,0.0,0.1493288432924291,0.13208222034693934,0.0,0.16521397521173653,0.0,0.0,0.0,0.0
375,2015-07-02,"[0.         0.16861727 0.11620027 0.15910919 0.10938691 0.
 0.14925627 0.13222651 0.         0.16520358 0.         0.
 0.        ]",0.917462271646916,0.8706477972033057,0.16861726825792367,0.11620026855999054,0.15910919150543995,0.109386914553706,0.0,0.14925626879246928,0.1322265112304414,0.0,0.16520357710002925,0.0,0.0,0.0,0.0
376,2015-07-06,"[0.         0.16927344 0.11636657 0.1596786  0.10635734 0.
 0.14839692 0.13420927 0.         0.16571787 0.         0.
 0.        ]",0.9183383570432123,0.8677906729977255,0.16927343913757362,0.11636656667305151,0.15967859854059438,0.10635733745391238,0.0,0.14839692244575442,0.13420926559531043,0.0,0.16571787015380332,0.0,0.0,0.0,0.0
377,2015-07-07,"[0.         0.16945849 0.11632703 0.15979798 0.10580857 0.
 0.1482544  0.13453098 0.         0.16582255 0.         0.
 0.        ]",0.9040654403301989,0.8550787497061211,0.16945849168783642,0.11632702725615075,0.15979797900638096,0.10580857195110004,0.0,0.14825439793503611,0.13453097824546584,0.0,0.16582255391802994,0.0,0.0,0.0,0.0
378,2015-07-08,"[0.         0.1694815  0.11633457 0.15988163 0.10567616 0.
 0.14831965 0.13446942 0.         0.16583707 0.         0.
 0.        ]",0.9049262243781114,0.8546600161693394,0.16948150410498738,0.11633456545812107,0.15988163150907,0.10567616258992116,0.0,0.1483196475874619,0.13446941666014317,0.0,0.16583707209029525,0.0,0.0,0.0,0.0
379,2015-07-09,"[0.         0.16931457 0.11658366 0.15969454 0.1061028  0.
 0.14832763 0.13429956 0.         0.16567724 0.         0.
 0.        ]",0.9022743906657045,0.8505856495048392,0.16931457424901,0.11658365858107408,0.15969453610172468,0.1061027988346256,0.0,0.14832762953004672,0.13429956043028782,0.0,0.1656772422732311,0.0,0.0,0.0,0.0
380,2015-07-10,"[0.         0.1695864  0.11597654 0.15992017 0.10575611 0.
 0.14842765 0.1344037  0.         0.16592943 0.         0.
 0.        ]",0.8956681000420871,0.848324637450112,0.16958639577650533,0.11597654411710279,0.15992016672423004,0.10575611190713612,0.0,0.14842765039967037,0.13440370290873227,0.0,0.16592942816662315,0.0,0.0,0.0,0.0
381,2015-07-13,"[0.         0.16908726 0.11687485 0.15960773 0.1064286  0.
 0.14841279 0.13404815 0.         0.16554061 0.         0.
 0.        ]",0.8901909959197527,0.8459903128942288,0.16908726090158976,0.11687484965487917,0.15960773477459705,0.10642860416001862,0.0,0.14841279122431716,0.134048149308801,0.0,0.16554060997579706,0.0,0.0,0.0,0.0
382,2015-07-14,"[0.         0.16860841 0.11766856 0.15933175 0.10716519 0.
 0.14847606 0.1335778  0.         0.16517223 0.         0.
 0.        ]",0.8942691015422097,0.8504679077688237,0.1686084092403794,0.11766856127201814,0.1593317457534952,0.10716519246899762,0.0,0.14847606010880063,0.1335778025363698,0.0,0.1651722286199393,0.0,0.0,0.0,0.0
383,2015-07-15,"[0.         0.16876856 0.11727726 0.15946733 0.10703852 0.
 0.14856196 0.13354481 0.         0.16534157 0.         0.
 0.        ]",0.89841610103312,0.8529579795386949,0.16876855685243802,0.11727725758720986,0.15946732661976443,0.1070385223625206,0.0,0.148561955544807,0.1335448083583303,0.0,0.1653415726749298,0.0,0.0,0.0,0.0
384,2015-07-16,"[0.         0.16851912 0.11754776 0.15919491 0.1078051  0.
 0.14860913 0.13319797 0.         0.16512602 0.         0.
 0.        ]",0.8973364408094217,0.8543796649510871,0.16851911603404032,0.11754775712877608,0.15919490581444767,0.10780509796673189,0.0,0.14860913439772216,0.1331979731663447,0.0,0.16512601549193726,0.0,0.0,0.0,0.0
385,2015-07-17,"[0.         0.16825819 0.11798791 0.15896174 0.10831765 0.
 0.14867392 0.13294153 0.         0.16485905 0.         0.
 0.        ]",0.8863497580604752,0.8482701955655289,0.16825819410996223,0.11798791134586936,0.15896173674804087,0.10831765091979728,0.0,0.1486739236377067,0.13294153211553203,0.0,0.16485905112309157,0.0,0.0,0.0,0.0
386,2015-07-20,"[0.         0.16767763 0.11911525 0.15850786 0.10903236 0.
 0.14855843 0.13276607 0.         0.1643424  0.         0.
 0.        ]",0.8804297493947125,0.8401575400354717,0.16767762827773636,0.11911524924011546,0.15850786406958958,0.10903235866379885,0.0,0.1485584262167613,0.13276607105165167,0.0,0.1643424024803467,0.0,0.0,0.0,0.0
387,2015-07-21,"[0.         0.16781977 0.11903729 0.15861135 0.10853189 0.
 0.14849195 0.13308321 0.         0.16442454 0.         0.
 0.        ]",0.8827361037033181,0.8368247257751469,0.1678197683016017,0.11903728933003292,0.15861134704383728,0.10853189219325543,0.0,0.1484919465773735,0.1330832139183631,0.0,0.164424542635536,0.0,0.0,0.0,0.0
388,2015-07-22,"[0.         0.16755935 0.11958814 0.15839652 0.10886664 0.
 0.14845283 0.13297374 0.         0.16416278 0.         0.
 0.        ]",0.8703886515045134,0.8260264551218157,0.16755934716647952,0.11958814081118374,0.15839652344643287,0.10886664083446794,0.0,0.1484528311157725,0.13297373753432826,0.0,0.16416277909133528,0.0,0.0,0.0,0.0
389,2015-07-23,"[0.         0.16584587 0.12221376 0.15718317 0.1114342  0.
 0.14809571 0.1323516  0.         0.16287571 0.         0.
 0.        ]",0.865905586648698,0.8186397914546867,0.16584587013745494,0.12221375534772491,0.15718316517115238,0.11143419523536006,0.0,0.14809570601979763,0.1323515982110188,0.0,0.1628757098774912,0.0,0.0,0.0,0.0
390,2015-07-24,"[0.         0.16612903 0.12203637 0.15745108 0.11045719 0.
 0.1480687  0.13278144 0.         0.16307619 0.         0.
 0.        ]",0.8728671938466358,0.8205553488089596,0.1661290315541881,0.12203637155229907,0.15745108186267157,0.11045719102011398,0.0,0.1480687009398066,0.13278143758909308,0.0,0.16307618548182773,0.0,0.0,0.0,0.0
391,2015-07-27,"[0.         0.16512559 0.12324405 0.15657296 0.11270944 0.
 0.14793093 0.13212444 0.         0.16229259 0.         0.
 0.        ]",0.8645296012793314,0.8145068923757381,0.16512559045996328,0.1232440527835152,0.15657295657692483,0.11270943679282112,0.0,0.14793093073064303,0.13212444060227485,0.0,0.16229259205385757,0.0,0.0,0.0,0.0
392,2015-07-28,"[0.         0.16476872 0.12381454 0.15630136 0.11328383 0.
 0.14790624 0.13194465 0.         0.16198066 0.         0.
 0.        ]",0.8423606353836725,0.7978450682516052,0.16476871994966447,0.12381453970140735,0.15630135777490978,0.11328383453402883,0.0,0.14790623780455237,0.13194465418503623,0.0,0.16198065605040105,0.0,0.0,0.0,0.0
393,2015-07-29,"[0.         0.16364558 0.12505262 0.15539892 0.1159647  0.
 0.14787884 0.13099152 0.         0.16106781 0.         0.
 0.        ]",0.8426588181473024,0.7974111694249362,0.1636455801449091,0.12505262406575046,0.15539892192426014,0.11596470009100855,0.0,0.14787884230042053,0.13099152239895695,0.0,0.16106780907469423,0.0,0.0,0.0,0.0
394,2015-07-30,"[0.         0.16331048 0.12542479 0.15513312 0.11670351 0.
 0.14782807 0.1307628  0.         0.16083722 0.         0.
 0.        ]",0.8570725315409687,0.8019701322698505,0.16331048499694759,0.12542478956280836,0.15513312192410028,0.11670351325614824,0.0,0.14782807033425563,0.13076279679349348,0.0,0.16083722313224635,0.0,0.0,0.0,0.0
395,2015-07-31,"[0.         0.16350494 0.1254529  0.15551007 0.11557956 0.
 0.14774627 0.13111544 0.         0.16109081 0.         0.
 0.        ]",0.859400482178141,0.8093037393647795,0.16350494103746913,0.12545290091936104,0.1555100710926123,0.11557956007427901,0.0,0.14774627294149745,0.13111544310250783,0.0,0.16109081083227328,0.0,0.0,0.0,0.0
396,2015-08-03,"[0.         0.16367786 0.1250933  0.1555731  0.11542126 0.
 0.14773212 0.13127529 0.         0.16122707 0.         0.
 0.        ]",0.8634693965649539,0.8118056929221569,0.16367785979073268,0.12509329717792878,0.15557310014610223,0.11542125803325054,0.0,0.14773212202544705,0.1312752948229872,0.0,0.16122706800355147,0.0,0.0,0.0,0.0
397,2015-08-04,"[0.         0.16314088 0.12556747 0.15513066 0.11693349 0.
 0.14777489 0.13066886 0.         0.16078376 0.         0.
 0.        ]",0.8560132078044556,0.8068288316510723,0.16314087632656338,0.12556746988558204,0.15513065648388524,0.11693348953069951,0.0,0.14777489159363244,0.13066885786242013,0.0,0.1607837583172172,0.0,0.0,0.0,0.0
398,2015-08-05,"[0.         0.16357825 0.12546198 0.15542939 0.11539978 0.
 0.14763618 0.13142253 0.         0.16107189 0.         0.
 0.        ]",0.8679527652429468,0.8095382631808627,0.16357824597205584,0.1254619824789733,0.15542938874701157,0.11539977828646864,0.0,0.14763617711965035,0.13142253387270011,0.0,0.1610718935231402,0.0,0.0,0.0,0.0
399,2015-08-06,"[0.         0.16317102 0.12627898 0.15519194 0.11580769 0.
 0.14748568 0.1313376  0.         0.1607271  0.         0.
 0.        ]",0.8700821609234615,0.8115509170015918,0.1631710245507536,0.12627897628390203,0.155191938597428,0.11580768611037828,0.0,0.14748567728710837,0.1313375961642066,0.0,0.16072710100622326,0.0,0.0,0.0,0.0
400,2015-08-07,"[0.         0.16273112 0.1269     0.15493497 0.11658866 0.
 0.14748027 0.13101557 0.         0.16034942 0.         0.
 0.        ]",0.8670934651901645,0.8081908084358875,0.1627311157920529,0.12689999649077938,0.15493496813872393,0.1165886615410232,0.0,0.14748026795576463,0.13101557083988588,0.0,0.16034941924176999,0.0,0.0,0.0,0.0
401,2015-08-10,"[0.         0.16265945 0.12678962 0.1548448  0.11709284 0.
 0.14754202 0.13075953 0.         0.16031175 0.         0.
 0.        ]",0.8785606496994751,0.8157332243826474,0.16265944545609243,0.12678961832349805,0.15484480242755072,0.11709284023535124,0.0,0.1475420167196612,0.13075952609325014,0.0,0.1603117507445963,0.0,0.0,0.0,0.0
402,2015-08-11,"[0.         0.16237659 0.12733441 0.15466979 0.11734061 0.
 0.14746018 0.13077789 0.         0.16004052 0.         0.
 0.        ]",0.8821179075761767,0.8117926551576501,0.16237658704586952,0.1273344107065934,0.1546697941893026,0.11734060688563375,0.0,0.14746018383180676,0.13077789280909902,0.0,0.16004052453169484,0.0,0.0,0.0,0.0
403,2015-08-12,"[0.         0.1623851  0.12715805 0.15459504 0.11768509 0.
 0.1474832  0.13061435 0.         0.16007917 0.         0.
 0.        ]",0.885953062129834,0.8152281774379566,0.16238510409606072,0.12715804655599489,0.15459504040906236,0.11768508844667208,0.0,0.147483201598394,0.13061434523923907,0.0,0.16007917365457694,0.0,0.0,0.0,0.0
404,2015-08-13,"[0.         0.16183248 0.12756821 0.15412626 0.11930203 0.
 0.14747915 0.13006955 0.         0.15962231 0.         0.
 0.        ]",0.8718641160884327,0.8061006673529674,0.16183248307084902,0.12756821469949972,0.154126262010399,0.11930202564067117,0.0,0.14747915362811365,0.13006954952015745,0.0,0.15962231143030992,0.0,0.0,0.0,0.0
405,2015-08-14,"[0.         0.16156108 0.12785705 0.15391721 0.11994448 0.
 0.14744036 0.12986273 0.         0.15941709 0.         0.
 0.        ]",0.8685497701347096,0.8027432657030501,0.16156108143073009,0.12785705458208127,0.15391721258379334,0.11994447652135307,0.0,0.14744036325432436,0.1298627264847079,0.0,0.15941708514301012,0.0,0.0,0.0,0.0
406,2015-08-17,"[0.         0.16127962 0.12811111 0.15377283 0.12055963 0.
 0.14741736 0.12964629 0.         0.15921316 0.         0.
 0.        ]",0.8601389625967377,0.7971077902293944,0.16127961666067278,0.12811110659767797,0.1537728334362743,0.12055963186188409,0.0,0.14741736242537104,0.12964628682296028,0.0,0.1592131621951595,0.0,0.0,0.0,0.0
407,2015-08-18,"[0.         0.16522676 0.14507828 0.15991018 0.09207897 0.
 0.15151233 0.12391466 0.         0.16227882 0.         0.
 0.        ]",0.8715153978821425,0.8018174462299682,0.16522675712567772,0.14507827818655394,0.1599101766880782,0.09207897241073895,0.0,0.1515123306371597,0.12391466170852883,0.0,0.16227882324326245,0.0,0.0,0.0,0.0
408,2015-08-19,"[0.         0.16547933 0.14715327 0.16050659 0.08951611 0.
 0.15193732 0.12299478 0.         0.1624126  0.         0.
 0.        ]",0.8659780401759035,0.8031540091307522,0.165479334995817,0.14715326774890183,0.16050658638142276,0.08951610886783498,0.0,0.15193732488921097,0.12299477988674413,0.0,0.1624125972300684,0.0,0.0,0.0,0.0
409,2015-08-20,"[0.         0.16541434 0.14714857 0.16034135 0.09003023 0.
 0.15196737 0.12285039 0.         0.16224774 0.         0.
 0.        ]",0.8498733044035683,0.7929283375077916,0.16541433729170973,0.14714857419811775,0.16034134922833349,0.09003023301739778,0.0,0.15196737209735328,0.12285039345688553,0.0,0.1622477407102023,0.0,0.0,0.0,0.0
410,2015-08-21,"[0.         0.1653629  0.14696991 0.16017984 0.0906327  0.
 0.15198714 0.12273458 0.         0.16213294 0.         0.
 0.        ]",0.8643332171372988,0.7917359665193895,0.1653628958711975,0.14696991279731236,0.16017983919870216,0.09063269990252382,0.0,0.1519871406688823,0.12273457610632897,0.0,0.16213293545505295,0.0,0.0,0.0,0.0
411,2015-08-24,"[0.         0.16539265 0.1468999  0.16012897 0.09085148 0.
 0.15203042 0.12259047 0.         0.16210612 0.         0.
 0.        ]",0.8394785526018786,0.7721358639275088,0.1653926512758338,0.14689990328536465,0.16012896862536607,0.09085147634405724,0.0,0.1520304162378829,0.12259046813903568,0.0,0.16210611609245953,0.0,0.0,0.0,0.0
412,2015-08-25,"[0.         0.16542419 0.1468741  0.16012329 0.09087512 0.
 0.15205445 0.12253502 0.         0.16211383 0.         0.
 0.        ]",0.7684699578552934,0.7212248624282018,0.16542419234536765,0.14687409663542753,0.16012329456869517,0.09087512436510349,0.0,0.15205444991442002,0.12253501527163414,0.0,0.16211382689935191,0.0,0.0,0.0,0.0
413,2015-08-26,"[0.         0.16540932 0.14675403 0.16002264 0.09113463 0.
 0.15203725 0.12257866 0.         0.16206348 0.         0.
 0.        ]",0.8091595395206462,0.7561273819364341,0.16540931952766225,0.14675403046173086,0.16002263771140832,0.09113463211606278,0.0,0.1520372452864729,0.12257865526061212,0.0,0.1620634796360508,0.0,0.0,0.0,0.0
414,2015-08-27,"[0.         0.16540381 0.14645973 0.15981498 0.09181055 0.
 0.15202768 0.12252559 0.         0.16195765 0.         0.
 0.        ]",0.8033196286611978,0.7479791532255508,0.16540381124579423,0.14645973213230487,0.15981497641768916,0.09181055431006208,0.0,0.15202767754797405,0.12252559392096637,0.0,0.16195765442520907,0.0,0.0,0.0,0.0
415,2015-08-28,"[0.         0.16533203 0.14636357 0.15975288 0.09186654 0.
 0.15202321 0.12272315 0.         0.16193862 0.         0.
 0.        ]",0.8162020660203089,0.7554295539973417,0.16533202920846649,0.14636356561926206,0.1597528795799243,0.0918665366200758,0.0,0.1520232132368982,0.12272315293591929,0.0,0.16193862279945387,0.0,0.0,0.0,0.0
416,2015-08-31,"[0.         0.16533514 0.14634436 0.15977654 0.09181659 0.
 0.15203656 0.12272831 0.         0.16196249 0.         0.
 0.        ]",0.8264496112337797,0.7641022103844024,0.16533514156784113,0.14634436305109189,0.1597765370334406,0.0918165948562456,0.0,0.15203656319146222,0.12272830724414559,0.0,0.16196249305577295,0.0,0.0,0.0,0.0
417,2015-09-01,"[0.         0.16531932 0.14626865 0.15975947 0.09185359 0.
 0.15204739 0.1227923  0.         0.16195929 0.         0.
 0.        ]",0.8363259635158543,0.772384063017008,0.1653193226748729,0.14626864546013427,0.1597594663184005,0.09185358742066668,0.0,0.15204738801491302,0.1227923022816267,0.0,0.16195928782938598,0.0,0.0,0.0,0.0
418,2015-09-02,"[0.         0.16529501 0.14629045 0.15980289 0.0916602  0.
 0.15205375 0.12291442 0.         0.16198328 0.         0.
 0.        ]",0.820055200828602,0.7637886033174862,0.16529500815557158,0.14629044593087923,0.15980288762140174,0.09166020328966544,0.0,0.15205375289118497,0.12291442432937799,0.0,0.16198327778191912,0.0,0.0,0.0,0.0
419,2015-09-03,"[0.         0.16528043 0.14629414 0.15980773 0.09167382 0.
 0.15206246 0.12290728 0.         0.16197415 0.         0.
 0.        ]",0.8343157353831272,0.7698713161289233,0.1652804259536904,0.14629413909380162,0.15980772905692578,0.09167382090752123,0.0,0.15206245894739032,0.12290727892637844,0.0,0.16197414711429237,0.0,0.0,0.0,0.0
420,2015-09-04,"[0.         0.16521035 0.14630059 0.15969104 0.09197205 0.
 0.15201708 0.1229261  0.         0.16188279 0.         0.
 0.        ]",0.844743268876824,0.7716398804830518,0.165210351221114,0.14630059176422006,0.15969104171534293,0.09197204561737113,0.0,0.152017075859207,0.12292610151723138,0.0,0.16188279230551356,0.0,0.0,0.0,0.0
421,2015-09-08,"[0.         0.16529601 0.14629087 0.15970659 0.09203028 0.
 0.15204147 0.12273392 0.         0.16190085 0.         0.
 0.        ]",0.817768212805405,0.7568145989858956,0.16529601388942783,0.14629086698265148,0.15970659365004233,0.09203027909060987,0.0,0.1520414707373708,0.12273392117586418,0.0,0.16190085447403363,0.0,0.0,0.0,0.0
422,2015-09-09,"[0.         0.16529405 0.14637721 0.15977912 0.09177584 0.
 0.15206265 0.12276662 0.         0.16194452 0.         0.
 0.        ]",0.8321620508494058,0.7658728657060845,0.16529404502927433,0.14637720641799054,0.15977911732834088,0.09177584398605523,0.0,0.15206265335043062,0.12276661658600098,0.0,0.1619445173019074,0.0,0.0,0.0,0.0
