,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
328,2015-04-27,"[0.         0.13208627 0.1336387  0.13507164 0.         0.
 0.05570052 0.13389476 0.13335195 0.         0.12316157 0.06156638
 0.09152823]",1.323574001276428,1.2215160790483135,0.13208627383430518,0.13363869534978295,0.13507164200647137,0.0,0.0,0.05570051525536604,0.13389475790560987,0.13335194689628277,0.0,0.123161565814807,0.06156637501938014,0.09152822791799468,0.0
329,2015-04-28,"[0.         0.13206713 0.13360656 0.1350301  0.         0.
 0.05551866 0.13383869 0.13332262 0.         0.12319275 0.06195485
 0.09146863]",1.3293527929393205,1.2248293115255877,0.13206713426420064,0.13360656450849606,0.13503010429031476,0.0,0.0,0.05551866238760767,0.13383868915486263,0.13332261620408276,0.0,0.12319274619530504,0.06195485030723993,0.09146863268789047,0.0
330,2015-04-29,"[0.         0.13219369 0.13363039 0.13511444 0.         0.
 0.05620375 0.13394485 0.13333186 0.         0.12287504 0.06065272
 0.09205325]",1.302300392498045,1.2044102348248957,0.1321936922994369,0.13363039132219878,0.13511444497890124,0.0,0.0,0.056203749826863,0.1339448474867658,0.13333186394031582,0.0,0.12287504108099062,0.06065272235252437,0.0920532467120035,0.0
331,2015-04-30,"[0.         0.13215189 0.13360294 0.13508105 0.         0.
 0.05612001 0.13390623 0.13331617 0.         0.12289614 0.06094517
 0.0919804 ]",1.299497333305306,1.2024945073467084,0.13215188995291324,0.13360294135222645,0.13508104801698548,0.0,0.0,0.0561200074935578,0.133906232632018,0.13331617488673356,0.0,0.12289613845431129,0.06094516863064331,0.09198039858061094,0.0
332,2015-05-01,"[0.         0.13212397 0.13356332 0.13502501 0.         0.
 0.05578877 0.13383038 0.13328599 0.         0.12302149 0.06158742
 0.09177365]",1.283536404577092,1.1872681837371672,0.13212397149483673,0.133563322027,0.1350250076778559,0.0,0.0,0.05578877429893174,0.13383038055675484,0.13328598546855866,0.0,0.12302148890804862,0.06158741535495501,0.09177365421305853,0.0
333,2015-05-04,"[0.         0.13216392 0.13349553 0.13498491 0.         0.
 0.05597257 0.13377319 0.13321538 0.         0.12282964 0.06141752
 0.09214734]",1.2717434154457525,1.1747462245953373,0.13216392229138232,0.13349552678716925,0.13498491318534137,0.0,0.0,0.05597257126018864,0.13377319055857478,0.13321537884224766,0.0,0.12282963789538047,0.061417519607365835,0.09214733957234958,0.0
334,2015-05-05,"[0.         0.13212169 0.13347415 0.13493651 0.         0.
 0.05550408 0.13370642 0.13320577 0.         0.12298545 0.06211626
 0.09194968]",1.2865914579276454,1.1829866942986071,0.13212169248317468,0.13347414584441172,0.13493650629525586,0.0,0.0,0.055504084983211806,0.1337064182506683,0.13320576783574478,0.0,0.12298544718787253,0.06211625740824933,0.0919496797114109,0.0
335,2015-05-06,"[0.         0.13213073 0.13347746 0.13494738 0.         0.
 0.05566959 0.13371939 0.1332095  0.         0.12293743 0.06188474
 0.09202377]",1.2814866304337282,1.1809165623261906,0.1321307337926752,0.133477462128713,0.1349473759878479,0.0,0.0,0.05566959134615963,0.13371938767730238,0.13320950197229856,0.0,0.12293743148979028,0.06188474430363561,0.09202377130157756,0.0
336,2015-05-07,"[0.         0.13209045 0.13345043 0.13491901 0.         0.
 0.0557179  0.13368879 0.13319522 0.         0.12293694 0.06197358
 0.09202768]",1.2727775763689242,1.18015879537618,0.1320904467903124,0.13345042883616623,0.13491901342800694,0.0,0.0,0.05571790273605266,0.13368879086896746,0.1331952169742362,0.0,0.12293693720991802,0.0619735800242463,0.09202768313209386,0.0
337,2015-05-08,"[0.         0.13210787 0.13347686 0.13494628 0.         0.
 0.0558702  0.13372186 0.1332099  0.         0.12294797 0.06190155
 0.09181751]",1.2710538441240407,1.1779338726944895,0.13210786631528074,0.13347686126775837,0.1349462812685929,0.0,0.0,0.05587019627460913,0.13372186361423255,0.13320990188171195,0.0,0.12294797289133083,0.061901548800445426,0.09181750768603807,0.0
338,2015-05-11,"[0.         0.13213354 0.13349416 0.13497951 0.         0.
 0.05615997 0.13376669 0.13321901 0.         0.12284432 0.06145306
 0.09194974]",1.2892922862411358,1.1950033809660852,0.13213354123166723,0.13349416248576956,0.13497950897584826,0.0,0.0,0.05615996606980427,0.1337666883045751,0.13321901266164451,0.0,0.12284431573004662,0.06145306275986588,0.09194974178077844,0.0
339,2015-05-12,"[0.         0.111387   0.11576784 0.11631613 0.         0.06091975
 0.07617102 0.11340738 0.11440363 0.         0.09894964 0.08810981
 0.1045678 ]",1.288467303306455,1.1942758148537496,0.11138700206408825,0.11576783865613503,0.11631612655091865,0.0,0.060919746470780335,0.07617102479007587,0.11340737558622599,0.11440363428124212,0.0,0.09894964276127458,0.08810980905840161,0.10456779978085758,0.0
340,2015-05-13,"[0.         0.10969391 0.11438699 0.11481693 0.         0.0644391
 0.07738552 0.11173466 0.11292043 0.         0.09753887 0.09062603
 0.10645758]",1.2794033619439786,1.1884612162509214,0.10969390637022179,0.11438698605653684,0.11481692858393633,0.0,0.0644390968073184,0.0773855163111206,0.11173465695398943,0.11292043009281928,0.0,0.0975388748755862,0.09062602536460772,0.10645757858386354,0.0
341,2015-05-14,"[0.         0.10955577 0.11425896 0.11467522 0.         0.06466229
 0.07743402 0.11156742 0.11278262 0.         0.09746566 0.09090579
 0.10669224]",1.2898203327080877,1.196325272921634,0.10955577322507547,0.11425895702953773,0.11467522223269253,0.0,0.06466229376790773,0.0774340232340762,0.11156742336003342,0.11278261947032284,0.0,0.0974656575001689,0.09090579254703507,0.10669223763314997,0.0
342,2015-05-15,"[0.         0.10870997 0.11353519 0.11395269 0.         0.06648945
 0.08053801 0.1108345  0.11196692 0.         0.09526194 0.09173647
 0.10697486]",1.2921388745237574,1.196731596816416,0.1087099682574838,0.11353518955683352,0.1139526930035301,0.0,0.06648944732308833,0.08053800836586955,0.11083449686801075,0.11196692318814286,0.0,0.09526194264190575,0.09173646938471706,0.10697486141041819,0.0
343,2015-05-18,"[0.         0.10897981 0.11368422 0.11410593 0.         0.06639529
 0.07958481 0.11099533 0.11210107 0.         0.09572456 0.09155281
 0.10687616]",1.2969597178977146,1.1985730972442816,0.10897980806263394,0.11368422201277649,0.11410593097236607,0.0,0.06639529418913347,0.07958481233636983,0.11099532754420169,0.11210107198310587,0.0,0.09572456234814393,0.09155281376072491,0.10687615679054387,0.0
344,2015-05-19,"[0.         0.10985767 0.11398913 0.11448154 0.         0.06587136
 0.08119658 0.11148886 0.11209998 0.         0.09490663 0.08861223
 0.10749602]",1.2832971726080833,1.1920227309528157,0.10985766884651645,0.11398913241746496,0.11448154248293872,0.0,0.06587136410114736,0.08119658285194203,0.11148885529095509,0.11209997568935756,0.0,0.09490663039827534,0.08861222513379692,0.10749602278760556,0.0
345,2015-05-20,"[0.         0.11033659 0.1137922  0.11432472 0.         0.0662299
 0.08056266 0.11095493 0.11173108 0.         0.09493698 0.0893761
 0.10775485]",1.2959907420603805,1.2032629734715035,0.11033658648150005,0.1137921989194749,0.11432471955233466,0.0,0.06622990332717527,0.08056265666862915,0.11095493064404216,0.11173107918888943,0.0,0.09493697636427145,0.089376102263904,0.10775484658977907,0.0
346,2015-05-21,"[0.         0.11034827 0.11360957 0.1141243  0.         0.06745414
 0.07894707 0.11056134 0.11144376 0.         0.09532052 0.09064666
 0.10754437]",1.2961690011594895,1.2037223284142025,0.11034826999753872,0.11360956653831618,0.11412429983526068,0.0,0.06745413694082752,0.07894707051165284,0.11056134280902026,0.1114437604436089,0.0,0.09532051750449881,0.09064666083780691,0.10754437458146902,0.0
347,2015-05-22,"[0.         0.11033751 0.11357247 0.11408867 0.         0.06765223
 0.07906117 0.11051152 0.11136134 0.         0.09518316 0.09067127
 0.10756067]",1.3014023963618666,1.207161125218761,0.11033750653962972,0.1135724664680565,0.11408866764535254,0.0,0.06765223444705573,0.07906116704909961,0.11051152155907891,0.11136133698049107,0.0,0.09518315835061657,0.09067126859623795,0.10756067236438126,0.0
348,2015-05-26,"[0.         0.11049071 0.11368778 0.11420918 0.         0.06753049
 0.07863203 0.11064068 0.11145697 0.         0.09539758 0.09038907
 0.10756551]",1.2964292753011848,1.2062199653366616,0.11049071477557545,0.11368778056003527,0.11420917990139115,0.0,0.06753048865115512,0.07863202908553642,0.11064067862840431,0.11145696985356586,0.0,0.09539757889617172,0.09038906858610297,0.10756551106206175,0.0
349,2015-05-27,"[0.         0.11060689 0.11374259 0.11427111 0.         0.06767633
 0.07834168 0.11069949 0.11144951 0.         0.09542936 0.09027707
 0.10750597]",1.2980170364845864,1.2058587568904096,0.11060688606734237,0.11374259214193207,0.1142711096688295,0.0,0.06767632560661034,0.0783416844417141,0.11069948593490697,0.11144951326730901,0.0,0.09542936103847434,0.09027706805139746,0.10750597378148391,0.0
350,2015-05-28,"[0.         0.11066501 0.11373933 0.11427358 0.         0.06771844
 0.07819369 0.11067816 0.11143832 0.         0.09546401 0.09030628
 0.10752318]",1.2914017208905686,1.2014751661176342,0.11066500869262894,0.113739334394565,0.11427358139516432,0.0,0.06771844223150905,0.07819368694007925,0.11067815934443569,0.1114383190910255,0.0,0.09546400801863408,0.09030627954868067,0.10752318034327746,0.0
351,2015-05-29,"[0.         0.11095339 0.1141256  0.11464286 0.         0.06669467
 0.07674889 0.11108723 0.11195986 0.         0.09644662 0.09001067
 0.10733019]",1.2893321752173665,1.2002892524500053,0.11095339091658504,0.11412560155338405,0.11464286394356166,0.0,0.06669467137542097,0.07674888874441489,0.11108723050010862,0.1119598622287313,0.0,0.09644662405116901,0.09001067363282475,0.10733019305379961,0.0
352,2015-06-01,"[0.         0.11106324 0.11420727 0.11472721 0.         0.06654177
 0.07635232 0.11116287 0.1120557  0.         0.09667612 0.08987839
 0.1073351 ]",1.282418201615666,1.197457467748128,0.11106324298229941,0.11420727134602006,0.1147272086826737,0.0,0.06654176636073576,0.07635232329054369,0.11116287359128496,0.11205570057103943,0.0,0.09667612348331091,0.08987838700350408,0.10733510268858801,0.0
353,2015-06-02,"[0.         0.11103638 0.11417255 0.11469039 0.         0.06657703
 0.07630712 0.11110906 0.11203656 0.         0.09669915 0.09004075
 0.10733102]",1.2828703675817714,1.1962338842722222,0.11103638164731888,0.11417254596818827,0.1146903897550064,0.0,0.06657702529886683,0.07630712095129198,0.1111090577951635,0.11203655823421074,0.0,0.09669915362706107,0.09004075082989979,0.10733101589299247,0.0
354,2015-06-03,"[0.         0.11108793 0.11423195 0.11473844 0.         0.06631414
 0.07553139 0.11112495 0.11216155 0.         0.09721207 0.09038372
 0.10721387]",1.2837849362331564,1.1965797049755538,0.11108792513810441,0.11423194575845987,0.11473843815877224,0.0,0.06631413962658085,0.07553138981497365,0.11112494669663388,0.1121615496343747,0.0,0.09721206960474538,0.0903837208491381,0.10721387471821686,0.0
355,2015-06-04,"[0.         0.11109156 0.11422719 0.11473797 0.         0.06638442
 0.07574826 0.11113914 0.11213647 0.         0.09706549 0.09022798
 0.10724153]",1.2862217060611874,1.1975777216334735,0.11109156279979371,0.11422718777053156,0.1147379713083861,0.0,0.0663844195492012,0.07574826135807801,0.11113913652907471,0.11213646650592629,0.0,0.09706548570581289,0.09022798311167396,0.10724152536152157,0.0
356,2015-06-05,"[0.         0.11098485 0.11418279 0.11469225 0.         0.06641878
 0.07625404 0.11111603 0.11209069 0.         0.09680963 0.09013677
 0.10731418]",1.2794433313421827,1.193553757290514,0.11098485022405584,0.11418278817955163,0.11469224515565243,0.0,0.06641877929812488,0.07625404016618402,0.11111602899288821,0.1120906881430654,0.0,0.09680962796729478,0.09013676707895842,0.10731418479422433,0.0
357,2015-06-08,"[0.         0.11089751 0.11411142 0.11462056 0.         0.06652742
 0.07667079 0.11104247 0.11200574 0.         0.09657507 0.09019525
 0.10735377]",1.2832764165290373,1.1943019588512078,0.1108975141787446,0.11411142377093139,0.11462056058662114,0.0,0.06652741743049442,0.0766707892469393,0.1110424659040731,0.11200573513416552,0.0,0.09657506849303556,0.09019525297292998,0.10735377228206511,0.0
358,2015-06-09,"[0.         0.11100417 0.11420119 0.11470922 0.         0.06634689
 0.07611015 0.1111182  0.11210887 0.         0.09689666 0.09016584
 0.1073388 ]",1.2848726728072448,1.1986572170261964,0.11100417286056723,0.11420119317976156,0.11470922379045227,0.0,0.06634688911833155,0.07611014990286413,0.11111820413065442,0.11210886877680577,0.0,0.09689665695784175,0.09016584360569437,0.10733879767702689,0.0
359,2015-06-10,"[0.         0.11110132 0.11427086 0.11478554 0.         0.06627428
 0.07602523 0.11120845 0.11215503 0.         0.09693364 0.08988396
 0.1073617 ]",1.2803580133430874,1.1979447960756302,0.11110132229260392,0.1142708589499527,0.11478553777639983,0.0,0.06627427562527563,0.07602523457832887,0.1112084483703847,0.11215502991138274,0.0,0.09693363701080847,0.08988395657553021,0.10736169890933289,0.0
360,2015-06-11,"[0.         0.11116242 0.11430608 0.11482059 0.         0.06618386
 0.07568902 0.11123059 0.11220613 0.         0.09712871 0.08994228
 0.10733031]",1.2797822014169968,1.1967663712493277,0.11116241751008558,0.11430607930894522,0.11482059194973052,0.0,0.06618385558193628,0.07568902469897451,0.11123059318703397,0.11220613406586274,0.0,0.0971287139508806,0.08994227672418793,0.10733031302236254,0.0
361,2015-06-12,"[0.         0.11121665 0.11435413 0.11486808 0.         0.0661106
 0.07539941 0.11128347 0.1122658  0.         0.09728746 0.08990324
 0.10731117]",1.3018027309218572,1.2139048105592904,0.11121665430842395,0.1143541331668593,0.114868076187624,0.0,0.06611059544243324,0.07539940599817165,0.11128346712838523,0.11226580081867492,0.0,0.09728745676320623,0.0899032419934232,0.10731116819279832,0.0
362,2015-06-15,"[0.         0.11126373 0.11438165 0.11490008 0.         0.06614933
 0.07541476 0.1113261  0.11226699 0.         0.09723596 0.08974801
 0.10731341]",1.2916582346454066,1.2062334383390327,0.1112637259862629,0.11438165013181531,0.11490007547182379,0.0,0.06614932531138085,0.07541475689743757,0.11132609552834119,0.11226698815988402,0.0,0.0972359578146364,0.08974801012975121,0.10731341456866668,0.0
363,2015-06-16,"[0.         0.11120993 0.11435029 0.11486507 0.         0.06607512
 0.07545516 0.11127143 0.11226733 0.         0.09726172 0.08988755
 0.1073564 ]",1.2900446192634316,1.2033269430294973,0.11120992956468168,0.11435029392411246,0.11486507306245974,0.0,0.06607512091051132,0.07545516044171001,0.11127142965851881,0.11226732529239142,0.0,0.09726172000187261,0.08988754575262228,0.10735640139111978,0.0
364,2015-06-17,"[0.         0.11124883 0.11436145 0.1148783  0.         0.06607232
 0.07529602 0.11126774 0.11227991 0.         0.09732548 0.08988285
 0.10738711]",1.2907552168661807,1.204610057353301,0.11124882640072913,0.1143614483013001,0.11487830324593327,0.0,0.06607231917092113,0.07529602060119862,0.11126773814439908,0.11227990758609543,0.0,0.09732548022538412,0.0898828501287138,0.10738710619532536,0.0
365,2015-06-18,"[0.         0.11133602 0.11440948 0.11492859 0.         0.06602257
 0.07495986 0.11131431 0.112328   0.         0.09749491 0.08985385
 0.10735241]",1.2944165616569672,1.2088651031813282,0.11133602318098831,0.11440948304865453,0.11492858840990067,0.0,0.06602256962683561,0.07495986106761429,0.11131430710009159,0.11232799838010644,0.0,0.09749490776656948,0.0898538521354568,0.10735240928378231,0.0
366,2015-06-19,"[0.         0.1113135  0.11438731 0.11490184 0.         0.06605969
 0.07478911 0.11126878 0.11232194 0.         0.0975811  0.09006862
 0.1073081 ]",1.3082883826024678,1.2165301108050517,0.11131350196095417,0.11438730807474445,0.11490183887216361,0.0,0.06605968695414048,0.0747891127158387,0.11126878352209421,0.1123219449901682,0.0,0.09758109926577029,0.09006862327060189,0.107308100373524,0.0
367,2015-06-22,"[0.         0.11134863 0.11442736 0.11493648 0.         0.06594114
 0.07437317 0.11129698 0.11239272 0.         0.09784064 0.09021283
 0.10723006]",1.3117159672705467,1.2213029142689118,0.11134863382740703,0.11442736453368764,0.11493648003687226,0.0,0.06594114120378428,0.07437317009496364,0.11129697591514398,0.11239271598839402,0.0,0.09784063586188264,0.09021282590425246,0.107230056633612,0.0
368,2015-06-23,"[0.         0.11134643 0.11442296 0.11493607 0.         0.06600138
 0.07459187 0.11130784 0.11236457 0.         0.09770677 0.0900527
 0.10726941]",1.3187826090202437,1.227908533126062,0.11134643295631937,0.11442295868053214,0.11493607003810505,0.0,0.06600138280969026,0.07459186706039911,0.11130784237306322,0.11236456516066792,0.0,0.09770676783651742,0.09005269979200972,0.10726941329269586,0.0
369,2015-06-24,"[0.         0.11135684 0.1144534  0.11496591 0.         0.06592061
 0.0745646  0.11134629 0.11239872 0.         0.09773901 0.08997152
 0.1072831 ]",1.314457949520798,1.2264279636096949,0.11135683997929127,0.11445340115028078,0.11496590921898478,0.0,0.06592061485622448,0.07456459598908777,0.11134629073703603,0.11239872497277646,0.0,0.0977390077916658,0.08997151701185152,0.10728309829280117,0.0
370,2015-06-25,"[0.         0.11147189 0.1145438  0.11505829 0.         0.06577895
 0.07414698 0.11144457 0.11249612 0.         0.09796571 0.08984628
 0.10724742]",1.305509539268945,1.2212483356193875,0.1114718873063008,0.11454379649631331,0.11505829269991931,0.0,0.06577895205997313,0.07414697950547974,0.11144456961695262,0.11249611596202791,0.0,0.09796571276958342,0.08984627567326228,0.10724741791018738,0.0
371,2015-06-26,"[0.         0.11151651 0.1145556  0.11506755 0.         0.0657504
 0.07371263 0.11142409 0.11252654 0.         0.0981913  0.09006677
 0.10718861]",1.298566269061371,1.216515652770493,0.11151650716434296,0.11455559906884927,0.11506755129962797,0.0,0.06575039511810243,0.07371263323698073,0.11142409162927776,0.1125265352723287,0.0,0.0981913045323188,0.09006676914741724,0.10718861353075408,0.0
372,2015-06-29,"[0.         0.11156605 0.1145687  0.11507963 0.         0.06585794
 0.07337608 0.11140152 0.11251292 0.         0.09828902 0.09018197
 0.10716618]",1.3109203376866512,1.224622744004889,0.11156604873689753,0.11456869665957632,0.1150796258421116,0.0,0.06585793872974516,0.0733760838812985,0.11140151661448304,0.11251291686711076,0.0,0.09828902158963027,0.09018196991523683,0.10716618116390986,0.0
373,2015-06-30,"[0.         0.11154103 0.1145592  0.11506896 0.         0.06586904
 0.07349092 0.11139933 0.11250342 0.         0.09824236 0.09017247
 0.10715327]",1.299137111835051,1.216863618003774,0.1115410285934712,0.11455919569547653,0.11506896341895925,0.0,0.0658690434806598,0.07349092498024604,0.11139932643408437,0.1125034172661444,0.0,0.09824236000881302,0.09017247042480896,0.10715326969733635,0.0
374,2015-07-01,"[0.         0.11123269 0.11439944 0.11490124 0.         0.06585735
 0.07479838 0.11124815 0.11239241 0.         0.09760644 0.09027118
 0.10729271]",1.2928648508874485,1.2115992413143395,0.1112326899010963,0.11439944404587905,0.11490124462739196,0.0,0.06585735148810902,0.07479837865828846,0.11124814966220563,0.1123924120674454,0.0,0.0976064400333871,0.09027118257534561,0.10729270694085145,0.0
375,2015-07-02,"[0.         0.1111885  0.11439841 0.1149027  0.         0.06585535
 0.07526061 0.11127909 0.11236494 0.         0.09736116 0.09002237
 0.10736687]",1.2947635230858396,1.2157638889913056,0.11118849821666005,0.114398408454427,0.11490269969004803,0.0,0.06585535409149824,0.07526061298111737,0.11127909369181052,0.11236493537473936,0.0,0.09736115826634113,0.09002236980834391,0.1073668694250143,0.0
376,2015-07-06,"[0.         0.11064647 0.11421507 0.11468308 0.         0.06595315
 0.07601577 0.11109873 0.1121971  0.         0.09715862 0.0910294
 0.10700263]",1.2922906326896555,1.2132968626842318,0.11064646535805749,0.11421507024925692,0.11468307618887047,0.0,0.0659531530549817,0.07601576682671016,0.11109872512144524,0.11219709609234602,0.0,0.09715861787089396,0.09102939641697776,0.10700263282046034,0.0
377,2015-07-07,"[0.         0.11057201 0.11423385 0.11469413 0.         0.06585745
 0.07604837 0.11115949 0.11224822 0.         0.09722931 0.09103846
 0.10691871]",1.2718869550724168,1.1972597307242814,0.11057200515494152,0.11423385279815164,0.11469412997535917,0.0,0.06585745065976333,0.07604837383019895,0.11115948925254647,0.11224821870046518,0.0,0.09722931016792957,0.09103845669860962,0.10691871276203445,0.0
378,2015-07-08,"[0.         0.11057499 0.11424459 0.11470491 0.         0.06586324
 0.07606531 0.111181   0.11225223 0.         0.0972137  0.09097806
 0.10692197]",1.28666734349889,1.2097701352483665,0.1105749922607879,0.11424459486906177,0.11470491076776072,0.0,0.06586323636363799,0.07606530821831291,0.1111809975630755,0.1122522341571934,0.0,0.09721369585322627,0.09097805728887091,0.10692197265807256,0.0
379,2015-07-09,"[0.         0.11044318 0.1141689  0.11462684 0.         0.06595545
 0.07654948 0.11111039 0.11217889 0.         0.09696735 0.09102847
 0.10697106]",1.2783361167872915,1.2020052623170658,0.11044318116218002,0.11416889733624189,0.11462683563646811,0.0,0.06595544504997454,0.07654948304090058,0.11111038712106863,0.11217889410800601,0.0,0.09696734538922815,0.09102846623829693,0.10697106491763508,0.0
380,2015-07-10,"[0.         0.11048965 0.11413845 0.1145963  0.         0.06594534
 0.07611169 0.11102056 0.11218275 0.         0.0971621  0.09136767
 0.10698549]",1.2814665657195576,1.2036669323764329,0.11048964690569028,0.1141384522263761,0.11459630331667596,0.0,0.06594534434713877,0.07611168694302686,0.11102055888243531,0.11218274566950001,0.0,0.09716209934689404,0.0913676734233021,0.10698548893896055,0.0
381,2015-07-13,"[0.         0.11051929 0.1141805  0.11464097 0.         0.06599654
 0.07632147 0.11109934 0.1121786  0.         0.0970339  0.09106086
 0.10696853]",1.2808029008375672,1.2056411133536817,0.11051928822706356,0.11418050302366067,0.11464096586635371,0.0,0.06599654414016326,0.07632147480117807,0.11109933732317787,0.11217860213795523,0.0,0.09703390134939606,0.09106085720188546,0.10696852592916625,0.0
382,2015-07-14,"[0.         0.11052726 0.11423848 0.11469877 0.         0.06589418
 0.0764047  0.11119383 0.11222653 0.         0.09702958 0.09083678
 0.1069499 ]",1.289109098603765,1.2145979573678831,0.11052725620311953,0.11423847987711408,0.11469876508648821,0.0,0.06589417908882837,0.07640469560410092,0.11119383360229274,0.11222653160076455,0.0,0.09702957768182942,0.09083677982280272,0.10694990143265946,0.0
383,2015-07-15,"[0.         0.11042659 0.11423715 0.11469905 0.         0.06603756
 0.07718023 0.11125932 0.11215841 0.         0.09659252 0.09040879
 0.10700038]",1.2958278611971865,1.2218756039298644,0.11042659301697676,0.1142371461363411,0.11469904636906034,0.0,0.06603756078186306,0.07718023232164771,0.11125931978732312,0.11215841289580629,0.0,0.09659251708130528,0.09040878989487044,0.10700038171480586,0.0
384,2015-07-16,"[0.         0.11035074 0.11422062 0.11468587 0.         0.06620225
 0.07783158 0.11129601 0.11208363 0.         0.09619742 0.09006823
 0.10706365]",1.2960959291823895,1.223487785061557,0.11035074012689078,0.1142206156783098,0.11468587441621109,0.0,0.06620224562242417,0.07783157939450351,0.1112960127760548,0.11208362849928659,0.0,0.09619742128968231,0.09006823134857685,0.1070636508480601,0.0
385,2015-07-17,"[0.         0.11035544 0.11420013 0.11466866 0.         0.06629101
 0.07798271 0.11128155 0.11204608 0.         0.09607013 0.09001328
 0.10709101]",1.2898499385422062,1.218738595911794,0.11035544260048208,0.11420013331417543,0.11466865998345577,0.0,0.06629100823592342,0.07798270768431965,0.1112815530065385,0.11204608156849324,0.0,0.0960701284665209,0.09001327968140332,0.10709100545868777,0.0
386,2015-07-20,"[0.         0.11057678 0.11409718 0.11459281 0.         0.06708594
 0.07759417 0.11116371 0.11178068 0.         0.09597549 0.09003564
 0.10709761]",1.2889636296184406,1.2193676730372593,0.11057677706048012,0.11409717838780377,0.1145928109691329,0.0,0.06708593500272489,0.07759417075026293,0.11116370936090879,0.11178068493787004,0.0,0.0959754863612203,0.09003563769634616,0.10709760947325025,0.0
387,2015-07-21,"[0.         0.11061174 0.11403924 0.11454071 0.         0.06724767
 0.07750326 0.11108447 0.11171069 0.         0.09596084 0.09018759
 0.10711379]",1.2845122933925048,1.2137701670799015,0.11061173776619207,0.11403923658715541,0.1145407123358481,0.0,0.0672476738155543,0.07750326292615091,0.11108446630508964,0.11171068621576599,0.0,0.09596083908217502,0.09018759217938732,0.10711379278668133,0.0
388,2015-07-22,"[0.         0.11060671 0.11402325 0.11453094 0.         0.06735089
 0.07789773 0.11108467 0.11164992 0.         0.09569135 0.08997603
 0.1071885 ]",1.273489317817481,1.206667621662584,0.11060670712066398,0.11402325261163117,0.11453093856907723,0.0,0.06735089359000691,0.07789773037440194,0.11108467109808341,0.11164992434144931,0.0,0.09569135456419765,0.08997603016532324,0.10718849756516508,0.0
389,2015-07-23,"[0.         0.11071812 0.11409976 0.11462504 0.         0.06744269
 0.07843089 0.11122565 0.11162372 0.         0.0952351  0.08924205
 0.10735699]",1.250940635245546,1.194888019868444,0.11071811866407012,0.11409975737106864,0.11462503523001479,0.0,0.06744268946601534,0.07843089110759885,0.11122564972579282,0.1116237191120141,0.0,0.09523509858661358,0.08924204634755112,0.10735699438926062,0.0
390,2015-07-24,"[0.         0.11060627 0.11405636 0.11457845 0.         0.06741347
 0.07886319 0.111188   0.11158792 0.         0.09503326 0.08925335
 0.10741974]",1.2824386794300977,1.2140357741804668,0.11060626860944046,0.11405635601536587,0.1145784505561367,0.0,0.06741346952515401,0.07886318519993403,0.11118799849355004,0.11158792260735323,0.0,0.09503326399515223,0.08925334679660336,0.1074197382013101,0.0
391,2015-07-27,"[0.         0.11057428 0.11398505 0.11450051 0.         0.06748114
 0.07845773 0.11106725 0.11155818 0.         0.09529195 0.08979457
 0.10728935]",1.28616853389104,1.2097758623444628,0.1105742754501588,0.11398504946057393,0.11450050856142555,0.0,0.06748113604484894,0.07845772995857068,0.11106724998407068,0.11155817866865758,0.0,0.09529195142617068,0.0897945670677377,0.10728935337778564,0.0
392,2015-07-28,"[0.         0.11061227 0.11395145 0.11446475 0.         0.06743771
 0.07797837 0.11098263 0.11157304 0.         0.09560338 0.09017575
 0.10722065]",1.272218951607421,1.1968095326885957,0.1106122741554025,0.11395145047867516,0.11446474955640908,0.0,0.06743771234997624,0.07797836744878914,0.1109826268084737,0.11157303580559333,0.0,0.0956033811441442,0.09017575499170147,0.10722064726083501,0.0
393,2015-07-29,"[0.         0.11068762 0.11397579 0.11448919 0.         0.06734875
 0.07759107 0.11098595 0.11162271 0.         0.09584558 0.0902857
 0.10716764]",1.2678018292395548,1.192243209982507,0.11068761859275388,0.11397579461389226,0.11448918807047924,0.0,0.06734875300960391,0.07759107313069624,0.11098594624612092,0.11162270971351099,0.0,0.0958455759247028,0.09028569986524411,0.10716764083299567,0.0
394,2015-07-30,"[0.         0.11064319 0.11395206 0.11446517 0.         0.06739648
 0.07783313 0.11097474 0.11159544 0.         0.09570711 0.09024809
 0.1071846 ]",1.2794214362365712,1.2020480616155675,0.11064318637046089,0.11395206264646769,0.11446516897318472,0.0,0.06739648136917406,0.07783313279524826,0.11097473761488695,0.11159543651201131,0.0,0.09570710663198474,0.09024808835733542,0.10718459872924602,0.0
395,2015-07-31,"[0.         0.11055487 0.11401089 0.11452715 0.         0.06728336
 0.07890002 0.11113141 0.11159331 0.         0.09516045 0.08951888
 0.10731967]",1.2874086189205904,1.2106038291544563,0.11055487209603955,0.11401088725970535,0.11452714722060002,0.0,0.06728335502584992,0.07890001645420304,0.1111314135932974,0.11159330887542014,0.0,0.09516044900633087,0.0895188849571506,0.1073196655114032,0.0
396,2015-08-03,"[0.         0.11051337 0.11399488 0.11450605 0.         0.06730818
 0.07878983 0.11110347 0.11159346 0.         0.09522466 0.08967384
 0.10729226]",1.2952488643453524,1.216494242342017,0.11051336620197177,0.11399488266060974,0.11450605297737096,0.0,0.06730817526880592,0.07878982726078,0.11110347304760818,0.11159346236982644,0.0,0.0952246628924484,0.08967383955477556,0.10729225776580308,0.0
