,Date,Weights,Profit,Base Profit,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,cash
299,2015-04-23,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0598952651034952,1.014640752232018,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
300,2015-04-24,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0619759043722108,1.0173396957296463,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
301,2015-04-27,"[0.07321113 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321148 0.07321095 0.07321095
 0.07321095]",1.0781619364885238,1.0313627328538315,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321148365736008,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
302,2015-04-28,"[0.07321114 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321109 0.07321095 0.0732115  0.07321095 0.07321095
 0.07321095]",1.0678572823646602,1.0231894673387238,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108877658844,0.0732109546661377,0.07321149855852127,0.0732109546661377,0.0732109546661377,0.0732109546661377,0.07321114093065262
303,2015-04-29,"[0.07321113 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321148 0.07321095 0.07321095
 0.07321095]",1.05620222374109,1.0099630295720414,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321148365736008,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
304,2015-04-30,"[0.07321114 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321109 0.07321095 0.0732115  0.07321095 0.07321095
 0.07321095]",1.0714158911496778,1.0246303912523185,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108877658844,0.0732109546661377,0.07321149855852127,0.0732109546661377,0.0732109546661377,0.0732109546661377,0.07321114093065262
305,2015-05-01,"[0.07321114 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321109 0.07321095 0.0732115  0.07321095 0.07321095
 0.07321095]",1.0644047464672313,1.0174889558877886,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108877658844,0.0732109546661377,0.07321149855852127,0.0732109546661377,0.0732109546661377,0.0732109546661377,0.07321114093065262
306,2015-05-04,"[0.07321114 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321109 0.07321095 0.0732115  0.07321095 0.07321095
 0.07321095]",1.0551016832543207,1.0098134274288857,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108877658844,0.0732109546661377,0.07321149855852127,0.0732109546661377,0.0732109546661377,0.0732109546661377,0.07321114093065262
307,2015-05-05,"[0.07321114 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321109 0.07321095 0.0732115  0.07321095 0.07321095
 0.07321095]",1.0610448220748836,1.0146194649483113,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108877658844,0.0732109546661377,0.07321149855852127,0.0732109546661377,0.0732109546661377,0.0732109546661377,0.07321114093065262
308,2015-05-06,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.0730996180861172,1.0245442809831788,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
309,2015-05-07,"[0.07321114 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321109 0.07321095 0.0732115  0.07321095 0.07321095
 0.07321095]",1.0637717905644366,1.015532351645007,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108877658844,0.0732109546661377,0.07321149855852127,0.0732109546661377,0.0732109546661377,0.0732109546661377,0.07321114093065262
310,2015-05-08,"[0.07321114 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321109 0.07321095 0.0732115  0.07321095 0.07321095
 0.07321095]",1.0585237265242315,1.0096621806339472,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108877658844,0.0732109546661377,0.07321149855852127,0.0732109546661377,0.0732109546661377,0.0732109546661377,0.07321114093065262
311,2015-05-11,"[0.07321114 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321109 0.07321095 0.0732115  0.07321095 0.07321095
 0.07321095]",1.067450832169269,1.0192977755996457,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108877658844,0.0732109546661377,0.07321149855852127,0.0732109546661377,0.0732109546661377,0.0732109546661377,0.07321114093065262
312,2015-05-12,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.0580120589497861,1.0101982377122407,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
313,2015-05-13,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.0628277327469975,1.0150026243359045,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
314,2015-05-14,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.0719333927461117,1.023035480460884,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
315,2015-05-15,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.0932510255674757,1.0422909509509295,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
316,2015-05-18,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.0922174543486187,1.042563823875622,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
317,2015-05-19,"[0.07321113 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321095]",1.0859878761580777,1.036354042892558,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321106642484665,0.0732109472155571,0.07321146875619888,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
318,2015-05-20,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.0969911031020452,1.0467456067184073,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
319,2015-05-21,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.106795930766153,1.0559206397585494,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
320,2015-05-22,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1009332728042247,1.0520754029721566,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
321,2015-05-26,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1215348912721088,1.0725972354404554,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
322,2015-05-27,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.118307984048374,1.0705587798505378,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
323,2015-05-28,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1118127902247215,1.0630305685388894,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
324,2015-05-29,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1133442847174764,1.063964791439043,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
325,2015-06-01,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.1076871193926467,1.0578988366080182,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
326,2015-06-02,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.1053947036891536,1.055452894145738,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
327,2015-06-03,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.0944848526811553,1.0453513026267804,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
328,2015-06-04,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.1031981813138818,1.0536402871913875,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
329,2015-06-05,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1103664073863506,1.0610066279693418,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
330,2015-06-08,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.101893798293066,1.0530394891077604,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
331,2015-06-09,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.103601539977262,1.0551815439695238,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
332,2015-06-10,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.1058071161308707,1.0546422049012913,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
333,2015-06-11,"[0.07321116 0.07321095 0.08929656 0.07321095 0.08929651 0.08929656
 0.07321095 0.07321108 0.07321095 0.07321147 0.07321095 0.07321095
 0.07321096]",1.1058316911313062,1.0559336494660252,0.0732109546661377,0.08929656445980072,0.0732109546661377,0.08929651230573654,0.08929656445980072,0.0732109546661377,0.07321108132600784,0.0732109546661377,0.07321146875619888,0.0732109546661377,0.0732109546661377,0.07321096211671829,0.07321116328239441
334,2015-06-12,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1085859973280787,1.0595033929334188,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
335,2015-06-15,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.109253638106157,1.0590527518421275,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
336,2015-06-16,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0905354947816055,1.0388281908935142,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
337,2015-06-17,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.093899340680612,1.0453376272913761,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
338,2015-06-18,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1009383562166393,1.0516444375544274,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
339,2015-06-19,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1051049627388216,1.0546749160992241,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
340,2015-06-22,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1098863370966252,1.0606055307585667,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
341,2015-06-23,"[0.07321116 0.07321095 0.08929657 0.07321095 0.08929653 0.08929657
 0.07321095 0.07321107 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.109706036449489,1.0614346654565423,0.0732109472155571,0.08929657191038132,0.0732109472155571,0.08929652720689774,0.08929657191038132,0.0732109472155571,0.07321107387542725,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321115583181381
342,2015-06-24,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1145877508023985,1.064053512121435,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
343,2015-06-25,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1128370520757087,1.0621120082019628,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
344,2015-06-26,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1077681490157096,1.0566608502908248,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
345,2015-06-29,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1041801407680922,1.054031949295738,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
346,2015-06-30,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1019500995720806,1.0511442417508081,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
347,2015-07-01,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1043446578613294,1.0540329126609596,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
348,2015-07-02,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1085107400080998,1.0584995841641243,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
349,2015-07-06,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1039641451429747,1.0551343705571337,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
350,2015-07-07,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1001825453188865,1.0501924545416839,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
351,2015-07-08,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.1029895019855873,1.0536357982312254,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
352,2015-07-09,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.09657191250501,1.0473930903799484,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
353,2015-07-10,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0924125923128483,1.0442215958008032,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
354,2015-07-13,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.092935875296597,1.0444117135969704,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
355,2015-07-14,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.081624073391181,1.0332084893250897,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
356,2015-07-15,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0893694153810802,1.0411263442792509,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
357,2015-07-16,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.0810057341846202,1.0336149923424798,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
358,2015-07-17,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.077113993903454,1.0304431611600382,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
359,2015-07-20,"[0.07321113 0.07321095 0.08929659 0.07321095 0.08929653 0.08929659
 0.07321095 0.07321105 0.07321095 0.07321145 0.07321095 0.07321095
 0.07321095]",1.068533143123294,1.0225413598590707,0.0732109472155571,0.08929658681154251,0.0732109472155571,0.08929653465747833,0.08929658681154251,0.0732109472155571,0.07321105152368546,0.0732109472155571,0.07321145385503769,0.0732109472155571,0.0732109472155571,0.0732109546661377,0.07321113348007202
