,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
244,2014-12-23,"[0.         0.         0.07797226 0.1126838  0.11887673 0.12043107
 0.         0.08087744 0.1372883  0.122543   0.10594906 0.12337834
 0.        ]",0.9596465307667843,0.9225722616106811,0.0,0.07797225658677176,0.11268380335642829,0.11887672854676648,0.12043107220369954,0.0,0.08087743954636756,0.13728830003697348,0.12254300156376738,0.10594905728150598,0.12337834087771958,0.0,0.0
245,2014-12-24,"[0.         0.         0.07751764 0.11198983 0.11870098 0.12220732
 0.         0.08167837 0.13511523 0.12297261 0.10629447 0.12352355
 0.        ]",0.9678367633211162,0.9273861679804308,0.0,0.07751764177354506,0.11198983203373924,0.11870097550622963,0.12220731535196092,0.0,0.08167837179972748,0.13511523277196955,0.12297261377811829,0.10629446673957582,0.12352355024513408,0.0,0.0
246,2014-12-26,"[0.         0.         0.0775036  0.11006368 0.11826597 0.12306589
 0.         0.08189058 0.13502316 0.1231849  0.10577151 0.12523071
 0.        ]",0.9686992152325427,0.9306320684197164,0.0,0.07750359972606863,0.11006368062903348,0.1182659703782144,0.12306589171408346,0.0,0.08189057643302386,0.1350231603015911,0.12318489531657564,0.10577151152038433,0.12523071398102506,0.0,0.0
247,2014-12-29,"[0.         0.         0.07683369 0.10962279 0.1180147  0.12331798
 0.         0.08236959 0.13462448 0.12378178 0.10636452 0.12507047
 0.        ]",0.9769461632174246,0.93641837222429,0.0,0.07683368936487749,0.10962278504883093,0.11801469585072465,0.12331798473521413,0.0,0.08236959112555539,0.13462447808606465,0.12378178220732784,0.106364519118636,0.1250704744627689,0.0,0.0
248,2014-12-30,"[0.         0.         0.07713108 0.10955168 0.11882241 0.12326515
 0.         0.0817725  0.1342492  0.12354776 0.10579272 0.12586751
 0.        ]",0.971882375863233,0.933492952074105,0.0,0.07713107948169073,0.10955167508067402,0.11882241062722804,0.12326515357952665,0.0,0.08177249652693323,0.13424920403266843,0.12354775722327918,0.10579271506986988,0.1258675083781298,0.0,0.0
249,2014-12-31,"[0.         0.         0.07796673 0.10792289 0.11776274 0.12383219
 0.         0.08178098 0.13600699 0.12246102 0.10585478 0.12641169
 0.        ]",0.9751199096463499,0.9356925034042741,0.0,0.0779667279824418,0.10792289337264484,0.11776273522858169,0.12383219470858248,0.0,0.08178097595384573,0.13600698928112237,0.12246101621656688,0.10585478150398248,0.12641168575223163,0.0,0.0
250,2015-01-02,"[0.         0.         0.07801874 0.10785956 0.11791445 0.12341297
 0.         0.08197059 0.13644306 0.12277225 0.10569788 0.1259105
 0.        ]",0.9684554284722587,0.930315066686896,0.0,0.07801873892640226,0.10785955940921885,0.11791445131338686,0.12341297490182765,0.0,0.08197059035968794,0.1364430556705461,0.12277224520799083,0.1056978826225035,0.12591050158843603,0.0,0.0
251,2015-01-05,"[0.         0.         0.07904838 0.10770391 0.11925438 0.12304198
 0.         0.08132095 0.13670372 0.12244723 0.10457343 0.12590602
 0.        ]",0.9638576594191605,0.9265199374679807,0.0,0.07904838405532041,0.10770390569747086,0.1192543770913014,0.12304198491247133,0.0,0.08132095277024871,0.1367037164622509,0.12244722956674388,0.10457343072780781,0.12590601871638474,0.0,0.0
252,2015-01-06,"[0.         0.         0.08012231 0.10574846 0.1197223  0.12411296
 0.         0.0809738  0.13595512 0.12167345 0.10406503 0.12762658
 0.        ]",0.951343972779101,0.9171618173072771,0.0,0.0801223055021982,0.10574845574909746,0.11972229501490782,0.12411296046538246,0.0,0.08097380231364049,0.1359551214585618,0.12167345220162215,0.10406502887158647,0.12762657842300312,0.0,0.0
253,2015-01-07,"[0.         0.         0.08118557 0.10700604 0.1206253  0.12281231
 0.         0.08080431 0.1366421  0.12093856 0.1043437  0.12564211
 0.        ]",0.9250254432858449,0.8975869614011047,0.0,0.08118556938028781,0.10700604061643641,0.12062530409379325,0.1228123078075138,0.0,0.08080430899071628,0.1366420971435961,0.12093856464980252,0.10434369833216198,0.12564210898569184,0.0,0.0
254,2015-01-08,"[0.         0.         0.08078437 0.10959649 0.1198627  0.12219937
 0.         0.08141246 0.13780947 0.11882826 0.10549772 0.12400915
 0.        ]",0.9095961360537616,0.8895762987699118,0.0,0.08078437345673321,0.10959649046828347,0.11986270423132778,0.12219937157959597,0.0,0.0814124574806575,0.13780947473589353,0.11882826352149559,0.1054977160073573,0.12400914851865559,0.0,0.0
255,2015-01-09,"[0.         0.         0.08127853 0.10782675 0.12059217 0.12287325
 0.         0.08149854 0.13794336 0.11806131 0.10451769 0.12540842
 0.        ]",0.9150231101658499,0.8940562971705132,0.0,0.08127852654916913,0.10782674500698895,0.12059217187156779,0.12287324727228044,0.0,0.08149853765270705,0.1379433553562078,0.11806130900652637,0.10451768694235619,0.1254084203421962,0.0,0.0
256,2015-01-12,"[0.         0.         0.08052417 0.10701992 0.12097709 0.12302772
 0.         0.08160268 0.13778471 0.11775071 0.10472283 0.12659017
 0.        ]",0.9284326832352658,0.9040374052156966,0.0,0.08052417126302595,0.10701992176470515,0.12097708918003916,0.12302771654090032,0.0,0.0816026752213471,0.13778470738809556,0.11775071442088654,0.10472283210807269,0.1265901721129274,0.0,0.0
257,2015-01-13,"[0.         0.         0.08171638 0.10528006 0.12298989 0.12369037
 0.         0.08122558 0.13708769 0.11726814 0.10313701 0.12760486
 0.        ]",0.9089729684076708,0.8904171823150285,0.0,0.0817163824759471,0.10528006156240693,0.12298989490600255,0.12369037479396353,0.0,0.08122557830867906,0.1370876907697745,0.11726814142684427,0.10313701199878404,0.127604863757598,0.0,0.0
258,2015-01-14,"[0.         0.         0.08290854 0.10070346 0.12529871 0.12495153
 0.         0.0799436  0.13854951 0.11349978 0.10116565 0.13297922
 0.        ]",0.912882339248575,0.8958220447672725,0.0,0.08290854471093888,0.10070345517756238,0.12529871232636594,0.12495152671368838,0.0,0.0799435954141429,0.13854950640340197,0.11349978209203847,0.10116565458790537,0.13297922257395559,0.0,0.0
259,2015-01-15,"[0.         0.         0.08288766 0.09937712 0.12561556 0.12552686
 0.         0.07983412 0.13841143 0.11263731 0.10081916 0.13489078
 0.        ]",0.8890221542175409,0.8779985587896765,0.0,0.0828876600037797,0.0993771228216004,0.1256155586147828,0.12552686347805847,0.0,0.07983411615060143,0.13841143319858126,0.11263730919445292,0.10081916000722951,0.13489077653091355,0.0,0.0
260,2015-01-16,"[0.         0.         0.0836173  0.09819948 0.12583737 0.12688171
 0.         0.07934719 0.13762954 0.11084515 0.10101379 0.13662846
 0.        ]",0.9035496017447734,0.8884107207832248,0.0,0.08361730135775756,0.09819948017398655,0.12583737413738552,0.12688171289094652,0.0,0.07934719287826113,0.13762953858005808,0.1108451475888909,0.10101378900376155,0.13662846338895215,0.0,0.0
261,2015-01-20,"[0.         0.         0.08347714 0.09811195 0.12656975 0.12676883
 0.         0.07931509 0.13739456 0.11045818 0.10072921 0.13717527
 0.        ]",0.8734034374811646,0.8668547936484274,0.0,0.08347713791495048,0.09811195470895386,0.1265697507704048,0.1267688319203432,0.0,0.07931509379488233,0.13739456386640664,0.11045818433739717,0.10072921221679981,0.13717527046986178,0.0,0.0
262,2015-01-21,"[0.         0.         0.08320726 0.09838559 0.12614223 0.12638218
 0.         0.0789009  0.1374408  0.11066807 0.10175198 0.13712099
 0.        ]",0.8940697786543162,0.8834989332794166,0.0,0.0832072584306659,0.09838558548029488,0.12614223184749368,0.1263821775051393,0.0,0.07890089879737067,0.13744080174374163,0.11066807293189491,0.10175198446949853,0.13712098879390056,0.0,0.0
263,2015-01-22,"[0.         0.         0.08284538 0.09884014 0.12464218 0.12757576
 0.         0.07949627 0.13653007 0.1098928  0.10276384 0.13741355
 0.        ]",0.8862229414616165,0.8759153096918072,0.0,0.08284538004478516,0.09884013808136818,0.12464218003669429,0.12757576393085152,0.0,0.07949627338417391,0.1365300651112427,0.10989280496984057,0.10276384475660776,0.13741354968443578,0.0,0.0
264,2015-01-23,"[0.         0.         0.08208967 0.09945942 0.12293627 0.12806336
 0.         0.07988388 0.13569446 0.10882444 0.10459789 0.13845062
 0.        ]",0.9014766581912543,0.8861214301307614,0.0,0.08208966584958848,0.09945942000189094,0.1229362680277089,0.1280633560828891,0.0,0.0798838790770179,0.13569445932634375,0.108824441517776,0.10459788776226894,0.13845062235451605,0.0,0.0
265,2015-01-26,"[0.         0.         0.08211019 0.10012576 0.12100289 0.12857741
 0.         0.08061381 0.13473767 0.10982931 0.10477366 0.13822929
 0.        ]",0.9054498397114457,0.889182697194554,0.0,0.08211019240410265,0.10012576386188339,0.12100289478849935,0.1285774072384892,0.0,0.08061381402510236,0.13473767106946175,0.10982931370751504,0.10477365719187787,0.13822928571306844,0.0,0.0
266,2015-01-27,"[0.         0.         0.08294542 0.09978072 0.12197102 0.12879364
 0.         0.08030581 0.13427796 0.10896928 0.10458613 0.13837003
 0.        ]",0.8936656519806798,0.8838309068463002,0.0,0.08294542255547371,0.0997807155654952,0.12197101713841758,0.1287936417612907,0.0,0.08030580670130083,0.13427796187197502,0.10896927564073754,0.10458612647164751,0.13837003229366188,0.0,0.0
267,2015-01-28,"[0.         0.         0.08314432 0.09789966 0.12281221 0.12910335
 0.         0.07964402 0.13451495 0.10863115 0.10456893 0.1396814
 0.        ]",0.901504244880949,0.8892318622116386,0.0,0.08314432355458132,0.09789965616494092,0.12281221362444948,0.12910335017675773,0.0,0.07964402066260833,0.1345149535567728,0.10863114597083966,0.10456893326308761,0.13968140302596216,0.0,0.0
268,2015-01-29,"[0.         0.         0.08325541 0.0988161  0.1225521  0.12888197
 0.         0.07936705 0.13479378 0.10885854 0.1040144  0.13946065
 0.        ]",0.9114594019811452,0.894604153004782,0.0,0.0832554147408816,0.09881609533171859,0.12255210305040763,0.1288819701071106,0.0,0.07936704959326175,0.13479378222915245,0.108858540973769,0.10401439881299793,0.13946064516070045,0.0,0.0
269,2015-01-30,"[0.         0.         0.08433896 0.09976064 0.12407989 0.12882788
 0.         0.07818427 0.13567977 0.1077557  0.10288788 0.13848502
 0.        ]",0.8931219078480949,0.8757693030454167,0.0,0.08433895895210704,0.09976064101735288,0.1240798862342199,0.12882787569391896,0.0,0.0781842714831813,0.13567976633277745,0.10775569697959121,0.10288788257053945,0.13848502073631183,0.0,0.0
270,2015-02-02,"[0.         0.         0.08328372 0.10129247 0.12405347 0.12902968
 0.         0.07813303 0.134684   0.10808903 0.10251757 0.13891705
 0.        ]",0.8779991863577223,0.8643006404544203,0.0,0.08328371783271084,0.10129247015940479,0.12405346727047788,0.12902968059532893,0.0,0.07813302690751837,0.13468399534196043,0.10808902715072186,0.10251756796789027,0.1389170467739867,0.0,0.0
271,2015-02-03,"[0.         0.         0.08239572 0.103531   0.12353827 0.12880412
 0.         0.07733517 0.13434551 0.10809827 0.10231031 0.13964161
 0.        ]",0.9015453914766566,0.8744633039222001,0.0,0.0823957238734261,0.10353100324503993,0.12353827047661334,0.12880411722602428,0.0,0.07733517200469854,0.13434551400658434,0.10809827497357982,0.10231030963165004,0.1396416145623835,0.0,0.0
272,2015-02-04,"[0.         0.         0.08171963 0.10273233 0.12324227 0.12908542
 0.         0.07761053 0.13360715 0.10918847 0.10240689 0.14040731
 0.        ]",0.9273400485156432,0.8942801613688993,0.0,0.08171962658630946,0.10273232692623037,0.1232422734721863,0.12908542470380807,0.0,0.07761053124963921,0.133607145816242,0.10918846974164738,0.10240689226635347,0.1404073092375838,0.0,0.0
273,2015-02-05,"[0.         0.         0.08155802 0.10110317 0.12058466 0.12991134
 0.         0.07864552 0.13413533 0.1112357  0.10276063 0.14006563
 0.        ]",0.9351226565187768,0.8989963959683333,0.0,0.08155802078294039,0.10110316790273019,0.12058465954989385,0.12991133864355844,0.0,0.07864551837221875,0.13413533137052006,0.1112356993527282,0.10276062960135361,0.1400656344240565,0.0,0.0
274,2015-02-06,"[0.         0.         0.08043792 0.10125406 0.11987478 0.13130592
 0.         0.07996863 0.13274591 0.11223348 0.10210503 0.14007428
 0.        ]",0.9429780579957485,0.9024945450226705,0.0,0.08043792066382197,0.10125405668881879,0.1198747760982178,0.13130591550075654,0.0,0.07996863185029914,0.13274590581406492,0.1122334831559196,0.10210503098895427,0.14007427923914675,0.0,0.0
275,2015-02-09,"[0.         0.         0.07874523 0.10092297 0.11702676 0.13230273
 0.         0.08067353 0.13296212 0.11354766 0.10307046 0.14074854
 0.        ]",0.9693091798985237,0.9217715215973107,0.0,0.07874522634010622,0.10092296556372778,0.11702676460255808,0.13230273310976584,0.0,0.08067353277296097,0.13296212255616938,0.11354765556484694,0.10307045705823943,0.14074854243162527,0.0,0.0
276,2015-02-10,"[0.         0.         0.07954487 0.09949387 0.11777482 0.13231575
 0.         0.08011509 0.13306229 0.11261849 0.10359834 0.14147647
 0.        ]",0.9639816633089112,0.9213804373428379,0.0,0.07954486987276328,0.09949386513828216,0.11777482423455232,0.1323157509763299,0.0,0.08011509400679885,0.1330622898778428,0.11261849369471721,0.10359834360332609,0.14147646859538737,0.0,0.0
277,2015-02-11,"[0.         0.         0.08021397 0.09957228 0.11764614 0.13253949
 0.         0.08013713 0.13220174 0.11114481 0.10424492 0.14229952
 0.        ]",0.9655507794757823,0.927209344565413,0.0,0.08021396508433873,0.0995722805869817,0.11764613742282048,0.13253948952120434,0.0,0.08013713318194297,0.13220173749219494,0.11114481295139349,0.10424492397103251,0.14229951978809086,0.0,0.0
278,2015-02-12,"[0.         0.         0.0791884  0.099912   0.11837564 0.13278875
 0.         0.08064158 0.13176492 0.11111595 0.10360832 0.14260443
 0.        ]",0.9417050290222383,0.9104544740498175,0.0,0.07918840029057915,0.09991199955816753,0.11837564459704909,0.13278875162811746,0.0,0.08064157524776348,0.13176492308355123,0.11111595225189859,0.1036083209654075,0.14260443237746595,0.0,0.0
279,2015-02-13,"[0.         0.         0.07902018 0.09892847 0.1190743  0.13354604
 0.         0.08072288 0.13115417 0.11085707 0.1028252  0.14387169
 0.        ]",0.9677022439138248,0.9298622937191945,0.0,0.07902017727441633,0.09892846877236287,0.1190742980760394,0.13354603624503492,0.0,0.08072288479004198,0.13115417052671421,0.11085707422721058,0.10282519972104416,0.1438716903671355,0.0,0.0
280,2015-02-17,"[0.         0.         0.08014568 0.09579509 0.12042194 0.13487624
 0.         0.08041456 0.13058561 0.10900161 0.10189668 0.1468626
 0.        ]",0.9869346913161341,0.9505407702648649,0.0,0.08014567810080339,0.09579508550291428,0.12042194034833213,0.1348762442218856,0.0,0.08041456011086956,0.13058560547478723,0.10900160632544748,0.10189667735155607,0.1468626025634043,0.0,0.0
281,2015-02-18,"[0.         0.         0.08052173 0.096352   0.11953563 0.13473581
 0.         0.07971103 0.13075477 0.10917123 0.10186494 0.14735288
 0.        ]",0.9790863721911266,0.9432993185990813,0.0,0.08052172743983632,0.09635199762069147,0.11953562906386503,0.13473580918832026,0.0,0.07971102743562429,0.13075476965955876,0.10917122841405515,0.10186493615541202,0.1473528750226365,0.0,0.0
282,2015-02-19,"[0.         0.         0.08280792 0.09608628 0.11816934 0.13632244
 0.         0.07943185 0.13167984 0.10641951 0.10157781 0.14750502
 0.        ]",0.9760905618010838,0.9467457438524562,0.0,0.08280791641548539,0.09608628243287137,0.11816934155614066,0.13632243535003694,0.0,0.07943185189261437,0.13167983849958478,0.10641950946434525,0.10157780800810025,0.14750501638082095,0.0,0.0
283,2015-02-20,"[0.         0.         0.08252933 0.09649095 0.1181691  0.13593989
 0.         0.07955248 0.13142037 0.10693277 0.10167611 0.147289
 0.        ]",0.9666951996353186,0.9336274102071391,0.0,0.082529334216429,0.09649094802756594,0.11816910049764372,0.13593988612901794,0.0,0.07955248478802664,0.13142037101265439,0.10693277130109656,0.10167610851088114,0.14728899551668465,0.0,0.0
284,2015-02-23,"[0.         0.         0.0828166  0.0964001  0.11869838 0.13663973
 0.         0.07949652 0.13029887 0.1058704  0.1018238  0.1479556
 0.        ]",0.9792211895779197,0.9495507650305665,0.0,0.08281660442455148,0.09640009623235447,0.11869838093549882,0.1366397322697944,0.0,0.07949651748850077,0.13029886534844523,0.10587039621552363,0.10182380390942077,0.14795560317591036,0.0,0.0
285,2015-02-24,"[0.         0.         0.08220362 0.09766144 0.11827758 0.13653666
 0.         0.07991367 0.13030301 0.10641054 0.10140687 0.14728661
 0.        ]",0.968129347585404,0.9406018427212299,0.0,0.0822036194817266,0.09766144057424955,0.11827758284007629,0.13653665919758526,0.0,0.07991366542425732,0.13030301466155014,0.10641053787152228,0.10140686667449343,0.14728661327453907,0.0,0.0
286,2015-02-25,"[0.         0.         0.08141178 0.09791002 0.11962623 0.1361922
 0.         0.07978318 0.12978073 0.10678103 0.1009559  0.14755893
 0.        ]",0.9649123013515059,0.9363202946687138,0.0,0.08141178380764802,0.09791002245363672,0.11962623110475074,0.136192197860308,0.0,0.07978318198776553,0.12978073102787477,0.10678102720678966,0.1009558985327323,0.14755892601849427,0.0,0.0
287,2015-02-26,"[0.         0.         0.08172024 0.09742306 0.11895808 0.13690266
 0.         0.08010296 0.12939246 0.10746    0.10052026 0.14752028
 0.        ]",0.9658503961083958,0.9368638939294853,0.0,0.08172024357742248,0.09742305660603018,0.11895808304839288,0.13690266129115852,0.0,0.08010295661575832,0.1293924598085167,0.10746000467882552,0.10052025657742868,0.14752027779646668,0.0,0.0
288,2015-02-27,"[0.         0.         0.08138344 0.09836673 0.11900899 0.13652358
 0.         0.08017864 0.12922052 0.1073699  0.10060891 0.14733928
 0.        ]",0.9665828561954809,0.9378106903041589,0.0,0.08138343693557602,0.0983667286568756,0.11900899405784159,0.13652358183796812,0.0,0.08017864216249655,0.1292205240783126,0.10736990455274811,0.10060891097418911,0.14733927674399233,0.0,0.0
289,2015-03-02,"[0.         0.         0.08038497 0.10048363 0.11965075 0.13505074
 0.         0.08019261 0.1292459  0.10825968 0.10079835 0.14593338
 0.        ]",0.9598449482703615,0.931414101896189,0.0,0.08038497054337455,0.10048363496008858,0.11965074564328043,0.13505073625663966,0.0,0.08019260519557707,0.12924589905452008,0.10825967775733454,0.10079834791760543,0.1459333826715796,0.0,0.0
290,2015-03-03,"[0.         0.         0.08186886 0.09912247 0.11934066 0.13656948
 0.         0.07985427 0.12978493 0.10735899 0.09987108 0.14622924
 0.        ]",0.9559002757123389,0.9298593586743286,0.0,0.08186886418603335,0.09912247489584357,0.11934066112337487,0.13656948407397435,0.0,0.07985426612061726,0.12978492755068693,0.10735899421926744,0.09987108355413608,0.14622924427606612,0.0,0.0
291,2015-03-04,"[0.         0.         0.08202984 0.10013425 0.11845689 0.13723466
 0.         0.08005126 0.12988195 0.1061833  0.09970053 0.14632732
 0.        ]",0.9500909101027161,0.9242977157276691,0.0,0.08202984006426577,0.10013425465243907,0.11845689275106766,0.1372346612291082,0.0,0.08005125522580599,0.12988194741771472,0.10618329858616768,0.09970052860978093,0.14632732146364996,0.0,0.0
292,2015-03-05,"[0.         0.         0.08330471 0.09951885 0.11808395 0.13772432
 0.         0.07922045 0.1311323  0.10588629 0.09938103 0.1457481
 0.        ]",0.9502666649008352,0.9249701160344995,0.0,0.08330470809791858,0.09951885288520748,0.11808395321819581,0.13772431987313494,0.0,0.07922045080107837,0.13113230030121895,0.1058862889013782,0.09938103014234002,0.14574809577952755,0.0,0.0
293,2015-03-06,"[0.         0.         0.0833231  0.10074716 0.11832212 0.13804204
 0.         0.07896389 0.12844662 0.10523162 0.10004057 0.14688289
 0.        ]",0.9413660834761587,0.9234322094054395,0.0,0.08332309743454919,0.1007471634386023,0.11832211578145796,0.13804203991339487,0.0,0.07896388884041174,0.12844661654102077,0.10523161555820945,0.10004056897881343,0.1468828935135403,0.0,0.0
294,2015-03-09,"[0.         0.         0.08337785 0.09992394 0.11891407 0.13829183
 0.         0.07879476 0.12728034 0.10559725 0.10026518 0.14755479
 0.        ]",0.934826363938613,0.9199869634349236,0.0,0.08337785080843373,0.09992393501031552,0.11891406885486618,0.13829183273041062,0.0,0.07879476461723003,0.12728033513513626,0.10559724550990299,0.10026517511188152,0.14755479222182327,0.0,0.0
295,2015-03-10,"[0.         0.         0.0835152  0.10041998 0.12036891 0.13790167
 0.         0.07811599 0.12676673 0.10485518 0.10020269 0.14785367
 0.        ]",0.926210501325876,0.9136364106779464,0.0,0.08351519702524715,0.10041997779488086,0.12036890810160204,0.1379016678837944,0.0,0.07811598521989212,0.1267667251096263,0.10485517697420825,0.10020268714371258,0.14785367474703645,0.0,0.0
296,2015-03-11,"[0.         0.         0.08293047 0.09973334 0.12089167 0.13762837
 0.         0.07811962 0.12673442 0.1050356  0.10069609 0.14823043
 0.        ]",0.9198114292732262,0.9101061533805566,0.0,0.08293047167285723,0.09973334026164529,0.12089166941551378,0.13762836704763895,0.0,0.07811962115644058,0.12673441999972426,0.1050355985905122,0.10069608517109915,0.14823042668456857,0.0,0.0
297,2015-03-12,"[0.         0.         0.08350971 0.0997865  0.12144252 0.13782269
 0.         0.07793476 0.12696564 0.1056634  0.09960706 0.14726772
 0.        ]",0.9108455322349697,0.8997999907762001,0.0,0.08350971482825473,0.09978649747202771,0.12144251671069167,0.1378226895281479,0.0,0.07793476078077335,0.12696564126406926,0.10566339901967783,0.09960706065863308,0.14726771973772446,0.0,0.0
298,2015-03-13,"[0.         0.         0.08441372 0.10189722 0.12156061 0.13717385
 0.         0.07746432 0.127201   0.10460443 0.09980748 0.14587737
 0.        ]",0.9114922939869364,0.9038118163624911,0.0,0.08441371891214053,0.1018972159642892,0.12156060520007343,0.13717385377065727,0.0,0.07746432147842702,0.12720100021498404,0.10460442938946309,0.09980748257643444,0.14587737249353086,0.0,0.0
299,2015-03-16,"[0.         0.         0.08394142 0.10121288 0.12275517 0.13807016
 0.         0.07733777 0.12625586 0.10294518 0.10076204 0.14671951
 0.        ]",0.912144176141905,0.9049797474338075,0.0,0.08394142294964908,0.10121287789790925,0.12275517091759736,0.13807016311065604,0.0,0.07733777129607958,0.12625586332444352,0.10294518072067492,0.100762042536855,0.1467195072461352,0.0,0.0
300,2015-03-17,"[0.         0.         0.09498801 0.11015149 0.1348285  0.14682408
 0.         0.         0.14031714 0.10961808 0.10644041 0.1568323
 0.        ]",0.9054215360344566,0.8981977318823198,0.0,0.09498801326786487,0.11015149166357402,0.13482849854342654,0.14682407893877963,0.0,0.0,0.14031713862807715,0.10961807643809279,0.10644040701530648,0.1568322955048784,0.0,0.0
301,2015-03-18,"[0.         0.         0.09496005 0.11090461 0.13477914 0.14603545
 0.         0.         0.14174951 0.10831555 0.10711826 0.15613743
 0.        ]",0.9017850164812411,0.8959643189326828,0.0,0.09496005495111959,0.110904610221094,0.13477913545784292,0.14603544974134205,0.0,0.0,0.14174950920023288,0.10831554696810322,0.1071182606100404,0.15613743285022494,0.0,0.0
302,2015-03-19,"[0.         0.         0.09612575 0.11006492 0.1359321  0.14527817
 0.         0.         0.14325919 0.1072382  0.1073648  0.15473686
 0.        ]",0.9060008930995789,0.897306134259188,0.0,0.09612575338240059,0.11006492021197242,0.1359320991811017,0.14527816586589504,0.0,0.0,0.1432591929399846,0.10723820329556098,0.10736480148656823,0.15473686363651645,0.0,0.0
303,2015-03-20,"[0.         0.         0.09590037 0.10917143 0.13660102 0.14590477
 0.         0.         0.1432897  0.10591959 0.10787823 0.1553349
 0.        ]",0.9121382911715844,0.9037758438822486,0.0,0.09590036659042578,0.10917142918451173,0.1366010162506984,0.14590476749463915,0.0,0.0,0.1432897004632217,0.1059195862149621,0.10787823079254434,0.15533490300899677,0.0,0.0
304,2015-03-23,"[0.         0.         0.0963367  0.11019927 0.1363298  0.14596426
 0.         0.         0.14312861 0.10685917 0.10707835 0.15410383
 0.        ]",0.9127943375841727,0.897029253187282,0.0,0.09633670459638474,0.11019927058259404,0.13632979504706974,0.1459642626638279,0.0,0.0,0.14312860615625667,0.10685917195734007,0.10707835462282825,0.1541038343736986,0.0,0.0
305,2015-03-24,"[0.         0.         0.09529978 0.11187661 0.13504192 0.14578467
 0.         0.         0.14238585 0.10765299 0.1082304  0.15372778
 0.        ]",0.9183519366331078,0.9010270829092021,0.0,0.09529977784796652,0.11187660539988108,0.1350419228976185,0.1457846685922573,0.0,0.0,0.1423858515197685,0.1076529925824638,0.10823039672166539,0.15372778443837895,0.0,0.0
306,2015-03-25,"[0.         0.         0.09513825 0.11183252 0.13445657 0.14659329
 0.         0.         0.14251106 0.10894584 0.10739874 0.15312373
 0.        ]",0.9217586486866333,0.903203491718251,0.0,0.09513824708999057,0.11183252392631798,0.1344565728378181,0.1465932925194099,0.0,0.0,0.14251105626722962,0.10894583690645689,0.10739873634398296,0.1531237341087941,0.0,0.0
307,2015-03-26,"[0.         0.         0.09483906 0.11375949 0.13419944 0.14532938
 0.         0.         0.14289708 0.10915764 0.10814353 0.15167439
 0.        ]",0.9265673544316498,0.9048817640215534,0.0,0.09483905903127339,0.11375949156497082,0.13419944058101926,0.14532937997920473,0.0,0.0,0.1428970756967328,0.10915763880959413,0.10814352588174118,0.15167438845546366,0.0,0.0
308,2015-03-27,"[0.         0.         0.09554455 0.11543932 0.13422883 0.14394269
 0.         0.         0.1442454  0.10953635 0.1077795  0.14928337
 0.        ]",0.9199182649571883,0.8982909462269443,0.0,0.09554455102612765,0.11543931695837145,0.13422882555679258,0.14394268667038926,0.0,0.0,0.14424539614603962,0.10953634865943078,0.10777950381506327,0.14928337116778528,0.0,0.0
309,2015-03-30,"[0.         0.         0.09538817 0.11589106 0.13305878 0.14292175
 0.         0.         0.14542097 0.11089693 0.10852342 0.1478989
 0.        ]",0.9192649987493438,0.9080312234982475,0.0,0.09538816810791118,0.11589106497741503,0.1330587838005528,0.14292175439076918,0.0,0.0,0.14542097184081343,0.11089693101649965,0.10852342171758889,0.14789890414844975,0.0,0.0
310,2015-03-31,"[0.         0.         0.09413356 0.11621977 0.1345172  0.142941
 0.         0.         0.14137122 0.10887545 0.11106304 0.15087875
 0.        ]",0.9276293988222839,0.9049348490953506,0.0,0.09413356227501292,0.11621977032860353,0.13451720281350288,0.14294099876431915,0.0,0.0,0.1413712246599312,0.10887545446705184,0.11106303633697816,0.15087875035460047,0.0,0.0
311,2015-04-01,"[0.         0.         0.09397822 0.11489456 0.13478823 0.14395538
 0.         0.         0.1395712  0.10867521 0.11151525 0.15262194
 0.        ]",0.9233979860947634,0.9049504210463608,0.0,0.09397822403637959,0.11489456463981747,0.13478823263829148,0.14395537873393352,0.0,0.0,0.1395711996661031,0.10867521333859091,0.11151524773911077,0.15262193920777312,0.0,0.0
312,2015-04-02,"[0.         0.11838683 0.11871405 0.09561021 0.11097599 0.
 0.         0.         0.13463508 0.17511497 0.11056653 0.13599633
 0.        ]",0.9315888955000576,0.9081605692888011,0.11838683024281019,0.11871405467883019,0.09561021063210257,0.11097599499624557,0.0,0.0,0.0,0.13463508124149814,0.17511496761322382,0.11056653272464001,0.13599632787064947,0.0,0.0
313,2015-04-06,"[0.         0.13843934 0.12539938 0.         0.11563329 0.
 0.         0.         0.15007811 0.19988756 0.12993921 0.1406231
 0.        ]",0.9313594551851087,0.9030263198440309,0.13843933940809044,0.12539937746720914,0.0,0.1156332936401594,0.0,0.0,0.0,0.15007810678971548,0.19988756481944278,0.12993921459496036,0.1406231032804223,0.0,0.0
314,2015-04-07,"[0.         0.13506694 0.12114813 0.         0.11393348 0.
 0.         0.         0.1528863  0.20130613 0.13878159 0.13687742
 0.        ]",0.929283082241475,0.9038471980868562,0.13506694298511013,0.12114812878564811,0.0,0.11393348202892127,0.0,0.0,0.0,0.1528863046614181,0.2013061320219438,0.13878159252484845,0.13687741699211003,0.0,0.0
