,Date,Weights,Profit,Base Profit,C,JPM,TCF,UMBF,PFE,JNJ,ABT,BMY,INTC,XLNX,KOPN,MXIM,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,MMM,TFX,CRY,ATRI,TRT,IVAC,ASYS,VECO,GGG,FLS,ITT,IEX,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,SCON,MSI,BKTI,VSAT,LECO,CVR,SPXC,PFIN,STRM,EBIX,UIS,JKHY,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
593,2016-10-19,"[0.         0.         0.         0.         0.         0.03090633
 0.         0.03079366 0.         0.         0.         0.
 0.01262901 0.02471806 0.         0.         0.         0.03096188
 0.         0.         0.         0.03069968 0.03073673 0.02929399
 0.02321186 0.         0.         0.         0.         0.
 0.         0.         0.         0.03096268 0.         0.
 0.         0.         0.03089031 0.         0.03089767 0.
 0.03010239 0.         0.         0.         0.03093445 0.
 0.03092465 0.03047777 0.03075495 0.         0.         0.
 0.         0.03060468 0.         0.01489224 0.         0.03096256
 0.0158776  0.03083601 0.02040184 0.03032509 0.         0.
 0.         0.         0.         0.         0.0309506  0.
 0.         0.         0.03077678 0.         0.03051121 0.
 0.03089013 0.02849511 0.         0.03082206 0.         0.0177443
 0.03094451 0.         0.03047726 0.         0.         0.
 0.         0.         0.03087156 0.         0.03083496 0.01288546
 0.        ]",1.2046237721703494,1.1676355696719833,0.0,0.0,0.0,0.0,0.030906333226607886,0.0,0.030793655378560342,0.0,0.0,0.0,0.0,0.012629014705566662,0.02471805981408041,0.0,0.0,0.0,0.03096187929628437,0.0,0.0,0.0,0.030699684519943843,0.030736726459129976,0.029293986022975133,0.023211855258896595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030962681908782826,0.0,0.0,0.0,0.0,0.03089030996104005,0.0,0.03089766635244119,0.0,0.03010239365718303,0.0,0.0,0.0,0.030934448037965325,0.0,0.030924647330904192,0.030477766176442496,0.030754954706336286,0.0,0.0,0.0,0.0,0.030604677217710728,0.0,0.014892239171651715,0.0,0.03096256002067943,0.01587759666700484,0.03083600502135253,0.020401840546185143,0.03032509358326849,0.0,0.0,0.0,0.0,0.0,0.0,0.030950599136016423,0.0,0.0,0.0,0.03077678014757012,0.0,0.030511207547623657,0.0,0.030890127328133798,0.028495105440812636,0.0,0.030822062057595502,0.0,0.0177443029833125,0.030944505553198155,0.0,0.03047725682675825,0.0,0.0,0.0,0.0,0.0,0.03087155906944696,0.0,0.03083495881897206,0.012885460049566352,0.0,0.0
594,2016-10-20,"[0.         0.         0.         0.         0.         0.03090092
 0.         0.03078733 0.         0.         0.         0.
 0.01261764 0.02464726 0.         0.         0.         0.03095638
 0.         0.         0.         0.0306916  0.03073217 0.02927305
 0.02324297 0.         0.         0.         0.         0.
 0.         0.         0.         0.0309572  0.         0.
 0.         0.         0.03088333 0.         0.03089266 0.
 0.03008706 0.         0.         0.         0.03092906 0.
 0.03091945 0.03046536 0.03074803 0.         0.         0.
 0.         0.03059375 0.         0.01497898 0.         0.03095707
 0.01607962 0.03083069 0.02041877 0.03031297 0.         0.
 0.         0.         0.         0.         0.03094516 0.
 0.         0.         0.03076754 0.         0.03050269 0.
 0.03088361 0.02842276 0.         0.03081457 0.         0.01773363
 0.03093877 0.         0.0304701  0.         0.         0.
 0.         0.         0.0308649  0.         0.03083036 0.0129226
 0.        ]",1.198852113991865,1.1648775963696167,0.0,0.0,0.0,0.0,0.03090092059422334,0.0,0.03078733479068455,0.0,0.0,0.0,0.0,0.01261763563696594,0.024647257173001966,0.0,0.0,0.0,0.03095638000020828,0.0,0.0,0.0,0.030691602417698145,0.030732170540779515,0.029273048366150113,0.02324296621887221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309571982689346,0.0,0.0,0.0,0.0,0.030883325318749957,0.0,0.030892660305445088,0.0,0.03008705892656681,0.0,0.0,0.0,0.030929055851303282,0.0,0.03091945368040216,0.03046535773966602,0.030748032021869612,0.0,0.0,0.0,0.0,0.030593745270368677,0.0,0.01497898245916126,0.0,0.030957072713149823,0.016079618140653416,0.030830686672268553,0.02041876665998492,0.03031296965688936,0.0,0.0,0.0,0.0,0.0,0.0,0.030945164940943157,0.0,0.0,0.0,0.030767544219911274,0.0,0.030502689695811897,0.0,0.03088361420613126,0.028422758569905414,0.0,0.03081457297729977,0.0,0.017733630563682733,0.030938766686340467,0.0,0.0304701001885128,0.0,0.0,0.0,0.0,0.0,0.03086489974969023,0.0,0.030830360394516892,0.012922598383256375,0.0,0.0
595,2016-10-21,"[0.         0.         0.         0.         0.         0.03092863
 0.         0.03082061 0.         0.         0.         0.
 0.01268906 0.02503466 0.         0.         0.         0.0309849
 0.         0.         0.         0.0307332  0.03075429 0.0293881
 0.02306229 0.         0.         0.         0.         0.
 0.         0.         0.         0.03098564 0.         0.
 0.         0.         0.03092003 0.         0.0309182  0.
 0.03016704 0.         0.         0.         0.03095696 0.
 0.03094618 0.03053013 0.03078394 0.         0.         0.
 0.         0.0306491  0.         0.01452005 0.         0.03098551
 0.01501779 0.0308578  0.02033046 0.03037786 0.         0.
 0.         0.         0.         0.         0.03097328 0.
 0.         0.         0.03081597 0.         0.03054615 0.
 0.03091737 0.02879878 0.         0.03085357 0.         0.01779575
 0.03096863 0.         0.03050632 0.         0.         0.
 0.         0.         0.03089985 0.         0.03085367 0.01272821
 0.        ]",1.198876477254501,1.1680014418014126,0.0,0.0,0.0,0.0,0.030928626384129413,0.0,0.03082061427882371,0.0,0.0,0.0,0.0,0.012689060762977558,0.02503466331410812,0.0,0.0,0.0,0.030984904801139534,0.0,0.0,0.0,0.03073320089546634,0.03075429009616836,0.02938809674124409,0.02306228938767879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030985639352014607,0.0,0.0,0.0,0.0,0.030920031017619108,0.0,0.03091819660007544,0.0,0.03016704036390486,0.0,0.0,0.0,0.030956959101366633,0.0,0.030946184953698865,0.03053013228762851,0.03078394028827417,0.0,0.0,0.0,0.0,0.03064909951577689,0.0,0.014520053876364781,0.0,0.03098551356723389,0.015017790227212594,0.03085780452524179,0.020330457111782933,0.030377859778873684,0.0,0.0,0.0,0.0,0.0,0.0,0.030973275268261224,0.0,0.0,0.0,0.03081597417902409,0.0,0.030546154415254684,0.0,0.03091737143304478,0.02879878247728294,0.0,0.030853570188992773,0.0,0.01779574679418112,0.03096862821792483,0.0,0.03050631860234543,0.0,0.0,0.0,0.0,0.0,0.03089985123428943,0.0,0.030853669254941787,0.012728208705652215,0.0,0.0
596,2016-10-24,"[0.         0.         0.         0.         0.         0.03090744
 0.         0.03079602 0.         0.         0.         0.
 0.01264405 0.02477201 0.         0.         0.         0.03096322
 0.         0.         0.         0.03070299 0.03073669 0.0293083
 0.02319021 0.         0.         0.         0.         0.
 0.         0.         0.         0.03096401 0.         0.
 0.         0.         0.03089288 0.         0.03089855 0.
 0.0301089  0.         0.         0.         0.03093571 0.
 0.03092576 0.03048394 0.03075726 0.         0.         0.
 0.         0.03060919 0.         0.01485092 0.         0.03096389
 0.01574959 0.03083695 0.02040265 0.03033198 0.         0.
 0.         0.         0.         0.         0.03095188 0.
 0.         0.         0.03078083 0.         0.0305142  0.
 0.03089209 0.02854117 0.         0.03082475 0.         0.0177619
 0.03094607 0.         0.03047911 0.         0.         0.
 0.         0.         0.03087398 0.         0.03083551 0.01286539
 0.        ]",1.190932548734748,1.1614912782938092,0.0,0.0,0.0,0.0,0.030907443030096463,0.0,0.030796016195871332,0.0,0.0,0.0,0.0,0.012644051140242732,0.024772007645650424,0.0,0.0,0.0,0.030963224722609768,0.0,0.0,0.0,0.03070298715713364,0.030736689035597762,0.02930830389729991,0.023190214562661186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03096401153520277,0.0,0.0,0.0,0.0,0.030892881433379746,0.0,0.03089854822708077,0.0,0.030108897869759257,0.0,0.0,0.0,0.030935710820945483,0.0,0.030925755740128454,0.03048394060683093,0.03075726332554251,0.0,0.0,0.0,0.0,0.030609187449259626,0.0,0.014850921969643641,0.0,0.030963889522311622,0.01574959299200106,0.03083695298259168,0.02040264859910495,0.030331976114822412,0.0,0.0,0.0,0.0,0.0,0.0,0.030951881987297664,0.0,0.0,0.0,0.03078082707989691,0.0,0.03051419533151194,0.0,0.030892094040600705,0.02854117123954872,0.0,0.030824748995737943,0.0,0.017761902593264173,0.03094606754993353,0.0,0.030479112303386343,0.0,0.0,0.0,0.0,0.0,0.030873979109842974,0.0,0.03083551314677251,0.012865390046438678,0.0,0.0
597,2016-10-25,"[0.         0.         0.         0.         0.         0.03090818
 0.         0.03079661 0.         0.         0.         0.
 0.01264248 0.02477217 0.         0.         0.         0.03096387
 0.         0.         0.         0.03070394 0.03073762 0.02930863
 0.02319575 0.         0.         0.         0.         0.
 0.         0.         0.         0.03096466 0.         0.
 0.         0.         0.03089351 0.         0.0308992  0.
 0.03011105 0.         0.         0.         0.03093635 0.
 0.0309264  0.03048471 0.03075813 0.         0.         0.
 0.         0.03061028 0.         0.01484002 0.         0.03096454
 0.0157263  0.03083766 0.02040184 0.03033271 0.         0.
 0.         0.         0.         0.         0.03095252 0.
 0.         0.         0.03078144 0.         0.03051541 0.
 0.03089279 0.02854647 0.         0.03082554 0.         0.01776812
 0.03094669 0.         0.03048068 0.         0.         0.
 0.         0.         0.03087453 0.         0.03083605 0.01286313
 0.        ]",1.1980152041856398,1.1735280045870127,0.0,0.0,0.0,0.0,0.030908184921485223,0.0,0.030796611702150544,0.0,0.0,0.0,0.0,0.012642480998319092,0.024772172244050577,0.0,0.0,0.0,0.030963867675133337,0.0,0.0,0.0,0.03070393550771504,0.030737615719347806,0.02930863477370136,0.02319575295920127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03096465612233061,0.0,0.0,0.0,0.0,0.030893510471708838,0.0,0.03089919920432914,0.0,0.030111050853414322,0.0,0.0,0.0,0.030936353652748258,0.0,0.0309264015755726,0.030484714905432246,0.03075813147104029,0.0,0.0,0.0,0.0,0.03061028303981328,0.0,0.014840021968662498,0.0,0.030964536069324415,0.01572629614801639,0.0308376629767401,0.020401842685438144,0.030332707081253008,0.0,0.0,0.0,0.0,0.0,0.0,0.030952524356826466,0.0,0.0,0.0,0.030781442505306726,0.0,0.03051541198439852,0.0,0.030892786424113954,0.028546472812145427,0.0,0.03082553641279331,0.0,0.01776812169243041,0.030946688428551552,0.0,0.030480684987969933,0.0,0.0,0.0,0.0,0.0,0.030874533107703044,0.0,0.030836047069811905,0.012863125491020491,0.0,0.0
598,2016-10-26,"[0.         0.         0.         0.         0.         0.03091096
 0.         0.03079955 0.         0.         0.         0.
 0.01263828 0.02479207 0.         0.         0.         0.03096675
 0.         0.         0.         0.0307071  0.03073987 0.02931533
 0.02317487 0.         0.         0.         0.         0.
 0.         0.         0.         0.03096755 0.         0.
 0.         0.         0.03089679 0.         0.03090178 0.
 0.03011594 0.         0.         0.         0.0309392  0.
 0.03092919 0.03049007 0.03076086 0.         0.         0.
 0.         0.03061458 0.         0.01480936 0.         0.03096742
 0.01567168 0.03084048 0.0203989  0.03033821 0.         0.
 0.         0.         0.         0.         0.03095539 0.
 0.         0.         0.03078583 0.         0.03051876 0.
 0.030896   0.0285674  0.         0.03082892 0.         0.01775485
 0.03094969 0.         0.03048327 0.         0.         0.
 0.         0.         0.03087782 0.         0.03083869 0.01285657
 0.        ]",1.1914902957235012,1.1668380751356926,0.0,0.0,0.0,0.0,0.0309109591463871,0.0,0.03079955498311538,0.0,0.0,0.0,0.0,0.012638281510424676,0.02479206639786166,0.0,0.0,0.0,0.03096675457969186,0.0,0.0,0.0,0.0307071040602989,0.03073987461285428,0.02931532787015871,0.023174866517818637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030967546842638426,0.0,0.0,0.0,0.0,0.030896786326378912,0.0,0.030901781939950038,0.0,0.030115937441513894,0.0,0.0,0.0,0.030939199261768385,0.0,0.030929191056321435,0.03049007261497004,0.03076086494193595,0.0,0.0,0.0,0.0,0.03061457959717775,0.0,0.014809361220209528,0.0,0.03096741945590819,0.015671680298764798,0.030840483196880816,0.0203989023027984,0.0303382139734307,0.0,0.0,0.0,0.0,0.0,0.0,0.030955391734891344,0.0,0.0,0.0,0.030785830878837527,0.0,0.030518763908938706,0.0,0.030895996021889777,0.028567397561911626,0.0,0.030828922032486442,0.0,0.017754849921815318,0.030949687422217917,0.0,0.030483271740024874,0.0,0.0,0.0,0.0,0.0,0.03087782487805863,0.0,0.03083868525146148,0.012856568498207915,0.0,0.0
599,2016-10-27,"[0.         0.         0.         0.         0.         0.03091206
 0.         0.03080057 0.         0.         0.         0.
 0.01263036 0.02479594 0.         0.         0.         0.0309679
 0.         0.         0.         0.03070803 0.03074079 0.02931819
 0.02317226 0.         0.         0.         0.         0.
 0.         0.         0.         0.03096869 0.         0.
 0.         0.         0.03089826 0.         0.03090271 0.
 0.03011986 0.         0.         0.         0.03094032 0.
 0.03093027 0.03049165 0.03076216 0.         0.         0.
 0.         0.0306156  0.         0.01479105 0.         0.03096856
 0.01565957 0.03084175 0.02039009 0.03034012 0.         0.
 0.         0.         0.         0.         0.03095652 0.
 0.         0.         0.03078784 0.         0.03051999 0.
 0.03089734 0.0285779  0.         0.03083034 0.         0.0177517
 0.03095087 0.         0.03048555 0.         0.         0.
 0.         0.         0.03087903 0.         0.03083957 0.0128566
 0.        ]",1.1667762652549185,1.1502067345602083,0.0,0.0,0.0,0.0,0.030912064159935585,0.0,0.03080056759235128,0.0,0.0,0.0,0.0,0.012630361719479243,0.024795941245092025,0.0,0.0,0.0,0.030967901993873136,0.0,0.0,0.0,0.03070802903046177,0.0307407945940295,0.029318185756019202,0.023172255655835725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309686851749555,0.0,0.0,0.0,0.0,0.030898259933078917,0.0,0.030902714932332428,0.0,0.0301198638041054,0.0,0.0,0.0,0.030940320402803794,0.0,0.030930273226844555,0.03049164846081208,0.030762157693740966,0.0,0.0,0.0,0.0,0.030615598358958662,0.0,0.014791049589526477,0.0,0.030968564939908183,0.015659568146298736,0.03084174704227672,0.02039008656666161,0.030340121051196045,0.0,0.0,0.0,0.0,0.0,0.0,0.030956517826889983,0.0,0.0,0.0,0.03078783625780131,0.0,0.03051998895779356,0.0,0.03089734415458998,0.028577899090222757,0.0,0.03083033514464355,0.0,0.01775169606466948,0.030950870879923868,0.0,0.03048555318207277,0.0,0.0,0.0,0.0,0.0,0.03087902567172887,0.0,0.030839573932355212,0.012856597766731084,0.0,0.0
600,2016-10-28,"[0.         0.         0.         0.         0.         0.03091469
 0.         0.03080437 0.         0.         0.         0.
 0.01264719 0.02485159 0.         0.         0.         0.03097084
 0.         0.         0.         0.03071233 0.03074213 0.02933316
 0.02313572 0.         0.         0.         0.         0.
 0.         0.         0.         0.03097162 0.         0.
 0.         0.         0.03090224 0.         0.0309052  0.
 0.03012585 0.         0.         0.         0.03094318 0.
 0.03093299 0.03049951 0.03076543 0.         0.         0.
 0.         0.03062136 0.         0.0147457  0.         0.0309715
 0.01553635 0.03084419 0.0203895  0.03034852 0.         0.
 0.         0.         0.         0.         0.0309594  0.
 0.         0.         0.03079338 0.         0.03052389 0.
 0.0309008  0.02862003 0.         0.03083438 0.         0.01775247
 0.03095403 0.         0.03048724 0.         0.         0.
 0.         0.         0.03088306 0.         0.03084198 0.01283419
 0.        ]",1.1720186343730732,1.1569538649822388,0.0,0.0,0.0,0.0,0.03091469330057436,0.0,0.030804366818587007,0.0,0.0,0.0,0.0,0.012647188724557563,0.024851589935936325,0.0,0.0,0.0,0.030970839940305774,0.0,0.0,0.0,0.030712334035946,0.03074212812078302,0.02933315741797216,0.023135718649758708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030971622914409004,0.0,0.0,0.0,0.0,0.030902242017931052,0.0,0.030905201646201124,0.0,0.030125853849989462,0.0,0.0,0.0,0.030943179300836992,0.0,0.030932989865727005,0.030499505880451937,0.030765427171525413,0.0,0.0,0.0,0.0,0.03062136250931179,0.0,0.014745696789474594,0.0,0.030971495505273536,0.015536345058725323,0.030844193093557955,0.020389501310114595,0.030348522895793248,0.0,0.0,0.0,0.0,0.0,0.0,0.03095939867340733,0.0,0.0,0.0,0.030793376889634513,0.0,0.030523889234009078,0.0,0.030900799159630357,0.028620031644410446,0.0,0.030834381962899494,0.0,0.017752468934609588,0.030954033415977064,0.0,0.030487242416953754,0.0,0.0,0.0,0.0,0.0,0.030883055757133918,0.0,0.03084197698891656,0.012834188168673698,0.0,0.0
601,2016-10-31,"[0.         0.         0.         0.         0.         0.03089162
 0.         0.03077922 0.         0.         0.         0.
 0.01262595 0.02460238 0.         0.         0.         0.0309483
 0.         0.         0.         0.03067739 0.0307212  0.02925909
 0.02321665 0.         0.         0.         0.         0.
 0.         0.         0.         0.03094912 0.         0.
 0.         0.         0.0308749  0.         0.03088452 0.
 0.0300586  0.         0.         0.         0.03092106 0.
 0.0309114  0.03044863 0.03073664 0.         0.         0.
 0.         0.03057381 0.         0.01510784 0.         0.03094901
 0.01638516 0.03082193 0.02044816 0.03029907 0.         0.
 0.         0.         0.         0.         0.03093703 0.
 0.         0.         0.03075728 0.         0.03048533 0.
 0.03087416 0.02832636 0.         0.03080337 0.         0.01769208
 0.03093074 0.         0.03045353 0.         0.         0.
 0.         0.         0.03085685 0.         0.03082325 0.01296836
 0.        ]",1.1575733015688099,1.1403392277651183,0.0,0.0,0.0,0.0,0.030891620816093007,0.0,0.030779222118693397,0.0,0.0,0.0,0.0,0.0126259491833252,0.024602383644141735,0.0,0.0,0.0,0.030948303259756418,0.0,0.0,0.0,0.030677386121048558,0.030721199081109183,0.0292590897036355,0.023216645500577407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03094912255191092,0.0,0.0,0.0,0.0,0.030874902987385534,0.0,0.030884523033058504,0.0,0.03005860221913326,0.0,0.0,0.0,0.030921060240827677,0.0,0.030911400632001353,0.030448631807054732,0.030736635493671068,0.0,0.0,0.0,0.0,0.030573812807329234,0.0,0.015107843180832909,0.0,0.030949007926234895,0.016385159120200787,0.030821928144757094,0.020448155018936525,0.03029906573339693,0.0,0.0,0.0,0.0,0.0,0.0,0.03093703082263875,0.0,0.0,0.0,0.030757276608730094,0.0,0.030485332784202224,0.0,0.030874162819425427,0.028326363371033274,0.0,0.03080336659085993,0.0,0.017692080077172823,0.030930736052795664,0.0,0.03045353102153131,0.0,0.0,0.0,0.0,0.0,0.03085685340215582,0.0,0.030823254250395414,0.012968361873947457,0.0,0.0
602,2016-11-01,"[0.         0.         0.         0.         0.         0.03089636
 0.         0.03078635 0.         0.         0.         0.
 0.01265622 0.0247085  0.         0.         0.         0.03095365
 0.         0.         0.         0.0306859  0.03072397 0.02928726
 0.02315712 0.         0.         0.         0.         0.
 0.         0.         0.         0.03095445 0.         0.
 0.         0.         0.03088231 0.         0.03088918 0.
 0.03006985 0.         0.         0.         0.03092628 0.
 0.03091627 0.03046283 0.03074323 0.         0.         0.
 0.         0.03058557 0.         0.01502628 0.         0.03095433
 0.0161282  0.03082661 0.02045391 0.03031317 0.         0.
 0.         0.         0.         0.         0.03094226 0.
 0.         0.         0.03076743 0.         0.03049282 0.
 0.03088063 0.02840811 0.         0.03081078 0.         0.01770562
 0.03093649 0.         0.03045744 0.         0.         0.
 0.         0.         0.03086426 0.         0.03082756 0.01291878
 0.        ]",1.1610740994283262,1.1430246667334625,0.0,0.0,0.0,0.0,0.030896364950260696,0.0,0.030786349519518877,0.0,0.0,0.0,0.0,0.012656223464687779,0.024708496533203995,0.0,0.0,0.0,0.030953652002367122,0.0,0.0,0.0,0.03068590105206424,0.030723966584717044,0.029287262881927636,0.023157116891026668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030954446729910594,0.0,0.0,0.0,0.0,0.030882306905106363,0.0,0.030889181683877935,0.0,0.03006985243307015,0.0,0.0,0.0,0.030926278939028815,0.0,0.030916272898555506,0.030462829118360193,0.030743232274614604,0.0,0.0,0.0,0.0,0.030585572227745297,0.0,0.015026278472168527,0.0,0.0309543287901752,0.016128195771054156,0.03082661481056599,0.02045391282550988,0.03031316759883036,0.0,0.0,0.0,0.0,0.0,0.0,0.03094226480545051,0.0,0.0,0.0,0.030767434211863044,0.0,0.03049282103918583,0.0,0.030880634799157626,0.02840811017914548,0.0,0.0308107778178435,0.0,0.01770561832767221,0.030936487866081504,0.0,0.030457444505063568,0.0,0.0,0.0,0.0,0.0,0.030864258639715723,0.0,0.030827561547298068,0.012918780903174993,0.0,0.0
603,2016-11-02,"[0.         0.         0.         0.         0.         0.03091965
 0.         0.0308145  0.         0.         0.         0.
 0.01271134 0.02502954 0.         0.         0.         0.03097762
 0.         0.         0.         0.03072214 0.03074287 0.02938128
 0.02300776 0.         0.         0.         0.         0.
 0.         0.         0.         0.03097836 0.         0.
 0.         0.         0.03091276 0.         0.03091067 0.
 0.03013607 0.         0.         0.         0.03094976 0.
 0.03093864 0.03051779 0.03077357 0.         0.         0.
 0.         0.03063483 0.         0.0146497  0.         0.03097823
 0.01518575 0.03084941 0.02041348 0.03036715 0.         0.
 0.         0.         0.         0.         0.03096589 0.
 0.         0.         0.03080744 0.         0.0305306  0.
 0.03090906 0.02872643 0.         0.03084352 0.         0.01776845
 0.03096153 0.         0.03048798 0.         0.         0.
 0.         0.         0.03089353 0.         0.03084695 0.01275571
 0.        ]",1.1567061746972986,1.1402888440111787,0.0,0.0,0.0,0.0,0.030919649924850523,0.0,0.030814499191197147,0.0,0.0,0.0,0.0,0.012711341155286469,0.025029536514464688,0.0,0.0,0.0,0.030977617421296996,0.0,0.0,0.0,0.030722143683961214,0.030742871663216605,0.029381278168102563,0.023007762495130476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030978360302414493,0.0,0.0,0.0,0.0,0.030912756467169445,0.0,0.03091067140364953,0.0,0.030136072871853888,0.0,0.0,0.0,0.03094976163858632,0.0,0.030938643719059522,0.030517791548584115,0.03077357306555299,0.0,0.0,0.0,0.0,0.03063483225117341,0.0,0.014649702587793025,0.0,0.03097823293666788,0.015185753779497714,0.03084941149288243,0.02041347634167732,0.030367152997153125,0.0,0.0,0.0,0.0,0.0,0.0,0.03096589116176996,0.0,0.0,0.0,0.030807439138338687,0.0,0.030530598520167367,0.0,0.03090906413161256,0.028726433221194305,0.0,0.030843524869210496,0.0,0.017768451286218314,0.030961532045257253,0.0,0.030487984777082318,0.0,0.0,0.0,0.0,0.0,0.030893530344734944,0.0,0.030846951105111337,0.012755705778080446,0.0,0.0
604,2016-11-03,"[0.         0.         0.         0.         0.         0.03091925
 0.         0.03081472 0.         0.         0.         0.
 0.01271661 0.02504779 0.         0.         0.         0.0309774
 0.         0.         0.         0.03072241 0.03074183 0.0293857
 0.02299692 0.         0.         0.         0.         0.
 0.         0.         0.         0.03097814 0.         0.
 0.         0.         0.03091297 0.         0.03091026 0.
 0.03013619 0.         0.         0.         0.03094953 0.
 0.03093834 0.03051906 0.03077352 0.         0.         0.
 0.         0.03063531 0.         0.01464578 0.         0.03097802
 0.01515892 0.03084903 0.02041754 0.03036882 0.         0.
 0.         0.         0.         0.         0.03096565 0.
 0.         0.         0.0308082  0.         0.03053045 0.
 0.03090905 0.02873703 0.         0.03084363 0.         0.01777106
 0.03096141 0.         0.03048735 0.         0.         0.
 0.         0.         0.03089377 0.         0.0308465  0.01275184
 0.        ]",1.138885297565279,1.1286926592300006,0.0,0.0,0.0,0.0,0.03091924714868511,0.0,0.030814721551492417,0.0,0.0,0.0,0.0,0.012716607200659091,0.02504779322102481,0.0,0.0,0.0,0.030977402989973042,0.0,0.0,0.0,0.030722410750004956,0.030741825309869533,0.029385704124747777,0.022996921688021196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030978144259842112,0.0,0.0,0.0,0.0,0.03091297324556251,0.0,0.0309102574701305,0.0,0.03013618924572019,0.0,0.0,0.0,0.030949532460141434,0.0,0.030938339653646164,0.030519055615632958,0.03077351771973521,0.0,0.0,0.0,0.0,0.03063530927062122,0.0,0.014645783707748817,0.0,0.03097801660298461,0.015158922181438281,0.030849027665749925,0.02041753624663367,0.030368822820537204,0.0,0.0,0.0,0.0,0.0,0.0,0.030965651546738557,0.0,0.0,0.0,0.03080820296797617,0.0,0.030530450379519375,0.0,0.0309090471038387,0.02873702765009522,0.0,0.03084363185930697,0.0,0.01777105836018674,0.030961412024726184,0.0,0.030487347252220506,0.0,0.0,0.0,0.0,0.0,0.03089377320786449,0.0,0.03084649898254498,0.012751836514379193,0.0,0.0
605,2016-11-04,"[0.         0.         0.         0.         0.         0.03091201
 0.         0.03080581 0.         0.         0.         0.
 0.01269729 0.02494514 0.         0.         0.         0.0309699
 0.         0.         0.         0.0307111  0.03073614 0.02935591
 0.02304587 0.         0.         0.         0.         0.
 0.         0.         0.         0.03097066 0.         0.
 0.         0.         0.03090345 0.         0.03090357 0.
 0.03011622 0.         0.         0.         0.03094217 0.
 0.03093135 0.03050197 0.03076407 0.         0.         0.
 0.         0.03062016 0.         0.01476156 0.         0.03097053
 0.01545584 0.03084193 0.0204275  0.03035183 0.         0.
 0.         0.         0.         0.         0.03095826 0.
 0.         0.         0.03079573 0.         0.03051883 0.
 0.03090017 0.02864123 0.         0.03083345 0.         0.0177505
 0.03095356 0.         0.03047806 0.         0.         0.
 0.         0.         0.03088456 0.         0.03084046 0.0128032
 0.        ]",1.1338792489883707,1.1243890263228702,0.0,0.0,0.0,0.0,0.030912012305219203,0.0,0.030805811722478853,0.0,0.0,0.0,0.0,0.0126972858584555,0.024945144628202454,0.0,0.0,0.0,0.03096990193752059,0.0,0.0,0.0,0.03071109978331634,0.0307361437295129,0.029355914989216993,0.023045872474950303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030970657745949676,0.0,0.0,0.0,0.0,0.030903452761250037,0.0,0.03090356776947328,0.0,0.030116220631799456,0.0,0.0,0.0,0.030942172333520732,0.0,0.03093135228798167,0.030501971582163608,0.03076406848648179,0.0,0.0,0.0,0.0,0.030620156385419404,0.0,0.014761558082581606,0.0,0.030970526418952593,0.015455844558729226,0.030841929328188418,0.020427499274232586,0.03035183158198498,0.0,0.0,0.0,0.0,0.0,0.0,0.03095825958487613,0.0,0.0,0.0,0.03079573396926994,0.0,0.030518828142249595,0.0,0.0309001670669378,0.028641226945578385,0.0,0.03083345485905721,0.0,0.017750497020580566,0.030953559839403347,0.0,0.03047805534434962,0.0,0.0,0.0,0.0,0.0,0.030884557660710035,0.0,0.030840461602029592,0.012803201307375715,0.0,0.0
