,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
212,2014-11-06,"[0.         0.13992703 0.10590059 0.1400768  0.         0.11612728
 0.         0.13273256 0.13946451 0.         0.         0.12386848
 0.10190276]",1.054125084134765,0.9726061296001017,0.13992703273838097,0.10590058856488666,0.14007679869138495,0.0,0.11612727565277108,0.0,0.13273256204285666,0.13946450727918516,0.0,0.0,0.12386847648139336,0.10190275854914123,0.0
213,2014-11-07,"[0.         0.14147393 0.10761233 0.14167772 0.         0.113394
 0.         0.13142278 0.14109063 0.         0.         0.12115691
 0.1021717 ]",1.0526629699411694,0.9731155076154938,0.1414739281874065,0.10761232584981528,0.1416777168723283,0.0,0.1133940033269257,0.0,0.13142278306171917,0.1410906270557262,0.0,0.0,0.12115691403800509,0.10217170160807376,0.0
214,2014-11-10,"[0.         0.14098471 0.10768127 0.14121451 0.         0.11262365
 0.         0.13165889 0.14062384 0.         0.         0.12177589
 0.10343723]",1.063414478767435,0.9807986022473002,0.14098471475119864,0.10768127382780575,0.14121451485510686,0.0,0.11262364693232285,0.0,0.13165889178463888,0.14062383593030373,0.0,0.0,0.12177588731202973,0.10343723460659349,0.0
215,2014-11-11,"[0.         0.14007977 0.10285964 0.1402825  0.         0.11648355
 0.         0.13206795 0.13965698 0.         0.         0.1250788
 0.1034908 ]",1.0725021774628973,0.990001021344671,0.1400797666151509,0.10285964284321908,0.14028249817283026,0.0,0.11648355274631583,0.0,0.1320679538672716,0.13965697804500835,0.0,0.0,0.12507880336132593,0.1034908043488781,0.0
216,2014-11-12,"[0.         0.14059246 0.11464892 0.14077195 0.         0.11141808
 0.         0.13241655 0.14019313 0.         0.         0.11521697
 0.10474195]",1.0658281012542583,0.9872087884512253,0.14059245889666824,0.1146489191614925,0.1407719487660326,0.0,0.11141808324693839,0.0,0.1324165461716088,0.14019312505509285,0.0,0.0,0.11521696904808791,0.10474194965407883,0.0
217,2014-11-13,"[0.         0.14055508 0.11312013 0.14064953 0.         0.11381457
 0.         0.13327764 0.14002628 0.         0.         0.11573871
 0.10281806]",1.0621965788711984,0.9887544680242651,0.1405550798425968,0.11312012853336532,0.14064953149496898,0.0,0.11381456686434538,0.0,0.13327764079459478,0.14002627988366223,0.0,0.0,0.11573870904434772,0.10281806354211889,0.0
218,2014-11-14,"[0.         0.14014127 0.11693818 0.14025291 0.         0.11171692
 0.         0.13320562 0.13968073 0.         0.         0.11400798
 0.10405639]",1.0632937009161605,0.9873381038627757,0.14014127168938478,0.11693818403672962,0.1402529101144948,0.0,0.11171692243392958,0.0,0.1332056183290171,0.13968072516013616,0.0,0.0,0.11400798020303286,0.10405638803327512,0.0
219,2014-11-17,"[0.         0.13914424 0.11613158 0.1392951  0.         0.11229232
 0.         0.13265997 0.13874731 0.         0.         0.11693194
 0.10479754]",1.063131318972193,0.9821751608496214,0.13914423639670404,0.11613157884055625,0.13929510469765805,0.0,0.11229231696512607,0.0,0.1326599737949671,0.13874730849250913,0.0,0.0,0.1169319395564596,0.10479754125601978,0.0
220,2014-11-18,"[0.         0.13911657 0.1149783  0.13923254 0.         0.11338129
 0.         0.13305679 0.13866958 0.         0.         0.1179575
 0.10360743]",1.0659032285496643,0.9839634199903022,0.13911656671909148,0.11497830134270579,0.13923253834502217,0.0,0.11338129315553526,0.0,0.13305678943675814,0.1386695821689167,0.0,0.0,0.11795749630354407,0.10360743252842643,0.0
221,2014-11-19,"[0.         0.13890541 0.11354077 0.13901027 0.         0.11412702
 0.         0.13327872 0.13843181 0.         0.         0.11948079
 0.10322521]",1.0532083598638442,0.9773492964771016,0.1389054113722537,0.11354076849324546,0.13901027387369164,0.0,0.11412701844084373,0.0,0.13327872248749215,0.13843180923664417,0.0,0.0,0.11948078501035693,0.10322521108547211,0.0
222,2014-11-20,"[0.         0.13834988 0.11348224 0.13845254 0.         0.11483867
 0.         0.1331936  0.13788776 0.         0.         0.12054382
 0.10325149]",1.0566746473584516,0.9781675540689228,0.13834988178234184,0.11348224098070615,0.13845253923282627,0.0,0.11483867113375476,0.0,0.13319359555329602,0.1378877600142203,0.0,0.0,0.1205438204684124,0.10325149083444235,0.0
223,2014-11-21,"[0.         0.13839595 0.11443774 0.138503   0.         0.11424617
 0.         0.13311617 0.13795066 0.         0.         0.11985468
 0.10349562]",1.045316057711247,0.9688212019989966,0.13839595173654057,0.1144377367074345,0.1385030022103455,0.0,0.11424617280309415,0.0,0.13311617244722526,0.13795065950508095,0.0,0.0,0.11985468143572893,0.10349562315455019,0.0
224,2014-11-24,"[0.         0.13838469 0.11177121 0.13854556 0.         0.11485133
 0.         0.13256227 0.13798586 0.         0.         0.12171975
 0.10417933]",1.0744695825239043,0.9895217429525169,0.13838469354390265,0.11177121095071162,0.13854555603020882,0.0,0.11485133058237604,0.0,0.13256226757081158,0.1379858604833279,0.0,0.0,0.12171975149608996,0.10417932934257143,0.0
225,2014-11-25,"[0.         0.13811016 0.11527316 0.13824253 0.         0.11408565
 0.         0.1326656  0.13771652 0.         0.         0.11982904
 0.10407735]",1.0722642909017674,0.9869436570094082,0.13811016164613193,0.11527315798312499,0.13824252841200493,0.0,0.1140856490442318,0.0,0.13266559929319072,0.13771651504334004,0.0,0.0,0.11982904284713952,0.10407734573083627,0.0
226,2014-11-26,"[0.         0.13815235 0.11767493 0.13831615 0.         0.11300802
 0.         0.13218988 0.13782432 0.         0.         0.11787508
 0.10495927]",1.0790603029720751,0.9921506686165644,0.1381523523017368,0.11767492746727769,0.1383161495283201,0.0,0.11300802368409374,0.0,0.13218987732467916,0.13782432249936832,0.0,0.0,0.11787508032289185,0.10495926687163235,0.0
227,2014-11-28,"[0.         0.13783021 0.11099113 0.13808514 0.         0.11570669
 0.         0.13140944 0.13757596 0.         0.         0.12297632
 0.1054251 ]",1.0641860020296723,0.9826054917129362,0.13783021320014013,0.11099113054696264,0.13808514054678664,0.0,0.11570669163415573,0.0,0.1314094429399264,0.1375759584979975,0.0,0.0,0.12297631795533902,0.10542510467869198,0.0
228,2014-12-01,"[0.         0.13838628 0.11184599 0.13874446 0.         0.11358086
 0.         0.13062128 0.13820986 0.         0.         0.12222671
 0.10638457]",1.0425825728521918,0.9673031757965626,0.13838628291004904,0.11184598951899588,0.1387444565812656,0.0,0.11358086098902165,0.0,0.1306212768379109,0.13820985615586864,0.0,0.0,0.12222671125088455,0.1063845657560038,0.0
229,2014-12-02,"[0.         0.13831115 0.11116577 0.13856324 0.         0.11446272
 0.         0.13170055 0.13801491 0.         0.         0.12281652
 0.10496514]",1.004525347277388,0.9420911066710596,0.13831114783036574,0.1111657686727911,0.13856324062653405,0.0,0.11446271973648334,0.0,0.13170054937429992,0.13801491324117263,0.0,0.0,0.12281651759819295,0.10496514292016015,0.0
230,2014-12-03,"[0.         0.13769795 0.11018113 0.13795256 0.         0.11564515
 0.         0.13180831 0.13742304 0.         0.         0.12450927
 0.10478258]",0.9826428595416123,0.925875718867007,0.13769795493461923,0.1101811348484211,0.13795255834301248,0.0,0.11564515463338357,0.0,0.13180830869310425,0.13742304261989283,0.0,0.0,0.12450926502578663,0.10478258090177994,0.0
231,2014-12-04,"[0.         0.13841776 0.11114451 0.13871673 0.         0.11410059
 0.         0.13132195 0.13817184 0.         0.         0.12277403
 0.10535259]",0.9880641008974065,0.9290270480204821,0.13841776141374193,0.11114451387014766,0.1387167341165442,0.0,0.11410058619288968,0.0,0.13132194619171333,0.13817183727666288,0.0,0.0,0.12277403295408086,0.10535258798421938,0.0
232,2014-12-05,"[0.         0.13808504 0.11406026 0.13832199 0.         0.11368402
 0.         0.13179885 0.13780734 0.         0.         0.12108723
 0.10515526]",1.0071132718776452,0.9447643604214347,0.1380850416948076,0.1140602630780012,0.13832199480436286,0.0,0.11368402026379117,0.0,0.13179885128512545,0.1378073364871077,0.0,0.0,0.12108723335023555,0.10515525903656862,0.0
233,2014-12-08,"[0.         0.13758316 0.11093181 0.13783795 0.         0.1156058
 0.         0.13168054 0.13732171 0.         0.         0.12395716
 0.10508187]",0.9951222483393564,0.9386759421568788,0.13758316096961118,0.11093181227593776,0.1378379464662925,0.0,0.11560579968786963,0.0,0.13168054136515137,0.13732171131378995,0.0,0.0,0.12395716163491992,0.1050818662864277,0.0
234,2014-12-09,"[0.         0.13892897 0.11402753 0.13905312 0.         0.11403395
 0.         0.13303765 0.13848549 0.         0.         0.11886804
 0.10356524]",0.9808381032202141,0.9300897857544289,0.13892896803362637,0.11402753294321946,0.1390531246200796,0.0,0.11403395246031613,0.0,0.13303765384146393,0.13848549132228982,0.0,0.0,0.11886803682351893,0.1035652399554858,0.0
235,2014-12-10,"[0.         0.13880553 0.1101452  0.13893356 0.         0.11614768
 0.         0.13282979 0.13833943 0.         0.         0.12155839
 0.1032404 ]",0.9446912663587018,0.9048123313051104,0.13880552952849923,0.11014520421124657,0.13893356234657336,0.0,0.11614768073967614,0.0,0.13282979341716705,0.13833943202482574,0.0,0.0,0.12155839276746844,0.10324040496454352,0.0
236,2014-12-11,"[0.         0.13924088 0.11261422 0.13933271 0.         0.11472962
 0.         0.13346466 0.13872708 0.         0.         0.11910071
 0.10279012]",0.9570782421236333,0.9136122332862383,0.13924088308702154,0.11261422266036562,0.1393327050350879,0.0,0.11472961536711036,0.0,0.13346466242112767,0.13872708100716755,0.0,0.0,0.11910070739576659,0.10279012302635276,0.0
237,2014-12-12,"[0.         0.13973109 0.11198514 0.13981043 0.         0.11498884
 0.         0.13362848 0.13918457 0.         0.         0.11836315
 0.1023083 ]",0.9440110305382171,0.9021636957397449,0.13973109354997496,0.11198513633855478,0.13981043383863528,0.0,0.11498883631310813,0.0,0.13362848175478356,0.1391845734719045,0.0,0.0,0.11836314664264498,0.10230829809039373,0.0
238,2014-12-15,"[0.         0.14061247 0.11419877 0.14071389 0.         0.11267331
 0.         0.1332401  0.14011529 0.         0.         0.11571092
 0.10273525]",0.9303628661961942,0.8938124842864765,0.14061247011190695,0.11419876625220561,0.1407138860490445,0.0,0.11267330632125656,0.0,0.13324010409778822,0.14011529184009386,0.0,0.0,0.11571092045967948,0.10273525486802483,0.0
239,2014-12-16,"[0.         0.14037608 0.11494237 0.14047722 0.         0.11252629
 0.         0.13324835 0.13988696 0.         0.         0.1154803
 0.10306243]",0.9279822902847507,0.8938606096794451,0.14037607565906735,0.11494236872311106,0.14047722370154134,0.0,0.11252628890337442,0.0,0.1332483546461043,0.13988696049912627,0.0,0.0,0.11548029574816,0.10306243211951532,0.0
240,2014-12-17,"[0.         0.14023768 0.11500816 0.14033139 0.         0.11291148
 0.         0.13334184 0.13973836 0.         0.         0.11543164
 0.10299945]",0.8982989072147508,0.8757672629398034,0.1402376817677182,0.1150081591125728,0.14033139018091145,0.0,0.11291147770259348,0.0,0.13334183551620968,0.13973836453319205,0.0,0.0,0.11543164430583329,0.10299944688096915,0.0
241,2014-12-18,"[0.         0.13783166 0.11451583 0.1379951  0.         0.11508338
 0.         0.1320572  0.13747811 0.         0.         0.12055326
 0.10448546]",0.9111789052581988,0.8840365367996368,0.13783165880292267,0.11451582786148498,0.1379951039403256,0.0,0.11508338204272554,0.0,0.13205719809062985,0.13747810987204606,0.0,0.0,0.12055326036148738,0.1044854590283779,0.0
242,2014-12-19,"[0.         0.13828963 0.10163661 0.13861359 0.         0.11943771
 0.         0.13069367 0.13805365 0.         0.         0.12770283
 0.10557231]",0.9490509847749355,0.9137670166657421,0.13828962965405195,0.1016366058700504,0.13861359364259226,0.0,0.11943771489734938,0.0,0.13069366790760695,0.13805364834923545,0.0,0.0,0.12770282741154013,0.10557231226757338,0.0
243,2014-12-22,"[0.         0.13828118 0.10097765 0.13869615 0.         0.11958756
 0.         0.12979072 0.13813201 0.         0.         0.12823745
 0.10629728]",0.9405162383125986,0.907334166476039,0.13828118446185964,0.10097764897442406,0.1386961512969138,0.0,0.11958756150837206,0.0,0.12979071889566926,0.13813200607017548,0.0,0.0,0.1282374519297541,0.10629727686283165,0.0
244,2014-12-23,"[0.         0.13890032 0.09959393 0.13925893 0.         0.1193249
 0.         0.13030268 0.13868452 0.         0.         0.12846677
 0.10546796]",0.9680611008931084,0.9225722616106811,0.13890031598405614,0.09959392670467763,0.13925893207174395,0.0,0.11932490148729172,0.0,0.13030267651603186,0.13868451675837648,0.0,0.0,0.12846677048168648,0.10546795999613594,0.0
245,2014-12-24,"[0.         0.13838097 0.10214273 0.13876928 0.         0.11849564
 0.         0.13054507 0.1382212  0.         0.         0.12776111
 0.10568401]",0.9745932181016195,0.9273861679804308,0.13838096573845832,0.10214272540888404,0.13876928453987145,0.0,0.11849564220051428,0.0,0.13054506648054442,0.13822119647048106,0.0,0.0,0.12776110628881115,0.10568401287243524,0.0
246,2014-12-26,"[0.         0.13853803 0.10617205 0.13895332 0.         0.11712072
 0.         0.1293779  0.13843604 0.         0.         0.12510486
 0.10629707]",0.9741970666457619,0.9306320684197164,0.138538030577361,0.10617205450893705,0.1389533184073729,0.0,0.11712071933528508,0.0,0.1293779033569275,0.1384360426062415,0.0,0.0,0.12510486294051396,0.10629706826736102,0.0
247,2014-12-29,"[0.         0.13835098 0.11396106 0.13854067 0.         0.11402405
 0.         0.13215258 0.13801332 0.         0.         0.12046172
 0.10449561]",0.9866725309946381,0.93641837222429,0.13835097990185327,0.11396105726149276,0.13854067200752426,0.0,0.11402404971577212,0.0,0.13215258411895772,0.13801332418219403,0.0,0.0,0.12046171819351752,0.10449561461868827,0.0
248,2014-12-30,"[0.         0.13821333 0.10940429 0.13837436 0.         0.1163268
 0.         0.13263013 0.13781057 0.         0.         0.12364327
 0.10359725]",0.9810100112091514,0.933492952074105,0.13821333340561145,0.10940428626241674,0.13837436369359685,0.0,0.11632680382121988,0.0,0.1326301278605365,0.13781056541143658,0.0,0.0,0.12364327219815731,0.1035972473470247,0.0
249,2014-12-31,"[0.         0.13930315 0.11239795 0.13943708 0.         0.11457668
 0.         0.13269369 0.13885963 0.         0.         0.1192333
 0.10349853]",0.9849647476440838,0.9356925034042741,0.1393031455111498,0.1123979460008413,0.13943707797973845,0.0,0.11457668008004179,0.0,0.13269369202173023,0.13885963370748897,0.0,0.0,0.11923329900836743,0.10349852569064194,0.0
250,2015-01-02,"[0.         0.13996185 0.11631897 0.14009046 0.         0.11135337
 0.         0.13297841 0.13953112 0.         0.         0.11561647
 0.10414934]",0.9776939449924673,0.930315066686896,0.13996184942515508,0.11631897267641876,0.14009046461864477,0.0,0.11135337319150951,0.0,0.13297840720679194,0.13953112183063462,0.0,0.0,0.11561647393444399,0.10414933711640138,0.0
251,2015-01-05,"[0.         0.13954303 0.11639344 0.13964147 0.         0.11239387
 0.         0.1332648  0.13908166 0.         0.         0.11617265
 0.10350909]",0.9716192747084317,0.9265199374679807,0.13954303023634262,0.11639343500690838,0.1396414666268502,0.0,0.11239386683601005,0.0,0.1332648042807078,0.1390816591409455,0.0,0.0,0.11617264795561918,0.10350908991661611,0.0
252,2015-01-06,"[0.         0.13896911 0.11187843 0.13907728 0.         0.11452083
 0.         0.13328662 0.13849296 0.         0.         0.12086628
 0.10290849]",0.9660525917285915,0.9171618173072771,0.13896910660637682,0.11187842956608568,0.13907728168200018,0.0,0.1145208285598275,0.0,0.13328662296144472,0.13849295639741283,0.0,0.0,0.12086628089634516,0.10290849333050694,0.0
253,2015-01-07,"[0.         0.13852369 0.11086347 0.13863276 0.         0.11513984
 0.         0.13335929 0.13804787 0.         0.         0.12256114
 0.10287194]",0.9387826543201392,0.8975869614011047,0.13852369458994432,0.1108634674483664,0.13863275736305994,0.0,0.11513983696334691,0.0,0.1333592922634563,0.13804786955296847,0.0,0.0,0.12256113817272889,0.10287194364612884,0.0
254,2015-01-08,"[0.         0.13894542 0.11344086 0.1390554  0.         0.11357998
 0.         0.13327373 0.1384866  0.         0.         0.12005359
 0.10316442]",0.9241145835078516,0.8895762987699118,0.1389454160934099,0.11344085853204748,0.13905539848256088,0.0,0.1135799797199671,0.0,0.1332737340240508,0.1384866019225428,0.0,0.0,0.1200535929175026,0.10316441830791853,0.0
255,2015-01-09,"[0.         0.13882722 0.11226619 0.13894632 0.         0.11393392
 0.         0.13324081 0.13837518 0.         0.         0.12130543
 0.10310492]",0.9345251295338434,0.8940562971705132,0.13882722025511823,0.11226618578021125,0.13894632174329236,0.0,0.11393392383913384,0.0,0.13324081460231196,0.13837518329116136,0.0,0.0,0.12130542731630281,0.10310492317246818,0.0
256,2015-01-12,"[0.         0.13873899 0.11167947 0.13884916 0.         0.1145364
 0.         0.13332791 0.13826888 0.         0.         0.12171597
 0.10288323]",0.95252996575328,0.9040374052156966,0.13873898737994578,0.11167947333327678,0.13884915745402393,0.0,0.11453639771409578,0.0,0.13332791189005247,0.1382688802949992,0.0,0.0,0.1217159665328609,0.10288322540074517,0.0
257,2015-01-13,"[0.         0.14046058 0.10982862 0.14063781 0.         0.11373754
 0.         0.13193608 0.14005922 0.         0.         0.12082378
 0.10251637]",0.9330554129069762,0.8904171823150285,0.14046058306368328,0.10982862202501141,0.14063780952619195,0.0,0.1137375377405831,0.0,0.13193607701800808,0.1400592205617594,0.0,0.0,0.12082378360757628,0.10251636645718651,0.0
258,2015-01-14,"[0.         0.13861279 0.11310885 0.13874595 0.         0.11468304
 0.         0.13256351 0.13819212 0.         0.         0.1205044
 0.10358934]",0.9441818485861276,0.8958220447672725,0.1386127948083719,0.11310885346857463,0.13874595377315777,0.0,0.11468303736447334,0.0,0.1325635069177023,0.1381921175886634,0.0,0.0,0.12050440033280758,0.10358933574624905,0.0
259,2015-01-15,"[0.         0.13865062 0.10744766 0.13875536 0.         0.11731825
 0.         0.13329706 0.13813244 0.         0.         0.12388783
 0.10251078]",0.9204313382864824,0.8779985587896765,0.13865062421940014,0.10744766393098032,0.1387553552118755,0.0,0.11731825378204953,0.0,0.13329705959209603,0.13813243829800495,0.0,0.0,0.12388782647825518,0.10251077848733856,0.0
260,2015-01-16,"[0.         0.14079425 0.11464742 0.14088618 0.         0.11240473
 0.         0.13328553 0.14029923 0.         0.         0.11533338
 0.10234929]",0.9382740452933762,0.8884107207832248,0.14079424814714372,0.11464741546848718,0.14088617963533093,0.0,0.11240472620381255,0.0,0.13328552912503114,0.140299231628008,0.0,0.0,0.11533337957658998,0.1023492902155963,0.0
261,2015-01-20,"[0.         0.14014854 0.11783433 0.14023387 0.         0.11170467
 0.         0.13341477 0.13967713 0.         0.         0.11356225
 0.10342444]",0.909927573297787,0.8668547936484274,0.1401485386891824,0.11783433250900228,0.14023386524203116,0.0,0.11170467200685343,0.0,0.13341476824011128,0.13967712644852867,0.0,0.0,0.11356225350055761,0.10342444336373323,0.0
262,2015-01-21,"[0.         0.13898923 0.11730787 0.13910514 0.         0.11254494
 0.         0.13286896 0.13857822 0.         0.         0.11661374
 0.10399189]",0.9353625582386894,0.8834989332794166,0.13898923383134823,0.1173078733005892,0.13910513572377098,0.0,0.11254493764668543,0.0,0.1328689604955715,0.13857822396948255,0.0,0.0,0.11661374211719716,0.10399189291535502,0.0
263,2015-01-22,"[0.         0.13799815 0.11652788 0.13814554 0.         0.11368264
 0.         0.13233885 0.13764596 0.         0.         0.11917958
 0.10448139]",0.9316982386196168,0.8759153096918072,0.137998154505925,0.11652788004055002,0.1381455365829954,0.0,0.11368264329723154,0.0,0.13233884697852005,0.13764596335824186,0.0,0.0,0.11917958285052063,0.10448139238601548,0.0
264,2015-01-23,"[0.         0.13889392 0.1176928  0.13909462 0.         0.11151801
 0.         0.13190337 0.13859523 0.         0.         0.11688727
 0.10541478]",0.9547833703278426,0.8861214301307614,0.13889392236980064,0.11769280260388365,0.13909461648166427,0.0,0.1115180069343454,0.0,0.13190336878694003,0.1385952348404579,0.0,0.0,0.11688726557820829,0.10541478240469976,0.0
265,2015-01-26,"[0.         0.14030238 0.11666354 0.14037556 0.         0.11257053
 0.         0.13376744 0.13978977 0.         0.         0.11362459
 0.10290619]",0.9525186997840133,0.889182697194554,0.1403023806251584,0.11666354276452223,0.14037555710967617,0.0,0.1125705286774171,0.0,0.1337674396209286,0.13978977470081022,0.0,0.0,0.11362458731469272,0.1029061891867945,0.0
266,2015-01-27,"[0.         0.14051676 0.11821562 0.14059148 0.         0.11171074
 0.         0.13351167 0.14002719 0.         0.         0.11209751
 0.10332903]",0.9480843842642904,0.8838309068463002,0.1405167640812237,0.11821561833017698,0.14059148206201375,0.0,0.11171074049122068,0.0,0.13351166707013315,0.1400271851499521,0.0,0.0,0.11209750817989012,0.10332903463538955,0.0
267,2015-01-28,"[0.         0.13964288 0.11923776 0.13990194 0.         0.11075312
 0.         0.13097356 0.13940683 0.         0.         0.11342751
 0.1066564 ]",0.9559052535505401,0.8892318622116386,0.13964287732944894,0.11923776435592973,0.13990193699629247,0.0,0.11075312144974007,0.0,0.13097356001861243,0.1394068285954074,0.0,0.0,0.11342751304142432,0.10665639821314464,0.0
268,2015-01-29,"[0.         0.13962015 0.11907605 0.13988836 0.         0.11080928
 0.         0.13074305 0.13939572 0.         0.         0.113708
 0.10675939]",0.9585353884413248,0.894604153004782,0.13962014918437424,0.11907604692007454,0.139888361028896,0.0,0.11080927622795798,0.0,0.13074305485597298,0.1393957167240887,0.0,0.0,0.11370800208086466,0.10675939297777096,0.0
269,2015-01-30,"[0.         0.13945238 0.11420136 0.1395575  0.         0.1139036
 0.         0.13313829 0.13897019 0.         0.         0.11763492
 0.10314176]",0.9394940356031843,0.8757693030454167,0.13945237614714634,0.1142013596066488,0.1395575032237188,0.0,0.11390360215012538,0.0,0.13313828893612284,0.13897018960590352,0.0,0.0,0.11763492178132,0.1031417585490144,0.0
270,2015-02-02,"[0.         0.13944667 0.11329394 0.13953285 0.         0.11412927
 0.         0.13353044 0.1389305  0.         0.         0.11845438
 0.10268196]",0.9205605114992074,0.8643006404544203,0.1394466651850902,0.11329394412277473,0.1395328484028372,0.0,0.11412926602122435,0.0,0.13353044285824509,0.1389304978458788,0.0,0.0,0.11845437757710733,0.10268195798684236,0.0
271,2015-02-03,"[0.         0.13936799 0.11448763 0.13948229 0.         0.11291744
 0.         0.13318592 0.13891449 0.         0.         0.11835545
 0.1032888 ]",0.942471747696058,0.8744633039222001,0.13936798540234682,0.11448762967835005,0.13948228572969024,0.0,0.11291744111305044,0.0,0.13318592130898216,0.1389144921289811,0.0,0.0,0.11835544682006295,0.10328879781853603,0.0
272,2015-02-04,"[0.         0.14012562 0.11640973 0.14021991 0.         0.11174103
 0.         0.13348689 0.13964653 0.         0.         0.11520496
 0.10316533]",0.9739549158625833,0.8942801613688993,0.14012561901204745,0.11640972704713114,0.14021990995266728,0.0,0.11174102926101785,0.0,0.1334868868490185,0.13964653143616199,0.0,0.0,0.11520496360133306,0.1031653328406229,0.0
273,2015-02-05,"[0.         0.13974642 0.11455167 0.13985791 0.         0.11273358
 0.         0.13317307 0.13928677 0.         0.         0.11762172
 0.10302886]",0.9748508569651502,0.8989963959683333,0.13974642296323558,0.11455167062367405,0.13985790776560872,0.0,0.11273358118230963,0.0,0.1331730705764696,0.13928676751453964,0.0,0.0,0.11762172227599728,0.10302885709816552,0.0
274,2015-02-06,"[0.         0.13965542 0.11421796 0.13976133 0.         0.1130619
 0.         0.13325572 0.1391834  0.         0.         0.11793509
 0.10292919]",0.9830399474861411,0.9024945450226705,0.13965541570381332,0.11421795969783657,0.13976132525985144,0.0,0.11306190480586638,0.0,0.1332557159631369,0.13918339950139486,0.0,0.0,0.11793508658749624,0.10292919248060431,0.0
275,2015-02-09,"[0.         0.1400943  0.11698225 0.14018145 0.         0.11189181
 0.         0.1335177  0.13960994 0.         0.         0.11443921
 0.10328333]",1.0030466223845125,0.9217715215973107,0.1400942999721246,0.11698225133607874,0.14018145269078683,0.0,0.1118918143509669,0.0,0.13351770121511322,0.13960993739626013,0.0,0.0,0.11443921284471079,0.10328333019395866,0.0
276,2015-02-10,"[0.         0.13964031 0.11811395 0.13974415 0.         0.11149233
 0.         0.13320695 0.13920512 0.         0.         0.11470745
 0.10388974]",0.9998684728663824,0.9213804373428379,0.1396403097312788,0.1181139481808256,0.1397441485834606,0.0,0.11149233468007479,0.0,0.13320694672840455,0.1392051172438995,0.0,0.0,0.11470745378132048,0.10388974107073579,0.0
277,2015-02-11,"[0.         0.13994198 0.11860963 0.14009268 0.         0.11026841
 0.         0.13272601 0.13956447 0.         0.         0.11395679
 0.10484003]",1.0105063409576,0.927209344565413,0.13994198163993046,0.11860962541461842,0.14009268068715422,0.0,0.1102684099435906,0.0,0.13272600629960124,0.13956447459787213,0.0,0.0,0.11395679121135828,0.10484003020587461,0.0
278,2015-02-12,"[0.         0.14003753 0.11836723 0.14022157 0.         0.11007939
 0.         0.13229349 0.13969694 0.         0.         0.11403769
 0.10526617]",0.9841933075155378,0.9104544740498175,0.14003752926815807,0.11836722683347456,0.1402215679987954,0.0,0.1100793938799304,0.0,0.13229348524443102,0.13969693608288572,0.0,0.0,0.11403768805726572,0.10526617263505911,0.0
279,2015-02-13,"[0.         0.1403361  0.11851737 0.14049179 0.         0.10995863
 0.         0.13265913 0.13995747 0.         0.         0.11336768
 0.10471183]",1.0139318757635725,0.9298622937191945,0.1403360982723373,0.11851736729250055,0.1404917899107852,0.0,0.1099586338063757,0.0,0.132659130560615,0.13995747060972547,0.0,0.0,0.11336767640436106,0.10471183314329971,0.0
280,2015-02-17,"[0.         0.14075625 0.1167321  0.1410601  0.         0.10987534
 0.         0.13050026 0.1405381  0.         0.         0.11478481
 0.10575304]",1.0424200805393748,0.9505407702648649,0.14075624877370257,0.11673210332202795,0.14106010038679878,0.0,0.10987533647805464,0.0,0.1305002583615046,0.14053809787504098,0.0,0.0,0.11478481115188788,0.10575304365098273,0.0
281,2015-02-18,"[0.         0.14192984 0.11410663 0.14219523 0.         0.11035264
 0.         0.13024657 0.14165311 0.         0.         0.11521747
 0.10429852]",1.0303416498071574,0.9432993185990813,0.14192983954203486,0.11410662744689369,0.14219522874518525,0.0,0.1103526382007717,0.0,0.13024657491113992,0.1416531062915999,0.0,0.0,0.11521746596581237,0.10429851889656241,0.0
282,2015-02-19,"[0.         0.1396026  0.11320066 0.13973625 0.         0.11400967
 0.         0.1325131  0.1391624  0.         0.         0.11852978
 0.10324555]",1.031921771649991,0.9467457438524562,0.13960260111238826,0.11320066040422816,0.139736245561924,0.0,0.11400966614353121,0.0,0.13251310444118808,0.13916239528201665,0.0,0.0,0.1185297750967761,0.1032455519579474,0.0
283,2015-02-20,"[0.         0.13962257 0.11495018 0.13970353 0.         0.11308162
 0.         0.13363412 0.1391162  0.         0.         0.11712428
 0.10276748]",1.0149261403334948,0.9336274102071391,0.13962257130542374,0.11495018474745314,0.13970352922574453,0.0,0.11308162437698219,0.0,0.13363411930755248,0.13911620298369276,0.0,0.0,0.11712428321475572,0.10276748483839537,0.0
284,2015-02-23,"[0.         0.14036179 0.11867839 0.1404653  0.         0.11031054
 0.         0.13330208 0.13992104 0.         0.         0.11309213
 0.10386874]",1.0397794102547229,0.9495507650305665,0.14036178567957175,0.11867839195673255,0.1404652992487822,0.0,0.1103105355538978,0.0,0.13330208072582417,0.13992104041015452,0.0,0.0,0.11309212700661966,0.10386873941841734,0.0
285,2015-02-24,"[0.         0.14004387 0.11973082 0.14017457 0.         0.10971852
 0.         0.13299959 0.13965495 0.         0.         0.11304971
 0.10462797]",1.0223914370807106,0.9406018427212299,0.1400438749756428,0.11973082477875535,0.14017456786601823,0.0,0.10971852019606902,0.0,0.13299959187662536,0.13965494534014863,0.0,0.0,0.11304970986772454,0.10462796509901598,0.0
