,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
277,2015-02-11,"[0.         0.         0.0775593  0.         0.06127585 0.16581677
 0.16567389 0.09166103 0.06140068 0.07962635 0.         0.16560658
 0.13137954]",1.3529362142811208,1.236708070047544,0.0,0.07755930143092729,0.0,0.06127585412062915,0.16581677160425698,0.16567389437582375,0.09166103220828395,0.06140067958234853,0.0796263502136303,0.0,0.16560657500029446,0.13137954146380557,0.0
278,2015-02-12,"[0.         0.         0.07778886 0.         0.0576629  0.16758972
 0.16743211 0.09406386 0.06018182 0.07348804 0.         0.16733581
 0.13445688]",1.3429651192733252,1.2427326072548641,0.0,0.07778885658015071,0.0,0.05766289926749518,0.16758971737956435,0.16743211236615252,0.09406385734739825,0.06018182176684354,0.0734880429117487,0.0,0.16733581139369885,0.13445688098694789,0.0
279,2015-02-13,"[0.         0.         0.07789517 0.         0.0574708  0.16773541
 0.16758096 0.09409942 0.05950285 0.07394544 0.         0.16747598
 0.13429395]",1.3422467823049298,1.2407858150140043,0.0,0.07789517408579931,0.0,0.0574707972504121,0.16773541026500988,0.1675809635344384,0.0940994238379816,0.05950285376889393,0.07394544455045966,0.0,0.16747597962625632,0.13429395308074865,0.0
280,2015-02-17,"[0.         0.         0.07756584 0.         0.05852457 0.16749936
 0.16734242 0.09289681 0.05988787 0.07463092 0.         0.16723764
 0.13441456]",1.3576855653212185,1.2570066986169424,0.0,0.07756584235240484,0.0,0.05852456507864437,0.16749936447713526,0.1673424219092272,0.09289680945804249,0.05988787352712736,0.07463092045666714,0.0,0.16723764051492232,0.13441456222582898,0.0
281,2015-02-18,"[0.         0.         0.07897406 0.         0.05432961 0.16792674
 0.16777761 0.09948448 0.05833206 0.07571271 0.         0.16770082
 0.12976191]",1.3670912575156149,1.2658888070971983,0.0,0.07897405956483615,0.0,0.0543296120269651,0.16792674379481295,0.16777761211742587,0.09948447810424256,0.058332061835723426,0.07571270909472824,0.0,0.16770081780080576,0.12976190566045986,0.0
282,2015-02-19,"[0.         0.         0.07871228 0.         0.05484547 0.16789974
 0.16775042 0.09904926 0.05815145 0.07650088 0.         0.16767505
 0.12941545]",1.359455544147354,1.269329794324705,0.0,0.07871227520766438,0.0,0.05484546908058597,0.1678997364419339,0.16775041922612127,0.09904925943960272,0.058151449979450036,0.07650088377386029,0.0,0.16767505198332464,0.1294154548674567,0.0
283,2015-02-20,"[0.         0.         0.07870426 0.         0.0547857  0.16789504
 0.16774617 0.09914797 0.05821033 0.07646986 0.         0.1676722
 0.12936847]",1.3655241175423136,1.2667228797214372,0.0,0.07870425996546507,0.0,0.054785703015561626,0.16789504193798988,0.16774616770036183,0.0991479743135611,0.058210326826997505,0.07646985776835331,0.0,0.16767220095134436,0.12936846752036535,0.0
284,2015-02-23,"[0.         0.         0.07963705 0.         0.05322545 0.168286
 0.16814462 0.10095366 0.05724153 0.07596155 0.         0.16806546
 0.12848467]",1.3804217277973176,1.267262906659849,0.0,0.07963705098474376,0.0,0.05322545142000428,0.1682859988043673,0.16814461940810513,0.10095366265611706,0.05724153208578299,0.07596155050947734,0.0,0.1680654631031623,0.12848467102823988,0.0
285,2015-02-24,"[0.         0.         0.08459825 0.         0.         0.17786575
 0.17772225 0.10795858 0.05961123 0.07982295 0.         0.17763432
 0.13478668]",1.3863952029184547,1.2745328401015426,0.0,0.08459825193465237,0.0,0.0,0.17786574631412494,0.17772224813358314,0.10795857798068224,0.059611233990365074,0.07982294909116087,0.0,0.17763431538431715,0.13478667717111412,0.0
286,2015-02-25,"[0.         0.         0.08450422 0.         0.         0.17812595
 0.17798288 0.10748849 0.05923817 0.0802692  0.         0.17789229
 0.13449879]",1.3843000919796664,1.2695598098467373,0.0,0.08450421907190231,0.0,0.0,0.1781259490186582,0.1779828822300179,0.1074884923721274,0.05923817424221523,0.08026920133955638,0.0,0.17789229435359696,0.1344987873719257,0.0
287,2015-02-26,"[0.         0.         0.08419543 0.         0.         0.17813299
 0.17799116 0.10719464 0.05936138 0.08065732 0.         0.17790262
 0.13456446]",1.396458531952706,1.2702533750790361,0.0,0.08419542569520308,0.0,0.0,0.17813298706907174,0.17799115840819965,0.10719464058000532,0.059361384923452595,0.08065732172072905,0.0,0.17790261766327234,0.1345644639400661,0.0
288,2015-02-27,"[0.         0.         0.08464281 0.         0.         0.17818453
 0.178043   0.10815986 0.05916343 0.07955498 0.         0.17795435
 0.13429704]",1.4050245050785055,1.2781040910583985,0.0,0.08464281172600649,0.0,0.0,0.1781845290481967,0.1780429965235829,0.10815985715871836,0.05916343329201087,0.07955497918521064,0.0,0.1779543487979557,0.13429704426831826,0.0
289,2015-03-02,"[0.         0.         0.08471924 0.         0.         0.17818446
 0.17804461 0.1080475  0.05907171 0.07978155 0.         0.17795504
 0.13419588]",1.4058923647672716,1.2776988964447837,0.0,0.08471924475853851,0.0,0.0,0.17818446471312951,0.178044608636894,0.10804750127226052,0.05907170612619133,0.07978155116433469,0.0,0.17795503947797084,0.13419588385068065,0.0
290,2015-03-03,"[0.         0.         0.08447145 0.         0.         0.17818575
 0.17804532 0.10762423 0.05922723 0.08000286 0.         0.17795618
 0.13448699]",1.4075009214393772,1.2830315269549422,0.0,0.0844714517212118,0.0,0.0,0.17818575465721678,0.1780453152281337,0.10762422733972328,0.059227229693574614,0.08000285907004484,0.0,0.17795617573129935,0.1344869865587954,0.0
291,2015-03-04,"[0.         0.         0.0849703  0.         0.         0.17825646
 0.1781214  0.1083326  0.05856718 0.07991344 0.         0.17802822
 0.13381039]",1.4023207640550093,1.2824462580401184,0.0,0.08497030489602193,0.0,0.0,0.1782564573750147,0.17812140023239814,0.10833259672180862,0.05856718236556776,0.07991344186824106,0.0,0.17802822434752946,0.13381039219341823,0.0
292,2015-03-05,"[0.         0.         0.08468187 0.         0.         0.17816777
 0.17802897 0.10757017 0.05919867 0.0801097  0.         0.17793909
 0.13430375]",1.3926668855690498,1.2805365735544938,0.0,0.08468186588078723,0.0,0.0,0.17816776928695247,0.1780289730038646,0.10757017456707302,0.05919866727077619,0.08010970234848057,0.0,0.1779390938497839,0.13430375379228196,0.0
293,2015-03-06,"[0.         0.         0.08491588 0.         0.         0.17823697
 0.17809814 0.10772498 0.05899717 0.07967048 0.         0.17800579
 0.13435059]",1.388058358724998,1.2779295462023652,0.0,0.08491588218636362,0.0,0.0,0.17823696697799282,0.17809814086050843,0.10772497647392125,0.05899716782574744,0.079670484537092,0.0,0.1780057897650619,0.1343505913733126,0.0
294,2015-03-09,"[0.         0.         0.08608052 0.         0.         0.17843715
 0.17830814 0.10976548 0.05751558 0.07879804 0.         0.1782062
 0.1328889 ]",1.3856533097725496,1.2779756945715466,0.0,0.08608051589167548,0.0,0.0,0.17843714691445217,0.17830813896680353,0.10976548094377866,0.057515577864704855,0.07879804126930222,0.0,0.17820619895989337,0.1328888991893896,0.0
295,2015-03-10,"[0.         0.         0.08588195 0.         0.         0.1783804
 0.17825503 0.10876689 0.05738591 0.0806474  0.         0.1781504
 0.13253202]",1.388596442886697,1.2788064495482816,0.0,0.0858819466974616,0.0,0.0,0.17838039886777693,0.1782550307701674,0.1087668913408268,0.05738590710573909,0.08064739702593088,0.0,0.17815040407021518,0.13253202412188206,0.0
296,2015-03-11,"[0.         0.         0.08607742 0.         0.         0.17841233
 0.17828953 0.10914978 0.05713249 0.08057678 0.         0.17818348
 0.13217818]",1.3742112993860454,1.271167901058794,0.0,0.08607741879062812,0.0,0.0,0.17841232894033096,0.178289532049953,0.10914977855574072,0.05713249262542594,0.08057678231780559,0.0,0.17818348238065249,0.13217818433946318,0.0
297,2015-03-12,"[0.         0.         0.08694244 0.         0.         0.17849839
 0.17838266 0.11044304 0.05627443 0.0800918  0.         0.17827091
 0.13109632]",1.3745181960148332,1.2681927324691893,0.0,0.08694244431162787,0.0,0.0,0.17849839067696882,0.1783826596056461,0.11044303732022948,0.05627443389487949,0.08009180376630644,0.0,0.1782709135115279,0.1310963169128139,0.0
298,2015-03-13,"[0.         0.         0.08637875 0.         0.         0.17846673
 0.17834843 0.1094218  0.05671674 0.08076415 0.         0.17823795
 0.13166544]",1.358487560439293,1.265177263336947,0.0,0.0863787496737625,0.0,0.0,0.17846672851263576,0.1783484299258033,0.10942180212954847,0.05671674442611562,0.08076414795990365,0.0,0.17823795282257437,0.13166544454965642,0.0
299,2015-03-16,"[0.         0.         0.0863884  0.         0.         0.17847062
 0.17835038 0.1096934  0.05690201 0.08008633 0.         0.17824195
 0.13186692]",1.362343734981916,1.27253381800847,0.0,0.08638840158383236,0.0,0.0,0.17847061755340976,0.1783503808197709,0.10969339917608087,0.05690200727152738,0.0800863268169246,0.0,0.17824194539594795,0.1318669213825061,0.0
300,2015-03-17,"[0.         0.         0.08641278 0.         0.         0.17858093
 0.17846044 0.11009047 0.05671428 0.07932665 0.         0.17834973
 0.13206472]",1.3456429459198942,1.2595525841892787,0.0,0.08641277994272831,0.0,0.0,0.1785809280799266,0.17846044133993785,0.11009047042722468,0.05671428324879774,0.07932664783849612,0.0,0.17834973054530442,0.13206471857758437,0.0
301,2015-03-18,"[0.         0.         0.08617322 0.         0.         0.17854353
 0.17842334 0.10955344 0.05681029 0.08008815 0.         0.17831352
 0.13209452]",1.3421512109607963,1.2564687107639902,0.0,0.08617321846613424,0.0,0.0,0.17854352560661982,0.17842333854031295,0.10955343820840634,0.05681028714722035,0.08008815106642549,0.0,0.1783135204291808,0.1320945205357,0.0
302,2015-03-19,"[0.         0.         0.08570017 0.         0.         0.17849329
 0.17837169 0.10858111 0.05713617 0.08093149 0.         0.17826366
 0.13252242]",1.3482344200260237,1.2606627900334795,0.0,0.08570016989875447,0.0,0.0,0.17849329474226722,0.17837168522346725,0.10858110842515956,0.057136170111366125,0.08093148544592885,0.0,0.17826366245552158,0.13252242369753509,0.0
303,2015-03-20,"[0.         0.         0.08570309 0.         0.         0.17851742
 0.17839701 0.1088864  0.05703491 0.08070692 0.         0.1782896
 0.13246464]",1.3676928236673862,1.2687516602789541,0.0,0.08570309449770269,0.0,0.0,0.1785174228451454,0.17839701051627388,0.10888640057266533,0.057034911766711265,0.08070692347776222,0.0,0.17828960068088062,0.13246463564285857,0.0
304,2015-03-23,"[0.         0.         0.08629675 0.         0.         0.17861466
 0.17849211 0.11062113 0.05697534 0.07826927 0.         0.17838613
 0.13234461]",1.376378841055145,1.2765378677010417,0.0,0.08629675070343625,0.0,0.0,0.1786146613952983,0.1784921097785257,0.11062112949563724,0.05697534248324714,0.07826926659837308,0.0,0.17838613426138245,0.1323446052841,0.0
305,2015-03-24,"[0.         0.         0.08619762 0.         0.         0.17865737
 0.17853284 0.11068881 0.05696846 0.07803906 0.         0.17842656
 0.13248928]",1.3702995735971613,1.2746404022654156,0.0,0.08619762040607618,0.0,0.0,0.17865736537211088,0.17853283822760999,0.11068880788846959,0.056968464474584486,0.07803905898522702,0.0,0.17842656269656984,0.13248928194935183,0.0
306,2015-03-25,"[0.         0.         0.08629866 0.         0.         0.17882151
 0.17870255 0.11121683 0.05622546 0.07795662 0.         0.17858995
 0.13218841]",1.3576320159030415,1.264277563197903,0.0,0.08629866067695335,0.0,0.0,0.1788215144586344,0.17870254852761844,0.11121683094270908,0.056225459771900334,0.07795662469936346,0.0,0.1785899549512876,0.1321884059715333,0.0
307,2015-03-26,"[0.         0.         0.08666322 0.         0.         0.17889088
 0.1787747  0.11196793 0.05584033 0.07747424 0.         0.17865869
 0.13173001]",1.3593785014056847,1.2651578881054732,0.0,0.08666322476210096,0.0,0.0,0.17889088296008254,0.17877469785967767,0.11196792522527513,0.0558403275941122,0.07747424265291565,0.0,0.17865869375295387,0.13173000519288194,0.0
308,2015-03-27,"[0.         0.         0.08645067 0.         0.         0.17887264
 0.17875578 0.11108679 0.0559185  0.07839864 0.         0.17863783
 0.13187916]",1.336890822960739,1.2434224003727816,0.0,0.08645067012493969,0.0,0.0,0.1788726372077123,0.17875577837679893,0.11108678531821575,0.05591850216757944,0.07839863753156989,0.0,0.17863782503532996,0.131879164237854,0.0
309,2015-03-30,"[0.         0.         0.08609671 0.         0.         0.17881266
 0.178693   0.10995374 0.05629841 0.07929252 0.         0.17857641
 0.13227655]",1.3468659220851837,1.2518777620550963,0.0,0.08609671333573038,0.0,0.0,0.17881265579804598,0.178692999752142,0.10995374284494198,0.05629841202640627,0.07929251782816496,0.0,0.1785764108487887,0.13227654756577958,0.0
310,2015-03-31,"[0.         0.         0.08618228 0.         0.         0.17884472
 0.17872658 0.11007475 0.05611374 0.07929029 0.         0.17860885
 0.13215881]",1.35054335582396,1.2604867022463457,0.0,0.08618227622986394,0.0,0.0,0.17884471815747283,0.17872657542355913,0.11007474596141231,0.05611374213109299,0.0792902854206273,0.0,0.17860884563349724,0.1321588110424744,0.0
311,2015-04-01,"[0.         0.         0.08636189 0.         0.         0.17892897
 0.17881331 0.11037997 0.05573606 0.07919802 0.         0.17869216
 0.13188962]",1.3479769736602394,1.2603224542384743,0.0,0.08636188690975369,0.0,0.0,0.1789289738805253,0.1788133055886385,0.11037996622084496,0.055736063352737925,0.07919802341043355,0.0,0.178692162107798,0.131889618529268,0.0
312,2015-04-02,"[0.         0.         0.09912098 0.05644321 0.         0.1642794
 0.1640986  0.11576369 0.05898228 0.05878853 0.         0.16403
 0.1184933 ]",1.3522687457469835,1.2513458311309955,0.0,0.09912098360287264,0.05644321179372413,0.0,0.16427939526090596,0.16409860482001276,0.11576369142681979,0.058982281560401716,0.0587885269496447,0.0,0.16403000077075414,0.1184933038148643,0.0
313,2015-04-06,"[0.         0.         0.09856448 0.05784448 0.         0.16410604
 0.16392048 0.11462928 0.0589701  0.05757002 0.         0.16382619
 0.12056894]",1.3437046593293063,1.2514341023084412,0.0,0.09856447661423516,0.05784448272835507,0.0,0.16410604391034397,0.16392047524097733,0.11462928022077552,0.05897009848537989,0.05757001698260524,0.0,0.16382618863444287,0.12056893718288492,0.0
314,2015-04-07,"[0.         0.         0.07793929 0.         0.06449879 0.16215552
 0.16189787 0.08978334 0.08130375 0.0616147  0.         0.16188822
 0.13891852]",1.3432491132337865,1.2480235845739422,0.0,0.07793929403898825,0.0,0.06449879410509937,0.16215551561311978,0.16189786857891003,0.08978333721000747,0.08130374544701682,0.061614699844811875,0.0,0.1618882202871815,0.13891852487486467,0.0
315,2015-04-08,"[0.         0.         0.10485205 0.08329125 0.05244332 0.13570465
 0.1359719  0.11490573 0.06114593 0.         0.07162025 0.13472716
 0.10533777]",1.363769397977829,1.2629997878809491,0.0,0.10485204606448853,0.08329124667055034,0.052443318085640206,0.13570464995277884,0.13597189731935655,0.11490573192917164,0.06114593398866519,0.0,0.07162024824155774,0.13472716249040742,0.10533776525738338,0.0
316,2015-04-09,"[0.         0.         0.1119893  0.07942818 0.         0.14672446
 0.14679945 0.12747981 0.05138288 0.         0.08045195 0.14636413
 0.10937984]",1.3410878906012123,1.2466243076325654,0.0,0.11198930156100234,0.07942818479522433,0.0,0.14672445597709674,0.14679944704122955,0.12747980576512474,0.05138288341025742,0.0,0.08045195293958918,0.1463641269440497,0.10937984156642594,0.0
317,2015-04-10,"[0.         0.         0.11444049 0.07962426 0.         0.15959524
 0.15958392 0.13466392 0.         0.         0.0762801  0.15942127
 0.1163908 ]",1.3441325428338746,1.255625067182974,0.0,0.1144404929515696,0.07962425734673326,0.0,0.15959523970079886,0.1595839214311995,0.13466391887808382,0.0,0.0,0.07628010397249978,0.1594212696880361,0.11639079603107894,0.0
318,2015-04-13,"[0.         0.         0.1140669  0.07875988 0.         0.16149565
 0.16144535 0.13454415 0.         0.         0.07289219 0.16133821
 0.11545766]",1.3348393972527888,1.2492200886404359,0.0,0.11406690050832602,0.07875988292130912,0.0,0.16149564961059798,0.1614453536067766,0.13454415294245625,0.0,0.0,0.0728921922316684,0.1613382108999498,0.11545765727891585,0.0
319,2015-04-14,"[0.         0.         0.11377706 0.07820299 0.         0.16245263
 0.16237833 0.13430427 0.         0.         0.07103003 0.16228067
 0.11557403]",1.3277921421586323,1.2432863317717364,0.0,0.11377705825692883,0.07820299157952551,0.0,0.16245262607478,0.16237832825000262,0.13430426932158224,0.0,0.0,0.0710300307801584,0.16228066711955436,0.11557402861746796,0.0
320,2015-04-15,"[0.         0.         0.1131516  0.07789265 0.         0.16276198
 0.1626618  0.13383965 0.         0.         0.07046914 0.1625609
 0.11666229]",1.3358965461534136,1.241455414575589,0.0,0.11315160165893304,0.07789264840095994,0.0,0.16276197814562565,0.16266179858476115,0.13383965352422236,0.0,0.0,0.070469138547298,0.16256089612091756,0.11666228501728244,0.0
321,2015-04-16,"[0.         0.         0.11237657 0.07729182 0.         0.16314507
 0.16302724 0.13360924 0.         0.         0.06985349 0.16292259
 0.11777397]",1.3501621171414933,1.2439260598674173,0.0,0.11237656909317008,0.07729181638434429,0.0,0.16314507440248224,0.1630272427569448,0.13360923520139645,0.0,0.0,0.0698534927448001,0.1629225945055444,0.11777397491131772,0.0
322,2015-04-17,"[0.         0.         0.11223633 0.0772633  0.         0.16321326
 0.16309263 0.13372789 0.         0.         0.06976935 0.1629869
 0.11771034]",1.344274650830652,1.2400614364301221,0.0,0.11223633099280603,0.077263301084369,0.0,0.16321325833539865,0.16309263459100762,0.13372788567595875,0.0,0.0,0.06976934916358753,0.1629868966815817,0.1177103434752908,0.0
323,2015-04-20,"[0.         0.         0.11146024 0.07753646 0.         0.16272953
 0.16258674 0.13336692 0.         0.         0.07081318 0.16247117
 0.11903576]",1.3528206756036385,1.2390650796343892,0.0,0.1114602392026675,0.07753646137031915,0.0,0.16272953499627046,0.16258673730470302,0.13336692472777728,0.0,0.0,0.07081317893325659,0.16247116578684323,0.11903575767816278,0.0
324,2015-04-21,"[0.         0.         0.11067122 0.07756517 0.         0.16226861
 0.16210907 0.13320372 0.         0.         0.0718929  0.16198744
 0.12030186]",1.3647434312808926,1.2513786036424823,0.0,0.11067122388335245,0.07756517114747422,0.0,0.16226860861699247,0.1621090731310428,0.1332037163814157,0.0,0.0,0.07189290394754204,0.16198743981214062,0.12030186308003966,0.0
325,2015-04-22,"[0.         0.         0.11076617 0.07735702 0.         0.16263053
 0.16247223 0.13328849 0.         0.         0.07101041 0.16235193
 0.12012322]",1.368758275996156,1.2465421030470585,0.0,0.11076617254613846,0.07735702227905199,0.0,0.1626305302623656,0.16247222894042235,0.13328848926222298,0.0,0.0,0.07101040613622463,0.16235193240321438,0.12012321817035954,0.0
326,2015-04-23,"[0.         0.         0.11075565 0.07621898 0.         0.1631656
 0.16301415 0.13365406 0.         0.         0.07049171 0.16289819
 0.11980166]",1.366206123954102,1.2476109690516453,0.0,0.11075565087670927,0.07621897615451484,0.0,0.16316560300229813,0.16301415257439753,0.13365406480934441,0.0,0.0,0.07049171009272394,0.16289818739269296,0.11980165509731877,0.0
327,2015-04-24,"[0.         0.         0.11010022 0.07707246 0.         0.16202059
 0.16185174 0.13336255 0.         0.         0.07303042 0.16172228
 0.12083974]",1.3884494182020342,1.2573986596050872,0.0,0.11010021691786052,0.07707245942476092,0.0,0.16202058771459868,0.1618517435169889,0.13336255061106347,0.0,0.0,0.07303042482969262,0.16172227727022206,0.12083973971481266,0.0
328,2015-04-27,"[0.         0.         0.10994417 0.07703064 0.         0.16194868
 0.16177142 0.1332395  0.         0.         0.07314646 0.16163819
 0.12128093]",1.3757456923330096,1.24392733371782,0.0,0.10994417046623027,0.077030636638293,0.0,0.1619486843190322,0.1617714216840072,0.1332395018568793,0.0,0.0,0.07314646212660149,0.1616381898739426,0.1212809330350138,0.0
329,2015-04-28,"[0.         0.         0.11007875 0.07655492 0.         0.16250801
 0.16233113 0.13323408 0.         0.         0.07190438 0.16220334
 0.1211854 ]",1.3677638883388552,1.2422269171482379,0.0,0.11007874550224818,0.07655492280451867,0.0,0.16250800953225092,0.16233112897262253,0.13323407682477637,0.0,0.0,0.0719043753834104,0.16220334158492522,0.12118539939524778,0.0
330,2015-04-29,"[0.         0.         0.11040922 0.07627782 0.         0.16299885
 0.16282879 0.13334743 0.         0.         0.07084774 0.16270515
 0.120585  ]",1.3563142143630884,1.231694245599714,0.0,0.11040921768482198,0.07627781863419522,0.0,0.16299884630133993,0.16282879196574912,0.1333474272615819,0.0,0.0,0.0708477435306796,0.16270515472851468,0.12058499989311736,0.0
331,2015-04-30,"[0.         0.         0.11070863 0.07537609 0.         0.16405404
 0.16389717 0.13361088 0.         0.         0.06858331 0.16378816
 0.11998173]",1.3582556005242674,1.2330878050608791,0.0,0.11070863017495662,0.0753760852659844,0.0,0.1640540368251523,0.163897168456455,0.13361088063708343,0.0,0.0,0.06858330947208904,0.16378815996296428,0.11998172920531512,0.0
332,2015-05-01,"[0.         0.         0.11089681 0.07525057 0.         0.16427573
 0.16411826 0.13347373 0.         0.         0.06824482 0.16400898
 0.11973108]",1.3445321440966713,1.2189493943494156,0.0,0.1108968136820146,0.07525057426921243,0.0,0.16427573237596182,0.16411826292262693,0.1334737307645292,0.0,0.0,0.06824482409872831,0.16400898449401669,0.11973107739290988,0.0
333,2015-05-04,"[0.         0.         0.11065085 0.07536582 0.         0.16407248
 0.16390518 0.13328547 0.         0.         0.06867554 0.16379181
 0.12025285]",1.3499403568944732,1.2195185414850565,0.0,0.11065085301916987,0.07536581836144941,0.0,0.1640724801834743,0.16390518091149817,0.13328546503276487,0.0,0.0,0.06867554379372169,0.16379181187513053,0.12025284682279125,0.0
334,2015-05-05,"[0.         0.         0.11071419 0.07565677 0.         0.16402127
 0.16385403 0.13331386 0.         0.         0.06864518 0.16373949
 0.12005519]",1.3630741455361728,1.233400595489366,0.0,0.11071419450448668,0.07565676605346687,0.0,0.16402127115619256,0.16385403467753432,0.1333138633631044,0.0,0.0,0.06864518106311679,0.1637394944393294,0.12005519474276896,0.0
335,2015-05-06,"[0.         0.         0.11082499 0.07576551 0.         0.16408132
 0.16391496 0.1333339  0.         0.         0.06844831 0.16379999
 0.11983103]",1.3603986775599755,1.2313404648227098,0.0,0.11082499181269577,0.07576551399891722,0.0,0.16408131505706192,0.1639149558063847,0.133333898371982,0.0,0.0,0.06844830875157552,0.16379998587387903,0.11983103032750386,0.0
336,2015-05-07,"[0.         0.         0.11100611 0.07523549 0.         0.16448849
 0.16432962 0.13353673 0.         0.         0.06771325 0.16422149
 0.11946882]",1.3540059825710484,1.2346245642264164,0.0,0.11100611076393312,0.0752354911459577,0.0,0.16448848949268252,0.16432961886772973,0.13353672926322405,0.0,0.0,0.06771324584065823,0.16422149160628172,0.11946882301953295,0.0
337,2015-05-08,"[0.         0.         0.11103455 0.07470466 0.         0.16497729
 0.16482262 0.13354737 0.         0.         0.06673538 0.16472005
 0.11945807]",1.3413408702126746,1.223228397025296,0.0,0.11103454974704728,0.0747046621601709,0.0,0.16497729321340932,0.16482262317568055,0.13354737077988016,0.0,0.0,0.06673537839912863,0.16472005049325575,0.11945807203142728,0.0
338,2015-05-11,"[0.         0.         0.1112033  0.07359834 0.         0.16614832
 0.16600055 0.1334216  0.         0.         0.0643306  0.16590842
 0.11938885]",1.3512966669400162,1.2243092284218813,0.0,0.11120329890311331,0.07359834045308308,0.0,0.16614832268231433,0.16600055395456453,0.13342160475703327,0.0,0.0,0.06433060044213726,0.1659084241978202,0.11938885460993406,0.0
339,2015-05-12,"[0.         0.         0.11110544 0.07378399 0.         0.1659992
 0.16585256 0.1334325  0.         0.         0.064692   0.16576203
 0.11937228]",1.3426167219104155,1.2171844997030472,0.0,0.11110544214384192,0.07378398784353751,0.0,0.165999201193346,0.16585256140422536,0.1334324980357291,0.0,0.0,0.06469200349756182,0.16576202745236893,0.1193722784293895,0.0
340,2015-05-13,"[0.         0.         0.11051873 0.07438706 0.         0.16519789
 0.16503831 0.13328328 0.         0.         0.06637586 0.1649392
 0.12025966]",1.3554950390929068,1.2222928070919583,0.0,0.1105187342407177,0.07438705913506402,0.0,0.16519788795414592,0.16503831088821241,0.13328327880884083,0.0,0.0,0.06637586226021132,0.16493920377698087,0.1202596629358268,0.0
341,2015-05-14,"[0.         0.         0.10676291 0.06556099 0.         0.15983475
 0.15972716 0.12734975 0.05015847 0.         0.05878075 0.1596657
 0.11215953]",1.362117220537209,1.22697630511144,0.0,0.10676290615564481,0.06556098604655294,0.0,0.15983475270762873,0.1597271611519065,0.12734974749611994,0.05015846539525426,0.0,0.05878075044653019,0.15966570169704558,0.11215952890331711,0.0
342,2015-05-15,"[0.         0.         0.10046757 0.06326144 0.         0.15234393
 0.15224945 0.12033671 0.05167469 0.04895821 0.05231092 0.15219871
 0.10619836]",1.3733330683568268,1.2342626071572849,0.0,0.10046756797309388,0.06326144485988908,0.0,0.15234393264653792,0.15224945230252604,0.12033671188383757,0.051674685949249344,0.048958208338274675,0.052310921862168624,0.15219871354408684,0.10619836064033608,0.0
343,2015-05-18,"[0.         0.         0.09972571 0.0627299  0.         0.15196395
 0.15186789 0.11947979 0.05247435 0.05183227 0.05143468 0.15182011
 0.10667135]",1.384160527230072,1.2376184320913641,0.0,0.09972571144746688,0.06272990354930232,0.0,0.15196394618118783,0.15186789080436033,0.1194797921576083,0.05247434835309529,0.05183226755616851,0.051434684579268294,0.15182011033772577,0.10667134503381646,0.0
344,2015-05-19,"[0.         0.         0.11085786 0.07721192 0.         0.18102213
 0.18104059 0.14567991 0.         0.         0.         0.18100544
 0.12318215]",1.3828317391138163,1.237186103918014,0.0,0.1108578644860703,0.07721192233580891,0.0,0.18102212877933244,0.1810405851530125,0.14567990897569005,0.0,0.0,0.0,0.18100543601033964,0.1231821542597462,0.0
345,2015-05-20,"[0.         0.         0.10925636 0.07248317 0.         0.18413841
 0.18420603 0.13673378 0.         0.         0.         0.184172
 0.12901025]",1.386000745720279,1.238758829852429,0.0,0.10925635611911504,0.07248316652170095,0.0,0.18413841483870455,0.18420603248114353,0.1367337821124778,0.0,0.0,0.0,0.1841720023075963,0.1290102456192619,0.0
346,2015-05-21,"[0.         0.         0.10290834 0.06775072 0.         0.17488304
 0.17494423 0.12770334 0.         0.0544466  0.         0.1749125
 0.12245122]",1.3902962024944379,1.2392529908855898,0.0,0.10290833998035816,0.06775071787292575,0.0,0.17488303864343718,0.17494423141460874,0.12770334363016392,0.0,0.054446599567203935,0.0,0.1749125041571343,0.12245122473416786,0.0
347,2015-05-22,"[0.         0.         0.10223886 0.06742541 0.         0.17426395
 0.17431224 0.1262554  0.         0.05833643 0.         0.1742812
 0.1228865 ]",1.3839554905244729,1.2347557209494768,0.0,0.10223885981047731,0.06742541245230825,0.0,0.17426395194533972,0.17431224382967372,0.1262554031952539,0.0,0.05833642553263908,0.0,0.17428119874875053,0.12288650448555737,0.0
348,2015-05-26,"[0.         0.         0.1020587  0.06712954 0.         0.17426564
 0.17430532 0.12552578 0.         0.05909198 0.         0.1742757
 0.12334735]",1.3834530270602658,1.234469210175949,0.0,0.10205870044341045,0.06712953993524644,0.0,0.17426564035403586,0.1743053150939795,0.12552577666521586,0.0,0.05909197764271321,0.0,0.17427569897079642,0.12334735089460216,0.0
349,2015-05-27,"[0.         0.         0.10171643 0.06679408 0.         0.17440579
 0.17443795 0.12486678 0.         0.05952119 0.         0.17440915
 0.12384862]",1.3745952858972144,1.2291621318320713,0.0,0.10171642506578152,0.06679408496157836,0.0,0.17440579092456657,0.1744379534137548,0.12486678408419896,0.0,0.059521192957618,0.0,0.17440914612871455,0.12384862246378742,0.0
