,Date,Weights,Profit,Base Profit,AVX,HUBB,IIN,MRCY,FLEX,CTS,IEC,SANM,HDSN,KAMN,LAWS,WLFC,cash
310,2015-03-31,"[0.         0.14221462 0.         0.14904863 0.1486574  0.09309783
 0.05364227 0.         0.13860868 0.13133366 0.         0.
 0.14339691]",1.4666774334568715,1.2604867022463457,0.14221461509954159,0.0,0.14904863469858473,0.14865739975847847,0.09309782735756794,0.0536422690795709,0.0,0.13860868013138652,0.13133366099786997,0.0,0.0,0.14339691287699996,0.0
311,2015-04-01,"[0.         0.14214225 0.         0.14885889 0.1484713  0.0929585
 0.05418818 0.         0.13851523 0.13160793 0.         0.
 0.14325772]",1.474847159045912,1.2603224542384743,0.14214225403022107,0.0,0.14885888961355823,0.1484712966218486,0.09295849669355731,0.05418818117480083,0.0,0.13851522969428298,0.13160793361320172,0.0,0.0,0.14325771855852937,0.0
312,2015-04-02,"[0.         0.13349543 0.         0.13642058 0.13518074 0.08525492
 0.04626721 0.         0.12515664 0.11454325 0.04896821 0.05835678
 0.11635625]",1.4589754384534905,1.2513458311309955,0.1334954270273468,0.0,0.13642057779643801,0.13518074459012752,0.08525492047575538,0.046267210994876615,0.0,0.1251566351856818,0.1145432467754286,0.048968209696780285,0.058356777489195044,0.11635624996836995,0.0
313,2015-04-06,"[0.         0.14630429 0.         0.14875309 0.14569917 0.09545097
 0.         0.         0.13380715 0.13069075 0.         0.07757414
 0.12172044]",1.465670383123524,1.2514341023084412,0.14630428588464572,0.0,0.14875309246891746,0.14569917482113212,0.0954509703472447,0.0,0.0,0.13380715349809855,0.1306907485976278,0.0,0.07757413526305455,0.12172043911927904,0.0
314,2015-04-07,"[0.         0.1599961  0.         0.16100107 0.14606994 0.0848257
 0.         0.         0.09754704 0.14466536 0.         0.07117168
 0.13472311]",1.4592017752315485,1.2480235845739422,0.15999609818886895,0.0,0.16100107228509775,0.14606994273558754,0.08482569938160427,0.0,0.0,0.09754704060124106,0.14466535815853312,0.0,0.07117167688085278,0.13472311176821464,0.0
315,2015-04-08,"[0.         0.14785675 0.         0.15803177 0.155608   0.06022004
 0.09142042 0.         0.12413654 0.11556871 0.         0.
 0.14715777]",1.4712654039732744,1.2629997878809491,0.14785674856961684,0.0,0.158031770498453,0.15560799999330394,0.06022003943208207,0.09142042167790247,0.0,0.12413653910791582,0.11556870731178963,0.0,0.0,0.14715777340893624,0.0
316,2015-04-09,"[0.         0.14033697 0.04941905 0.14998542 0.14947932 0.06122696
 0.09304882 0.         0.12643472 0.08608159 0.         0.
 0.14398713]",1.4494212828521211,1.2466243076325654,0.14033697360114858,0.049419047656687684,0.14998542472999155,0.14947931969791262,0.061226963163734986,0.09304882432491585,0.0,0.12643472067635586,0.08608159394538901,0.0,0.0,0.14398713220386364,0.0
317,2015-04-10,"[0.         0.1384375  0.05368791 0.14812102 0.14802147 0.06577867
 0.09170661 0.         0.12969714 0.08052198 0.         0.
 0.14402771]",1.4635209216301883,1.255625067182974,0.13843749888407011,0.05368790711285145,0.14812101996532628,0.14802146539642153,0.065778668487116,0.09170660984902958,0.0,0.12969714092020923,0.08052198036846828,0.0,0.0,0.14402770901650747,0.0
318,2015-04-13,"[0.         0.13826683 0.05330009 0.14797406 0.14788936 0.07017911
 0.08790566 0.         0.13201383 0.07818922 0.         0.
 0.14428182]",1.466528074022167,1.2492200886404359,0.13826683220612818,0.0533000907639835,0.14797406460421855,0.14788936230542324,0.07017911162715122,0.08790566226633585,0.0,0.1320138283520271,0.07818922321816021,0.0,0.0,0.14428182465657208,0.0
319,2015-04-14,"[0.         0.13859358 0.05227944 0.14842348 0.14826278 0.07394162
 0.08371535 0.         0.13391987 0.07618909 0.         0.
 0.1446748 ]",1.4540439170171415,1.2432863317717364,0.13859357921691975,0.05227943994826365,0.1484234807428326,0.1482627778996319,0.07394161942337374,0.08371534523938226,0.0,0.13391986757555147,0.07618909181607586,0.0,0.0,0.14467479813796874,0.0
320,2015-04-15,"[0.         0.13950502 0.05049744 0.14953731 0.14928545 0.07692117
 0.07932601 0.         0.13616594 0.07323901 0.         0.
 0.14552265]",1.4382794885076382,1.241455414575589,0.13950502232217454,0.050497435615114314,0.149537311607966,0.14928545074313904,0.07692116757734652,0.07932600913104294,0.0,0.13616594187885153,0.07323901166605289,0.0,0.0,0.14552264945831236,0.0
321,2015-04-16,"[0.         0.14025835 0.04892448 0.15052217 0.15018691 0.07940611
 0.07554407 0.         0.1378176  0.07114015 0.         0.
 0.14620017]",1.435491173738351,1.2439260598674173,0.14025834769644382,0.048924476611625474,0.15052217376985824,0.15018690718962246,0.07940610578627898,0.07554406968349271,0.0,0.1378176033012085,0.07114015051391277,0.0,0.0,0.146200165447557,0.0
322,2015-04-17,"[0.         0.1402776  0.04873917 0.15058093 0.15022346 0.08002563
 0.07487104 0.         0.13785716 0.07122108 0.         0.
 0.14620394]",1.4372480131807062,1.2400614364301221,0.1402776033926074,0.04873916836458653,0.15058092988180555,0.15022345633317083,0.08002562711437469,0.07487103876805544,0.0,0.13785715982192143,0.07122107521384383,0.0,0.0,0.14620394110963428,0.0
323,2015-04-20,"[0.         0.14824073 0.         0.15920283 0.15877425 0.08551529
 0.07548044 0.         0.14626729 0.07223507 0.         0.
 0.1542841 ]",1.4259246819574345,1.2390650796343892,0.14824072826178164,0.0,0.15920283433552426,0.15877424852277333,0.08551529178351457,0.07548044149517728,0.0,0.1462672854407776,0.07223507134243586,0.0,0.0,0.1542840988180153,0.0
324,2015-04-21,"[0.         0.14882746 0.         0.15991961 0.15946363 0.0861233
 0.07333097 0.         0.14706925 0.07040212 0.         0.
 0.15486365]",1.43800019676842,1.2513786036424823,0.1488274649359535,0.0,0.15991961421319917,0.15946363282982617,0.08612329739122808,0.07333096990974979,0.0,0.14706925460927603,0.07040211670554632,0.0,0.0,0.15486364940522093,0.0
325,2015-04-22,"[0.         0.14861138 0.         0.1597366  0.15925261 0.08688146
 0.07280113 0.         0.14695063 0.07117089 0.         0.
 0.1545953 ]",1.429178277318052,1.2465421030470585,0.14861138245372646,0.0,0.15973660293013262,0.15925261086870132,0.0868814601480895,0.07280112506664584,0.0,0.14695063238146763,0.07117088736534677,0.0,0.0,0.15459529878588965,0.0
326,2015-04-23,"[0.         0.14882965 0.         0.15997329 0.15942104 0.08810682
 0.07106361 0.         0.1470209  0.07102236 0.         0.
 0.15456234]",1.4332997620051953,1.2476109690516453,0.14882964750609384,0.0,0.15997329424170503,0.15942103889363987,0.08810681521981074,0.07106360676219929,0.0,0.14702090180754382,0.07102235709742476,0.0,0.0,0.15456233847158277,0.0
327,2015-04-24,"[0.         0.1494322  0.         0.16075685 0.16016393 0.08918667
 0.0682476  0.         0.14789032 0.06929936 0.         0.
 0.15502306]",1.437063469126762,1.2573986596050872,0.14943220136602886,0.0,0.16075684609746868,0.16016393134551882,0.08918666990900746,0.06824760292879907,0.0,0.14789032332192265,0.06929936392875194,0.0,0.0,0.1550230611025026,0.0
328,2015-04-27,"[0.         0.14964485 0.         0.1609422  0.16031298 0.08982626
 0.06714524 0.         0.14822929 0.06891218 0.         0.
 0.15498699]",1.416789420343321,1.24392733371782,0.14964485423197307,0.0,0.16094219758576137,0.1603129808331158,0.08982626448979397,0.06714524171316988,0.0,0.14822928919213002,0.06891218284138811,0.0,0.0,0.15498698911266792,0.0
329,2015-04-28,"[0.         0.14952972 0.         0.16062005 0.1599919  0.08944609
 0.06805069 0.         0.14794277 0.06971125 0.         0.
 0.15470752]",1.4185251553551548,1.2422269171482379,0.1495297181550189,0.0,0.1606200518986306,0.15999190343220512,0.0894460928277398,0.06805069138791785,0.0,0.1479427676257758,0.06971125080365527,0.0,0.0,0.1547075238690565,0.0
330,2015-04-29,"[0.         0.14900772 0.         0.16007871 0.15944672 0.08968451
 0.06864039 0.         0.14732349 0.07157916 0.         0.
 0.1542393 ]",1.4066818244769812,1.231694245599714,0.14900772322538977,0.0,0.16007870911324398,0.1594467180101828,0.0896845115646681,0.06864038744435183,0.0,0.14732348994482528,0.07157915898453678,0.0,0.0,0.15423930171280156,0.0
331,2015-04-30,"[0.         0.1484528  0.         0.15953577 0.15893167 0.08966957
 0.06993039 0.         0.14663457 0.07286491 0.         0.
 0.15398032]",1.4064377921720892,1.2330878050608791,0.14845280390225946,0.0,0.1595357680268986,0.15893167119559523,0.08966957450226772,0.06993038603698196,0.0,0.1466345659437971,0.07286491339994182,0.0,0.0,0.15398031699225823,0.0
332,2015-05-01,"[0.         0.14832515 0.         0.15932188 0.15869698 0.0900574
 0.06970641 0.         0.14650423 0.07368998 0.         0.
 0.15369797]",1.3895953543659345,1.2189493943494156,0.14832515419881762,0.0,0.15932187730615277,0.1586969842769002,0.0900573981960525,0.06970640885563655,0.0,0.14650423373985091,0.07368997834391874,0.0,0.0,0.15369796508267075,0.0
333,2015-05-04,"[0.         0.14872965 0.         0.15959293 0.15894612 0.09008668
 0.06904193 0.         0.14699852 0.07284256 0.         0.
 0.15376161]",1.3838201601505775,1.2195185414850565,0.14872964820490656,0.0,0.15959292938883085,0.15894612068216496,0.09008668282036308,0.06904192868334189,0.0,0.14699851645322168,0.07284256239789093,0.0,0.0,0.1537616113692801,0.0
334,2015-05-05,"[0.         0.14844115 0.         0.15928663 0.15864699 0.08992191
 0.06964436 0.         0.1466533  0.07390855 0.         0.
 0.1534971 ]",1.4114921513076872,1.233400595489366,0.14844115003007552,0.0,0.15928662720617204,0.15864699175101754,0.08992191408814529,0.06964436034447022,0.0,0.14665329782470715,0.07390855404270244,0.0,0.0,0.15349710471270986,0.0
335,2015-05-06,"[0.         0.14827835 0.         0.15913015 0.15848998 0.09008786
 0.06980631 0.         0.14651833 0.07431704 0.         0.
 0.15337199]",1.4046834273495457,1.2313404648227098,0.14827834591842473,0.0,0.1591301504953529,0.1584899752719943,0.09008785888409514,0.06980631434018915,0.0,0.14651833205647982,0.07431703800006383,0.0,0.0,0.15337198503340005,0.0
336,2015-05-07,"[0.         0.14805716 0.         0.15881619 0.15818904 0.08965991
 0.07078542 0.         0.14599406 0.07532209 0.         0.
 0.15317613]",1.4120882079291044,1.2346245642264164,0.1480571638496765,0.0,0.15881619220138557,0.1581890367738129,0.08965990636977088,0.07078542231958679,0.0,0.14599406211081828,0.07532208996632454,0.0,0.0,0.15317612640862457,0.0
337,2015-05-08,"[0.         0.14790048 0.         0.15870451 0.15807263 0.0901466
 0.07049186 0.         0.1459254  0.07567119 0.         0.
 0.15308734]",1.4000234576462887,1.223228397025296,0.14790048296534342,0.0,0.1587045083117854,0.15807262533718686,0.09014660281631284,0.07049186039835305,0.0,0.14592539579083677,0.07567118862044399,0.0,0.0,0.1530873357597376,0.0
338,2015-05-11,"[0.         0.14744595 0.         0.1582409  0.15759825 0.09079211
 0.07079633 0.         0.1456613  0.07678575 0.         0.
 0.15267941]",1.405040983524783,1.2243092284218813,0.14744595136984573,0.0,0.15824089773365255,0.15759825096849553,0.09079211014566094,0.0707963281868951,0.0,0.14566129990857868,0.07678575446120078,0.0,0.0,0.15267940722567053,0.0
339,2015-05-12,"[0.         0.14737177 0.         0.158318   0.1576986  0.09094435
 0.07055943 0.         0.1456698  0.07655485 0.         0.
 0.1528832 ]",1.400165832982728,1.2171844997030472,0.14737176995152645,0.0,0.15831800133012333,0.15769859887982338,0.09094435153908279,0.07055943186189542,0.0,0.14566980066012472,0.07655484501171993,0.0,0.0,0.1528832007657039,0.0
340,2015-05-13,"[0.         0.14809971 0.         0.15923082 0.1585837  0.09172493
 0.06807803 0.         0.14674833 0.07400726 0.         0.
 0.15352724]",1.3996621139387653,1.2222928070919583,0.14809970735390318,0.0,0.15923081529667008,0.1585836982451528,0.091724925805313,0.06807803102515562,0.0,0.1467483285814778,0.07400725867041834,0.0,0.0,0.15352723502190907,0.0
341,2015-05-14,"[0.         0.15068688 0.         0.16162804 0.16041144 0.10237671
 0.0550638  0.         0.1476459  0.06838022 0.         0.
 0.15380702]",1.4060420491444559,1.22697630511144,0.15068687700947303,0.0,0.1616280412291988,0.16041143773785715,0.10237671194259895,0.05506379578711335,0.0,0.14764589811210327,0.06838021669185296,0.0,0.0,0.15380702148980233,0.0
342,2015-05-15,"[0.         0.14892461 0.         0.16023683 0.15915886 0.0987086
 0.06204252 0.         0.14597583 0.07171609 0.         0.
 0.15323665]",1.4101053768264435,1.2342626071572849,0.14892461000397614,0.0,0.16023682936712352,0.15915886336833787,0.09870860097993375,0.062042524444927444,0.0,0.14597582835405928,0.07171609343240844,0.0,0.0,0.15323665004923348,0.0
343,2015-05-18,"[0.         0.14864542 0.         0.16005306 0.15898098 0.09939676
 0.06198972 0.         0.14572227 0.07197015 0.         0.
 0.15324164]",1.4136506739249177,1.2376184320913641,0.14864541594807265,0.0,0.16005306103628458,0.15898098349525444,0.09939676197071055,0.061989715991015416,0.0,0.14572226692081766,0.07197015436165374,0.0,0.0,0.15324164027619097,0.0
344,2015-05-19,"[0.         0.14811576 0.         0.1589478  0.15828467 0.0785365
 0.07326994 0.         0.14682956 0.08302075 0.         0.
 0.15299501]",1.4106278508796184,1.237186103918014,0.14811576206915525,0.0,0.1589478005795051,0.15828467492812773,0.07853649954329825,0.07326993842362349,0.0,0.1468295626685137,0.08302075381797556,0.0,0.0,0.15299500796980098,0.0
345,2015-05-20,"[0.         0.13790119 0.         0.14870682 0.14805835 0.06417308
 0.07558188 0.         0.13167072 0.10281131 0.04971675 0.
 0.1413799 ]",1.4157242449186584,1.238758829852429,0.13790118627063622,0.0,0.14870681579326953,0.14805834984103947,0.06417307946088541,0.0755818784350487,0.0,0.1316707224015639,0.10281131364373107,0.04971675483164991,0.0,0.14137989932217584,0.0
346,2015-05-21,"[0.         0.13718934 0.         0.14787778 0.14722351 0.06339343
 0.07569132 0.         0.12990101 0.1058469  0.05260436 0.
 0.14027234]",1.412002656530084,1.2392529908855898,0.13718933853546697,0.0,0.14787778497786822,0.14722350886122043,0.06339343352677008,0.07569132197185983,0.0,0.1299010079795427,0.10584689700880254,0.052604363843324085,0.0,0.14027234329514532,0.0
347,2015-05-22,"[0.         0.13719353 0.         0.14791519 0.14726847 0.06346472
 0.07540857 0.         0.1297168  0.10606143 0.05266806 0.
 0.14030322]",1.4086982420685494,1.2347557209494768,0.13719352866288206,0.0,0.14791519195957697,0.14726847047518135,0.06346472253717678,0.07540857493085745,0.0,0.1297168031739247,0.10606142892736317,0.05266805983233707,0.0,0.14030321950070046,0.0
348,2015-05-26,"[0.         0.1372538  0.         0.14796937 0.14732254 0.06338983
 0.07517196 0.         0.12962287 0.10643202 0.05251818 0.
 0.14031944]",1.4020227322345222,1.234469210175949,0.1372537982652062,0.0,0.14796936967205795,0.14732254079291793,0.06338982550739578,0.07517195781058299,0.0,0.12962286528522465,0.1064320215124675,0.05251818213360214,0.0,0.14031943902054472,0.0
349,2015-05-27,"[0.         0.1373001  0.         0.14803119 0.14736324 0.06319357
 0.07515597 0.         0.12955818 0.10632818 0.0527813  0.
 0.14028826]",1.3948193076690922,1.2291621318320713,0.1373001042308357,0.0,0.14803119120868236,0.14736324024189323,0.06319357293672381,0.07515596521938964,0.0,0.12955818349319007,0.10632817661847939,0.052781301591973556,0.0,0.14028826445883225,0.0
350,2015-05-28,"[0.         0.13725624 0.         0.14796057 0.14728075 0.06315285
 0.07487648 0.         0.12945779 0.10709519 0.05277493 0.
 0.1401452 ]",1.3834910506816749,1.2237442626534916,0.13725623923661828,0.0,0.14796057207925153,0.1472807512912198,0.06315285149117485,0.07487648114270351,0.0,0.12945778695724294,0.10709518745672343,0.052774928998374535,0.0,0.14014520134669106,0.0
351,2015-05-29,"[0.         0.13725532 0.         0.1479379  0.14725548 0.06317471
 0.07466404 0.         0.12940239 0.10754722 0.05267255 0.
 0.14009039]",1.3964671672742928,1.2292104832140605,0.13725532182441208,0.0,0.14793789983066902,0.14725547858663685,0.0631747068550906,0.07466403625247485,0.0,0.12940239140693363,0.10754722028932238,0.05267255067083042,0.0,0.1400903942836301,0.0
352,2015-06-01,"[0.         0.13727743 0.         0.14799042 0.14731101 0.06317404
 0.07487504 0.         0.12942067 0.10697266 0.05278947 0.
 0.14018926]",1.3980788783472653,1.2308652454437914,0.13727742884185307,0.0,0.14799041922306314,0.1473110076951651,0.06317404061688382,0.07487504180195716,0.0,0.12942067256076317,0.10697266080787995,0.0527894692074474,0.0,0.1401892592449873,0.0
353,2015-06-02,"[0.         0.13728442 0.         0.14792017 0.14722127 0.06296278
 0.07475715 0.         0.12925259 0.10789846 0.05271171 0.
 0.13999147]",1.4181656249764318,1.2415510685403701,0.1372844150587288,0.0,0.14792016871504912,0.14722126859786083,0.06296277628119351,0.0747571489414319,0.0,0.12925258881120416,0.10789846007965087,0.05271170508903553,0.0,0.13999146842584517,0.0
354,2015-06-03,"[0.         0.13728502 0.         0.14798456 0.14730192 0.06317693
 0.07463763 0.         0.12932137 0.10758273 0.05256473 0.
 0.14014512]",1.4071556622293997,1.2324862523502251,0.13728501546580388,0.0,0.1479845585756911,0.1473019212393454,0.06317693239969707,0.07463762778748896,0.0,0.1293213672368568,0.10758272733569313,0.052564725127279575,0.0,0.14014512483214425,0.0
355,2015-06-04,"[0.         0.13726746 0.         0.14804999 0.14740354 0.06364792
 0.07423313 0.         0.12945    0.10755348 0.05202236 0.
 0.14037211]",1.4095060696411101,1.232247756872919,0.137267460928778,0.0,0.1480499932577247,0.14740354496938424,0.06364791531870564,0.07423313431561913,0.0,0.12944999862689113,0.1075534802584106,0.052022359853987156,0.0,0.14037211247049952,0.0
356,2015-06-05,"[0.         0.13730007 0.         0.14810417 0.14747372 0.06377912
 0.07419929 0.         0.12947929 0.10742433 0.05174407 0.
 0.14049593]",1.4184824404407375,1.237656814189875,0.13730007218712786,0.0,0.1481041738786515,0.14747372480247944,0.06377911802614526,0.07419929180680804,0.0,0.12947929088451715,0.10742432609907755,0.051744072255869876,0.0,0.14049593005932345,0.0
357,2015-06-08,"[0.         0.13728064 0.         0.1480705  0.14742645 0.06362978
 0.07427    0.         0.12941818 0.10755796 0.0519435  0.
 0.14040299]",1.409598052081456,1.231382051283369,0.13728063533048307,0.0,0.14807049689002966,0.14742645090082693,0.06362978310307507,0.0742699961462388,0.0,0.12941818283433057,0.10755796138105299,0.051943503439806235,0.0,0.1404029899741568,0.0
358,2015-06-09,"[0.         0.13726119 0.         0.14813791 0.14753303 0.06410165
 0.07401533 0.         0.12954756 0.10730925 0.05144423 0.
 0.14064984]",1.4192897217614742,1.2346054889900107,0.13726119303421125,0.0,0.1481379127667244,0.14753303314675315,0.06410165082370178,0.07401532661979703,0.0,0.12954756092585334,0.10730925363139507,0.051444232702079096,0.0,0.14064983634948494,0.0
359,2015-06-10,"[0.         0.13728571 0.         0.14808846 0.14744165 0.0635502
 0.07445541 0.         0.12939918 0.10730409 0.05204883 0.
 0.14042646]",1.4028973183846973,1.2260644386879043,0.13728570968904508,0.0,0.14808846231737657,0.14744164883196015,0.06355020328286641,0.0744554106022674,0.0,0.12939918326329963,0.10730409161735557,0.052048828235630056,0.0,0.14042646216019905,0.0
360,2015-06-11,"[0.         0.1372846  0.         0.14812049 0.14746743 0.06366935
 0.07419396 0.         0.12940848 0.10748392 0.05193932 0.
 0.14043246]",1.4115300349735111,1.2360174889704876,0.137284601034708,0.0,0.14812048531544397,0.14746742706364102,0.06366934801018553,0.07419395800024443,0.0,0.1294084839085213,0.10748391733707019,0.05193931908054327,0.0,0.1404324602496424,0.0
361,2015-06-12,"[0.         0.13735961 0.         0.14821099 0.1475708  0.06380372
 0.07404932 0.         0.12945873 0.10741053 0.05157552 0.
 0.14056078]",1.4175315165574927,1.2395208338865664,0.13735960644568163,0.0,0.14821098546027878,0.1475708026452173,0.06380371642606839,0.07404932122172435,0.0,0.12945873349830345,0.10741053177402102,0.05157552400278907,0.0,0.14056077852591609,0.0
362,2015-06-15,"[0.         0.13731836 0.         0.14822675 0.14760571 0.06409231
 0.07386942 0.         0.12954079 0.10729287 0.05137769 0.
 0.14067609]",1.4157878938417772,1.2378945829671255,0.13731836449516946,0.0,0.14822675400772015,0.14760570795849337,0.06409230965161829,0.07386942400222808,0.0,0.12954078871113237,0.1072928689407629,0.05137768786202083,0.0,0.14067609437085454,0.0
363,2015-06-16,"[0.         0.13726896 0.         0.14815907 0.14752999 0.0639902
 0.07390677 0.         0.12947064 0.10758351 0.05151972 0.
 0.14057114]",1.4117159794131313,1.2340470254105511,0.1372689562730204,0.0,0.1481590740587289,0.14752999325985022,0.06399019809657144,0.07390676654167695,0.0,0.12947064427512098,0.1075835136692645,0.05151971707697992,0.0,0.1405711367487866,0.0
364,2015-06-17,"[0.         0.13728416 0.         0.14819757 0.1475763  0.06410272
 0.07394757 0.         0.12950128 0.10735073 0.05138001 0.
 0.14065967]",1.4156663104365148,1.2350295666999702,0.13728415512082026,0.0,0.14819757302613634,0.1475762996859011,0.06410271715456443,0.07394756964894611,0.0,0.12950128171663092,0.10735072789973048,0.05138001070077814,0.0,0.14065966504649216,0.0
365,2015-06-18,"[0.         0.1373396  0.         0.1482363  0.14763632 0.06421274
 0.07397554 0.         0.1295243  0.10730387 0.05098598 0.
 0.14078535]",1.41317688151638,1.2299388987972326,0.13733960379374593,0.0,0.14823630145340963,0.14763631802407934,0.06421273802292063,0.07397553893713593,0.0,0.1295243008194459,0.10730387098882102,0.05098598001729716,0.0,0.1407853479431445,0.0
366,2015-06-19,"[0.         0.13730616 0.         0.14825936 0.14767294 0.06439123
 0.07376166 0.         0.12959434 0.10718259 0.05096549 0.
 0.14086624]",1.403018321751667,1.2230820919266903,0.1373061608686299,0.0,0.1482593609257286,0.14767293705574525,0.06439122844334894,0.07376166163501599,0.0,0.12959433533529086,0.10718259034650045,0.05096548994344742,0.0,0.14086623544629248,0.0
367,2015-06-22,"[0.         0.13119709 0.04555939 0.14162056 0.14107675 0.06149613
 0.07034461 0.         0.1237216  0.10230193 0.04808487 0.
 0.13459706]",1.3909519779525787,1.2152789031396067,0.13119709329634519,0.045559392509752855,0.1416205615705365,0.1410767467045597,0.061496133400039364,0.07034460848471352,0.0,0.12372160226125148,0.10230192996214424,0.0480848675133566,0.0,0.13459706429730078,0.0
368,2015-06-23,"[0.         0.13057463 0.04752194 0.14106691 0.14054006 0.06167941
 0.07017596 0.         0.1232922  0.10256926 0.04847866 0.
 0.13410098]",1.4098150792848816,1.219262686846557,0.13057462952875482,0.047521942297445906,0.14106691134807475,0.14054005589942362,0.06167940817011968,0.0701759566804873,0.0,0.12329219565229897,0.10256926166079074,0.04847865802532871,0.0,0.1341009807372754,0.0
369,2015-06-24,"[0.         0.13051583 0.04738604 0.14104612 0.14052379 0.06179011
 0.07026269 0.         0.12330295 0.10242825 0.04863189 0.
 0.13411235]",1.4132314543971172,1.2191393535413426,0.1305158259837059,0.04738603895248628,0.1410461215960403,0.1405237873881924,0.0617901078533721,0.0702626863775591,0.0,0.12330294545417705,0.10242825097167327,0.04863188744350977,0.0,0.134112347979284,0.0
370,2015-06-25,"[0.         0.13045732 0.04752081 0.14097754 0.14045718 0.06178994
 0.07006587 0.         0.12325009 0.10285425 0.04859341 0.
 0.13403359]",1.4098318125493547,1.2147941818863088,0.13045732040091967,0.04752080586549442,0.1409775409290239,0.1404571840722912,0.06178993559892465,0.07006587119105664,0.0,0.1232500893998372,0.10285424846074608,0.04859341140715156,0.0,0.13403359267455478,0.0
371,2015-06-26,"[0.         0.13059701 0.04800594 0.14107273 0.14054097 0.06160334
 0.07020023 0.         0.12322636 0.10242145 0.04824775 0.
 0.13408423]",1.4045714841221464,1.2219967943116703,0.13059700597705476,0.048005942157975566,0.1410727306657039,0.14054096598362978,0.06160333701698124,0.07020023475869666,0.0,0.12322636446369753,0.10242144683502848,0.04824774622140801,0.0,0.1340842259198241,0.0
372,2015-06-29,"[0.         0.13075278 0.04832054 0.1411539  0.14057415 0.06101281
 0.07059018 0.         0.1230513  0.10212949 0.04846781 0.
 0.13394702]",1.4005082450918636,1.2344463528748337,0.13075278471103396,0.04832054333455223,0.14115390327876312,0.1405741538514461,0.061012814083619284,0.07059018213607524,0.0,0.12305130439065183,0.10212949010239578,0.04846780546615258,0.0,0.13394701864530986,0.0
373,2015-06-30,"[0.         0.1307513  0.04841127 0.14119916 0.14063499 0.06129319
 0.07029585 0.         0.12313884 0.10203888 0.04817819 0.
 0.13405834]",1.3821841775705757,1.220455556962747,0.13075130061124718,0.048411273569448014,0.14119915700092656,0.14063498787992132,0.061293187967023675,0.07029585264562896,0.0,0.12313883536847647,0.10203887576193892,0.04817819255539502,0.0,0.13405833663999384,0.0
374,2015-07-01,"[0.         0.13112008 0.04719804 0.14180915 0.14120292 0.06114502
 0.07049892 0.         0.12357451 0.09982549 0.04902631 0.
 0.13459957]",1.366466203403385,1.2080384784561629,0.13112008306439157,0.047198037121075204,0.14180914569166553,0.1412029213280259,0.06114501949511895,0.07049891928793388,0.0,0.12357450585753896,0.0998254875304448,0.0490263059062006,0.0,0.13459957471760473,0.0
375,2015-07-02,"[0.         0.1312648  0.04708217 0.14190657 0.14128693 0.06109337
 0.07091427 0.         0.12375116 0.09908042 0.04889686 0.
 0.13472346]",1.3721739578528314,1.2124091017023413,0.13126480085915948,0.04708217428307712,0.14190656563772988,0.1412869252594305,0.06109336967620053,0.07091426867435884,0.0,0.12375115682307707,0.09908041995852708,0.04889686226580873,0.0,0.13472345656263063,0.0
376,2015-07-06,"[0.         0.13124908 0.04712687 0.14170476 0.14102921 0.06060531
 0.07186869 0.         0.12360834 0.09953098 0.04898888 0.
 0.13428788]",1.3726296999524854,1.216524824101776,0.13124908376328676,0.04712687294779953,0.14170475507372945,0.14102920968182003,0.060605314568139265,0.07186868879919654,0.0,0.12360833975969743,0.09953097918376541,0.04898887591461955,0.0,0.13428788030794608,0.0
377,2015-07-07,"[0.         0.13127517 0.04685291 0.14187206 0.14122456 0.06141185
 0.07104582 0.         0.12384672 0.09904826 0.04884061 0.
 0.13458203]",1.338004691826311,1.1920046052345845,0.1312751680207825,0.04685291190696798,0.14187206287309698,0.14122456477036346,0.06141184949980947,0.07104582199299826,0.0,0.12384672480890324,0.0990482552716082,0.048840606300602,0.0,0.1345820345548679,0.0
378,2015-07-08,"[0.         0.13128567 0.0469243  0.14188854 0.14123826 0.06133015
 0.07098591 0.         0.12385121 0.09903971 0.04887945 0.
 0.1345768 ]",1.3320333612669393,1.190794458236202,0.13128567294445703,0.046924296238228386,0.1418885351638534,0.1412382642078125,0.061330149200127734,0.07098591393965346,0.0,0.1238512079681543,0.09903971358876942,0.048879450563474966,0.0,0.1345767961854689,0.0
379,2015-07-09,"[0.         0.13129053 0.04702221 0.14192803 0.14128442 0.06146837
 0.07080005 0.         0.12389487 0.09897547 0.04870036 0.
 0.1346357 ]",1.3232054112206173,1.1861707087687952,0.13129052598040736,0.04702221039918949,0.1419280297841497,0.14128441971616434,0.06146837060860522,0.07080004825361327,0.0,0.12389486707815935,0.09897546964538802,0.04870035602525924,0.0,0.13463570250906395,0.0
380,2015-07-10,"[0.         0.13131028 0.04710773 0.14192807 0.14129057 0.06134796
 0.0709549  0.         0.12386583 0.09889498 0.04863697 0.
 0.13466271]",1.3229538633020004,1.18616765958927,0.13131027779946014,0.047107730239069175,0.14192807228700105,0.1412905738614984,0.06134795657878486,0.070954898102355,0.0,0.12386582562796018,0.09889498492932583,0.048636965917132215,0.0,0.13466271465741303,0.0
381,2015-07-13,"[0.         0.13128136 0.04704512 0.1419024  0.14125117 0.0613007
 0.07086643 0.         0.12385985 0.09907144 0.04884647 0.
 0.13457504]",1.3128509423138843,1.1782975790174242,0.13128136222604628,0.047045123770623816,0.1419024036010433,0.14125117468174006,0.061300702048483854,0.07086643393788243,0.0,0.12385984925689042,0.09907144038583576,0.048846473307238666,0.0,0.13457503678421529,0.0
