,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
332,2015-09-25,"[0.10122014 0.07524711 0.         0.05540489 0.         0.
 0.         0.17488819 0.16797581 0.         0.16632242 0.08158514
 0.1773563 ]",1.1231501229003074,1.2382812263798944,0.07524711038189298,0.0,0.05540489327583635,0.0,0.0,0.0,0.17488818572509757,0.16797580627729825,0.0,0.1663224188102487,0.08158513814343436,0.17735630263741992,0.10122014474877182
333,2015-09-28,"[0.1014422  0.07601678 0.         0.05850923 0.         0.
 0.         0.17390291 0.16703194 0.         0.1649856  0.08211016
 0.17600117]",1.126097665561145,1.2475707810700742,0.07601677519361702,0.0,0.05850923139047648,0.0,0.0,0.0,0.17390291042000122,0.16703194421083123,0.0,0.1649856047264572,0.08211016180049581,0.1760011682815797,0.1014422039765415
334,2015-09-29,"[0.09744488 0.07608233 0.         0.05943149 0.         0.
 0.         0.17477066 0.16807145 0.         0.16540328 0.08216705
 0.17662887]",1.077739545932245,1.184698658955002,0.07608232860749992,0.0,0.05943148610941052,0.0,0.0,0.0,0.1747706603374925,0.16807144773420174,0.0,0.1654032753317841,0.08216705284354084,0.176628865586496,0.0974448834495744
335,2015-09-30,"[0.1037171  0.07478466 0.         0.05822951 0.         0.
 0.         0.17365337 0.16660005 0.         0.16514675 0.08215301
 0.17571554]",1.1610240293289946,1.192947934501752,0.07478465793950505,0.0,0.05822951459692241,0.0,0.0,0.0,0.17365336673585796,0.16660005423503205,0.0,0.16514675453687083,0.08215301260889515,0.175715539358357,0.10371709998855964
336,2015-10-01,"[0.11501268 0.06967675 0.         0.05820309 0.         0.
 0.         0.1710547  0.16258187 0.         0.16206439 0.08930933
 0.17209718]",1.1448349359619994,1.190705514752936,0.06967675315291805,0.0,0.058203094781008484,0.0,0.0,0.0,0.17105470351297652,0.16258187445353042,0.0,0.16206439301460424,0.08930932787223755,0.1720971768101886,0.11501267640253618
337,2015-10-02,"[0.11618127 0.07738632 0.         0.05618482 0.         0.
 0.         0.17015777 0.16280273 0.         0.16210343 0.08260908
 0.17257457]",1.1263237671169555,1.1949856438233595,0.07738632057720797,0.0,0.05618481852946234,0.0,0.0,0.0,0.17015776720162237,0.16280273437246745,0.0,0.16210343318901577,0.0826090830703722,0.17257457290266884,0.1161812701571831
338,2015-10-05,"[0.11125297 0.0813354  0.         0.05573543 0.         0.
 0.         0.17097095 0.16485072 0.         0.16330828 0.07844822
 0.17409804]",1.0936351311149148,1.1819395964428616,0.08133539584211393,0.0,0.05573543335484271,0.0,0.0,0.0,0.1709709540615116,0.16485071685349523,0.0,0.1633082782796167,0.07844821784677361,0.1740980380062957,0.11125296575535054
339,2015-10-06,"[0.10464121 0.07409731 0.         0.0589229  0.         0.
 0.         0.17340852 0.16613532 0.         0.16502681 0.08207743
 0.17569051]",1.1434802141757474,1.2288602708704297,0.0740973098385037,0.0,0.058922899347291405,0.0,0.0,0.0,0.1734085188000494,0.1661353212846535,0.0,0.1650268059584802,0.08207742543260965,0.17569050961529017,0.10464120972312198
340,2015-10-07,"[0.10604177 0.07226294 0.         0.05896589 0.         0.
 0.         0.17314538 0.16556137 0.         0.16438597 0.08481728
 0.1748194 ]",1.1362927584407816,1.2206808419117374,0.07226293803462891,0.0,0.05896588621569177,0.0,0.0,0.0,0.1731453778422582,0.16556137356558973,0.0,0.1643859692807575,0.08481728217831662,0.17481940358464,0.10604176929811722
341,2015-10-08,"[0.10298196 0.07072568 0.         0.06184669 0.         0.
 0.         0.17413487 0.16526221 0.         0.16478718 0.08420959
 0.17605182]",1.1298077151924504,1.20069385339689,0.07072567680646996,0.0,0.06184668831120934,0.0,0.0,0.0,0.17413487133054692,0.16526220525996482,0.0,0.16478718401773818,0.08420959215072484,0.17605182142295137,0.10298196070039467
342,2015-10-09,"[0.10399281 0.07501002 0.         0.05900701 0.         0.
 0.         0.17359518 0.16620164 0.         0.16521205 0.08098348
 0.1759978 ]",1.1429045579674326,1.2380736298275667,0.07501001766844,0.0,0.05900701475729647,0.0,0.0,0.0,0.17359518251134604,0.1662016396976092,0.0,0.16521205123411573,0.08098348186766136,0.17599779799607632,0.1039928142674549
343,2015-10-12,"[0.11815347 0.08830538 0.         0.05533728 0.         0.
 0.         0.16810669 0.16183904 0.         0.1631604  0.07055767
 0.17454006]",1.1184762732388007,1.2178880186574645,0.0883053810996815,0.0,0.05533728432086394,0.0,0.0,0.0,0.16810669013403903,0.16183903726535454,0.0,0.16316040157368691,0.07055767138720413,0.17454006361011265,0.11815347060905723
344,2015-10-13,"[0.11425269 0.08034201 0.         0.05764978 0.         0.
 0.         0.17017693 0.16242583 0.         0.1631323  0.07734962
 0.17467084]",1.1487005731651205,1.247503965857221,0.08034200512215546,0.0,0.057649781286988735,0.0,0.0,0.0,0.1701769320079862,0.16242583155405774,0.0,0.16313229834936124,0.07734961919232805,0.1746708441760636,0.11425268831105895
345,2015-10-14,"[0.11027925 0.07870267 0.         0.05894134 0.         0.
 0.         0.17139742 0.16315492 0.         0.16372897 0.07841166
 0.17538377]",1.1578786151310794,1.2517095706320547,0.07870267452244835,0.0,0.05894134020653535,0.0,0.0,0.0,0.1713974163953331,0.16315492068629447,0.0,0.16372896681396626,0.07841166352902139,0.1753837710239554,0.1102792468224456
346,2015-10-15,"[0.11261879 0.08000584 0.         0.0598072  0.         0.
 0.         0.17061506 0.16165776 0.         0.16396166 0.07542185
 0.17591185]",1.1183015537338223,1.2334964710964644,0.08000584013011613,0.0,0.059807201440232535,0.0,0.0,0.0,0.1706150565144978,0.16165775941625066,0.0,0.16396165581726338,0.07542184876499958,0.17591184925165354,0.11261878866498623
347,2015-10-16,"[0.11962061 0.0905907  0.         0.05569322 0.         0.
 0.         0.16699986 0.16070007 0.         0.16321889 0.06835913
 0.17481752]",1.1123149602593676,1.2167382046380384,0.09059070075617338,0.0,0.05569321648813679,0.0,0.0,0.0,0.16699986393731364,0.16070006648319302,0.0,0.16321889357302863,0.06835913129933023,0.1748175201614993,0.11962060730132495
348,2015-10-19,"[0.10846192 0.07503067 0.         0.06286327 0.         0.
 0.         0.17187692 0.16148025 0.         0.1646489  0.07890378
 0.17673428]",1.1422369211139891,1.2539372725121665,0.07503067476761956,0.0,0.06286326835624154,0.0,0.0,0.0,0.17187692189150655,0.16148024859428986,0.0,0.16464889786050202,0.07890378469840327,0.17673428123043886,0.10846192260099825
349,2015-10-20,"[0.10247209 0.06839205 0.         0.06675913 0.         0.
 0.         0.1743084  0.16118126 0.         0.16552648 0.08347824
 0.17788236]",1.1280166327987478,1.2428704599919285,0.06839204640866894,0.0,0.06675913193028336,0.0,0.0,0.0,0.1743084029063763,0.1611812559545795,0.0,0.16552647708822754,0.08347823659719314,0.1778823602706981,0.1024720888439731
350,2015-10-21,"[0.1013403  0.06812564 0.         0.06734558 0.         0.
 0.         0.17474366 0.16114616 0.         0.16582944 0.08316423
 0.17830498]",1.1287149072437765,1.2536998347854247,0.0681256407374418,0.0,0.06734558147598911,0.0,0.0,0.0,0.1747436613762663,0.16114616238460983,0.0,0.16582944091839605,0.08316423103331921,0.17830497893875785,0.10134030313521986
351,2015-10-22,"[0.10231469 0.07000096 0.         0.06653006 0.         0.
 0.         0.17429824 0.16108526 0.         0.16582107 0.08170233
 0.17824739]",1.123832815224553,1.2470422183577967,0.07000096018830175,0.0,0.06653006295423372,0.0,0.0,0.0,0.17429823756328647,0.1610852573400965,0.0,0.16582107444672692,0.08170233437580576,0.17824738559350223,0.10231468753804661
352,2015-10-23,"[0.10501358 0.07640374 0.         0.06596144 0.         0.
 0.         0.17241462 0.15960357 0.         0.16643453 0.07532273
 0.17884579]",1.1137099494309113,1.2404785724630394,0.07640373697308374,0.0,0.06596143659925546,0.0,0.0,0.0,0.17241462463552987,0.15960357234711703,0.0,0.16643453301085923,0.07532272821230974,0.17884578825482786,0.1050135799670171
353,2015-10-26,"[0.10535179 0.07618178 0.         0.06519777 0.         0.
 0.         0.17241306 0.159746   0.         0.16620627 0.07631264
 0.17859068]",1.1250291393880687,1.2566819840845116,0.07618178439166504,0.0,0.0651977746805791,0.0,0.0,0.0,0.17241306277582247,0.15974600199977423,0.0,0.16620627470490124,0.07631263925377132,0.17859067661065856,0.10535178558282791
354,2015-10-27,"[0.10512623 0.0761259  0.         0.06531179 0.         0.
 0.         0.17243881 0.15957838 0.         0.16622679 0.07662093
 0.17857118]",1.1324781709225171,1.2556433183474995,0.07612589618817474,0.0,0.06531178602080397,0.0,0.0,0.0,0.1724388074820973,0.15957838373209865,0.0,0.16622678921304107,0.07662093311813888,0.17857117768279737,0.10512622656284791
355,2015-10-28,"[0.10818952 0.08246396 0.         0.06248078 0.         0.
 0.         0.17068313 0.15961542 0.         0.16596387 0.07250391
 0.17809941]",1.1369910068827427,1.250772922442296,0.08246396184985805,0.0,0.06248078325045847,0.0,0.0,0.0,0.17068312942198194,0.15961541578587285,0.0,0.16596386607784416,0.07250391261758275,0.17809941377761346,0.10818951721878838
356,2015-10-29,"[0.12388487 0.0959067  0.         0.         0.         0.
 0.         0.17760841 0.171392   0.         0.17287364 0.07315217
 0.18518222]",1.1269966167135412,1.2647019979976872,0.09590669572057027,0.0,0.0,0.0,0.0,0.0,0.17760841217889725,0.17139199958170157,0.0,0.1728736383971539,0.07315216560114744,0.18518221848024255,0.12388487004028707
357,2015-10-30,"[0.11972621 0.09338454 0.         0.         0.         0.
 0.         0.17927939 0.17310657 0.         0.17406525 0.07427255
 0.18616547]",1.1386096368367866,1.293131237691273,0.09338454481408406,0.0,0.0,0.0,0.0,0.0,0.1792793928207651,0.17310657452862604,0.0,0.17406524787102967,0.07427255315011204,0.18616547454596813,0.11972621226941499
358,2015-11-02,"[0.11750098 0.08937708 0.         0.         0.         0.
 0.         0.18089592 0.17350689 0.         0.17498947 0.07649889
 0.18723075]",1.144196800791774,1.277096390585998,0.08937708404998672,0.0,0.0,0.0,0.0,0.0,0.1808959213132396,0.17350689297491545,0.0,0.17498947394567962,0.07649889316775878,0.1872307505012279,0.11750098404719196
359,2015-11-03,"[0.11884984 0.09160278 0.         0.         0.         0.
 0.         0.18006346 0.17310647 0.         0.17429642 0.07546344
 0.18661758]",1.1322799547417373,1.284590567460714,0.09160277896162146,0.0,0.0,0.0,0.0,0.0,0.18006346393053005,0.17310647401360285,0.0,0.17429642421313524,0.07546344361205032,0.18661757543113056,0.11884983983792949
360,2015-11-04,"[0.11901844 0.09350139 0.         0.         0.         0.
 0.         0.17949668 0.17309307 0.         0.17448139 0.07328876
 0.18712028]",1.1544883530739327,1.31419762301166,0.0935013907813279,0.0,0.0,0.0,0.0,0.0,0.17949667528462473,0.17309307358514087,0.0,0.17448138892462173,0.07328875694476254,0.18712027519633592,0.11901843928318628
361,2015-11-05,"[0.11859356 0.09157033 0.         0.         0.         0.
 0.         0.18003872 0.17306369 0.         0.17473677 0.07458933
 0.18740761]",1.1626872046708319,1.3215742570852556,0.09157032661910924,0.0,0.0,0.0,0.0,0.0,0.18003871517636644,0.17306368683335352,0.0,0.17473677292339315,0.07458932801541594,0.18740761497577582,0.11859355545658583
362,2015-11-06,"[0.12906288 0.09722473 0.         0.         0.         0.
 0.         0.1756494  0.16981255 0.         0.1721314  0.07158428
 0.18453476]",1.161314758741472,1.3225145689842226,0.09722473077615103,0.0,0.0,0.0,0.0,0.0,0.17564939673200217,0.16981255480261132,0.0,0.1721313952996789,0.07158427924801561,0.18453476222742435,0.12906288091411672
363,2015-11-09,"[0.11751594 0.08207705 0.         0.0558747  0.         0.
 0.         0.16938385 0.16026255 0.         0.16408822 0.07485416
 0.17594354]",1.1486816840138394,1.3111713544563746,0.08207704611471432,0.0,0.055874697870776396,0.0,0.0,0.0,0.1693838526575246,0.1602625488439062,0.0,0.1640882159262736,0.07485415654647261,0.1759435376635301,0.11751594437680207
364,2015-11-10,"[0.10979734 0.07492699 0.         0.06303889 0.         0.
 0.         0.17160417 0.16036793 0.         0.16458883 0.07904717
 0.17662867]",1.1540393391079151,1.3155302891627527,0.07492698715229303,0.0,0.06303889298998433,0.0,0.0,0.0,0.1716041749909006,0.16036793259391743,0.0,0.1645888348997553,0.07904717287622606,0.17662866844320393,0.10979733605371927
365,2015-11-11,"[0.11902124 0.08742218 0.         0.05522614 0.         0.
 0.         0.16799361 0.16112405 0.         0.16333518 0.07107353
 0.17480408]",1.1642656120517594,1.3128130757945993,0.08742218125271886,0.0,0.05522613759328227,0.0,0.0,0.0,0.1679936058387227,0.1611240461757327,0.0,0.1633351777263749,0.0710735288717608,0.17480408380802895,0.11902123873337878
366,2015-11-12,"[0.12053026 0.08873149 0.         0.05862501 0.         0.
 0.         0.16606859 0.15847042 0.         0.16339693 0.06892893
 0.17524839]",1.162320784390149,1.3128319925413672,0.08873149261675678,0.0,0.05862500644911584,0.0,0.0,0.0,0.16606858701882,0.15847042036071982,0.0,0.16339692563531522,0.06892892705611166,0.17524838551367838,0.12053025534948232
367,2015-11-13,"[0.12079102 0.08704503 0.         0.05551848 0.         0.
 0.         0.16729025 0.16058415 0.         0.16276538 0.07169399
 0.17431169]",1.1422284556822924,1.2914951379908581,0.08704502623347254,0.0,0.0555184813136613,0.0,0.0,0.0,0.16729024893391392,0.1605841501990468,0.0,0.1627653833880075,0.07169399481000323,0.17431169318958734,0.1207910219323075
368,2015-11-16,"[0.12904369 0.101861   0.         0.         0.         0.
 0.         0.17433373 0.17110191 0.         0.17092829 0.06968643
 0.18304495]",1.1346914201944642,1.2870408891709317,0.1018609989545179,0.0,0.0,0.0,0.0,0.0,0.17433372672269473,0.17110191077224854,0.0,0.17092828861339818,0.0696864339484426,0.18304494869126117,0.1290436922974369
369,2015-11-17,"[0.12567421 0.10204342 0.         0.         0.         0.
 0.         0.17526241 0.17215084 0.         0.17188054 0.06857268
 0.1844159 ]",1.131577359006374,1.2910517473116687,0.10204341815087176,0.0,0.0,0.0,0.0,0.0,0.17526241277836624,0.17215084150157228,0.0,0.1718805445124064,0.0685726793485587,0.18441589706498518,0.1256742066432394
370,2015-11-18,"[0.10952984 0.08540903 0.         0.0582046  0.         0.
 0.         0.17006573 0.16350443 0.         0.16583542 0.06901959
 0.17843136]",1.1406884117288048,1.2989223275766013,0.08540902974072165,0.0,0.05820460270316198,0.0,0.0,0.0,0.1700657307016741,0.16350442867925513,0.0,0.16583541693353282,0.06901959183390484,0.17843136267485846,0.10952983673289117
371,2015-11-19,"[0.11049151 0.08723891 0.         0.05987454 0.         0.
 0.         0.16915529 0.16332819 0.         0.16472457 0.06757437
 0.17761264]",1.1389652499450509,1.3113682767328476,0.08723890516628366,0.0,0.05987453596396658,0.0,0.0,0.0,0.16915528706766775,0.16332818973850938,0.0,0.16472456772169666,0.06757436533091397,0.17761263739847175,0.11049151161249011
372,2015-11-20,"[0.09322305 0.0756014  0.         0.07479883 0.         0.
 0.         0.17284461 0.16269263 0.         0.16887238 0.06973721
 0.1822299 ]",1.1701728112761207,1.3390781629229298,0.0756013958500791,0.0,0.07479883318131056,0.0,0.0,0.0,0.17284460712703115,0.16269262637161602,0.0,0.16887237841020822,0.0697372074297862,0.18222989853059124,0.0932230530993776
373,2015-11-23,"[0.10397038 0.08243956 0.         0.06738211 0.         0.
 0.         0.17016204 0.16179582 0.         0.16685167 0.06740462
 0.1799938 ]",1.1585373498234073,1.3224805713913046,0.0824395582427375,0.0,0.06738211288951397,0.0,0.0,0.0,0.17016204302177304,0.16179582261830364,0.0,0.1668516663027631,0.0674046164336969,0.17999380243109558,0.10397037806011633
374,2015-11-24,"[0.09555982 0.07516186 0.         0.07501166 0.         0.
 0.         0.17256133 0.16010426 0.         0.16925151 0.06977931
 0.18257025]",1.157519100922903,1.3190509699427329,0.07516185681283898,0.0,0.07501166172270353,0.0,0.0,0.0,0.1725613295558867,0.16010425629176808,0.0,0.16925151317059664,0.06977930649934347,0.18257025142535427,0.09555982452150821
375,2015-11-25,"[0.08973291 0.07481758 0.         0.07592977 0.         0.
 0.         0.17390615 0.1621615  0.         0.17001743 0.0700236
 0.18341105]",1.1701512823487537,1.3224447633506586,0.07481758486206481,0.0,0.07592976762030926,0.0,0.0,0.0,0.17390615302227616,0.16216150117752717,0.0,0.1700174258008169,0.07002360293404856,0.18341104976648634,0.08973291481647078
376,2015-11-27,"[0.09637157 0.07993205 0.         0.07071761 0.         0.
 0.         0.17204426 0.16244362 0.         0.1686552  0.06796709
 0.18186862]",1.1868971393468282,1.3385514702344135,0.07993204714679576,0.0,0.07071761247074806,0.0,0.0,0.0,0.17204425517042113,0.1624436182910301,0.0,0.16865519516634495,0.06796708536767711,0.18186861608629024,0.09637157030069257
377,2015-11-30,"[0.11627153 0.0929086  0.         0.         0.         0.
 0.         0.17908759 0.17327519 0.         0.17726884 0.07611624
 0.18507201]",1.190513722957161,1.3478777897834147,0.09290859603359566,0.0,0.0,0.0,0.0,0.0,0.17908759030009766,0.17327519403363456,0.0,0.17726883542310226,0.07611624315239676,0.18507200726706138,0.11627153379011178
378,2015-12-01,"[0.11834402 0.09266488 0.         0.         0.         0.
 0.         0.17862724 0.17331334 0.         0.17720794 0.07578279
 0.18405979]",1.2144005461143743,1.361715742862375,0.09266488310027932,0.0,0.0,0.0,0.0,0.0,0.1786272362407767,0.17331333843315,0.0,0.17720794433833365,0.07578278848120412,0.18405978929039363,0.1183440201158627
379,2015-12-02,"[0.12383299 0.05828819 0.         0.         0.         0.
 0.         0.18198809 0.1723179  0.         0.17512892 0.10871268
 0.17973124]",1.2320809663036465,1.3535293057335984,0.05828818906587775,0.0,0.0,0.0,0.0,0.0,0.18198809037318978,0.17231790293102622,0.0,0.17512891717357368,0.10871267746330737,0.17973123653881576,0.1238329864542094
380,2015-12-03,"[0.12243259 0.05724716 0.         0.         0.         0.
 0.         0.18270024 0.17270004 0.         0.17516356 0.11040414
 0.17935226]",1.2284582432690525,1.3528449727990495,0.05724716241034349,0.0,0.0,0.0,0.0,0.0,0.18270024379162184,0.1727000442479772,0.0,0.1751635575997091,0.11040414167187218,0.1793522574875939,0.12243259279088235
381,2015-12-04,"[0.13496666 0.         0.         0.         0.         0.
 0.         0.19247702 0.18078559 0.         0.18446479 0.11867245
 0.18863349]",1.2282195159865705,1.3402424476032784,0.0,0.0,0.0,0.0,0.0,0.0,0.19247701963031613,0.18078559156927793,0.0,0.18446478769871313,0.11867245175734419,0.18863348645223948,0.1349666628921092
382,2015-12-07,"[0.13143248 0.         0.         0.05723118 0.         0.
 0.         0.18063838 0.16876163 0.         0.17220268 0.11252908
 0.17720456]",1.203261145658412,1.3151669923384999,0.0,0.0,0.05723117731808905,0.0,0.0,0.0,0.1806383831716344,0.16876163235477684,0.0,0.17220268327861502,0.11252908286893482,0.17720455884332634,0.13143248216462358
383,2015-12-08,"[0.13610373 0.         0.         0.06146109 0.         0.
 0.         0.17833961 0.16492734 0.         0.16872132 0.11635593
 0.17409098]",1.2237583228883686,1.3324222301358315,0.0,0.0,0.061461090692443175,0.0,0.0,0.0,0.1783396124086881,0.1649273401563078,0.0,0.16872132235428128,0.11635592733094226,0.17409098034368808,0.1361037267136493
384,2015-12-09,"[0.13462442 0.         0.         0.06041477 0.         0.
 0.         0.178943   0.16558637 0.         0.16958438 0.11648505
 0.17436202]",1.1933326042788144,1.3128985178502746,0.0,0.0,0.060414770164344204,0.0,0.0,0.0,0.17894300215460354,0.1655863687148488,0.0,0.16958437736621973,0.11648504899427416,0.17436201696392012,0.13462441564178948
385,2015-12-10,"[0.12042397 0.05583653 0.         0.05804626 0.         0.
 0.         0.17119446 0.15994448 0.         0.16191033 0.10430584
 0.16833812]",1.1997697242760863,1.3254190236006966,0.05583652940235552,0.0,0.058046261666595586,0.0,0.0,0.0,0.17119446097188085,0.15994448494402277,0.0,0.16191033037252567,0.10430583927333947,0.16833812428239542,0.12042396908688466
386,2015-12-11,"[0.11784273 0.05837937 0.         0.05928105 0.         0.
 0.         0.17104621 0.1596709  0.         0.1616649  0.1035304
 0.16858445]",1.1853185876037742,1.3065412467709918,0.058379367474035555,0.0,0.05928105377483892,0.0,0.0,0.0,0.17104620998884462,0.15967089816657287,0.0,0.16166489681096047,0.10353039519239339,0.16858444960634988,0.11784272898600436
387,2015-12-14,"[0.12550076 0.05387957 0.         0.06046452 0.         0.
 0.         0.16941289 0.15699435 0.         0.15952041 0.10789239
 0.16633511]",1.1655952951551347,1.28950039629075,0.053879565572357624,0.0,0.06046452188100323,0.0,0.0,0.0,0.16941288815453934,0.15699435314523677,0.0,0.15952041162345512,0.10789238528837397,0.16633511233760276,0.12550076199743113
388,2015-12-15,"[0.11963268 0.05836929 0.         0.0598315  0.         0.
 0.         0.17045633 0.15905243 0.         0.16090974 0.10359426
 0.16815377]",1.1617343894190801,1.29345809806361,0.05836929223479745,0.0,0.05983149771036575,0.0,0.0,0.0,0.17045632759069174,0.15905242661967123,0.0,0.16090973605979428,0.10359426488396731,0.16815377029612677,0.11963268460458559
389,2015-12-16,"[0.11942382 0.05755166 0.         0.06000285 0.         0.
 0.         0.17046649 0.15911069 0.         0.16093094 0.10452026
 0.16799329]",1.1825267603551253,1.3006104908444225,0.057551660061022844,0.0,0.06000284749537934,0.0,0.0,0.0,0.1704664939065522,0.159110687128753,0.0,0.1609309390603916,0.10452026215613021,0.16799328856653858,0.11942382162523205
390,2015-12-17,"[0.12599694 0.08028832 0.         0.         0.         0.
 0.         0.17910445 0.16991498 0.         0.17231305 0.09199915
 0.18038312]",1.1757505853611472,1.3067685535536127,0.08028832040188563,0.0,0.0,0.0,0.0,0.0,0.1791044529871133,0.16991497538943243,0.0,0.1723130488137189,0.09199914763002308,0.1803831168665614,0.12599693791126512
391,2015-12-18,"[0.12752024 0.09068359 0.         0.         0.         0.
 0.         0.17656012 0.16980696 0.         0.17248641 0.08254644
 0.18039623]",1.1914697816786355,1.3284960423369327,0.09068359294130102,0.0,0.0,0.0,0.0,0.0,0.17656011820662948,0.169806956272531,0.0,0.17248641384834043,0.08254644148286656,0.18039623296781532,0.12752024428051617
392,2015-12-21,"[0.12543375 0.05910039 0.         0.05479628 0.         0.
 0.         0.16918208 0.15999934 0.         0.16020854 0.10418397
 0.16709564]",1.1579245613051437,1.294436737728609,0.059100391576192755,0.0,0.05479627627220659,0.0,0.0,0.0,0.16918208037959673,0.15999934412561365,0.0,0.1602085428565007,0.1041839702801186,0.1670956399605533,0.12543375454921768
393,2015-12-22,"[0.12440937 0.0906072  0.         0.         0.         0.
 0.         0.17742782 0.17123143 0.         0.1721555  0.08365085
 0.18051784]",1.1610886794912394,1.2942807589864795,0.09060719532809675,0.0,0.0,0.0,0.0,0.0,0.17742781588958736,0.17123142730482957,0.0,0.1721554976668494,0.08365084837228476,0.1805178405292472,0.12440937490910493
394,2015-12-23,"[0.12145508 0.06954945 0.         0.         0.         0.
 0.         0.18100842 0.17255547 0.         0.17193466 0.10370305
 0.17979388]",1.1683070160818212,1.2973588083594705,0.069549447214504,0.0,0.0,0.0,0.0,0.0,0.1810084183466001,0.17255546679926592,0.0,0.17193465945316136,0.10370305266143358,0.179793878841515,0.12145507668352011
395,2015-12-24,"[0.11768375 0.07103267 0.         0.         0.         0.
 0.         0.18212034 0.17363141 0.         0.17251709 0.10219386
 0.18082088]",1.1753766802922565,1.3039843531578243,0.07103266744541245,0.0,0.0,0.0,0.0,0.0,0.18212034208225136,0.1736314136225599,0.0,0.17251708599423143,0.10219386003950987,0.18082088041787356,0.1176837503981613
396,2015-12-28,"[0.11330666 0.0652776  0.         0.0539122  0.         0.
 0.         0.17202088 0.16387067 0.         0.16256509 0.09861889
 0.170428  ]",1.1701706291592604,1.3030728203748168,0.065277604734047,0.0,0.05391219514865535,0.0,0.0,0.0,0.1720208833157547,0.16387067044987344,0.0,0.1625650940248626,0.09861888755503526,0.17042800493873494,0.11330665983303664
397,2015-12-29,"[0.10507133 0.08599964 0.         0.05587398 0.         0.
 0.         0.17151887 0.16623978 0.         0.16464643 0.0755818
 0.17506817]",1.1798256910940723,1.3170860715766939,0.08599964483331672,0.0,0.055873975596796716,0.0,0.0,0.0,0.17151886904871785,0.16623977792331335,0.0,0.16464643165556025,0.07558179855170172,0.1750681738314885,0.10507132855910499
398,2015-12-30,"[0.10290477 0.08949415 0.         0.05727764 0.         0.
 0.         0.17112923 0.16669561 0.         0.16546226 0.07027514
 0.17676119]",1.1821628673984603,1.3259003981022415,0.08949415318531402,0.0,0.057277642434692376,0.0,0.0,0.0,0.171129232635064,0.16669561132005406,0.0,0.16546226225469465,0.07027514011782773,0.17676119227035764,0.10290476578199553
399,2015-12-31,"[0.09736439 0.08838116 0.         0.06773637 0.         0.
 0.         0.17005915 0.16389126 0.         0.16781149 0.06460644
 0.18014973]",1.177961647785958,1.3408957794897232,0.08838116017880779,0.0,0.06773637435880946,0.0,0.0,0.0,0.17005915361364876,0.16389125887907313,0.0,0.16781149095749,0.06460643545025171,0.1801497335144775,0.09736439304744159
400,2016-01-04,"[0.11221773 0.08935635 0.         0.06325239 0.         0.
 0.         0.16672163 0.16053771 0.         0.16502973 0.0651511
 0.17773336]",1.154607297002705,1.3211307276385296,0.08935634863692672,0.0,0.06325238927141942,0.0,0.0,0.0,0.16672162589826336,0.16053771319388546,0.0,0.16502972923340764,0.0651511033271513,0.17773335900114595,0.11221773143780012
401,2016-01-05,"[0.10217399 0.07623858 0.         0.07327324 0.         0.
 0.         0.1703298  0.15919256 0.         0.16739088 0.07079086
 0.18061008]",1.1246515774322754,1.2958251830677794,0.076238584734808,0.0,0.07327323687757409,0.0,0.0,0.0,0.17032980444150592,0.15919255827257686,0.0,0.16739087577283088,0.0707908621018952,0.1806100847981644,0.10217399300064468
402,2016-01-06,"[0.08901131 0.06074363 0.         0.08190675 0.         0.
 0.         0.17664275 0.15854837 0.         0.16991073 0.07956567
 0.18367078]",1.124668286863531,1.2750537862242668,0.06074363459462378,0.0,0.08190675419798941,0.0,0.0,0.0,0.17664275307514943,0.15854837487425344,0.0,0.16991073273809787,0.0795656664497778,0.1836707787656155,0.08901130530449285
403,2016-01-07,"[0.08797397 0.06077234 0.         0.08110184 0.         0.
 0.         0.17751046 0.15856274 0.         0.16993324 0.080413
 0.18373241]",1.1067761648425873,1.25505344353409,0.06077234039749976,0.0,0.08110183550889141,0.0,0.0,0.0,0.1775104634133276,0.15856273539929536,0.0,0.16993324067268253,0.08041300161347081,0.1837324139355552,0.08797396905927725
404,2016-01-08,"[0.09133437 0.06496383 0.         0.07789436 0.         0.
 0.         0.1764517  0.16031017 0.         0.16948864 0.07615927
 0.18339766]",1.0727511270847465,1.2215769006451531,0.06496382740111967,0.0,0.07789435626184994,0.0,0.0,0.0,0.1764516982833613,0.1603101716307617,0.0,0.16948864338785952,0.07615926902947358,0.18339765971323518,0.09133437429233925
405,2016-01-11,"[0.08825268 0.06329879 0.         0.07702991 0.         0.
 0.         0.17773454 0.1621303  0.         0.16958968 0.07854609
 0.183418  ]",1.0266262653922664,1.202318560934133,0.06329879385603876,0.0,0.0770299062176058,0.0,0.0,0.0,0.17773453977493334,0.16213030154034103,0.0,0.16958968361908994,0.07854609296462237,0.1834179994542241,0.08825268257314461
406,2016-01-12,"[0.08522525 0.0591633  0.         0.0799269  0.         0.
 0.         0.17895529 0.16139551 0.         0.17007438 0.08129389
 0.18396548]",1.033095872362624,1.1902310596886465,0.059163296682656054,0.0,0.07992690343980931,0.0,0.0,0.0,0.17895528710038264,0.16139551387337842,0.0,0.17007438149833146,0.08129388995999799,0.18396547600627264,0.08522525143917156
