,Date,Weights,Profit,Base Profit,PCAR,SPAR,F,OSK,HLX,CLB,ENSV,RES,BCPC,FMC,GRA,OLN,cash
380,2015-07-10,"[0.         0.30908899 0.         0.         0.16501422 0.52589679
 0.         0.         0.         0.         0.         0.
 0.        ]",0.7322099376341445,0.848324637450112,0.30908899279916585,0.0,0.0,0.16501421956534673,0.5258967876354873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,2015-07-13,"[0.         0.30918143 0.         0.         0.16468649 0.52613208
 0.         0.         0.         0.         0.         0.
 0.        ]",0.7260275647833276,0.8459903128942288,0.3091814300809397,0.0,0.0,0.16468648759843765,0.5261320823206227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,2015-07-14,"[0.         0.3100114  0.         0.         0.16399828 0.52599033
 0.         0.         0.         0.         0.         0.
 0.        ]",0.7250610730676575,0.8504679077688237,0.31001139652254417,0.0,0.0,0.16399827529697375,0.5259903281804821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,2015-07-15,"[0.         0.31056404 0.         0.         0.16379339 0.52564256
 0.         0.         0.         0.         0.         0.
 0.        ]",0.7373289884711306,0.8529579795386949,0.3105640449650517,0.0,0.0,0.16379339179026942,0.525642563244679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,2015-07-16,"[0.         0.31052453 0.         0.         0.1641049  0.52537057
 0.         0.         0.         0.         0.         0.
 0.        ]",0.7443233640635435,0.8543796649510871,0.3105245250421904,0.0,0.0,0.16410490182668747,0.5253705731311221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,2015-07-17,"[0.         0.30984093 0.         0.         0.16447695 0.52568212
 0.         0.         0.         0.         0.         0.
 0.        ]",0.7395635794253297,0.8482701955655289,0.30984092503513283,0.0,0.0,0.16447695180274136,0.5256821231621257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,2015-07-20,"[0.         0.30869572 0.         0.         0.16538815 0.52591613
 0.         0.         0.         0.         0.         0.
 0.        ]",0.7179090396637589,0.8401575400354717,0.30869572252909494,0.0,0.0,0.16538814656344708,0.525916130907458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,2015-07-21,"[0.         0.30785753 0.         0.         0.16575472 0.52638776
 0.         0.         0.         0.         0.         0.
 0.        ]",0.7052504890188839,0.8368247257751469,0.30785752809716693,0.0,0.0,0.16575471529571598,0.526387756607117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,2015-07-22,"[0.         0.30691831 0.         0.         0.16641038 0.5266713
 0.         0.         0.         0.         0.         0.
 0.        ]",0.6645308104197695,0.8260264551218157,0.3069183144931846,0.0,0.0,0.16641038217124623,0.5266713033355692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,2015-07-23,"[0.         0.30647341 0.         0.         0.16691899 0.5266076
 0.         0.         0.         0.         0.         0.
 0.        ]",0.6279092605917096,0.8186397914546867,0.30647340537614454,0.0,0.0,0.16691899448777286,0.5266076001360825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,2015-07-24,"[0.         0.30645851 0.         0.         0.16681906 0.52672243
 0.         0.         0.         0.         0.         0.
 0.        ]",0.636022685343443,0.8205553488089596,0.30645850903215843,0.0,0.0,0.16681905734862928,0.5267224336192122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,2015-07-27,"[0.         0.30524121 0.         0.         0.16800285 0.52675594
 0.         0.         0.         0.         0.         0.
 0.        ]",0.6222268736101929,0.8145068923757381,0.305241208704363,0.0,0.0,0.1680028543877868,0.52675593690785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,2015-07-28,"[0.         0.30421803 0.         0.         0.16865668 0.52712529
 0.         0.         0.         0.         0.         0.
 0.        ]",0.6009423657953286,0.7978450682516052,0.3042180307540038,0.0,0.0,0.16865667959079075,0.5271252896552054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,2015-07-29,"[0.         0.30323366 0.         0.         0.16948167 0.52728467
 0.         0.         0.         0.         0.         0.
 0.        ]",0.598109204175918,0.7974111694249362,0.30323365946995345,0.0,0.0,0.16948166857271824,0.5272846719573283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,2015-07-30,"[0.         0.30323981 0.         0.         0.16969645 0.52706375
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5985585696143398,0.8019701322698505,0.3032398060145512,0.0,0.0,0.16969644807841577,0.5270637459070331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,2015-07-31,"[0.         0.30601129 0.         0.         0.16741736 0.52657134
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5884118732656851,0.8093037393647795,0.30601129354293716,0.0,0.0,0.16741736376581912,0.5265713426912437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,2015-08-03,"[0.         0.30591676 0.         0.         0.16755678 0.52652647
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5915070494263569,0.8118056929221569,0.30591675520649797,0.0,0.0,0.1675567794995588,0.5265264652939432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,2015-08-04,"[0.         0.305733   0.         0.         0.16817994 0.52608705
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5851801650438321,0.8068288316510723,0.3057330043578476,0.0,0.0,0.1681799406838169,0.5260870549583354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,2015-08-05,"[0.         0.30460325 0.         0.         0.16911948 0.52627727
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5763734993731001,0.8095382631808627,0.30460324563195684,0.0,0.0,0.16911948424565146,0.5262772701223917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,2015-08-06,"[0.         0.30524294 0.         0.         0.1689969  0.52576017
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5658834279335835,0.8115509170015918,0.30524293786418544,0.0,0.0,0.16899689662320314,0.5257601655126115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,2015-08-07,"[0.         0.30658137 0.         0.         0.16867248 0.52474615
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5649537866520696,0.8081908084358875,0.30658136669863123,0.0,0.0,0.16867248477156646,0.5247461485298022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,2015-08-10,"[0.         0.30709615 0.         0.         0.16871172 0.52419213
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5841417090110146,0.8157332243826474,0.3070961491107689,0.0,0.0,0.16871171874280358,0.5241921321464276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,2015-08-11,"[0.         0.30703172 0.         0.         0.16938726 0.52358102
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5738396879711171,0.8117926551576501,0.30703172260714007,0.0,0.0,0.16938725733916726,0.5235810200536924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,2015-08-12,"[0.         0.30629022 0.         0.         0.17025803 0.52345175
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5759863108122554,0.8152281774379566,0.30629022206740464,0.0,0.0,0.17025803230454173,0.5234517456280535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,2015-08-13,"[0.         0.30533184 0.         0.         0.17185619 0.52281198
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5691158511827962,0.8061006673529674,0.30533183798881763,0.0,0.0,0.17185618580163678,0.5228119762095458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,2015-08-14,"[0.         0.30470101 0.         0.         0.17279107 0.52250792
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5618526920864797,0.8027432657030501,0.30470100655257726,0.0,0.0,0.17279106979677278,0.5225079236506499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,2015-08-17,"[0.         0.30534664 0.         0.         0.17244749 0.52220587
 0.         0.         0.         0.         0.         0.
 0.        ]",0.5467051203421716,0.7971077902293944,0.30534664451585636,0.0,0.0,0.17244748834084406,0.5222058671432995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,2015-08-18,"[0.         0.21210754 0.         0.         0.24904282 0.32523142
 0.         0.         0.         0.         0.21361822 0.
 0.        ]",0.5464032442832142,0.8018174462299682,0.21210754362244064,0.0,0.0,0.24904281709805423,0.325231420624703,0.0,0.0,0.0,0.0,0.21361821865480213,0.0,0.0,0.0
408,2015-08-19,"[0.         0.19339306 0.         0.         0.27308141 0.26806488
 0.         0.         0.         0.         0.26546065 0.
 0.        ]",0.545696269377727,0.8031540091307522,0.19339305880183108,0.0,0.0,0.27308141227250804,0.26806487576748034,0.0,0.0,0.0,0.0,0.2654606531581806,0.0,0.0,0.0
409,2015-08-20,"[0.         0.18901169 0.         0.         0.2799895  0.25233615
 0.         0.         0.         0.         0.27866266 0.
 0.        ]",0.5381523620856355,0.7929283375077916,0.18901168846748262,0.0,0.0,0.27998950020196806,0.25233614658008896,0.0,0.0,0.0,0.0,0.2786626647504604,0.0,0.0,0.0
410,2015-08-21,"[0.         0.18744377 0.         0.         0.28215263 0.24840598
 0.         0.         0.         0.         0.28199762 0.
 0.        ]",0.5316088579751888,0.7917359665193895,0.18744377081748417,0.0,0.0,0.2821526280443811,0.2484059821932384,0.0,0.0,0.0,0.0,0.2819976189448963,0.0,0.0,0.0
411,2015-08-24,"[0.         0.18663593 0.         0.         0.28303426 0.24744451
 0.         0.         0.         0.         0.2828853  0.
 0.        ]",0.508611968868191,0.7721358639275088,0.18663592926898093,0.0,0.0,0.28303425586131126,0.24744451062937448,0.0,0.0,0.0,0.0,0.28288530424033326,0.0,0.0,0.0
412,2015-08-25,"[0.         0.1862526  0.         0.         0.28333626 0.24723695
 0.         0.         0.         0.         0.28317418 0.
 0.        ]",0.4573740671726222,0.7212248624282018,0.18625259736912125,0.0,0.0,0.28333626445437055,0.24723695354786926,0.0,0.0,0.0,0.0,0.28317418462863897,0.0,0.0,0.0
413,2015-08-26,"[0.         0.18575516 0.         0.         0.28388327 0.24721751
 0.         0.         0.         0.         0.28314405 0.
 0.        ]",0.5012973960177012,0.7561273819364341,0.1857551579739764,0.0,0.0,0.2838832746423168,0.24721751461586555,0.0,0.0,0.0,0.0,0.2831440527678413,0.0,0.0,0.0
414,2015-08-27,"[0.         0.1852605  0.         0.         0.28433237 0.24722663
 0.         0.         0.         0.         0.28318051 0.
 0.        ]",0.5063386804287883,0.7479791532255508,0.18526049506168896,0.0,0.0,0.28433236663987155,0.24722662820487226,0.0,0.0,0.0,0.0,0.28318051009356726,0.0,0.0,0.0
415,2015-08-28,"[0.         0.18520137 0.         0.         0.28453685 0.24716582
 0.         0.         0.         0.         0.28309595 0.
 0.        ]",0.5066918645514605,0.7554295539973417,0.1852013721897158,0.0,0.0,0.2845368536133528,0.24716581988393627,0.0,0.0,0.0,0.0,0.28309595431299506,0.0,0.0,0.0
416,2015-08-31,"[0.         0.18582406 0.         0.         0.28403166 0.24681561
 0.         0.         0.         0.         0.28332867 0.
 0.        ]",0.5147239298016747,0.7641022103844024,0.1858240572328119,0.0,0.0,0.28403165658147356,0.24681561131131535,0.0,0.0,0.0,0.0,0.2833286748743992,0.0,0.0,0.0
417,2015-09-01,"[0.         0.18607047 0.         0.         0.28382833 0.24678356
 0.         0.         0.         0.         0.28331765 0.
 0.        ]",0.5210277548757528,0.772384063017008,0.18607046605512045,0.0,0.0,0.2838283317349231,0.24678355672344335,0.0,0.0,0.0,0.0,0.2833176454865131,0.0,0.0,0.0
418,2015-09-02,"[0.         0.18622043 0.         0.         0.28369617 0.24691472
 0.         0.         0.         0.         0.28316869 0.
 0.        ]",0.5215653473100271,0.7637886033174862,0.18622042880991468,0.0,0.0,0.28369616599103586,0.24691471515870764,0.0,0.0,0.0,0.0,0.28316869004034184,0.0,0.0,0.0
419,2015-09-03,"[0.         0.18579223 0.         0.         0.28389757 0.24746751
 0.         0.         0.         0.         0.28284269 0.
 0.        ]",0.5203693473890177,0.7698713161289233,0.185792230163927,0.0,0.0,0.28389757021865814,0.24746751387310614,0.0,0.0,0.0,0.0,0.28284268574430876,0.0,0.0,0.0
420,2015-09-04,"[0.         0.18506635 0.         0.         0.28463323 0.24797182
 0.         0.         0.         0.         0.2823286  0.
 0.        ]",0.5268969331904277,0.7716398804830518,0.18506635306912636,0.0,0.0,0.2846332278846041,0.2479718150971487,0.0,0.0,0.0,0.0,0.28232860394912085,0.0,0.0,0.0
421,2015-09-08,"[0.         0.18532994 0.         0.         0.28445418 0.2475606
 0.         0.         0.         0.         0.28265528 0.
 0.        ]",0.5138196842233793,0.7568145989858956,0.18532993713971835,0.0,0.0,0.2844541753347923,0.24756060297374594,0.0,0.0,0.0,0.0,0.28265528455174344,0.0,0.0,0.0
422,2015-09-09,"[0.         0.18520878 0.         0.         0.28442217 0.24772599
 0.         0.         0.         0.         0.28264306 0.
 0.        ]",0.5162386603057069,0.7658728657060845,0.1852087812422019,0.0,0.0,0.2844221736050328,0.24772598806705956,0.0,0.0,0.0,0.0,0.2826430570857057,0.0,0.0,0.0
423,2015-09-10,"[0.         0.1857439  0.         0.         0.28397593 0.24731146
 0.         0.         0.         0.         0.28296872 0.
 0.        ]",0.5237874225677989,0.7704185510880338,0.1857438987071974,0.0,0.0,0.2839759293177263,0.2473114554881509,0.0,0.0,0.0,0.0,0.2829687164869254,0.0,0.0,0.0
424,2015-09-11,"[0.         0.18559356 0.         0.         0.28398257 0.24744796
 0.         0.         0.         0.         0.28297592 0.
 0.        ]",0.5067877993788436,0.7597201579891939,0.18559355664588834,0.0,0.0,0.2839825715883724,0.24744795643976775,0.0,0.0,0.0,0.0,0.28297591532597144,0.0,0.0,0.0
425,2015-09-14,"[0.         0.18538871 0.         0.         0.28410477 0.24771124
 0.         0.         0.         0.         0.28279529 0.
 0.        ]",0.49777074783780917,0.7564413934798306,0.18538870521036457,0.0,0.0,0.28410476534360635,0.24771123589161273,0.0,0.0,0.0,0.0,0.28279529355441635,0.0,0.0,0.0
426,2015-09-15,"[0.         0.18530436 0.         0.         0.28421175 0.24783626
 0.         0.         0.         0.         0.28264763 0.
 0.        ]",0.49585372404514616,0.7515524217558256,0.18530435554456526,0.0,0.0,0.2842117528621928,0.24783626219930527,0.0,0.0,0.0,0.0,0.28264762939393673,0.0,0.0,0.0
427,2015-09-16,"[0.         0.1851998  0.         0.         0.28435409 0.2479002
 0.         0.         0.         0.         0.28254592 0.
 0.        ]",0.4954973703161478,0.747631999579305,0.18519979798168362,0.0,0.0,0.28435408612169377,0.24790019811295816,0.0,0.0,0.0,0.0,0.2825459177836644,0.0,0.0,0.0
428,2015-09-17,"[0.         0.1850684  0.         0.         0.2844906  0.24841233
 0.         0.         0.         0.         0.28202868 0.
 0.        ]",0.5030282407831823,0.7583618433171079,0.18506839616347284,0.0,0.0,0.2844905950304719,0.24841233012873004,0.0,0.0,0.0,0.0,0.282028678677325,0.0,0.0,0.0
429,2015-09-18,"[0.         0.18506133 0.         0.         0.28460751 0.24889422
 0.         0.         0.         0.         0.28143694 0.
 0.        ]",0.5067567711027489,0.7663647560947118,0.18506133016572682,0.0,0.0,0.2846075071416714,0.24889421835398506,0.0,0.0,0.0,0.0,0.28143694433861677,0.0,0.0,0.0
430,2015-09-21,"[0.         0.18452949 0.         0.         0.28500322 0.24956335
 0.         0.         0.         0.         0.28090393 0.
 0.        ]",0.4867835925778927,0.7544372197525103,0.18452949406359145,0.0,0.0,0.2850032215094503,0.24956335367438046,0.0,0.0,0.0,0.0,0.2809039307525778,0.0,0.0,0.0
431,2015-09-22,"[0.         0.18406187 0.         0.         0.28535233 0.25005027
 0.         0.         0.         0.         0.28053553 0.
 0.        ]",0.4819805999056169,0.7521641118537906,0.18406187310362856,0.0,0.0,0.28535232775160546,0.25005026608135955,0.0,0.0,0.0,0.0,0.28053553306340634,0.0,0.0,0.0
432,2015-09-23,"[0.         0.18370912 0.         0.         0.2855722  0.25031657
 0.         0.         0.         0.         0.28040211 0.
 0.        ]",0.46763239588996885,0.7422494304940412,0.18370912207615434,0.0,0.0,0.2855721999018292,0.250316571474667,0.0,0.0,0.0,0.0,0.28040210654734943,0.0,0.0,0.0
433,2015-09-24,"[0.         0.18363906 0.         0.         0.28562174 0.25029108
 0.         0.         0.         0.         0.28044812 0.
 0.        ]",0.4633341006809758,0.7410472929129927,0.18363905887731424,0.0,0.0,0.2856217414628175,0.25029107904640885,0.0,0.0,0.0,0.0,0.2804481206134594,0.0,0.0,0.0
434,2015-09-25,"[0.         0.18298915 0.         0.         0.2861612  0.25055285
 0.         0.         0.         0.         0.2802968  0.
 0.        ]",0.4424385026382212,0.7269400276037473,0.1829891464076071,0.0,0.0,0.28616119942382673,0.25055285109347974,0.0,0.0,0.0,0.0,0.28029680307508636,0.0,0.0,0.0
435,2015-09-28,"[0.         0.18277482 0.         0.         0.28638601 0.2509379
 0.         0.         0.         0.         0.27990126 0.
 0.        ]",0.444649833329785,0.7331159105005265,0.1827748194950741,0.0,0.0,0.286386014608658,0.25093790344949923,0.0,0.0,0.0,0.0,0.27990126244676855,0.0,0.0,0.0
436,2015-09-29,"[0.         0.182323   0.         0.         0.28677614 0.25154598
 0.         0.         0.         0.         0.27935488 0.
 0.        ]",0.4283449275498284,0.7191809980962478,0.1823230006173032,0.0,0.0,0.2867761404084751,0.2515459756300545,0.0,0.0,0.0,0.0,0.27935488334416725,0.0,0.0,0.0
437,2015-09-30,"[0.         0.18170353 0.         0.         0.28740106 0.25191213
 0.         0.         0.         0.         0.27898328 0.
 0.        ]",0.4178987478574316,0.7061310896593782,0.18170352603695186,0.0,0.0,0.2874010614714639,0.25191212969286586,0.0,0.0,0.0,0.0,0.2789832827987182,0.0,0.0,0.0
438,2015-10-01,"[0.         0.18176444 0.         0.         0.28738112 0.25181212
 0.         0.         0.         0.         0.27904232 0.
 0.        ]",0.4270904599082333,0.7108872005702229,0.18176443829198405,0.0,0.0,0.2873811181878676,0.2518121242601481,0.0,0.0,0.0,0.0,0.27904231926000017,0.0,0.0,0.0
439,2015-10-02,"[0.         0.18269817 0.         0.         0.2874348  0.24978694
 0.         0.         0.         0.         0.2800801  0.
 0.        ]",0.4302507248170187,0.714645131792399,0.18269816569141226,0.0,0.0,0.28743480177227254,0.24978693707743066,0.0,0.0,0.0,0.0,0.2800800954588845,0.0,0.0,0.0
440,2015-10-05,"[0.         0.18300872 0.         0.         0.28730942 0.24931752
 0.         0.         0.         0.         0.28036433 0.
 0.        ]",0.4201403200350384,0.7034547550955249,0.183008719065416,0.0,0.0,0.28730942464311515,0.2493175231343884,0.0,0.0,0.0,0.0,0.2803643331570804,0.0,0.0,0.0
441,2015-10-06,"[0.         0.18352633 0.         0.         0.28693967 0.24914267
 0.         0.         0.         0.         0.28039133 0.
 0.        ]",0.45248553004392494,0.730613978793644,0.18352633394608972,0.0,0.0,0.2869396666775374,0.24914266736087934,0.0,0.0,0.0,0.0,0.28039133201549366,0.0,0.0,0.0
442,2015-10-07,"[0.         0.18381051 0.         0.         0.28687488 0.24874986
 0.         0.         0.         0.         0.28056476 0.
 0.        ]",0.471484255740727,0.7439775159334391,0.18381050864928375,0.0,0.0,0.2868748766905636,0.24874985543402733,0.0,0.0,0.0,0.0,0.28056475922612534,0.0,0.0,0.0
443,2015-10-08,"[0.         0.18380209 0.         0.         0.28688372 0.24881627
 0.         0.         0.         0.         0.28049791 0.
 0.        ]",0.4855612191348233,0.7605587029964946,0.18380209477819873,0.0,0.0,0.2868837231085777,0.24881627373196488,0.0,0.0,0.0,0.0,0.28049790838125865,0.0,0.0,0.0
444,2015-10-09,"[0.         0.18399644 0.         0.         0.28673061 0.24879721
 0.         0.         0.         0.         0.28047574 0.
 0.        ]",0.48498006462273346,0.7668282849549838,0.1839964390403221,0.0,0.0,0.28673061479420053,0.24879721112620773,0.0,0.0,0.0,0.0,0.28047573503926965,0.0,0.0,0.0
445,2015-10-12,"[0.         0.18446936 0.         0.         0.28634532 0.24863414
 0.         0.         0.         0.         0.28055118 0.
 0.        ]",0.5050241483210762,0.7802317619395807,0.18446935959164273,0.0,0.0,0.28634531902911337,0.24863414459547528,0.0,0.0,0.0,0.0,0.2805511767837687,0.0,0.0,0.0
446,2015-10-13,"[0.         0.18419024 0.         0.         0.28655604 0.24910692
 0.         0.         0.         0.         0.28014679 0.
 0.        ]",0.5060342668548082,0.7813862423972612,0.1841902431022982,0.0,0.0,0.28655604481548286,0.2491069204372683,0.0,0.0,0.0,0.0,0.2801467916449506,0.0,0.0,0.0
447,2015-10-14,"[0.         0.18370252 0.         0.         0.28696499 0.2495901
 0.         0.         0.         0.         0.27974239 0.
 0.        ]",0.4773817740623083,0.7675195471581493,0.1837025242815387,0.0,0.0,0.28696498976943013,0.24959009781176256,0.0,0.0,0.0,0.0,0.27974238813726854,0.0,0.0,0.0
448,2015-10-15,"[0.         0.18349991 0.         0.         0.28708353 0.25000939
 0.         0.         0.         0.         0.27940717 0.
 0.        ]",0.479105150050071,0.7671376532249838,0.18349991268232635,0.0,0.0,0.2870835337375515,0.2500093868625757,0.0,0.0,0.0,0.0,0.2794071667175464,0.0,0.0,0.0
449,2015-10-16,"[0.         0.1840104  0.         0.         0.28671665 0.24973627
 0.         0.         0.         0.         0.27953668 0.
 0.        ]",0.4822968760813688,0.7717026279918722,0.18401039967871868,0.0,0.0,0.28671665144611413,0.24973627260923398,0.0,0.0,0.0,0.0,0.2795366762659332,0.0,0.0,0.0
450,2015-10-19,"[0.         0.18402325 0.         0.         0.28654596 0.25007956
 0.         0.         0.         0.         0.27935123 0.
 0.        ]",0.48166723430118785,0.7778645622936812,0.18402325232318267,0.0,0.0,0.28654595946337624,0.2500795605532743,0.0,0.0,0.0,0.0,0.2793512276601668,0.0,0.0,0.0
451,2015-10-20,"[0.         0.18395387 0.         0.         0.28643935 0.25060899
 0.         0.         0.         0.         0.27899779 0.
 0.        ]",0.4571238620214527,0.7647657928449837,0.18395386699883848,0.0,0.0,0.2864393461681906,0.2506089935730598,0.0,0.0,0.0,0.0,0.27899779325991103,0.0,0.0,0.0
452,2015-10-21,"[0.         0.18377854 0.         0.         0.28655722 0.25096583
 0.         0.         0.         0.         0.27869841 0.
 0.        ]",0.47472519013096504,0.767288539780979,0.1837785410481619,0.0,0.0,0.28655721712354026,0.2509658278318035,0.0,0.0,0.0,0.0,0.2786984139964943,0.0,0.0,0.0
453,2015-10-22,"[0.         0.18393949 0.         0.         0.2864578  0.25059661
 0.         0.         0.         0.         0.2790061  0.
 0.        ]",0.4919348035204433,0.7710616604444359,0.1839394865841711,0.0,0.0,0.2864578002787944,0.2505966118847789,0.0,0.0,0.0,0.0,0.2790061012522556,0.0,0.0,0.0
454,2015-10-23,"[0.         0.18403816 0.         0.         0.2863583  0.25052121
 0.         0.         0.         0.         0.27908234 0.
 0.        ]",0.4897846068155282,0.7655685880055078,0.18403815916121527,0.0,0.0,0.2863582989271026,0.2505212066784795,0.0,0.0,0.0,0.0,0.2790823352332027,0.0,0.0,0.0
455,2015-10-26,"[0.         0.1845738  0.         0.         0.28593025 0.25014612
 0.         0.         0.         0.         0.27934983 0.
 0.        ]",0.5017589166159308,0.7734715743254117,0.18457380407413454,0.0,0.0,0.2859302483448137,0.2501461183207557,0.0,0.0,0.0,0.0,0.27934982926029606,0.0,0.0,0.0
456,2015-10-27,"[0.         0.18471896 0.         0.         0.28590513 0.24994921
 0.         0.         0.         0.         0.2794267  0.
 0.        ]",0.49813903717835717,0.775675769873791,0.18471895926873338,0.0,0.0,0.2859051261439906,0.24994921300268785,0.0,0.0,0.0,0.0,0.27942670158458827,0.0,0.0,0.0
457,2015-10-28,"[0.         0.18472411 0.         0.         0.28607243 0.24979959
 0.         0.         0.         0.         0.27940387 0.
 0.        ]",0.4798163951366616,0.7607184241898671,0.1847241084085454,0.0,0.0,0.28607243324626097,0.24979958882933254,0.0,0.0,0.0,0.0,0.27940386951586116,0.0,0.0,0.0
458,2015-10-29,"[0.         0.1842215  0.         0.         0.28653607 0.25015312
 0.         0.         0.         0.         0.2790893  0.
 0.        ]",0.47601887708162793,0.7545284175767917,0.18422149956358613,0.0,0.0,0.2865360713183234,0.2501531245308201,0.0,0.0,0.0,0.0,0.2790893045872702,0.0,0.0,0.0
459,2015-10-30,"[0.         0.18420539 0.         0.         0.28671006 0.25001694
 0.         0.         0.         0.         0.27906761 0.
 0.        ]",0.4802925613996093,0.7628717362368717,0.18420539299809985,0.0,0.0,0.28671005594996773,0.25001693851771295,0.0,0.0,0.0,0.0,0.2790676125342194,0.0,0.0,0.0
460,2015-11-02,"[0.         0.18419894 0.         0.         0.28661534 0.25006765
 0.         0.         0.         0.         0.27911808 0.
 0.        ]",0.48286498557992574,0.7640418235224401,0.18419893933189643,0.0,0.0,0.28661533559796926,0.25006764976180135,0.0,0.0,0.0,0.0,0.27911807530833305,0.0,0.0,0.0
461,2015-11-03,"[0.         0.18496986 0.         0.         0.28608906 0.24943925
 0.         0.         0.         0.         0.27950183 0.
 0.        ]",0.4923985123186141,0.7618116264716045,0.18496986356230113,0.0,0.0,0.2860890626967225,0.2494392461184107,0.0,0.0,0.0,0.0,0.2795018276225657,0.0,0.0,0.0
462,2015-11-04,"[0.         0.18527451 0.         0.         0.28585478 0.24903495
 0.         0.         0.         0.         0.27983575 0.
 0.        ]",0.507172237045488,0.7757792655461433,0.1852745139818551,0.0,0.0,0.28585478328191705,0.24903494828972927,0.0,0.0,0.0,0.0,0.27983575444649844,0.0,0.0,0.0
463,2015-11-05,"[0.         0.18596484 0.         0.         0.28524162 0.24838981
 0.         0.         0.         0.         0.28040373 0.
 0.        ]",0.5138785895566743,0.7756653686157755,0.1859648353379528,0.0,0.0,0.285241620303841,0.2483898127528299,0.0,0.0,0.0,0.0,0.28040373160537624,0.0,0.0,0.0
464,2015-11-06,"[0.         0.18602025 0.         0.         0.28521266 0.24801298
 0.         0.         0.         0.         0.28075411 0.
 0.        ]",0.5106636549879223,0.7687276609706453,0.18602024764669395,0.0,0.0,0.28521266030824327,0.24801298334457675,0.0,0.0,0.0,0.0,0.280754108700486,0.0,0.0,0.0
465,2015-11-09,"[0.         0.18619682 0.         0.         0.28522503 0.2476015
 0.         0.         0.         0.         0.28097665 0.
 0.        ]",0.5097259312729966,0.7632847847978158,0.18619681808050442,0.0,0.0,0.28522503401232346,0.2476015015230168,0.0,0.0,0.0,0.0,0.2809766463841553,0.0,0.0,0.0
466,2015-11-10,"[0.         0.18658413 0.         0.         0.28474526 0.24737399
 0.         0.         0.         0.         0.28129663 0.
 0.        ]",0.5172760593994744,0.7691547104583635,0.18658412570091734,0.0,0.0,0.2847452563030821,0.24737399227850404,0.0,0.0,0.0,0.0,0.2812966257174964,0.0,0.0,0.0
467,2015-11-11,"[0.         0.18634179 0.         0.         0.28470738 0.24786493
 0.         0.         0.         0.         0.2810859  0.
 0.        ]",0.504963102527022,0.7636834947307404,0.1863417909913657,0.0,0.0,0.2847073834370574,0.24786492589634465,0.0,0.0,0.0,0.0,0.28108589967523223,0.0,0.0,0.0
468,2015-11-12,"[0.         0.18642626 0.         0.         0.28474509 0.24788805
 0.         0.         0.         0.         0.2809406  0.
 0.        ]",0.507753790946012,0.7635499783571673,0.18642626336180346,0.0,0.0,0.28474509329500675,0.24788804690650412,0.0,0.0,0.0,0.0,0.28094059643668556,0.0,0.0,0.0
469,2015-11-13,"[0.         0.18626056 0.         0.         0.28490385 0.24797189
 0.         0.         0.         0.         0.28086371 0.
 0.        ]",0.49148392878995684,0.752132768847122,0.18626055633531866,0.0,0.0,0.28490384751130365,0.2479718879058476,0.0,0.0,0.0,0.0,0.28086370824753015,0.0,0.0,0.0
