,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
239,2015-01-27,"[0.         0.08331916 0.         0.14385483 0.15001451 0.15647211
 0.         0.11305392 0.14155899 0.11653804 0.         0.09518844
 0.        ]",0.8726488927945626,0.9483710874031299,0.08331915627086194,0.0,0.1438548312444071,0.15001451188762732,0.15647210739940787,0.0,0.1130539181403394,0.1415589888136297,0.11653804282552818,0.0,0.0951884434181985,0.0,0.0
240,2015-01-28,"[0.         0.         0.         0.1558697  0.15972558 0.18835455
 0.         0.10311695 0.12634852 0.16736244 0.         0.09922226
 0.        ]",0.8656428645071462,0.9400302445782727,0.0,0.0,0.15586970425242816,0.15972558011016544,0.18835454761610163,0.0,0.10311695156629465,0.12634852032941798,0.16736243863554845,0.0,0.09922225749004371,0.0,0.0
241,2015-01-29,"[0.         0.         0.         0.1554873  0.15182221 0.19153679
 0.         0.10963399 0.11629427 0.174644   0.         0.10058144
 0.        ]",0.8707541380227256,0.9451817825223698,0.0,0.0,0.15548729784103743,0.15182221463320897,0.19153678504817304,0.0,0.10963398835215667,0.11629427404584615,0.17464399602701292,0.0,0.10058144405256483,0.0,0.0
242,2015-01-30,"[0.         0.         0.         0.1568548  0.14938927 0.180338
 0.         0.1371316  0.12316258 0.16035749 0.         0.09276625
 0.        ]",0.8442863415135365,0.9299801210832924,0.0,0.0,0.15685480412041564,0.14938926954124257,0.18033799956150778,0.0,0.13713160211231176,0.12316258407798926,0.160357490310808,0.0,0.09276625027572492,0.0,0.0
243,2015-02-02,"[0.         0.         0.         0.16730888 0.10158972 0.24324191
 0.         0.09416878 0.         0.24738253 0.         0.14630818
 0.        ]",0.8393813845982617,0.9288822361426134,0.0,0.0,0.16730887679063924,0.10158971978022914,0.24324191239576237,0.0,0.09416878038548955,0.0,0.2473825275331379,0.0,0.1463081831147418,0.0,0.0
244,2015-02-03,"[0.         0.         0.         0.14735355 0.10203629 0.22994348
 0.         0.08692439 0.07278561 0.2307396  0.         0.13021707
 0.        ]",0.8001588459104385,0.9095537598214178,0.0,0.0,0.14735355325778732,0.10203628634502522,0.22994348489137445,0.0,0.08692439276947805,0.07278561400011406,0.230739598506507,0.0,0.130217070229714,0.0,0.0
245,2015-02-04,"[0.         0.         0.         0.14337684 0.12623323 0.21828144
 0.         0.07681423 0.09035893 0.2098401  0.         0.13509524
 0.        ]",0.7994735131064834,0.9195810262866181,0.0,0.0,0.1433768367346158,0.12623322739567502,0.21828143615723633,0.0,0.07681422676192466,0.09035893170319978,0.20984010080093063,0.0,0.13509524044641777,0.0,0.0
246,2015-02-05,"[0.         0.         0.         0.14949789 0.09001185 0.26060253
 0.         0.08422331 0.         0.25726241 0.         0.158402
 0.        ]",0.8068360276259199,0.9312416886692265,0.0,0.0,0.14949789250320533,0.09001184927907206,0.2606025305546667,0.0,0.08422331344647974,0.0,0.2572624094315882,0.0,0.15840200478498798,0.0,0.0
247,2015-02-06,"[0.         0.         0.         0.15966955 0.         0.28653994
 0.         0.10385112 0.         0.28247814 0.         0.16746126
 0.        ]",0.8274740060759871,0.9467411335755958,0.0,0.0,0.15966954628703725,0.0,0.2865399356792826,0.0,0.10385111902388477,0.0,0.28247814337719257,0.0,0.16746125563260278,0.0,0.0
248,2015-02-09,"[0.         0.         0.         0.15682414 0.         0.28815975
 0.         0.10954199 0.         0.28187182 0.         0.1636023
 0.        ]",0.8364036654666961,0.9528089983900868,0.0,0.0,0.15682413732468733,0.0,0.2881597466904409,0.0,0.10954199301929579,0.0,0.2818718199812556,0.0,0.16360230298432035,0.0,0.0
249,2015-02-10,"[0.         0.         0.         0.16149807 0.         0.28020657
 0.         0.11325664 0.         0.27304228 0.         0.17199645
 0.        ]",0.8464363620317795,0.9598069792655779,0.0,0.0,0.16149806675833656,0.0,0.2802065695046392,0.0,0.11325663677563495,0.0,0.2730422817936698,0.0,0.17199644516771953,0.0,0.0
250,2015-02-11,"[0.         0.         0.         0.15037345 0.         0.30183457
 0.         0.10607783 0.         0.2967779  0.         0.14493626
 0.        ]",0.8603853207819789,0.9595243209675358,0.0,0.0,0.1503734465213833,0.0,0.3018345688882178,0.0,0.10607782956523565,0.0,0.29677789719521674,0.0,0.1449362578299464,0.0,0.0
251,2015-02-12,"[0.         0.         0.         0.13710243 0.         0.31036716
 0.         0.11566134 0.         0.3141658  0.         0.12270327
 0.        ]",0.8448841379661979,0.9473235423970782,0.0,0.0,0.13710243167738076,0.0,0.31036715856065117,0.0,0.11566133543342556,0.0,0.31416580169577557,0.0,0.12270327263276706,0.0,0.0
252,2015-02-13,"[0.         0.         0.         0.1480093  0.         0.2816989
 0.         0.12553317 0.         0.29455607 0.         0.15020256
 0.        ]",0.8386515581083873,0.9498993600769551,0.0,0.0,0.1480093015204144,0.0,0.2816988979924773,0.0,0.12553316645589752,0.0,0.2945560740199331,0.0,0.15020256001127777,0.0,0.0
253,2015-02-17,"[0.         0.         0.         0.14904645 0.         0.28087499
 0.         0.11993424 0.         0.28530752 0.         0.16483679
 0.        ]",0.8493126942107553,0.9607302957311085,0.0,0.0,0.14904645382027348,0.0,0.28087498752104295,0.0,0.11993424178403546,0.0,0.28530752247245633,0.0,0.16483679440219187,0.0,0.0
254,2015-02-18,"[0.         0.         0.1702405  0.08420597 0.         0.26184998
 0.         0.20486229 0.         0.27884127 0.         0.
 0.        ]",0.8473619715578828,0.9593425254309189,0.0,0.1702404981842682,0.08420596869307129,0.0,0.26184997572429014,0.0,0.20486229072409265,0.0,0.2788412666742778,0.0,0.0,0.0,0.0
255,2015-02-19,"[0.         0.         0.24182796 0.         0.         0.21569648
 0.115285   0.17352236 0.         0.2536682  0.         0.
 0.        ]",0.8516421254517305,0.9544201748220509,0.0,0.24182795597333615,0.0,0.0,0.2156964800910258,0.11528500021447675,0.1735223618197938,0.0,0.2536682019013676,0.0,0.0,0.0,0.0
256,2015-02-20,"[0.         0.         0.2175372  0.14378029 0.         0.24446982
 0.         0.12508049 0.         0.2691322  0.         0.
 0.        ]",0.8577141109753198,0.9606092596632729,0.0,0.21753719814835104,0.14378029277859009,0.0,0.24446982458090993,0.0,0.12508048897659502,0.0,0.269132195515554,0.0,0.0,0.0,0.0
257,2015-02-23,"[0.         0.         0.         0.19865011 0.14216751 0.23179852
 0.         0.09707882 0.09145572 0.23884933 0.         0.
 0.        ]",0.8613577566373529,0.9615427384519069,0.0,0.0,0.19865010685213152,0.1421675117036528,0.23179851855984268,0.0,0.09707881945600348,0.09145571628621983,0.23884932714214957,0.0,0.0,0.0,0.0
258,2015-02-24,"[0.         0.         0.         0.18066457 0.15822212 0.19814979
 0.         0.06981534 0.11163467 0.1930885  0.         0.08842501
 0.        ]",0.8550028486692004,0.9596690169838807,0.0,0.0,0.18066457118978876,0.1582221191075308,0.19814978559924531,0.0,0.06981534013458814,0.11163467431654685,0.19308849733917663,0.0,0.0884250123131234,0.0,0.0
259,2015-02-25,"[0.         0.         0.         0.18322221 0.16120611 0.19960405
 0.         0.07486787 0.10365942 0.19599866 0.         0.08144167
 0.        ]",0.8526503367928464,0.9625258927559903,0.0,0.0,0.18322221397998753,0.16120610687432202,0.19960405382012994,0.0,0.07486787179839356,0.10365942249495556,0.19599866310405004,0.0,0.0814416679281613,0.0,0.0
260,2015-02-26,"[0.         0.         0.         0.20496827 0.16349747 0.22733118
 0.         0.08117439 0.09118417 0.23184452 0.         0.
 0.        ]",0.8581785706971083,0.9673744214473107,0.0,0.0,0.20496826643485946,0.1634974708726515,0.22733118251019008,0.0,0.081174386152564,0.09118417160805853,0.23184452242167625,0.0,0.0,0.0,0.0
261,2015-02-27,"[0.         0.         0.         0.20349132 0.13966124 0.22823225
 0.         0.         0.11283385 0.23421788 0.         0.08156346
 0.        ]",0.8530538177686608,0.9655115300407736,0.0,0.0,0.2034913204057456,0.13966123673897332,0.22823225033801778,0.0,0.0,0.11283384913362386,0.2342178803362572,0.0,0.08156346304738238,0.0,0.0
262,2015-03-02,"[0.         0.         0.         0.18339755 0.15720427 0.19261843
 0.         0.06699373 0.1176218  0.19463904 0.         0.08752517
 0.        ]",0.8576973298076321,0.961613681722257,0.0,0.0,0.18339755090424,0.15720427373240622,0.19261842930406955,0.0,0.06699372951511957,0.11762180175259067,0.19463904175381588,0.0,0.08752517303775802,0.0,0.0
263,2015-03-03,"[0.         0.         0.         0.20088488 0.1431319  0.21970779
 0.         0.         0.11546675 0.22319906 0.         0.09760962
 0.        ]",0.8492842835912163,0.9634420832495117,0.0,0.0,0.20088487947295364,0.1431318986127118,0.21970779401580884,0.0,0.0,0.11546675181653067,0.22319905959765507,0.0,0.09760961648433995,0.0,0.0
264,2015-03-04,"[0.         0.         0.         0.17966997 0.15934392 0.18572193
 0.         0.07428851 0.12451254 0.18478696 0.         0.09167618
 0.        ]",0.8556632567087807,0.955160055457934,0.0,0.0,0.17966997388912778,0.15934391721349428,0.1857219296816631,0.0,0.07428851022682634,0.12451253762966444,0.18478695609200005,0.0,0.09167617526722412,0.0,0.0
265,2015-03-05,"[0.         0.         0.16654224 0.17730466 0.         0.24762388
 0.         0.16037733 0.         0.2481519  0.         0.
 0.        ]",0.8433515905075774,0.9406777513977643,0.0,0.16654224073068333,0.17730465959264208,0.0,0.24762387652530807,0.0,0.1603773267735508,0.0,0.2481518963778156,0.0,0.0,0.0,0.0
266,2015-03-06,"[0.         0.         0.27792365 0.         0.         0.23194243
 0.         0.20288473 0.         0.28724919 0.         0.
 0.        ]",0.851906428401557,0.9404657690185347,0.0,0.27792364639022066,0.0,0.0,0.23194242865804257,0.0,0.2028847340984358,0.0,0.2872491908533009,0.0,0.0,0.0,0.0
267,2015-03-09,"[0.         0.         0.28717581 0.         0.         0.2284881
 0.         0.20739784 0.         0.27693825 0.         0.
 0.        ]",0.8378949385797928,0.942544706970606,0.0,0.28717580597932607,0.0,0.0,0.22848810389175034,0.0,0.20739783667132874,0.0,0.27693825345759476,0.0,0.0,0.0,0.0
268,2015-03-10,"[0.         0.         0.2969453  0.         0.         0.2001456
 0.         0.23462584 0.         0.26828326 0.         0.
 0.        ]",0.8351980277636569,0.935242297171779,0.0,0.2969453027486294,0.0,0.0,0.2001456041182224,0.0,0.23462583540362816,0.0,0.2682832577295201,0.0,0.0,0.0,0.0
269,2015-03-11,"[0.08508733 0.         0.25877992 0.         0.         0.13225743
 0.09196112 0.20908484 0.         0.22282935 0.         0.
 0.        ]",0.8193542796402489,0.9297919155178352,0.0,0.25877992395423793,0.0,0.0,0.13225742802273358,0.09196112170407302,0.2090848383147832,0.0,0.22282935407252946,0.0,0.0,0.0,0.08508733393164263
270,2015-03-12,"[0.14873347 0.         0.22878647 0.         0.         0.08630055
 0.14963824 0.19854391 0.         0.18799735 0.         0.
 0.        ]",0.8168012284234729,0.9238529085679966,0.0,0.22878647290932388,0.0,0.0,0.08630054917945858,0.14963824135479423,0.19854391264682278,0.0,0.18799734939124374,0.0,0.0,0.0,0.1487334745183568
271,2015-03-13,"[0.08892207 0.         0.24192309 0.         0.         0.12495454
 0.12571796 0.2128007  0.         0.20568165 0.         0.
 0.        ]",0.8290974674401392,0.9314092925761871,0.0,0.2419230868925123,0.0,0.0,0.12495453519996387,0.12571796055661066,0.21280069507137567,0.0,0.2056816492844701,0.0,0.0,0.0,0.08892207299506753
272,2015-03-16,"[0.         0.         0.26759622 0.         0.         0.14346031
 0.12060802 0.24293076 0.         0.22540468 0.         0.
 0.        ]",0.83683014885416,0.9417294122128989,0.0,0.2675962235644064,0.0,0.0,0.14346030860021422,0.12060801883730267,0.24293076421086893,0.0,0.22540468478720777,0.0,0.0,0.0,0.0
273,2015-03-17,"[0.07626556 0.         0.2546747  0.         0.         0.15316425
 0.08222176 0.21025169 0.         0.22342204 0.         0.
 0.        ]",0.8342199851259656,0.940551351951537,0.0,0.25467470075743465,0.0,0.0,0.15316425472965634,0.08222175788502029,0.21025168652599402,0.0,0.22342204267534208,0.0,0.0,0.0,0.07626555742655262
274,2015-03-18,"[0.11015125 0.         0.24008134 0.         0.         0.14597695
 0.09334533 0.19362351 0.         0.21682162 0.         0.
 0.        ]",0.8293904666275127,0.9344036056932622,0.0,0.24008133507639873,0.0,0.0,0.1459769527473295,0.09334532905793974,0.19362350750893934,0.0,0.21682162335000923,0.0,0.0,0.0,0.1101512522593835
275,2015-03-19,"[0.15600285 0.         0.21895703 0.         0.         0.10894621
 0.13033579 0.1908414  0.         0.19491672 0.         0.
 0.        ]",0.8338239702588804,0.937514076836898,0.0,0.2189570315142322,0.0,0.0,0.10894620970074768,0.1303357913781729,0.19084139555432614,0.0,0.19491672357767004,0.0,0.0,0.0,0.15600284827485103
276,2015-03-20,"[0.17099201 0.         0.21350512 0.         0.         0.10627117
 0.13104803 0.18746991 0.         0.19071376 0.         0.
 0.        ]",0.8424230493489513,0.9457398480633336,0.0,0.21350511597845095,0.0,0.0,0.10627117066620911,0.13104803305993973,0.1874699105116018,0.0,0.19071376361229933,0.0,0.0,0.0,0.17099200617149907
277,2015-03-23,"[0.16794308 0.         0.21342145 0.         0.         0.10762276
 0.13048253 0.18875381 0.         0.19177638 0.         0.
 0.        ]",0.8507327675374046,0.9507659661829897,0.0,0.21342144676433217,0.0,0.0,0.10762275663836327,0.13048252747213165,0.18875380622387647,0.0,0.19177638435195055,0.0,0.0,0.0,0.16794307854934598
278,2015-03-24,"[0.1008165  0.         0.23801389 0.         0.         0.15286714
 0.08713605 0.1936999  0.         0.22746652 0.         0.
 0.        ]",0.8643237825057414,0.9640639385357872,0.0,0.2380138942751242,0.0,0.0,0.1528671359098164,0.0871360499095897,0.193699898629534,0.0,0.22746652017447508,0.0,0.0,0.0,0.10081650110146045
279,2015-03-25,"[0.14213588 0.         0.22820224 0.         0.         0.14836385
 0.08949418 0.17667915 0.         0.21512471 0.         0.
 0.        ]",0.8621406959685972,0.9674448183568458,0.0,0.22820223843989185,0.0,0.0,0.14836384820298892,0.08949417597975123,0.17667914575897542,0.0,0.2151247068718525,0.0,0.0,0.0,0.14213588474654007
280,2015-03-26,"[0.10818257 0.         0.23584326 0.         0.         0.1658586
 0.08713035 0.17819615 0.         0.22478908 0.         0.
 0.        ]",0.8743591886217831,0.9775248855273021,0.0,0.2358432575986582,0.0,0.0,0.1658585969199137,0.08713034882655822,0.17819615197997338,0.0,0.22478907586275512,0.0,0.0,0.0,0.10818256881214143
281,2015-03-27,"[0.14529908 0.         0.22668847 0.         0.         0.14206707
 0.09680611 0.17926075 0.         0.20987851 0.         0.
 0.        ]",0.8531839083245097,0.9630831474598266,0.0,0.22668847347005033,0.0,0.0,0.14206706827375706,0.09680611363567211,0.17926075260152338,0.0,0.2098785149272692,0.0,0.0,0.0,0.1452990770917278
282,2015-03-30,"[0.15389166 0.         0.22371148 0.         0.         0.13287173
 0.10230526 0.18398974 0.         0.20323013 0.         0.
 0.        ]",0.8531218064683441,0.9640457347766264,0.0,0.22371148153095657,0.0,0.0,0.1328717251480554,0.102305263195883,0.1839897405404594,0.0,0.20323012941569865,0.0,0.0,0.0,0.153891660168947
283,2015-03-31,"[0.15640526 0.         0.22325137 0.         0.         0.12215729
 0.1130613  0.19077684 0.         0.19434795 0.         0.
 0.        ]",0.8622099892711341,0.9737750920191396,0.0,0.22325136691863778,0.0,0.0,0.12215728806867579,0.11306129518589249,0.19077684041519244,0.0,0.1943479533540558,0.0,0.0,0.0,0.1564052560575457
284,2015-04-01,"[0.16205106 0.         0.22261222 0.         0.         0.12432594
 0.1070102  0.18988229 0.         0.1941183  0.         0.
 0.        ]",0.8567310944768485,0.9723972238924662,0.0,0.22261221816890764,0.0,0.0,0.12432593892849103,0.1070101959011582,0.1898822867424957,0.0,0.19411830459185864,0.0,0.0,0.0,0.16205105566708888
285,2015-04-02,"[0.15450074 0.         0.22457628 0.         0.         0.13193441
 0.10090548 0.18730546 0.         0.20077763 0.         0.
 0.        ]",0.8631266355756521,0.9738740098103552,0.0,0.22457627600281757,0.0,0.0,0.13193441218839436,0.10090547506571636,0.18730546282267718,0.0,0.20077763125733708,0.0,0.0,0.0,0.15450074266305752
286,2015-04-06,"[0.14580859 0.         0.22668029 0.         0.         0.13465161
 0.10102962 0.18753316 0.         0.20429674 0.         0.
 0.        ]",0.8672236006362078,0.9759614009176909,0.0,0.2266802887190229,0.0,0.0,0.13465160616953673,0.10102962126079688,0.18753315666327897,0.0,0.204296737841317,0.0,0.0,0.0,0.14580858934604746
287,2015-04-07,"[0.15078521 0.         0.22579829 0.         0.         0.12113983
 0.11651863 0.19426716 0.         0.19149087 0.         0.
 0.        ]",0.8713138911704853,0.9827711785546239,0.0,0.22579829216048877,0.0,0.0,0.12113983438265433,0.1165186319163468,0.19426715581730505,0.0,0.19149087411857463,0.0,0.0,0.0,0.1507852116046304
288,2015-04-08,"[0.16167262 0.         0.22234803 0.         0.         0.11316655
 0.12407502 0.19402514 0.         0.18471263 0.         0.
 0.        ]",0.8792223165542299,0.9914939505788963,0.0,0.2223480342795118,0.0,0.0,0.1131665540234229,0.12407502155967945,0.19402513968503693,0.0,0.18471262740818906,0.0,0.0,0.0,0.1616726230441599
289,2015-04-09,"[0.15741917 0.         0.22498079 0.         0.         0.10901946
 0.12859554 0.1987214  0.         0.18126363 0.         0.
 0.        ]",0.8735665224600996,0.9857468838424643,0.0,0.22498079413265712,0.0,0.0,0.10901946414506966,0.1285955418639478,0.1987214001410847,0.0,0.18126362666216306,0.0,0.0,0.0,0.15741917305507758
290,2015-04-10,"[0.1503966  0.         0.22465163 0.         0.         0.12364973
 0.11495934 0.1927345  0.         0.19360821 0.         0.
 0.        ]",0.8755330875701447,0.9850485365645482,0.0,0.2246516317864172,0.0,0.0,0.12364972504712972,0.1149593362170696,0.1927344981660442,0.0,0.19360820858351951,0.0,0.0,0.0,0.15039660019981987
291,2015-04-13,"[0.14861036 0.         0.22568931 0.         0.         0.14040604
 0.09957305 0.17896574 0.         0.20675549 0.         0.
 0.        ]",0.8779844462842333,0.9867239309330211,0.0,0.22568931199493197,0.0,0.0,0.14040604135622123,0.09957304697578068,0.17896574219864567,0.0,0.20675549484293188,0.0,0.0,0.0,0.14861036263148864
292,2015-04-14,"[0.17203343 0.         0.2171549  0.         0.         0.11862597
 0.11323538 0.18333499 0.         0.19561533 0.         0.
 0.        ]",0.869569625562274,0.9822904134257504,0.0,0.21715489618433054,0.0,0.0,0.11862597400880631,0.1132353750955787,0.18333499141286352,0.0,0.19561533334125178,0.0,0.0,0.0,0.17203342995716903
293,2015-04-15,"[0.17165549 0.         0.21749516 0.         0.         0.11458087
 0.11748779 0.1879931  0.         0.19078758 0.         0.
 0.        ]",0.8704537626465604,0.9817373687751044,0.0,0.21749516489311166,0.0,0.0,0.11458087379691682,0.11748778979242507,0.1879930971293198,0.0,0.1907875813365558,0.0,0.0,0.0,0.17165549305167085
294,2015-04-16,"[0.16510132 0.         0.22018446 0.         0.         0.1122419
 0.12232099 0.19439264 0.         0.18575868 0.         0.
 0.        ]",0.875555217496734,0.9906938511429471,0.0,0.2201844596014394,0.0,0.0,0.1122419040893952,0.12232099233892722,0.19439264273556395,0.0,0.18575867989559858,0.0,0.0,0.0,0.16510132133907557
295,2015-04-17,"[0.16956253 0.         0.22035379 0.         0.         0.10499784
 0.13168529 0.19532748 0.         0.17807307 0.         0.
 0.        ]",0.8803367572194656,0.9935352102390569,0.0,0.22035379414532663,0.0,0.0,0.10499783737325886,0.13168529340399351,0.19532747830171457,0.0,0.17807306688038138,0.0,0.0,0.0,0.16956252989532503
296,2015-04-20,"[0.17460384 0.         0.21750457 0.         0.         0.10449937
 0.1304065  0.19293908 0.         0.18004664 0.         0.
 0.        ]",0.8699596325834801,0.9853179022580465,0.0,0.21750457057430245,0.0,0.0,0.10449936592316525,0.1304065043494756,0.19293907773896318,0.0,0.18004663962699258,0.0,0.0,0.0,0.17460384178710103
297,2015-04-21,"[0.16590771 0.         0.2217842  0.         0.         0.10781357
 0.127911   0.19768498 0.         0.17889855 0.         0.
 0.        ]",0.8645867543910919,0.9907001026715767,0.0,0.22178419923730125,0.0,0.0,0.10781356687344264,0.12791099527543673,0.19768497904806864,0.0,0.17889855181125403,0.0,0.0,0.0,0.16590770775449673
298,2015-04-22,"[0.16419589 0.         0.22101824 0.         0.         0.11372147
 0.11896182 0.1966805  0.         0.18542207 0.         0.
 0.        ]",0.8671665602847649,0.9947738233261851,0.0,0.22101824198798548,0.0,0.0,0.11372146757364476,0.11896181962551057,0.19668050370218215,0.0,0.1854220749107811,0.0,0.0,0.0,0.16419589219989586
299,2015-04-23,"[0.15099209 0.         0.21050618 0.         0.         0.11276184
 0.143336   0.19230158 0.         0.19010231 0.         0.
 0.        ]",0.8673151732712341,0.993671378664303,0.0,0.21050617763729915,0.0,0.0,0.11276183727941191,0.1433360027554247,0.19230157881940596,0.0,0.1901023122096489,0.0,0.0,0.0,0.1509920912988094
300,2015-04-24,"[0.14607515 0.         0.20878544 0.         0.         0.1169958
 0.1441608  0.19180502 0.         0.1921778  0.         0.
 0.        ]",0.8462732998040616,0.9774379531184317,0.0,0.20878544201315982,0.0,0.0,0.11699580063711404,0.14416079674528115,0.1918050174086959,0.0,0.19217779680755054,0.0,0.0,0.0,0.14607514638819855
301,2015-04-27,"[0.0947036  0.         0.23475293 0.         0.         0.16366277
 0.09029547 0.19282683 0.         0.2237584  0.         0.
 0.        ]",0.8389294300124785,0.9759518332597344,0.0,0.23475293088930577,0.0,0.0,0.16366277207669322,0.0902954679200635,0.1928268322006612,0.0,0.22375839621996457,0.0,0.0,0.0,0.09470360069331181
302,2015-04-28,"[0.10529569 0.         0.22962597 0.         0.         0.14020373
 0.12370508 0.1978852  0.         0.20328434 0.         0.
 0.        ]",0.8396417576594589,0.985039457064186,0.0,0.22962596538918856,0.0,0.0,0.14020373233092118,0.1237050757280336,0.19788520010362434,0.0,0.20328433962381068,0.0,0.0,0.0,0.10529568682442164
303,2015-04-29,"[0.15202507 0.         0.21231351 0.         0.         0.0899853
 0.15780442 0.19657292 0.         0.19129879 0.         0.
 0.        ]",0.8286108324686801,0.9780672778220334,0.0,0.21231351363188314,0.0,0.0,0.08998529594057525,0.1578044188972773,0.19657291681121544,0.0,0.19129878558891342,0.0,0.0,0.0,0.1520250691301355
304,2015-04-30,"[0.09704143 0.         0.21474823 0.         0.         0.12816062
 0.11524995 0.18797979 0.         0.19190651 0.         0.
 0.06491347]",0.8364727196913098,0.9792897224239404,0.0,0.21474823347479152,0.0,0.0,0.1281606216095861,0.11524994712774993,0.1879797886308636,0.0,0.19190650620447702,0.0,0.0,0.06491346843365337,0.09704143451887853
305,2015-05-01,"[0.07360237 0.         0.21790623 0.         0.         0.13465767
 0.10405025 0.1895292  0.         0.19194155 0.         0.
 0.08831272]",0.8295974130239832,0.9673305194375037,0.0,0.21790623015799485,0.0,0.0,0.13465767341901222,0.10405024864184853,0.18952920267266457,0.0,0.19194154789633,0.0,0.0,0.08831272351442679,0.07360237369772304
306,2015-05-04,"[0.07817611 0.         0.22135477 0.         0.         0.14008636
 0.09985167 0.18913875 0.         0.1978379  0.         0.
 0.07355444]",0.8197734288370907,0.9554352631038024,0.0,0.22135476928407508,0.0,0.0,0.14008636060517382,0.09985166798629026,0.1891387485066288,0.0,0.1978378994570724,0.0,0.0,0.07355444245187019,0.07817611170888951
307,2015-05-05,"[0.09571247 0.         0.23187454 0.         0.         0.14795382
 0.12067786 0.1998922  0.         0.20388911 0.         0.
 0.        ]",0.8219300880001043,0.9627489480124847,0.0,0.2318745363161862,0.0,0.0,0.14795382305342186,0.12067786055873281,0.19989220320130482,0.0,0.2038891063860098,0.0,0.0,0.0,0.09571247048434446
308,2015-05-06,"[0.11377438 0.         0.22693523 0.         0.         0.13905538
 0.12295527 0.19387728 0.         0.20340246 0.         0.
 0.        ]",0.8183443837942742,0.9611502551598373,0.0,0.2269352254774849,0.0,0.0,0.13905538172627233,0.12295527324855966,0.19387727661447285,0.0,0.2034024632035602,0.0,0.0,0.0,0.11377437972965007
309,2015-05-07,"[0.12471452 0.         0.22272391 0.         0.         0.1386855
 0.12346281 0.18723123 0.         0.20318203 0.         0.
 0.        ]",0.810358597552479,0.9560468575545592,0.0,0.2227239131881612,0.0,0.0,0.13868550461759335,0.12346280540595447,0.1872312253601883,0.0,0.20318202702178692,0.0,0.0,0.0,0.12471452440631578
310,2015-05-08,"[0.10990005 0.         0.21122484 0.         0.         0.11453757
 0.1159401  0.18362274 0.         0.19236304 0.         0.
 0.07241165]",0.8075590857011274,0.9529380551782679,0.0,0.2112248430788347,0.0,0.0,0.11453756951738445,0.11594009996164864,0.18362274286307895,0.0,0.19236304482230615,0.0,0.0,0.07241164949967498,0.10990005025707208
311,2015-05-11,"[0.11926827 0.         0.20777293 0.         0.         0.10580967
 0.12302225 0.18410707 0.         0.18645708 0.         0.
 0.07356272]",0.8199078748715504,0.9638689483054681,0.0,0.20777293437294267,0.0,0.0,0.10580966774748371,0.12302224645427931,0.1841070736823776,0.0,0.18645707970869538,0.0,0.0,0.07356272324347565,0.11926827479074568
312,2015-05-12,"[0.13196543 0.         0.22449875 0.         0.         0.11627218
 0.12040555 0.20089007 0.         0.20596802 0.         0.
 0.        ]",0.8159939904403917,0.9597523285170406,0.0,0.22449874532497346,0.0,0.0,0.11627218423780175,0.12040554859791167,0.2008900746440437,0.0,0.20596802138014716,0.0,0.0,0.0,0.1319654258151223
313,2015-05-13,"[0.         0.         0.28721523 0.         0.         0.22080969
 0.         0.22966127 0.         0.26231381 0.         0.
 0.        ]",0.8102699202548608,0.9515008248504192,0.0,0.287215226713934,0.0,0.0,0.22080968983329435,0.0,0.22966127183472113,0.0,0.2623138116180505,0.0,0.0,0.0,0.0
314,2015-05-14,"[0.         0.         0.26809485 0.         0.         0.18025956
 0.08728185 0.21789978 0.         0.24646396 0.         0.
 0.        ]",0.81796737724489,0.9522103375119121,0.0,0.2680948510288813,0.0,0.0,0.18025955865893187,0.08728185345273035,0.21789977765649832,0.0,0.24646395920295827,0.0,0.0,0.0,0.0
315,2015-05-15,"[0.         0.         0.22321866 0.         0.06940676 0.13006918
 0.07772123 0.18861564 0.         0.1941759  0.         0.
 0.11679263]",0.8135724713859818,0.956205038656151,0.0,0.22321865904459134,0.0,0.06940676489490846,0.13006918082407914,0.07772122628177588,0.18861563537430515,0.0,0.19417589957843576,0.0,0.0,0.1167926340019044,0.0
316,2015-05-18,"[0.08355416 0.         0.22155637 0.         0.         0.11098246
 0.09109324 0.19118169 0.         0.20722362 0.         0.
 0.09440846]",0.8165475511726931,0.9605702417145238,0.0,0.22155636925890365,0.0,0.0,0.11098245863886654,0.09109323624439511,0.19118169339956037,0.0,0.2072236219816058,0.0,0.0,0.09440846336162957,0.08355415711503902
317,2015-05-19,"[0.0974154  0.         0.2290111  0.         0.         0.14690649
 0.10630016 0.2019954  0.         0.21837146 0.         0.
 0.        ]",0.8311754958699848,0.9686656576157204,0.0,0.22901110205804182,0.0,0.0,0.14690649019949678,0.1063001572539605,0.20199539884695203,0.0,0.21837145540099756,0.0,0.0,0.0,0.09741539624055127
318,2015-05-20,"[0.         0.         0.21788639 0.08821434 0.         0.20633912
 0.         0.13871216 0.         0.23119646 0.         0.
 0.11765154]",0.8369456683615548,0.9781356268025043,0.0,0.21788638531206203,0.08821433524327338,0.0,0.20633912493931805,0.0,0.13871215596527098,0.0,0.23119645981584927,0.0,0.0,0.11765153872422622,0.0
