,Date,Weights,Profit,Base Profit,MCD,EAT,JACK,PZZA,LH,AMS,DGX,PMD,COHR,PKI,BIO,WAT,cash
304,2015-05-01,"[0.         0.         0.25559192 0.         0.07904181 0.1343145
 0.         0.22946025 0.10140937 0.08254416 0.11763799 0.
 0.        ]",1.2656217053388128,1.1467227848847679,0.0,0.25559192298755656,0.0,0.07904180581507474,0.13431450473475187,0.0,0.22946024775282445,0.101409368964383,0.08254415796823623,0.11763799177717317,0.0,0.0,0.0
305,2015-05-04,"[0.         0.         0.25136593 0.         0.         0.1652662
 0.         0.21261827 0.10069189 0.         0.1132116  0.
 0.15684612]",1.2472709354018827,1.1343786693416515,0.0,0.25136592797237806,0.0,0.0,0.165266198489813,0.0,0.2126182672200953,0.10069188988106392,0.0,0.11321159861520341,0.0,0.1568461178214463,0.0
306,2015-05-05,"[0.         0.         0.25191227 0.         0.         0.11892551
 0.         0.2272126  0.11934309 0.         0.1020614  0.
 0.18054513]",1.260000833890145,1.1418699419955383,0.0,0.25191226927232274,0.0,0.0,0.1189255080551449,0.0,0.22721259553532547,0.11934308921027661,0.0,0.10206140463860311,0.0,0.18054513328832714,0.0
307,2015-05-06,"[0.         0.         0.26811242 0.         0.         0.17686274
 0.         0.23345934 0.         0.09218232 0.11341979 0.
 0.11596338]",1.247141559920428,1.139921589391082,0.0,0.26811242273791436,0.0,0.0,0.17686274320568734,0.0,0.2334593392811917,0.0,0.09218232387285144,0.11341979055863531,0.0,0.11596338034371986,0.0
308,2015-05-07,"[0.         0.         0.26620174 0.         0.09484459 0.15814413
 0.         0.24248243 0.         0.12736323 0.11096389 0.
 0.        ]",1.2358920588732667,1.1392217617359113,0.0,0.2662017431478062,0.0,0.09484458651671411,0.15814412763417096,0.0,0.24248242672510578,0.0,0.12736322729381863,0.11096388868238428,0.0,0.0,0.0
309,2015-05-08,"[0.         0.         0.28397494 0.         0.09283273 0.1043089
 0.         0.22115865 0.         0.17254409 0.12518068 0.
 0.        ]",1.2304146390592925,1.1372086131235863,0.0,0.28397494280323793,0.0,0.09283272760525327,0.10430890008742753,0.0,0.2211586542741339,0.0,0.172544093675231,0.1251806815547163,0.0,0.0,0.0
310,2015-05-11,"[0.         0.         0.2578934  0.         0.07650301 0.08634113
 0.         0.21562295 0.09213327 0.16994801 0.10155823 0.
 0.        ]",1.254808576651728,1.153731936997985,0.0,0.2578933971325276,0.0,0.07650300642045725,0.08634113116590958,0.0,0.21562295486349786,0.09213327003821492,0.1699480131543676,0.10155822722502521,0.0,0.0,0.0
311,2015-05-12,"[0.         0.         0.28215227 0.         0.08726029 0.09887837
 0.         0.22731554 0.         0.18207831 0.12231523 0.
 0.        ]",1.2502339311089152,1.1530599745514132,0.0,0.2821522675515841,0.0,0.08726029479928439,0.09887836747702197,0.0,0.22731553517289188,0.0,0.18207830864455182,0.12231522635466568,0.0,0.0,0.0
312,2015-05-13,"[0.         0.         0.2605395  0.         0.07531907 0.09296433
 0.         0.21223142 0.07943976 0.16922585 0.11028007 0.
 0.        ]",1.2408804570915235,1.1474089947883648,0.0,0.26053950012568194,0.0,0.07531907395328989,0.09296432545860792,0.0,0.21223141688039301,0.07943976358496158,0.16922585329230214,0.11028006670476344,0.0,0.0,0.0
313,2015-05-14,"[0.         0.         0.2814475  0.         0.         0.10534428
 0.         0.22254906 0.09160141 0.1775929  0.12146485 0.
 0.        ]",1.2450538814598868,1.1545431674384357,0.0,0.2814475029080527,0.0,0.0,0.10534428125454894,0.0,0.22254905719251736,0.09160140655329686,0.1775929037095046,0.12146484838207944,0.0,0.0,0.0
314,2015-05-15,"[0.         0.         0.31116101 0.         0.         0.09918903
 0.         0.24813013 0.         0.19411855 0.14740128 0.
 0.        ]",1.2549286953669436,1.155215916287385,0.0,0.3111610084207276,0.0,0.0,0.09918902990139192,0.0,0.2481301312693076,0.0,0.19411854576512244,0.14740128464345048,0.0,0.0,0.0
315,2015-05-18,"[0.         0.         0.25470033 0.         0.         0.0843457
 0.         0.18375525 0.11157406 0.1246555  0.12218008 0.
 0.11878907]",1.2639782673564424,1.1568161063708358,0.0,0.2547003332055894,0.0,0.0,0.08434570476295483,0.0,0.18375524839631976,0.1115740640855397,0.12465550010832102,0.12218007513238979,0.0,0.11878907430888543,0.0
316,2015-05-19,"[0.         0.         0.23921666 0.         0.         0.08761379
 0.         0.16689377 0.11619955 0.11731056 0.12483069 0.
 0.14793497]",1.254037320312622,1.1511196797068894,0.0,0.23921666170293485,0.0,0.0,0.08761378921774754,0.0,0.16689376983352197,0.11619955388439292,0.11731056290790506,0.12483068989684473,0.0,0.1479349725566529,0.0
317,2015-05-20,"[0.         0.         0.26430591 0.         0.         0.
 0.         0.2545415  0.15328744 0.         0.18209792 0.
 0.14576723]",1.2670433091653646,1.1618686364417983,0.0,0.26430590694277134,0.0,0.0,0.0,0.0,0.2545414956735721,0.153287442949114,0.0,0.1820979217832461,0.0,0.14576723265129657,0.0
318,2015-05-21,"[0.         0.         0.24871546 0.         0.         0.09870571
 0.         0.25469912 0.12965292 0.         0.15067022 0.
 0.11755657]",1.267941952946635,1.1626439300499445,0.0,0.24871546216678211,0.0,0.0,0.09870571122150676,0.0,0.25469911687102464,0.12965292175980647,0.0,0.15067021766925198,0.0,0.11755657031162804,0.0
319,2015-05-22,"[0.         0.         0.25592498 0.         0.         0.10642257
 0.         0.26147254 0.12803936 0.         0.13680143 0.
 0.11133913]",1.2799733778325102,1.1658946348206876,0.0,0.25592498072921566,0.0,0.0,0.10642256532660667,0.0,0.2614725425680411,0.12803936096007645,0.0,0.1368014252208806,0.0,0.11133912519517955,0.0
320,2015-05-26,"[0.         0.         0.20035182 0.         0.         0.12107481
 0.         0.25562803 0.11131373 0.         0.14554523 0.
 0.16608639]",1.2730687254461475,1.1651458105762964,0.0,0.2003518183503558,0.0,0.0,0.12107480919823913,0.0,0.25562802515998023,0.11131372894943388,0.0,0.14554522605782605,0.0,0.16608639228416486,0.0
321,2015-05-27,"[0.         0.         0.19832101 0.         0.         0.11100743
 0.         0.25547973 0.1056057  0.         0.15295433 0.
 0.17663179]",1.293088304720502,1.1650854746362211,0.0,0.1983210144400433,0.0,0.0,0.11100743286331685,0.0,0.25547973135169466,0.10560570195046332,0.0,0.1529543294142673,0.0,0.1766317899802147,0.0
322,2015-05-28,"[0.         0.         0.18747539 0.         0.         0.12096714
 0.         0.26120094 0.10264175 0.         0.15311474 0.
 0.17460004]",1.2845189095388478,1.1608977881209745,0.0,0.18747539079195522,0.0,0.0,0.12096713759111843,0.0,0.26120093716676346,0.1026417537713389,0.0,0.15311473717806276,0.0,0.17460004350076128,0.0
323,2015-05-29,"[0.         0.         0.16753819 0.         0.         0.10728382
 0.         0.2664138  0.09076275 0.         0.15596267 0.
 0.21203877]",1.2893596635727582,1.159627926329014,0.0,0.16753818721766764,0.0,0.0,0.10728382000202108,0.0,0.26641380162230244,0.09076274789285946,0.0,0.15596267352573726,0.0,0.21203876973941205,0.0
324,2015-06-01,"[0.         0.         0.19672599 0.         0.         0.09373932
 0.         0.27559486 0.08747614 0.         0.15403727 0.
 0.19242642]",1.2791614353336203,1.1570240972950183,0.0,0.19672599340354377,0.0,0.0,0.09373931795271737,0.0,0.27559486113028264,0.08747613629066861,0.0,0.1540372701535975,0.0,0.19242642106919014,0.0
325,2015-06-02,"[0.         0.         0.12164949 0.         0.         0.11232167
 0.         0.287785   0.08751331 0.         0.18432926 0.
 0.20640127]",1.2788509458774868,1.1557250983449427,0.0,0.1216494902649087,0.0,0.0,0.11232166797050372,0.0,0.2877850016418719,0.08751330949611041,0.0,0.18432926081916662,0.0,0.20640126980743861,0.0
326,2015-06-03,"[0.         0.         0.10887776 0.         0.         0.
 0.         0.29224165 0.11966319 0.         0.2274057  0.
 0.2518117 ]",1.2765940987791773,1.156023626394101,0.0,0.10887776091666525,0.0,0.0,0.0,0.0,0.2922416510816683,0.1196631934906274,0.0,0.227405698654625,0.0,0.25181169585641416,0.0
327,2015-06-04,"[0.         0.         0.         0.         0.         0.
 0.         0.27785478 0.11561334 0.         0.23693885 0.10490725
 0.26468578]",1.2796040613397646,1.1569718164518026,0.0,0.0,0.0,0.0,0.0,0.0,0.27785477712473156,0.11561333705513535,0.0,0.2369388505672583,0.10490725383301293,0.26468578141986177,0.0
328,2015-06-05,"[0.         0.         0.         0.         0.         0.
 0.         0.26627022 0.11250303 0.         0.23857441 0.12074541
 0.26190693]",1.2713682654592855,1.1532850465710371,0.0,0.0,0.0,0.0,0.0,0.0,0.26627022291412566,0.11250302744638034,0.0,0.23857441378107505,0.1207454098204532,0.2619069260379658,0.0
329,2015-06-08,"[0.         0.         0.         0.         0.         0.
 0.         0.26406336 0.11070757 0.         0.23630783 0.12656165
 0.26235958]",1.2699100897413613,1.1538972264764438,0.0,0.0,0.0,0.0,0.0,0.0,0.2640633614523057,0.11070756819958474,0.0,0.2363078349733706,0.12656165238445174,0.26235958299028717,0.0
330,2015-06-09,"[0.         0.         0.         0.         0.         0.
 0.         0.27965529 0.11640759 0.         0.25479695 0.09277554
 0.25636463]",1.270608097524306,1.158295993495851,0.0,0.0,0.0,0.0,0.0,0.0,0.279655291689363,0.11640758853484341,0.0,0.25479694744108394,0.09277553744220214,0.25636463489250755,0.0
331,2015-06-10,"[0.         0.         0.         0.         0.         0.
 0.         0.32425524 0.12271072 0.         0.29702033 0.
 0.25601371]",1.2622015154208999,1.1576301884224207,0.0,0.0,0.0,0.0,0.0,0.0,0.32425523550830176,0.12271072439224356,0.0,0.2970203256944719,0.0,0.25601371440498283,0.0
332,2015-06-11,"[0.         0.         0.         0.         0.         0.
 0.         0.31970143 0.12252742 0.         0.29441971 0.
 0.26335144]",1.2669158910067502,1.1565162041594705,0.0,0.0,0.0,0.0,0.0,0.0,0.31970143006298996,0.12252742034594838,0.0,0.2944197123817344,0.0,0.26335143720932713,0.0
333,2015-06-12,"[0.         0.         0.         0.         0.         0.
 0.         0.32786282 0.12792129 0.         0.29850659 0.
 0.24570929]",1.2785044982865763,1.172218160622994,0.0,0.0,0.0,0.0,0.0,0.0,0.32786282207961265,0.12792129074165742,0.0,0.29850659267936847,0.0,0.24570929449936157,0.0
334,2015-06-15,"[0.         0.         0.         0.         0.         0.
 0.         0.29114362 0.10968901 0.         0.26097626 0.08612771
 0.2520634 ]",1.2686698551131919,1.165229556817995,0.0,0.0,0.0,0.0,0.0,0.0,0.29114362420944506,0.10968900880606738,0.0,0.2609762566949681,0.0861277062127495,0.25206340407676997,0.0
335,2015-06-16,"[0.         0.         0.         0.         0.         0.
 0.11374886 0.28001982 0.10217658 0.         0.26273722 0.
 0.24131752]",1.2599576282531408,1.1622005394679296,0.0,0.0,0.0,0.0,0.0,0.11374886340178872,0.2800198173991725,0.10217658034551637,0.0,0.26273722022262885,0.0,0.24131751863089368,0.0
336,2015-06-17,"[0.         0.         0.         0.         0.         0.
 0.16812243 0.25489794 0.         0.10250657 0.24593228 0.
 0.22854078]",1.2638111373901029,1.1631769736625497,0.0,0.0,0.0,0.0,0.0,0.16812242923896656,0.254897937019729,0.0,0.10250657310826823,0.24593227976833218,0.0,0.228540780864704,0.0
337,2015-06-18,"[0.         0.         0.         0.         0.         0.
 0.16035158 0.25416008 0.         0.13785734 0.25729444 0.
 0.19033656]",1.2672136713943372,1.1674008787015677,0.0,0.0,0.0,0.0,0.0,0.16035158373945466,0.25416007566881,0.0,0.13785734480727274,0.2572944380919888,0.0,0.19033655769247376,0.0
338,2015-06-19,"[0.         0.         0.         0.         0.         0.
 0.15639263 0.25644145 0.         0.14718237 0.26156078 0.
 0.17842277]",1.272512607892322,1.1744514975338922,0.0,0.0,0.0,0.0,0.0,0.15639262832630713,0.25644144688568177,0.0,0.14718237345616725,0.2615607799473826,0.0,0.1784227713844614,0.0
339,2015-06-22,"[0.         0.         0.21693697 0.         0.         0.
 0.         0.28080165 0.14861483 0.         0.10312674 0.
 0.25051981]",1.2834636201803473,1.1789705297894093,0.0,0.216936968745738,0.0,0.0,0.0,0.0,0.2808016525056505,0.1486148284157717,0.0,0.10312673575301964,0.0,0.2505198145798202,0.0
340,2015-06-23,"[0.         0.         0.25726097 0.         0.         0.
 0.         0.27309686 0.15637566 0.         0.07785493 0.
 0.23541157]",1.289365142057596,1.1853912805348399,0.0,0.2572609737610425,0.0,0.0,0.0,0.0,0.2730968636492243,0.15637566457386637,0.0,0.07785492796890232,0.0,0.23541157004696445,0.0
341,2015-06-24,"[0.         0.         0.2637876  0.         0.         0.
 0.         0.23772718 0.18947519 0.13699244 0.08558911 0.
 0.08642847]",1.281617263370161,1.1840828299767132,0.0,0.2637876046091289,0.0,0.0,0.0,0.0,0.2377271824747679,0.1894751892705518,0.1369924443788029,0.08558911376446762,0.0,0.08642846550228087,0.0
342,2015-06-25,"[0.         0.         0.19804636 0.         0.         0.
 0.         0.18412865 0.18513531 0.15995488 0.12214738 0.
 0.15058742]",1.279202113330274,1.1793797939938813,0.0,0.19804636179947507,0.0,0.0,0.0,0.0,0.18412864929144337,0.18513530993817393,0.15995487894002808,0.12214738488195331,0.0,0.15058741514892623,0.0
343,2015-06-26,"[0.         0.         0.24287734 0.         0.         0.08035626
 0.         0.17913351 0.19282361 0.20419549 0.10061379 0.
 0.        ]",1.2768494116828892,1.1752272363682918,0.0,0.24287733854839752,0.0,0.0,0.08035625915958335,0.0,0.17913350896294714,0.19282361227859418,0.20419548842028917,0.10061379263018864,0.0,0.0,0.0
344,2015-06-29,"[0.         0.         0.25257943 0.         0.         0.
 0.         0.21236352 0.17076421 0.10255203 0.10417811 0.
 0.1575627 ]",1.2914680416631594,1.1827198383491346,0.0,0.2525794298898746,0.0,0.0,0.0,0.0,0.21236351565103642,0.17076420760290498,0.10255203108661387,0.10417811363525267,0.0,0.15756270213431736,0.0
345,2015-06-30,"[0.         0.         0.26004965 0.         0.         0.
 0.         0.22293364 0.16563349 0.08303561 0.09867935 0.
 0.16966826]",1.2750402547280462,1.1754461603278001,0.0,0.260049647863608,0.0,0.0,0.0,0.0,0.2229336351192939,0.1656334944003171,0.08303561292972897,0.09867935417493237,0.0,0.1696682555121197,0.0
346,2015-07-01,"[0.         0.         0.28162045 0.         0.         0.
 0.         0.24043312 0.1724978  0.12480551 0.0901263  0.
 0.09051682]",1.2636078848512216,1.1702873394384012,0.0,0.2816204506292727,0.0,0.0,0.0,0.0,0.24043312275328915,0.1724978044626072,0.12480550802332753,0.09012629626356763,0.0,0.09051681786793579,0.0
347,2015-07-02,"[0.         0.         0.24228975 0.         0.09815352 0.
 0.         0.29417243 0.         0.         0.15835003 0.
 0.20703427]",1.267690073306253,1.1744233780311997,0.0,0.24228974771254527,0.0,0.09815352034131092,0.0,0.0,0.29417243460214015,0.0,0.0,0.1583500280127095,0.0,0.20703426933129404,0.0
348,2015-07-06,"[0.         0.         0.1629434  0.         0.07968373 0.09441084
 0.         0.27293081 0.         0.         0.16258722 0.
 0.22744401]",1.2651795661310188,1.1720933954264974,0.0,0.16294339641566638,0.0,0.0796837252375529,0.09441084039034729,0.0,0.2729308097007376,0.0,0.0,0.16258721504079873,0.0,0.22744401321489707,0.0
349,2015-07-07,"[0.         0.         0.1854042  0.         0.         0.15212164
 0.         0.29562745 0.         0.         0.11172864 0.
 0.25511808]",1.2435887597842759,1.1565409466987027,0.0,0.1854042028599675,0.0,0.0,0.1521216357064199,0.0,0.29562744571946503,0.0,0.0,0.11172863834133583,0.0,0.2551180773728118,0.0
350,2015-07-08,"[0.         0.         0.19283541 0.         0.08637482 0.1116965
 0.         0.28530793 0.         0.         0.1609179  0.
 0.16286742]",1.2559690555681622,1.1684944987045855,0.0,0.19283540938507063,0.0,0.08637482404365364,0.11169650465733302,0.0,0.2853079348617247,0.0,0.0,0.16091790338812717,0.0,0.16286742366409082,0.0
351,2015-07-09,"[0.         0.         0.21939896 0.         0.10281862 0.10290854
 0.         0.27987261 0.         0.         0.17467896 0.
 0.12032231]",1.246400929787531,1.1610297917011265,0.0,0.21939895651337318,0.0,0.10281861958563171,0.10290854392190832,0.0,0.2798726106784659,0.0,0.0,0.17467895542315806,0.0,0.12032231387746267,0.0
352,2015-07-10,"[0.         0.         0.29546621 0.         0.         0.
 0.         0.29480255 0.18228888 0.11159485 0.11584751 0.
 0.        ]",1.2432477982383812,1.1626584887189415,0.0,0.2954662090128318,0.0,0.0,0.0,0.0,0.2948025491259686,0.1822888767766195,0.11159485422858777,0.11584751085599232,0.0,0.0,0.0
353,2015-07-13,"[0.         0.         0.26767286 0.         0.         0.
 0.         0.26664963 0.14872623 0.         0.11324389 0.
 0.20370739]",1.237649282830459,1.1646145041185836,0.0,0.2676728620507403,0.0,0.0,0.0,0.0,0.26664962573727935,0.14872622835404367,0.0,0.11324389384242681,0.0,0.20370739001550986,0.0
354,2015-07-14,"[0.         0.         0.21209787 0.         0.         0.
 0.         0.29705092 0.10924317 0.         0.16861626 0.
 0.21299178]",1.2522980069519716,1.1734381641741158,0.0,0.2120978658651773,0.0,0.0,0.0,0.0,0.2970509180557044,0.109243171298786,0.0,0.16861626118440964,0.0,0.2129917835959227,0.0
355,2015-07-15,"[0.         0.         0.17260811 0.         0.         0.09290753
 0.         0.31915439 0.         0.         0.2305151  0.
 0.18481488]",1.2537922969451136,1.1805220275325528,0.0,0.17260810563248347,0.0,0.0,0.0929075290209389,0.0,0.319154386190152,0.0,0.0,0.23051510379483356,0.0,0.1848148753615921,0.0
356,2015-07-16,"[0.         0.         0.21880263 0.         0.09004181 0.11107789
 0.         0.27622059 0.         0.         0.17446022 0.
 0.12939686]",1.2679394181832728,1.18228034556755,0.0,0.2188026261987155,0.0,0.09004181404853175,0.11107789190410156,0.0,0.27622058643268027,0.0,0.0,0.17446022080284224,0.0,0.12939686061312872,0.0
357,2015-07-17,"[0.         0.         0.25367917 0.         0.         0.16469478
 0.         0.24630992 0.         0.         0.15885359 0.
 0.17646254]",1.2632277141913661,1.1780574815964093,0.0,0.2536791657505196,0.0,0.0,0.1646947821219304,0.0,0.24630991769452257,0.0,0.0,0.15885358989216958,0.0,0.176462544540858,0.0
358,2015-07-20,"[0.         0.         0.19043811 0.         0.         0.11037331
 0.         0.23884847 0.07483731 0.         0.18252239 0.
 0.20298042]",1.2562999044059155,1.178322384890882,0.0,0.19043810501774042,0.0,0.0,0.1103733088870679,0.0,0.2388484681617006,0.0748373076357458,0.0,0.1825223920700787,0.0,0.20298041822766655,0.0
359,2015-07-21,"[0.         0.         0.22788704 0.         0.         0.17069179
 0.         0.21894435 0.         0.         0.16552909 0.
 0.21694773]",1.247177904536473,1.1724837781347823,0.0,0.22788703578682507,0.0,0.0,0.1706917893805133,0.0,0.218944354790133,0.0,0.0,0.16552909323127862,0.0,0.21694772681125007,0.0
360,2015-07-22,"[0.         0.         0.18056352 0.         0.         0.14304131
 0.         0.2353116  0.07623301 0.         0.1349384  0.
 0.22991216]",1.2482537938299578,1.1659285364216982,0.0,0.18056352136936094,0.0,0.0,0.14304130963817155,0.0,0.23531159785515138,0.07623301319405544,0.0,0.13493839740897598,0.0,0.2299121605342848,0.0
361,2015-07-23,"[0.         0.         0.15963598 0.         0.         0.12205144
 0.         0.2348645  0.09715754 0.         0.14410704 0.
 0.2421835 ]",1.2275284267863504,1.1548339125317644,0.0,0.1596359829121878,0.0,0.0,0.1220514397141333,0.0,0.23486450302438971,0.09715753580305424,0.0,0.14410703736922167,0.0,0.24218350117701323,0.0
362,2015-07-24,"[0.         0.         0.12370174 0.         0.         0.10428491
 0.         0.25140238 0.09120317 0.         0.17415778 0.
 0.25525003]",1.2498830008108488,1.1725388675947686,0.0,0.12370173640927694,0.0,0.0,0.10428490736053815,0.0,0.2514023847888257,0.09120316682874068,0.0,0.1741577782411704,0.0,0.2552500263714481,0.0
363,2015-07-27,"[0.         0.         0.13682975 0.         0.         0.11785976
 0.         0.24705964 0.08922482 0.         0.15937756 0.
 0.24964846]",1.2593738583875822,1.168334693182518,0.0,0.13682975336301767,0.0,0.0,0.11785976001537797,0.0,0.24705964458289767,0.08922481781518679,0.0,0.15937756020803082,0.0,0.24964846401548912,0.0
364,2015-07-28,"[0.         0.         0.17034911 0.         0.         0.12577975
 0.         0.23797361 0.08644607 0.         0.14008066 0.
 0.2393708 ]",1.2472273770370959,1.1557679831208767,0.0,0.17034911161645852,0.0,0.0,0.12577974753430718,0.0,0.23797361039005258,0.08644607308071718,0.0,0.1400806587671396,0.0,0.23937079861132488,0.0
365,2015-07-29,"[0.         0.         0.17358805 0.         0.         0.12941686
 0.         0.23505667 0.0881915  0.         0.1368637  0.
 0.23688322]",1.2499129811265668,1.1516885341899548,0.0,0.17358805318565598,0.0,0.0,0.1294168584479895,0.0,0.2350566678307522,0.08819149579115718,0.0,0.13686370004360207,0.0,0.236883224700843,0.0
366,2015-07-30,"[0.         0.         0.17278256 0.         0.         0.1480243
 0.06964751 0.19450607 0.         0.         0.12180277 0.08396308
 0.20927371]",1.2511795428816632,1.160640062232239,0.0,0.1727825625634665,0.0,0.0,0.14802429517023363,0.06964751025234414,0.19450607100873032,0.0,0.0,0.12180276831304272,0.08396308303676829,0.20927370965541442,0.0
367,2015-07-31,"[0.         0.         0.13515116 0.         0.         0.11420036
 0.         0.20477704 0.08518716 0.         0.14073469 0.09994171
 0.22000788]",1.2660586743309148,1.1692011965900508,0.0,0.13515115681230683,0.0,0.0,0.11420036411482862,0.0,0.20477703878292797,0.08518716452964911,0.0,0.14073468782739376,0.09994171222529785,0.22000787570759578,0.0
368,2015-08-03,"[0.         0.         0.13855331 0.         0.         0.11616377
 0.         0.20104336 0.08995107 0.         0.13374582 0.10297805
 0.21756462]",1.273310847842414,1.1747994642648565,0.0,0.13855330730562226,0.0,0.0,0.1161637716447172,0.0,0.20104336427564104,0.08995107466951058,0.0,0.1337458188945253,0.10297804749543701,0.21756461571454663,0.0
369,2015-08-04,"[0.         0.         0.0976386  0.         0.         0.13780037
 0.         0.22994225 0.07122993 0.         0.0994066  0.12877812
 0.23520412]",1.2851598851732482,1.1855414869256973,0.0,0.09763860446255562,0.0,0.0,0.13780037073213447,0.0,0.22994225267046708,0.07122992540072492,0.0,0.09940659994473754,0.12877812417881618,0.2352041226105641,0.0
370,2015-08-05,"[0.         0.         0.09642829 0.         0.         0.1519588
 0.         0.25758678 0.         0.         0.10870582 0.1260252
 0.25929511]",1.2836593956491675,1.1811627667726703,0.0,0.09642828657684133,0.0,0.0,0.1519587956191631,0.0,0.25758678471542823,0.0,0.0,0.1087058228318981,0.12602520428951075,0.25929510596715843,0.0
371,2015-08-06,"[0.         0.         0.10033726 0.         0.         0.14244511
 0.         0.27276602 0.         0.         0.13319847 0.083528
 0.26772515]",1.2929519990882181,1.1790342727949559,0.0,0.10033726204968413,0.0,0.0,0.14244511013145608,0.0,0.27276601664928246,0.0,0.0,0.13319846532521343,0.08352799815275028,0.2677251476916136,0.0
372,2015-08-07,"[0.         0.         0.12274135 0.         0.         0.1469717
 0.         0.26617306 0.         0.         0.11358802 0.08813407
 0.26239179]",1.282212203964165,1.1692050382036574,0.0,0.12274135231723683,0.0,0.0,0.14697170324055125,0.0,0.26617306410867725,0.0,0.0,0.11358802392869272,0.08813407034263372,0.2623917860622081,0.0
373,2015-08-10,"[0.         0.         0.1656478  0.         0.         0.14663666
 0.         0.22929793 0.         0.         0.09346978 0.12956327
 0.23538456]",1.25881768915742,1.152669116697676,0.0,0.1656478044603445,0.0,0.0,0.14663665941435983,0.0,0.2292979297503448,0.0,0.0,0.09346978298972557,0.12956326648459515,0.2353845569006302,0.0
374,2015-08-11,"[0.         0.         0.31984738 0.         0.15608951 0.
 0.         0.21439782 0.13394511 0.         0.17572019 0.
 0.        ]",1.2640505744489905,1.1533610942735086,0.0,0.31984737590419066,0.0,0.15608950808448124,0.0,0.0,0.21439782410737931,0.1339451064115483,0.0,0.17572018549240054,0.0,0.0,0.0
375,2015-08-12,"[0.         0.         0.35005644 0.         0.16891092 0.
 0.         0.16150822 0.13839213 0.         0.1811323  0.
 0.        ]",1.2494120999792953,1.1461837615724126,0.0,0.3500564362699858,0.0,0.16891091586026785,0.0,0.0,0.16150821570651827,0.1383921302654578,0.0,0.18113230189777027,0.0,0.0,0.0
376,2015-08-13,"[0.         0.         0.38932676 0.         0.17749524 0.
 0.         0.10213355 0.14034035 0.         0.1907041  0.
 0.        ]",1.2452973903790499,1.1389805093299796,0.0,0.3893267627031212,0.0,0.17749524185637572,0.0,0.0,0.10213354827562131,0.14034034690465186,0.0,0.1907041002602299,0.0,0.0,0.0
377,2015-08-14,"[0.         0.         0.44383699 0.         0.19598578 0.
 0.         0.         0.14951498 0.         0.21066225 0.
 0.        ]",1.26036533817701,1.1414340536273908,0.0,0.4438369862725349,0.0,0.19598578450761436,0.0,0.0,0.0,0.149514975433582,0.0,0.21066225378626888,0.0,0.0,0.0
378,2015-08-17,"[0.         0.         0.3970914  0.         0.17692833 0.
 0.         0.10432032 0.14134699 0.         0.18031297 0.
 0.        ]",1.2691754131070558,1.1416665766193583,0.0,0.3970913950555175,0.0,0.17692832881624737,0.0,0.0,0.10432031670142765,0.14134698712014396,0.0,0.18031297230666354,0.0,0.0,0.0
379,2015-08-18,"[0.         0.         0.46020769 0.         0.19035358 0.
 0.         0.         0.15753587 0.         0.19190285 0.
 0.        ]",1.2686859126874088,1.1429238553889378,0.0,0.46020769208494855,0.0,0.1903535845835322,0.0,0.0,0.0,0.1575358700677294,0.0,0.1919028532637898,0.0,0.0,0.0
380,2015-08-19,"[0.         0.         0.4658637  0.         0.1897295  0.
 0.         0.         0.15207749 0.         0.19232931 0.
 0.        ]",1.2803471736813639,1.1530737992816342,0.0,0.46586369856998605,0.0,0.1897294967582538,0.0,0.0,0.0,0.15207749473100263,0.0,0.19232930994075748,0.0,0.0,0.0
381,2015-08-20,"[0.         0.         0.41661647 0.         0.16533327 0.
 0.         0.1191734  0.14061047 0.         0.15826639 0.
 0.        ]",1.2697061704084063,1.1448472064916355,0.0,0.4166164686731226,0.0,0.16533327418803895,0.0,0.0,0.11917340450531795,0.14061046515961628,0.0,0.15826638747390429,0.0,0.0,0.0
382,2015-08-21,"[0.         0.         0.44381713 0.         0.19672993 0.
 0.         0.         0.1567487  0.         0.20270424 0.
 0.        ]",1.2524096282551758,1.132519412473457,0.0,0.4438171288794559,0.0,0.19672993269899847,0.0,0.0,0.0,0.15674869558875368,0.0,0.20270424283279193,0.0,0.0,0.0
383,2015-08-24,"[0.         0.         0.47448902 0.         0.18846915 0.
 0.         0.         0.15170059 0.         0.18534123 0.
 0.        ]",1.2305308513068438,1.1058585145442879,0.0,0.47448902211544486,0.0,0.18846915428670596,0.0,0.0,0.0,0.1517005939325483,0.0,0.18534122966530095,0.0,0.0,0.0
384,2015-08-25,"[0.         0.         0.48168541 0.         0.18677658 0.
 0.         0.         0.14960825 0.         0.18192976 0.
 0.        ]",1.2192760006107184,1.0559043015397243,0.0,0.4816854055917028,0.0,0.18677657943388162,0.0,0.0,0.0,0.1496082501889586,0.0,0.18192976478545686,0.0,0.0,0.0
385,2015-08-26,"[0.         0.         0.47126193 0.         0.19037799 0.
 0.         0.         0.14887726 0.         0.18948281 0.
 0.        ]",1.2123080966993125,1.0877014190766174,0.0,0.4712619339857616,0.0,0.19037799242780684,0.0,0.0,0.0,0.14887726153162062,0.0,0.18948281205481085,0.0,0.0,0.0
386,2015-08-27,"[0.         0.         0.42700474 0.         0.15587819 0.
 0.         0.13113857 0.13616076 0.         0.14981775 0.
 0.        ]",1.211927686265422,1.0776860439289269,0.0,0.4270047359384769,0.0,0.1558781853477851,0.0,0.0,0.1311385669630791,0.13616076286415707,0.0,0.14981774888650187,0.0,0.0,0.0
