,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
383,2015-07-15,"[0.         0.14376456 0.11011833 0.14389165 0.         0.1115642
 0.         0.13716184 0.14315439 0.         0.         0.11413082
 0.0962142 ]",1.028819242480609,0.9975052035425697,0.14376456497054374,0.11011833002370996,0.14389165086511635,0.0,0.11156419974609852,0.0,0.1371618447943119,0.14315438952985018,0.0,0.0,0.11413081842496516,0.0962142016454043,0.0
384,2015-07-16,"[0.         0.14168786 0.11079725 0.14181933 0.         0.11170181
 0.         0.13553324 0.14116361 0.         0.         0.11872574
 0.09857116]",1.036342290911626,1.0006563099562908,0.14168785948149648,0.1107972532209719,0.14181932984487772,0.0,0.11170180573089411,0.0,0.13553324167989375,0.14116361253466342,0.0,0.0,0.11872573622582391,0.09857116128137866,0.0
385,2015-07-17,"[0.         0.14118966 0.11154596 0.14129273 0.         0.11217664
 0.         0.13547495 0.14062781 0.         0.         0.11801724
 0.09967501]",1.0270976860908352,0.9927049770395153,0.14118965932571817,0.11154596163795237,0.14129272615263863,0.0,0.11217664017610975,0.0,0.13547494607827823,0.1406278095424066,0.0,0.0,0.11801724418083595,0.0996750129060603,0.0
386,2015-07-20,"[0.         0.14226795 0.11353539 0.14233338 0.         0.11242888
 0.         0.1370745  0.14164756 0.         0.         0.11293491
 0.09777743]",1.0316018017963318,0.9985869154857224,0.14226795379434143,0.11353539234399392,0.14233337524602113,0.0,0.11242888163857162,0.0,0.13707450138978433,0.14164755842407123,0.0,0.0,0.11293490560633128,0.09777743155688493,0.0
387,2015-07-21,"[0.         0.14096513 0.11244053 0.14103715 0.         0.11333065
 0.         0.13518128 0.14035097 0.         0.         0.11591104
 0.10078324]",1.02417789381884,0.9936304724130329,0.14096513127136323,0.11244053381631818,0.141037152870552,0.0,0.11333064879688048,0.0,0.1351812833084207,0.1403509673740378,0.0,0.0,0.11591104131642206,0.10078324124600554,0.0
388,2015-07-22,"[0.         0.13987341 0.11027014 0.13994355 0.         0.11567381
 0.         0.13435794 0.13923761 0.         0.         0.11890878
 0.10173476]",1.0103523340869212,0.9885916517232965,0.1398734143003632,0.11027013840565077,0.139943549616547,0.0,0.11567380571119537,0.0,0.13435794159614656,0.1392376091041829,0.0,0.0,0.11890878244047914,0.10173475882543505,0.0
389,2015-07-23,"[0.         0.13945107 0.10873177 0.13952732 0.         0.1164463
 0.         0.13423091 0.13881542 0.         0.         0.12096463
 0.10183258]",1.005838319588828,0.9883142573397115,0.13945107199243187,0.10873176593017876,0.1395273188556811,0.0,0.11644630334802684,0.0,0.1342309075131798,0.1388154235345319,0.0,0.0,0.12096462922642356,0.10183257959954614,0.0
390,2015-07-24,"[0.         0.1415654  0.11461629 0.14165576 0.         0.11191359
 0.         0.13622206 0.14099299 0.         0.         0.11446665
 0.09856727]",1.0239299558925903,0.9975541511620459,0.14156539673157384,0.11461629063926305,0.1416557556396413,0.0,0.11191358554445338,0.0,0.13622205811917293,0.14099299205156074,0.0,0.0,0.11446665466926158,0.09856726660507327,0.0
391,2015-07-27,"[0.         0.14079776 0.11543476 0.14091595 0.         0.11038874
 0.         0.1354793  0.14030022 0.         0.         0.11678361
 0.09989965]",1.012717211778284,0.9912314263229393,0.14079775824834834,0.11543475926882943,0.1409159529834363,0.0,0.11038874477794876,0.0,0.135479303591951,0.1403002236142067,0.0,0.0,0.11678360945451904,0.09989964806076036,0.0
392,2015-07-28,"[0.         0.14137973 0.11264055 0.14150762 0.         0.11205945
 0.         0.13487646 0.14083139 0.         0.         0.11633595
 0.10036885]",0.986943190598456,0.9720735029443407,0.14137972888797326,0.11264054792703279,0.1415076224185009,0.0,0.1120594528287076,0.0,0.13487646401937511,0.14083138510212406,0.0,0.0,0.11633595154232956,0.10036884727395673,0.0
393,2015-07-29,"[0.         0.14148591 0.11016454 0.14156672 0.         0.11447378
 0.         0.13528754 0.14083678 0.         0.         0.11619723
 0.0999875 ]",0.9884301420624666,0.9705629812775175,0.14148591275182462,0.11016453950311875,0.14156671505515717,0.0,0.11447378450861836,0.0,0.13528754228624115,0.14083677794344382,0.0,0.0,0.11619723020081195,0.09998749775078396,0.0
394,2015-07-30,"[0.         0.14164864 0.11091255 0.1417381  0.         0.11386528
 0.         0.135598   0.14102667 0.         0.         0.11621551
 0.09899526]",0.9918910591889463,0.9731547267464679,0.14164863586247012,0.11091255091530293,0.14173809685790373,0.0,0.11386528453994361,0.0,0.13559799561069924,0.14102666759087615,0.0,0.0,0.11621551309515768,0.09899525552764658,0.0
395,2015-07-31,"[0.         0.14150034 0.1121974  0.14159135 0.         0.1134635
 0.         0.13547465 0.1409063  0.         0.         0.11583507
 0.09903139]",0.997459142145504,0.9788478489533852,0.1415003382293743,0.11219740429352693,0.14159135352596744,0.0,0.11346349855335308,0.0,0.13547464809413,0.14090630390178308,0.0,0.0,0.11583506820773463,0.09903138519413056,0.0
396,2015-08-03,"[0.         0.14069847 0.11370564 0.14079659 0.         0.11304674
 0.         0.13503427 0.14016262 0.         0.         0.11693352
 0.09962215]",1.0057751468820224,0.9859441214465108,0.14069847482543846,0.11370564026670457,0.14079658645208207,0.0,0.11304673833811196,0.0,0.13503427262933226,0.14016262275200433,0.0,0.0,0.11693351730065427,0.09962214743567195,0.0
397,2015-08-04,"[0.         0.13803581 0.11090208 0.13813145 0.         0.11609076
 0.         0.13387621 0.13754223 0.         0.         0.12367279
 0.10174867]",1.0126464482917725,0.9941140314856135,0.1380358121293453,0.11090207549178077,0.1381314500018982,0.0,0.11609076320087945,0.0,0.13387620902261807,0.1375422267795526,0.0,0.0,0.12367278896770062,0.10174867440622508,0.0
398,2015-08-05,"[0.         0.13759571 0.11140874 0.13768762 0.         0.11697068
 0.         0.13354383 0.13711927 0.         0.         0.12393111
 0.10174304]",1.008154729070555,0.993828718500026,0.13759570596767756,0.11140874383272571,0.13768762070755122,0.0,0.11697067914396897,0.0,0.13354383069930365,0.13711927205279933,0.0,0.0,0.12393110582932605,0.10174304176664747,0.0
399,2015-08-06,"[0.         0.14014374 0.11153421 0.14024327 0.         0.113076
 0.         0.13471719 0.13959843 0.         0.         0.11964336
 0.1010438 ]",1.006624963175108,0.9916865475297438,0.14014373693175458,0.11153421452062853,0.14024326804790943,0.0,0.11307599624855784,0.0,0.134717190860462,0.1395984313749728,0.0,0.0,0.11964335739760185,0.10104380461811284,0.0
400,2015-08-07,"[0.         0.13969297 0.10790155 0.13977944 0.         0.11598807
 0.         0.13452733 0.13907934 0.         0.         0.12183087
 0.10120044]",0.9967131142386703,0.9851783012065156,0.13969296673734447,0.107901546555564,0.13977943644374186,0.0,0.11598807473036103,0.0,0.13452733412553106,0.13907933668142458,0.0,0.0,0.12183086594435298,0.10120043878168004,0.0
401,2015-08-10,"[0.         0.14034927 0.10796632 0.14043802 0.         0.11553762
 0.         0.13479201 0.13973393 0.         0.         0.12084045
 0.10034237]",0.994961571128136,0.9730680176722415,0.14034927170904163,0.10796632205309355,0.14043802158200763,0.0,0.11553762449068367,0.0,0.13479201447173747,0.13973393059736108,0.0,0.0,0.12084044793101807,0.10034236716505679,0.0
402,2015-08-11,"[0.         0.13935937 0.10889859 0.1394522  0.         0.11519241
 0.         0.13456483 0.1387942  0.         0.         0.12265811
 0.1010803 ]",0.9728320167811428,0.9654468420358531,0.1393593706236144,0.10889858743570281,0.13945220116279658,0.0,0.1151924118020945,0.0,0.13456482566373212,0.13879419564348325,0.0,0.0,0.12265810652133015,0.10108030114724628,0.0
403,2015-08-12,"[0.         0.13895573 0.11006992 0.13905829 0.         0.1146541
 0.         0.13432813 0.1384287  0.         0.         0.12300421
 0.10150092]",0.9857007245064275,0.9713738192476867,0.13895573023684826,0.11006991657081874,0.1390582913284793,0.0,0.11465409534630479,0.0,0.13432812830286836,0.13842870340725072,0.0,0.0,0.12300421385518163,0.10150092095224818,0.0
404,2015-08-13,"[0.         0.13783222 0.1123822  0.13792315 0.         0.115777
 0.         0.13367583 0.1373463  0.         0.         0.1230261
 0.10203722]",0.9760612418753576,0.9635482133827936,0.13783221517798827,0.11238220399271127,0.13792314645550086,0.0,0.11577699502300065,0.0,0.13367582525446242,0.13734630031892353,0.0,0.0,0.12302609715380466,0.10203721662360823,0.0
405,2015-08-14,"[0.         0.13872246 0.11156592 0.1388146  0.         0.11481589
 0.         0.13390579 0.13819098 0.         0.         0.12161374
 0.10237063]",0.9808976213856189,0.9675463005936253,0.13872245975155245,0.111565923515552,0.1388145979343877,0.0,0.11481588517955257,0.0,0.13390579174201883,0.1381909781550669,0.0,0.0,0.12161373600548481,0.10237062771638478,0.0
406,2015-08-17,"[0.         0.1389847  0.1123309  0.13907574 0.         0.11436973
 0.         0.13386226 0.13844852 0.         0.         0.12043231
 0.10249585]",0.9788537919352247,0.9667720304031402,0.13898469809157157,0.11233090367985794,0.13907573591269648,0.0,0.11436973171091974,0.0,0.13386225838873766,0.13844851903508015,0.0,0.0,0.12043230613818956,0.1024958470429469,0.0
407,2015-08-18,"[0.         0.13997147 0.11694826 0.14001504 0.         0.11508825
 0.         0.13378113 0.13937245 0.         0.         0.11236796
 0.10245543]",0.9781992608972739,0.9705417468835411,0.13997147307082064,0.11694826056156997,0.14001504140505378,0.0,0.11508824861890783,0.0,0.13378113362479144,0.13937245330335668,0.0,0.0,0.11236795553798548,0.10245543387751418,0.0
408,2015-08-19,"[0.         0.14175847 0.11244441 0.14184555 0.         0.11245365
 0.         0.13537903 0.14110537 0.         0.         0.11415948
 0.10085403]",0.9878986246577478,0.979842966670172,0.1417584653307941,0.11244440994574863,0.14184555496090615,0.0,0.11245365386421662,0.0,0.1353790313085178,0.1411053701396712,0.0,0.0,0.11415947948249036,0.10085403496765513,0.0
409,2015-08-20,"[0.         0.14229988 0.11178554 0.14244295 0.         0.11104608
 0.         0.13606788 0.14170654 0.         0.         0.11578552
 0.09886561]",0.9860725108645719,0.9729490923063395,0.14229988465655719,0.11178554006101882,0.14244295111259814,0.0,0.11104607916696263,0.0,0.1360678786127192,0.141706537611689,0.0,0.0,0.1157855233609449,0.09886560541750994,0.0
410,2015-08-21,"[0.         0.14339199 0.11485027 0.143411   0.         0.11564683
 0.         0.13728842 0.14263109 0.         0.         0.10790365
 0.09487676]",0.9711102721908983,0.9643311759068471,0.14339199285715884,0.11485026633135742,0.14341099591178505,0.0,0.11564682530501716,0.0,0.13728841714071385,0.14263108867512692,0.0,0.0,0.10790365190968058,0.09487676186916016,0.0
411,2015-08-24,"[0.         0.14378049 0.11275078 0.14374265 0.         0.11816653
 0.         0.13788001 0.14290874 0.         0.         0.10718656
 0.09358423]",0.9496801134099083,0.9494780107736602,0.14378049289048692,0.11275077860457154,0.1437426512597538,0.0,0.11816653472902787,0.0,0.13788000922094765,0.14290874344736956,0.0,0.0,0.10718655710839066,0.09358423273945192,0.0
412,2015-08-25,"[0.         0.14240415 0.11184709 0.14232367 0.         0.12017445
 0.         0.13714899 0.14150924 0.         0.         0.10739494
 0.09719748]",0.9036609765696598,0.9158159959136285,0.14240414506113777,0.11184708832238945,0.14232366914793904,0.0,0.12017444671041118,0.0,0.13714898730844344,0.14150924490494513,0.0,0.0,0.1073949365422532,0.09719748200248073,0.0
413,2015-08-26,"[0.         0.13962781 0.11285467 0.13967611 0.         0.11599823
 0.         0.13429209 0.1389914  0.         0.         0.11694304
 0.10161665]",0.9321878901893471,0.9386058801130085,0.13962780774964245,0.11285466800948284,0.1396761100255777,0.0,0.1159982269824314,0.0,0.13429209382822987,0.1389913960080292,0.0,0.0,0.11694304284731481,0.10161665454929182,0.0
414,2015-08-27,"[0.         0.14164271 0.11503619 0.14163952 0.         0.1170359
 0.         0.13533354 0.14088902 0.         0.         0.10909037
 0.09933274]",0.9041672786531498,0.9197479938694995,0.14164271270384027,0.1150361877224663,0.1416395246395842,0.0,0.11703590083794443,0.0,0.13533353851967359,0.1408890209292162,0.0,0.0,0.10909037415589608,0.09933274049137893,0.0
415,2015-08-28,"[0.         0.14091459 0.1153223  0.14089164 0.         0.11845893
 0.         0.13462845 0.14016465 0.         0.         0.10959862
 0.10002082]",0.9239381755355214,0.9304078008568242,0.1409145932189568,0.11532229562237249,0.14089163608416547,0.0,0.11845892987826565,0.0,0.1346284549537004,0.14016464522337632,0.0,0.0,0.10959862451232238,0.10002082050684045,0.0
416,2015-08-31,"[0.         0.13972317 0.11618405 0.13971296 0.         0.11840793
 0.         0.1337928  0.13904327 0.         0.         0.11135766
 0.10177817]",0.926777960942193,0.9336242219961016,0.13972316759955347,0.11618405313121968,0.13971295635515055,0.0,0.11840792528353841,0.0,0.13379279716494918,0.13904326774864034,0.0,0.0,0.11135766278358605,0.10177816993336221,0.0
417,2015-09-01,"[0.         0.13989001 0.11848322 0.13990274 0.         0.1171648
 0.         0.13306295 0.13926561 0.         0.         0.10950463
 0.10272604]",0.9359920663309479,0.9398709833858934,0.13989000564636622,0.1184832176437818,0.13990274419715365,0.0,0.11716480480673541,0.0,0.1330629504329097,0.13926560578244618,0.0,0.0,0.10950463427360836,0.10272603721699874,0.0
418,2015-09-02,"[0.         0.14318026 0.11075372 0.14326376 0.         0.11286156
 0.         0.13671262 0.14245434 0.         0.         0.11208743
 0.09868631]",0.9258585874664497,0.9345434740539045,0.14318026272299764,0.11075371919846105,0.1432637577421034,0.0,0.11286155851605724,0.0,0.13671262208361845,0.14245434009578478,0.0,0.0,0.11208742807375535,0.0986863115672221,0.0
419,2015-09-03,"[0.         0.14380701 0.10634167 0.14393528 0.         0.1121865
 0.         0.1375962  0.14307749 0.         0.         0.11593224
 0.0971236 ]",0.924746432829246,0.9382515703120677,0.14380701355023398,0.10634167254737871,0.1439352826102589,0.0,0.1121865036132433,0.0,0.13759619807405438,0.14307749312848975,0.0,0.0,0.11593224022435869,0.09712359625198236,0.0
420,2015-09-04,"[0.         0.1415189  0.10971958 0.14161815 0.         0.11348002
 0.         0.1354702  0.14084108 0.         0.         0.11698415
 0.10036792]",0.9355508844640421,0.9489942915429656,0.14151889673232884,0.10971958141410648,0.14161814612859097,0.0,0.11348002459375618,0.0,0.1354701987276262,0.1408410768646657,0.0,0.0,0.11698415394461638,0.10036792159430923,0.0
421,2015-09-08,"[0.         0.14056788 0.11032057 0.14066141 0.         0.11409726
 0.         0.1348769  0.13992238 0.         0.         0.11844561
 0.10110798]",0.9211397080552491,0.9362850891523691,0.1405678848313674,0.11032056847717849,0.14066141267799442,0.0,0.11409726213491547,0.0,0.13487689945419057,0.13992238438570798,0.0,0.0,0.11844560947156618,0.10110797856707956,0.0
422,2015-09-09,"[0.         0.14099342 0.11068238 0.14107064 0.         0.1152774
 0.         0.13456053 0.14031364 0.         0.         0.11602972
 0.10107227]",0.9270401777047678,0.9468629904283044,0.1409934225456502,0.11068237730937261,0.14107064271880324,0.0,0.1152773969223078,0.0,0.13456053074082094,0.14031364186450898,0.0,0.0,0.11602971632917587,0.10107227156936038,0.0
423,2015-09-10,"[0.         0.14107545 0.1111436  0.141141   0.         0.11569301
 0.         0.13449636 0.14038203 0.         0.         0.11495451
 0.10111404]",0.9396189412514911,0.9545304230015855,0.141075449115464,0.1111435983564851,0.14114099828040605,0.0,0.11569301105705504,0.0,0.1344963634695889,0.14038203400770916,0.0,0.0,0.11495450851889726,0.10111403719439442,0.0
424,2015-09-11,"[0.         0.14048228 0.11094526 0.14056418 0.         0.11594411
 0.         0.13396194 0.13982882 0.         0.         0.11687775
 0.10139565]",0.9125868902010359,0.9350574390784452,0.14048228397538132,0.11094525862745878,0.14056418067007936,0.0,0.11594410939670759,0.0,0.1339619439522667,0.13982881987754417,0.0,0.0,0.1168777527476587,0.1013956507529033,0.0
425,2015-09-14,"[0.         0.14155616 0.11092019 0.14165495 0.         0.1147654
 0.         0.1344697  0.14091077 0.         0.         0.11558759
 0.10013523]",0.9108879377699678,0.933499992861323,0.14155616163027326,0.110920192957993,0.1416549474559989,0.0,0.11476540437500027,0.0,0.13446970126867938,0.1409107726875621,0.0,0.0,0.115587593674833,0.1001352259496602,0.0
426,2015-09-15,"[0.         0.14086387 0.11163023 0.14095547 0.         0.11532654
 0.         0.13393628 0.14023563 0.         0.         0.11611944
 0.10093255]",0.9169443051284283,0.9373914945201887,0.14086387046233884,0.11163022992669328,0.14095547149412016,0.0,0.1153265435644524,0.0,0.13393627682430914,0.14023562524245928,0.0,0.0,0.11611943689226602,0.10093254559336061,0.0
427,2015-09-16,"[0.         0.14049805 0.11259156 0.14058183 0.         0.1141486
 0.         0.13412559 0.13987049 0.         0.         0.11612943
 0.10205446]",0.9103868293213783,0.9342248032851657,0.14049804608755112,0.1125915570574266,0.14058182958033077,0.0,0.11414860163220143,0.0,0.134125589986613,0.13987048721299453,0.0,0.0,0.11612942715295264,0.10205446128992982,0.0
428,2015-09-17,"[0.         0.1415431  0.11490958 0.14165711 0.         0.11145439
 0.         0.13531493 0.14096691 0.         0.         0.11435629
 0.0997977 ]",0.9178952138451966,0.9385303960505299,0.14154310006019435,0.11490957693466079,0.14165711341678125,0.0,0.11145438776804253,0.0,0.13531492503965672,0.1409669096819936,0.0,0.0,0.11435628742902537,0.09979769966964533,0.0
429,2015-09-18,"[0.         0.14135652 0.11594889 0.14144702 0.         0.11201649
 0.         0.13510034 0.140763   0.         0.         0.11289334
 0.10047441]",0.9270802933231682,0.9455893621258938,0.14135652066101023,0.11594889321777525,0.14144702123399802,0.0,0.11201648980633697,0.0,0.13510033513057373,0.140762998019129,0.0,0.0,0.11289333549085954,0.10047440644031726,0.0
430,2015-09-21,"[0.         0.14146604 0.11637387 0.14152484 0.         0.11414338
 0.         0.13524729 0.14081423 0.         0.         0.11099358
 0.09943678]",0.9177820505371546,0.9389094939760194,0.14146603553768705,0.11637386678777209,0.14152483881984518,0.0,0.1141433753287007,0.0,0.13524729495121707,0.14081423074784086,0.0,0.0,0.11099357629722431,0.09943678152971269,0.0
431,2015-09-22,"[0.         0.142878   0.11362851 0.1428973  0.         0.11511762
 0.         0.13712784 0.14210635 0.         0.         0.10894768
 0.09729669]",0.9141247062037571,0.937282635746793,0.14287800396966868,0.11362851042863815,0.14289729917843907,0.0,0.11511762132948068,0.0,0.13712784189758645,0.14210635257330562,0.0,0.0,0.10894767661809197,0.09729669400478944,0.0
432,2015-09-23,"[0.         0.14192147 0.11484147 0.14195776 0.         0.11383809
 0.         0.13598337 0.14121939 0.         0.         0.11028617
 0.09995228]",0.8953985266679456,0.9238659576651905,0.1419214683801367,0.11484146583645424,0.14195776052677866,0.0,0.11383809439999665,0.0,0.13598336792456298,0.14121938874948511,0.0,0.0,0.1102861708381361,0.09995228334444953,0.0
433,2015-09-24,"[0.         0.14183446 0.1105046  0.14192003 0.         0.11328719
 0.         0.135643   0.14116187 0.         0.         0.11566021
 0.09998863]",0.8842942987261939,0.915796647731623,0.14183446273213451,0.11050460217988373,0.1419200334831278,0.0,0.11328718869706386,0.0,0.13564299689185993,0.14116187400092325,0.0,0.0,0.11566021122221788,0.09998863079278902,0.0
434,2015-09-25,"[0.         0.14013418 0.11067164 0.14022064 0.         0.11472867
 0.         0.13432281 0.1395011  0.         0.         0.11860654
 0.10181442]",0.8697389914046858,0.9052069352640509,0.1401341758310182,0.11067163658249878,0.14022064103156096,0.0,0.11472867454627005,0.0,0.13432280884479889,0.13950109987953757,0.0,0.0,0.1186065438619907,0.1018144194223248,0.0
435,2015-09-28,"[0.         0.14052873 0.11123937 0.14060668 0.         0.11442041
 0.         0.13442477 0.1398725  0.         0.         0.11698243
 0.10192511]",0.8757506752368027,0.9114878655427249,0.14052873014030973,0.11123936884817888,0.14060668062055898,0.0,0.11442041164762326,0.0,0.13442477254448817,0.13987250152718156,0.0,0.0,0.11698242802199922,0.10192510664966026,0.0
436,2015-09-29,"[0.         0.14093799 0.11197679 0.14101934 0.         0.1136128
 0.         0.13451211 0.14027966 0.         0.         0.11564499
 0.10201634]",0.8664557939356706,0.9029492078328346,0.14093798561322898,0.11197678666817042,0.14101934154651402,0.0,0.11361279617421,0.0,0.13451210869386096,0.14027965829039138,0.0,0.0,0.11564498653304264,0.10201633648058148,0.0
437,2015-09-30,"[0.         0.14131485 0.11297688 0.14139363 0.         0.11290209
 0.         0.13473655 0.14065795 0.         0.         0.11416141
 0.10185664]",0.8371816228532047,0.8845158405740304,0.14131485327112903,0.11297688378003794,0.14139362984964135,0.0,0.11290208554415296,0.0,0.1347365499559409,0.14065794965205108,0.0,0.0,0.11416141156226457,0.10185663638478225,0.0
438,2015-10-01,"[0.         0.1407362  0.11028035 0.14079456 0.         0.11620232
 0.         0.13432325 0.1400175  0.         0.         0.11577318
 0.10187264]",0.8363940422515965,0.8850523429845583,0.1407362028294844,0.11028034622640279,0.14079456262862616,0.0,0.1162023189276538,0.0,0.13432324719038785,0.1400175027923096,0.0,0.0,0.11577318329242295,0.10187263611271238,0.0
439,2015-10-02,"[0.         0.14060513 0.10957217 0.14065951 0.         0.11682702
 0.         0.13433955 0.13987637 0.         0.         0.11640765
 0.10171261]",0.8352911148013581,0.8873238406343232,0.14060513172343667,0.10957216611951265,0.14065950892267445,0.0,0.1168270213322925,0.0,0.13433954703912301,0.13987637243879047,0.0,0.0,0.11640764616350745,0.10171260626066268,0.0
440,2015-10-05,"[0.         0.14039103 0.11039068 0.14045743 0.         0.11560483
 0.         0.13433655 0.1397053  0.         0.         0.11724875
 0.10186543]",0.8261860082742666,0.8802179126941521,0.1403910269517692,0.11039068279081883,0.1404574281487984,0.0,0.1156048311360089,0.0,0.1343365499544091,0.13970529990425096,0.0,0.0,0.11724874844546165,0.10186543266848286,0.0
441,2015-10-06,"[0.         0.14098967 0.10981149 0.14104383 0.         0.11569079
 0.         0.13492768 0.14025897 0.         0.         0.11587555
 0.10140201]",0.8473663069444821,0.8930292160013629,0.1409896729720999,0.10981149238647624,0.14104382824745815,0.0,0.11569079086459483,0.0,0.13492768033573166,0.14025897239273719,0.0,0.0,0.11587555260396877,0.10140201019693344,0.0
442,2015-10-07,"[0.         0.14028941 0.110354   0.14036579 0.         0.11516601
 0.         0.13425742 0.13961904 0.         0.         0.11779759
 0.10215074]",0.8675950841152485,0.9087072713599962,0.14028941208045034,0.11035399973631879,0.1403657901844163,0.0,0.11516600516712523,0.0,0.13425742310163621,0.13961903882189644,0.0,0.0,0.11779758830616473,0.102150742601992,0.0
443,2015-10-08,"[0.         0.13974176 0.108885   0.13983158 0.         0.11597027
 0.         0.13397776 0.13909934 0.         0.         0.12036136
 0.10213295]",0.864823187755543,0.9074691611819404,0.13974175552988213,0.10888499921048198,0.13983157721403186,0.0,0.11597026745456641,0.0,0.13397775952857832,0.13909933516734566,0.0,0.0,0.1203613550230682,0.10213295087204535,0.0
444,2015-10-09,"[0.         0.13953628 0.10941111 0.13962686 0.         0.11580356
 0.         0.13393769 0.13890993 0.         0.         0.12054738
 0.10222718]",0.8761307429628652,0.9163047931234027,0.13953628009934174,0.10941111107978377,0.1396268647479732,0.0,0.11580355855274801,0.0,0.13393769253488935,0.13890993026049164,0.0,0.0,0.12054738483444627,0.10222717789032595,0.0
445,2015-10-12,"[0.         0.14013269 0.10959151 0.14022232 0.         0.1151289
 0.         0.13420477 0.13948606 0.         0.         0.1192926
 0.10194116]",0.9041714020282163,0.9317085315120943,0.14013269086625313,0.10959151099963485,0.14022231539825247,0.0,0.11512890232855469,0.0,0.134204768855216,0.1394860588059417,0.0,0.0,0.11929259704904698,0.1019411556971003,0.0
446,2015-10-13,"[0.         0.14015416 0.11184046 0.14022273 0.         0.11566096
 0.         0.13386638 0.13948653 0.         0.         0.11631739
 0.1024514 ]",0.90464816777527,0.9318625275990995,0.14015415506369022,0.11184045684813626,0.14022272886478135,0.0,0.11566095900284878,0.0,0.13386637502078272,0.1394865268770585,0.0,0.0,0.11631739489858564,0.1024514034241166,0.0
447,2015-10-14,"[0.         0.1412034  0.11204159 0.14125249 0.         0.11469202
 0.         0.13499045 0.14048654 0.         0.         0.11349723
 0.10183628]",0.9005531949668248,0.9281526660707499,0.14120340007475723,0.11204159357707554,0.14125248852706274,0.0,0.11469202314725202,0.0,0.1349904511450086,0.140486535049078,0.0,0.0,0.1134972295134335,0.10183627896633235,0.0
448,2015-10-15,"[0.         0.14296565 0.11235326 0.14303319 0.         0.11236333
 0.         0.13672391 0.14225695 0.         0.         0.1111989
 0.09910481]",0.8907337514923194,0.9216244078083106,0.14296565415199097,0.11235325827990109,0.1430331901223419,0.0,0.11236332953991604,0.0,0.13672391068229728,0.1422569519321592,0.0,0.0,0.11119889588577005,0.09910480940562337,0.0
449,2015-10-16,"[0.         0.14075168 0.11003197 0.14081997 0.         0.11518334
 0.         0.13473585 0.14004979 0.         0.         0.11684774
 0.10157967]",0.878503977981489,0.910845700806541,0.14075167602886243,0.110031967467014,0.14081996651408304,0.0,0.1151833410937449,0.0,0.13473585124212034,0.14004979123118455,0.0,0.0,0.11684774137254672,0.10157966505044415,0.0
450,2015-10-19,"[0.         0.14072496 0.10901036 0.14078482 0.         0.11632863
 0.         0.13449905 0.13998774 0.         0.         0.11684654
 0.10181789]",0.8890785339115542,0.9179194162432378,0.14072495860922646,0.10901036481053213,0.14078482480364596,0.0,0.11632862566740951,0.0,0.134499054899432,0.1399877440415835,0.0,0.0,0.11684653888845871,0.1018178882797117,0.0
451,2015-10-20,"[0.         0.14069553 0.10852599 0.14075773 0.         0.11646224
 0.         0.13447017 0.13995854 0.         0.         0.11740009
 0.10172971]",0.8929611963189965,0.9184352147668388,0.14069552645954006,0.10852599027280614,0.14075772644138504,0.0,0.11646224359884988,0.0,0.13447016713609364,0.13995854336658525,0.0,0.0,0.11740008834072531,0.10172971438401461,0.0
452,2015-10-21,"[0.         0.14080434 0.10845418 0.14086843 0.         0.11618068
 0.         0.13465717 0.14007062 0.         0.         0.11750963
 0.10145495]",0.896937390290641,0.9171770492660369,0.14080434171104947,0.10845417949198272,0.1408684298981914,0.0,0.11618068361377581,0.0,0.13465716605199668,0.14007061972989351,0.0,0.0,0.11750962686646818,0.10145495263664223,0.0
453,2015-10-22,"[0.         0.14054408 0.11037648 0.1406085  0.         0.1163856
 0.         0.13387916 0.1398349  0.         0.         0.1160919
 0.10227937]",0.902869451907739,0.9250482832974343,0.14054407583482623,0.1103764846292995,0.14060850381807113,0.0,0.11638560260015153,0.0,0.13387916101314304,0.1398349015362721,0.0,0.0,0.1160919020215164,0.10227936854671997,0.0
454,2015-10-23,"[0.         0.13917053 0.11496825 0.13921157 0.         0.11778207
 0.         0.13277944 0.13854537 0.         0.         0.11432153
 0.10322124]",0.8918724565146094,0.9202042637744877,0.1391705326641948,0.11496824855644194,0.1392115744739175,0.0,0.11778207105971773,0.0,0.13277943812268123,0.13854537085546437,0.0,0.0,0.11432152525943737,0.10322123900814513,0.0
455,2015-10-26,"[0.         0.13927762 0.11469343 0.13926474 0.         0.11949521
 0.         0.13363375 0.13858584 0.         0.         0.11229077
 0.10275864]",0.8827069996890652,0.9121992824528216,0.13927762241045813,0.11469343103038415,0.13926473534199812,0.0,0.11949521119519638,0.0,0.13363374878931347,0.13858583542549727,0.0,0.0,0.112290774214149,0.10275864159300344,0.0
456,2015-10-27,"[0.         0.13947007 0.11528802 0.13943978 0.         0.11993102
 0.         0.13370321 0.13876225 0.         0.         0.11042485
 0.1029808 ]",0.8888983740177012,0.9175314901886606,0.13947006669357975,0.11528802127463825,0.13943977544056496,0.0,0.1199310206556149,0.0,0.13370321450832764,0.1387622470000765,0.0,0.0,0.11042485076127513,0.10298080366592288,0.0
