,Date,Weights,Profit,Base Profit,UVV,STKL,ANDE,PYX,BZH,NVR,PHM,MTH,MOD,DORM,STRT,SUP,cash
433,2015-09-24,"[0.         0.11603982 0.1106184  0.11642228 0.         0.1779068
 0.         0.         0.14522829 0.13245088 0.20133353 0.
 0.        ]",0.9165790749779512,0.915796647731623,0.11603981907055758,0.1106183980345789,0.1164222807644376,0.0,0.17790680253199267,0.0,0.0,0.14522828841754823,0.13245088071394487,0.20133353046694002,0.0,0.0,0.0
434,2015-09-25,"[0.         0.11435411 0.11157121 0.11677616 0.         0.17762614
 0.         0.         0.14341508 0.13535923 0.20089808 0.
 0.        ]",0.8949174991917245,0.9052069352640509,0.11435410546518816,0.11157120878716875,0.11677616250561966,0.0,0.17762613687199935,0.0,0.0,0.14341507514773352,0.13535922719634033,0.2008980840259502,0.0,0.0,0.0
435,2015-09-28,"[0.         0.11506746 0.11647851 0.11849386 0.         0.17220873
 0.         0.         0.139397   0.13864908 0.19970536 0.
 0.        ]",0.894781342359701,0.9114878655427249,0.11506746494709476,0.11647850946724417,0.11849385701330664,0.0,0.1722087338907689,0.0,0.0,0.13939699508014916,0.13864907756703282,0.19970536203440353,0.0,0.0,0.0
436,2015-09-29,"[0.         0.09797599 0.10196548 0.10011266 0.08759249 0.14135337
 0.         0.         0.1079014  0.11890142 0.15728142 0.
 0.08691576]",0.8848078686320072,0.9029492078328346,0.0979759943463832,0.10196548101023745,0.1001126559608123,0.08759249374235199,0.14135337183250826,0.0,0.0,0.10790140125596907,0.11890142257845819,0.1572814215146244,0.0,0.08691575775865519,0.0
437,2015-09-30,"[0.         0.09898051 0.10139634 0.0983579  0.10024246 0.13355609
 0.         0.         0.09853974 0.11928612 0.15014819 0.
 0.09949265]",0.8557805320950171,0.8845158405740304,0.09898051157122637,0.10139633859612543,0.09835789972464985,0.10024245569044984,0.13355609429835866,0.0,0.0,0.09853973889936685,0.11928612051763186,0.1501481876564739,0.0,0.09949265304571722,0.0
438,2015-10-01,"[0.         0.10025343 0.10167857 0.09715847 0.10156785 0.13263778
 0.         0.         0.09676645 0.12018149 0.15007646 0.
 0.09967949]",0.8551866344696536,0.8850523429845583,0.10025343058663641,0.10167856953577308,0.09715847394869613,0.10156785005466921,0.1326377844853384,0.0,0.0,0.09676645213111094,0.12018149428334654,0.15007645642231562,0.0,0.0996794885521139,0.0
439,2015-10-02,"[0.         0.10263989 0.10341538 0.0980892  0.10268292 0.13111066
 0.         0.         0.09541786 0.11925038 0.14534476 0.
 0.10204895]",0.8558693984178138,0.8873238406343232,0.10263989022178635,0.10341538177365035,0.098089197967663,0.10268292001018939,0.13111065881716905,0.0,0.0,0.09541785777501446,0.11925038118603369,0.14534475976886954,0.0,0.10204895247962427,0.0
440,2015-10-05,"[0.         0.10563041 0.10647085 0.09989102 0.10476665 0.12986933
 0.         0.         0.0935399  0.11731891 0.13664645 0.
 0.10586648]",0.8465997232352741,0.8802179126941521,0.10563041034039308,0.10647084628291582,0.09989102045577618,0.10476665053620811,0.12986933208063905,0.0,0.0,0.09353990088007112,0.11731890582337277,0.13664645445163634,0.0,0.10586647914898753,0.0
441,2015-10-06,"[0.         0.10380393 0.10454488 0.09715072 0.10200591 0.13359062
 0.         0.         0.09513832 0.11878983 0.1456982  0.
 0.09927761]",0.8672628340526221,0.8930292160013629,0.10380392653622358,0.10454488312515424,0.09715071763970909,0.10200590775111248,0.13359061676415435,0.0,0.0,0.09513831588403669,0.11878982765207913,0.14569819749427507,0.0,0.09927760715325522,0.0
442,2015-10-07,"[0.         0.10952656 0.10831752 0.09621761 0.10130093 0.13549268
 0.         0.         0.09405544 0.11727777 0.13908273 0.
 0.09872876]",0.8855654419143475,0.9087072713599962,0.10952655941354585,0.10831752360668301,0.09621761088409223,0.10130093047637033,0.1354926750391874,0.0,0.0,0.0940554391781547,0.11727777470512965,0.13908272628350019,0.0,0.0987287604133367,0.0
443,2015-10-08,"[0.         0.11708411 0.11121483 0.09677465 0.10508397 0.12882712
 0.         0.         0.08946251 0.11611521 0.13623374 0.
 0.09920386]",0.8822520673078394,0.9074691611819404,0.11708411050844536,0.11121482929525686,0.09677464639985767,0.10508397145184036,0.1288271163964722,0.0,0.0,0.08946251313131523,0.11611520924531261,0.13623373890974494,0.0,0.09920386466175475,0.0
444,2015-10-09,"[0.         0.11919986 0.11391766 0.09662767 0.10461666 0.12840974
 0.         0.         0.09005934 0.11522599 0.13542141 0.
 0.09652168]",0.8935690791173381,0.9163047931234027,0.11919985550744194,0.11391765682343281,0.09662766609318388,0.10461665895361555,0.12840973911581957,0.0,0.0,0.09005934439954258,0.11522599258591171,0.13542140510461168,0.0,0.09652168141644021,0.0
445,2015-10-12,"[0.         0.11621019 0.11310469 0.09355754 0.10062988 0.13397433
 0.         0.         0.09319968 0.11561377 0.14202309 0.
 0.09168684]",0.9185777050679452,0.9317085315120943,0.11621018654765752,0.1131046904388954,0.09355753914956022,0.10062988322517459,0.13397432522059222,0.0,0.0,0.09319967579930495,0.11561377181381471,0.142023092284033,0.0,0.09168683552096744,0.0
446,2015-10-13,"[0.         0.11943545 0.11393009 0.09286467 0.1002579  0.13414082
 0.         0.         0.09184431 0.11500885 0.14086925 0.
 0.09164868]",0.9193723113593049,0.9318625275990995,0.1194354451320358,0.11393008704948705,0.09286467050974292,0.10025789575444549,0.13414082410110348,0.0,0.0,0.09184430539938186,0.11500884556994982,0.14086924762845912,0.0,0.09164867885539443,0.0
447,2015-10-14,"[0.         0.11863668 0.1133285  0.09115963 0.10037481 0.13707139
 0.         0.         0.09180793 0.11378505 0.13961143 0.
 0.09422458]",0.9128552181789762,0.9281526660707499,0.11863667554454094,0.11332849762465216,0.09115962918194556,0.10037481429606952,0.1370713948521317,0.0,0.0,0.09180793411482276,0.11378504536131623,0.13961142872250726,0.0,0.09422458030201383,0.0
448,2015-10-15,"[0.         0.11466337 0.11042324 0.09074753 0.10035021 0.13797532
 0.         0.         0.09250837 0.11467475 0.14399112 0.
 0.09466609]",0.9039188029999172,0.9216244078083106,0.11466336855831133,0.11042323558764339,0.09074753340392398,0.10035020871420065,0.13797532044974645,0.0,0.0,0.09250836945825287,0.11467474955656921,0.1439911227388327,0.0,0.09466609153251936,0.0
449,2015-10-16,"[0.         0.11093502 0.10750042 0.09030508 0.09968149 0.13889354
 0.         0.         0.09289283 0.1161432  0.15042142 0.
 0.09322699]",0.8928063238145431,0.910845700806541,0.11093502408154624,0.10750042001239515,0.09030507924911103,0.09968148676809009,0.1388935435192318,0.0,0.0,0.09289283276429569,0.1161431971172298,0.1504214219193165,0.0,0.09322699456878367,0.0
450,2015-10-19,"[0.         0.11149691 0.10814636 0.09157927 0.09985063 0.13685561
 0.         0.         0.09381912 0.1153153  0.14858374 0.
 0.09435305]",0.9022896025004065,0.9179194162432378,0.11149691491433594,0.1081463580796539,0.09157926786211125,0.09985063103147004,0.1368556060722134,0.0,0.0,0.09381912444665544,0.115315304753333,0.14858374292223997,0.0,0.0943530499179871,0.0
451,2015-10-20,"[0.         0.11131431 0.10827513 0.08954263 0.09919413 0.13775859
 0.         0.         0.09422427 0.11525534 0.15244268 0.
 0.09199292]",0.8966472814103422,0.9184352147668388,0.11131431248093221,0.10827513387248425,0.08954262512406326,0.09919413245251552,0.1377585914553415,0.0,0.0,0.09422426756287965,0.11525533780854892,0.1524426760088463,0.0,0.09199292323438839,0.0
452,2015-10-21,"[0.         0.1118583  0.10998934 0.08912776 0.10093552 0.13854763
 0.         0.         0.09415916 0.11447561 0.1464202  0.
 0.09448649]",0.8967350900545455,0.9171770492660369,0.11185829526445189,0.10998933687382964,0.08912776237032632,0.10093551724329625,0.13854762893451616,0.0,0.0,0.09415916252848822,0.1144756099820881,0.1464202001715215,0.0,0.094486486631482,0.0
453,2015-10-22,"[0.         0.11045502 0.11109168 0.0911566  0.09990841 0.13933046
 0.         0.         0.09678517 0.11437176 0.14081465 0.
 0.09608626]",0.9116684719826739,0.9250482832974343,0.11045501602780199,0.11109167935320349,0.09115659505493208,0.09990841033415043,0.13933046066524027,0.0,0.0,0.09678516702881725,0.11437176251032952,0.14081464676990318,0.0,0.09608626225562167,0.0
454,2015-10-23,"[0.         0.10662958 0.10907595 0.09185404 0.10003826 0.14063642
 0.         0.         0.09807449 0.1146504  0.14260433 0.
 0.09643654]",0.9067633184468303,0.9202042637744877,0.1066295813598991,0.10907594633468029,0.09185403847861998,0.10003825710105584,0.1406364209145318,0.0,0.0,0.09807448666160248,0.11465039935108355,0.1426043275443589,0.0,0.09643654225416792,0.0
455,2015-10-26,"[0.         0.1063636  0.10925318 0.08978312 0.09950155 0.14537928
 0.         0.         0.09707574 0.11366225 0.14241485 0.
 0.09656642]",0.9129857541004437,0.9121992824528216,0.10636360004383962,0.10925317817427331,0.08978312488233926,0.09950155328334133,0.14537928111808865,0.0,0.0,0.09707574033004768,0.11366224728784641,0.14241485458662312,0.0,0.09656642029360071,0.0
456,2015-10-27,"[0.         0.10697928 0.11021684 0.08966523 0.09841725 0.14633114
 0.         0.         0.09779452 0.11334786 0.14026084 0.
 0.09698703]",0.9116912126465228,0.9175314901886606,0.10697928084819519,0.11021683964309383,0.08966522693351817,0.0984172529423686,0.14633113715304114,0.0,0.0,0.09779452401408843,0.11334786403139915,0.14026084445051304,0.0,0.09698702998378252,0.0
457,2015-10-28,"[0.         0.1066757  0.11160764 0.08841104 0.09938205 0.14897958
 0.         0.         0.0958519  0.11306942 0.13967268 0.
 0.09634999]",0.8932231995193002,0.9046979559238915,0.10667570124059784,0.11160764035799543,0.08841104053878546,0.09938204672485663,0.14897958184071813,0.0,0.0,0.095851900511283,0.11306942050178671,0.13967267946917641,0.0,0.09634998881480042,0.0
458,2015-10-29,"[0.         0.10631112 0.10863176 0.08777743 0.10063095 0.14758654
 0.         0.         0.09364108 0.1141492  0.14580104 0.
 0.09547088]",0.8746100088375661,0.8948872307652722,0.10631111513213275,0.10863176001222474,0.08777742969575263,0.10063094769269647,0.1475865370855351,0.0,0.0,0.09364107710043569,0.1141492036175661,0.1458010448150594,0.0,0.09547088484859705,0.0
459,2015-10-30,"[0.         0.10153642 0.10285221 0.08022193 0.09400028 0.13229855
 0.         0.08346688 0.08300898 0.10322617 0.13256336 0.
 0.08682523]",0.8720574849898186,0.8947746714647689,0.1015364151017314,0.10285220534382297,0.08022193143504372,0.09400028418167736,0.1322985456900797,0.0,0.08346687646578083,0.08300898411482188,0.10322616685158698,0.13256336392758725,0.0,0.08682522688786812,0.0
460,2015-11-02,"[0.         0.09809693 0.09727693 0.08105345 0.09200244 0.1273509
 0.         0.08671982 0.08335755 0.10654721 0.14180025 0.
 0.08579452]",0.8542138070834572,0.8826608272394468,0.09809693155597397,0.09727692897748928,0.08105344752818978,0.09200243858319401,0.12735090391495543,0.0,0.08671982267810167,0.0833575532634463,0.10654720508015883,0.1418002531380002,0.0,0.08579451528049044,0.0
461,2015-11-03,"[0.         0.09907381 0.09810395 0.08241668 0.09202154 0.12599043
 0.         0.08739099 0.08310449 0.10634065 0.14155806 0.
 0.0839994 ]",0.8685447633668253,0.8897319501509193,0.09907380633623272,0.09810395267831078,0.08241668289013118,0.09202154110598151,0.12599042758530218,0.0,0.0873909892794594,0.08310449311347476,0.10634064699532784,0.14155805806747118,0.0,0.08399940194830839,0.0
462,2015-11-04,"[0.         0.0989133  0.09755204 0.08316735 0.08945272 0.12484849
 0.         0.0871303  0.085564   0.10524987 0.14663692 0.
 0.08148499]",0.882091825677053,0.897402037259944,0.09891330480834754,0.09755203560984348,0.08316735273084207,0.08945272319950905,0.124848494799035,0.0,0.08713030087683418,0.08556399801056505,0.10524987316987362,0.14663692322237976,0.0,0.08148499357277025,0.0
463,2015-11-05,"[0.         0.09646705 0.09682573 0.0843843  0.08849202 0.12954293
 0.         0.08727153 0.08811074 0.10197082 0.14270342 0.
 0.08423146]",0.8909758508233058,0.9022996422307088,0.09646705186018673,0.0968257274804062,0.08438429639144229,0.08849202498732256,0.12954293261025462,0.0,0.08727152645940155,0.08811073908699975,0.10197082275894959,0.14270341605728534,0.0,0.08423146230775141,0.0
464,2015-11-06,"[0.         0.09722012 0.09714139 0.08287846 0.08786481 0.1314027
 0.         0.08829502 0.08697974 0.1027147  0.14266103 0.
 0.08284204]",0.8866951110786054,0.9000585753726497,0.09722011592765278,0.09714138503324557,0.08287845648260357,0.0878648057780731,0.13140270313966568,0.0,0.08829501728451288,0.08697974447026838,0.1027147025497088,0.1426610295301024,0.0,0.08284203980416695,0.0
465,2015-11-09,"[0.         0.09498684 0.09575362 0.08296362 0.08777637 0.13290876
 0.         0.08644768 0.08791992 0.10313731 0.14730176 0.
 0.0808041 ]",0.8719078664922001,0.8917933961005757,0.09498684039997074,0.0957536238678033,0.08296362009812319,0.08777637264332813,0.13290876457987752,0.0,0.08644768218894554,0.08791992339997462,0.10313731184567342,0.1473017599285855,0.0,0.08080410104771805,0.0
466,2015-11-10,"[0.         0.09709794 0.09619536 0.08231091 0.08734341 0.13100613
 0.         0.08831853 0.08687708 0.10291538 0.14761571 0.
 0.08031955]",0.8823832044613771,0.8965733252407664,0.09709794413195443,0.09619535631821102,0.08231091354094179,0.08734341036667757,0.1310061303296908,0.0,0.08831852809442457,0.08687708003387153,0.10291537688832948,0.14761571360058112,0.0,0.08031954669531749,0.0
467,2015-11-11,"[0.         0.10715507 0.10597557 0.08797093 0.09718947 0.14313943
 0.         0.1001943  0.09020821 0.11108992 0.15707709 0.
 0.        ]",0.8621824880471948,0.8834565290481928,0.10715507163226588,0.10597557305486345,0.08797093434633618,0.09718947401289312,0.14313942880793085,0.0,0.1001943010219438,0.09020820690593387,0.11108991808349404,0.15707709213433885,0.0,0.0,0.0
468,2015-11-12,"[0.         0.11116103 0.10869829 0.08664477 0.09793017 0.14354826
 0.         0.10446016 0.0874791  0.11012007 0.14995816 0.
 0.        ]",0.8817961046234052,0.8944702482317225,0.1111610259765115,0.10869828979540692,0.08664476827612706,0.09793017350591889,0.14354826115368144,0.0,0.10446015760566371,0.08747909659680189,0.11012006683552754,0.14995816025436115,0.0,0.0,0.0
469,2015-11-13,"[0.         0.11836551 0.13098287 0.         0.10537457 0.15528832
 0.         0.11565461 0.10600058 0.11600411 0.15232941 0.
 0.        ]",0.8856328072414188,0.8933969710050428,0.11836551328620885,0.13098287423612004,0.0,0.10537457437172676,0.1552883197356167,0.0,0.11565461117182385,0.10600058318107439,0.11600411233872103,0.15232941167870842,0.0,0.0,0.0
470,2015-11-16,"[0.         0.11778738 0.13134062 0.         0.10358209 0.15475601
 0.         0.11518322 0.10479669 0.11606036 0.15649362 0.
 0.        ]",0.8607435610908666,0.8804713788131578,0.11778737511455752,0.13134062492178478,0.0,0.10358208584566737,0.15475601067790445,0.0,0.11518322487566114,0.10479669040177562,0.11606036427266504,0.15649362388998414,0.0,0.0,0.0
471,2015-11-17,"[0.         0.11793041 0.13040289 0.         0.10828982 0.1321468
 0.         0.10640734 0.11118051 0.14287372 0.15076851 0.
 0.        ]",0.8606152982754293,0.877901893976325,0.11793040945187594,0.13040289420916895,0.0,0.1082898163567744,0.1321467975354108,0.0,0.10640734200974593,0.11118050956294792,0.14287372401400014,0.15076850686007587,0.0,0.0,0.0
472,2015-11-18,"[0.         0.11674949 0.13294478 0.         0.11009203 0.13142109
 0.         0.10585903 0.11184552 0.14443959 0.14664845 0.
 0.        ]",0.8745297751059202,0.890927510526367,0.11674949342509362,0.13294478124293008,0.0,0.11009203283461191,0.1314210924030642,0.0,0.10585903082906624,0.11184552477195293,0.14443959274014223,0.14664845175313868,0.0,0.0,0.0
473,2015-11-19,"[0.         0.11494055 0.12196983 0.08670824 0.10037357 0.11344696
 0.         0.10698104 0.10687204 0.12674614 0.12196165 0.
 0.        ]",0.8677643861321536,0.886073593623443,0.1149405481394115,0.1219698329768001,0.08670823764490554,0.10037356576047649,0.11344695816098654,0.0,0.10698103624275272,0.10687203945637053,0.12674613660391196,0.12196164501438464,0.0,0.0,0.0
474,2015-11-20,"[0.         0.11181409 0.12348617 0.0941512  0.10018048 0.11369731
 0.         0.1061442  0.10686197 0.12513015 0.11853442 0.
 0.        ]",0.8822727873929394,0.8956383116616132,0.11181409171619092,0.12348617350290492,0.09415120385921553,0.10018048079216277,0.113697314909308,0.0,0.10614419954346421,0.10686196508268284,0.1251301501436901,0.11853442045038073,0.0,0.0,0.0
475,2015-11-23,"[0.         0.11170895 0.12373195 0.09501372 0.10075667 0.1132535
 0.         0.10613818 0.10686455 0.12448901 0.11804346 0.
 0.        ]",0.8890965125869827,0.9005849349371013,0.11170894755282233,0.12373195434163688,0.09501371925449618,0.10075667325725648,0.11325350382219196,0.0,0.10613818050356859,0.10686454869861056,0.12448901361919491,0.11804345895022215,0.0,0.0,0.0
476,2015-11-24,"[0.         0.11056381 0.12484882 0.09510244 0.10091239 0.11506728
 0.         0.10448196 0.1073047  0.1242128  0.11750581 0.
 0.        ]",0.883564171479847,0.9020443838661861,0.1105638057232303,0.1248488193891833,0.09510243775842732,0.10091239067376344,0.1150672773024241,0.0,0.10448195595203931,0.10730470206454916,0.12421279805752383,0.11750581307885935,0.0,0.0,0.0
477,2015-11-25,"[0.         0.11171836 0.12491787 0.0957737  0.10148335 0.1156442
 0.         0.10529218 0.1062976  0.12420137 0.11467137 0.
 0.        ]",0.8850118200386341,0.902833074133632,0.11171835963219337,0.12491786674113486,0.09577370142946334,0.1014833534450225,0.11564420014081334,0.0,0.10529218151667613,0.10629759598369677,0.12420136749257131,0.11467137361842826,0.0,0.0,0.0
478,2015-11-27,"[0.         0.11346097 0.12519362 0.09625227 0.10202938 0.11552887
 0.         0.10646583 0.10582595 0.12319208 0.11205104 0.
 0.        ]",0.8903033995256853,0.9091632104854313,0.11346096635443685,0.12519362041069765,0.09625226802430534,0.10202937679427648,0.11552886853479177,0.0,0.10646583049261153,0.10582595092344152,0.1231920774040301,0.11205104106140862,0.0,0.0,0.0
479,2015-11-30,"[0.         0.11296787 0.12833875 0.09669104 0.10321554 0.11739411
 0.         0.10575457 0.10449386 0.12197476 0.1091695  0.
 0.        ]",0.8975795725732152,0.915873910790111,0.11296787049532546,0.12833874868955128,0.09669104389958019,0.10321554346104198,0.11739410855699449,0.0,0.10575456565651671,0.10449385745032617,0.12197476260145161,0.10916949918921201,0.0,0.0,0.0
480,2015-12-01,"[0.         0.11132034 0.12768397 0.09675135 0.10150732 0.11869967
 0.         0.10566211 0.10601764 0.12229439 0.11006322 0.
 0.        ]",0.9045272704525766,0.9196462841947262,0.11132033663921799,0.1276839701348602,0.09675134965541166,0.1015073156411885,0.11869967326920176,0.0,0.1056621059486599,0.10601763693076961,0.12229438984092074,0.11006322193976963,0.0,0.0,0.0
481,2015-12-02,"[0.         0.11163548 0.12658518 0.0968989  0.10200461 0.11818579
 0.         0.10630869 0.10639715 0.12243489 0.10954932 0.
 0.        ]",0.9011753541273212,0.9140571032635065,0.11163547831565603,0.12658517680856263,0.0968988957030567,0.1020046050212072,0.11818578901535326,0.0,0.10630869422885847,0.10639715403336976,0.12243488817494758,0.10954931869898842,0.0,0.0,0.0
482,2015-12-03,"[0.         0.11117283 0.13031501 0.09749123 0.10323931 0.11966543
 0.         0.1052541  0.10453574 0.1216125  0.10671385 0.
 0.        ]",0.9082738953273153,0.9229901758208356,0.11117282610370197,0.1303150098391407,0.09749122733840998,0.1032393106435926,0.11966543276354034,0.0,0.10525409622937111,0.10453574413881248,0.12161250371795478,0.10671384922547601,0.0,0.0,0.0
483,2015-12-04,"[0.         0.11322707 0.12419847 0.09683577 0.1027221  0.11678692
 0.         0.10671812 0.10693469 0.12280887 0.10976798 0.
 0.        ]",0.8943445335960476,0.9090562596657267,0.1132270716536871,0.12419847006208597,0.09683577387577029,0.1027220974303179,0.11678692028905512,0.0,0.10671811592442756,0.10693469362813225,0.12280887227761257,0.10976798485891132,0.0,0.0,0.0
484,2015-12-07,"[0.         0.11351444 0.1212066  0.09608849 0.1023471  0.11544632
 0.         0.10634857 0.10845088 0.12413648 0.11246113 0.
 0.        ]",0.8817543474609614,0.8981742287761134,0.11351443807024313,0.1212066024374006,0.0960884873118581,0.10234709546250945,0.11544631565455744,0.0,0.10634856560546031,0.10845088049307512,0.124136481065858,0.11246113389903797,0.0,0.0,0.0
485,2015-12-08,"[0.         0.11229639 0.12341226 0.09732381 0.10428343 0.11851226
 0.         0.10431504 0.10698945 0.12333387 0.10953349 0.
 0.        ]",0.8864773468273758,0.9084391634172133,0.11229638700095772,0.12341226055136306,0.09732380738478265,0.10428343133384692,0.1185122589508681,0.0,0.10431504197499118,0.10698944567632059,0.1233338726140419,0.10953349451282765,0.0,0.0,0.0
486,2015-12-09,"[0.         0.11239203 0.12373333 0.09807687 0.10492339 0.11932502
 0.         0.10360361 0.10632362 0.12315431 0.10846783 0.
 0.        ]",0.865822010012619,0.8987065741595291,0.11239203126110651,0.12373332559769537,0.0980768683569339,0.1049233937007565,0.11932501693055607,0.0,0.1036036118299279,0.10632361587298031,0.12315430535135617,0.10846783109868714,0.0,0.0,0.0
487,2015-12-10,"[0.         0.11340591 0.1198068  0.09851665 0.10453305 0.11852409
 0.         0.10430696 0.10764086 0.12419825 0.10906744 0.
 0.        ]",0.8521765704849972,0.8895279807274927,0.11340590804911274,0.11980679986192053,0.09851664733049974,0.10453304575605461,0.11852408740095258,0.0,0.1043069619541387,0.10764085511782256,0.12419825389794704,0.10906744063155141,0.0,0.0,0.0
488,2015-12-11,"[0.         0.11635423 0.11500497 0.09723365 0.09933278 0.11175722
 0.         0.10886385 0.11136826 0.1249648  0.11512024 0.
 0.        ]",0.8441082125901739,0.8787270703890466,0.116354231687858,0.11500497109071875,0.09723365025118118,0.09933277550775352,0.11175722443414682,0.0,0.10886384695635662,0.11136826082586898,0.12496480334907543,0.11512023589704061,0.0,0.0,0.0
489,2015-12-14,"[0.         0.11493785 0.11524477 0.0975597  0.09968222 0.11299374
 0.         0.10719824 0.11164747 0.1248756  0.11586041 0.
 0.        ]",0.8293823812213124,0.8712963971565817,0.11493784954681394,0.11524477098765884,0.09755970223233114,0.09968221877717603,0.11299374259011816,0.0,0.10719823944715243,0.11164746709763734,0.12487559924096016,0.11586041008015198,0.0,0.0,0.0
490,2015-12-15,"[0.         0.11324009 0.11397487 0.09745771 0.09876749 0.11297102
 0.         0.10658715 0.11310687 0.12559142 0.11830339 0.
 0.        ]",0.8233966282199732,0.8656958663042145,0.113240088773086,0.11397486894159654,0.09745770966195612,0.09876748694918135,0.11297102119725973,0.0,0.10658714840039571,0.11310686556900801,0.12559141905699867,0.11830339145051805,0.0,0.0,0.0
491,2015-12-16,"[0.         0.11417757 0.11503302 0.09735451 0.09947575 0.11288623
 0.         0.10612767 0.11135702 0.12537983 0.11820839 0.
 0.        ]",0.8169133754125959,0.8636653644555903,0.1141775704760239,0.1150330191933362,0.09735451465877198,0.09947575144233028,0.11288623094212101,0.0,0.1061276749378493,0.11135701639093767,0.1253798313131794,0.11820839064545016,0.0,0.0,0.0
492,2015-12-17,"[0.         0.11367563 0.11661804 0.09721936 0.10013642 0.11592706
 0.         0.10597571 0.11036527 0.12477002 0.1153125  0.
 0.        ]",0.8256379200401436,0.8696691342000205,0.11367563019662123,0.11661803740742221,0.09721935691351372,0.10013641943642268,0.11592705674355792,0.0,0.10597571199812134,0.11036526586456542,0.12477001734980989,0.11531250408996563,0.0,0.0,0.0
493,2015-12-18,"[0.         0.11212088 0.11876539 0.09817015 0.10106041 0.11890762
 0.         0.10603191 0.10966892 0.12384782 0.1114269  0.
 0.        ]",0.8412328288742998,0.8778398946438252,0.1121208769275187,0.11876538895654591,0.09817014887619693,0.10106041458155911,0.11890762164924593,0.0,0.10603191050018355,0.10966892073017506,0.12384781989694553,0.11142689788162945,0.0,0.0,0.0
494,2015-12-21,"[0.         0.11396191 0.11678897 0.09809541 0.10061018 0.11646288
 0.         0.10719769 0.11019178 0.12432636 0.11236482 0.
 0.        ]",0.8218128356747401,0.8642871478087742,0.11396191119311225,0.11678897088813435,0.09809541355660308,0.10061017550929444,0.11646287885943132,0.0,0.10719768936839882,0.11019177659665798,0.12432636097074262,0.11236482305762495,0.0,0.0,0.0
495,2015-12-22,"[0.         0.11399811 0.11465155 0.09844278 0.10006967 0.11485755
 0.         0.10825825 0.11108878 0.12467797 0.11395534 0.
 0.        ]",0.8156485108827238,0.8577927370602578,0.11399811156483247,0.11465155219107323,0.09844277982174308,0.1000696660922351,0.11485755181559563,0.0,0.10825825236194488,0.1110887834572313,0.12467796627832009,0.11395533641702407,0.0,0.0,0.0
496,2015-12-23,"[0.         0.11332128 0.11517309 0.0980812  0.10012513 0.11499574
 0.         0.10702638 0.11109382 0.12519494 0.11498843 0.
 0.        ]",0.820214807388284,0.8595195366654682,0.11332127537204646,0.11517309311126188,0.09808119616278249,0.10012512628893885,0.11499573633377934,0.0,0.10702637745694764,0.11109382011019503,0.12519494294829467,0.11498843221575356,0.0,0.0,0.0
497,2015-12-24,"[0.         0.11437571 0.11676788 0.09748086 0.09962108 0.11628789
 0.         0.10726912 0.10938078 0.12504346 0.1137732  0.
 0.        ]",0.8428310672743021,0.8754689332746485,0.11437571494543423,0.11676787945615684,0.09748086195523634,0.0996210829190192,0.11628788650270529,0.0,0.10726912496610413,0.10938078391525853,0.12504346305029537,0.11377320228978999,0.0,0.0,0.0
498,2015-12-28,"[0.         0.11299197 0.11822711 0.09791309 0.10046488 0.11850428
 0.         0.10695964 0.10881092 0.12480023 0.11132788 0.
 0.        ]",0.8565366357757417,0.8810366131880522,0.11299196672341666,0.1182271052689301,0.09791308941398374,0.10046488018946495,0.1185042845440509,0.0,0.10695964200731864,0.10881092075078268,0.12480022852230441,0.11132788257974785,0.0,0.0,0.0
499,2015-12-29,"[0.         0.11166812 0.11908304 0.09792346 0.10119198 0.11957256
 0.         0.10643698 0.10899209 0.12459763 0.11053414 0.
 0.        ]",0.8583928534649684,0.8803150736237457,0.11166811664540167,0.11908303694463859,0.09792346355824087,0.10119197817825697,0.11957255555417338,0.0,0.10643698320809115,0.1089920913007269,0.12459763024461686,0.11053414436585351,0.0,0.0,0.0
500,2015-12-30,"[0.         0.11277813 0.117546   0.0984784  0.10080297 0.11912487
 0.         0.10778147 0.10959862 0.12479038 0.10909916 0.
 0.        ]",0.8504285555089383,0.8786056896394221,0.11277812764318013,0.11754599825560524,0.0984784032395237,0.10080296733403038,0.11912486714195919,0.0,0.10778146597133069,0.10959862433755331,0.12479038307864149,0.1090991629981758,0.0,0.0,0.0
501,2015-12-31,"[0.         0.11165288 0.11360528 0.09711193 0.09883441 0.11858931
 0.         0.10300465 0.10756316 0.12247836 0.12716001 0.
 0.        ]",0.8488849755560018,0.8778904020548736,0.1116528810896223,0.1136052828819767,0.09711192864887477,0.09883440515327725,0.11858931215607217,0.0,0.103004650663257,0.10756316231841602,0.1224783633106717,0.12716001377783218,0.0,0.0,0.0
502,2016-01-04,"[0.         0.11335144 0.11270704 0.0967119  0.09762302 0.1170067
 0.         0.10355579 0.10730162 0.12218276 0.12955973 0.
 0.        ]",0.8386685366062574,0.8738251558572094,0.11335144363315394,0.11270704057384723,0.09671190339594914,0.09762301880718555,0.11700669506119539,0.0,0.10355578532940679,0.10730161717476142,0.12218276142927052,0.12955973459523012,0.0,0.0,0.0
503,2016-01-05,"[0.         0.11390344 0.11176175 0.09650206 0.09745392 0.11536182
 0.         0.10406358 0.1080398  0.12265952 0.13025411 0.
 0.        ]",0.8237469029353789,0.8589354885973314,0.11390344201876872,0.1117617454343811,0.09650206433990359,0.09745391905380392,0.11536182105403754,0.0,0.10406358053229632,0.10803980359348601,0.12265951849750742,0.1302541054758153,0.0,0.0,0.0
