,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
147,2016-08-05,"[0.         0.         0.         0.07504994 0.13346975 0.07314599
 0.17147798 0.08636606 0.07466041 0.         0.12161104 0.0754347
 0.18878412]",1.1018705488319822,1.0226621650473904,0.0,0.0,0.07504994123511649,0.13346975450938894,0.07314598879758855,0.17147798077011717,0.08636606062439021,0.07466040653910055,0.0,0.12161104065874218,0.0754347021576282,0.1887841247079277,0.0
148,2016-08-08,"[0.         0.         0.         0.0751641  0.13090481 0.07670345
 0.1732067  0.0862614  0.07584801 0.         0.1236489  0.07140522
 0.1868574 ]",1.09664970257608,1.018476376545571,0.0,0.0,0.07516410423781575,0.130904811304725,0.07670344972096284,0.17320670381588493,0.08626139724188821,0.07584800851771191,0.0,0.1236488985062456,0.07140522292861266,0.1868574037261531,0.0
149,2016-08-09,"[0.         0.         0.         0.07554342 0.13006529 0.07510776
 0.17106263 0.08600736 0.07253799 0.         0.1280258  0.07363226
 0.18801749]",1.1097616809178865,1.0279010225779852,0.0,0.0,0.07554342149451647,0.13006528926785088,0.07510775552346172,0.17106262934028751,0.0860073619331943,0.07253798936380218,0.0,0.12802580059323626,0.07363226483468162,0.18801748764896917,0.0
150,2016-08-10,"[0.         0.         0.         0.08206015 0.13773106 0.08230675
 0.1805956  0.08554533 0.         0.         0.14179786 0.0823668
 0.20759645]",1.1150757978696215,1.0335390993471485,0.0,0.0,0.08206014577576602,0.13773105572483244,0.0823067544268946,0.1805955998291098,0.08554533071866442,0.0,0.0,0.1417978609436574,0.08236680337701408,0.20759644920406134,0.0
151,2016-08-11,"[0.         0.         0.         0.0826933  0.13833622 0.08404599
 0.17979054 0.087      0.         0.         0.12901104 0.08953723
 0.20958567]",1.1373322402315538,1.035566059511259,0.0,0.0,0.08269330499846964,0.13833622346807692,0.08404599043855691,0.1797905356488095,0.08699999865933984,0.0,0.0,0.1290110413521761,0.0895372340123874,0.20958567142218368,0.0
152,2016-08-12,"[0.         0.         0.         0.08337865 0.13150187 0.07975086
 0.1837802  0.09663561 0.         0.         0.12992157 0.09292651
 0.20210474]",1.1271770337937481,1.0233872382403923,0.0,0.0,0.08337864635183775,0.13150187227046195,0.07975086004363058,0.18378019956941027,0.09663560689216018,0.0,0.0,0.12992156693835016,0.09292650991010588,0.20210473802404325,0.0
153,2016-08-15,"[0.         0.         0.         0.08744803 0.14817702 0.
 0.19661314 0.11751759 0.         0.         0.13812916 0.09393789
 0.21817716]",1.13304524312423,1.0220983675444992,0.0,0.0,0.08744803340312123,0.1481770237364437,0.0,0.19661313968952704,0.11751759225330731,0.0,0.0,0.13812916339865272,0.09393789113097833,0.2181771563879699,0.0
154,2016-08-16,"[0.         0.08615665 0.         0.12655734 0.17280895 0.
 0.20799272 0.         0.         0.         0.14117765 0.09611573
 0.16919096]",1.1326274185469638,1.0220688796246646,0.08615665236079383,0.0,0.12655733673989888,0.1728089544688421,0.0,0.2079927179870071,0.0,0.0,0.0,0.14117764733398414,0.09611573408804427,0.16919095702142964,0.0
155,2016-08-17,"[0.         0.09034337 0.         0.12423134 0.17654173 0.
 0.21499981 0.         0.         0.         0.14061252 0.08991122
 0.16336001]",1.1274614300492134,1.0240093448394956,0.09034337185274989,0.0,0.12423134082274197,0.17654172695882844,0.0,0.21499980795522267,0.0,0.0,0.0,0.14061251554628085,0.0899112245930894,0.16336001227108676,0.0
156,2016-08-18,"[0.         0.08700765 0.         0.13141026 0.16857002 0.
 0.2119969  0.         0.         0.         0.14928317 0.09074123
 0.16099077]",1.1061335298682409,1.017509735641618,0.08700765317581742,0.0,0.1314102561266443,0.16857001926489412,0.0,0.2119968953724773,0.0,0.0,0.0,0.14928317200328164,0.09074122937103124,0.16099077468585407,0.0
157,2016-08-19,"[0.         0.09059299 0.         0.13101731 0.16563239 0.
 0.21160624 0.         0.         0.         0.15543794 0.09360017
 0.15211296]",1.107225735520316,1.014541827665886,0.09059299486073928,0.0,0.13101731192952265,0.16563238741138048,0.0,0.21160623763174358,0.0,0.0,0.0,0.1554379437591025,0.09360016771431827,0.15211295669319314,0.0
158,2016-08-22,"[0.         0.08984972 0.         0.1362482  0.15460535 0.
 0.20902969 0.         0.         0.         0.16020816 0.09214969
 0.1579092 ]",1.1118474016285098,1.0141623500441435,0.08984972273157378,0.0,0.13624820003751612,0.1546053512201675,0.0,0.20902968545890668,0.0,0.0,0.0,0.16020815596542926,0.09214968618087466,0.15790919840553194,0.0
159,2016-08-23,"[0.         0.09212167 0.         0.13411903 0.15715841 0.
 0.2096263  0.         0.         0.         0.15793242 0.09170016
 0.15734202]",1.1015445017354224,1.015207727733252,0.09212166539081702,0.0,0.13411902593613195,0.15715841063903277,0.0,0.20962630367371396,0.0,0.0,0.0,0.1579324203481946,0.09170015541465733,0.1573420185974524,0.0
160,2016-08-24,"[0.         0.0909385  0.         0.12870402 0.16143395 0.
 0.21494263 0.         0.         0.         0.16366872 0.08844481
 0.15186737]",1.1360142260563422,1.0229643470063956,0.09093849879632002,0.0,0.12870402300929465,0.16143395248504605,0.0,0.2149426257756461,0.0,0.0,0.0,0.16366871724182538,0.08844481488410647,0.1518673678077614,0.0
161,2016-08-25,"[0.         0.08551673 0.         0.14153785 0.15332719 0.
 0.21256126 0.         0.         0.         0.16905709 0.08874833
 0.14925155]",1.151090340413026,1.0285244998299845,0.08551673093682952,0.0,0.1415378457373947,0.1533271945964459,0.0,0.21256126278146353,0.0,0.0,0.0,0.1690570856254073,0.0887483323092173,0.14925154801324178,0.0
162,2016-08-26,"[0.         0.07985068 0.         0.13186453 0.16274855 0.
 0.21898729 0.         0.         0.         0.17536183 0.08149894
 0.14968817]",1.1357691907307348,1.024505722714523,0.0798506755871597,0.0,0.13186453268444087,0.16274855024400442,0.0,0.21898729345776602,0.0,0.0,0.0,0.17536183397649016,0.08149893951412833,0.14968817453601066,0.0
163,2016-08-29,"[0.         0.08333169 0.         0.12848621 0.17020202 0.
 0.21678792 0.         0.         0.         0.16200161 0.08336117
 0.15582937]",1.129503400151891,1.0271137041527836,0.08333169378888451,0.0,0.12848620673890288,0.17020202346902438,0.0,0.21678791872478412,0.0,0.0,0.0,0.16200160886887724,0.08336117484344602,0.155829373566081,0.0
164,2016-08-30,"[0.         0.0854788  0.         0.13385373 0.17105773 0.
 0.21092994 0.         0.         0.         0.15643602 0.08452779
 0.15771598]",1.1366956022277426,1.0292380003752417,0.08547880373634612,0.0,0.13385372574837168,0.1710577287087514,0.0,0.21092994438836235,0.0,0.0,0.0,0.15643601993938644,0.08452779402263931,0.1577159834561426,0.0
165,2016-08-31,"[0.         0.08573079 0.         0.12845796 0.17221717 0.
 0.21353932 0.         0.         0.         0.15673763 0.08368877
 0.15962836]",1.135951007649563,1.0309617911196596,0.08573078702657712,0.0,0.12845796424001754,0.1722171701179458,0.0,0.21353932085763935,0.0,0.0,0.0,0.15673762606903072,0.08368876730317285,0.15962836438561664,0.0
166,2016-09-01,"[0.         0.08791517 0.         0.12638417 0.17113717 0.
 0.21655505 0.         0.         0.         0.15918591 0.0797198
 0.15910273]",1.1425401235360089,1.0321714133462012,0.08791517335717051,0.0,0.12638416552404524,0.17113717360367836,0.0,0.216555051954161,0.0,0.0,0.0,0.15918590582742428,0.0797197992300223,0.15910273050349832,0.0
167,2016-09-02,"[0.         0.08857343 0.         0.13227984 0.16968888 0.
 0.21150808 0.         0.         0.         0.1585293  0.08163778
 0.15778269]",1.140651476603166,1.032915905829475,0.08857342506086532,0.0,0.13227984128030476,0.1696888833797324,0.0,0.21150807931417473,0.0,0.0,0.0,0.15852930474955237,0.08163777884326164,0.1577826873721089,0.0
168,2016-09-06,"[0.         0.08815712 0.         0.12155276 0.17378795 0.
 0.21329396 0.         0.         0.         0.16398871 0.07776988
 0.1614496 ]",1.1401762421929942,1.0293575085656514,0.08815712473857722,0.0,0.1215527626973056,0.17378794937355888,0.0,0.2132939646305537,0.0,0.0,0.0,0.16398871264802792,0.07776988344488003,0.16144960246709664,0.0
169,2016-09-07,"[0.         0.08065652 0.         0.1202067  0.16933519 0.
 0.21256621 0.         0.         0.         0.1715642  0.08295168
 0.1627195 ]",1.1338408369583794,1.0284023634836916,0.08065651803660596,0.0,0.12020670084386485,0.16933519274222641,0.0,0.21256620617143124,0.0,0.0,0.0,0.17156419701449485,0.08295168325314879,0.162719501938228,0.0
170,2016-09-08,"[0.         0.08032365 0.         0.11797896 0.17224216 0.
 0.20737966 0.         0.         0.         0.16893597 0.08815774
 0.16498187]",1.1341781804664197,1.028885895889014,0.08032364710481273,0.0,0.11797896087194107,0.1722421577801961,0.0,0.20737965508884398,0.0,0.0,0.0,0.1689359699955234,0.08815773704245598,0.1649818721162266,0.0
171,2016-09-09,"[0.         0.08609454 0.         0.10948699 0.17857992 0.
 0.20690161 0.         0.         0.         0.17248488 0.08243388
 0.16401818]",1.1607737810679788,1.0327997615732665,0.08609453785299832,0.0,0.10948698741409986,0.1785799217198438,0.0,0.20690160577353775,0.0,0.0,0.0,0.17248488072729715,0.08243388386031267,0.16401818265191054,0.0
172,2016-09-12,"[0.         0.08504654 0.         0.11528565 0.17507846 0.
 0.20125801 0.         0.         0.         0.17539776 0.08656868
 0.1613649 ]",1.1436412225042498,1.0254850508137623,0.08504654204977172,0.0,0.11528565306599636,0.17507845571543865,0.0,0.20125800787641557,0.0,0.0,0.0,0.17539776132416793,0.08656868175902573,0.1613648982091842,0.0
173,2016-09-13,"[0.         0.         0.         0.13126304 0.172131   0.
 0.22322273 0.         0.         0.         0.20797061 0.10120907
 0.16420356]",1.1141912561508927,1.0036332678961373,0.0,0.0,0.13126303845588821,0.17213099612471386,0.0,0.22322273204083623,0.0,0.0,0.0,0.20797060993274025,0.10120906629465623,0.1642035571511652,0.0
174,2016-09-14,"[0.         0.         0.         0.12914761 0.1828055  0.
 0.22938852 0.         0.         0.         0.20282784 0.09687316
 0.15895737]",1.1132275679971195,1.006373699136787,0.0,0.0,0.12914760935269923,0.182805495074485,0.0,0.22938852446891672,0.0,0.0,0.0,0.20282783995363018,0.09687316366224151,0.15895736748802738,0.0
175,2016-09-15,"[0.         0.         0.         0.14445667 0.16694107 0.
 0.21997168 0.         0.         0.         0.21143075 0.10472213
 0.15247771]",1.108612431022348,0.9954936240637667,0.0,0.0,0.14445666990884157,0.16694106972621597,0.0,0.21997167815637778,0.0,0.0,0.0,0.2114307487284771,0.10472212550039196,0.1524777079796956,0.0
176,2016-09-16,"[0.         0.         0.         0.14954163 0.16942184 0.
 0.21305977 0.         0.         0.         0.20434788 0.10956784
 0.15406104]",1.1078067943343022,1.0004224778781419,0.0,0.0,0.14954162669455245,0.16942184443847183,0.0,0.2130597655356003,0.0,0.0,0.0,0.20434787953362205,0.10956784121061458,0.15406104258713882,0.0
177,2016-09-19,"[0.         0.         0.         0.13017162 0.18087831 0.
 0.2246036  0.         0.         0.         0.2067091  0.10155019
 0.15608717]",1.1317481708974215,1.0147444892807786,0.0,0.0,0.13017162361634785,0.1808783081160759,0.0,0.22460360310581542,0.0,0.0,0.0,0.20670910427907585,0.10155018852529923,0.15608717235738576,0.0
178,2016-09-20,"[0.         0.         0.         0.13452107 0.17611485 0.
 0.22719437 0.         0.         0.         0.19623069 0.09624422
 0.1696948 ]",1.1373193848210181,1.0249393765801913,0.0,0.0,0.13452106801081065,0.17611484734370655,0.0,0.22719437164939307,0.0,0.0,0.0,0.1962306924329111,0.09624421824926647,0.16969480231391212,0.0
179,2016-09-21,"[0.         0.         0.         0.13917618 0.1774418  0.
 0.2285817  0.         0.         0.         0.19827404 0.09525256
 0.16127373]",1.1575592702667565,1.0354727895969882,0.0,0.0,0.13917617686498873,0.17744179676702823,0.0,0.2285816960558548,0.0,0.0,0.0,0.1982740360645976,0.09525256376782215,0.16127373047970844,0.0
180,2016-09-22,"[0.         0.         0.         0.12969297 0.18427124 0.
 0.22672735 0.         0.         0.         0.19808524 0.09397782
 0.16724537]",1.1533753084516811,1.0301216633837553,0.0,0.0,0.129692972865293,0.18427124330683056,0.0,0.22672734565048597,0.0,0.0,0.0,0.19808524168970165,0.09397782302110746,0.16724537346658136,0.0
181,2016-09-23,"[0.         0.         0.         0.12221922 0.19487885 0.
 0.22632175 0.         0.         0.         0.20464221 0.09098193
 0.16095604]",1.1617871150144976,1.0358393532804304,0.0,0.0,0.1222192169722296,0.1948788470056958,0.0,0.2263217511737176,0.0,0.0,0.0,0.20464221085794526,0.09098193009498509,0.16095604389542653,0.0
182,2016-09-26,"[0.         0.0771012  0.         0.1138882  0.16231502 0.
 0.19162396 0.         0.         0.07194138 0.17112567 0.07642228
 0.1355823 ]",1.162155110470753,1.0408483798496673,0.077101197475553,0.0,0.11388820041660876,0.16231501849600294,0.0,0.1916239628997794,0.0,0.0,0.07194137867293453,0.17112566961160383,0.07642227693549768,0.13558229549201975,0.0
183,2016-09-27,"[0.         0.08949937 0.         0.12054262 0.1486255  0.
 0.17869125 0.         0.         0.07835587 0.16921948 0.08001236
 0.13505356]",1.151765374289232,1.0350858926175839,0.08949936807851712,0.0,0.12054262089048069,0.1486254950272291,0.0,0.17869124827072638,0.0,0.0,0.0783558693848566,0.16921948141294132,0.08001235616461996,0.13505356077062877,0.0
184,2016-09-28,"[0.         0.08420557 0.         0.12322032 0.14941008 0.
 0.17760413 0.         0.         0.07842858 0.16634236 0.08382428
 0.1369647 ]",1.140165422689644,1.0276007290644351,0.08420556574101666,0.0,0.12322031533262771,0.14941007876900414,0.0,0.1776041258329827,0.0,0.0,0.07842858124629414,0.16634235553255652,0.08382427811410542,0.13696469943141262,0.0
185,2016-09-29,"[0.         0.09171797 0.         0.10620681 0.16805133 0.
 0.21303383 0.         0.         0.         0.19818527 0.08818268
 0.1346221 ]",1.1491017110003046,1.0321121177943473,0.09171797264970771,0.0,0.10620680833289896,0.16805133166795017,0.0,0.2130338343656635,0.0,0.0,0.0,0.1981852686572323,0.08818268273444256,0.13462210159210472,0.0
186,2016-09-30,"[0.         0.         0.         0.1021211  0.19345849 0.
 0.23712742 0.         0.         0.         0.21651898 0.09660448
 0.15416953]",1.1504417223106176,1.03421987898502,0.0,0.0,0.10212109549578628,0.1934584904161508,0.0,0.23712742198016626,0.0,0.0,0.0,0.21651898438873327,0.09660447728425516,0.15416953043490841,0.0
187,2016-10-03,"[0.         0.         0.         0.10081247 0.19823821 0.
 0.24006263 0.         0.         0.         0.22459496 0.09347597
 0.14281577]",1.1250043996489758,1.015042601863367,0.0,0.0,0.10081246652989097,0.1982382090882905,0.0,0.2400626279445264,0.0,0.0,0.0,0.224594961721711,0.09347596846967256,0.14281576624590858,0.0
188,2016-10-04,"[0.         0.         0.         0.1068569  0.21369117 0.
 0.26890176 0.         0.         0.         0.25638199 0.
 0.15416818]",1.1282728825881383,1.0149633314235003,0.0,0.0,0.10685690171235926,0.21369117030598883,0.0,0.2689017558820213,0.0,0.0,0.0,0.25638199341673223,0.0,0.15416817868289845,0.0
189,2016-10-05,"[0.         0.         0.         0.11469038 0.20856305 0.
 0.26303508 0.         0.         0.         0.26201973 0.
 0.15169176]",1.1482997525384222,1.0185133033795883,0.0,0.0,0.11469037755462913,0.20856305235488043,0.0,0.2630350802389644,0.0,0.0,0.0,0.2620197274107659,0.0,0.15169176244076032,0.0
190,2016-10-06,"[0.         0.         0.         0.11564839 0.20592818 0.
 0.26375217 0.         0.         0.         0.26293662 0.
 0.15173464]",1.1456784245969158,1.0164583018450293,0.0,0.0,0.11564839441325586,0.20592817552485526,0.0,0.2637521727802019,0.0,0.0,0.0,0.2629366153738049,0.0,0.15173464190788205,0.0
191,2016-10-07,"[0.         0.         0.         0.         0.24463891 0.
 0.29473418 0.         0.         0.         0.29356861 0.
 0.16705831]",1.1510611848624737,1.0185571388385473,0.0,0.0,0.0,0.24463890530365898,0.0,0.2947341816120888,0.0,0.0,0.0,0.2935686071084931,0.0,0.1670583059757591,0.0
192,2016-10-10,"[0.         0.         0.         0.08445393 0.21549232 0.
 0.23857591 0.         0.         0.08700604 0.22117253 0.
 0.15329927]",1.1424783959624154,1.0112930729576477,0.0,0.0,0.08445393113736369,0.2154923224380014,0.0,0.2385759083039483,0.0,0.0,0.08700603715618975,0.2211725304543236,0.0,0.1532992705101733,0.0
193,2016-10-11,"[0.         0.         0.         0.08728456 0.21735101 0.
 0.2367581  0.         0.         0.08663806 0.21114082 0.
 0.16082746]",1.148416777229269,1.0127842870866768,0.0,0.0,0.0872845610432408,0.21735100565793428,0.0,0.23675809802818573,0.0,0.0,0.08663805572657944,0.21114081639395618,0.0,0.16082746315010352,0.0
194,2016-10-12,"[0.         0.         0.         0.09110805 0.21270088 0.
 0.23404735 0.         0.         0.09015215 0.21739804 0.
 0.15459353]",1.1495500276219688,1.010990028008882,0.0,0.0,0.09110804662152641,0.2127008846936856,0.0,0.2340473457144529,0.0,0.0,0.0901521507309342,0.21739804368872231,0.0,0.15459352855067873,0.0
195,2016-10-13,"[0.         0.         0.         0.10207834 0.21593227 0.
 0.22996748 0.         0.         0.09048521 0.20713361 0.
 0.15440307]",1.1257230108026122,1.0041517675410407,0.0,0.0,0.10207834318633015,0.21593227472945709,0.0,0.2299674802787969,0.0,0.0,0.09048521273812526,0.20713361471898803,0.0,0.15440307434830253,0.0
196,2016-10-14,"[0.         0.         0.         0.0979735  0.2219249  0.
 0.23668388 0.         0.         0.0898741  0.19856163 0.
 0.15498199]",1.1011512936785053,0.9905622883992,0.0,0.0,0.0979734998230265,0.22192490199184342,0.0,0.23668387589183051,0.0,0.0,0.08987409508250228,0.19856163411873665,0.0,0.15498199309206076,0.0
197,2016-10-17,"[0.         0.         0.         0.10591516 0.21506295 0.
 0.2354734  0.         0.         0.09004365 0.20010135 0.
 0.15340349]",1.1196695753953692,1.0035361659941888,0.0,0.0,0.1059151590034381,0.2150629537766588,0.0,0.23547339895766262,0.0,0.0,0.09004365125279792,0.20010134829022047,0.0,0.1534034887192221,0.0
198,2016-10-18,"[0.08836536 0.         0.         0.09873713 0.19366074 0.
 0.21529045 0.         0.         0.08456147 0.1765464  0.
 0.14283844]",1.0878324685819845,0.9919620051345869,0.0,0.0,0.09873713102447952,0.19366073937854936,0.0,0.21529044641558126,0.0,0.0,0.0845614722526699,0.17654640252476722,0.0,0.14283844452567712,0.08836536387827551
199,2016-10-19,"[0.09221444 0.         0.         0.09932948 0.18911604 0.
 0.21097751 0.         0.         0.08720858 0.17947009 0.
 0.14168386]",1.0890812634402056,1.0005074897860406,0.0,0.0,0.09932948220101645,0.18911603679884184,0.0,0.21097750776513216,0.0,0.0,0.08720858145140822,0.17947009499916672,0.0,0.1416838591083919,0.09221443767604265
200,2016-10-20,"[0.09099395 0.         0.         0.09828089 0.19655988 0.
 0.21598583 0.         0.         0.08359118 0.17269189 0.
 0.14189639]",1.0787042502931414,0.9873419322293655,0.0,0.0,0.09828089318064114,0.1965598761049017,0.0,0.21598583073969915,0.0,0.0,0.08359117697446451,0.17269189020108502,0.0,0.14189638766709828,0.09099394513211008
201,2016-10-21,"[0.08897902 0.         0.         0.09856903 0.19679863 0.
 0.21536351 0.         0.         0.08361385 0.17823703 0.
 0.13843892]",1.0959007825048814,0.9990605951893299,0.0,0.0,0.09856903417217736,0.19679863208463988,0.0,0.21536351396457945,0.0,0.0,0.08361385269361447,0.17823702726542537,0.0,0.13843892039038647,0.08897901942917699
202,2016-10-24,"[0.07931836 0.         0.         0.08302286 0.19082947 0.
 0.20032009 0.07749041 0.         0.0811757  0.16479178 0.
 0.12305134]",1.103893299532747,0.9881626590602017,0.0,0.0,0.08302286306049594,0.1908294667715035,0.0,0.2003200920337243,0.07749040805911257,0.0,0.08117569759294188,0.16479177715232263,0.0,0.12305133993519135,0.07931835539470779
203,2016-10-25,"[0.08129674 0.         0.         0.08242109 0.18941484 0.
 0.1988656  0.07987772 0.         0.07944371 0.16151898 0.
 0.12716131]",1.1094184208209044,0.9917024980031907,0.0,0.0,0.08242108998606627,0.1894148419419602,0.0,0.19886560009162466,0.0798777213458522,0.0,0.07944371147015718,0.161518978007294,0.0,0.12716131236180692,0.08129674479523868
204,2016-10-26,"[0.0884829  0.         0.         0.08432325 0.18936772 0.
 0.19625419 0.07815577 0.         0.07884957 0.16043269 0.
 0.12413392]",1.1145295222482967,0.9908026031762587,0.0,0.0,0.08432324646129916,0.18936772367748475,0.0,0.19625419030632812,0.07815577263846947,0.0,0.0788495676443481,0.16043268548580727,0.0,0.12413391526397273,0.08848289852229038
205,2016-10-27,"[0.09632681 0.         0.         0.10363974 0.21785788 0.
 0.23387492 0.         0.         0.         0.19854457 0.
 0.1497561 ]",1.1054880754449796,0.9716078626915281,0.0,0.0,0.10363973782542261,0.21785787603152362,0.0,0.23387491569771177,0.0,0.0,0.0,0.19854456729990835,0.0,0.14975609525728842,0.09632680788814524
206,2016-10-28,"[0.08694773 0.         0.         0.10713436 0.18984382 0.
 0.21050023 0.         0.         0.08142932 0.19172416 0.
 0.13242038]",1.1160467598935633,0.9822396684162606,0.0,0.0,0.1071343574438772,0.1898438164811337,0.0,0.21050023092327397,0.0,0.0,0.08142932420291961,0.1917241592245733,0.0,0.1324203846271671,0.08694772709705512
207,2016-10-31,"[0.08359825 0.         0.         0.09721466 0.19475874 0.
 0.21626833 0.         0.         0.08340705 0.19134592 0.
 0.13340705]",1.08478417589393,0.9613635527635451,0.0,0.0,0.09721466072343796,0.19475874197833648,0.0,0.21626832924880934,0.0,0.0,0.0834070457067836,0.19134591989850905,0.0,0.13340704950235438,0.08359825294176929
208,2016-11-01,"[0.08355697 0.         0.         0.09620258 0.1984674  0.
 0.21668971 0.         0.         0.08579375 0.18890693 0.
 0.13038267]",1.080416749608114,0.9607493147307544,0.0,0.0,0.0962025786360005,0.19846739682204295,0.0,0.21668970704429547,0.0,0.0,0.08579374751834681,0.18890692841127982,0.0,0.1303826669722252,0.08355697459580914
209,2016-11-02,"[0.         0.         0.         0.10436607 0.21490559 0.
 0.23614039 0.         0.         0.09618269 0.20754234 0.
 0.14086291]",1.0792054765185286,0.9528841769591214,0.0,0.0,0.10436606945187601,0.21490558734729057,0.0,0.2361403927095611,0.0,0.0,0.09618269309899803,0.20754234436635488,0.0,0.14086291302591944,0.0
210,2016-11-03,"[0.         0.         0.         0.09530745 0.20120798 0.
 0.21390079 0.         0.         0.08401058 0.18763952 0.08426858
 0.1336651 ]",1.0783056711092842,0.9512326726159679,0.0,0.0,0.09530744856791239,0.2012079785369997,0.0,0.21390078538335514,0.0,0.0,0.08401057653589784,0.18763952433421902,0.08426858270434943,0.13366510393726652,0.0
211,2016-11-04,"[0.         0.         0.         0.0999452  0.22672105 0.
 0.23352917 0.         0.         0.         0.19485202 0.09561966
 0.1493329 ]",1.0789614143619166,0.9471435106315882,0.0,0.0,0.09994519820187941,0.2267210485296914,0.0,0.23352917403292442,0.0,0.0,0.0,0.1948520179883158,0.09561966173206697,0.149332899515122,0.0
212,2016-11-07,"[0.0834221  0.         0.         0.09926499 0.20130655 0.
 0.21284598 0.         0.         0.         0.17494502 0.0895848
 0.13863056]",1.0601210134765937,0.9394818110588433,0.0,0.0,0.09926498698441118,0.2013065521284821,0.0,0.2128459754480706,0.0,0.0,0.0,0.17494502255937414,0.08958479566034348,0.13863056261524123,0.08342210460407724
213,2016-11-08,"[0.08654135 0.         0.         0.08907155 0.21062499 0.
 0.21257658 0.08476794 0.         0.         0.18015882 0.
 0.13625877]",1.0928256908119165,0.9591361174442417,0.0,0.0,0.0890715470593847,0.21062499373143345,0.0,0.2125765756293218,0.0847679391902783,0.0,0.0,0.18015882150997992,0.0,0.1362587721428565,0.08654135073674542
214,2016-11-09,"[0.09614853 0.         0.         0.08513056 0.22055916 0.
 0.2145003  0.08680594 0.         0.         0.17194673 0.
 0.12490879]",1.121506764128264,0.9697163106439098,0.0,0.0,0.08513055880105418,0.2205591631785151,0.0,0.21450029623620223,0.08680593944498183,0.0,0.0,0.17194672703809374,0.0,0.12490878562991588,0.09614852967123713
215,2016-11-10,"[0.08951301 0.         0.         0.08992236 0.21617668 0.
 0.22154324 0.08589636 0.         0.         0.18024294 0.
 0.11670541]",1.1228020173222855,0.9797540853078212,0.0,0.0,0.08992236463310649,0.21617667738724408,0.0,0.22154324270905418,0.08589636464694658,0.0,0.0,0.1802429372628008,0.0,0.11670540799920716,0.08951300536164074
216,2016-11-11,"[0.09351896 0.         0.         0.         0.2355537  0.
 0.24083978 0.10439357 0.         0.         0.19693451 0.
 0.12875947]",1.1611132665615225,1.0044679134801175,0.0,0.0,0.0,0.2355537046299869,0.0,0.2408397775944146,0.10439357458692791,0.0,0.0,0.19693451339487936,0.0,0.12875946928161489,0.09351896051217648
217,2016-11-14,"[0.10371428 0.         0.         0.         0.23268712 0.
 0.24084787 0.09846637 0.         0.         0.20707388 0.
 0.11721049]",1.178645452195007,1.0155282271065544,0.0,0.0,0.0,0.2326871176853826,0.0,0.24084786789430218,0.09846637458723927,0.0,0.0,0.20707387786829937,0.0,0.11721048633419658,0.10371427563057994
218,2016-11-15,"[0.09860738 0.         0.         0.         0.23092037 0.
 0.24191349 0.10222573 0.         0.         0.19484621 0.
 0.13148683]",1.2728515544531167,1.0576878675298895,0.0,0.0,0.0,0.23092037328695939,0.0,0.24191348598822365,0.10222573179518177,0.0,0.0,0.1948462070661714,0.0,0.13148682584593616,0.09860737601752757
219,2016-11-16,"[0.         0.         0.11519149 0.         0.17059149 0.
 0.10286256 0.12629621 0.09024463 0.09336054 0.19578949 0.
 0.10566359]",1.2370988167206245,1.0419360775934894,0.0,0.11519149018862707,0.0,0.17059149001827506,0.0,0.10286255769452651,0.12629620583895873,0.09024463470210585,0.09336053960980553,0.19578949454590605,0.0,0.1056635874017952,0.0
220,2016-11-17,"[0.         0.         0.08164293 0.07626299 0.16457249 0.
 0.08972354 0.14670697 0.11270117 0.10360776 0.14874431 0.
 0.07603783]",1.24022486902744,1.0410339353586164,0.0,0.08164292990591641,0.07626298844553701,0.16457248953348402,0.0,0.08972354456116306,0.1467069743151682,0.11270117420054117,0.10360775557009283,0.14874431292184526,0.0,0.07603783054625193,0.0
221,2016-11-18,"[0.         0.         0.07509944 0.08534291 0.15125696 0.
 0.08457016 0.1616133  0.10351642 0.11186622 0.15041296 0.
 0.07632162]",1.2533084386052278,1.0485643087242902,0.0,0.07509943696863451,0.0853429069518267,0.1512569642915363,0.0,0.08457016264892674,0.16161330372183788,0.10351641917402117,0.11186622276606492,0.1504129620332443,0.0,0.0763216214439073,0.0
222,2016-11-21,"[0.         0.         0.08280368 0.07012308 0.13152622 0.06978674
 0.08881559 0.16090591 0.07499796 0.09304708 0.13747723 0.
 0.09051651]",1.2595211299206996,1.0475362903818752,0.0,0.08280368304649911,0.07012308020356584,0.1315262227982906,0.06978674012655109,0.08881558662326783,0.16090590656524725,0.07499796006116798,0.0930470787075336,0.13747722708173976,0.0,0.09051651478613683,0.0
223,2016-11-22,"[0.         0.         0.08232343 0.07650599 0.12635679 0.07418748
 0.08368158 0.15905475 0.06854653 0.0938475  0.14368639 0.
 0.09180955]",1.2741883156778684,1.0556043925168621,0.0,0.08232342636955181,0.07650599358060056,0.12635678633771694,0.07418748404233709,0.08368157984908237,0.15905475096398491,0.06854653324595818,0.09384750382353774,0.14368638731897213,0.0,0.09180955446825828,0.0
224,2016-11-23,"[0.         0.         0.0804663  0.0829245  0.12528621 0.07304586
 0.08302212 0.16047427 0.06933502 0.09566948 0.13719785 0.
 0.09257839]",1.2727590313270367,1.0564216963993753,0.0,0.08046629567464589,0.08292449935099172,0.1252862094719564,0.0730458618440346,0.08302212345507641,0.16047426699983094,0.06933502462848495,0.09566947668894665,0.13719784750642727,0.0,0.09257839437960515,0.0
