,Date,Weights,Profit,Base Profit,CIA,AAME,FFG,GL,CIGI,FRPH,CTO,TRC,NBIX,BCRX,TECH,TTNP,cash
207,2014-10-30,"[0.         0.1396589  0.13467878 0.13683615 0.         0.12463956
 0.         0.13686224 0.13947185 0.         0.         0.08839847
 0.09945405]",1.0520777906147039,1.1101812317018784,0.13965890426650326,0.13467877798934072,0.1368361509329773,0.0,0.12463955640996159,0.0,0.13686224262551613,0.13947185420648023,0.0,0.0,0.08839846738684254,0.09945404618237819,0.0
208,2014-10-31,"[0.         0.13909535 0.1339797  0.13737297 0.         0.12307162
 0.         0.13602435 0.13891259 0.         0.         0.09172295
 0.09982047]",1.0487054835687015,1.1044647524808846,0.1390953527880283,0.13397970003817722,0.13737297056997944,0.0,0.12307161824887079,0.0,0.13602435129576976,0.13891258628850156,0.0,0.0,0.09172295201492493,0.09982046875574795,0.0
209,2014-11-03,"[0.         0.13932455 0.13591739 0.13656561 0.         0.12601116
 0.         0.1362766  0.13926504 0.         0.         0.08396458
 0.10267508]",1.0557187169659308,1.1217498855853227,0.1393245524287413,0.13591739082153795,0.136565607478312,0.0,0.1260111591066353,0.0,0.13627659505367629,0.13926503667374282,0.0,0.0,0.08396457517749431,0.10267508325985986,0.0
210,2014-11-04,"[0.         0.13877383 0.13521172 0.13671441 0.         0.12492342
 0.         0.13559256 0.13870372 0.         0.         0.08807889
 0.10200144]",1.059472125422049,1.1135473450548858,0.1387738291941072,0.13521171912224958,0.13671441203351,0.0,0.12492342365594776,0.0,0.1355925577798972,0.13870372464516723,0.0,0.0,0.088078891664371,0.10200144190475002,0.0
211,2014-11-05,"[0.         0.13850683 0.13430468 0.13726794 0.         0.12130732
 0.         0.1348343  0.13845151 0.         0.         0.09283019
 0.10249723]",1.0524161371544045,1.1051894118677912,0.13850682876104087,0.13430467661098655,0.1372679435803739,0.0,0.12130732180615023,0.0,0.13483430366372035,0.13845150912885093,0.0,0.0,0.09283018890980402,0.1024972275390732,0.0
212,2014-11-06,"[0.         0.13834036 0.13254877 0.13754049 0.         0.11923922
 0.         0.13442963 0.13814968 0.         0.         0.0990624
 0.10068945]",1.0553224300564503,1.1079032662898105,0.13834035649946086,0.13254876862877166,0.13754049180978026,0.0,0.11923922264915399,0.0,0.1344296297190581,0.13814968098136235,0.0,0.0,0.09906240240318237,0.10068944730923052,0.0
213,2014-11-07,"[0.         0.13842766 0.13193264 0.13776483 0.         0.11853586
 0.         0.13441605 0.13819481 0.         0.         0.10034734
 0.10038082]",1.0490682013229913,1.0975548263638086,0.13842765794495146,0.13193263571716907,0.13776483127208863,0.0,0.1185358586674238,0.0,0.13441604719934774,0.13819480641390586,0.0,0.0,0.10034734244490742,0.100380820340206,0.0
214,2014-11-10,"[0.         0.13953774 0.13332754 0.13691902 0.         0.1218073
 0.         0.13592158 0.13930961 0.         0.         0.09285684
 0.10032038]",1.0560871340507834,1.0977741855187886,0.13953773544623002,0.1333275363711743,0.13691901925116493,0.0,0.12180730069456588,0.0,0.13592158131108367,0.13930961281161144,0.0,0.0,0.09285683841964558,0.10032037569452415,0.0
215,2014-11-11,"[0.         0.1397511  0.13373119 0.13594123 0.         0.12334385
 0.         0.13661353 0.13951015 0.         0.         0.09240629
 0.09870266]",1.0607844179559849,1.1010703774985606,0.1397511048783093,0.13373119323686394,0.13594122587812627,0.0,0.12334385308693012,0.0,0.1366135276150555,0.13951014585712673,0.0,0.0,0.09240629199411947,0.09870265745346864,0.0
216,2014-11-12,"[0.         0.140199   0.13274827 0.13631239 0.         0.12448333
 0.         0.13739435 0.13986614 0.         0.         0.09287434
 0.09612217]",1.0648189013271878,1.1120536347552892,0.14019900028837423,0.1327482737689083,0.13631238913705815,0.0,0.12448332649218866,0.0,0.13739435180950504,0.1398661415290627,0.0,0.0,0.09287434309376709,0.09612217388113589,0.0
217,2014-11-13,"[0.         0.1405924  0.1346646  0.13565599 0.         0.12595911
 0.         0.13806287 0.14034689 0.         0.         0.08783032
 0.09688781]",1.0632659897451668,1.1068859713631451,0.14059239662900327,0.13466459768976977,0.13565599445170062,0.0,0.1259591083347184,0.0,0.13806287458790426,0.14034689033593012,0.0,0.0,0.08783032338149206,0.09688781458948158,0.0
218,2014-11-14,"[0.         0.14032875 0.13533819 0.13622679 0.         0.12580939
 0.         0.13751309 0.14015949 0.         0.         0.08579227
 0.09883204]",1.0763308962401366,1.1184055107211257,0.140328746243213,0.13533819394946647,0.13622679006012922,0.0,0.12580938679420042,0.0,0.13751308813060872,0.14015948989986377,0.0,0.0,0.08579226774437568,0.09883203717814287,0.0
219,2014-11-17,"[0.         0.13992394 0.13419536 0.13656253 0.         0.12429935
 0.         0.13689103 0.1396941  0.         0.         0.08961314
 0.09882054]",1.0664256689394545,1.107610499930864,0.1399239413497337,0.1341953638818203,0.13656252990673307,0.0,0.12429935341977111,0.0,0.13689103409035144,0.13969409614860662,0.0,0.0,0.08961314253207026,0.09882053867091346,0.0
220,2014-11-18,"[0.         0.14097815 0.13347471 0.13767225 0.         0.12631257
 0.         0.13832519 0.14057676 0.         0.         0.08664238
 0.09601801]",1.0611143433332841,1.099944097346596,0.14097815109638823,0.13347471011136128,0.1376722455688191,0.0,0.1263125658625177,0.0,0.138325185174943,0.14057675859740543,0.0,0.0,0.08664237750596826,0.09601800608259703,0.0
221,2014-11-19,"[0.         0.14044194 0.13155485 0.13789021 0.         0.12381016
 0.         0.13723543 0.13994909 0.         0.         0.09262325
 0.09649507]",1.0545168497942308,1.0951433218933546,0.14044194362926485,0.13155485046243967,0.1378902090580309,0.0,0.1238101642380918,0.0,0.13723542814359982,0.13994908725516003,0.0,0.0,0.09262324597515446,0.0964950712382586,0.0
222,2014-11-20,"[0.         0.14061954 0.13215116 0.13786481 0.         0.12551843
 0.         0.13768344 0.14011282 0.         0.         0.08930926
 0.09674054]",1.0482012982721518,1.096120021473341,0.14061953795790433,0.13215115663599608,0.13786481444658144,0.0,0.1255184316124726,0.0,0.13768344143601663,0.14011281654069233,0.0,0.0,0.08930925879261896,0.09674054257771757,0.0
223,2014-11-21,"[0.         0.14058561 0.13146467 0.1381418  0.         0.12415728
 0.         0.13755087 0.1400831  0.         0.         0.09186924
 0.09614742]",1.0369555504272603,1.081951751413058,0.14058561470330763,0.13146466889470393,0.1381418008999881,0.0,0.12415727526192513,0.0,0.13755087092003407,0.14008310162417872,0.0,0.0,0.09186924329486415,0.0961474244009983,0.0
224,2014-11-24,"[0.         0.13978682 0.13058426 0.1383168  0.         0.12154083
 0.         0.13633451 0.1393002  0.         0.         0.09665645
 0.09748013]",1.059835580997583,1.0999062162699793,0.13978682478806384,0.1305842564135646,0.1383168020648441,0.0,0.12154083234373571,0.0,0.1363345075342856,0.13930019864360105,0.0,0.0,0.09665645248376795,0.09748012572813702,0.0
225,2014-11-25,"[0.         0.13974575 0.13111118 0.13815236 0.         0.12185986
 0.         0.13633558 0.13928388 0.         0.         0.09574031
 0.09777108]",1.0533079499398703,1.0986491009254853,0.13974574803813455,0.13111117942528336,0.13815235759400105,0.0,0.12185985956995729,0.0,0.13633558444531158,0.1392838825154528,0.0,0.0,0.09574031167213086,0.09777107673972861,0.0
226,2014-11-26,"[0.         0.14079926 0.13120126 0.1385779  0.         0.1244629
 0.         0.13795665 0.14029191 0.         0.         0.09130428
 0.09540584]",1.0732021968373715,1.1154879326973584,0.1407992562968675,0.13120126325933204,0.13857789737240525,0.0,0.12446290291851758,0.0,0.13795665231002532,0.14029191185217713,0.0,0.0,0.09130427798895538,0.09540583800171981,0.0
227,2014-11-28,"[0.         0.1414901  0.12988384 0.13906137 0.         0.12544585
 0.         0.13886869 0.14090428 0.         0.         0.09107932
 0.09326656]",1.0607872592309147,1.1109648016244245,0.14149009817544686,0.12988384235950343,0.13906137043406333,0.0,0.12544584594778485,0.0,0.13886868590629867,0.14090427896542343,0.0,0.0,0.091079316140819,0.09326656207066045,0.0
228,2014-12-01,"[0.         0.14177277 0.12928655 0.13921625 0.         0.12536163
 0.         0.13913381 0.14116017 0.         0.         0.09144175
 0.09262706]",1.071507852989528,1.124495959146964,0.141772773857397,0.1292865544697309,0.13921625491874265,0.0,0.1253616330872504,0.0,0.1391338085682135,0.14116016538540205,0.0,0.0,0.09144174890662254,0.09262706080664095,0.0
229,2014-12-02,"[0.         0.14075231 0.13114445 0.13804909 0.         0.12392457
 0.         0.13769733 0.1402612  0.         0.         0.09298879
 0.09518227]",1.0650663660455788,1.1140995782136371,0.1407523126912025,0.13114444951006035,0.13804908506422908,0.0,0.12392456685865207,0.0,0.1376973251635137,0.14026120442724116,0.0,0.0,0.092988785752778,0.09518227053232321,0.0
230,2014-12-03,"[0.         0.14139936 0.13104802 0.13863768 0.         0.12546117
 0.         0.13860044 0.14084999 0.         0.         0.08969711
 0.09430623]",1.0665201586864173,1.1023102026553537,0.14139935513620755,0.13104802088976006,0.13863767916690353,0.0,0.12546117114294406,0.0,0.13860043624268495,0.140849993411614,0.0,0.0,0.08969711460866767,0.09430622940121831,0.0
231,2014-12-04,"[0.         0.14148491 0.12730463 0.13943893 0.         0.12364478
 0.         0.13831454 0.14081194 0.         0.         0.09607578
 0.09292449]",1.076315740640085,1.1154336278880097,0.14148491435222185,0.12730462968675615,0.13943892937949076,0.0,0.12364478160386232,0.0,0.13831453575718977,0.14081193680702425,0.0,0.0,0.09607578481820783,0.092924487595247,0.0
232,2014-12-05,"[0.         0.14085248 0.12780245 0.13904916 0.         0.12195729
 0.         0.13718191 0.1402191  0.         0.         0.09841964
 0.09451797]",1.093830162446889,1.1213336472346824,0.14085247937736803,0.12780245104358073,0.1390491587484308,0.0,0.12195729195595952,0.0,0.1371819126121057,0.1402190958981132,0.0,0.0,0.0984196368936439,0.09451797347079804,0.0
233,2014-12-08,"[0.         0.14052898 0.12845461 0.13871841 0.         0.12162323
 0.         0.13669005 0.13993174 0.         0.         0.09871487
 0.09533812]",1.0893967255332582,1.1089435220783597,0.1405289780764223,0.12845461111074838,0.13871840699047744,0.0,0.12162322750045826,0.0,0.1366900456375569,0.13993173581194523,0.0,0.0,0.09871487412303469,0.09533812074935688,0.0
234,2014-12-09,"[0.         0.1408297  0.13094372 0.13819256 0.         0.12501439
 0.         0.13754405 0.14029733 0.         0.         0.09113541
 0.09604284]",1.091891156287249,1.1214907199755049,0.14082970229545555,0.13094371723435638,0.13819256339368727,0.0,0.12501438601102793,0.0,0.13754405480577597,0.14029733237641276,0.0,0.0,0.09113540589002236,0.09604283799326159,0.0
235,2014-12-10,"[0.         0.13979944 0.12700293 0.13868566 0.         0.12180982
 0.         0.13558534 0.13922065 0.         0.         0.10200323
 0.09589292]",1.086958147802848,1.106441993597971,0.13979944186327292,0.12700293218784306,0.13868566406453914,0.0,0.12180981743559563,0.0,0.13558533968006659,0.13922064864494804,0.0,0.0,0.1020032339681492,0.09589292215558529,0.0
236,2014-12-11,"[0.         0.13945875 0.12981306 0.13840502 0.         0.12275889
 0.         0.13574644 0.13897377 0.         0.         0.09712335
 0.0977207 ]",1.099224897906299,1.1214613099212156,0.13945875080301312,0.12981306097140768,0.13840502450161607,0.0,0.12275889241552292,0.0,0.13574644465876204,0.13897377396048463,0.0,0.0,0.09712335140898688,0.09772070128020689,0.0
237,2014-12-12,"[0.         0.13910607 0.1303502  0.13825839 0.         0.12178049
 0.         0.1352774  0.13867506 0.         0.         0.09844524
 0.09810715]",1.0824221048924896,1.1237489706580406,0.13910607246839413,0.13035019895044017,0.13825838938649357,0.0,0.12178048968814807,0.0,0.1352773972749626,0.13867506342688882,0.0,0.0,0.09844524249662162,0.09810714630805113,0.0
238,2014-12-15,"[0.         0.13892322 0.13130307 0.13826141 0.         0.11967936
 0.         0.13498387 0.13856707 0.         0.         0.09934228
 0.09893972]",1.0818449015354308,1.117867279493255,0.13892321905159546,0.13130306906758576,0.13826141262777153,0.0,0.11967936467696794,0.0,0.1349838677985075,0.13856706858137063,0.0,0.0,0.09934228109722773,0.09893971709897358,0.0
239,2014-12-16,"[0.         0.13884213 0.13147468 0.1382033  0.         0.11930768
 0.         0.13482791 0.13849911 0.         0.         0.09964882
 0.09919637]",1.0841420305176999,1.1255332773422009,0.13884212724056275,0.13147468040495452,0.13820329672284937,0.0,0.11930768230929605,0.0,0.13482791358347626,0.1384991110126506,0.0,0.0,0.0996488205841384,0.09919636814207208,0.0
240,2014-12-17,"[0.         0.13886715 0.13133941 0.13809111 0.         0.12001582
 0.         0.13489561 0.13850789 0.         0.         0.09953895
 0.09874406]",1.0680302744627121,1.105902346270919,0.13886715174622752,0.13133940786063927,0.13809110618068662,0.0,0.12001581521925914,0.0,0.13489560984190288,0.13850789448923476,0.0,0.0,0.09953895220166872,0.09874406246038096,0.0
241,2014-12-18,"[0.         0.14006526 0.12774681 0.13868862 0.         0.12056617
 0.         0.13596534 0.13949661 0.         0.         0.10196824
 0.09550295]",1.0689018835469666,1.1104905642191776,0.14006526139333697,0.1277468089826393,0.1386886189525983,0.0,0.12056617054520648,0.0,0.1359653395375235,0.13949661148345846,0.0,0.0,0.10196823659474716,0.09550295251048974,0.0
242,2014-12-19,"[0.         0.13969959 0.12863818 0.13839586 0.         0.12004789
 0.         0.13556378 0.13917408 0.         0.         0.10235978
 0.09612085]",1.083708280248886,1.147575618888253,0.1396995893739835,0.12863817574398903,0.1383958621672277,0.0,0.12004788682314116,0.0,0.135563781900745,0.13917407721151537,0.0,0.0,0.10235977976696903,0.0961208470124291,0.0
243,2014-12-22,"[0.         0.13997611 0.12732713 0.13898372 0.         0.11894099
 0.         0.13571026 0.13940819 0.         0.         0.10375253
 0.09590106]",1.093196143738289,1.1619823403204077,0.1399761068282026,0.1273271324483294,0.13898371957033068,0.0,0.11894099268021506,0.0,0.13571026239096182,0.1394081903509074,0.0,0.0,0.10375253438251178,0.09590106134854125,0.0
244,2014-12-23,"[0.         0.13992786 0.1274065  0.13907235 0.         0.11850235
 0.         0.13565033 0.13937284 0.         0.         0.10390363
 0.09616413]",1.097696577148253,1.1731663248579622,0.13992786092206727,0.12740649946382335,0.1390723524397735,0.0,0.11850235464596962,0.0,0.13565032591466433,0.13937283788320584,0.0,0.0,0.10390363430732599,0.09616413442317016,0.0
245,2014-12-24,"[0.         0.14008731 0.12825877 0.13867026 0.         0.12009466
 0.         0.13600877 0.13952255 0.         0.         0.10150298
 0.0958547 ]",1.0906027127027558,1.1624809225376236,0.14008730960622015,0.1282587652313022,0.13867025692961854,0.0,0.1200946627040192,0.0,0.13600876896532618,0.13952255021572751,0.0,0.0,0.10150298490183192,0.09585470144595429,0.0
246,2014-12-26,"[0.         0.14029171 0.12787096 0.13948858 0.         0.11920863
 0.         0.13647831 0.13975016 0.         0.         0.10054632
 0.09636533]",1.095793709447297,1.144377565326521,0.1402917127502981,0.12787096188025576,0.1394885789322558,0.0,0.11920862976071149,0.0,0.13647830667922853,0.13975016402339793,0.0,0.0,0.10054631822865627,0.09636532774519607,0.0
247,2014-12-29,"[0.         0.13974739 0.12906956 0.13894109 0.         0.1209699
 0.         0.13592974 0.13923353 0.         0.         0.09818381
 0.09792498]",1.1037052157811202,1.153728139264512,0.13974739490264182,0.12906956133629924,0.13894109008883457,0.0,0.12096990135335532,0.0,0.13592973700953845,0.13923352579584006,0.0,0.0,0.09818381342079109,0.09792497609269947,0.0
248,2014-12-30,"[0.         0.1396368  0.12946363 0.13881369 0.         0.12142699
 0.         0.13590462 0.13913548 0.         0.         0.09783273
 0.09778607]",1.1034114730683229,1.1663448918581727,0.1396367997864723,0.12946363278317471,0.1388136888551193,0.0,0.12142698971996402,0.0,0.13590461519881591,0.13913548116030847,0.0,0.0,0.09783272623057478,0.09778606626557046,0.0
249,2014-12-31,"[0.         0.13929111 0.13013957 0.13853561 0.         0.12037467
 0.         0.13519683 0.13884708 0.         0.         0.09898229
 0.09863284]",1.1021028756671463,1.1659549668722347,0.1392911100732333,0.13013957148896474,0.13853560992826452,0.0,0.12037467035612168,0.0,0.13519682645163858,0.1388470787456444,0.0,0.0,0.09898229219817631,0.09863284075795643,0.0
250,2015-01-02,"[0.         0.14026783 0.12726027 0.13991588 0.         0.11512352
 0.         0.13565381 0.13977054 0.         0.         0.1027989
 0.09920925]",1.106122586931147,1.1667380902546394,0.1402678260757835,0.12726027171160945,0.13991588360293888,0.0,0.11512352181196095,0.0,0.13565381376583754,0.13977053740078046,0.0,0.0,0.10279889651015449,0.0992092491209347,0.0
251,2015-01-05,"[0.         0.14006912 0.12731445 0.1396966  0.         0.1165652
 0.         0.13538646 0.13957137 0.         0.         0.102797
 0.09859979]",1.1069267990355645,1.1684430164770248,0.14006911945523648,0.1273144495192001,0.13969659587826228,0.0,0.11656520341238454,0.0,0.13538646498667284,0.13957137464782932,0.0,0.0,0.10279700062186763,0.09859979147854696,0.0
252,2015-01-06,"[0.         0.14031549 0.12565749 0.14000802 0.         0.11637786
 0.         0.13541498 0.13977912 0.         0.         0.10391055
 0.09853648]",1.0956510917575493,1.1605959190252875,0.1403154864032005,0.1256574894859833,0.14000802429559764,0.0,0.116377864184127,0.0,0.13541498475862312,0.13977912228706485,0.0,0.0,0.10391055214145603,0.09853647644394761,0.0
253,2015-01-07,"[0.         0.140934   0.12404865 0.14063482 0.         0.1156511
 0.         0.13603225 0.14033114 0.         0.         0.10417307
 0.09819498]",1.0882626729418607,1.1508923299615526,0.14093399953779448,0.12404865078939213,0.14063481789391194,0.0,0.11565109545994198,0.0,0.13603224740037168,0.14033114406927585,0.0,0.0,0.10417306667748794,0.09819497817182404,0.0
254,2015-01-08,"[0.         0.14074097 0.12535081 0.14034556 0.         0.11801642
 0.         0.13660587 0.1401589  0.         0.         0.1017028
 0.09707867]",1.0734028359244974,1.1354280362796967,0.14074097077842312,0.12535080600221477,0.1403455631307608,0.0,0.11801642339387561,0.0,0.13660586909452774,0.1401589014241294,0.0,0.0,0.1017027977707078,0.09707866840536084,0.0
255,2015-01-09,"[0.         0.13942617 0.12991933 0.13908848 0.         0.11565819
 0.         0.13482308 0.13905347 0.         0.         0.10190007
 0.10013121]",1.0736132021360258,1.1822708159448307,0.13942616516544787,0.1299193328378669,0.13908848216883668,0.0,0.11565818667000487,0.0,0.13482308393127132,0.1390534710536183,0.0,0.0,0.10190006550096259,0.10013121267199147,0.0
256,2015-01-12,"[0.         0.13920721 0.13108945 0.13887058 0.         0.11524203
 0.         0.13477575 0.13888387 0.         0.         0.10133583
 0.10059528]",1.0797572150321144,1.18891230423713,0.13920721200634809,0.131089450516825,0.13887057629539457,0.0,0.11524202766898185,0.0,0.1347757529714199,0.13888386710530903,0.0,0.0,0.10133582982789287,0.10059528360782863,0.0
257,2015-01-13,"[0.         0.13913761 0.1313214  0.13854571 0.         0.11823783
 0.         0.13510101 0.13877746 0.         0.         0.09952944
 0.09934955]",1.0854759291449565,1.1971230586782573,0.1391376069354187,0.1313213961588803,0.13854571310540068,0.0,0.11823782861866529,0.0,0.1351010055387936,0.13877745999327903,0.0,0.0,0.09952943877208888,0.09934955087747346,0.0
258,2015-01-14,"[0.         0.13986725 0.12959768 0.13940358 0.         0.11719398
 0.         0.13595432 0.13943012 0.         0.         0.10009298
 0.09846008]",1.076504055454445,1.1995867368519262,0.13986725124540755,0.1295976840693132,0.13940357908434797,0.0,0.1171939797612723,0.0,0.13595432451945139,0.13943012144050002,0.0,0.0,0.10009297760083803,0.09846008227886957,0.0
259,2015-01-15,"[0.         0.13962036 0.12870478 0.13934228 0.         0.11471293
 0.         0.13475755 0.13920682 0.         0.         0.10373216
 0.09992311]",1.0575604325055887,1.1824715440473093,0.13962036157785024,0.1287047848850317,0.13934228280882557,0.0,0.11471292840501912,0.0,0.1347575492563716,0.13920682295425607,0.0,0.0,0.1037321558587052,0.09992311425394068,0.0
260,2015-01-16,"[0.         0.13973071 0.12822933 0.13862928 0.         0.11864525
 0.         0.13477289 0.13921328 0.         0.         0.10240383
 0.09837542]",1.0592357160682535,1.1942764430200952,0.13973070907060894,0.12822933416502547,0.13862928166528096,0.0,0.11864524833060557,0.0,0.13477289178110122,0.13921328057207139,0.0,0.0,0.10240383161302269,0.09837542280228367,0.0
261,2015-01-20,"[0.         0.1415129  0.12540971 0.13945847 0.         0.1234831
 0.         0.1383454  0.14081272 0.         0.         0.09912791
 0.09184978]",1.046400008645441,1.1763469476952102,0.14151289728170524,0.1254097115866371,0.13945847225667568,0.0,0.12348310474844838,0.0,0.1383454018991915,0.14081272261171462,0.0,0.0,0.09912791179094352,0.0918497778246839,0.0
262,2015-01-21,"[0.         0.14141609 0.12769683 0.139463   0.         0.12439197
 0.         0.13863059 0.14077285 0.         0.         0.09524461
 0.09238406]",1.0642302848927545,1.2029877825008917,0.14141608986749227,0.12769682973926036,0.1394629968954738,0.0,0.1243919659772819,0.0,0.1386305922794902,0.14077285260747058,0.0,0.0,0.09524461379238837,0.09238405884114254,0.0
263,2015-01-22,"[0.         0.14116558 0.12830492 0.1392409  0.         0.12436621
 0.         0.13838855 0.14054933 0.         0.         0.09524062
 0.09274388]",1.0637360102251272,1.1978811917745626,0.14116558191679984,0.12830492377704902,0.13924090335380493,0.0,0.12436621413296836,0.0,0.13838854782500362,0.14054932808808737,0.0,0.0,0.09524062463927735,0.09274387626700949,0.0
264,2015-01-23,"[0.         0.14053972 0.12853037 0.13887482 0.         0.12266136
 0.         0.1373478  0.1399683  0.         0.         0.09799865
 0.09407898]",1.0594120058129253,1.1888140572325265,0.14053971677895258,0.12853037228552125,0.13887482275767,0.0,0.12266136295426025,0.0,0.13734779528038338,0.13996830062115384,0.0,0.0,0.09799864761308721,0.09407898170897147,0.0
265,2015-01-26,"[0.         0.14079771 0.12575362 0.13958416 0.         0.12135799
 0.         0.13724501 0.14014489 0.         0.         0.10126334
 0.09385328]",1.0754965421245553,1.1998717950507165,0.1407977138318463,0.12575361633515733,0.13958415593911547,0.0,0.12135799183312515,0.0,0.13724501076836182,0.14014488585239876,0.0,0.0,0.1012633436044523,0.09385328183554292,0.0
266,2015-01-27,"[0.         0.14135675 0.12387922 0.1400072  0.         0.12328829
 0.         0.13796886 0.1406207  0.         0.         0.10058601
 0.09229296]",1.0808819688137625,1.2059183359956145,0.14135675186846322,0.12387922290847386,0.14000719760418917,0.0,0.12328828560046903,0.0,0.13796886307442188,0.14062070356823658,0.0,0.0,0.10058601091270516,0.09229296446304125,0.0
267,2015-01-28,"[0.         0.14190386 0.11923572 0.14064407 0.         0.12343098
 0.         0.13826146 0.14104471 0.         0.         0.10414518
 0.09133401]",1.0769719191781308,1.209805491976799,0.14190385749140608,0.11923572318583443,0.140644072605012,0.0,0.12343098055024881,0.0,0.13826145670497333,0.14104471370729374,0.0,0.0,0.10414518080087835,0.09133401495435321,0.0
268,2015-01-29,"[0.         0.1423328  0.11858548 0.14096879 0.         0.12390319
 0.         0.13888105 0.14141993 0.         0.         0.10310689
 0.09080187]",1.079223817192639,1.2175934486065607,0.14233279631633997,0.11858548350956145,0.14096879334655854,0.0,0.12390318819804282,0.0,0.13888104719183575,0.14141992945845008,0.0,0.0,0.10310689039069797,0.09080187158851336,0.0
269,2015-01-30,"[0.         0.14206458 0.12235926 0.14095392 0.         0.12310663
 0.         0.13896506 0.14126004 0.         0.         0.09884527
 0.09244524]",1.06538329614989,1.2008604097400768,0.14206457637486275,0.12235926162031978,0.14095391981379454,0.0,0.1231066300506604,0.0,0.13896505945382312,0.1412600398301913,0.0,0.0,0.09884527163232314,0.0924452412240251,0.0
270,2015-02-02,"[0.         0.14223899 0.12398623 0.14041687 0.         0.12595474
 0.         0.13951173 0.14145398 0.         0.         0.09609135
 0.09034611]",1.0623099436458632,1.207485383887662,0.14223899002008744,0.12398623484778985,0.14041687356953989,0.0,0.12595473709938554,0.0,0.13951172523081432,0.1414539816962847,0.0,0.0,0.09609134828997073,0.09034610924612733,0.0
271,2015-02-03,"[0.         0.1421688  0.12212182 0.14003801 0.         0.12620699
 0.         0.13930939 0.14134195 0.         0.         0.09900975
 0.08980328]",1.0635621720616313,1.195766677783574,0.14216880063472592,0.12212182435333478,0.140038010822859,0.0,0.12620699460596807,0.0,0.139309391941565,0.1413419543958613,0.0,0.0,0.09900974651598117,0.08980327672970465,0.0
272,2015-02-04,"[0.         0.14287371 0.12613008 0.13920395 0.         0.13026709
 0.         0.14076258 0.1421046  0.         0.         0.08931707
 0.08934093]",1.0685649023702364,1.190520833379754,0.14287370941002858,0.126130078422959,0.13920394694448288,0.0,0.13026709287417707,0.0,0.14076258194271998,0.14210459927483562,0.0,0.0,0.08931706601513531,0.08934092511566134,0.0
273,2015-02-05,"[0.         0.14090327 0.12749167 0.13926625 0.         0.12460794
 0.         0.13801536 0.14026522 0.         0.         0.0955819
 0.0938684 ]",1.0834686058070007,1.1976808684100715,0.1409032724599831,0.12749166621238447,0.13926624514023148,0.0,0.12460793994997753,0.0,0.13801535862327421,0.14026522246214213,0.0,0.0,0.09558189587687542,0.0938683992751317,0.0
274,2015-02-06,"[0.         0.14021789 0.12915948 0.13873536 0.         0.12401703
 0.         0.13711671 0.13964815 0.         0.         0.0953727
 0.09573268]",1.0884921554090425,1.2099355588145837,0.14021789356390826,0.1291594756437414,0.13873536278801912,0.0,0.12401703342813906,0.0,0.13711671437364226,0.13964814648661103,0.0,0.0,0.09537269500475319,0.09573267871118565,0.0
275,2015-02-09,"[0.         0.14011282 0.12836278 0.13902362 0.         0.12286911
 0.         0.1368052  0.13954579 0.         0.         0.09739878
 0.09588189]",1.0923594354022848,1.2203137550300507,0.1401128196040097,0.12836278444151716,0.13902362353868233,0.0,0.12286911068427428,0.0,0.13680520381062464,0.13954578622994607,0.0,0.0,0.09739878039459893,0.09588189129634689,0.0
276,2015-02-10,"[0.         0.13999928 0.12689972 0.13938698 0.         0.11828205
 0.         0.13570521 0.13944733 0.         0.         0.10279255
 0.09748688]",1.0926564184005327,1.2098058805321037,0.1399992836192771,0.12689972095310786,0.13938697514303408,0.0,0.11828205470052532,0.0,0.1357052104260341,0.13944732533171414,0.0,0.0,0.1027925509855227,0.09748687884078469,0.0
277,2015-02-11,"[0.         0.13949543 0.1284959  0.13883138 0.         0.11880452
 0.         0.13520627 0.13900318 0.         0.         0.1019528
 0.09821053]",1.0940171122208846,1.2169062551515561,0.1394954291501943,0.1284958978447117,0.1388313844650414,0.0,0.1188045153414281,0.0,0.13520626868391245,0.13900317619966038,0.0,0.0,0.10195279881843167,0.0982105294966201,0.0
278,2015-02-12,"[0.         0.1413521  0.12422121 0.14002514 0.         0.12346166
 0.         0.13787732 0.14061129 0.         0.         0.09887622
 0.09357506]",1.0907689933394042,1.2258796731498545,0.14135210341569593,0.12422120736630181,0.14002513718192733,0.0,0.12346166253219579,0.0,0.13787732034129815,0.1406112936547163,0.0,0.0,0.0988762192877553,0.09357505622010948,0.0
279,2015-02-13,"[0.         0.14168007 0.12481748 0.14030748 0.         0.12358996
 0.         0.13871383 0.14095169 0.         0.         0.09758408
 0.09235542]",1.1161181663388402,1.2549600394717475,0.14168007031630575,0.12481747961229704,0.14030747650720507,0.0,0.1235899633329284,0.0,0.13871382832435666,0.14095168815839268,0.0,0.0,0.09758407668863842,0.092355417059876,0.0
280,2015-02-17,"[0.         0.14069936 0.13023613 0.13876739 0.         0.12330949
 0.         0.13783054 0.14016028 0.         0.         0.09394121
 0.0950556 ]",1.1171130536710983,1.2531215519281744,0.14069935609253054,0.13023613136689483,0.1387673873444016,0.0,0.12330949110187796,0.0,0.1378305445107164,0.14016027604877454,0.0,0.0,0.09394121480405897,0.09505559873074503,0.0
