,Date,Weights,Profit,Base Profit,Volume,CLB,RES,ENSV,HLX,PFE,ABT,JNJ,BMY,JPM,C,TCF,UMBF,cash
200,2014-10-21,"[0.         0.         0.         0.14630726 0.11549352 0.
 0.         0.10425039 0.16475117 0.19097708 0.08365224 0.19456833
 0.        ]",1.108499604407434,0.9977195072412488,0.030942298843592342,0.0,0.0,0.14630725657472513,0.1154935247679849,0.0,0.0,0.10425039264184309,0.16475117144658133,0.19097707912050185,0.08365224337372783,0.19456833207463597,0.0,0.0
201,2014-10-22,"[0.         0.         0.         0.14482077 0.11511493 0.
 0.         0.10410507 0.16549367 0.19149242 0.08287231 0.19610083
 0.        ]",1.12637406900338,1.0114275853320143,0.010426757911568996,0.0,0.0,0.14482076824148038,0.11511492763933352,0.0,0.0,0.10410507452279122,0.16549367115728994,0.19149241632072636,0.08287230872554739,0.19610083339283127,0.0,0.0
202,2014-10-23,"[0.         0.         0.         0.14366485 0.11495559 0.
 0.         0.10403245 0.16608418 0.19184218 0.08218216 0.1972386
 0.        ]",1.1571477795435732,1.0342021321272548,0.020447931264710034,0.0,0.0,0.1436648497670469,0.11495559007180005,0.0,0.0,0.1040324520102158,0.16608417598912728,0.19184217887286717,0.08218215634310118,0.19723859694584156,0.0,0.0
203,2014-10-24,"[0.         0.         0.         0.14432266 0.11480314 0.
 0.         0.10404173 0.16585222 0.19155469 0.08263569 0.19678986
 0.        ]",1.149473585496875,1.02089824869741,0.018189497999449758,0.0,0.0,0.14432265571631697,0.11480313918607293,0.0,0.0,0.1040417340966607,0.16585222247622786,0.19155469258648516,0.08263569259177632,0.19678986334646006,0.0,0.0
204,2014-10-27,"[0.         0.         0.         0.14295471 0.11409571 0.
 0.         0.10453374 0.16704275 0.19202139 0.08085266 0.19849903
 0.        ]",1.1549915251347318,1.0209121138608634,0.012191792471415552,0.0,0.0,0.14295471179997252,0.1140957089975773,0.0,0.0,0.1045337396608632,0.16704275434398932,0.1920213873136002,0.08085266486287467,0.1984990330211229,0.0,0.0
205,2014-10-28,"[0.         0.         0.         0.14382797 0.11424647 0.
 0.         0.10454254 0.16653264 0.19158339 0.08141687 0.19785013
 0.        ]",1.1570350347329723,1.019099482917561,0.011358334707815887,0.0,0.0,0.14382797085100626,0.11424646512872,0.0,0.0,0.10454254408024441,0.16653263908243673,0.1915833854827868,0.08141686517638942,0.1978501301984163,0.0,0.0
206,2014-10-29,"[0.         0.         0.         0.14540345 0.11501403 0.
 0.         0.10436682 0.16546388 0.19089964 0.08277065 0.19608151
 0.        ]",1.1590539744668102,1.0192342224218804,0.018684786144752455,0.0,0.0,0.14540345013145078,0.11501403405164004,0.0,0.0,0.10436682226458235,0.16546388157231892,0.1908996429028013,0.08277065440148297,0.1960815146757238,0.0,0.0
207,2014-10-30,"[0.         0.         0.         0.14681293 0.11586883 0.
 0.         0.10404277 0.16445394 0.19038059 0.08417375 0.19426718
 0.        ]",1.181699967772929,1.0312525988181815,0.012408129979625815,0.0,0.0,0.14681293186713995,0.11586882944950776,0.0,0.0,0.10404277458811595,0.16445394224598198,0.19038058938912356,0.0841737489218056,0.19426718353832526,0.0,0.0
208,2014-10-31,"[0.         0.         0.         0.14670085 0.11599878 0.
 0.         0.10399723 0.16446257 0.1903723  0.08415119 0.19431707
 0.        ]",1.183090986532979,1.0326318744969083,0.00995371582677082,0.0,0.0,0.14670085438888406,0.11599878069251564,0.0,0.0,0.1039972290166036,0.1644625701575511,0.19037230441626796,0.08415119130169842,0.19431707002647913,0.0,0.0
209,2014-11-03,"[0.         0.         0.         0.14590916 0.11520754 0.
 0.         0.10388101 0.16505124 0.1906381  0.08374193 0.19557103
 0.        ]",1.2197191997271795,1.0562917303675006,0.01484942484420071,0.0,0.0,0.14590915527495119,0.11520753511075142,0.0,0.0,0.10388100657155035,0.1650512407499953,0.19063809881919164,0.0837419291612501,0.19557103431231,0.0,0.0
210,2014-11-04,"[0.         0.         0.         0.14508171 0.11500271 0.
 0.         0.10371605 0.16546367 0.1908956  0.08344226 0.196398
 0.        ]",1.2217622393008467,1.059362090934283,0.008868620293384907,0.0,0.0,0.14508170852593047,0.11500271410089494,0.0,0.0,0.10371604562353949,0.16546367295608636,0.19089559570924244,0.08344225990432148,0.1963980031799848,0.0,0.0
211,2014-11-05,"[0.         0.         0.         0.14627817 0.1152048  0.
 0.         0.10389843 0.16487064 0.19046385 0.08393587 0.19534824
 0.        ]",1.2010149813617839,1.0417116686402121,0.02105003792232024,0.0,0.0,0.14627816658885404,0.11520479773864754,0.0,0.0,0.10389843087959147,0.16487064153906053,0.1904638481671947,0.08393587120657504,0.19534824388007677,0.0,0.0
212,2014-11-06,"[0.         0.         0.         0.14949423 0.11626583 0.
 0.         0.10384053 0.16303631 0.18941422 0.08620056 0.19174833
 0.        ]",1.1975898008741155,1.0374297045699183,0.029484892226070106,0.0,0.0,0.14949423150448934,0.11626582613367556,0.0,0.0,0.10384052601023687,0.1630363051737581,0.1894142227178798,0.08620055515830492,0.1917483333016553,0.0,0.0
213,2014-11-07,"[0.         0.         0.         0.15087226 0.11671268 0.
 0.         0.1036959  0.16230203 0.18910016 0.08729568 0.19002129
 0.        ]",1.1968641716292971,1.0361036094074696,0.006211018279561151,0.0,0.0,0.1508722636613161,0.11671267759474309,0.0,0.0,0.10369589878262313,0.16230202734470517,0.18910015821475992,0.08729568159215954,0.19002129280969315,0.0,0.0
214,2014-11-10,"[0.         0.         0.         0.15242139 0.11707332 0.
 0.         0.10346086 0.16147438 0.18875457 0.08873275 0.18808273
 0.        ]",1.1986689657399576,1.0408784008314007,0.011955175588529987,0.0,0.0,0.15242138897029203,0.1170733150691102,0.0,0.0,0.10346086182436008,0.1614743800377442,0.1887545704096688,0.0887327502929288,0.18808273339589593,0.0,0.0
215,2014-11-11,"[0.         0.         0.         0.15222898 0.1170158  0.
 0.         0.10345064 0.16162145 0.18889894 0.08855933 0.18822485
 0.        ]",1.2067434239968577,1.0468558632762917,0.00964333938323575,0.0,0.0,0.15222898251966266,0.11701579941606345,0.0,0.0,0.10345064355498329,0.16162144934046102,0.18889893978250233,0.08855933127345327,0.18822485411287415,0.0,0.0
216,2014-11-12,"[0.         0.         0.         0.15231404 0.11711212 0.
 0.         0.10349208 0.16154513 0.18887579 0.08851512 0.18814571
 0.        ]",1.2116402558297799,1.048062134039045,0.0064339781132048,0.0,0.0,0.15231404407632407,0.11711211857643576,0.0,0.0,0.10349207695680425,0.16154512764669496,0.1888757945400081,0.0885151238165429,0.18814571438718994,0.0,0.0
217,2014-11-13,"[0.         0.         0.         0.15368188 0.11745934 0.
 0.         0.10330777 0.16079146 0.18857857 0.08980571 0.18637527
 0.        ]",1.2032173597754807,1.0444032271310792,0.008680403921714139,0.0,0.0,0.15368187967091593,0.11745933531743222,0.0,0.0,0.10330777401393108,0.160791464937289,0.1885785686896991,0.08980571117217913,0.1863752661985536,0.0,0.0
218,2014-11-14,"[0.         0.         0.         0.15772795 0.11732458 0.
 0.         0.10336084 0.15922385 0.18694849 0.09229198 0.18312231
 0.        ]",1.18737809670849,1.0379676856802194,0.03976558619907093,0.0,0.0,0.15772794924410924,0.11732458286701608,0.0,0.0,0.10336083719488325,0.1592238479298343,0.1869484889700693,0.09229198496811025,0.18312230882597774,0.0,0.0
219,2014-11-17,"[0.         0.         0.         0.16195624 0.11805987 0.
 0.         0.10283942 0.15716415 0.18601451 0.09640601 0.1775598
 0.        ]",1.1777843455317567,1.0331968718970157,0.01892637234215748,0.0,0.0,0.16195624034914982,0.11805987406957962,0.0,0.0,0.10283941602173229,0.15716415019750613,0.1860145098851484,0.09640601034403115,0.17755979913285255,0.0,0.0
220,2014-11-18,"[0.         0.         0.         0.14354187 0.19885584 0.
 0.         0.10069466 0.2053371  0.21644535 0.13512517 0.
 0.        ]",1.1800037083049797,1.0317647032854353,0.402209370443924,0.0,0.0,0.143541873396451,0.19885583971957774,0.0,0.0,0.10069465799198939,0.20533710304473404,0.21644535175010413,0.13512517409714375,0.0,0.0,0.0
221,2014-11-19,"[0.         0.         0.         0.13915926 0.20741993 0.
 0.         0.09691012 0.20512801 0.21364376 0.13773893 0.
 0.        ]",1.1716085043215687,1.0252802407836896,0.027890307280788548,0.0,0.0,0.1391592611387793,0.20741992953014013,0.0,0.0,0.09691011694163901,0.20512800863493424,0.21364375794959575,0.13773892580491165,0.0,0.0,0.0
222,2014-11-20,"[0.         0.         0.         0.13697632 0.20893765 0.
 0.         0.09654801 0.20650131 0.21398163 0.13705507 0.
 0.        ]",1.1760223483783645,1.026329627980203,0.02011284329342801,0.0,0.0,0.13697632306347973,0.2089376506300619,0.0,0.0,0.09654801208299976,0.20650131095083993,0.2139816302557978,0.13705507301682085,0.0,0.0,0.0
223,2014-11-21,"[0.         0.         0.         0.13759023 0.20922082 0.
 0.         0.09643186 0.2057655  0.21335651 0.13763508 0.
 0.        ]",1.1687267713271743,1.0193925673008175,0.010596218455167422,0.0,0.0,0.137590226586573,0.20922081750504787,0.0,0.0,0.09643186283413584,0.20576550117330442,0.21335650906389592,0.13763508283704293,0.0,0.0,0.0
224,2014-11-24,"[0.         0.         0.         0.13804454 0.20962164 0.
 0.         0.09640744 0.20516908 0.21282668 0.13793062 0.
 0.        ]",1.1894112877751604,1.0369935039021818,0.0076422299486454265,0.0,0.0,0.13804454475074307,0.20962163831336864,0.0,0.0,0.09640743832669049,0.20516908335104828,0.21282667853730886,0.13793061672084056,0.0,0.0,0.0
225,2014-11-25,"[0.         0.         0.         0.13795977 0.20969967 0.
 0.         0.09637245 0.20514764 0.21289677 0.1379237  0.
 0.        ]",1.188815442995647,1.0331910994118876,0.010725459949365995,0.0,0.0,0.13795976846822358,0.2096996683843915,0.0,0.0,0.0963724547470448,0.20514763648828424,0.21289676824509882,0.13792370366695694,0.0,0.0,0.0
226,2014-11-26,"[0.         0.         0.         0.13662533 0.21004403 0.
 0.         0.09643143 0.20631301 0.21347747 0.13710873 0.
 0.        ]",1.1933703119357963,1.0369950279925646,0.007125021923371694,0.0,0.0,0.13662533008178515,0.21004403330251023,0.0,0.0,0.09643143183893037,0.2063130068878698,0.21347746777778873,0.13710873011111563,0.0,0.0,0.0
227,2014-11-28,"[0.         0.         0.         0.13752488 0.20993932 0.
 0.         0.09642623 0.20552727 0.21299425 0.13758804 0.
 0.        ]",1.1811508068743792,1.0298643820170315,0.015248399989288619,0.0,0.0,0.13752488498770485,0.20993931995279033,0.0,0.0,0.09642623426676744,0.20552726574185332,0.21299425226030602,0.13758804279057807,0.0,0.0,0.0
228,2014-12-01,"[0.         0.         0.         0.13539068 0.20947751 0.
 0.         0.09657421 0.20788434 0.21475999 0.13591326 0.
 0.        ]",1.1642162567398806,1.0180417003934743,0.018865445451487745,0.0,0.0,0.13539068213754618,0.20947751363162312,0.0,0.0,0.09657421493845836,0.2078843427073326,0.214759991050211,0.1359132555348286,0.0,0.0,0.0
229,2014-12-02,"[0.         0.         0.         0.13578472 0.20887118 0.
 0.         0.09665363 0.20778697 0.21486134 0.13604216 0.
 0.        ]",1.1294473695425384,0.9944345179669635,0.03926779291797848,0.0,0.0,0.13578471577527954,0.20887117852113277,0.0,0.0,0.09665363131384835,0.20778697014845648,0.21486134192067552,0.13604216232060726,0.0,0.0,0.0
230,2014-12-03,"[0.         0.         0.         0.14130595 0.208497   0.
 0.         0.09661306 0.20263803 0.21160438 0.13934159 0.
 0.        ]",1.1074850655947048,0.9801061372151573,0.03756034490573615,0.0,0.0,0.14130594846332367,0.2084969965404303,0.0,0.0,0.09661305694597438,0.2026380287502616,0.21160438132957268,0.13934158797043736,0.0,0.0,0.0
231,2014-12-04,"[0.         0.         0.         0.14045667 0.20889774 0.
 0.         0.09673524 0.20329597 0.21182022 0.13879416 0.
 0.        ]",1.1100189108497927,0.9817936036309873,0.01651425157804129,0.0,0.0,0.14045666842259513,0.20889773986438454,0.0,0.0,0.09673524441599238,0.20329597373112604,0.21182021519672847,0.1387941583691733,0.0,0.0,0.0
232,2014-12-05,"[0.         0.         0.         0.14051165 0.20961307 0.
 0.         0.09668004 0.202934   0.21119721 0.13906402 0.
 0.        ]",1.124247505991668,0.9895218007405583,0.013634082403670422,0.0,0.0,0.14051165441809943,0.20961307454418,0.0,0.0,0.0966800393243039,0.20293399508158225,0.21119721165539232,0.13906402497644219,0.0,0.0,0.0
233,2014-12-08,"[0.         0.         0.         0.14140611 0.20999947 0.
 0.         0.09659899 0.20184952 0.2102624  0.13988351 0.
 0.        ]",1.1259718830518257,0.9875117426133192,0.02014648792417839,0.0,0.0,0.1414061131840916,0.20999946703236244,0.0,0.0,0.0965989857764398,0.20184952225502154,0.21026240484152245,0.1398835069105621,0.0,0.0,0.0
234,2014-12-09,"[0.         0.         0.         0.14082438 0.2098676  0.
 0.         0.09662509 0.20259359 0.2105459  0.13954342 0.
 0.        ]",1.1262630579395891,0.985843201831149,0.01869947967768633,0.0,0.0,0.14082438457559723,0.20986760053020306,0.0,0.0,0.09662509469171986,0.2025935939457475,0.2105459031552202,0.1395434231015121,0.0,0.0,0.0
235,2014-12-10,"[0.         0.         0.         0.14175217 0.20955582 0.
 0.         0.09670372 0.20194948 0.2101845  0.13985432 0.
 0.        ]",1.093737495651004,0.9671818059069655,0.02520438858284957,0.0,0.0,0.14175216599515292,0.20955582250696914,0.0,0.0,0.09670371583276728,0.2019494751023369,0.21018449910073264,0.13985432146204113,0.0,0.0,0.0
236,2014-12-11,"[0.         0.         0.         0.14424778 0.20990258 0.
 0.         0.09653295 0.19946098 0.20836948 0.14148623 0.
 0.        ]",1.0900706225208283,0.9716396883638754,0.030806053940739403,0.0,0.0,0.14424777951234172,0.2099025764082664,0.0,0.0,0.09653295021333329,0.19946097978566946,0.2083694844887988,0.14148622959159043,0.0,0.0,0.0
237,2014-12-12,"[0.         0.         0.         0.1431161  0.20966688 0.
 0.         0.09669137 0.20068274 0.20917792 0.14066499 0.
 0.        ]",1.0847003726329418,0.9610753711466467,0.020608895540786584,0.0,0.0,0.14311609567612904,0.20966688380868004,0.0,0.0,0.09669137493920475,0.2006827408169998,0.20917791749017958,0.14066498726880688,0.0,0.0,0.0
238,2014-12-15,"[0.         0.         0.         0.14240351 0.20965493 0.
 0.         0.09667177 0.20124205 0.20967185 0.14035589 0.
 0.        ]",1.0774295603169475,0.954575346438885,0.018618500836134255,0.0,0.0,0.14240351349239216,0.2096549305077419,0.0,0.0,0.09667176848817502,0.20124204887283792,0.20967184515849446,0.14035589348035857,0.0,0.0,0.0
239,2014-12-16,"[0.         0.         0.         0.14268769 0.20948729 0.
 0.         0.09670507 0.20103325 0.20973579 0.14035091 0.
 0.        ]",1.0704811561119736,0.9542414912991058,0.007678863657360271,0.0,0.0,0.1426876919643677,0.20948729101386887,0.0,0.0,0.09670506918825772,0.20103325056041255,0.20973579035359322,0.1403509069194998,0.0,0.0,0.0
240,2014-12-17,"[0.         0.         0.         0.14344943 0.20922867 0.
 0.         0.09670571 0.20043217 0.20961453 0.14056948 0.
 0.        ]",1.0330736791283779,0.9356900140410677,0.01638170901570972,0.0,0.0,0.1434494344980668,0.20922867228421607,0.0,0.0,0.09670570958990965,0.2004321693567243,0.20961453280861128,0.14056948146247183,0.0,0.0,0.0
241,2014-12-18,"[0.         0.         0.         0.14426768 0.20940353 0.
 0.         0.09666617 0.19960035 0.20914039 0.14092188 0.
 0.        ]",1.0356723637816978,0.9436922087137224,0.012904096719080965,0.0,0.0,0.14426767915643202,0.20940352738088974,0.0,0.0,0.09666616782413787,0.1996003500766063,0.20914039305340942,0.14092188250852458,0.0,0.0,0.0
242,2014-12-19,"[0.         0.         0.         0.14621489 0.2097461  0.
 0.         0.09651658 0.19761255 0.20775451 0.14215537 0.
 0.        ]",1.0693153148710728,0.9715634107300972,0.024022328634502044,0.0,0.0,0.14621489290916115,0.20974609833308444,0.0,0.0,0.0965165821595356,0.19761255024733812,0.2077545108501508,0.14215536550073002,0.0,0.0,0.0
243,2014-12-22,"[0.         0.         0.         0.14687777 0.20995272 0.
 0.         0.09647616 0.19693543 0.20724904 0.14250887 0.
 0.        ]",1.068189379416021,0.9734251516977834,0.019059065668965855,0.0,0.0,0.1468777741068069,0.20995272429970632,0.0,0.0,0.0964761625019804,0.19693543341153516,0.2072490389152688,0.1425088667647023,0.0,0.0,0.0
244,2014-12-23,"[0.         0.         0.         0.14340299 0.21057877 0.
 0.         0.09655154 0.19990505 0.2090274  0.14053426 0.
 0.        ]",1.0976585492464896,0.986441624361445,0.0410756545657278,0.0,0.0,0.14340298564685947,0.21057876678867035,0.0,0.0,0.09655154122617089,0.19990505054306584,0.20902739510492563,0.14053426069030786,0.0,0.0,0.0
245,2014-12-24,"[0.         0.         0.         0.1437739  0.21048896 0.
 0.         0.09651023 0.19955361 0.20887922 0.1407941  0.
 0.        ]",1.0951356008812811,0.9883389938619158,0.01003451168951669,0.0,0.0,0.14377389549083142,0.21048895558245248,0.0,0.0,0.09651022901655154,0.19955360558828183,0.20887921861926045,0.1407940957026222,0.0,0.0,0.0
246,2014-12-26,"[0.         0.         0.         0.14274916 0.21094694 0.
 0.         0.09651748 0.20023708 0.20922257 0.14032677 0.
 0.        ]",1.0884532190475555,0.9815790818746414,0.01882145407263723,0.0,0.0,0.14274915977024463,0.21094694213099435,0.0,0.0,0.09651748248738064,0.2002370804165257,0.209222569676748,0.14032676551810674,0.0,0.0,0.0
247,2014-12-29,"[0.         0.         0.         0.14293942 0.21122291 0.
 0.         0.09646862 0.19991361 0.20877617 0.14067927 0.
 0.        ]",1.1067126707963995,0.9878318829436638,0.018566599303301526,0.0,0.0,0.1429394152780391,0.21122290996894216,0.0,0.0,0.0964686218929544,0.19991360628696242,0.20877617259194817,0.14067927398115362,0.0,0.0,0.0
248,2014-12-30,"[0.         0.         0.         0.14221327 0.21127655 0.
 0.         0.09646988 0.20057101 0.20920425 0.14026505 0.
 0.        ]",1.1006047900850258,0.9856765282517177,0.002381599521543057,0.0,0.0,0.1422132666168275,0.21127655090457956,0.0,0.0,0.09646987797535285,0.20057100757921784,0.20920424782391586,0.14026504910010643,0.0,0.0,0.0
249,2014-12-31,"[0.         0.         0.         0.14152679 0.21147742 0.
 0.         0.09640084 0.20108339 0.20943364 0.14007791 0.
 0.        ]",1.1072439431844934,0.9884484681087263,0.007903123460554537,0.0,0.0,0.14152678953601197,0.21147742226332214,0.0,0.0,0.09640084312999077,0.20108339067531744,0.20943364278378324,0.1400779116115744,0.0,0.0,0.0
250,2015-01-02,"[0.         0.         0.         0.14188788 0.21155205 0.
 0.         0.0963979  0.2007629  0.20904917 0.1403501  0.
 0.        ]",1.102658111328972,0.9847351103208737,0.011983302885272593,0.0,0.0,0.14188788120221674,0.21155205266593932,0.0,0.0,0.09639789974343824,0.20076290150984388,0.20904916577381757,0.1403500991047441,0.0,0.0,0.0
251,2015-01-05,"[0.         0.         0.         0.14061858 0.20948321 0.
 0.         0.09681719 0.20282716 0.21158481 0.13866905 0.
 0.        ]",1.0986195716278575,0.9811161805636792,0.015957671096518813,0.0,0.0,0.140618575437954,0.20948321336305392,0.0,0.0,0.09681718910112921,0.20282715606740134,0.21158481364425102,0.13866905238621047,0.0,0.0,0.0
252,2015-01-06,"[0.         0.         0.         0.13932216 0.20883766 0.
 0.         0.09689091 0.20440964 0.21293587 0.13760376 0.
 0.        ]",1.0920055690123687,0.9747368100007947,0.007545727441061287,0.0,0.0,0.13932215736536607,0.20883765567669046,0.0,0.0,0.09689091069031426,0.20440964178202406,0.21293586969883724,0.1376037647867679,0.0,0.0,0.0
253,2015-01-07,"[0.         0.         0.         0.13962477 0.20934472 0.
 0.         0.09751715 0.20464106 0.21251001 0.13636229 0.
 0.        ]",1.0685247471701438,0.960070041919942,0.010151217847014393,0.0,0.0,0.1396247720162826,0.20934471782004013,0.0,0.0,0.09751714856158662,0.20464106218449366,0.21251000688990035,0.1363622925276967,0.0,0.0,0.0
254,2015-01-08,"[0.         0.         0.         0.14102021 0.20895222 0.
 0.         0.0975852  0.20353166 0.21200715 0.13690357 0.
 0.        ]",1.0473066480668731,0.9496571983120217,0.019704126719047074,0.0,0.0,0.14102020729422435,0.20895222215084341,0.0,0.0,0.0975851964312235,0.2035316599565833,0.21200714877605334,0.1369035653910721,0.0,0.0,0.0
255,2015-01-09,"[0.         0.         0.         0.13983943 0.2089763  0.
 0.         0.09759183 0.20462227 0.21270206 0.13626811 0.
 0.        ]",1.056738978046724,0.955828722575717,0.006438630256064115,0.0,0.0,0.13983942726893211,0.2089763021524097,0.0,0.0,0.09759183018517949,0.2046222712357972,0.21270205718993349,0.13626811196774796,0.0,0.0,0.0
256,2015-01-12,"[0.         0.         0.         0.13934737 0.20926414 0.
 0.         0.09754957 0.20501955 0.21280523 0.13601413 0.
 0.        ]",1.0796657444546653,0.9677726647897981,0.013286683782741768,0.0,0.0,0.13934736915351786,0.20926413922199422,0.0,0.0,0.09754957302605415,0.20501955178576342,0.21280523215359037,0.13601413465907988,0.0,0.0,0.0
257,2015-01-13,"[0.         0.         0.         0.13800807 0.2088725  0.
 0.         0.09774647 0.20664886 0.21402112 0.13470297 0.
 0.        ]",1.0696352643655853,0.95738346025647,0.033950251882874205,0.0,0.0,0.1380080680706147,0.2088725036548187,0.0,0.0,0.09774647335280072,0.20664886454132247,0.2140211237385247,0.13470296664191858,0.0,0.0,0.0
258,2015-01-14,"[0.         0.         0.         0.13303312 0.20781475 0.
 0.         0.09835053 0.2124495  0.21817402 0.13017808 0.
 0.        ]",1.0685995252882101,0.9572760477853403,0.04743972669339583,0.0,0.0,0.13303311527647185,0.20781474957937565,0.0,0.0,0.09835053392412733,0.2124495019932351,0.2181740197112506,0.13017807951553953,0.0,0.0,0.0
259,2015-01-15,"[0.         0.         0.         0.13164332 0.20721037 0.
 0.         0.09832386 0.21421276 0.21940438 0.12920532 0.
 0.        ]",1.0502717262760342,0.940046732371594,0.004184667079189394,0.0,0.0,0.13164331938284346,0.2072103719312413,0.0,0.0,0.0983238573022403,0.21421275724117475,0.21940437841824406,0.12920531572425614,0.0,0.0,0.0
260,2015-01-16,"[0.         0.         0.         0.1302959  0.2066396  0.
 0.         0.09844245 0.21592696 0.22080896 0.12788613 0.
 0.        ]",1.0455775939527894,0.9425953129961308,0.026202097579157715,0.0,0.0,0.1302958980988673,0.20663959807875573,0.0,0.0,0.09844244647748476,0.21592696038845316,0.2208089622363595,0.12788613472007954,0.0,0.0,0.0
261,2015-01-20,"[0.         0.         0.         0.12928977 0.20655581 0.
 0.         0.09858199 0.21707626 0.22143715 0.12705903 0.
 0.        ]",1.0199914815458855,0.9249212422859903,0.007252755940890462,0.0,0.0,0.12928976595386,0.2065558053795832,0.0,0.0,0.09858198627746143,0.21707625819809998,0.2214371508427963,0.12705903334819904,0.0,0.0,0.0
262,2015-01-21,"[0.         0.         0.         0.12926539 0.20720811 0.
 0.         0.09833767 0.2167315  0.22088131 0.12757601 0.
 0.        ]",1.0457178792533126,0.943890212424372,0.007818189382920504,0.0,0.0,0.12926539329146228,0.20720810639184517,0.0,0.0,0.09833767099265382,0.21673150242145606,0.22088131197972832,0.12757601492285425,0.0,0.0,0.0
263,2015-01-22,"[0.         0.         0.         0.13011902 0.20751592 0.
 0.         0.09832939 0.21579699 0.2202107  0.12802797 0.
 0.        ]",1.0371625289700122,0.9379749344553885,0.01059452360019647,0.0,0.0,0.1301190228468292,0.20751592434555585,0.0,0.0,0.09832939093676361,0.21579699265472216,0.22021070025602374,0.1280279689601054,0.0,0.0,0.0
264,2015-01-23,"[0.         0.         0.         0.13089673 0.20823345 0.
 0.         0.09803249 0.21446993 0.21912781 0.12923959 0.
 0.        ]",1.0557049078315184,0.9486508631331895,0.016199006834530905,0.0,0.0,0.1308967289386675,0.2082334521552834,0.0,0.0,0.09803249060947844,0.21446993295384012,0.21912780984592922,0.1292395854968013,0.0,0.0,0.0
265,2015-01-26,"[0.         0.         0.         0.13325427 0.20850607 0.
 0.         0.09781947 0.21187898 0.21746269 0.13107852 0.
 0.        ]",1.057673786463036,0.9546876127230023,0.020493309014006852,0.0,0.0,0.13325427122842262,0.2085060662157472,0.0,0.0,0.09781947134220859,0.2118789757755286,0.2174626948808789,0.13107852055721408,0.0,0.0,0.0
266,2015-01-27,"[0.         0.         0.         0.13251643 0.20840047 0.
 0.         0.09794364 0.21261473 0.21808062 0.1304441  0.
 0.        ]",1.0516769573253955,0.9474640000740838,0.01865893094489221,0.0,0.0,0.1325164315577783,0.20840047128922407,0.0,0.0,0.09794363869905598,0.2126147324692018,0.2180806243667499,0.13044410161799003,0.0,0.0,0.0
267,2015-01-28,"[0.         0.         0.         0.13008856 0.20850844 0.
 0.         0.09802612 0.21499621 0.21960479 0.12877587 0.
 0.        ]",1.0592394492690478,0.951061581755755,0.01895271939989082,0.0,0.0,0.13008856221399612,0.20850843993983803,0.0,0.0,0.0980261220354107,0.2149962087514862,0.21960479438930827,0.12877587266996052,0.0,0.0,0.0
268,2015-01-29,"[0.         0.         0.         0.13038374 0.20834352 0.
 0.         0.09796031 0.21481366 0.21953285 0.12896592 0.
 0.        ]",1.0620994329400095,0.9527006601954205,0.008026241312574636,0.0,0.0,0.13038373992636207,0.20834352009809345,0.0,0.0,0.09796031123107517,0.21481366209091132,0.219532849709032,0.12896591694452586,0.0,0.0,0.0
269,2015-01-30,"[0.         0.         0.         0.12959738 0.20769806 0.
 0.         0.09820442 0.21599474 0.22055285 0.12795256 0.
 0.        ]",1.0391196397903961,0.9301432279508465,0.011358143419068642,0.0,0.0,0.12959737628679818,0.20769805759559362,0.0,0.0,0.09820442394079358,0.2159947351188518,0.2205528490869432,0.12795255797101954,0.0,0.0,0.0
270,2015-02-02,"[0.         0.         0.         0.12953976 0.20820373 0.
 0.         0.09842214 0.21610487 0.21990455 0.12782495 0.
 0.        ]",1.0266588902669842,0.9248138589834847,0.020726131585548382,0.0,0.0,0.12953976364389677,0.20820372888424887,0.0,0.0,0.09842214421891994,0.21610486569966872,0.21990454719944985,0.12782495035381586,0.0,0.0,0.0
271,2015-02-03,"[0.         0.         0.         0.12984585 0.20852051 0.
 0.         0.09835453 0.21566729 0.21961544 0.12799638 0.
 0.        ]",1.0354312067124745,0.9323937530516788,0.015589753136036416,0.0,0.0,0.1298458486284459,0.2085205138223171,0.0,0.0,0.09835452902716733,0.2156672868793894,0.21961544436668193,0.12799637727599825,0.0,0.0,0.0
272,2015-02-04,"[0.         0.         0.         0.12918553 0.20918584 0.
 0.         0.09819142 0.21589237 0.21960576 0.12793908 0.
 0.        ]",1.0648784800058866,0.9518083634830541,0.018204868845113797,0.0,0.0,0.12918553162300025,0.2091858374636226,0.0,0.0,0.09819141613306234,0.2158923691676795,0.2196057646077475,0.12793908100488763,0.0,0.0,0.0
273,2015-02-05,"[0.         0.         0.         0.13018943 0.20978269 0.
 0.         0.09785031 0.21437496 0.21864066 0.12916196 0.
 0.        ]",1.0535479379129127,0.9508430400006147,0.014978970436989966,0.0,0.0,0.13018942682322654,0.20978268998636593,0.0,0.0,0.0978503124868453,0.21437495505903872,0.2186406568197603,0.12916195882476325,0.0,0.0,0.0
274,2015-02-06,"[0.         0.         0.         0.13123993 0.20958243 0.
 0.         0.09790988 0.21342917 0.218154   0.1296846  0.
 0.        ]",1.0490197437853572,0.9519116761619179,0.01492742739256167,0.0,0.0,0.1312399298687156,0.20958242610823982,0.0,0.0,0.09790988187501146,0.21342916756161864,0.2181539986027028,0.12968459598371182,0.0,0.0,0.0
